scheme,training_scheme,w_ring0,w_ring1,w_ring2,polygon_id,y_true,y_pred,correct,confidence,entropy,margin,effective_pixels,n_pixels,mean_distance_px,prob_class_0,prob_class_1,prob_class_2
A0_standard,T0_standard,1.0,1.0,1.0,284,1,1,1,0.8919516330420333,0.3458287667937268,0.7844457913826962,10.0,10,0.3636243,0.0005425252986296258,0.8919516330420333,0.10750584165933705
A0_standard,T0_standard,1.0,1.0,1.0,285,1,1,1,0.998985646122211,0.008593766183295277,0.9982410325780813,6.0,6,0.3586993333333333,0.0002697403336591959,0.998985646122211,0.0007446135441297123
A0_standard,T0_standard,1.0,1.0,1.0,294,1,1,1,0.9748586133468371,0.12404296555795416,0.9515716056486166,10.0,10,0.48758270000000004,0.0018543789549423343,0.9748586133468371,0.02328700769822047
A0_standard,T0_standard,1.0,1.0,1.0,299,1,1,1,0.9302692646563543,0.25699079833285254,0.8612673029781759,11.0,11,0.46210636363636354,0.0007287736654672279,0.9302692646563543,0.06900196167817839
A0_standard,T0_standard,1.0,1.0,1.0,304,1,1,1,0.9785848092485112,0.10498306174336798,0.9574481602693815,30.0,30,0.8912446,0.00027854177235902416,0.9785848092485112,0.021136648979129695
A0_standard,T0_standard,1.0,1.0,1.0,312,1,1,1,0.9291193393044904,0.25834008563573274,0.8586308223555571,16.0,16,0.5348219375,0.07048851694893334,0.9291193393044904,0.0003921437465762431
A0_standard,T0_standard,1.0,1.0,1.0,315,1,1,1,0.9100561471076233,0.31089712168801364,0.8218272097364733,11.0,11,0.557503090909091,0.001714915521226776,0.9100561471076233,0.08822893737115002
A0_standard,T0_standard,1.0,1.0,1.0,326,1,1,1,0.9991473871722732,0.007407687157092927,0.9985615994531986,32.0,32,0.951023,0.00026682510865203186,0.9991473871722732,0.0005857877190746984
A0_standard,T0_standard,1.0,1.0,1.0,327,1,1,1,0.9984679684516965,0.012227155415132463,0.9972425764292956,8.0,8,0.4168645,0.0003066395259026196,0.9984679684516965,0.0012253920224008668
A0_standard,T0_standard,1.0,1.0,1.0,328,1,1,1,0.9502824440083748,0.20024181843310213,0.9010135911954139,25.0,25,0.80846332,0.0004487031786643391,0.9502824440083748,0.04926885281296085
A0_standard,T0_standard,1.0,1.0,1.0,338,1,1,1,0.9806392270398129,0.10069216675806691,0.9627280989761753,5.0,5,0.2643014,0.0014496448965494867,0.9806392270398129,0.017911128063637642
A0_standard,T0_standard,1.0,1.0,1.0,354,1,1,1,0.9311793517206522,0.25255288710899304,0.8626670669462244,14.0,14,0.6306156428571429,0.00030836350491992274,0.9311793517206522,0.06851228477442785
A0_standard,T0_standard,1.0,1.0,1.0,360,1,1,1,0.998714241112978,0.010647045413380503,0.9978367348842023,11.0,11,0.733481909090909,0.00040825265824644043,0.998714241112978,0.0008775062287756404
A0_standard,T0_standard,1.0,1.0,1.0,368,1,1,1,0.9983415746977768,0.013026896962578248,0.9969630335528801,11.0,11,0.4856014545454544,0.00027988415732632253,0.9983415746977768,0.0013785411448967871
A0_standard,T0_standard,1.0,1.0,1.0,372,1,1,1,0.9619544185852325,0.1826887279146196,0.9330747314074281,13.0,13,0.5985235384615385,0.009165894236963285,0.9619544185852325,0.0288796871778043
A0_standard,T0_standard,1.0,1.0,1.0,382,1,1,1,0.7567393413577045,0.614888233295191,0.529884839113652,17.0,17,0.6881702352941177,0.016406156398242992,0.7567393413577045,0.22685450224405246
A0_standard,T0_standard,1.0,1.0,1.0,383,1,1,1,0.998985052778285,0.008702744573966217,0.9984025159175863,18.0,18,0.7323625,0.0004324103610164451,0.998985052778285,0.0005825368606986461
A0_standard,T0_standard,1.0,1.0,1.0,386,1,1,1,0.9002624657247846,0.33675086202166826,0.8031794687924915,19.0,19,0.6836167894736843,0.00265453734292227,0.9002624657247846,0.09708299693229314
A0_standard,T0_standard,1.0,1.0,1.0,388,1,1,1,0.781745226100552,0.5309365802119231,0.5644650562348268,7.0,7,0.5059952857142856,0.0009746040337228804,0.781745226100552,0.21728016986572513
A0_standard,T0_standard,1.0,1.0,1.0,391,1,1,1,0.9990023180993317,0.008440556387577278,0.9982436569550183,5.0,5,0.7289920000000001,0.00023902075635469865,0.9990023180993317,0.0007586611443134314
A0_standard,T0_standard,1.0,1.0,1.0,392,1,1,1,0.9988765509544211,0.009411236421888802,0.9980598982041425,4.0,4,0.34524900000000003,0.0003067962953004212,0.9988765509544211,0.0008166527502785256
A0_standard,T0_standard,1.0,1.0,1.0,400,1,1,1,0.513739207939475,0.6997597769943706,0.028446880420632037,7.0,7,0.27122471428571426,0.000968464541681918,0.513739207939475,0.485292327518843
A0_standard,T0_standard,1.0,1.0,1.0,401,1,1,1,0.9986313625733123,0.011152985500915556,0.9975967552181846,4.0,4,0.26874025,0.00033403007155994154,0.9986313625733123,0.0010346073551277496
A0_standard,T0_standard,1.0,1.0,1.0,403,1,1,1,0.9988106244468251,0.00993840135956773,0.9979946927031681,10.0,10,0.4908507000000001,0.00037344380951786826,0.9988106244468251,0.0008159317436570128
A0_standard,T0_standard,1.0,1.0,1.0,415,1,1,1,0.9990402618029226,0.008154645974995054,0.9983086169902393,9.0,9,0.4188528888888889,0.000228093384394102,0.9990402618029226,0.000731644812683334
A0_standard,T0_standard,1.0,1.0,1.0,422,1,1,1,0.9241379291550579,0.27117400862938934,0.8487012140652146,10.0,10,0.3612445,0.0004253557550987919,0.9241379291550579,0.07543671508984334
A0_standard,T0_standard,1.0,1.0,1.0,425,1,1,1,0.9989081861781761,0.009119118457084126,0.998061794378489,11.0,11,0.6197990909090909,0.00024542202213681183,0.9989081861781761,0.0008463917996871475
A0_standard,T0_standard,1.0,1.0,1.0,436,1,1,1,0.9963944127205225,0.025086551682705828,0.9931645409288384,9.0,9,0.41016244444444444,0.0003757154877934404,0.9963944127205225,0.003229871791684068
A0_standard,T0_standard,1.0,1.0,1.0,455,1,1,1,0.9991163224981785,0.007696196441136505,0.9985985487651532,4.0,4,0.2685555,0.00036590376879620134,0.9991163224981785,0.0005177737330253003
A0_standard,T0_standard,1.0,1.0,1.0,457,1,1,1,0.9991752785958344,0.007243187338486421,0.998702947533106,28.0,28,0.8272295714285717,0.00035239034143713866,0.9991752785958344,0.0004723310627284974
A0_standard,T0_standard,1.0,1.0,1.0,465,1,1,1,0.8914382981380278,0.34862889588127566,0.78376024180313,9.0,9,0.3576702222222222,0.0008836455270745729,0.8914382981380278,0.10767805633489774
A0_standard,T0_standard,1.0,1.0,1.0,471,1,1,1,0.9981857467277504,0.014162211763920178,0.9967272187924214,5.0,5,0.5415559999999999,0.00035572533692055286,0.9981857467277504,0.0014585279353290122
A0_standard,T0_standard,1.0,1.0,1.0,481,1,1,1,0.651353595823895,0.6591343006790036,0.3047486986957743,15.0,15,0.4130022666666665,0.002041507047984362,0.651353595823895,0.34660489712812065
A0_standard,T0_standard,1.0,1.0,1.0,482,1,1,1,0.998566250426393,0.011597787716047022,0.9974659751878399,7.0,7,0.45074285714285717,0.0011002752385531442,0.998566250426393,0.00033347433505393176
A0_standard,T0_standard,1.0,1.0,1.0,487,1,1,1,0.9991174730326094,0.007690446988632252,0.9986099815281425,29.0,29,0.8860926896551725,0.00037503546292375246,0.9991174730326094,0.0005074915044669079
A0_standard,T0_standard,1.0,1.0,1.0,497,1,1,1,0.7727036431382002,0.5536811574418646,0.5488143282196737,9.0,9,0.46402088888888887,0.003407041943273127,0.7727036431382002,0.2238893149185265
A0_standard,T0_standard,1.0,1.0,1.0,505,2,2,1,0.9834236191676796,0.08965274293526082,0.968444614711536,7.0,7,0.3739705714285714,0.0015973763761768253,0.014979004456143613,0.9834236191676796
A0_standard,T0_standard,1.0,1.0,1.0,513,2,2,1,0.9860860589256981,0.08117036477239745,0.975695714494293,67.0,67,1.1865429253731343,0.0035235966428968147,0.010390344431405027,0.9860860589256981
A0_standard,T0_standard,1.0,1.0,1.0,516,2,2,1,0.9660025938652912,0.1555457066894681,0.9338507666805321,13.0,13,0.32202353846153847,0.001845578949949777,0.032151827184759105,0.9660025938652912
A0_standard,T0_standard,1.0,1.0,1.0,525,2,2,1,0.997364051630684,0.019336691418216756,0.9950879255450843,3.0,3,0.26377733333333336,0.0003598222837163286,0.002276126085599675,0.997364051630684
A0_standard,T0_standard,1.0,1.0,1.0,538,2,2,1,0.9958632219878355,0.027974691847868313,0.9920538355749502,20.0,20,0.6192523000000001,0.0003273915992791675,0.003809386412885305,0.9958632219878355
A0_standard,T0_standard,1.0,1.0,1.0,541,2,2,1,0.9920135184625649,0.05055988379327368,0.9856491616167221,15.0,15,0.6523588666666666,0.0016221246915922556,0.006364356845842759,0.9920135184625649
A0_standard,T0_standard,1.0,1.0,1.0,549,2,2,1,0.9634052096154669,0.1806846442852474,0.9396583831606116,32.0,32,0.65795975,0.023746826454855353,0.01284796392967774,0.9634052096154669
A0_standard,T0_standard,1.0,1.0,1.0,551,2,2,1,0.9175825805395806,0.33413226543166596,0.8589220096895073,66.0,66,1.068993803030303,0.05866057085007338,0.023756848610345885,0.9175825805395806
A0_standard,T0_standard,1.0,1.0,1.0,555,2,2,1,0.9175825805395806,0.33413226543166596,0.8589220096895073,66.0,66,1.068993803030303,0.05866057085007338,0.023756848610345885,0.9175825805395806
A0_standard,T0_standard,1.0,1.0,1.0,557,2,2,1,0.9925289904007878,0.047703542292247006,0.9865084155793727,10.0,10,0.3280324,0.0014504347777970989,0.0060205748214150635,0.9925289904007878
A0_standard,T0_standard,1.0,1.0,1.0,558,2,2,1,0.9473098244516983,0.2164277620663447,0.8971217509003081,58.0,58,1.222802172413793,0.0025021019969114025,0.05018807355139018,0.9473098244516983
A0_standard,T0_standard,1.0,1.0,1.0,561,2,2,1,0.884694666345544,0.43702080167564,0.8224358076721883,23.0,23,0.6614797826086957,0.053046474981100385,0.06225885867335571,0.884694666345544
A0_standard,T0_standard,1.0,1.0,1.0,564,2,2,1,0.8864181046316896,0.43077021004527516,0.8192740174502372,53.0,53,0.8910560566037735,0.06714408718145237,0.046437808186858054,0.8864181046316896
A0_standard,T0_standard,1.0,1.0,1.0,565,2,2,1,0.98999825440657,0.06075182947272086,0.9818150434330691,12.0,12,0.45422558333333335,0.001818534619929144,0.00818321097350083,0.98999825440657
A0_standard,T0_standard,1.0,1.0,1.0,567,2,2,1,0.95863087271353,0.1820919044439991,0.9199025623961118,37.0,37,0.7751838378378378,0.002640816969051859,0.03872831031741817,0.95863087271353
A0_standard,T0_standard,1.0,1.0,1.0,569,2,2,1,0.7926445824891882,0.6540172870208805,0.6851278137760906,43.0,43,0.8109670232558138,0.10751676871309766,0.09983864879771408,0.7926445824891882
A0_standard,T0_standard,1.0,1.0,1.0,573,2,2,1,0.9898457141636898,0.061159638619402885,0.981307569799783,8.0,8,0.494462875,0.0016161414724033324,0.00853814436390683,0.9898457141636898
A0_standard,T0_standard,1.0,1.0,1.0,574,2,2,1,0.9602119070076585,0.1863447179728287,0.9277984081177809,20.0,20,0.53040425,0.0073745941024640355,0.032413498889877504,0.9602119070076585
A0_standard,T0_standard,1.0,1.0,1.0,581,2,2,1,0.9854228530275665,0.08129606573796327,0.9725158990395623,14.0,14,0.6483881428571427,0.0016701929844293376,0.012906953988004267,0.9854228530275665
A0_standard,T0_standard,1.0,1.0,1.0,585,2,2,1,0.9921240954552272,0.050445175653917276,0.9862363992805141,13.0,13,0.5086920769230769,0.0019882083700597537,0.0058876961747131055,0.9921240954552272
A0_standard,T0_standard,1.0,1.0,1.0,586,2,2,1,0.870158795566796,0.4259267582198798,0.7522466041661766,6.0,6,0.38316100000000003,0.011929013032584743,0.11791219140061941,0.870158795566796
A0_standard,T0_standard,1.0,1.0,1.0,589,2,2,1,0.991540618746559,0.053749458320397014,0.9853852255255391,8.0,8,0.28330900000000003,0.002303988032421149,0.006155393221019844,0.991540618746559
A0_standard,T0_standard,1.0,1.0,1.0,590,2,2,1,0.9953358140563465,0.03242736366125251,0.9919482445989392,8.0,8,0.424510375,0.0012766164862461848,0.003387569457407326,0.9953358140563465
A0_standard,T0_standard,1.0,1.0,1.0,600,2,2,1,0.9916625620374583,0.0521445346256962,0.9848261441201986,3.0,3,0.27039266666666667,0.0015010200452821615,0.006836417917259644,0.9916625620374583
A0_standard,T0_standard,1.0,1.0,1.0,607,2,2,1,0.8779737628263686,0.434800027791054,0.7824484196951105,7.0,7,0.47682385714285713,0.09552534313125811,0.026500894042373154,0.8779737628263686
A0_standard,T0_standard,1.0,1.0,1.0,614,2,2,1,0.9789617546075893,0.10832918543406049,0.959778919976072,35.0,35,0.6614222,0.0018554107608933317,0.019182834631517313,0.9789617546075893
A0_standard,T0_standard,1.0,1.0,1.0,618,2,2,1,0.9774608931545183,0.12008383593960403,0.9602453504586036,79.0,79,1.0714351392405066,0.005323564149566978,0.017215542695914736,0.9774608931545183
A0_standard,T0_standard,1.0,1.0,1.0,621,2,2,1,0.8760242805329163,0.4331984188582291,0.7743542185268261,75.0,75,1.0566839733333333,0.10167006200609022,0.02230565746099348,0.8760242805329163
