polygon_id,ring_id,distance_px,y_true,prob_class_0,prob_class_1,prob_class_2
55,0,0.143548,0,0.9898306,0.0048975567,0.0052717812
507,0,0.040444,2,0.0065435753,0.14838012,0.8450766
507,0,0.694807,2,0.0030161936,0.0077794483,0.9892044
507,0,0.707292,2,0.004576225,0.008716919,0.9867069
507,0,0.563106,2,0.0032757074,0.01287719,0.9838471
507,0,0.474729,2,0.0034711976,0.009599697,0.9869291
507,1,1.086189,2,0.004145691,0.0047124973,0.99114174
507,0,0.120423,2,0.0021577412,0.02221675,0.9756254
507,0,0.007505,2,0.002521026,0.109409355,0.8880697
507,1,1.007505,2,0.0026601283,0.015866254,0.9814737
507,0,0.439862,2,0.0017283361,0.056515373,0.9417564
507,0,0.092233,2,0.0013835103,0.010379826,0.9882366
507,0,0.162073,2,0.0026702662,0.017389322,0.97994053
507,0,0.685163,2,0.0036550649,0.08449675,0.9118482
507,0,0.875674,2,0.0016330335,0.03219729,0.9661699
507,0,0.304649,2,0.0013482649,0.026092168,0.9725596
507,0,0.443042,2,0.0024616024,0.0069345594,0.9906039
507,0,0.821494,2,0.0023840757,0.0074095298,0.99020636
507,0,0.961438,2,0.0028856976,0.0038646308,0.9932499
507,0,0.144138,2,0.0033263229,0.005260486,0.99141324
507,0,0.193,2,0.002486504,0.009595825,0.9879178
507,0,0.480173,2,0.0021495698,0.011195923,0.98665446
507,1,1.186779,2,0.0036662032,0.0053802556,0.99095356
507,0,0.749307,2,0.0037361959,0.005797731,0.9904661
507,0,0.146062,2,0.0043172464,0.005676377,0.99000657
507,0,0.264231,2,0.0016798369,0.028097399,0.97022283
507,0,0.450231,2,0.0016237483,0.0053664986,0.99300975
275,0,0.191594,1,0.00038469033,0.9991581,0.00045735415
275,0,0.123865,1,0.00044389057,0.9991193,0.00043691281
275,0,0.026721,1,0.0003136239,0.9990159,0.000670402
275,1,1.158435,1,0.00037568115,0.99922526,0.00039912466
275,1,1.070526,1,0.00037059007,0.99923366,0.00039585138
275,0,0.977354,1,0.0003355322,0.9992094,0.0004551796
275,0,0.866791,1,0.0003251462,0.9992733,0.0004015816
275,0,0.336695,1,0.00039847448,0.9991507,0.00045086382
275,0,0.441827,1,0.00023458587,0.99929965,0.00046582948
275,0,0.501494,1,0.0003089843,0.99926764,0.0004234888
275,0,0.561161,1,0.00029176284,0.9992857,0.0004226254
275,0,0.571477,1,0.00029380142,0.99931157,0.00039478787
275,0,0.71893,1,0.00029840646,0.99939406,0.00030771748
464,0,0.284305,1,0.0002970082,0.9992592,0.00044380059
464,0,0.033349,1,0.00036028758,0.9992033,0.00043651822
464,0,0.364623,1,0.00020848068,0.9988935,0.0008981252
464,1,1.268278,1,0.00026466814,0.99931437,0.00042119157
464,0,0.985773,1,0.0003017654,0.99926203,0.00043615827
464,0,0.6538,1,0.0003338694,0.9992096,0.00045643913
464,0,0.667272,1,0.00024046721,0.9992068,0.00055279955
464,1,1.611524,1,0.00029444235,0.9992957,0.00040979663
464,1,1.264318,1,0.0002737316,0.9992458,0.00048045337
464,0,0.304574,1,0.00031559786,0.99918425,0.0005001476
464,0,0.053193,1,0.00026755512,0.9991294,0.0006031237
464,0,0.983493,1,0.00026485146,0.9991781,0.00055708905
464,1,1.665077,1,0.0003060347,0.9992284,0.0004657762
464,1,1.003574,1,0.0003054728,0.9991049,0.00058972207
464,0,0.076709,1,0.0003023245,0.9991808,0.00051701476
464,0,0.100727,1,0.0009909071,0.7596608,0.23934846
464,0,0.389886,1,0.00021068507,0.9976617,0.0021276835
464,0,0.692271,1,0.00031788507,0.99878365,0.0008984413
464,0,0.577878,1,0.0002839293,0.99905694,0.00065918884
56,0,0.056658,0,0.99232405,0.0021219754,0.0055538863
56,0,0.005692,0,0.99301445,0.0023042108,0.00468127
56,0,0.551846,0,0.9922521,0.0047817924,0.002966129
56,0,0.721321,0,0.9968647,0.0014206495,0.0017146856
56,0,0.846061,0,0.99587536,0.0018272327,0.0022977046
56,0,0.958686,0,0.9959774,0.00076089805,0.003261759
56,0,0.140621,0,0.85669863,0.0015064094,0.141795
56,0,0.470777,0,0.9938993,0.0022339937,0.0038666455
56,1,1.258331,0,0.99749625,0.0012749129,0.0012288719
56,1,1.273964,0,0.9956793,0.0023706842,0.0019501117
56,1,1.173175,0,0.9964376,0.0010787266,0.0024837155
56,0,0.655517,0,0.99207175,0.0008005628,0.007127636
56,0,0.61062,0,0.99595755,0.0010887008,0.0029537228
56,0,0.338192,0,0.99874413,0.0008941525,0.00036177208
56,0,0.208236,0,0.99858755,0.0010413696,0.0003713008
56,0,0.020308,0,0.99813765,0.0011995874,0.0006626362
667,0,0.502159,2,0.0022174926,0.010204781,0.9875776
667,0,0.073828,2,0.001343815,0.3421214,0.65653473
667,0,0.455554,2,0.023205273,0.21048164,0.7663132
667,0,0.734421,2,0.020414365,0.025056247,0.95452935
667,0,0.723292,2,0.0044239787,0.017561747,0.9780144
667,0,0.614718,2,0.0012145035,0.009978436,0.98880714
667,0,0.84429,2,0.0013784182,0.0042022187,0.99441946
667,0,0.628045,2,0.001485709,0.005900146,0.9926142
667,0,0.142759,2,0.00037370616,0.82695824,0.172668
667,0,0.481067,2,0.00061502156,0.06381629,0.9355688
667,0,0.623537,2,0.0025701784,0.004205285,0.9932246
667,0,0.033423,2,0.0015012299,0.004258775,0.9942399
667,0,0.581729,2,0.003083119,0.012956453,0.98396057
667,1,1.347825,2,0.0052972184,0.022535225,0.97216755
667,0,0.910581,2,0.0046923393,0.021936802,0.97337097
667,0,0.567446,2,0.004303818,0.045591883,0.95010424
667,0,0.62303,2,0.0017455042,0.005130853,0.9931236
667,1,1.101441,2,0.0025424915,0.0047564725,0.9927011
667,0,0.102922,2,0.0018463745,0.008266669,0.989887
667,0,0.581442,2,0.0015569042,0.015800493,0.98264265
667,0,0.636059,2,0.0016001425,0.017185967,0.981214
667,0,0.069503,2,0.0029805864,0.0720932,0.9249263
667,0,0.013361,2,0.0015231856,0.036812756,0.96166414
667,0,0.835746,2,0.00263508,0.0046359166,0.9927291
667,0,0.505378,2,0.0025250548,0.0056663984,0.99180853
667,0,0.26011,2,0.0033753526,0.045185227,0.9514394
667,0,0.32129,2,0.0031460961,0.008518639,0.9883352
667,1,1.03574,2,0.0029011848,0.005152475,0.9919464
667,0,0.16732,2,0.0017769623,0.05839439,0.93982863
667,0,0.750965,2,0.0029156383,0.0049736197,0.99211085
667,0,0.564781,2,0.002420794,0.018625323,0.97895396
370,0,0.868207,1,0.00019161793,0.9991127,0.00069575
370,0,0.467679,1,0.00022230316,0.9991991,0.0005786223
370,0,0.180762,1,0.0002331862,0.99910605,0.00066085334
370,0,0.34612,1,0.00025752842,0.9989939,0.0007487004
370,1,1.299883,1,0.00025582424,0.99913114,0.0006131353
370,1,1.406732,1,0.0003348882,0.99902105,0.000644224
370,1,1.154179,1,0.00040368253,0.9988605,0.00073596934
370,0,0.849344,1,0.00031061695,0.9992211,0.00046829198
370,0,0.605867,1,0.0002591624,0.9989997,0.0007412014
370,0,0.340589,1,0.00028203859,0.9990574,0.0006605818
370,0,0.71918,1,0.0002739408,0.9988409,0.0008850839
370,1,1.648525,1,0.00029587737,0.99907297,0.00063133176
370,2,2.375266,1,0.00042018597,0.9988451,0.0007348623
370,2,2.127596,1,0.00047136546,0.9987511,0.0007775417
370,1,1.822818,1,0.00054089446,0.9987538,0.0007053104
370,0,0.958932,1,0.00036592083,0.99882334,0.0008107411
370,0,0.030385,1,0.00029685357,0.99912184,0.00058135216
370,0,0.139873,1,0.00034617656,0.99910927,0.0005445937
370,1,1.107307,1,0.00038632247,0.9988686,0.00074518606
370,1,1.569015,1,0.00046279407,0.998518,0.0010192968
370,1,1.909441,1,0.0005014189,0.9987141,0.0007845288
370,2,2.163659,1,0.00044045591,0.9988298,0.00072992174
370,1,1.568299,1,0.00044485592,0.9988561,0.00069902616
370,0,0.657001,1,0.00035512308,0.9989943,0.000650739
370,0,0.145889,1,0.00033775158,0.9989374,0.0007249089
370,0,0.360326,1,0.00038149557,0.9987188,0.00089964503
370,0,0.605821,1,0.00048930093,0.99791616,0.0015946712
370,0,0.914109,1,0.00036053784,0.9985102,0.0011294257
370,1,1.190536,1,0.00040604803,0.9984762,0.0011178249
370,1,1.213092,1,0.00035477156,0.99861735,0.0010277787
370,0,0.315544,1,0.00034981887,0.9989492,0.0007011079
370,0,0.200586,1,0.00036815106,0.99838775,0.0012442436
370,0,0.526009,1,0.00042046935,0.9978835,0.0016960162
196,0,0.361241,0,0.99793,0.0019184074,0.00015170098
196,0,0.301574,0,0.9988178,0.0010871881,9.5080555e-05
196,0,0.241907,0,0.99850523,0.0013175072,0.00017727645
196,0,0.182387,0,0.998054,0.001839734,0.00010629362
196,0,0.27557,0,0.9967762,0.0031191225,0.00010469081
196,0,0.107697,0,0.997962,0.0018386937,0.000199567
196,1,1.052999,0,0.997305,0.0024989655,0.00019612855
196,1,1.197383,0,0.997223,0.002689652,8.749096e-05
196,1,1.104697,0,0.9975557,0.002342511,0.000102030484
196,1,1.0028,0,0.99598235,0.0038826177,0.00013495256
196,0,0.116717,0,0.9962246,0.0036435004,0.00013210188
196,0,0.264118,0,0.9867717,0.009552036,0.003676348
196,0,0.20445,0,0.9979024,0.0019742367,0.00012345158
196,0,0.106422,0,0.9949203,0.0039090673,0.0011706686
196,0,0.065251,0,0.98044777,0.01540959,0.004142739
196,0,0.034016,0,0.9910517,0.007613328,0.0013351291
656,0,0.78559,2,0.00038433075,0.0026677793,0.99694794
656,0,0.22598,2,0.00030239602,0.002665089,0.9970326
656,0,0.144197,2,0.0012603602,0.0028785144,0.9958612
656,0,0.807624,2,0.000318335,0.0032741083,0.9964076
656,0,0.035694,2,0.00018287555,0.004802408,0.9950147
656,0,0.167592,2,0.0007165606,0.003067542,0.99621594
670,0,0.233774,2,0.0017817817,0.0076635336,0.9905548
670,0,0.622949,2,0.0015751768,0.008079162,0.99034566
670,0,0.08767,2,0.0015519373,0.008032011,0.99041617
670,0,0.023457,2,0.0017760728,0.00824361,0.98998046
670,0,0.811596,2,0.0018044196,0.007981383,0.9902144
670,1,1.464009,2,0.00159798,0.0076178494,0.99078417
670,0,0.896832,2,0.0014429982,0.008104068,0.99045295
670,0,0.139429,2,0.0015791259,0.007635484,0.9907856
670,0,0.349478,2,0.001804047,0.008438586,0.98975754
670,0,0.884077,2,0.0017741597,0.008471905,0.9897539
670,0,0.964096,2,0.0015475331,0.007815608,0.9906369
670,0,0.319041,2,0.0015463418,0.007969696,0.9904842
670,0,0.035684,2,0.0021405483,0.005724011,0.9921355
670,0,0.310049,2,0.0018876488,0.007612243,0.99050003
320,0,0.107699,1,0.0011269973,0.025204495,0.9736685
320,0,0.48471,1,0.0001750446,0.9985811,0.0012437962
320,0,0.45386,1,0.0002139284,0.99878067,0.0010054191
320,0,0.810153,1,0.00014219833,0.9944262,0.0054317093
320,1,1.148165,1,0.0002834875,0.9992919,0.00042464587
320,0,0.173604,1,0.00020474411,0.99913025,0.00066523475
320,0,0.339122,1,0.00026211856,0.994588,0.0051498935
320,1,1.234245,1,0.00016441425,0.9981199,0.0017156384
320,0,0.808518,1,0.00032506837,0.99930567,0.00036951457
320,0,0.786335,1,0.00028925194,0.99888325,0.0008275807
320,1,1.424151,1,0.00022012957,0.99919033,0.0005895657
320,0,0.509782,1,0.00027869106,0.99930096,0.00042047698
320,0,0.957202,1,0.00020786823,0.99858683,0.0012053383
320,1,1.18084,1,0.00018234021,0.9990942,0.00072361797
320,0,0.193452,1,0.00021815754,0.9992286,0.00055326533
320,0,0.304486,1,0.00021469156,0.9940181,0.005767403
320,0,0.682909,1,0.00014192221,0.99748796,0.002370317
124,0,0.335698,0,0.99764615,0.002172112,0.00018180403
124,0,0.190469,0,0.9974395,0.0023586217,0.00020194313
124,0,0.863151,0,0.9981322,0.0015978117,0.0002702576
124,0,0.250726,0,0.99780905,0.0020647426,0.00012634348
124,1,1.20775,0,0.99751014,0.002370266,0.000119593264
500,0,0.314683,1,0.00021381765,0.99848694,0.0012992414
500,0,0.055121,1,0.00023712844,0.99856436,0.0011984891
500,0,0.079436,1,0.00024379279,0.99893874,0.0008176034
500,0,0.869917,1,0.00025199572,0.99879545,0.0009526722
500,0,0.945494,1,0.00022812033,0.9984385,0.0013333631
500,0,0.516773,1,0.00024973345,0.99830145,0.0014489968
500,0,0.076813,1,0.0002730714,0.9985942,0.001132775
500,0,0.072676,1,0.000293201,0.9960017,0.0037051253
500,0,0.430011,1,0.00026929946,0.9986538,0.0010769812
500,0,0.366071,1,0.00031238838,0.9986697,0.0010181606
500,0,0.19057,1,0.00032855157,0.9981911,0.0014804094
1330,0,0.007966,2,0.0040311953,0.0040757647,0.9918933
1330,0,0.279233,2,0.0015156218,0.0018946574,0.9965898
1330,0,0.625618,2,0.0014613847,0.0016709524,0.9968677
1330,0,0.486946,2,0.000427515,0.0014170206,0.99815553
1330,1,1.197403,2,0.001083338,0.0063189794,0.99259764
1330,0,0.922433,2,0.0036514397,0.013449382,0.98289925
1330,0,0.438825,2,0.00061639294,0.0040888884,0.9952947
1330,0,0.32502,2,0.00045591794,0.0032156182,0.9963285
1330,0,0.024599,2,0.000557544,0.0027205676,0.99672186
7,0,0.211165,0,0.98947346,0.009701275,0.00082535885
7,0,0.469976,0,0.9901672,0.009069874,0.00076299073
7,0,0.093607,0,0.9874527,0.011084366,0.0014629394
7,0,0.820352,0,0.9894105,0.010058281,0.00053136394
7,0,0.512687,0,0.9921904,0.007534781,0.00027478777
7,0,0.356345,0,0.99047774,0.009134029,0.0003882429
7,0,0.931726,0,0.9944507,0.005352114,0.00019737783
7,0,0.031389,0,0.99730086,0.0024511628,0.000248082
7,0,0.903864,0,0.99304014,0.0067911916,0.00016873285
7,0,0.430143,0,0.9957055,0.003980567,0.00031405222
7,0,0.50206,0,0.99600315,0.003748003,0.00024891124
7,0,0.814792,0,0.9974344,0.0023491462,0.00021658806
7,0,0.090166,0,0.99098223,0.008514452,0.0005034205
7,1,1.026495,0,0.9976197,0.0021165286,0.00026396007
7,0,0.276678,0,0.9964113,0.003358583,0.000230236
7,0,0.630936,0,0.9964968,0.0028995955,0.0006037207
7,0,0.61491,0,0.99753445,0.0022458024,0.0002197952
7,0,0.234882,0,0.99506575,0.0045168516,0.0004174209
7,0,0.02313,0,0.9972763,0.0023509806,0.00037285357
321,0,0.279763,1,0.0018957625,0.57106316,0.4270411
321,0,0.527354,1,0.0013861827,0.8476805,0.15093338
321,0,0.735446,1,0.00044593163,0.98699623,0.012557885
321,0,0.396875,1,0.00066606415,0.9811229,0.018211152
321,0,0.349232,1,0.0024499253,0.21129417,0.786256
321,1,1.174642,1,0.00031053906,0.9939233,0.0057662213
321,0,0.91749,1,0.00040988126,0.99832934,0.0012607804
321,0,0.600446,1,0.00039503587,0.9982767,0.0013284226
321,0,0.27765,1,0.0027763357,0.6774262,0.31979758
321,0,0.225552,1,0.00046564627,0.9972314,0.0023030143
239,0,0.179399,0,0.9971044,0.002333505,0.0005620916
239,0,0.491877,0,0.99672806,0.0015454927,0.001726435
239,0,0.284855,0,0.99669933,0.0011575877,0.0021432342
239,1,1.102291,0,0.99495906,0.0010081953,0.0040327334
239,1,1.100359,0,0.99395704,0.0015377424,0.004505185
239,0,0.337944,0,0.99761695,0.0014345432,0.00094852515
239,0,0.844841,0,0.9938345,0.0012078227,0.004957682
239,0,0.422928,0,0.99708664,0.0016203684,0.0012930727
239,0,0.02705,0,0.9933158,0.002583822,0.0041005407
131,0,0.059676,0,0.97675097,0.023190433,5.8604033e-05
131,0,0.614314,0,0.9884607,0.011454046,8.518545e-05
131,0,0.939126,0,0.9921369,0.007747401,0.00011573714
131,0,0.53084,0,0.992987,0.00675453,0.0002585085
131,0,0.109132,0,0.9914054,0.008284715,0.00031001234
131,0,0.544788,0,0.99565357,0.0041502463,0.00019623837
131,1,1.276151,0,0.9959603,0.0039047415,0.00013509368
131,1,1.510321,0,0.9953661,0.0044564363,0.00017765978
131,0,0.744616,0,0.99393666,0.005886127,0.00017722049
131,0,0.007801,0,0.9932458,0.006570173,0.00018416524
131,0,0.511528,0,0.9927396,0.0069739544,0.00028637596
131,1,1.190632,0,0.9954139,0.00445063,0.00013542119
131,1,1.652242,0,0.9961586,0.003715725,0.00012574859
131,0,0.867129,0,0.9942169,0.0056246864,0.00015831162
131,0,0.101424,0,0.99331754,0.006548129,0.00013451632
131,0,0.463282,0,0.99586314,0.003741646,0.00039504678
131,1,1.185721,0,0.99365133,0.0061621633,0.0001866326
131,1,1.885565,0,0.9962826,0.00359017,0.0001273009
131,1,1.046551,0,0.99495596,0.004916186,0.0001279987
131,0,0.274245,0,0.9952711,0.004587835,0.0001411523
131,0,0.240827,0,0.99801683,0.0016687626,0.00031458668
131,0,0.703938,0,0.99523115,0.004388639,0.00038022792
131,1,1.073493,0,0.9960271,0.00378829,0.00018477447
131,0,0.505029,0,0.99600124,0.0038325964,0.00016623305
131,0,0.162609,0,0.99729776,0.0024757495,0.00022665548
660,0,0.068194,2,0.005394747,0.008662689,0.9859426
660,0,0.427308,2,0.0012568344,0.009748819,0.98899454
660,0,0.235942,2,0.0011247097,0.009982425,0.988893
660,0,0.078086,2,0.001397895,0.015174166,0.983428
660,0,0.155985,2,0.69881976,0.0029866772,0.29819363
660,0,0.591967,2,0.004395074,0.0034211117,0.99218386
660,0,0.825553,2,0.0010481488,0.005103033,0.9938489
660,1,1.417454,2,0.0009748173,0.0039206618,0.99510443
660,1,1.232997,2,0.001063967,0.004474371,0.9944616
660,1,1.070116,2,0.0011879642,0.0056554093,0.9931566
660,0,0.902828,2,0.0014297655,0.004908002,0.99366236
660,0,0.490191,2,0.0017903782,0.004306916,0.99390274
660,0,0.472632,2,0.004400911,0.0054284134,0.9901707
660,0,0.711301,2,0.009158863,0.0058026514,0.9850387
660,0,0.292386,2,0.926022,0.008197063,0.06578101
660,0,0.365215,2,0.018683843,0.00147419,0.9798421
660,1,1.307813,2,0.0007561981,0.0038945253,0.9953494
660,1,1.760574,2,0.0006398135,0.004934919,0.99442536
660,2,2.223107,2,0.0006908658,0.003746697,0.99556255
660,2,2.230051,2,0.0006392197,0.0044935886,0.9948673
660,2,2.069724,2,0.0007532277,0.004494152,0.9947528
660,1,1.856232,2,0.0008642261,0.0041769566,0.994959
660,1,1.478361,2,0.0008745393,0.005620362,0.9935051
660,1,1.472632,2,0.0009418975,0.0048301206,0.99422807
660,0,0.814983,2,0.0026900135,0.004512764,0.9927974
660,0,0.055986,2,0.029240219,0.0017924131,0.9689675
660,0,0.969248,2,0.0006341815,0.0035026572,0.99586314
660,1,1.712219,2,0.0005479469,0.0082015,0.99125063
660,2,2.47348,2,0.00071296445,0.0034192754,0.9958678
660,2,3.227106,2,0.00074384554,0.0046711024,0.99458516
660,2,3.045718,2,0.0010208037,0.0027424796,0.9962369
660,2,2.718614,2,0.0011104775,0.002567273,0.9963223
660,2,2.298106,2,0.00086800836,0.004669646,0.99446243
660,1,1.448207,2,0.0007095675,0.0048436807,0.9944468
660,0,0.614032,2,0.0014138294,0.005013099,0.99357307
660,0,0.298005,2,0.0021161975,0.0018495809,0.99603426
660,1,1.090738,2,0.00085531425,0.0050188415,0.9941259
660,1,1.958535,2,0.0018653696,0.0040517324,0.99408287
660,2,2.896537,2,0.0017156565,0.004607896,0.9936766
660,2,2.849212,2,0.0015120896,0.003535285,0.9949526
660,2,2.282517,2,0.0010800174,0.0033227103,0.9955974
660,1,1.921925,2,0.0014010802,0.004875049,0.993724
660,0,0.993447,2,0.0009908944,0.004127666,0.99488163
660,0,0.098606,2,0.00090094283,0.004969684,0.99412936
660,0,0.761203,2,0.00090678805,0.0036563165,0.9954371
660,1,1.758257,2,0.0012655465,0.0037025257,0.995032
660,2,2.3159,2,0.0011278988,0.0040207864,0.9948515
660,2,2.228265,2,0.0012310471,0.0038977228,0.99487126
660,1,1.436358,2,0.001284329,0.0040948726,0.9946208
660,1,1.017134,2,0.0011522404,0.0038733792,0.9949745
660,0,0.535175,2,0.0015507035,0.0044459174,0.99400336
660,0,0.821797,2,0.0010840873,0.0031128153,0.99580336
660,1,1.307374,2,0.0016116032,0.0033129142,0.9950756
660,1,1.318846,2,0.0014209307,0.0038440796,0.99473494
660,1,1.501197,2,0.0012264232,0.0040396503,0.994734
660,0,0.902272,2,0.00077521533,0.0042333496,0.9949915
660,0,0.046449,2,0.002821197,0.0035998537,0.9935789
660,0,0.764179,2,0.0016860305,0.0026958934,0.99561805
660,0,0.391495,2,0.0026939106,0.0033716122,0.9939346
660,0,0.321791,2,0.001614062,0.0049373037,0.9934486
660,0,0.507313,2,0.007065868,0.00416049,0.9887735
660,0,0.304162,2,0.001680247,0.0029997823,0.99531996
660,0,0.41099,2,0.002699167,0.0032254297,0.9940754
660,0,0.382734,2,0.07132124,0.005138654,0.9235402
673,0,0.025367,2,0.002655157,0.009945512,0.9873993
673,0,0.022541,2,0.0026783687,0.009259197,0.98806244
673,0,0.288813,2,0.0026067072,0.005285761,0.99210745
673,0,0.159045,2,0.0034165308,0.049895618,0.9466878
1181,0,0.025849,1,0.00040012528,0.9903168,0.0092830695
1181,0,0.352263,1,0.00024854334,0.9985838,0.0011676764
1181,0,0.143782,1,0.00022900596,0.99878734,0.0009837361
1181,0,0.422452,1,0.00019247379,0.9954853,0.0043224166
1181,0,0.77826,1,0.00022430775,0.99851656,0.0012592435
1181,0,0.972554,1,0.0002152024,0.99810326,0.0016815816
1181,0,0.773147,1,0.0002382764,0.99853987,0.0012221009
1181,0,0.409438,1,0.00025219814,0.9987135,0.0010343649
1181,0,0.030605,1,0.00031306688,0.9989219,0.00076514366
1181,0,0.333224,1,0.0002403111,0.99887574,0.00088404
1181,0,0.565179,1,0.00024547582,0.99896777,0.0007867979
311,0,0.747543,1,0.0003616855,0.9986019,0.0010364885
311,0,0.770793,1,0.0003263509,0.9988613,0.0008126434
311,0,0.205716,1,0.00023120941,0.9987566,0.0010122388
311,0,0.162083,1,0.0011514128,0.99781054,0.0010381336
311,0,0.016505,1,0.00047933825,0.9984397,0.0010810937
1253,0,0.221152,1,0.00021327166,0.99880785,0.0009790411
1253,1,1.045786,1,0.00040977378,0.9989573,0.00063292595
1253,0,0.085924,1,0.0003920237,0.9989715,0.0006365968
1131,0,0.482311,0,0.9893415,0.008545499,0.0021130678
1131,0,0.072434,0,0.061103083,0.40846944,0.5304276
1131,0,0.218048,0,0.9985838,0.001313462,0.0001027866
1131,0,0.781408,0,0.9987145,0.0011710516,0.000114557326
1131,1,1.315401,0,0.9950056,0.004885153,0.000109420354
1131,0,0.749258,0,0.7738928,0.21749692,0.008610276
1131,0,0.019537,0,0.011875021,0.37762854,0.61049646
1131,0,0.449421,0,0.997152,0.0027781683,6.9855196e-05
1131,1,1.022665,0,0.9984408,0.0014244426,0.00013486313
1131,1,1.577968,0,0.99809515,0.00174162,0.00016322114
1131,1,1.03252,0,0.9980613,0.0018115854,0.00012714064
1131,0,0.493985,0,0.9938559,0.005944497,0.00019978694
1131,0,0.174091,0,0.997,0.0028297335,0.00017035019
1131,0,0.72851,0,0.9962389,0.0035058903,0.00025527563
1131,1,1.286186,0,0.99723685,0.002562055,0.00020106164
1131,1,1.343665,0,0.99691916,0.0029475056,0.0001333934
1131,0,0.788252,0,0.99536526,0.00421459,0.0004202148
1131,0,0.244023,0,0.99688834,0.0025746878,0.0005370809
1131,0,0.309086,0,0.9962502,0.0035476887,0.00020212847
1131,1,1.068342,0,0.99729156,0.0025143854,0.0001941629
1131,1,1.114589,0,0.9970981,0.0026826826,0.00021928287
1131,0,0.559889,0,0.99310964,0.0063620657,0.00052853976
1131,0,0.388255,0,0.9972674,0.0025569387,0.00017569034
1131,0,0.239402,0,0.9901573,0.008809661,0.0010331647
630,0,0.648048,2,0.033593535,0.0043540997,0.96205246
630,0,0.328167,2,0.3409712,0.013262796,0.645766
630,0,0.007193,2,0.0005439457,0.011357856,0.9880983
630,0,0.292307,2,0.0033757128,0.014586572,0.9820377
630,0,0.454658,2,0.8561296,0.002982224,0.14088832
630,0,0.076465,2,0.7676986,0.0092548225,0.22304672
630,0,0.716704,2,0.0009554873,0.009339051,0.9897056
630,0,0.99798,2,0.001636653,0.0037909646,0.9945726
630,0,0.712529,2,0.0016490851,0.0056401263,0.992711
630,0,0.301179,2,0.0018549891,0.0057879556,0.9923572
630,0,0.824665,2,0.00063258625,0.008281429,0.9910862
630,1,1.789848,2,0.001210864,0.0035049475,0.9952842
630,1,1.586215,2,0.0019423366,0.0035017687,0.99455595
630,1,1.230595,2,0.0020362057,0.0036656824,0.9942981
630,0,0.906205,2,0.0017278811,0.0036570714,0.9946151
630,0,0.526935,2,0.00093299843,0.005672294,0.9933948
630,0,0.144179,2,0.5462766,0.0036781507,0.4500452
630,0,0.781771,2,0.00081755663,0.005028481,0.9941541
630,1,1.73834,2,0.0014746652,0.0037676347,0.9947577
630,2,2.52331,2,0.0022991237,0.0037545373,0.99394643
630,2,2.117367,2,0.0022882728,0.0037530658,0.9939586
630,1,1.828865,2,0.0018054101,0.003504132,0.9946905
630,1,1.40788,2,0.0011924324,0.0044239154,0.9943838
630,1,1.038663,2,0.0011120476,0.0020467753,0.9968414
630,0,0.543666,2,0.001600611,0.0032551647,0.9951443
630,0,0.05762,2,0.87041044,0.0019995887,0.1275901
630,0,0.339842,2,0.00072204456,0.74278176,0.2564963
630,0,0.762681,2,0.00091464113,0.0035165858,0.9955689
630,1,1.330759,2,0.0016207555,0.0037732353,0.994606
630,2,2.167057,2,0.0024046036,0.003918746,0.9936766
