scheme,training_scheme,w_ring0,w_ring1,w_ring2,polygon_id,y_true,y_pred,correct,confidence,entropy,margin,effective_pixels,n_pixels,mean_distance_px,prob_class_0,prob_class_1,prob_class_2
A0_standard,T0_standard,1.0,1.0,1.0,89,0,2,0,0.7365231330502559,0.5987879569205558,0.4773865540995329,7.0,7,0.3756504285714285,0.25913657895072295,0.004340287999021197,0.7365231330502559
A0_standard,T0_standard,1.0,1.0,1.0,90,0,0,1,0.5247050309602521,0.7264698856750637,0.0559544282818179,9.0,9,0.6029300000000001,0.5247050309602521,0.00654436636131365,0.4687506026784342
A0_standard,T0_standard,1.0,1.0,1.0,93,0,0,1,0.9498457101658506,0.22367648044902963,0.9094443496083576,11.0,11,0.3752034545454545,0.9498457101658506,0.009752929276656313,0.04040136055749303
A0_standard,T0_standard,1.0,1.0,1.0,98,0,0,1,0.9529494942992993,0.22175227162107927,0.925681589476897,17.0,17,0.4362414705882353,0.9529494942992993,0.02726790482240232,0.01978260087829837
A0_standard,T0_standard,1.0,1.0,1.0,101,0,0,1,0.9228458351887178,0.32266241438486587,0.874348335746212,13.0,13,0.519376153846154,0.9228458351887178,0.02865666536877644,0.048497499442505775
A0_standard,T0_standard,1.0,1.0,1.0,102,0,0,1,0.984326788097104,0.09064306364315156,0.9738526241951537,12.0,12,0.54038,0.984326788097104,0.010474163901950287,0.005199048000945671
A0_standard,T0_standard,1.0,1.0,1.0,106,0,0,1,0.9168849416494418,0.32612224099372933,0.8491508267249018,101.0,101,1.456544306930693,0.9168849416494418,0.01538094342601839,0.06773411492453991
A0_standard,T0_standard,1.0,1.0,1.0,118,0,0,1,0.8576427767737851,0.46292351523102193,0.7331151718170865,27.0,27,0.771531037037037,0.8576427767737851,0.017829618269516262,0.12452760495669853
A0_standard,T0_standard,1.0,1.0,1.0,119,0,0,1,0.9607776641232822,0.19253890726508957,0.9396804779702335,97.0,97,1.3621651546391753,0.9607776641232822,0.021097186153048782,0.018125149723668982
A0_standard,T0_standard,1.0,1.0,1.0,120,0,0,1,0.9560438681540822,0.20275421697950402,0.9212010254236628,77.0,77,1.3922861558441562,0.9560438681540822,0.009113289115498434,0.034842842730419404
A0_standard,T0_standard,1.0,1.0,1.0,123,0,0,1,0.9800499044328809,0.1114120992320689,0.968464594765718,20.0,20,0.5155320999999999,0.9800499044328809,0.00836478589995617,0.0115853096671629
A0_standard,T0_standard,1.0,1.0,1.0,124,0,0,1,0.9749933265391547,0.1334390330920229,0.9592949526067885,47.0,47,0.8481854893617022,0.9749933265391547,0.01569837393236615,0.009308299528479258
A0_standard,T0_standard,1.0,1.0,1.0,129,0,0,1,0.9810197391018639,0.10605831913787027,0.968271992350215,64.0,64,1.315091625,0.9810197391018639,0.012747746751648905,0.006232514146487223
A0_standard,T0_standard,1.0,1.0,1.0,130,0,0,1,0.9516714586999799,0.2235604299512569,0.9184205381284523,75.0,75,1.3049385733333334,0.9516714586999799,0.03325092057152768,0.015077620728492449
A0_standard,T0_standard,1.0,1.0,1.0,134,1,1,1,0.9162959899690664,0.34507708811682875,0.8691713134732013,24.0,24,0.7835483333333334,0.03657933353506864,0.9162959899690664,0.04712467649586502
A0_standard,T0_standard,1.0,1.0,1.0,136,1,1,1,0.9537350438810112,0.2098195948536197,0.916231039836399,102.0,102,1.6543439509803923,0.008760952074376766,0.9537350438810112,0.03750400404461214
A0_standard,T0_standard,1.0,1.0,1.0,138,1,0,0,0.592176343031638,0.9326742906312917,0.3161495736684018,7.0,7,0.46868471428571423,0.592176343031638,0.13179688760512567,0.2760267693632362
A0_standard,T0_standard,1.0,1.0,1.0,140,1,0,0,0.8778672200628593,0.3859312335537041,0.7589251179601645,11.0,11,0.4528042727272727,0.8778672200628593,0.1189421021026948,0.0031906778344459306
A0_standard,T0_standard,1.0,1.0,1.0,145,1,1,1,0.9440840236527092,0.2508671803913127,0.9063798977887942,91.0,91,1.4519752857142858,0.03770412586391492,0.9440840236527092,0.018211850483375865
A0_standard,T0_standard,1.0,1.0,1.0,149,2,2,1,0.976274305018071,0.1249172003769945,0.9579381185127498,14.0,14,0.40021921428571433,0.01833618650532125,0.0053895084766077146,0.976274305018071
A0_standard,T0_standard,1.0,1.0,1.0,150,2,2,1,0.8616670244278336,0.4911668473300064,0.771236975250794,8.0,8,0.35506275,0.04790292639512677,0.09043004917703958,0.8616670244278336
A0_standard,T0_standard,1.0,1.0,1.0,151,2,2,1,0.9957875395133648,0.029646451500901973,0.992658890769461,11.0,11,0.5133822727272727,0.003128648743903814,0.0010838117427312897,0.9957875395133648
A0_standard,T0_standard,1.0,1.0,1.0,152,2,1,0,0.6442247323017763,0.7959551040118517,0.33877227533415427,5.0,5,0.2464702,0.05032281073060174,0.6442247323017763,0.3054524569676221
A0_standard,T0_standard,1.0,1.0,1.0,160,2,2,1,0.9987263445831436,0.010598406196596594,0.9979170746252065,13.0,13,0.5016772307692308,0.000809269957937052,0.00046438545891947414,0.9987263445831436
A0_standard,T0_standard,1.0,1.0,1.0,168,1,1,1,0.9765763753362008,0.1171800339822357,0.9548544485772441,13.0,13,0.4162788461538462,0.021721926758956685,0.9765763753362008,0.0017016979048424434
A0_standard,T0_standard,1.0,1.0,1.0,169,2,2,1,0.8793840886060443,0.4342509585446972,0.7873983803546352,11.0,11,0.44178781818181817,0.028630203142546627,0.09198570825140918,0.8793840886060443
A0_standard,T0_standard,1.0,1.0,1.0,174,2,2,1,0.9861488865064034,0.07550599945395654,0.9728999130618402,5.0,5,0.3432982,0.000602140049033345,0.013248973444563173,0.9861488865064034
A0_standard,T0_standard,1.0,1.0,1.0,176,2,2,1,0.9963933479008796,0.025059180767417106,0.9931470198398642,30.0,30,0.8189938999999999,0.000360324038104911,0.0032463280610154524,0.9963933479008796
A0_standard,T0_standard,1.0,1.0,1.0,178,2,2,1,0.9988407607123533,0.009793616506934371,0.9982077690806146,32.0,32,0.95442090625,0.0006329916317386571,0.0005262476559080128,0.9988407607123533
A0_standard,T0_standard,1.0,1.0,1.0,184,2,2,1,0.9866816831191914,0.0739728340992192,0.9742379805942221,15.0,15,0.7859551333333333,0.012443702524969251,0.0008746143558393376,0.9866816831191914
A0_standard,T0_standard,1.0,1.0,1.0,186,1,0,0,0.821653705844081,0.5105161116202769,0.654433246225369,15.0,15,0.6404765999999998,0.821653705844081,0.16722045961871204,0.011125834537206876
A0_standard,T0_standard,1.0,1.0,1.0,187,2,0,0,0.7054101468650709,0.6588865476701375,0.42362540600950843,14.0,14,0.5083184285714285,0.7054101468650709,0.012805112279366645,0.28178474085556243
A0_standard,T0_standard,1.0,1.0,1.0,194,2,2,1,0.9990590732179462,0.008147092437619014,0.9985538049952427,12.0,12,0.537488,0.0005052682227034777,0.00043565855935030735,0.9990590732179462
A0_standard,T0_standard,1.0,1.0,1.0,198,1,1,1,0.7480372827122034,0.57223906194831,0.4973016559194259,15.0,15,0.7177088000000001,0.2507356267927775,0.7480372827122034,0.0012270904950190426
A0_standard,T0_standard,1.0,1.0,1.0,200,2,2,1,0.8474633587160113,0.45813500252856665,0.7028167068545784,5.0,5,0.2278204,0.007889989422555756,0.1446466518614329,0.8474633587160113
A0_standard,T0_standard,1.0,1.0,1.0,202,2,2,1,0.9502339010070234,0.1999314208458893,0.9008221894161907,22.0,22,0.5913674545454545,0.00035438740214385674,0.04941171159083269,0.9502339010070234
A0_standard,T0_standard,1.0,1.0,1.0,205,1,1,1,0.9979579023563261,0.015468000202310697,0.996176386611578,56.0,56,1.062304125,0.00026058189892583483,0.9979579023563261,0.0017815157447481037
A0_standard,T0_standard,1.0,1.0,1.0,206,2,2,1,0.9956892767904796,0.03048193036188251,0.9927569935903078,22.0,22,0.6087270454545455,0.0013784400093485984,0.0029322832001718573,0.9956892767904796
A0_standard,T0_standard,1.0,1.0,1.0,212,2,2,1,0.9766054550577655,0.11996562641728667,0.9562286527477449,26.0,26,0.8470876538461538,0.020376802310020578,0.0030177426322139603,0.9766054550577655
A0_standard,T0_standard,1.0,1.0,1.0,214,2,2,1,0.9948594301526857,0.03401263531954707,0.9902891993700376,46.0,46,1.0707565,0.0005703390646659895,0.004570230782648171,0.9948594301526857
A0_standard,T0_standard,1.0,1.0,1.0,222,2,2,1,0.622503445251605,0.9236442896861676,0.4211559589272773,4.0,4,0.5312697500000001,0.2013474863243276,0.17614906842406747,0.622503445251605
A0_standard,T0_standard,1.0,1.0,1.0,229,1,1,1,0.9268772270655045,0.26378206853211267,0.8540896225155605,21.0,21,0.46933819047619046,0.00033516838455146635,0.9268772270655045,0.07278760454994394
A0_standard,T0_standard,1.0,1.0,1.0,231,2,2,1,0.9979580353547869,0.01528831377107267,0.9960925926738307,5.0,5,0.4425108,0.00017652196425677633,0.0018654426809562607,0.9979580353547869
A0_standard,T0_standard,1.0,1.0,1.0,233,2,2,1,0.9976429268293798,0.01798175918813151,0.9959138949444214,67.0,67,1.22872771641791,0.0006280412856618603,0.001729031884958397,0.9976429268293798
A0_standard,T0_standard,1.0,1.0,1.0,235,2,2,1,0.9653104980428364,0.16999835523431978,0.9391207324172886,25.0,25,0.58303204,0.008499736331615765,0.026189765625547815,0.9653104980428364
A0_standard,T0_standard,1.0,1.0,1.0,239,2,2,1,0.8077641959210317,0.574625035785906,0.646683579864646,18.0,18,0.5865500555555556,0.16108061605638566,0.031155188022582745,0.8077641959210317
A0_standard,T0_standard,1.0,1.0,1.0,242,2,2,1,0.8532007481806992,0.4276020728967394,0.7083798690534138,15.0,15,0.6072851333333332,0.14482087912728542,0.001978372692015364,0.8532007481806992
A0_standard,T0_standard,1.0,1.0,1.0,244,2,2,1,0.998627706841777,0.011195326951851247,0.9976050524850102,108.0,108,1.5329172870370373,0.00034963880145607565,0.0010226543567668923,0.998627706841777
A0_standard,T0_standard,1.0,1.0,1.0,245,2,2,1,0.9964749226925333,0.024517836621543918,0.9932772899497759,13.0,13,0.5391935384615386,0.0031976327427574707,0.00032744456470906855,0.9964749226925333
A0_standard,T0_standard,1.0,1.0,1.0,249,0,0,1,0.959402638277949,0.19109539917191776,0.9276317300873433,32.0,32,0.737368,0.959402638277949,0.008826453531445308,0.03177090819060566
A0_standard,T0_standard,1.0,1.0,1.0,253,0,0,1,0.9022528496867418,0.3822468268496998,0.8369799958449085,94.0,94,1.2869785319148936,0.9022528496867418,0.03247429647142476,0.06527285384183339
A0_standard,T0_standard,1.0,1.0,1.0,259,1,1,1,0.6631914783496904,0.6770842991832242,0.33448097497165674,10.0,10,0.49205679999999996,0.32871050337803365,0.6631914783496904,0.008098018272276044
A0_standard,T0_standard,1.0,1.0,1.0,260,1,1,1,0.9220500707154522,0.32600537789761364,0.8748264727905498,12.0,12,0.5609836666666668,0.03072633135964542,0.9220500707154522,0.04722359792490236
A0_standard,T0_standard,1.0,1.0,1.0,269,1,1,1,0.9421997323863015,0.23486081276569534,0.8881894858854412,11.0,11,0.3788078181818182,0.05401024650086032,0.9421997323863015,0.003790021112838229
A0_standard,T0_standard,1.0,1.0,1.0,270,1,1,1,0.9786856741438739,0.10604758850921903,0.9580294330556173,7.0,7,0.36814757142857146,0.020656241088256606,0.9786856741438739,0.0006580847678696029
A0_standard,T0_standard,1.0,1.0,1.0,271,2,2,1,0.9976576431189189,0.018068392258941808,0.9961792619470027,4.0,4,0.6352672500000001,0.0014783811719162225,0.0008639757091648993,0.9976576431189189
A0_standard,T0_standard,1.0,1.0,1.0,276,1,2,0,0.9880990100058171,0.06522646008790829,0.9763159902622959,8.0,8,0.425745125,0.00011797025066158055,0.011783019743521264,0.9880990100058171
A0_standard,T0_standard,1.0,1.0,1.0,278,1,1,1,0.8659652660176896,0.3969108774795239,0.7323652855237344,10.0,10,0.49930959999999996,0.0004347534883551217,0.8659652660176896,0.13359998049395522
A0_standard,T0_standard,1.0,1.0,1.0,290,2,2,1,0.9331391294423413,0.2472333242348611,0.8665543362176394,11.0,11,0.6727623636363637,0.000276077332956769,0.06658479322470191,0.9331391294423413
A0_standard,T0_standard,1.0,1.0,1.0,293,2,2,1,0.9957359028294033,0.028709113952806273,0.9918104828467058,18.0,18,0.6691911666666666,0.00033867718789922565,0.003925419982697493,0.9957359028294033
A0_standard,T0_standard,1.0,1.0,1.0,297,2,0,0,0.5737476526427913,0.7308680412826423,0.15782716951284748,10.0,10,0.4448850999999999,0.5737476526427913,0.010331864227264962,0.4159204831299438
A0_standard,T0_standard,1.0,1.0,1.0,298,2,2,1,0.4783528690487507,1.052514936709897,0.19931512686027048,16.0,16,0.6169322500000001,0.2426093887627691,0.2790377421884802,0.4783528690487507
A0_standard,T0_standard,1.0,1.0,1.0,299,1,1,1,0.9978936479265166,0.015941005465540073,0.9960837610919921,17.0,17,0.6325850000000001,0.00029646523895896637,0.9978936479265166,0.0018098868345244338
A0_standard,T0_standard,1.0,1.0,1.0,304,1,1,1,0.9990398514012175,0.008279323672718974,0.9984686416271326,22.0,22,0.6175126818181818,0.0003889388246975106,0.9990398514012175,0.0005712097740849399
A0_standard,T0_standard,1.0,1.0,1.0,308,2,2,1,0.9783586585600791,0.11749887175048862,0.963115265006504,21.0,21,0.744395857142857,0.006397947886345873,0.015243393553575102,0.9783586585600791
A0_standard,T0_standard,1.0,1.0,1.0,311,1,1,1,0.6443360325262182,0.6778632790078115,0.2938358183561265,25.0,25,0.62898604,0.005163753303690105,0.6443360325262182,0.3505002141700917
A0_standard,T0_standard,1.0,1.0,1.0,314,1,1,1,0.9981774635237131,0.014287558156334774,0.9967644132802027,9.0,9,0.4122361111111112,0.0004094862327766722,0.9981774635237131,0.0014130502435103153
A0_standard,T0_standard,1.0,1.0,1.0,321,2,2,1,0.9940842378130653,0.038480354055718285,0.9889103036466234,4.0,4,0.34794725,0.00074182802049276,0.0051739341664419096,0.9940842378130653
A0_standard,T0_standard,1.0,1.0,1.0,322,1,1,1,0.8805481752476167,0.3695441792811839,0.7616846642396262,13.0,13,0.5984578461538462,0.0005883137443928189,0.8805481752476167,0.11886351100799049
A0_standard,T0_standard,1.0,1.0,1.0,324,1,2,0,0.7319573247551278,0.5967695466297754,0.4666948103330436,7.0,7,0.3544742857142857,0.002780160822788171,0.26526251442208415,0.7319573247551278
A0_standard,T0_standard,1.0,1.0,1.0,326,2,2,1,0.9944770187791527,0.03650570468125426,0.9897541680762554,7.0,7,0.42478699999999997,0.0047228507028973105,0.0008001305179500514,0.9944770187791527
A0_standard,T0_standard,1.0,1.0,1.0,327,1,1,1,0.5888467008502305,0.6846285427769588,0.17874937689753367,9.0,9,0.38338188888888886,0.0010559751970727021,0.5888467008502305,0.4100973239526968
A0_standard,T0_standard,1.0,1.0,1.0,329,1,1,1,0.9747480588247242,0.13071882909336474,0.9547329049783864,6.0,6,0.44581633333333337,0.0200151538463378,0.9747480588247242,0.0052367873289380145
A0_standard,T0_standard,1.0,1.0,1.0,331,1,2,0,0.7211052354928766,0.6233673111603479,0.4488725831899031,7.0,7,0.4697390000000001,0.006662112204149849,0.27223265230297355,0.7211052354928766
A0_standard,T0_standard,1.0,1.0,1.0,332,2,1,0,0.4698722728473084,0.9788304070248988,0.06301789799572222,18.0,18,0.71271,0.4068543748515862,0.4698722728473084,0.1232733523011054
A0_standard,T0_standard,1.0,1.0,1.0,334,1,1,1,0.9895856117042631,0.059256693021122006,0.9794711568674948,17.0,17,0.6182341764705882,0.00029993345896860715,0.9895856117042631,0.01011445483676836
A0_standard,T0_standard,1.0,1.0,1.0,338,1,0,0,0.8633620175191407,0.4410772618777534,0.7394247631889677,163.0,163,1.9818752024539878,0.8633620175191407,0.123937254330173,0.012700728150686295
A0_standard,T0_standard,1.0,1.0,1.0,339,1,0,0,0.8057503627258772,0.6266598448835985,0.703136472491582,61.0,61,0.9155766885245903,0.8057503627258772,0.09163574703982762,0.10261389023429525
A0_standard,T0_standard,1.0,1.0,1.0,340,0,0,1,0.891992795285057,0.3948361345799823,0.8045014593118576,78.0,78,1.3844180128205126,0.891992795285057,0.08749133597319952,0.020515868741743385
A0_standard,T0_standard,1.0,1.0,1.0,347,0,0,1,0.8832258498237846,0.398715969954606,0.7782690903634819,14.0,14,0.44679828571428576,0.8832258498237846,0.011817390715912672,0.10495675946030264
A0_standard,T0_standard,1.0,1.0,1.0,360,2,2,1,0.8603185609813533,0.4998803663426481,0.7808762115062404,12.0,12,0.5786047499999999,0.060239089543533964,0.07944234947511288,0.8603185609813533
A0_standard,T0_standard,1.0,1.0,1.0,361,2,2,1,0.9084005580232675,0.3350416740568179,0.8255300041225647,10.0,10,0.5130506,0.008728888076029924,0.08287055390070275,0.9084005580232675
A0_standard,T0_standard,1.0,1.0,1.0,362,2,2,1,0.9244776004185926,0.28749065654176764,0.8544917293648877,11.0,11,0.5684201818181817,0.0699858710537049,0.005536528527702595,0.9244776004185926
A0_standard,T0_standard,1.0,1.0,1.0,366,0,0,1,0.9773781833266634,0.12169877006138724,0.9613195514597175,6.0,6,0.3645646666666667,0.9773781833266634,0.016058631866945845,0.006563184806390633
A0_standard,T0_standard,1.0,1.0,1.0,374,0,0,1,0.9715190813468114,0.14606543391489651,0.9507605903291175,18.0,18,0.5402341666666667,0.9715190813468114,0.020758491017693913,0.007722427635494612
A0_standard,T0_standard,1.0,1.0,1.0,376,0,0,1,0.9832752718003112,0.09658664067866927,0.9746419892374709,18.0,18,0.5590460555555555,0.9832752718003112,0.008633282562840265,0.00809144563684848
A0_standard,T0_standard,1.0,1.0,1.0,378,0,0,1,0.9063007647349347,0.3749745028093075,0.8526636584953359,16.0,16,0.487147875,0.9063007647349347,0.04006212902546643,0.05363710623959885
A0_standard,T0_standard,1.0,1.0,1.0,380,0,0,1,0.9222719119414499,0.3263674811956674,0.8782194854983489,19.0,19,0.48924563157894735,0.9222719119414499,0.04405242644310089,0.03367566161544929
A0_standard,T0_standard,1.0,1.0,1.0,387,0,0,1,0.8261270667939289,0.5577264482818046,0.6939265617334116,44.0,44,1.1116842272727274,0.8261270667939289,0.13220050506051723,0.041672428145554025
A0_standard,T0_standard,1.0,1.0,1.0,388,0,0,1,0.9616168715231163,0.1853964937621877,0.9338404275043615,23.0,23,0.6896618260869564,0.9616168715231163,0.010606684458128885,0.027776444018754835
A0_standard,T0_standard,1.0,1.0,1.0,389,0,0,1,0.9845695824990228,0.08998429571088265,0.9751300072229174,24.0,24,0.8380092500000001,0.9845695824990228,0.009439575276105438,0.005990842224871592
A0_standard,T0_standard,1.0,1.0,1.0,391,0,0,1,0.9855391055437545,0.08463030885477464,0.9756384576127053,34.0,34,0.927025911764706,0.9855391055437545,0.009900647931049219,0.004560246525196427
A0_standard,T0_standard,1.0,1.0,1.0,400,0,0,1,0.9865160584906874,0.08050452213841633,0.9783577776947615,15.0,15,0.5019540666666668,0.9865160584906874,0.005325660713386935,0.00815828079592581
A0_standard,T0_standard,1.0,1.0,1.0,403,0,0,1,0.9832413430166124,0.09494914768234682,0.9710414811771904,13.0,13,0.619328,0.9832413430166124,0.012199861839421957,0.004558795143965638
A0_standard,T0_standard,1.0,1.0,1.0,405,0,0,1,0.6944516451233755,0.630838252785027,0.3915799928353217,47.0,47,1.081583680851064,0.6944516451233755,0.0026767025885704883,0.30287165228805385
A0_standard,T0_standard,1.0,1.0,1.0,411,2,2,1,0.967132011021093,0.1477076544427357,0.9348985892193752,3.0,3,0.201223,0.032233421801717885,0.0006345671771891029,0.967132011021093
A0_standard,T0_standard,1.0,1.0,1.0,413,0,0,1,0.9727421875823484,0.142851469224114,0.9552349249524308,83.0,83,1.1146613373493979,0.9727421875823484,0.017507262629917596,0.009750549787733934
A0_standard,T0_standard,1.0,1.0,1.0,421,0,0,1,0.8308732529985389,0.5712131531173459,0.7397112402289915,60.0,60,0.8280121,0.8308732529985389,0.07796473423191369,0.09116201276954738
A0_standard,T0_standard,1.0,1.0,1.0,422,0,0,1,0.9806531351108854,0.10887160744827548,0.9704895571442026,72.0,72,0.9631183333333332,0.9806531351108854,0.010163577966682819,0.00918328692243178
A0_standard,T0_standard,1.0,1.0,1.0,426,0,0,1,0.9813350087591466,0.1055575501049609,0.9707191455647677,39.0,39,1.0525164615384617,0.9813350087591466,0.010615863194378935,0.008049128046474476
A0_standard,T0_standard,1.0,1.0,1.0,429,0,0,1,0.98420281789743,0.09214560181812756,0.976198291275239,66.0,66,1.4506720606060608,0.98420281789743,0.008004526622190979,0.007792655480379055
A0_standard,T0_standard,1.0,1.0,1.0,430,0,0,1,0.9568010027815593,0.19875842370545688,0.9216547397466699,70.0,70,1.3141251428571425,0.9568010027815593,0.008052734183551341,0.03514626303488942
A0_standard,T0_standard,1.0,1.0,1.0,432,0,0,1,0.9829806390751956,0.0977026766389389,0.9728920052248939,99.0,99,1.6191042626262624,0.9829806390751956,0.010088633850301697,0.006930727074502606
A0_standard,T0_standard,1.0,1.0,1.0,433,0,0,1,0.9804903671303213,0.10962151269757744,0.9702316349401384,66.0,66,1.1340002424242426,0.9804903671303213,0.0092509006794957,0.010258732190182956
A0_standard,T0_standard,1.0,1.0,1.0,438,0,0,1,0.9848731317178535,0.08826341747785922,0.9751343462322835,160.0,160,2.0565121187499997,0.9848731317178535,0.009738785485570065,0.00538808279657651
A0_standard,T0_standard,1.0,1.0,1.0,439,0,0,1,0.9788591504001156,0.11546242419343049,0.9641826044087396,144.0,144,1.8719137986111112,0.9788591504001156,0.006464303608508396,0.014676545991375972
