polygon_id,ring_id,distance_px,y_true,epistemic,prob_class_0,prob_class_1,prob_class_2
32,2,2.506595,0,0.0028268993,0.96791476,0.020399302,0.011686046
32,2,3.505405,0,0.0034915209,0.9671629,0.021733668,0.011103521
32,2,3.536318,0,0.0022666603,0.9752522,0.01484624,0.009901653
32,2,2.827037,0,0.0020526797,0.9766682,0.0091593,0.014172584
32,2,2.340669,0,0.019609004,0.89149445,0.0027459627,0.10575959
32,2,2.227541,0,0.04526958,0.20530304,0.00071988115,0.7939772
32,2,2.310723,0,0.06084615,0.29093087,0.0006360637,0.7084331
32,2,2.333424,0,0.026554018,0.90736693,0.0012067893,0.09142631
32,1,1.339802,0,0.04862544,0.831033,0.0034472896,0.16551985
32,0,0.346179,0,0.11536974,0.29035246,0.0025839994,0.70706373
32,0,0.460211,0,0.009177566,0.93201417,0.05073878,0.017247071
32,1,1.459022,0,0.008519679,0.92342335,0.05669758,0.0198791
32,2,2.457832,0,0.005714312,0.9508428,0.030615095,0.018542154
32,2,3.456643,0,0.0039801747,0.9586796,0.028312108,0.013008353
32,2,4.09513,0,0.0015203953,0.97411036,0.016682608,0.009207087
32,2,3.663618,0,0.0031909049,0.9658289,0.020421015,0.013750223
32,2,3.302831,0,0.008424714,0.9578671,0.0076920344,0.034440964
32,2,3.224172,0,0.024238557,0.90229374,0.003657518,0.094048806
32,2,3.307257,0,0.0038601756,0.9734404,0.0020646362,0.024494944
32,2,2.446184,0,0.0037454888,0.9781725,0.0028251507,0.019002412
32,1,1.452562,0,0.011603385,0.96647155,0.003128101,0.030400451
32,0,0.45894,0,0.026779711,0.85884416,0.0034004648,0.13775553
32,0,0.411449,0,0.006357819,0.9377948,0.037124515,0.02508087
32,1,1.410259,0,0.015958875,0.88862985,0.059952807,0.05141747
32,2,2.40907,0,0.0036268234,0.9550698,0.022702148,0.022228109
32,2,2.958724,0,0.0033691972,0.96425945,0.020755045,0.014985559
32,2,3.106041,0,0.0019837767,0.97543335,0.016360007,0.008206715
32,2,3.253357,0,0.0018910468,0.97798556,0.014834147,0.007180422
32,2,3.400673,0,0.001658678,0.98608637,0.0078121903,0.0061013657
32,2,3.666601,0,0.0009424016,0.98828334,0.005047045,0.0066697057
32,2,3.552566,0,0.00040436536,0.9918013,0.0033829368,0.0048157517
32,2,2.558944,0,0.0011539683,0.9896455,0.0032180971,0.007136485
32,1,1.565322,0,0.004331529,0.9796733,0.0043621818,0.015964478
32,0,0.5717,0,0.013004482,0.93951476,0.0028548457,0.05763044
32,0,0.362686,0,0.0063833892,0.92785805,0.046307024,0.025834987
32,1,1.361496,0,0.013360918,0.8940915,0.04148678,0.06442182
32,1,1.822318,0,0.0049105138,0.96246254,0.019052794,0.018484676
32,1,1.969635,0,0.0029364377,0.9758935,0.015533781,0.008572733
32,2,2.116951,0,0.0016634539,0.9793902,0.012320361,0.008289484
32,2,2.264267,0,0.0025905892,0.9795926,0.012049425,0.00835795
32,2,2.413022,0,0.002041623,0.98770654,0.0060582417,0.006235277
32,2,2.77452,0,0.0023828186,0.98972607,0.005226886,0.0050471365
32,2,3.401947,0,0.0013122335,0.9925845,0.0043432442,0.0030723643
32,2,2.671704,0,0.00089571625,0.9927246,0.003683381,0.003592093
32,1,1.678082,0,0.001464963,0.9892963,0.003901652,0.006802146
32,0,0.68446,0,0.014680669,0.96125585,0.0024775574,0.036266655
32,0,0.313923,0,0.008524895,0.9294985,0.048248403,0.022253158
32,0,0.685912,0,0.0063396096,0.94363266,0.038571592,0.017795892
32,0,0.833229,0,0.0037365556,0.9671248,0.023513997,0.009361254
32,0,0.980545,0,0.0024987683,0.9776368,0.015603676,0.006759585
32,1,1.127862,0,0.0019498318,0.9773499,0.014192941,0.008457257
32,1,1.275178,0,0.0029090494,0.9735971,0.01502628,0.011376757
32,1,1.441065,0,0.0020974353,0.9866913,0.0058649876,0.0074438737
32,1,1.987952,0,0.0010440312,0.9920978,0.0044407137,0.003461599
32,2,2.743517,0,0.0013927035,0.99222046,0.005154286,0.0026252973
32,2,2.784465,0,0.0009153448,0.99170357,0.005513173,0.0027833516
32,1,1.790842,0,0.0014352202,0.98960066,0.004220148,0.006179232
32,0,0.79722,0,0.019652277,0.95271057,0.001953179,0.0453363
32,0,0.138772,0,0.002771318,0.96973646,0.024763878,0.005499722
32,0,0.286089,0,0.011629432,0.8996194,0.079874784,0.020505931
32,0,0.575033,0,0.005623579,0.9569276,0.026740588,0.016331902
32,1,1.430027,0,0.0016297251,0.9873045,0.00794165,0.0047539673
32,1,1.755248,0,0.0009323992,0.9919151,0.005568583,0.0025163875
32,1,1.907972,0,0.0016824827,0.9916638,0.005573808,0.0027623617
32,1,1.903603,0,0.00468906,0.98836255,0.004510645,0.0071268887
32,0,0.909981,0,0.04984972,0.81607443,0.0022062957,0.18171923
32,0,0.062625,0,0.023765892,0.8348071,0.14102155,0.024171405
32,0,0.614255,0,0.0057148337,0.95227456,0.037645504,0.01008006
32,0,0.766979,0,0.0027483106,0.9804349,0.011339083,0.00822607
32,0,0.919704,0,0.0008161366,0.98691475,0.0077417544,0.0053434973
32,1,1.072428,0,0.0018946007,0.9850353,0.007987496,0.006977318
32,1,1.022741,0,0.01798445,0.89639074,0.0038898839,0.099719435
32,0,0.029119,0,0.008451149,0.95358205,0.008682957,0.03773512
32,0,0.084159,0,0.0025757253,0.9751203,0.016260125,0.008619696
32,0,0.236884,0,0.004700616,0.9740619,0.0073241037,0.018614136
32,0,0.141879,0,0.0066141635,0.97449666,0.005383176,0.020120317
75,0,0.405562,0,0.002011411,0.00024286108,0.9940722,0.0056850268
75,0,0.790076,0,0.06265253,0.0004921726,0.6255998,0.37390807
75,0,0.825931,0,0.06984496,0.00038201708,0.4792589,0.5203592
75,0,0.142046,0,0.053857386,0.00024271822,0.8022171,0.19754016
75,0,0.249608,0,0.00020080898,0.00022782965,0.99879247,0.0009797972
75,1,1.237372,0,0.004110694,0.00013680897,0.99019456,0.009668694
75,1,1.252074,0,0.07542497,0.00037050174,0.87310153,0.1265281
75,0,0.258928,0,0.0035501346,0.00016246187,0.98321456,0.016622951
75,0,0.093654,0,0.00042072777,0.0002794232,0.9986235,0.0010971585
75,1,1.081418,0,0.0009990148,0.0001755113,0.99689215,0.002932424
75,1,1.368956,0,0.005417973,0.00028139082,0.9777807,0.021937963
75,0,0.37581,0,0.00023423322,0.00021958967,0.99782825,0.0019522703
75,0,0.925464,0,0.00022563245,0.00028844867,0.9989186,0.00079308305
75,1,1.485838,0,0.0045637563,0.00029931456,0.9865762,0.01312466
75,0,0.492693,0,0.0002671359,0.00025918637,0.99884844,0.00089253375
75,0,0.769509,0,0.0010286868,0.0060496624,0.99370325,0.000247108
75,0,0.914924,0,0.00087230094,0.0032830099,0.99547416,0.0012428737
75,0,0.609575,0,0.001003705,0.0017679274,0.997367,0.00086509314
75,0,0.237421,0,0.025087535,0.10504975,0.8926043,0.0023460397
124,0,0.102892,0,0.01108712,0.9376075,0.059009593,0.0033828851
124,0,0.469704,0,0.0036114156,0.97489303,0.015854115,0.009252907
124,0,0.186146,0,0.0013223737,0.98282045,0.009887087,0.007292503
124,0,0.836515,0,0.0037276745,0.9747188,0.01614958,0.009131708
124,0,0.337014,0,0.002483055,0.9813969,0.014076213,0.0045269886
124,0,0.39708,0,0.0018600598,0.98205,0.011557689,0.006392435
124,1,1.201745,0,0.0033181831,0.975757,0.017675078,0.0065679736
124,0,0.703825,0,0.0026789233,0.9791959,0.017333005,0.0034711908
124,0,0.204324,0,0.000781402,0.9856759,0.011656282,0.0026678657
124,0,0.608015,0,0.0015699342,0.9844772,0.0107703,0.004752555
124,1,1.412679,0,0.0018554777,0.9828548,0.012122512,0.0050227414
124,1,1.070637,0,0.001233466,0.98582196,0.008007838,0.0061703376
124,0,0.571135,0,0.0010669827,0.98638153,0.0089036375,0.004714918
124,0,0.071634,0,0.0015254095,0.98790693,0.008088308,0.0040048016
124,0,0.014285,0,0.00090194494,0.9893485,0.0066286726,0.0040229782
124,0,0.818949,0,0.0023741126,0.9877733,0.006054837,0.0061719473
124,1,1.623613,0,0.00085444003,0.9909779,0.0041063637,0.0049157944
124,1,1.437448,0,0.0010834858,0.9872045,0.005936013,0.006859577
124,0,0.937947,0,0.00082950294,0.98713475,0.0061826925,0.0066827135
124,0,0.438445,0,0.0012691543,0.98301625,0.010737256,0.0062465766
124,0,0.225219,0,0.00093193725,0.9917139,0.0038350844,0.0044510886
124,1,1.031704,0,0.0012893192,0.99109113,0.0038317265,0.005077162
124,1,1.839056,0,0.0011071488,0.98865604,0.0050754067,0.0062686424
124,1,1.80426,0,0.0013601482,0.98589706,0.0070174965,0.007085508
124,1,1.304759,0,0.0016151369,0.98254013,0.009572587,0.007887359
124,0,0.805257,0,0.0014713705,0.9797451,0.013882327,0.006372635
124,0,0.305756,0,0.0023728013,0.9748597,0.019010097,0.006130242
124,0,0.441634,0,0.0008256659,0.99166226,0.003862956,0.0044748
124,1,1.248985,0,0.0006894618,0.98912257,0.005990426,0.004886989
124,2,2.056336,0,0.000900276,0.986995,0.007267246,0.0057378854
124,2,2.171072,0,0.001459308,0.97906494,0.01291329,0.008021884
124,1,1.67157,0,0.0012465045,0.97644085,0.01741797,0.006141228
124,1,1.172069,0,0.0019558817,0.97315145,0.020807356,0.006041193
124,0,0.672567,0,0.002155304,0.9728527,0.021537336,0.0056100665
124,0,0.173066,0,0.0011728927,0.97885287,0.015719062,0.0054280614
124,0,0.658914,0,0.0016194284,0.9855679,0.0061633005,0.008268842
124,1,1.446126,0,0.0021111816,0.980756,0.012877748,0.0063662874
124,1,1.978629,0,0.002024442,0.97688824,0.015423263,0.007688573
124,1,1.419424,0,0.0015777498,0.97560894,0.018104888,0.006286246
124,0,0.860219,0,0.005934119,0.9682416,0.019644093,0.012114416
124,0,0.301014,0,0.006017536,0.94442314,0.01958896,0.03598794
124,0,0.033342,0,0.0020065382,0.9823278,0.00442323,0.013248953
124,0,0.707952,0,0.002983749,0.97456414,0.015987713,0.0094482405
124,1,1.1496,0,0.0029712468,0.97302955,0.01940842,0.007561934
124,0,0.590395,0,0.0031461865,0.9675868,0.023069307,0.009343987
124,0,0.03119,0,0.009538621,0.8801573,0.058554117,0.0612887
124,0,0.320571,0,0.028014362,0.845879,0.09610114,0.058019847
106,0,0.123193,0,0.10508871,0.6909084,0.0016160004,0.30747572
106,0,0.396551,0,0.02802378,0.8566628,0.001030751,0.14230648
106,0,0.674939,0,0.0060519427,0.97447485,0.0011150157,0.02441024
106,1,1.306739,0,0.001270324,0.99159896,0.0010181329,0.007382977
106,0,0.894944,0,0.0041741356,0.98935527,0.001983656,0.008661176
106,0,0.627731,0,0.0033417568,0.9905006,0.0034140246,0.0060853763
106,0,0.363888,0,0.0010106191,0.994053,0.0024934295,0.0034535977
106,0,0.100045,0,0.01821661,0.9662985,0.0012918715,0.032409724
106,0,0.392673,0,0.09496486,0.46821937,0.0005268913,0.5312538
106,1,1.226685,0,0.0019366965,0.99491787,0.0012142812,0.003867916
106,2,2.060697,0,0.0013541058,0.9950315,0.003216408,0.0017521679
106,1,1.85614,0,0.0022390597,0.9923578,0.0046279035,0.003014421
106,1,1.592297,0,0.0076874793,0.9739011,0.021747693,0.004351242
106,1,1.328454,0,0.00415574,0.9847037,0.01380485,0.0014914855
106,1,1.064611,0,0.001652211,0.9950096,0.0031267453,0.0018635925
106,0,0.800768,0,0.0019970536,0.99330837,0.0017542153,0.004937461
106,0,0.536925,0,0.0008272715,0.995202,0.0012397283,0.003558279
106,0,0.273082,0,0.0037134178,0.9924421,0.002269172,0.0052887965
106,0,0.009239,0,0.0007580891,0.99473286,0.001693855,0.0035733352
106,0,0.110406,0,0.001394596,0.0027634276,9.79984e-05,0.9971386
106,0,0.944418,0,0.123548806,0.34410974,0.00032881895,0.6555615
106,1,1.778431,0,0.011003859,0.97721094,0.00086368603,0.02192544
106,2,2.612443,0,0.0027588122,0.9888469,0.009852031,0.001301138
106,2,2.820705,0,0.03976524,0.89311737,0.102166295,0.004716436
106,2,2.556863,0,0.05345249,0.8044889,0.19150548,0.004005695
106,2,2.29302,0,0.01447095,0.9336328,0.06546286,0.00090447767
106,2,2.029177,0,0.0024893507,0.98763114,0.011361317,0.0010076046
106,1,1.765334,0,0.0012617931,0.9939764,0.0034952392,0.002528478
106,1,1.501491,0,0.0014212616,0.9944106,0.0019624569,0.0036270637
106,1,1.237648,0,0.0014303736,0.99432737,0.003226271,0.0024464068
106,0,0.973805,0,0.0024976842,0.9923871,0.0053439126,0.0022690683
106,0,0.709962,0,0.001441218,0.99402463,0.004317347,0.001658085
106,0,0.446119,0,0.0010026135,0.9945295,0.0027512368,0.002719399
106,0,0.182276,0,0.0013134144,0.9930921,0.005077387,0.0018305485
106,0,0.50522,0,0.17097849,0.3825881,0.0005464359,0.6168656
106,1,1.275794,0,0.019895136,0.9553119,0.0006873846,0.044000786
106,2,2.046369,0,0.0056096613,0.98691833,0.006093352,0.0069884122
106,2,2.816944,0,0.010372125,0.975024,0.019889686,0.0050863945
106,2,3.521428,0,0.015909284,0.9124098,0.086677164,0.0009131434
106,2,3.257585,0,0.012486964,0.93030906,0.06888168,0.0008093139
106,2,2.993742,0,0.0031653047,0.9869399,0.012421089,0.0006390789
106,2,2.7299,0,0.0015883446,0.9934754,0.005425254,0.0010993099
106,2,2.466057,0,0.001500152,0.9945594,0.0040687644,0.0013719808
106,2,2.202214,0,0.0039441288,0.98762727,0.01050153,0.001871337
106,1,1.938371,0,0.0022899173,0.99020267,0.008080518,0.0017169053
106,1,1.674528,0,0.0014900826,0.99107987,0.007179128,0.0017410455
106,1,1.410685,0,0.0051079914,0.9871606,0.011068415,0.001770996
106,1,1.146842,0,0.0044584125,0.98341674,0.014923748,0.0016595586
106,0,0.882999,0,0.002371855,0.98754317,0.006266807,0.006190073
106,0,0.475872,0,0.018410325,0.88170415,0.003948536,0.11434738
106,0,0.638445,0,0.035993725,0.8825839,0.006731415,0.11068468
106,1,1.40902,0,0.002229333,0.98390967,0.005890552,0.010199834
106,2,2.179595,0,0.0020222403,0.98960304,0.008304653,0.00209236
106,2,2.950169,0,0.0015011579,0.9858114,0.013456342,0.0007323115
106,2,3.720744,0,0.003820315,0.97062564,0.028786836,0.0005876213
106,2,3.950841,0,0.0043732226,0.9778561,0.021514531,0.0006294311
106,2,3.640954,0,0.003940724,0.97962654,0.019589083,0.00078450446
106,2,3.331068,0,0.0037310123,0.98152375,0.017544296,0.0009320615
106,2,3.021181,0,0.007471308,0.97131836,0.025849609,0.002831993
106,2,2.711294,0,0.0022998378,0.9834185,0.015147823,0.001433782
106,2,2.401408,0,0.003901042,0.9852003,0.013202581,0.0015972236
106,2,2.091521,0,0.001485981,0.985202,0.0136396475,0.0011584162
106,1,1.781634,0,0.0043812245,0.980235,0.018598445,0.0011666685
106,1,1.260599,0,0.0035007,0.9819413,0.013278236,0.004780543
106,0,0.279974,0,0.047440886,0.7389037,0.0036201798,0.25747618
106,0,0.001095,0,0.005045764,0.9796336,0.011742165,0.008624346
106,0,0.77167,0,0.0050711334,0.98307467,0.0039951904,0.0129301725
106,1,1.542245,0,0.0008979067,0.99430853,0.0029126077,0.0027788694
106,2,2.31282,0,0.0008399673,0.9945514,0.0044515706,0.0009971197
106,2,3.083395,0,0.0019564927,0.98787624,0.011690041,0.00043375487
106,2,3.000067,0,0.002976358,0.97516763,0.024060162,0.0007721839
106,2,2.690181,0,0.008170873,0.92353946,0.07520346,0.0012572204
106,2,2.380294,0,0.019843817,0.8944558,0.10412038,0.0014239042
106,2,2.070407,0,0.00958012,0.94307894,0.055287097,0.0016341062
106,1,1.760521,0,0.0035437122,0.9775418,0.021140689,0.0013175902
106,1,1.450634,0,0.004099846,0.9856091,0.01342965,0.0009612385
106,1,1.140748,0,0.0017213672,0.98362565,0.015211831,0.0011624522
106,0,0.830861,0,0.0017654076,0.98562074,0.0131150875,0.0012641739
106,0,0.520974,0,0.0041296333,0.9793376,0.014160689,0.0065019317
106,0,0.084077,0,0.034873843,0.6915227,0.006436427,0.30204096
106,0,0.134321,0,0.06943539,0.8313221,0.0021865482,0.1664915
106,0,0.904895,0,0.03283611,0.93143713,0.000636524,0.06792643
106,1,1.67547,0,0.0009232089,0.99509406,0.0021915296,0.0027145045
106,2,2.35918,0,0.0016870685,0.99267936,0.0065975576,0.0007231458
106,2,2.049294,0,0.0038805827,0.98179805,0.01749745,0.0007044983
106,1,1.739407,0,0.01844415,0.9564161,0.038806506,0.0047775125
106,1,1.429521,0,0.008032441,0.9488402,0.04461499,0.0065448605
106,1,1.119634,0,0.004878707,0.9753489,0.020683698,0.0039675147
106,0,0.809747,0,0.006373495,0.9756983,0.0150761455,0.009225663
106,0,0.499861,0,0.0017824322,0.98754793,0.009438752,0.0030133992
106,0,0.189974,0,0.0013582483,0.98708326,0.01047311,0.0024437439
106,0,0.267546,0,0.0228208,0.92433786,0.0019868473,0.07367533
106,1,1.038121,0,0.0030562505,0.9904828,0.0017556018,0.007761659
106,1,1.408407,0,0.0022475906,0.9923805,0.00529417,0.0023254286
106,1,1.09852,0,0.007013753,0.9746387,0.006075078,0.019286295
106,0,0.788634,0,0.04625511,0.6644485,0.005773773,0.32977775
106,0,0.478747,0,0.05459237,0.69700456,0.0043352926,0.29866022
106,0,0.16886,0,0.013102084,0.9251273,0.0068843625,0.06798839
106,0,0.400771,0,0.029671699,0.152212,0.0012947244,0.84649336
106,0,0.457633,0,0.06201166,0.79769826,0.0043556406,0.19794616
106,0,0.147747,0,0.06991774,0.61858875,0.0017493622,0.37966204
378,0,0.032419,0,0.0015511736,0.98302114,0.010052512,0.0069263116
378,0,0.248845,0,0.0016477853,0.98491,0.008627167,0.006462876
378,0,0.496491,0,0.0018081889,0.9818018,0.010393298,0.007804967
378,0,0.873662,0,0.00077266246,0.9862042,0.008175535,0.005620351
378,0,0.074764,0,0.0012627691,0.97989786,0.012387871,0.0077143824
378,0,0.960562,0,0.00069874525,0.98387104,0.008514009,0.007614904
378,0,0.422253,0,0.001161851,0.9821849,0.010426322,0.007388784
378,0,0.538836,0,0.001404956,0.9833472,0.008148373,0.008504532
378,0,0.86316,0,0.001380086,0.98425525,0.008300294,0.00744442
378,0,0.117109,0,0.004249759,0.976602,0.013677025,0.0097210705
378,1,1.002907,0,0.0022334754,0.9802296,0.01059906,0.009171427
378,0,0.41175,0,0.0011592954,0.98177785,0.008716982,0.0095051825
378,0,0.581181,0,0.012390643,0.9195326,0.057486773,0.022980759
378,0,0.852657,0,0.0059793442,0.9493531,0.034849588,0.015797516
378,0,0.004758,0,0.09392142,0.25201768,0.19711421,0.55086815
378,0,0.313012,0,0.07567173,0.59180695,0.23352508,0.17466812
35,0,0.245873,0,0.0028377771,0.9780374,0.011872298,0.010090317
35,0,0.263033,0,0.0062582493,0.94555616,0.035896707,0.018547243
35,0,0.22284,0,0.005639851,0.9609808,0.010819013,0.028200282
35,0,0.182648,0,0.004354045,0.97854173,0.0046121255,0.016846234
35,0,0.266676,0,0.003987789,0.9624365,0.0155629255,0.022000713
35,1,1.262225,0,0.030928075,0.82768285,0.029628737,0.14268851
35,1,1.222032,0,0.036435187,0.80961204,0.019625608,0.17076243
35,0,0.650526,0,0.0777995,0.77297056,0.014748537,0.21228097
35,0,0.287478,0,0.001739189,0.9825008,0.010316705,0.0071826614
35,1,1.287262,0,0.02188471,0.86833984,0.020955617,0.11070455
35,1,1.709397,0,0.08014679,0.35752833,0.024680939,0.6177908
35,0,0.715349,0,0.055320233,0.08007378,0.018968428,0.9009579
35,0,0.308281,0,0.0009553768,0.9904375,0.0085147405,0.0010477266
35,1,1.308064,0,0.0014701039,0.98187196,0.0123320045,0.0057960837
35,1,1.820452,0,0.023401499,0.8740431,0.022698538,0.10325837
35,0,0.826668,0,0.06979412,0.37512547,0.020452077,0.6044226
35,0,0.329083,0,0.0027277768,0.9680294,0.03129889,0.00067177165
35,1,1.328867,0,0.0021397844,0.97833055,0.02042511,0.001244444
35,1,1.414988,0,0.0041606426,0.9821227,0.012331082,0.00554627
35,0,0.937987,0,0.017609745,0.92114186,0.009958144,0.0689001
35,0,0.349886,0,0.0077502877,0.9434248,0.054825496,0.0017496976
35,0,0.393138,0,0.015665948,0.9489109,0.046210334,0.0048788767
35,0,0.499535,0,0.0013284907,0.9878264,0.009103315,0.0030703756
35,1,1.049305,0,0.0077129006,0.970255,0.005801086,0.023943938
35,0,0.055521,0,0.0033308193,0.9807751,0.0056822863,0.013542676
35,0,0.264743,0,0.006926164,0.972412,0.016675975,0.010912154
35,1,1.160624,0,0.0088662505,0.9492522,0.003648711,0.047099166
35,0,0.16684,0,0.088166416,0.5267779,0.0033445114,0.46987766
35,0,0.165132,0,0.031855524,0.9252415,0.055421684,0.019336967
35,1,1.160159,0,0.04133746,0.8463981,0.0047614966,0.14884049
35,0,0.278159,0,0.015357301,0.03130284,0.00041897915,0.9682783
35,0,0.065522,0,0.06889719,0.83050334,0.022709457,0.14678733
35,0,0.592726,0,0.12326425,0.49107993,0.0045080925,0.504412
35,0,0.389477,0,0.15414152,0.16552365,0.0077979886,0.8266784
129,0,0.406779,0,0.0012698025,0.98117965,0.010439804,0.008380561
129,0,0.549552,0,0.0007996708,0.985812,0.009604051,0.004584037
129,0,0.560984,0,0.0012852177,0.9870681,0.008131539,0.0048003793
129,0,0.572417,0,0.0015604272,0.9860486,0.011631508,0.0023200933
129,0,0.400596,0,0.0021924376,0.98806477,0.008722699,0.0032126573
129,0,0.118521,0,0.003083706,0.97575486,0.014121687,0.010123446
129,0,0.954912,0,0.0014303252,0.980217,0.011332078,0.008451026
129,1,1.549486,0,0.0014578253,0.9848396,0.0082350485,0.0069254134
129,1,1.560919,0,0.0014196336,0.9873451,0.0053129685,0.0073420275
129,1,1.494767,0,0.0017891675,0.985487,0.011559888,0.002953289
129,0,0.499688,0,0.0032066181,0.9841251,0.01436244,0.0015125758
129,0,0.042565,0,0.0024499744,0.9729645,0.020637304,0.0063983025
129,0,0.666654,0,0.0016887635,0.9718953,0.018621085,0.00948365
129,1,1.503045,0,0.0015300885,0.98057294,0.011308651,0.008118444
129,2,2.339436,0,0.0013808906,0.9821255,0.008659698,0.00921486
129,2,2.560854,0,0.0008768663,0.9844576,0.0074434755,0.008098988
129,1,1.59386,0,0.0013485178,0.9843933,0.011172053,0.004434702
129,0,0.598781,0,0.0013196468,0.98666614,0.0116762975,0.0016576288
129,0,0.043209,0,0.002124682,0.97353446,0.018722313,0.0077432757
129,1,1.00304,0,0.0023534298,0.97259617,0.020864619,0.006539277
