polygon_id,ring_id,distance_px,y_true,prob_class_0,prob_class_1,prob_class_2
337,1,1.574675,0,0.971848,0.005680146,0.022471897
337,0,0.965539,0,0.95517856,0.004664323,0.040157225
337,0,0.356402,0,0.8937519,0.01182741,0.094420776
337,0,0.364733,0,0.9692923,0.021497125,0.009210604
337,0,0.998647,0,0.9799125,0.009899774,0.010187847
337,1,1.852746,0,0.9790379,0.0071782107,0.013783952
337,2,2.805003,0,0.9692812,0.0051741977,0.025544668
337,2,2.367741,0,0.94523257,0.005829825,0.048937667
337,1,1.758604,0,0.9362814,0.0047385637,0.05898014
337,1,1.149467,0,0.953451,0.006520803,0.040028255
337,0,0.54033,0,0.87583745,0.115576416,0.008586184
337,0,0.780032,0,0.9782737,0.01707535,0.0046510217
337,1,1.744655,0,0.9797755,0.009045363,0.0111792255
337,2,2.434067,0,0.9678391,0.004174673,0.027986312
337,1,1.795803,0,0.9069478,0.006412291,0.08664
337,1,1.15754,0,0.9394914,0.007490525,0.053018115
337,0,0.519276,0,0.74821615,0.24221615,0.009567745
337,0,0.597864,0,0.9732334,0.020192778,0.0065738987
337,1,1.377306,0,0.97616404,0.005729041,0.018106926
337,2,2.15754,0,0.97264475,0.005412231,0.021943131
337,1,1.664249,0,0.95979136,0.0045366045,0.035672054
337,1,1.025985,0,0.84900415,0.022475274,0.12852073
337,0,0.387722,0,0.26120257,0.72186065,0.016936896
337,0,0.444897,0,0.8554448,0.13647215,0.00808315
337,1,1.224339,0,0.9400256,0.03891524,0.02105916
337,1,1.910814,0,0.9137833,0.0030141177,0.0832026
337,1,1.532695,0,0.93761045,0.0034049707,0.058984727
337,0,0.894431,0,0.93059814,0.03199738,0.037404563
337,0,0.256167,0,0.0409234,0.9525113,0.006565262
337,0,0.500624,0,0.30721924,0.5926975,0.10008331
337,1,1.152418,0,0.59204584,0.10821643,0.2997378
337,0,0.762877,0,0.31172976,0.5158949,0.1723754
337,0,0.124613,0,0.045114774,0.94832516,0.0065601612
337,0,0.394022,0,0.02910394,0.9433858,0.027510323
383,0,0.468004,0,0.961545,0.019525342,0.01892983
383,0,0.035836,0,0.96271527,0.022485826,0.014798997
383,0,0.096221,0,0.97029227,0.009787816,0.019919926
383,0,0.967562,0,0.9636935,0.012934526,0.023372091
383,0,0.864987,0,0.9656553,0.019114103,0.015230615
383,0,0.586898,0,0.96651924,0.008386126,0.025094766
383,1,1.261169,0,0.9611179,0.010473075,0.028409187
383,0,0.384285,0,0.9613685,0.016596822,0.022034723
383,0,0.206234,0,0.96719974,0.008295776,0.024504637
383,1,1.077575,0,0.96702933,0.010868528,0.02210223
383,0,0.780467,0,0.96401143,0.013086346,0.02290232
383,0,0.696911,0,0.95054555,0.018899927,0.030554615
383,1,1.176649,0,0.9691718,0.01522432,0.0156039735
383,0,0.299765,0,0.96230257,0.015884101,0.021813368
383,0,0.316247,0,0.9213978,0.041113503,0.037488762
383,1,1.173144,0,0.9052099,0.06402568,0.030764522
383,0,0.695947,0,0.90333235,0.058736533,0.037931193
383,0,0.252562,0,0.8118713,0.15042269,0.03770611
383,0,0.215245,0,0.81861055,0.13387603,0.04751354
36,0,0.570045,0,0.82618356,0.17002064,0.0037959227
36,0,0.499867,0,0.8885019,0.10704437,0.004453851
36,0,0.334932,0,0.9288011,0.06388388,0.007315088
36,0,0.169997,0,0.9726571,0.017066974,0.010275985
36,0,0.005061,0,0.96289027,0.009344526,0.027765222
36,0,0.422522,0,0.9310254,0.06538055,0.0035940926
36,1,1.004739,0,0.9580551,0.038717803,0.003227216
36,1,1.486172,0,0.9715963,0.02480242,0.0036013576
36,1,1.321236,0,0.96692586,0.02812921,0.004945081
36,1,1.156301,0,0.9458628,0.049365982,0.004771206
36,0,0.750193,0,0.95352066,0.041704573,0.0047748294
36,0,0.687649,0,0.97061855,0.024228895,0.005152608
36,1,1.653846,0,0.9756213,0.018301591,0.006077193
36,2,2.399259,0,0.977654,0.015871406,0.006474687
36,2,2.307541,0,0.9802674,0.014208576,0.005524065
36,1,1.54769,0,0.9752323,0.018690621,0.0060770367
36,0,0.56499,0,0.97409075,0.016442453,0.009466793
36,0,0.945451,0,0.9829374,0.010357725,0.0067049735
36,1,1.911649,0,0.9820784,0.010996492,0.006925156
36,2,2.877846,0,0.9833753,0.010343033,0.006281733
36,2,2.345187,0,0.98478496,0.009782464,0.0054326807
36,1,1.362487,0,0.9836268,0.01083538,0.0055378606
36,0,0.379787,0,0.9791402,0.013331374,0.0075285747
36,0,0.237055,0,0.9824123,0.008471876,0.009115841
36,1,1.203253,0,0.9822303,0.009567237,0.00820256
36,2,2.169451,0,0.9866879,0.0074718716,0.0058402345
36,2,3.135649,0,0.9856039,0.008259061,0.006137077
36,2,2.159984,0,0.9835899,0.01049155,0.005918727
36,1,1.177284,0,0.9862741,0.009033136,0.0046927086
36,0,0.194584,0,0.98603976,0.009121408,0.0048389314
36,0,0.494858,0,0.98003685,0.0099671325,0.009996029
36,1,1.461055,0,0.9834044,0.007946684,0.008648978
36,2,2.427253,0,0.98269004,0.008894879,0.00841512
36,2,2.957481,0,0.9856713,0.008223548,0.0061052213
36,1,1.974781,0,0.9854472,0.009584887,0.004967995
36,0,0.992081,0,0.9856314,0.009533794,0.0048347916
36,0,0.009381,0,0.9840961,0.010995527,0.004908339
36,0,0.75266,0,0.9786901,0.011241791,0.010068233
36,1,1.718858,0,0.9829349,0.008559634,0.008505549
36,2,2.685055,0,0.9857494,0.007557363,0.00669326
36,2,2.772278,0,0.985304,0.008777981,0.005918117
36,1,1.789578,0,0.983307,0.010618394,0.006074693
36,0,0.806878,0,0.98457897,0.010169572,0.0052515813
36,0,0.044264,0,0.9743425,0.015461237,0.010196259
36,1,1.010462,0,0.9803562,0.010839101,0.008804675
36,1,1.97666,0,0.98484784,0.008458189,0.006694054
36,2,2.942858,0,0.9861465,0.007164857,0.00668871
36,2,2.587075,0,0.985648,0.008137897,0.0062142084
36,1,1.604375,0,0.98576343,0.008799215,0.005437325
36,0,0.621674,0,0.9847454,0.009922312,0.0053323107
36,0,0.302067,0,0.98243403,0.010677876,0.006888234
36,1,1.268264,0,0.9832116,0.00992853,0.0068600345
36,2,2.234462,0,0.98428047,0.009363585,0.006356062
36,2,3.20066,0,0.9851921,0.008650527,0.0061573996
36,2,2.401872,0,0.98752874,0.0075890436,0.004882303
36,1,1.419171,0,0.9850869,0.010071249,0.0048419046
36,0,0.436471,0,0.9851446,0.010508132,0.0043473137
36,0,0.559869,0,0.98243505,0.010822182,0.006742842
36,1,1.526067,0,0.9855031,0.008653585,0.005843457
36,2,2.492264,0,0.9873221,0.008009278,0.0046686907
36,2,3.199369,0,0.98357403,0.010590077,0.0058359387
36,2,2.216669,0,0.98760885,0.008314595,0.004076666
36,1,1.233968,0,0.9843648,0.01106355,0.0045716423
36,0,0.251268,0,0.98577666,0.010433922,0.0037895027
36,0,0.817671,0,0.98374695,0.010109075,0.006144075
36,1,1.783869,0,0.9877117,0.00777594,0.004512486
36,2,2.750067,0,0.98605615,0.008865019,0.005078937
36,2,3.014166,0,0.9892941,0.007234438,0.0034715317
36,2,2.031465,0,0.98490167,0.010364297,0.0047340896
36,1,1.048765,0,0.9858159,0.010123522,0.0040606335
36,0,0.066065,0,0.9854609,0.009993955,0.004545246
36,0,0.109276,0,0.97739047,0.0059365258,0.016673017
36,1,1.075473,0,0.97855294,0.008445192,0.013001965
36,1,1.838063,0,0.9875281,0.006856908,0.005615087
36,2,2.006879,0,0.9896422,0.0058621527,0.0044957018
36,2,2.175694,0,0.98882794,0.0072537744,0.003918322
36,1,1.846262,0,0.9870484,0.008295974,0.0046557146
36,0,0.863562,0,0.9849836,0.009265752,0.005750718
36,0,0.367078,0,0.9909533,0.00501241,0.004034343
36,0,0.6836,0,0.99089706,0.004524205,0.0045788353
36,0,0.852416,0,0.9900113,0.004374327,0.0056144446
36,1,1.021231,0,0.9899233,0.0039883894,0.006088427
36,1,1.190047,0,0.98870784,0.0043975394,0.006894704
36,1,1.358862,0,0.98461056,0.004488922,0.010900572
36,0,0.678359,0,0.97763115,0.0046886154,0.017680194
36,0,0.035583,0,0.9897926,0.0050174464,0.0051900074
36,0,0.204399,0,0.9909057,0.0045985696,0.0044958065
36,0,0.373215,0,0.9886253,0.0036214627,0.007753325
36,0,0.493156,0,0.98506767,0.0037343078,0.011198122
444,0,0.311846,1,0.00054912997,0.9990751,0.0003758944
444,0,0.830792,1,0.00062624575,0.9990425,0.0003313214
444,0,0.204547,1,0.0007959836,0.99888843,0.00031568785
444,0,0.128761,1,0.0004758848,0.99905473,0.00046948527
444,0,0.647707,1,0.00030474013,0.99907535,0.0006199715
444,1,1.166653,1,0.00047234556,0.99900585,0.00052185403
444,1,1.613041,1,0.00054197956,0.99914014,0.00031796118
444,0,0.845263,1,0.00068062986,0.99899864,0.00032085407
444,0,0.077485,1,0.0009903479,0.99833256,0.0006771754
444,0,0.464623,1,0.0004137951,0.9991093,0.00047697022
444,0,0.983568,1,0.00028980584,0.9993281,0.00038212366
444,1,1.502514,1,0.0003598726,0.999076,0.0005642211
444,2,2.02146,1,0.0003281451,0.9990992,0.0005727675
444,2,2.253757,1,0.00050409936,0.9990627,0.0004332395
444,1,1.485978,1,0.00046120948,0.99906784,0.0004710709
444,0,0.7182,1,0.0005673452,0.99911207,0.00032071883
444,0,0.281538,1,0.0060777813,0.99015313,0.0037691803
444,0,0.800484,1,0.001080885,0.9985416,0.00037763378
444,1,1.31943,1,0.00046582636,0.9991854,0.0003488955
444,1,1.838376,1,0.0006328418,0.99887425,0.0004929559
444,2,2.357321,1,0.0003552896,0.9991078,0.0005369227
444,2,2.318446,1,0.0003637494,0.99897337,0.0006629165
444,1,1.738516,1,0.00034662551,0.9991907,0.00046273935
444,1,1.158587,1,0.0003976657,0.9991375,0.00046493538
444,0,0.578657,1,0.00058935804,0.99907684,0.00033395918
444,0,0.383598,1,0.002184487,0.99420583,0.0036096978
444,1,1.068756,1,0.00075003074,0.9988472,0.00040284777
444,1,1.753913,1,0.00061480136,0.9990168,0.0003685661
444,2,2.439071,1,0.000494007,0.9990102,0.00049587595
444,2,2.083709,1,0.00035961962,0.9991981,0.0004423483
444,1,1.503779,1,0.0004513775,0.9989842,0.0005644407
444,0,0.92385,1,0.00020152121,0.9992369,0.0005616761
444,0,0.34392,1,0.00027182192,0.99935144,0.00037678215
444,0,0.340361,1,0.0005055762,0.9903193,0.009175286
444,1,1.025519,1,0.0006068442,0.99911845,0.00027474138
444,1,1.677986,1,0.0005880667,0.99905527,0.00035680024
444,1,1.269042,1,0.00047195834,0.9991137,0.00041443252
444,0,0.689113,1,0.00038185535,0.9991223,0.00049591047
444,0,0.109183,1,0.00061411987,0.9883521,0.011033799
444,0,0.268828,1,0.0005998518,0.23865426,0.760746
444,0,0.913671,1,0.00045287155,0.9990273,0.0005199529
444,0,0.454376,1,0.00046521125,0.9990583,0.00047649056
444,0,0.149355,1,0.00019299047,0.0010306409,0.99877656
384,0,0.255647,0,0.91148466,0.0027582038,0.08575731
384,0,0.436115,0,0.93689346,0.0013357297,0.061770894
384,0,0.706534,0,0.96628076,0.008883803,0.02483557
384,0,0.264841,0,0.981838,0.009271585,0.00889049
384,0,0.419472,0,0.98026866,0.0128264725,0.006905032
384,0,0.715728,0,0.9851354,0.0110814,0.0037832465
384,0,0.274035,0,0.97704256,0.016558578,0.006398983
384,0,0.380393,0,0.9867651,0.008747924,0.00448697
384,0,0.305429,0,0.9638224,0.025078043,0.011099693
133,0,0.291821,1,0.002530094,0.9758305,0.021639504
133,0,0.907182,1,0.00042342057,0.94726837,0.05230828
133,0,0.752935,1,0.00020297707,0.9666809,0.033116255
133,0,0.355224,1,0.00045008727,0.893797,0.10575298
133,0,0.514165,1,0.0002557947,0.9339331,0.065811254
133,0,0.391317,1,0.00014531746,0.9927329,0.0071218642
63,0,0.227561,0,0.7793879,0.001294691,0.21931751
63,0,0.561304,0,0.9687846,0.0014847564,0.02973079
63,0,0.116526,0,0.97642285,0.0027114928,0.020865748
63,0,0.532435,0,0.6370415,0.0007131352,0.36224538
63,0,0.862616,0,0.82681,0.0007989725,0.17239109
63,0,0.837309,0,0.8771741,0.0018375615,0.12098849
63,0,0.634963,0,0.8742059,0.002168734,0.12362547
63,0,0.18979,0,0.9620132,0.029405301,0.008581665
63,1,1.142183,0,0.9688427,0.009798594,0.021358809
63,0,0.40731,0,0.93737257,0.007266352,0.055361174
63,0,0.377131,0,0.9275482,0.06894409,0.0035077732
63,0,0.516298,0,0.9666452,0.028787138,0.0045678467
63,0,0.179658,0,0.9680678,0.018451719,0.013480554
246,0,0.00461,2,0.00014864402,0.004565266,0.99528617
246,0,0.801546,2,0.000188595,0.009031675,0.9907798
246,0,0.654049,2,0.00040153123,0.0002576955,0.9993409
246,0,0.35063,2,0.00061773235,0.00044517254,0.99893713
246,0,0.047211,2,0.0006763825,0.00019706842,0.9991266
246,0,0.062106,2,0.0004444694,0.19623315,0.80332243
246,0,0.313828,2,0.00031569749,0.0006892235,0.9989952
246,0,0.56555,2,0.0019046358,0.00013752007,0.99795794
246,0,0.817272,2,0.002703896,0.000299914,0.9969963
246,0,0.003446,2,0.002873495,0.00021871417,0.9969079
406,0,0.36039,0,0.9693226,0.0058841063,0.024793299
406,0,0.110382,0,0.9555467,0.007895546,0.036557876
406,0,0.511888,0,0.97443277,0.016936693,0.0086305905
406,1,1.328634,0,0.9767648,0.011753038,0.011482334
406,1,1.078626,0,0.98205346,0.01275282,0.0051938146
406,0,0.407957,0,0.98832417,0.010540852,0.00113506
406,0,0.222291,0,0.95254135,0.043268908,0.0041898633
406,1,1.059212,0,0.97329944,0.02437176,0.0023288997
406,1,1.788302,0,0.9874016,0.010250927,0.0023474845
406,0,0.884332,0,0.9905401,0.0073803365,0.0020796412
406,0,0.769615,0,0.9527748,0.045937613,0.0012876692
406,1,1.606536,0,0.98361516,0.013747036,0.0026378983
406,1,1.360706,0,0.98058546,0.018020207,0.0013943866
406,0,0.456736,0,0.9872868,0.010747625,0.001965593
406,0,0.480018,0,0.96867985,0.028869487,0.0024507735
406,1,1.316939,0,0.9525141,0.045666512,0.0018194296
406,1,1.509596,0,0.97523755,0.019789867,0.004972583
406,0,0.93311,0,0.97232723,0.021478573,0.006194316
406,0,0.02914,0,0.9789624,0.01538495,0.005652738
406,0,0.016364,0,0.8939094,0.002349425,0.10374132
406,0,0.498052,0,0.98888904,0.009049687,0.0020613517
406,0,0.503832,0,0.97813624,0.019299855,0.0025640067
406,0,0.509612,0,0.9844077,0.011181464,0.0044109
406,0,0.505515,0,0.9745635,0.015330934,0.010105658
58,0,0.091316,0,0.9750422,0.014426851,0.010531005
58,0,0.122688,0,0.9838627,0.009537271,0.006600157
58,0,0.748827,0,0.97658455,0.013160055,0.010255421
58,0,0.966404,0,0.9806354,0.010754765,0.008609862
58,0,0.544254,0,0.982634,0.008778328,0.0085876705
58,0,0.467629,0,0.98297304,0.008202251,0.008824707
58,0,0.812714,0,0.98253894,0.008869979,0.0085911155
58,0,0.080078,0,0.9864104,0.0056481976,0.007941434
441,0,0.607877,0,0.8896202,0.1049755,0.0054043843
441,0,0.458984,0,0.37845108,0.6163028,0.005246155
441,0,0.310092,0,0.7398593,0.24435455,0.015786193
441,0,0.1612,0,0.93551576,0.049735248,0.0147491135
441,0,0.012307,0,0.9753246,0.013893731,0.010781888
441,0,0.889464,0,0.76102525,0.21277402,0.02620078
441,1,1.447838,0,0.89638644,0.09561567,0.0079979515
441,1,1.298945,0,0.962667,0.030601399,0.0067316205
441,1,1.150053,0,0.975011,0.015910292,0.009078791
441,1,1.001161,0,0.98492897,0.008328407,0.0067426427
441,0,0.852268,0,0.98573625,0.006920508,0.0073432745
441,0,0.703376,0,0.9865196,0.0060543143,0.007426207
441,0,0.554484,0,0.98879623,0.0047466573,0.0064571714
441,0,0.405591,0,0.9853453,0.0077040563,0.0069507887
441,0,0.256699,0,0.9831715,0.010825366,0.006003239
441,0,0.074132,0,0.99075234,0.0064138235,0.002833891
441,1,1.05956,0,0.92968494,0.04580481,0.024510277
441,2,2.044987,0,0.9786382,0.013724153,0.0076378104
441,2,2.287799,0,0.98536634,0.007152363,0.0074813617
441,2,2.138906,0,0.9854166,0.005885958,0.008697555
441,1,1.990014,0,0.987311,0.0048729274,0.007816155
441,1,1.841122,0,0.9892212,0.0039333017,0.006845546
441,1,1.692229,0,0.9869139,0.004119361,0.008966759
441,1,1.543337,0,0.98687315,0.004543842,0.0085830325
441,1,1.320413,0,0.98797244,0.005914007,0.0061136903
441,0,0.342961,0,0.9859214,0.008454572,0.0056239944
441,0,0.244228,0,0.9807722,0.0070862104,0.012141579
441,1,1.229656,0,0.96194154,0.024606343,0.013452159
441,2,2.215083,0,0.9802948,0.00964663,0.010058616
441,2,3.200511,0,0.98623466,0.005282261,0.008483147
441,2,3.12776,0,0.98743236,0.004184682,0.008383039
441,2,2.978867,0,0.9854484,0.004726745,0.009824817
441,2,2.829975,0,0.9868555,0.0039830906,0.009161423
441,2,2.681083,0,0.9857088,0.004413755,0.009877465
441,2,2.086707,0,0.98700863,0.0051883967,0.007803047
441,1,1.109255,0,0.98897696,0.005626282,0.0053968383
441,0,0.131803,0,0.98708326,0.007764717,0.0051521803
441,0,0.414324,0,0.978366,0.010729615,0.010904409
441,1,1.399751,0,0.9747713,0.013955734,0.011273085
441,2,2.385179,0,0.9803198,0.008455334,0.011224961
441,2,3.370606,0,0.98524785,0.005469471,0.009282737
441,2,4.116613,0,0.98638856,0.005476653,0.008134898
441,2,3.967721,0,0.98758113,0.004471144,0.0079478165
441,2,3.818829,0,0.98607254,0.0058180145,0.008109576
441,2,2.853,0,0.98699343,0.0054723043,0.007534238
441,1,1.875548,0,0.9880009,0.0056603896,0.0063387947
441,0,0.898097,0,0.98648083,0.006817024,0.0067022024
441,0,0.58442,0,0.96464735,0.024537414,0.010815377
441,1,1.569847,0,0.96638185,0.01780573,0.015812552
441,2,2.555275,0,0.9792005,0.011847156,0.008952459
441,2,3.540702,0,0.9867023,0.007020874,0.0062768282
441,2,4.52613,0,0.98798084,0.0058508874,0.006168355
441,2,4.596746,0,0.98806024,0.0053017493,0.0066379937
441,2,3.619294,0,0.9858351,0.0071010734,0.0070639616
441,2,2.641842,0,0.98589265,0.007196124,0.0069113863
441,1,1.66439,0,0.9864037,0.0074697486,0.0061266646
441,0,0.686938,0,0.98761505,0.0072810263,0.0051039457
441,0,0.754515,0,0.96363825,0.01520777,0.021154046
441,1,1.739943,0,0.9733609,0.012129954,0.014509161
441,2,2.72537,0,0.9814701,0.009439634,0.009090397
441,2,3.710798,0,0.98713267,0.006346758,0.006520601
441,2,4.696225,0,0.9895863,0.004971919,0.0054418435
441,2,4.385588,0,0.98691684,0.0057424237,0.0073408163
441,2,3.408136,0,0.9873053,0.0069878786,0.005706858
441,2,2.430684,0,0.985022,0.0083364295,0.006641603
441,1,1.453232,0,0.9830106,0.009984504,0.0070049334
441,0,0.47578,0,0.9865145,0.008057736,0.0054278183
441,0,0.924611,0,0.9563564,0.01206722,0.031576425
441,1,1.910039,0,0.9714443,0.011784699,0.016771045
441,2,2.895466,0,0.98278415,0.00989714,0.007318776
441,2,3.880894,0,0.98475707,0.008268909,0.0069740545
441,2,4.778032,0,0.98698545,0.0060117296,0.0070028794
441,2,4.17443,0,0.9875206,0.005633815,0.0068457155
441,2,3.196978,0,0.98869085,0.0056962874,0.005613007
441,2,2.219526,0,0.98330677,0.009080653,0.0076126424
441,1,1.242074,0,0.9809582,0.0114146955,0.0076271393
441,0,0.264622,0,0.9841287,0.008947595,0.006923716
441,0,0.109279,0,0.9711246,0.011102182,0.01777331
441,1,1.094707,0,0.9660774,0.011097429,0.022825304
441,2,2.080134,0,0.97825634,0.011041583,0.010702069
441,2,3.065562,0,0.98167574,0.010846251,0.0074780732
441,2,3.537569,0,0.98267347,0.010263336,0.0070633013
441,2,3.818222,0,0.9849091,0.007634483,0.007456513
441,2,3.963272,0,0.98724455,0.0060948664,0.006660575
441,2,2.98582,0,0.98825306,0.005435355,0.0063116075
441,2,2.008368,0,0.9860915,0.0068042837,0.007104325
441,1,1.030916,0,0.9858507,0.0072108353,0.006938486
441,0,0.053464,0,0.98525125,0.007214148,0.007534641
441,0,0.279375,0,0.985988,0.0057096696,0.008302361
441,1,1.264802,0,0.98065984,0.010180194,0.009160003
441,2,2.016455,0,0.97933733,0.012250421,0.008412331
441,2,2.297107,0,0.9813162,0.012201078,0.006482781
441,2,2.57776,0,0.98126715,0.0114929285,0.007239935
441,2,2.858413,0,0.98570734,0.0074413926,0.006851352
441,2,3.139066,0,0.9875139,0.005762233,0.0067239497
441,2,2.774662,0,0.9859469,0.0055898926,0.008463285
441,1,1.79721,0,0.9879126,0.004814372,0.007273139
441,0,0.819758,0,0.98501736,0.00536591,0.009616726
441,0,0.449471,0,0.9900326,0.0050010895,0.004966261
441,0,0.775993,0,0.98603874,0.008003609,0.005957723
441,1,1.056645,0,0.9786983,0.011892208,0.009409503
441,1,1.337298,0,0.98261696,0.010573584,0.006809474
441,1,1.617951,0,0.98522115,0.00901959,0.0057593705
441,1,1.898603,0,0.9857426,0.007715324,0.00654218
441,2,2.179256,0,0.98822296,0.005582868,0.0061942926
441,2,2.459909,0,0.98872143,0.004720029,0.006558538
441,1,1.586052,0,0.9892937,0.003820989,0.006885265
441,0,0.6086,0,0.9843864,0.0054070414,0.01020663
441,0,0.096836,0,0.977932,0.01462512,0.007442979
441,0,0.377489,0,0.98026335,0.013082889,0.006653921
441,0,0.658141,0,0.98568296,0.007347456,0.0069695334
441,0,0.938794,0,0.9890245,0.004163578,0.0068119387
441,1,1.219447,0,0.98765785,0.0029515068,0.009390735
441,1,1.5001,0,0.9903463,0.0033035518,0.0063502034
441,1,1.374894,0,0.9865589,0.0036739437,0.009767148
441,0,0.397442,0,0.9879516,0.003037826,0.00901061
441,0,0.259637,0,0.9795378,0.0012394623,0.019222926
441,0,0.54029,0,0.98760283,0.0017344314,0.010662781
441,0,0.820943,0,0.9836668,0.002248806,0.014084464
441,0,0.186284,0,0.9874684,0.0025139037,0.010017768
230,0,0.290028,2,0.0010373775,0.4949102,0.5040525
230,0,0.410512,2,0.00041078092,0.008668506,0.99092084
230,0,0.505442,2,0.0005234393,0.00047790637,0.99899876
230,0,0.365403,2,0.0005957774,0.00018016555,0.9992241
230,0,0.37449,2,0.00017566838,0.96475804,0.03506641
230,1,1.038104,2,0.00036512152,0.52053833,0.47909656
230,1,1.405996,2,0.0002381224,0.0038728733,0.99588907
230,1,1.500926,2,0.00046239546,0.00042242208,0.9991152
230,1,1.287636,2,0.0006111032,0.0003198114,0.99906915
230,0,0.901003,2,0.00049552234,0.00017218408,0.99933237
230,0,0.51437,2,0.00066017243,0.00012717118,0.99921274
230,0,0.127738,2,0.0005014368,0.00021245863,0.9992862
230,0,0.340964,2,0.00011651203,0.98904806,0.010835561
230,1,1.122566,2,0.00025860887,0.84670126,0.15304013
230,1,1.786179,2,0.0001853311,0.21773605,0.78207874
230,2,2.40148,2,0.00016528048,0.0031745688,0.9966603
230,2,2.49641,2,0.00039686292,0.00038371712,0.9992195
230,2,2.044661,2,0.0004475914,0.00030879606,0.99924374
230,1,1.537737,2,0.0002539656,0.0005381115,0.99920803
230,1,1.030814,2,0.00017941471,0.0008169662,0.9990037
230,0,0.523891,2,9.181793e-05,0.0008601679,0.9990482
230,0,0.016967,2,9.276984e-05,0.0026137158,0.99729353
230,0,0.27583,2,0.00029164684,0.95323783,0.046470635
230,0,0.946879,2,0.00015866334,0.5267074,0.473134
230,1,1.742408,2,0.0001376984,0.14520682,0.8546555
230,2,2.534255,2,0.000117216725,0.0056899865,0.9941929
230,2,2.196516,2,0.0002582909,0.0017765573,0.9979652
230,1,1.689593,2,0.0002819824,0.000594472,0.9991237
230,1,1.18267,2,0.00041358246,0.0018544283,0.9977321
230,0,0.675746,2,0.00040871257,0.23206644,0.767525
230,0,0.168823,2,0.0001546156,0.93265396,0.06719146
230,0,0.084476,2,0.15525386,0.57605517,0.268691
230,0,0.510656,2,0.00048587346,0.9858896,0.013624611
230,0,0.936836,2,0.0003030644,0.24608745,0.7536095
230,1,1.363017,2,0.0001697461,0.014346239,0.9854841
230,1,1.789197,2,0.00022342622,0.0017481756,0.9980285
230,1,1.334525,2,0.00020110824,0.0013180973,0.998481
230,0,0.827602,2,0.00027015503,0.0022416909,0.99748826
230,0,0.320678,2,0.00040766175,0.11675741,0.882835
230,0,0.032198,2,0.007692038,0.07900237,0.9133057
230,0,0.458378,2,0.00019872717,0.0012729818,0.9985284
230,0,0.884559,2,0.00018721947,0.0014262969,0.9983865
230,0,0.472534,2,0.0002477777,0.0064496077,0.9933026
335,0,0.150069,1,0.0011052781,0.9984829,0.00041192916
335,0,0.159526,1,0.0004906373,0.9986023,0.0009071941
335,0,0.314465,1,0.00086718384,0.9988424,0.0002904796
335,0,0.93458,1,0.00057210884,0.9989225,0.00050545135
335,0,0.860493,1,0.0008444717,0.9987836,0.00037207903
335,0,0.1473,1,0.00049260416,0.9988701,0.0006373464
335,0,0.478861,1,0.001046418,0.99859786,0.00035584485
335,1,1.098976,1,0.0004211797,0.9988499,0.0007289781
