parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2
43,0,0,1,22.26079894093005,0.7748441683116161,0.052991418767580435,0.17216441292080348
44,0,0,1,17.654364461000895,0.9136399799499839,0.009999004574533841,0.07636101547548224
45,0,0,1,8.826382672462177,0.5670616839603214,0.05739891533148789,0.37553940070819064
46,0,0,1,11.639137061792615,0.5528930022310199,0.04873639632581008,0.3983706014431701
48,0,2,0,18.420868151275243,0.22784179070638388,0.04736721367186285,0.7247909956217532
50,0,0,1,18.748523469287335,0.8121973853854575,0.055151482395084495,0.132651132219458
51,0,0,1,17.578519464563637,0.9180699815077976,0.007785806613005858,0.07414421187919659
52,0,2,0,9.727138862607097,0.14685490400377166,0.05672242921409589,0.7964226667821325
53,0,0,1,27.35088395647277,0.6285972908512895,0.04947001040227792,0.32193269874643266
54,0,2,0,13.540888006963899,0.42359255276436947,0.14344339394117792,0.4329640532944525
55,0,2,0,6.503699179450387,0.2523785372413624,0.17400800523057877,0.5736134575280587
56,0,2,0,12.422045802305925,0.457532022405845,0.020955077302380984,0.5215129002917741
57,0,0,1,22.606022429755978,0.7417879140736248,0.05765151765445463,0.20056056827192062
58,0,2,0,5.690944752515174,0.1310611572704951,0.030609717968873608,0.8383291247606312
59,0,0,1,18.095916103135043,0.8971530090690731,0.009880456415653912,0.09296653451527291
60,0,2,0,16.521465877159443,0.1437275455335807,0.03465830594863872,0.8216141485177805
61,0,2,0,19.320020203108463,0.20127066587044906,0.04470743818597774,0.7540218959435732
62,0,0,1,15.502778768854116,0.876347752200224,0.01550810125317013,0.10814414654660573
63,0,0,1,27.106594476485608,0.5577933886557954,0.19803056372656258,0.24417604761764203
64,0,0,1,11.138391469298806,0.8114145035529162,0.050008667909273816,0.13857682853781
65,0,2,0,9.166646264545419,0.25742828886888114,0.05060161068664667,0.6919701004444723
66,0,0,1,17.86577933688835,0.8850698834132098,0.012915054533574442,0.10201506205321587
67,0,0,1,18.557372950357355,0.7576499965184629,0.015820970393048358,0.22652903308848868
68,0,0,1,19.171106580539096,0.7291565145871699,0.05245470293097447,0.21838878248185564
69,0,0,1,12.043792741091899,0.6238032668718436,0.08135542831643314,0.29484130481172316
70,0,2,0,5.761869736178625,0.1559404184157148,0.05404047227077028,0.790019109313515
71,0,0,1,28.908460530520504,0.795929736195394,0.0633756081756439,0.14069465562896225
72,0,2,0,5.878590390686996,0.20064734622959376,0.07793022410235725,0.721422429668049
73,0,0,1,16.75068318355599,0.6170809818754076,0.16854610086479996,0.21437291725979238
74,0,0,1,6.237561735454424,0.5791944639939085,0.02674156867541114,0.39406396733068044
75,0,2,0,10.707174532948814,0.40757070297887554,0.02305005423665415,0.5693792427844703
76,0,0,1,17.029789136118904,0.8659198826390326,0.017514026186686783,0.11656609117428056
77,0,2,0,6.114014898200007,0.3144402515408473,0.11419514453001965,0.571364603929133
78,0,0,1,8.791266500521573,0.8300486077105694,0.06751725375776203,0.10243413853166863
79,0,2,0,5.2730576579697175,0.30775926758364774,0.030556770503997504,0.6616839619123547
80,0,2,0,21.086950476396034,0.3432982064195278,0.029281786594779164,0.627420006985693
81,0,0,1,24.091499818355928,0.9251222329788021,0.012343157545727707,0.06253460947546997
82,0,2,0,12.804606247843093,0.38612204775537506,0.04076683190844644,0.5731111203361785
83,0,0,1,7.99609009661556,0.6341565136387013,0.06049716528060344,0.30534632108069526
84,0,0,1,18.522756198653486,0.5929557940292393,0.09203768306541107,0.31500652290534964
85,0,2,0,8.21022522548281,0.26445392772467413,0.030783477178602088,0.7047625950967238
86,0,0,1,17.187460968980332,0.6447353989192026,0.1477197121309175,0.20754488894987969
87,0,2,0,19.920573699623905,0.27460909729363253,0.04162642064374269,0.6837644820626249
88,0,2,0,15.356378185616583,0.2961737049028365,0.0331683903604806,0.6706579047366829
89,0,0,1,8.299303155113856,0.8818733917735826,0.02852402419189977,0.08960258403451758
90,0,0,1,8.110061925662677,0.6365167218320491,0.031038639196112935,0.3324446389718379
91,0,2,0,8.599764225269663,0.15064534215700384,0.18854846368998024,0.6608061941530159
92,0,0,1,6.522477071026124,0.6637221646279166,0.1185844666215172,0.21769336875056639
93,0,2,0,6.059306496268694,0.08227573311520948,0.02378847087541933,0.8939357960093711
94,0,2,0,14.820445459992829,0.3003318621967841,0.038672570432805475,0.6609955673704105
95,0,2,0,4.824089476701205,0.18929785625842802,0.02473389750394817,0.7859682462376237
96,0,0,1,23.602713175641135,0.5847279386849153,0.1527033318007132,0.2625687295143715
97,0,0,1,22.604909793874636,0.49299476820284677,0.021889703100839333,0.4851155286963139
98,0,0,1,7.351007726674668,0.5221422983780936,0.04438740865057223,0.43347029297133427
99,0,0,1,14.256806856972036,0.513649317716564,0.2757017147870678,0.21064896749636838
100,0,2,0,13.917544990071212,0.26872998390246383,0.21760685970083277,0.5136631563967033
101,0,2,0,16.480136691073703,0.2841472114454701,0.05050146476023881,0.6653513237942911
102,0,0,1,5.325683433234024,0.5662727163375347,0.04193406813436641,0.3917932155280988
103,0,2,0,17.898326873458846,0.4427448125384905,0.026341561537569187,0.5309136259239402
104,0,0,1,18.860296394595473,0.7472331415804696,0.05876776719919637,0.19399909122033396
105,0,0,1,18.037411723506658,0.879424375647397,0.013766675927723697,0.10680894842487927
106,0,0,1,12.993833540108993,0.6534535801339164,0.016542428680977505,0.3300039911851061
107,0,2,0,5.7234053105498015,0.15270743079822652,0.032193422786182195,0.8150991464155913
108,0,0,1,4.762309284349271,0.6844346467979943,0.06663629363234898,0.24892905956965666
109,0,2,0,12.917427125126245,0.3755836906053275,0.07433411166408711,0.5500821977305854
110,0,2,0,3.8506500222574696,0.29887589560298944,0.028530583162185288,0.6725935212348253
111,0,0,1,33.87075835189766,0.7363013981147254,0.043394778683311847,0.22030382320196268
112,0,0,1,17.948412874319,0.9241719117451448,0.02566100619398122,0.05016708206087402
113,0,0,1,17.058103949998163,0.5656981528815127,0.07897868515771092,0.35532316196077635
114,0,2,0,86.55566713029972,0.38197534510164755,0.07211461343504039,0.5459100414633119
115,0,0,1,23.754296054904092,0.9023297901838078,0.014877879919389967,0.08279232989680217
116,0,0,1,16.188275286469235,0.4390800927554885,0.18459541717259279,0.3763244900719188
117,0,0,1,7.075809282627482,0.6159942849604677,0.1121168628770303,0.2718888521625019
118,0,0,1,12.42434700782505,0.5762912455463617,0.024644340903969855,0.39906441354966843
119,0,0,1,9.263760737863505,0.8444326714298795,0.025175231296967977,0.13039209727315257
120,0,0,1,27.192895725507523,0.6352649975629556,0.21060446331072427,0.15413053912632002
121,0,0,1,13.272926923010875,0.7802283099108991,0.04193026853672312,0.17784142155237775
122,0,0,1,11.99279334454157,0.7171742926240529,0.01625398312002515,0.266571724255922
123,0,2,0,4.2456913627196755,0.4469401814001011,0.036501969507843714,0.5165578490920552
124,0,0,1,4.435505737611089,0.9233566934486611,0.015954857556721873,0.06068844899461704
125,0,0,1,18.09360535415205,0.8933307014208061,0.008512568913921954,0.09815672966527202
126,0,0,1,16.507852073402297,0.7731947492401683,0.09120755887040921,0.13559769188942253
127,0,0,1,18.641505255840098,0.9170320016564402,0.018837801496994575,0.06413019684656528
128,0,0,1,10.622752913104332,0.6382836122873337,0.02863262424315788,0.33308376346950846
129,0,0,1,17.318463416772403,0.9384516053375327,0.007063726688252934,0.054484667974214494
130,0,2,0,10.045765727871427,0.38697271683509954,0.04982429108654874,0.5632029920783518
131,0,0,1,21.15793467407856,0.8263940728099367,0.03488579594590322,0.13872013124416016
132,0,0,1,17.699662149302156,0.5740542547128341,0.026695805255045547,0.39924994003212044
134,0,2,0,12.540400943260403,0.35143096230837273,0.047528706389346156,0.6010403313022811
135,0,2,0,22.85929573856851,0.2888975245350166,0.2574210407774387,0.4536814346875447
136,0,0,1,11.136345736423557,0.567049854521984,0.01808427197010536,0.41486587350791065
137,0,0,1,19.549315810416935,0.8989942754672747,0.011512012688970296,0.08949371184375501
138,0,2,0,9.406472206589614,0.2941364208506877,0.03841921364260755,0.6674443655067046
139,0,2,0,21.859014488917307,0.27533138937343843,0.024924244770093994,0.6997443658564676
140,0,0,1,10.586973010211253,0.5046161256417904,0.026903148671601467,0.46848072568660837
141,0,0,1,6.7309172784793505,0.426548773255853,0.1787364260050388,0.3947148007391082
142,0,2,0,1.777116460187953,0.44813563085320357,0.030964591745061203,0.5208997774017352
143,0,2,0,9.59978278798577,0.34566911235784226,0.02550783681974512,0.6288230508224126
144,0,0,1,20.432277660651387,0.6209117303607181,0.03009473618477801,0.3489935334545039
145,0,0,1,9.83312499414259,0.8590702202868948,0.011257253486054442,0.12967252622705083
146,0,2,0,9.228325327915808,0.24361659693749851,0.07884608208355606,0.6775373209789455
148,0,0,1,20.54243538578531,0.6355918311199126,0.1693058935804751,0.19510227529961222
149,0,0,1,5.02918308262695,0.5894367812005585,0.027876403233495474,0.3826868155659461
150,0,2,0,20.932200450516724,0.26282583029693435,0.04846327200663135,0.6887108976964343
151,0,0,1,10.633654143203083,0.7196092075956584,0.015108434860033496,0.26528235754430823
152,0,0,1,8.580381899958597,0.5645643172530941,0.03749897278312372,0.3979367099637822
153,0,0,1,12.644814925641901,0.9147678035363388,0.00961826044402677,0.07561393601963433
155,0,0,1,15.853081416789083,0.683483719354432,0.08735428353487318,0.22916199711069482
156,0,2,0,12.273541020623698,0.4698331434829828,0.04663925836992047,0.4835275981470968
157,0,0,1,16.099481744801142,0.8611272182061092,0.015613970208547814,0.12325881158534308
158,0,0,1,20.45198312390305,0.6654178718956487,0.01694555926976448,0.3176365688345869
159,0,2,0,3.958482270547682,0.10056081380680094,0.03372772705193354,0.8657114591412653
160,0,2,0,19.76866730029434,0.3376593109263622,0.06369947468035607,0.5986412143932818
161,0,0,1,4.341146314096627,0.4648433943279637,0.10125301079719955,0.4339035948748368
162,0,2,0,4.233085338008983,0.359753486949536,0.01751775937682509,0.6227287536736388
163,0,0,1,7.428477921756171,0.6504512818611088,0.1370322271040502,0.2125164910348411
164,0,2,0,7.600848228477871,0.23293534251753337,0.11698272692448497,0.6500819305579817
165,0,2,0,17.073449002163425,0.2249910586145884,0.04520401533458843,0.7298049260508231
166,0,2,0,7.321755324913747,0.4378905732027071,0.03256942342873745,0.5295400033685556
167,0,0,1,6.439781066860546,0.6159194508859714,0.04387078408386655,0.34020976503016204
168,0,0,1,14.761360524955261,0.8790470717535229,0.011489121416809243,0.10946380682966782
169,0,2,0,19.23570123582909,0.39597003650187723,0.06934469547939498,0.5346852680187278
170,0,0,1,5.039615251786365,0.8236688917962256,0.02835842596602058,0.1479726822377538
171,0,0,1,13.05045800299688,0.6069570653510111,0.016347271534458734,0.3766956631145301
172,0,0,1,20.95683164670313,0.9259289358225572,0.009301792944636577,0.06476927123280603
173,0,0,1,24.885595664002626,0.8896059147290017,0.012242763018167622,0.09815132225283071
174,0,0,1,11.448977564969653,0.8027870540751026,0.014849068014214166,0.18236387791068323
175,0,0,1,9.673198026873331,0.8009771031416406,0.03398914557335623,0.16503375128500306
176,0,2,0,8.870524284562391,0.4318911080718218,0.060339426635681044,0.5077694652924972
177,0,0,1,8.16191200256797,0.5097541876983742,0.032860167500800785,0.45738564480082505
178,0,2,0,9.978847134776169,0.3334218960626037,0.05691918888148354,0.6096589150559127
179,0,2,0,9.388995960997047,0.16903654222829723,0.029529377041613226,0.8014340807300895
180,0,2,0,7.280110647420249,0.404607082072174,0.09707685601998287,0.4983160619078433
181,0,2,0,20.873391748894413,0.2873932428798008,0.12905873004032115,0.5835480270798781
182,0,0,1,7.586057256341357,0.5269209279061394,0.09782204093040534,0.3752570311634551
183,0,0,1,20.96728258821058,0.7759008528811735,0.01762221060403202,0.20647693651479454
184,0,2,0,63.46996097058001,0.15220230223136672,0.07122324214540225,0.7765744556232309
185,0,0,1,17.903750775326387,0.5356180618447745,0.021583727230953986,0.44279821092427146
186,0,2,0,14.426455653628883,0.10100260106921845,0.10661066499340667,0.7923867339373748
187,0,2,0,10.174830178447218,0.2571154386816922,0.04864038608547598,0.694244175232832
188,0,0,1,8.94623878693787,0.7130789797843444,0.18118772004409894,0.10573330017155662
189,0,2,0,17.673025551135026,0.3378970036881289,0.040312736831886915,0.6217902594799841
190,0,0,1,10.428175457466494,0.773661212845888,0.08188368298362911,0.144455104170483
191,0,0,1,6.180602207332348,0.8556890115783459,0.02327652509001226,0.12103446333164189
192,0,2,0,13.168241616790722,0.30750390961261753,0.04551744985250926,0.6469786405348732
193,0,0,1,16.774335894258435,0.594333419398843,0.16214513066733938,0.24352144993381758
194,0,2,0,3.43825380256948,0.4049253906780224,0.07471420463459133,0.5203604046873863
195,0,2,0,9.86082761100197,0.14225767831371516,0.10817430604597975,0.7495680156403053
196,0,0,1,11.771104218569377,0.5239191241260409,0.10517141321079262,0.3709094626631665
197,0,0,1,16.97072003895645,0.7579169289272323,0.05678827931012056,0.1852947917626471
198,0,0,1,18.820585564618135,0.8458951059159403,0.028167909463208667,0.1259369846208511
199,0,0,1,9.787882667200655,0.6249363488807401,0.05922274704853745,0.31584090407072235
200,0,0,1,3.1666138956049035,0.5688228948027607,0.018690201752517815,0.4124869034447214
201,0,0,1,29.141482383125137,0.7173099974733786,0.03049318383014679,0.2521968186964746
202,0,2,0,10.023477411819709,0.3412165714663947,0.025981430130414013,0.6328019984031913
203,0,0,1,14.576376571642278,0.519065340986955,0.044455481097178076,0.4364791779158669
204,0,2,0,5.682353937089293,0.06391413575559401,0.032979555112601935,0.9031063091318041
205,0,2,0,5.589413239437613,0.27733987603270205,0.01980612427693038,0.7028539996903674
206,0,0,1,8.777116311234945,0.5165995477161249,0.04039250715361574,0.44300794513025943
207,0,0,1,9.53095846056315,0.8817530205756751,0.02035021978207539,0.09789675964224959
208,0,0,1,36.40209724761884,0.664048159455761,0.07636561582434376,0.2595862247198953
209,0,0,1,5.916628078525416,0.7771029055742448,0.0863527860425827,0.13654430838317236
210,0,0,1,20.30394014659653,0.6030147709872252,0.026496274661103436,0.3704889543516712
211,0,0,1,15.83606562976685,0.5838798973465669,0.026714947962894038,0.38940515469053905
212,0,2,0,31.008049269787055,0.14703289405691108,0.11329147597056777,0.7396756299725211
213,0,2,0,9.430736795420797,0.03384834433218366,0.01303644789950426,0.953115207768312
214,0,0,1,9.454977913910925,0.7096348620788901,0.056087033014333834,0.23427810490677609
215,0,2,0,11.809662981575954,0.4214830447124567,0.05916103098880657,0.5193559242987367
216,0,2,0,14.685632994002018,0.2900991584921898,0.022345807793828124,0.6875550337139821
217,0,0,1,15.90926796498416,0.6274642664475786,0.04994214735156716,0.32259358620085427
218,0,2,0,12.773594362717429,0.43827685940525685,0.033905823443784025,0.5278173171509591
219,0,0,1,12.603840612546957,0.8599475810405153,0.025005219613027603,0.11504719934645706
220,0,0,1,26.724403033409626,0.6496266646792432,0.15529938699706905,0.1950739483236876
221,0,2,0,7.8162955367624285,0.20548323036081345,0.026059205546133852,0.7684575640930527
222,0,0,1,22.059354416011452,0.861828552117798,0.017718947923457132,0.12045249995874488
223,0,0,1,19.001877870775328,0.7319001233088269,0.09246944369399047,0.17563043299718248
224,0,2,0,10.173314242135154,0.11433651845811829,0.1623812337433046,0.7232822477985771
225,0,0,1,14.787574528554174,0.4847333963338557,0.06154299808806544,0.45372360557807884
226,0,2,0,23.615506103715838,0.2745712008151664,0.2118171687743382,0.5136116304104954
227,0,0,1,12.62781452049323,0.5556029357636754,0.08957973134089016,0.3548173328954346
228,0,2,0,5.032562716784783,0.19612349440040708,0.03693569984163189,0.7669408057579611
229,0,2,0,6.396482374970299,0.08935636523976818,0.022865861621048054,0.8877777731391838
230,0,0,1,16.650519650523645,0.6568353144425667,0.21742710895977296,0.1257375765976604
231,0,0,1,13.605814055356678,0.6755542857234973,0.09029502013906227,0.23415069413744038
232,0,2,0,6.75182299610481,0.03464666640465055,0.03238302853058493,0.9329703050647645
233,0,2,0,6.251445479745838,0.16590261627319075,0.3263104784376231,0.5077869052891861
234,0,0,1,59.83854710007066,0.7905706749673956,0.028074608459795956,0.18135471657280833
235,0,0,1,19.305440612673895,0.6585907537294391,0.04036536208560415,0.3010438841849566
237,0,0,1,6.871695689459702,0.5216162653379419,0.04974074317974125,0.42864299148231694
238,0,2,0,8.315365109583857,0.31994502922311574,0.044211801189075285,0.635843169587809
239,0,2,0,7.522025355273371,0.3742956822240946,0.03457045867056745,0.5911338591053378
240,0,2,0,15.922208302133011,0.42623436802955417,0.05523330754100699,0.5185323244294389
241,0,2,0,10.669747500952978,0.3390679895806324,0.022848503219967637,0.6380835071994
242,0,2,0,5.320688733950151,0.07026675618131072,0.1989652060127014,0.7307680378059878
243,0,2,0,14.188768035071169,0.339755783761175,0.04071532726576738,0.6195288889730577
244,0,0,1,26.593067710653713,0.8465886841444904,0.015019396154420802,0.13839191970108877
245,0,2,0,6.653965182035837,0.2036942643771608,0.050806452501684925,0.7454992831211543
246,0,2,0,27.361732707287484,0.23535125008594981,0.059883144535919954,0.7047656053781303
251,1,2,0,3.700617545374582,0.005697202966837074,0.1188768309438329,0.87542596608933
254,1,2,0,9.141181167593386,0.0047196726177689855,0.4154155186635994,0.5798648087186317
256,1,2,0,11.713480877022613,0.005230250801825553,0.119935666985164,0.8748340822130104
258,1,2,0,12.065898651014646,0.011188641417909824,0.31866438193102753,0.6701469766510627
260,1,1,1,27.300668147923297,0.006462913902525193,0.6482983262130875,0.3452387598843874
261,1,2,0,1.7215176677217,0.016091151469927033,0.06569112173868735,0.9182177267913856
264,1,1,1,5.9745616150404,0.010328727461366247,0.6032447022944951,0.3864265702441386
265,1,1,1,3.9711551999788526,0.0044439104424327715,0.7123310243418083,0.2832250652157589
267,1,2,0,4.8816974414223715,0.03633856416084604,0.08861973507202003,0.875041700767134
268,1,1,1,3.7299647507602978,0.0033677639957035662,0.8096193092175481,0.18701292678674844
270,1,2,0,7.840829641328421,0.005273119756708442,0.11625189519456085,0.8784749850487308
275,1,2,0,11.104540338020769,0.010595299234183321,0.1902439837209166,0.7991607170449
276,1,1,1,21.311817716578187,0.013507487968896848,0.5261707485461545,0.4603217634849486
278,1,2,0,16.764727875974106,0.012521930242999468,0.44307036853791054,0.5444077012190899
279,1,2,0,13.68683361126958,0.012147699987583234,0.48542762325345273,0.502424676758964
281,1,1,1,14.634081730674552,0.005593759710845596,0.7007262401517389,0.2936800001374156
283,1,1,1,4.928941877870468,0.0030710823975519624,0.8870238510428398,0.1099050665596082
284,1,1,1,7.023592458511468,0.006658551405727971,0.5352032485687066,0.4581382000255653
285,1,1,1,5.25814951092369,0.00456096950702797,0.8100125041663799,0.18542652632659223
286,1,1,1,5.123563762538664,0.0039029116261861197,0.8121090512392354,0.18398803713457856
287,1,1,1,6.422656120948991,0.0034109651517760494,0.8211097377167857,0.1754792971314383
294,1,1,1,8.126348323986056,0.00663465469067313,0.6392858115820352,0.35407953372729173
296,1,1,1,14.704531367305066,0.0270414837211227,0.5720156677160191,0.4009428485628582
299,1,1,1,8.79568829668682,0.005288176929330461,0.5737329823232626,0.420978840747407
304,1,1,1,27.163274527341354,0.0035413895708205855,0.5569209353406971,0.4395376750884823
305,1,1,1,6.084998854435914,0.003839980958220705,0.8485922388175776,0.1475677802242018
307,1,1,1,30.667322330672526,0.007403830949185759,0.7353654562603239,0.2572307127904903
311,1,1,1,3.368648744682286,0.005995126134890714,0.8576962254618797,0.1363086484032295
312,1,2,0,12.15527912996301,0.011259297676621524,0.35393786476274425,0.6348028375606342
315,1,1,1,9.017331277114058,0.009795054423859481,0.712976207294511,0.27722873828162936
316,1,1,1,11.90503288582089,0.013730998398853165,0.4996475555347197,0.48662144606642715
317,1,1,1,16.129852799333644,0.005775087887877703,0.7877015340701855,0.20652337804193674
318,1,1,1,6.328187808972906,0.003514485035058155,0.5852435501752485,0.4112419647896933
320,1,2,0,15.428515035050937,0.013726891029974757,0.39520451675266444,0.5910685922173609
321,1,2,0,9.352647428364325,0.013822115287224492,0.3783323097098987,0.6078455750028768
324,1,1,1,22.974647116602117,0.0115840162442864,0.5556451462231924,0.4327708375325212
326,1,1,1,28.8004926945482,0.007928836653644057,0.7038453542955264,0.28822580905082956
327,1,1,1,5.842009610727838,0.004797872788002763,0.8094928965792937,0.1857092306327035
328,1,2,0,21.320505431312288,0.00897506279174069,0.4649092201042893,0.52611571710397
332,1,1,1,7.764071324004097,0.00335771081092367,0.7509524981485559,0.2456897910405203
334,1,1,1,1.4159226963838039,0.020632891761310588,0.720074631026135,0.2592924772125543
335,1,2,0,1.6667479934205731,0.008136881235580574,0.2156937244398385,0.776169394324581
338,1,1,1,3.2839479409396835,0.0067760643495942815,0.6048505054394369,0.3883734302109689
339,1,1,1,5.086104697221721,0.004203707326115967,0.8137010134959377,0.18209527917794627
341,1,1,1,5.7422406496472345,0.004668718936571131,0.8884253310167015,0.10690595004672725
342,1,2,0,17.009538808983947,0.015830163332003103,0.05644899051618626,0.9277208461518107
343,1,1,1,7.218996184719743,0.004887868653457506,0.8097186997703197,0.18539343157622276
344,1,1,1,18.093926454112623,0.00518387778914258,0.7114961412627668,0.2833199809480907
346,1,1,1,8.059882311383447,0.005478326622453659,0.6346707855549742,0.3598508878225721
347,1,2,0,11.105583883434782,0.009272259284410665,0.2985385497905636,0.6921891909250258
348,1,2,0,4.865980687161682,0.007031297257061797,0.3542632635011121,0.6387054392418262
350,1,2,0,9.209529239803379,0.010666369501219136,0.39698748148625707,0.5923461490125238
352,1,1,1,9.787294915500834,0.014228144900094613,0.507561979746711,0.4782098753531942
353,1,1,1,5.057885088676207,0.004898575807100893,0.5843173343256289,0.4107840898672701
354,1,2,0,12.348225974884766,0.004765552791587775,0.3877761556917943,0.607458291516618
355,1,2,0,15.933431949903415,0.01581347747804983,0.2769737310839228,0.7072127914380275
357,1,1,1,10.442793462724442,0.00739931312534535,0.6090064403641181,0.3835942465105366
358,1,1,1,24.293203719315073,0.009502454431025383,0.7915253532160484,0.19897219235292626
360,1,1,1,8.689698478478096,0.009599414266083649,0.7768289112158394,0.21357167451807701
364,1,1,1,3.2268838633633843,0.0033406666508802264,0.8619456705888071,0.13471366276031252
365,1,1,1,6.814347665153547,0.003599367760831307,0.761227808441162,0.23517282379800655
366,1,1,1,4.058494201021363,0.0070146201386197616,0.604049518311659,0.3889358615497213
368,1,1,1,9.929495617525642,0.005620122205978829,0.7476314100737721,0.24674846772024905
369,1,1,1,15.360115966833954,0.01814801044958463,0.5463261675854979,0.4355258219649175
370,1,1,1,30.048809377750466,0.0059648315134022785,0.8097970908522244,0.18423807763437336
372,1,1,1,11.173615229378152,0.00611815169435768,0.5315935421812337,0.46228830612440874
376,1,1,1,8.783485299693258,0.004091034341751923,0.7221403856075421,0.27376858005070615
377,1,2,0,6.107095096817273,0.014169037207822224,0.46449009019462134,0.5213408725975565
378,1,2,0,20.133762853301953,0.012627108677111356,0.15341725658351718,0.8339556347393715
382,1,2,0,15.797664064487888,0.008984484716565922,0.43508301194068955,0.5559325033427445
383,1,1,1,16.012803588114192,0.006476298509168288,0.5682051976318039,0.4253185038590279
384,1,1,1,8.614817276934456,0.012426014360418885,0.5314892264973002,0.45608475914228075
386,1,2,0,16.134902633453315,0.00872903002766867,0.39879077172021693,0.5924801982521144
388,1,2,0,6.177858064524785,0.006892604252246854,0.4044261501019977,0.5886812456457554
390,1,1,1,32.78015818057571,0.007912485545106557,0.7492145044808057,0.2428730099740878
391,1,1,1,4.764847368413953,0.005788225009433561,0.7960266141951622,0.19818516079540424
392,1,1,1,3.318757831666215,0.002793491079848222,0.7671685247372914,0.23003798418286056
393,1,2,0,14.635282246405936,0.002518877904247202,0.3041299188730897,0.6933512032226632
394,1,1,1,8.956031420304297,0.010022534049827822,0.5358657370040287,0.4541117289461435
396,1,1,1,7.396624885615922,0.0035903457267273385,0.8800869484343296,0.11632270583894307
397,1,2,0,18.176927964404857,0.017963979263814205,0.3272857443702743,0.6547502763659114
398,1,2,0,9.976402851851248,0.004659768402228872,0.1728666201294745,0.8224736114682967
400,1,2,0,4.379696858918277,0.0032061976740924676,0.2370432821085577,0.7597505202173499
401,1,1,1,3.2913197159154444,0.010120671750146993,0.7524745812431288,0.23740474700672426
402,1,0,0,3.094374711127663,0.4933164991720747,0.042375018369114725,0.4643084824588104
403,1,1,1,8.032523490794002,0.0035518829277619434,0.8680639873893577,0.12838412968288032
