parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2,distance_px
749,0,0,0.0,0.8737126,0.007776563,0.11851102,1.316801
749,0,0,0.0,0.9052297,0.010000486,0.08476993,1.170722
749,0,0,0.0,0.8577985,0.010926196,0.13127536,0.170722
749,0,0,0.0,0.9347443,0.008564782,0.05669105,0.32907
749,0,0,0.0,0.9124474,0.008535347,0.07901735,1.328996
749,0,0,0.0,0.88398886,0.0098663,0.10614491,1.170722
749,0,0,0.0,0.9200116,0.010372287,0.06961625,0.170722
749,0,0,0.0,0.9171438,0.013120047,0.069736354,0.341264
749,0,0,0.0,0.89576674,0.011301498,0.09293192,0.625499
749,0,0,0.0,0.8893634,0.012907509,0.0977292,0.625499
749,0,0,0.0,0.917706,0.0123252915,0.06996892,0.170722
779,0,2,0.0,0.3578001,0.09392484,0.5482751,0.021858
779,0,2,1.1920928955078125e-07,0.3520996,0.076812066,0.57108843,0.301574
779,0,2,0.0,0.19422035,0.06231431,0.7434654,0.311652
779,0,2,0.0,0.14507349,0.040717747,0.8142089,0.624915
779,0,2,0.0,0.21800669,0.07365959,0.70833373,0.941345
779,0,2,0.0,0.23792008,0.10555006,0.6565299,0.811448
779,0,2,0.0,0.13662064,0.06758193,0.79579747,0.278196
779,0,2,0.0,0.13936032,0.04329298,0.8173467,0.385596
779,0,2,0.0,0.25630113,0.0298562,0.7138428,0.358734
779,0,2,0.0,0.12085921,0.021776075,0.8573648,0.333102
779,0,2,0.0,0.1370699,0.029113706,0.83381647,0.067138
718,0,2,0.0,0.091291875,0.02095717,0.8877511,0.269105
718,0,2,0.0,0.3265253,0.02591487,0.6475599,0.042476
718,0,2,0.0,0.47444823,0.030826617,0.4947252,0.911387
718,0,2,0.0,0.4400628,0.058922727,0.50101453,0.955851
718,0,2,5.960464477539063e-08,0.32663795,0.044572983,0.62878925,0.640192
718,0,2,0.0,0.37535235,0.016578874,0.6080689,0.383987
718,0,2,0.0,0.40568143,0.023886502,0.5704322,1.291579
718,0,2,0.0,0.41367155,0.045811158,0.54051733,1.1948
718,0,2,0.0,0.41228983,0.042482533,0.5452277,0.255007
718,0,0,0.0,0.53374606,0.016553493,0.44970047,0.734854
718,0,2,0.0,0.4592498,0.027692672,0.51305753,1.689686
718,0,2,0.0,0.2554542,0.047328666,0.69721717,0.80216
718,0,0,0.0,0.7753664,0.012155407,0.21247841,0.182828
718,0,0,0.0,0.736175,0.019494828,0.2443303,1.125942
718,0,2,5.960464477539063e-08,0.40165433,0.03231016,0.5660357,1.349793
718,0,0,0.0,0.550641,0.040001918,0.40935716,0.448128
718,0,0,0.0,0.8977613,0.013788981,0.08844997,0.550448
718,0,0,0.0,0.7870561,0.024512298,0.18843175,1.498622
718,0,0,0.0,0.5564017,0.021969467,0.42162892,0.990022
718,0,0,0.0,0.7001135,0.028066736,0.27181983,0.051679
718,0,0,1.1920928955078125e-07,0.7840663,0.016774772,0.19915882,0.472392
718,0,0,0.0,0.6364151,0.021359226,0.3422258,0.739528
718,0,2,0.0,0.4163309,0.027126357,0.5565429,0.578528
718,0,2,0.0,0.18706045,0.029095761,0.783844,0.02252
182,0,2,0.0,0.24773979,0.3230309,0.42922935,0.153681
182,0,0,0.0,0.6670033,0.080250114,0.25274658,0.376542
182,0,2,5.960464477539063e-08,0.36606646,0.12406589,0.5098677,0.799699
182,0,2,0.0,0.061777964,0.21718562,0.72103643,0.023919
182,0,0,0.0,0.5399858,0.044027735,0.41598654,0.555856
182,0,0,0.0,0.57423353,0.11350311,0.3122634,1.16448
182,0,0,0.0,0.61509305,0.11377874,0.27112818,0.587068
182,0,2,0.0,0.45295808,0.04164194,0.5054001,0.62572
182,0,0,1.1920928955078125e-07,0.6189047,0.08787684,0.29321858,0.482886
167,0,0,0.0,0.70334494,0.056444302,0.24021089,0.269468
167,0,0,0.0,0.6372629,0.035408802,0.3273284,0.901117
167,0,0,0.0,0.5970411,0.031315662,0.37164333,0.876288
167,0,2,5.960464477539063e-08,0.33046755,0.04726262,0.62226987,0.81246
167,0,0,0.0,0.685408,0.039082326,0.27550966,0.515795
167,0,0,0.0,0.7675531,0.049222615,0.18322437,0.604623
167,0,0,0.0,0.6552432,0.071295805,0.27346107,0.187522
797,0,0,0.0,0.49510098,0.040991686,0.46390733,0.106063
797,0,0,0.0,0.811339,0.036858995,0.15180215,0.106063
797,0,0,5.960464477539063e-08,0.7548634,0.042633064,0.20250362,0.579203
797,0,0,5.960464477539063e-08,0.8178979,0.034418628,0.14768352,1.079793
797,0,0,0.0,0.76815367,0.036720816,0.19512565,0.219941
797,0,0,0.0,0.5482257,0.029760832,0.42201355,0.012674
797,0,0,5.960464477539063e-08,0.7722833,0.016629506,0.21108723,0.732991
797,0,0,0.0,0.85698926,0.021202827,0.12180802,0.755862
797,0,0,0.0,0.76914567,0.015647532,0.21520686,0.083519
797,0,0,0.0,0.8347827,0.031048791,0.13416843,0.795454
797,0,0,0.0,0.60550666,0.06907372,0.3254197,0.21063
802,0,2,0.0,0.15963456,0.034748077,0.80561745,0.114819
802,0,2,0.0,0.23573782,0.024217471,0.74004483,0.300648
802,0,2,0.0,0.36342457,0.028704487,0.607871,0.069977
802,0,2,0.0,0.33418164,0.01746944,0.6483489,0.308022
802,0,2,0.0,0.21263318,0.02101205,0.766355,0.554873
802,0,2,0.0,0.35517266,0.047544725,0.5972827,0.824048
802,0,2,0.0,0.39270592,0.051346224,0.55594784,1.06223
802,0,2,0.0,0.41538623,0.029419579,0.55519426,0.864053
802,0,2,0.0,0.2592936,0.026888177,0.7138182,0.720956
802,0,2,0.0,0.37836668,0.02513933,0.5964942,1.062255
802,0,2,0.0,0.3211189,0.018654542,0.66022664,1.256271
802,0,2,0.0,0.2782603,0.024078725,0.697661,1.498738
802,0,2,0.0,0.40962628,0.04009478,0.550279,1.756275
802,0,2,0.0,0.47174227,0.03886858,0.48938918,2.014637
802,0,0,0.0,0.56776917,0.032676138,0.3995548,1.287124
802,0,0,0.0,0.6679307,0.041113887,0.29095545,0.292086
802,0,2,0.0,0.4393475,0.022091014,0.5385616,0.420792
802,0,2,0.0,0.43346742,0.026045715,0.5404869,1.336016
802,0,0,5.960464477539063e-08,0.5800825,0.02193448,0.39798298,2.238134
802,0,0,0.0,0.610261,0.026663562,0.36307555,2.425821
802,0,0,0.0,0.57385,0.029098433,0.39705184,2.194896
802,0,2,0.0,0.3211722,0.036178507,0.64264923,1.997825
802,0,2,0.0,0.26263765,0.04297711,0.6943854,1.559192
802,0,2,0.0,0.24923506,0.0725405,0.6782245,0.603218
802,0,0,0.0,0.66767836,0.026875596,0.30544615,0.053977
802,0,0,0.0,0.6858883,0.0348771,0.27923465,0.990306
802,0,0,0.0,0.7114386,0.041722495,0.24683906,1.738683
802,0,0,0.0,0.62059003,0.04693071,0.33247936,1.46819
802,0,0,0.0,0.57883865,0.029832419,0.391329,1.225283
802,0,2,0.0,0.32339987,0.022376481,0.65422374,1.033061
802,0,2,0.0,0.39302132,0.04903416,0.5579446,0.769944
802,0,2,0.0,0.20069782,0.07821618,0.7210861,0.536807
802,0,0,0.0,0.5194686,0.08653352,0.3939979,0.566601
802,0,2,0.0,0.44680002,0.0920193,0.4611807,0.776379
802,0,2,0.0,0.3950194,0.043820728,0.5611598,0.527752
802,0,0,0.0,0.51710665,0.023702322,0.45919108,0.285361
802,0,2,0.0,0.36646533,0.037728034,0.59580666,0.068297
802,0,2,0.0,0.11998389,0.030019531,0.84999675,0.099807
179,0,2,0.0,0.116559096,0.03192824,0.85151285,0.388675
179,0,2,2.9802322387695312e-08,0.10603995,0.017420402,0.87653965,0.137403
179,0,2,0.0,0.15662488,0.026668571,0.81670666,0.59963
179,0,2,0.0,0.23782592,0.023977647,0.7381966,1.15505
179,0,2,0.0,0.17488405,0.027572624,0.79754347,0.595693
179,0,2,0.0,0.09108343,0.025089394,0.88382727,0.070976
179,0,0,5.960464477539063e-08,0.5162684,0.018054266,0.46567738,0.018069
179,0,2,0.0,0.17864296,0.02741557,0.7939416,1.018069
179,0,2,1.1920928955078125e-07,0.23680319,0.022622814,0.74057406,1.091636
179,0,2,0.0,0.17479846,0.04645579,0.77874583,0.708098
179,0,2,5.960464477539063e-08,0.102231346,0.03212391,0.86564463,0.593739
179,0,2,0.0,0.10351676,0.036628988,0.8598543,0.167372
215,0,2,0.0,0.45051655,0.03400234,0.51548123,0.092679
215,0,2,5.960464477539063e-08,0.32292473,0.057916652,0.6191587,0.835473
215,0,2,0.0,0.420722,0.051175185,0.5281029,0.976846
215,0,0,0.0,0.6783191,0.06369946,0.2579814,0.326459
215,0,0,0.0,0.7759742,0.07514749,0.14887847,0.572184
215,0,0,5.960464477539063e-08,0.58552885,0.09224779,0.32222348,1.494416
215,0,0,0.0,0.6478596,0.08422782,0.26791263,0.545733
215,0,0,0.0,0.5495751,0.049267057,0.40115795,0.390829
215,0,2,0.0,0.2849544,0.057391316,0.65765435,1.346463
215,0,2,0.0,0.40634176,0.042768326,0.55088997,0.771298
215,0,2,0.0,0.049307596,0.03359483,0.9170977,0.160973
215,0,2,0.0,0.05674199,0.03795552,0.90530246,0.617532
215,0,2,0.0,0.14601907,0.05169844,0.8022825,0.677199
215,0,2,2.9802322387695312e-08,0.0737192,0.038853396,0.8874275,0.010204
90,0,0,0.0,0.7251158,0.04326899,0.23161536,0.821157
90,0,0,0.0,0.6560755,0.056193043,0.2877316,0.526308
90,0,0,0.0,0.6262401,0.023255091,0.35050496,0.273467
90,0,0,0.0,0.7930949,0.024019267,0.182886,0.872296
90,0,0,0.0,0.7692424,0.027226288,0.20353141,1.19257
90,0,0,0.0,0.55683416,0.027362522,0.41580346,0.290069
90,0,0,0.0,0.5062457,0.018892925,0.47486135,0.872296
90,0,2,0.0,0.48413002,0.023893258,0.4919768,0.87071
90,0,2,0.0,0.37613964,0.03191772,0.59194285,0.067276
90,0,2,0.0,0.32153735,0.019865513,0.6585972,0.044323
53,0,0,5.960464477539063e-08,0.48122317,0.047048848,0.4717281,0.246539
53,0,0,0.0,0.53272337,0.03361641,0.43366027,0.00834
53,0,2,0.0,0.30288422,0.15670994,0.5404058,0.392177
53,0,0,0.0,0.6192934,0.112042144,0.2686646,1.033166
53,0,0,0.0,0.7978675,0.03330144,0.16883099,0.853508
53,0,2,0.0,0.37491393,0.04281046,0.5822757,0.310607
53,0,0,0.0,0.68511707,0.058710895,0.25617218,0.315393
53,0,2,5.960464477539063e-08,0.23668887,0.14724612,0.61606514,1.166583
53,0,0,0.0,0.5977443,0.13473025,0.26752546,1.800583
53,0,0,0.0,0.8275036,0.047023807,0.12547264,1.679059
53,0,0,0.0,0.70265734,0.024068365,0.27327433,1.153345
53,0,2,0.0,0.32677853,0.01984596,0.65337545,0.621996
53,0,2,0.0,0.3490269,0.05721793,0.59375536,0.075512
53,0,0,0.0,0.7242404,0.051511116,0.22424859,0.421459
53,0,0,0.0,0.6354045,0.063120365,0.3014751,1.161344
53,0,0,0.0,0.7489187,0.04061908,0.21046226,1.915545
53,0,0,0.0,0.6648111,0.03106326,0.30412573,2.538567
53,0,2,1.1920928955078125e-07,0.47929695,0.030483425,0.49021968,1.816372
53,0,0,0.0,0.49182335,0.021291096,0.4868856,0.923512
53,0,2,0.0,0.27956367,0.031582862,0.6888537,0.15551
53,0,0,0.0,0.8679973,0.035311658,0.09669111,0.507139
53,0,0,0.0,0.8775224,0.017613374,0.10486438,1.223403
53,0,0,0.0,0.764896,0.014069717,0.22103442,1.97105
53,0,0,5.960464477539063e-08,0.570275,0.021338006,0.40838695,1.351806
53,0,0,0.0,0.7414641,0.04134683,0.2171892,0.498005
53,0,0,0.0,0.89672184,0.019844906,0.08343333,0.562644
53,0,0,0.0,0.81755733,0.027395833,0.15504687,1.203349
53,0,0,0.0,0.4924007,0.05734059,0.45025882,0.904779
53,0,0,0.0,0.718055,0.04186693,0.24007814,0.009595
53,0,0,0.0,0.7255516,0.022530962,0.2519175,0.482482
53,0,2,0.0,0.46993688,0.044207618,0.4858558,0.566219
26,0,2,0.0,0.12395077,0.03839172,0.8376576,0.019821
26,0,2,0.0,0.08598841,0.112278186,0.8017335,0.379373
26,0,2,0.0,0.3892872,0.02530106,0.58541185,0.748305
26,0,0,0.0,0.74002427,0.020585507,0.23939028,0.22007
26,0,2,5.960464477539063e-08,0.014549594,0.07453444,0.9109159,0.34634
26,0,2,0.0,0.2902366,0.048965443,0.66079813,1.026963
26,0,0,0.0,0.65823007,0.029051213,0.31271875,0.338214
26,0,2,2.9802322387695312e-08,0.008491456,0.08217117,0.90933746,0.446237
26,0,2,0.0,0.043304313,0.035507806,0.921188,1.091003
26,0,2,0.0,0.08449283,0.034282062,0.8812251,0.377681
26,0,2,0.0,0.02577929,0.072149225,0.90207154,0.4403
26,0,2,0.0,0.12504183,0.08321495,0.79174334,1.106406
26,0,2,0.0,0.42537072,0.05069149,0.5239378,0.49367
26,0,0,0.0,0.5294416,0.051639628,0.41891882,0.447952
238,0,2,0.0,0.22776349,0.04791276,0.7243238,0.189161
238,0,2,0.0,0.17793971,0.046534788,0.7755255,0.146806
238,0,2,0.0,0.36826783,0.046590284,0.5851419,0.789923
238,0,2,0.0,0.2339471,0.04032001,0.725733,0.927501
238,0,0,0.0,0.6322201,0.021791708,0.3459883,0.347302
238,0,2,1.1920928955078125e-07,0.27403265,0.050263297,0.6757041,0.32248
238,0,2,0.0,0.44167894,0.033509742,0.5248114,0.692487
238,0,2,0.0,0.2161515,0.027398927,0.7564497,0.308028
238,0,2,0.0,0.11514814,0.08952148,0.7953305,0.191213
238,0,2,0.0,0.11267513,0.10274777,0.7845773,0.126703
25,0,2,0.0,0.293723,0.091335915,0.6149412,0.413395
25,0,2,0.0,0.32047257,0.03992932,0.63959825,0.346789
25,0,2,0.0,0.2867978,0.059943292,0.65325904,0.015765
25,0,2,0.0,0.36226824,0.031798344,0.60593367,0.353727
25,0,2,5.960464477539063e-08,0.29959166,0.047276247,0.65313214,1.294255
25,0,2,0.0,0.293232,0.03222284,0.6745453,0.828394
25,0,0,0.0,0.59980214,0.018350365,0.38184747,0.283078
25,0,2,0.0,0.43551382,0.023397759,0.5410885,1.281539
25,0,2,0.0,0.46851978,0.020736285,0.5107439,0.580207
25,0,0,0.0,0.6396368,0.018119978,0.34224337,0.26144
25,0,0,0.0,0.6078947,0.035102263,0.35700306,0.771993
25,0,0,0.0,0.65928966,0.020708123,0.32000232,0.458005
25,0,0,0.0,0.81688917,0.02092807,0.16218284,0.071821
91,0,2,0.0,0.021863675,0.090391956,0.8877445,0.408626
91,0,2,1.1920928955078125e-07,0.018673303,0.075127065,0.9061996,0.399827
91,0,2,1.1920928955078125e-07,0.04620693,0.13322206,0.8205711,0.534985
91,0,2,5.960464477539063e-08,0.0687235,0.3027403,0.6285363,0.373149
91,0,2,0.0,0.13147357,0.2510953,0.61743116,0.638596
91,0,2,0.0,0.1051948,0.36851057,0.5262947,0.31987
91,0,2,0.0,0.14100437,0.24817501,0.6108207,0.03583
91,0,2,0.0,0.2801596,0.10153271,0.6183078,0.708503
91,0,0,0.0,0.45109275,0.19758424,0.351323,0.423936
91,0,2,0.0,0.2786677,0.3084232,0.41290912,0.160283
209,0,0,0.0,0.6860438,0.08396821,0.22998798,0.083889
209,0,0,0.0,0.8819752,0.06200827,0.056016583,0.347134
209,0,0,0.0,0.86310047,0.041723013,0.09517655,0.466864
209,0,0,0.0,0.7360508,0.1597608,0.104188465,0.103076
209,0,0,0.0,0.82083267,0.117942035,0.061225377,0.610811
209,0,0,0.0,0.8186717,0.11659396,0.064734355,0.204963
209,0,2,5.960464477539063e-08,0.25277403,0.13756071,0.6096652,0.081468
209,0,0,0.0,0.6121019,0.069118574,0.31877962,0.303017
209,0,0,0.0,0.57264876,0.1712676,0.25608376,0.011515
72,0,2,0.0,0.06628979,0.11206717,0.82164305,0.47741
72,0,2,0.0,0.0619678,0.056863025,0.88116926,0.958424
72,0,2,0.0,0.09698335,0.07576422,0.8272525,0.729567
72,0,2,0.0,0.23061481,0.06695311,0.7024321,0.434051
72,0,2,0.0,0.42380637,0.06642606,0.5097676,0.388041
72,0,0,0.0,0.4616704,0.09178032,0.44654945,0.328374
783,0,0,0.0,0.81594676,0.05892162,0.12513164,0.307557
783,0,0,0.0,0.74421346,0.05210241,0.20368433,0.661527
783,0,0,0.0,0.8617488,0.0399476,0.09830363,0.608595
783,0,0,0.0,0.6555376,0.09534318,0.24911934,0.823759
783,0,2,0.0,0.20172478,0.07647724,0.721798,0.847321
783,0,2,0.0,0.2948734,0.050942138,0.6541847,0.074418
783,0,2,0.0,0.07491368,0.024114592,0.90097183,0.049426
731,0,2,0.0,0.16061702,0.078013286,0.7613697,0.351452
731,0,0,0.0,0.42621422,0.14799799,0.42578796,0.011822
731,0,0,0.0,0.48017618,0.043931246,0.4758926,0.612587
731,0,0,0.0,0.6547823,0.033973273,0.31124455,1.125078
731,0,0,0.0,0.8770958,0.041161105,0.08174309,0.428778
731,0,0,0.0,0.5735128,0.1597776,0.2667096,0.268625
731,0,0,0.0,0.6668749,0.07342662,0.25969863,0.822869
731,0,0,5.960464477539063e-08,0.817656,0.041859306,0.14048474,1.403113
731,0,0,0.0,0.8775091,0.024066547,0.09842441,1.823864
731,0,0,5.960464477539063e-08,0.69495356,0.08500876,0.22003776,1.099691
731,0,0,0.0,0.7769361,0.072248526,0.15081549,0.358155
731,0,2,0.0,0.19391584,0.15352583,0.65255845,0.042626
731,0,2,0.0,0.23224023,0.29774013,0.47001982,0.529065
731,0,0,0.0,0.4672876,0.10695243,0.42576003,1.11439
731,0,0,5.960464477539063e-08,0.58416075,0.05919626,0.356643,1.669054
731,0,0,0.0,0.65663916,0.07290036,0.27046058,1.887779
731,0,0,0.0,0.7694312,0.04171352,0.18885553,1.307463
731,0,0,1.1920928955078125e-07,0.71620995,0.047902055,0.235888,0.690105
731,0,2,0.0,0.44602895,0.07973038,0.47424078,0.209897
731,0,1,1.1920928955078125e-07,0.21334344,0.43796876,0.34868786,0.215592
731,0,2,0.0,0.17295542,0.21733363,0.609711,0.869417
731,0,2,0.0,0.27798477,0.13908082,0.5829345,1.385218
731,0,2,0.0,0.20250851,0.060499888,0.73699164,1.926006
731,0,2,0.0,0.13429734,0.051926736,0.813776,1.688624
731,0,2,0.0,0.19161658,0.18596248,0.622421,1.139882
731,0,2,0.0,0.23223284,0.103193775,0.66457367,0.473822
731,0,0,0.0,0.44450936,0.15301898,0.40247166,0.30895
731,0,0,0.0,0.39532036,0.21304303,0.39163667,1.111973
731,0,2,0.0,0.28411296,0.12128369,0.59460336,1.359415
731,0,2,5.960464477539063e-08,0.27511516,0.115398824,0.60948616,0.844824
731,0,2,0.0,0.13593034,0.24755877,0.6165109,0.316635
731,0,0,0.0,0.46149072,0.38026792,0.15824144,0.443727
731,0,2,0.0,0.21568632,0.35524315,0.42907065,0.505243
731,0,2,0.0,0.35764292,0.16311125,0.47924593,0.011966
66,0,0,0.0,0.76991,0.022278167,0.20781195,0.766263
66,0,0,0.0,0.7892065,0.017543199,0.19325034,0.429953
66,0,0,0.0,0.8811213,0.015589651,0.10328918,0.102604
66,0,0,2.9802322387695312e-08,0.8570103,0.01604187,0.12694786,0.514053
66,0,0,8.940696716308594e-08,0.86644006,0.014456904,0.11910314,1.368252
66,0,0,0.0,0.87283105,0.011867623,0.11530143,1.353687
66,0,0,5.960464477539063e-08,0.9559332,0.013004049,0.031062778,0.439875
66,0,0,8.940696716308594e-08,0.9358017,0.013387126,0.05081121,0.223689
66,0,0,0.0,0.92623854,0.011156748,0.06260474,1.044594
66,0,0,0.0,0.90429276,0.0104159815,0.08529134,1.817406
66,0,0,0.0,0.8557998,0.011864975,0.13233535,0.880914
66,0,0,0.0,0.92363656,0.010192545,0.066171005,0.033737
66,0,0,4.470348358154297e-08,0.94474286,0.0099414205,0.04531579,0.00614
66,0,0,0.0,0.93702793,0.010423101,0.05254908,0.794754
66,0,0,0.0,0.9395542,0.0090118265,0.05143418,1.615659
66,0,0,2.9802322387695312e-08,0.9135306,0.010599707,0.0758698,1.374633
66,0,0,0.0,0.89518607,0.01174474,0.09306921,0.464465
66,0,0,0.0,0.9188028,0.0099120075,0.07128523,0.341967
66,0,0,5.960464477539063e-08,0.88120323,0.011355403,0.10744125,0.705326
66,0,0,0.0,0.8625488,0.0139140915,0.12353719,0.934044
66,0,0,0.0,0.8712527,0.0152676115,0.11347976,0.090415
66,0,0,0.0,0.88170063,0.011415147,0.10688432,0.096007
178,0,2,5.960464477539063e-08,0.30150223,0.052755754,0.64574206,0.126086
178,0,0,0.0,0.5270226,0.03810521,0.43487224,0.060162
178,0,2,0.0,0.44454962,0.027861768,0.52758867,0.336856
178,0,0,0.0,0.54032195,0.029632311,0.43004584,0.944504
178,0,2,5.960464477539063e-08,0.4719272,0.049408752,0.47866416,0.52578
178,0,2,5.960464477539063e-08,0.40834954,0.06423181,0.5274187,0.152036
178,0,0,0.0,0.51548445,0.02189366,0.46262196,0.347239
178,0,2,0.0,0.2882528,0.03153986,0.6802074,0.635634
178,0,2,0.0,0.20249563,0.056797404,0.74070704,0.659869
178,0,2,0.0,0.21465339,0.09753151,0.68781525,0.76771
178,0,2,5.960464477539063e-08,0.16805425,0.11172103,0.72022486,0.668594
178,0,2,0.0,0.06737499,0.0358619,0.89676327,0.119022
178,0,2,0.0,0.018278271,0.13360967,0.8481121,0.097064
19,0,0,0.0,0.6561916,0.01281077,0.33099765,0.021971
19,0,0,0.0,0.793099,0.020474544,0.1864264,0.080671
19,0,0,0.0,0.8772336,0.01719505,0.10557129,0.025036
19,0,0,0.0,0.75159746,0.027242618,0.22116008,0.051343
19,0,2,0.0,0.3669225,0.01453958,0.618538,0.750667
