parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2,fold,selected_d0
140,1,0,0,10.121922190882856,0.6715528475556469,0.21213952893239105,0.11630762351196197,0,0.5
147,1,1,1,82.82773629602505,0.022693415456223682,0.9265827067850377,0.05072387775873857,0,0.5
148,1,1,1,41.335564839919606,0.02144263991632083,0.9353728431934906,0.0431845168901886,0,0.5
153,1,1,1,11.988545066224708,0.021574791038244306,0.9679215291463065,0.010503679815449255,0,0.5
161,2,2,1,15.518777621638204,0.06636284759482813,0.03383705557052703,0.8998000968346448,0,0.5
163,2,2,1,3.53224729113032,0.06235080502594812,0.031811584400751616,0.9058376105733001,0,0.5
164,2,2,1,4.6414286976221435,0.04767181702065189,0.05657558678406769,0.8957525961952804,0,0.5
196,2,2,1,6.852305499518291,0.07020312601965081,0.03925120458843002,0.8905456693919191,0,0.5
202,2,2,1,18.195444606019212,0.046360255620893985,0.09465233882228025,0.8589874055568258,0,0.5
203,1,1,1,7.660099658349966,0.04505892546051569,0.6394756807785764,0.31546539376090776,0,0.5
204,2,2,1,3.9987742761263023,0.08897128606569328,0.03646777450493217,0.8745609394293746,0,0.5
206,2,2,1,19.201692308892568,0.04255556464076852,0.0589732586777683,0.8984711766814633,0,0.5
214,2,2,1,41.615318005323275,0.042920526920340984,0.03773396071769975,0.9193455123619592,0,0.5
220,1,1,1,9.401139589209244,0.028251590122705974,0.9127491702872881,0.05899923959000601,0,0.5
224,0,0,1,21.588002315582447,0.9402218128065393,0.016608080261915632,0.04317010693154519,0,0.5
232,2,2,1,21.591748199302746,0.06812321822271634,0.139359138281316,0.7925176434959676,0,0.5
233,2,2,1,58.12831771807358,0.05167604206924614,0.2601401464090118,0.6881838115217421,0,0.5
241,2,2,1,22.260113614485984,0.10372676024940287,0.030128286578409744,0.8661449531721873,0,0.5
246,2,2,1,6.30409573499544,0.17115189544004616,0.04280215288483357,0.7860459516751201,0,0.5
255,0,0,1,25.07249907827161,0.5406877781142785,0.36905240760270547,0.09025981428301603,0,0.5
256,0,1,0,29.119869202114256,0.3353705988504085,0.5290100344096893,0.13561936673990233,0,0.5
257,0,1,0,21.19784840472273,0.377223837501775,0.446003378507258,0.17677278399096685,0,0.5
258,1,1,1,7.672360835250103,0.03716776911689936,0.6569084520730175,0.305923778810083,0,0.5
271,2,0,0,3.9862378270330003,0.3971986847293085,0.28733996046645005,0.3154613548042414,0,0.5
272,2,2,1,3.980753528789005,0.26603054436513823,0.245651969376856,0.4883174862580057,0,0.5
273,2,2,1,4.447904282143318,0.35989917623861434,0.13331568938018426,0.5067851343812013,0,0.5
277,2,2,1,3.3912002590340045,0.08606885413067074,0.25839934807422504,0.6555317977951044,0,0.5
284,2,2,1,13.311625517234424,0.029306588034304894,0.05766655549965213,0.9130268564660431,0,0.5
285,2,2,1,14.396515970775562,0.040196795400533995,0.03068383441146852,0.9291193701879974,0,0.5
296,1,1,1,23.04661406527206,0.009972688133606864,0.9426640680070648,0.04736324385932836,0,0.5
300,1,1,1,11.133994193829404,0.010905981229099948,0.9747028231303199,0.014391195640580287,0,0.5
301,1,1,1,5.90279599219088,0.035325423447317206,0.7458857501787263,0.21878882637395647,0,0.5
302,1,1,1,7.614108475010114,0.012152798690082286,0.8915305380054425,0.09631666330447514,0,0.5
303,1,1,1,1.8517896531428488,0.012816690586138348,0.9732337039809837,0.01394960543287776,0,0.5
304,1,1,1,18.125860887478495,0.014975808221807455,0.9644190047811343,0.02060518699705824,0,0.5
305,1,1,1,7.950260362440556,0.014384396675350955,0.9706296401768059,0.014985963147843187,0,0.5
306,2,1,0,3.7815040745281716,0.025813646482679635,0.8983194102499907,0.07586694326732948,0,0.5
307,2,2,1,5.775089154442238,0.10940396134729004,0.43408444723204975,0.4565115914206601,0,0.5
313,1,1,1,6.93488468253711,0.01185507025780671,0.9534060558528195,0.03473887388937392,0,0.5
314,1,1,1,7.629313701097693,0.009476164189010613,0.9667021580759737,0.02382167773501569,0,0.5
332,2,2,1,16.182361291036383,0.2406418560988477,0.27305701075376104,0.48630113314739115,0,0.5
333,1,2,0,3.6226434267573318,0.03277267505956703,0.075811317483391,0.891416007457042,0,0.5
334,1,1,1,14.287113915874077,0.012359777820246989,0.9643242277734346,0.023315994406318284,0,0.5
345,2,2,1,11.897416067233403,0.04509727922004884,0.22168180267646714,0.7332209181034841,0,0.5
348,0,0,1,138.60439778303999,0.9081686697126119,0.04713932736206423,0.04469200292532382,0,0.5
349,2,2,1,21.09993798479682,0.03766682017645251,0.028528444400185083,0.9338047354233624,0,0.5
350,0,0,1,18.22473311939357,0.9232074588523255,0.01362549803095756,0.06316704311671696,0,0.5
352,0,0,1,49.06178676077476,0.8566271067470916,0.06770337334115256,0.07566951991175586,0,0.5
360,2,2,1,10.028364648421851,0.024843456461156023,0.09253978147009334,0.8826167620687507,0,0.5
361,2,2,1,8.479795013766147,0.09984529049584907,0.12785579501948333,0.7722989144846676,0,0.5
362,2,2,1,9.647222344701806,0.11398000577258512,0.0990725148279093,0.7869474793995056,0,0.5
432,0,0,1,92.80445860051834,0.895327007874664,0.05187516785090795,0.0527978242744281,0,0.5
433,0,0,1,55.67516237801728,0.8643638098579206,0.057779586099014485,0.0778566040430648,0,0.5
434,0,0,1,81.83209492208243,0.8680729590052426,0.04737104007049891,0.08455600092425848,0,0.5
435,0,0,1,81.09087318179176,0.9005749157811584,0.055244892691469434,0.044180191527372126,0,0.5
436,0,0,1,84.20461607975332,0.8379073403249142,0.08529086580066744,0.07680179387441852,0,0.5
437,0,0,1,69.34781904924895,0.9372056220396413,0.03732271251629602,0.025471665444062565,0,0.5
438,0,0,1,151.59501022630275,0.925335323812131,0.0616995385310693,0.01296513765679978,0,0.5
439,0,0,1,134.27852101221896,0.9572299897376877,0.030626407137322252,0.012143603124990158,0,0.5
440,0,0,1,77.16419701106949,0.9509027372740059,0.02681816322029801,0.022279099505696044,0,0.5
441,0,0,1,113.42893255958101,0.9315409397115204,0.05319888615288194,0.01526017413559766,0,0.5
450,1,1,1,9.408101887529376,0.017184318862100454,0.966727390039695,0.016088291098204414,0,0.5
451,1,1,1,9.987609153180047,0.014357276837119825,0.9739976051419423,0.01164511802093793,0,0.5
452,1,1,1,12.661522938523323,0.012901287806283718,0.9626025127993866,0.02449619939432973,0,0.5
453,1,1,1,12.126984800414181,0.025043021990195247,0.925847844854529,0.04910913315527575,0,0.5
454,1,1,1,17.926065387384728,0.013952678228726749,0.9335551556062619,0.052492166165011345,0,0.5
6,0,0,1,69.2277220570093,0.7065372618840225,0.12367744848162976,0.1697852896343476,1,0.5
8,0,0,1,64.0058915160073,0.9383406020016835,0.019594552331364284,0.04206484566695216,1,0.5
9,0,0,1,93.44308751821545,0.9140735194745779,0.022840389120938703,0.06308609140448346,1,0.5
21,0,0,1,6.875287279234975,0.8716389738062889,0.05998714600251431,0.06837388019119672,1,0.5
28,1,1,1,19.332511827146757,0.030547905115545268,0.9292513691721618,0.040200725712292974,1,0.5
38,0,0,1,33.64236951872167,0.9168268049204253,0.0387076292907083,0.044465565788866325,1,0.5
39,0,0,1,28.068023320649065,0.9241085502484508,0.040169850385778055,0.03572159936577104,1,0.5
46,1,1,1,6.062695164174074,0.021905566577567707,0.9359805003849194,0.04211393303751283,1,0.5
47,1,1,1,4.580533063432516,0.15388947414285656,0.7750186801732917,0.07109184568385173,1,0.5
56,1,1,1,3.5923828430511255,0.015521767493594763,0.8619034401634227,0.12257479234298245,1,0.5
57,0,0,1,39.63137877721972,0.7367333381219326,0.11937421363848996,0.1438924482395773,1,0.5
58,0,0,1,6.10906515325276,0.9251380387322965,0.037574427763601995,0.03728753350410155,1,0.5
59,0,0,1,34.5831793431822,0.9082203584629917,0.037602101563331006,0.05417753997367734,1,0.5
60,0,0,1,46.903691866880905,0.9469571625440603,0.02460174852694751,0.02844108892899222,1,0.5
61,0,0,1,30.053781420896918,0.8870563029725865,0.05377743187844347,0.05916626514896998,1,0.5
85,2,0,0,8.91578589819828,0.4884520684673744,0.11438707262208546,0.3971608589105401,1,0.5
86,0,2,0,11.615765617064772,0.06526152316361439,0.07818898028273544,0.8565494965536502,1,0.5
103,0,0,1,21.51441967532486,0.8822172208780391,0.09874633502464945,0.019036444097311454,1,0.5
104,0,0,1,24.1591372360919,0.8254038480085591,0.15113720439358827,0.02345894759785253,1,0.5
105,0,0,1,20.559689032111777,0.9474709977729755,0.028351275187755324,0.024177727039269136,1,0.5
106,0,0,1,93.57392014414224,0.5128070513014001,0.04824126943529719,0.4389516792633027,1,0.5
107,0,0,1,75.77675222460934,0.7476991183581145,0.029323672899709913,0.22297720874217558,1,0.5
108,0,0,1,54.051975296951824,0.5008179756457397,0.019615945837136637,0.47956607851712363,1,0.5
113,0,0,1,86.14636054541033,0.8744022695910157,0.09372666585894361,0.031871064550040594,1,0.5
114,0,0,1,72.4120162946568,0.8392136942373055,0.12355088997766332,0.037235415785031145,1,0.5
115,0,0,1,79.93519700556894,0.8658610515052362,0.10199811106703481,0.03214083742772899,1,0.5
116,0,0,1,72.35605266688796,0.8791949921599712,0.07682990563692342,0.04397510220310533,1,0.5
131,1,2,0,3.0,0.25627832184618987,0.27856917811937454,0.46515250003443565,1,0.5
135,1,1,1,94.05879396217928,0.06644542684102683,0.8604503035695247,0.07310426958944853,1,0.5
136,1,1,1,93.21543834844121,0.03555326993442833,0.748818827702064,0.21562790236350757,1,0.5
145,1,1,1,82.80996881528831,0.0924674428977632,0.8737110460692323,0.033821511033004494,1,0.5
154,0,0,1,19.172478436617183,0.7981737514621096,0.1800241223993318,0.021802126138558503,1,0.5
165,2,0,0,5.56676434212231,0.527085582719976,0.2973950200808362,0.17551939719918785,1,0.5
166,1,1,1,3.8916285792477088,0.03317686848318827,0.8071454321710267,0.159677699345785,1,0.5
167,0,1,0,9.556861644627988,0.38868248155774604,0.41144188740537896,0.19987563103687497,1,0.5
176,2,2,1,27.016489637691418,0.041820544297982466,0.22863409608744573,0.7295453596145718,1,0.5
177,2,2,1,32.09320858526931,0.0376244837728989,0.07958133118403758,0.8827941850430636,1,0.5
178,2,2,1,29.64959302561541,0.029112970594994302,0.11850928071461243,0.8523777486903933,1,0.5
179,2,2,1,36.44365226744912,0.04105451516888255,0.09041081393858158,0.8685346708925359,1,0.5
181,2,2,1,40.56147131648052,0.0332613981083691,0.12924481230968496,0.837493789581946,1,0.5
182,2,2,1,69.98225302534559,0.06612861632975213,0.08608491786082353,0.8477864658094244,1,0.5
184,2,2,1,14.916326492386085,0.09806973066656925,0.04768152430830009,0.8542487450251306,1,0.5
185,2,2,1,4.963166334111113,0.04088440224358075,0.08093477569266741,0.8781808220637519,1,0.5
198,1,1,1,14.256729707763885,0.36164665406898633,0.6044899982451293,0.03386334768588427,1,0.5
207,2,2,1,29.56164416078613,0.1352763699129699,0.05357750582599933,0.8111461242610307,1,0.5
212,2,2,1,23.976342115913592,0.049602053976878446,0.076371249755772,0.8740266962673496,1,0.5
219,2,2,1,10.373234531548302,0.0581318536377648,0.06313661856055089,0.8787315278016843,1,0.5
221,2,2,1,4.526410507316094,0.042418484249143774,0.0813395150387154,0.8762420007121408,1,0.5
226,2,2,1,21.06022837817037,0.19486080846750475,0.1855218144817993,0.6196173770506959,1,0.5
231,2,2,1,3.9336476328399206,0.04408212410329783,0.045487971069216225,0.910429904827486,1,0.5
242,2,2,1,12.585912886671785,0.34870790636171617,0.06569986309840996,0.5855922305398737,1,0.5
247,2,2,1,8.459134707238814,0.05621965954976799,0.1529324190560416,0.7908479213941905,1,0.5
248,1,1,1,18.791726139796197,0.05785796762913553,0.870616804974942,0.07152522739592242,1,0.5
266,1,1,1,12.062293556468545,0.021705195761464686,0.9595255927653469,0.01876921147318838,1,0.5
269,1,1,1,6.832143813423257,0.03756952948584941,0.9478597835744255,0.014570686939725146,1,0.5
270,1,1,1,5.273825882508906,0.03162510145987008,0.9537841767077226,0.014590721832407439,1,0.5
287,2,2,1,3.0441249995945827,0.15996701749693779,0.04126830446727004,0.7987646780357922,1,0.5
288,2,2,1,2.133695904209708,0.10307163175644612,0.08165722689128715,0.8152711413522667,1,0.5
289,2,2,1,9.036146929191931,0.1420029088579041,0.08680988443487622,0.7711872067072196,1,0.5
298,2,2,1,13.29749432705654,0.12040806824416114,0.15188724012822416,0.7277046916276146,1,0.5
299,1,1,1,14.06350973608887,0.021635316736955196,0.8568291099039154,0.12153557335912933,1,0.5
308,2,2,1,18.558648585313183,0.09197927898594703,0.21737529156468868,0.6906454294493642,1,0.5
330,2,2,1,13.966434197221188,0.06803770471885272,0.45612536311514407,0.4758369321660032,1,0.5
331,1,1,1,5.371419154136783,0.025026540989502664,0.8514504403911801,0.12352301861931722,1,0.5
342,2,1,0,6.181479605676787,0.0749141512437108,0.5692058504408074,0.35587999831548167,1,0.5
343,1,2,0,7.301798802162935,0.10849209491901385,0.38596811158796723,0.5055397934930189,1,0.5
344,1,1,1,13.291646759509439,0.01866500672515483,0.9629661188372588,0.01836887443758653,1,0.5
363,2,2,1,7.233831255831327,0.04642804027434062,0.032552953305992165,0.9210190064196673,1,0.5
389,0,0,1,21.01137424106904,0.8896883527652505,0.09323808074898461,0.017073566485764875,1,0.5
390,0,0,1,21.876794082302055,0.8914531450844572,0.08484841877721946,0.023698436138323325,1,0.5
391,0,0,1,32.2363681288675,0.9280142397517803,0.05230834702739707,0.019677413220822552,1,0.5
392,0,0,1,7.857161256621865,0.8502558529672272,0.13087271029106148,0.01887143674171122,1,0.5
393,0,0,1,10.7842303439186,0.43931593847246825,0.3095014422995592,0.25118261922797264,1,0.5
394,0,0,1,10.562960176317448,0.5965706409460149,0.37352557334129255,0.02990378571269248,1,0.5
395,0,0,1,9.897461754870823,0.9406433643830111,0.033766718589411014,0.025589917027577853,1,0.5
396,0,0,1,17.489278904878475,0.9443638579991617,0.027768489412398453,0.02786765258843989,1,0.5
397,0,0,1,18.75820585063471,0.9421425158888279,0.03273130552079802,0.025126178590374016,1,0.5
398,0,0,1,8.139839479081676,0.9429790119607169,0.02583305109151947,0.031187936947763735,1,0.5
399,0,0,1,17.620107654171196,0.9349765709408806,0.036636425452888394,0.028387003606231014,1,0.5
400,0,0,1,11.13412739755234,0.9256383787092515,0.021737937863991592,0.052623683426757044,1,0.5
401,0,0,1,17.1440979080899,0.9199592153595176,0.05701036249971617,0.02303042214076611,1,0.5
402,0,0,1,13.330333942162914,0.9338575567889517,0.0427676276790368,0.023374815532011504,1,0.5
403,0,0,1,11.62062394400673,0.9350328033771135,0.04712218695583959,0.01784500966704681,1,0.5
404,0,0,1,42.34960239331754,0.6381041104790293,0.020984447815115326,0.34091144170585547,1,0.5
405,0,0,1,42.273860207257016,0.6159177034345282,0.04768520179699806,0.3363970947684738,1,0.5
406,0,0,1,21.19078132175578,0.7765792994675943,0.020721365021206306,0.2026993355111994,1,0.5
412,0,0,1,53.334345386399626,0.8763036915425636,0.10087732027228344,0.022818988185152857,1,0.5
413,0,0,1,73.96634181684895,0.6964929997199735,0.24057409488756673,0.06293290539245987,1,0.5
414,0,0,1,48.17099736279866,0.8472077910380746,0.12542069689883073,0.027371512063094666,1,0.5
415,0,0,1,98.6402800878839,0.8175894818715237,0.13894058758683736,0.04346993054163896,1,0.5
416,0,0,1,109.76759295457866,0.8320932690751773,0.1339464434409225,0.03396028748390025,1,0.5
0,0,0,1,126.14299363381119,0.9140696073033081,0.015807703925279488,0.07012268877141244,2,0.5
1,1,1,1,181.1550994612368,0.05848084784429269,0.9272837514195754,0.014235400736131994,2,0.5
3,0,0,1,31.65053107353595,0.8154216900953245,0.15154778475400119,0.033030525150674186,2,0.5
17,0,0,1,83.28275665362646,0.8246022824089176,0.09143900066708739,0.083958716923995,2,0.5
18,1,0,0,88.55284758290638,0.9061415540310329,0.06233684731876209,0.0315215986502049,2,0.5
20,1,1,1,2.361347970711492,0.0846407798280716,0.6990771612257382,0.21628205894619015,2,0.5
22,1,1,1,17.72311739966949,0.03887002743891953,0.9425313388140205,0.018598633747060004,2,0.5
27,2,1,0,6.888452780969985,0.43787199634655677,0.4662047567724879,0.09592324688095534,2,0.5
29,1,1,1,10.235596507388736,0.08804117335156732,0.6758574121343764,0.23610141451405628,2,0.5
33,0,0,1,78.25464959664671,0.8069481477269395,0.15010565777996687,0.042946194493093566,2,0.5
48,1,0,0,3.6392817008857565,0.7185215641431839,0.13359313533249026,0.14788530052432594,2,0.5
62,0,0,1,12.324958050446938,0.7743100170893136,0.1548688663878972,0.0708211165227893,2,0.5
63,0,0,1,11.396975958314057,0.7942478664251404,0.07006130445539675,0.13569082911946284,2,0.5
64,0,0,1,22.80122968035621,0.8037157163215833,0.09169161314676043,0.1045926705316563,2,0.5
77,0,0,1,5.6291276922067786,0.7907462730758663,0.026511295913845732,0.18274243101028786,2,0.5
78,0,0,1,7.884363857316494,0.6646939172718609,0.04498914867862113,0.290316934049518,2,0.5
90,0,0,1,8.175277353296716,0.6211699654417603,0.13822395013350228,0.24060608442473752,2,0.5
91,0,1,0,8.968717639618458,0.33100053666709983,0.5357744172325598,0.13322504610034044,2,0.5
92,0,0,1,17.460049497503412,0.9269787405440458,0.046016505143144086,0.02700475431281004,2,0.5
93,0,0,1,7.555531466262797,0.609247871242361,0.2886405049319033,0.10211162382573555,2,0.5
94,0,0,1,12.323828753948925,0.8318778912605936,0.10993561569957815,0.05818649303982823,2,0.5
95,0,0,1,10.54997971605495,0.9388661426789267,0.02337931501171799,0.03775454230935524,2,0.5
109,0,0,1,52.54549431529652,0.8998009218940695,0.04190216655496266,0.058296911550967945,2,0.5
110,0,0,1,13.224960988597878,0.7554084246372654,0.05692616793317738,0.18766540742955712,2,0.5
134,1,1,1,20.26027721271229,0.06457617080011162,0.9203486168515452,0.015075212348343211,2,0.5
141,1,1,1,7.213328328537176,0.017554853099976817,0.961194361433504,0.021250785466519047,2,0.5
146,1,1,1,17.372608216691294,0.027103012492415906,0.8529215621345583,0.11997542537302591,2,0.5
155,0,0,1,20.38581026523077,0.8704014422978239,0.11531845565935384,0.014280102042822353,2,0.5
162,2,2,1,22.012131065448912,0.07546414641060435,0.1251661180886937,0.7993697355007019,2,0.5
169,2,2,1,8.975239259228438,0.05797863106046763,0.05516068424207971,0.8868606846974526,2,0.5
170,1,1,1,52.82441100726012,0.03120728451709906,0.9429065685613078,0.02588614692159306,2,0.5
171,2,2,1,5.882458768595041,0.04866396374455549,0.031028965106797344,0.9203070711486471,2,0.5
172,2,0,0,6.093051147647585,0.7606892265771754,0.04280063485949424,0.19651013856333036,2,0.5
173,2,2,1,5.335927794367484,0.07810651962050486,0.02465175177469947,0.8972417286047958,2,0.5
174,2,0,0,3.4622095965867774,0.4887890570118492,0.08751685831903713,0.4236940846691136,2,0.5
192,2,2,1,5.500953013151066,0.027886288156599846,0.05028976530216662,0.9218239465412336,2,0.5
193,2,2,1,3.666914738107565,0.02918943587952979,0.027171601044792323,0.943638963075678,2,0.5
194,2,2,1,9.418329360854484,0.028154386716016902,0.06066764533845075,0.9111779679455323,2,0.5
195,2,2,1,3.433083057291718,0.15889122478466916,0.05440816501765651,0.7867006101976743,2,0.5
197,0,0,1,45.38193298733547,0.8584193262415173,0.1283774397602251,0.013203233998257484,2,0.5
205,1,1,1,49.20147032454479,0.03150154485238866,0.863416373457275,0.10508208169033655,2,0.5
208,2,0,0,8.916430168555246,0.7694190760872222,0.023425512664904863,0.20715541124787284,2,0.5
209,0,0,1,40.57786316812953,0.9389255436195998,0.02050007612378216,0.04057438025661809,2,0.5
215,1,1,1,28.50506411962057,0.06746976075486584,0.915645811721155,0.01688442752397915,2,0.5
216,2,2,1,11.710655030603894,0.024257959992467052,0.03970839769006356,0.9360336423174693,2,0.5
223,2,2,1,34.52083959734434,0.048276006173217124,0.09048611963275738,0.8612378741940255,2,0.5
225,2,2,1,44.07487581999917,0.17607800567909787,0.28655910508177707,0.5373628892391251,2,0.5
227,1,1,1,29.629235774050432,0.09532182330575661,0.8736057995994345,0.03107237709480883,2,0.5
229,1,1,1,17.60147257318896,0.025884311767184306,0.8313255789390083,0.14279010929380748,2,0.5
235,2,2,1,20.3943448155122,0.03713397195612608,0.1911153197576189,0.771750708286255,2,0.5
243,2,2,1,49.6894812233031,0.047021278564885347,0.06716742854647209,0.8858112928886425,2,0.5
249,0,0,1,29.03310115959484,0.45676731888632804,0.2491751240076011,0.2940575571060709,2,0.5
259,1,0,0,8.056048455981292,0.749136294390798,0.21994261409536833,0.030921091513833775,2,0.5
260,1,1,1,10.575536458622642,0.06017566982187942,0.8488759698665291,0.0909483603115914,2,0.5
280,2,2,1,4.328259420043283,0.026875312964445616,0.1316319408773746,0.8414927461581798,2,0.5
286,2,2,1,5.183488982883228,0.022862355944073275,0.23029295046601198,0.7468446935899147,2,0.5
309,2,2,1,4.354647918236723,0.021057121038297447,0.3822347938599269,0.5967080851017755,2,0.5
310,1,1,1,9.790934807577653,0.01605070839624773,0.812928207253281,0.17102108435047125,2,0.5
325,2,2,1,9.454777117197949,0.021525857337411625,0.06489062189142032,0.913583520771168,2,0.5
326,2,2,1,5.542356163650653,0.07019564287459618,0.08318069280960545,0.8466236643157984,2,0.5
351,0,0,1,18.395390957622872,0.6547025653363008,0.2361677104354129,0.10912972422828641,2,0.5
353,0,0,1,59.192427527705135,0.8860557561025776,0.10164872194031761,0.012295521957104838,2,0.5
354,0,0,1,34.52973843702907,0.9173775990975249,0.0669669934551583,0.015655407447316798,2,0.5
355,0,0,1,12.533163879422617,0.9218862919385381,0.05905000438662636,0.01906370367483565,2,0.5
356,0,0,1,14.24922956175345,0.9400219552925418,0.043412430408335936,0.01656561429912219,2,0.5
357,0,0,1,27.98519869540415,0.7428485250754945,0.19020259546931628,0.06694887945518913,2,0.5
358,1,1,1,29.919834023689702,0.08906464690482391,0.897915762138159,0.013019590957017041,2,0.5
359,1,1,1,30.051874334889362,0.08096191451082524,0.8580738463635543,0.06096423912562047,2,0.5
371,0,0,1,11.940623835178137,0.8087086342801401,0.13098525412553275,0.06030611159432726,2,0.5
387,0,0,1,39.6267273264479,0.937159381185009,0.022504765753796868,0.040335853061194124,2,0.5
388,0,0,1,20.111650938228674,0.8948706762204183,0.05816499984683408,0.046964323932747645,2,0.5
4,0,0,1,20.296357110650746,0.7903165067443686,0.03215766943754066,0.17752582381809084,3,0.5
7,0,0,1,66.08510674940726,0.692298333826098,0.06242998097630253,0.24527168519759937,3,0.5
10,0,0,1,23.310310435812582,0.8320062998156665,0.03667560329635189,0.1313180968879815,3,0.5
14,1,1,1,18.42144264975124,0.028586764535001453,0.9400414341060919,0.031371801358906694,3,0.5
16,1,1,1,6.2663330498799095,0.04436904074621428,0.8025884274488222,0.15304253180496358,3,0.5
30,1,1,1,12.155083344244789,0.03838476617471721,0.9281767092916946,0.033438524533588046,3,0.5
35,0,0,1,29.709487991678017,0.6453683043815919,0.12012817372431084,0.2345035218940973,3,0.5
40,0,0,1,34.66267254217,0.9258175408847384,0.03983464185011793,0.0343478172651436,3,0.5
41,0,0,1,63.07174287126244,0.9262903877417097,0.042572253108327976,0.03113735914996222,3,0.5
42,0,0,1,39.513736567614416,0.9184600743207301,0.05489474645517707,0.026645179224092933,3,0.5
49,1,0,0,11.708638977050631,0.6528978252777758,0.19909755638931861,0.14800461833290554,3,0.5
71,2,2,1,13.57887716917289,0.122458056851624,0.03979146088755264,0.8377504822608233,3,0.5
72,0,0,1,38.01051786067842,0.759202028237727,0.0456363453208217,0.1951616264414513,3,0.5
76,2,1,0,21.969744367066525,0.03666111176456301,0.6999419967893182,0.2633968914461188,3,0.5
87,0,2,0,6.289689456137013,0.4694215227797651,0.036639774692893104,0.49393870252734173,3,0.5
88,0,0,1,6.02395134538552,0.672134307934957,0.034878460031603165,0.29298723203344,3,0.5
89,0,2,0,5.176927682274797,0.24434423445271133,0.05238806734238118,0.7032676982049076,3,0.5
126,0,0,1,30.10555250303193,0.7947949011897688,0.09407646695569148,0.11112863185453967,3,0.5
127,1,0,0,1.7141332149674557,0.6875502495443219,0.10571887933385828,0.2067308711218199,3,0.5
128,0,0,1,37.17936682485402,0.6024139048754391,0.17751024562624884,0.22007584949831213,3,0.5
129,0,0,1,58.40384151659831,0.8843462550040924,0.046048618406595465,0.06960512658931212,3,0.5
130,0,0,1,68.6631115712581,0.872983786939799,0.04335461833758983,0.0836615947226112,3,0.5
143,2,2,1,5.403219560847606,0.2556855076670198,0.05859005301600653,0.6857244393169737,3,0.5
144,0,2,0,3.029875634858574,0.14915439313449666,0.059380530341211456,0.7914650765242919,3,0.5
152,2,2,1,4.041976494455636,0.1543840865872551,0.10906441239359987,0.736551501019145,3,0.5
158,2,2,1,24.29903870018375,0.1544877137251265,0.06483629974333711,0.7806759865315365,3,0.5
168,1,1,1,10.089902454847003,0.04890762502289107,0.8414970640250425,0.10959531095206645,3,0.5
180,2,2,1,7.556463376360422,0.05641177772578358,0.051512554823413534,0.8920756674508028,3,0.5
186,1,0,0,12.985899739198105,0.7497678335320236,0.11782011889685882,0.13241204757111763,3,0.5
190,2,2,1,3.9806796735281553,0.042310184435758576,0.0534933121773794,0.9041965033868621,3,0.5
191,2,2,1,2.872279924352298,0.06651304234658117,0.09481461439511212,0.8386723432583068,3,0.5
210,2,2,1,17.118081479560153,0.034396007298615625,0.10710128640217449,0.8585027062992098,3,0.5
