parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2,distance_px,fold
53,0,0,0.05582709610462189,0.9504368,0.02750667,0.022056563,0.246539,0
53,0,0,0.08224643766880035,0.9304873,0.024971025,0.044541728,0.00834,0
53,0,0,0.037730082869529724,0.95553255,0.01186373,0.032603867,0.392177,0
53,0,0,0.019524089992046356,0.9772442,0.00417981,0.01857612,1.033166,0
53,0,0,0.03038588911294937,0.9808539,0.008581899,0.010564321,0.853508,0
53,0,0,0.025138363242149353,0.96229684,0.0068710046,0.030832218,0.310607,0
53,0,0,0.033884137868881226,0.96921813,0.008912813,0.02186918,0.315393,0
53,0,0,0.045402415096759796,0.96437335,0.0056453706,0.029981408,1.166583,0
53,0,0,0.03464718163013458,0.9686916,0.0074016335,0.023906909,1.800583,0
53,0,0,0.00858304649591446,0.98824567,0.0016512522,0.01010312,1.679059,0
53,0,0,0.02931816130876541,0.97824126,0.0065549146,0.015203927,1.153345,0
53,0,0,0.09046082198619843,0.92945004,0.030238608,0.040311377,0.621996,0
53,0,0,0.09048086404800415,0.89878786,0.02893146,0.07228075,0.075512,0
53,0,0,0.03092065453529358,0.9607041,0.009518621,0.029777369,0.421459,0
53,0,0,0.011273451149463654,0.9866494,0.0026541557,0.0106965285,1.161344,0
53,0,0,0.009198509156703949,0.98829377,0.0027704479,0.008935852,1.915545,0
53,0,0,0.013265460729598999,0.98412627,0.0027172097,0.013156584,2.538567,0
53,0,0,0.02298693358898163,0.9615139,0.00994979,0.028536469,1.816372,0
53,0,0,0.01374981552362442,0.98686546,0.0018420743,0.011292508,0.923512,0
53,0,0,0.05008287727832794,0.9301547,0.019109752,0.05073567,0.15551,0
53,0,0,0.022284142673015594,0.97939664,0.0035229835,0.017080473,0.507139,0
53,0,0,0.01587846130132675,0.98409474,0.0048198407,0.011085502,1.223403,0
53,0,0,0.014426209032535553,0.9841827,0.0026231513,0.013194129,1.97105,0
53,0,0,0.019459843635559082,0.9762306,0.004628883,0.01914058,1.351806,0
53,0,0,0.017317771911621094,0.98626655,0.003971357,0.009762151,0.498005,0
53,0,0,0.03997313976287842,0.9773088,0.0054744394,0.017216817,0.562644,0
53,0,0,0.021596752107143402,0.9841711,0.0031069368,0.012722087,1.203349,0
53,0,0,0.028754107654094696,0.9792936,0.0074282717,0.013278242,0.904779,0
53,0,0,0.02355273813009262,0.9772387,0.0039964095,0.01876495,0.009595,0
53,0,0,0.018878400325775146,0.98403406,0.004513022,0.011452893,0.482482,0
53,0,0,0.01811247318983078,0.9778746,0.0062260753,0.015899485,0.566219,0
25,0,0,0.03274916112422943,0.97197354,0.006062134,0.021964446,0.413395,0
25,0,0,0.015286512672901154,0.9798393,0.003525153,0.016635645,0.346789,0
25,0,0,0.01882372796535492,0.9829496,0.0034735485,0.013576952,0.015765,0
25,0,0,0.008338112384080887,0.991685,0.00206059,0.006254567,0.353727,0
25,0,0,0.021480217576026917,0.9837714,0.0028825223,0.013346118,1.294255,0
25,0,0,0.025306962430477142,0.97879213,0.0035122721,0.017695703,0.828394,0
25,0,0,0.023393847048282623,0.98406017,0.0043864567,0.011553457,0.283078,0
25,0,0,0.006746266037225723,0.99317217,0.0013206226,0.005507217,1.281539,0
25,0,0,0.02922486513853073,0.978323,0.008351623,0.013325457,0.580207,0
25,0,0,0.029420025646686554,0.97500163,0.0061082,0.018890157,0.26144,0
25,0,0,0.014765232801437378,0.99117476,0.0027607458,0.006064592,0.771993,0
25,0,0,0.008257392793893814,0.9910985,0.0016632194,0.0072383783,0.458005,0
25,0,0,0.008842289447784424,0.9888544,0.002914233,0.008231476,0.071821,0
209,0,0,0.02284940332174301,0.98188096,0.0033294887,0.014789559,0.083889,0
209,0,0,0.04509211331605911,0.9651595,0.0037110115,0.031129673,0.347134,0
209,0,0,0.013178519904613495,0.9839587,0.0033302906,0.012711003,0.466864,0
209,0,0,0.06901943683624268,0.9123922,0.018749151,0.0688587,0.103076,0
209,0,0,0.00800773873925209,0.99092335,0.0016209302,0.0074557667,0.610811,0
209,0,0,0.01788344234228134,0.98130065,0.0041327,0.014566761,0.204963,0
209,0,0,0.1944025754928589,0.5827798,0.07547414,0.3417461,0.081468,0
209,0,0,0.1570771038532257,0.8367729,0.032891657,0.13033561,0.303017,0
209,0,0,0.07336573302745819,0.93271965,0.011475629,0.055804744,0.011515,0
731,0,0,0.02291225641965866,0.9783267,0.0044947397,0.017178603,0.351452,0
731,0,0,0.03519483655691147,0.96683735,0.004973036,0.028189674,0.011822,0
731,0,0,0.02399446815252304,0.97556764,0.0066187484,0.017813772,0.612587,0
731,0,0,0.009433116763830185,0.989789,0.0031099962,0.0071011446,1.125078,0
731,0,0,0.039428532123565674,0.9746823,0.01141891,0.013898926,0.428778,0
731,0,0,0.05499362200498581,0.9640057,0.0122871725,0.023707245,0.268625,0
731,0,0,0.04049413651227951,0.97866005,0.0042319773,0.017108055,0.822869,0
731,0,0,0.007502667605876923,0.99272084,0.0014606921,0.0058184722,1.403113,0
731,0,0,0.008427146822214127,0.9918506,0.0018135959,0.006335897,1.823864,0
731,0,0,0.021228991448879242,0.9732407,0.008211405,0.018548043,1.099691,0
731,0,0,0.039612218737602234,0.9741709,0.015323435,0.010505796,0.358155,0
731,0,0,0.03133624792098999,0.9631123,0.004263142,0.0326246,0.042626,0
731,0,0,0.04193408787250519,0.9557068,0.013777749,0.030515645,0.529065,0
731,0,0,0.020051196217536926,0.97877103,0.0065430948,0.014685925,1.11439,0
731,0,0,0.005713760852813721,0.9909987,0.0020204077,0.006981008,1.669054,0
731,0,0,0.1353190690279007,0.943668,0.03954624,0.016785879,1.887779,0
731,0,0,0.023063644766807556,0.980698,0.0049849832,0.0143170245,1.307463,0
731,0,0,0.03209339827299118,0.9751433,0.0028048328,0.022051942,0.690105,0
731,0,0,0.0831608921289444,0.9485037,0.020872096,0.030624345,0.209897,0
731,0,0,0.02866564691066742,0.96207637,0.004781927,0.033141833,0.215592,0
731,0,0,0.019286982715129852,0.97369045,0.0025733155,0.023736207,0.869417,0
731,0,0,0.04663437604904175,0.94979304,0.009361821,0.040845223,1.385218,0
731,0,0,0.07553228735923767,0.9418052,0.018454066,0.039740793,1.926006,0
731,0,0,0.010522369295358658,0.9884016,0.0020697126,0.009528763,1.688624,0
731,0,0,0.05611540377140045,0.9293056,0.027821688,0.042872734,1.139882,0
731,0,0,0.0375857800245285,0.9451466,0.018635498,0.03621796,0.473822,0
731,0,0,0.050066858530044556,0.94753134,0.011138998,0.04132982,0.30895,0
731,0,0,0.020062990486621857,0.97484994,0.0033128937,0.021837173,1.111973,0
731,0,0,0.12350277602672577,0.9368042,0.03774773,0.02544815,1.359415,0
731,0,0,0.09185287356376648,0.9468754,0.023648528,0.029476127,0.844824,0
731,0,0,0.03175170719623566,0.9620502,0.012458934,0.025490945,0.316635,0
731,0,0,0.04059454798698425,0.9441398,0.006951796,0.048908446,0.443727,0
731,0,0,0.09711737930774689,0.9229184,0.012536866,0.064544916,0.505243,0
731,0,0,0.040524765849113464,0.9474438,0.01756364,0.0349927,0.011966,0
178,0,0,0.022122584283351898,0.98162425,0.0037929013,0.014582892,0.126086,0
178,0,0,0.037154898047447205,0.97760355,0.00755509,0.01484137,0.060162,0
178,0,0,0.017501484602689743,0.9867038,0.001723183,0.011573153,0.336856,0
178,0,0,0.01751858741044998,0.98296237,0.0029698086,0.0140679255,0.944504,0
178,0,0,0.022171039134263992,0.9876126,0.0024716659,0.009915784,0.52578,0
178,0,0,0.016457561403512955,0.98956585,0.0009539759,0.009480309,0.152036,0
178,0,0,0.013550475239753723,0.98784655,0.0025589988,0.0095945215,0.347239,0
178,0,0,0.011156581342220306,0.98675144,0.0019835,0.011265122,0.635634,0
178,0,0,0.06341096758842468,0.9510354,0.0039696116,0.044995066,0.659869,0
178,0,0,0.14826518297195435,0.8102782,0.011554543,0.17816745,0.76771,0
178,0,0,0.12010464072227478,0.874229,0.011962756,0.11380828,0.668594,0
178,0,0,0.020879477262496948,0.98082,0.0030683072,0.016111761,0.119022,0
178,0,2,0.03731644153594971,0.04367032,0.058136202,0.8981936,0.097064,0
219,0,0,0.0037403274327516556,0.99603724,0.00067685836,0.0032860108,0.402833,0
219,0,0,0.004136066883802414,0.99567854,0.0006860093,0.0036355744,0.870861,0
219,0,0,0.011711958795785904,0.9932559,0.0026586521,0.0040854737,0.32084,0
219,0,0,0.004752682521939278,0.99556386,0.0010285857,0.003407633,0.166669,0
219,0,0,0.009348548948764801,0.9924294,0.0017574755,0.0058131698,0.95776,0
219,0,0,0.004200402647256851,0.9968547,0.00041088904,0.002734523,0.560569,0
219,0,0,0.01151077076792717,0.9926644,0.0026447247,0.0046909344,0.696755,0
219,0,0,0.0060431621968746185,0.9966109,0.00050621014,0.0028830266,0.8947,0
219,0,0,0.05334622412919998,0.98057455,0.0025915313,0.016833924,0.06317,0
219,0,0,0.0037504397332668304,0.99637455,0.0010773618,0.0025481035,0.472472,0
219,0,0,0.018488839268684387,0.9897624,0.0050840327,0.0051537035,1.214696,0
219,0,0,0.002387911081314087,0.99849516,0.00022811098,0.0012768481,0.367556,0
219,0,0,0.00545043870806694,0.99435437,0.0006830305,0.0049626534,0.354374,0
219,0,0,0.0015844721347093582,0.99808824,0.00020424115,0.0017075212,0.675122,0
10,0,0,0.05676460266113281,0.9553395,0.018019915,0.026640635,0.38605,0
10,0,0,0.03846268355846405,0.9621458,0.008444991,0.029409396,0.171691,0
10,0,0,0.0856008231639862,0.91851455,0.034457244,0.047028292,0.753379,0
10,0,0,0.12909838557243347,0.9397749,0.045818213,0.014407004,1.100962,0
10,0,0,0.06520535051822662,0.96126187,0.022330103,0.016408132,0.341706,0
10,0,0,0.03976518660783768,0.9750852,0.005945823,0.01896903,0.467788,0
10,0,0,0.02344152331352234,0.9836549,0.0049500284,0.011395141,1.033484,0
10,0,0,0.037182800471782684,0.96888095,0.015141294,0.015977835,1.549526,0
10,0,0,0.019179269671440125,0.97971153,0.007955158,0.012333322,1.050487,0
10,0,0,0.08051997423171997,0.9541975,0.012102453,0.033700116,0.510384,0
10,0,0,0.024977311491966248,0.9795789,0.0047424585,0.015678782,0.235314,0
10,0,0,0.04352232813835144,0.9665484,0.007457754,0.025993897,0.808404,0
10,0,0,0.008534766733646393,0.9920388,0.0015359288,0.006425416,1.298915,0
10,0,0,0.009310156106948853,0.9926124,0.0020747837,0.0053127883,1.29538,0
10,0,0,0.04152488708496094,0.97504115,0.011179417,0.013779463,0.742951,0
10,0,0,0.0287032350897789,0.9764602,0.0062205885,0.017319273,0.241914,0
10,0,0,0.06361490488052368,0.924185,0.024392745,0.05142245,0.306374,0
10,0,0,0.04918666183948517,0.95570266,0.012847738,0.03144973,1.02235,0
10,0,0,0.037641555070877075,0.9551403,0.009525882,0.03533391,1.571283,0
10,0,0,0.035353027284145355,0.9743753,0.008396895,0.017227838,1.015903,0
10,0,0,0.024079233407974243,0.9772985,0.0060598077,0.016641771,0.494396,0
10,0,0,0.06291592121124268,0.9386152,0.017075822,0.04430899,0.383495,0
10,0,0,0.03643105924129486,0.9461175,0.015200462,0.038682077,0.778924,0
10,0,0,0.013363413512706757,0.9807165,0.006266592,0.013016985,0.192812,0
10,0,0,0.10373395681381226,0.8862295,0.03919959,0.074571036,0.2093,0
800,0,0,0.04159413278102875,0.93916744,0.014889828,0.045942817,0.13037,0
800,0,0,0.09782035648822784,0.9184093,0.04012475,0.04146613,0.465789,0
800,0,0,0.04977501928806305,0.9480594,0.02406334,0.027877342,0.372351,0
800,0,0,0.08128851652145386,0.94146,0.031273156,0.02726694,0.917357,0
800,0,0,0.056231603026390076,0.92974716,0.025184168,0.04506877,1.146511,0
800,0,0,0.18017029762268066,0.59668267,0.07892385,0.32439357,0.519424,0
800,0,0,0.01813473552465439,0.98362166,0.0035176692,0.012860688,0.084216,0
800,0,0,0.02048538625240326,0.9824884,0.0038457643,0.013665994,0.633367,0
800,0,0,0.01971317082643509,0.98419577,0.0074854367,0.008318834,1.195071,0
800,0,0,0.019663192331790924,0.97882766,0.0075361677,0.013636382,1.517462,0
800,0,0,0.0699523389339447,0.9304599,0.029344916,0.040195186,0.958354,0
800,0,0,0.10209697484970093,0.7808128,0.07536653,0.1438207,0.398672,0
800,0,0,0.07212907075881958,0.9546422,0.017499445,0.02785846,0.29635,0
800,0,0,0.03682363033294678,0.9713844,0.007923895,0.020691654,0.884391,0
800,0,0,0.01803252100944519,0.98226285,0.003267081,0.014470097,1.456205,0
800,0,0,0.006907414644956589,0.992289,0.0020409708,0.0056700283,1.221544,0
800,0,0,0.030390530824661255,0.9716528,0.0052505718,0.02309674,0.69722,0
800,0,0,0.044321417808532715,0.96254647,0.012093626,0.02536001,0.141755,0
800,0,0,0.0869864672422409,0.9218226,0.024920583,0.053256847,0.056372,0
800,0,0,0.046474188566207886,0.9529533,0.011427662,0.03561923,0.772936,0
800,0,0,0.05074988305568695,0.9464796,0.017658398,0.035862092,1.489205,0
800,0,0,0.027111105620861053,0.9767413,0.0045444807,0.018714292,0.962652,0
800,0,0,0.06250686943531036,0.93489945,0.017421192,0.047679424,0.385698,0
800,0,0,0.07605385780334473,0.9451509,0.015984518,0.03886463,0.079157,0
800,0,0,0.028190791606903076,0.96504736,0.008526682,0.026426032,0.685968,0
800,0,0,0.02052406221628189,0.9803702,0.0042630117,0.0153667675,0.126337,0
37,0,0,0.05477084219455719,0.9569063,0.019136777,0.023956968,0.080407,0
37,0,0,0.2561255693435669,0.6023891,0.24333844,0.1542725,0.268781,0
37,0,0,0.0063760653138160706,0.9941107,0.0012320196,0.004657253,0.204567,0
37,0,0,0.025029391050338745,0.968526,0.007584446,0.023889616,0.801138,0
37,0,0,0.10815054178237915,0.85627395,0.06234763,0.0813786,0.349806,0
37,0,0,0.03573994338512421,0.98044974,0.010568462,0.008981951,0.293685,0
37,0,0,0.01349080353975296,0.9833383,0.0053666756,0.011295087,0.812682,0
37,0,0,0.06821796298027039,0.9067331,0.030611483,0.06265551,0.202973,0
37,0,0,0.013818729668855667,0.98800933,0.004448303,0.007542477,0.126896,0
37,0,0,0.17696595191955566,0.8335276,0.108874485,0.057597972,0.037369,0
94,0,0,0.021868228912353516,0.98157173,0.0050696866,0.013358673,0.059266,0
94,0,0,0.05594833195209503,0.9610353,0.012444642,0.026520088,0.583732,0
94,0,0,0.02304621785879135,0.97606903,0.0053801476,0.018550834,0.027886,0
94,0,0,0.013748317956924438,0.98260444,0.003332753,0.014062869,0.636401,0
94,0,0,0.023088395595550537,0.96673185,0.007740599,0.02552767,1.355943,0
94,0,0,0.014362163841724396,0.9842251,0.004763963,0.011011094,0.691677,0
94,0,0,0.022088751196861267,0.9827709,0.00506327,0.012165862,0.011225,0
94,0,0,0.021395869553089142,0.9777615,0.004636299,0.017602284,0.685635,0
94,0,0,0.03971360623836517,0.96544415,0.014263636,0.020292316,1.42447,0
94,0,0,0.009926874190568924,0.9909356,0.002448665,0.0066157286,0.647727,0
94,0,0,0.014861240983009338,0.98156554,0.0049520703,0.01348245,0.195321,0
94,0,0,0.05925238877534866,0.9668218,0.008385043,0.024793245,0.852892,0
94,0,0,0.022045470774173737,0.9821975,0.0037048357,0.014097715,1.387667,0
94,0,0,0.04771187901496887,0.9523365,0.009746853,0.037916742,0.610669,0
94,0,0,0.018754206597805023,0.97790045,0.0053601232,0.01673951,0.216275,0
94,0,0,0.0673075020313263,0.94086325,0.011931383,0.047205403,0.949708,0
94,0,0,0.07824507355690002,0.8546239,0.022965614,0.12241052,0.641426,0
94,0,0,0.09462559223175049,0.8447801,0.041236423,0.11398357,0.241543,0
94,0,2,0.19185477495193481,0.3198389,0.124324776,0.5558364,0.086726,0
89,0,0,0.013537216931581497,0.98949987,0.0031302315,0.0073700855,0.584326,0
89,0,0,0.001628267578780651,0.9983485,0.00035919048,0.0012923928,0.645556,0
89,0,0,0.006631573662161827,0.99557304,0.0008777239,0.0035493062,1.292332,0
89,0,0,0.015809345990419388,0.98717386,0.0038208943,0.009005353,0.622975,0
89,0,0,0.016727104783058167,0.9803896,0.0038175962,0.015792863,0.139001,0
89,0,0,0.021730944514274597,0.98930764,0.0018158379,0.0088766,0.450414,0
89,0,0,0.009085549041628838,0.9952332,0.0008405339,0.0039263587,1.05661,0
89,0,0,0.030310772359371185,0.97677875,0.0075975494,0.015623861,0.389135,0
89,0,0,0.018812142312526703,0.97887355,0.0041883774,0.016938066,0.279611,0
799,0,0,0.0295766219496727,0.9777807,0.0030197338,0.0191996,0.605142,0
799,0,0,0.014752566814422607,0.99007565,0.0017326021,0.008191788,0.11172,0
799,0,0,0.058289460837841034,0.97987694,0.012956551,0.0071664834,0.317947,0
799,0,0,0.030654102563858032,0.98106253,0.002718611,0.016218921,0.475083,0
799,0,0,0.061325155198574066,0.96787775,0.005949516,0.026172755,0.161741,0
799,0,0,0.03284260630607605,0.97189945,0.0018233552,0.026277278,0.242447,0
799,0,0,0.01889592409133911,0.9744724,0.0052006426,0.02032705,0.556976,0
46,0,0,0.04490923136472702,0.97952825,0.005205257,0.015266664,0.008877,0
46,0,0,0.012400202453136444,0.9833861,0.0034196896,0.013194298,0.587631,0
46,0,0,0.027071960270404816,0.9816555,0.0055430946,0.012801488,0.784328,0
46,0,0,0.012472063302993774,0.98933244,0.0020936884,0.008573899,0.099068,0
46,0,0,0.005957525223493576,0.99446434,0.0010784356,0.0044572526,0.052039,0
46,0,0,0.010515443980693817,0.98744905,0.0034369607,0.009113978,0.66986,0
46,0,0,0.018311481922864914,0.987954,0.0038369393,0.0082090795,1.288967,0
46,0,0,0.0076897479593753815,0.99276155,0.0009308752,0.0063076755,1.005032,0
46,0,0,0.03481671214103699,0.98649347,0.002598571,0.010907966,0.364437,0
46,0,0,0.01910136640071869,0.985816,0.0041032145,0.0100808535,0.321881,0
46,0,0,0.020785141736268997,0.9876576,0.0022803126,0.010062133,1.115367,0
46,0,0,0.007832411676645279,0.993058,0.001362072,0.0055799778,0.867431,0
46,0,0,0.01393837109208107,0.9917822,0.002344093,0.00587379,0.276247,0
46,0,0,0.04572384059429169,0.9625386,0.009311869,0.02814964,0.464298,0
46,0,0,0.022022567689418793,0.98241764,0.0029733116,0.014609027,0.085034,0
794,0,0,0.008948035538196564,0.99020773,0.0021497246,0.0076426044,0.237108,0
794,0,0,0.009027667343616486,0.99069333,0.0030790388,0.006227709,0.650415,0
794,0,0,0.011994391679763794,0.9906215,0.002175845,0.0072027054,0.15076,0
794,0,0,0.009422920644283295,0.98958385,0.0029743593,0.007441911,0.095997,0
794,0,0,0.05171239748597145,0.9819114,0.009234827,0.0088538695,0.638646,0
794,0,0,0.012415815144777298,0.9871093,0.0021782636,0.0107124895,1.098831,0
794,0,0,0.003689989447593689,0.9956617,0.001252319,0.003086112,1.541034,0
794,0,0,0.01111002266407013,0.99291706,0.0008018881,0.006281128,0.991683,0
794,0,0,0.028504066169261932,0.981356,0.0061552124,0.012488799,0.255675,0
794,0,0,0.012877702713012695,0.99086004,0.0025870926,0.0065529393,0.433461,0
794,0,0,0.029417939484119415,0.98679024,0.0063120113,0.0068978774,0.937447,0
794,0,0,0.004579063504934311,0.99599826,0.0008793225,0.003122505,1.462707,0
794,0,0,0.008975692093372345,0.9931264,0.0020167578,0.004856796,1.738798,0
794,0,0,0.015823788940906525,0.9907303,0.0012404278,0.008029308,1.017411,0
794,0,0,0.026310745626688004,0.98630744,0.0066666496,0.0070259515,0.371246,0
794,0,0,0.09108780324459076,0.9393009,0.025447486,0.03525172,0.604078,0
794,0,0,0.012131378054618835,0.99228704,0.0012579309,0.006455081,1.254647,0
794,0,0,0.015802960842847824,0.9934134,0.003853812,0.0027328467,1.645804,0
794,0,0,0.01451856642961502,0.9926117,0.0024114219,0.0049769883,1.724655,0
794,0,0,0.024198465049266815,0.98735064,0.007023315,0.0056261295,1.046266,0
794,0,0,0.0061334483325481415,0.9955587,0.001095244,0.0033462294,0.324879,0
794,0,0,0.11694762110710144,0.87268555,0.009877352,0.11743716,0.051028,0
794,0,0,0.1699097752571106,0.72674936,0.023720067,0.24953075,0.352151,0
794,0,0,0.0772215723991394,0.8863425,0.022353686,0.09130387,0.477586,0
794,0,0,0.03601008653640747,0.9686427,0.014844753,0.016512593,0.666882,0
794,0,0,0.013162557035684586,0.99002796,0.002380007,0.00759207,0.94246,0
794,0,0,0.009300854057073593,0.9904997,0.002151035,0.0073492923,0.313421,0
48,0,0,0.02006622403860092,0.9864475,0.0023193115,0.011233227,0.45946,0
48,0,0,0.009692531079053879,0.9895405,0.0017964046,0.008663176,0.148475,0
48,0,0,0.0032685566693544388,0.99631286,0.0004099612,0.0032773088,0.140331,0
48,0,0,0.007798973470926285,0.99272937,0.00091513584,0.006355547,0.934827,0
48,0,0,0.01249094307422638,0.9864205,0.0022043113,0.011375314,0.988403,0
48,0,0,0.024668022990226746,0.97809356,0.0073651387,0.014541312,0.460082,0
48,0,0,0.014173783361911774,0.9888605,0.0019225493,0.009216944,0.619897,0
48,0,0,0.024401560425758362,0.9782334,0.0034456674,0.018321024,1.467584,0
48,0,0,0.007053405046463013,0.99143636,0.0014116287,0.0071519986,1.823499,0
48,0,0,0.028796494007110596,0.9780488,0.006027477,0.015923802,1.076746,0
48,0,0,0.03265093266963959,0.978475,0.009455276,0.012069868,0.311228,0
48,0,0,0.02723550796508789,0.9823225,0.0015361162,0.016141396,0.323814,0
48,0,0,0.010209165513515472,0.9884329,0.001962906,0.009604349,1.170046,0
48,0,0,0.031607985496520996,0.9607119,0.008468407,0.03081976,1.577103,0
48,0,0,0.09717267751693726,0.89475524,0.038442492,0.06680235,1.199589,0
48,0,0,0.03966967761516571,0.95832807,0.010492385,0.031179717,0.439662,0
48,0,0,0.014749988913536072,0.9810195,0.003492259,0.015488324,0.183786,0
48,0,0,0.03559379279613495,0.96057826,0.0100018885,0.02941997,0.464281,0
48,0,0,0.02731722593307495,0.9619732,0.010968479,0.027058437,0.627557,0
48,0,0,0.04763856530189514,0.94161236,0.015634958,0.04275277,0.543936,0
120,0,0,0.027049288153648376,0.98650694,0.003142402,0.01035065,0.444234,0
120,0,0,0.010298434644937515,0.9915851,0.0027733413,0.005641622,0.475746,0
120,0,0,0.03739295154809952,0.97523457,0.0043743877,0.020390993,0.127944,0
120,0,0,0.01640305295586586,0.988681,0.0041862046,0.0071328753,0.707489,0
120,0,0,0.01514466106891632,0.98986685,0.0019321275,0.008201054,1.288004,0
120,0,0,0.018459640443325043,0.9860309,0.0020229472,0.0119461445,1.126537,0
120,0,0,0.05446602404117584,0.9629365,0.0072664344,0.02979707,0.368359,0
120,0,0,0.014229506254196167,0.9903593,0.0016913579,0.007949409,0.422309,0
120,0,0,0.00704534724354744,0.99443066,0.0011021147,0.004467306,0.957038,0
120,0,0,0.026934340596199036,0.9767777,0.003648728,0.019573629,1.537028,0
120,0,0,0.00871790200471878,0.9898273,0.0027934685,0.007379295,1.115354,0
120,0,0,0.03755537420511246,0.9715235,0.009388708,0.019087814,0.59966,0
120,0,0,0.026359878480434418,0.98356277,0.0028072759,0.0136300055,0.061859,0
120,0,0,0.020576760172843933,0.9798043,0.004764581,0.0154312,0.192686,0
120,0,0,0.017176087945699692,0.98744893,0.001227574,0.011323527,0.757014,0
120,0,0,0.02007996290922165,0.98135465,0.0056527243,0.012992731,1.248161,0
120,0,0,0.06099557876586914,0.96125495,0.01768418,0.0210609,1.404627,0
120,0,0,0.03538523614406586,0.9669377,0.007934579,0.025127796,0.839022,0
120,0,0,0.016970809549093246,0.9864179,0.0029149044,0.010667317,0.299088,0
120,0,0,0.03703443706035614,0.95842,0.012907578,0.028672509,0.449808,0
120,0,0,0.03771677613258362,0.95114565,0.014322535,0.034531903,1.005125,0
120,0,0,0.04925563931465149,0.9691273,0.0047532595,0.026119556,1.590455,0
