parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2
152,0,2,0,9.0,0.2609514119607132,0.011263894246959595,0.7277846937923271
153,0,0,1,18.0,0.8285828134833291,0.009545778224987709,0.16187140829168317
155,0,2,0,19.0,0.4160999178749949,0.01255164580352505,0.57134843632148
156,0,2,0,16.0,0.35034082785300413,0.013436334467018292,0.6362228376799776
157,0,0,1,19.0,0.7751876811009584,0.01073326279826835,0.21407905610077335
158,0,0,1,24.0,0.5703435747438205,0.013147541521704853,0.41650888373447464
159,0,2,0,7.0,0.11811105489799315,0.012861676752866678,0.8690272683491402
160,0,2,0,25.0,0.43907345040717755,0.015169849556363907,0.5457567000364585
161,0,2,0,7.0,0.3641094674291877,0.015794081211054342,0.620096451359758
162,0,2,0,5.0,0.27213568120615905,0.008844034360930337,0.7190202844329106
163,0,0,1,10.0,0.5356428876884054,0.013609201795881263,0.45074791051571333
164,0,2,0,11.0,0.2666726632771294,0.01422702509596854,0.7191003116269019
165,0,2,0,20.0,0.2095967702771495,0.01837059652348088,0.7720326331993695
166,0,2,0,8.0,0.4302555378406265,0.010950720620093909,0.5587937415392796
167,0,2,0,7.0,0.42793763901935694,0.015345093938797353,0.5567172670418457
168,0,0,1,17.0,0.8018603491977918,0.01027453112287952,0.1878651196793287
169,0,2,0,21.0,0.25008687184965417,0.011978324900451373,0.7379348032498946
170,0,0,1,6.0,0.7378517262415666,0.012050211201324384,0.25009806255710915
171,0,2,0,14.0,0.4485999196368467,0.00898920552320143,0.5424108748399518
172,0,0,1,24.0,0.8264194761834297,0.009544136268937834,0.1640363875476325
173,0,0,1,27.0,0.8435575139419719,0.009915645233275825,0.14652684082475242
174,0,0,1,13.0,0.6339333665694965,0.009442657758003077,0.3566239756725005
175,0,0,1,11.0,0.8051367745353321,0.014144683813091662,0.18071854165157628
176,0,2,0,10.0,0.4108470712719827,0.016117850495018158,0.573035078232999
177,0,2,0,9.0,0.33172930933995803,0.012065125550735207,0.6562055651093067
178,0,2,0,13.0,0.3496678996139201,0.044350100637040944,0.6059819997490389
179,0,2,0,12.0,0.1024225801106663,0.01505855999407053,0.8825188598952631
180,0,2,0,11.0,0.42396919847523806,0.03637366770778534,0.5396571338169766
181,0,2,0,24.0,0.24574506187947776,0.012288996750892598,0.7419659413696298
182,0,2,0,9.0,0.2554988506064485,0.011401055754825553,0.7331000936387259
183,0,0,1,26.0,0.6397693397754426,0.01393827630303043,0.34629238392152695
184,0,2,0,68.0,0.14567754057029444,0.04716518545296948,0.807157273976736
185,0,0,1,22.0,0.568419794070878,0.013074883541520248,0.41850532238760185
186,0,2,0,18.0,0.3995975689571914,0.0510433428789418,0.5493590881638668
187,0,2,0,13.0,0.23923752382876534,0.014525280353576512,0.7462371958176582
188,0,0,1,10.0,0.7302976770143851,0.022498741528570062,0.24720358145704494
189,0,2,0,19.0,0.24554816356474146,0.00988247552900638,0.7445693609062521
190,0,2,0,13.0,0.4630998152415381,0.011255618856535355,0.5256445659019265
191,0,0,1,8.0,0.7841605537071638,0.012214728156997869,0.2036247181358384
192,0,2,0,15.0,0.2049664836795405,0.009785420021784685,0.7852480962986749
193,0,0,1,19.0,0.7411373805394138,0.059675411811575596,0.19918720764901068
194,0,2,0,4.0,0.2595111809717418,0.015756525776713017,0.7247322932515452
195,0,2,0,12.0,0.38113037158350244,0.03765604479733563,0.5812135836191619
196,0,2,0,16.0,0.34210486510330107,0.01474866589156264,0.6431464690051363
197,0,0,1,21.0,0.5327352990075258,0.018820473786401583,0.4484442272060727
198,0,0,1,22.0,0.6083487231981505,0.010683512941524705,0.3809677638603248
199,0,0,1,14.0,0.5198941752667249,0.021321905229643556,0.4587839195036315
200,0,2,0,4.0,0.45734093459818764,0.01574903590358433,0.5269100294982281
201,0,0,1,33.0,0.7330188253740193,0.013950952643847178,0.25303022198213343
202,0,2,0,12.0,0.23273646963073424,0.01041161846211681,0.756851911907149
203,0,2,0,19.0,0.45687549865312044,0.012751959951201177,0.5303725413956784
204,0,2,0,7.0,0.07857850641949722,0.011096921003346744,0.910324572577156
205,0,2,0,8.0,0.32065254498810786,0.029385804578070277,0.6499616504338218
206,0,2,0,9.0,0.3368509428622938,0.012643881669872403,0.6505051754678338
207,0,0,1,11.0,0.8262293627882711,0.011534589400732365,0.16223604781099654
208,0,0,1,40.0,0.5495955107221994,0.014605617853465622,0.43579887142433493
209,0,0,1,9.0,0.5056642622135207,0.013142783085688425,0.48119295470079093
210,0,0,1,23.0,0.5684178699859095,0.015572325874925862,0.4160098041391646
211,0,2,0,18.0,0.4923247556387704,0.010542288370133688,0.49713295599109597
212,0,2,0,35.0,0.31527744190034795,0.02320234103338452,0.6615202170662675
213,0,2,0,11.0,0.05832584461285712,0.04509448506956066,0.8965796703175821
214,0,2,0,13.0,0.46913997285528997,0.016829771537853,0.5140302556068569
215,0,2,0,14.0,0.24740521765966442,0.012530022456737556,0.7400647598835981
216,0,2,0,16.0,0.2922023523104979,0.010424521157851033,0.6973731265316511
217,0,2,0,18.0,0.39159711658100016,0.012945852258676307,0.5954570311603234
218,0,2,0,16.0,0.2793093492646952,0.02643108726196151,0.6942595634733433
219,0,0,1,14.0,0.8449742080855704,0.013901485077197153,0.1411243068372323
220,0,0,1,30.0,0.5206810556217073,0.012476962241125919,0.46684198213716677
221,0,2,0,10.0,0.14296002536980265,0.009934534902928942,0.8471054397272685
222,0,0,1,25.0,0.7712129054193614,0.011511232167285328,0.21727586241335312
223,0,0,1,20.0,0.5198951002871686,0.011410900613061934,0.46869399909976955
224,0,2,0,13.0,0.27066648763639234,0.031775652062577334,0.6975578603010304
225,0,2,0,19.0,0.24007618499318922,0.00965779928713197,0.7502660157196788
226,0,2,0,26.0,0.2604486310072442,0.013312672152036971,0.7262386968407187
227,0,2,0,15.0,0.2875094359411206,0.010788987391216759,0.7017015766676625
228,0,2,0,8.0,0.19336888755587664,0.012049141693347611,0.7945819707507757
229,0,2,0,8.0,0.09398176078896961,0.020910899514460526,0.8851073396965699
230,0,0,1,19.0,0.6389115165618464,0.012073635911301311,0.3490148475268522
231,0,2,0,17.0,0.483400631398792,0.01332208590264066,0.5032772826985673
232,0,2,0,7.0,0.035271748732102,0.011757052624837405,0.9529711986430606
233,0,2,0,8.0,0.4300741698544863,0.032773956531741644,0.537151873613772
234,0,0,1,64.0,0.5949658128754893,0.012847587910524167,0.3921865992139865
235,0,0,1,22.0,0.5283595653839847,0.01294345079384794,0.45869698382216745
237,0,2,0,10.0,0.34875940229919805,0.013723772976708907,0.6375168247240931
238,0,2,0,10.0,0.25076702963880837,0.015227007753513919,0.7340059626076778
239,0,2,0,9.0,0.38261221148364577,0.028600192114609974,0.5887875964017444
240,0,2,0,18.0,0.34470307762943353,0.013087688423321408,0.6422092339472453
241,0,2,0,13.0,0.399576445048716,0.015561527720558167,0.5848620272307257
242,0,2,0,6.0,0.13961930660742808,0.020173009646038156,0.8402076837465338
243,0,2,0,17.0,0.40006734835755653,0.02246491767705592,0.5774677339653874
244,0,0,1,30.0,0.6682406433652129,0.01037054973223253,0.32138880690255445
245,0,2,0,7.0,0.10643446538062953,0.01173519060679155,0.8818303440125789
246,0,2,0,29.0,0.3269268743844059,0.02843722365915115,0.644635901956443
251,1,2,0,4.0,0.02646316784497694,0.13489713698430014,0.8386396951707229
254,1,1,1,10.0,0.03033349888571881,0.49972651304811366,0.4699399880661675
256,1,2,0,15.0,0.021334990101765636,0.08447475608657505,0.8941902538116593
258,1,1,1,15.0,0.0392884809277962,0.6109236760472411,0.34978784302496274
260,1,1,1,29.0,0.013779456654132922,0.8181803314290926,0.16804021191677457
261,1,2,0,2.0,0.03945012425127306,0.08185911222264326,0.8786907635260837
264,1,1,1,8.0,0.03957666199181731,0.6031056495791152,0.3573176884290676
265,1,1,1,5.0,0.012815316442165197,0.6840917523069112,0.3030929312509237
267,1,1,1,6.0,0.031105115551967065,0.6676078521028838,0.3012870323451491
268,1,1,1,6.0,0.009049171217397447,0.9191112569230993,0.07183957185950332
270,1,2,0,9.0,0.027148451590638296,0.04763451718109956,0.9252170312282622
275,1,2,0,13.0,0.024364455753928062,0.40993346561923955,0.5657020786268324
276,1,1,1,24.0,0.05201138048973273,0.6136068234233955,0.33438179608687174
278,1,1,1,20.0,0.020417596147963343,0.7534217058785936,0.22616069797344304
279,1,1,1,15.0,0.04084815095051823,0.5334652230030541,0.42568662604642754
281,1,1,1,18.0,0.013174668846143421,0.8349862974728808,0.15183903368097573
283,1,1,1,8.0,0.010249101137013836,0.9644301813627466,0.025320717500239554
284,1,1,1,10.0,0.014661406684246852,0.796782374880329,0.18855621843542414
285,1,1,1,6.0,0.010329236593001367,0.9314519926556332,0.05821877075136551
286,1,1,1,6.0,0.010013399946850464,0.8335483011593389,0.15643829889381067
287,1,1,1,8.0,0.010328145559259648,0.9535355933584215,0.0361362610823188
294,1,1,1,10.0,0.013968248511413792,0.8690012798102252,0.11703047167836085
296,1,2,0,19.0,0.04827576495636829,0.3118503428861577,0.6398738921574739
299,1,1,1,11.0,0.022610149221186156,0.4933681348022439,0.48402171597656996
304,1,1,1,30.0,0.015808039241885136,0.6398875776913034,0.34430438306681155
305,1,1,1,9.0,0.014861023223674498,0.9495667660731515,0.0355722107031739
307,1,1,1,35.0,0.02469272979046297,0.8111650556354065,0.16414221457413042
311,1,1,1,5.0,0.06026387907521235,0.5538717424854667,0.385864378439321
312,1,1,1,16.0,0.032048090497468,0.5201259178489008,0.4478259916536312
315,1,1,1,11.0,0.013435887555833356,0.8047433775323055,0.1818207349118611
316,1,1,1,14.0,0.0405120024995802,0.4843460528209038,0.4751419446795159
317,1,1,1,18.0,0.025822163863080994,0.7512901776985115,0.22288765843840752
318,1,1,1,9.0,0.04565649715170162,0.6056173815402871,0.3487261213080113
320,1,2,0,17.0,0.05405106148829931,0.436476683050703,0.5094722554609977
321,1,1,1,10.0,0.016600025296265333,0.7279732249182017,0.25542674978553287
324,1,1,1,26.0,0.015177784017595525,0.8317852477059104,0.15303696827649407
326,1,1,1,32.0,0.029060223660970504,0.7748238299348444,0.19611594640418506
327,1,1,1,8.0,0.017226903951488966,0.8257322936353089,0.15704080241320215
328,1,2,0,25.0,0.03250875872145137,0.2995694506252278,0.6679217906533209
332,1,1,1,8.0,0.008727816706593271,0.8732016661299742,0.11807051716343259
334,1,1,1,3.0,0.03251348942238221,0.9034842807680631,0.06400222980955476
335,1,2,0,2.0,0.016958273835931764,0.3310138791689412,0.6520278469951271
338,1,2,0,5.0,0.026410303020702165,0.397716112351246,0.5758735846280517
339,1,1,1,6.0,0.012500548844852721,0.7312453053220216,0.25625414583312583
341,1,1,1,8.0,0.012107941700740128,0.9660812530555519,0.021810805243707935
342,1,2,0,18.0,0.03600921506516523,0.19433278853030375,0.769657996404531
343,1,1,1,8.0,0.012654948331425178,0.8892647980795673,0.09808025358900758
344,1,1,1,21.0,0.024004001496517484,0.5689536153908589,0.40704238311262375
346,1,1,1,9.0,0.01824592225622813,0.5775508174134276,0.4042032603303442
347,1,1,1,14.0,0.02452383291242195,0.7227024812585197,0.2527736858290584
348,1,2,0,6.0,0.03556541770217506,0.3224097649649779,0.642024817332847
350,1,1,1,11.0,0.051735298050173704,0.5234202163254171,0.42484448562440924
352,1,1,1,11.0,0.0174976454006094,0.7447618764798579,0.23774047811953278
353,1,1,1,6.0,0.012312467124378683,0.8278122012084821,0.1598753316671393
354,1,2,0,14.0,0.022344141721925705,0.2592530985239509,0.7184027597541235
355,1,2,0,18.0,0.04787700971593374,0.27386520064639286,0.6782577896376734
357,1,1,1,12.0,0.021248308980581325,0.6423466413106709,0.3364050497087477
358,1,1,1,28.0,0.0267426540194127,0.5018121455849252,0.47144520039566207
360,1,1,1,11.0,0.01874743957171357,0.8962969291898176,0.08495563123846878
364,1,1,1,5.0,0.012624067593130275,0.965619447205942,0.021756485200927725
365,1,1,1,8.0,0.010494479198851341,0.8630021651912869,0.1265033556098617
366,1,1,1,6.0,0.018216696085354304,0.569758063045791,0.4120252408688545
368,1,1,1,11.0,0.027793345919797853,0.614640819664025,0.3575658344161774
369,1,1,1,18.0,0.12990403165953776,0.5080822187755945,0.3620137495648678
370,1,1,1,33.0,0.02605502766840676,0.7259325895031614,0.2480123828284318
372,1,1,1,13.0,0.014698880785382033,0.7549922897241218,0.23030882949049614
376,1,1,1,10.0,0.012309243707584233,0.7858794565851657,0.20181129970725012
377,1,1,1,8.0,0.0181241999156612,0.5830435203928883,0.39883227969145046
378,1,2,0,24.0,0.026388684520079378,0.21879378068572458,0.7548175347941961
382,1,2,0,17.0,0.022116410376505063,0.39991122853147165,0.5779723610920232
383,1,1,1,18.0,0.017396063864758064,0.5803120511963298,0.40229188493891216
384,1,1,1,11.0,0.014003767654641484,0.7728040044797235,0.21319222786563505
386,1,2,0,19.0,0.02794786204182231,0.4384599477642149,0.5335921901939628
388,1,2,0,7.0,0.031509813600784864,0.2791019751968979,0.6893882112023172
390,1,1,1,37.0,0.03391897471873977,0.7279131836216125,0.23816784165964766
391,1,1,1,5.0,0.024678267714406562,0.8140913999242807,0.1612303323613128
392,1,1,1,4.0,0.011788968230250435,0.7982479816927562,0.18996305007699327
393,1,2,0,17.0,0.02352371966586891,0.3286375298333363,0.6478387505007949
394,1,1,1,12.0,0.025011789440741408,0.5958865133147194,0.3791016972445392
396,1,1,1,9.0,0.012811194450866734,0.9583628548159092,0.028825950733224075
397,1,2,0,19.0,0.03450607837491437,0.22824900498543324,0.7372449166396523
398,1,2,0,12.0,0.023763117792228235,0.03633932730063347,0.9398975549071382
400,1,2,0,7.0,0.024574790118229512,0.10305709374237904,0.8723681161393915
401,1,1,1,4.0,0.021556787837782948,0.7815979491263145,0.19684526303590252
402,1,2,0,5.0,0.36741313162958045,0.010134348684875965,0.6224525196855436
403,1,1,1,10.0,0.012320783136097475,0.833695816872021,0.15398339999188143
405,1,1,1,13.0,0.025543856360591668,0.6199668696409195,0.35448927399848873
406,1,1,1,5.0,0.03603178676554512,0.7123767033180228,0.2515915099164319
408,1,1,1,19.0,0.016412858200970503,0.6651890931168071,0.3183980486822225
409,1,1,1,14.0,0.009902343477964298,0.9216267775970034,0.0684708789250324
411,1,2,0,2.0,0.03597950056271625,0.37175962434114423,0.5922608750961394
412,1,1,1,12.0,0.009525159724129744,0.9643114755198491,0.026163364756021084
413,1,1,1,29.0,0.032873413810496604,0.7800758844035114,0.18705070178599198
414,1,2,0,3.0,0.027265263738785094,0.02315842265619085,0.949576313605024
415,1,1,1,9.0,0.014733684874988306,0.6588652429951785,0.32640107212983327
418,1,1,1,6.0,0.009999586794719826,0.9295278104012434,0.06047260280403671
420,1,1,1,11.0,0.0176430087145277,0.6369013556586451,0.34545563562682713
421,1,2,0,12.0,0.023911979153149795,0.37974382419061037,0.5963441966562397
422,1,1,1,10.0,0.014568562065603127,0.6723400884010948,0.3130913495333021
423,1,2,0,14.0,0.03996126490311769,0.4424229129988759,0.5176158220980064
424,1,2,0,6.0,0.051056055245530446,0.24852714144920718,0.7004168033052623
425,1,1,1,11.0,0.012712764976617408,0.7937303212567725,0.1935569137666101
429,1,1,1,2.0,0.007795599848978513,0.9625178425297044,0.029686557621317056
432,1,1,1,15.0,0.03891635507736111,0.5248841703254322,0.4361994745972067
435,1,1,1,5.0,0.009939872374277226,0.8864696584213219,0.10359046920440085
436,1,1,1,9.0,0.0685422267153967,0.5389864580721438,0.3924713152124593
439,1,1,1,19.0,0.02622716241582725,0.8406337733936102,0.13313906419056257
440,1,1,1,11.0,0.025986077500779577,0.7614613778137828,0.21255254468543752
443,1,1,1,13.0,0.01777249503352238,0.6729807176380586,0.30924678732841904
444,1,1,1,7.0,0.011843606877656065,0.9645438303198705,0.023612562802473484
445,1,1,1,20.0,0.020762582506634108,0.509526968650387,0.46971044884297874
448,1,1,1,21.0,0.06510192117440054,0.7692582111228506,0.1656398677027488
450,1,1,1,15.0,0.02179674673553134,0.7458569976985946,0.23234625556587407
452,1,1,1,6.0,0.008206921513104948,0.8950311006001488,0.09676197788674636
455,1,1,1,4.0,0.009790694512305307,0.9330638258804006,0.0571454796072941
457,1,1,1,28.0,0.02829903147440028,0.617570747044506,0.3541302214810937
459,1,1,1,18.0,0.02390959203755021,0.6067628366566062,0.36932757130584354
460,1,1,1,15.0,0.05253805899236273,0.5103610254983069,0.43710091550933033
462,1,1,1,14.0,0.030438295872406044,0.4888688043427632,0.48069289978483076
464,1,1,1,19.0,0.11494910891711127,0.570428107012631,0.31462278407025773
