parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2
105,0,0,1,18.037411723506658,0.8197402972368107,0.009645635902870955,0.17061406686031844
106,0,0,1,12.993833540108993,0.5861078245803895,0.010127143979056629,0.4037650314405539
107,0,2,0,5.7234053105498015,0.1866871071208025,0.015762927990776488,0.797549964888421
108,0,2,0,4.762309284349271,0.3562798968151042,0.01661909021471323,0.6271010129701825
109,0,2,0,12.917427125126245,0.33828384437184866,0.012915182881980134,0.6488009727461712
110,0,2,0,3.8506500222574696,0.4366691418729438,0.028473367237536466,0.5348574908895197
111,0,2,0,33.87075835189766,0.38739089872728977,0.025348707063951845,0.5872603942087584
112,0,0,1,17.948412874319,0.8778736327857938,0.010429983982116963,0.11169638323208915
113,0,2,0,17.058103949998163,0.4693170332690801,0.013353784944038258,0.5173291817868816
114,0,2,0,86.55566713029972,0.34211107560611514,0.038575214126291765,0.619313710267593
115,0,0,1,23.754296054904092,0.8076991883376212,0.012276519310079052,0.18002429235229991
116,0,2,0,16.188275286469235,0.3618259467433047,0.011515249585671676,0.6266588036710237
117,0,2,0,7.075809282627482,0.3955848734057494,0.013095461032482547,0.591319665561768
118,0,2,0,12.42434700782505,0.44461324874993746,0.011184987458276936,0.5442017637917856
119,0,0,1,9.263760737863505,0.7485901238752822,0.009894394958165744,0.24151548116655214
120,0,0,1,27.192895725507523,0.5886613611208054,0.012612055927916295,0.39872658295127844
121,0,0,1,13.272926923010875,0.5632714668702691,0.012354688655220906,0.42437384447450993
122,0,0,1,11.99279334454157,0.7271866320528866,0.010888664577348616,0.2619247033697647
123,0,2,0,4.2456913627196755,0.39046975347563384,0.01476811555277491,0.5947621309715913
124,0,0,1,4.435505737611089,0.7849358073894752,0.009885241966446995,0.2051789506440779
125,0,0,1,18.09360535415205,0.813673770770829,0.00850516802201141,0.1778210612071596
126,0,0,1,16.507852073402297,0.6116221004311492,0.011240916410398928,0.37713698315845184
127,0,0,1,18.641505255840098,0.8855850342922756,0.010282305515037664,0.10413266019268659
128,0,0,1,10.622752913104332,0.7120867553259784,0.02129893648077391,0.26661430819324755
129,0,0,1,17.318463416772403,0.9004389669522941,0.00896363615346653,0.0905973968942394
130,0,2,0,10.045765727871427,0.2795013552984049,0.014998877708809307,0.7054997669927859
131,0,0,1,21.15793467407856,0.6307821749208188,0.012084495897416045,0.3571333291817652
132,0,2,0,17.699662149302156,0.3445926117251842,0.00918944589043398,0.6462179423843818
134,0,2,0,12.540400943260403,0.2613377436964086,0.010971288324234947,0.7276909679793564
135,0,2,0,22.85929573856851,0.2725862852176087,0.013320884204092274,0.7140928305782991
136,0,2,0,11.136345736423557,0.38170327242366975,0.009338451667765599,0.6089582759085647
137,0,0,1,19.549315810416935,0.8592168047056385,0.010294294831429854,0.13048890046293143
138,0,2,0,9.406472206589614,0.16913180524783739,0.011253899409037853,0.8196142953431248
139,0,2,0,21.859014488917307,0.26827056661791754,0.013278957375006067,0.7184504760070763
140,0,2,0,10.586973010211253,0.2941149426898218,0.011901412182413484,0.6939836451277648
141,0,0,1,6.7309172784793505,0.5645436048592299,0.02800010150476887,0.40745629363600117
142,0,2,0,1.777116460187953,0.27586464409895334,0.023628580161886608,0.7005067757391601
143,0,2,0,9.59978278798577,0.25757282783145474,0.010341723763094638,0.7320854484054506
144,0,0,1,20.432277660651387,0.5769107487772129,0.012771777257932155,0.410317473964855
145,0,0,1,9.83312499414259,0.8740748965483068,0.00969660355374277,0.11622849989795048
146,0,2,0,9.228325327915808,0.3302252721823098,0.017450926756549152,0.6523238010611411
148,0,0,1,20.54243538578531,0.5519633927109243,0.014591165287328822,0.43344544200174684
149,0,2,0,5.02918308262695,0.44514397240525805,0.014987810834828936,0.5398682167599129
150,0,2,0,20.932200450516724,0.2379728209447552,0.014146376613597243,0.7478808024416476
151,0,0,1,10.633654143203083,0.5689920917345729,0.01359522588372856,0.4174126823816986
152,0,2,0,8.580381899958597,0.2645339765097277,0.011397554166755964,0.7240684693235163
153,0,0,1,12.644814925641901,0.832693566585395,0.00944458087457423,0.15786185254003082
155,0,2,0,15.853081416789083,0.4349304918080926,0.0124793487794792,0.5525901594124283
156,0,2,0,12.273541020623698,0.3321621956795279,0.013206893811671824,0.6546309105088003
157,0,0,1,16.099481744801142,0.8133070206882917,0.010517708910552596,0.17617527040115566
158,0,0,1,20.45198312390305,0.563284379478286,0.011900331128250062,0.42481528939346386
159,0,2,0,3.958482270547682,0.10350915779569296,0.011945734224173036,0.8845451079801341
160,0,2,0,19.76866730029434,0.48881434562152853,0.014794485386398588,0.49639116899207286
161,0,2,0,4.341146314096627,0.3761639802691826,0.015239610052222356,0.608596409678595
162,0,2,0,4.233085338008983,0.28809631154543686,0.009252942372553738,0.7026507460820094
163,0,0,1,7.428477921756171,0.5738509755011036,0.012152428561440371,0.4139965959374561
164,0,2,0,7.600848228477871,0.263572958389074,0.012656752362636836,0.7237702892482891
165,0,2,0,17.073449002163425,0.18145358649660362,0.01727145129823143,0.8012749622051649
166,0,2,0,7.321755324913747,0.403850180708063,0.010869177308740735,0.5852806419831964
167,0,2,0,6.439781066860546,0.42491702929221786,0.015460964852528512,0.5596220058552536
168,0,0,1,14.761360524955261,0.8140759088094761,0.009796149096538498,0.17612794209398538
169,0,2,0,19.23570123582909,0.26141446066671387,0.012236102616526287,0.7263494367167598
170,0,0,1,5.039615251786365,0.7470150416709451,0.01158549861566082,0.24139945971339416
171,0,2,0,13.05045800299688,0.4268628878190368,0.008868149850759526,0.5642689623302037
172,0,0,1,20.95683164670313,0.8492839173875099,0.009327203821830445,0.1413888787906597
173,0,0,1,24.885595664002626,0.8447124460611601,0.009557042268545892,0.14573051167029388
174,0,0,1,11.448977564969653,0.6372783106613139,0.009620000392804464,0.35310168894588156
175,0,0,1,9.673198026873331,0.7980252327994555,0.013976526190204829,0.18799824101033968
176,0,2,0,8.870524284562391,0.4222463188445915,0.01619583178547576,0.5615578493699326
177,0,2,0,8.16191200256797,0.3436942632236697,0.01193885571374864,0.6443668810625817
178,0,2,0,9.978847134776169,0.3465149550123586,0.03562675517455189,0.6178582898130895
179,0,2,0,9.388995960997047,0.11152903803091371,0.015787734225633156,0.8726832277434532
180,0,2,0,7.280110647420249,0.46285936140585,0.038742786921585434,0.4983978516725646
181,0,2,0,20.873391748894413,0.25551607947593175,0.012220088085066654,0.7322638324390015
182,0,2,0,7.586057256341357,0.28288913303692376,0.01134096902655694,0.7057698979365193
183,0,0,1,20.96728258821058,0.6739686544121726,0.013274267583741145,0.31275707800408614
184,0,2,0,63.46996097058001,0.1407795093469741,0.04747035995391087,0.811750130699115
185,0,0,1,17.903750775326387,0.5842990167683954,0.012587883987714758,0.4031130992438899
186,0,2,0,14.426455653628883,0.3657603767063457,0.043652965985722,0.5905866573079324
187,0,2,0,10.174830178447218,0.21676083933954032,0.013444723727752265,0.7697944369327073
188,0,0,1,8.94623878693787,0.7172471223484735,0.02265440001738749,0.26009847763413896
189,0,2,0,17.673025551135026,0.24148458494845998,0.009645936959662005,0.7488694780918781
190,0,2,0,10.428175457466494,0.44724847326588313,0.01116315327413076,0.5415883734599861
191,0,0,1,6.180602207332348,0.7954585926753293,0.012127781654680744,0.19241362566998996
192,0,2,0,13.168241616790722,0.20233223293478578,0.009878524705885355,0.7877892423593289
193,0,0,1,16.774335894258435,0.748740074579332,0.05968815875470565,0.19157176666596232
194,0,2,0,3.43825380256948,0.30328857645933066,0.016742924988758373,0.6799684985519109
195,0,2,0,9.86082761100197,0.41862523655104283,0.04057313457155749,0.5408016288773996
196,0,2,0,11.771104218569377,0.3381683896576936,0.01352270997940351,0.648308900362903
197,0,0,1,16.97072003895645,0.555179976513139,0.016238340977826574,0.4285816825090344
198,0,0,1,18.820585564618135,0.6003378082668538,0.010307487216383623,0.3893547045167625
199,0,0,1,9.787882667200655,0.584930133130525,0.020430554006114807,0.3946393128633602
200,0,2,0,3.1666138956049035,0.4818604520101568,0.01563581925411127,0.502503728735732
201,0,0,1,29.141482383125137,0.7214788453213286,0.01425277875745242,0.26426837592121905
202,0,2,0,10.023477411819709,0.22594313668404112,0.010256634112721834,0.7638002292032371
203,0,2,0,14.576376571642278,0.47916442781405827,0.01243260770043187,0.5084029644855099
204,0,2,0,5.682353937089293,0.07523020428543668,0.01151528039801135,0.9132545153165519
205,0,2,0,5.589413239437613,0.3671830608535876,0.025178079742224378,0.607638859404188
206,0,2,0,8.777116311234945,0.3443357134491721,0.012788765025299045,0.6428755215255288
207,0,0,1,9.53095846056315,0.8413730307589282,0.01145942395851363,0.14716754528255815
208,0,0,1,36.40209724761884,0.5675069842311897,0.01325355971234005,0.41923945605647034
209,0,0,1,5.916628078525416,0.5342823730996207,0.011416170924225293,0.45430145597615407
210,0,0,1,20.30394014659653,0.5984145652182971,0.014069366308699758,0.3875160684730032
211,0,0,1,15.83606562976685,0.5197907132006052,0.010341756853061533,0.4698675299463333
212,0,2,0,31.008049269787055,0.31410843578803704,0.022515192359267185,0.6633763718526957
213,0,2,0,9.430736795420797,0.05239553484492819,0.04587804123057578,0.9017264239244961
214,0,2,0,9.454977913910925,0.4808616064111476,0.014466394617401377,0.504671998971451
215,0,2,0,11.809662981575954,0.2670109775546165,0.01254341494631919,0.7204456074990643
216,0,2,0,14.685632994002018,0.274877889185946,0.0098231631694626,0.7152989476445915
217,0,2,0,15.90926796498416,0.40828560867685587,0.013308752398217244,0.5784056389249269
218,0,2,0,12.773594362717429,0.3223911035000172,0.023395786568245838,0.6542131099317369
219,0,0,1,12.603840612546957,0.8443356751199956,0.013689143160274024,0.14197518171973042
220,0,0,1,26.724403033409626,0.5221801820963675,0.012634407535667696,0.4651854103679647
221,0,2,0,7.8162955367624285,0.12962723880004365,0.009062556509692184,0.8613102046902642
222,0,0,1,22.059354416011452,0.7861666073163476,0.011555731709717163,0.20227766097393537
223,0,0,1,19.001877870775328,0.5212869977942169,0.011519991848721128,0.46719301035706196
224,0,2,0,10.173314242135154,0.2578456651384825,0.034836837351273374,0.7073174975102441
225,0,2,0,14.787574528554174,0.2485971252276413,0.00996179922737133,0.7414410755449874
226,0,2,0,23.615506103715838,0.26077361422677386,0.013179885350866947,0.7260465004223592
227,0,2,0,12.62781452049323,0.29364432580169525,0.010662248297655852,0.6956934259006489
228,0,2,0,5.032562716784783,0.1922235927620313,0.012181973900706886,0.7955944333372619
229,0,2,0,6.396482374970299,0.09647104117789619,0.020541030323193613,0.8829879284989103
230,0,0,1,16.650519650523645,0.6602488684738839,0.01218682221275963,0.32756430931335645
231,0,0,1,13.605814055356678,0.49799770007471833,0.013605363730050118,0.4883969361952317
232,0,2,0,6.75182299610481,0.03430749516201721,0.01130588934936604,0.9543866154886167
233,0,2,0,6.251445479745838,0.41081443260304107,0.03409591974047054,0.5550896476564883
234,0,0,1,59.83854710007066,0.6185883637683,0.010985205534619541,0.37042643069708037
235,0,0,1,19.305440612673895,0.556249509832679,0.01264950326503624,0.4311009869022847
237,0,2,0,6.871695689459702,0.34948251097756305,0.01318438507307446,0.6373331039493625
238,0,2,0,8.315365109583857,0.2727633923145351,0.014929513285765245,0.7123070943996997
239,0,2,0,7.522025355273371,0.3990969698760365,0.03081731571897093,0.5700857144049926
240,0,2,0,15.922208302133011,0.32618710176210247,0.012880394243327986,0.6609325039945695
241,0,2,0,10.669747500952978,0.37412046508005437,0.016184193623330945,0.6096953412966147
242,0,2,0,5.320688733950151,0.135466494823965,0.020004573364016752,0.8445289318120183
243,0,2,0,14.188768035071169,0.3952984539726787,0.02305540946877807,0.5816461365585432
244,0,0,1,26.593067710653713,0.6875076241463202,0.010282220021411137,0.3022101558322688
245,0,2,0,6.653965182035837,0.10155625499945066,0.01106640163883645,0.8873773433617129
246,0,2,0,27.361732707287484,0.34097557352839125,0.029351885003204518,0.6296725414684042
251,1,2,0,3.700617545374582,0.02678350647336903,0.1444488532820134,0.8287676402446176
254,1,2,0,9.141181167593386,0.03156434562585022,0.45257725723069425,0.5158583971434557
256,1,2,0,11.713480877022613,0.022529616312038727,0.042314551976396865,0.9351558317115644
258,1,1,1,12.065898651014646,0.04252505053630233,0.6776401381782297,0.2798348112854679
260,1,1,1,27.300668147923297,0.013659116143077724,0.8218649945927101,0.16447588926421214
261,1,2,0,1.7215176677217,0.039344738522290666,0.08283669043119321,0.8778185710465162
264,1,1,1,5.9745616150404,0.04658639934962196,0.6077900527610682,0.34562354788930966
265,1,1,1,3.9711551999788526,0.012491793779460683,0.6939322519351683,0.2935759542853709
267,1,1,1,4.8816974414223715,0.031202626801827393,0.6938233077106508,0.2749740654875218
268,1,1,1,3.7299647507602978,0.009121653522046148,0.9370056272104025,0.053872719267551314
270,1,2,0,7.840829641328421,0.02663124690926901,0.03607302684887864,0.9372957262418523
275,1,2,0,11.104540338020769,0.023368613590875695,0.42447677369871306,0.5521546127104113
276,1,1,1,21.311817716578187,0.05359286836612576,0.6172712013024717,0.3291359303314024
278,1,1,1,16.764727875974106,0.019809389510714325,0.7558425832302541,0.2243480272590317
279,1,1,1,13.68683361126958,0.04073472510898892,0.5263260396687048,0.43293923522230615
281,1,1,1,14.634081730674552,0.012508333622141416,0.883198337111285,0.10429332926657352
283,1,1,1,4.928941877870468,0.010689996212890568,0.9633568757505871,0.025953128036522274
284,1,1,1,7.023592458511468,0.012753161730050842,0.8584904368298502,0.1287564014400991
285,1,1,1,5.25814951092369,0.010285566937140197,0.9314970194468047,0.05821741361605493
286,1,1,1,5.123563762538664,0.010517599448752383,0.8169397503420059,0.17254265020924167
287,1,1,1,6.422656120948991,0.011051558248021972,0.9564228487596891,0.032525592992289014
294,1,1,1,8.126348323986056,0.013768004134933804,0.8703160408188656,0.11591595504620063
296,1,2,0,14.704531367305066,0.05283017739600186,0.36300208170235276,0.5841677409016454
299,1,1,1,8.79568829668682,0.018050640846352883,0.5292485181937598,0.4527008409598874
304,1,1,1,27.163274527341354,0.01506985698921063,0.6429417024844396,0.34198844052634986
305,1,1,1,6.084998854435914,0.0173203902465713,0.9511719517097841,0.031507658043644554
307,1,1,1,30.667322330672526,0.02370400493236407,0.8583349559337281,0.11796103913390778
311,1,1,1,3.368648744682286,0.04765950836802092,0.5591471783781526,0.3931933132538265
312,1,1,1,12.15527912996301,0.027135026418197712,0.5150548134203383,0.45781016016146403
315,1,1,1,9.017331277114058,0.01012218651475491,0.8830410423216001,0.10683677116364516
316,1,1,1,11.90503288582089,0.04250547291613788,0.5416958869304231,0.41579864015343904
317,1,1,1,16.129852799333644,0.025220224512523478,0.7784536390553993,0.1963261364320771
318,1,1,1,6.328187808972906,0.047595464807406736,0.6308630748675836,0.3215414603250096
320,1,2,0,15.428515035050937,0.053855389468160535,0.42538408898916713,0.5207605215426724
321,1,1,1,9.352647428364325,0.01561880501080906,0.7662852898485649,0.21809590514062602
324,1,1,1,22.974647116602117,0.014529423419632696,0.83250047178443,0.15297010479593742
326,1,1,1,28.8004926945482,0.030550516191019686,0.7711526488664175,0.19829683494256278
327,1,1,1,5.842009610727838,0.017387528815432398,0.8650757275078259,0.11753674367674166
328,1,2,0,21.320505431312288,0.030587689744577474,0.32905126063192414,0.6403610496234984
332,1,1,1,7.764071324004097,0.008675507714701488,0.8705331222087079,0.12079137007659058
334,1,1,1,1.4159226963838039,0.03965811725545532,0.8880435746325466,0.07229830811199808
335,1,2,0,1.6667479934205731,0.018035199912745523,0.20621974944411786,0.7757450506431366
338,1,1,1,3.2839479409396835,0.02138613320916035,0.5713624998217174,0.40725136696912234
339,1,1,1,5.086104697221721,0.011905859232302172,0.7806416354561198,0.20745250531157816
341,1,1,1,5.7422406496472345,0.012975673764495481,0.9660993047121207,0.02092502152338383
342,1,2,0,17.009538808983947,0.03430030603376798,0.18297648311590992,0.7827232108503221
343,1,1,1,7.218996184719743,0.012250211719183167,0.9083494005634823,0.07940038771733446
344,1,1,1,18.093926454112623,0.024722313698972778,0.5971117302972221,0.37816595600380504
346,1,1,1,8.059882311383447,0.01729016300919418,0.602587024453502,0.3801228125373038
347,1,1,1,11.105583883434782,0.023528658827755084,0.7490356944689815,0.22743564670326344
348,1,2,0,4.865980687161682,0.03594452997557952,0.316987227312326,0.6470682427120945
350,1,1,1,9.209529239803379,0.05567841266602756,0.6263921011697171,0.3179294861642552
352,1,1,1,9.787294915500834,0.016858501457927392,0.7719646372103998,0.21117686133167288
353,1,1,1,5.057885088676207,0.012597654453576378,0.8294234501420815,0.15797889540434193
354,1,2,0,12.348225974884766,0.02253578274018948,0.2703665764764753,0.7070976407833353
355,1,2,0,15.933431949903415,0.04152358250313176,0.26748730949369137,0.6909891080031769
357,1,1,1,10.442793462724442,0.02074735845631834,0.6817306390385982,0.29752200250508337
358,1,1,1,24.293203719315073,0.026217517207452364,0.5174146761022143,0.4563678066903335
360,1,1,1,8.689698478478096,0.0204020431399977,0.8945091012676214,0.0850888555923809
364,1,1,1,3.2268838633633843,0.01299995760328224,0.9657650404158128,0.02123500198090505
365,1,1,1,6.814347665153547,0.009632700550578169,0.9082606848013314,0.0821066146480905
366,1,1,1,4.058494201021363,0.019668608618718622,0.5480860427056113,0.4322453486756701
368,1,1,1,9.929495617525642,0.02890682544715991,0.6705825937721656,0.30051058078067455
369,1,1,1,15.360115966833954,0.1314336025782419,0.5331501562640726,0.3354162411576856
370,1,1,1,30.048809377750466,0.025471210973328107,0.7236563360154745,0.25087245301119726
372,1,1,1,11.173615229378152,0.012992937703160456,0.8061063896684458,0.18090067262839374
376,1,1,1,8.783485299693258,0.01297809782749488,0.7697663038980671,0.21725559827443813
377,1,1,1,6.107095096817273,0.01734773743652986,0.6132922017480427,0.3693600608154274
378,1,2,0,20.133762853301953,0.026136580681275567,0.2424260482391976,0.7314373710795268
382,1,2,0,15.797664064487888,0.021472994198428963,0.4188637643083074,0.5596632414932636
383,1,1,1,16.012803588114192,0.017055013426100957,0.5934539215891805,0.38949106498471847
384,1,1,1,8.614817276934456,0.012743876510790874,0.8545871817506047,0.13266894173860458
386,1,1,1,16.134902633453315,0.027464500408430903,0.4932976816653538,0.4792378179262152
388,1,2,0,6.177858064524785,0.03115885709914048,0.3018823247760402,0.6669588181248193
390,1,1,1,32.78015818057571,0.03418167821921989,0.7547259631513008,0.21109235862947925
391,1,1,1,4.764847368413953,0.0253630325386316,0.8162381628127547,0.1583988046486136
392,1,1,1,3.318757831666215,0.012603277122642706,0.757147552716913,0.23024917016044424
393,1,2,0,14.635282246405936,0.02343512985740445,0.3442133518886936,0.632351518253902
394,1,1,1,8.956031420304297,0.025948315599295318,0.5493490789687517,0.4247026054319531
396,1,1,1,7.396624885615922,0.01264590503606083,0.9590339117571256,0.02832018320681345
397,1,2,0,18.176927964404857,0.03585915975542476,0.22499849489886975,0.7391423453457054
398,1,2,0,9.976402851851248,0.02389928717968159,0.027906703772976698,0.9481940090473417
400,1,2,0,4.379696858918277,0.026347325815232,0.07304119020419993,0.900611483980568
401,1,1,1,3.2913197159154444,0.02324806276841862,0.8337475003565614,0.14300443687501976
402,1,2,0,3.094374711127663,0.4036987162256849,0.010910295195422554,0.5853909885788927
403,1,1,1,8.032523490794002,0.01270764122305029,0.8178959799846187,0.169396378792331
