parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2,distance_px
779,0,2,0.011880815029144287,0.2472026,0.027072988,0.7257245,0.067138
718,0,2,0.008032172918319702,0.10849647,0.01246764,0.87903595,0.269105
718,0,2,0.005288600921630859,0.09863202,0.008226983,0.8931411,0.042476
718,0,2,0.00791698694229126,0.18627039,0.007598296,0.8061314,0.911387
718,0,2,0.01036602258682251,0.1616649,0.0082999775,0.8300353,0.955851
718,0,2,0.009735465049743652,0.13055214,0.009767307,0.8596806,0.640192
718,0,2,0.012483000755310059,0.1837978,0.0068513067,0.80935097,0.383987
718,0,2,0.009687185287475586,0.20941399,0.0093677165,0.78121823,1.291579
718,0,2,0.008133232593536377,0.23044752,0.008814029,0.76073855,1.1948
718,0,2,0.009229719638824463,0.24943,0.0089631295,0.74160695,0.255007
718,0,2,0.009936630725860596,0.3981214,0.00956889,0.5923098,0.734854
718,0,0,0.022149384021759033,0.53887224,0.009758526,0.45136935,1.689686
718,0,2,0.02036374807357788,0.39462548,0.014990218,0.59038436,0.80216
718,0,0,0.008811473846435547,0.6592156,0.008934083,0.3318503,0.182828
718,0,0,0.019166946411132812,0.67175525,0.008504597,0.3197402,1.125942
718,0,2,0.016319215297698975,0.45460963,0.010484292,0.53490615,1.349793
718,0,0,0.015485167503356934,0.7342903,0.014685757,0.251024,0.448128
718,0,0,0.009500384330749512,0.81064516,0.0082419785,0.18111297,0.550448
718,0,0,0.01734018325805664,0.68227935,0.014692768,0.30302796,1.498622
718,0,0,0.01476055383682251,0.71982557,0.0164338,0.2637407,0.990022
718,0,0,0.010028064250946045,0.73096883,0.017276563,0.2517547,0.051679
718,0,0,0.015397429466247559,0.73945826,0.017394604,0.24314716,0.472392
718,0,0,0.012626945972442627,0.7454082,0.01658845,0.23800343,0.739528
718,0,0,0.017179548740386963,0.54196215,0.017455682,0.44058222,0.578528
718,0,2,0.012097358703613281,0.3371202,0.034569837,0.6283101,0.02252
182,0,2,0.013357341289520264,0.18942074,0.01313187,0.79744744,0.153681
182,0,2,0.008759260177612305,0.28060713,0.008342175,0.7110508,0.376542
182,0,2,0.016503572463989258,0.2869777,0.011762917,0.7012593,0.799699
182,0,2,0.009108781814575195,0.09389571,0.011401684,0.89470273,0.023919
182,0,2,0.015695154666900635,0.32959917,0.01033075,0.6600701,0.555856
182,0,2,0.008899927139282227,0.29180878,0.010640625,0.69755054,1.16448
182,0,2,0.00705111026763916,0.31562027,0.010139411,0.6742404,0.587068
182,0,2,0.009653568267822266,0.26539332,0.016016463,0.7185903,0.62572
182,0,2,0.01450204849243164,0.24616694,0.010843613,0.74298954,0.482886
167,0,2,0.012521922588348389,0.3482337,0.017482307,0.6342841,0.269468
167,0,2,0.010094523429870605,0.21997677,0.014382974,0.7656404,0.901117
167,0,2,0.015345335006713867,0.34848294,0.017968535,0.6335486,0.876288
167,0,2,0.01035386323928833,0.4620078,0.020039894,0.5179523,0.81246
167,0,0,0.013845860958099365,0.5430677,0.014996904,0.44193548,0.515795
167,0,0,0.012682735919952393,0.5584711,0.009873185,0.43165588,0.604623
167,0,0,0.012801110744476318,0.51532376,0.012671867,0.47200444,0.187522
797,0,2,0.011432409286499023,0.3279019,0.0146559,0.6574422,0.106063
797,0,0,0.010027170181274414,0.7156115,0.013589659,0.27079895,0.106063
797,0,2,0.016014397144317627,0.44666192,0.012794453,0.5405438,0.579203
797,0,0,0.009501218795776367,0.6545718,0.015724739,0.32970354,1.079793
797,0,2,0.015057265758514404,0.29525024,0.017917508,0.6868324,0.219941
797,0,2,0.004990905523300171,0.11559946,0.009768312,0.87463236,0.012674
797,0,0,0.007545650005340576,0.6233767,0.016238995,0.36038432,0.732991
797,0,0,0.00827932357788086,0.5292046,0.01042751,0.46036798,0.755862
797,0,0,0.011368870735168457,0.7037746,0.018271334,0.2779542,0.083519
797,0,0,0.011140286922454834,0.6688637,0.016924415,0.31421196,0.795454
797,0,2,0.011910021305084229,0.33116326,0.015186725,0.65365005,0.21063
802,0,2,0.01060253381729126,0.16351321,0.00808391,0.82840294,0.114819
802,0,2,0.005547702312469482,0.122792155,0.008987228,0.8682207,0.300648
802,0,2,0.013137400150299072,0.28670943,0.013200729,0.7000899,0.069977
802,0,2,0.015213549137115479,0.20026122,0.011242927,0.78849596,0.308022
802,0,2,0.010365486145019531,0.25537118,0.0135038365,0.73112506,0.554873
802,0,2,0.011529415845870972,0.15280385,0.011094249,0.83610195,0.824048
802,0,2,0.012338876724243164,0.25436667,0.013490135,0.7321432,1.06223
802,0,2,0.011877894401550293,0.35556936,0.013187405,0.6312433,0.864053
802,0,2,0.0119858980178833,0.20189956,0.01153539,0.78656507,0.720956
802,0,2,0.016475915908813477,0.28002176,0.010535982,0.7094424,1.062255
802,0,2,0.014640629291534424,0.13369761,0.007340225,0.8589623,1.256271
802,0,2,0.010308772325515747,0.12911499,0.0073327734,0.8635523,1.498738
802,0,2,0.009603291749954224,0.1381255,0.007728388,0.8541462,1.756275
802,0,2,0.011141061782836914,0.22912729,0.0075150672,0.7633577,2.014637
802,0,2,0.013203442096710205,0.33919832,0.009538413,0.6512633,1.287124
802,0,2,0.01215815544128418,0.3776529,0.0117825875,0.6105645,0.292086
802,0,2,0.015655577182769775,0.38701922,0.010607104,0.6023737,0.420792
802,0,2,0.012360453605651855,0.3693438,0.008767953,0.6218884,1.336016
802,0,2,0.017203867435455322,0.40843138,0.009552842,0.58201593,2.238134
802,0,2,0.014492928981781006,0.23878957,0.007551708,0.75365883,2.425821
802,0,2,0.012708842754364014,0.2321288,0.008699218,0.75917214,2.194896
802,0,2,0.01031714677810669,0.21713355,0.0091126915,0.77375376,1.997825
802,0,2,0.007213473320007324,0.15181576,0.007619517,0.8405648,1.559192
802,0,2,0.007975786924362183,0.13431114,0.008979706,0.8567092,0.603218
802,0,0,0.013338625431060791,0.5307672,0.017204564,0.45202836,0.053977
802,0,2,0.015060245990753174,0.37406367,0.011773359,0.61416304,0.990306
802,0,2,0.012474477291107178,0.33648032,0.010214133,0.6533056,1.738683
802,0,2,0.013133764266967773,0.27979276,0.009570888,0.71063644,1.46819
802,0,2,0.011402666568756104,0.17546186,0.007362625,0.81717557,1.225283
802,0,2,0.00776258111000061,0.12508363,0.006930051,0.8679864,1.033061
802,0,2,0.012501776218414307,0.18141681,0.010107123,0.8084761,0.769944
802,0,2,0.008281022310256958,0.124739796,0.011573863,0.8636865,0.536807
802,0,2,0.009637296199798584,0.18038723,0.009923442,0.80968946,0.566601
802,0,2,0.007829934358596802,0.1552421,0.009336919,0.835421,0.776379
802,0,2,0.008673787117004395,0.16864331,0.009775884,0.82158095,0.527752
802,0,2,0.012147217988967896,0.13930893,0.008802606,0.8518886,0.285361
802,0,2,0.010247290134429932,0.24314488,0.010667937,0.74618727,0.068297
802,0,2,0.015619635581970215,0.0999163,0.01502206,0.88506174,0.099807
179,0,2,0.006593465805053711,0.20211333,0.017402396,0.7804844,0.388675
179,0,2,0.005806639790534973,0.0290175,0.009085769,0.96189684,0.137403
179,0,2,0.0070778727531433105,0.10810993,0.016253488,0.8756366,0.59963
179,0,2,0.008143424987792969,0.16819207,0.01610693,0.81570107,1.15505
179,0,2,0.007739424705505371,0.19650526,0.017729767,0.78576505,0.595693
179,0,2,0.005318313837051392,0.065323494,0.014697954,0.91997856,0.070976
179,0,2,0.00841870903968811,0.120072745,0.008538429,0.8713889,0.018069
179,0,2,0.00682637095451355,0.0630676,0.012338781,0.92459375,1.018069
179,0,2,0.007384449243545532,0.07887676,0.012950356,0.90817297,1.091636
179,0,2,0.008509010076522827,0.08565955,0.017034005,0.89730656,0.708098
179,0,2,0.006245851516723633,0.058021646,0.017255874,0.9247227,0.593739
179,0,2,0.007143527269363403,0.054111168,0.021308986,0.92457986,0.167372
215,0,2,0.010338246822357178,0.25933337,0.013260854,0.72740585,0.092679
215,0,2,0.01205509901046753,0.2767939,0.015921615,0.70728457,0.835473
215,0,2,0.01098892092704773,0.16202512,0.0111948075,0.82678014,0.976846
215,0,2,0.010151982307434082,0.22980708,0.0113886,0.7588044,0.326459
215,0,0,0.011663854122161865,0.5559752,0.019096836,0.42492807,0.572184
215,0,2,0.010750770568847656,0.39354482,0.01197992,0.59447527,1.494416
215,0,2,0.010666191577911377,0.31868038,0.013376317,0.66794336,0.545733
215,0,2,0.014902651309967041,0.42251003,0.015440783,0.56204927,0.390829
215,0,2,0.01654362678527832,0.24722485,0.012915352,0.7398598,1.346463
215,0,2,0.011690855026245117,0.2029706,0.009513208,0.78751624,0.771298
215,0,2,0.005497783422470093,0.059678227,0.009235835,0.93108594,0.160973
215,0,2,0.004899665713310242,0.049452193,0.0071394225,0.9434084,0.617532
215,0,2,0.007897794246673584,0.1704465,0.011148579,0.818405,0.677199
215,0,2,0.01038050651550293,0.11523097,0.013808194,0.8709609,0.010204
90,0,0,0.01239866018295288,0.5595282,0.012316068,0.42815578,0.821157
90,0,2,0.010018467903137207,0.44006616,0.010690741,0.54924315,0.526308
90,0,2,0.007877230644226074,0.41795665,0.008518273,0.57352513,0.273467
90,0,0,0.009740650653839111,0.74862814,0.008299265,0.24307266,0.872296
90,0,0,0.010275423526763916,0.5988978,0.009279458,0.39182273,1.19257
90,0,2,0.014185965061187744,0.37591964,0.008474685,0.6156057,0.290069
90,0,2,0.009016215801239014,0.40836775,0.006745601,0.5848867,0.872296
90,0,2,0.008173942565917969,0.28378102,0.007855437,0.7083636,0.87071
90,0,2,0.006031811237335205,0.08494791,0.006064054,0.9089881,0.067276
90,0,2,0.013150393962860107,0.20653148,0.007757952,0.7857106,0.044323
53,0,0,0.01222306489944458,0.6455587,0.03491387,0.31952748,0.246539
53,0,0,0.014124512672424316,0.66319114,0.024345895,0.31246302,0.00834
53,0,2,0.008995115756988525,0.25687146,0.04944501,0.6936836,0.392177
53,0,0,0.007328152656555176,0.76172155,0.019078018,0.21920049,1.033166
53,0,0,0.0060135722160339355,0.6039655,0.017173491,0.378861,0.853508
53,0,2,0.005881547927856445,0.2007637,0.01116884,0.7880676,0.310607
53,0,0,0.010231256484985352,0.5801423,0.018585443,0.40127233,0.315393
53,0,2,0.01084369421005249,0.31631473,0.018274201,0.6654112,1.166583
53,0,0,0.01722574234008789,0.70604646,0.018544069,0.27540958,1.800583
53,0,0,0.0064814090728759766,0.79403704,0.013523607,0.19243942,1.679059
53,0,0,0.013484001159667969,0.6615469,0.017487558,0.32096562,1.153345
53,0,0,0.012930750846862793,0.6603017,0.020003071,0.31969535,0.621996
53,0,0,0.012628734111785889,0.68379253,0.034998957,0.2812086,0.075512
53,0,2,0.01222217082977295,0.31918442,0.014736904,0.66607875,0.421459
53,0,2,0.01147007942199707,0.37089393,0.018466488,0.6106397,1.161344
53,0,0,0.008601903915405273,0.71336055,0.017282067,0.2693574,1.915545
53,0,0,0.009003996849060059,0.6253877,0.01391084,0.3607015,2.538567
53,0,2,0.008281230926513672,0.4004428,0.0145295225,0.58502775,1.816372
53,0,0,0.009117960929870605,0.58927935,0.01808094,0.3926398,0.923512
53,0,2,0.008760035037994385,0.46728146,0.022548798,0.5101698,0.15551
53,0,0,0.008710384368896484,0.7114319,0.012364761,0.27620348,0.507139
53,0,0,0.014780640602111816,0.7916891,0.010010281,0.19830078,1.223403
53,0,0,0.012916982173919678,0.56970483,0.012442228,0.41785312,1.97105
53,0,0,0.013423740863800049,0.504699,0.012600736,0.48270038,1.351806
53,0,0,0.009227454662322998,0.56036943,0.015356659,0.424274,0.498005
53,0,0,0.013470351696014404,0.79155356,0.012030801,0.19641574,0.562644
53,0,0,0.012280464172363281,0.6067359,0.010748357,0.3825158,1.203349
53,0,2,0.01325291395187378,0.2858071,0.013846329,0.7003466,0.904779
53,0,0,0.015463531017303467,0.5334847,0.013288959,0.45322648,0.009595
53,0,2,0.026998937129974365,0.4553461,0.010133829,0.5345201,0.482482
53,0,2,0.009817957878112793,0.2790586,0.012137706,0.7088037,0.566219
26,0,2,0.00560837984085083,0.043011565,0.011466417,0.945522,0.019821
26,0,2,0.007077604532241821,0.07281211,0.016813716,0.9103743,0.379373
26,0,2,0.004133641719818115,0.07623279,0.006130724,0.9176365,0.748305
26,0,2,0.009297788143157959,0.3205942,0.006473477,0.6729324,0.22007
26,0,2,0.006708741188049316,0.03425813,0.018979145,0.9467627,0.34634
26,0,2,0.010569155216217041,0.17246416,0.010149483,0.8173864,1.026963
26,0,0,0.014380455017089844,0.515905,0.013482245,0.47061282,0.338214
26,0,2,0.010727614164352417,0.047078308,0.0154418815,0.9374799,0.446237
26,0,2,0.00882875919342041,0.08771771,0.010987371,0.90129507,1.091003
26,0,2,0.009037703275680542,0.077708825,0.008523861,0.9137674,0.377681
26,0,2,0.006611526012420654,0.044975802,0.013109417,0.94191486,0.4403
26,0,2,0.010427415370941162,0.109223425,0.011534709,0.879242,1.106406
26,0,2,0.0168951153755188,0.45004636,0.013756007,0.53619766,0.49367
26,0,2,0.017877399921417236,0.33069634,0.014038447,0.65526533,0.447952
238,0,2,0.016622304916381836,0.16846208,0.009013962,0.8225241,0.189161
238,0,2,0.009172439575195312,0.18120067,0.0109250555,0.8078744,0.146806
238,0,2,0.00908854603767395,0.15260154,0.011125197,0.8362733,0.789923
238,0,2,0.010817885398864746,0.10106341,0.011403641,0.88753307,0.927501
238,0,0,0.006673693656921387,0.69070435,0.01435595,0.2949398,0.347302
238,0,2,0.012634366750717163,0.12582217,0.010585635,0.8635923,0.32248
238,0,2,0.00801551342010498,0.46924758,0.02057154,0.51018095,0.692487
238,0,2,0.008738517761230469,0.36377934,0.020164754,0.6160559,0.308028
238,0,2,0.00766909122467041,0.14714427,0.026259664,0.8265962,0.191213
238,0,2,0.00772547721862793,0.10764511,0.017864693,0.87449026,0.126703
25,0,2,0.01435399055480957,0.3976393,0.04613695,0.5562238,0.413395
25,0,0,0.011111795902252197,0.6457981,0.08114603,0.27305594,0.346789
25,0,0,0.009544312953948975,0.52704406,0.057337787,0.41561827,0.015765
25,0,2,0.012743532657623291,0.434766,0.023669219,0.5415648,0.353727
25,0,2,0.01039743423461914,0.2160939,0.023579897,0.7603264,1.294255
25,0,2,0.010748445987701416,0.40674564,0.0346736,0.5585809,0.828394
25,0,0,0.013109564781188965,0.67409915,0.021974474,0.30392638,0.283078
25,0,2,0.016441822052001953,0.46040013,0.033521384,0.50607854,1.281539
25,0,0,0.00842142105102539,0.57567066,0.050312884,0.37401652,0.580207
25,0,0,0.008018255233764648,0.52228165,0.035659116,0.44205928,0.26144
25,0,2,0.01752948760986328,0.48086908,0.02491353,0.49421746,0.771993
25,0,2,0.014961600303649902,0.37516952,0.029265327,0.5955652,0.458005
25,0,0,0.012274622917175293,0.7005571,0.032406025,0.26703697,0.071821
91,0,2,0.006696224212646484,0.115118824,0.014582419,0.87029886,0.408626
91,0,2,0.008544743061065674,0.08271866,0.014484207,0.9027972,0.399827
91,0,2,0.009969353675842285,0.20170544,0.0224525,0.77584213,0.534985
91,0,2,0.009667754173278809,0.17170037,0.02422909,0.80407065,0.373149
91,0,2,0.009779393672943115,0.36497343,0.03522248,0.5998042,0.638596
91,0,2,0.008664608001708984,0.17463668,0.04326708,0.7820962,0.31987
91,0,2,0.013600349426269531,0.41734645,0.037526652,0.54512686,0.03583
91,0,2,0.012353181838989258,0.43358162,0.0766611,0.48975727,0.708503
91,0,0,0.015140354633331299,0.5933011,0.08903547,0.3176635,0.423936
91,0,2,0.011751532554626465,0.41866916,0.06745844,0.5138725,0.160283
209,0,0,0.009841501712799072,0.61898595,0.012489621,0.36852443,0.083889
209,0,0,0.011996984481811523,0.56932926,0.009277104,0.42139372,0.347134
209,0,0,0.0147324800491333,0.5826827,0.008582705,0.4087347,0.466864
209,0,2,0.009997725486755371,0.46916324,0.011805459,0.51903135,0.103076
209,0,2,0.012931108474731445,0.46921772,0.009619285,0.5211631,0.610811
209,0,0,0.01990973949432373,0.6737641,0.012511319,0.31372458,0.204963
209,0,2,0.015466094017028809,0.31322384,0.024696868,0.6620794,0.081468
209,0,0,0.008916854858398438,0.4974417,0.016399778,0.4861586,0.303017
209,0,2,0.008770406246185303,0.35717016,0.012902918,0.62992704,0.011515
72,0,2,0.007694810628890991,0.11916915,0.009239659,0.87159127,0.47741
72,0,2,0.010747909545898438,0.10941906,0.008254612,0.8823264,0.958424
72,0,2,0.011637717485427856,0.13168542,0.009654733,0.8586599,0.729567
72,0,2,0.013804614543914795,0.23233202,0.011496167,0.7561719,0.434051
72,0,2,0.011270761489868164,0.20738426,0.010848635,0.7817672,0.388041
72,0,2,0.013588905334472656,0.26538944,0.0085054,0.7261053,0.328374
783,0,0,0.00932323932647705,0.61883897,0.013537375,0.3676237,0.307557
783,0,0,0.013188362121582031,0.5365617,0.014231631,0.4492067,0.661527
783,0,0,0.012075662612915039,0.56772083,0.013788811,0.4184904,0.608595
783,0,2,0.012643396854400635,0.4325125,0.014234081,0.5532535,0.823759
783,0,2,0.008561581373214722,0.08503708,0.007862763,0.90710014,0.847321
783,0,2,0.013206660747528076,0.41375855,0.02443805,0.5618035,0.074418
783,0,2,0.00954332947731018,0.086618744,0.013987012,0.89939433,0.049426
731,0,2,0.011833131313323975,0.26557475,0.014634705,0.7197906,0.351452
731,0,0,0.009432792663574219,0.5688204,0.011759035,0.4194207,0.011822
731,0,2,0.0170556902885437,0.46591285,0.009384446,0.5247027,0.612587
731,0,0,0.011460065841674805,0.73855895,0.014993621,0.24644744,1.125078
731,0,0,0.011483311653137207,0.8184601,0.02310976,0.15843023,0.428778
731,0,0,0.011158883571624756,0.55950373,0.011661759,0.42883456,0.268625
731,0,0,0.008374452590942383,0.7215801,0.0088471435,0.26957282,0.822869
731,0,0,0.011327266693115234,0.6605747,0.011564993,0.3278604,1.403113
731,0,0,0.012187480926513672,0.62886816,0.012618227,0.35851368,1.823864
731,0,0,0.01147538423538208,0.5575538,0.016317897,0.42612836,1.099691
731,0,2,0.013061106204986572,0.40934157,0.017060766,0.5735977,0.358155
731,0,2,0.014673888683319092,0.33270952,0.016385779,0.6509048,0.042626
731,0,2,0.008447766304016113,0.3261282,0.012679145,0.6611927,0.529065
731,0,0,0.0108833909034729,0.61496204,0.010717844,0.3743202,1.11439
731,0,0,0.013156414031982422,0.6325484,0.015030171,0.35242155,1.669054
731,0,0,0.009408950805664062,0.58134955,0.012610275,0.40604022,1.887779
731,0,2,0.014276444911956787,0.41250235,0.013276539,0.57422113,1.307463
731,0,2,0.011752009391784668,0.2694584,0.010244199,0.7202975,0.690105
731,0,2,0.008442282676696777,0.17628947,0.010047701,0.8136629,0.209897
731,0,2,0.011351227760314941,0.47327852,0.021242045,0.5054795,0.215592
731,0,2,0.01494896411895752,0.3402475,0.016878333,0.64287424,0.869417
731,0,2,0.014180362224578857,0.30176204,0.013156685,0.6850812,1.385218
731,0,2,0.011242270469665527,0.3133351,0.013536632,0.67312837,1.926006
731,0,2,0.009845852851867676,0.27686477,0.012289909,0.7108454,1.688624
731,0,2,0.015674173831939697,0.2936931,0.014357195,0.6919497,1.139882
731,0,2,0.013066709041595459,0.17483649,0.010101506,0.8150621,0.473822
731,0,2,0.013235986232757568,0.29832974,0.014551065,0.68711925,0.30895
731,0,2,0.013253986835479736,0.232257,0.015954934,0.75178814,1.111973
731,0,2,0.009791970252990723,0.14593914,0.008898481,0.8451624,1.359415
