parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2,fold,selected_d0
97,0,0,1,22.604909793874636,0.9888718966159564,0.0020214977239149017,0.00910660566012865,0,0.5
102,0,0,1,5.325683433234024,0.984690930123661,0.002468820297659788,0.012840249578679264,0,0.5
104,0,0,1,18.860296394595473,0.9899112650411362,0.005711212975959862,0.004377521982903841,0,0.5
116,0,0,1,16.188275286469235,0.9768429980406171,0.003661843767434273,0.019495158191948532,0,0.5
120,0,0,1,27.192895725507523,0.9823284961617016,0.0047243640702764956,0.01294713976802182,0,0.5
121,0,0,1,13.272926923010875,0.9901345868405692,0.0026923150778901824,0.007173098081540728,0,0.5
126,0,0,1,16.507852073402297,0.9885237978691632,0.002863258558129203,0.008612943572707633,0,0.5
128,0,0,1,10.622752913104332,0.990959850952501,0.004517388777920528,0.004522760269578242,0,0.5
135,0,0,1,22.85929573856851,0.9805597607765013,0.0038471273592797723,0.015593111864218844,0,0.5
139,0,0,1,21.859014488917307,0.9818549928974527,0.0014874618574026563,0.016657545245144654,0,0.5
142,0,0,1,1.777116460187953,0.9892042958177297,0.003209837858157932,0.007585866324112251,0,0.5
146,0,0,1,9.228325327915808,0.9616695628804997,0.0050641766823708405,0.03326626043712965,0,0.5
148,0,0,1,20.54243538578531,0.8868575941937165,0.0053011229901793345,0.10784128281610417,0,0.5
155,0,0,1,15.853081416789083,0.9831681193287634,0.002632742581767942,0.014199138089468717,0,0.5
156,0,0,1,12.273541020623698,0.9882588560631129,0.007082197380558349,0.004658946556328824,0,0.5
160,0,0,1,19.76866730029434,0.94772964959418,0.0027107952107615478,0.049559555195058266,0,0.5
161,0,0,1,4.341146314096627,0.991410761669227,0.003702642826560482,0.004886595504212432,0,0.5
163,0,0,1,7.428477921756171,0.9714805823101689,0.003183718285933173,0.025335699403898106,0,0.5
175,0,0,1,9.673198026873331,0.9907740999482529,0.003553635066881167,0.00567226498486599,0,0.5
178,0,0,1,9.978847134776169,0.8753787823570803,0.0033293584497949306,0.12129185919312488,0,0.5
181,0,0,1,20.873391748894413,0.8944903553727248,0.004973218146342085,0.100536426480933,0,0.5
182,0,0,1,7.586057256341357,0.9902694524950929,0.004943181246113954,0.004787366258793249,0,0.5
190,0,0,1,10.428175457466494,0.9578355828658206,0.004134008923317644,0.03803040821086179,0,0.5
193,0,0,1,16.774335894258435,0.952400984887709,0.0026095801133316403,0.04498943499895932,0,0.5
199,0,0,1,9.787882667200655,0.9899035980216623,0.004594291438016033,0.005502110540321645,0,0.5
209,0,0,1,5.916628078525416,0.9749699790796654,0.0035667444128932237,0.02146327650744143,0,0.5
214,0,0,1,9.454977913910925,0.9902661880014518,0.005901295642922045,0.0038325163556260614,0,0.5
217,0,0,1,15.90926796498416,0.9890649014967191,0.006749255554149972,0.004185842949131005,0,0.5
219,0,0,1,12.603840612546957,0.9896579150303955,0.006132020286820309,0.0042100646827843684,0,0.5
220,0,0,1,26.724403033409626,0.9795797219506868,0.003487788603562862,0.016932489445750275,0,0.5
223,0,0,1,19.001877870775328,0.9220962163292126,0.003721477410287576,0.0741823062604998,0,0.5
226,0,0,1,23.615506103715838,0.8983112320726803,0.011919922444302946,0.08976884548301668,0,0.5
230,0,0,1,16.650519650523645,0.9855659561459453,0.004570210344590655,0.009863833509464093,0,0.5
231,0,0,1,13.605814055356678,0.985334686595251,0.008775566698360382,0.005889746706388613,0,0.5
232,0,0,1,6.75182299610481,0.6033529994076221,0.3343411506591137,0.062305849933264275,0,0.5
237,0,0,1,6.871695689459702,0.989953337947376,0.0060049046040024584,0.004041757448621505,0,0.5
270,1,1,1,7.840829641328421,0.008821784228986938,0.8039777446264116,0.18720047114460145,0,0.5
275,1,1,1,11.104540338020769,0.003672749150560363,0.9910676390765322,0.005259611772907457,0,0.5
315,1,1,1,9.017331277114058,0.003222885274220632,0.9256581882880521,0.07111892643772719,0,0.5
338,1,1,1,3.2839479409396835,0.0037233936891092013,0.9573646975781094,0.03891190873278156,0,0.5
366,1,1,1,4.058494201021363,0.002634936194078936,0.9600401340048588,0.03732492980106226,0,0.5
393,1,1,1,14.635282246405936,0.002338842725416989,0.9583144786010388,0.03934667867354409,0,0.5
466,1,0,0,19.51280456112107,0.9852849816404379,0.002455124699140532,0.012259893660421578,0,0.5
471,1,1,1,4.832554674190714,0.002278381652737021,0.984131929509656,0.013589688837606901,0,0.5
503,2,2,1,11.489151426128434,0.0062499493609237825,0.01267291509527538,0.9810771355438008,0,0.5
504,2,2,1,42.69856368888991,0.005428219870302199,0.04811165530124563,0.9464601248284521,0,0.5
513,2,2,1,58.977807285198125,0.00875912314440351,0.011656298396664258,0.9795845784589323,0,0.5
515,2,2,1,16.314018890009997,0.010735333845484637,0.010571081155930877,0.9786935849985845,0,0.5
517,2,2,1,4.022655964021289,0.004860141442618042,0.11553026464991223,0.8796095939074696,0,0.5
526,2,2,1,9.046657688704448,0.03405044207397461,0.011060002343985902,0.9548895555820394,0,0.5
527,2,2,1,26.93115278695589,0.029629191254159536,0.007086672491493126,0.9632841362543473,0,0.5
544,2,2,1,15.060338799175199,0.011756578382371615,0.01860595722060288,0.9696374643970256,0,0.5
546,2,2,1,2.163576578156647,0.007708969913587328,0.005146680159671818,0.9871443499267409,0,0.5
548,2,2,1,60.24931914266612,0.007418332797418623,0.017182894031013567,0.9753987731715678,0,0.5
550,2,2,1,16.314018890009997,0.010236942346595494,0.010193202330194925,0.9795698553232096,0,0.5
556,2,2,1,38.066611126343126,0.004999133718040497,0.06115384913115346,0.9338470171508061,0,0.5
558,2,2,1,52.86529606104315,0.010461702565292833,0.022150742631794305,0.9673875548029129,0,0.5
564,2,2,1,45.391198042300715,0.039787364792761064,0.03854631276309008,0.9216663224441488,0,0.5
565,2,2,1,9.74859538426971,0.006189695947689079,0.0553365275899019,0.9384737764624089,0,0.5
590,2,2,1,6.9171605668286205,0.0051231751685529665,0.01151344761486911,0.983363377216578,0,0.5
591,2,2,1,41.04781927141678,0.006305058574872189,0.027428462531681106,0.9662664788934466,0,0.5
600,2,2,1,2.5292173809008878,0.006210458818115832,0.011258380916967231,0.9825311602649169,0,0.5
609,2,2,1,3.126954369798896,0.019764672258099178,0.004151937171551694,0.9760833905703491,0,0.5
612,2,2,1,8.492028964197011,0.021868109047220106,0.1091273824180515,0.8690045085347283,0,0.5
624,2,2,1,27.716889585719322,0.05116432887830075,0.028339404940315095,0.9204962661813842,0,0.5
634,2,2,1,13.96196025882253,0.005953498269797048,0.019582236831226014,0.9744642648989769,0,0.5
636,2,2,1,13.474355882926986,0.00868304532599647,0.09663652118070465,0.894680433493299,0,0.5
637,2,2,1,28.65376892017224,0.009657831940897164,0.07012149355650184,0.920220674502601,0,0.5
645,2,2,1,23.88526463424922,0.00863099454613348,0.019199143560997254,0.9721698618928694,0,0.5
649,2,2,1,6.5169257180424705,0.007256304665728584,0.11329259835359715,0.8794510969806744,0,0.5
651,2,2,1,14.234642432129258,0.005110774674191923,0.07776587437140928,0.9171233509543988,0,0.5
660,2,2,1,58.845292177772244,0.014714777656906385,0.008024535873622337,0.9772606864694712,0,0.5
665,2,2,1,3.5840494204460938,0.005306484999817574,0.02176003186844979,0.9729334831317327,0,0.5
667,2,2,1,25.864788165480626,0.011964572543594728,0.016924696907097584,0.9711107305493076,0,0.5
678,2,2,1,58.977807285198125,0.008800754379881122,0.011544015890726757,0.979655229729392,0,0.5
687,2,2,1,5.573495016131164,0.00792908234291812,0.03067533601661585,0.961395581640466,0,0.5
690,2,2,1,41.04781927141678,0.006486482579872693,0.027372743794620496,0.9661407736255068,0,0.5
693,2,2,1,46.10305431972104,0.0055388345899168535,0.022944832416715702,0.9715163329933675,0,0.5
697,2,2,1,41.18941723671024,0.017888033972289386,0.011396443616686921,0.9707155224110237,0,0.5
700,2,2,1,14.374923604793954,0.012623301449171473,0.018680225437838215,0.9686964731129903,0,0.5
701,2,2,1,58.845292177772244,0.015022556099245283,0.008134884806985992,0.9768425590937686,0,0.5
707,2,2,1,51.642132979327364,0.02288232930975273,0.012272247587784153,0.9648454231024631,0,0.5
710,2,2,1,27.348688386713523,0.0081323205465544,0.045772946055647336,0.9460947333977983,0,0.5
713,2,2,1,7.395592356639905,0.005889041570885871,0.013601699488403157,0.980509258940711,0,0.5
719,0,0,1,22.36578615087722,0.9835495030998997,0.0036813085263666515,0.012769188373733576,0,0.5
725,0,0,1,7.352503104205294,0.9909462060671766,0.005356215754205145,0.0036975781786183055,0,0.5
731,0,0,1,30.054767254335378,0.9829848817787344,0.003796357945268026,0.013218760275997535,0,0.5
737,0,0,1,6.914491812635294,0.9905724200059318,0.005163018559351024,0.004264561434717128,0,0.5
740,0,0,1,18.7677728222543,0.9899723994477194,0.004388965921745622,0.005638634630534923,0,0.5
741,0,0,1,4.733902687495132,0.9888079855543732,0.00701550325431669,0.004176511191310131,0,0.5
745,0,0,1,4.8752065231673125,0.9915830399710807,0.004709276393438921,0.003707683635480573,0,0.5
748,0,0,1,16.07594559477572,0.9888858710316559,0.0022899890674678044,0.0088241399008763,0,0.5
750,0,0,1,4.363642038564272,0.9913106697702357,0.0031620340888892117,0.005527296140875087,0,0.5
755,0,0,1,6.377309152301808,0.9905804651678005,0.0056607485273234455,0.0037587863048760455,0,0.5
759,0,0,1,9.954370629055175,0.9913761674597164,0.003163557197561149,0.005460275342722388,0,0.5
763,0,0,1,18.442010432117787,0.9902294136482377,0.005420184850490739,0.004350401501271523,0,0.5
765,0,0,1,18.662912806016667,0.9877477276966725,0.0065835432382223315,0.005668729065105107,0,0.5
767,0,0,1,10.66771762721587,0.9831581322415387,0.0019006112797694047,0.014941256478691777,0,0.5
768,0,0,1,17.79160317198722,0.9817280299209623,0.0024896827478453347,0.01578228733119232,0,0.5
771,0,0,1,18.274745434643933,0.9849218396780209,0.0029990481326869576,0.01207911218929214,0,0.5
774,0,0,1,22.490158203448303,0.9893424143066045,0.0029422348752049946,0.0077153508181906204,0,0.5
777,0,0,1,26.21911917944468,0.9610853986792073,0.004730170524596815,0.03418443079619576,0,0.5
782,0,0,1,8.419325648785641,0.9910160635210808,0.004416508988482708,0.00456742749043654,0,0.5
789,0,0,1,21.02271720463668,0.9539272111417058,0.01966307437560811,0.026409714482686062,0,0.5
794,0,0,1,24.296048160673813,0.9725190978398308,0.004088054198634515,0.023392847961534638,0,0.5
797,0,0,1,7.6439876114077006,0.9917934225903694,0.0034887928061486722,0.00471778460348199,0,0.5
798,0,0,1,22.185878476668986,0.9900708596895742,0.002781018730597444,0.007148121579828397,0,0.5
799,0,0,1,5.768341472480299,0.9905036586645319,0.0026308010270359914,0.00686554030843212,0,0.5
800,0,0,1,22.04089410537519,0.9341494850639562,0.0054488329369685885,0.06040168199907518,0,0.5
801,0,0,1,7.187159518461675,0.9920036063129727,0.003928408500490895,0.004067985186536534,0,0.5
808,0,0,1,7.893260376596609,0.9914877160941359,0.004709955269742685,0.0038023286361214934,0,0.5
810,0,0,1,9.880343460493135,0.9862144244550956,0.008904623891930462,0.004880951652973933,0,0.5
812,0,0,1,16.29079090460052,0.9866512650171687,0.003993184306286789,0.009355550676544429,0,0.5
815,0,0,1,12.137210138199748,0.9908501377248787,0.005038872335002058,0.004110989940119243,0,0.5
816,0,0,1,9.23149961159635,0.9611779876502206,0.003525872246589898,0.03529614010318946,0,0.5
818,0,0,1,13.445231574011732,0.9755392969570199,0.0029064408072584594,0.02155426223572154,0,0.5
869,1,1,1,1.730342455822294,0.00409638027086393,0.8461467221101278,0.14975689761900834,0,0.5
914,1,1,1,7.742958631530304,0.0030846917642235005,0.9894892442008343,0.0074260640349421946,0,0.5
915,1,1,1,3.845231153047104,0.0016582047704632359,0.9821250112892097,0.016216783940327113,0,0.5
936,2,2,1,6.178850077407215,0.006678625008424178,0.04119060512305478,0.952130769868521,0,0.5
938,2,2,1,45.6517671275026,0.012320978375773506,0.010025755220501255,0.9776532664037252,0,0.5
944,2,2,1,4.657553206524859,0.011030375055109936,0.00882793504692437,0.9801416898979658,0,0.5
949,2,2,1,60.24931914266612,0.007540866057165861,0.01772804883495388,0.9747310851078802,0,0.5
963,2,2,1,1.0,0.008258189333051847,0.007444376916267928,0.9842974337506802,0,0.5
971,2,2,1,52.53500793023141,0.008702893347718088,0.02893364897319527,0.9623634576790867,0,0.5
980,2,2,1,1.525906407372755,0.005967826750212961,0.023448048076491926,0.9705841251732951,0,0.5
982,2,2,1,11.150980082102718,0.007938157496695707,0.009795776247163511,0.9822660662561407,0,0.5
988,2,1,0,6.876625113141814,0.03201417356584864,0.6106872875836733,0.357298538850478,0,0.5
994,2,2,1,13.568269005854017,0.01071057119208364,0.03380226853650811,0.9554871602714082,0,0.5
999,2,2,1,17.618812183281108,0.09282296323941683,0.031320454557509605,0.8758565822030736,0,0.5
1001,2,2,1,65.32654642515219,0.011756192710355067,0.05410208057067829,0.9341417267189667,0,0.5
1011,2,2,1,1.936391659443665,0.006709621780097913,0.013579064323754107,0.979711313896148,0,0.5
0,0,0,1,16.623859621425005,0.9838700499464264,0.011315731268278808,0.004814218785294888,1,0.5
4,0,0,1,15.00468093933746,0.97834247527591,0.004509291467770092,0.0171482332563198,1,0.5
5,0,0,1,8.256952418604593,0.9796505723000295,0.017248894219116368,0.0031005334808540843,1,0.5
11,0,0,1,13.568416796665987,0.979743415038394,0.016616536974503507,0.003640047987102518,1,0.5
16,0,0,1,25.51421570944811,0.9908362132524688,0.004537341154929458,0.004626445592601714,1,0.5
18,0,0,1,16.339614231900594,0.9772120423588735,0.018566958446549955,0.004220999194576607,1,0.5
23,0,0,1,16.76321602187132,0.923898562634813,0.019971875522749625,0.0561295618424375,1,0.5
27,0,0,1,9.888426347696186,0.9863323407850467,0.007973847437560104,0.0056938117773933416,1,0.5
28,0,0,1,8.179683333964592,0.9605116741546545,0.02013400050622224,0.01935432533912333,1,0.5
33,0,0,1,5.891581074527446,0.9831451802674629,0.011775323605708413,0.005079496126828698,1,0.5
38,0,0,1,8.718782077334552,0.9789731569086583,0.013838607935296664,0.007188235156045094,1,0.5
42,0,0,1,6.222416655934996,0.9893349025475707,0.005484063932656307,0.0051810335197729224,1,0.5
43,0,0,1,22.26079894093005,0.9766056714174194,0.019776348802596044,0.0036179797799845027,1,0.5
52,0,0,1,9.727138862607097,0.9777704073361962,0.011370660677698641,0.01085893198610513,1,0.5
59,0,0,1,18.095916103135043,0.9895704460021744,0.005078919700757919,0.005350634297067792,1,0.5
60,0,0,1,16.521465877159443,0.9498276277570576,0.015259971132039953,0.0349124011109024,1,0.5
61,0,0,1,19.320020203108463,0.9591339969632066,0.033802388853627054,0.0070636141831664475,1,0.5
66,0,0,1,17.86577933688835,0.9896279800809822,0.005004598588305466,0.005367421330712258,1,0.5
74,0,0,1,6.237561735454424,0.9859793864420467,0.00838378727894811,0.005636826279005244,1,0.5
76,0,0,1,17.029789136118904,0.9886871886631777,0.00627152303838726,0.005041288298435041,1,0.5
92,0,0,1,6.522477071026124,0.9590505122088201,0.0036876919107232667,0.037261795880456715,1,0.5
93,0,0,1,6.059306496268694,0.9588606875658937,0.027206995632768287,0.013932316801338088,1,0.5
108,0,0,1,4.762309284349271,0.9793937036572913,0.015721060262510154,0.004885236080198642,1,0.5
110,0,0,1,3.8506500222574696,0.9818307170895646,0.0100164819789337,0.008152800931501714,1,0.5
111,0,0,1,33.87075835189766,0.9793766547743337,0.017969810936369023,0.002653534289297365,1,0.5
112,0,0,1,17.948412874319,0.9331054560306554,0.00634064168279011,0.060553902286554495,1,0.5
115,0,0,1,23.754296054904092,0.9753367458129593,0.02205064249937904,0.002612611687661603,1,0.5
123,0,0,1,4.2456913627196755,0.9626452905873581,0.03173033710841182,0.005624372304229973,1,0.5
125,0,0,1,18.09360535415205,0.9880784754704792,0.007427785424085931,0.004493739105434856,1,0.5
129,0,0,1,17.318463416772403,0.9895489363106007,0.006709828029692876,0.0037412356597065085,1,0.5
137,0,0,1,19.549315810416935,0.99006673964724,0.005008988250109932,0.004924272102650112,1,0.5
143,0,0,1,9.59978278798577,0.9823506585836267,0.012832766096083397,0.004816575320289982,1,0.5
145,0,0,1,9.83312499414259,0.9892120009527825,0.005039275512747486,0.005748723534469981,1,0.5
159,0,0,1,3.958482270547682,0.9714602609346072,0.015253514754727688,0.013286224310665097,1,0.5
164,0,0,1,7.600848228477871,0.8866682935153628,0.011394494572591543,0.10193721191204566,1,0.5
165,0,0,1,17.073449002163425,0.9730796367122568,0.02042856840655623,0.006491794881186896,1,0.5
166,0,0,1,7.321755324913747,0.9814193229192018,0.012418732853335517,0.006161944227462765,1,0.5
170,0,0,1,5.039615251786365,0.9815879746999112,0.014741759592984223,0.0036702657071045167,1,0.5
172,0,0,1,20.95683164670313,0.9884122489977512,0.0077517490039219926,0.0038360019983269787,1,0.5
176,0,0,1,8.870524284562391,0.9804673696592038,0.013617651727417456,0.005914978613378649,1,0.5
179,0,0,1,9.388995960997047,0.9802197577064417,0.005031475910700468,0.014748766382857973,1,0.5
180,0,0,1,7.280110647420249,0.9853098403753028,0.007250473450747816,0.0074396861739494495,1,0.5
188,0,0,1,8.94623878693787,0.9829730482138394,0.013256401991755028,0.00377054979440563,1,0.5
194,0,0,1,3.43825380256948,0.9761878600973999,0.018833556117728276,0.004978583784871817,1,0.5
200,0,0,1,3.1666138956049035,0.9849648242562686,0.008531597121266086,0.0065035786224651665,1,0.5
205,0,0,1,5.589413239437613,0.9804208022444919,0.013457276630328745,0.006121921125179312,1,0.5
216,0,0,1,14.685632994002018,0.9856774294434175,0.00964314443652915,0.0046794261200532655,1,0.5
229,0,0,1,6.396482374970299,0.947203809430474,0.015625177400374494,0.03717101316915162,1,0.5
241,0,0,1,10.669747500952978,0.9855916816201403,0.00883840541937102,0.005569912960488484,1,0.5
261,1,2,0,1.7215176677217,0.005832934590210709,0.018280346874072182,0.9758867185357171,1,0.5
267,1,1,1,4.8816974414223715,0.0029370157770758753,0.859858148417039,0.13720483580588508,1,0.5
321,1,1,1,9.352647428364325,0.002234312289683091,0.8256670071412804,0.17209868056903657,1,0.5
335,1,1,1,1.6667479934205731,0.009629725970965045,0.9546771002335865,0.035693173795448514,1,0.5
342,1,1,1,17.009538808983947,0.10522417586885521,0.5771509365838453,0.31762488754729934,1,0.5
386,1,1,1,16.134902633453315,0.003030425479426843,0.9843408816300083,0.01262869289056476,1,0.5
391,1,1,1,4.764847368413953,0.0010544582952149706,0.9770663877055177,0.021879153999267407,1,0.5
401,1,1,1,3.2913197159154444,0.0013550896034560773,0.9750795784514202,0.023565331945123603,1,0.5
411,1,2,0,1.3393322614688303,0.001976619888877145,0.15836329395599696,0.8396600861551259,1,0.5
432,1,1,1,13.190752753004087,0.0015817235595592882,0.993456984062658,0.004961292377782551,1,0.5
478,1,1,1,2.1595237722757537,0.0029001599697482446,0.8533080511454549,0.1437917888847967,1,0.5
491,1,1,1,14.430091238392718,0.0019515399317034656,0.9940289237644964,0.0040195363038000595,1,0.5
497,1,1,1,7.435402279760027,0.010914457531362836,0.749003017044705,0.24008252542393216,1,0.5
506,2,2,1,65.41812148708503,0.002739622801078999,0.007356824150884481,0.9899035530480365,1,0.5
507,2,2,1,20.97085428497225,0.0031041033297362656,0.016011382768427156,0.9808845139018365,1,0.5
514,2,2,1,17.000778598003144,0.002488192040259794,0.05627009260051927,0.941241715359221,1,0.5
516,2,2,1,9.1987820173207,0.002647171989718805,0.0055488100072256415,0.9918040180030555,1,0.5
518,2,2,1,5.711008785108699,0.0027915531936321195,0.0031608676523833972,0.9940475791539846,1,0.5
529,2,2,1,62.91102471034182,0.016726507436577887,0.006992188523580373,0.9762813040398418,1,0.5
532,2,2,1,31.86692305427198,0.0030820176395807376,0.0032304067243432923,0.993687575636076,1,0.5
538,2,2,1,18.49221356733113,0.0017007108760303483,0.06912741014585946,0.9291718789781103,1,0.5
541,2,2,1,13.935826296763013,0.0024757321279366335,0.01323053582278582,0.9842937320492776,1,0.5
549,2,2,1,27.47567504225069,0.024636538612972488,0.013352473621533596,0.9620109877654939,1,0.5
554,2,2,1,27.47567504225069,0.026743870415976437,0.013811789927144604,0.9594443396568789,1,0.5
562,2,2,1,1.0,0.002329380684587443,0.004042727350591765,0.9936278919648208,1,0.5
570,2,2,1,13.7317914599749,0.0032954531849454056,0.004513532536377623,0.992191014278677,1,0.5
573,2,2,1,7.176307806197604,0.0027818374551817587,0.0032318242033462508,0.993986338341472,1,0.5
576,2,2,1,5.202161334245768,0.002222007775012005,0.0034179967398620757,0.9943599954851259,1,0.5
578,2,2,1,23.34941470209192,0.0029101793362128884,0.003170570685749409,0.9939192499780377,1,0.5
582,2,2,1,50.31285009363818,0.006062137468670275,0.026077714794408336,0.9678601477369213,1,0.5
584,2,2,1,25.43496683681278,0.019673248797257625,0.0032198400428734486,0.9771069111598688,1,0.5
597,2,2,1,20.80122439138437,0.00788684981954038,0.018145506607219124,0.9739676435732405,1,0.5
603,2,2,1,1.777954417887826,0.0022000265433311872,0.004399659754507411,0.9934003137021614,1,0.5
607,2,2,1,6.189093354604716,0.14375485634266896,0.008693824650045022,0.847551319007286,1,0.5
608,2,2,1,14.008280609312118,0.002755759888492678,0.003547662951202258,0.993696577160305,1,0.5
610,2,2,1,23.130371371791348,0.002484807886089114,0.004698196014066207,0.9928169960998446,1,0.5
613,2,2,1,23.088784706590882,0.0026858525797291365,0.003726161888456967,0.9935879855318139,1,0.5
615,2,2,1,1.8182815434124686,0.0023701427615188684,0.0021446044548422234,0.9954852527836389,1,0.5
616,2,2,1,43.872207699407,0.0231663070899524,0.07280893934817972,0.904024753561868,1,0.5
619,2,2,1,43.58199112610335,0.006689943960274047,0.005842427014743318,0.9874676290249825,1,0.5
622,2,2,1,6.585831138135512,0.05465556001184099,0.04091607066603708,0.9044283693221218,1,0.5
626,2,2,1,31.602190498017276,0.005672334003563813,0.009365826928541265,0.984961839067895,1,0.5
627,2,2,1,57.58342178556645,0.052839707322853986,0.01939687673927911,0.9277634159378669,1,0.5
630,2,2,1,69.31491448308707,0.022512197861184555,0.016425215020861864,0.9610625871179537,1,0.5
631,2,2,1,17.000778598003144,0.0026093837765577077,0.054023059535662984,0.9433675566877793,1,0.5
632,2,2,1,2.674513220814045,0.0037202997499221247,0.0018795456958734336,0.9944001545542044,1,0.5
633,2,2,1,6.8692203808336645,0.0027227318999085417,0.003653341962093239,0.9936239261379983,1,0.5
647,2,2,1,61.242214295164445,0.004077003697730468,0.0037121026814324397,0.992210893620837,1,0.5
657,2,2,1,9.52999242051479,0.002866012459189254,0.002941699557822987,0.9941922879829878,1,0.5
669,2,2,1,61.242214295164445,0.004186100002982665,0.003703268622135241,0.9921106313748822,1,0.5
670,2,2,1,10.630741345569248,0.002893223849598402,0.0033453712304589785,0.9937614049199426,1,0.5
683,2,2,1,8.141099085587822,0.033533373624114744,0.00525611510785309,0.9612105112680321,1,0.5
688,2,2,1,66.50460600436398,0.011217234902692504,0.005607538190562879,0.9831752269067445,1,0.5
695,2,2,1,10.190687093163895,0.0025021242824638476,0.0033529598107378844,0.9941449159067983,1,0.5
702,2,2,1,20.846541254500256,0.0026287402445614263,0.003845297829983837,0.9935259619254547,1,0.5
703,2,2,1,61.94824113591969,0.004904008850894013,0.04045427095165566,0.9546417201974503,1,0.5
705,2,2,1,15.818187332170227,0.002879431951577047,0.003399026668228872,0.9937215413801942,1,0.5
712,2,2,1,41.508950902493574,0.04946267044543905,0.010867260455482815,0.9396700690990781,1,0.5
717,0,0,1,9.927127773030655,0.9805155192535648,0.016434595423286937,0.003049885323148169,1,0.5
720,0,0,1,5.180180581111712,0.9851121925263215,0.009237017268935251,0.005650790204743187,1,0.5
724,0,0,1,3.7111755495435634,0.9595681690571621,0.03595131670618053,0.004480514236657376,1,0.5
726,0,0,1,9.124639557895623,0.9688690547680666,0.024196310869380965,0.00693463436255251,1,0.5
727,0,0,1,13.150820143446866,0.9805840549143849,0.013951462270130392,0.005464482815484729,1,0.5
729,0,0,1,9.445860076921502,0.9804339459588717,0.0165502198785187,0.0030158341626097263,1,0.5
733,0,0,1,12.758660980427445,0.9752487251022115,0.02094902399748759,0.0038022509003007563,1,0.5
746,0,0,1,9.238104222133122,0.9827219136749556,0.011841849345476774,0.00543623697956753,1,0.5
751,0,0,1,10.279268869444882,0.9326204720351591,0.04363207902041854,0.023747448944422437,1,0.5
758,0,0,1,15.691973262619802,0.9494553309371148,0.045617496613001685,0.0049271724498836595,1,0.5
761,0,0,1,11.575370983809256,0.9859787496339684,0.010565341757546212,0.003455908608485248,1,0.5
762,0,0,1,8.66108464657771,0.9831765242549533,0.008904574757364288,0.007918900987682425,1,0.5
764,0,0,1,18.63057801425948,0.9774363235703531,0.018318054308045718,0.004245622121601121,1,0.5
769,0,0,1,19.463020039325446,0.952776097882285,0.02514270655810804,0.022081195559606883,1,0.5
