scheme,training_scheme,w_ring0,w_ring1,w_ring2,polygon_id,y_true,y_pred,correct,confidence,entropy,margin,effective_pixels,n_pixels,mean_distance_px,prob_class_0,prob_class_1,prob_class_2
A0_standard,T0_standard,1.0,1.0,1.0,181,0,0,1,0.9907716732781744,0.054130826655264544,0.9819627204109984,24.0,24,0.70607475,0.9907716732781744,0.0004193738546497829,0.00880895286717595
A0_standard,T0_standard,1.0,1.0,1.0,183,0,0,1,0.9989363808493338,0.008896995427414622,0.9981004396941493,26.0,26,0.6592863846153847,0.9989363808493338,0.0008359411551845181,0.00022767799548169268
A0_standard,T0_standard,1.0,1.0,1.0,185,0,0,1,0.9995510832739783,0.004220501013915445,0.9993239194448672,22.0,22,0.7109205454545454,0.9995510832739783,0.00022175289691060148,0.00022716382911108847
A0_standard,T0_standard,1.0,1.0,1.0,186,0,0,1,0.9959468271094432,0.027750590870305028,0.9923277472078575,18.0,18,0.5899305555555555,0.9959468271094432,0.0004340929889712814,0.0036190799015855726
A0_standard,T0_standard,1.0,1.0,1.0,189,0,0,1,0.9995822376066671,0.0039518024318829495,0.9993383791617998,19.0,19,0.7392215263157894,0.9995822376066671,0.00017390394846555473,0.0002438584448672967
A0_standard,T0_standard,1.0,1.0,1.0,190,0,0,1,0.9986665804848467,0.011066422269291231,0.9978917476615584,13.0,13,0.4378136923076923,0.9986665804848467,0.0007748328232883115,0.0005585866918650223
A0_standard,T0_standard,1.0,1.0,1.0,191,0,0,1,0.9998693607613232,0.001388649151998561,0.9997965990320777,8.0,8,0.35865175,0.9998693607613232,5.787750943141746e-05,7.276172924544813e-05
A0_standard,T0_standard,1.0,1.0,1.0,193,0,0,1,0.9985214570092882,0.011834478802835106,0.9973258498375694,19.0,19,0.6627145789473685,0.9985214570092882,0.0002829358189929692,0.0011956071717187653
A0_standard,T0_standard,1.0,1.0,1.0,194,0,0,1,0.9996889588192647,0.0030128318810718245,0.9994712247486944,4.0,4,0.36402175000000003,0.9996889588192647,0.0002177340705702219,9.330711016505134e-05
A0_standard,T0_standard,1.0,1.0,1.0,202,0,0,1,0.9988388316704501,0.009426601481919476,0.9978132625180768,12.0,12,0.5620495,0.9988388316704501,0.001025569152373306,0.00013559917717642406
A0_standard,T0_standard,1.0,1.0,1.0,205,0,0,1,0.9921738834973832,0.046594420069804916,0.9845232905641814,8.0,8,0.411409875,0.9921738834973832,0.0001755235694150196,0.007650592933201811
A0_standard,T0_standard,1.0,1.0,1.0,214,0,0,1,0.9998387586453982,0.0016357434252362007,0.9997007363048965,13.0,13,0.42564623076923075,0.9998387586453982,0.00013802234050168275,2.32190141001864e-05
A0_standard,T0_standard,1.0,1.0,1.0,216,0,0,1,0.9996309060020584,0.0035197758603138455,0.9993824803806548,16.0,16,0.67221975,0.9996309060020584,0.0002484256214036061,0.00012066837653803928
A0_standard,T0_standard,1.0,1.0,1.0,229,0,0,1,0.9978804424781568,0.01651310313261502,0.9964638279577945,8.0,8,0.43293575000000006,0.9978804424781568,0.000702943001480934,0.001416614520362263
A0_standard,T0_standard,1.0,1.0,1.0,232,0,0,1,0.9531108239677865,0.20317969753601123,0.9103309719675602,7.0,7,0.4263571428571429,0.9531108239677865,0.0427798520002263,0.004109324031987264
A0_standard,T0_standard,1.0,1.0,1.0,234,0,0,1,0.9744148992764148,0.1361451461482787,0.9587895551858302,64.0,64,1.335183234375,0.9744148992764148,0.009959756633000666,0.015625344090584567
A0_standard,T0_standard,1.0,1.0,1.0,235,0,0,1,0.9997587301259231,0.0023643147896100724,0.9995606655788661,22.0,22,0.6667994090909091,0.9997587301259231,0.0001980645470570025,4.3205327019941675e-05
A0_standard,T0_standard,1.0,1.0,1.0,251,1,2,0,0.8616662855774204,0.4771879418465429,0.7557012611341904,4.0,4,0.446091,0.03236868997934957,0.10596502444323001,0.8616662855774204
A0_standard,T0_standard,1.0,1.0,1.0,265,1,1,1,0.9995346674234107,0.004298052392670145,0.9991863722787042,5.0,5,0.336413,0.00011703743188284039,0.9995346674234107,0.0003482951447064273
A0_standard,T0_standard,1.0,1.0,1.0,267,1,1,1,0.717186647046935,0.6118466960593427,0.43729268861796083,6.0,6,0.5574418333333333,0.002919394524090701,0.717186647046935,0.2798939584289742
A0_standard,T0_standard,1.0,1.0,1.0,268,1,1,1,0.9995721870475768,0.0039009432617099107,0.9991946025942028,6.0,6,0.31415733333333334,5.022849904936749e-05,0.9995721870475768,0.00037758445337394286
A0_standard,T0_standard,1.0,1.0,1.0,284,1,1,1,0.8764059028244396,0.3764905793254004,0.7531724659810747,10.0,10,0.3636243,0.00036066033219551925,0.8764059028244396,0.12323343684336495
A0_standard,T0_standard,1.0,1.0,1.0,285,1,1,1,0.9992658654397729,0.006213762541580317,0.998581422074158,6.0,6,0.3586993333333333,4.9691194612297e-05,0.9992658654397729,0.0006844433656148817
A0_standard,T0_standard,1.0,1.0,1.0,294,1,1,1,0.9142800969735526,0.2971256412380371,0.829374850938906,10.0,10,0.48758270000000004,0.0008146569918007573,0.9142800969735526,0.08490524603464662
A0_standard,T0_standard,1.0,1.0,1.0,299,1,1,1,0.8904186721204195,0.3487646148291015,0.7813246997712595,11.0,11,0.46210636363636354,0.0004873555304205841,0.8904186721204195,0.10909397234915995
A0_standard,T0_standard,1.0,1.0,1.0,304,1,1,1,0.9776597744224829,0.10856046530672311,0.9556096258218219,30.0,30,0.8912446,0.0002900769768560909,0.9776597744224829,0.022050148600661058
A0_standard,T0_standard,1.0,1.0,1.0,312,1,1,1,0.8930756209914298,0.34515509612578193,0.7870350981684037,16.0,16,0.5348219375,0.1060405228230261,0.8930756209914298,0.0008838561855440626
A0_standard,T0_standard,1.0,1.0,1.0,315,1,1,1,0.9262977391526872,0.26641132131594053,0.8531572838221033,11.0,11,0.557503090909091,0.0005618055167288088,0.9262977391526872,0.07314045533058393
A0_standard,T0_standard,1.0,1.0,1.0,326,1,1,1,0.9997528927693468,0.0023655282297520104,0.9995244103872573,32.0,32,0.951023,1.862484856381638e-05,0.9997528927693468,0.00022848238208945915
A0_standard,T0_standard,1.0,1.0,1.0,327,1,1,1,0.9983969373739704,0.012085834182701146,0.9968284906024713,8.0,8,0.4168645,3.4615854530470717e-05,0.9983969373739704,0.0015684467714991513
A0_standard,T0_standard,1.0,1.0,1.0,328,1,1,1,0.9845942979044956,0.0801032737551454,0.9692739494985192,25.0,25,0.80846332,8.535368952785847e-05,0.9845942979044956,0.015320348405976411
A0_standard,T0_standard,1.0,1.0,1.0,338,1,1,1,0.8091147740571569,0.4912830426595499,0.6187817034542474,5.0,5,0.2643014,0.0005521553399336147,0.8091147740571569,0.19033307060290952
A0_standard,T0_standard,1.0,1.0,1.0,354,1,1,1,0.7838232243267851,0.5260789338349694,0.5682331074058768,14.0,14,0.6306156428571429,0.0005866587523064957,0.7838232243267851,0.21559011692090826
A0_standard,T0_standard,1.0,1.0,1.0,360,1,1,1,0.9629797080983235,0.1595902450617625,0.9261576147750927,11.0,11,0.733481909090909,0.0001981985784458502,0.9629797080983235,0.036822093323230665
A0_standard,T0_standard,1.0,1.0,1.0,368,1,1,1,0.9993873437246867,0.005364786483651935,0.998845852752556,11.0,11,0.4856014545454544,7.116530318254389e-05,0.9993873437246867,0.0005414909721307878
A0_standard,T0_standard,1.0,1.0,1.0,372,1,1,1,0.9533012703980822,0.20923055842747226,0.9140869331452043,13.0,13,0.5985235384615385,0.007484392349039795,0.9533012703980822,0.03921433725287797
A0_standard,T0_standard,1.0,1.0,1.0,382,1,1,1,0.6952146281336293,0.6286771440436991,0.3927871740161969,17.0,17,0.6881702352941177,0.0023579177489382467,0.6952146281336293,0.30242745411743244
A0_standard,T0_standard,1.0,1.0,1.0,383,1,1,1,0.9996274645798314,0.003392610312037728,0.9992752666521657,18.0,18,0.7323625,2.0337492502839823e-05,0.9996274645798314,0.00035219792766572993
A0_standard,T0_standard,1.0,1.0,1.0,386,1,1,1,0.9861654244516131,0.07391820868705909,0.9725106939946697,19.0,19,0.6836167894736843,0.00017984509144337738,0.9861654244516131,0.013654730456943435
A0_standard,T0_standard,1.0,1.0,1.0,388,1,1,1,0.649396306947782,0.6663962250226698,0.3020701520491609,7.0,7,0.5059952857142856,0.0032775381535969424,0.649396306947782,0.3473261548986212
A0_standard,T0_standard,1.0,1.0,1.0,391,1,1,1,0.999710658532353,0.0027867553833640316,0.9994757734103635,5.0,5,0.7289920000000001,5.445634565777297e-05,0.999710658532353,0.00023488512198939412
A0_standard,T0_standard,1.0,1.0,1.0,392,1,1,1,0.9998339923000458,0.001698612670309985,0.9997047471887032,4.0,4,0.34524900000000003,3.6762588611674956e-05,0.9998339923000458,0.00012924511134254827
A0_standard,T0_standard,1.0,1.0,1.0,400,1,2,0,0.8548074871858005,0.4308010584548309,0.7131221303267051,7.0,7,0.27122471428571426,0.0035071559551043494,0.14168535685909533,0.8548074871858005
A0_standard,T0_standard,1.0,1.0,1.0,401,1,1,1,0.9997754632804455,0.0022200993240519833,0.9995935706785457,4.0,4,0.26874025,4.264411765466019e-05,0.9997754632804455,0.00018189260189977572
A0_standard,T0_standard,1.0,1.0,1.0,403,1,1,1,0.9978592162549436,0.01605711326519024,0.9959627611286477,10.0,10,0.4908507000000001,0.000244328618760485,0.9978592162549436,0.0018964551262959312
A0_standard,T0_standard,1.0,1.0,1.0,415,1,1,1,0.9995273025115071,0.004373452666430423,0.9991881419983766,9.0,9,0.4188528888888889,0.00013353697536220156,0.9995273025115071,0.0003391605131305428
A0_standard,T0_standard,1.0,1.0,1.0,422,1,1,1,0.9298340815570167,0.25731657825251786,0.8602252042207521,10.0,10,0.3612445,0.0005570411067187021,0.9298340815570167,0.06960887733626465
A0_standard,T0_standard,1.0,1.0,1.0,425,1,1,1,0.999606886494101,0.0036663850206958655,0.9992882186602071,11.0,11,0.6197990909090909,7.444567200507474e-05,0.999606886494101,0.0003186678338939427
A0_standard,T0_standard,1.0,1.0,1.0,436,1,1,1,0.9919532322651278,0.050893085521700944,0.9855498590283963,9.0,9,0.41016244444444444,0.0016433944981408858,0.9919532322651278,0.0064033732367314205
A0_standard,T0_standard,1.0,1.0,1.0,455,1,1,1,0.9996704406571666,0.003113066161831761,0.9993914350419965,4.0,4,0.2685555,5.0553727663322476e-05,0.9996704406571666,0.00027900561517012136
A0_standard,T0_standard,1.0,1.0,1.0,457,1,1,1,0.9999223143421254,0.0008537120264185518,0.9998616952521074,28.0,28,0.8272295714285717,1.7066567856551036e-05,0.9999223143421254,6.061909001797488e-05
A0_standard,T0_standard,1.0,1.0,1.0,465,1,1,1,0.8902147453078076,0.35458742684268085,0.7820693311601583,9.0,9,0.3576702222222222,0.001639840544542959,0.8902147453078076,0.1081454141476493
A0_standard,T0_standard,1.0,1.0,1.0,471,1,1,1,0.9993372809526825,0.0058010484191041755,0.9987785755872454,5.0,5,0.5415559999999999,0.00010401368188047237,0.9993372809526825,0.0005587053654371434
A0_standard,T0_standard,1.0,1.0,1.0,481,1,2,0,0.6247896508766261,0.6697950896402003,0.2507849148132249,15.0,15,0.4130022666666665,0.001205613059972731,0.3740047360634012,0.6247896508766261
A0_standard,T0_standard,1.0,1.0,1.0,482,1,1,1,0.9999087027908766,0.0010015497320196066,0.9998530358418598,7.0,7,0.45074285714285717,3.5630260106598914e-05,0.9999087027908766,5.566694901677818e-05
A0_standard,T0_standard,1.0,1.0,1.0,487,1,1,1,0.9999236487589812,0.000839170879259526,0.9998631502575146,29.0,29,0.8860926896551725,1.5852739552151086e-05,0.9999236487589812,6.0498501466649525e-05
A0_standard,T0_standard,1.0,1.0,1.0,497,1,1,1,0.5402478973227369,0.7520113642105496,0.09433426018775992,9.0,9,0.46402088888888887,0.013838465542286118,0.5402478973227369,0.445913637134977
A0_standard,T0_standard,1.0,1.0,1.0,505,2,2,1,0.9993595516618353,0.005626814993307101,0.9988189165344399,7.0,7,0.3739705714285714,9.981321076928638e-05,0.0005406351273954026,0.9993595516618353
A0_standard,T0_standard,1.0,1.0,1.0,513,2,2,1,0.9992076160563945,0.00693320734964624,0.998651899538245,67.0,67,1.1865429253731343,0.00023666742545586577,0.0005557165181495193,0.9992076160563945
A0_standard,T0_standard,1.0,1.0,1.0,516,2,2,1,0.7632242979959748,0.567389386124054,0.5303909536745374,13.0,13,0.32202353846153847,0.003942357682587668,0.23283334432143743,0.7632242979959748
A0_standard,T0_standard,1.0,1.0,1.0,525,2,2,1,0.9998761986659099,0.0013064365908320244,0.9997826342585954,3.0,3,0.26377733333333336,3.0236926775549783e-05,9.356440731455924e-05,0.9998761986659099
A0_standard,T0_standard,1.0,1.0,1.0,538,2,2,1,0.9998136546854026,0.0019135450972194408,0.9997059869989228,20.0,20,0.6192523000000001,0.00010766768647984141,7.867762811759188e-05,0.9998136546854026
A0_standard,T0_standard,1.0,1.0,1.0,541,2,2,1,0.9995400239228822,0.004255697824789912,0.9991973976597446,15.0,15,0.6523588666666666,0.00011734981398014628,0.0003426262631376803,0.9995400239228822
A0_standard,T0_standard,1.0,1.0,1.0,549,2,2,1,0.9983383898056951,0.013445467837980306,0.9974825604032614,32.0,32,0.65795975,0.0008057807918712902,0.000855829402433639,0.9983383898056951
A0_standard,T0_standard,1.0,1.0,1.0,551,2,2,1,0.9470144615657391,0.23342211027200632,0.9044074477946357,66.0,66,1.068993803030303,0.04260701377110344,0.010378524663157555,0.9470144615657391
A0_standard,T0_standard,1.0,1.0,1.0,555,2,2,1,0.9470144615657391,0.23342211027200632,0.9044074477946357,66.0,66,1.068993803030303,0.04260701377110344,0.010378524663157555,0.9470144615657391
A0_standard,T0_standard,1.0,1.0,1.0,557,2,2,1,0.9997972356791983,0.0020576888788142005,0.9996645896734188,10.0,10,0.3280324,7.01183150222476e-05,0.00013264600577957798,0.9997972356791983
A0_standard,T0_standard,1.0,1.0,1.0,558,2,2,1,0.9722025609766012,0.12818060192709993,0.9446039061942487,58.0,58,1.222802172413793,0.0001987842410463731,0.02759865478235248,0.9722025609766012
A0_standard,T0_standard,1.0,1.0,1.0,561,2,2,1,0.9116086490313648,0.3136973193680357,0.8267694517045495,23.0,23,0.6614797826086957,0.08483919732681532,0.0035521536418197178,0.9116086490313648
A0_standard,T0_standard,1.0,1.0,1.0,564,2,2,1,0.9340464444974779,0.2887140399554669,0.8998453305221744,53.0,53,0.8910560566037735,0.031752441527218574,0.034201113975303496,0.9340464444974779
A0_standard,T0_standard,1.0,1.0,1.0,565,2,2,1,0.999731196487709,0.002663260687864971,0.999581244467296,12.0,12,0.45422558333333335,0.00014995202041295934,0.00011885149187802302,0.999731196487709
A0_standard,T0_standard,1.0,1.0,1.0,567,2,2,1,0.9771504676440503,0.11741202395531371,0.9570918687006325,37.0,37,0.7751838378378378,0.002790933412531743,0.020058598943417903,0.9771504676440503
A0_standard,T0_standard,1.0,1.0,1.0,569,2,2,1,0.8841520257922267,0.3653826838778801,0.7695337527287616,43.0,43,0.8109670232558138,0.11461827306346514,0.0012297011443081264,0.8841520257922267
A0_standard,T0_standard,1.0,1.0,1.0,573,2,2,1,0.9993841301561851,0.005574018630068634,0.9989955801889007,8.0,8,0.494462875,0.00038854996728441605,0.0002273198765304745,0.9993841301561851
A0_standard,T0_standard,1.0,1.0,1.0,574,2,2,1,0.9953178868708435,0.03278427472092028,0.9922229704435905,20.0,20,0.53040425,0.003094916427253068,0.001587196701903484,0.9953178868708435
A0_standard,T0_standard,1.0,1.0,1.0,581,2,2,1,0.9994464782292354,0.004961796634274377,0.9989903201530348,14.0,14,0.6483881428571427,9.736369456401577e-05,0.00045615807620056926,0.9994464782292354
A0_standard,T0_standard,1.0,1.0,1.0,585,2,2,1,0.9998455640162636,0.0016123603203668452,0.9997500031162514,13.0,13,0.5086920769230769,9.556090001219196e-05,5.887508372422246e-05,0.9998455640162636
A0_standard,T0_standard,1.0,1.0,1.0,586,2,2,1,0.999177532319753,0.00705511525564157,0.9985051822759721,6.0,6,0.38316100000000003,0.00015011763646601852,0.0006723500437809821,0.999177532319753
A0_standard,T0_standard,1.0,1.0,1.0,589,2,2,1,0.9991061839359806,0.007760964720338767,0.9985507972321269,8.0,8,0.28330900000000003,0.0005553867038537283,0.00033842936016568255,0.9991061839359806
A0_standard,T0_standard,1.0,1.0,1.0,590,2,2,1,0.9993845711301427,0.005578667065265987,0.9990135002109154,8.0,8,0.424510375,0.0002443579506300303,0.00037107091922727485,0.9993845711301427
A0_standard,T0_standard,1.0,1.0,1.0,600,2,2,1,0.999809465292117,0.0019481204309842052,0.9996894121561881,3.0,3,0.27039266666666667,7.048157195416763e-05,0.00012005313592884562,0.999809465292117
A0_standard,T0_standard,1.0,1.0,1.0,607,2,2,1,0.866753134941466,0.42202226550975686,0.741236386576789,7.0,7,0.47682385714285713,0.12551674836467702,0.007730116693856867,0.866753134941466
A0_standard,T0_standard,1.0,1.0,1.0,614,2,2,1,0.9994813929149261,0.004799983513203265,0.9992068776691756,35.0,35,0.6614222,0.0002440918393234463,0.000274515245750523,0.9994813929149261
