polygon_id,ring_id,distance_px,y_true,prob_class_0,prob_class_1,prob_class_2
684,1,1.268644,2,0.00045247652,0.0007569604,0.9987907
684,0,0.957064,2,0.0006861729,0.0018350554,0.9974788
684,0,0.721938,2,0.00066402095,0.0053501157,0.9939859
684,0,0.420059,2,0.0006674322,0.016577017,0.9827556
684,0,0.195624,2,0.009472004,0.11056607,0.87996197
684,0,0.086337,2,0.0061481018,0.0026202048,0.99123174
684,1,1.086337,2,0.00020723819,0.0015377242,0.9982551
684,0,0.91174,2,6.5359745e-05,0.00038031043,0.99955434
684,0,0.739938,2,5.3133455e-05,0.00013294586,0.999814
684,1,1.324182,2,5.3304495e-05,6.909491e-05,0.9998776
684,2,2.226973,2,5.542711e-05,8.038812e-05,0.9998642
684,2,2.617281,2,5.164035e-05,3.525289e-05,0.9999131
684,2,2.23309,2,6.652985e-05,4.780458e-05,0.9998857
684,1,1.541717,2,6.730362e-05,0.0002868907,0.9996459
684,0,0.60808,2,0.00023399286,0.00047047358,0.9992956
684,0,0.245424,2,0.00018716036,0.0012511222,0.9985618
684,0,0.043307,2,0.00018508929,0.00062441017,0.9991905
684,1,1.043307,2,0.0001613314,0.00011456978,0.9997241
684,1,1.582423,2,0.00011538711,0.00015826755,0.9997264
684,1,1.791514,2,5.628423e-05,3.946292e-05,0.9999043
684,1,1.64209,2,5.2995652e-05,4.890889e-05,0.9998981
684,1,1.339187,2,0.00018994951,0.0022245438,0.99758554
684,0,0.352952,2,0.00024278999,0.0011776165,0.9985796
684,0,0.103956,2,0.008926351,0.02862662,0.96244717
684,0,0.522755,2,0.003352784,0.00281611,0.993831
684,0,0.582423,2,0.0021746564,0.0027855344,0.9950399
684,0,0.94962,2,7.24029e-05,0.00011713358,0.9998105
684,0,0.64209,2,3.3333316e-05,0.00019204713,0.99977463
684,0,0.64209,2,4.9065162e-05,0.0009544828,0.99899644
684,0,0.11311,2,5.17198e-05,0.0005871278,0.9993613
684,0,0.297698,2,0.0025431535,0.021634402,0.97582245
1207,0,0.223233,1,0.0009976866,0.843177,0.15582527
1207,0,0.320937,1,7.140933e-05,0.9998147,0.000113889684
1207,0,0.487119,1,0.0046705725,0.5843007,0.4110287
1207,0,0.86703,1,0.00019902058,0.9995735,0.00022745386
710,0,0.228163,2,9.724774e-05,0.0014001299,0.9985026
710,0,0.095011,2,5.1690655e-05,0.00015959682,0.9997887
710,0,0.666606,2,3.0247344e-05,0.00025707472,0.9997127
710,1,1.043694,2,5.4052856e-05,0.00011436771,0.9998317
710,0,0.777469,2,5.2831045e-05,3.290321e-05,0.9999143
710,0,0.559989,2,0.0001401455,0.0022709137,0.997589
710,1,1.372893,2,3.2322085e-05,0.000104881976,0.9998628
710,1,1.868824,2,4.518452e-05,9.863778e-05,0.9998563
710,0,0.978004,2,6.1719875e-05,5.6551155e-05,0.9998818
710,0,0.068935,2,7.473285e-05,4.711648e-05,0.99987817
710,0,0.644789,2,6.0340357e-05,0.00033154647,0.9996082
710,1,1.50744,2,2.2877752e-05,5.6357225e-05,0.9999207
710,2,2.0634,2,2.8691436e-05,2.8502658e-05,0.9999428
710,1,1.150683,2,3.555033e-05,4.5281366e-05,0.99991924
710,0,0.154336,2,0.00013761058,0.00018240788,0.9996799
710,0,0.11161,2,0.00013285234,0.00035837508,0.99950874
710,0,0.667508,2,3.101136e-05,2.8617544e-05,0.9999404
710,1,1.38871,2,2.3470995e-05,9.094727e-06,0.99996746
710,1,1.236084,2,1.5295373e-05,1.40871025e-05,0.9999707
710,0,0.239737,2,6.105547e-05,3.2402917e-05,0.9999066
710,0,0.102044,2,0.00016759947,0.00011847273,0.999714
710,0,0.650193,2,1.8140749e-05,1.3386627e-05,0.9999685
710,1,1.22821,2,1.9521929e-05,1.9621244e-05,0.9999608
710,0,0.843564,2,3.6707686e-05,5.8771548e-05,0.9999045
710,0,0.255521,2,5.8366702e-05,4.489776e-05,0.99989665
710,0,0.346799,2,0.00059558457,4.119716e-05,0.99936324
710,0,0.206326,2,0.0019019566,0.0005522929,0.9975458
710,0,0.322381,2,6.439003e-05,0.0001029573,0.99983263
710,0,0.398996,2,0.0001621687,9.1159374e-05,0.9997466
710,0,0.66488,2,0.00022778467,8.907723e-05,0.99968326
710,0,0.693816,2,0.0009552732,0.0001017515,0.99894303
710,0,0.166358,2,0.0006925222,8.100671e-05,0.99922645
582,0,0.205001,2,0.00706787,0.00082538044,0.9921068
582,0,0.098003,2,0.00067004125,0.00023423556,0.99909574
582,0,0.217337,2,0.0011507256,0.0005405193,0.9983088
582,0,0.277005,2,0.0013755744,0.0006168984,0.9980076
582,0,0.277005,2,0.0058148364,0.0011111682,0.99307406
582,0,0.493884,2,0.00016256448,9.15585e-05,0.9997459
582,1,1.098003,2,3.7883714e-05,2.2632727e-05,0.99993944
582,1,1.182897,2,5.382241e-05,5.30946e-05,0.9998932
582,1,1.277005,2,0.00011782395,9.3354e-05,0.9997889
582,0,0.793631,2,0.0002597399,0.00020766472,0.99953264
582,0,0.126583,2,0.00094254356,0.0007027634,0.9983547
582,0,0.675896,2,5.812956e-05,2.8317903e-05,0.99991363
582,1,1.627131,2,9.395196e-05,5.193951e-05,0.99985415
582,2,2.17131,2,7.8504745e-05,6.1442915e-05,0.99986005
582,1,1.826193,2,0.00023609903,0.0003026678,0.9994613
582,0,0.85727,2,0.000106871055,0.00011521613,0.99977785
582,0,0.92802,2,0.00016282126,0.00011592139,0.9997213
582,1,1.92802,2,6.984574e-05,0.00016790343,0.99976224
582,2,2.88949,2,6.4894986e-05,0.00016271183,0.9997725
582,2,2.061833,2,6.985087e-05,0.00016929199,0.9997609
582,1,1.237639,2,9.8937555e-05,6.97179e-05,0.9998313
582,0,0.771951,2,0.00016441628,0.000113590184,0.99972194
582,0,0.651646,2,0.00040643563,0.0008320067,0.99876153
582,0,0.579519,2,0.015207783,0.056283418,0.92850876
582,0,0.499405,2,0.015004592,0.94063824,0.044357255
582,0,0.162886,2,5.0512463e-05,0.00024351303,0.99970603
582,1,1.011102,2,4.6244397e-05,0.00017347331,0.99978036
582,1,1.938823,2,8.199435e-05,0.0005245577,0.99939346
582,2,2.914745,2,7.5174605e-05,0.00045605513,0.9994688
582,2,2.651751,2,7.902379e-05,0.0002727232,0.99964833
582,2,2.053114,2,4.243685e-05,4.8545262e-05,0.99990904
582,1,1.617606,2,4.1372405e-05,4.891668e-05,0.9999098
582,0,0.942752,2,2.578645e-05,8.726405e-05,0.999887
582,0,0.40572,2,0.00023418172,0.001091883,0.99867404
582,1,1.343796,2,6.472372e-05,0.00018524523,0.99975014
582,2,2.292479,2,4.9025635e-05,7.454231e-05,0.9998765
582,2,2.069452,2,4.4300054e-05,6.259248e-05,0.9998931
582,2,2.002399,2,6.412297e-05,0.00020793345,0.9997279
582,2,2.042063,2,3.3754743e-05,0.00020176505,0.9997645
582,1,1.280913,2,2.8495591e-05,6.345284e-05,0.9999081
582,0,0.28703,2,4.257386e-05,0.00033559144,0.9996219
582,0,0.166689,2,8.958292e-05,0.00021251496,0.9996979
582,1,1.166689,2,5.4727738e-05,0.00015501378,0.99979025
582,1,1.360962,2,3.7898815e-05,0.00016994389,0.99979216
582,1,1.076335,2,2.631195e-05,4.492363e-05,0.9999287
582,1,1.002399,2,5.5138935e-05,0.00036923366,0.99957556
582,1,1.132873,2,0.00013831224,0.0004627837,0.99939895
582,0,0.765503,2,0.00016064466,0.00063738535,0.999202
582,0,0.375106,2,0.00013452324,0.0010767624,0.9987888
582,0,0.011944,2,0.00035515474,0.017556924,0.9820879
582,0,0.011944,2,0.0014328648,0.001525126,0.997042
582,0,0.241068,2,6.0866354e-05,0.00020858091,0.9997305
582,0,0.434067,2,9.338285e-05,0.00014727263,0.9997594
582,0,0.394458,2,8.138389e-05,0.00038699008,0.9995316
582,0,0.158506,2,8.288487e-05,0.00017275629,0.9997445
582,0,0.002399,2,0.00036156873,0.0008746277,0.99876386
582,0,0.136057,2,0.039785095,0.022057235,0.93815774
582,0,0.216602,2,0.008297019,0.06374426,0.92795867
1191,0,0.334844,1,7.780928e-06,0.9999627,2.9546976e-05
1191,0,0.976421,1,2.8187846e-05,0.9997768,0.00019500781
1191,0,0.905414,1,3.5981357e-05,0.99954575,0.00041828284
1191,0,0.351304,1,2.5241074e-05,0.9996523,0.0003224916
1191,0,0.680166,1,3.619698e-05,0.9999047,5.9229955e-05
1191,1,1.588887,1,4.5085522e-05,0.99987257,8.232021e-05
1191,0,0.966207,1,2.4535517e-05,0.9999438,3.1734304e-05
1191,0,0.012977,1,1.3442788e-05,0.99996424,2.2350903e-05
1191,0,0.109812,1,5.946591e-05,0.99991107,2.953365e-05
1191,1,1.042909,1,0.00011725619,0.999849,3.3754488e-05
1191,1,1.579688,1,8.7908484e-05,0.9998291,8.305278e-05
1191,0,0.663964,1,2.4057814e-05,0.99994403,3.1993204e-05
1191,0,0.151886,1,0.0004046911,0.99937755,0.00021777797
1191,0,0.355281,1,0.000121347366,0.99980557,7.317041e-05
1191,0,0.615917,1,9.1400674e-05,0.99977785,0.00013073228
1191,0,0.335349,1,2.0970332e-05,0.999949,3.0047613e-05
106,0,0.098434,0,0.99978566,0.000119157805,9.524501e-05
106,0,0.652008,0,0.9995152,0.0003068957,0.00017791412
106,0,0.372235,0,0.99968326,0.0002208563,9.5965566e-05
106,0,0.049196,0,0.99969083,0.00020166751,0.00010758268
106,0,0.451495,0,0.9993654,0.00043886178,0.00019580354
106,1,1.382621,0,0.99965584,0.0002473329,9.691453e-05
106,1,1.069478,0,0.999493,0.0003958842,0.00011102165
106,0,0.145084,0,0.9996851,0.00024257106,7.245312e-05
106,0,0.855657,0,0.99894196,0.00077632995,0.0002817238
106,1,1.663146,0,0.999498,0.00039762852,0.00010435219
106,0,0.714463,0,0.9996553,0.00027020503,7.4553325e-05
106,0,0.18987,0,0.9996119,0.00027576566,0.0001123538
106,0,0.543982,0,0.999603,0.0002968414,0.00010017925
106,0,0.864019,0,0.9997048,0.00022678674,6.844034e-05
106,0,0.398235,0,0.99960726,0.00023935254,0.00015336087
106,0,0.082007,0,0.9982135,0.00035068148,0.001435762
70,0,0.054077,0,0.9998871,4.5639863e-05,6.7291294e-05
70,0,0.758173,0,0.99979573,0.00012588334,7.8453544e-05
70,0,0.573322,0,0.9996898,0.00022219337,8.80979e-05
70,0,0.216794,0,0.99962384,8.850371e-05,0.00028763476
70,0,0.788145,0,0.9995516,0.00019183333,0.00025659392
70,0,0.695009,0,0.9995973,0.00015576987,0.000247071
70,0,0.27699,0,0.99961025,0.000108427805,0.00028138602
192,0,0.366353,0,0.9997221,0.00010353489,0.00017437414
192,0,0.789335,0,0.9996674,0.00017439027,0.00015821097
192,0,0.574153,0,0.9997878,0.0001303951,8.183748e-05
192,0,0.166503,0,0.9997829,0.00014958928,6.758876e-05
192,1,1.166503,0,0.99977034,0.00017598076,5.376213e-05
192,0,0.781837,0,0.99965405,0.00029792736,4.806378e-05
192,0,0.904573,0,0.99946624,0.00044580898,8.788693e-05
192,0,0.95033,0,0.9994025,0.00054286956,5.4542354e-05
192,0,0.022765,0,0.99929106,0.00066944084,3.9403614e-05
192,0,0.694979,0,0.9995812,0.00035474822,6.4168365e-05
192,1,1.173558,0,0.9997265,0.00024110905,3.24589e-05
192,0,0.187164,0,0.9996757,0.00028112502,4.3245047e-05
192,0,0.510163,0,0.9997339,0.00020855208,5.751768e-05
192,0,0.680621,0,0.99971575,0.00023920467,4.5067034e-05
192,0,0.354194,0,0.99975336,0.0001740334,7.268788e-05
631,0,0.817011,2,2.2362203e-05,2.2131077e-05,0.9999554
631,0,0.721067,2,2.9192357e-05,3.170073e-05,0.99993914
631,0,0.595934,2,5.175552e-05,3.4776152e-05,0.99991345
631,0,0.482398,2,0.000121665675,8.994666e-05,0.99978834
631,0,0.161501,2,4.11225e-05,0.00017361765,0.99978524
631,1,1.117568,2,2.3408382e-05,1.5312244e-05,0.9999614
631,1,1.721067,2,4.4391614e-05,9.2541864e-05,0.99986315
631,1,1.523863,2,5.1437306e-05,0.0001110871,0.9998375
631,0,0.560272,2,0.00010082833,8.54666e-05,0.99981374
631,0,0.569664,2,3.937822e-05,0.00036787748,0.99959284
631,1,1.464181,2,8.44982e-05,0.00019932582,0.9997162
631,1,1.619538,2,5.8973554e-05,0.00019692302,0.9997442
631,1,1.01243,2,5.9647384e-05,0.00014997882,0.9997905
631,0,0.252446,2,0.00028866195,0.006778923,0.99293244
631,0,0.432859,2,0.0013974885,0.012648294,0.9859542
631,0,0.584903,2,0.00020175755,0.0030600082,0.99673826
631,0,0.830209,2,0.00023689224,0.002677794,0.99708533
631,0,0.214731,2,0.000113330716,0.0014693447,0.9984174
1093,0,0.414929,0,0.9993821,0.00045620478,0.00016181817
1093,0,0.68235,0,0.99881905,0.0007244321,0.0004565284
1093,0,0.576132,0,0.99853814,0.0011483937,0.00031351447
1093,0,0.111248,0,0.98621154,0.00057909236,0.013209274
1093,0,0.750204,0,0.99959713,0.0002334263,0.00016944544
1093,1,1.545773,0,0.9977435,0.002112591,0.00014397992
1093,1,1.076192,0,0.9913175,0.005504815,0.003177716
1093,0,0.076786,0,0.95068866,0.0020976637,0.047213685
1093,0,0.173573,0,0.9996243,0.0001556297,0.00022011067
1093,0,0.480867,0,0.9994352,0.00026638756,0.00029849075
1093,0,0.56836,0,0.9967703,0.0029934368,0.00023634976
1093,0,0.725232,0,0.9965449,0.0023548715,0.0011002696
511,0,0.336219,2,0.00018561499,0.0009605713,0.9988538
511,0,0.386974,2,3.7472182e-05,8.785367e-05,0.9998747
376,0,0.432797,1,0.006692203,0.7848373,0.20847052
376,0,0.628914,1,0.00048702932,0.9985645,0.0009486273
376,0,0.898707,1,0.00012836102,0.9992663,0.0006052906
376,0,0.209042,1,0.00011382953,0.9975515,0.002334756
376,0,0.452343,1,0.00034884506,0.99141884,0.008232321
376,1,1.191183,1,0.00013168463,0.999436,0.00043239127
376,0,0.807257,1,9.3084716e-05,0.9993473,0.00055967626
376,0,0.094916,1,7.571654e-05,0.99925816,0.000666161
376,0,0.54364,1,0.000531895,0.99591416,0.0035538923
376,0,0.227412,1,5.9129834e-05,0.99961144,0.0003295146
1102,0,0.006456,0,0.99962384,0.00013852067,0.00023771104
1102,0,0.126181,0,0.999791,8.563688e-05,0.0001235385
1102,0,0.972773,0,0.99967766,0.00012270625,0.0001996696
1102,0,0.794464,0,0.9995802,9.7501164e-05,0.00032231543
1102,0,0.225808,0,0.9997695,8.9340276e-05,0.00014110506
1102,0,0.71468,0,0.9996564,0.00013303527,0.00021070759
1102,1,1.508332,0,0.9997429,0.00011343117,0.00014360007
1102,0,0.895252,0,0.99978405,8.574777e-05,0.00013031442
1102,0,0.179974,0,0.99980646,8.9646506e-05,0.000103976694
1102,0,0.190179,0,0.999898,4.046195e-05,6.160532e-05
1102,0,0.558617,0,0.9997421,0.00011167791,0.0001462643
1102,0,0.82626,0,0.9998101,0.00011640695,7.3607705e-05
1102,0,0.215844,0,0.9998604,7.948575e-05,6.007176e-05
1127,0,0.202614,0,0.98613876,0.0060910457,0.007770187
1127,0,0.02579,0,0.990963,0.008735694,0.00030125442
1127,0,0.514475,0,0.99570894,0.003898113,0.0003928954
1127,0,0.699659,0,0.9890293,0.009655875,0.0013148519
1127,0,0.353949,0,0.9972857,0.0024629843,0.00025127866
1127,0,0.854531,0,0.9890604,0.010574491,0.00036521308
1127,1,1.373784,0,0.9963207,0.0033534735,0.0003257601
1127,1,1.016294,0,0.9942023,0.005437779,0.00035994005
1127,0,0.4045,0,0.99651295,0.00319472,0.00029236838
1127,0,0.193845,0,0.9870533,0.011017459,0.0019292708
1127,0,0.672986,0,0.9982516,0.0012569939,0.00049137673
1127,1,1.154316,0,0.99909335,0.0006879522,0.00021880658
1127,1,1.237336,0,0.9956559,0.0041571762,0.00018690832
1127,1,1.100578,0,0.9525542,0.046975445,0.00047039933
1127,0,0.313005,0,0.9834854,0.015994918,0.0005197905
1127,0,0.162038,0,0.99927837,0.0004755801,0.00024608572
1127,0,0.242298,0,0.99876815,0.0009870459,0.00024478664
1127,0,0.110931,0,0.99873686,0.0011652308,9.794263e-05
32,0,0.224659,0,0.9994324,0.00022862495,0.00033894228
32,0,0.432722,0,0.99975854,0.00012292364,0.00011856009
32,0,0.915237,0,0.9993212,0.00033971795,0.00033902115
32,0,0.239512,0,0.9842651,0.0027043407,0.013030597
32,0,0.129967,0,0.9994654,0.00043032703,0.00010428812
32,0,0.693148,0,0.99977905,0.00013397324,8.701757e-05
32,1,1.222459,0,0.9997255,0.00017786407,9.6607706e-05
32,1,1.422012,0,0.9996101,0.00027670612,0.00011325271
32,0,0.881903,0,0.9987334,0.00051065575,0.000756056
32,0,0.110377,0,0.2766206,0.002453444,0.7209259
32,0,0.371709,0,0.99948806,0.0002365042,0.00027548362
32,0,0.967577,0,0.9997427,0.00014087258,0.00011644127
32,1,1.513845,0,0.99982065,0.00011077406,6.861359e-05
32,1,1.128113,0,0.99975276,0.00017588749,7.143154e-05
32,0,0.590048,0,0.99934155,0.00046694145,0.00019155799
32,0,0.035261,0,0.9990361,0.0005156816,0.00044824922
32,0,0.1061,0,0.9996183,0.00018573717,0.00019589656
32,0,0.603702,0,0.9995016,0.00022326903,0.00027516985
32,1,1.188277,0,0.999445,0.00027142273,0.00028352803
32,1,1.409491,0,0.99964774,0.00021995814,0.00013223435
32,0,0.83425,0,0.99979514,0.000119986595,8.4926935e-05
32,0,0.296062,0,0.9994926,0.00036387288,0.00014363762
32,0,0.660706,0,0.9996881,0.00018513466,0.0001269687
32,1,1.151448,0,0.9996746,0.00018544371,0.00014002659
32,0,0.609558,0,0.99964666,0.00021168019,0.0001417211
32,0,0.032044,0,0.99967015,0.00016100785,0.00016888337
32,0,0.032726,0,0.9995759,0.00029703396,0.00012698164
32,0,0.355716,0,0.9995376,0.0003077609,0.00015469687
1341,0,0.375968,2,0.000810112,8.237008e-05,0.9991075
1341,0,0.120276,2,0.0010945,0.00011551792,0.9987901
1341,0,0.454614,2,0.0015169472,0.00014231025,0.9983407
1341,0,0.802624,2,0.0032972565,0.00020270528,0.99650013
1341,0,0.053527,2,0.00074813474,0.00019735524,0.99905455
1341,0,0.259417,2,0.00026437853,8.75924e-05,0.9996481
1341,0,0.86736,2,0.0011763874,0.00021392085,0.99860966
1341,0,0.750884,2,0.0012242747,0.00033791398,0.9984378
1341,0,0.750884,2,0.0024552066,0.00048365968,0.9970612
1341,0,0.750884,2,0.005204061,0.0007416228,0.9940544
1341,1,1.027496,2,0.005868681,0.00071679876,0.99341446
1341,0,0.918859,2,0.0065886765,0.0007666666,0.99264467
1341,0,0.34932,2,0.0040294174,0.00048361265,0.99548703
1341,0,0.024277,2,0.0016997736,0.0006212164,0.9976791
1341,0,0.431068,2,0.0046224114,0.00134506,0.99403256
1341,0,0.966776,2,0.005870822,0.0007796301,0.9933495
1341,1,1.172191,2,0.011542791,0.0012277069,0.9872296
1341,0,0.594,2,0.012737584,0.0010819623,0.9861805
1341,0,0.173722,2,0.009946385,0.00083302817,0.9892207
1341,0,0.169593,2,0.0045348154,0.0005675078,0.99489766
1341,0,0.369399,2,0.0050020246,0.00080388965,0.9941941
523,0,0.727767,2,0.00026432687,4.6179215e-05,0.9996896
523,0,0.378426,2,0.00017208904,7.26136e-05,0.9997553
523,0,0.027106,2,0.0001537903,0.00014510808,0.99970114
523,0,0.148091,2,0.00043274957,7.12942e-05,0.999496
523,0,0.558163,2,0.00012931658,0.00011028928,0.99976045
523,1,1.275867,2,0.00013445193,6.225505e-05,0.9998034
523,1,1.094055,2,0.00010212949,0.00013970726,0.9997582
523,0,0.129291,2,0.00013948853,0.00020332192,0.9996573
523,0,0.512547,2,0.00037834613,0.0002863268,0.99933535
523,0,0.589096,2,0.00017191138,0.0002485713,0.99957955
523,0,0.803325,2,0.00011305405,8.0579244e-05,0.99980646
523,1,1.10387,2,6.140988e-05,9.6068215e-05,0.9998426
523,1,1.428666,2,0.00016604514,0.0001993431,0.9996346
523,1,1.958243,2,5.497254e-05,5.2793326e-05,0.99989223
523,1,1.038221,2,0.00021089877,0.000277972,0.9995112
523,0,0.038221,2,0.00031149207,0.0050365846,0.99465185
523,0,0.288253,2,0.0003502418,0.00038669235,0.9992631
523,1,1.282136,2,0.0002987892,0.00032645147,0.9993748
523,1,1.752714,2,0.00012057689,9.522221e-05,0.9997842
523,1,1.453934,2,0.00018875678,0.00018070085,0.9996306
523,1,1.4852,2,0.00020098938,0.0002126944,0.99958634
523,1,1.633705,2,6.4668e-05,4.1161893e-05,0.99989426
523,1,1.186694,2,4.012583e-05,6.0258353e-05,0.9998996
523,0,0.27689,2,0.00013512473,0.0008313556,0.9990335
523,0,0.181516,2,0.00041924752,0.00039156116,0.9991892
523,1,1.027763,2,6.721042e-05,5.68369e-05,0.99987596
523,1,1.056759,2,3.3227876e-05,3.836487e-05,0.9999284
523,0,0.453934,2,0.00012911399,0.00015375877,0.9997172
523,0,0.54585,2,0.00028343883,0.00044532094,0.99927133
523,0,0.634918,2,0.00052401645,0.00014820012,0.99932784
523,0,0.724176,2,0.00035160425,0.00015985547,0.99948853
523,0,0.028859,2,0.001021707,0.0003899219,0.9985884
523,0,0.028318,2,0.019259905,0.0028719716,0.9778682
523,0,0.156743,2,0.0023630257,0.0010745333,0.9965624
711,0,0.009589,2,0.0006854185,0.00019340281,0.9991211
711,0,0.319092,2,0.00021338396,0.00020035343,0.99958634
240,0,0.239612,0,0.99983126,6.454231e-05,0.000104260675
240,0,0.319014,0,0.99982965,7.31158e-05,9.732734e-05
240,0,0.346031,0,0.99982464,8.798027e-05,8.746119e-05
240,0,0.186737,0,0.9997641,8.8871544e-05,0.00014709521
240,1,1.184196,0,0.999745,0.00012483214,0.00013024695
240,0,0.690009,0,0.9997724,0.0001439047,8.377117e-05
240,0,0.042278,0,0.9997889,0.00012198879,8.9257934e-05
240,0,0.991418,0,0.99981266,0.00012638386,6.1078244e-05
240,0,0.923234,0,0.9997703,0.00015792214,7.185317e-05
240,0,0.767043,0,0.99986273,8.767289e-05,4.9713497e-05
240,1,1.123692,0,0.99983025,0.000113663984,5.601013e-05
240,0,0.162168,0,0.9995933,0.00033296697,7.382099e-05
240,0,0.56749,0,0.99983263,0.00011661363,5.0835133e-05
240,1,1.32117,0,0.9996945,0.00021876465,8.680936e-05
240,0,0.358341,0,0.99953264,0.0003908918,7.662543e-05
240,0,0.428776,0,0.9996547,0.00018602383,0.00015928161
240,0,0.40527,0,0.99971443,0.00014928984,0.00013623624
240,0,0.380887,0,0.99945134,0.00024359129,0.00030516647
534,0,0.204923,2,0.020834437,0.0036981178,0.9754675
534,0,0.020909,2,0.0017197509,0.00043024082,0.9978501
534,0,0.030082,2,0.0022211922,0.0022140164,0.99556476
534,0,0.889309,2,0.000105446015,0.00016407436,0.99973047
534,0,0.969592,2,3.776136e-05,3.873486e-05,0.9999235
534,0,0.596769,2,2.0929934e-05,2.6899621e-05,0.9999522
534,0,0.177993,2,2.2347407e-05,3.6311594e-05,0.99994135
534,0,0.88031,2,5.855565e-05,3.8720827e-05,0.9999027
534,1,1.358639,2,4.3765285e-05,3.6691024e-05,0.99991953
534,1,1.381127,2,4.3728236e-05,3.1061827e-05,0.9999252
534,0,0.931838,2,4.3314925e-05,4.007397e-05,0.9999167
534,0,0.819637,2,2.353604e-05,3.1258252e-05,0.99994534
534,0,0.572663,2,0.0010519347,0.021163989,0.97778404
534,0,0.229842,2,0.0013744035,0.0037509834,0.99487454
534,0,0.358639,2,0.00017137088,0.00063943834,0.9991892
534,0,0.526155,2,0.0001466747,0.0002926948,0.9995607
534,0,0.239304,2,0.0001978371,0.0010120346,0.9987901
534,0,0.298971,2,0.0019646971,0.019173462,0.97886187
534,0,0.418306,2,0.0013206465,0.15237024,0.8463092
478,0,0.092209,1,0.063617505,0.3968179,0.5395646
478,0,0.429743,1,0.08657907,0.75521725,0.15820384
478,0,0.171223,1,0.009864384,0.46836329,0.5217724
122,0,0.072531,0,0.99920315,0.000642272,0.00015465498
122,0,0.441566,0,0.9997875,0.000112795904,9.9793535e-05
122,0,0.103893,0,0.9998407,8.050988e-05,7.890473e-05
122,0,0.194346,0,0.898615,0.010652846,0.09073207
122,0,0.526546,0,0.9993857,0.00029893173,0.00031536046
122,0,0.953002,0,0.9996327,0.0002500447,0.00011725608
122,1,1.336081,0,0.9996157,0.00016466845,0.00021968414
122,0,0.652371,0,0.9996753,0.0001191419,0.00020560897
122,0,0.550248,0,0.99876356,0.00029158703,0.0009448551
122,1,1.313754,0,0.999635,0.00023110007,0.00013391614
122,0,0.919012,0,0.9997275,0.00019596457,7.6637705e-05
122,0,0.502803,0,0.9997025,0.00019705264,0.00010047259
122,0,0.157322,0,0.9996459,0.00013932487,0.00021489887
122,0,0.490851,0,0.99966264,0.00020960867,0.00012775772
122,0,0.032038,0,0.9997136,0.00019976731,8.669221e-05
1075,0,0.059972,0,0.9986688,0.0006260606,0.0007052031
1075,0,0.63764,0,0.99772686,0.0011842739,0.0010889324
1075,0,0.016651,0,0.99908006,0.000643854,0.00027609433
1075,0,0.787233,0,0.9992471,0.00042656995,0.00032643124
1075,1,1.005177,0,0.99868214,0.0005892071,0.00072871253
1075,0,0.159928,0,0.99576604,0.0016970938,0.0025368263
1075,0,0.702728,0,0.9990225,0.0005559734,0.0004216262
1075,1,1.427806,0,0.99802285,0.0013193468,0.0006579427
1075,1,1.507491,0,0.999186,0.00035531906,0.0004587678
1075,0,0.710812,0,0.9989279,0.00033504603,0.0007370553
1075,0,0.073488,0,0.9747133,0.015234748,0.0100519275
1075,0,0.641606,0,0.96208876,0.024417719,0.013493468
1075,1,1.174648,0,0.9993444,0.00040671034,0.0002488742
