polygon_id,ring_id,distance_px,y_true,epistemic,prob_class_0,prob_class_1,prob_class_2
234,2,3.066124,0,0.0,0.9988439,0.0006948333,0.00046129726
234,2,2.716574,0,0.0,0.9992927,0.00035599456,0.0003514033
234,2,2.473645,0,0.0,0.99917245,0.00040607495,0.000421586
234,1,1.595079,0,0.0,0.99869895,0.0008881982,0.0004128473
234,0,0.69557,0,0.0,0.99883515,0.0007344146,0.00043041873
234,0,0.785357,0,0.0,0.9995104,0.0002774632,0.00021211812
234,1,1.651543,0,0.0,0.9983644,0.0007384568,0.0008971356
234,2,2.460222,0,0.0,0.99865746,0.0007560279,0.00058656756
234,2,3.325217,0,0.0,0.99889165,0.0007226484,0.0003856584
234,2,3.788082,0,0.0,0.99886394,0.0007894127,0.00034667013
234,2,3.004082,0,0.0,0.9989767,0.0007082758,0.000315095
234,2,2.053231,0,0.0,0.99887675,0.0004619754,0.00066125905
234,1,1.157106,0,0.0,0.9987289,0.00076095574,0.00051031157
234,0,0.299613,0,0.0,0.9989907,0.00067783566,0.00033142476
234,0,0.440038,0,0.0,0.9987577,0.00030234267,0.0009399942
234,1,1.094705,0,0.0,0.99913055,0.0001635981,0.0007059584
234,1,1.520105,0,0.0,0.99911636,0.00038832304,0.00049537467
234,1,1.989195,0,0.0,0.9986905,0.0007870335,0.00052247575
234,2,2.438265,0,0.0,0.9985763,0.0010262983,0.0003974913
234,2,2.910409,0,0.0,0.99949193,0.00033352885,0.00017457565
234,2,2.582992,0,0.0,0.99921256,0.0005794622,0.0002079985
234,1,1.731175,0,0.0,0.99901205,0.00050070713,0.00048729248
234,0,0.801082,0,0.0,0.9988748,0.00054471917,0.0005806222
234,0,0.188705,0,0.0,0.9994264,0.00019061768,0.00038303802
234,0,0.649121,0,0.0,0.9995181,0.00027956552,0.00020250356
234,1,1.098081,0,0.0,0.99920255,0.0005682777,0.00022920413
234,1,1.566402,0,0.0,0.99962175,0.00023395894,0.00014436795
234,2,2.036542,0,0.0,0.9996288,0.00023302081,0.00013821255
234,2,2.142741,0,0.0,0.99941874,0.000367761,0.00021354643
234,1,1.231827,0,0.0,0.99937785,0.0003503233,0.0002718476
234,0,0.389534,0,0.0,0.9994956,0.0003061097,0.00019822236
234,0,0.221783,0,0.0,0.99943477,0.00028199446,0.0002831954
234,0,0.67468,0,0.0,0.9993284,0.00032527954,0.00034642292
234,1,1.148184,0,0.0,0.9992914,0.00032315997,0.00038533032
234,1,1.597463,0,0.0,0.9951757,0.0013859567,0.0034382702
234,0,0.777316,0,0.0,0.99899524,0.00050711416,0.0004976504
234,0,0.36386,0,0.0,0.9993557,0.00040403378,0.00024047594
234,0,0.700475,0,0.0,0.9961021,0.0013732433,0.0025245962
234,0,0.301033,0,0.0,0.9636253,0.014385841,0.021988872
202,0,0.17719,0,0.0,0.9991534,0.00077082525,7.5750635e-05
202,0,0.370778,0,0.0,0.99915105,0.0007714912,7.7513134e-05
202,0,0.05683,0,0.0,0.9987461,0.0011373268,0.00011663988
202,0,0.598597,0,0.0,0.9993388,0.00051668135,0.00014452485
202,0,0.930832,0,0.0,0.9992512,0.00063743757,0.000111445755
202,1,1.172749,0,0.0,0.9990065,0.00088215224,0.000111535715
202,1,1.133737,0,0.0,0.99815243,0.0017181257,0.00012948108
202,0,0.529779,0,0.0,0.9977291,0.0021287145,0.0001420964
202,0,0.171601,0,0.0,0.99946856,0.00039647403,0.00013496747
202,0,0.878314,0,0.0,0.9990814,0.0006693668,0.0002493441
202,0,0.539133,0,0.0,0.9986732,0.0011397861,0.00018700105
202,0,0.185054,0,0.0,0.99831474,0.0015384489,0.00014689013
1074,0,0.132687,0,0.0,0.74865705,0.004183038,0.24715993
1074,0,0.495282,0,0.0,0.6988934,0.007820193,0.2932864
1074,0,0.640942,0,0.0,0.9502562,0.0050850217,0.044658676
1074,0,0.851081,0,0.0,0.9997147,0.00011995227,0.00016548079
1074,1,1.453108,0,0.0,0.9997165,9.599898e-05,0.00018754363
1074,0,0.660976,0,0.0,0.99978036,0.000111260655,0.00010842677
1074,0,0.956402,0,0.0,0.9998424,7.3147465e-05,8.440179e-05
1074,1,1.60962,0,0.0,0.9998163,9.0559486e-05,9.318855e-05
1074,0,0.60962,0,0.0,0.99972963,0.00011617383,0.00015423622
1074,0,0.030082,0,0.0,0.99973965,0.000118975666,0.00014151972
1074,1,1.030082,0,0.0,0.999866,6.4973756e-05,6.90357e-05
1074,1,1.550942,0,0.0,0.9997313,0.0001629272,0.00010581259
1074,0,0.551072,0,0.0,0.99979293,0.000113603186,9.3593175e-05
1074,0,0.08975,0,0.0,0.99979085,9.4074065e-05,0.00011518548
1074,1,1.08975,0,0.0,0.9997843,0.000110683664,0.00010505075
1074,1,1.567069,0,0.0,0.99962986,0.00024286039,0.00012730989
1074,0,0.567199,0,0.0,0.99980557,0.00012308212,7.145198e-05
1074,0,0.08975,0,0.0,0.9997521,8.381208e-05,0.00016406215
1074,1,1.08975,0,0.0,0.9998104,8.714098e-05,0.00010256647
1074,1,1.583196,0,0.0,0.99965966,0.00018059782,0.0001598425
1074,0,0.583326,0,0.0,0.9997447,0.00017537913,8.001753e-05
1074,0,0.08975,0,0.0,0.9997872,6.0128674e-05,0.00015278746
1074,0,0.685166,0,0.0,0.9998547,4.3816734e-05,0.00010140093
1074,0,0.685166,0,0.0,0.99977607,8.897695e-05,0.00013499193
1074,0,0.599453,0,0.0,0.99980086,8.806422e-05,0.00011106369
1078,0,0.075948,0,0.0,0.99923164,0.00036966402,0.00039883205
1078,0,0.404773,0,0.0,0.99585927,0.0013885465,0.0027521409
1078,0,0.037345,0,0.0,0.9994159,0.00033553335,0.00024868108
1078,0,0.807003,0,0.0,0.99954057,0.00024877643,0.00021072246
1078,0,0.63923,0,0.0,0.9975827,0.0005874994,0.0018298458
1078,0,0.707286,0,0.0,0.995654,0.00018631108,0.004159677
1078,0,0.769007,0,0.0,0.98550355,0.00034448,0.01415198
1078,0,0.032781,0,0.0,0.9990885,0.0001794599,0.0007320043
1078,0,0.227498,0,0.0,0.76820445,0.0015459857,0.23024963
108,0,0.658577,0,0.0,0.99450594,0.001109155,0.004384867
108,0,0.076178,0,0.0,0.9995414,0.00036427323,9.438851e-05
108,0,0.128427,0,0.0,0.9996116,0.00021372265,0.00017482373
108,0,0.731119,0,0.0,0.99960715,0.00029235973,0.0001005911
108,0,0.448596,0,0.0,0.9994948,0.00033392254,0.00017128803
108,0,0.572633,0,0.0,0.9995222,0.00020952373,0.00026833682
33,0,0.019818,0,0.0,0.9985838,0.00012255106,0.0012937153
33,0,0.165715,0,0.0,0.9992685,0.0002526731,0.0004789391
33,0,0.760814,0,0.0,0.9989888,0.00056852755,0.00044263166
33,0,0.606464,0,0.0,0.9995063,0.0003024863,0.00019126118
33,0,0.127084,0,0.0,0.9998244,5.528431e-05,0.00012039018
33,0,0.71522,0,0.0,0.9993292,0.00019803114,0.0004727852
33,0,0.58623,0,0.0,0.99929374,0.00039940394,0.000306848
33,0,0.228992,0,0.0,0.9990696,0.0006613455,0.00026911873
137,0,0.098081,0,0.0,0.99980646,4.6069556e-05,0.00014756859
137,0,0.211337,0,0.0,0.9998598,8.8845525e-05,5.1343945e-05
137,0,0.98353,0,0.0,0.9998771,4.9693925e-05,7.317153e-05
137,0,0.769442,0,0.0,0.99973196,7.252467e-05,0.00019563687
137,0,0.480362,0,0.0,0.99983746,5.155753e-05,0.00011114188
137,0,0.095816,0,0.0,0.9998071,4.5228582e-05,0.00014783001
137,0,0.729909,0,0.0,0.9998195,9.484148e-05,8.571286e-05
137,1,1.593688,0,0.0,0.9998747,5.9164748e-05,6.618502e-05
137,1,1.553556,0,0.0,0.9997187,6.165488e-05,0.00021965186
137,0,0.604873,0,0.0,0.9997606,6.8310124e-05,0.00017115349
137,0,0.50202,0,0.0,0.99988806,5.895961e-05,5.2950083e-05
137,1,1.294122,0,0.0,0.99980646,0.00011133242,8.2262304e-05
137,2,2.104036,0,0.0,0.9998074,4.1527917e-05,0.00015109069
137,1,1.180723,0,0.0,0.9997329,5.5721946e-05,0.00021144332
137,0,0.250566,0,0.0,0.99977136,7.002615e-05,0.00015870482
137,0,0.185743,0,0.0,0.99982315,5.8385245e-05,0.00011849465
137,0,0.540185,0,0.0,0.9998715,4.6388173e-05,8.217401e-05
137,0,0.867791,0,0.0,0.9998182,4.2420543e-05,0.00013947762
137,1,1.142512,0,0.0,0.99970657,6.10804e-05,0.00023239698
137,0,0.864495,0,0.0,0.99990106,2.9993444e-05,6.895075e-05
137,0,0.236741,0,0.0,0.99967927,0.00010363189,0.00021708311
137,0,0.504578,0,0.0,0.9998294,4.2132757e-05,0.00012848925
205,0,0.023041,0,0.0,0.9997023,0.00012020363,0.00017750144
205,0,0.378667,0,0.0,0.99966925,7.246887e-05,0.00025833648
205,0,0.875751,0,0.0,0.99975556,6.0604256e-05,0.00018395935
205,0,0.199891,0,0.0,0.9986034,8.7843444e-05,0.0013087207
205,0,0.957116,0,0.0,0.99917674,9.342623e-05,0.0007299676
205,0,0.598329,0,0.0,0.9978138,0.00018078428,0.0020054106
205,0,0.008324,0,0.0,0.99798673,0.00028651528,0.0017268548
205,0,0.25016,0,0.0,0.94468373,0.00050234265,0.054813996
161,0,0.027363,0,0.0,0.99934626,0.0005167225,0.0001371566
161,0,0.585242,0,0.0,0.9995726,0.0003140495,0.00011340423
161,0,0.384237,0,0.0,0.9995179,0.00037273712,0.000109433924
161,0,0.105696,0,0.0,0.9996604,0.00027426807,6.5452004e-05
161,0,0.793664,0,0.0,0.9995414,0.0003850836,7.347754e-05
161,0,0.131374,0,0.0,0.9997716,0.00017252761,5.5856664e-05
161,0,0.071987,0,0.0,0.999765,0.00017168104,6.336818e-05
1150,0,0.093902,0,0.0,0.99979514,0.00016364336,4.1267504e-05
1150,0,0.16573,0,0.0,0.9990335,0.0008392079,0.0001273105
1150,0,0.225397,0,0.0,0.9996113,0.00031323772,7.5485965e-05
1150,0,0.285064,0,0.0,0.9996132,0.00031629868,7.0551825e-05
1150,0,0.60852,0,0.0,0.99972105,0.00023484328,4.4206405e-05
1150,1,1.225397,0,0.0,0.99977416,0.00018804616,3.7818198e-05
1150,0,0.796043,0,0.0,0.9996116,0.00030611115,8.233419e-05
1150,0,0.050227,0,0.0,0.9998074,0.00015280335,3.9794206e-05
1150,0,0.836819,0,0.0,0.99986434,0.000110855224,2.4841336e-05
1150,0,0.437954,0,0.0,0.9997464,0.00020411711,4.952455e-05
1150,0,0.021932,0,0.0,0.9997112,0.00022602497,6.282014e-05
117,0,0.253353,0,0.0,0.9998641,6.298637e-05,7.2912124e-05
117,0,0.017133,0,0.0,0.9994363,0.00013689302,0.00042679926
117,0,0.289804,0,0.0,0.9998684,5.2007214e-05,7.9622005e-05
117,0,0.686635,0,0.0,0.9998317,6.459398e-05,0.00010367539
117,0,0.972018,0,0.0,0.99981606,6.7146415e-05,0.00011690759
117,0,0.486375,0,0.0,0.99982065,6.6296525e-05,0.000113156304
117,0,0.291947,0,0.0,0.9998882,3.6951016e-05,7.4879965e-05
117,0,0.556643,0,0.0,0.99982035,4.6062265e-05,0.00013377177
117,0,0.115957,0,0.0,0.99955064,0.00027131147,0.00017801492
28,0,0.396908,0,0.0,0.99900395,0.00022698884,0.00076907256
28,0,0.324897,0,0.0,0.9989015,0.00035895692,0.0007396416
28,0,0.292513,0,0.0,0.9995618,0.00025784987,0.00018037115
28,0,0.784729,0,0.0,0.9988218,8.444744e-05,0.0010937314
28,0,0.893878,0,0.0,0.999464,0.00021060673,0.0003253382
28,0,0.169386,0,0.0,0.9993619,0.0003627574,0.00027542975
28,0,0.297262,0,0.0,0.9966491,0.00010904638,0.003241808
28,0,0.766166,0,0.0,0.98552793,0.00028718854,0.014184909
28,0,0.256997,0,0.0,0.9995896,8.4107465e-05,0.0003263254
166,0,0.184331,0,0.0,0.99982226,0.00010837002,6.947961e-05
166,0,0.658552,0,0.0,0.9998839,3.7753154e-05,7.830255e-05
166,0,0.214951,0,0.0,0.99983716,6.6297915e-05,9.6594624e-05
166,0,0.649686,0,0.0,0.99971086,0.00012095673,0.0001681879
166,1,1.031437,0,0.0,0.99962544,0.0001795948,0.00019495725
