parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2,distance_px,fold
797,0,0,0.0020038262009620667,0.99090123,0.00413403,0.0049647787,0.579203,0
797,0,0,0.0020884759724140167,0.99355394,0.003104024,0.0033421312,1.079793,0
797,0,0,0.0024763867259025574,0.9901767,0.0056691794,0.0041541583,0.219941,0
797,0,0,0.0040335580706596375,0.9890619,0.004939795,0.0059983777,0.012674,0
797,0,0,0.002761896699666977,0.99102235,0.003825678,0.0051520057,0.732991,0
797,0,0,0.0013688281178474426,0.9924504,0.0025095919,0.0050400756,0.755862,0
797,0,0,0.0030024200677871704,0.99004585,0.005611065,0.0043431823,0.083519,0
797,0,0,0.0013252943754196167,0.9915361,0.0025217917,0.0059421244,0.795454,0
797,0,0,0.0008847750723361969,0.9930468,0.0028292665,0.0041239676,0.21063,0
53,0,0,0.002502281218767166,0.990996,0.0034287828,0.0055752597,0.246539,0
53,0,0,0.0017057135701179504,0.99092495,0.0041858875,0.004889229,0.00834,0
53,0,0,0.0015357546508312225,0.99022895,0.0027939084,0.0069771875,0.392177,0
53,0,0,0.0032320059835910797,0.98960984,0.0041037197,0.0062864376,1.033166,0
53,0,0,0.002606235444545746,0.99087244,0.0032860327,0.005841529,0.853508,0
53,0,0,0.002581462264060974,0.99001986,0.0030011544,0.0069790776,0.310607,0
53,0,0,0.0013524368405342102,0.99052995,0.0026271106,0.006843056,0.315393,0
53,0,0,0.0024771839380264282,0.98794395,0.004023149,0.008033069,1.166583,0
53,0,0,0.0015520714223384857,0.9904074,0.0022175962,0.007375042,1.800583,0
53,0,0,0.002068072557449341,0.99249077,0.003109682,0.00439962,1.679059,0
53,0,0,0.0013426542282104492,0.9927259,0.0020918313,0.0051822127,1.153345,0
53,0,0,0.0033467039465904236,0.9846926,0.0019588498,0.013348657,0.621996,0
53,0,0,0.002071082592010498,0.97154677,0.0017137612,0.026739554,0.075512,0
53,0,0,0.0017258450388908386,0.9915019,0.0021991115,0.006299031,0.421459,0
53,0,0,0.001880541443824768,0.9915936,0.002769736,0.0056366986,1.161344,0
53,0,0,0.0014157555997371674,0.992489,0.002336107,0.005174918,1.915545,0
53,0,0,0.002344466745853424,0.9886941,0.002564651,0.008741227,2.538567,0
53,0,0,0.002166755497455597,0.987927,0.0020449364,0.0100280475,1.816372,0
53,0,0,0.0020103901624679565,0.98715025,0.00220077,0.010649016,0.923512,0
53,0,0,0.004366256296634674,0.97554374,0.0019324692,0.02252388,0.15551,0
53,0,0,0.0022124536335468292,0.99107546,0.0028391362,0.0060854317,0.507139,0
53,0,0,0.0010580942034721375,0.9915735,0.0017852718,0.006641331,1.223403,0
53,0,0,0.0007062703371047974,0.99074113,0.0017903646,0.0074685765,1.97105,0
53,0,0,0.002108246088027954,0.988998,0.0020558054,0.008946212,1.351806,0
53,0,0,0.0030265823006629944,0.99016404,0.0029208648,0.006915045,0.498005,0
53,0,0,0.001291029155254364,0.9930724,0.0026005853,0.004327005,0.562644,0
53,0,0,0.0016717948019504547,0.9911923,0.0029519685,0.0058557354,1.203349,0
53,0,0,0.001399122178554535,0.991762,0.0024416624,0.005796363,0.904779,0
53,0,0,0.0009432658553123474,0.99369425,0.0014979757,0.004807806,0.009595,0
53,0,0,0.0011093281209468842,0.9929367,0.0022050885,0.0048581483,0.482482,0
53,0,0,0.002004265785217285,0.9924244,0.0024089818,0.0051667127,0.566219,0
25,0,0,0.0030609257519245148,0.9897053,0.0031843474,0.0071103675,0.413395,0
25,0,0,0.002261389046907425,0.9895502,0.0027905107,0.0076594306,0.346789,0
25,0,0,0.0026176422834396362,0.9841248,0.0025781472,0.013297148,0.015765,0
25,0,0,0.0020255520939826965,0.9904163,0.0037368159,0.0058469716,0.353727,0
25,0,0,0.001986108720302582,0.9901497,0.0028749271,0.0069754845,1.294255,0
25,0,0,0.0018449947237968445,0.9897496,0.0025241592,0.0077263466,0.828394,0
25,0,0,0.0020767338573932648,0.99202627,0.0037180944,0.0042556818,0.283078,0
25,0,0,0.002973850816488266,0.9916544,0.0023189785,0.0060267383,1.281539,0
25,0,0,0.0028712227940559387,0.98922217,0.0029247936,0.00785314,0.580207,0
25,0,0,0.0018930956721305847,0.99088997,0.002122864,0.0069872458,0.26144,0
25,0,0,0.0024192221462726593,0.9921022,0.0020921344,0.005805679,0.771993,0
25,0,0,0.0013093389570713043,0.99328464,0.002305303,0.0044101323,0.458005,0
25,0,0,0.0019296817481517792,0.99127764,0.0031351761,0.005587313,0.071821,0
209,0,0,0.0018719881772994995,0.98725116,0.002454908,0.010294013,0.083889,0
209,0,0,0.0014533475041389465,0.9884938,0.0031771886,0.0083291065,0.347134,0
209,0,0,0.0021068379282951355,0.98721653,0.002969871,0.009813637,0.466864,0
209,0,0,0.00341593474149704,0.9809229,0.0034981638,0.015579017,0.103076,0
209,0,0,0.0028066709637641907,0.98521125,0.004219736,0.010569087,0.610811,0
209,0,0,0.002736978232860565,0.9861202,0.0037162283,0.010163707,0.204963,0
209,0,0,0.008345723152160645,0.8006594,0.0074925004,0.1918482,0.081468,0
209,0,0,0.00349348783493042,0.95758164,0.0030594815,0.03935898,0.303017,0
209,0,0,0.0030760616064071655,0.9756589,0.0027832973,0.021557853,0.011515,0
731,0,0,0.0033890679478645325,0.98599166,0.0038103526,0.010198087,0.351452,0
731,0,0,0.0035715922713279724,0.97639465,0.0035849186,0.020020531,0.011822,0
731,0,0,0.0024093836545944214,0.9887029,0.0035522846,0.007744886,0.612587,0
731,0,0,0.0016760900616645813,0.9927452,0.0037164018,0.003538498,1.125078,0
731,0,0,0.004234254360198975,0.990425,0.0055810157,0.0039939997,0.428778,0
731,0,0,0.002888627350330353,0.98467976,0.0038794605,0.011440857,0.268625,0
731,0,0,0.0013383366167545319,0.9898993,0.0034396397,0.0066610863,0.822869,0
731,0,0,0.0015279017388820648,0.9925538,0.0033702413,0.0040761004,1.403113,0
731,0,0,0.0016101822257041931,0.99295145,0.0029201433,0.0041284454,1.823864,0
731,0,0,0.0017171911895275116,0.9922113,0.0033186707,0.0044701337,1.099691,0
731,0,0,0.0023645833134651184,0.98970324,0.0056447163,0.0046521104,0.358155,0
731,0,0,0.006917223334312439,0.9448845,0.0028948735,0.052220844,0.042626,0
731,0,0,0.002055250108242035,0.9807507,0.0048143994,0.014434944,0.529065,0
731,0,0,0.0015570446848869324,0.98883426,0.0039355657,0.0072302376,1.11439,0
731,0,0,0.003949947655200958,0.9909603,0.004707343,0.0043324595,1.669054,0
731,0,0,0.0009668432176113129,0.9929047,0.0029843764,0.004111003,1.887779,0
731,0,0,0.001383952796459198,0.9931885,0.0024220017,0.0043895557,1.307463,0
731,0,0,0.0018803924322128296,0.991542,0.0035385787,0.0049194386,0.690105,0
731,0,0,0.0008230768144130707,0.9929022,0.0032025336,0.0038952518,0.209897,0
731,0,0,0.006759047508239746,0.9182418,0.0032472753,0.07851104,0.215592,0
731,0,0,0.0045171380043029785,0.953313,0.0032403704,0.043446716,0.869417,0
731,0,0,0.004270300269126892,0.9754886,0.0035866674,0.020924848,1.385218,0
731,0,0,0.002055063843727112,0.9895373,0.0038432362,0.006619503,1.926006,0
731,0,0,0.0014645829796791077,0.9910069,0.0045697615,0.004423367,1.688624,0
731,0,0,0.0015743933618068695,0.9912713,0.003687753,0.0050409483,1.139882,0
731,0,0,0.0035668089985847473,0.9862719,0.0036430345,0.010085089,0.473822,0
731,0,0,0.004716023802757263,0.9447799,0.0031176384,0.05210256,0.30895,0
731,0,0,0.004094541072845459,0.96748936,0.0023144637,0.030196205,1.111973,0
731,0,0,0.00241059809923172,0.9861416,0.00471119,0.009147241,1.359415,0
731,0,0,0.0023040995001792908,0.98720574,0.005575677,0.007218604,0.844824,0
731,0,0,0.0033641159534454346,0.97921085,0.0047206073,0.016068673,0.316635,0
731,0,0,0.006700053811073303,0.97144365,0.004341971,0.024214378,0.443727,0
731,0,0,0.002737388014793396,0.96013904,0.0026524703,0.037208598,0.505243,0
731,0,0,0.002521298825740814,0.97927773,0.0028112987,0.017911067,0.011966,0
178,0,0,0.00363033264875412,0.98808175,0.0021030498,0.009815227,0.126086,0
178,0,0,0.0022348687052726746,0.98901683,0.0036043194,0.0073789186,0.060162,0
178,0,0,0.0013939179480075836,0.9904169,0.0030551285,0.006528049,0.336856,0
178,0,0,0.0010670796036720276,0.99395835,0.0019185473,0.004123236,0.944504,0
178,0,0,0.002939186990261078,0.98779637,0.0027817753,0.009421989,0.52578,0
178,0,0,0.0017048604786396027,0.9914341,0.0021885887,0.0063774073,0.152036,0
178,0,0,0.0015315338969230652,0.9902952,0.0019653102,0.0077396766,0.347239,0
178,0,0,0.003269009292125702,0.98636144,0.0019015586,0.01173711,0.635634,0
178,0,0,0.0022071003913879395,0.97544676,0.0021778482,0.022375457,0.659869,0
178,0,0,0.013949811458587646,0.6019272,0.005058077,0.3930148,0.76771,0
178,0,0,0.018350422382354736,0.6094191,0.00516339,0.38541758,0.668594,0
178,0,0,0.002249978482723236,0.9838757,0.0027777446,0.013346575,0.119022,0
178,0,2,0.006525799632072449,0.03492596,0.018068865,0.9470052,0.097064,0
219,0,0,0.003266572952270508,0.9895572,0.0054434245,0.0049994825,0.402833,0
219,0,0,0.001740526407957077,0.9904923,0.00461901,0.004888714,0.870861,0
219,0,0,0.0012287311255931854,0.99249834,0.003926656,0.0035750973,0.32084,0
219,0,0,0.0013518482446670532,0.9898747,0.0069400347,0.0031853404,0.166669,0
219,0,0,0.0022645480930805206,0.9912709,0.005555772,0.0031733746,0.95776,0
219,0,0,0.003560468554496765,0.990798,0.004180623,0.005021451,0.560569,0
219,0,0,0.002423904836177826,0.98839736,0.0077447006,0.0038580024,0.696755,0
219,0,0,0.004614382982254028,0.9888562,0.008377949,0.002765927,0.8947,0
219,0,0,0.0013942867517471313,0.9895177,0.0064560045,0.0040263175,0.06317,0
219,0,0,0.003633543848991394,0.9876356,0.006749443,0.0056150234,0.472472,0
219,0,0,0.0024430304765701294,0.9892673,0.007401574,0.0033312258,1.214696,0
219,0,0,0.002563692629337311,0.9881105,0.007832945,0.0040566814,0.367556,0
219,0,0,0.0020650960505008698,0.99057627,0.0049532396,0.004470513,0.354374,0
219,0,0,0.0037849843502044678,0.98912567,0.0057058185,0.0051685483,0.675122,0
10,0,0,0.004350394010543823,0.979915,0.004328084,0.015756954,0.38605,0
10,0,0,0.002492062747478485,0.9861947,0.004632235,0.009173142,0.171691,0
10,0,0,0.0031350404024124146,0.9829871,0.0047431663,0.0122697605,0.753379,0
10,0,0,0.001917235553264618,0.98774755,0.00392911,0.008323389,1.100962,0
10,0,0,0.0012629851698875427,0.99037164,0.0032037052,0.006424723,0.341706,0
10,0,0,0.00234869122505188,0.9889833,0.005572716,0.0054440754,0.467788,0
10,0,0,0.0013032257556915283,0.9910162,0.0044646184,0.004519312,1.033484,0
10,0,0,0.0029310882091522217,0.98846763,0.00591465,0.005617693,1.549526,0
10,0,0,0.002766326069831848,0.9891139,0.0042136875,0.006672476,1.050487,0
10,0,0,0.0018122345209121704,0.9867629,0.0020001181,0.011237058,0.510384,0
10,0,0,0.0018002763390541077,0.98689,0.0024038102,0.010706243,0.235314,0
10,0,0,0.0019602589309215546,0.99190146,0.002889582,0.0052089514,0.808404,0
10,0,0,0.0015665516257286072,0.9920936,0.0037196497,0.0041867616,1.298915,0
10,0,0,0.002618163824081421,0.9901548,0.003579239,0.0062659495,1.29538,0
10,0,0,0.002687588334083557,0.98908556,0.0033113284,0.0076032756,0.742951,0
10,0,0,0.0018443167209625244,0.99106616,0.0025121362,0.0064218077,0.241914,0
10,0,0,0.00413745641708374,0.9711812,0.0032149453,0.025603965,0.306374,0
10,0,0,0.0032309889793395996,0.9712458,0.0028810354,0.025873248,1.02235,0
10,0,0,0.0027738288044929504,0.98564065,0.004694909,0.009664558,1.571283,0
10,0,0,0.0025208070874214172,0.99024636,0.0036157565,0.006137917,1.015903,0
10,0,0,0.0029670074582099915,0.9890602,0.003270114,0.0076697227,0.494396,0
10,0,0,0.0037528276443481445,0.96213657,0.0032997718,0.034563754,0.383495,0
10,0,0,0.005444034934043884,0.9688525,0.003256413,0.027891118,0.778924,0
10,0,0,0.0017960593104362488,0.98326784,0.003546826,0.013185342,0.192812,0
10,0,0,0.0029872357845306396,0.9673675,0.0026888235,0.029943775,0.2093,0
800,0,0,0.005099393427371979,0.98000896,0.004050751,0.01594038,0.13037,0
800,0,0,0.006368234753608704,0.96315575,0.003460054,0.03338427,0.465789,0
800,0,0,0.0016050972044467926,0.989803,0.0035326579,0.006664454,0.372351,0
800,0,0,0.00389166921377182,0.98587173,0.003404594,0.010723754,0.917357,0
800,0,0,0.003001756966114044,0.977764,0.0037300456,0.018506173,1.146511,0
800,0,2,0.012873470783233643,0.36634323,0.028327122,0.6053297,0.519424,0
800,0,0,0.0015024803578853607,0.9922341,0.0032229053,0.004543003,0.084216,0
800,0,0,0.0022971779108047485,0.9909392,0.0037004428,0.0053604757,0.633367,0
800,0,0,0.0033267028629779816,0.9898085,0.0038754223,0.0063162353,1.195071,0
800,0,0,0.002344787120819092,0.9892296,0.0030065803,0.007763902,1.517462,0
800,0,0,0.0020447075366973877,0.9874679,0.0030495685,0.009482619,0.958354,0
800,0,0,0.008385241031646729,0.5138327,0.022056036,0.4641114,0.398672,0
800,0,0,0.001328207552433014,0.98753184,0.0033044294,0.009163826,0.29635,0
800,0,0,0.0018332898616790771,0.9882831,0.0040604398,0.007656564,0.884391,0
800,0,0,0.0019182562828063965,0.98955727,0.0025869743,0.007855845,1.456205,0
800,0,0,0.0020028874278068542,0.9889144,0.0026584633,0.008427319,1.221544,0
800,0,0,0.0021129176020622253,0.9880166,0.0038588948,0.008124667,0.69722,0
800,0,0,0.002535790205001831,0.9860462,0.0027317237,0.011222114,0.141755,0
800,0,0,0.005527094006538391,0.9696124,0.006645154,0.023742422,0.056372,0
800,0,0,0.002491578459739685,0.97842866,0.003482217,0.018089201,0.772936,0
800,0,0,0.0032653138041496277,0.97612345,0.0032781903,0.020598484,1.489205,0
800,0,0,0.0030742958188056946,0.9811436,0.003428634,0.015427831,0.962652,0
800,0,0,0.002334117889404297,0.98329055,0.0035929428,0.01311667,0.385698,0
800,0,0,0.003582686185836792,0.96303886,0.003932362,0.03302888,0.079157,0
800,0,0,0.002693265676498413,0.9747867,0.004235498,0.020977937,0.685968,0
800,0,0,0.0034891441464424133,0.98031133,0.0030941898,0.016594581,0.126337,0
37,0,0,0.0022982805967330933,0.98098487,0.011480538,0.00753472,0.080407,0
37,0,0,0.026325881481170654,0.69840586,0.15482946,0.14676473,0.268781,0
37,0,0,0.002020362764596939,0.99002635,0.0059413705,0.0040322677,0.204567,0
37,0,0,0.0016825869679450989,0.9899032,0.0056929886,0.0044039693,0.801138,0
37,0,0,0.008028700947761536,0.9547788,0.027895048,0.017326243,0.349806,0
37,0,0,0.0024172067642211914,0.9890464,0.006671178,0.004282428,0.293685,0
37,0,0,0.004362151026725769,0.9862058,0.008736769,0.005057503,0.812682,0
37,0,0,0.0058568865060806274,0.96636707,0.02158049,0.01205258,0.202973,0
37,0,0,0.0035798996686935425,0.9887539,0.003939368,0.007306798,0.126896,0
37,0,0,0.004780888557434082,0.9635134,0.027232837,0.009253777,0.037369,0
94,0,0,0.002490304410457611,0.98679554,0.002779642,0.010424945,0.059266,0
94,0,0,0.002169780433177948,0.9907947,0.0021577524,0.0070474893,0.583732,0
94,0,0,0.002351708710193634,0.9889294,0.002406424,0.008664246,0.027886,0
94,0,0,0.004333198070526123,0.98279846,0.0022070701,0.014994565,0.636401,0
94,0,0,0.0021487921476364136,0.988761,0.0035499088,0.0076891887,1.355943,0
94,0,0,0.0013288967311382294,0.9930261,0.0024333566,0.004540762,0.691677,0
94,0,0,0.0019631609320640564,0.99145246,0.0020571107,0.006490523,0.011225,0
94,0,0,0.001100238412618637,0.990725,0.002677457,0.006597621,0.685635,0
94,0,0,0.003927759826183319,0.9880043,0.003322455,0.008673245,1.42447,0
94,0,0,0.001309908926486969,0.99247825,0.0023032427,0.005218635,0.647727,0
94,0,0,0.001350250095129013,0.9915,0.0021713106,0.006328686,0.195321,0
94,0,0,0.0015699341893196106,0.99148536,0.0020269735,0.0064877598,0.852892,0
94,0,0,0.002827215939760208,0.9904228,0.002250299,0.007326926,1.387667,0
94,0,0,0.002742171287536621,0.9852008,0.002785375,0.01201393,0.610669,0
94,0,0,0.0035131052136421204,0.9875555,0.002248675,0.010195895,0.216275,0
94,0,0,0.0015149526298046112,0.9902368,0.0012137191,0.00854953,0.949708,0
94,0,0,0.0053211599588394165,0.9381418,0.0023893404,0.05946894,0.641426,0
94,0,0,0.005662322044372559,0.87930876,0.0035620306,0.11712924,0.241543,0
94,0,2,0.010811835527420044,0.14727275,0.006887876,0.8458395,0.086726,0
89,0,0,0.001442253589630127,0.9927156,0.0034044657,0.0038799248,0.584326,0
89,0,0,0.003183797001838684,0.9911806,0.0044465596,0.004372936,0.645556,0
89,0,0,0.003227218985557556,0.98929435,0.006424766,0.0042809616,1.292332,0
89,0,0,0.0019865520298480988,0.9930785,0.0027708127,0.004150711,0.622975,0
89,0,0,0.0018563531339168549,0.99080664,0.0033741004,0.0058193407,0.139001,0
89,0,0,0.002212848514318466,0.99326295,0.002539851,0.004197254,0.450414,0
89,0,0,0.0015341080725193024,0.9922352,0.0036318905,0.004133011,1.05661,0
89,0,0,0.001973681151866913,0.9926236,0.002667441,0.0047090044,0.389135,0
89,0,0,0.002639763057231903,0.9877277,0.0036876337,0.008584646,0.279611,0
799,0,0,0.0012344829738140106,0.9926166,0.0020200291,0.005363421,0.605142,0
799,0,0,0.0028974078595638275,0.99007726,0.0038176947,0.0061051017,0.11172,0
799,0,0,0.002431422472000122,0.9911457,0.0031154524,0.005738961,0.317947,0
799,0,0,0.0020193569362163544,0.9922004,0.0030265858,0.00477312,0.475083,0
799,0,0,0.002201247960329056,0.9912734,0.0021955199,0.0065311277,0.161741,0
799,0,0,0.003512442111968994,0.9867384,0.0021102594,0.011151493,0.242447,0
799,0,0,0.0030644983053207397,0.9880427,0.0026853394,0.00927205,0.556976,0
46,0,0,0.0030411407351493835,0.9890041,0.00655019,0.0044458173,0.008877,0
46,0,0,0.003169998526573181,0.98501414,0.010523285,0.0044626435,0.587631,0
46,0,0,0.001743711531162262,0.990229,0.0049475906,0.004823391,0.784328,0
46,0,0,0.002899516373872757,0.9902384,0.004026836,0.0057347612,0.099068,0
46,0,0,0.0013120174407958984,0.9919558,0.0045701624,0.0034740835,0.052039,0
46,0,0,0.002450913190841675,0.9901466,0.0054595224,0.004393987,0.66986,0
46,0,0,0.0013611838221549988,0.99263185,0.0037721128,0.0035961391,1.288967,0
46,0,0,0.0014960765838623047,0.9921683,0.003589617,0.00424217,1.005032,0
46,0,0,0.001451939344406128,0.99281955,0.0032296975,0.0039508897,0.364437,0
46,0,0,0.0012275278568267822,0.9920984,0.004034291,0.0038673573,0.321881,0
46,0,0,0.0010143034160137177,0.9930937,0.0035662167,0.003340111,1.115367,0
46,0,0,0.0035350844264030457,0.9894985,0.0058826925,0.0046189767,0.867431,0
46,0,0,0.0020026378333568573,0.99109465,0.005166429,0.0037390029,0.276247,0
46,0,0,0.0024299100041389465,0.9894897,0.00629722,0.004213199,0.464298,0
46,0,0,0.0025803297758102417,0.9884786,0.0067673414,0.004754121,0.085034,0
794,0,0,0.0012734085321426392,0.9927387,0.0025364028,0.0047248527,0.237108,0
794,0,0,0.0017241910099983215,0.9921505,0.0031933386,0.004656196,0.650415,0
794,0,0,0.000993296504020691,0.99373853,0.0020813176,0.0041802386,0.15076,0
794,0,0,0.00177055224776268,0.991382,0.0031607752,0.005457313,0.095997,0
794,0,0,0.0018467940390110016,0.99084103,0.0038882387,0.005270853,0.638646,0
794,0,0,0.002102762460708618,0.99016917,0.0041141724,0.0057168016,1.098831,0
794,0,0,0.002151060849428177,0.9917097,0.0037183107,0.004572116,1.541034,0
794,0,0,0.0014331638813018799,0.9912514,0.0027804426,0.005968158,0.991683,0
794,0,0,0.0017802789807319641,0.9916799,0.003314981,0.005005219,0.255675,0
794,0,0,0.0017472803592681885,0.9908734,0.003461584,0.005665153,0.433461,0
794,0,0,0.0016347020864486694,0.9916633,0.0034847318,0.004852076,0.937447,0
794,0,0,0.0026174671947956085,0.990916,0.004459829,0.004624268,1.462707,0
794,0,0,0.001727711409330368,0.99237543,0.0030882317,0.004536429,1.738798,0
794,0,0,0.002224300056695938,0.99036497,0.0036043592,0.0060308054,1.017411,0
794,0,0,0.0020001716911792755,0.99181086,0.003590237,0.0045989403,0.371246,0
794,0,0,0.003556668758392334,0.957925,0.006191821,0.035883185,0.604078,0
794,0,0,0.003705844283103943,0.98912853,0.0038367948,0.007034674,1.254647,0
794,0,0,0.0013303346931934357,0.9924863,0.0027279758,0.0047858027,1.645804,0
794,0,0,0.0031960830092430115,0.991235,0.0036118776,0.0051531605,1.724655,0
794,0,0,0.0020890720188617706,0.99173397,0.0036569843,0.004609098,1.046266,0
794,0,0,0.0038121789693832397,0.99046713,0.003995792,0.0055371295,0.324879,0
794,0,2,0.02439659833908081,0.20604073,0.045728747,0.7482305,0.051028,0
794,0,0,0.013848543167114258,0.618549,0.01327157,0.3681795,0.352151,0
794,0,0,0.005968689918518066,0.95535046,0.003758496,0.040891085,0.477586,0
794,0,0,0.0014601387083530426,0.9905359,0.002174484,0.007289718,0.666882,0
794,0,0,0.0028605908155441284,0.9885716,0.003483185,0.007945214,0.94246,0
794,0,0,0.0035333335399627686,0.98826504,0.0038936452,0.007841383,0.313421,0
48,0,0,0.0020025745034217834,0.99044394,0.0047157365,0.0048404178,0.45946,0
48,0,0,0.0019435249269008636,0.9915223,0.0049171047,0.003560638,0.148475,0
48,0,0,0.0014737285673618317,0.9932885,0.0028447262,0.0038668758,0.140331,0
48,0,0,0.001531790941953659,0.9916472,0.004458525,0.0038943696,0.934827,0
48,0,0,0.0013671070337295532,0.99279976,0.004050148,0.0031501178,0.988403,0
48,0,0,0.0035442113876342773,0.985654,0.009540124,0.0048059886,0.460082,0
48,0,0,0.0012826956808567047,0.992628,0.0032670856,0.004104995,0.619897,0
48,0,0,0.0015209279954433441,0.99234754,0.0033797233,0.0042728554,1.467584,0
48,0,0,0.0026954859495162964,0.98870414,0.0054429206,0.005853022,1.823499,0
48,0,0,0.001953721046447754,0.987501,0.008606602,0.0038924648,1.076746,0
48,0,0,0.001638997346162796,0.99195725,0.0044889115,0.0035538415,0.311228,0
48,0,0,0.0027985721826553345,0.98926294,0.0039711525,0.006765906,0.323814,0
48,0,0,0.0018955729901790619,0.9901339,0.003331307,0.0065348693,1.170046,0
48,0,0,0.0022830888628959656,0.9875434,0.0060040406,0.006452521,1.577103,0
48,0,0,0.00183931365609169,0.9914822,0.0036160464,0.0049017295,1.199589,0
48,0,0,0.004346534609794617,0.9885393,0.006200043,0.0052608573,0.439662,0
48,0,0,0.0013394728302955627,0.9890629,0.002717994,0.00821922,0.183786,0
48,0,0,0.0032513216137886047,0.9857545,0.0031458458,0.011099725,0.464281,0
48,0,0,0.0021706819534301758,0.9884826,0.0037419905,0.007775514,0.627557,0
48,0,0,0.0017254948616027832,0.98878133,0.0054452103,0.0057735285,0.543936,0
120,0,0,0.002807117998600006,0.9894578,0.0042230855,0.0063192896,0.444234,0
120,0,0,0.0016654282808303833,0.98768896,0.0039887414,0.008322417,0.475746,0
120,0,0,0.0026176124811172485,0.9890195,0.0032711776,0.0077093667,0.127944,0
120,0,0,0.003960810601711273,0.9875153,0.0054515544,0.007033292,0.707489,0
120,0,0,0.0017096027731895447,0.98965967,0.004587354,0.0057530575,1.288004,0
120,0,0,0.001768745481967926,0.98718995,0.0033175794,0.009492596,1.126537,0
120,0,0,0.004237040877342224,0.9838375,0.004335886,0.011826712,0.368359,0
120,0,0,0.001824110746383667,0.9893248,0.004206045,0.006469256,0.422309,0
120,0,0,0.002034902572631836,0.99085915,0.00427577,0.0048651607,0.957038,0
120,0,0,0.0025191009044647217,0.98844403,0.0040437323,0.0075122407,1.537028,0
120,0,0,0.0034007802605628967,0.9890827,0.0033874903,0.007529885,1.115354,0
120,0,0,0.001837603747844696,0.9852917,0.0028461956,0.011862124,0.59966,0
120,0,0,0.001912042498588562,0.9849367,0.002543112,0.012520246,0.061859,0
120,0,0,0.006456144154071808,0.9802617,0.0051911133,0.014547242,0.192686,0
120,0,0,0.0015080347657203674,0.98944515,0.0038519069,0.0067029856,0.757014,0
