parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2,fold,selected_d0
206,2,2,1,19.201692308892568,0.07866364652788106,0.17992401102692293,0.741412342445196,0,0.5
214,2,2,1,41.615318005323275,0.05612877320040728,0.0726846103153375,0.8711866164842552,0,0.5
220,1,1,1,9.401139589209244,0.032448065656357675,0.8300276470092013,0.13752428733444108,0,0.5
224,0,0,1,21.588002315582447,0.8620794203001413,0.08558901668651708,0.05233156301334156,0,0.5
232,2,2,1,21.591748199302746,0.05848277067325889,0.10070602227675254,0.8408112070499886,0,0.5
233,2,2,1,58.12831771807358,0.05537693154916349,0.20452272390227075,0.7401003445485658,0,0.5
241,2,2,1,22.260113614485984,0.39455516848792216,0.0750687888900825,0.5303760426219953,0,0.5
246,2,2,1,6.30409573499544,0.16486473320826206,0.06613031404705812,0.7690049527446798,0,0.5
255,0,0,1,25.07249907827161,0.5164573829439153,0.35367941720445023,0.12986319985163444,0,0.5
256,0,0,1,29.119869202114256,0.477989693059895,0.3946460570662939,0.12736424987381118,0,0.5
257,0,0,1,21.19784840472273,0.5648440319555567,0.30007283671503476,0.1350831313294087,0,0.5
258,1,1,1,7.672360835250103,0.05171214650978057,0.6578000439421167,0.29048780954810277,0,0.5
271,2,2,1,3.9862378270330003,0.3704744605436879,0.14953803802644616,0.4799875014298659,0,0.5
272,2,2,1,3.980753528789005,0.12785865124435852,0.06743848825759882,0.8047028604980426,0,0.5
273,2,2,1,4.447904282143318,0.35444357021043876,0.15009481586471887,0.4954616139248424,0,0.5
277,2,2,1,3.3912002590340045,0.06429555484555444,0.33712857689811365,0.5985758682563318,0,0.5
284,2,2,1,13.311625517234424,0.04553249103420892,0.06724410251517009,0.8872234064506209,0,0.5
285,2,2,1,14.396515970775562,0.048812769099461716,0.06871341418853869,0.8824738167119996,0,0.5
296,1,1,1,23.04661406527206,0.02258178175461253,0.9268767373274093,0.05054148091797817,0,0.5
300,1,1,1,11.133994193829404,0.020483186068932766,0.9193949252533608,0.060121888677706604,0,0.5
301,1,1,1,5.90279599219088,0.06354437744185146,0.8044695429421854,0.13198607961596323,0,0.5
302,1,1,1,7.614108475010114,0.02940523312907494,0.8617605476689889,0.10883421920193613,0,0.5
303,1,1,1,1.8517896531428488,0.02401404670931247,0.9011347519614752,0.07485120132921241,0,0.5
304,1,1,1,18.125860887478495,0.016503135539074773,0.9389320993298809,0.04456476513104446,0,0.5
305,1,1,1,7.950260362440556,0.014326587516208564,0.9287296955308911,0.05694371695290011,0,0.5
306,2,1,0,3.7815040745281716,0.03952201687535638,0.7050613410815905,0.25541664204305314,0,0.5
307,2,1,0,5.775089154442238,0.15632513534343748,0.43245448583121493,0.4112203788253476,0,0.5
313,1,1,1,6.93488468253711,0.029887960722047503,0.8679838881846101,0.1021281510933423,0,0.5
314,1,1,1,7.629313701097693,0.019439538669398702,0.9063871440670994,0.07417331726350193,0,0.5
332,2,0,0,16.182361291036383,0.44344304743646656,0.22065915138514666,0.33589780117838663,0,0.5
333,1,2,0,3.6226434267573318,0.09135175835367461,0.15512452707724597,0.7535237145690793,0,0.5
334,1,1,1,14.287113915874077,0.03076547194768899,0.8355656353324861,0.13366889271982485,0,0.5
345,2,2,1,11.897416067233403,0.09755339566361049,0.20549585819379113,0.6969507461425983,0,0.5
348,0,0,1,138.60439778303999,0.8334636766161172,0.10512799492020426,0.06140832846367844,0,0.5
349,2,2,1,21.09993798479682,0.29961831069357436,0.08738394165868466,0.6129977476477411,0,0.5
350,0,0,1,18.22473311939357,0.8297316372452904,0.06715653933256609,0.1031118234221436,0,0.5
352,0,0,1,49.06178676077476,0.7799942168524047,0.17239357070768208,0.047612212439913225,0,0.5
360,2,2,1,10.028364648421851,0.07137154522137187,0.19316758280903415,0.7354608719695941,0,0.5
361,2,2,1,8.479795013766147,0.16415166752421556,0.09598654593276328,0.7398617865430213,0,0.5
362,2,2,1,9.647222344701806,0.1310877477234684,0.09506711673077764,0.773845135545754,0,0.5
432,0,0,1,92.80445860051834,0.8484951790483056,0.09536977190446509,0.056135049047229324,0,0.5
433,0,0,1,55.67516237801728,0.8245370507088796,0.11770492341903871,0.057758025872081745,0,0.5
434,0,0,1,81.83209492208243,0.7584269207590043,0.11891467294314251,0.12265840629785321,0,0.5
435,0,0,1,81.09087318179176,0.8071775973585922,0.13975871029816714,0.05306369234324055,0,0.5
436,0,0,1,84.20461607975332,0.7330243212437418,0.16462212499572712,0.1023535537605311,0,0.5
437,0,0,1,69.34781904924895,0.8533365080723535,0.09856488161379051,0.04809861031385609,0,0.5
438,0,0,1,151.59501022630275,0.8943463477104343,0.07964973925659802,0.026003913032967615,0,0.5
439,0,0,1,134.27852101221896,0.9084479720605029,0.0728630055190684,0.018689022420428802,0,0.5
440,0,0,1,77.16419701106949,0.8845544594636258,0.07972542251251227,0.03572011802386187,0,0.5
441,0,0,1,113.42893255958101,0.8604144055974579,0.10902643012645995,0.030559164276082237,0,0.5
450,1,1,1,9.408101887529376,0.020603721253136725,0.9309801230005773,0.04841615574628597,0,0.5
451,1,1,1,9.987609153180047,0.023301255840631006,0.9184018181215905,0.058296926037778425,0,0.5
452,1,1,1,12.661522938523323,0.016901060630837586,0.918749003652727,0.06434993571643546,0,0.5
453,1,1,1,12.126984800414181,0.017744383202817578,0.9354712368968153,0.04678437990036713,0,0.5
454,1,1,1,17.926065387384728,0.027518447731878563,0.8925338121354733,0.07994774013264795,0,0.5
6,0,0,1,69.2277220570093,0.6540988987865498,0.16991057175999716,0.17599052945345292,1,0.5
8,0,0,1,64.0058915160073,0.7554838130625844,0.12428264839697344,0.12023353854044216,1,0.5
9,0,0,1,93.44308751821545,0.9315728732650325,0.04482016190228747,0.023606964832680037,1,0.5
21,0,0,1,6.875287279234975,0.7794697883114512,0.1326761306251584,0.08785408106339049,1,0.5
28,1,1,1,19.332511827146757,0.01807698937569731,0.9077735273718099,0.07414948325249288,1,0.5
38,0,0,1,33.64236951872167,0.877203307506785,0.07377375211093072,0.0490229403822842,1,0.5
39,0,0,1,28.068023320649065,0.9048740837191442,0.07047850581027944,0.02464741047057627,1,0.5
46,1,1,1,6.062695164174074,0.017469668365140106,0.9063796419752865,0.0761506896595734,1,0.5
47,1,1,1,4.580533063432516,0.23097808417961493,0.6355710136564869,0.13345090216389816,1,0.5
56,1,1,1,3.5923828430511255,0.05184071379999421,0.7163548664830869,0.2318044197169189,1,0.5
57,0,0,1,39.63137877721972,0.8339797667742438,0.10132406695493755,0.06469616627081859,1,0.5
58,0,0,1,6.10906515325276,0.9320193622879187,0.05211252699535706,0.015868110716724265,1,0.5
59,0,0,1,34.5831793431822,0.894808083485834,0.06256389169274715,0.04262802482141898,1,0.5
60,0,0,1,46.903691866880905,0.9265149407376848,0.054140093282701834,0.019344965979613403,1,0.5
61,0,0,1,30.053781420896918,0.8607345473357553,0.10014361722059349,0.039121835443651214,1,0.5
85,2,0,0,8.91578589819828,0.5832666445094713,0.12074413078411761,0.2959892247064109,1,0.5
86,0,2,0,11.615765617064772,0.11273196038244451,0.06832864737353855,0.818939392244017,1,0.5
103,0,0,1,21.51441967532486,0.9289669664384843,0.057455883408066524,0.013577150153449171,1,0.5
104,0,0,1,24.1591372360919,0.862986001592936,0.08042533633323273,0.056588662073831286,1,0.5
105,0,0,1,20.559689032111777,0.9380135149135309,0.046843621510700484,0.01514286357576851,1,0.5
106,0,2,0,93.57392014414224,0.4204578654196397,0.12020148297471164,0.4593406516056485,1,0.5
107,0,0,1,75.77675222460934,0.7152799873699156,0.08196143200855341,0.20275858062153096,1,0.5
108,0,0,1,54.051975296951824,0.4974449681548537,0.10978942276228566,0.3927656090828607,1,0.5
113,0,0,1,86.14636054541033,0.8753753468000064,0.10438565337443961,0.020238999825553907,1,0.5
114,0,0,1,72.4120162946568,0.8574946458702387,0.118753306020733,0.023752048109028277,1,0.5
115,0,0,1,79.93519700556894,0.8595143518766997,0.11397730024600436,0.026508347877295998,1,0.5
116,0,0,1,72.35605266688796,0.8701611498710798,0.09502197273506274,0.03481687739385748,1,0.5
131,1,1,1,3.0,0.11696331589653548,0.5618170337526267,0.32121965035083777,1,0.5
135,1,1,1,94.05879396217928,0.11388587610088509,0.6136764025690283,0.27243772133008654,1,0.5
136,1,2,0,93.21543834844121,0.15005347479595857,0.35660202188503004,0.49334450331901136,1,0.5
145,1,1,1,82.80996881528831,0.07416672737579776,0.7473746850708808,0.17845858755332153,1,0.5
154,0,0,1,19.172478436617183,0.8338713849894396,0.11612972476536036,0.049998890245200045,1,0.5
165,2,1,0,5.56676434212231,0.3122029265076066,0.35717763956949844,0.33061943392289483,1,0.5
166,1,1,1,3.8916285792477088,0.07377973373193014,0.6144469206762094,0.3117733455918605,1,0.5
167,0,0,1,9.556861644627988,0.49129382713840336,0.1801456569797095,0.32856051588188717,1,0.5
176,2,2,1,27.016489637691418,0.06815696592525085,0.18661840486983297,0.7452246292049161,1,0.5
177,2,2,1,32.09320858526931,0.10295579750333861,0.17121684463440504,0.7258273578622564,1,0.5
178,2,2,1,29.64959302561541,0.10954224178923674,0.10950594976297726,0.780951808447786,1,0.5
179,2,2,1,36.44365226744912,0.08004423538615334,0.10510671478998475,0.8148490498238619,1,0.5
181,2,2,1,40.56147131648052,0.07413820012204096,0.08668502149302587,0.8391767783849331,1,0.5
182,2,2,1,69.98225302534559,0.10711274448243695,0.2084411823392666,0.6844460731782963,1,0.5
184,2,2,1,14.916326492386085,0.16705166186301706,0.0726004332461784,0.7603479048908046,1,0.5
185,2,2,1,4.963166334111113,0.07152721411692924,0.09641054241353096,0.8320622434695397,1,0.5
198,1,1,1,14.256729707763885,0.2359610899747634,0.6358875463790225,0.1281513636462141,1,0.5
207,2,2,1,29.56164416078613,0.1619315976234304,0.0785092109494198,0.7595591914271497,1,0.5
212,2,2,1,23.976342115913592,0.15821026522414644,0.07385852423608802,0.7679312105397657,1,0.5
219,2,2,1,10.373234531548302,0.06518123145036644,0.07301053294262362,0.8618082356070099,1,0.5
221,2,2,1,4.526410507316094,0.09369286936663399,0.1320791102843512,0.7742280203490148,1,0.5
226,2,2,1,21.06022837817037,0.15245204127136816,0.2093818782195944,0.6381660805090374,1,0.5
231,2,2,1,3.9336476328399206,0.07218724727103353,0.10124143402291134,0.8265713187060552,1,0.5
242,2,2,1,12.585912886671785,0.1540556405447178,0.09538034111535448,0.7505640183399277,1,0.5
247,2,2,1,8.459134707238814,0.10173265745488784,0.13804649616073156,0.7602208463843806,1,0.5
248,1,1,1,18.791726139796197,0.05589723697671529,0.8589614800011453,0.08514128302213937,1,0.5
266,1,1,1,12.062293556468545,0.01830589976657779,0.8990420380584527,0.08265206217496938,1,0.5
269,1,1,1,6.832143813423257,0.06544938292263099,0.8550117853693855,0.07953883170798363,1,0.5
270,1,1,1,5.273825882508906,0.027061899694961995,0.9429805839520998,0.029957516352938286,1,0.5
287,2,2,1,3.0441249995945827,0.2576432439989715,0.06113604435301761,0.6812207116480109,1,0.5
288,2,2,1,2.133695904209708,0.19291913226961116,0.06481041940141018,0.7422704483289786,1,0.5
289,2,2,1,9.036146929191931,0.15605626708176343,0.0857342991320048,0.7582094337862317,1,0.5
298,2,2,1,13.29749432705654,0.27201066441958005,0.1732085300866326,0.5547808054937873,1,0.5
299,1,1,1,14.06350973608887,0.025139953693311068,0.8482148346252121,0.12664521168147674,1,0.5
308,2,2,1,18.558648585313183,0.0630218428682051,0.3125750205358455,0.6244031365959495,1,0.5
330,2,2,1,13.966434197221188,0.1297905230479303,0.405300584958516,0.4649088919935538,1,0.5
331,1,1,1,5.371419154136783,0.08900316143705267,0.6494104725495785,0.261586366013369,1,0.5
342,2,2,1,6.181479605676787,0.06614214762356681,0.3899871998240514,0.5438706525523819,1,0.5
343,1,1,1,7.301798802162935,0.07643137617316441,0.6090670905505715,0.31450153327626407,1,0.5
344,1,1,1,13.291646759509439,0.024845802373624958,0.9298455137824176,0.04530868384395744,1,0.5
363,2,2,1,7.233831255831327,0.04701853724858333,0.09155282056247989,0.8614286421889367,1,0.5
389,0,0,1,21.01137424106904,0.9222221605000941,0.0558551894585589,0.021922650041346893,1,0.5
390,0,0,1,21.876794082302055,0.889409663269899,0.08444163519554801,0.026148701534552968,1,0.5
391,0,0,1,32.2363681288675,0.9167527691102252,0.06676659574716683,0.016480635142607926,1,0.5
392,0,0,1,7.857161256621865,0.8911881910745348,0.08955410156712686,0.01925770735833825,1,0.5
393,0,0,1,10.7842303439186,0.5317758029259888,0.2617226120698046,0.20650158500420657,1,0.5
394,0,0,1,10.562960176317448,0.8766610442675247,0.08227095659166747,0.041067999140807776,1,0.5
395,0,0,1,9.897461754870823,0.9371001894394589,0.050450279702761405,0.012449530857779782,1,0.5
396,0,0,1,17.489278904878475,0.893544097987228,0.06573340413731076,0.040722497875461144,1,0.5
397,0,0,1,18.75820585063471,0.8950921990306807,0.07234961297734568,0.03255818799197362,1,0.5
398,0,0,1,8.139839479081676,0.9369636771187562,0.042775596765826054,0.020260726115417765,1,0.5
399,0,0,1,17.620107654171196,0.9210493454398114,0.04593805454727673,0.033012600012911855,1,0.5
400,0,0,1,11.13412739755234,0.9335815818298002,0.043562371642602384,0.02285604652759743,1,0.5
401,0,0,1,17.1440979080899,0.9167590954733631,0.05325616042447784,0.02998474410215901,1,0.5
402,0,0,1,13.330333942162914,0.9441394183297612,0.044983852400766695,0.010876729269471929,1,0.5
403,0,0,1,11.62062394400673,0.929728851125769,0.050283663840885104,0.019987485033345923,1,0.5
404,0,0,1,42.34960239331754,0.5518924007369671,0.0965164580150711,0.35159114124796165,1,0.5
405,0,0,1,42.273860207257016,0.6364352121531605,0.12876779620424003,0.23479699164259948,1,0.5
406,0,0,1,21.19078132175578,0.66006145183583,0.08222670374341179,0.25771184442075823,1,0.5
412,0,0,1,53.334345386399626,0.8602247481629548,0.11179839693439597,0.027976854902649253,1,0.5
413,0,0,1,73.96634181684895,0.8412106763850407,0.12587523650083446,0.032914087114124906,1,0.5
414,0,0,1,48.17099736279866,0.8559186287894488,0.12683627027762975,0.01724510093292153,1,0.5
415,0,0,1,98.6402800878839,0.8866350211741859,0.0964345210154554,0.016930457810358814,1,0.5
416,0,0,1,109.76759295457866,0.8299399727559367,0.13542398043928064,0.03463604680478275,1,0.5
0,0,0,1,126.14299363381119,0.9201732069554357,0.03639702109350219,0.04342977195106218,2,0.5
1,1,1,1,181.1550994612368,0.025375425966219875,0.9384569609330986,0.03616761310068139,2,0.5
3,0,0,1,31.65053107353595,0.585257054937751,0.30775121926784277,0.10699172579440612,2,0.5
17,0,0,1,83.28275665362646,0.6680010746904171,0.17064975550745665,0.1613491698021261,2,0.5
18,1,0,0,88.55284758290638,0.8171287149499067,0.12197020424630665,0.06090108080378671,2,0.5
20,1,1,1,2.361347970711492,0.09289453225501548,0.6629897055571125,0.24411576218787204,2,0.5
22,1,1,1,17.72311739966949,0.03185961236888153,0.9409131877534248,0.02722719987769376,2,0.5
27,2,2,1,6.888452780969985,0.1907598130205776,0.38429580468712066,0.42494438229230164,2,0.5
29,1,1,1,10.235596507388736,0.07620264524265115,0.6967555983231642,0.22704175643418473,2,0.5
33,0,0,1,78.25464959664671,0.8365206940848399,0.11749128549590171,0.04598802041925851,2,0.5
48,1,0,0,3.6392817008857565,0.6726066268535702,0.12117792094333135,0.20621545220309845,2,0.5
62,0,0,1,12.324958050446938,0.6331499647891168,0.1934262242003351,0.17342381101054813,2,0.5
63,0,0,1,11.396975958314057,0.6710355022508212,0.11187808680963382,0.21708641093954498,2,0.5
64,0,0,1,22.80122968035621,0.6255441588764782,0.11435133011527919,0.26010451100824267,2,0.5
77,0,0,1,5.6291276922067786,0.6750978206475591,0.11555984142901629,0.2093423379234245,2,0.5
78,0,0,1,7.884363857316494,0.4991767240633065,0.132312825066319,0.36851045087037454,2,0.5
90,0,0,1,8.175277353296716,0.5383128210352924,0.13670496291054007,0.32498221605416744,2,0.5
91,0,0,1,8.968717639618458,0.4020002449844522,0.30286657741154854,0.29513317760399915,2,0.5
92,0,0,1,17.460049497503412,0.879208936539396,0.07190487314943407,0.04888619031116983,2,0.5
93,0,0,1,7.555531466262797,0.6027578496951944,0.21361105138009703,0.1836310989247085,2,0.5
94,0,0,1,12.323828753948925,0.874021621477542,0.06039603674242645,0.06558234178003149,2,0.5
95,0,0,1,10.54997971605495,0.9261555716320521,0.0409371114318038,0.03290731693614416,2,0.5
109,0,0,1,52.54549431529652,0.7791080657847594,0.09210868404517839,0.12878325017006226,2,0.5
110,0,0,1,13.224960988597878,0.7144618776861544,0.10217455928306085,0.18336356303078466,2,0.5
134,1,1,1,20.26027721271229,0.02736030212611462,0.9305740977822778,0.04206560009160758,2,0.5
141,1,1,1,7.213328328537176,0.05053059773519045,0.7750381288048758,0.1744312734599337,2,0.5
146,1,1,1,17.372608216691294,0.034187887471029556,0.812815721400635,0.15299639112833546,2,0.5
155,0,0,1,20.38581026523077,0.8998667643710275,0.08175408860186614,0.01837914702710642,2,0.5
162,2,2,1,22.012131065448912,0.0666772593142984,0.15510529218728628,0.7782174484984155,2,0.5
169,2,2,1,8.975239259228438,0.05914407505365394,0.054313213174287354,0.8865427117720588,2,0.5
170,1,1,1,52.82441100726012,0.023531273791829805,0.938381478380643,0.03808724782752727,2,0.5
171,2,2,1,5.882458768595041,0.1088885302553962,0.09193343602495431,0.7991780337196495,2,0.5
172,2,0,0,6.093051147647585,0.8702908442866508,0.03743199974782806,0.09227715596552111,2,0.5
173,2,2,1,5.335927794367484,0.18643572110130657,0.1002617058762484,0.7133025730224449,2,0.5
174,2,0,0,3.4622095965867774,0.5885386058109516,0.1041748690770445,0.30728652511200377,2,0.5
192,2,2,1,5.500953013151066,0.0675380463507465,0.2517237360954129,0.6807382175538407,2,0.5
193,2,2,1,3.666914738107565,0.09935417723200816,0.13600169599088355,0.7646441267771082,2,0.5
194,2,2,1,9.418329360854484,0.04969539124146372,0.05319376215902379,0.8971108465995126,2,0.5
195,2,2,1,3.433083057291718,0.16037915022036792,0.08810671731908663,0.7515141324605454,2,0.5
197,0,0,1,45.38193298733547,0.8492332708447221,0.13529864563236713,0.015468083522910668,2,0.5
205,1,1,1,49.20147032454479,0.021212164445772917,0.9186838184551112,0.060104017099115774,2,0.5
208,2,0,0,8.916430168555246,0.8156821110872144,0.0516680610517529,0.1326498278610326,2,0.5
209,0,0,1,40.57786316812953,0.883925999976565,0.06363100168780664,0.05244299833562845,2,0.5
215,1,1,1,28.50506411962057,0.03487526365437666,0.9257709428861477,0.039353793459475594,2,0.5
216,2,2,1,11.710655030603894,0.08481640525854817,0.06928482908559708,0.8458987656558548,2,0.5
223,2,2,1,34.52083959734434,0.06370478029423637,0.09336899447766941,0.8429262252280942,2,0.5
225,2,1,0,44.07487581999917,0.15247051000967335,0.4953056775621972,0.35222381242812956,2,0.5
227,1,1,1,29.629235774050432,0.061377307354265366,0.8417870502484084,0.09683564239732628,2,0.5
229,1,1,1,17.60147257318896,0.03929918901785773,0.7880199615432871,0.17268084943885506,2,0.5
235,2,2,1,20.3943448155122,0.04354545222422296,0.053391255185126975,0.90306329259065,2,0.5
243,2,2,1,49.6894812233031,0.04234071184907073,0.08542105463983606,0.8722382335110931,2,0.5
249,0,1,0,29.03310115959484,0.29617294107101466,0.38207658402421973,0.3217504749047654,2,0.5
259,1,0,0,8.056048455981292,0.6212574201603431,0.27406535402039456,0.10467722581926235,2,0.5
260,1,1,1,10.575536458622642,0.056336802044653286,0.8219185514708154,0.12174464648453126,2,0.5
280,2,2,1,4.328259420043283,0.04770396939925793,0.08780764347287143,0.8644883871278706,2,0.5
286,2,2,1,5.183488982883228,0.041843026861861664,0.3945511731233027,0.5636058000148356,2,0.5
309,2,2,1,4.354647918236723,0.056573428495359776,0.21146263699037723,0.7319639345142629,2,0.5
310,1,1,1,9.790934807577653,0.0340701973638411,0.7445598005157014,0.2213700021204575,2,0.5
325,2,2,1,9.454777117197949,0.06384992351130438,0.04956930383743391,0.8865807726512617,2,0.5
326,2,2,1,5.542356163650653,0.060127211258188665,0.06996547652545858,0.8699073122163526,2,0.5
351,0,0,1,18.395390957622872,0.6995401070717532,0.18615111875528698,0.11430877417295988,2,0.5
353,0,0,1,59.192427527705135,0.912857047685926,0.0778967263780489,0.009246225936025136,2,0.5
354,0,0,1,34.52973843702907,0.8970467128112298,0.09637918386390862,0.006574103324861565,2,0.5
355,0,0,1,12.533163879422617,0.8726010652096144,0.1148301990917997,0.012568735698585715,2,0.5
356,0,0,1,14.24922956175345,0.9107137703240011,0.08125069772805343,0.00803553194794537,2,0.5
357,0,0,1,27.98519869540415,0.7564764533796178,0.18583256814848312,0.05769097847189914,2,0.5
358,1,1,1,29.919834023689702,0.03987481318286798,0.8764800805310854,0.08364510628604664,2,0.5
359,1,1,1,30.051874334889362,0.037668350967402016,0.8575226810176501,0.10480896801494786,2,0.5
371,0,0,1,11.940623835178137,0.8172369670721517,0.09935980832272864,0.08340322460511972,2,0.5
387,0,0,1,39.6267273264479,0.9318923547199236,0.03689238760817183,0.03121525767190449,2,0.5
388,0,0,1,20.111650938228674,0.8320050766637536,0.10384685831131807,0.06414806502492833,2,0.5
4,0,0,1,20.296357110650746,0.6411349633911407,0.08395951282163004,0.2749055237872292,3,0.5
7,0,0,1,66.08510674940726,0.6724930974177858,0.10771665782083797,0.21979024476137615,3,0.5
10,0,0,1,23.310310435812582,0.7553490189339735,0.06875235596839284,0.17589862509763357,3,0.5
14,1,1,1,18.42144264975124,0.0278150648375578,0.9218077276404754,0.05037720752196683,3,0.5
16,1,1,1,6.2663330498799095,0.043588040238706334,0.8313280291525831,0.12508393060871062,3,0.5
30,1,1,1,12.155083344244789,0.030104467645519196,0.8879653469236041,0.08193018543087677,3,0.5
35,0,0,1,29.709487991678017,0.5638145635888915,0.12787757082039833,0.30830786559071005,3,0.5
40,0,0,1,34.66267254217,0.8881731946089138,0.044467561033775624,0.06735924435731071,3,0.5
41,0,0,1,63.07174287126244,0.9080124438334094,0.04322289215125973,0.0487646640153308,3,0.5
42,0,0,1,39.513736567614416,0.889552249823983,0.04800584851824919,0.06244190165776799,3,0.5
49,1,0,0,11.708638977050631,0.4175063344706457,0.22655537050218216,0.3559382950271721,3,0.5
71,2,2,1,13.57887716917289,0.18210631693330515,0.10294579016506585,0.7149478929016291,3,0.5
72,0,0,1,38.01051786067842,0.6349298189537383,0.0793260612477,0.2857441197985615,3,0.5
76,2,1,0,21.969744367066525,0.05252501890250182,0.7385577163504595,0.2089172647470387,3,0.5
87,0,2,0,6.289689456137013,0.43171394874885244,0.10375942019082038,0.46452663106032727,3,0.5
88,0,0,1,6.02395134538552,0.7168779632602318,0.06631606733302943,0.2168059694067388,3,0.5
89,0,2,0,5.176927682274797,0.3282834192501051,0.1386938240452476,0.5330227567046473,3,0.5
126,0,0,1,30.10555250303193,0.7535060522438997,0.07078353557527074,0.17571041218082972,3,0.5
127,1,0,0,1.7141332149674557,0.46857804668034075,0.3397112986035722,0.1917106547160871,3,0.5
128,0,0,1,37.17936682485402,0.693926034444057,0.0812826554416842,0.22479131011425896,3,0.5
129,0,0,1,58.40384151659831,0.8792690733662524,0.04626654789859691,0.07446437873515063,3,0.5
130,0,0,1,68.6631115712581,0.883652543063737,0.04673195895867786,0.06961549797758532,3,0.5
143,2,0,0,5.403219560847606,0.4691041721945852,0.09833669716607132,0.43255913063934337,3,0.5
144,0,2,0,3.029875634858574,0.3412369158785323,0.10089601967196098,0.5578670644495066,3,0.5
152,2,2,1,4.041976494455636,0.31390330962387675,0.18210623998404693,0.5039904503920762,3,0.5
158,2,2,1,24.29903870018375,0.28332440493963307,0.15151438765519445,0.5651612074051725,3,0.5
168,1,1,1,10.089902454847003,0.07858645876201906,0.8001905236108666,0.12122301762711431,3,0.5
180,2,2,1,7.556463376360422,0.1040082771836921,0.11153040835381382,0.784461314462494,3,0.5
186,1,0,0,12.985899739198105,0.775457749472476,0.07765946563435913,0.14688278489316475,3,0.5
190,2,2,1,3.9806796735281553,0.09152386806284654,0.1816505825135928,0.7268255494235605,3,0.5
191,2,2,1,2.872279924352298,0.07501576813017327,0.1541232225040934,0.7708610093657334,3,0.5
210,2,2,1,17.118081479560153,0.12030662190554596,0.16190951287101554,0.7177838652234385,3,0.5
