polygon_id,ring_id,distance_px,y_true,epistemic,prob_class_0,prob_class_1,prob_class_2
32,1,1.231006,0,0.0,0.27126715,0.026007969,0.70272493
32,1,1.314188,0,0.0,0.37533653,0.031963885,0.5926995
32,1,1.397371,0,0.0,0.40218946,0.0644909,0.53331965
32,1,1.227041,0,0.0,0.5512102,0.08522524,0.36356446
32,0,0.233419,0,0.0,0.5873446,0.060483832,0.35217154
32,0,0.508974,0,0.0,0.8753874,0.007047654,0.11756499
32,1,1.507784,0,0.0,0.85561085,0.031852867,0.11253635
32,2,2.506595,0,0.0,0.840284,0.030326646,0.12938924
32,2,3.505405,0,0.0,0.8770599,0.024498891,0.09844129
32,2,3.536318,0,0.0,0.7277652,0.03673187,0.23550302
32,2,2.827037,0,0.0,0.6469621,0.08393296,0.26910493
32,2,2.340669,0,0.0,0.7339813,0.036877207,0.22914156
32,2,2.227541,0,0.0,0.7253275,0.027211199,0.24746136
32,2,2.310723,0,0.0,0.73494226,0.026486928,0.23857088
32,2,2.333424,0,0.0,0.6805085,0.026935466,0.29255596
32,1,1.339802,0,0.0,0.8189017,0.023972858,0.15712547
32,0,0.346179,0,0.0,0.7997912,0.03394585,0.16626291
32,0,0.460211,0,0.0,0.7994409,0.011503559,0.18905555
32,1,1.459022,0,0.0,0.7106206,0.021049138,0.26833034
32,2,2.457832,0,0.0,0.6179217,0.033787962,0.34829035
32,2,3.456643,0,0.0,0.6465765,0.041404102,0.3120194
32,2,4.09513,0,0.0,0.6980347,0.033119798,0.2688455
32,2,3.663618,0,0.0,0.8149806,0.06290755,0.122111864
32,2,3.302831,0,0.0,0.8176866,0.03895446,0.1433589
32,2,3.224172,0,0.0,0.7238641,0.035568915,0.24056706
32,2,3.307257,0,0.0,0.85121816,0.018447194,0.13033478
32,2,2.446184,0,0.0,0.82157016,0.025097212,0.15333267
32,1,1.452562,0,0.0,0.73737776,0.019864721,0.24275765
32,0,0.45894,0,0.0,0.62312996,0.047681574,0.3291884
32,0,0.411449,0,0.0,0.87049735,0.008768012,0.120734684
32,1,1.410259,0,0.0,0.735027,0.024518782,0.24045427
32,2,2.40907,0,0.0,0.75315845,0.03136107,0.2154805
32,2,2.958724,0,0.0,0.7973634,0.043108717,0.15952797
32,2,3.106041,0,0.0,0.8332108,0.023070829,0.14371836
32,2,3.253357,0,0.0,0.8015761,0.039665945,0.15875801
32,2,3.400673,0,0.0,0.8497674,0.022797225,0.12743548
32,2,3.666601,0,0.0,0.841008,0.033830013,0.12516202
32,2,3.552566,0,0.0,0.7987289,0.0288373,0.17243384
32,2,2.558944,0,0.0,0.76212615,0.023383176,0.21449079
32,1,1.565322,0,0.0,0.8012263,0.011097773,0.187676
32,0,0.5717,0,0.0,0.41151002,0.02855952,0.55993044
32,0,0.362686,0,0.0,0.7376817,0.016969254,0.24534908
32,1,1.361496,0,0.0,0.8506874,0.022329161,0.12698351
32,1,1.822318,0,0.0,0.83650786,0.033635195,0.12985696
32,1,1.969635,0,0.0,0.9184852,0.05113735,0.030377425
32,2,2.116951,0,0.0,0.82725596,0.062702894,0.11004123
32,2,2.264267,0,0.0,0.86495554,0.037134998,0.09790946
32,2,2.413022,0,0.0,0.92485976,0.018247044,0.056893248
32,2,2.77452,0,0.0,0.91785973,0.02190839,0.06023189
32,2,3.401947,0,0.0,0.8662768,0.0245196,0.10920364
32,2,2.671704,0,0.0,0.82420254,0.034313913,0.1414835
32,1,1.678082,0,0.0,0.68013,0.018437272,0.30143273
32,0,0.68446,0,0.0,0.15807924,0.04978155,0.79213923
32,0,0.313923,0,0.0,0.67689854,0.014536176,0.30856517
32,0,0.685912,0,0.0,0.8751961,0.0127131855,0.112090714
32,0,0.833229,0,0.0,0.87354547,0.011817923,0.11463662
32,0,0.980545,0,0.0,0.92671245,0.0224802,0.05080738
32,1,1.127862,0,0.0,0.8914463,0.06604459,0.042509176
32,1,1.275178,0,0.0,0.88463557,0.053558134,0.06180638
32,1,1.441065,0,0.0,0.884913,0.023402305,0.0916847
32,1,1.987952,0,0.0,0.93848354,0.023871835,0.03764458
32,2,2.743517,0,0.0,0.94149995,0.02762425,0.030875871
32,2,2.784465,0,0.0,0.88986295,0.056131065,0.05400605
32,1,1.790842,0,0.0,0.67027044,0.042226605,0.2875029
32,0,0.79722,0,0.0,0.43259686,0.045399044,0.5220041
32,0,0.138772,0,0.0,0.79339033,0.039214164,0.16739549
32,0,0.286089,0,0.0,0.5951147,0.053982787,0.35090256
32,0,0.575033,0,0.0,0.69157994,0.02947498,0.27894515
32,1,1.430027,0,0.0,0.8032124,0.082640365,0.11414734
32,1,1.755248,0,0.0,0.9472797,0.020782392,0.03193795
32,1,1.907972,0,0.0,0.92455107,0.038122863,0.03732613
32,1,1.903603,0,0.0,0.84331435,0.04486127,0.11182446
32,0,0.909981,0,0.0,0.72117496,0.022868829,0.25595617
32,0,0.062625,0,0.0,0.7738362,0.022361437,0.2038024
32,0,0.614255,0,0.0,0.7931821,0.04999149,0.1568265
32,0,0.766979,0,0.0,0.9313176,0.0117490925,0.05693329
32,0,0.919704,0,0.0,0.9190316,0.013766335,0.06720211
32,1,1.072428,0,0.0,0.8583516,0.019155344,0.12249305
32,1,1.022741,0,0.0,0.3820083,0.018677536,0.59931415
32,0,0.029119,0,0.0,0.0978782,0.012389655,0.8897322
32,0,0.084159,0,0.0,0.8019789,0.027861005,0.17016008
32,0,0.236884,0,0.0,0.70633745,0.022764865,0.2708977
32,0,0.141879,0,0.0,0.25196442,0.026364783,0.72167075
75,0,0.405562,0,0.0,0.013871998,0.93920445,0.04692362
75,0,0.790076,0,0.0,0.15225758,0.3468482,0.50089425
75,0,0.825931,0,0.0,0.056694485,0.84554815,0.09775738
75,0,0.142046,0,0.0,0.056624956,0.74160534,0.20176975
75,0,0.249608,0,0.0,0.090015456,0.79980224,0.110182315
75,1,1.237372,0,0.0,0.21245806,0.5032513,0.28429064
75,1,1.252074,0,0.0,0.13634202,0.7877045,0.075953506
75,0,0.258928,0,0.0,0.019006563,0.9531727,0.027820725
75,0,0.093654,0,0.0,0.10331673,0.7963724,0.1003109
75,1,1.081418,0,0.0,0.0659353,0.7615611,0.17250364
75,1,1.368956,0,0.0,0.10579984,0.7700784,0.124121755
75,0,0.37581,0,0.0,0.016440282,0.96966803,0.013891697
75,0,0.925464,0,0.0,0.35544705,0.52169895,0.122854
75,1,1.485838,0,0.0,0.40340242,0.5036076,0.09299005
75,0,0.492693,0,0.0,0.3232722,0.54604536,0.13068254
75,0,0.769509,0,0.0,0.56962895,0.30284,0.127531
75,0,0.914924,0,0.0,0.3486308,0.572015,0.079354174
75,0,0.609575,0,0.0,0.022394724,0.92009723,0.057507988
75,0,0.237421,0,0.0,0.30742687,0.41346306,0.2791101
124,0,0.102892,0,0.0,0.9653991,0.0114577,0.023143275
124,0,0.469704,0,0.0,0.9852256,0.00281613,0.011958176
124,0,0.186146,0,0.0,0.97499496,0.0033018775,0.021703178
124,0,0.836515,0,0.0,0.9840825,0.0038018224,0.012115629
124,0,0.337014,0,0.0,0.98155016,0.004516432,0.013933365
124,0,0.39708,0,0.0,0.9890676,0.003677498,0.00725494
124,1,1.201745,0,0.0,0.9911953,0.0030192847,0.005785439
124,0,0.703825,0,0.0,0.97915274,0.004979158,0.015868181
124,0,0.204324,0,0.0,0.96366554,0.008667452,0.027667107
124,0,0.608015,0,0.0,0.98918146,0.0038725794,0.006945984
124,1,1.412679,0,0.0,0.98640734,0.007336278,0.0062564583
124,1,1.070637,0,0.0,0.98113614,0.010278155,0.008585698
124,0,0.571135,0,0.0,0.97927046,0.0111956075,0.009533898
124,0,0.071634,0,0.0,0.9721985,0.0085547045,0.019246802
124,0,0.014285,0,0.0,0.99208987,0.0033252398,0.0045849485
124,0,0.818949,0,0.0,0.9901271,0.0041352883,0.0057376367
124,1,1.623613,0,0.0,0.9870879,0.0065632057,0.006349056
124,1,1.437448,0,0.0,0.9902409,0.0033052848,0.0064538713
124,0,0.937947,0,0.0,0.97533596,0.0057753096,0.018888779
124,0,0.438445,0,0.0,0.98850733,0.0044813766,0.0070113223
124,0,0.225219,0,0.0,0.9887752,0.004375218,0.0068495423
124,1,1.031704,0,0.0,0.98827785,0.004296357,0.0074257753
124,1,1.839056,0,0.0,0.98731905,0.00484894,0.007832078
124,1,1.80426,0,0.0,0.9830234,0.0052085766,0.011767999
124,1,1.304759,0,0.0,0.990836,0.0028783975,0.0062856073
124,0,0.805257,0,0.0,0.9853314,0.0070566665,0.007611905
124,0,0.305756,0,0.0,0.98438513,0.006317356,0.009297555
124,0,0.441634,0,0.0,0.97341365,0.010900287,0.015686065
124,1,1.248985,0,0.0,0.9812888,0.008489917,0.010221261
124,2,2.056336,0,0.0,0.9854609,0.0058345334,0.008704471
124,2,2.171072,0,0.0,0.98963946,0.004304859,0.006055694
124,1,1.67157,0,0.0,0.99049455,0.0038123229,0.0056930617
124,1,1.172069,0,0.0,0.9896746,0.004209081,0.0061162384
124,0,0.672567,0,0.0,0.98868537,0.0036084484,0.0077061434
124,0,0.173066,0,0.0,0.98772484,0.0032181449,0.009056991
124,0,0.658914,0,0.0,0.945944,0.030468384,0.02358762
124,1,1.446126,0,0.0,0.9873787,0.0054491456,0.007172193
124,1,1.978629,0,0.0,0.98563135,0.0065968344,0.0077718436
124,1,1.419424,0,0.0,0.98918825,0.004240866,0.006570909
124,0,0.860219,0,0.0,0.9775335,0.009979688,0.01248681
124,0,0.301014,0,0.0,0.9669241,0.010683092,0.022392787
124,0,0.033342,0,0.0,0.9481952,0.015685773,0.03611907
124,0,0.707952,0,0.0,0.97944653,0.0036953576,0.016858166
124,1,1.1496,0,0.0,0.98415226,0.003090835,0.012756968
124,0,0.590395,0,0.0,0.98876196,0.004328575,0.006909561
124,0,0.03119,0,0.0,0.77325904,0.06862626,0.15811472
124,0,0.320571,0,0.0,0.9612921,0.015786555,0.022921328
106,0,0.123193,0,0.0,0.6782331,0.028897164,0.29286978
106,0,0.396551,0,0.0,0.39289215,0.031203544,0.5759043
106,0,0.674939,0,0.0,0.69003797,0.062301908,0.24766013
106,1,1.306739,0,0.0,0.6288931,0.031832255,0.3392747
106,0,0.894944,0,0.0,0.6145662,0.04346644,0.34196734
106,0,0.627731,0,0.0,0.53154,0.037217468,0.43124261
106,0,0.363888,0,0.0,0.650305,0.031056084,0.31863895
106,0,0.100045,0,0.0,0.7311058,0.0123228645,0.25657126
106,0,0.392673,0,0.0,0.6545381,0.055066153,0.29039577
106,1,1.226685,0,0.0,0.7798124,0.03453649,0.18565114
106,2,2.060697,0,0.0,0.76928824,0.04415036,0.18656142
106,1,1.85614,0,0.0,0.6971555,0.03746479,0.2653798
106,1,1.592297,0,0.0,0.5534082,0.042914674,0.40367702
106,1,1.328454,0,0.0,0.594571,0.052127853,0.35330126
106,1,1.064611,0,0.0,0.83169436,0.020612879,0.14769277
106,0,0.800768,0,0.0,0.7289102,0.03493654,0.23615327
106,0,0.536925,0,0.0,0.7616003,0.025296079,0.21310362
106,0,0.273082,0,0.0,0.90993273,0.014167199,0.07590007
106,0,0.009239,0,0.0,0.93995273,0.008719631,0.051327743
106,0,0.110406,0,0.0,0.17886138,0.040548086,0.7805906
106,0,0.944418,0,0.0,0.4734637,0.03985861,0.48667774
106,1,1.778431,0,0.0,0.6761963,0.03647821,0.2873255
106,2,2.612443,0,0.0,0.65860087,0.03531249,0.30608672
106,2,2.820705,0,0.0,0.3737499,0.055133983,0.57111615
106,2,2.556863,0,0.0,0.63836277,0.040581025,0.3210561
106,2,2.29302,0,0.0,0.63335145,0.04936573,0.3172829
106,2,2.029177,0,0.0,0.5385497,0.053084824,0.40836543
106,1,1.765334,0,0.0,0.42279,0.072643444,0.5045666
106,1,1.501491,0,0.0,0.74229705,0.034727536,0.22297542
106,1,1.237648,0,0.0,0.76037675,0.033818506,0.20580468
106,0,0.973805,0,0.0,0.8978105,0.012460568,0.08972891
106,0,0.709962,0,0.0,0.9320985,0.009064689,0.058836814
106,0,0.446119,0,0.0,0.9069035,0.0076362006,0.08546031
106,0,0.182276,0,0.0,0.8872656,0.008583962,0.10415037
106,0,0.50522,0,0.0,0.35321411,0.028574022,0.61821187
106,1,1.275794,0,0.0,0.6752527,0.021634081,0.30311328
106,2,2.046369,0,0.0,0.7011918,0.017625488,0.2811828
106,2,2.816944,0,0.0,0.511684,0.04639059,0.44192535
106,2,3.521428,0,0.0,0.6682994,0.033109996,0.29859066
106,2,3.257585,0,0.0,0.8677561,0.039807647,0.09243618
106,2,2.993742,0,0.0,0.35475835,0.057011165,0.5882305
106,2,2.7299,0,0.0,0.58466005,0.042685688,0.3726543
106,2,2.466057,0,0.0,0.6433857,0.048585888,0.30802843
106,2,2.202214,0,0.0,0.71355593,0.044579264,0.24186487
106,1,1.938371,0,0.0,0.9173805,0.025891155,0.056728315
106,1,1.674528,0,0.0,0.8768711,0.01625104,0.10687785
106,1,1.410685,0,0.0,0.89243144,0.0154043,0.09216428
106,1,1.146842,0,0.0,0.9296447,0.010042337,0.06031309
106,0,0.882999,0,0.0,0.93907064,0.011639636,0.049289823
106,0,0.475872,0,0.0,0.60910594,0.008280587,0.38261354
106,0,0.638445,0,0.0,0.89139545,0.05604338,0.05256121
106,1,1.40902,0,0.0,0.8967904,0.03955501,0.06365453
106,2,2.179595,0,0.0,0.7822472,0.035354655,0.18239813
106,2,2.950169,0,0.0,0.5376651,0.023607315,0.43872753
106,2,3.720744,0,0.0,0.8939738,0.027840352,0.07818588
106,2,3.950841,0,0.0,0.9094059,0.01755221,0.073042
106,2,3.640954,0,0.0,0.86945987,0.014994858,0.11554529
106,2,3.331068,0,0.0,0.7969643,0.051758252,0.15127748
106,2,3.021181,0,0.0,0.77623355,0.06285873,0.16090782
106,2,2.711294,0,0.0,0.87397337,0.015060337,0.1109663
106,2,2.401408,0,0.0,0.9035039,0.015914299,0.08058175
106,2,2.091521,0,0.0,0.91826683,0.014204952,0.06752828
106,1,1.781634,0,0.0,0.94513917,0.0144438185,0.0404171
106,1,1.260599,0,0.0,0.8751936,0.01548069,0.10932579
106,0,0.279974,0,0.0,0.8434978,0.009476445,0.14702584
106,0,0.001095,0,0.0,0.75680864,0.04167513,0.20151624
106,0,0.77167,0,0.0,0.51154506,0.05431511,0.43413985
106,1,1.542245,0,0.0,0.76628286,0.06298258,0.1707346
106,2,2.31282,0,0.0,0.81003505,0.043487817,0.14647718
106,2,3.083395,0,0.0,0.7693554,0.04361773,0.18702699
106,2,3.000067,0,0.0,0.8328044,0.036111236,0.13108447
106,2,2.690181,0,0.0,0.90011805,0.029075818,0.07080608
106,2,2.380294,0,0.0,0.85453147,0.02840846,0.11706009
106,2,2.070407,0,0.0,0.77646834,0.058481097,0.16505063
106,1,1.760521,0,0.0,0.84607613,0.041541494,0.11238239
106,1,1.450634,0,0.0,0.9609885,0.005997036,0.03301448
106,1,1.140748,0,0.0,0.9657371,0.0053448225,0.02891815
106,0,0.830861,0,0.0,0.9696778,0.009185121,0.02113709
106,0,0.520974,0,0.0,0.8673744,0.014485202,0.11814055
106,0,0.084077,0,0.0,0.65050715,0.023649685,0.32584316
106,0,0.134321,0,0.0,0.19699757,0.033208705,0.7697938
106,0,0.904895,0,0.0,0.799611,0.094182335,0.10620678
106,1,1.67547,0,0.0,0.79284763,0.07854487,0.12860751
106,2,2.35918,0,0.0,0.77323323,0.061292104,0.16547473
106,2,2.049294,0,0.0,0.8253901,0.034670454,0.13993941
106,1,1.739407,0,0.0,0.699782,0.065574825,0.23464325
106,1,1.429521,0,0.0,0.76290864,0.03369176,0.2033996
106,1,1.119634,0,0.0,0.7186394,0.050897766,0.2304629
106,0,0.809747,0,0.0,0.8525777,0.055488877,0.091933474
106,0,0.499861,0,0.0,0.95231503,0.0077572116,0.039927814
106,0,0.189974,0,0.0,0.9813116,0.004781464,0.013906915
106,0,0.267546,0,0.0,0.26701203,0.07564641,0.65734154
106,1,1.038121,0,0.0,0.30560032,0.0732315,0.62116814
106,1,1.408407,0,0.0,0.6030434,0.14768073,0.24927597
106,1,1.09852,0,0.0,0.552066,0.10330615,0.34462783
106,0,0.788634,0,0.0,0.43980727,0.027526448,0.5326663
106,0,0.478747,0,0.0,0.4736406,0.015049792,0.51130956
106,0,0.16886,0,0.0,0.48326126,0.014503905,0.5022349
106,0,0.400771,0,0.0,0.69981366,0.17991126,0.12027514
106,0,0.457633,0,0.0,0.26116654,0.082903855,0.65592957
106,0,0.147747,0,0.0,0.27208027,0.02677083,0.7011489
378,0,0.032419,0,0.0,0.9914956,0.0031755604,0.005328902
378,0,0.248845,0,0.0,0.9883804,0.0032423954,0.008377282
378,0,0.496491,0,0.0,0.98897433,0.004470364,0.006555365
378,0,0.873662,0,0.0,0.9881343,0.0042531905,0.0076125404
378,0,0.074764,0,0.0,0.98870146,0.004316573,0.0069818837
378,0,0.960562,0,0.0,0.98596996,0.004861956,0.009168153
378,0,0.422253,0,0.0,0.98804015,0.0053075417,0.006652332
378,0,0.538836,0,0.0,0.9888598,0.005012463,0.0061278655
378,0,0.86316,0,0.0,0.98944134,0.004383404,0.006175362
378,0,0.117109,0,0.0,0.98641,0.0038965503,0.009693465
378,1,1.002907,0,0.0,0.98808974,0.0042766896,0.0076335687
378,0,0.41175,0,0.0,0.9869741,0.005276396,0.0077494034
378,0,0.581181,0,0.0,0.9728039,0.0106130345,0.01658304
378,0,0.852657,0,0.0,0.98415035,0.0054368065,0.010412793
378,0,0.004758,0,0.0,0.63692814,0.24202497,0.121046916
378,0,0.313012,0,0.0,0.7190413,0.10882416,0.17213468
35,0,0.245873,0,0.0,0.76232255,0.18411022,0.05356727
35,0,0.263033,0,0.0,0.7396888,0.17677675,0.08353456
35,0,0.22284,0,0.0,0.8560627,0.07703014,0.06690717
35,0,0.182648,0,0.0,0.6966173,0.19875343,0.104629226
35,0,0.266676,0,0.0,0.9088904,0.061136033,0.029973697
35,1,1.262225,0,0.0,0.8813448,0.05830216,0.060353056
35,1,1.222032,0,0.0,0.86366796,0.036959928,0.099372216
35,0,0.650526,0,0.0,0.8101961,0.05442534,0.13537864
35,0,0.287478,0,0.0,0.95513105,0.029489791,0.015379311
35,1,1.287262,0,0.0,0.93936044,0.03993905,0.020700486
35,1,1.709397,0,0.0,0.90293294,0.021490714,0.07557644
35,0,0.715349,0,0.0,0.9652788,0.008950538,0.025770798
35,0,0.308281,0,0.0,0.9071839,0.07136965,0.021446407
35,1,1.308064,0,0.0,0.96874076,0.016661542,0.014597795
35,1,1.820452,0,0.0,0.94638085,0.02177272,0.03184649
35,0,0.826668,0,0.0,0.90154,0.042497445,0.05596264
35,0,0.329083,0,0.0,0.9234721,0.05598669,0.020541232
35,1,1.328867,0,0.0,0.95938057,0.025813043,0.0148065295
35,1,1.414988,0,0.0,0.8804534,0.032360997,0.0871857
35,0,0.937987,0,0.0,0.9459147,0.021639261,0.03244608
35,0,0.349886,0,0.0,0.1276531,0.5709287,0.3014182
35,0,0.393138,0,0.0,0.11797978,0.35043344,0.53158677
35,0,0.499535,0,0.0,0.8477874,0.10288526,0.049327336
35,1,1.049305,0,0.0,0.912996,0.04138106,0.045623004
35,0,0.055521,0,0.0,0.65025115,0.2806179,0.069130905
35,0,0.264743,0,0.0,0.47559905,0.24854703,0.27585402
35,1,1.160624,0,0.0,0.878731,0.05598648,0.06528256
35,0,0.16684,0,0.0,0.85928136,0.09298163,0.047737025
35,0,0.165132,0,0.0,0.7459442,0.16419373,0.08986207
35,1,1.160159,0,0.0,0.9112291,0.044828497,0.043942444
35,0,0.278159,0,0.0,0.8265927,0.11580906,0.057598237
35,0,0.065522,0,0.0,0.32597482,0.11652058,0.55750453
35,0,0.592726,0,0.0,0.39605033,0.078561105,0.5253886
35,0,0.389477,0,0.0,0.13627985,0.08353613,0.78018403
129,0,0.406779,0,0.0,0.9898114,0.0061228564,0.0040657967
129,0,0.549552,0,0.0,0.9914484,0.005232554,0.0033191743
129,0,0.560984,0,0.0,0.9878428,0.007678549,0.0044786297
129,0,0.572417,0,0.0,0.9887121,0.007954247,0.0033336144
129,0,0.400596,0,0.0,0.82836694,0.027811965,0.14382105
129,0,0.118521,0,0.0,0.96999586,0.011058903,0.018945295
129,0,0.954912,0,0.0,0.9859425,0.0067664026,0.0072910776
129,1,1.549486,0,0.0,0.9866952,0.005523238,0.0077816597
129,1,1.560919,0,0.0,0.9859935,0.0058101243,0.008196454
129,1,1.494767,0,0.0,0.98728675,0.0053346427,0.007378686
129,0,0.499688,0,0.0,0.8744964,0.013776935,0.11172671
129,0,0.042565,0,0.0,0.9682009,0.021477088,0.010322049
129,0,0.666654,0,0.0,0.96383893,0.010622076,0.025539132
129,1,1.503045,0,0.0,0.98299754,0.0055764187,0.011426165
129,2,2.339436,0,0.0,0.9851739,0.0055802464,0.009245824
129,2,2.560854,0,0.0,0.9855214,0.005194813,0.009283942
129,1,1.59386,0,0.0,0.98659253,0.0041600023,0.009247588
129,0,0.598781,0,0.0,0.94456357,0.008729561,0.046706893
129,0,0.043209,0,0.0,0.97431177,0.015909262,0.009779031
129,1,1.00304,0,0.0,0.9266181,0.03318994,0.040191963
129,1,1.310177,0,0.0,0.97123283,0.014002207,0.014764996
129,2,2.051178,0,0.0,0.9863209,0.0051490217,0.008530053
129,2,2.887569,0,0.0,0.9847685,0.0057648877,0.0094666
129,2,2.688031,0,0.0,0.97831845,0.0070606475,0.014620853
129,1,1.692952,0,0.0,0.97795427,0.007973463,0.014072328
129,0,0.697874,0,0.0,0.96859133,0.009075618,0.022333188
129,0,0.722462,0,0.0,0.96646154,0.015495992,0.018042449
129,1,1.682293,0,0.0,0.96373826,0.010341322,0.025920525
129,2,2.642125,0,0.0,0.97076875,0.007739263,0.02149209
129,2,3.443452,0,0.0,0.9727897,0.007956728,0.019253595
129,2,2.787123,0,0.0,0.9811205,0.007238368,0.011641096
129,1,1.792045,0,0.0,0.9729278,0.008924125,0.018148106
129,0,0.796967,0,0.0,0.92311996,0.022755532,0.0541245
129,0,0.441884,0,0.0,0.9780342,0.0087305885,0.013235301
129,1,1.401716,0,0.0,0.9782004,0.008620546,0.013179069
129,2,2.361547,0,0.0,0.9838482,0.0050785854,0.011073077
129,2,3.321378,0,0.0,0.9816279,0.00656375,0.011808432
129,2,2.886216,0,0.0,0.9772781,0.007445474,0.015276357
129,1,1.891138,0,0.0,0.96708566,0.009917496,0.022996873
129,0,0.89606,0,0.0,0.9737783,0.006942438,0.019279087
129,0,0.161306,0,0.0,0.98565906,0.0057356507,0.0086053675
129,1,1.121138,0,0.0,0.97422147,0.009695711,0.016082786
129,2,2.080969,0,0.0,0.9815512,0.005861686,0.012587182
129,2,2.953531,0,0.0,0.9812253,0.0062375637,0.012537087
129,2,2.81965,0,0.0,0.97854805,0.0070042284,0.014447738
129,1,1.990231,0,0.0,0.9831163,0.006280436,0.010603276
129,0,0.995153,0,0.0,0.97204024,0.013846739,0.014113077
129,0,7.4e-05,0,0.0,0.8365853,0.016298424,0.14711635
129,0,0.84056,0,0.0,0.9813754,0.008456108,0.010168414
129,1,1.800391,0,0.0,0.9873871,0.0059236963,0.0066891722
129,1,1.962534,0,0.0,0.9863729,0.0048534805,0.008773607
129,1,1.828653,0,0.0,0.9869557,0.0050251656,0.008019214
129,1,1.694772,0,0.0,0.98248315,0.007962304,0.009554619
129,1,1.094245,0,0.0,0.95405656,0.021644685,0.024298849
129,0,0.099167,0,0.0,0.6943043,0.022898186,0.28279755
