polygon_id,ring_id,distance_px,y_true,prob_class_0,prob_class_1,prob_class_2
268,0,0.221597,1,0.001965402,0.9872005,0.010834109
268,0,0.237319,1,0.0063697514,0.8052905,0.18833973
197,0,0.241245,0,0.95864666,0.02866126,0.012692137
197,0,0.782465,0,0.970037,0.010268039,0.019695077
197,0,0.96274,0,0.96233016,0.01356936,0.024100494
197,0,0.715325,0,0.9825401,0.010583338,0.0068765637
197,0,0.46791,0,0.9834591,0.009938164,0.006602757
197,0,0.220495,0,0.9796046,0.01348982,0.006905552
197,0,0.173204,0,0.98938155,0.0056558033,0.0049627363
197,1,1.115957,0,0.9855804,0.007813174,0.006606473
197,1,1.931649,0,0.98056364,0.008925567,0.010510883
197,1,1.684234,0,0.9862118,0.0074135335,0.006374704
197,1,1.436819,0,0.9860839,0.007565483,0.0063506276
197,1,1.189404,0,0.98380554,0.009122173,0.007072222
197,0,0.941989,0,0.98992634,0.0044390154,0.005634691
197,0,0.694574,0,0.98950654,0.0046345373,0.0058588637
197,0,0.447159,0,0.9484781,0.03756967,0.01395222
197,0,0.199744,0,0.90865344,0.08051109,0.010835602
197,0,0.506696,0,0.968857,0.016900914,0.014242186
197,1,1.449449,0,0.984928,0.0087048905,0.0063672187
197,1,1.92041,0,0.9871595,0.00624733,0.006593215
197,2,2.170002,0,0.98753774,0.0071795937,0.0052827494
197,2,2.405729,0,0.99015415,0.004371277,0.0054745595
197,2,2.158314,0,0.9896766,0.0049843863,0.0053391345
197,1,1.910899,0,0.9911599,0.0041159955,0.0047240998
197,1,1.663484,0,0.9926644,0.0032611834,0.004074383
197,1,1.416069,0,0.9498219,0.041517492,0.0086605325
197,0,0.95491,0,0.8229112,0.16606061,0.01102816
197,0,0.321894,0,0.29966792,0.63295996,0.06737214
197,0,0.452875,0,0.9727563,0.013587204,0.013656424
197,0,0.702467,0,0.9880592,0.0076712845,0.004269558
197,0,0.952059,0,0.9879612,0.00624142,0.0057974216
197,1,1.20165,0,0.98800826,0.0048902733,0.0071015274
197,1,1.451242,0,0.99058884,0.0044106035,0.005000572
197,1,1.700834,0,0.9893036,0.004688989,0.00600742
197,1,1.950426,0,0.9909915,0.0038635419,0.0051449845
197,1,1.770422,0,0.9903426,0.004569049,0.005088328
197,0,0.850224,0,0.9451417,0.047956944,0.0069013387
197,0,0.180772,0,0.6846983,0.30593666,0.0093650585
197,0,0.233299,0,0.98811024,0.005261344,0.0066285334
197,0,0.482891,0,0.98798084,0.0058408384,0.0061784843
197,0,0.732483,0,0.9869152,0.0068968316,0.00618807
197,0,0.982075,0,0.98837066,0.005174227,0.0064551886
197,1,1.231667,0,0.9917946,0.0044334163,0.0037719219
197,0,0.880138,0,0.95798683,0.032159917,0.009853248
197,0,0.216456,0,0.87862515,0.11636715,0.00500764
197,0,0.013724,0,0.9903138,0.0049625705,0.0047235773
197,0,0.263316,0,0.9908207,0.0049487394,0.0042305808
197,0,0.512908,0,0.98057926,0.01287988,0.0065408396
197,0,0.7625,0,0.90567344,0.08318132,0.011145347
197,0,0.346577,0,0.8689585,0.119958974,0.011082595
128,0,0.096399,0,0.96195984,0.020960303,0.017079886
128,0,0.268196,0,0.93601274,0.038416747,0.025570571
128,0,0.439993,0,0.95314676,0.036942143,0.009911033
128,0,0.61179,0,0.90541035,0.0642405,0.030349173
128,0,0.428452,0,0.87766534,0.08919006,0.033144534
128,0,0.040032,0,0.8990437,0.030267091,0.070689246
128,0,0.566141,0,0.87755823,0.020829786,0.101611994
128,0,0.737938,0,0.8687772,0.08687806,0.04434476
128,0,0.909735,0,0.95567286,0.016586402,0.027740795
128,1,1.081532,0,0.96403456,0.022705812,0.013259715
128,1,1.253328,0,0.9794488,0.015644638,0.0049065514
128,1,1.403238,0,0.9472953,0.034231108,0.018473476
128,0,0.610842,0,0.7102913,0.11296049,0.1767482
128,0,0.95084,0,0.8951431,0.013522569,0.09133438
128,1,1.72307,0,0.95861185,0.01856394,0.022824282
128,1,1.894867,0,0.9780025,0.009311442,0.012686081
128,2,2.066664,0,0.9753702,0.009356453,0.015273465
128,1,1.585628,0,0.97138643,0.018846286,0.009767199
128,0,0.793232,0,0.8989876,0.042839956,0.058172435
128,0,0.000835,0,0.56808585,0.115973875,0.31594026
128,0,0.865313,0,0.7952337,0.021921754,0.18284465
128,1,1.861649,0,0.97512686,0.015616904,0.009256234
128,2,2.560414,0,0.97171485,0.0144824125,0.013802658
128,1,1.768018,0,0.97823954,0.012935526,0.008824847
128,0,0.975622,0,0.95388794,0.027577654,0.01853445
128,0,0.183225,0,0.38408905,0.13239455,0.48351648
128,0,0.779785,0,0.8079795,0.021327015,0.17069352
128,1,1.776121,0,0.97216105,0.016548561,0.011290343
128,1,1.950408,0,0.97309476,0.018547986,0.008357225
128,1,1.158011,0,0.94392854,0.04027416,0.015797298
128,0,0.365615,0,0.67454666,0.17055659,0.15489689
128,0,0.694258,0,0.6358457,0.035010073,0.32914427
128,1,1.690593,0,0.9802832,0.011538046,0.0081786895
128,1,1.340401,0,0.9749679,0.014471519,0.010560533
128,0,0.548005,0,0.8516591,0.07510622,0.07323475
128,0,0.60873,0,0.5610479,0.031054212,0.40789786
128,1,1.513007,0,0.8323882,0.06653058,0.101081185
128,0,0.730394,0,0.73452187,0.0588731,0.20660508
128,0,0.345677,0,0.32154843,0.08254563,0.59590584
128,0,0.530174,0,0.21926306,0.06816555,0.7125714
128,0,0.120388,0,0.042305548,0.026787724,0.9309067
47,0,0.090185,1,0.028017469,0.8929667,0.07901592
47,0,0.706891,1,0.00910615,0.97829205,0.012601799
47,0,0.320592,1,0.026472995,0.95891297,0.014614022
47,0,0.329204,1,0.5642048,0.30010894,0.1356862
47,0,0.801624,1,0.36839736,0.5718475,0.05975522
47,0,0.084047,1,0.63211125,0.30774176,0.06014696
74,0,0.065572,1,0.4337242,0.053996436,0.5122794
74,0,0.025312,1,0.7248746,0.020116528,0.25500885
74,0,0.275064,1,0.3757862,0.09912792,0.5250859
74,1,1.024501,1,0.86271244,0.01923725,0.11805023
74,0,0.984241,1,0.95297855,0.013012547,0.034008924
74,0,0.169206,1,0.9312767,0.016993092,0.051730208
74,0,0.134678,1,0.57261896,0.23305947,0.19432162
74,1,1.124775,1,0.7070073,0.061291754,0.23170097
74,1,1.238282,1,0.87146735,0.050725635,0.07780699
74,0,0.240852,1,0.88029706,0.033509057,0.08619394
74,0,0.98439,1,0.5191876,0.13673417,0.34407824
74,1,1.309928,1,0.91109747,0.031835813,0.05706676
74,0,0.312498,1,0.89528733,0.038046647,0.06666596
74,0,0.844004,1,0.18572976,0.25840858,0.55586165
74,1,1.381573,1,0.7035134,0.14939412,0.14709255
74,0,0.384143,1,0.7616632,0.06936679,0.16897
74,0,0.46337,1,0.087879464,0.34733433,0.56478626
74,0,0.46337,1,0.7804939,0.10195384,0.117552325
74,0,0.455789,1,0.7742605,0.063347764,0.16239168
215,0,0.369501,1,0.01595956,0.97713304,0.006907426
215,0,0.338197,1,0.009885556,0.97168064,0.018433807
215,0,0.140025,1,0.024607599,0.96180063,0.013591738
215,0,0.676668,1,0.038512778,0.9478846,0.01360258
215,1,1.21331,1,0.01377034,0.9792158,0.007013864
215,1,1.137372,1,0.016557733,0.9776225,0.0058196736
215,0,0.536274,1,0.013287603,0.97681135,0.009901015
215,0,0.447192,1,0.04653919,0.94141066,0.0120501835
215,0,0.983835,1,0.07093979,0.9052574,0.023802876
215,1,1.520477,1,0.031384718,0.9495136,0.019101713
215,2,2.05712,1,0.026237663,0.96204895,0.011713364
215,1,1.936548,1,0.020506537,0.9694093,0.010084209
215,1,1.33545,1,0.018472727,0.97447383,0.0070534265
215,0,0.734352,1,0.029002262,0.9608917,0.010105986
215,0,0.133254,1,0.025521962,0.9511313,0.023346722
215,0,0.11157,1,0.064427845,0.920123,0.015449246
215,0,0.796883,1,0.0487197,0.9316156,0.019664645
215,1,1.482196,1,0.07727816,0.8942744,0.028447405
215,2,2.167509,1,0.043112304,0.933464,0.023423681
215,2,2.241682,1,0.035768643,0.9474468,0.016784599
215,1,1.643232,1,0.01967865,0.9637978,0.0165235
215,1,1.044783,1,0.019477725,0.9660777,0.014444651
215,0,0.446333,1,0.0144334845,0.9720639,0.013502646
215,0,0.068634,1,0.018847588,0.96805686,0.013095653
215,0,0.753947,1,0.06204963,0.9205595,0.017390847
215,1,1.43926,1,0.06893477,0.90489525,0.026169958
215,1,1.440521,1,0.042344995,0.94379985,0.013855252
215,0,0.842072,1,0.007109225,0.9750273,0.01786343
215,0,0.243622,1,0.016899826,0.95177907,0.031321134
215,0,0.025699,1,0.04891064,0.92583793,0.0252515
215,0,0.711011,1,0.02920666,0.93008995,0.040703334
215,0,0.639361,1,0.071378246,0.6686821,0.2599397
215,0,0.040911,1,0.062470473,0.13556202,0.80196756
350,0,0.510152,0,0.80721694,0.017275913,0.17550726
350,0,0.371234,0,0.882473,0.010282538,0.107244335
350,0,0.232317,0,0.9511536,0.0056404676,0.043205954
350,0,0.0934,0,0.972623,0.005463012,0.021913974
350,0,0.087435,0,0.9365409,0.0076980633,0.05576096
350,1,1.039019,0,0.93212247,0.008593255,0.059284236
350,1,1.361538,0,0.9625562,0.0047069886,0.032736816
350,1,1.222621,0,0.9694642,0.0032928963,0.027242994
350,1,1.083704,0,0.97061354,0.0041011525,0.025285365
350,0,0.858715,0,0.84950894,0.015563231,0.13492782
350,0,0.099711,0,0.89272994,0.006280361,0.10098969
350,0,0.394824,0,0.95705193,0.0049108537,0.03803723
350,1,1.346408,0,0.9667466,0.004560869,0.028692547
350,1,1.647952,0,0.97886866,0.003119237,0.018012054
350,1,1.178872,0,0.9826759,0.0031111636,0.014213041
350,0,0.692737,0,0.9734282,0.0048776395,0.021694256
350,0,0.189326,0,0.91600573,0.007416882,0.07657748
350,0,0.702213,0,0.8751008,0.011277204,0.11362208
350,0,0.893487,0,0.959338,0.0051660626,0.035495974
350,0,0.716073,0,0.982248,0.0032082195,0.014543754
350,0,0.295716,0,0.9840688,0.0024252492,0.013505879
144,0,0.432451,0,0.3838956,0.04544905,0.57065535
144,0,0.195919,0,0.49992305,0.02052223,0.47955474
144,0,0.058976,0,0.013412793,0.040137142,0.94645
144,0,0.414611,0,0.26378646,0.084350586,0.6518629
104,0,0.212516,0,0.9077011,0.027080115,0.06521895
104,0,0.392667,0,0.8712322,0.032310575,0.0964574
104,0,0.373832,0,0.90244555,0.039529424,0.058025077
104,0,0.198991,0,0.93444294,0.021015156,0.044541944
104,0,0.242102,0,0.9857954,0.006220135,0.007984458
104,1,1.241664,0,0.96909004,0.013250128,0.017659895
104,1,1.186116,0,0.9748834,0.012451944,0.012664678
104,0,0.186197,0,0.9856198,0.006573996,0.0078062997
104,0,0.271688,0,0.9868326,0.0053197592,0.007847574
104,1,1.27125,0,0.98573095,0.0046356865,0.009633304
104,1,1.173322,0,0.9841568,0.0058171516,0.010026068
104,0,0.173404,0,0.98792297,0.0051044053,0.006972698
104,0,0.301274,0,0.9881544,0.0047629955,0.007082525
104,1,1.300836,0,0.98679155,0.004346489,0.008861989
104,1,1.160528,0,0.98593116,0.004454269,0.009614566
104,0,0.16061,0,0.99097437,0.0039760564,0.00504959
104,0,0.33086,0,0.98642725,0.0050035226,0.00856919
104,1,1.330423,0,0.9845643,0.004735399,0.010700303
104,1,1.147734,0,0.98181754,0.005431992,0.01275043
104,0,0.147816,0,0.9801262,0.006545747,0.013328069
104,0,0.360447,0,0.9888143,0.004117992,0.007067752
104,1,1.360009,0,0.97473145,0.008864165,0.016404362
104,1,1.134941,0,0.982084,0.005008908,0.012907177
104,0,0.135022,0,0.9826237,0.0053053503,0.012070978
104,0,0.390033,0,0.9849135,0.007413795,0.007672634
104,0,0.643867,0,0.98407805,0.0066528204,0.009269136
104,0,0.643867,0,0.97853017,0.00884288,0.012626906
104,0,0.122229,0,0.98280793,0.007814407,0.009377593
309,0,0.508352,2,0.014535302,0.025875406,0.9595893
309,0,0.076835,2,0.0069617643,0.02237064,0.9706676
309,0,0.087938,2,0.019992266,0.66119546,0.31881228
309,0,0.525406,2,0.03697667,0.1833833,0.77964
309,0,0.547422,2,0.060138416,0.2008988,0.73896277
309,0,0.115905,2,0.011627311,0.04898262,0.9393901
309,0,0.063639,2,0.02376197,0.7321797,0.24405839
204,0,0.333033,2,0.051669434,0.010698084,0.9376325
204,0,0.439622,2,0.039998997,0.019044833,0.94095623
204,0,0.758865,2,0.010283783,0.025382616,0.9643336
204,0,0.297491,2,0.00581635,0.009807555,0.9843762
204,0,0.034432,2,0.009835209,0.10138066,0.88878405
40,0,0.284245,0,0.88853395,0.013067408,0.09839868
40,0,0.480578,0,0.8078848,0.025253475,0.16686177
40,0,0.442046,0,0.90691525,0.012871204,0.080213636
40,0,0.403514,0,0.93630904,0.01642216,0.04726884
40,0,0.364982,0,0.9441462,0.019787584,0.036066175
40,0,0.057994,0,0.94203067,0.031098198,0.026871117
40,0,0.480712,0,0.88972664,0.026031239,0.08424218
40,1,1.461223,0,0.97036755,0.015271143,0.014361447
40,1,1.441304,0,0.9775488,0.007421304,0.015029927
40,1,1.402772,0,0.9620978,0.007525653,0.030376462
40,0,0.819093,0,0.96187335,0.00679973,0.03132702
40,0,0.677179,0,0.9608431,0.011571547,0.027585406
40,1,1.657689,0,0.98590267,0.0063149766,0.0077824392
40,2,2.440561,0,0.977164,0.0060944157,0.01674169
40,1,1.580192,0,0.98329175,0.0045942543,0.012114012
40,0,0.603671,0,0.97976047,0.005330831,0.01490869
40,0,0.873646,0,0.94849676,0.009561788,0.041941524
40,1,1.854156,0,0.97906256,0.009466816,0.011470574
40,2,2.341291,0,0.97722644,0.005749525,0.017024025
40,1,1.36477,0,0.98896,0.0037985516,0.0072414647
40,0,0.388249,0,0.9875372,0.0042302264,0.008232603
40,0,0.089602,0,0.9691084,0.004373708,0.026517933
40,1,1.070113,0,0.9644979,0.0090296045,0.026472457
40,2,2.050623,0,0.9818193,0.008211925,0.009968863
40,2,2.125869,0,0.9773499,0.007176308,0.015473915
40,1,1.149348,0,0.98930556,0.0039309408,0.006763522
40,0,0.172827,0,0.98340744,0.005475429,0.011117163
40,0,0.286069,0,0.9899198,0.0024681762,0.007612123
40,1,1.266579,0,0.97646105,0.0101897465,0.013349299
40,1,1.814117,0,0.9873349,0.0054290504,0.007236135
40,1,1.8289,0,0.9888003,0.0038966618,0.0073030293
40,0,0.933926,0,0.9802172,0.006884592,0.012898145
40,0,0.482536,0,0.9852123,0.0047622276,0.010025528
40,0,0.799443,0,0.9599369,0.016753541,0.023309613
40,0,0.814226,0,0.9846775,0.0052180556,0.010104531
40,0,0.829009,0,0.98635954,0.004769552,0.008871002
40,0,0.718504,0,0.9902002,0.0036940433,0.0061057457
68,0,0.621492,0,0.9228028,0.016568648,0.060628586
68,0,0.579519,0,0.94719374,0.02269282,0.03011346
68,0,0.323707,0,0.933135,0.027681325,0.039183743
68,0,0.90659,0,0.9648474,0.010761917,0.024390606
68,1,1.174264,0,0.9682026,0.011993593,0.019803815
68,0,0.227708,0,0.9751858,0.0064001027,0.01841405
68,0,0.23319,0,0.90835255,0.018264556,0.07338295
68,1,1.191688,0,0.8758197,0.046376016,0.07780435
68,0,0.851724,0,0.932176,0.021117397,0.046706617
68,0,0.358321,0,0.90058947,0.042354334,0.057056256
68,0,0.529184,0,0.92323446,0.028419258,0.048346337
191,0,0.202319,2,0.03699353,0.039090395,0.92391616
191,0,0.450437,2,0.10346528,0.19823287,0.6983018
191,0,0.107399,2,0.041319463,0.21828978,0.74039084
191,0,0.120146,2,0.48785898,0.07175758,0.44038343
266,0,0.305483,1,0.0037018722,0.97315806,0.023140118
266,0,0.173552,1,0.0037848777,0.96453387,0.031681295
266,0,0.736347,1,0.003764264,0.97868353,0.01755237
266,1,1.02062,1,0.0027397606,0.98236895,0.014891276
266,0,0.321636,1,0.002661557,0.9813067,0.016031822
266,0,0.33232,1,0.0053472565,0.97352684,0.021125916
266,0,0.955572,1,0.0044783284,0.97552353,0.019998182
266,1,1.166872,1,0.0028090945,0.9850278,0.012163118
266,0,0.418727,1,0.0030819913,0.9715077,0.025410233
266,0,0.282519,1,0.0035945328,0.9723306,0.024074966
266,0,0.992852,1,0.004271566,0.9776986,0.018029893
266,0,0.649273,1,0.0042599333,0.9596731,0.036067042
266,0,0.288986,1,0.013275754,0.6365258,0.35019845
157,0,0.540841,1,0.9126662,0.029617082,0.057716694
157,0,0.458868,1,0.9728891,0.009146817,0.017964073
157,0,0.376895,1,0.9736438,0.008912579,0.01744361
157,0,0.294921,1,0.97487885,0.0058035203,0.019317549
157,0,0.067364,1,0.007736817,0.95887035,0.03339284
157,0,0.814697,1,0.5897544,0.26851085,0.14173478
157,0,0.972042,1,0.94102734,0.029731585,0.029241191
157,1,1.129387,1,0.90978795,0.06952487,0.020687155
157,0,0.266504,1,0.973827,0.014736468,0.011436537
157,0,0.141844,1,0.44959113,0.44823092,0.102177985
157,0,0.083154,1,0.8198288,0.09227168,0.08789951
117,0,0.721537,0,0.6267703,0.037706137,0.33552355
117,0,0.699089,0,0.92647463,0.04040001,0.033125345
117,0,0.612673,0,0.7597744,0.06671955,0.17350614
117,0,0.265769,0,0.7429919,0.029386455,0.22762164
117,1,1.163032,0,0.91840607,0.04281511,0.038778823
117,1,1.454019,0,0.9124659,0.052602895,0.034931272
117,0,0.464985,0,0.5086479,0.21925785,0.2720943
117,0,0.707265,0,0.8200414,0.05263604,0.12732261
117,1,1.604528,0,0.9336203,0.045645613,0.020734169
117,1,1.306331,0,0.93355405,0.04724293,0.019203074
117,0,0.317297,0,0.91991943,0.04417037,0.03591027
117,0,0.251497,0,0.9591509,0.019096568,0.021752547
117,1,1.14876,0,0.9732626,0.018738778,0.007998557
117,1,1.771475,0,0.96894556,0.017205097,0.013849453
117,1,1.158643,0,0.9770079,0.013915258,0.00907687
117,0,0.169609,0,0.94538224,0.032545697,0.022072135
117,0,0.209681,0,0.8089154,0.01663213,0.17445254
117,0,0.514349,0,0.770889,0.037947584,0.19116342
117,0,0.819016,0,0.85139453,0.064355016,0.08425039
117,1,1.010955,0,0.9392489,0.042320084,0.018431066
117,0,0.021921,0,0.9250294,0.043588165,0.031382505
117,0,0.171224,0,0.77542686,0.05622202,0.16835113
179,0,0.111172,2,0.18165825,0.42597222,0.39236957
179,0,0.546409,2,0.15449949,0.31564006,0.5298605
179,0,0.341927,2,0.04625575,0.08489059,0.8688537
179,0,0.137445,2,0.019386863,0.01942119,0.961192
179,0,0.390922,2,0.31644285,0.11694428,0.5666129
179,1,1.350995,2,0.14474706,0.09560418,0.75964874
179,1,1.320798,2,0.022004103,0.014420489,0.9635755
179,1,1.116316,2,0.008162124,0.008620583,0.98321736
179,0,0.911834,2,0.01178883,0.024270732,0.96394044
179,0,0.707352,2,0.011374538,0.02971746,0.958908
179,0,0.50287,2,0.012289124,0.022094889,0.9656161
179,0,0.062986,2,0.012775602,0.020165889,0.96705854
179,0,0.343868,2,0.033298243,0.02573501,0.94096684
179,0,0.144702,2,0.031827223,0.01543856,0.95273423
179,0,0.670672,2,0.16870081,0.038432486,0.79286677
179,1,1.630745,2,0.0129054915,0.017749807,0.9693447
179,2,2.299668,2,0.008818511,0.008537032,0.9826445
179,2,2.095186,2,0.0048701884,0.006164597,0.9889653
179,1,1.890704,2,0.0065481667,0.016460927,0.9769909
179,1,1.686222,2,0.006475082,0.008379767,0.98514515
179,0,0.707107,2,0.015050891,0.022173103,0.9627761
179,0,0.279675,2,0.044387333,0.067807965,0.8878047
179,0,0.862528,2,0.062497184,0.03807122,0.89943165
179,1,1.048112,2,0.028129602,0.0114894,0.960381
179,1,1.233695,2,0.026554989,0.031714592,0.94173056
179,1,1.419279,2,0.0045454884,0.009125001,0.9863295
179,1,1.604862,2,0.0069145607,0.008812219,0.9842733
179,1,1.790446,2,0.006275949,0.0070147202,0.98670936
179,1,1.976029,2,0.0046155048,0.0075606434,0.98782384
179,1,1.502832,2,0.00961823,0.012478715,0.977903
179,0,0.520414,2,0.017582342,0.0371769,0.94524074
179,0,0.065483,2,0.02119748,0.025166618,0.95363593
179,0,0.251067,2,0.009791261,0.0133880265,0.9768207
179,0,0.43665,2,0.008448459,0.01965865,0.9718929
179,0,0.622234,2,0.0065108794,0.024600407,0.96888876
179,0,0.807817,2,0.0057948376,0.011458099,0.9827471
179,0,0.993401,2,0.00558438,0.010450088,0.98396564
179,1,1.178984,2,0.0148436,0.046517003,0.9386394
179,0,0.333721,2,0.024967417,0.044831082,0.93020165
179,0,0.010772,2,0.0054460024,0.016344484,0.9782095
179,0,0.196356,2,0.009618726,0.019415343,0.9709659
179,0,0.147028,2,0.01884678,0.028117161,0.95303607
201,0,0.379148,1,0.09465167,0.21318063,0.69216776
201,0,0.621086,1,0.051883064,0.084843,0.863274
201,0,0.327797,1,0.038038816,0.029755864,0.9322054
201,0,0.034507,1,0.033238508,0.49036703,0.47639444
201,0,0.190688,1,0.047672015,0.059292506,0.89303553
201,0,0.370332,1,0.008421064,0.011368443,0.9802104
201,0,0.549977,1,0.015161871,0.040325098,0.94451296
201,0,0.008865,1,0.007813297,0.83940375,0.15278304
10,0,0.567493,0,0.92650545,0.038411003,0.03508362
10,0,0.630836,0,0.93047494,0.029182024,0.040343065
10,0,0.569392,0,0.92488223,0.03257149,0.042546317
10,0,0.507949,0,0.914007,0.038356308,0.047636747
10,0,0.446505,0,0.9684353,0.01975188,0.011812869
10,0,0.385062,0,0.9813635,0.008856024,0.009780524
10,0,0.323618,0,0.9512076,0.021468928,0.027323479
10,0,0.63505,0,0.92644024,0.008121828,0.06543794
10,1,1.463059,0,0.91427225,0.010536771,0.07519093
10,1,1.506059,0,0.93285996,0.010205025,0.056935042
10,1,1.444616,0,0.9576693,0.011846506,0.030484332
10,0,0.619667,0,0.9811118,0.00580331,0.013084867
10,0,0.55526,0,0.96858126,0.004854237,0.026564594
10,1,1.337758,0,0.97771573,0.005442261,0.016842024
10,1,1.381112,0,0.9713954,0.00702832,0.021576276
10,1,1.424466,0,0.9735352,0.007127089,0.019337747
10,0,0.659509,0,0.952619,0.0085244095,0.038856607
10,0,0.25199,0,0.9442648,0.026159646,0.029575508
10,0,0.295344,0,0.9750582,0.013538072,0.011403777
10,0,0.338698,0,0.9310243,0.016477976,0.052497685
10,0,0.382052,0,0.93319166,0.015612019,0.051196296
10,0,0.425407,0,0.77232075,0.0271994,0.2004798
10,0,0.468761,0,0.7139658,0.059496336,0.2265379
10,0,0.377968,0,0.40424636,0.045443013,0.5503107
305,0,0.414204,1,0.0057139923,0.9720739,0.022212097
305,0,0.376476,1,0.005684403,0.97274315,0.021572435
305,0,0.338748,1,0.0029266786,0.98671436,0.010358901
305,0,0.70421,1,0.002216185,0.99133295,0.0064508566
305,1,1.22944,1,0.0026955772,0.9889904,0.008314016
305,0,0.244596,1,0.0050248615,0.9808801,0.014095073
305,0,0.756495,1,0.0029561394,0.9822035,0.014840394
305,0,0.841376,1,0.0029951115,0.9818912,0.015113674
305,0,0.071155,1,0.0044851373,0.9743453,0.02116949
78,0,0.663241,0,0.5032492,0.05308362,0.44366717
78,0,0.834268,0,0.83362746,0.09967634,0.06669625
78,0,0.602501,0,0.88227785,0.06861595,0.04910629
78,0,0.265671,0,0.8549924,0.019308878,0.12569873
78,1,1.183243,0,0.9498376,0.01362606,0.03653633
78,0,0.793194,0,0.97436935,0.011384293,0.014246452
78,0,0.785673,0,0.88245434,0.030407999,0.087137744
78,0,0.498209,0,0.96657425,0.023215499,0.010210339
78,0,0.002238,0,0.93125683,0.04357392,0.025169173
78,0,0.021177,0,0.30717927,0.42154282,0.27127796
108,0,0.12383,0,0.765291,0.022007627,0.21270144
108,0,0.071706,0,0.9202097,0.0064907675,0.07329951
108,0,0.019581,0,0.9541735,0.0049764235,0.040850043
108,0,0.507329,0,0.9258381,0.010545528,0.06361639
108,1,1.070346,0,0.98885274,0.0040430846,0.00710423
108,1,1.018222,0,0.9463023,0.007592656,0.046105143
108,0,0.966097,0,0.9593922,0.0047237664,0.035884056
108,0,0.141181,0,0.88948196,0.014723354,0.095794775
108,0,0.520122,0,0.87396425,0.018926425,0.10710947
108,1,1.52004,0,0.9293941,0.0073879594,0.063217886
108,2,2.016862,0,0.9064915,0.008790341,0.08471822
108,1,1.34554,0,0.917315,0.011637605,0.07104739
108,0,0.372712,0,0.9519328,0.005165868,0.042901333
108,0,0.457589,0,0.8294225,0.012459718,0.15811788
108,0,0.970643,0,0.87756264,0.010226721,0.11221072
108,1,1.728333,0,0.84358656,0.008665192,0.14774832
108,2,2.549898,0,0.8364783,0.014742758,0.1487791
108,1,1.577071,0,0.91847265,0.008803215,0.072724074
108,0,0.604243,0,0.94519746,0.0062785232,0.04852406
108,0,0.516413,0,0.98516876,0.0067010745,0.008130116
108,1,1.460394,0,0.9648143,0.014508491,0.020677214
108,2,2.371321,0,0.9780738,0.009085769,0.012840573
108,2,2.781429,0,0.77883047,0.03403664,0.18713287
108,1,1.808602,0,0.9050355,0.010318649,0.084645845
108,0,0.835774,0,0.9284906,0.006801153,0.064708255
108,0,0.186415,0,0.7981873,0.0196281,0.18218456
108,1,1.130396,0,0.77517503,0.016403783,0.20842114
108,2,2.074377,0,0.46123105,0.048942987,0.489826
108,2,3.01296,0,0.5881612,0.06768473,0.34415406
108,2,2.040133,0,0.8783977,0.01620098,0.10540139
108,1,1.067305,0,0.9802849,0.005411068,0.014304052
108,0,0.094478,0,0.7453704,0.022177702,0.23245193
