scheme,training_scheme,w_ring0,w_ring1,w_ring2,polygon_id,y_true,y_pred,correct,confidence,entropy,margin,effective_pixels,n_pixels,mean_distance_px,prob_class_0,prob_class_1,prob_class_2
A0_standard,T0_standard,1.0,1.0,1.0,84,2,2,1,0.8739202583905726,0.44540886975095695,0.7756655251982592,8.0,8,0.40794074999999996,0.027825008417113977,0.09825473319231344,0.8739202583905726
A0_standard,T0_standard,1.0,1.0,1.0,85,2,0,0,0.6190058274741962,0.8608996023596542,0.3184262517666222,10.0,10,0.6327266,0.6190058274741962,0.08041459681822986,0.300579575707574
A0_standard,T0_standard,1.0,1.0,1.0,86,0,2,0,0.8820932750833265,0.4410540681018764,0.8090381839897076,14.0,14,0.5406887857142857,0.07305509109361887,0.04485163382305465,0.8820932750833265
A0_standard,T0_standard,1.0,1.0,1.0,87,0,0,1,0.5294453514141814,0.7728252734259661,0.07846865354262661,7.0,7,0.5237958571428571,0.5294453514141814,0.019577950714263742,0.45097669787155475
A0_standard,T0_standard,1.0,1.0,1.0,88,0,0,1,0.6477979927458841,0.7577653167741522,0.32834476924135536,8.0,8,0.40546887499999995,0.6477979927458841,0.03274878374958713,0.31945322350452876
A0_standard,T0_standard,1.0,1.0,1.0,89,0,2,0,0.6347515625773477,0.7827877478347294,0.3096064770547735,7.0,7,0.3756504285714285,0.32514508552257415,0.04010335190007827,0.6347515625773477
A0_standard,T0_standard,1.0,1.0,1.0,90,0,0,1,0.678834299240377,0.723913208308339,0.3861442927999296,9.0,9,0.6029300000000001,0.678834299240377,0.028475694319175814,0.29269000644044735
A0_standard,T0_standard,1.0,1.0,1.0,93,0,0,1,0.7034685007708993,0.775296004247159,0.4816636661028837,11.0,11,0.3752034545454545,0.7034685007708993,0.07472666456108523,0.22180483466801557
A0_standard,T0_standard,1.0,1.0,1.0,98,0,0,1,0.904613577564974,0.3503944191842967,0.8209610286027835,17.0,17,0.4362414705882353,0.904613577564974,0.011733873472835632,0.08365254896219038
A0_standard,T0_standard,1.0,1.0,1.0,101,0,0,1,0.9211369904367487,0.3206611405456862,0.8622929994577732,13.0,13,0.519376153846154,0.9211369904367487,0.020019018584275797,0.05884399097897556
A0_standard,T0_standard,1.0,1.0,1.0,102,0,0,1,0.9798678917559179,0.11218175536728801,0.9679964308977882,12.0,12,0.54038,0.9798678917559179,0.008260647385952264,0.011871460858129752
A0_standard,T0_standard,1.0,1.0,1.0,106,0,0,1,0.7105198172406835,0.7139755696571786,0.45890325740645455,101.0,101,1.456544306930693,0.7105198172406835,0.037863622925087645,0.2516165598342289
A0_standard,T0_standard,1.0,1.0,1.0,118,0,0,1,0.8108056055567489,0.5888647875800568,0.6666300907324214,27.0,27,0.771531037037037,0.8108056055567489,0.045018879618923716,0.1441755148243275
A0_standard,T0_standard,1.0,1.0,1.0,119,0,0,1,0.9658304232284783,0.1724695401067764,0.9470686828481786,97.0,97,1.3621651546391753,0.9658304232284783,0.015407836391221834,0.018761740380299808
A0_standard,T0_standard,1.0,1.0,1.0,120,0,0,1,0.9532503125778787,0.21344163456642234,0.9167678118351533,77.0,77,1.3922861558441562,0.9532503125778787,0.010267186679395825,0.03648250074272543
A0_standard,T0_standard,1.0,1.0,1.0,123,0,0,1,0.9809012052761764,0.10746086168139696,0.9696971295895314,20.0,20,0.5155320999999999,0.9809012052761764,0.007894719037178591,0.011204075686645084
A0_standard,T0_standard,1.0,1.0,1.0,124,0,0,1,0.9771904905330241,0.1235197083424319,0.9623182332001696,47.0,47,0.8481854893617022,0.9771904905330241,0.00793725213412142,0.014872257332854489
A0_standard,T0_standard,1.0,1.0,1.0,129,0,0,1,0.9544308860937164,0.21308335078686777,0.9225215984986244,64.0,64,1.315091625,0.9544308860937164,0.013659826311191598,0.03190928759509204
A0_standard,T0_standard,1.0,1.0,1.0,130,0,0,1,0.9591494645867571,0.19662511588773285,0.9318946488400669,75.0,75,1.3049385733333334,0.9591494645867571,0.01359571966655276,0.02725481574669015
A0_standard,T0_standard,1.0,1.0,1.0,134,1,1,1,0.8438398471500524,0.5414886971174577,0.7655438546912517,24.0,24,0.7835483333333334,0.07829599245880071,0.8438398471500524,0.07786416039114682
A0_standard,T0_standard,1.0,1.0,1.0,136,1,1,1,0.8551740808457307,0.5134298940196858,0.7762629933674412,102.0,102,1.6543439509803923,0.06591483167597993,0.8551740808457307,0.07891108747828941
A0_standard,T0_standard,1.0,1.0,1.0,138,1,1,1,0.6532917833363615,0.8684185761935821,0.42565594731315326,7.0,7,0.46868471428571423,0.11907238064043021,0.6532917833363615,0.22763583602320822
A0_standard,T0_standard,1.0,1.0,1.0,140,1,0,0,0.6177829285114119,0.9070801061726814,0.36106140692619687,11.0,11,0.4528042727272727,0.6177829285114119,0.12549554990337303,0.25672152158521505
A0_standard,T0_standard,1.0,1.0,1.0,145,1,1,1,0.8913462567048839,0.4133177463419436,0.8195978449047965,91.0,91,1.4519752857142858,0.07174841180008741,0.8913462567048839,0.036905331495028684
A0_standard,T0_standard,1.0,1.0,1.0,149,2,2,1,0.8480136964796249,0.5202238513584612,0.7431305447098253,14.0,14,0.40021921428571433,0.10488315176979951,0.047103151750575674,0.8480136964796249
A0_standard,T0_standard,1.0,1.0,1.0,150,2,2,1,0.8637692398320694,0.49021042508959234,0.7832285407795158,8.0,8,0.35506275,0.08054069905255366,0.05569006111537688,0.8637692398320694
A0_standard,T0_standard,1.0,1.0,1.0,151,2,2,1,0.9068846029418042,0.36906292860441126,0.8449622845202219,11.0,11,0.5133822727272727,0.06192231842158224,0.031193078636613723,0.9068846029418042
A0_standard,T0_standard,1.0,1.0,1.0,152,2,2,1,0.4975062161832677,1.036854042069398,0.21237832479251428,5.0,5,0.2464702,0.2851278913907534,0.21736589242597879,0.4975062161832677
A0_standard,T0_standard,1.0,1.0,1.0,160,2,2,1,0.9466708578051524,0.24217661413892538,0.9111592455455313,13.0,13,0.5016772307692308,0.03551161225962113,0.01781752993522651,0.9466708578051524
A0_standard,T0_standard,1.0,1.0,1.0,168,1,1,1,0.8428535423160922,0.5433736218005089,0.7582737813682447,13.0,13,0.4162788461538462,0.08457976094784753,0.8428535423160922,0.07256669673606028
A0_standard,T0_standard,1.0,1.0,1.0,169,2,2,1,0.7422003288398681,0.7194243236843747,0.5523425553760231,11.0,11,0.44178781818181817,0.18985777346384508,0.06794189769628696,0.7422003288398681
A0_standard,T0_standard,1.0,1.0,1.0,174,2,2,1,0.6167732178895893,0.9054090831714698,0.35559033807713625,5.0,5,0.3432982,0.26118287981245303,0.12204390229795764,0.6167732178895893
A0_standard,T0_standard,1.0,1.0,1.0,176,2,2,1,0.8870697795266324,0.4238617507760903,0.8109130877994799,30.0,30,0.8189938999999999,0.03677352874621519,0.07615669172715239,0.8870697795266324
A0_standard,T0_standard,1.0,1.0,1.0,178,2,2,1,0.9311176651552832,0.2972605349928653,0.8902048411848131,32.0,32,0.95442090625,0.027969510874246796,0.04091282397047004,0.9311176651552832
A0_standard,T0_standard,1.0,1.0,1.0,184,2,2,1,0.7662937716458096,0.6185918625399314,0.5554611183671414,15.0,15,0.7859551333333333,0.21083265327866818,0.022873575075522345,0.7662937716458096
A0_standard,T0_standard,1.0,1.0,1.0,186,1,0,0,0.8592455165734324,0.4847910226047671,0.7530574710224267,15.0,15,0.6404765999999998,0.8592455165734324,0.03456643787556188,0.10618804555100574
A0_standard,T0_standard,1.0,1.0,1.0,187,2,2,1,0.6412984614394982,0.8589109247304942,0.376519219513512,14.0,14,0.5083184285714285,0.2647792419259862,0.09392229663451568,0.6412984614394982
A0_standard,T0_standard,1.0,1.0,1.0,194,2,2,1,0.9445867548168964,0.2520741433982996,0.9131966466651285,12.0,12,0.537488,0.024023137031335615,0.03139010815176795,0.9445867548168964
A0_standard,T0_standard,1.0,1.0,1.0,198,1,1,1,0.499383667176465,0.8314278672948219,0.0382960915555457,15.0,15,0.7177088000000001,0.4610875756209193,0.499383667176465,0.03952875720261571
A0_standard,T0_standard,1.0,1.0,1.0,200,2,2,1,0.7678161010831247,0.6780118502592627,0.5990176775037132,5.0,5,0.2278204,0.16879842357941155,0.06338547533746369,0.7678161010831247
A0_standard,T0_standard,1.0,1.0,1.0,202,2,2,1,0.8655559695739611,0.47328198065821747,0.7675308993607792,22.0,22,0.5913674545454545,0.036418960212856996,0.09802507021318185,0.8655559695739611
A0_standard,T0_standard,1.0,1.0,1.0,205,1,1,1,0.8835272426807004,0.41171004160272906,0.786092868030846,56.0,56,1.062304125,0.019038382669445353,0.8835272426807004,0.09743437464985437
A0_standard,T0_standard,1.0,1.0,1.0,206,2,2,1,0.8328563532078374,0.562900086520325,0.7304462673991019,22.0,22,0.6087270454545455,0.06473356098342713,0.1024100858087355,0.8328563532078374
A0_standard,T0_standard,1.0,1.0,1.0,212,2,2,1,0.8098795575958401,0.5957478500749478,0.6695752177631015,26.0,26,0.8470876538461538,0.1403043398327386,0.04981610257142122,0.8098795575958401
A0_standard,T0_standard,1.0,1.0,1.0,214,2,2,1,0.9222729268495722,0.32705889720237563,0.8833484123152768,46.0,46,1.0707565,0.03880255861613249,0.038924514534295324,0.9222729268495722
A0_standard,T0_standard,1.0,1.0,1.0,222,2,2,1,0.7673158290437174,0.6788510674796592,0.5981009688369857,4.0,4,0.5312697500000001,0.1692148602067317,0.06346931074955083,0.7673158290437174
A0_standard,T0_standard,1.0,1.0,1.0,229,1,1,1,0.7885530183547433,0.5886935856608346,0.6001535737893131,21.0,21,0.46933819047619046,0.023047537079826347,0.7885530183547433,0.18839944456543029
A0_standard,T0_standard,1.0,1.0,1.0,231,2,2,1,0.9774082607991776,0.12324895934480004,0.9640692451003191,5.0,5,0.4425108,0.009252723501963763,0.01333901569885856,0.9774082607991776
A0_standard,T0_standard,1.0,1.0,1.0,233,2,2,1,0.8188778896314002,0.596194603022177,0.7134840285886924,67.0,67,1.22872771641791,0.07572824932589205,0.1053938610427078,0.8188778896314002
A0_standard,T0_standard,1.0,1.0,1.0,235,2,2,1,0.7391288855461492,0.7543235082865035,0.6009103969459703,25.0,25,0.58303204,0.1226526258536719,0.1382184886001789,0.7391288855461492
A0_standard,T0_standard,1.0,1.0,1.0,239,2,2,1,0.705622608015738,0.7891760128883392,0.503642461502172,18.0,18,0.5865500555555556,0.20198014651356602,0.09239724547069615,0.705622608015738
A0_standard,T0_standard,1.0,1.0,1.0,242,2,2,1,0.7920782593414242,0.6115253852261002,0.6231397548192941,15.0,15,0.6072851333333332,0.16893850452213005,0.03898323613644575,0.7920782593414242
A0_standard,T0_standard,1.0,1.0,1.0,244,2,2,1,0.9350035413069457,0.28306769489050965,0.8935781455835115,108.0,108,1.5329172870370373,0.041425395723434275,0.023571062969620016,0.9350035413069457
A0_standard,T0_standard,1.0,1.0,1.0,245,2,2,1,0.8786712328850815,0.4477861257886928,0.7992795378275297,13.0,13,0.5391935384615386,0.07939169505755178,0.041937072057366756,0.8786712328850815
A0_standard,T0_standard,1.0,1.0,1.0,249,0,0,1,0.7337501818257384,0.7626881701524666,0.5872050506696339,32.0,32,0.737368,0.7337501818257384,0.11970468701815717,0.14654513115610446
A0_standard,T0_standard,1.0,1.0,1.0,253,0,0,1,0.8429966068895072,0.5081477960190346,0.7139061409999665,94.0,94,1.2869785319148936,0.8429966068895072,0.027912927220952195,0.1290904658895407
A0_standard,T0_standard,1.0,1.0,1.0,259,1,0,0,0.6427543058232615,0.8228147168510681,0.35154239304033436,10.0,10,0.49205679999999996,0.6427543058232615,0.2912119127829272,0.06603378139381129
A0_standard,T0_standard,1.0,1.0,1.0,260,1,1,1,0.8406219892217565,0.5234378768647836,0.716963825991772,12.0,12,0.5609836666666668,0.03571984754825917,0.8406219892217565,0.12365816322998449
A0_standard,T0_standard,1.0,1.0,1.0,269,1,1,1,0.9104879539917506,0.36336344438106444,0.8637364708348584,11.0,11,0.3788078181818182,0.04276056285135727,0.9104879539917506,0.046751483156892246
A0_standard,T0_standard,1.0,1.0,1.0,270,1,1,1,0.9576863951846206,0.2018747851833104,0.9290758600461604,7.0,7,0.36814757142857146,0.028610535138460198,0.9576863951846206,0.013703069676919165
A0_standard,T0_standard,1.0,1.0,1.0,271,2,2,1,0.8688977601408093,0.47927685295232425,0.8011599914826641,4.0,4,0.6352672500000001,0.06336447120104542,0.06773776865814524,0.8688977601408093
A0_standard,T0_standard,1.0,1.0,1.0,276,1,2,0,0.923276072794343,0.3052545127636923,0.85933416283005,8.0,8,0.425745125,0.01278201724136404,0.06394190996429297,0.923276072794343
A0_standard,T0_standard,1.0,1.0,1.0,278,1,1,1,0.8450344254999831,0.47455262792720754,0.7025179081852916,10.0,10,0.49930959999999996,0.012449057185325288,0.8450344254999831,0.14251651731469153
A0_standard,T0_standard,1.0,1.0,1.0,290,2,2,1,0.8067289262075702,0.5810704873658809,0.6476131406520785,11.0,11,0.6727623636363637,0.034155288236938135,0.15911578555549166,0.8067289262075702
A0_standard,T0_standard,1.0,1.0,1.0,293,2,2,1,0.8612110806181623,0.4768845522177193,0.753753669796285,18.0,18,0.6691911666666666,0.03133150855996038,0.1074574108218773,0.8612110806181623
A0_standard,T0_standard,1.0,1.0,1.0,297,2,2,1,0.6229860021191566,0.8602502918166167,0.32814068307604055,10.0,10,0.4448850999999999,0.294845319043116,0.08216867883772726,0.6229860021191566
A0_standard,T0_standard,1.0,1.0,1.0,298,2,2,1,0.8414121422221945,0.5459079928893458,0.7518342972670674,16.0,16,0.6169322500000001,0.06901001282267838,0.08957784495512713,0.8414121422221945
A0_standard,T0_standard,1.0,1.0,1.0,299,1,1,1,0.8932134337845135,0.3781238857256841,0.798842080483714,17.0,17,0.6325850000000001,0.0124152129146871,0.8932134337845135,0.09437135330079945
A0_standard,T0_standard,1.0,1.0,1.0,304,1,1,1,0.9721784805840109,0.1454211158380892,0.9546545720828773,22.0,22,0.6175126818181818,0.01029761091485558,0.9721784805840109,0.017523908501133653
A0_standard,T0_standard,1.0,1.0,1.0,308,2,2,1,0.9222451712785007,0.32586223503764533,0.8763201940673591,21.0,21,0.744395857142857,0.03182985151035757,0.04592497721114167,0.9222451712785007
A0_standard,T0_standard,1.0,1.0,1.0,311,1,1,1,0.6696005166959803,0.7004305444044178,0.3558502540682739,25.0,25,0.62898604,0.01664922067631327,0.6696005166959803,0.3137502626277064
A0_standard,T0_standard,1.0,1.0,1.0,314,1,1,1,0.9580550431091687,0.20136859651387143,0.9310124996114519,9.0,9,0.4122361111111112,0.014902413393114603,0.9580550431091687,0.027042543497716745
A0_standard,T0_standard,1.0,1.0,1.0,321,2,2,1,0.8689171031312607,0.4625385091957812,0.7709585130305292,4.0,4,0.34794725,0.033124306768007865,0.09795859010073148,0.8689171031312607
A0_standard,T0_standard,1.0,1.0,1.0,322,1,1,1,0.8038303321120424,0.5960406575069904,0.6489859777492093,13.0,13,0.5984578461538462,0.04132531352512472,0.8038303321120424,0.15484435436283303
A0_standard,T0_standard,1.0,1.0,1.0,324,1,2,0,0.7054133341334973,0.7184813261333448,0.44831244452986185,7.0,7,0.3544742857142857,0.03748577626286731,0.2571008896036354,0.7054133341334973
A0_standard,T0_standard,1.0,1.0,1.0,326,2,2,1,0.8452037732910395,0.5340857802331849,0.7499641331725874,7.0,7,0.42478699999999997,0.0952396401184521,0.0595565865905084,0.8452037732910395
A0_standard,T0_standard,1.0,1.0,1.0,327,1,1,1,0.7855085664672891,0.5683967257350546,0.5838383665456787,9.0,9,0.38338188888888886,0.01282123361110056,0.7855085664672891,0.20167019992161037
A0_standard,T0_standard,1.0,1.0,1.0,329,1,1,1,0.8551720389432733,0.5140134446836411,0.7821328021423036,6.0,6,0.44581633333333337,0.07303923680096965,0.8551720389432733,0.07178872425575711
A0_standard,T0_standard,1.0,1.0,1.0,331,1,1,1,0.48607980057086214,0.9148687921233458,0.05209066626240816,7.0,7,0.4697390000000001,0.0799310651206839,0.48607980057086214,0.433989134308454
A0_standard,T0_standard,1.0,1.0,1.0,332,2,2,1,0.5077283597311604,1.0093226004575753,0.18394000770381524,18.0,18,0.71271,0.16848328824149453,0.3237883520273451,0.5077283597311604
A0_standard,T0_standard,1.0,1.0,1.0,334,1,1,1,0.7568610476225343,0.6041234757758085,0.5262840472105472,17.0,17,0.6182341764705882,0.012561951965478832,0.7568610476225343,0.23057700041198698
A0_standard,T0_standard,1.0,1.0,1.0,338,1,0,0,0.9173630924736441,0.3420638312208778,0.8720927651772538,163.0,163,1.9818752024539878,0.9173630924736441,0.045270327296390335,0.03736658022996567
A0_standard,T0_standard,1.0,1.0,1.0,339,1,0,0,0.8719599958862411,0.4700446735477255,0.7986608757396831,61.0,61,0.9155766885245903,0.8719599958862411,0.05474088396720093,0.07329912014655794
A0_standard,T0_standard,1.0,1.0,1.0,340,0,0,1,0.8738054106787384,0.46467318135267066,0.799825272296952,78.0,78,1.3844180128205126,0.8738054106787384,0.052214450939475195,0.07398013838178638
A0_standard,T0_standard,1.0,1.0,1.0,347,0,0,1,0.774124156787393,0.673431747423126,0.6174621636266346,14.0,14,0.44679828571428576,0.774124156787393,0.15666199316075838,0.06921385005184853
A0_standard,T0_standard,1.0,1.0,1.0,360,2,2,1,0.8714965462386509,0.45542070351570996,0.7747814076651339,12.0,12,0.5786047499999999,0.031788315187832254,0.09671513857351695,0.8714965462386509
A0_standard,T0_standard,1.0,1.0,1.0,361,2,2,1,0.8073736571104981,0.6179358667345367,0.6879673254158918,10.0,10,0.5130506,0.07322001119489556,0.11940633169460632,0.8073736571104981
A0_standard,T0_standard,1.0,1.0,1.0,362,2,2,1,0.8596025877384948,0.5029481661355452,0.7874906157421135,11.0,11,0.5684201818181817,0.06828544026512384,0.0721119719963813,0.8596025877384948
A0_standard,T0_standard,1.0,1.0,1.0,366,0,0,1,0.9674719573274002,0.1640869629002864,0.9457284332620463,6.0,6,0.3645646666666667,0.9674719573274002,0.010784518607245726,0.021743524065353997
A0_standard,T0_standard,1.0,1.0,1.0,374,0,0,1,0.9868564188418179,0.07875214382467077,0.9787731439684849,18.0,18,0.5402341666666667,0.9868564188418179,0.005060306284849274,0.008083274873332923
A0_standard,T0_standard,1.0,1.0,1.0,376,0,0,1,0.984589513652697,0.0899998862436264,0.9754292271856483,18.0,18,0.5590460555555555,0.984589513652697,0.006250199880254218,0.009160286467048685
A0_standard,T0_standard,1.0,1.0,1.0,378,0,0,1,0.9482746506416294,0.23941302510241683,0.9220638976095717,16.0,16,0.487147875,0.9482746506416294,0.026210753032057634,0.02551459632631295
A0_standard,T0_standard,1.0,1.0,1.0,380,0,0,1,0.9732354193819263,0.14152934771890763,0.9577512914113198,19.0,19,0.48924563157894735,0.9732354193819263,0.011280452647467373,0.015484127970606453
A0_standard,T0_standard,1.0,1.0,1.0,387,0,0,1,0.8770527432350128,0.4343188266584809,0.7787233506809225,44.0,44,1.1116842272727274,0.8770527432350128,0.024617864210896786,0.09832939255409036
A0_standard,T0_standard,1.0,1.0,1.0,388,0,0,1,0.9289490364513615,0.293845110341871,0.8735757914563061,23.0,23,0.6896618260869564,0.9289490364513615,0.015677718553583075,0.05537324499505531
A0_standard,T0_standard,1.0,1.0,1.0,389,0,0,1,0.9720481357214101,0.14553981707708608,0.9537110781241359,24.0,24,0.8380092500000001,0.9720481357214101,0.009614806681315662,0.01833705759727427
A0_standard,T0_standard,1.0,1.0,1.0,391,0,0,1,0.9839995694651515,0.09252405114771634,0.97381803213205,34.0,34,0.927025911764706,0.9839995694651515,0.0058188932017468765,0.010181537333101558
A0_standard,T0_standard,1.0,1.0,1.0,400,0,0,1,0.9716821129779172,0.14440649347663614,0.9501221410173145,15.0,15,0.5019540666666668,0.9716821129779172,0.00675791506148019,0.021559971960602695
A0_standard,T0_standard,1.0,1.0,1.0,403,0,0,1,0.983403696305143,0.09503643001449785,0.9723303214369097,13.0,13,0.619328,0.983403696305143,0.005522928826623626,0.011073374868233395
A0_standard,T0_standard,1.0,1.0,1.0,405,0,0,1,0.8396596022150007,0.4815405133166465,0.6907908236423648,47.0,47,1.081583680851064,0.8396596022150007,0.011471619212363221,0.14886877857263592
A0_standard,T0_standard,1.0,1.0,1.0,411,2,2,1,0.6840373502557535,0.8172231069314724,0.46336630380684907,3.0,3,0.201223,0.22067104644890442,0.09529160329534199,0.6840373502557535
A0_standard,T0_standard,1.0,1.0,1.0,413,0,0,1,0.9684479584994438,0.15927084467131852,0.9462451018626407,83.0,83,1.1146613373493979,0.9684479584994438,0.00934918486375307,0.022202856636803138
A0_standard,T0_standard,1.0,1.0,1.0,421,0,0,1,0.8852112524350835,0.43591785051102083,0.8259713780858754,60.0,60,0.8280121,0.8852112524350835,0.059239874349208035,0.05554887321570859
A0_standard,T0_standard,1.0,1.0,1.0,422,0,0,1,0.972283135650596,0.14450367621529936,0.9540237247967744,72.0,72,0.9631183333333332,0.972283135650596,0.00945745349558235,0.01825941085382156
A0_standard,T0_standard,1.0,1.0,1.0,426,0,0,1,0.9709624432058196,0.15139811510579376,0.9551823034039768,39.0,39,1.0525164615384617,0.9709624432058196,0.01325741699233757,0.015780139801842823
A0_standard,T0_standard,1.0,1.0,1.0,429,0,0,1,0.9712648391999475,0.14705791362145906,0.9502683855221615,66.0,66,1.4506720606060608,0.9712648391999475,0.007738707122266539,0.020996453677785982
A0_standard,T0_standard,1.0,1.0,1.0,430,0,0,1,0.9652391367425369,0.172598392928352,0.9414542829631544,70.0,70,1.3141251428571425,0.9652391367425369,0.01097600947808041,0.023784853779382505
A0_standard,T0_standard,1.0,1.0,1.0,432,0,0,1,0.9598978013480373,0.19438114657493216,0.9340762448061559,99.0,99,1.6191042626262624,0.9598978013480373,0.01428064211008142,0.02582155654188134
A0_standard,T0_standard,1.0,1.0,1.0,433,0,0,1,0.9479683318973274,0.2403162417598177,0.9196512448576863,66.0,66,1.1340002424242426,0.9479683318973274,0.023714581063031464,0.028317087039641052
A0_standard,T0_standard,1.0,1.0,1.0,438,0,0,1,0.9743823148230464,0.13565984917447726,0.9575909805073565,160.0,160,2.0565121187499997,0.9743823148230464,0.008826350861263798,0.016791334315689903
A0_standard,T0_standard,1.0,1.0,1.0,439,0,0,1,0.9748145296203876,0.13301527984385253,0.957237827070885,144.0,144,1.8719137986111112,0.9748145296203876,0.007608767830109646,0.01757670254950263
