parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2,fold,selected_d0
300,1,1,1,11.133994193829404,0.004461682912308397,0.8964451490864044,0.09909316800128735,0,0.5
301,1,1,1,5.90279599219088,0.08271650539987485,0.691577947960021,0.2257055466401041,0,0.5
302,1,1,1,7.614108475010114,0.004139467720708631,0.8360231733350296,0.1598373589442617,0,0.5
303,1,1,1,1.8517896531428488,0.0037737214186816426,0.8529349000185891,0.14329137856272922,0,0.5
304,1,1,1,18.125860887478495,0.005141138799688869,0.9562930714883915,0.03856578971191965,0,0.5
305,1,1,1,7.950260362440556,0.003911500008662402,0.8866288752604514,0.1094596247308862,0,0.5
306,2,2,1,3.7815040745281716,0.009117788722578015,0.3049265453225149,0.6859556659549071,0,0.5
307,2,2,1,5.775089154442238,0.01169417704326482,0.435461380825072,0.5528444421316631,0,0.5
313,1,1,1,6.93488468253711,0.0063570612789574975,0.7801051937891952,0.2135377449318474,0,0.5
314,1,1,1,7.629313701097693,0.004491369384664458,0.8055165070555901,0.1899921235597456,0,0.5
332,2,2,1,16.182361291036383,0.04242538953660582,0.046898643481393984,0.9106759669820003,0,0.5
333,1,2,0,3.6226434267573318,0.014251238383952411,0.038597263319090865,0.9471514982969567,0,0.5
334,1,1,1,14.287113915874077,0.0035570167346192895,0.7946047612525123,0.20183822201286825,0,0.5
345,2,2,1,11.897416067233403,0.01053029240035549,0.14424241720919162,0.845227290390453,0,0.5
348,0,0,1,138.60439778303999,0.8312146820802909,0.05505661973383142,0.11372869818587764,0,0.5
349,2,2,1,21.09993798479682,0.04341080974905538,0.030291211319410927,0.9262979789315336,0,0.5
350,0,0,1,18.22473311939357,0.9333252085849544,0.012414089903551662,0.05426070151149389,0,0.5
352,0,0,1,49.06178676077476,0.8677568433123798,0.053889744502758255,0.07835341218486197,0,0.5
360,2,2,1,10.028364648421851,0.021767563782885486,0.3660907706666058,0.6121416655505089,0,0.5
361,2,2,1,8.479795013766147,0.044923927564728176,0.34612552365264315,0.6089505487826288,0,0.5
362,2,2,1,9.647222344701806,0.08158376764679473,0.3891351505770984,0.5292810817761068,0,0.5
432,0,0,1,92.80445860051834,0.8373178321040248,0.04111799158076741,0.12156417631520779,0,0.5
433,0,0,1,55.67516237801728,0.807069871292275,0.06904762835070338,0.12388250035702167,0,0.5
434,0,0,1,81.83209492208243,0.766531764751251,0.05931807276326327,0.17415016248548573,0,0.5
435,0,0,1,81.09087318179176,0.8270505555513639,0.07821244671640566,0.09473699773223052,0,0.5
436,0,0,1,84.20461607975332,0.6986659693660979,0.13878773405361627,0.16254629658028577,0,0.5
437,0,0,1,69.34781904924895,0.8827125907885498,0.027857262030498937,0.08943014718095123,0,0.5
438,0,0,1,151.59501022630275,0.9301632785785643,0.03534837619459498,0.034488345226840605,0,0.5
439,0,0,1,134.27852101221896,0.9497646470573067,0.017210773410337724,0.033024579532355616,0,0.5
440,0,0,1,77.16419701106949,0.9116517426149724,0.02771687802524752,0.06063137935978008,0,0.5
441,0,0,1,113.42893255958101,0.9065817109685937,0.047411113686327194,0.046007175345079074,0,0.5
450,1,1,1,9.408101887529376,0.00442037836766038,0.9668934895691638,0.028686132063175933,0,0.5
451,1,1,1,9.987609153180047,0.00348750307595369,0.9565163041447238,0.03999619277932256,0,0.5
452,1,1,1,12.661522938523323,0.0035401354328099778,0.9339972286144308,0.062462635952759187,0,0.5
453,1,1,1,12.126984800414181,0.00847628611925464,0.9522543712174241,0.03926934266332119,0,0.5
454,1,1,1,17.926065387384728,0.009875980081172997,0.9157676990241133,0.07435632089471365,0,0.5
6,0,0,1,69.2277220570093,0.7175862723284977,0.15755818507424574,0.12485554259725648,1,0.5
8,0,0,1,64.0058915160073,0.9292134939390932,0.01008666685997346,0.06069983920093319,1,0.5
9,0,0,1,93.44308751821545,0.8912966572481748,0.029980272701515955,0.07872307005030943,1,0.5
21,0,0,1,6.875287279234975,0.9014107116396732,0.0726219817249765,0.025967306635350348,1,0.5
28,1,1,1,19.332511827146757,0.04107479388123468,0.8790165662054319,0.07990863991333348,1,0.5
38,0,0,1,33.64236951872167,0.8751014125058558,0.06696789085860773,0.05793069663553634,1,0.5
39,0,0,1,28.068023320649065,0.9001646378150575,0.0699737948302156,0.029861567354726875,1,0.5
46,1,1,1,6.062695164174074,0.01394384179101709,0.9645229348978811,0.021533223311101718,1,0.5
47,1,1,1,4.580533063432516,0.13862172894913977,0.6781505246803056,0.1832277463705547,1,0.5
56,1,1,1,3.5923828430511255,0.034492222817302465,0.6862060460534075,0.27930173112929,1,0.5
57,0,0,1,39.63137877721972,0.7847912715845617,0.07446388367260223,0.14074484474283608,1,0.5
58,0,0,1,6.10906515325276,0.9459682802622918,0.026565585629333175,0.027466134108375,1,0.5
59,0,0,1,34.5831793431822,0.8473707907021016,0.10228046989590424,0.050348739401994275,1,0.5
60,0,0,1,46.903691866880905,0.9028915394700852,0.08093457291104547,0.016173887618869363,1,0.5
61,0,0,1,30.053781420896918,0.8805721012843429,0.08280088217066157,0.036627016544995374,1,0.5
85,2,0,0,8.91578589819828,0.5048999878810945,0.12304579609920197,0.37205421601970345,1,0.5
86,0,2,0,11.615765617064772,0.030126696477346372,0.09378036895796854,0.8760929345646851,1,0.5
103,0,0,1,21.51441967532486,0.9295394321140709,0.057444032393058266,0.01301653549287086,1,0.5
104,0,0,1,24.1591372360919,0.8535039716208157,0.10429434126121997,0.04220168711796444,1,0.5
105,0,0,1,20.559689032111777,0.9359894789812457,0.04501938798615667,0.01899113303259765,1,0.5
106,0,0,1,93.57392014414224,0.5742471111298342,0.13048446574178926,0.2952684231283767,1,0.5
107,0,0,1,75.77675222460934,0.8547344214782497,0.05463752887674113,0.09062804964500902,1,0.5
108,0,0,1,54.051975296951824,0.7367258345453929,0.06497310293966592,0.19830106251494123,1,0.5
113,0,0,1,86.14636054541033,0.9269655761702255,0.06400038708167072,0.009034036748103812,1,0.5
114,0,0,1,72.4120162946568,0.8253303808545588,0.15835198794876323,0.016317631196677902,1,0.5
115,0,0,1,79.93519700556894,0.8749448050148971,0.1029552630953753,0.0220999318897274,1,0.5
116,0,0,1,72.35605266688796,0.8884467388080934,0.08029393341002646,0.031259327781880154,1,0.5
131,1,1,1,3.0,0.2368376434361647,0.5677365661034915,0.1954257904603437,1,0.5
135,1,1,1,94.05879396217928,0.04746703490455427,0.7934218428001981,0.1591111222952476,1,0.5
136,1,1,1,93.21543834844121,0.04293532196790961,0.5984249568311533,0.3586397212009371,1,0.5
145,1,1,1,82.80996881528831,0.036998489699045914,0.9012455303616237,0.061755979939330484,1,0.5
154,0,0,1,19.172478436617183,0.8091121107629271,0.13117727343627325,0.059710615800799643,1,0.5
165,2,0,0,5.56676434212231,0.622668032931063,0.19382085815296346,0.1835111089159735,1,0.5
166,1,1,1,3.8916285792477088,0.06959832384299866,0.5737949696473891,0.35660670650961224,1,0.5
167,0,0,1,9.556861644627988,0.43749298243253193,0.31604865212455663,0.24645836544291147,1,0.5
176,2,2,1,27.016489637691418,0.024433726710773207,0.21276235122564674,0.7628039220635802,1,0.5
177,2,2,1,32.09320858526931,0.021359870062869234,0.10891013669753716,0.8697299932395935,1,0.5
178,2,2,1,29.64959302561541,0.018270793950369537,0.05815679788167902,0.9235724081679514,1,0.5
179,2,2,1,36.44365226744912,0.040906440114265225,0.05649953710250776,0.902594022783227,1,0.5
181,2,2,1,40.56147131648052,0.019309335071066958,0.039329360721725326,0.9413613042072078,1,0.5
182,2,2,1,69.98225302534559,0.04849015387649092,0.19517991685112113,0.756329929272388,1,0.5
184,2,2,1,14.916326492386085,0.1185457394872998,0.07602095417608276,0.8054333063366175,1,0.5
185,2,2,1,4.963166334111113,0.022314362089671927,0.0496354310547906,0.9280502068555375,1,0.5
198,1,1,1,14.256729707763885,0.330719503222587,0.648179651735813,0.02110084504159987,1,0.5
207,2,2,1,29.56164416078613,0.09756793351232151,0.045526812664646775,0.8569052538230316,1,0.5
212,2,2,1,23.976342115913592,0.07734388684845916,0.060763293911949214,0.8618928192395915,1,0.5
219,2,2,1,10.373234531548302,0.023205017646567568,0.041185938768587484,0.9356090435848449,1,0.5
221,2,2,1,4.526410507316094,0.03383250294345635,0.09067388084572651,0.8754936162108172,1,0.5
226,2,2,1,21.06022837817037,0.06635186179002751,0.18185277387947107,0.7517953643305013,1,0.5
231,2,2,1,3.9336476328399206,0.011230297684965331,0.02013017019461186,0.9686395321204229,1,0.5
242,2,2,1,12.585912886671785,0.16193450125169767,0.03892696659141819,0.7991385321568842,1,0.5
247,2,2,1,8.459134707238814,0.04716934809430047,0.16397918113773582,0.7888514707679636,1,0.5
248,1,1,1,18.791726139796197,0.0496867026569673,0.9061272336604148,0.04418606368261786,1,0.5
266,1,1,1,12.062293556468545,0.011011357070804513,0.9506616177815316,0.03832702514766383,1,0.5
269,1,1,1,6.832143813423257,0.012342002655146572,0.9801266787342298,0.007531318610623664,1,0.5
270,1,1,1,5.273825882508906,0.010862814637205205,0.9796833888313473,0.009453796531447511,1,0.5
287,2,2,1,3.0441249995945827,0.1904560015085777,0.015767442453751425,0.7937765560376708,1,0.5
288,2,2,1,2.133695904209708,0.14260620355069473,0.038106866461782525,0.8192869299875227,1,0.5
289,2,2,1,9.036146929191931,0.10218995427435215,0.09499026995656282,0.802819775769085,1,0.5
298,2,2,1,13.29749432705654,0.19628762709566686,0.1454412832190009,0.6582710896853321,1,0.5
299,1,1,1,14.06350973608887,0.018014725988988615,0.9060070147208926,0.07597825929011874,1,0.5
308,2,2,1,18.558648585313183,0.046385079752072005,0.2777039433060575,0.6759109769418704,1,0.5
330,2,1,0,13.966434197221188,0.05108468969260249,0.5431038632137354,0.405811447093662,1,0.5
331,1,1,1,5.371419154136783,0.019942680025096204,0.8419339295872998,0.13812339038760385,1,0.5
342,2,2,1,6.181479605676787,0.058221632942743205,0.47028710402216534,0.4714912630350916,1,0.5
343,1,1,1,7.301798802162935,0.061977089034643204,0.797377088879546,0.14064582208581083,1,0.5
344,1,1,1,13.291646759509439,0.011448676793779092,0.9765069077019598,0.01204441550426115,1,0.5
363,2,2,1,7.233831255831327,0.038139924284476004,0.060728588809221176,0.9011314869063028,1,0.5
389,0,0,1,21.01137424106904,0.9278496903423902,0.05817723268112328,0.013973076976486472,1,0.5
390,0,0,1,21.876794082302055,0.9487879466616372,0.04199206112140224,0.009219992216960498,1,0.5
391,0,0,1,32.2363681288675,0.9501790828885236,0.037960159881283095,0.011860757230193222,1,0.5
392,0,0,1,7.857161256621865,0.9581490648657084,0.03560706910546727,0.006243866028824303,1,0.5
393,0,0,1,10.7842303439186,0.571350399429156,0.30149865486475463,0.12715094570608937,1,0.5
394,0,0,1,10.562960176317448,0.8403572097341587,0.12553622410122103,0.034106566164620246,1,0.5
395,0,0,1,9.897461754870823,0.9185882428654344,0.06168661202150927,0.019725145113056543,1,0.5
396,0,0,1,17.489278904878475,0.9161664485214257,0.05022245331027726,0.03361109816829702,1,0.5
397,0,0,1,18.75820585063471,0.9001988147866742,0.06858252995115206,0.03121865526217382,1,0.5
398,0,0,1,8.139839479081676,0.871046579513793,0.06713465035323464,0.06181877013297218,1,0.5
399,0,0,1,17.620107654171196,0.9337070413060508,0.03871694021902474,0.027576018474924475,1,0.5
400,0,0,1,11.13412739755234,0.9003773850169501,0.03582916751455271,0.06379344746849716,1,0.5
401,0,0,1,17.1440979080899,0.9104166048562118,0.06235084782233478,0.02723254732145337,1,0.5
402,0,0,1,13.330333942162914,0.9719258600316559,0.016513778374429477,0.011560361593914574,1,0.5
403,0,0,1,11.62062394400673,0.893445801454302,0.07399369736105572,0.032560501184642314,1,0.5
404,0,0,1,42.34960239331754,0.776837126874471,0.03420071222793675,0.18896216089759224,1,0.5
405,0,0,1,42.273860207257016,0.7690398165077058,0.05368199704790254,0.17727818644439158,1,0.5
406,0,0,1,21.19078132175578,0.8191970743222856,0.03453384138399902,0.14626908429371518,1,0.5
412,0,0,1,53.334345386399626,0.7785840289852842,0.20427098209400413,0.017144988920711774,1,0.5
413,0,0,1,73.96634181684895,0.831513577498239,0.1464734337101036,0.02201298879165748,1,0.5
414,0,0,1,48.17099736279866,0.872282020142868,0.11870275283543251,0.00901522702169952,1,0.5
415,0,0,1,98.6402800878839,0.902863756363925,0.07457076602327507,0.02256547761279994,1,0.5
416,0,0,1,109.76759295457866,0.9069203866419986,0.07654912749427588,0.016530485863725502,1,0.5
0,0,0,1,126.14299363381119,0.9684082549481737,0.008463681839430557,0.023128063212395644,2,0.5
1,1,1,1,181.1550994612368,0.045836797328381744,0.923111998200079,0.03105120447153912,2,0.5
3,0,0,1,31.65053107353595,0.6206220087243451,0.31211350332751475,0.06726448794814008,2,0.5
17,0,0,1,83.28275665362646,0.8080401650245218,0.11143126979514172,0.08052856518033635,2,0.5
18,1,0,0,88.55284758290638,0.891555761023206,0.08927334807889697,0.019170890897897065,2,0.5
20,1,1,1,2.361347970711492,0.07216114392254297,0.6201776480721848,0.30766120800527225,2,0.5
22,1,1,1,17.72311739966949,0.021598793330378178,0.9637250971609145,0.01467610950870729,2,0.5
27,2,1,0,6.888452780969985,0.31546711287515483,0.40265724994560426,0.28187563717924075,2,0.5
29,1,1,1,10.235596507388736,0.06437811533302434,0.7110649994544563,0.22455688521251918,2,0.5
33,0,0,1,78.25464959664671,0.8580985718914642,0.12031109754484325,0.021590330563692525,2,0.5
48,1,0,0,3.6392817008857565,0.7989135868495854,0.14722397088775455,0.05386244226266023,2,0.5
62,0,0,1,12.324958050446938,0.8033224351005496,0.08949460910788545,0.1071829557915651,2,0.5
63,0,0,1,11.396975958314057,0.8943653822588031,0.039095126976513496,0.0665394907646834,2,0.5
64,0,0,1,22.80122968035621,0.7527837320743894,0.043239296885727356,0.20397697103988321,2,0.5
77,0,0,1,5.6291276922067786,0.7749771736711798,0.08697582838379102,0.1380469979450292,2,0.5
78,0,0,1,7.884363857316494,0.6996956411711789,0.09949422924811452,0.2008101295807067,2,0.5
90,0,0,1,8.175277353296716,0.4598095566445354,0.14281050366245646,0.3973799396930083,2,0.5
91,0,2,0,8.968717639618458,0.22777223921034398,0.31833727562228853,0.4538904851673674,2,0.5
92,0,0,1,17.460049497503412,0.8871444678964551,0.08325644622927088,0.029599085874274116,2,0.5
93,0,0,1,7.555531466262797,0.47470258792512854,0.1539717800764564,0.3713256319984149,2,0.5
94,0,0,1,12.323828753948925,0.782058011608551,0.1581938360382484,0.05974815235320057,2,0.5
95,0,0,1,10.54997971605495,0.9285727919975224,0.03280905826549745,0.03861814973698015,2,0.5
109,0,0,1,52.54549431529652,0.9062471145574699,0.04337031620091876,0.05038256924161145,2,0.5
110,0,0,1,13.224960988597878,0.8544623012984844,0.043482549364529555,0.10205514933698599,2,0.5
134,1,1,1,20.26027721271229,0.03543703397308018,0.94839487788006,0.016168088146859785,2,0.5
141,1,1,1,7.213328328537176,0.007100892875000532,0.9722478897605483,0.020651217364451205,2,0.5
146,1,1,1,17.372608216691294,0.01343147149329311,0.8867673341259606,0.09980119438074621,2,0.5
155,0,0,1,20.38581026523077,0.8009925510777658,0.1927695335300941,0.006237915392140093,2,0.5
162,2,2,1,22.012131065448912,0.11600763903952238,0.10505921549294137,0.7789331454675362,2,0.5
169,2,2,1,8.975239259228438,0.08731588918220165,0.040977085721784316,0.871707025096014,2,0.5
170,1,1,1,52.82441100726012,0.01148030602828355,0.9650853647140476,0.02343432925766869,2,0.5
171,2,2,1,5.882458768595041,0.06067054380431629,0.015596887134824284,0.9237325690608595,2,0.5
172,2,0,0,6.093051147647585,0.7881303563076837,0.0062486161290772795,0.2056210275632389,2,0.5
173,2,2,1,5.335927794367484,0.08732773455844588,0.016761057848312944,0.895911207593241,2,0.5
174,2,2,1,3.4622095965867774,0.2187183526559731,0.031104794772769326,0.7501768525712577,2,0.5
192,2,2,1,5.500953013151066,0.03526903111483225,0.04554948710175811,0.9191814817834096,2,0.5
193,2,2,1,3.666914738107565,0.030172494976962942,0.011183851757695049,0.958643653265342,2,0.5
194,2,2,1,9.418329360854484,0.02973252243518478,0.014800473999795042,0.9554670035650201,2,0.5
195,2,2,1,3.433083057291718,0.16062991005066418,0.02174031302618523,0.8176297769231505,2,0.5
197,0,0,1,45.38193298733547,0.7721847260307555,0.21895757840284832,0.0088576955663962,2,0.5
205,1,1,1,49.20147032454479,0.028428741089058778,0.8305104837314701,0.1410607751794712,2,0.5
208,2,0,0,8.916430168555246,0.7850656155869188,0.021286368844361674,0.19364801556871958,2,0.5
209,0,0,1,40.57786316812953,0.9360830422003777,0.024349160221709316,0.039567797577912844,2,0.5
215,1,1,1,28.50506411962057,0.04866283547616934,0.9273385570428448,0.02399860748098588,2,0.5
216,2,2,1,11.710655030603894,0.02538655232928155,0.015072302109225543,0.959541145561493,2,0.5
223,2,2,1,34.52083959734434,0.04997609465600549,0.04102646324167821,0.9089974421023164,2,0.5
225,2,2,1,44.07487581999917,0.07978432654236647,0.3281296882030811,0.5920859852545526,2,0.5
227,1,1,1,29.629235774050432,0.049794207549016686,0.8750032008980377,0.07520259155294556,2,0.5
229,1,1,1,17.60147257318896,0.014448538623926132,0.8358993523919758,0.149652108984098,2,0.5
235,2,2,1,20.3943448155122,0.04752886150065221,0.09510103919716566,0.8573700993021821,2,0.5
243,2,2,1,49.6894812233031,0.027823957270398977,0.04907862761090081,0.9230974151187001,2,0.5
249,0,0,1,29.03310115959484,0.47949988659679654,0.1943509276414736,0.32614918576172974,2,0.5
259,1,1,1,8.056048455981292,0.44923585067279703,0.5284145838020214,0.022349565525181553,2,0.5
260,1,1,1,10.575536458622642,0.023775393378152605,0.9325209846927144,0.04370362192913307,2,0.5
280,2,2,1,4.328259420043283,0.03138784686319615,0.18942111298659245,0.7791910401502113,2,0.5
286,2,2,1,5.183488982883228,0.01591605054052639,0.3205781252042049,0.6635058242552687,2,0.5
309,2,1,0,4.354647918236723,0.020398838822826695,0.49101648050716473,0.48858468067000865,2,0.5
310,1,1,1,9.790934807577653,0.013403372754074869,0.8400479678904621,0.146548659355463,2,0.5
325,2,2,1,9.454777117197949,0.022098003012063924,0.02102212211547082,0.9568798748724653,2,0.5
326,2,2,1,5.542356163650653,0.030498723421701637,0.02244363655004752,0.9470576400282508,2,0.5
351,0,0,1,18.395390957622872,0.6056531755624391,0.1625901541057299,0.23175667033183098,2,0.5
353,0,0,1,59.192427527705135,0.8874865045694307,0.10827955217887271,0.004233943251696668,2,0.5
354,0,0,1,34.52973843702907,0.9430721128859934,0.05387769006109503,0.0030501970529116344,2,0.5
355,0,0,1,12.533163879422617,0.9393350550282126,0.054861757578530124,0.005803187393257219,2,0.5
356,0,0,1,14.24922956175345,0.966484155533332,0.03091782541978678,0.002598019046881183,2,0.5
357,0,0,1,27.98519869540415,0.6878844519602503,0.24138124666034957,0.0707343013794001,2,0.5
358,1,1,1,29.919834023689702,0.07049266859170189,0.8730611353631554,0.05644619604514268,2,0.5
359,1,1,1,30.051874334889362,0.05752222674746774,0.8845672018219546,0.057910571430577706,2,0.5
371,0,0,1,11.940623835178137,0.8134371555744886,0.10273360664263222,0.08382923778287925,2,0.5
387,0,0,1,39.6267273264479,0.9464200236306914,0.025164749740643883,0.0284152266286646,2,0.5
388,0,0,1,20.111650938228674,0.8734453737159651,0.08820338619776447,0.03835124008627043,2,0.5
4,0,0,1,20.296357110650746,0.72156820416943,0.03397325886038327,0.24445853697018677,3,0.5
7,0,0,1,66.08510674940726,0.6446174217133792,0.05327475170569874,0.30210782658092206,3,0.5
10,0,0,1,23.310310435812582,0.7755254046976285,0.036248518633084315,0.18822607666928712,3,0.5
14,1,1,1,18.42144264975124,0.02315811071993758,0.9385118131370055,0.0383300761430569,3,0.5
16,1,1,1,6.2663330498799095,0.03939801103036077,0.8634562103864535,0.09714577858318577,3,0.5
30,1,1,1,12.155083344244789,0.03955710180953949,0.9207285837981668,0.03971431439229373,3,0.5
35,0,0,1,29.709487991678017,0.523680919967671,0.17780503381069865,0.2985140462216304,3,0.5
40,0,0,1,34.66267254217,0.9157729580190249,0.03889921534932332,0.04532782663165168,3,0.5
41,0,0,1,63.07174287126244,0.9046403374467451,0.05704821430507557,0.0383114482481793,3,0.5
42,0,0,1,39.513736567614416,0.9094899311468596,0.053970606021793904,0.03653946283134642,3,0.5
49,1,0,0,11.708638977050631,0.5744149629658996,0.1769068269390954,0.2486782100950051,3,0.5
71,2,2,1,13.57887716917289,0.1734808599262218,0.05696905314965942,0.7695500869241189,3,0.5
72,0,0,1,38.01051786067842,0.7447837668984522,0.07095030866575369,0.18426592443579418,3,0.5
76,2,1,0,21.969744367066525,0.03269752717817387,0.781027782040531,0.1862746907812951,3,0.5
87,0,2,0,6.289689456137013,0.38539268700348556,0.06470437317137788,0.5499029398251365,3,0.5
88,0,0,1,6.02395134538552,0.6326263503325442,0.05529342457307258,0.3120802250943832,3,0.5
89,0,2,0,5.176927682274797,0.189954361213332,0.08360283632024983,0.7264428024664182,3,0.5
126,0,0,1,30.10555250303193,0.7618582002885043,0.11003014591914255,0.12811165379235323,3,0.5
127,1,0,0,1.7141332149674557,0.6905166721797052,0.13384385525082348,0.17563947256947135,3,0.5
128,0,0,1,37.17936682485402,0.6206101084131497,0.16011570952168053,0.21927418206516983,3,0.5
129,0,0,1,58.40384151659831,0.8624483399090861,0.058428970344123976,0.07912268974678999,3,0.5
130,0,0,1,68.6631115712581,0.8590365358738774,0.05929360805627952,0.08166985606984291,3,0.5
143,2,2,1,5.403219560847606,0.27051277948073615,0.04713777491186805,0.6823494456073959,3,0.5
144,0,2,0,3.029875634858574,0.12221950825167355,0.05305934119898779,0.8247211505493386,3,0.5
152,2,2,1,4.041976494455636,0.27762479575199345,0.06443952361918776,0.6579356806288189,3,0.5
158,2,2,1,24.29903870018375,0.19564058951552488,0.07747852235006987,0.7268808881344053,3,0.5
168,1,1,1,10.089902454847003,0.045488010942645034,0.8971680552224819,0.057343933834873066,3,0.5
180,2,2,1,7.556463376360422,0.049350014625354495,0.05983940651940739,0.8908105788552381,3,0.5
186,1,0,0,12.985899739198105,0.8095195635257094,0.0802509166317519,0.11022951984253879,3,0.5
190,2,2,1,3.9806796735281553,0.029222393102334068,0.05711419298573689,0.9136634139119292,3,0.5
191,2,2,1,2.872279924352298,0.04124706989039796,0.1106209452764066,0.8481319848331955,3,0.5
210,2,2,1,17.118081479560153,0.022631870037650947,0.12111928995464047,0.8562488400077086,3,0.5
