parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2,distance_px,fold
53,0,0,0.0013179779052734375,0.9922277,0.0024977277,0.00527462,1.203349,0
53,0,0,0.0019782260060310364,0.9916971,0.002544074,0.005758871,0.904779,0
53,0,0,0.0022805556654930115,0.9883025,0.0018525202,0.00984502,0.009595,0
53,0,0,0.0021751485764980316,0.99108565,0.0018709112,0.0070434613,0.482482,0
53,0,0,0.00147344172000885,0.9937092,0.0021734464,0.004117399,0.566219,0
25,0,0,0.0011186674237251282,0.99365574,0.002938607,0.0034055845,0.413395,0
25,0,0,0.0027623362839221954,0.990828,0.003912463,0.0052596233,0.346789,0
25,0,0,0.0010274983942508698,0.99358743,0.0027218587,0.0036907156,0.015765,0
25,0,0,0.0011360570788383484,0.9947778,0.0026868752,0.0025353895,0.353727,0
25,0,0,0.0013418421149253845,0.994009,0.0024909955,0.0035000609,1.294255,0
25,0,0,0.0024373866617679596,0.9917162,0.0035324793,0.0047514425,0.828394,0
25,0,0,0.0019722096621990204,0.99220484,0.003771485,0.004023686,0.283078,0
25,0,0,0.0026810504496097565,0.9922821,0.0027530307,0.004964878,1.281539,0
25,0,0,0.0023423098027706146,0.99308807,0.003081095,0.0038308385,0.580207,0
25,0,0,0.0018216930329799652,0.99173355,0.0027937882,0.0054727555,0.26144,0
25,0,0,0.002436242997646332,0.993156,0.0030743487,0.0037695898,0.771993,0
25,0,0,0.0019064582884311676,0.9935141,0.0032705755,0.0032153376,0.458005,0
25,0,0,0.002911459654569626,0.99214935,0.0034558957,0.0043948228,0.071821,0
209,0,0,0.0018601268529891968,0.9892961,0.0038436833,0.006860358,0.083889,0
209,0,0,0.002579331398010254,0.9892276,0.003821295,0.0069511663,0.347134,0
209,0,0,0.0018079951405525208,0.99053854,0.002558217,0.006903333,0.466864,0
209,0,0,0.0026559755206108093,0.9900348,0.0036484548,0.0063167834,0.103076,0
209,0,0,0.0010844692587852478,0.9897281,0.002951805,0.007320207,0.610811,0
209,0,0,0.0030142590403556824,0.98823214,0.0034230552,0.00834488,0.204963,0
209,0,0,0.003213837742805481,0.97297305,0.0032894895,0.023737531,0.081468,0
209,0,0,0.005452089011669159,0.9848637,0.0030279902,0.012108312,0.303017,0
209,0,0,0.004781030118465424,0.98752034,0.0031048148,0.009374902,0.011515,0
731,0,0,0.0016280673444271088,0.9920644,0.0038148721,0.004120791,0.351452,0
731,0,0,0.0018854625523090363,0.99041796,0.0024714007,0.0071105645,0.011822,0
731,0,0,0.0016080290079116821,0.99173003,0.0038624716,0.0044076326,0.612587,0
731,0,0,0.0014471933245658875,0.9931553,0.0049989605,0.0018458868,1.125078,0
731,0,0,0.001659385859966278,0.99165547,0.006076938,0.002267649,0.428778,0
731,0,0,0.002030637115240097,0.991699,0.002695063,0.005606031,0.268625,0
731,0,0,0.002902016043663025,0.9908709,0.004049768,0.0050794333,0.822869,0
731,0,0,0.0013670697808265686,0.9921222,0.006101461,0.0017764269,1.403113,0
731,0,0,0.0027523674070835114,0.9896939,0.0062571205,0.0040490804,1.823864,0
731,0,0,0.002191402018070221,0.9892974,0.007822803,0.0028799118,1.099691,0
731,0,0,0.0029658526182174683,0.98716235,0.009766981,0.003070809,0.358155,0
731,0,0,0.0016096755862236023,0.98666656,0.0018664685,0.011467112,0.042626,0
731,0,0,0.002426557242870331,0.98821384,0.004538463,0.007247807,0.529065,0
731,0,0,0.0015309453010559082,0.99224263,0.004253243,0.0035042325,1.11439,0
731,0,0,0.0014115720987319946,0.992764,0.004948907,0.0022871,1.669054,0
731,0,0,0.0017624571919441223,0.99041224,0.00730483,0.0022830262,1.887779,0
731,0,0,0.001155458390712738,0.99348474,0.0038974907,0.002617737,1.307463,0
731,0,0,0.0010913647711277008,0.99224585,0.0051925546,0.0025615918,0.690105,0
731,0,0,0.001279156655073166,0.99186033,0.0058288774,0.0023108192,0.209897,0
731,0,0,0.005638688802719116,0.9729099,0.0028913638,0.024198761,0.215592,0
731,0,0,0.00243174284696579,0.9868938,0.0029758434,0.010130408,0.869417,0
731,0,0,0.0012445338070392609,0.99123055,0.002177221,0.0065923436,1.385218,0
731,0,0,0.0012894384562969208,0.9925047,0.0051977043,0.0022976825,1.926006,0
731,0,0,0.0024032779037952423,0.98980707,0.0075178845,0.0026751012,1.688624,0
731,0,0,0.0030377209186553955,0.9889589,0.0068233726,0.004217793,1.139882,0
731,0,0,0.0015117377042770386,0.9930774,0.0035799148,0.0033428005,0.473822,0
731,0,0,0.003718763589859009,0.9835062,0.0031639629,0.013329931,0.30895,0
731,0,0,0.0016960278153419495,0.9882429,0.00230067,0.009456507,1.111973,0
731,0,0,0.0019083768129348755,0.9901064,0.006487386,0.0034062974,1.359415,0
731,0,0,0.001595817506313324,0.99230003,0.004679543,0.0030204495,0.844824,0
731,0,0,0.0013903975486755371,0.99128526,0.0023949593,0.0063199047,0.316635,0
731,0,0,0.0017501376569271088,0.9915261,0.0024127432,0.0060611772,0.443727,0
731,0,0,0.0029417946934700012,0.9864902,0.0019480716,0.011561767,0.505243,0
731,0,0,0.0026023462414741516,0.9867148,0.0021559054,0.011129331,0.011966,0
178,0,0,0.002094544470310211,0.9919858,0.0028817141,0.0051324707,0.126086,0
178,0,0,0.0014460459351539612,0.9936812,0.0032005047,0.0031183537,0.060162,0
178,0,0,0.0017422214150428772,0.9929563,0.0028370183,0.0042067193,0.336856,0
178,0,0,0.0018790438771247864,0.9929991,0.0038543304,0.003146716,0.944504,0
178,0,0,0.003383554518222809,0.99145526,0.0034003383,0.005144462,0.52578,0
178,0,0,0.0020113736391067505,0.99279535,0.0025299927,0.0046746763,0.152036,0
178,0,0,0.0012269020080566406,0.99288666,0.002497287,0.004616108,0.347239,0
178,0,0,0.0021830424666404724,0.99242115,0.0020644413,0.0055144643,0.635634,0
178,0,0,0.0019072294235229492,0.98884755,0.0023662718,0.008786327,0.659869,0
178,0,0,0.008787855505943298,0.9435403,0.0045767487,0.051883113,0.76771,0
178,0,0,0.010013535618782043,0.94113904,0.003278575,0.05558246,0.668594,0
178,0,0,0.0022451505064964294,0.99148947,0.0028538248,0.005656758,0.119022,0
178,0,2,0.019745945930480957,0.43012604,0.026376588,0.54349744,0.097064,0
219,0,0,0.0010974816977977753,0.9936241,0.0038675398,0.002508472,0.402833,0
219,0,0,0.0032772906124591827,0.9930037,0.0027778265,0.004218503,0.870861,0
219,0,0,0.0022736787796020508,0.9922885,0.0041447207,0.0035669089,0.32084,0
219,0,0,0.0013750232756137848,0.9926852,0.005628587,0.0016862403,0.166669,0
219,0,0,0.0027607306838035583,0.99028355,0.0063969847,0.0033196046,0.95776,0
219,0,0,0.002620495855808258,0.9920824,0.0038574284,0.004060279,0.560569,0
219,0,0,0.0026644542813301086,0.9896846,0.007634945,0.002680543,0.696755,0
219,0,0,0.0019901059567928314,0.9917724,0.0054794014,0.0027483625,0.8947,0
219,0,0,0.0011397860944271088,0.99409395,0.0038373636,0.002068597,0.06317,0
219,0,0,0.0028033293783664703,0.99249685,0.004483371,0.0030197857,0.472472,0
219,0,0,0.0012584663927555084,0.99303246,0.004989085,0.001978533,1.214696,0
219,0,0,0.002798464149236679,0.99272805,0.004638519,0.002633408,0.367556,0
219,0,0,0.0014963001012802124,0.993852,0.003861709,0.0022863543,0.354374,0
219,0,0,0.00272199884057045,0.99223626,0.0045688767,0.0031949603,0.675122,0
10,0,0,0.002919614315032959,0.9885683,0.003008116,0.008423659,0.38605,0
10,0,0,0.001704677939414978,0.9919617,0.0027688197,0.005269474,0.171691,0
10,0,0,0.0029102563858032227,0.99257517,0.0030276899,0.0043971743,0.753379,0
10,0,0,0.0024964287877082825,0.9889256,0.0062373853,0.0048370375,1.100962,0
10,0,0,0.002639714628458023,0.9926903,0.0030478807,0.0042619,0.341706,0
10,0,0,0.0010451078414916992,0.9916918,0.0054287966,0.0028794245,0.467788,0
10,0,0,0.002396419644355774,0.9925736,0.004817672,0.0026088348,1.033484,0
10,0,0,0.003144126385450363,0.9914324,0.0059621395,0.0026054732,1.549526,0
10,0,0,0.0007341019809246063,0.994093,0.0038276033,0.002079428,1.050487,0
10,0,0,0.002766259014606476,0.9915104,0.0035041522,0.0049855537,0.510384,0
10,0,0,0.0017054975032806396,0.99005216,0.0029076552,0.007040251,0.235314,0
10,0,0,0.002104423940181732,0.9932145,0.003602414,0.0031831847,0.808404,0
10,0,0,0.0027566291391849518,0.9920381,0.0036825659,0.0042794086,1.298915,0
10,0,0,0.0013506002724170685,0.9938712,0.0024931452,0.0036356072,1.29538,0
10,0,0,0.0013968609273433685,0.9927267,0.0030321528,0.0042412416,0.742951,0
10,0,0,0.001538161188364029,0.99306166,0.0025767693,0.004361599,0.241914,0
10,0,0,0.0019807592034339905,0.9900414,0.00242496,0.0075338,0.306374,0
10,0,0,0.0013125315308570862,0.9889903,0.0021075853,0.008902134,1.02235,0
10,0,0,0.0020799078047275543,0.9920982,0.002613413,0.0052884333,1.571283,0
10,0,0,0.002683814615011215,0.9918509,0.0024467008,0.005702492,1.015903,0
10,0,0,0.00792667269706726,0.9893325,0.003256309,0.007411194,0.494396,0
10,0,0,0.0053342729806900024,0.9844063,0.0026831804,0.012910594,0.383495,0
10,0,0,0.0019340738654136658,0.9879859,0.001927872,0.010086219,0.778924,0
10,0,0,0.0011081397533416748,0.9916194,0.0027742805,0.005606301,0.192812,0
10,0,0,0.00174790620803833,0.98804456,0.0019122317,0.010043328,0.2093,0
800,0,0,0.0015321187674999237,0.99183524,0.0027555786,0.005409239,0.13037,0
800,0,0,0.0030860230326652527,0.98777497,0.0026343814,0.009590738,0.465789,0
800,0,0,0.003059525042772293,0.9906279,0.0047726533,0.0045995302,0.372351,0
800,0,0,0.001939285546541214,0.9925821,0.0036045206,0.003813508,0.917357,0
800,0,0,0.0017747804522514343,0.9905562,0.003341763,0.0061020344,1.146511,0
800,0,0,0.021213650703430176,0.7799957,0.012212405,0.20779194,0.519424,0
800,0,0,0.0012491270899772644,0.99391097,0.0030566484,0.0030324522,0.084216,0
800,0,0,0.001519806683063507,0.9928571,0.0042888466,0.0028540741,0.633367,0
800,0,0,0.001548711210489273,0.9927029,0.0034378034,0.0038593458,1.195071,0
800,0,0,0.0028803199529647827,0.99259424,0.003484011,0.003921864,1.517462,0
800,0,0,0.0018613450229167938,0.99186444,0.0030041442,0.005131489,0.958354,0
800,0,0,0.010815411806106567,0.8997545,0.010159937,0.09008561,0.398672,0
800,0,0,0.002114906907081604,0.9909065,0.005283193,0.0038103487,0.29635,0
800,0,0,0.0021025165915489197,0.99160707,0.004562892,0.0038301118,0.884391,0
800,0,0,0.005257990211248398,0.99030834,0.003599495,0.0060921875,1.456205,0
800,0,0,0.0017855651676654816,0.9930749,0.0022699165,0.004655195,1.221544,0
800,0,0,0.0015768073499202728,0.99314666,0.0031215253,0.0037318796,0.69722,0
800,0,0,0.0008800439536571503,0.9933827,0.0023111794,0.0043061934,0.141755,0
800,0,0,0.0025604069232940674,0.988377,0.0048600277,0.006762974,0.056372,0
800,0,0,0.0014702863991260529,0.9926279,0.003157666,0.004214491,0.772936,0
800,0,0,0.0008759908378124237,0.9934688,0.002679328,0.0038518792,1.489205,0
800,0,0,0.0006720088422298431,0.99391973,0.002500329,0.0035799046,0.962652,0
800,0,0,0.0010364092886447906,0.99356,0.0029389614,0.0035010674,0.385698,0
800,0,0,0.00308932363986969,0.9881836,0.002792142,0.009024327,0.079157,0
800,0,0,0.0028566941618919373,0.98686713,0.0048817066,0.008251208,0.685968,0
800,0,0,0.0031958185136318207,0.99077165,0.0025176823,0.006710718,0.126337,0
37,0,0,0.006119586527347565,0.9782306,0.018478978,0.0032905028,0.080407,0
37,0,0,0.01234370470046997,0.7253101,0.25628424,0.018405782,0.268781,0
37,0,0,0.0018162578344345093,0.99067533,0.007236387,0.002088325,0.204567,0
37,0,0,0.0017936527729034424,0.98779225,0.009857346,0.0023505243,0.801138,0
37,0,0,0.003843143582344055,0.971842,0.024678467,0.0034796426,0.349806,0
37,0,0,0.002650626003742218,0.9859207,0.011725452,0.002353925,0.293685,0
37,0,0,0.0028496161103248596,0.9814719,0.01655339,0.0019748327,0.812682,0
37,0,0,0.004343509674072266,0.9577235,0.038287263,0.0039892723,0.202973,0
37,0,0,0.001494031399488449,0.9922681,0.004971113,0.00276085,0.126896,0
37,0,0,0.00981980562210083,0.88767475,0.10723836,0.0050869137,0.037369,0
94,0,0,0.0014642216265201569,0.99205625,0.0027695352,0.005174319,0.059266,0
94,0,0,0.0017696283757686615,0.9926919,0.0038103126,0.0034978618,0.583732,0
94,0,0,0.0031885169446468353,0.9930251,0.0034629623,0.0035119539,0.027886,0
94,0,0,0.0022131726145744324,0.991294,0.0023848922,0.006321125,0.636401,0
94,0,0,0.0028101280331611633,0.9929643,0.0041811536,0.0028545747,1.355943,0
94,0,0,0.0014734640717506409,0.9932962,0.0037759817,0.0029278272,0.691677,0
94,0,0,0.0025397874414920807,0.9926226,0.0038160929,0.0035613056,0.011225,0
94,0,0,0.0006734244525432587,0.9938827,0.0032352062,0.0028820273,0.685635,0
94,0,0,0.002450995147228241,0.9921647,0.0041500367,0.003685336,1.42447,0
94,0,0,0.00250915065407753,0.99282104,0.0044045886,0.0027744642,0.647727,0
94,0,0,0.0009394325315952301,0.9942011,0.0029126937,0.0028862741,0.195321,0
94,0,0,0.0013715997338294983,0.99435645,0.0028380845,0.00280554,0.852892,0
94,0,0,0.0026080720126628876,0.99151945,0.004769637,0.0037109284,1.387667,0
94,0,0,0.0020270459353923798,0.9927655,0.002648156,0.0045865052,0.610669,0
94,0,0,0.0010441318154335022,0.994624,0.0023469136,0.0030291267,0.216275,0
94,0,0,0.0014913491904735565,0.99173796,0.002687134,0.0055749486,0.949708,0
94,0,0,0.0027337968349456787,0.98496515,0.0026531029,0.012381883,0.641426,0
94,0,0,0.0022112056612968445,0.98707116,0.0019999444,0.010928988,0.241543,0
94,0,0,0.015927940607070923,0.83570707,0.011296924,0.15299603,0.086726,0
89,0,0,0.0022045783698558807,0.9926379,0.0033634054,0.00399881,0.584326,0
89,0,0,0.0019702166318893433,0.99350303,0.0036785363,0.0028184138,0.645556,0
89,0,0,0.0015092343091964722,0.99266034,0.0046796543,0.0026600598,1.292332,0
89,0,0,0.0010763220489025116,0.99304014,0.0025840597,0.0043759127,0.622975,0
89,0,0,0.0017268918454647064,0.9922594,0.0024777122,0.0052629677,0.139001,0
89,0,0,0.0013174936175346375,0.99245584,0.0036946686,0.0038494796,0.450414,0
89,0,0,0.0016145892441272736,0.9940854,0.0023223672,0.0035923466,1.05661,0
89,0,0,0.0014346055686473846,0.9940088,0.002281694,0.0037095784,0.389135,0
89,0,0,0.0016020126640796661,0.9916719,0.0027982893,0.0055297967,0.279611,0
799,0,0,0.001128368079662323,0.9939753,0.0030090385,0.0030157508,0.605142,0
799,0,0,0.0029108822345733643,0.9925668,0.0042480524,0.0031852708,0.11172,0
799,0,0,0.0011760853230953217,0.994201,0.002880872,0.0029181822,0.317947,0
799,0,0,0.001802336424589157,0.9930044,0.0035019002,0.0034937547,0.475083,0
799,0,0,0.0016914084553718567,0.9924219,0.001968988,0.005609189,0.161741,0
799,0,0,0.0013995394110679626,0.99112695,0.0027428756,0.0061302334,0.242447,0
799,0,0,0.0028880909085273743,0.9917798,0.0030581572,0.0051620756,0.556976,0
46,0,0,0.003221113234758377,0.99072874,0.006312592,0.0029586453,0.008877,0
46,0,0,0.009160861372947693,0.9803461,0.016490875,0.003163144,0.587631,0
46,0,0,0.0016323700547218323,0.9923871,0.0046986467,0.0029142678,0.784328,0
46,0,0,0.00574011355638504,0.9883107,0.0071769273,0.0045124236,0.099068,0
46,0,0,0.001476787030696869,0.9933337,0.004699359,0.0019669791,0.052039,0
46,0,0,0.0017141550779342651,0.99063206,0.0069068726,0.002461098,0.66986,0
46,0,0,0.0020492374897003174,0.99213713,0.0052522724,0.0026106902,1.288967,0
46,0,0,0.0019224733114242554,0.99108356,0.005838853,0.0030776137,1.005032,0
46,0,0,0.001690797507762909,0.9921869,0.004952864,0.0028602565,0.364437,0
46,0,0,0.001511264592409134,0.9931885,0.004498071,0.0023135094,0.321881,0
46,0,0,0.0015312954783439636,0.9933667,0.004816103,0.001817262,1.115367,0
46,0,0,0.001808609813451767,0.9908558,0.0073368098,0.0018073948,0.867431,0
46,0,0,0.0033586621284484863,0.98685414,0.010196964,0.0029489298,0.276247,0
46,0,0,0.0028970465064048767,0.9907533,0.007382977,0.0018637559,0.464298,0
46,0,0,0.0030356720089912415,0.98856246,0.009224357,0.0022132806,0.085034,0
794,0,0,0.0012658685445785522,0.99402106,0.0031952516,0.0027838016,0.237108,0
794,0,0,0.0007994323968887329,0.9949409,0.0030345959,0.0020246387,0.650415,0
794,0,0,0.0009419135749340057,0.99390644,0.0029835426,0.0031100898,0.15076,0
794,0,0,0.001801028847694397,0.993025,0.0040535545,0.0029215154,0.095997,0
794,0,0,0.0011595748364925385,0.99331564,0.0042598885,0.0024246005,0.638646,0
794,0,0,0.001040082424879074,0.99212664,0.0052910866,0.0025822786,1.098831,0
794,0,0,0.0016217492520809174,0.99184936,0.0061020083,0.0020486638,1.541034,0
794,0,0,0.0006010010838508606,0.99537796,0.002591655,0.0020304155,0.991683,0
794,0,0,0.0025189630687236786,0.9917326,0.0046012434,0.0036662766,0.255675,0
794,0,0,0.0016074888408184052,0.99368083,0.0040929597,0.0022263373,0.433461,0
794,0,0,0.0013065524399280548,0.99142355,0.0063651456,0.0022113787,0.937447,0
794,0,0,0.0010695196688175201,0.99211717,0.0060762977,0.0018066589,1.462707,0
794,0,0,0.0008929446339607239,0.9932437,0.00469522,0.0020610853,1.738798,0
794,0,0,0.0009338259696960449,0.99454206,0.0038978974,0.001560084,1.017411,0
794,0,0,0.0019557103514671326,0.99274874,0.0048794495,0.0023718886,0.371246,0
794,0,0,0.002476930618286133,0.98407936,0.0048827566,0.011037851,0.604078,0
794,0,0,0.0012911073863506317,0.99417055,0.0032068247,0.0026226921,1.254647,0
794,0,0,0.002204935997724533,0.9929039,0.004579307,0.0025168783,1.645804,0
794,0,0,0.0013535916805267334,0.99365795,0.004444798,0.0018972602,1.724655,0
794,0,0,0.0018246397376060486,0.99325746,0.0043796953,0.0023629477,1.046266,0
794,0,0,0.004195645451545715,0.99028707,0.005393422,0.004319645,0.324879,0
794,0,0,0.013922929763793945,0.78224236,0.034385115,0.1833726,0.051028,0
794,0,0,0.007485181093215942,0.91087496,0.009640063,0.07948504,0.352151,0
794,0,0,0.002600736916065216,0.98332286,0.0038060998,0.01287121,0.477586,0
794,0,0,0.0036666765809059143,0.9922598,0.0034950143,0.004245337,0.666882,0
794,0,0,0.0020265914499759674,0.99232376,0.004404141,0.0032721856,0.94246,0
794,0,0,0.0018491074442863464,0.99322176,0.0044077085,0.0023706288,0.313421,0
48,0,0,0.002050008624792099,0.99313,0.004278478,0.0025915226,0.45946,0
48,0,0,0.0016619153320789337,0.99291414,0.004573123,0.0025128718,0.148475,0
48,0,0,0.0010429248213768005,0.99282473,0.0047353473,0.0024400179,0.140331,0
48,0,0,0.0010656826198101044,0.9924739,0.0050142515,0.0025119109,0.934827,0
48,0,0,0.0025089681148529053,0.9903604,0.0067161154,0.002923543,0.988403,0
48,0,0,0.0023643672466278076,0.9887601,0.008930404,0.0023095477,0.460082,0
48,0,0,0.001576293259859085,0.9920683,0.005342947,0.0025888376,0.619897,0
48,0,0,0.002024758607149124,0.9906263,0.006377544,0.0029962843,1.467584,0
48,0,0,0.0025172606110572815,0.9911382,0.0059677567,0.0028939943,1.823499,0
48,0,0,0.0014480464160442352,0.9917689,0.005880493,0.002350742,1.076746,0
48,0,0,0.0010872557759284973,0.9950794,0.0027424688,0.0021781672,0.311228,0
48,0,0,0.001225210726261139,0.99334556,0.0024464033,0.0042080455,0.323814,0
48,0,0,0.0016842596232891083,0.9920388,0.004249677,0.0037117,1.170046,0
48,0,0,0.002506047487258911,0.9899581,0.006725726,0.0033161985,1.577103,0
48,0,0,0.0019452795386314392,0.99191695,0.005066434,0.0030166828,1.199589,0
48,0,0,0.0017139315605163574,0.9914141,0.0060594613,0.002526517,0.439662,0
48,0,0,0.0015157610177993774,0.99316776,0.0023284035,0.004503922,0.183786,0
48,0,0,0.003974936902523041,0.98943627,0.004323435,0.00624045,0.464281,0
48,0,0,0.002031993120908737,0.99004644,0.0061506997,0.0038030592,0.627557,0
48,0,0,0.0019128881394863129,0.98982465,0.0072920816,0.0028833156,0.543936,0
120,0,0,0.0009831078350543976,0.9915558,0.002276852,0.006167366,0.444234,0
120,0,0,0.0020434334874153137,0.98931503,0.0026372708,0.008047775,0.475746,0
120,0,0,0.001393333077430725,0.99280983,0.0028167854,0.0043734116,0.127944,0
120,0,0,0.0031378082931041718,0.9906712,0.0050300397,0.0042987997,0.707489,0
120,0,0,0.002214401960372925,0.9889082,0.0041920915,0.0068998113,1.288004,0
120,0,0,0.0020531192421913147,0.9895241,0.0031693007,0.0073066065,1.126537,0
120,0,0,0.0010622330009937286,0.9908243,0.0023244487,0.0068512736,0.368359,0
120,0,0,0.001782156527042389,0.9887818,0.0032082146,0.008009931,0.422309,0
120,0,0,0.006096638739109039,0.9865183,0.004146539,0.009335183,0.957038,0
120,0,0,0.002561558037996292,0.9908405,0.0030812991,0.006078219,1.537028,0
120,0,0,0.0016829706728458405,0.9917573,0.0024720277,0.0057707233,1.115354,0
120,0,0,0.0017171390354633331,0.98976916,0.0027474677,0.007483435,0.59966,0
