polygon_id,ring_id,distance_px,y_true,prob_class_0,prob_class_1,prob_class_2
663,0,0.62934,2,0.0041661877,0.029709086,0.9661248
663,0,0.021657,2,0.0009339042,0.9798163,0.019249871
663,0,0.318101,2,0.006163186,0.070748396,0.9230885
663,0,0.695686,2,0.009550242,0.023221068,0.96722883
663,1,1.041767,2,0.011603566,0.019225452,0.969171
663,0,0.979933,2,0.0034300664,0.0134131005,0.98315686
663,0,0.867982,2,0.0059704976,0.012215154,0.98181444
663,1,1.257367,2,0.003810814,0.015125253,0.981064
663,1,1.803229,2,0.0053166756,0.016442798,0.9782406
663,0,0.962141,2,0.004200742,0.03200642,0.96379286
663,0,0.502309,2,0.003430683,0.025776556,0.9707929
663,0,0.101037,2,0.0016369456,0.9966126,0.0017504652
663,0,0.376127,2,0.0020645908,0.691625,0.30631047
663,0,0.769898,2,0.00427671,0.015964584,0.9797587
663,1,1.360191,2,0.0034591518,0.020228488,0.9763124
663,1,1.396776,2,0.0047873706,0.012688162,0.9825245
663,1,1.487323,2,0.004750459,0.012401607,0.98284805
663,0,0.693326,2,0.005150996,0.0124016125,0.98244745
663,0,0.366945,2,0.0029327148,0.765441,0.2316264
663,0,0.397234,2,0.0030494304,0.046687867,0.95026267
663,0,0.502855,2,0.003367576,0.029326208,0.9673063
663,0,0.486202,2,0.003613695,0.030059353,0.96632695
552,0,0.159129,2,0.006226123,0.017949242,0.9758247
552,0,0.273236,2,0.0043993746,0.014060965,0.9815397
552,0,0.768257,2,0.0051544486,0.015683483,0.97916216
552,0,0.358278,2,0.005831396,0.018378826,0.9757898
552,0,0.517965,2,0.0071971742,0.011949802,0.980853
552,1,1.513967,2,0.005005112,0.010872187,0.9841227
552,1,1.13918,2,0.0040545193,0.011074899,0.9848706
552,0,0.642482,2,0.0071881097,0.013534464,0.9792775
552,0,0.219335,2,0.0024133634,0.9156132,0.0819735
552,0,0.858174,2,0.003977484,0.011654281,0.9843683
552,1,1.794503,2,0.003778123,0.01131028,0.9849117
552,1,1.140734,2,0.0046973987,0.015122289,0.9801803
552,0,0.192126,2,0.011515946,0.017409509,0.97107464
552,0,0.284415,2,0.0058358163,0.014290118,0.9798742
552,1,1.094354,2,0.0031192563,0.014174774,0.98270607
552,1,1.796342,2,0.0032130145,0.0124079175,0.98437905
552,0,0.828817,2,0.005292197,0.028916676,0.96579117
552,0,0.380394,2,0.0051238337,0.21596934,0.778907
552,1,1.275914,2,0.003295273,0.073892176,0.9228125
552,1,1.336375,2,0.0034709424,0.080440894,0.9160882
552,0,0.737564,2,0.006428045,0.01757019,0.9760018
552,0,0.157374,2,0.0048716054,0.016550416,0.9785781
552,0,0.276708,2,0.00421092,0.05040131,0.94538796
552,0,0.336375,2,0.004317516,0.025099285,0.97058326
552,0,0.396043,2,0.0064161057,0.020426327,0.97315764
1360,0,0.025367,2,0.0050845365,0.013950677,0.98096484
1360,0,0.022541,2,0.006157426,0.012974109,0.9808686
1360,0,0.288813,2,0.005580664,0.01094881,0.9834705
1360,0,0.159045,2,0.005651773,0.020102298,0.974246
489,0,0.33736,1,0.0012776613,0.9948124,0.0039100125
489,0,0.6495,1,0.0013541299,0.99357635,0.0050695366
489,0,0.216545,1,0.0020653994,0.9879036,0.010031132
489,0,0.836705,1,0.0011610832,0.99622005,0.0026189245
489,1,1.543928,1,0.0011982879,0.9966225,0.0021793318
489,1,1.096714,1,0.0012591353,0.99530846,0.0034324669
489,0,0.302526,1,0.00081925606,0.9943643,0.004816427
489,0,0.222278,1,0.0009852168,0.997604,0.001410881
489,1,1.197736,1,0.001172686,0.99657613,0.0022513617
489,1,1.516848,1,0.0016868531,0.99666816,0.0016450325
489,1,1.012095,1,0.0013429258,0.99650717,0.0021499717
489,0,0.629017,1,0.0015123363,0.99657893,0.0019088946
489,0,0.084986,1,0.0010657331,0.9969903,0.0019439795
489,0,0.555731,1,0.0019689759,0.99533975,0.0026912924
489,0,0.727287,1,0.0012745775,0.9965768,0.0021487265
489,0,0.163775,1,0.0013710435,0.9960386,0.002590428
1201,0,0.785296,1,0.0012188837,0.9970292,0.0017519607
1201,0,0.663551,1,0.0017690852,0.9959158,0.0023153082
1201,0,0.411922,1,0.0011105087,0.997143,0.0017466167
1201,0,0.170395,1,0.0012948898,0.99765325,0.0010520038
1201,1,1.092031,1,0.0015451345,0.9968655,0.0015894369
1201,1,1.401552,1,0.0013286297,0.99641097,0.002260501
1201,0,0.462002,1,0.0015049584,0.99662215,0.0018729804
1201,0,0.521494,1,0.0015079624,0.9972158,0.0012762765
1201,1,1.475077,1,0.0013123326,0.9973713,0.0013164642
1201,1,1.091966,1,0.0009886413,0.99760485,0.0014066048
1201,0,0.141094,1,0.0011424196,0.9971003,0.0017573558
1201,0,0.843922,1,0.0019634198,0.99646115,0.0015754646
1201,1,1.29727,1,0.0016123705,0.9970658,0.0013219696
1201,0,0.78238,1,0.0014702495,0.99736243,0.001167373
1201,0,0.104153,1,0.0019405204,0.99710625,0.0009533588
1201,0,0.321083,1,0.0018285663,0.99717695,0.0009946731
1201,0,0.417542,1,0.0019841793,0.99693316,0.0010827621
592,0,0.641047,2,0.0039280066,0.16455272,0.83151937
592,0,0.555402,2,0.0038239893,0.018899446,0.9772766
592,0,0.402378,2,0.004774627,0.020539457,0.974686
592,0,0.223377,2,0.0048919762,0.018495524,0.97661257
592,0,0.199023,2,0.004119567,0.017959474,0.97792095
592,1,1.197483,2,0.0053485166,0.017379217,0.9772724
592,1,1.553053,2,0.004018176,0.022904312,0.97307765
592,1,1.368519,2,0.004711603,0.018728806,0.9765598
592,0,0.671849,2,0.0039077927,0.019837124,0.97625506
592,0,0.337984,2,0.0037807792,0.015923643,0.98029566
592,0,0.606975,2,0.0044612708,0.013100961,0.98243785
592,0,0.759986,2,0.003538169,0.021601994,0.97486
592,0,0.838427,2,0.0036731623,0.016229767,0.9800971
592,0,0.576145,2,0.0037514323,0.015269184,0.98097944
412,0,0.240682,1,0.0017915474,0.9969351,0.0012733418
412,0,0.636737,1,0.0011391271,0.9972895,0.0015715082
412,0,0.117744,1,0.0011936323,0.99637145,0.0024349908
412,0,0.731319,1,0.0011336071,0.99641883,0.0024476203
412,1,1.230252,1,0.0010168216,0.9968339,0.002149369
412,0,0.55996,1,0.0009508419,0.997581,0.001468178
412,0,0.362057,1,0.0014848682,0.99641466,0.0021005443
412,0,0.917487,1,0.0009669426,0.9969588,0.0020744929
412,0,0.519854,1,0.0015942325,0.9958931,0.0025126357
412,0,0.240304,1,0.0018335021,0.9960727,0.002093869
412,0,0.700742,1,0.0013618694,0.9968536,0.0017847008
412,0,0.071828,1,0.0012726431,0.99750024,0.0012272059
283,0,0.004293,1,0.0013598636,0.9956331,0.0030071149
283,0,0.478079,1,0.0012060386,0.99754953,0.0012444393
283,0,0.543126,1,0.0010687417,0.996219,0.0027123592
283,0,0.226555,1,0.0010672277,0.9967893,0.0021435963
283,0,0.345103,1,0.0021528327,0.99649996,0.0013472546
283,0,0.295306,1,0.0012251016,0.99555165,0.0032232096
283,0,0.058225,1,0.0016678098,0.9956711,0.0026611905
283,0,0.001744,1,0.0017857938,0.996834,0.0013802894
20,0,0.532088,0,0.9850602,0.010935954,0.0040039
20,0,0.628978,0,0.98450774,0.010853944,0.0046383333
20,0,0.281906,0,0.9848833,0.011590748,0.0035259665
20,0,0.921892,0,0.98266155,0.013547816,0.0037907062
20,0,0.152038,0,0.9813009,0.015909495,0.0027896324
20,0,0.813419,0,0.98375213,0.014029922,0.0022180963
20,0,0.221249,0,0.9843744,0.012650416,0.0029751877
582,0,0.205001,2,0.11699898,0.022951312,0.8600497
582,0,0.098003,2,0.019499045,0.014641852,0.96585923
582,0,0.217337,2,0.015250869,0.042152684,0.9425966
582,0,0.277005,2,0.02783756,0.028156217,0.9440063
582,0,0.277005,2,0.026871214,0.017450508,0.95567834
582,0,0.493884,2,0.010851563,0.014943338,0.9742052
582,1,1.098003,2,0.0072908406,0.011836478,0.9808727
582,1,1.182897,2,0.006733357,0.014473361,0.9787933
582,1,1.277005,2,0.00953905,0.012245287,0.9782157
582,0,0.793631,2,0.010917161,0.012875969,0.97620696
582,0,0.126583,2,0.011813027,0.0125316065,0.9756555
582,0,0.675896,2,0.0049408055,0.01488532,0.9801739
582,1,1.627131,2,0.005025684,0.015912388,0.97906196
582,2,2.17131,2,0.0043631135,0.010073598,0.98556334
582,1,1.826193,2,0.0037588526,0.016670957,0.9795702
582,0,0.85727,2,0.0062269545,0.02246082,0.97131234
582,0,0.92802,2,0.0041006426,0.019884277,0.9760152
582,1,1.92802,2,0.0058217524,0.017036555,0.97714174
582,2,2.88949,2,0.0057217516,0.01530672,0.9789717
582,2,2.061833,2,0.004713232,0.018663568,0.9766233
582,1,1.237639,2,0.005036515,0.012743094,0.9822205
582,0,0.771951,2,0.0063555227,0.015530153,0.9781144
582,0,0.651646,2,0.008027313,0.015636045,0.9763367
582,0,0.579519,2,0.0071119107,0.589606,0.40328214
582,0,0.499405,2,0.0028996647,0.9948149,0.002285565
582,0,0.162886,2,0.006440004,0.0258842,0.9676758
582,1,1.011102,2,0.0037940915,0.015883481,0.9803225
582,1,1.938823,2,0.0053715347,0.015565642,0.9790629
582,2,2.914745,2,0.0056775953,0.017129164,0.97719336
582,2,2.651751,2,0.0054308786,0.01596278,0.9786064
582,2,2.053114,2,0.0046660667,0.010763877,0.98457015
582,1,1.617606,2,0.005354922,0.014874924,0.9797702
582,0,0.942752,2,0.00884878,0.00945956,0.9816917
582,0,0.40572,2,0.004650729,0.025864398,0.9694848
582,1,1.343796,2,0.0044636927,0.011714387,0.98382187
582,2,2.292479,2,0.006243039,0.010850834,0.9829063
582,2,2.069452,2,0.0044255652,0.0097465,0.98582804
582,2,2.002399,2,0.004053982,0.015776334,0.9801698
582,2,2.042063,2,0.004358329,0.012834751,0.98280704
582,1,1.280913,2,0.0046949377,0.0122946855,0.9830104
582,0,0.28703,2,0.006178528,0.014304817,0.9795166
582,0,0.166689,2,0.0056072026,0.016831018,0.9775619
582,1,1.166689,2,0.004540257,0.00889986,0.9865599
582,1,1.360962,2,0.0044768103,0.011173518,0.9843497
582,1,1.076335,2,0.0046830894,0.015765205,0.9795517
582,1,1.002399,2,0.0052959556,0.01564536,0.97905874
582,1,1.132873,2,0.005497247,0.013917197,0.9805856
582,0,0.765503,2,0.0060555646,0.06293458,0.93100995
582,0,0.375106,2,0.0041618133,0.019750047,0.9760881
582,0,0.011944,2,0.0062000905,0.021430133,0.97236985
582,0,0.011944,2,0.009831987,0.021942943,0.9682252
582,0,0.241068,2,0.005509108,0.012687853,0.9818031
582,0,0.434067,2,0.0052375644,0.010802456,0.98396003
582,0,0.394458,2,0.0037724185,0.013856937,0.98237073
582,0,0.158506,2,0.003870021,0.015548818,0.9805813
582,0,0.002399,2,0.0054839207,0.016628928,0.9778872
582,0,0.136057,2,0.034803327,0.023818277,0.9413785
582,0,0.216602,2,0.0064396295,0.018877033,0.9746833
697,0,0.322914,2,0.013359763,0.012019092,0.97462124
697,0,0.04736,2,0.01595374,0.015289015,0.9687573
697,0,0.817061,2,0.00814917,0.011852744,0.9799981
697,0,0.452673,2,0.0082918955,0.012052545,0.9796556
697,0,0.176521,2,0.011894454,0.015272876,0.9728328
697,0,0.086554,2,0.0041182567,0.012703962,0.98317784
697,0,0.884895,2,0.0050287517,0.013633184,0.981338
697,1,1.35362,2,0.0041504856,0.0116221495,0.9842275
697,0,0.839814,2,0.0056344382,0.016770221,0.97759545
697,0,0.12156,2,0.010832523,0.012306352,0.97686124
697,0,0.01371,2,0.005996567,0.013852557,0.98015094
697,0,0.77825,2,0.0054791477,0.015289948,0.979231
697,1,1.497635,2,0.005135922,0.014043295,0.9808209
697,1,1.615757,2,0.0048356657,0.013250356,0.981914
697,0,0.633717,2,0.0067039155,0.017479647,0.97581655
697,0,0.272405,2,0.0062765772,0.013329614,0.9803939
697,0,0.975234,2,0.0045330604,0.014316089,0.9811508
697,1,1.400217,2,0.004191566,0.013106941,0.9827015
697,2,2.143606,2,0.0042906897,0.013933705,0.9817756
697,1,1.434208,2,0.0049965843,0.010012773,0.98499066
697,0,0.437663,2,0.006908523,0.012675009,0.98041654
697,0,0.866754,2,0.006048295,0.025790239,0.9681616
697,1,1.682453,2,0.004079474,0.011689506,0.9842311
697,2,2.240002,2,0.004135525,0.011971624,0.98389286
697,2,2.478403,2,0.005441226,0.016165776,0.9783931
697,1,1.526553,2,0.004652173,0.011478322,0.9838696
697,0,0.598076,2,0.0071040746,0.017097047,0.9757989
697,0,0.66651,2,0.007847787,0.017596222,0.9745561
697,1,1.640496,2,0.004584426,0.0137725,0.9816431
697,2,2.300897,2,0.0043802154,0.012730437,0.9828895
697,2,2.223605,2,0.012740986,0.015078496,0.9721805
697,1,1.826234,2,0.0064311293,0.013096291,0.9804726
697,0,0.829869,2,0.007933997,0.01666642,0.97539973
697,0,0.337778,2,0.01360995,0.010747301,0.9756428
697,0,0.911069,2,0.005830612,0.013138735,0.98103076
697,1,1.363416,2,0.0064184493,0.014033683,0.97954786
697,1,1.224738,2,0.005563596,0.0128450915,0.9815914
697,1,1.421606,2,0.0055146245,0.013165822,0.9813196
697,1,1.283571,2,0.00491847,0.0142001035,0.9808815
697,0,0.477971,2,0.0053010215,0.018626582,0.97607243
697,0,0.134849,2,0.011375508,0.011584797,0.9770398
697,0,0.419284,2,0.008881702,0.016682759,0.9744356
697,0,0.235686,2,0.0037134152,0.011590029,0.98469657
697,0,0.480906,2,0.0031455758,0.01472412,0.98213035
697,0,0.739246,2,0.0042596343,0.017593563,0.97814685
697,0,0.258012,2,0.0068765637,0.013508274,0.9796152
1077,0,0.126744,0,0.9737767,0.023343878,0.0028794792
1077,0,0.879639,0,0.98026854,0.016439686,0.003291917
1077,0,0.45119,0,0.98373985,0.013511424,0.0027487348
1077,0,0.798684,0,0.9791722,0.018822433,0.0020053599
1077,0,0.472019,0,0.98725665,0.0103071965,0.0024362742
1077,0,0.645937,0,0.9836221,0.0127506,0.003627389
1077,0,0.492848,0,0.98570246,0.011174141,0.0031235504
1077,0,0.482051,0,0.9806388,0.013451082,0.005910198
1077,0,0.588317,0,0.9837935,0.0120912045,0.0041153654
1077,0,0.037187,0,0.9851078,0.010392307,0.0044999034
1358,0,0.193508,2,0.9721931,0.01083102,0.016975947
1358,0,0.271212,2,0.2609024,0.021491185,0.71760654
1358,0,0.002624,2,0.15766028,0.016218659,0.8261212
1358,0,0.780584,2,0.011335072,0.011859658,0.97680527
1358,0,0.907168,2,0.0149129275,0.013569223,0.9715179
1358,0,0.944924,2,0.019984398,0.014451514,0.9655642
1358,0,0.548977,2,0.015897203,0.01175014,0.97235274
1358,0,0.462855,2,0.007400353,0.010543758,0.9820559
1358,1,1.769659,2,0.0068779313,0.011241019,0.98188114
1358,1,1.893147,2,0.008417235,0.011178809,0.980404
1358,1,1.830988,2,0.009513222,0.014391164,0.9760956
1358,1,1.503552,2,0.007160468,0.011267786,0.98157173
1358,1,1.462855,2,0.00464821,0.010220778,0.98513114
1358,2,2.7666,2,0.0077134334,0.010413359,0.98187333
1358,2,2.888781,2,0.0069909585,0.010512632,0.9824964
1358,2,2.762571,2,0.0071342564,0.0112028755,0.9816629
1358,2,2.487243,2,0.005917316,0.01572446,0.9783582
1358,2,2.445195,2,0.004799812,0.012316538,0.9828837
1358,2,2.183661,2,0.008674688,0.010309491,0.9810159
1358,2,3.003903,2,0.0058184084,0.012105003,0.9820767
1358,2,2.086701,2,0.008177656,0.014018875,0.97780347
1358,1,1.221951,2,0.0054061804,0.011979001,0.9826149
1358,0,0.47359,2,0.0070256297,0.012080577,0.98089397
1358,2,2.015196,2,0.008807997,0.011744287,0.9794478
1358,1,1.863312,2,0.011687645,0.013708729,0.9746037
1358,0,0.87463,2,0.011792863,0.010531418,0.97767574
1322,0,0.263144,2,0.0046331473,0.020569671,0.97479725
1322,0,0.074783,2,0.0060939537,0.019392319,0.97451377
610,0,0.122794,2,0.004655641,0.012773568,0.9825708
610,0,0.723464,2,0.004080194,0.014022753,0.9818971
610,0,0.330371,2,0.004290999,0.014505641,0.9812034
610,0,0.324803,2,0.0042647766,0.013280173,0.9824551
610,0,0.940515,2,0.0042722505,0.013667258,0.98206055
610,1,1.515488,2,0.004295136,0.013183858,0.98252106
610,0,0.688651,2,0.004550142,0.01367053,0.9817794
610,0,0.524331,2,0.0045070695,0.01532155,0.9801714
610,1,1.102349,2,0.0035200014,0.014293736,0.9821863
610,1,1.718268,2,0.0036605224,0.012179944,0.98415965
610,1,1.86843,2,0.003840873,0.013884128,0.98227507
610,0,0.959964,2,0.005283392,0.013454693,0.98126197
610,0,0.103054,2,0.005391707,0.011884924,0.9827235
610,0,0.361669,2,0.0039376435,0.012379421,0.983683
610,0,0.806197,2,0.004658926,0.016317975,0.97902316
610,1,1.306766,2,0.0037282675,0.01181905,0.98445266
610,1,1.754277,2,0.004061557,0.011435583,0.984503
610,1,1.695233,2,0.0036763882,0.012600724,0.98372287
610,1,1.135471,2,0.005801307,0.014620797,0.9795779
610,0,0.537471,2,0.004124115,0.012958034,0.9829179
610,0,0.043434,2,0.0047593084,0.013314095,0.9819267
610,0,0.412338,2,0.00499345,0.0119275255,0.9830791
610,0,0.861257,2,0.004474164,0.012599841,0.98292613
610,0,0.887234,2,0.004313734,0.012347016,0.98333937
610,0,0.302212,2,0.004836673,0.014131683,0.9810317
610,0,0.037624,2,0.0042842296,0.013666776,0.98204905
610,0,0.104125,2,0.005391746,0.015392948,0.97921544
115,0,0.211116,0,0.9741237,0.023437133,0.002439172
115,0,0.847639,0,0.9758453,0.021401085,0.0027537658
115,0,0.839576,0,0.97984517,0.017717125,0.0024378186
115,0,0.539292,0,0.9778412,0.01976291,0.0023959063
115,0,0.090152,0,0.97764784,0.019192409,0.0031598469
115,0,0.294196,0,0.97878057,0.018982533,0.00223697
115,1,1.215031,0,0.9771621,0.020040538,0.0027974637
115,1,1.66965,0,0.9817145,0.015675701,0.0026097868
115,0,0.729941,0,0.9809281,0.016276445,0.0027954287
115,0,0.726781,0,0.9780983,0.019407777,0.0024940465
115,1,1.613309,0,0.9777139,0.019730186,0.0025560085
115,1,1.239293,0,0.981318,0.016672334,0.0020096723
115,0,0.395664,0,0.9827222,0.0146644,0.0026134066
115,0,0.201232,0,0.98438215,0.013604345,0.0020135264
115,1,1.108977,0,0.9808454,0.016853271,0.0023014303
115,1,1.772287,0,0.9804847,0.017079845,0.0024354854
115,0,0.840268,0,0.98376,0.014436706,0.001803328
115,0,0.634167,0,0.9848705,0.0127051985,0.0024243845
115,1,1.529344,0,0.9821761,0.01563507,0.0021887964
115,1,1.323957,0,0.9823088,0.0150206,0.002670634
115,0,0.418396,0,0.98544407,0.011890717,0.0026653532
115,0,0.12012,0,0.9834166,0.01429692,0.0022864817
115,0,0.674029,0,0.98583686,0.011994507,0.0021687218
115,0,0.866751,0,0.9766797,0.021166224,0.0021542222
115,0,0.89333,0,0.98250043,0.01568098,0.0018185467
115,0,0.010977,0,0.97791755,0.019574782,0.002507685
115,0,0.255051,0,0.9841047,0.013868922,0.0020264275
188,0,0.359973,0,0.98599124,0.010690195,0.0033186376
188,0,0.413333,0,0.9859246,0.010947406,0.0031280532
188,0,0.142464,0,0.97762424,0.018822538,0.0035532925
188,0,0.680141,0,0.9846259,0.012412054,0.0029620826
188,0,0.674966,0,0.98407835,0.011580759,0.004341054
188,0,0.177265,0,0.98261184,0.013489447,0.0038988122
188,0,0.31065,0,0.9831948,0.011165338,0.0056398544
188,0,0.987286,0,0.9859026,0.011103797,0.002993772
188,0,0.406801,0,0.98254013,0.014195986,0.003263861
188,0,0.286446,0,0.9812458,0.0149242245,0.003830075
1257,0,0.174305,1,0.0010066667,0.99633396,0.002659441
1257,0,0.508714,1,0.0016798633,0.9961585,0.0021617368
1257,0,0.756067,1,0.0016316901,0.99580204,0.0025663907
1257,0,0.05894,1,0.0013834502,0.9679174,0.030699218
1257,0,0.403016,1,0.0037434467,0.98967975,0.0065767677
347,0,0.188506,1,0.00061959086,0.9968879,0.0024925629
347,0,0.711414,1,0.0011646854,0.99680614,0.00202919
347,0,0.724039,1,0.0010989718,0.99580455,0.0030965232
347,0,0.398089,1,0.0012304292,0.99622905,0.0025406312
347,0,0.300352,1,0.0012017894,0.9969987,0.0017995596
347,0,0.96112,1,0.0011722947,0.9977116,0.0011161418
347,0,0.020233,1,0.0016570741,0.9969796,0.0013634145
347,0,0.67345,1,0.0013919857,0.9966767,0.0019313849
347,0,0.581484,1,0.0012357292,0.99724054,0.0015237145
347,0,0.088377,1,0.0009125379,0.996224,0.0028635892
347,1,1.018487,1,0.0015726326,0.9960736,0.0023538691
347,0,0.239112,1,0.0013710978,0.99688697,0.0017420303
347,0,0.107389,1,0.0033874228,0.94899255,0.047620136
347,0,0.553789,1,0.0010167187,0.99649763,0.0024857414
429,0,0.242916,1,0.001834506,0.99548197,0.0026835063
429,0,0.140342,1,0.0014179451,0.99698263,0.0015994789
204,0,0.070341,0,0.98092675,0.014816849,0.004256473
204,0,0.19204,0,0.98090017,0.015352881,0.0037469254
204,0,0.419215,0,0.9776325,0.012959178,0.009408368
204,0,0.901926,0,0.9773794,0.01573343,0.0068872254
204,0,0.3892,0,0.9769586,0.018316228,0.004725283
204,0,0.289524,0,0.9610152,0.015726006,0.023258844
204,0,0.187579,0,0.98677194,0.00987771,0.00335043
608,0,0.08077,2,0.004073095,0.012940628,0.98298633
608,0,0.33127,2,0.0051967776,0.014903971,0.9798994
608,0,0.943157,2,0.004050888,0.012703223,0.983246
608,0,0.496243,2,0.0039482648,0.011564287,0.9844875
608,0,0.022301,2,0.0043931506,0.013671013,0.9819359
608,0,0.100893,2,0.0048932754,0.014780063,0.98032665
608,0,0.873977,2,0.0053304294,0.014415787,0.98025376
608,1,1.744087,2,0.003979343,0.012562802,0.9834579
608,1,1.011221,2,0.003860286,0.011879694,0.98426
608,0,0.199665,2,0.0051437826,0.011680157,0.9831761
608,0,0.626978,2,0.004513347,0.014577358,0.9809094
608,1,1.483775,2,0.0046727043,0.015641468,0.9796859
