polygon_id,ring_id,distance_px,y_true,epistemic,prob_class_0,prob_class_1,prob_class_2
1162,0,0.179844,0,0.0072574615,0.93067765,0.011158796,0.05816363
1162,0,0.128134,0,0.0072369576,0.961246,0.0131023675,0.025651801
1162,0,0.032079,0,0.0030045807,0.9744076,0.011299386,0.01429315
109,0,0.024203,0,0.0073564053,0.076856814,0.016335523,0.9068077
109,0,0.488036,0,0.0017398596,0.9767069,0.012773178,0.0105199935
109,0,0.569582,0,0.0038461387,0.97819656,0.01873507,0.0030684243
109,0,0.611019,0,0.003448613,0.97982067,0.016790928,0.0033884887
109,0,0.735285,0,0.0028702468,0.9816703,0.015318198,0.0030114986
109,0,0.269687,0,0.0034579188,0.9730698,0.023786519,0.0031437525
109,0,0.354379,0,0.010290563,0.85565,0.018918298,0.1254318
109,0,0.801402,0,0.0025824308,0.9776133,0.0186438,0.0037430737
109,1,1.442035,0,0.0017895475,0.9832987,0.01343874,0.0032626332
109,1,1.384522,0,0.0040029436,0.9835856,0.013849968,0.0025644396
109,0,0.396914,0,0.0021970496,0.9787006,0.018999353,0.002300218
109,0,0.027921,0,0.0046928227,0.9587811,0.019579034,0.021640008
109,0,0.554994,0,0.002622217,0.9818429,0.014293028,0.0038641607
109,0,0.473835,0,0.0017125756,0.9836754,0.0134434635,0.0028811535
109,0,0.43566,0,0.0016060099,0.9835253,0.013077892,0.0033969432
149,0,0.283788,0,0.0020330325,0.9817494,0.015008141,0.0032425856
149,0,0.392996,0,0.002479501,0.98360544,0.012457354,0.003937304
149,1,1.009992,0,0.001771763,0.98347193,0.013334687,0.0031934145
149,0,0.103842,0,0.0034676418,0.984587,0.011546743,0.0038662895
149,0,0.194008,0,0.0016069114,0.9869387,0.010539139,0.0025222606
149,0,0.277346,0,0.0026829988,0.983827,0.012237127,0.0039358605
191,0,0.188969,0,0.0010676086,0.98656535,0.010555499,0.002879298
191,0,0.517917,0,0.0018180534,0.9850654,0.011328297,0.0036063634
191,0,0.115219,0,0.0035708547,0.9822134,0.013540861,0.004245833
191,0,0.463564,0,0.0012820289,0.9867872,0.010605911,0.0026069246
191,0,0.426122,0,0.00177183,0.98544997,0.0112015465,0.003348461
191,0,0.333908,0,0.002240695,0.98606724,0.010128215,0.0038046446
191,0,0.794377,0,0.0016861334,0.98598677,0.010157617,0.0038556887
191,0,0.029138,0,0.0021843985,0.9796542,0.014781338,0.0055645746
67,0,0.134783,0,0.0052040964,0.9626221,0.010781435,0.026596472
67,0,0.390654,0,0.007022172,0.06781231,0.014183469,0.91800433
67,0,0.770192,0,0.0034044757,0.98165894,0.011634781,0.006706323
67,0,0.517247,0,0.0063301697,0.9811048,0.014005105,0.0048901523
67,0,0.206006,0,0.010639101,0.1318406,0.013122558,0.8550369
67,1,1.205321,0,0.004009828,0.9790749,0.011282486,0.0096427165
67,1,1.458888,0,0.002934277,0.9838332,0.0131015545,0.0030653563
67,0,0.478804,0,0.0022271276,0.9822649,0.014702245,0.0030328743
67,0,0.243018,0,0.0039591044,0.9823294,0.012281156,0.0053894734
67,1,1.242333,0,0.001691997,0.9862871,0.011389979,0.0023230482
67,1,1.44955,0,0.0016665384,0.98519653,0.012479696,0.0023238126
67,0,0.44955,0,0.0025441796,0.9821513,0.014695088,0.0031536452
67,0,0.292111,0,0.0017503425,0.98402,0.0131010115,0.002879055
67,1,1.291853,0,0.0012448654,0.9868597,0.0107876565,0.0023527145
67,1,1.389883,0,0.0025616065,0.9830489,0.013702332,0.0032487777
67,0,0.389883,0,0.001505062,0.98613894,0.011271392,0.0025897291
67,0,0.26939,0,0.0022166297,0.9823192,0.013840461,0.0038403894
67,0,0.864168,0,0.0024859607,0.9833119,0.012827402,0.0038607242
67,0,0.864168,0,0.002861403,0.98300415,0.013591818,0.0034040909
67,0,0.44955,0,0.0020287186,0.9836601,0.013423997,0.002915897
143,0,0.468421,0,0.0018384308,0.983042,0.011840034,0.005117995
143,0,0.019146,0,0.0017802864,0.9806068,0.014908001,0.0044852886
143,0,0.04696,0,0.0018768683,0.98518074,0.011644944,0.0031744658
143,0,0.565714,0,0.0017598271,0.98125565,0.015772257,0.0029722527
143,1,1.203055,0,0.0037340745,0.97996676,0.01709433,0.0029389025
143,0,0.902039,0,0.0033102185,0.9797504,0.017476313,0.0027734563
143,0,0.351843,0,0.002901271,0.9829324,0.013812184,0.0032555605
143,0,0.383946,0,0.0011939555,0.9828807,0.014130868,0.002988375
143,1,1.12724,0,0.0024978146,0.98061013,0.016916346,0.0024736468
143,0,0.68954,0,0.0016306117,0.9823675,0.0145118255,0.003120668
143,0,0.11846,0,0.0029294714,0.98240054,0.014590175,0.0030092336
143,0,0.414796,0,0.002297461,0.9791634,0.018475575,0.0023610005
190,0,0.082902,0,0.0013917238,0.9782942,0.019388529,0.0023173923
190,0,0.711959,0,0.0013540015,0.9825901,0.01527756,0.0021323974
190,0,0.007734,0,0.0024705157,0.98039085,0.016506657,0.0031025
190,0,0.357789,0,0.0034032613,0.94317025,0.05467422,0.0021556516
190,0,0.871573,0,0.0036683977,0.9669811,0.029544944,0.003474032
190,0,0.498355,0,0.0019614995,0.97341937,0.024038114,0.0025426357
190,0,0.202147,0,0.0019756556,0.97684264,0.020612568,0.0025448578
190,0,0.705203,0,0.003545314,0.9688659,0.028216284,0.0029178718
190,0,0.761178,0,0.0031579882,0.95923096,0.03766873,0.0031003675
190,0,0.190694,0,0.0043177307,0.95048577,0.04696754,0.0025467577
190,0,0.275695,0,0.0042636693,0.9714735,0.019647129,0.008879458
190,0,0.693762,0,0.0017660558,0.9787781,0.01814916,0.003072766
190,0,0.332587,0,0.0027257502,0.9765592,0.021027371,0.0024134533
126,0,0.046726,0,0.001660794,0.98613554,0.010509284,0.0033552758
126,0,0.576725,0,0.0015696064,0.985536,0.011086839,0.0033772504
126,0,0.420964,0,0.002341926,0.98443013,0.011391913,0.004178122
126,0,0.315168,0,0.0012866482,0.9864497,0.010956764,0.0025936775
126,0,0.894725,0,0.001349166,0.98878306,0.008316451,0.0029004822
126,1,1.056093,0,0.002132766,0.98540986,0.011371376,0.0032188385
126,0,0.486636,0,0.0012043491,0.98690367,0.010230316,0.0028661643
126,0,0.04978,0,0.003626123,0.98341984,0.0134439645,0.003136242
126,0,0.596208,0,0.0025933832,0.9837397,0.013280269,0.0029802453
126,1,1.130696,0,0.0023713484,0.9853634,0.011349253,0.003287404
126,0,0.801219,0,0.0018788427,0.98437405,0.013016909,0.0026091258
126,0,0.195996,0,0.0022509694,0.9844538,0.012439582,0.0031066583
126,0,0.33168,0,0.0017769337,0.9862555,0.010675489,0.0030689936
126,0,0.907273,0,0.0027550533,0.9826003,0.014407471,0.0029923122
126,1,1.045139,0,0.0022263601,0.98196584,0.0150856385,0.00294864
126,0,0.509386,0,0.0030697659,0.985197,0.011778571,0.0030245602
126,0,0.49796,0,0.00210803,0.9860168,0.010715487,0.0032677634
126,0,0.786885,0,0.0025809258,0.98161525,0.01486957,0.003515298
126,0,0.211948,0,0.0020409748,0.9844045,0.0125004,0.003095245
1156,0,0.474869,0,0.002369091,0.981382,0.0136759095,0.004942071
1156,0,0.712055,0,0.0025109053,0.98359114,0.012830363,0.0035785001
1156,0,0.217518,0,0.0024939552,0.9796417,0.0181164,0.002242019
1156,0,0.403464,0,0.004642643,0.9797329,0.016120238,0.004146917
1156,1,1.072428,0,0.0019948408,0.98597515,0.011416171,0.0026087726
1156,1,1.387102,0,0.0015414059,0.9841236,0.01346059,0.0024159127
1156,1,1.115858,0,0.0022022575,0.9823927,0.015025872,0.002581434
1156,0,0.704986,0,0.0022185072,0.98291725,0.01452178,0.002560964
1156,0,0.226533,0,0.0027659982,0.98378384,0.013631416,0.0025848225
1156,0,0.184646,0,0.0025789663,0.9828709,0.013993943,0.0031352344
1156,0,0.413685,0,0.0019980595,0.983986,0.012943115,0.0030708879
1156,0,0.765723,0,0.003927201,0.98087925,0.015957726,0.0031630942
1156,0,0.391003,0,0.0017919913,0.98187727,0.015319161,0.0028036505
1120,0,0.381385,0,0.0013762936,0.9872664,0.0094556855,0.0032780245
1120,0,0.056499,0,0.0024937391,0.9838674,0.011526835,0.0046058907
1120,0,0.120445,0,0.0031802133,0.98172176,0.014973359,0.0033049635
1120,0,0.957002,0,0.00231722,0.9811505,0.015574418,0.0032750657
1120,0,0.990339,0,0.002373971,0.98306906,0.014191289,0.0027397266
1120,0,0.784712,0,0.0013979226,0.9845859,0.012541028,0.0028731609
1120,0,0.423445,0,0.0013751015,0.98520416,0.012146281,0.0026494933
1120,0,0.646475,0,0.001511924,0.9844228,0.013138603,0.0024386279
1120,1,1.487619,0,0.0019901171,0.98155993,0.015706273,0.002733811
1120,1,1.815365,0,0.0015118048,0.98330337,0.014246072,0.0024507279
1120,0,0.98901,0,0.0015137047,0.9836876,0.013982664,0.002329796
1120,0,0.100713,0,0.0022511408,0.9829873,0.014698101,0.0023146635
1120,0,0.172577,0,0.0027750954,0.9853338,0.012148633,0.00251759
1120,1,1.016162,0,0.002451308,0.9821661,0.015209045,0.0026249592
1120,1,1.923373,0,0.0020425692,0.98273504,0.014471381,0.0027936632
1120,1,1.482546,0,0.0012362301,0.9841762,0.013787331,0.002036505
1120,0,0.519216,0,0.0022544488,0.9840442,0.013424073,0.0025317993
1120,0,0.724415,0,0.0013960525,0.98533016,0.012166784,0.0025031203
1120,1,1.538149,0,0.0025333613,0.98111457,0.016137373,0.0027480756
1120,1,1.86377,0,0.0017079264,0.98178685,0.015827805,0.0023853164
1120,0,0.993088,0,0.0019964501,0.98183715,0.01567286,0.0024901428
1120,0,0.120709,0,0.0029226094,0.98153704,0.016098553,0.0023644953
1120,0,0.291967,0,0.002706349,0.9793086,0.017883306,0.0028082079
1120,0,0.64328,0,0.0023388863,0.98175806,0.01570551,0.0025364102
1120,0,0.908224,0,0.0016463175,0.98415995,0.013078367,0.0027616662
1120,0,0.55105,0,0.0014926046,0.9820628,0.015086609,0.0028505404
1120,0,0.12873,0,0.0018420741,0.9825724,0.0141953165,0.0032324384
73,0,0.034499,0,0.0016269684,0.98481154,0.01076837,0.004420103
73,0,0.132338,0,0.0034132004,0.98110104,0.0103937145,0.008505306
73,0,0.171106,0,0.0037847012,0.98101026,0.009538914,0.009450971
73,0,0.251673,0,0.0066391826,0.93303144,0.014115985,0.05285266
73,0,0.03956,0,0.013060719,0.8333313,0.015517998,0.15115075
73,0,0.060842,0,0.003353484,0.98200315,0.012867394,0.005129432
73,0,0.893669,0,0.0027007982,0.98000544,0.009449917,0.010544647
73,0,0.918277,0,0.0026812255,0.97904044,0.010693938,0.010265709
73,1,1.033556,0,0.0021702722,0.98045903,0.011419465,0.008121639
73,1,1.079678,0,0.0028128475,0.97788936,0.010511931,0.011598726
73,1,1.137521,0,0.00431253,0.9696254,0.009442624,0.020932103
73,1,1.046235,0,0.012164623,0.9340704,0.012498563,0.053431086
73,0,0.099227,0,0.010968894,0.86858004,0.018189266,0.11323071
73,0,0.014618,0,0.0018938482,0.98538566,0.010415698,0.0041987575
73,1,1.013486,0,0.0020173192,0.9842329,0.010207365,0.0055597876
73,1,1.063863,0,0.00200627,0.9817234,0.009724807,0.008551838
73,0,0.970359,0,0.0029546842,0.9830881,0.010868844,0.006043066
73,0,0.882928,0,0.002341494,0.9834942,0.010818307,0.0056875185
73,0,0.80729,0,0.0053013116,0.97203714,0.014327323,0.013635641
73,0,0.73169,0,0.003567174,0.95533466,0.01077651,0.033888977
73,0,0.337896,0,0.011763096,0.89622706,0.016136581,0.0876365
73,0,0.022062,0,0.0017522499,0.98549134,0.010557055,0.0039516096
73,0,0.14936,0,0.002808854,0.98287576,0.010269803,0.006854479
73,0,0.089693,0,0.0028257817,0.9786236,0.012191279,0.009185223
234,0,0.397205,0,0.002622798,0.9775995,0.01994017,0.0024603433
234,0,0.83879,0,0.0022601634,0.9811958,0.015815997,0.0029882628
234,0,0.493084,0,0.0045622215,0.97742313,0.016627366,0.005949598
234,0,0.015442,0,0.007721871,0.9102525,0.08246068,0.0072869305
234,0,0.054208,0,0.0019359365,0.9811605,0.015882194,0.0029573194
234,0,0.911701,0,0.002351664,0.98248404,0.0154040065,0.0021119113
234,1,1.769194,0,0.0017028973,0.9811884,0.016712975,0.002098643
234,1,1.36635,0,0.0029448494,0.9763585,0.020583153,0.0030584533
234,0,0.830699,0,0.0025243983,0.9763034,0.020833412,0.002863274
234,0,0.542712,0,0.0029040799,0.9797037,0.017345663,0.002950664
234,0,0.345892,0,0.004840195,0.9516907,0.0143359825,0.0339733
234,0,0.068263,0,0.005223021,0.0142584,0.027137883,0.95860386
234,0,0.588269,0,0.0023164302,0.9817781,0.016039567,0.0021823058
234,1,1.43775,0,0.0036459118,0.9794022,0.017520586,0.0030772584
234,2,2.283689,0,0.0019537657,0.9848638,0.013169615,0.0019666066
234,2,2.202297,0,0.0031220391,0.9824167,0.015189926,0.002393481
234,1,1.746117,0,0.0021687225,0.98270977,0.015265689,0.0020244794
234,1,1.505128,0,0.0032939836,0.9818421,0.015940197,0.0022177338
234,1,1.256259,0,0.002463542,0.9804056,0.016327789,0.0032666246
234,0,0.777848,0,0.0031297356,0.9757777,0.021743301,0.0024791034
234,0,0.232966,0,0.0031653196,0.97588634,0.020804157,0.0033095542
234,0,0.261998,0,0.00192938,0.9867892,0.011474217,0.001736622
234,1,1.0947,0,0.004320346,0.97813535,0.018517524,0.00334723
234,1,1.940697,0,0.0041668564,0.97842354,0.018386427,0.0031899842
234,2,2.823311,0,0.0056569576,0.9788553,0.018281374,0.002863361
234,2,3.066124,0,0.0021334514,0.9829098,0.014585207,0.0025049613
234,2,2.716574,0,0.0021015778,0.97834927,0.019190492,0.0024602811
234,2,2.473645,0,0.0019430965,0.98450476,0.013087432,0.0024079161
234,1,1.595079,0,0.0024396852,0.98269165,0.014730228,0.002578163
234,0,0.69557,0,0.0030334666,0.9760082,0.021232931,0.002759035
234,0,0.785357,0,0.002114661,0.9869956,0.010532748,0.0024717506
234,1,1.651543,0,0.002083078,0.98588604,0.011244809,0.0028692367
234,2,2.460222,0,0.0023982003,0.9836223,0.013687247,0.0026905227
234,2,3.325217,0,0.002265945,0.9812433,0.016402632,0.0023541509
234,2,3.788082,0,0.002168581,0.98456436,0.012952752,0.00248298
234,2,3.004082,0,0.0016725361,0.98519164,0.012653505,0.0021548714
234,2,2.053231,0,0.0017635152,0.98333645,0.013274722,0.0033888863
234,1,1.157106,0,0.0030348822,0.9832823,0.014019543,0.0026981917
234,0,0.299613,0,0.0016781464,0.9842276,0.013023498,0.0027488829
234,0,0.440038,0,0.0028264523,0.984614,0.010466571,0.0049194596
234,1,1.094705,0,0.0023413002,0.9866715,0.0073829163,0.005945656
234,1,1.520105,0,0.0018148348,0.9878207,0.0074530584,0.004726362
234,1,1.989195,0,0.0017055348,0.9840448,0.012808187,0.0031470985
234,2,2.438265,0,0.0018825307,0.9837325,0.01393191,0.0023355912
234,2,2.910409,0,0.002593428,0.9807166,0.01670998,0.0025734284
234,2,2.582992,0,0.0027000085,0.98213804,0.015428868,0.0024330304
234,1,1.731175,0,0.001602374,0.9854125,0.012542738,0.0020448663
234,0,0.801082,0,0.0023491457,0.98479414,0.012496925,0.0027090204
234,0,0.188705,0,0.0021737516,0.98626673,0.010330125,0.0034031624
234,0,0.649121,0,0.0021218807,0.9862638,0.010750612,0.0029856532
234,1,1.098081,0,0.0038312674,0.9810909,0.016171997,0.0027370707
234,1,1.566402,0,0.0026908815,0.9839292,0.013230423,0.0028404375
234,2,2.036542,0,0.0021162853,0.9806264,0.016797801,0.002575767
234,2,2.142741,0,0.0017735809,0.98535544,0.012897254,0.0017473664
234,1,1.231827,0,0.0019437,0.98441166,0.013044448,0.0025439577
234,0,0.389534,0,0.0021233782,0.9854425,0.011485203,0.0030723352
234,0,0.221783,0,0.0035123453,0.9807891,0.015630394,0.0035805807
234,0,0.67468,0,0.0013106465,0.9853115,0.011659212,0.003029372
234,1,1.148184,0,0.0015306771,0.9859482,0.011433463,0.0026183424
234,1,1.597463,0,0.0019474328,0.9835203,0.013049052,0.0034307241
234,0,0.777316,0,0.0015049577,0.98568743,0.010900878,0.0034117089
234,0,0.36386,0,0.0027521178,0.98265845,0.013608152,0.0037335388
234,0,0.700475,0,0.0019625202,0.9863957,0.008892614,0.0047117714
234,0,0.301033,0,0.0022429377,0.98233664,0.008830407,0.008832971
202,0,0.17719,0,0.002437085,0.98534584,0.011707837,0.002946415
202,0,0.370778,0,0.0024302825,0.983481,0.01313586,0.0033832467
202,0,0.05683,0,0.0021036789,0.98306453,0.014001278,0.002934251
202,0,0.598597,0,0.0019510835,0.98536056,0.009541707,0.005097753
202,0,0.930832,0,0.0015846193,0.9875381,0.009195504,0.0032664237
202,1,1.172749,0,0.0021037832,0.9871397,0.009652183,0.0032081462
202,1,1.133737,0,0.0025096014,0.9824624,0.014183198,0.0033544616
202,0,0.529779,0,0.00331641,0.98103625,0.015165465,0.0037983197
202,0,0.171601,0,0.0019860268,0.98488504,0.009644988,0.0054699928
202,0,0.878314,0,0.0030590743,0.9799239,0.0119165545,0.008159622
202,0,0.539133,0,0.0013201907,0.9865714,0.009510437,0.0039181965
202,0,0.185054,0,0.0018462166,0.9829476,0.0131242275,0.0039282315
1074,0,0.132687,0,0.004592672,0.9579384,0.015237094,0.02682464
1074,0,0.495282,0,0.0054927766,0.9414616,0.016542297,0.04199619
1074,0,0.640942,0,0.0032244325,0.9658656,0.014263752,0.019870665
1074,0,0.851081,0,0.0032641664,0.9831677,0.012909159,0.003923233
1074,1,1.453108,0,0.0018212497,0.9829781,0.013535639,0.003486349
1074,0,0.660976,0,0.0045094863,0.979767,0.015887626,0.004345469
1074,0,0.956402,0,0.0028645545,0.9808303,0.016179055,0.0029907373
1074,1,1.60962,0,0.004127212,0.98040056,0.016241403,0.0033581809
1074,0,0.60962,0,0.0024263188,0.98271,0.014473395,0.0028165758
1074,0,0.030082,0,0.0016305968,0.9846196,0.013271153,0.0021092945
1074,1,1.030082,0,0.0022931024,0.98220044,0.015060992,0.002738632
1074,1,1.550942,0,0.0035583824,0.9812831,0.015781857,0.0029351297
1074,0,0.551072,0,0.0018676817,0.98290807,0.014025923,0.003066118
1074,0,0.08975,0,0.0014574155,0.9864414,0.011437776,0.0021209365
1074,1,1.08975,0,0.0029760897,0.98198414,0.015529108,0.0024867624
1074,1,1.567069,0,0.0019779801,0.9845131,0.013376788,0.0021101385
1074,0,0.567199,0,0.0018750057,0.98237133,0.01456597,0.003062734
1074,0,0.08975,0,0.0018246323,0.9823117,0.01474455,0.0029437498
1074,1,1.08975,0,0.0013448969,0.9843308,0.012873979,0.002795321
1074,1,1.583196,0,0.0026058927,0.9805672,0.01633321,0.003099615
1074,0,0.583326,0,0.0018714592,0.98300314,0.014833899,0.0021630651
1074,0,0.08975,0,0.0035047457,0.98170185,0.015275148,0.0030230475
1074,0,0.685166,0,0.0018688291,0.9830438,0.013653976,0.003302224
1074,0,0.685166,0,0.0024299175,0.9811103,0.015832772,0.0030569776
1074,0,0.599453,0,0.0021700636,0.9810709,0.015610285,0.0033189128
1078,0,0.075948,0,0.0019457564,0.9782987,0.018003356,0.0036980032
1078,0,0.404773,0,0.004650533,0.9770607,0.017040813,0.0058984724
1078,0,0.037345,0,0.0024017766,0.98482555,0.01209241,0.0030820766
1078,0,0.807003,0,0.002100706,0.98235875,0.013983058,0.0036582488
1078,0,0.63923,0,0.0040975586,0.97623014,0.018185763,0.005584183
1078,0,0.707286,0,0.0026632547,0.97518575,0.011301525,0.013512777
1078,0,0.769007,0,0.0074697435,0.9685385,0.014831969,0.016629642
1078,0,0.032781,0,0.0026693866,0.9799956,0.015366292,0.0046382803
1078,0,0.227498,0,0.0074871182,0.81672776,0.015331248,0.16794106
108,0,0.658577,0,0.0028532073,0.9837536,0.011987823,0.0042585884
108,0,0.076178,0,0.0026619658,0.98403245,0.013000032,0.002967623
108,0,0.128427,0,0.003549546,0.98127323,0.014088387,0.00463838
108,0,0.731119,0,0.0021957383,0.98340803,0.013880275,0.0027118032
108,0,0.448596,0,0.0015394837,0.98672515,0.010580539,0.002694395
108,0,0.572633,0,0.002467513,0.98244494,0.013814497,0.0037406327
33,0,0.019818,0,0.00164406,0.98608935,0.0089537315,0.0049569253
33,0,0.165715,0,0.0034265518,0.98272747,0.013989306,0.0032832713
33,0,0.760814,0,0.0026224032,0.9796667,0.016367475,0.003965926
33,0,0.606464,0,0.002243042,0.9847489,0.011666102,0.003585144
33,0,0.127084,0,0.0019778088,0.98464686,0.0105993785,0.004753747
33,0,0.71522,0,0.002328083,0.9860839,0.009414826,0.004501296
33,0,0.58623,0,0.0023833662,0.98153406,0.015390571,0.003075416
33,0,0.228992,0,0.0015924722,0.98457927,0.012398579,0.0030222547
137,0,0.098081,0,0.0027932674,0.98259556,0.013309531,0.004094968
137,0,0.211337,0,0.0011851862,0.985894,0.011872406,0.0022336296
137,0,0.98353,0,0.0025048852,0.9798783,0.015969146,0.004152582
137,0,0.769442,0,0.0025139377,0.98317856,0.012903165,0.003918305
137,0,0.480362,0,0.0019444525,0.9851209,0.011231948,0.003647168
137,0,0.095816,0,0.0017249733,0.984875,0.011473085,0.0036520092
137,0,0.729909,0,0.0017341226,0.9838743,0.0132678235,0.0028579962
137,1,1.593688,0,0.0025541484,0.9824364,0.014310684,0.0032529738
137,1,1.553556,0,0.0035273582,0.98356897,0.013009315,0.0034218852
137,0,0.604873,0,0.0014811456,0.986007,0.011196559,0.0027966008
137,0,0.50202,0,0.001991503,0.9829192,0.014554244,0.002526565
137,1,1.294122,0,0.0022631884,0.9840338,0.01343006,0.0025361066
137,2,2.104036,0,0.0016183034,0.98303634,0.013396297,0.003567375
137,1,1.180723,0,0.003110811,0.98102313,0.014217692,0.0047592334
137,0,0.250566,0,0.0032997355,0.97966605,0.015980572,0.0043534543
137,0,0.185743,0,0.0019577593,0.9805763,0.015491973,0.003931816
137,0,0.540185,0,0.0028623268,0.979828,0.016451346,0.0037208225
137,0,0.867791,0,0.0042019263,0.9825273,0.013865768,0.0036068675
137,1,1.142512,0,0.0026252791,0.9808531,0.01195178,0.007195205
137,0,0.864495,0,0.0018203184,0.98536944,0.011383686,0.003246873
137,0,0.236741,0,0.001654014,0.9848931,0.010388249,0.0047187754
137,0,0.504578,0,0.0018887222,0.9861391,0.0097874515,0.004073501
205,0,0.023041,0,0.0014587417,0.9835344,0.012906082,0.0035596215
205,0,0.378667,0,0.0021189526,0.9834856,0.011957337,0.004557147
205,0,0.875751,0,0.0029288828,0.9848054,0.011112166,0.0040825605
205,0,0.199891,0,0.003042236,0.9818695,0.0131435115,0.0049870703
205,0,0.957116,0,0.001357466,0.98662764,0.00955836,0.0038141117
205,0,0.598329,0,0.0019625127,0.98337007,0.010845278,0.0057846364
205,0,0.008324,0,0.00195314,0.98078525,0.011629468,0.007585379
205,0,0.25016,0,0.0017807111,0.9809583,0.009631375,0.009410405
161,0,0.027363,0,0.0017258003,0.9831596,0.012804046,0.004036311
161,0,0.585242,0,0.0016860664,0.9838362,0.013106016,0.0030578712
161,0,0.384237,0,0.0012730956,0.98409903,0.012475883,0.0034252154
161,0,0.105696,0,0.00150913,0.9840635,0.012980941,0.0029555487
161,0,0.793664,0,0.0012819171,0.9817606,0.015012643,0.0032267973
161,0,0.131374,0,0.0012676492,0.98524505,0.01206947,0.0026855096
161,0,0.071987,0,0.001603499,0.98334146,0.014145456,0.0025130922
1150,0,0.093902,0,0.0014213398,0.98638374,0.010758889,0.002857425
1150,0,0.16573,0,0.0018194765,0.9829578,0.0142733585,0.0027689636
1150,0,0.225397,0,0.0023268238,0.9819853,0.0147080915,0.003306661
1150,0,0.285064,0,0.0032004938,0.9840127,0.013164648,0.0028227258
1150,0,0.60852,0,0.0029545128,0.9828604,0.014586153,0.0025535065
1150,1,1.225397,0,0.0027208254,0.98337644,0.013872276,0.0027513653
1150,0,0.796043,0,0.0014244169,0.98525375,0.012363122,0.0023830482
1150,0,0.050227,0,0.0020354763,0.979749,0.017013136,0.0032379117
1150,0,0.836819,0,0.0034418255,0.97811145,0.01898548,0.0029031788
1150,0,0.437954,0,0.0015228465,0.981358,0.0157389,0.0029032202
1150,0,0.021932,0,0.0022630244,0.9823117,0.015702102,0.001986204
117,0,0.253353,0,0.0017073154,0.9854888,0.01069229,0.0038190382
117,0,0.017133,0,0.0015032217,0.9866491,0.009068209,0.0042827586
117,0,0.289804,0,0.0012983456,0.98641074,0.010182204,0.0034071163
117,0,0.686635,0,0.002225615,0.984201,0.010938702,0.0048602824
117,0,0.972018,0,0.0025908872,0.98598903,0.009796137,0.0042148754
117,0,0.486375,0,0.0025681332,0.98393375,0.010979777,0.00508653
117,0,0.291947,0,0.0025886595,0.98427355,0.010482838,0.0052436464
117,0,0.556643,0,0.0017775521,0.9857057,0.008843381,0.0054509877
117,0,0.115957,0,0.0022930354,0.98518175,0.010953322,0.0038650474
28,0,0.396908,0,0.0031726286,0.9765361,0.020338967,0.0031250194
28,0,0.324897,0,0.002053015,0.977675,0.014384729,0.007940317
28,0,0.292513,0,0.0031408742,0.9793394,0.017863125,0.0027975328
