scheme,training_scheme,w_ring0,w_ring1,w_ring2,polygon_id,y_true,y_pred,correct,confidence,entropy,margin,effective_pixels,n_pixels,mean_distance_px,prob_class_0,prob_class_1,prob_class_2
A0_standard,T0_standard,1.0,1.0,1.0,40,0,0,1,0.982863286761418,0.09493152594103521,0.9689299699167162,26.0,26,0.6631952692307693,0.982863286761418,0.0139333168447018,0.0032033963938802837
A0_standard,T0_standard,1.0,1.0,1.0,44,0,0,1,0.9835810216303166,0.09186622040248224,0.9703715005428634,22.0,22,0.6243710909090908,0.9835810216303166,0.013209521087453257,0.0032094572822302897
A0_standard,T0_standard,1.0,1.0,1.0,51,0,0,1,0.9831983047295341,0.093753583184121,0.9697785570092973,19.0,19,0.7660634736842105,0.9831983047295341,0.013419747720236809,0.00338194755022907
A0_standard,T0_standard,1.0,1.0,1.0,52,0,0,1,0.9828668786024948,0.09839858077587554,0.9732118382862253,13.0,13,0.4411058461538462,0.9828668786024948,0.009655040316269488,0.007478081081235684
A0_standard,T0_standard,1.0,1.0,1.0,57,0,0,1,0.9727673319471135,0.14257600677856175,0.9549978149131461,28.0,28,0.6690655000000001,0.9727673319471135,0.017769517033967435,0.009463151018919083
A0_standard,T0_standard,1.0,1.0,1.0,63,0,0,1,0.9444710846963372,0.24727671214859742,0.9043503580181527,30.0,30,0.7458895333333335,0.9444710846963372,0.01540818862547822,0.040120726678184504
A0_standard,T0_standard,1.0,1.0,1.0,67,0,0,1,0.8939268996473148,0.37730858848868454,0.8006640797491973,20.0,20,0.7178675999999999,0.8939268996473148,0.012810280454567733,0.0932628198981175
A0_standard,T0_standard,1.0,1.0,1.0,71,0,0,1,0.9836428552595139,0.09144275424634951,0.9703856368000884,35.0,35,0.7804486857142857,0.9836428552595139,0.013257218459425475,0.003099926281060564
A0_standard,T0_standard,1.0,1.0,1.0,73,0,0,1,0.961394632159115,0.18719960642105113,0.9345268322909759,24.0,24,0.5408927499999999,0.961394632159115,0.011737567972745935,0.026867799868139135
A0_standard,T0_standard,1.0,1.0,1.0,79,0,0,1,0.9835649238833627,0.09392500661461164,0.9721384701023077,8.0,8,0.419704125,0.9835649238833627,0.011426453781054982,0.005008622335582354
A0_standard,T0_standard,1.0,1.0,1.0,81,0,0,1,0.9830425881241432,0.09423400492589097,0.9693346923942029,28.0,28,0.6805994285714284,0.9830425881241432,0.013707895729940375,0.003249516145916298
A0_standard,T0_standard,1.0,1.0,1.0,83,0,0,1,0.9833811070974162,0.09242460554379932,0.9697664050414195,10.0,10,0.44241660000000005,0.9833811070974162,0.013614702055996662,0.0030041908465871614
A0_standard,T0_standard,1.0,1.0,1.0,87,0,0,1,0.9800993296952906,0.10821977597353852,0.9646418185746052,26.0,26,0.6640094999999999,0.9800993296952906,0.015457511120685375,0.004443159184023985
A0_standard,T0_standard,1.0,1.0,1.0,98,0,0,1,0.9825328624455214,0.09643499109303225,0.9683373806898973,9.0,9,0.47165666666666667,0.9825328624455214,0.014195481755624136,0.0032716557988545164
A0_standard,T0_standard,1.0,1.0,1.0,101,0,0,1,0.9815286641986034,0.10214195228153942,0.9674336963441801,18.0,18,0.6716582222222223,0.9815286641986034,0.014094967854423334,0.004376367946973227
A0_standard,T0_standard,1.0,1.0,1.0,107,0,0,1,0.8206517253373529,0.5200038500192132,0.6554892708401502,7.0,7,0.4162268571428571,0.8206517253373529,0.014185820165444459,0.16516245449720265
A0_standard,T0_standard,1.0,1.0,1.0,108,0,0,1,0.9836061720207311,0.09215479305709846,0.9707142474949995,6.0,6,0.4359216666666666,0.9836061720207311,0.012891924525731582,0.003501903453537256
A0_standard,T0_standard,1.0,1.0,1.0,109,0,0,1,0.9101995203315213,0.3449604275711554,0.8369312388082534,15.0,15,0.5712982666666666,0.9101995203315213,0.016532198145210727,0.07326828152326793
A0_standard,T0_standard,1.0,1.0,1.0,110,0,0,1,0.9824333429404235,0.0982913111370378,0.9692596499954624,4.0,4,0.45297975,0.9824333429404235,0.01317369294496102,0.004392964114615431
A0_standard,T0_standard,1.0,1.0,1.0,111,0,0,1,0.9824061003426522,0.0983663968481618,0.9691668766049779,38.0,38,0.9744740526315788,0.9824061003426522,0.01323922373767427,0.004354675919673544
A0_standard,T0_standard,1.0,1.0,1.0,112,0,0,1,0.8635625661488047,0.4348932927128787,0.7373998394714993,20.0,20,0.70145845,0.8635625661488047,0.01027470717388999,0.12616272667730538
A0_standard,T0_standard,1.0,1.0,1.0,114,0,0,1,0.8705727091331131,0.446349985891075,0.7644702043691592,94.0,94,1.411514425531915,0.8705727091331131,0.023324786102933096,0.1061025047639539
A0_standard,T0_standard,1.0,1.0,1.0,116,0,0,1,0.9779545928747,0.11655013879352831,0.9600532023751719,19.0,19,0.6829561052631579,0.9779545928747,0.017901390499528137,0.004144016625771725
A0_standard,T0_standard,1.0,1.0,1.0,117,0,0,1,0.9853147627812713,0.08558661176482033,0.9750995566771802,9.0,9,0.40776277777777775,0.9853147627812713,0.010215206104091058,0.004470031114637663
A0_standard,T0_standard,1.0,1.0,1.0,119,0,0,1,0.9826633283235453,0.0984875301828324,0.9710597246986853,11.0,11,0.4399496363636363,0.9826633283235453,0.01160360362486003,0.00573306805159465
A0_standard,T0_standard,1.0,1.0,1.0,125,0,0,1,0.9851571096481445,0.08573182267862461,0.9741750636395914,21.0,21,0.685138476190476,0.9851571096481445,0.010982046008553091,0.0038608443433023397
A0_standard,T0_standard,1.0,1.0,1.0,126,0,0,1,0.9848974832615068,0.08602150783419493,0.9729277187879035,19.0,19,0.5716424736842105,0.9848974832615068,0.011969764473603295,0.0031327522648897793
A0_standard,T0_standard,1.0,1.0,1.0,135,0,0,1,0.978156046191086,0.11482390536822723,0.9598608315196997,26.0,26,0.6855153846153844,0.978156046191086,0.018295214671386242,0.0035487391375277895
A0_standard,T0_standard,1.0,1.0,1.0,136,0,0,1,0.9834093530634364,0.09297182621727912,0.9702944691767839,15.0,15,0.4488484666666667,0.9834093530634364,0.01311488388665251,0.0034757630499109896
A0_standard,T0_standard,1.0,1.0,1.0,137,0,0,1,0.9831042059900175,0.09462933582360711,0.9699477168643521,22.0,22,0.7633684545454543,0.9831042059900175,0.013156489125665331,0.0037393048843173166
A0_standard,T0_standard,1.0,1.0,1.0,138,0,0,1,0.982534724545533,0.09835140616617857,0.9699513081312658,11.0,11,0.5640930909090909,0.982534724545533,0.01258341641426715,0.0048818590401997625
A0_standard,T0_standard,1.0,1.0,1.0,140,0,0,1,0.9806639480750141,0.10612166576146151,0.9659878351624709,16.0,16,0.4220644375,0.9806639480750141,0.014676112912543227,0.004659939012442672
A0_standard,T0_standard,1.0,1.0,1.0,142,0,0,1,0.9841178919428274,0.09034167204857756,0.9720836256276523,2.0,2,0.1290305,0.9841178919428274,0.012034266315175077,0.0038478417419975037
A0_standard,T0_standard,1.0,1.0,1.0,143,0,0,1,0.9816796928707091,0.09994918545021939,0.9665819560093234,12.0,12,0.5242633333333334,0.9816796928707091,0.015097736861385665,0.0032225702679052025
A0_standard,T0_standard,1.0,1.0,1.0,148,0,0,1,0.9548947602236822,0.21456309566767476,0.9288465565355032,24.0,24,0.647964,0.9548947602236822,0.019057036088138718,0.02604820368817903
A0_standard,T0_standard,1.0,1.0,1.0,149,0,0,1,0.9840298501753818,0.0902442799465311,0.9715093192366272,6.0,6,0.37699533333333335,0.9840298501753818,0.012520530938754645,0.003449618885863495
A0_standard,T0_standard,1.0,1.0,1.0,150,0,0,1,0.9832067095916035,0.09434822919987038,0.9702842479493383,24.0,24,0.7517964166666666,0.9832067095916035,0.012922461642265149,0.003870828766131341
A0_standard,T0_standard,1.0,1.0,1.0,161,0,0,1,0.9836436003451361,0.09148107793878027,0.9704158213792015,7.0,7,0.29993757142857147,0.9836436003451361,0.013227778965934684,0.0031286206889291532
A0_standard,T0_standard,1.0,1.0,1.0,166,0,0,1,0.9814412414519909,0.10177957546672059,0.9666794738841492,8.0,8,0.523448625,0.9814412414519909,0.0147617675678416,0.0037969909801675653
A0_standard,T0_standard,1.0,1.0,1.0,172,0,0,1,0.9832908681432141,0.0959457310410231,0.9727565746075939,24.0,24,0.78042225,0.9832908681432141,0.010534293535620132,0.006174838321165772
A0_standard,T0_standard,1.0,1.0,1.0,174,0,0,1,0.9839899655933526,0.0898138679690747,0.9709903330489567,13.0,13,0.49278453846153847,0.9839899655933526,0.012999632544395987,0.003010401862251286
A0_standard,T0_standard,1.0,1.0,1.0,176,0,0,1,0.9801619399413998,0.10642737861388146,0.9636807868509407,10.0,10,0.5815139,0.9801619399413998,0.016481153090459034,0.003356906968141264
A0_standard,T0_standard,1.0,1.0,1.0,181,0,0,1,0.9436528415586601,0.24686933110809509,0.9000089447514027,24.0,24,0.70607475,0.9436528415586601,0.012703261634082525,0.04364389680725744
A0_standard,T0_standard,1.0,1.0,1.0,183,0,0,1,0.9826421051323961,0.0947249214815315,0.9677840343126786,26.0,26,0.6592863846153847,0.9826421051323961,0.014858070819717527,0.0024998240478862678
A0_standard,T0_standard,1.0,1.0,1.0,185,0,0,1,0.9822358241930967,0.09909784040661081,0.9688256128890089,22.0,22,0.7109205454545454,0.9822358241930967,0.013410211304087769,0.0043539645028155185
A0_standard,T0_standard,1.0,1.0,1.0,186,0,0,1,0.977531042781585,0.12075810301320224,0.9612869990792016,18.0,18,0.5899305555555555,0.977531042781585,0.01624404370238346,0.006224913516031516
A0_standard,T0_standard,1.0,1.0,1.0,189,0,0,1,0.9831145038828952,0.09440856000950054,0.9698306570826901,19.0,19,0.7392215263157894,0.9831145038828952,0.013283846800205123,0.0036016493168995354
A0_standard,T0_standard,1.0,1.0,1.0,190,0,0,1,0.9697754678277568,0.14566590245178374,0.9427201770135639,13.0,13,0.4378136923076923,0.9697754678277568,0.027055290814192934,0.0031692413580502927
A0_standard,T0_standard,1.0,1.0,1.0,191,0,0,1,0.9847236170428022,0.08753778717047381,0.9731862073127806,8.0,8,0.35865175,0.9847236170428022,0.011537409730021563,0.0037389732271762483
A0_standard,T0_standard,1.0,1.0,1.0,193,0,0,1,0.9709578469914828,0.15076533896594696,0.9531253791060831,19.0,19,0.6627145789473685,0.9709578469914828,0.011209685123117409,0.017832467885399706
A0_standard,T0_standard,1.0,1.0,1.0,194,0,0,1,0.9826362704205428,0.09701189895522838,0.9693114113370731,4.0,4,0.36402175000000003,0.9826362704205428,0.013324859083469656,0.004038870495987554
A0_standard,T0_standard,1.0,1.0,1.0,202,0,0,1,0.9841463092271617,0.09051584324493081,0.9724147065312044,12.0,12,0.5620495,0.9841463092271617,0.011731602695957317,0.00412208807688093
A0_standard,T0_standard,1.0,1.0,1.0,205,0,0,1,0.9831794378001295,0.09600392929228055,0.9718314915387583,8.0,8,0.411409875,0.9831794378001295,0.01134794626137128,0.005472615938499257
A0_standard,T0_standard,1.0,1.0,1.0,214,0,0,1,0.9824894373207287,0.09529938280210654,0.9674427827789747,13.0,13,0.42564623076923075,0.9824894373207287,0.01504665454175406,0.0024639081375173533
A0_standard,T0_standard,1.0,1.0,1.0,216,0,0,1,0.9837669584870006,0.09133765802290877,0.9709446760503533,16.0,16,0.67221975,0.9837669584870006,0.012822282436647247,0.003410759076352138
A0_standard,T0_standard,1.0,1.0,1.0,229,0,0,1,0.9343073389825557,0.2878258635018505,0.9000488532211406,8.0,8,0.43293575000000006,0.9343073389825557,0.03143417525602917,0.03425848576141516
A0_standard,T0_standard,1.0,1.0,1.0,232,0,0,1,0.7111359689904382,0.6404210270490875,0.4310437556709376,7.0,7,0.4263571428571429,0.7111359689904382,0.28009221331950057,0.008771817690061261
A0_standard,T0_standard,1.0,1.0,1.0,234,0,0,1,0.9657139581220647,0.1729965487375178,0.9472137090093339,64.0,64,1.335183234375,0.9657139581220647,0.015785792765204403,0.018500249112730818
A0_standard,T0_standard,1.0,1.0,1.0,235,0,0,1,0.9824868975874581,0.09607746242011238,0.9678869283644584,22.0,22,0.6667994090909091,0.9824868975874581,0.014599969222999628,0.002913133189542304
A0_standard,T0_standard,1.0,1.0,1.0,251,1,1,1,0.6987551560485373,0.726411284212552,0.4356797324865426,4.0,4,0.446091,0.038169420389468,0.6987551560485373,0.2630754235619947
A0_standard,T0_standard,1.0,1.0,1.0,265,1,1,1,0.9973250407558022,0.020365984446673646,0.995901710029925,5.0,5,0.336413,0.0014233307258772001,0.9973250407558022,0.0012516285183207436
A0_standard,T0_standard,1.0,1.0,1.0,267,1,1,1,0.9764095423778458,0.1164624119328743,0.9540251930340555,6.0,6,0.5574418333333333,0.001206108278363797,0.9764095423778458,0.02238434934379027
A0_standard,T0_standard,1.0,1.0,1.0,268,1,1,1,0.9969822802977842,0.02254757294262616,0.9951499062192458,6.0,6,0.31415733333333334,0.0011853456236773049,0.9969822802977842,0.0018323740785383782
A0_standard,T0_standard,1.0,1.0,1.0,284,1,1,1,0.8634270750605025,0.4067112744258258,0.7283008613326918,10.0,10,0.3636243,0.0014467112116866528,0.8634270750605025,0.13512621372781072
A0_standard,T0_standard,1.0,1.0,1.0,285,1,1,1,0.9962632673951239,0.027191951466323604,0.9942302623955489,6.0,6,0.3586993333333333,0.0017037276053009313,0.9962632673951239,0.0020330049995750674
A0_standard,T0_standard,1.0,1.0,1.0,294,1,1,1,0.9920549446854364,0.04980709953776694,0.9853717834611371,10.0,10,0.48758270000000004,0.0012618940902642509,0.9920549446854364,0.006683161224299357
A0_standard,T0_standard,1.0,1.0,1.0,299,1,1,1,0.9695461614087421,0.14417842460126612,0.9412776850493648,11.0,11,0.46210636363636354,0.0021853622318807908,0.9695461614087421,0.02826847635937729
A0_standard,T0_standard,1.0,1.0,1.0,304,1,1,1,0.9674325635343609,0.14984241384970393,0.9364330132434224,30.0,30,0.8912446,0.0015678861747005818,0.9674325635343609,0.030999550290938458
A0_standard,T0_standard,1.0,1.0,1.0,312,1,1,1,0.9364333635509206,0.24333415940815425,0.8742502300626813,16.0,16,0.5348219375,0.06218313348823928,0.9364333635509206,0.0013835029608402188
A0_standard,T0_standard,1.0,1.0,1.0,315,1,1,1,0.9944167756029362,0.037697248645423176,0.9902516833931397,11.0,11,0.557503090909091,0.0014181321872673946,0.9944167756029362,0.004165092209796451
A0_standard,T0_standard,1.0,1.0,1.0,326,1,1,1,0.9967208906800508,0.024301947283449254,0.9950271355410296,32.0,32,0.951023,0.001585354180928127,0.9967208906800508,0.001693755139021137
A0_standard,T0_standard,1.0,1.0,1.0,327,1,1,1,0.9965337593497289,0.025354406278373015,0.9943052486188926,8.0,8,0.4168645,0.0012377299194348086,0.9965337593497289,0.0022285107308362734
A0_standard,T0_standard,1.0,1.0,1.0,328,1,1,1,0.9848617435268806,0.08407832007801348,0.9715720093977235,25.0,25,0.80846332,0.00184852234396235,0.9848617435268806,0.013289734129157146
A0_standard,T0_standard,1.0,1.0,1.0,338,1,1,1,0.989859083465985,0.06115540818375052,0.9813702674433838,5.0,5,0.2643014,0.0016521005114139473,0.989859083465985,0.008488816022601103
A0_standard,T0_standard,1.0,1.0,1.0,354,1,1,1,0.9433866549061077,0.22580935218319215,0.888657484995712,14.0,14,0.6306156428571429,0.0018841751834964417,0.9433866549061077,0.05472916991039576
A0_standard,T0_standard,1.0,1.0,1.0,360,1,1,1,0.9887787635105013,0.06621729918407332,0.9792024868081981,11.0,11,0.733481909090909,0.0016449597871955452,0.9887787635105013,0.009576276702303162
A0_standard,T0_standard,1.0,1.0,1.0,368,1,1,1,0.9942221039147294,0.03881206619224028,0.9899108672996315,11.0,11,0.4856014545454544,0.0014666594701725488,0.9942221039147294,0.004311236615097961
A0_standard,T0_standard,1.0,1.0,1.0,372,1,1,1,0.9555791213539949,0.19293102234800458,0.9142353710530224,13.0,13,0.5985235384615385,0.0030771283450325244,0.9555791213539949,0.04134375030097248
A0_standard,T0_standard,1.0,1.0,1.0,382,1,1,1,0.8934253741940638,0.3586570766012095,0.7915829533249609,17.0,17,0.6881702352941177,0.004732204936833235,0.8934253741940638,0.1018424208691029
A0_standard,T0_standard,1.0,1.0,1.0,383,1,1,1,0.9968153257589456,0.023696618821628657,0.9951974442601538,18.0,18,0.7323625,0.0016178814987918553,0.9968153257589456,0.001566792742262652
A0_standard,T0_standard,1.0,1.0,1.0,386,1,1,1,0.9956868336513981,0.030776782606114106,0.9934110705946957,19.0,19,0.6836167894736843,0.0020374032918994635,0.9956868336513981,0.0022757630567024623
A0_standard,T0_standard,1.0,1.0,1.0,388,1,1,1,0.5818530467080408,0.695980996941082,0.16640369663889343,7.0,7,0.5059952857142856,0.0026976032228115954,0.5818530467080408,0.4154493500691474
A0_standard,T0_standard,1.0,1.0,1.0,391,1,1,1,0.9961097753696572,0.027893552134893654,0.9934438766196712,5.0,5,0.7289920000000001,0.001224325880356858,0.9961097753696572,0.002665898749985975
A0_standard,T0_standard,1.0,1.0,1.0,392,1,1,1,0.9967785172731989,0.023933828479969856,0.9951636141787723,4.0,4,0.34524900000000003,0.0016065796323745044,0.9967785172731989,0.0016149030944265885
A0_standard,T0_standard,1.0,1.0,1.0,400,1,1,1,0.8105024515109787,0.503225503541997,0.6245790519294718,7.0,7,0.27122471428571426,0.003574148907514636,0.8105024515109787,0.18592339958150678
A0_standard,T0_standard,1.0,1.0,1.0,401,1,1,1,0.9965677459846881,0.025188540775982815,0.9944532367328495,4.0,4,0.26874025,0.0013177447634732963,0.9965677459846881,0.0021145092518386316
A0_standard,T0_standard,1.0,1.0,1.0,403,1,1,1,0.9962234868942091,0.027403822423706647,0.9940219316481759,10.0,10,0.4908507000000001,0.0015749578597574491,0.9962234868942091,0.0022015552460332975
A0_standard,T0_standard,1.0,1.0,1.0,415,1,1,1,0.996817005587662,0.02368358878883909,0.9951609147374074,9.0,9,0.4188528888888889,0.0015269035620835497,0.996817005587662,0.0016560908502544832
A0_standard,T0_standard,1.0,1.0,1.0,422,1,1,1,0.9137578055047471,0.30210398707077896,0.8292129062066976,10.0,10,0.3612445,0.0016972951972036134,0.9137578055047471,0.0845448992980494
A0_standard,T0_standard,1.0,1.0,1.0,425,1,1,1,0.9963130984694049,0.026783189134527607,0.9940214554128741,11.0,11,0.6197990909090909,0.0013952584740644547,0.9963130984694049,0.0022916430565307266
A0_standard,T0_standard,1.0,1.0,1.0,436,1,1,1,0.9961847817225651,0.027587648517464265,0.9938196382856541,9.0,9,0.41016244444444444,0.0014500748405239636,0.9961847817225651,0.0023651434369109684
A0_standard,T0_standard,1.0,1.0,1.0,455,1,1,1,0.9966612665463213,0.02463640297533333,0.994706627612811,4.0,4,0.2685555,0.0013840945201685688,0.9966612665463213,0.001954638933510182
A0_standard,T0_standard,1.0,1.0,1.0,457,1,1,1,0.9967232340262502,0.024288628767009705,0.9950727887229452,28.0,28,0.8272295714285717,0.0016263206704449727,0.9967232340262502,0.0016504453033049258
A0_standard,T0_standard,1.0,1.0,1.0,465,1,1,1,0.8884376781782676,0.3606302422364178,0.779086953118148,9.0,9,0.3576702222222222,0.002211596761612854,0.8884376781782676,0.1093507250601196
A0_standard,T0_standard,1.0,1.0,1.0,471,1,1,1,0.9969362306365386,0.02291507167153499,0.9953637753692087,5.0,5,0.5415559999999999,0.0014913140961315798,0.9969362306365386,0.0015724552673298446
A0_standard,T0_standard,1.0,1.0,1.0,481,1,1,1,0.7769084970396896,0.5425613800842942,0.5558913469548283,15.0,15,0.4130022666666665,0.0020743528754492637,0.7769084970396896,0.22101715008486117
A0_standard,T0_standard,1.0,1.0,1.0,482,1,1,1,0.9967678583960168,0.023889190425529724,0.9947266923775079,7.0,7,0.45074285714285717,0.0020411660185089085,0.9967678583960168,0.0011909755854741997
A0_standard,T0_standard,1.0,1.0,1.0,487,1,1,1,0.9969532598957872,0.022796324387354988,0.9953099338386766,29.0,29,0.8860926896551725,0.0016433260571105713,0.9969532598957872,0.0014034140471021945
A0_standard,T0_standard,1.0,1.0,1.0,497,1,1,1,0.6912755286050787,0.635369473112434,0.38563920413799707,9.0,9,0.46402088888888887,0.00308814692783971,0.6912755286050787,0.3056363244670816
A0_standard,T0_standard,1.0,1.0,1.0,505,2,2,1,0.9764632223561456,0.1223349480357411,0.9569933085868969,7.0,7,0.3739705714285714,0.0040668638746058534,0.01946991376924863,0.9764632223561456
A0_standard,T0_standard,1.0,1.0,1.0,513,2,2,1,0.9773018377393703,0.12252593209883153,0.9617822447338971,67.0,67,1.1865429253731343,0.007178569255156586,0.015519593005473205,0.9773018377393703
A0_standard,T0_standard,1.0,1.0,1.0,516,2,2,1,0.9688755566427788,0.15405083031376737,0.9438662989127694,13.0,13,0.32202353846153847,0.006115185627211801,0.025009257730009442,0.9688755566427788
A0_standard,T0_standard,1.0,1.0,1.0,525,2,2,1,0.9791766604377881,0.11217597226003942,0.962916832242775,3.0,3,0.26377733333333336,0.004563511367198905,0.016259828195013072,0.9791766604377881
A0_standard,T0_standard,1.0,1.0,1.0,538,2,2,1,0.9417986392732446,0.23888347318576195,0.8885309902244847,20.0,20,0.6192523000000001,0.00493371167799555,0.05326764904875992,0.9417986392732446
A0_standard,T0_standard,1.0,1.0,1.0,541,2,2,1,0.9802884708642909,0.10915415256849853,0.9667333552046055,15.0,15,0.6523588666666666,0.00615641347602366,0.01355511565968549,0.9802884708642909
A0_standard,T0_standard,1.0,1.0,1.0,549,2,2,1,0.9625558111077229,0.1856428337996724,0.9429029254001642,32.0,32,0.65795975,0.0177913031847184,0.019652885707558715,0.9625558111077229
A0_standard,T0_standard,1.0,1.0,1.0,551,2,2,1,0.9158901419550706,0.3291109055153949,0.8474334752426077,66.0,66,1.068993803030303,0.06845666671246288,0.01565319133246663,0.9158901419550706
A0_standard,T0_standard,1.0,1.0,1.0,555,2,2,1,0.9152913844758815,0.330361727441739,0.8460353292723675,66.0,66,1.068993803030303,0.0692560552035141,0.01545256032060432,0.9152913844758815
A0_standard,T0_standard,1.0,1.0,1.0,557,2,2,1,0.9739990708492449,0.1327483505229377,0.9526376663695355,10.0,10,0.3280324,0.004639524671045711,0.0213614044797093,0.9739990708492449
A0_standard,T0_standard,1.0,1.0,1.0,558,2,2,1,0.9406549312612926,0.2436599008084937,0.886888582504311,58.0,58,1.222802172413793,0.005578719981725915,0.053766348756981566,0.9406549312612926
A0_standard,T0_standard,1.0,1.0,1.0,561,2,2,1,0.9343599182573449,0.2766561350305528,0.8830485485699509,23.0,23,0.6614797826086957,0.051311369687394,0.01432871205526113,0.9343599182573449
A0_standard,T0_standard,1.0,1.0,1.0,564,2,2,1,0.8979573905297996,0.39878764924844645,0.8382357063704331,53.0,53,0.8910560566037735,0.04232092531083373,0.05972168415936653,0.8979573905297996
A0_standard,T0_standard,1.0,1.0,1.0,565,2,2,1,0.9794603811564679,0.1117045105387044,0.9640762080210974,12.0,12,0.45422558333333335,0.005155445708161465,0.015384173135370506,0.9794603811564679
A0_standard,T0_standard,1.0,1.0,1.0,567,2,2,1,0.9712503863584774,0.15028035948124815,0.9563987055497122,37.0,37,0.7751838378378378,0.013897932832757521,0.014851680808765151,0.9712503863584774
A0_standard,T0_standard,1.0,1.0,1.0,569,2,2,1,0.8829692569891697,0.4241880922495474,0.7929461832144294,43.0,43,0.8109670232558138,0.09002307377474025,0.02700766923609002,0.8829692569891697
A0_standard,T0_standard,1.0,1.0,1.0,573,2,2,1,0.9831711735222131,0.09547860548978061,0.9711331063902602,8.0,8,0.494462875,0.004790759345834129,0.01203806713195284,0.9831711735222131
A0_standard,T0_standard,1.0,1.0,1.0,574,2,2,1,0.9259954757183091,0.2836182736005177,0.8575525464748286,20.0,20,0.53040425,0.005561595038210485,0.06844292924348049,0.9259954757183091
A0_standard,T0_standard,1.0,1.0,1.0,581,2,2,1,0.977481996827763,0.11950855814254617,0.9598867640987557,14.0,14,0.6483881428571427,0.0049227704432295615,0.01759523272900728,0.977481996827763
A0_standard,T0_standard,1.0,1.0,1.0,585,2,2,1,0.9827117332946721,0.09687005446267703,0.9696196370595196,13.0,13,0.5086920769230769,0.004196170470175411,0.0130920962351525,0.9827117332946721
A0_standard,T0_standard,1.0,1.0,1.0,586,2,2,1,0.9571483161249987,0.19671783425043152,0.921758974774594,6.0,6,0.38316100000000003,0.0074623425245965,0.03538934135040468,0.9571483161249987
A0_standard,T0_standard,1.0,1.0,1.0,589,2,2,1,0.9662205886589569,0.17049007220510642,0.946242877055151,8.0,8,0.28330900000000003,0.019977711603805893,0.013801699737237274,0.9662205886589569
A0_standard,T0_standard,1.0,1.0,1.0,590,2,2,1,0.9780563369464929,0.11676537445121393,0.9607036932476434,8.0,8,0.424510375,0.004591019354657692,0.017352643698849472,0.9780563369464929
A0_standard,T0_standard,1.0,1.0,1.0,600,2,2,1,0.9787342183952827,0.11517480681402104,0.9630582480360066,3.0,3,0.27039266666666667,0.0055898112454411284,0.015675970359276144,0.9787342183952827
A0_standard,T0_standard,1.0,1.0,1.0,607,2,2,1,0.841320567922466,0.528995212502428,0.7244662261446837,7.0,7,0.47682385714285713,0.04182509029975182,0.11685434177778226,0.841320567922466
A0_standard,T0_standard,1.0,1.0,1.0,614,2,2,1,0.9781311145685597,0.11839425451854488,0.9626040840106345,35.0,35,0.6614222,0.006341854873514912,0.01552703055792528,0.9781311145685597
A0_standard,T0_standard,1.0,1.0,1.0,618,2,2,1,0.9709263595262149,0.1493125218700908,0.9506285729827448,79.0,79,1.0714351392405066,0.00877585393031499,0.02029778654347004,0.9709263595262149
A0_standard,T0_standard,1.0,1.0,1.0,621,2,2,1,0.9045532605824935,0.3582887601586765,0.825215634580639,75.0,75,1.0566839733333333,0.0793376260018546,0.0161091134156518,0.9045532605824935
