parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2,fold,selected_d0
503,2,2,1,11.489151426128434,0.0044873576074538025,0.007170868553766695,0.9883417738387796,0,0.5
504,2,2,1,42.69856368888991,0.004485239684061999,0.02061026468217009,0.974904495633768,0,0.5
513,2,2,1,58.977807285198125,0.005500967444441048,0.014723791513671093,0.9797752410418877,0,0.5
515,2,2,1,16.314018890009997,0.004782475471182663,0.018364986901384415,0.9768525376274328,0,0.5
517,2,2,1,4.022655964021289,0.004556761441770173,0.032209924353967426,0.9632333142042625,0,0.5
526,2,2,1,9.046657688704448,0.14313773321805487,0.027599478653438092,0.8292627881285071,0,0.5
527,2,2,1,26.93115278695589,0.01776886645511031,0.008170407297606432,0.9740607262472833,0,0.5
544,2,2,1,15.060338799175199,0.010168111659884904,0.014445050549289231,0.9753868377908259,0,0.5
546,2,2,1,2.163576578156647,0.003421474655793395,0.003348174659338206,0.9932303506848683,0,0.5
548,2,2,1,60.24931914266612,0.0029792676786873596,0.014179416050458249,0.9828413162708544,0,0.5
550,2,2,1,16.314018890009997,0.004782475471182663,0.018364986901384415,0.9768525376274328,0,0.5
556,2,2,1,38.066611126343126,0.004071304908242003,0.023365059343294987,0.9725636357484629,0,0.5
558,2,2,1,52.86529606104315,0.005384711819731738,0.029386474312385825,0.9652288138678825,0,0.5
564,2,2,1,45.391198042300715,0.08100615283172385,0.07985050821540822,0.8391433389528679,0,0.5
565,2,2,1,9.74859538426971,0.004773118908784647,0.02217736069208589,0.9730495203991294,0,0.5
590,2,2,1,6.9171605668286205,0.004619237890520588,0.014463141435596481,0.980917620673883,0,0.5
591,2,2,1,41.04781927141678,0.01836060707817418,0.04090200835657578,0.9407373845652499,0,0.5
600,2,2,1,2.5292173809008878,0.003936921601038413,0.0063913452502698115,0.9896717331486918,0,0.5
609,2,2,1,3.126954369798896,0.008382941125574007,0.003815991636105639,0.9878010672383203,0,0.5
612,2,2,1,8.492028964197011,0.0077566372352831205,0.18566454227013804,0.8065788204945787,0,0.5
624,2,2,1,27.716889585719322,0.12038537705517816,0.055604512701588005,0.8240101102432338,0,0.5
634,2,2,1,13.96196025882253,0.006437011353505331,0.009154597767467213,0.9844083908790274,0,0.5
636,2,2,1,13.474355882926986,0.0051644226863929756,0.007742075120415222,0.9870935021931918,0,0.5
637,2,2,1,28.65376892017224,0.014838911559437838,0.08955745634493853,0.8956036320956237,0,0.5
645,2,2,1,23.88526463424922,0.0025515765161626095,0.028701524759186782,0.9687468987246506,0,0.5
649,2,2,1,6.5169257180424705,0.0017418728970978173,0.025277770928897034,0.9729803561740051,0,0.5
651,2,2,1,14.234642432129258,0.003922114422084835,0.05784116551616376,0.9382367200617514,0,0.5
660,2,2,1,58.845292177772244,0.02301226554639839,0.0075986231898753235,0.9693891112637264,0,0.5
665,2,2,1,3.5840494204460938,0.004196311006828996,0.011974914308833677,0.9838287746843373,0,0.5
667,2,2,1,25.864788165480626,0.08221524215849639,0.018534968542465145,0.8992497892990385,0,0.5
678,2,2,1,58.977807285198125,0.005500967444441048,0.014723791513671093,0.9797752410418877,0,0.5
687,2,2,1,5.573495016131164,0.006140050984029561,0.02154449224731259,0.9723154567686579,0,0.5
690,2,2,1,41.04781927141678,0.01836060707817418,0.04090200835657578,0.9407373845652499,0,0.5
693,2,2,1,46.10305431972104,0.004190067278004619,0.012617126678160784,0.9831928060438346,0,0.5
697,2,2,1,41.18941723671024,0.02862576727099636,0.013621356284634045,0.9577528764443696,0,0.5
700,2,2,1,14.374923604793954,0.008857694769844587,0.019823674754000178,0.9713186304761553,0,0.5
701,2,2,1,58.845292177772244,0.02301226554639839,0.0075986231898753235,0.9693891112637264,0,0.5
707,2,2,1,51.642132979327364,0.06308624076355386,0.01772660051538656,0.9191871587210595,0,0.5
710,2,2,1,27.348688386713523,0.02390114327864043,0.04579837449689453,0.9303004822244649,0,0.5
713,2,2,1,7.395592356639905,0.0035626389413577785,0.010705227410466832,0.9857321336481755,0,0.5
719,0,0,1,22.36578615087722,0.9721824275644266,0.0202397862641266,0.00757778617144686,0,0.5
725,0,0,1,7.352503104205294,0.9939427616631288,0.0051177819230252995,0.0009394564138459892,0,0.5
731,0,0,1,30.054767254335378,0.9865163966321048,0.007906574711505295,0.005577028656390071,0,0.5
737,0,0,1,6.914491812635294,0.9960809051096656,0.0025995387678841245,0.0013195561224502743,0,0.5
740,0,0,1,18.7677728222543,0.9912991677173213,0.007251804281447181,0.001449028001231575,0,0.5
741,0,0,1,4.733902687495132,0.9929945203013818,0.0059184392367464525,0.0010870404618718438,0,0.5
745,0,0,1,4.8752065231673125,0.9963019168090402,0.0024201571955047552,0.0012779259954548772,0,0.5
748,0,0,1,16.07594559477572,0.9913480156657006,0.0008667828247901953,0.007785201509509298,0,0.5
750,0,0,1,4.363642038564272,0.9935324555057709,0.0023388676003372535,0.004128676893891858,0,0.5
755,0,0,1,6.377309152301808,0.9917446288259845,0.0073367235581802675,0.0009186476158353103,0,0.5
759,0,0,1,9.954370629055175,0.9960735406824847,0.0023040349811779266,0.001622424336337399,0,0.5
763,0,0,1,18.442010432117787,0.9949393941690811,0.004066556434307059,0.0009940493966118797,0,0.5
765,0,0,1,18.662912806016667,0.9933909188915936,0.0045546108775092594,0.0020544702308970806,0,0.5
767,0,0,1,10.66771762721587,0.9861821053678581,0.000782669146486483,0.013035225485655307,0,0.5
768,0,0,1,17.79160317198722,0.9887776142054773,0.002676965347259476,0.008545420447263086,0,0.5
771,0,0,1,18.274745434643933,0.9898547041408339,0.003980987524420196,0.006164308334745851,0,0.5
774,0,0,1,22.490158203448303,0.9957355732046449,0.0018257840992119212,0.0024386426961431093,0,0.5
777,0,0,1,26.21911917944468,0.9678028429890155,0.014260832873954618,0.017936324137029877,0,0.5
782,0,0,1,8.419325648785641,0.9965916867413241,0.002099717799869507,0.0013085954588064033,0,0.5
789,0,0,1,21.02271720463668,0.8951190341620145,0.08151373226334337,0.023367233574642085,0,0.5
794,0,0,1,24.296048160673813,0.9894740891554114,0.0029751645310447518,0.0075507463135438685,0,0.5
797,0,0,1,7.6439876114077006,0.9954072467908428,0.00287662261461866,0.0017161305945384525,0,0.5
798,0,0,1,22.185878476668986,0.9953785209202237,0.0019088305999620551,0.0027126484798143096,0,0.5
799,0,0,1,5.768341472480299,0.9962783523700024,0.0019994077329535437,0.0017222398970440133,0,0.5
800,0,0,1,22.04089410537519,0.9161168321342176,0.04268724699455969,0.04119592087122263,0,0.5
801,0,0,1,7.187159518461675,0.9952071059436978,0.0035747993652466446,0.001218094691055563,0,0.5
808,0,0,1,7.893260376596609,0.9965025675157314,0.002367872532112716,0.001129559952155784,0,0.5
810,0,0,1,9.880343460493135,0.9930749788006181,0.005894263791038769,0.0010307574083431535,0,0.5
812,0,0,1,16.29079090460052,0.9839384005836946,0.008189985151994759,0.007871614264310699,0,0.5
815,0,0,1,12.137210138199748,0.993958934101411,0.004792200974360623,0.001248864924228195,0,0.5
816,0,0,1,9.23149961159635,0.98217449630911,0.0033695522006288994,0.014455951490261207,0,0.5
818,0,0,1,13.445231574011732,0.9815940473727486,0.007826185753376399,0.010579766873875027,0,0.5
869,1,1,1,1.730342455822294,0.021520006019147858,0.9627289834722562,0.01575101050859589,0,0.5
914,1,1,1,7.742958631530304,0.0018241644665665127,0.996094956558113,0.0020808789753204065,0,0.5
915,1,1,1,3.845231153047104,0.001261693219680563,0.9876300076419601,0.011108299138359418,0,0.5
936,2,2,1,6.178850077407215,0.003957457582783843,0.0172713018469014,0.9787712405703147,0,0.5
938,2,2,1,45.6517671275026,0.009488186174765257,0.013581796321215946,0.9769300175040188,0,0.5
944,2,2,1,4.657553206524859,0.022551569155616295,0.009908437947330226,0.9675399928970535,0,0.5
949,2,2,1,60.24931914266612,0.0029792676786873596,0.014179416050458249,0.9828413162708544,0,0.5
963,2,2,1,1.0,0.0038400574687027225,0.003941137150457018,0.9922188053808404,0,0.5
971,2,2,1,52.53500793023141,0.009004597860651322,0.03891131968615848,0.9520840824531902,0,0.5
980,2,2,1,1.525906407372755,0.003187866454648474,0.013104546012335714,0.9837075875330157,0,0.5
982,2,2,1,11.150980082102718,0.014172497837649862,0.04674885060068754,0.9390786515616625,0,0.5
988,2,2,1,6.876625113141814,0.038007907170060605,0.05002732683399555,0.9119647659959438,0,0.5
994,2,2,1,13.568269005854017,0.052193368265739955,0.03269764365363615,0.9151089880806239,0,0.5
999,2,2,1,17.618812183281108,0.0590024510983306,0.017982189822031213,0.9230153590796383,0,0.5
1001,2,2,1,65.32654642515219,0.012570546499594989,0.07676192008951122,0.9106675334108938,0,0.5
1011,2,2,1,1.936391659443665,0.00588060072197704,0.01910468266866857,0.9750147166093543,0,0.5
0,0,0,1,16.623859621425005,0.9928523364805106,0.0032537970247577506,0.0038938664947315927,1,0.5
4,0,0,1,15.00468093933746,0.9601765595577566,0.003092993217055584,0.03673044722518781,1,0.5
5,0,0,1,8.256952418604593,0.9905729230002571,0.008554283539218464,0.0008727934605243234,1,0.5
11,0,0,1,13.568416796665987,0.9902571643721947,0.008258559384430897,0.0014842762433743483,1,0.5
16,0,0,1,25.51421570944811,0.9964834664032738,0.0022554278248039968,0.0012611057719221993,1,0.5
18,0,0,1,16.339614231900594,0.9764460284563913,0.019748433257171266,0.0038055382864375016,1,0.5
23,0,0,1,16.76321602187132,0.9187283114354388,0.020780023407818312,0.06049166515674282,1,0.5
27,0,0,1,9.888426347696186,0.9893679859685439,0.0034462626233293056,0.007185751408126825,1,0.5
28,0,0,1,8.179683333964592,0.9690326297038178,0.012435335333573947,0.018532034962608336,1,0.5
33,0,0,1,5.891581074527446,0.9914063117600909,0.003167342518519223,0.005426345721389939,1,0.5
38,0,0,1,8.718782077334552,0.981441782494993,0.003977033891590537,0.01458118361341644,1,0.5
42,0,0,1,6.222416655934996,0.9965038679288176,0.0016998331696019922,0.0017962989015804709,1,0.5
43,0,0,1,22.26079894093005,0.9798779163717602,0.01590631229067489,0.0042157713375648685,1,0.5
52,0,0,1,9.727138862607097,0.9863498475431661,0.0022694190017078027,0.01138073345512597,1,0.5
59,0,0,1,18.095916103135043,0.9953061450839786,0.002450223317823128,0.0022436315981982217,1,0.5
60,0,0,1,16.521465877159443,0.9510852485327943,0.009699298057919078,0.03921545340928661,1,0.5
61,0,0,1,19.320020203108463,0.9716869965826106,0.018678767832107417,0.009634235585281928,1,0.5
66,0,0,1,17.86577933688835,0.9962809902067576,0.00196448551225959,0.0017545242809828365,1,0.5
74,0,0,1,6.237561735454424,0.9855188812849017,0.0038462406868971467,0.01063487802820121,1,0.5
76,0,0,1,17.029789136118904,0.9963372036265394,0.0017611664364172754,0.0019016299370431592,1,0.5
92,0,0,1,6.522477071026124,0.9713345160548421,0.0058008007410161756,0.02286468320414171,1,0.5
93,0,0,1,6.059306496268694,0.925323836437005,0.029344182299371163,0.045331981263623665,1,0.5
108,0,0,1,4.762309284349271,0.9470757274983678,0.0437917209095099,0.00913255159212242,1,0.5
110,0,0,1,3.8506500222574696,0.9883095197820633,0.004150781099825043,0.0075396991181116,1,0.5
111,0,0,1,33.87075835189766,0.9844042689486203,0.014642435226604454,0.0009532958247752655,1,0.5
112,0,0,1,17.948412874319,0.9054528516842549,0.0022389003015734175,0.09230824801417177,1,0.5
115,0,0,1,23.754296054904092,0.9850530798621155,0.013680530180461028,0.001266389957423523,1,0.5
123,0,0,1,4.2456913627196755,0.9604406996228888,0.03342628733421654,0.006133013042894749,1,0.5
125,0,0,1,18.09360535415205,0.9945828927242446,0.0030846904249224242,0.002332416850833101,1,0.5
129,0,0,1,17.318463416772403,0.9957995327439365,0.002569761441137175,0.001630705814926302,1,0.5
137,0,0,1,19.549315810416935,0.9963037111804941,0.0015389881758642078,0.002157300643641642,1,0.5
143,0,0,1,9.59978278798577,0.989034047340717,0.005225559003326884,0.005740393655956043,1,0.5
145,0,0,1,9.83312499414259,0.9956798721318306,0.0019064262881180163,0.002413701580051275,1,0.5
159,0,0,1,3.958482270547682,0.9742055585570208,0.005550668355523472,0.020243773087455747,1,0.5
164,0,0,1,7.600848228477871,0.9027300068033456,0.01118765179749753,0.0860823413991569,1,0.5
165,0,0,1,17.073449002163425,0.9831335424252476,0.010543481552761568,0.0063229760219909595,1,0.5
166,0,0,1,7.321755324913747,0.986461453059523,0.004217005592924165,0.009321541347552871,1,0.5
170,0,0,1,5.039615251786365,0.9928030908965974,0.005637887835715558,0.001559021267687166,1,0.5
172,0,0,1,20.95683164670313,0.9943169239403603,0.003069276452568591,0.002613799607071035,1,0.5
176,0,0,1,8.870524284562391,0.9913336093091762,0.004593003155648031,0.004073387535175623,1,0.5
179,0,0,1,9.388995960997047,0.9829602652518078,0.0023414007948057186,0.01469833395338663,1,0.5
180,0,0,1,7.280110647420249,0.9904988556522238,0.0013815761601617229,0.008119568187614425,1,0.5
188,0,0,1,8.94623878693787,0.9926416702903905,0.006547221720614211,0.0008111079889952798,1,0.5
194,0,0,1,3.43825380256948,0.9745769168933386,0.021208572501887242,0.004214510604774284,1,0.5
200,0,0,1,3.1666138956049035,0.9730399943804093,0.004804048736135274,0.02215595688345544,1,0.5
205,0,0,1,5.589413239437613,0.973013559168592,0.0072598986465667635,0.01972654218484133,1,0.5
216,0,0,1,14.685632994002018,0.9910070271987073,0.0038046809642252382,0.005188291837067462,1,0.5
229,0,0,1,6.396482374970299,0.9350655207090495,0.023776278769879228,0.041158200521071144,1,0.5
241,0,0,1,10.669747500952978,0.9860907544952329,0.00397394475513724,0.009935300749629833,1,0.5
261,1,2,0,1.7215176677217,0.0017464425848531862,0.027462289228791875,0.9707912681863551,1,0.5
267,1,1,1,4.8816974414223715,0.0007921173271094807,0.8797549125548733,0.11945297011801724,1,0.5
321,1,1,1,9.352647428364325,0.0015762160168836712,0.8981957657149093,0.10022801826820704,1,0.5
335,1,1,1,1.6667479934205731,0.0008258577478288256,0.9784799553735924,0.020694186878578734,1,0.5
342,1,1,1,17.009538808983947,0.08586418530624483,0.6213744426008787,0.2927613720928766,1,0.5
386,1,1,1,16.134902633453315,0.002394377499800511,0.9434463234353101,0.05415929906488946,1,0.5
391,1,1,1,4.764847368413953,0.0005634190895840057,0.9943920333871247,0.005044547523291328,1,0.5
401,1,1,1,3.2913197159154444,0.000831586718010036,0.9917469322041615,0.0074214810778283034,1,0.5
411,1,2,0,1.3393322614688303,0.0008736277179386115,0.2967859399295761,0.7023404323524852,1,0.5
432,1,1,1,13.190752753004087,0.0005878254777454734,0.9971668065362671,0.0022453679859873754,1,0.5
478,1,1,1,2.1595237722757537,0.0005891090936972237,0.8594654559437281,0.13994543496257467,1,0.5
491,1,1,1,14.430091238392718,0.0006723473847802835,0.9961027677937209,0.0032248848214987405,1,0.5
497,1,1,1,7.435402279760027,0.03096671565121386,0.8344552306279239,0.13457805372086215,1,0.5
506,2,2,1,65.41812148708503,0.0010766724495333002,0.007150767759374825,0.9917725597910918,1,0.5
507,2,2,1,20.97085428497225,0.0020814093686616253,0.021485781882733365,0.976432808748605,1,0.5
514,2,2,1,17.000778598003144,0.0007432036588452346,0.008825131552331647,0.990431664788823,1,0.5
516,2,2,1,9.1987820173207,0.0012063071247739867,0.007976211569651673,0.9908174813055742,1,0.5
518,2,2,1,5.711008785108699,0.0008142840172970786,0.002528714560323538,0.9966570014223793,1,0.5
529,2,2,1,62.91102471034182,0.014374023197083039,0.011813723520217694,0.9738122532826993,1,0.5
532,2,2,1,31.86692305427198,0.0008544401670950468,0.0025765368767065775,0.9965690229561984,1,0.5
538,2,2,1,18.49221356733113,0.00032609233125308203,0.0036366839243846608,0.9960372237443622,1,0.5
541,2,2,1,13.935826296763013,0.0007899827394674886,0.005569208075948898,0.9936408091845836,1,0.5
549,2,2,1,27.47567504225069,0.004726847294171689,0.01043269318366224,0.9848404595221659,1,0.5
554,2,2,1,27.47567504225069,0.004726847294171689,0.01043269318366224,0.9848404595221659,1,0.5
562,2,2,1,1.0,0.0006004896076575349,0.001698030910116369,0.9977014794822262,1,0.5
570,2,2,1,13.7317914599749,0.0010567530456748817,0.003564753532004238,0.9953784934223209,1,0.5
573,2,2,1,7.176307806197604,0.0008231346703900428,0.0024724666367390586,0.9967043986928709,1,0.5
576,2,2,1,5.202161334245768,0.0008056766351428823,0.002505073367647965,0.9966892499972092,1,0.5
578,2,2,1,23.34941470209192,0.0007515169152390708,0.002491069022006286,0.9967574140627546,1,0.5
582,2,2,1,50.31285009363818,0.005065222982158176,0.024959293583675057,0.9699754834341667,1,0.5
584,2,2,1,25.43496683681278,0.029169391484734714,0.003372639033647075,0.9674579694816183,1,0.5
597,2,2,1,20.80122439138437,0.004593125009349252,0.013787287879410833,0.9816195871112399,1,0.5
603,2,2,1,1.777954417887826,0.000570337895761496,0.002002145135382431,0.997427516968856,1,0.5
607,2,2,1,6.189093354604716,0.05303110090108836,0.017863358623963467,0.9291055404749483,1,0.5
608,2,2,1,14.008280609312118,0.0007688804938537325,0.002587555809835427,0.9966435636963108,1,0.5
610,2,2,1,23.130371371791348,0.000857170605044892,0.003383489357470895,0.9957593400374841,1,0.5
613,2,2,1,23.088784706590882,0.0007979511510408003,0.0028163469668604103,0.9963857018820987,1,0.5
615,2,2,1,1.8182815434124686,0.0005153075259374191,0.002349077837876726,0.9971356146361858,1,0.5
616,2,2,1,43.872207699407,0.005520755662875675,0.05866444821287622,0.9358147961242481,1,0.5
619,2,2,1,43.58199112610335,0.002016866831371566,0.00888484880133745,0.9890982843672911,1,0.5
622,2,2,1,6.585831138135512,0.005097066882634512,0.08088187482831793,0.9140210582890476,1,0.5
626,2,2,1,31.602190498017276,0.004997466138446422,0.004442739916054468,0.990559793945499,1,0.5
627,2,2,1,57.58342178556645,0.043827045487326945,0.017899227828090152,0.9382737266845829,1,0.5
630,2,2,1,69.31491448308707,0.02964787018055654,0.014851203920670871,0.9555009258987726,1,0.5
631,2,2,1,17.000778598003144,0.0007432036588452346,0.008825131552331647,0.990431664788823,1,0.5
632,2,2,1,2.674513220814045,0.0006368934869509668,0.0026039898664133023,0.9967591166466359,1,0.5
633,2,2,1,6.8692203808336645,0.0007289769453444926,0.0024027909030389896,0.9968682321516166,1,0.5
647,2,2,1,61.242214295164445,0.001118714926067544,0.002800541990929388,0.9960807430830032,1,0.5
657,2,2,1,9.52999242051479,0.0008058487325450616,0.0025657870140830476,0.9966283642533719,1,0.5
669,2,2,1,61.242214295164445,0.001118714926067544,0.002800541990929388,0.9960807430830032,1,0.5
670,2,2,1,10.630741345569248,0.0008614926119050354,0.0026880272787870975,0.9964504801093079,1,0.5
683,2,2,1,8.141099085587822,0.021942259720869158,0.006507490523545332,0.9715502497555856,1,0.5
688,2,2,1,66.50460600436398,0.009712138284714915,0.006794856918216184,0.983493004797069,1,0.5
695,2,2,1,10.190687093163895,0.0008907429027507218,0.0030227574699777785,0.9960864996272716,1,0.5
702,2,2,1,20.846541254500256,0.0008186585526514082,0.002830410612069228,0.9963509308352794,1,0.5
703,2,2,1,61.94824113591969,0.011708163649774603,0.03541573715837721,0.9528760991918481,1,0.5
705,2,2,1,15.818187332170227,0.0008436102831096468,0.002592368422211903,0.9965640212946785,1,0.5
712,2,2,1,41.508950902493574,0.027629439990078795,0.00842081767908273,0.9639497423308385,1,0.5
717,0,0,1,9.927127773030655,0.9913716385183182,0.007423169904338881,0.0012051915773430074,1,0.5
720,0,0,1,5.180180581111712,0.9858770202521135,0.0039191414240490685,0.010203838323837488,1,0.5
724,0,0,1,3.7111755495435634,0.952731614322883,0.04378568997917589,0.0034826956979411563,1,0.5
726,0,0,1,9.124639557895623,0.9427462855776917,0.04369208159657948,0.013561632825728706,1,0.5
727,0,0,1,13.150820143446866,0.9898348615648858,0.005169705220397349,0.004995433214717056,1,0.5
729,0,0,1,9.445860076921502,0.9939604834874375,0.005148003978266895,0.0008915125342956133,1,0.5
733,0,0,1,12.758660980427445,0.9841709667731771,0.014053834171851862,0.0017751990549711555,1,0.5
746,0,0,1,9.238104222133122,0.9895061735813703,0.0034452477684231734,0.007048578650206579,1,0.5
751,0,0,1,10.279268869444882,0.9305042745884967,0.01967503402392899,0.049820691387574334,1,0.5
758,0,0,1,15.691973262619802,0.9826035562692212,0.012154929409467732,0.005241514321311081,1,0.5
761,0,0,1,11.575370983809256,0.9947131837039237,0.003880419715098545,0.0014063965809777315,1,0.5
762,0,0,1,8.66108464657771,0.9775540384154504,0.0040101429539518086,0.018435818630597775,1,0.5
