polygon_id,ring_id,distance_px,y_true,epistemic,prob_class_0,prob_class_1,prob_class_2
389,0,0.767085,0,0.0066396445,0.9567394,0.020543499,0.022717152
389,0,0.766691,0,0.0062217265,0.95833814,0.022203306,0.019458663
389,0,0.742268,0,0.0059087873,0.96153104,0.024536313,0.013932734
32,0,0.076494,0,0.021150991,0.0076850434,0.95766354,0.034651514
32,0,0.09889,0,0.018915474,0.0067192,0.17014925,0.8231317
32,0,0.121286,0,0.016536802,0.0076611983,0.17189941,0.82043946
32,0,0.143683,0,0.015710652,0.04155159,0.087072074,0.87137634
32,0,0.166079,0,0.028774917,0.58077025,0.33103994,0.08818987
32,0,0.188475,0,0.022613347,0.062542945,0.16256729,0.77488977
32,0,0.210872,0,0.010347307,0.017218689,0.07012871,0.91265273
32,0,0.655262,0,0.019408166,0.6947171,0.16885652,0.13642643
32,1,1.098639,0,0.0129801035,0.68901485,0.26779193,0.04319324
32,1,1.121036,0,0.022889256,0.60266894,0.33234993,0.06498123
32,1,1.143432,0,0.008078992,0.836081,0.1301825,0.033736564
32,1,1.165828,0,0.009761751,0.8646817,0.060168065,0.07515033
32,1,1.188225,0,0.028890133,0.6666679,0.15649876,0.17683347
32,0,0.500435,0,0.0054800063,0.005438487,0.041266996,0.95329463
32,0,0.606499,0,0.011380076,0.8719142,0.045841347,0.08224449
32,1,1.60531,0,0.01483804,0.85069776,0.05567773,0.09362456
32,2,2.120785,0,0.011078715,0.8550481,0.046185993,0.098765925
32,2,2.143181,0,0.009527743,0.9306941,0.029274525,0.040031433
32,2,2.165577,0,0.007739395,0.8995731,0.031099964,0.06932711
32,1,1.744765,0,0.019377053,0.75605714,0.12130648,0.122636385
32,0,0.786578,0,0.004277289,0.009768792,0.016600067,0.97363114
32,0,0.234472,0,0.0041764975,0.0030754409,0.03906688,0.95785767
32,0,0.317654,0,0.0071329772,0.004371733,0.073402934,0.9222254
32,0,0.400836,0,0.009489566,0.0050591817,0.08159165,0.9133493
32,0,0.484018,0,0.0031154305,0.0056565315,0.049246658,0.9450969
32,0,0.120659,0,0.006865293,0.00769052,0.0740044,0.9183051
32,0,0.557737,0,0.010366976,0.8898243,0.032631695,0.07754407
32,1,1.556547,0,0.013171613,0.8702254,0.034786206,0.0949884
32,2,2.555358,0,0.0069300532,0.90587,0.02418242,0.06994755
32,2,3.14293,0,0.015573323,0.8208483,0.03676945,0.14238235
32,2,3.012572,0,0.0137575865,0.7362882,0.048041854,0.21567015
32,2,2.135927,0,0.012937367,0.8392087,0.045742497,0.11504883
32,1,1.431354,0,0.0013554879,0.001693524,0.0066205384,0.9916859
32,1,1.231006,0,0.015463352,0.021569863,0.16800933,0.81042093
32,1,1.314188,0,0.0077841133,0.029962756,0.024404285,0.94563305
32,1,1.397371,0,0.012818992,0.04743524,0.03369383,0.9188711
32,1,1.227041,0,0.013397574,0.76292616,0.052626234,0.18444769
32,0,0.233419,0,0.007835597,0.053678196,0.0150273405,0.93129456
32,0,0.508974,0,0.01292181,0.9090903,0.032582384,0.058327425
32,1,1.507784,0,0.009777188,0.8177515,0.061434854,0.1208137
32,2,2.506595,0,0.011406779,0.8635226,0.05521067,0.0812669
32,2,3.505405,0,0.013063192,0.76465356,0.045073047,0.19027355
32,2,3.536318,0,0.018357694,0.587328,0.051514532,0.36115754
32,2,2.827037,0,0.018192828,0.23501185,0.040842224,0.7241461
32,2,2.340669,0,0.008754,0.019628527,0.023791613,0.95658
32,2,2.227541,0,0.009239078,0.06479686,0.0464839,0.8887194
32,2,2.310723,0,0.016876996,0.23179713,0.067462735,0.70074016
32,2,2.333424,0,0.017171144,0.24897881,0.061489742,0.6895315
32,1,1.339802,0,0.010734856,0.8460838,0.05528293,0.09863335
32,0,0.346179,0,0.01768583,0.42430606,0.024512282,0.5511816
32,0,0.460211,0,0.014362693,0.8102478,0.045979593,0.14377281
32,1,1.459022,0,0.027020812,0.5873421,0.086473525,0.3261844
32,2,2.457832,0,0.014527857,0.76623225,0.04792432,0.18584359
32,2,3.456643,0,0.014624238,0.6857391,0.045642566,0.2686184
32,2,4.09513,0,0.01781708,0.38680723,0.041454654,0.5717382
32,2,3.663618,0,0.014149845,0.8214404,0.044096272,0.13446333
32,2,3.302831,0,0.018342018,0.4280237,0.11489024,0.45708618
32,2,3.224172,0,0.021275401,0.3518924,0.06764775,0.58045995
32,2,3.307257,0,0.0186373,0.56959224,0.08885287,0.3415549
32,2,2.446184,0,0.014704227,0.7656621,0.06707977,0.16725832
32,1,1.452562,0,0.023321569,0.19755052,0.035827447,0.7666222
32,0,0.45894,0,0.011172533,0.13751148,0.027786247,0.83470243
32,0,0.411449,0,0.01070486,0.040442087,0.015923826,0.94363415
32,1,1.410259,0,0.01858735,0.2880953,0.06329699,0.64860773
32,2,2.40907,0,0.021878779,0.73053974,0.065933645,0.20352666
32,2,2.958724,0,0.016458571,0.8606357,0.059566256,0.07979817
32,2,3.106041,0,0.008698881,0.8278274,0.04510365,0.1270691
32,2,3.253357,0,0.01659277,0.121551305,0.023372011,0.85507673
32,2,3.400673,0,0.020478964,0.5814616,0.051258124,0.36728036
32,2,3.666601,0,0.01591593,0.21849595,0.05007216,0.731432
32,2,3.552566,0,0.008510619,0.060301144,0.035978906,0.9037201
32,2,2.558944,0,0.019251287,0.27351448,0.05525403,0.67123157
32,1,1.565322,0,0.0148803,0.70202225,0.059306093,0.2386717
32,0,0.5717,0,0.0024736077,0.0053600413,0.007068214,0.98757184
32,0,0.362686,0,0.012494832,0.04901074,0.023371628,0.92761767
32,1,1.361496,0,0.025498688,0.22042792,0.052653305,0.7269188
32,1,1.822318,0,0.024091005,0.68892115,0.07202558,0.23905335
32,1,1.969635,0,0.009258658,0.91095716,0.053244382,0.035798572
32,2,2.116951,0,0.0147637725,0.34094468,0.05861699,0.60043836
32,2,2.264267,0,0.014665753,0.12217537,0.02305457,0.8547701
32,2,2.413022,0,0.019624949,0.55870885,0.054646265,0.3866449
32,2,2.77452,0,0.017370343,0.41303554,0.04153065,0.5454338
32,2,3.401947,0,0.021980822,0.2984421,0.0368596,0.6646983
32,2,2.671704,0,0.025418818,0.42850405,0.055159528,0.51633644
32,1,1.678082,0,0.019263923,0.14036107,0.04605769,0.81358135
32,0,0.68446,0,0.0015016869,0.0040519875,0.006288206,0.9896599
32,0,0.313923,0,0.013132602,0.07840735,0.030283008,0.8913098
32,0,0.685912,0,0.011961639,0.1219182,0.03657254,0.8415093
32,0,0.833229,0,0.014972031,0.16579002,0.05091113,0.7832989
32,0,0.980545,0,0.012949377,0.8599297,0.044705357,0.09536501
32,1,1.127862,0,0.022122025,0.5122006,0.042558372,0.44524115
32,1,1.275178,0,0.0222857,0.4455215,0.061239723,0.49323887
32,1,1.441065,0,0.021859407,0.77097464,0.06725311,0.16177224
32,1,1.987952,0,0.013530374,0.79738146,0.041761495,0.16085728
32,2,2.743517,0,0.021168888,0.7621858,0.07002039,0.16779387
32,2,2.784465,0,0.02970159,0.43621534,0.07814134,0.4856434
32,1,1.790842,0,0.006183818,0.016787175,0.014364207,0.96884876
32,0,0.79722,0,0.004946381,0.03185371,0.013531289,0.9546151
32,0,0.138772,0,0.025484085,0.5488158,0.050653625,0.4005306
32,0,0.286089,0,0.024574399,0.53696036,0.099621035,0.3634186
32,0,0.575033,0,0.01764673,0.22622599,0.061991107,0.71178293
32,1,1.430027,0,0.024875224,0.4962523,0.08762643,0.4161213
32,1,1.755248,0,0.028922796,0.5420145,0.058297437,0.39968818
32,1,1.907972,0,0.02715242,0.55972433,0.048281588,0.39199415
32,1,1.903603,0,0.02068907,0.40576282,0.079983875,0.5142533
32,0,0.909981,0,0.02306676,0.23530701,0.044018067,0.72067505
32,0,0.062625,0,0.015021563,0.75722176,0.060943957,0.18183433
32,0,0.614255,0,0.01838857,0.7666093,0.062149677,0.17124116
32,0,0.766979,0,0.018164396,0.7256605,0.054733418,0.21960619
32,0,0.919704,0,0.016988337,0.6393761,0.04378265,0.3168413
32,1,1.072428,0,0.021246552,0.4037095,0.08278694,0.51350355
32,1,1.022741,0,0.010544717,0.126634,0.032757528,0.8406086
32,0,0.029119,0,0.016454533,0.027203752,0.030479768,0.9423165
32,0,0.084159,0,0.025404274,0.5162961,0.120730884,0.3629731
32,0,0.236884,0,0.01750207,0.81630844,0.08357387,0.1001178
32,0,0.141879,0,0.005349025,0.008783193,0.028436657,0.9627802
75,0,0.405562,0,0.0034182705,0.0008215376,0.98928374,0.009894861
75,0,0.790076,0,0.004482582,0.0066465233,0.03615561,0.95719796
75,0,0.825931,0,0.012563109,0.010330577,0.2671645,0.722505
75,0,0.142046,0,0.0020606779,0.0037862116,0.9930826,0.0031312676
75,0,0.249608,0,0.0062604025,0.008489022,0.9782663,0.013244764
75,1,1.237372,0,0.0025183335,0.0005629169,0.018478634,0.98095846
75,1,1.252074,0,0.024557471,0.032386295,0.4388349,0.52877885
75,0,0.258928,0,0.009652242,0.002740052,0.97516084,0.022099063
75,0,0.093654,0,0.0025814436,0.0066167605,0.9895724,0.0038110267
75,1,1.081418,0,0.01041171,0.0005117644,0.16651851,0.83296984
75,1,1.368956,0,0.009234786,0.015997961,0.73477614,0.24922593
75,0,0.37581,0,0.006011918,0.008136069,0.9777414,0.0141225895
75,0,0.925464,0,0.023972213,0.13996372,0.7910437,0.06899269
75,1,1.485838,0,0.017775178,0.13264127,0.8331448,0.034213983
75,0,0.492693,0,0.009560347,0.07631769,0.91796875,0.005713654
75,0,0.769509,0,0.025491238,0.5108127,0.3317641,0.15742333
75,0,0.914924,0,0.021431804,0.31700635,0.6778359,0.005157849
75,0,0.609575,0,0.0035447776,0.027952623,0.9587836,0.013263833
75,0,0.237421,0,0.023674548,0.68023336,0.14356665,0.17620015
124,0,0.102892,0,0.009734899,0.9355026,0.021512188,0.042985268
124,0,0.469704,0,0.008608222,0.9495444,0.018766744,0.031688865
124,0,0.186146,0,0.006505385,0.9645293,0.016358392,0.01911245
124,0,0.836515,0,0.005809784,0.95234203,0.023201136,0.02445685
124,0,0.337014,0,0.0040185004,0.97132826,0.015501904,0.013169903
124,0,0.39708,0,0.005898759,0.9585047,0.017526502,0.023968913
124,1,1.201745,0,0.002821505,0.9771556,0.012899333,0.009945166
124,0,0.703825,0,0.002402544,0.9714932,0.014898904,0.013607958
124,0,0.204324,0,0.0036384761,0.96680045,0.014497799,0.018701835
124,0,0.608015,0,0.0041047037,0.97342426,0.015359243,0.011216582
124,1,1.412679,0,0.0039379895,0.97417194,0.014431654,0.011396493
124,1,1.070637,0,0.0032780021,0.97512454,0.014893051,0.009982458
124,0,0.571135,0,0.010296166,0.95732594,0.022057394,0.020616703
124,0,0.071634,0,0.0039455146,0.9696211,0.016466526,0.013912459
124,0,0.014285,0,0.0038912147,0.9748204,0.012410279,0.012769389
124,0,0.818949,0,0.004325241,0.97494936,0.014552445,0.010498201
124,1,1.623613,0,0.002537936,0.9792319,0.011317757,0.009450484
124,1,1.437448,0,0.0023500472,0.9796281,0.012371927,0.008000038
124,0,0.937947,0,0.0034760088,0.9760799,0.014075092,0.00984511
124,0,0.438445,0,0.0042752177,0.975265,0.014766862,0.009968102
124,0,0.225219,0,0.004528582,0.97320384,0.012252723,0.014543546
124,1,1.031704,0,0.0032245666,0.9739944,0.012579226,0.013426456
124,1,1.839056,0,0.0041627735,0.973381,0.016525622,0.010093441
124,1,1.80426,0,0.0034850016,0.9794534,0.012614816,0.007932003
124,1,1.304759,0,0.0030329525,0.9733176,0.01515392,0.011528462
124,0,0.805257,0,0.006176278,0.96213514,0.016313797,0.021551209
124,0,0.305756,0,0.0046277493,0.9692591,0.016334891,0.0144061865
124,0,0.441634,0,0.008760259,0.96774966,0.016563173,0.015687276
124,1,1.248985,0,0.0047069937,0.96744734,0.016479863,0.01607288
124,2,2.056336,0,0.0026961118,0.976636,0.012548469,0.010815687
124,2,2.171072,0,0.00598678,0.9684954,0.019174851,0.012329747
124,1,1.67157,0,0.0040013343,0.97075313,0.013832881,0.015414088
124,1,1.172069,0,0.0026748627,0.9750585,0.013707644,0.01123387
124,0,0.672567,0,0.0050138533,0.9664839,0.01475909,0.018757198
124,0,0.173066,0,0.003193751,0.96431065,0.012763648,0.022925755
124,0,0.658914,0,0.008996949,0.95645803,0.016978959,0.02656307
124,1,1.446126,0,0.0036679655,0.97402143,0.01438322,0.011595424
124,1,1.978629,0,0.0027372092,0.97602284,0.013460205,0.01051706
124,1,1.419424,0,0.0041996837,0.9751649,0.015236855,0.009598315
124,0,0.860219,0,0.0047715455,0.966181,0.019378513,0.014440582
124,0,0.301014,0,0.005556822,0.9466656,0.023166284,0.030168226
124,0,0.033342,0,0.013066202,0.88705635,0.035310615,0.077633135
124,0,0.707952,0,0.01054585,0.93786556,0.018107548,0.044027053
124,1,1.1496,0,0.003671594,0.9765047,0.014194152,0.009301218
124,0,0.590395,0,0.0046776384,0.967937,0.018020585,0.014042532
124,0,0.03119,0,0.015618563,0.70755154,0.11798149,0.17446707
124,0,0.320571,0,0.0045724213,0.9453344,0.020913133,0.033752624
106,0,0.123193,0,0.016278684,0.6669598,0.031054432,0.30198577
106,0,0.396551,0,0.021644533,0.4728811,0.03411804,0.49300095
106,0,0.674939,0,0.0203453,0.85499054,0.045992803,0.09901669
106,1,1.306739,0,0.017307043,0.85057515,0.05197384,0.097451046
106,0,0.894944,0,0.014537811,0.8727856,0.052728392,0.07448611
106,0,0.627731,0,0.012949735,0.88278544,0.039270326,0.07794422
106,0,0.363888,0,0.011425853,0.87697273,0.044709854,0.0783175
106,0,0.100045,0,0.014349997,0.8342563,0.030444589,0.13529918
106,0,0.392673,0,0.009930998,0.8666969,0.05540338,0.07789981
106,1,1.226685,0,0.007606983,0.9095521,0.049291186,0.04115689
106,2,2.060697,0,0.0070616007,0.93645436,0.035395738,0.028149895
106,1,1.85614,0,0.010062277,0.9197123,0.044005267,0.036282428
106,1,1.592297,0,0.012519717,0.85454404,0.09135929,0.05409671
106,1,1.328454,0,0.0077776313,0.9080756,0.034425884,0.057498693
106,1,1.064611,0,0.009685516,0.84859115,0.04699347,0.10441542
106,0,0.800768,0,0.01205039,0.8768224,0.041760907,0.081416816
106,0,0.536925,0,0.011698276,0.89411956,0.03384548,0.07203513
106,0,0.273082,0,0.008895576,0.9423113,0.020475525,0.03721337
106,0,0.009239,0,0.008112848,0.9444151,0.021396024,0.03418895
106,0,0.110406,0,0.010119706,0.08972304,0.018765701,0.8915113
106,0,0.944418,0,0.013809621,0.83269465,0.03989682,0.12740855
106,1,1.778431,0,0.023489714,0.53149325,0.069151826,0.39935502
106,2,2.612443,0,0.015323341,0.6384915,0.07614035,0.2853682
106,2,2.820705,0,0.017838538,0.80930513,0.0777323,0.11296263
106,2,2.556863,0,0.028273463,0.72689414,0.09323309,0.1798728
106,2,2.29302,0,0.019624412,0.7245491,0.05034647,0.22510448
106,2,2.029177,0,0.021476328,0.6897119,0.05904534,0.25124282
106,1,1.765334,0,0.009929299,0.840458,0.04016769,0.11937449
106,1,1.501491,0,0.010157347,0.90653765,0.032617398,0.060845
106,1,1.237648,0,0.00746274,0.92007583,0.022765173,0.057159055
106,0,0.973805,0,0.0056633353,0.9385881,0.021894615,0.039517388
106,0,0.709962,0,0.005878806,0.93160367,0.020931643,0.0474648
106,0,0.446119,0,0.00946781,0.90738153,0.026369778,0.0662488
106,0,0.182276,0,0.00865525,0.93595874,0.025491823,0.038549516
106,0,0.50522,0,0.017597735,0.19182058,0.03128967,0.7768899
106,1,1.275794,0,0.020090878,0.43405938,0.08845216,0.4774886
106,2,2.046369,0,0.026049495,0.5752967,0.08286763,0.34183574
106,2,2.816944,0,0.02693963,0.76525515,0.077111244,0.1576337
106,2,3.521428,0,0.01675868,0.7975789,0.063944526,0.13847673
106,2,3.257585,0,0.025886595,0.69231904,0.094464034,0.21321699
106,2,2.993742,0,0.02372992,0.77463126,0.038954448,0.18641445
106,2,2.7299,0,0.017158031,0.8523957,0.037863012,0.10974132
106,2,2.466057,0,0.012368262,0.87726396,0.032574855,0.09016125
106,2,2.202214,0,0.012039214,0.8662539,0.038282897,0.09546328
106,1,1.938371,0,0.010656744,0.9064544,0.024926852,0.068618864
106,1,1.674528,0,0.0058946908,0.90840465,0.029393414,0.062201947
106,1,1.410685,0,0.006416589,0.89063203,0.039352205,0.070015825
106,1,1.146842,0,0.012704223,0.9119237,0.03616643,0.051910013
106,0,0.882999,0,0.008903265,0.8521907,0.03001906,0.11779037
106,0,0.475872,0,0.021480024,0.74939376,0.027285805,0.22332041
106,0,0.638445,0,0.01297605,0.7731481,0.117351376,0.109500535
106,1,1.40902,0,0.03345239,0.657597,0.17194232,0.1704608
106,2,2.179595,0,0.026635587,0.49101153,0.14228675,0.3667018
106,2,2.950169,0,0.019545853,0.76042813,0.044712,0.19485994
106,2,3.720744,0,0.007149428,0.8851914,0.05430136,0.06050743
106,2,3.950841,0,0.019874692,0.7258829,0.035093904,0.23902331
106,2,3.640954,0,0.010280043,0.8987609,0.03661562,0.06462349
106,2,3.331068,0,0.016500473,0.73610556,0.050137877,0.21375667
106,2,3.021181,0,0.016583562,0.60318786,0.036877286,0.359935
106,2,2.711294,0,0.0077807605,0.89322937,0.02155497,0.08521577
106,2,2.401408,0,0.009176344,0.9013378,0.028083585,0.07057874
106,2,2.091521,0,0.0074813664,0.9218302,0.031492718,0.046677247
106,1,1.781634,0,0.008069098,0.851179,0.039621077,0.109199904
106,1,1.260599,0,0.00793609,0.89787084,0.026755678,0.07537363
106,0,0.279974,0,0.007243514,0.91777164,0.025259255,0.056969192
106,0,0.001095,0,0.0107088685,0.17036682,0.022779105,0.8068542
106,0,0.77167,0,0.017709494,0.14176787,0.038203925,0.8200283
106,1,1.542245,0,0.03859043,0.31323344,0.1712291,0.51553756
106,2,2.31282,0,0.03800112,0.5398967,0.16469236,0.29541096
106,2,3.083395,0,0.039735794,0.44418263,0.11438379,0.4414337
106,2,3.000067,0,0.016104937,0.89586204,0.040740013,0.06339795
106,2,2.690181,0,0.015655398,0.8332129,0.048505887,0.118281305
106,2,2.380294,0,0.015504122,0.7873971,0.057051647,0.15555136
106,2,2.070407,0,0.030011714,0.6961739,0.06853204,0.23529413
106,1,1.760521,0,0.015479267,0.8582197,0.05008538,0.09169506
106,1,1.450634,0,0.0046381652,0.9585328,0.018297369,0.023169853
106,1,1.140748,0,0.0039158016,0.96089596,0.013636214,0.025467869
106,0,0.830861,0,0.00904128,0.91106725,0.027897108,0.061035667
106,0,0.520974,0,0.011553884,0.7642214,0.036465064,0.19931369
106,0,0.084077,0,0.038741827,0.47986776,0.16291566,0.3572167
106,0,0.134321,0,0.018336654,0.43177363,0.041885644,0.5263409
106,0,0.904895,0,0.0369398,0.4400342,0.13434388,0.42562193
106,1,1.67547,0,0.022891104,0.8447475,0.09140655,0.06384604
106,2,2.35918,0,0.02153796,0.81544065,0.08665924,0.09790021
106,2,2.049294,0,0.0246889,0.7820894,0.06296877,0.1549419
106,1,1.739407,0,0.038255334,0.39342165,0.05027226,0.55630624
106,1,1.429521,0,0.019739747,0.8339792,0.040682152,0.12533878
106,1,1.119634,0,0.024967551,0.78579545,0.08195046,0.13225418
106,0,0.809747,0,0.010901362,0.8927645,0.04022286,0.0670127
106,0,0.499861,0,0.0066387653,0.9071901,0.035397373,0.0574126
106,0,0.189974,0,0.0077233464,0.94545823,0.018690431,0.03585139
106,0,0.267546,0,0.027042866,0.3192495,0.03744885,0.6433016
106,1,1.038121,0,0.019372106,0.7676328,0.060122672,0.17224464
106,1,1.408407,0,0.027481377,0.6337078,0.08673997,0.27955228
106,1,1.09852,0,0.029816866,0.33336762,0.07852235,0.5881101
106,0,0.788634,0,0.030149877,0.51523453,0.03468474,0.45008072
106,0,0.478747,0,0.0314824,0.19549878,0.062840685,0.7416606
106,0,0.16886,0,0.027702391,0.12676327,0.06493905,0.8082977
106,0,0.400771,0,0.022543252,0.56017095,0.10030543,0.33952367
106,0,0.457633,0,0.027121603,0.509778,0.08315649,0.40706548
106,0,0.147747,0,0.011597067,0.057339564,0.061793476,0.88086706
378,0,0.032419,0,0.0069633275,0.94700915,0.02770045,0.02529044
378,0,0.248845,0,0.006238401,0.96238124,0.020346712,0.017272172
378,0,0.496491,0,0.0037253797,0.95717865,0.023573952,0.019247452
378,0,0.873662,0,0.004232496,0.96734864,0.016885078,0.015766265
378,0,0.074764,0,0.0033276975,0.96186906,0.020798177,0.01733283
378,0,0.960562,0,0.0036169738,0.97145545,0.018941868,0.009602746
378,0,0.422253,0,0.006906882,0.9670516,0.020857397,0.012091124
378,0,0.538836,0,0.007039562,0.95900625,0.023609161,0.017384714
378,0,0.86316,0,0.0026224405,0.96594,0.021540735,0.0125192795
378,0,0.117109,0,0.0038173944,0.96463215,0.018969974,0.016397933
378,1,1.002907,0,0.005385861,0.9556077,0.026089512,0.018302962
378,0,0.41175,0,0.007914931,0.93999153,0.030712314,0.029296169
378,0,0.581181,0,0.0058864653,0.93254775,0.03753994,0.029912466
378,0,0.852657,0,0.006326854,0.939354,0.03477614,0.025869979
378,0,0.004758,0,0.0129570365,0.80773413,0.06192865,0.13033724
378,0,0.313012,0,0.008866727,0.9043499,0.039302304,0.05634785
35,0,0.245873,0,0.012738347,0.8936516,0.06910039,0.037248135
35,0,0.263033,0,0.012551397,0.9093732,0.05411358,0.036513433
35,0,0.22284,0,0.0098620355,0.9235535,0.040286463,0.036160015
35,0,0.182648,0,0.011292875,0.93034726,0.04185623,0.027796647
35,0,0.266676,0,0.013552666,0.87734514,0.041952424,0.080702566
35,1,1.262225,0,0.012225866,0.79287195,0.05388674,0.15324152
35,1,1.222032,0,0.009777755,0.8941831,0.03514869,0.070668235
35,0,0.650526,0,0.03170681,0.5624248,0.058671627,0.37890366
35,0,0.287478,0,0.00729686,0.8767129,0.044111148,0.079176076
35,1,1.287262,0,0.009059846,0.91652864,0.031273298,0.052198123
35,1,1.709397,0,0.006178409,0.942542,0.02713664,0.030321507
35,0,0.715349,0,0.007738352,0.948633,0.023542391,0.0278247
35,0,0.308281,0,0.025825799,0.80642664,0.11893586,0.07463756
35,1,1.308064,0,0.020078897,0.86351204,0.06450563,0.07198258
35,1,1.820452,0,0.013167411,0.9120734,0.04633852,0.04158824
35,0,0.826668,0,0.009599239,0.91689986,0.038089782,0.04501043
35,0,0.329083,0,0.030145466,0.65223414,0.24152017,0.106245816
35,1,1.328867,0,0.024025083,0.6909181,0.15804027,0.15104167
35,1,1.414988,0,0.011705518,0.83324,0.04470085,0.12205929
35,0,0.937987,0,0.0082909465,0.9394127,0.028869214,0.031718165
35,0,0.349886,0,0.036960185,0.13555199,0.6691357,0.19531238
35,0,0.393138,0,0.03910309,0.14969748,0.40140262,0.44889995
35,0,0.499535,0,0.023623288,0.71076477,0.09399178,0.19524351
35,1,1.049305,0,0.01910448,0.8105112,0.074310325,0.11517859
35,0,0.055521,0,0.039551795,0.58774024,0.19156812,0.2206917
35,0,0.264743,0,0.037978172,0.64307547,0.14635625,0.21056832
35,1,1.160624,0,0.015098393,0.80868524,0.065071866,0.12624297
35,0,0.16684,0,0.043002486,0.6460407,0.14752075,0.20643865
35,0,0.165132,0,0.025499523,0.8065253,0.089020416,0.10445433
35,1,1.160159,0,0.012438387,0.90049493,0.059455343,0.04004982
35,0,0.278159,0,0.032055736,0.685261,0.24365051,0.071088575
35,0,0.065522,0,0.024779141,0.13381092,0.44312146,0.4230677
35,0,0.592726,0,0.014953375,0.018277973,0.044722043,0.93700004
35,0,0.389477,0,0.010227203,0.0052324343,0.07779102,0.9169765
129,0,0.406779,0,0.0024704486,0.9622128,0.019714992,0.018072242
129,0,0.549552,0,0.003123805,0.9701913,0.016566183,0.013242567
129,0,0.560984,0,0.002902165,0.96868426,0.016010035,0.015305771
129,0,0.572417,0,0.00512743,0.96477944,0.023863131,0.011357461
129,0,0.400596,0,0.038348615,0.5116438,0.093776666,0.3945796
129,0,0.118521,0,0.006726533,0.95219064,0.027707867,0.020101484
129,0,0.954912,0,0.0037139207,0.97094923,0.0149194,0.014131501
129,1,1.549486,0,0.0036829263,0.9706878,0.016653074,0.012659256
129,1,1.560919,0,0.002817899,0.97489864,0.013343063,0.011758368
129,1,1.494767,0,0.005329609,0.9729198,0.013161366,0.013918876
129,0,0.499688,0,0.021054745,0.7349016,0.040592443,0.22450604
129,0,0.042565,0,0.013029218,0.91693395,0.030184435,0.0528817
129,0,0.666654,0,0.0043230057,0.9567012,0.020910779,0.022388093
129,1,1.503045,0,0.005305007,0.96704096,0.014920019,0.01803919
129,2,2.339436,0,0.0038141608,0.9718345,0.013371094,0.014794383
129,2,2.560854,0,0.0064288825,0.96244466,0.018876474,0.018678939
129,1,1.59386,0,0.0034223944,0.9626565,0.018859357,0.01848419
129,0,0.598781,0,0.018558145,0.8423743,0.0346288,0.122996904
129,0,0.043209,0,0.004813686,0.9534798,0.027054578,0.019465659
129,1,1.00304,0,0.008225262,0.95553744,0.023303978,0.02115868
129,1,1.310177,0,0.008181348,0.9572014,0.019598458,0.023200177
129,2,2.051178,0,0.003055632,0.97248775,0.013197168,0.014315181
129,2,2.887569,0,0.0041338056,0.9654828,0.015346345,0.019170975
129,2,2.688031,0,0.007002026,0.94681555,0.021971537,0.031213023
129,1,1.692952,0,0.003972307,0.9616701,0.016209457,0.022120453
129,0,0.697874,0,0.0121797025,0.857244,0.024787229,0.11796883
129,0,0.722462,0,0.0060444623,0.9589649,0.023115333,0.017919952
129,1,1.682293,0,0.0045708865,0.97019964,0.014236714,0.015563742
129,2,2.642125,0,0.005059615,0.96348846,0.017428404,0.019083295
129,2,3.443452,0,0.005967796,0.9536442,0.018845376,0.02751044
