scheme,training_scheme,w_ring0,w_ring1,w_ring2,polygon_id,y_true,y_pred,correct,confidence,entropy,margin,effective_pixels,n_pixels,mean_distance_px,prob_class_0,prob_class_1,prob_class_2
A0_standard,T0_standard,1.0,1.0,1.0,29,1,1,1,0.6381169403283466,0.7461940372416754,0.30153185731798526,13.0,13,0.504573923076923,0.025297976661291827,0.6381169403283466,0.3365850830103614
A0_standard,T0_standard,1.0,1.0,1.0,32,0,2,0,0.488637940450529,0.9000676402281177,0.048919307648037536,116.0,116,1.5386575431034482,0.43971863280249146,0.07164342674697949,0.488637940450529
A0_standard,T0_standard,1.0,1.0,1.0,35,0,0,1,0.7095456293510314,0.7987194405683498,0.5370088396181084,34.0,34,0.681779294117647,0.7095456293510314,0.11791758091604562,0.172536789732923
A0_standard,T0_standard,1.0,1.0,1.0,37,0,0,1,0.9516276613960795,0.22631739939284037,0.9227743874615351,184.0,184,1.7882877282608698,0.9516276613960795,0.028853273934544413,0.01951906466937605
A0_standard,T0_standard,1.0,1.0,1.0,38,0,0,1,0.8843238825591897,0.4294474889390357,0.8040280365580651,37.0,37,0.9075333243243243,0.8843238825591897,0.03538027143968561,0.08029584600112463
A0_standard,T0_standard,1.0,1.0,1.0,39,0,0,1,0.9275680776197524,0.3100084584765232,0.8896275541545853,33.0,33,0.8299917878787879,0.9275680776197524,0.03794052346516702,0.03449139891508054
A0_standard,T0_standard,1.0,1.0,1.0,41,0,0,1,0.9571861993551055,0.20644166786810053,0.9351201206282226,70.0,70,1.2843535142857143,0.9571861993551055,0.02074772191801156,0.022066078726882887
A0_standard,T0_standard,1.0,1.0,1.0,44,0,0,1,0.9254557919846425,0.31664442111678254,0.8850512947110339,25.0,25,0.5948057999999999,0.9254557919846425,0.040404497273608495,0.03413971074174903
A0_standard,T0_standard,1.0,1.0,1.0,49,1,0,0,0.6082504350079468,0.9160677445655239,0.3431575351877803,16.0,16,0.37066231250000004,0.6082504350079468,0.12665666517188662,0.26509289982016654
A0_standard,T0_standard,1.0,1.0,1.0,51,0,0,1,0.6928238151720112,0.7386180940204808,0.42723530496736245,18.0,18,0.5287885,0.6928238151720112,0.04158767462334005,0.26558851020464874
A0_standard,T0_standard,1.0,1.0,1.0,55,0,0,1,0.9638611167518271,0.17858904820823768,0.9399343583150026,39.0,39,0.6499513846153847,0.9638611167518271,0.023926758436824486,0.012212124811348406
A0_standard,T0_standard,1.0,1.0,1.0,60,0,0,1,0.9551895287435281,0.21354582166938985,0.9295929059979307,51.0,51,1.224436588235294,0.9551895287435281,0.025596622745597458,0.019213848510874407
A0_standard,T0_standard,1.0,1.0,1.0,61,0,0,1,0.9166266959159328,0.3377396219033397,0.8581221219528964,33.0,33,0.9699814242424242,0.9166266959159328,0.02486873012103076,0.058504573963036474
A0_standard,T0_standard,1.0,1.0,1.0,71,2,2,1,0.9720193420411031,0.14620951172659977,0.9546256273485387,14.0,14,0.6911514999999999,0.01739371469256431,0.010586943266332608,0.9720193420411031
A0_standard,T0_standard,1.0,1.0,1.0,75,0,1,0,0.6431127406246379,0.8672325757442503,0.39053880951065634,19.0,19,0.7114136315789473,0.10431332826138058,0.6431127406246379,0.2525739311139815
A0_standard,T0_standard,1.0,1.0,1.0,77,0,0,1,0.7338041269086931,0.7127257519098837,0.5209068559597034,9.0,9,0.3371106666666667,0.7338041269086931,0.053298602142317214,0.21289727094898975
A0_standard,T0_standard,1.0,1.0,1.0,84,2,2,1,0.6276128816126348,0.6882284025450043,0.26057668698363573,8.0,8,0.40794074999999996,0.005350923758366028,0.3670361946289991,0.6276128816126348
A0_standard,T0_standard,1.0,1.0,1.0,85,2,0,0,0.5962763035056678,0.8345474588306985,0.24719980758046778,10.0,10,0.6327266,0.5962763035056678,0.05464720056913218,0.34907649592520007
A0_standard,T0_standard,1.0,1.0,1.0,86,0,2,0,0.8761551710907387,0.412614118993335,0.763730344552455,14.0,14,0.5406887857142857,0.011420002370977489,0.1124248265382837,0.8761551710907387
A0_standard,T0_standard,1.0,1.0,1.0,87,0,2,0,0.7336209854596003,0.6602468013073849,0.49123039224953513,7.0,7,0.5237958571428571,0.24239059321006518,0.023988421330334443,0.7336209854596003
A0_standard,T0_standard,1.0,1.0,1.0,88,0,0,1,0.5139846558964088,0.8213021920202915,0.06405476521221232,8.0,8,0.40546887499999995,0.5139846558964088,0.036085453419394654,0.44992989068419653
A0_standard,T0_standard,1.0,1.0,1.0,89,0,2,0,0.5368911951064625,0.8485208638962143,0.12359458890062897,7.0,7,0.3756504285714285,0.4132966062058336,0.0498121986877038,0.5368911951064625
A0_standard,T0_standard,1.0,1.0,1.0,90,0,0,1,0.5182445191910134,0.9511978063306126,0.1464005123305268,9.0,9,0.6029300000000001,0.5182445191910134,0.10991147394849977,0.37184400686048663
A0_standard,T0_standard,1.0,1.0,1.0,93,0,0,1,0.6626781014758347,0.8207086306497813,0.40257355479450546,11.0,11,0.3752034545454545,0.6626781014758347,0.07721735184283592,0.26010454668132926
A0_standard,T0_standard,1.0,1.0,1.0,98,0,0,1,0.7641310946770735,0.6453306386931734,0.5632723312013415,17.0,17,0.4362414705882353,0.7641310946770735,0.03501014184719447,0.2008587634757321
A0_standard,T0_standard,1.0,1.0,1.0,101,0,0,1,0.8862592363215127,0.43064915463522946,0.8176144862713011,13.0,13,0.519376153846154,0.8862592363215127,0.04509601362827556,0.0686447500502116
A0_standard,T0_standard,1.0,1.0,1.0,102,0,0,1,0.9419662229967117,0.26164842943087896,0.9112440061935964,12.0,12,0.54038,0.9419662229967117,0.03072221680311539,0.027311560200172953
A0_standard,T0_standard,1.0,1.0,1.0,106,0,0,1,0.7271653806439454,0.7224945737458814,0.5088325039812956,101.0,101,1.456544306930693,0.7271653806439454,0.05450174269340473,0.21833287666264978
A0_standard,T0_standard,1.0,1.0,1.0,118,0,0,1,0.7750031152505067,0.6345617231358291,0.5875224073871466,27.0,27,0.771531037037037,0.7750031152505067,0.03751617688613323,0.18748070786336007
A0_standard,T0_standard,1.0,1.0,1.0,119,0,0,1,0.9541764454109205,0.21779010315531439,0.9310699339110885,97.0,97,1.3621651546391753,0.9541764454109205,0.0227170430892475,0.023106511499831995
A0_standard,T0_standard,1.0,1.0,1.0,120,0,0,1,0.9365050153560334,0.27422704972199735,0.8908947254645169,77.0,77,1.3922861558441562,0.9365050153560334,0.0178846947524502,0.04561028989151645
A0_standard,T0_standard,1.0,1.0,1.0,123,0,0,1,0.9460252140637064,0.2473335558752735,0.9171271628383667,20.0,20,0.5155320999999999,0.9460252140637064,0.025076734710953782,0.028898051225339737
A0_standard,T0_standard,1.0,1.0,1.0,124,0,0,1,0.9603251383456817,0.19431121995419376,0.9390886009402654,47.0,47,0.8481854893617022,0.9603251383456817,0.018438324248901822,0.021236537405416346
A0_standard,T0_standard,1.0,1.0,1.0,129,0,0,1,0.902421188484637,0.3788474752773403,0.833546826395706,64.0,64,1.315091625,0.902421188484637,0.028704449426431872,0.06887436208893105
A0_standard,T0_standard,1.0,1.0,1.0,130,0,0,1,0.9221814851179171,0.3230315810959863,0.8704332719125404,75.0,75,1.3049385733333334,0.9221814851179171,0.026070301676706282,0.05174821320537671
A0_standard,T0_standard,1.0,1.0,1.0,134,1,1,1,0.9369758242049329,0.278279993668875,0.9010727419959716,24.0,24,0.7835483333333334,0.03590308220896126,0.9369758242049329,0.027121093586105968
A0_standard,T0_standard,1.0,1.0,1.0,136,1,1,1,0.8763458798050542,0.420799396140445,0.7681831427760041,102.0,102,1.6543439509803923,0.015491383165895666,0.8763458798050542,0.10816273702905015
A0_standard,T0_standard,1.0,1.0,1.0,138,1,1,1,0.6186168792295055,0.726448698010665,0.25175874883121974,7.0,7,0.46868471428571423,0.014524990372208703,0.6186168792295055,0.36685813039828574
A0_standard,T0_standard,1.0,1.0,1.0,140,1,0,0,0.7560840941182967,0.7244967891848366,0.6302272423215942,11.0,11,0.4528042727272727,0.7560840941182967,0.12585685179670245,0.11805905408500092
A0_standard,T0_standard,1.0,1.0,1.0,145,1,1,1,0.9266325704137613,0.2916691685980503,0.8633691280625521,91.0,91,1.4519752857142858,0.010103987235029331,0.9266325704137613,0.06326344235120925
A0_standard,T0_standard,1.0,1.0,1.0,149,2,2,1,0.8008361034633111,0.6371652879484675,0.6977157309627584,14.0,14,0.40021921428571433,0.09604352403613624,0.10312037250055273,0.8008361034633111
A0_standard,T0_standard,1.0,1.0,1.0,150,2,2,1,0.8211096636158942,0.5695928233117205,0.6863010741061026,8.0,8,0.35506275,0.04408174687431419,0.13480858950979158,0.8211096636158942
A0_standard,T0_standard,1.0,1.0,1.0,151,2,2,1,0.9605797000794478,0.1914849541529419,0.9347425264322775,11.0,11,0.5133822727272727,0.013583126273381806,0.02583717364717032,0.9605797000794478
A0_standard,T0_standard,1.0,1.0,1.0,152,2,2,1,0.874843526991303,0.4415691131217408,0.7760982020535965,5.0,5,0.2464702,0.09874532493770652,0.02641114807099064,0.874843526991303
A0_standard,T0_standard,1.0,1.0,1.0,160,2,2,1,0.9823860352280388,0.0952704948327225,0.9669904212921107,13.0,13,0.5016772307692308,0.002218350836032964,0.01539561393592813,0.9823860352280388
A0_standard,T0_standard,1.0,1.0,1.0,168,1,1,1,0.8980802510358001,0.3945740678380454,0.830751768470778,13.0,13,0.4162788461538462,0.03459126639917762,0.8980802510358001,0.06732848256502212
A0_standard,T0_standard,1.0,1.0,1.0,169,2,2,1,0.9332827538143517,0.2799902741259155,0.8810650004163334,11.0,11,0.44178781818181817,0.01449949278763012,0.05221775339801822,0.9332827538143517
A0_standard,T0_standard,1.0,1.0,1.0,174,2,2,1,0.7817028656332407,0.6050874169896575,0.5897242690667307,5.0,5,0.3432982,0.19197859656650998,0.02631853780024941,0.7817028656332407
A0_standard,T0_standard,1.0,1.0,1.0,176,2,2,1,0.7248809558608542,0.6034445098944582,0.4524595254074316,30.0,30,0.8189938999999999,0.00269761368572323,0.2724214304534226,0.7248809558608542
A0_standard,T0_standard,1.0,1.0,1.0,178,2,2,1,0.9814829384683326,0.0976186531295412,0.964549668583937,32.0,32,0.95442090625,0.001583791647271885,0.016933269884395537,0.9814829384683326
A0_standard,T0_standard,1.0,1.0,1.0,184,2,2,1,0.8572017311406083,0.4702678466947908,0.7357626730320139,15.0,15,0.7859551333333333,0.12143905810859436,0.021359210750797348,0.8572017311406083
A0_standard,T0_standard,1.0,1.0,1.0,186,1,0,0,0.9012400816976697,0.39064048157840014,0.8490122299155705,15.0,15,0.6404765999999998,0.9012400816976697,0.04653206652023123,0.052227851782099176
A0_standard,T0_standard,1.0,1.0,1.0,187,2,2,1,0.6932165730121618,0.7652375292247156,0.4444258069697051,14.0,14,0.5083184285714285,0.2487907660424567,0.05799266094538158,0.6932165730121618
A0_standard,T0_standard,1.0,1.0,1.0,194,2,2,1,0.9585469472728932,0.17818480085565563,0.918356075946953,12.0,12,0.537488,0.0012621814011663656,0.04019087132594024,0.9585469472728932
A0_standard,T0_standard,1.0,1.0,1.0,198,1,1,1,0.5207685879546308,0.7969810386074524,0.06882540457571679,15.0,15,0.7177088000000001,0.451943183378914,0.5207685879546308,0.027288228666455288
A0_standard,T0_standard,1.0,1.0,1.0,200,2,2,1,0.9496972673421632,0.2341863979083792,0.9230716948545369,5.0,5,0.2278204,0.02662557248762628,0.023677160170210588,0.9496972673421632
A0_standard,T0_standard,1.0,1.0,1.0,202,2,2,1,0.8834809044994364,0.40498258223637196,0.7821248029087436,22.0,22,0.5913674545454545,0.015162993909870984,0.10135610159069271,0.8834809044994364
A0_standard,T0_standard,1.0,1.0,1.0,205,1,1,1,0.8536201760793454,0.4306594157694798,0.7101501513125783,56.0,56,1.062304125,0.0029097991538874998,0.8536201760793454,0.14347002476676712
A0_standard,T0_standard,1.0,1.0,1.0,206,2,2,1,0.8814206719756261,0.4217982675057187,0.7854110751285409,22.0,22,0.6087270454545455,0.02256973117728865,0.0960095968470852,0.8814206719756261
A0_standard,T0_standard,1.0,1.0,1.0,212,2,2,1,0.904069030364425,0.38039679386436254,0.8459941192630472,26.0,26,0.8470876538461538,0.037856058534197275,0.05807491110137775,0.904069030364425
A0_standard,T0_standard,1.0,1.0,1.0,214,2,2,1,0.9294863707656751,0.2948706487814216,0.876833133953908,46.0,46,1.0707565,0.017860392422557905,0.05265323681176703,0.9294863707656751
A0_standard,T0_standard,1.0,1.0,1.0,222,2,2,1,0.9122197250972378,0.3478805460017621,0.847459959607929,4.0,4,0.5312697500000001,0.023020509413453367,0.06475976548930885,0.9122197250972378
A0_standard,T0_standard,1.0,1.0,1.0,229,1,1,1,0.8104837593705589,0.49734160170905023,0.6231294411107453,21.0,21,0.46933819047619046,0.0021619223696273957,0.8104837593705589,0.18735431825981358
A0_standard,T0_standard,1.0,1.0,1.0,231,2,2,1,0.9367305858629704,0.24213066084965768,0.8747413688500714,5.0,5,0.4425108,0.001280197124130608,0.06198921701289905,0.9367305858629704
A0_standard,T0_standard,1.0,1.0,1.0,233,2,2,1,0.7442509334784112,0.6510481568811612,0.5137795664829615,67.0,67,1.22872771641791,0.02527769952613915,0.23047136699544968,0.7442509334784112
A0_standard,T0_standard,1.0,1.0,1.0,235,2,2,1,0.8176595835918455,0.5160780279454522,0.6461756899751153,25.0,25,0.58303204,0.010856522791424248,0.17148389361673025,0.8176595835918455
A0_standard,T0_standard,1.0,1.0,1.0,239,2,2,1,0.8319720372533215,0.5445336550535622,0.7035760981996668,18.0,18,0.5865500555555556,0.1283959390536546,0.039632023693023925,0.8319720372533215
A0_standard,T0_standard,1.0,1.0,1.0,242,2,2,1,0.7167235157374149,0.719277578502757,0.4779969978296972,15.0,15,0.6072851333333332,0.2387265179077177,0.04454996635486745,0.7167235157374149
A0_standard,T0_standard,1.0,1.0,1.0,244,2,2,1,0.8982808760188492,0.3625437740912932,0.8070236827885108,108.0,108,1.5329172870370373,0.010461930750812363,0.09125719323033843,0.8982808760188492
A0_standard,T0_standard,1.0,1.0,1.0,245,2,2,1,0.9597302618640042,0.1947151140432318,0.9333054627520406,13.0,13,0.5391935384615386,0.013844939024032102,0.026424799111963652,0.9597302618640042
A0_standard,T0_standard,1.0,1.0,1.0,249,0,0,1,0.5982240900605191,0.8927470786173197,0.29082700368864384,32.0,32,0.737368,0.5982240900605191,0.09437882356760563,0.3073970863718753
A0_standard,T0_standard,1.0,1.0,1.0,253,0,0,1,0.8230675873576766,0.5535235801000664,0.6802974835963214,94.0,94,1.2869785319148936,0.8230675873576766,0.034162308880968086,0.1427701037613553
A0_standard,T0_standard,1.0,1.0,1.0,259,1,0,0,0.6895177921298048,0.8161163314141983,0.48111382495668137,10.0,10,0.49205679999999996,0.6895177921298048,0.20840396717312343,0.10207824069707166
A0_standard,T0_standard,1.0,1.0,1.0,260,1,1,1,0.7937465405285259,0.5870246533359152,0.613462330875423,12.0,12,0.5609836666666668,0.025969249818371287,0.7937465405285259,0.18028420965310285
A0_standard,T0_standard,1.0,1.0,1.0,269,1,1,1,0.9139335078817477,0.3098798799301211,0.8319859892051384,11.0,11,0.3788078181818182,0.004118973441643194,0.9139335078817477,0.08194751867660921
A0_standard,T0_standard,1.0,1.0,1.0,270,1,1,1,0.9875223642740496,0.0725295187898817,0.9770077839731734,7.0,7,0.36814757142857146,0.001963055425074358,0.9875223642740496,0.010514580300876203
A0_standard,T0_standard,1.0,1.0,1.0,271,2,0,0,0.5013966387353697,0.9049587161917307,0.0781915082591279,4.0,4,0.6352672500000001,0.5013966387353697,0.07539823078838857,0.42320513047624175
A0_standard,T0_standard,1.0,1.0,1.0,276,1,2,0,0.6399068939735925,0.6909054458859124,0.2875685074915478,8.0,8,0.425745125,0.007754719544362846,0.3523383864820447,0.6399068939735925
A0_standard,T0_standard,1.0,1.0,1.0,278,1,1,1,0.9295724216414041,0.2628429170331766,0.8608690337346618,10.0,10,0.49930959999999996,0.001724190451853755,0.9295724216414041,0.0687033879067422
A0_standard,T0_standard,1.0,1.0,1.0,290,2,2,1,0.6815324605429531,0.6762878794082932,0.3749000367032736,11.0,11,0.6727623636363637,0.011835115617367243,0.30663242383967954,0.6815324605429531
A0_standard,T0_standard,1.0,1.0,1.0,293,2,2,1,0.9307738000912343,0.26204185788952167,0.8639423751683428,18.0,18,0.6691911666666666,0.0023947749858739733,0.06683142492289154,0.9307738000912343
A0_standard,T0_standard,1.0,1.0,1.0,297,2,2,1,0.7166123891843877,0.783831888221834,0.5399457701084547,10.0,10,0.4448850999999999,0.17666661907593306,0.10672099173967924,0.7166123891843877
A0_standard,T0_standard,1.0,1.0,1.0,298,2,2,1,0.810425007573874,0.5986263067652005,0.6745839108306265,16.0,16,0.6169322500000001,0.05373389568287847,0.13584109674324754,0.810425007573874
A0_standard,T0_standard,1.0,1.0,1.0,299,1,1,1,0.8618833967017102,0.4101789901110713,0.7253500707107408,17.0,17,0.6325850000000001,0.001583277307320447,0.8618833967017102,0.1365333259909694
A0_standard,T0_standard,1.0,1.0,1.0,304,1,1,1,0.9943872867414812,0.038513076960341286,0.9911598545252225,22.0,22,0.6175126818181818,0.003227432216258747,0.9943872867414812,0.0023852810422600105
A0_standard,T0_standard,1.0,1.0,1.0,308,2,2,1,0.8956016044097747,0.37880660844797454,0.8068833440697584,21.0,21,0.744395857142857,0.01568013525020895,0.08871826034001627,0.8956016044097747
A0_standard,T0_standard,1.0,1.0,1.0,311,1,1,1,0.690958958932783,0.6574803756067529,0.3904805717705501,25.0,25,0.62898604,0.008562653904984006,0.690958958932783,0.3004783871622329
A0_standard,T0_standard,1.0,1.0,1.0,314,1,1,1,0.9467916244491721,0.2148455995076345,0.8951280542227125,9.0,9,0.4122361111111112,0.0015448053243683469,0.9467916244491721,0.05166357022645959
A0_standard,T0_standard,1.0,1.0,1.0,321,2,2,1,0.93037145692449,0.27269720437529493,0.8665654054950321,4.0,4,0.34794725,0.0058224916460521475,0.06380605142945786,0.93037145692449
A0_standard,T0_standard,1.0,1.0,1.0,322,1,1,1,0.8642834160816273,0.41551926954341223,0.7326733373975799,13.0,13,0.5984578461538462,0.004106505234325438,0.8642834160816273,0.13161007868404737
A0_standard,T0_standard,1.0,1.0,1.0,324,1,2,0,0.6459197400651823,0.6735636940126184,0.2962276786813063,7.0,7,0.3544742857142857,0.004388198550941738,0.349692061383876,0.6459197400651823
A0_standard,T0_standard,1.0,1.0,1.0,326,2,2,1,0.9261798511812832,0.2844898300734234,0.8584719544478727,7.0,7,0.42478699999999997,0.0061122520853065,0.06770789673341046,0.9261798511812832
A0_standard,T0_standard,1.0,1.0,1.0,327,1,1,1,0.919270978447854,0.28469702507688555,0.8392695731608057,9.0,9,0.38338188888888886,0.000727616265097568,0.919270978447854,0.0800014052870483
A0_standard,T0_standard,1.0,1.0,1.0,329,1,1,1,0.8797580316764232,0.4095323896786713,0.7729636291953238,6.0,6,0.44581633333333337,0.10679440248109937,0.8797580316764232,0.013447565842477471
A0_standard,T0_standard,1.0,1.0,1.0,331,1,1,1,0.7981224937177765,0.5173338691093515,0.5989470547327232,7.0,7,0.4697390000000001,0.0027020672971700957,0.7981224937177765,0.19917543898505327
A0_standard,T0_standard,1.0,1.0,1.0,332,2,2,1,0.5679855921306006,0.9589650555370455,0.2801310582236153,18.0,18,0.71271,0.14415987396241395,0.28785453390698534,0.5679855921306006
A0_standard,T0_standard,1.0,1.0,1.0,334,1,1,1,0.9749174712560116,0.12463299150549435,0.9520218069435136,17.0,17,0.6182341764705882,0.0021868644314905236,0.9749174712560116,0.022895664312497968
A0_standard,T0_standard,1.0,1.0,1.0,338,1,0,0,0.9049022417384861,0.3779826717181618,0.8473736761830006,163.0,163,1.9818752024539878,0.9049022417384861,0.03756919270602837,0.05752856555548551
A0_standard,T0_standard,1.0,1.0,1.0,339,1,0,0,0.8220284904694802,0.5762869747984454,0.6965947807340077,61.0,61,0.9155766885245903,0.8220284904694802,0.05253779979504723,0.12543370973547252
A0_standard,T0_standard,1.0,1.0,1.0,340,0,0,1,0.8520484075729571,0.5216896573976137,0.7776906019466763,78.0,78,1.3844180128205126,0.8520484075729571,0.07359378680076198,0.07435780562628079
A0_standard,T0_standard,1.0,1.0,1.0,347,0,0,1,0.7973530145011543,0.6325249303742924,0.6615237228420002,14.0,14,0.44679828571428576,0.7973530145011543,0.06681769383969167,0.135829291659154
A0_standard,T0_standard,1.0,1.0,1.0,360,2,2,1,0.8475915691703422,0.4363580700169436,0.696918986469343,12.0,12,0.5786047499999999,0.001735848128658751,0.1506725827009991,0.8475915691703422
A0_standard,T0_standard,1.0,1.0,1.0,361,2,2,1,0.7826135267915877,0.6528672083544987,0.6265070999135969,10.0,10,0.5130506,0.0612800463304214,0.15610642687799087,0.7826135267915877
A0_standard,T0_standard,1.0,1.0,1.0,362,2,2,1,0.8379419193672153,0.5480668466423833,0.7327271787645766,11.0,11,0.5684201818181817,0.056843340030146024,0.10521474060263866,0.8379419193672153
A0_standard,T0_standard,1.0,1.0,1.0,366,0,0,1,0.8474723840289392,0.4906985975682231,0.7173403875462258,6.0,6,0.3645646666666667,0.8474723840289392,0.02239561948834738,0.13013199648271342
A0_standard,T0_standard,1.0,1.0,1.0,374,0,0,1,0.95620316162489,0.20965332966230338,0.930896053444691,18.0,18,0.5402341666666667,0.95620316162489,0.02530710818019909,0.018489730194910816
A0_standard,T0_standard,1.0,1.0,1.0,376,0,0,1,0.9538741634966813,0.2182770806251743,0.9269755540762412,18.0,18,0.5590460555555555,0.9538741634966813,0.026898609420440093,0.019227227082878554
A0_standard,T0_standard,1.0,1.0,1.0,378,0,0,1,0.9439660054360182,0.25474922540358824,0.9156552813770645,16.0,16,0.487147875,0.9439660054360182,0.027723270505028274,0.028310724058953577
A0_standard,T0_standard,1.0,1.0,1.0,380,0,0,1,0.946584025492626,0.24523583336354468,0.9173335397860264,19.0,19,0.48924563157894735,0.946584025492626,0.029250485706599626,0.024165488800774234
A0_standard,T0_standard,1.0,1.0,1.0,387,0,0,1,0.8754773022401033,0.4419391170959909,0.7787369704770628,44.0,44,1.1116842272727274,0.8754773022401033,0.02778236599685615,0.09674033176304048
A0_standard,T0_standard,1.0,1.0,1.0,388,0,0,1,0.8465109263990778,0.522121229139926,0.7386544329670627,23.0,23,0.6896618260869564,0.8465109263990778,0.045632580168907234,0.10785649343201512
A0_standard,T0_standard,1.0,1.0,1.0,389,0,0,1,0.9628125687652763,0.18429357200371682,0.9415546999841427,24.0,24,0.8380092500000001,0.9628125687652763,0.021257868781133716,0.015929562453589972
A0_standard,T0_standard,1.0,1.0,1.0,391,0,0,1,0.9609283998075828,0.19201581838332027,0.9404155375720764,34.0,34,0.927025911764706,0.9609283998075828,0.020512862235506395,0.018558737956910803
A0_standard,T0_standard,1.0,1.0,1.0,400,0,0,1,0.9610636764253416,0.19133525169602217,0.93961308735686,15.0,15,0.5019540666666668,0.9610636764253416,0.017485734506176742,0.021450589068481664
A0_standard,T0_standard,1.0,1.0,1.0,403,0,0,1,0.9261031515953592,0.311068380631172,0.8774733844177953,13.0,13,0.619328,0.9261031515953592,0.025267081227076972,0.048629767177563864
A0_standard,T0_standard,1.0,1.0,1.0,405,0,0,1,0.8725669165618878,0.4431276434626356,0.7691324027360803,47.0,47,1.081583680851064,0.8725669165618878,0.023998569612304753,0.10343451382580747
A0_standard,T0_standard,1.0,1.0,1.0,411,2,2,1,0.8746805609714112,0.4343979029531242,0.7705868321563781,3.0,3,0.201223,0.02122571021355556,0.10409372881503312,0.8746805609714112
A0_standard,T0_standard,1.0,1.0,1.0,413,0,0,1,0.944281142480182,0.2536322398245992,0.9158757557858116,83.0,83,1.1146613373493979,0.944281142480182,0.028405386694370455,0.027313470825447432
A0_standard,T0_standard,1.0,1.0,1.0,421,0,0,1,0.889522757401156,0.41924860139171705,0.8180531102155755,60.0,60,0.8280121,0.889522757401156,0.03900759541326336,0.07146964718558052
A0_standard,T0_standard,1.0,1.0,1.0,422,0,0,1,0.9499706701449324,0.23153673510268194,0.918392410367688,72.0,72,0.9631183333333332,0.9499706701449324,0.01845107007782333,0.03157825977724437
A0_standard,T0_standard,1.0,1.0,1.0,426,0,0,1,0.9672614040507543,0.16462426869720317,0.9449527590691805,39.0,39,1.0525164615384617,0.9672614040507543,0.02230864498157379,0.010429950967671879
A0_standard,T0_standard,1.0,1.0,1.0,429,0,0,1,0.9297691870133633,0.29690469961331456,0.8803363142059424,66.0,66,1.4506720606060608,0.9297691870133633,0.020797940179215917,0.04943287280742088
A0_standard,T0_standard,1.0,1.0,1.0,430,0,0,1,0.916522121786368,0.3373610992016266,0.8571551964322826,70.0,70,1.3141251428571425,0.916522121786368,0.024110952859546293,0.05936692535408555
A0_standard,T0_standard,1.0,1.0,1.0,432,0,0,1,0.8982595990015532,0.38888955719156426,0.824662252355917,99.0,99,1.6191042626262624,0.8982595990015532,0.028143054352810604,0.0735973466456362
A0_standard,T0_standard,1.0,1.0,1.0,433,0,0,1,0.9201359095773808,0.32931534640806387,0.8669559751953431,66.0,66,1.1340002424242426,0.9201359095773808,0.026684156040581435,0.05317993438203775
A0_standard,T0_standard,1.0,1.0,1.0,438,0,0,1,0.9674450775941598,0.1657926817678846,0.9490101401345478,160.0,160,2.0565121187499997,0.9674450775941598,0.01843493745961202,0.014119984946228235
A0_standard,T0_standard,1.0,1.0,1.0,439,0,0,1,0.9603436148021885,0.1942496908402625,0.9391904770934543,144.0,144,1.8719137986111112,0.9603436148021885,0.02115313770873425,0.018503247489077158
