polygon_id,ring_id,distance_px,y_true,prob_class_0,prob_class_1,prob_class_2
147,1,1.175581,1,0.0017535571,0.9966497,0.0015968573
147,1,1.288945,1,0.0030259232,0.9933159,0.0036582088
147,1,1.402308,1,0.01186119,0.82460105,0.16353792
147,1,1.515672,1,0.005966895,0.8659828,0.12805042
147,1,1.629035,1,0.0023525327,0.9543218,0.04332578
147,1,1.742399,1,0.0012142418,0.9780394,0.020746412
147,1,1.855762,1,0.002445609,0.9785967,0.0189578
147,1,1.560232,1,0.0023108367,0.91052955,0.087159686
147,0,0.578346,1,0.0007948526,0.97373015,0.025475066
147,0,0.068664,1,0.0020400076,0.9935655,0.0043946216
147,0,0.182028,1,0.00091725955,0.9812793,0.017803555
147,0,0.295391,1,0.001650495,0.97328454,0.02506491
147,0,0.408755,1,0.0024921314,0.91661316,0.08089474
147,0,0.522118,1,0.0041442937,0.95043826,0.045417465
147,0,0.635482,1,0.004109169,0.91166747,0.0842235
147,0,0.748845,1,0.0012525112,0.99312925,0.0056181783
147,0,0.862209,1,0.000982739,0.99066824,0.008349051
147,0,0.975572,1,0.0010224995,0.98792076,0.011056831
147,0,0.388874,1,0.0006998413,0.9805071,0.018793175
147,0,0.095382,1,0.0004419176,0.2869681,0.71259
445,0,0.252922,1,0.33603832,0.5244605,0.13950121
445,0,0.064065,1,0.051257696,0.15211596,0.7966264
445,0,0.288383,1,0.8842038,0.06417308,0.051623266
445,0,0.977537,1,0.72446066,0.19161484,0.08392461
445,0,0.709236,1,0.556438,0.30559465,0.13796736
445,0,0.323845,1,0.9278156,0.044137355,0.028047103
445,1,1.012999,1,0.9376326,0.038903132,0.023464339
445,1,1.702152,1,0.89972365,0.061859645,0.03841678
445,1,1.354407,1,0.47255394,0.13869736,0.3887488
445,0,0.590368,1,0.050968412,0.07099722,0.8780344
445,0,0.359307,1,0.71504796,0.25071508,0.034237023
445,1,1.04846,1,0.79683065,0.14740002,0.055769324
445,1,1.737614,1,0.88409656,0.072120585,0.04378283
445,2,2.426768,1,0.8524287,0.05294961,0.094621725
445,1,1.999578,1,0.48674524,0.092722796,0.42053202
445,1,1.235539,1,0.125068,0.21761993,0.65731215
445,0,0.471501,1,0.0068532606,0.14862207,0.8445248
445,0,0.461317,1,0.09323447,0.6133524,0.2934132
445,1,1.220479,1,0.045982115,0.1533435,0.80067456
445,1,1.979641,1,0.071706116,0.15871347,0.7695805
445,1,1.927649,1,0.8133864,0.058833476,0.12778027
445,1,1.416107,1,0.64489037,0.09662439,0.2584853
445,0,0.904564,1,0.72330546,0.13131702,0.14537758
445,0,0.393022,1,0.015352632,0.1081412,0.8765062
445,0,0.569577,1,0.01127807,0.80501884,0.18370326
445,1,1.32874,1,0.011832279,0.30512455,0.68304324
445,1,1.068391,1,0.13553546,0.083225176,0.7812394
445,0,0.556849,1,0.89060193,0.053681474,0.05571671
445,0,0.045306,1,0.765804,0.08751753,0.14667863
445,0,0.677838,1,0.00096051407,0.8167525,0.18228707
445,0,0.209133,1,0.58996737,0.23329626,0.17673638
273,0,0.027844,2,0.0030644254,0.026069378,0.9708663
273,0,0.027844,2,0.001389261,0.06689131,0.9317195
273,0,0.027844,2,0.06954175,0.105963565,0.8244947
273,0,0.027844,2,0.12346367,0.081911646,0.79462475
273,0,0.539562,2,0.004833033,0.018698389,0.9764687
273,0,0.518888,2,0.4491483,0.15763858,0.39321324
273,0,0.498213,2,0.8099815,0.07123802,0.11878057
273,0,0.477539,2,0.7940964,0.0924407,0.11346299
107,0,0.23216,0,0.9223804,0.023555826,0.054063905
107,0,0.546773,0,0.9415165,0.019713135,0.038770404
107,0,0.861386,0,0.89158154,0.028101614,0.080317006
107,0,0.103216,0,0.9629358,0.017469756,0.019594543
107,0,0.237542,0,0.64300054,0.03920501,0.31779447
107,0,0.552155,0,0.76523906,0.02828242,0.2064786
107,0,0.866768,0,0.9498805,0.021321118,0.02879844
107,1,1.181381,0,0.9730722,0.015363961,0.011563912
107,1,1.495993,0,0.95282346,0.020380635,0.026796041
107,1,1.378871,0,0.9525009,0.023783708,0.02371546
107,0,0.435796,0,0.7950614,0.03434066,0.17059806
107,0,0.242924,0,0.7120692,0.04012588,0.24780491
107,0,0.557537,0,0.83231866,0.030549843,0.13713156
107,0,0.872149,0,0.9146331,0.035044696,0.050322384
107,1,1.186762,0,0.937877,0.023485389,0.038637605
107,1,1.501375,0,0.9689426,0.01840121,0.012656245
107,1,1.815988,0,0.9613788,0.022517167,0.016104134
107,2,2.130601,0,0.7774102,0.030814858,0.19177505
107,2,2.445213,0,0.94921446,0.025776321,0.025009282
107,1,1.711451,0,0.74278104,0.04602262,0.21119642
107,0,0.768376,0,0.951966,0.02889334,0.01914075
107,0,0.855753,0,0.967621,0.017775081,0.014603991
107,1,1.506757,0,0.9536614,0.025874438,0.020464221
107,1,1.821369,0,0.9335383,0.016844122,0.04961764
107,2,2.135982,0,0.9204605,0.017968433,0.061571192
107,2,2.450595,0,0.8796859,0.01610746,0.10420673
107,2,2.765208,0,0.90695065,0.02153696,0.07151244
107,2,3.079821,0,0.71450835,0.019660868,0.26583084
107,2,2.987106,0,0.6902423,0.03479748,0.27496034
107,2,2.04403,0,0.94773966,0.015826697,0.03643368
107,1,1.100955,0,0.8354553,0.033242635,0.13130215
107,0,0.15788,0,0.7729907,0.030876972,0.19613236
107,0,0.431344,0,0.9512225,0.021349711,0.027427953
107,1,1.336815,0,0.94151986,0.016730933,0.04174934
107,2,2.242286,0,0.9045424,0.02118355,0.07427415
107,2,3.085202,0,0.90457255,0.02334198,0.07208555
107,2,3.399815,0,0.88636553,0.01655999,0.097074516
107,2,3.714428,0,0.95103115,0.014136671,0.03483223
107,2,4.029041,0,0.97129565,0.014047534,0.0146568995
107,2,3.319685,0,0.9714614,0.014002433,0.01453619
107,2,2.37661,0,0.9130483,0.018393025,0.06855862
107,1,1.433535,0,0.97758675,0.012604366,0.009808953
107,0,0.49046,0,0.97955066,0.011895084,0.00855435
107,0,0.006936,0,0.92314565,0.01739964,0.059454706
107,0,0.912407,0,0.91845274,0.017099125,0.064448126
107,1,1.817878,0,0.88198984,0.024416491,0.09359369
107,2,2.723348,0,0.8907556,0.029227,0.080017455
107,2,3.628819,0,0.9034564,0.017193902,0.079349704
107,2,3.468061,0,0.9761644,0.014978457,0.0088572195
107,2,3.180054,0,0.95188457,0.016410831,0.031704668
107,2,2.750655,0,0.9638319,0.012595311,0.023572894
107,2,2.334143,0,0.979904,0.010354229,0.009741859
107,1,1.766115,0,0.9781775,0.011339569,0.010482999
107,0,0.82304,0,0.97724974,0.010183024,0.0125673795
107,0,0.487998,0,0.95015526,0.021996927,0.027847826
107,1,1.393469,0,0.9459517,0.027652903,0.026395487
107,2,2.29894,0,0.95451003,0.025006957,0.020483118
107,2,2.649263,0,0.9629184,0.019651966,0.017429808
107,2,2.482127,0,0.976754,0.011346093,0.011899934
107,2,2.276938,0,0.966707,0.013102573,0.020190584
107,1,1.84754,0,0.96963197,0.01551253,0.014855538
107,1,1.418142,0,0.95024085,0.014140528,0.035618704
107,1,1.162348,0,0.9715807,0.015770566,0.012648787
107,1,1.03284,0,0.96470374,0.018986117,0.016310288
107,0,0.212544,0,0.8262531,0.023048624,0.15069847
107,0,0.06359,0,0.96248,0.015634831,0.021885257
107,0,0.969061,0,0.96608305,0.018052854,0.01586421
107,1,1.874531,0,0.9625205,0.01971707,0.017762626
107,1,1.663329,0,0.93484074,0.023083126,0.042076197
107,1,1.496193,0,0.9622506,0.014796387,0.022953162
107,1,1.329057,0,0.9636188,0.02041423,0.015967028
107,0,0.944425,0,0.9711871,0.011567911,0.017245024
107,0,0.515027,0,0.95921355,0.015285771,0.025500696
107,0,0.170769,0,0.9219557,0.017402893,0.060641438
107,0,0.041262,0,0.9155351,0.017622262,0.06684275
107,0,0.544652,0,0.9472965,0.018659595,0.03404405
107,1,1.060936,0,0.93310887,0.01952787,0.047363263
107,0,0.678289,0,0.9517018,0.021845428,0.026452823
107,0,0.510259,0,0.961225,0.017218055,0.021556994
107,0,0.343123,0,0.9230248,0.02245324,0.054521974
107,0,0.04131,0,0.857183,0.020323792,0.12249327
107,0,0.120244,0,0.9292868,0.029673224,0.041040104
107,0,0.141979,0,0.9454526,0.020552175,0.03399541
195,0,0.276093,2,0.0056713913,0.056510992,0.9378178
195,0,0.039628,2,0.0032490892,0.055603564,0.9411474
195,0,0.090492,2,0.021521099,0.035857998,0.942621
195,0,0.32589,2,0.25052637,0.070299745,0.6791739
195,0,0.523443,2,0.020510986,0.017693764,0.96179533
379,0,0.820589,0,0.93264705,0.037019644,0.030333424
379,0,0.57056,0,0.96622586,0.018416759,0.015357465
379,0,0.35967,0,0.9431389,0.029925156,0.026936017
379,1,1.124933,0,0.9508974,0.02631189,0.02279075
379,0,0.224672,0,0.94963473,0.027013462,0.023351893
379,0,0.797709,0,0.9370042,0.036246844,0.02674898
379,0,0.689583,0,0.9546023,0.02319666,0.022201113
379,0,0.33679,0,0.95653325,0.02687163,0.016595239
379,1,1.154493,0,0.9390282,0.039246123,0.021725772
379,0,0.254232,0,0.9559105,0.025382454,0.01870724
379,0,0.774829,0,0.9508218,0.031271845,0.01790637
379,0,0.719143,0,0.9116534,0.057714943,0.030631859
379,0,0.193339,0,0.047443967,0.035020635,0.9175355
379,0,0.505742,0,0.71493465,0.10590816,0.1791573
379,0,0.283792,0,0.8736632,0.07116197,0.05517493
161,0,0.149998,2,0.03534764,0.008539031,0.95611334
161,0,0.417783,2,0.0027471965,0.003997698,0.9932552
161,0,0.677569,2,0.0014342695,0.0036576383,0.9949081
161,0,0.292626,2,0.0012165322,0.0045364187,0.9942471
161,0,0.770212,2,0.108496524,0.025892526,0.865611
161,1,1.113477,2,0.0011266104,0.003445528,0.99542797
161,1,1.381262,2,0.0016916321,0.0043949336,0.9939134
161,1,1.420161,2,0.0009548411,0.0056628953,0.9933823
161,1,1.108266,2,0.0011235547,0.009513716,0.9893628
161,0,0.796371,2,0.004760221,0.04540317,0.9498367
161,0,0.445681,2,0.0055721183,0.037752938,0.956675
161,0,0.060738,2,0.011132913,0.10373751,0.8851297
161,0,0.266687,2,0.006935701,0.058153436,0.93491095
161,1,1.093835,2,0.002338261,0.0117470315,0.9859148
161,0,0.78194,2,0.009223253,0.035605874,0.955171
161,0,0.470045,2,0.0015740205,0.009521948,0.98890406
161,0,0.15815,2,0.00540043,0.0185321,0.9760676
161,0,0.143718,2,0.0031380402,0.03993479,0.95692724
303,0,0.022329,1,0.0019827748,0.9954865,0.0025307818
303,0,0.512586,1,0.0022228928,0.99578065,0.0019965905
303,0,0.223667,1,0.0016378693,0.9919687,0.0063935327
284,0,0.027238,2,0.000464325,0.2448721,0.7546637
284,0,0.415011,2,0.0031218186,0.010589563,0.98628867
284,0,0.802784,2,0.00079257914,0.016363619,0.98284376
284,0,0.775237,2,0.001151107,0.021617696,0.9772312
284,0,0.396111,2,0.0030690127,0.06915304,0.92777795
284,0,0.016986,2,0.0017654449,0.038583834,0.9596508
284,0,0.287932,2,0.0015768782,0.015438376,0.9829848
284,0,0.62886,2,0.0028762163,0.124840304,0.8722836
284,0,0.969789,2,0.0026571075,0.07891278,0.91843015
284,0,0.942331,2,0.0031716092,0.07293259,0.9238959
284,0,0.431126,2,0.00093876955,0.017694777,0.9813665
284,0,0.0297,2,0.0018183541,0.009854574,0.9883271
284,0,0.513772,2,0.0027995948,0.0075944667,0.989606
284,1,1.185241,2,0.0016638786,0.006110082,0.992226
284,0,0.652311,2,0.0016274669,0.006008271,0.9923643
284,0,0.444209,2,0.0038336124,0.03141814,0.9647484
284,0,0.057278,2,0.0037820598,0.03309399,0.9631239
274,0,0.208376,1,0.0028385299,0.9933117,0.0038498465
274,0,0.89465,1,0.0012583184,0.9930113,0.0057304865
274,0,0.802996,1,0.0018693509,0.99126124,0.0068695536
274,0,0.330487,1,0.0008613586,0.99170285,0.007435838
274,0,0.862177,1,0.00087263854,0.9921271,0.0070002587
274,0,0.336561,1,0.001007524,0.98711824,0.011874376
64,0,0.223757,0,0.18857586,0.05121367,0.7602105
64,0,0.972756,0,0.73139614,0.050322615,0.2182813
64,0,0.967575,0,0.4635398,0.064607814,0.47185242
64,0,0.738083,0,0.31292954,0.07955133,0.6075192
64,0,0.50859,0,0.06856287,0.08887414,0.84256303
64,0,0.213324,0,0.8763723,0.034746096,0.08888178
64,1,1.189543,0,0.8061322,0.039205104,0.15466282
64,1,1.940886,0,0.87803566,0.036780953,0.08518341
64,1,1.610505,0,0.7066977,0.044317402,0.248985
64,0,0.611063,0,0.816521,0.03926869,0.14421043
64,0,0.43011,0,0.9187414,0.027348662,0.053909976
64,1,1.406329,0,0.94847536,0.026236536,0.025288053
64,2,2.324764,0,0.9335896,0.029508041,0.036902457
64,1,1.577094,0,0.9428967,0.01600702,0.041096337
64,0,0.577653,0,0.9344087,0.018225208,0.047366165
64,0,0.646896,0,0.90860325,0.023736507,0.06766029
64,1,1.120121,0,0.9477219,0.022870818,0.029407328
64,1,1.352026,0,0.9459227,0.019174485,0.03490298
64,1,1.543684,0,0.95359415,0.017859377,0.028546492
64,0,0.544243,0,0.93485755,0.02141497,0.04372759
64,0,0.147382,0,0.94188994,0.022261404,0.035848714
64,0,0.379288,0,0.94577616,0.025687784,0.028536163
64,0,0.611193,0,0.9051593,0.030509498,0.06433133
64,0,0.378755,0,0.7609345,0.06884858,0.17021705
82,0,0.168579,2,0.32960206,0.17596291,0.49443507
82,0,0.45505,2,0.015454757,0.04020917,0.9443362
82,0,0.677839,2,0.7841189,0.053275008,0.16260618
82,0,0.45228,2,0.5368894,0.11847353,0.34463713
82,0,0.088719,2,0.909217,0.034854762,0.05592835
92,0,0.068694,0,0.81482,0.09493066,0.09024936
92,0,0.92261,0,0.9509769,0.027323192,0.02169993
92,0,0.605693,0,0.9011754,0.05104626,0.04777845
92,0,0.220046,0,0.64946693,0.09747454,0.25305855
92,0,0.081444,0,0.9282229,0.020776026,0.051001064
92,1,1.070455,0,0.83651495,0.035484627,0.12800048
92,1,1.52834,0,0.9295139,0.037793115,0.032693103
92,0,0.574514,0,0.95070016,0.028504102,0.020795766
92,0,0.229289,0,0.889543,0.026357472,0.08409955
92,1,1.2183,0,0.928103,0.042110365,0.02978665
92,1,1.431846,0,0.926931,0.045156233,0.027912812
92,0,0.440823,0,0.9446213,0.029907359,0.025471415
92,0,0.377134,0,0.96527857,0.018399319,0.016322177
92,1,1.366145,0,0.88030374,0.03258043,0.08711593
92,1,1.298156,0,0.95442873,0.026839558,0.018731823
92,0,0.307133,0,0.9592525,0.021723012,0.01902461
92,0,0.492364,0,0.95370495,0.026119182,0.020175911
92,0,0.631718,0,0.9140878,0.023959178,0.0619531
92,0,0.771071,0,0.87672764,0.021969719,0.10130269
92,0,0.173442,0,0.8613952,0.02959631,0.10900859
431,0,0.215231,0,0.9520213,0.018214071,0.029764712
431,0,0.200448,0,0.95237714,0.02714726,0.020475652
431,0,0.185665,0,0.97039944,0.020929484,0.008671061
431,0,0.170882,0,0.9711662,0.01888798,0.009945815
431,0,0.156098,0,0.9754487,0.015252971,0.009298403
431,0,0.145155,0,0.9757143,0.014650107,0.009635642
431,0,0.138835,0,0.96269387,0.01609074,0.021215487
431,0,0.132514,0,0.96635145,0.013431155,0.0202175
431,0,0.126194,0,0.97789276,0.013423574,0.008683805
431,0,0.119873,0,0.96786565,0.021179914,0.010954482
431,0,0.113553,0,0.96216047,0.027553665,0.010285907
431,0,0.879883,0,0.95721304,0.01855309,0.024233917
431,1,1.200338,0,0.96117985,0.015023242,0.023797026
431,1,1.185555,0,0.9778683,0.014214255,0.0079175
431,1,1.170772,0,0.9756567,0.016747063,0.00759631
431,1,1.155989,0,0.9742087,0.017439751,0.008351556
431,1,1.145135,0,0.9765143,0.014625399,0.008860395
431,1,1.138815,0,0.9738997,0.0154500045,0.010650275
431,1,1.132494,0,0.9773392,0.013777315,0.0088835955
431,1,1.126174,0,0.9762615,0.014955905,0.008782653
431,1,1.119853,0,0.9705993,0.018220795,0.011180031
431,0,0.538245,0,0.9733124,0.016773421,0.009914262
431,0,0.100692,0,0.6784459,0.035382777,0.2861715
431,1,1.080385,0,0.963481,0.01591716,0.020601975
431,2,2.060079,0,0.972454,0.015087997,0.012458055
431,2,2.185446,0,0.97639716,0.015026014,0.008576945
431,2,2.170663,0,0.97489786,0.016678805,0.008423357
431,2,2.15588,0,0.97422564,0.017409159,0.00836527
431,2,2.145115,0,0.972186,0.01760286,0.010211211
431,2,2.138795,0,0.97003156,0.014704131,0.0152644375
431,2,2.132474,0,0.9764929,0.014278436,0.009228646
431,2,2.126154,0,0.9773297,0.014720715,0.007949724
431,1,1.459722,0,0.97996515,0.0138866175,0.006148369
431,0,0.462588,0,0.9777215,0.014307483,0.007971101
431,0,0.301194,0,0.7314941,0.03380261,0.23470336
431,1,1.280888,0,0.9665035,0.017684493,0.015812099
431,2,2.260581,0,0.9699439,0.018309107,0.011747143
431,2,3.185337,0,0.97578585,0.016103873,0.008110318
431,2,3.170554,0,0.9767499,0.014102274,0.009147799
431,2,3.155771,0,0.97217757,0.017795647,0.010026886
431,2,3.145095,0,0.9746037,0.01634527,0.009051115
431,2,3.138775,0,0.9737747,0.01683626,0.00938915
431,2,3.132454,0,0.97204435,0.019685265,0.008270418
431,2,2.381199,0,0.97952014,0.01379565,0.0066843163
431,1,1.384065,0,0.97797614,0.014976358,0.0070475293
431,0,0.386931,0,0.9744112,0.016618868,0.008970018
431,0,0.501697,0,0.926347,0.01648079,0.057172246
431,1,1.48139,0,0.95251656,0.025925543,0.021557976
431,2,2.461083,0,0.9748833,0.015058141,0.010058674
431,2,3.380991,0,0.9798377,0.011738112,0.008424242
431,2,3.40359,0,0.98167133,0.011030349,0.0072983713
431,2,3.42619,0,0.98243135,0.011680613,0.0058880975
431,2,3.448789,0,0.98058665,0.013041662,0.0063717505
431,2,3.471389,0,0.9785172,0.0144284405,0.0070544663
431,2,3.302676,0,0.97709,0.016580652,0.0063294377
431,2,2.305543,0,0.97225475,0.017988425,0.009756908
431,1,1.308409,0,0.96679527,0.013322992,0.019881807
431,0,0.311275,0,0.9742553,0.016810365,0.008934331
431,0,0.702199,0,0.757485,0.03366385,0.20885126
431,1,1.681892,0,0.9572387,0.024329184,0.018432183
431,2,2.358646,0,0.97230715,0.014886002,0.012806977
431,2,2.381246,0,0.9759383,0.01461561,0.009446178
431,2,2.403846,0,0.9734396,0.01859114,0.00796935
431,2,2.426445,0,0.9758585,0.017560389,0.0065812725
431,2,2.449045,0,0.9769674,0.017037384,0.005995255
431,2,2.471644,0,0.9748082,0.01662027,0.008571523
431,2,2.494244,0,0.974991,0.016825208,0.008183882
431,2,2.229886,0,0.97137594,0.016726432,0.011897692
431,1,1.232752,0,0.97050136,0.018592287,0.010906359
431,0,0.235618,0,0.97495073,0.014912921,0.0101364
431,0,0.902701,0,0.21941485,0.054302923,0.7262824
431,1,1.336302,0,0.95912296,0.02225372,0.018623363
431,1,1.358902,0,0.9682954,0.01601579,0.01568893
431,1,1.381501,0,0.9735163,0.015543177,0.010940637
431,1,1.404101,0,0.9757043,0.0148967225,0.009398929
431,1,1.426701,0,0.968478,0.019359788,0.012162341
431,1,1.4493,0,0.96932393,0.018726464,0.011949734
431,1,1.4719,0,0.97271866,0.014499368,0.012781969
431,1,1.494499,0,0.9678417,0.021546569,0.010611824
431,1,1.517099,0,0.9559594,0.021406353,0.022634339
431,1,1.157095,0,0.93529147,0.02444991,0.04025873
431,0,0.159961,0,0.9491802,0.02486169,0.025958106
431,0,0.313958,0,0.06031978,0.034582656,0.9050976
431,0,0.336558,0,0.79821044,0.042900737,0.1588889
431,0,0.359157,0,0.9210012,0.023332158,0.055666663
431,0,0.381757,0,0.94673616,0.013397625,0.039866146
431,0,0.404356,0,0.95542675,0.014328601,0.030244723
431,0,0.426956,0,0.9493999,0.015432312,0.03516786
431,0,0.449556,0,0.9166432,0.027045052,0.05631183
431,0,0.472155,0,0.9351497,0.018212438,0.04663791
431,0,0.494755,0,0.93895763,0.016552096,0.044490274
431,0,0.517354,0,0.93371934,0.021378096,0.04490258
431,0,0.539954,0,0.929804,0.024491182,0.045704897
431,0,0.084305,0,0.921424,0.027745293,0.050830815
50,0,0.10385,0,0.7609674,0.17586114,0.06317159
50,0,0.682872,0,0.9448648,0.03453989,0.020595334
50,0,0.973595,0,0.95744437,0.024466565,0.01808926
50,0,0.581912,0,0.94356704,0.034568824,0.021864228
50,1,1.060821,0,0.95812356,0.023601739,0.018274803
50,0,0.064633,0,0.92355454,0.027732395,0.048713166
50,0,0.480952,0,0.95724946,0.029987128,0.012763569
50,1,1.148048,0,0.95994025,0.02723939,0.012820383
50,0,0.15186,0,0.95532507,0.022773264,0.021901913
50,0,0.379991,0,0.9219756,0.03380609,0.04421828
50,1,1.235275,0,0.8621839,0.06822,0.0695962
50,0,0.239087,0,0.88974386,0.024115954,0.0861403
50,0,0.279031,0,0.19840361,0.042612642,0.7589838
50,0,0.312729,0,0.08655915,0.02765513,0.88578576
50,0,0.288096,0,0.20513463,0.072380856,0.7224846
294,0,0.422064,2,0.74499756,0.12630734,0.12869518
294,0,0.306286,2,0.14567854,0.08082004,0.7735015
294,0,0.439842,2,0.013464949,0.022529777,0.9640054
294,1,1.009141,2,0.26976934,0.19093452,0.53929627
294,0,0.410027,2,0.17443685,0.06143932,0.764124
294,0,0.187011,2,0.010955625,0.016540695,0.9725037
185,0,0.347384,2,0.01725357,0.06918919,0.9135573
185,0,0.873243,2,0.016775051,0.036561675,0.9466633
185,0,0.022671,2,0.008784981,0.0117082335,0.9795069
185,0,0.281213,2,0.009601642,0.066005535,0.92439294
185,0,0.707372,2,0.022199843,0.05299072,0.9248095
185,0,0.436851,2,0.0014302668,0.012859052,0.9857107
185,0,0.01518,2,0.013036825,0.059125464,0.9278377
65,0,0.154543,1,0.00359822,0.99247277,0.0039290893
65,0,0.747869,1,0.022117864,0.9755977,0.0022844886
65,0,0.830464,1,0.0029429006,0.99567854,0.0013785824
65,0,0.547311,1,0.0040541366,0.994922,0.0010239516
65,0,0.264158,1,0.0027769657,0.9937216,0.003501438
65,0,0.291656,1,0.0011909084,0.99212295,0.0066861687
65,1,1.189066,1,0.008963057,0.9873299,0.0037070815
65,1,1.561632,1,0.0034917626,0.99081343,0.0056948885
65,0,0.68481,1,0.008432919,0.99002534,0.0015418086
65,0,0.732853,1,0.0031936034,0.9954055,0.0014009586
65,1,1.630263,1,0.009651622,0.9883581,0.0019903395
65,1,1.080816,1,0.006469336,0.99269795,0.000832662
65,0,0.203995,1,0.0062546716,0.9927754,0.0009700705
65,0,0.276641,1,0.026488008,0.33140975,0.6421023
65,0,0.957471,1,0.034280796,0.96268076,0.0030385428
65,1,1.261166,1,0.014452919,0.98281866,0.0027284261
65,0,0.6,1,0.009819174,0.98790884,0.002272039
65,0,0.004702,1,0.86573035,0.046734106,0.087535635
65,0,0.308397,1,0.38734072,0.34605256,0.26660678
65,0,0.119185,1,0.0025441456,0.99387354,0.003582456
167,0,0.349328,0,0.013707691,0.019205172,0.9670872
167,0,0.180209,0,0.44572797,0.04564789,0.5086242
167,0,0.892849,0,0.37576926,0.08324086,0.54099
167,0,0.673865,0,0.9248698,0.03432551,0.040804848
167,0,0.195019,0,0.0043489644,0.054193027,0.9414581
167,1,1.158961,0,0.9134984,0.04672956,0.03977209
167,0,0.504725,0,0.9355729,0.03229815,0.032128956
167,0,0.461132,0,0.009658892,0.04461386,0.94572735
167,0,0.826371,0,0.89624816,0.06987441,0.03387758
167,0,0.335586,0,0.9046058,0.052439827,0.042954512
