parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2,distance_px
428,0,0,0.0037515778094530106,0.9968378,0.00272237,0.00043995277,1.465203
428,0,0,0.006458885967731476,0.9930676,0.0058069695,0.0011255865,0.76818
428,0,0,0.020169608294963837,0.9832761,0.008829809,0.0078941835,0.316465
428,0,0,0.020915217697620392,0.9791432,0.013540577,0.007316285,1.299873
428,0,0,0.0043822117149829865,0.9960903,0.0022726175,0.0016371135,2.283282
428,0,0,0.005520755425095558,0.99549806,0.0031632164,0.0013387866,2.606641
428,0,0,0.02311673015356064,0.9894052,0.0038840305,0.006710884,2.559118
428,0,0,0.019501473754644394,0.98742855,0.010139891,0.0024316306,2.511596
428,0,0,0.005217311903834343,0.99578154,0.0033532272,0.0008652871,1.601556
428,0,0,0.011084090918302536,0.99119854,0.006781044,0.0020204464,0.613579
428,0,0,0.03458400070667267,0.97932106,0.014040549,0.0066384654,0.497869
428,0,0,0.010894175618886948,0.99173266,0.006228184,0.0020392449,1.481278
428,0,0,0.01856396719813347,0.9904221,0.0077067018,0.0018712612,2.464686
428,0,0,0.011948887258768082,0.9903912,0.0069907517,0.0026180742,3.448095
428,0,0,0.009219560772180557,0.99202925,0.0040273257,0.0039434987,3.422909
428,0,0,0.007150212302803993,0.99496037,0.0036205025,0.0014191295,2.434932
428,0,0,0.0028262920677661896,0.9966705,0.0024029105,0.000926728,1.446955
428,0,0,0.014357909560203552,0.9922035,0.0032348267,0.0045618326,0.458978
428,0,0,0.020719721913337708,0.98345107,0.009813028,0.006735904,0.679273
428,0,0,0.020898617804050446,0.9857487,0.007395266,0.0068561,1.662682
428,0,0,0.09963522851467133,0.96788913,0.0066821366,0.025428861,2.413448
428,0,0,0.02687704935669899,0.9891877,0.006001416,0.004810909,2.506584
428,0,0,0.01692270115017891,0.98838484,0.0063251234,0.0052900673,2.59972
428,0,0,0.008059069514274597,0.9934819,0.005535284,0.0009829235,2.280331
428,0,0,0.02143261581659317,0.9850373,0.010831206,0.004131494,1.292354
428,0,0,0.019885629415512085,0.9846616,0.012237734,0.0031007652,0.304377
428,0,0,0.03614373505115509,0.97820467,0.01079204,0.011003399,0.860678
428,0,0,0.08492017537355423,0.95709276,0.03109719,0.011810059,1.324658
428,0,0,0.003927409648895264,0.99514496,0.003074702,0.0017804329,1.417794
428,0,0,0.010033156722784042,0.99028456,0.0057459734,0.003969521,1.510931
428,0,0,0.06752415746450424,0.9734132,0.003218665,0.023368161,1.604067
428,0,0,0.006627924740314484,0.99442154,0.0032968274,0.002281659,1.697203
428,0,0,0.034783944487571716,0.9780765,0.018819198,0.0031042923,1.137753
428,0,0,0.018838390707969666,0.9830603,0.009332971,0.0076067713,0.149776
428,0,0,0.008485950529575348,0.99322605,0.004848808,0.0019252622,0.058673
428,0,0,0.01899772137403488,0.9803901,0.01446384,0.005146106,0.235869
428,0,0,0.03557269275188446,0.97169244,0.014899273,0.0134082595,0.329005
428,0,0,0.010180160403251648,0.99032646,0.0054499716,0.0042236554,0.422141
428,0,0,0.007476400583982468,0.9938416,0.003602823,0.0025556309,0.515277
428,0,0,0.01994047313928604,0.9822514,0.008869521,0.008879153,0.608414
428,0,0,0.03599386662244797,0.9714455,0.020035535,0.008519025,0.70155
428,0,0,0.014514967799186707,0.9864095,0.0066443873,0.0069461693,0.794686
155,0,0,0.022706612944602966,0.979776,0.012388179,0.0078358585,0.282205
155,0,0,0.02451014518737793,0.98646516,0.0069888053,0.006546078,0.128166
155,0,0,0.005297020077705383,0.9944075,0.0038804521,0.0017121088,0.908085
155,0,0,0.009070459753274918,0.99375826,0.0040574204,0.0021844746,0.751332
155,0,0,0.03218013793230057,0.9741574,0.012153668,0.013688964,0.146776
155,0,0,0.06303922086954117,0.9622101,0.031112542,0.0066774576,0.754046
155,0,0,0.05702032148838043,0.97569585,0.011487822,0.012816483,1.533965
155,0,0,0.012860588729381561,0.98563963,0.009385534,0.0049749026,1.547895
155,0,0,0.007044903934001923,0.99460816,0.0031464323,0.0022454192,0.943338
155,0,0,0.10726791620254517,0.9498519,0.014896283,0.035251882,0.338782
155,0,0,0.02080504596233368,0.9830666,0.0105920425,0.006341434,0.5052
155,0,0,0.04624488204717636,0.9752806,0.0077043427,0.017015155,1.139836
155,0,0,0.01893221214413643,0.9898377,0.004267065,0.0058952332,1.774471
155,0,0,0.01557961106300354,0.9876665,0.0077883564,0.004545235,1.739901
155,0,0,0.00995120033621788,0.99166226,0.0039581326,0.0043796743,1.135345
155,0,0,0.06388895213603973,0.93046385,0.03106743,0.03846884,0.50674
155,0,0,0.023487143218517303,0.97253245,0.0115702385,0.015897302,0.367024
155,0,0,0.029666230082511902,0.9736131,0.012767223,0.0136197405,1.00166
155,0,0,0.0896054357290268,0.9391682,0.020360945,0.040470827,1.226921
155,0,0,0.12052437663078308,0.93994355,0.011528747,0.048527807,0.515465
155,0,0,0.09444764256477356,0.82802314,0.037604913,0.13437214,0.228848
155,0,0,0.06488540768623352,0.9014639,0.02278308,0.075753056,0.524189
435,0,0,0.0523267537355423,0.9418846,0.019465446,0.03865005,0.050658
435,0,0,0.021654203534126282,0.98204595,0.007707076,0.010247056,0.521515
435,0,0,0.032063305377960205,0.9724084,0.0114866765,0.016104994,0.711406
435,0,0,0.06412307918071747,0.9529449,0.025830643,0.021224571,0.416597
435,0,0,0.042751312255859375,0.96955335,0.015777508,0.014669185,0.121789
435,0,0,0.020322442054748535,0.9734985,0.012401536,0.014100041,0.561569
435,0,0,0.047303229570388794,0.9612642,0.016366694,0.022369174,1.560766
435,0,0,0.023286454379558563,0.97879976,0.010432771,0.010767645,1.372154
435,0,0,0.06791865825653076,0.9655384,0.014101675,0.02036008,1.077345
435,0,0,0.04354611039161682,0.96784717,0.020912843,0.011240011,0.782536
435,0,0,0.06775228679180145,0.9683428,0.02803569,0.0036216043,0.541744
435,0,0,0.01903628557920456,0.980546,0.010327824,0.009126328,0.446308
435,0,0,0.052462682127952576,0.959249,0.026094576,0.014656452,0.350872
435,0,0,0.020373739302158356,0.98173016,0.009090483,0.009179447,0.255436
435,0,0,0.06158068776130676,0.9253132,0.033808026,0.040878914,0.159999
435,0,0,0.025329232215881348,0.9477139,0.028792618,0.023493525,0.064563
435,0,0,0.03745608031749725,0.9517606,0.014589938,0.03364947,0.601623
435,0,0,0.019608259201049805,0.97371185,0.014329844,0.011958347,1.60082
435,0,0,0.019488371908664703,0.9828747,0.008642072,0.00848328,2.32771
435,0,0,0.015550680458545685,0.98563796,0.009244003,0.0051180343,2.032901
435,0,0,0.023398786783218384,0.9813643,0.006693311,0.011942471,1.738093
435,0,0,0.017574839293956757,0.9864282,0.0077105467,0.005861362,1.53718
435,0,0,0.010283708572387695,0.9906455,0.005972932,0.0033816465,1.441744
435,0,0,0.03606899082660675,0.9734441,0.01600318,0.010552771,1.346307
435,0,0,0.019024841487407684,0.98637044,0.0069489954,0.0066805594,1.250871
435,0,0,0.03238224983215332,0.96743065,0.012149091,0.020420318,0.831331
435,0,0,0.040957361459732056,0.95073885,0.017682193,0.031579062,0.641676
435,0,0,0.05655808746814728,0.9506338,0.02763116,0.021735052,1.640874
435,0,0,0.034529909491539,0.9725545,0.016291013,0.011154513,2.640071
435,0,0,0.011549167335033417,0.98865163,0.0068946383,0.0044538593,2.988458
435,0,0,0.009048361331224442,0.9924376,0.004515099,0.003047349,2.693649
435,0,0,0.01369556039571762,0.9895507,0.006497636,0.003951781,2.532615
435,0,0,0.015213016420602798,0.99029166,0.0076383348,0.0020700581,2.437179
435,0,0,0.005956199020147324,0.9963757,0.003161642,0.000462665,2.341743
435,0,0,0.014982208609580994,0.9889173,0.0064362003,0.0046466147,1.498722
435,0,0,0.03684554994106293,0.9534467,0.019410359,0.027142996,0.541611
435,0,0,0.08797070384025574,0.9116217,0.01991866,0.06845979,0.68173
435,0,0,0.034486815333366394,0.9689742,0.015149477,0.015876409,1.680927
435,0,0,0.1019648015499115,0.9515238,0.01639547,0.03208087,2.680125
435,0,0,0.01404166966676712,0.9869812,0.0072937687,0.0057251495,3.679322
435,0,0,0.018833458423614502,0.97967046,0.010335761,0.009993879,3.657472
435,0,0,0.01678505539894104,0.98743165,0.008666803,0.003901652,3.528051
435,0,0,0.029851406812667847,0.98680806,0.005141943,0.008050086,3.113565
435,0,0,0.011738263070583344,0.992798,0.0040175645,0.0031845174,2.166113
435,0,0,0.039001137018203735,0.9692233,0.016757855,0.0140188355,1.209002
435,0,0,0.10411140322685242,0.90665835,0.022039695,0.07130208,0.251891
435,0,0,0.12270835041999817,0.8921293,0.019889815,0.08798097,0.721784
435,0,0,0.06435373425483704,0.939613,0.019418528,0.040968552,1.720981
435,0,0,0.026018723845481873,0.9759484,0.013125072,0.010926644,2.720179
435,0,0,0.016758374869823456,0.98673993,0.0067725163,0.006487735,3.719376
435,0,0,0.027026288211345673,0.9844975,0.0061686225,0.009333913,4.121491
435,0,0,0.024903692305088043,0.9803833,0.011457257,0.00815954,3.68361
435,0,0,0.023144491016864777,0.987204,0.0096961735,0.0030998029,2.751469
435,0,0,0.030210979282855988,0.9807503,0.015896248,0.0033534477,1.819328
435,0,0,0.08312362432479858,0.86449593,0.05428446,0.081219636,0.887188
435,0,0,0.05889815092086792,0.92589235,0.023235539,0.05087217,0.761837
435,0,0,0.13012441992759705,0.9262336,0.019387428,0.054379106,1.761035
435,0,0,0.022718265652656555,0.9769501,0.014056902,0.008993063,2.760232
435,0,0,0.005825471132993698,0.9934826,0.0041246987,0.0023927987,3.143404
435,0,0,0.0036874376237392426,0.99524575,0.003175821,0.001578416,3.121726
435,0,0,0.04427964240312576,0.97641724,0.020403247,0.0031796165,3.100048
435,0,0,0.023385412991046906,0.9825026,0.01557921,0.0019182584,2.389372
435,0,0,0.03580291569232941,0.97032166,0.015769407,0.01390893,1.457232
435,0,2,0.285028338432312,0.19763485,0.18944609,0.61291915,0.525091
435,0,0,0.0451585054397583,0.9500419,0.014811219,0.03514698,0.801891
435,0,0,0.05015934258699417,0.96801555,0.01264684,0.019337663,1.801088
435,0,0,0.009521685540676117,0.98869085,0.0073500667,0.0039592087,2.165317
435,0,0,0.010317496955394745,0.98601276,0.0111885425,0.002798818,2.143639
435,0,0,0.03917686641216278,0.96833783,0.012695999,0.018966198,2.121961
435,0,0,0.011820904910564423,0.98787767,0.0071383943,0.0049840654,2.100283
435,0,0,0.023451410233974457,0.9804902,0.010448215,0.009061569,2.027276
435,0,0,0.2780184745788574,0.77250576,0.090818055,0.13667624,1.095135
435,0,2,0.017410829663276672,0.008245375,0.019273793,0.9724809,0.162995
435,0,0,0.10192403197288513,0.91308224,0.031360555,0.055557355,0.841945
435,0,0,0.0679263174533844,0.95858896,0.012596596,0.028814496,1.18723
435,0,0,0.0192248597741127,0.98191667,0.013502009,0.0045813406,1.165552
435,0,0,0.04856158792972565,0.960869,0.019491281,0.019639794,1.143874
435,0,0,0.08982697129249573,0.94491875,0.0273291,0.027752317,1.122196
435,0,0,0.06350021064281464,0.9486381,0.025886638,0.025475306,1.100518
435,0,0,0.09620693325996399,0.9093732,0.05070208,0.039924853,1.078839
435,0,2,0.22746121883392334,0.13298541,0.20179771,0.665217,0.733039
435,0,0,0.13421210646629333,0.89196306,0.029448738,0.07858827,0.209143
435,0,0,0.040117353200912476,0.9579021,0.017824393,0.024273619,0.187465
435,0,0,0.06352823972702026,0.93796873,0.030964013,0.031067334,0.165787
435,0,0,0.06983160972595215,0.92543626,0.025852172,0.048711594,0.144109
435,0,0,0.2045760452747345,0.8388641,0.050437648,0.1106983,0.122431
435,0,0,0.07964205741882324,0.8962586,0.036350884,0.06739062,0.100753
435,0,0,0.1424274444580078,0.7262234,0.07278667,0.20098996,0.079074
435,0,2,0.04268491268157959,0.008980983,0.049214907,0.9418043,0.057396
256,0,0,0.29382312297821045,0.7482529,0.13480705,0.11694008,0.202535
256,0,0,0.25512805581092834,0.813746,0.10091893,0.08533518,0.070016
256,0,0,0.24543806910514832,0.7523098,0.04580697,0.20188335,0.026339
256,0,0,0.043118610978126526,0.9466342,0.034216847,0.01914902,0.816034
256,0,0,0.05948062241077423,0.95199555,0.03227466,0.015729882,0.973879
256,0,0,0.07249356806278229,0.94415975,0.037418988,0.018421397,0.546057
256,0,0,0.0702943503856659,0.91674024,0.04170309,0.04155682,0.118235
256,0,0,0.04881270229816437,0.9615408,0.021549374,0.016909854,0.639838
256,0,0,0.10519476234912872,0.9339442,0.038746733,0.02730902,1.429533
256,0,0,0.10815098881721497,0.9484963,0.043315094,0.0081886165,1.877742
256,0,0,0.14416123926639557,0.9026454,0.09399727,0.003357337,1.44992
256,0,0,0.13479462265968323,0.8399024,0.08629778,0.07380003,0.996975
256,0,0,0.18814116716384888,0.60944605,0.25523776,0.13531633,0.112866
256,0,0,0.10099881887435913,0.9491467,0.0142005775,0.036652796,0.463642
256,0,0,0.025101102888584137,0.97930837,0.011864867,0.008826824,1.253337
256,0,0,0.05079469084739685,0.9697982,0.025995255,0.0042066374,2.043033
256,0,0,0.05834801495075226,0.9600353,0.018887315,0.021077396,2.297913
256,0,0,0.15545211732387543,0.89898664,0.049793005,0.051220432,1.413804
256,0,2,0.3312000632286072,0.33715352,0.10662999,0.55621654,0.529695
256,0,0,0.24788880348205566,0.6270272,0.11175308,0.2612199,0.287446
256,0,0,0.11855807900428772,0.87590396,0.061548926,0.06254717,1.077141
256,0,0,0.1192176342010498,0.93799317,0.033670295,0.0283366,1.792677
256,0,0,0.05653653293848038,0.9652201,0.028678533,0.0061014644,2.216894
256,0,0,0.18459399044513702,0.8886574,0.08301632,0.0283264,1.830633
256,0,0,0.1714092344045639,0.90005934,0.03166339,0.06827732,0.946524
256,0,2,0.03039722889661789,0.01501177,0.0069920085,0.9779963,0.062415
256,0,0,0.27952781319618225,0.7268013,0.07258817,0.20061071,0.038684
256,0,2,0.3158966898918152,0.2699189,0.22275928,0.50732195,0.4629
256,0,0,0.21894556283950806,0.7395646,0.11022433,0.1502111,0.887116
256,0,0,0.09649661183357239,0.90570897,0.07675485,0.017536249,1.311333
256,0,0,0.20224380493164062,0.7960335,0.1258258,0.078140795,1.363353
256,0,2,0.27852481603622437,0.23360032,0.17541493,0.59098476,0.479243
256,0,1,0.32540667057037354,0.3903156,0.48273683,0.12694773,0.405772
256,0,2,0.35091346502304077,0.2679392,0.27164662,0.46041426,0.829988
256,0,2,0.03716033697128296,0.008918735,0.026625974,0.96445537,0.011963
352,0,0,0.041885413229465485,0.97083974,0.014507114,0.014653161,0.051608
352,0,0,0.03659437596797943,0.98027766,0.009023011,0.010699359,0.6967
352,0,0,0.0028953775763511658,0.9966085,0.0026320748,0.0007595749,0.60844
352,0,0,0.01936255395412445,0.9804538,0.013962116,0.005584194,0.101658
352,0,0,0.009093303233385086,0.9922579,0.0042116167,0.0035305696,0.577686
352,0,0,0.012044847011566162,0.99415296,0.00501455,0.0008326318,1.341791
352,0,0,0.02671508491039276,0.98401886,0.014302757,0.0016784533,1.470514
352,0,0,0.030813246965408325,0.9804719,0.018034931,0.0014931983,0.963733
352,0,0,0.03827180713415146,0.9768668,0.020777548,0.0023557544,0.456952
352,0,0,0.06911808252334595,0.9535407,0.014689658,0.031769775,0.458672
352,0,0,0.03575138747692108,0.98198247,0.01483975,0.0031778493,1.222777
352,0,0,0.00781792588531971,0.9948532,0.0044757603,0.00067113835,1.986883
352,0,0,0.008305259048938751,0.9898652,0.008918109,0.0012167491,2.332589
352,0,0,0.003518683835864067,0.9968931,0.0026972988,0.00040963877,1.825808
352,0,0,0.011456716805696487,0.99360985,0.0055254875,0.00086471415,1.319026
352,0,0,0.022392742335796356,0.98528856,0.008027918,0.0066835326,0.812245
352,0,0,0.02041192352771759,0.9895537,0.0064501795,0.003996221,0.305464
352,0,0,0.0921953022480011,0.88755053,0.033495337,0.07895429,0.339658
352,0,0,0.028482049703598022,0.9639309,0.02185371,0.014215488,1.103763
352,0,0,0.015541225671768188,0.9888743,0.008989976,0.0021358063,1.669609
352,0,0,0.01355845108628273,0.9896702,0.0054609235,0.0048689484,2.086255
352,0,0,0.004854995757341385,0.9957367,0.003394016,0.00086930156,2.502901
352,0,0,0.014535237103700638,0.99083436,0.008424984,0.0007406555,2.687882
352,0,0,0.0255478173494339,0.98625505,0.01131705,0.002427923,2.181101
352,0,0,0.019077662378549576,0.98831165,0.0082120225,0.0034763357,1.67432
352,0,0,0.010941389948129654,0.9934786,0.005652684,0.0008688113,1.167538
352,0,0,0.021545402705669403,0.98440504,0.012566858,0.0030281174,0.660757
352,0,0,0.01489073783159256,0.9854055,0.008093509,0.0065009706,0.153976
352,0,0,0.06264513731002808,0.9172843,0.028979715,0.053736057,0.343895
352,0,0,0.007776167243719101,0.9925923,0.0042081117,0.0031996884,0.76054
352,0,0,0.004196876659989357,0.99633735,0.0028282967,0.0008345855,1.177186
352,0,0,0.005178006365895271,0.9961832,0.0026690299,0.0011478462,1.593832
352,0,0,0.01886819303035736,0.9886905,0.00915761,0.0021520054,2.010477
352,0,0,0.010751347988843918,0.9926783,0.005791732,0.0015300538,2.427123
352,0,0,0.007480518892407417,0.9946642,0.0045295577,0.00080636976,2.536394
352,0,0,0.002578161656856537,0.9981357,0.0014509258,0.00041351322,2.029613
352,0,0,0.0530642494559288,0.97378796,0.024769876,0.0014421623,1.522236
352,0,0,0.006503596901893616,0.9945889,0.0032999841,0.0021111572,0.698925
352,0,0,0.02404506504535675,0.97683567,0.013083176,0.010081237,0.268117
352,0,0,0.011539187282323837,0.9893273,0.0068100616,0.0038627386,0.684763
352,0,0,0.007730446755886078,0.9919705,0.0064096497,0.0016199497,1.101408
352,0,0,0.0036980826407670975,0.9964825,0.0028747807,0.0006427812,1.518054
352,0,0,0.003924958407878876,0.997005,0.0025846723,0.00041039757,1.934699
352,0,0,0.01349891722202301,0.9917418,0.0042618327,0.0039963718,1.777955
352,0,0,0.035420749336481094,0.98275036,0.01612728,0.0011223697,0.954645
352,0,0,0.02657126635313034,0.9736791,0.014694261,0.011626706,0.131334
352,0,0,0.11333894729614258,0.8935188,0.029377902,0.07710333,0.192339
352,0,0,0.05414217710494995,0.9533584,0.011978029,0.034663692,0.608985
352,0,0,0.030490756034851074,0.97583634,0.018332342,0.0058313375,1.02563
352,0,0,0.03027171641588211,0.975019,0.012015603,0.012965365,1.210364
352,0,0,0.05776017904281616,0.93618006,0.027154535,0.03666562,0.387053
352,0,0,0.14941924810409546,0.73484653,0.07002325,0.19513026,0.116561
352,0,0,0.2305309772491455,0.5087365,0.029749254,0.4615143,0.533207
17,0,0,0.12661242485046387,0.91086006,0.047025464,0.042114623,0.664635
17,0,0,0.13831347227096558,0.8545024,0.10347981,0.0420179,0.681969
17,0,0,0.12282639741897583,0.89940095,0.06898037,0.031618755,0.627973
17,0,0,0.13941699266433716,0.80838084,0.123121396,0.06849776,0.573978
17,0,0,0.10234487056732178,0.77881825,0.09202128,0.12916058,0.519982
17,0,0,0.16263890266418457,0.70548254,0.08259031,0.21192728,0.465986
17,0,0,0.18657684326171875,0.6002066,0.04875339,0.35104007,0.41199
17,0,0,0.2105509638786316,0.56855154,0.06158636,0.3698621,0.357994
17,0,0,0.23898369073867798,0.5136439,0.04577227,0.4405839,0.303999
17,0,2,0.17513835430145264,0.28870592,0.097503655,0.6137906,0.250003
17,0,2,0.2510190010070801,0.2655658,0.07947551,0.6549588,0.196007
17,0,0,0.12929047644138336,0.9274707,0.02941464,0.043114822,0.752297
17,0,0,0.017822250723838806,0.97608083,0.020206256,0.0037129673,1.68051
17,0,0,0.06162571907043457,0.95745456,0.035037354,0.0075081834,1.626515
17,0,0,0.030346035957336426,0.97669435,0.010448021,0.012857709,1.572519
17,0,0,0.11136776208877563,0.88816637,0.02477713,0.087056644,1.518523
17,0,0,0.1460896134376526,0.84935796,0.052431963,0.0982101,1.464527
17,0,0,0.1104351282119751,0.8390327,0.05805187,0.10291557,1.410531
17,0,0,0.1934979259967804,0.790546,0.05426151,0.15519266,1.356536
17,0,0,0.1264755129814148,0.90487117,0.029743645,0.06538521,1.30254
17,0,0,0.31343623995780945,0.6958422,0.04171781,0.26244006,1.248544
17,0,0,0.25883370637893677,0.49871102,0.12662761,0.37466154,0.634597
17,0,0,0.16354116797447205,0.8416626,0.12947853,0.028858924,0.839958
17,0,0,0.1074049174785614,0.9169886,0.029167661,0.05384381,1.836109
17,0,0,0.026443272829055786,0.9641669,0.013639706,0.022193564,2.625056
17,0,0,0.034004032611846924,0.98174095,0.0072953827,0.010963632,2.57106
17,0,0,0.11728882789611816,0.9053158,0.030781155,0.06390316,2.517064
17,0,0,0.099466472864151,0.90330935,0.020298671,0.07639201,2.463068
17,0,0,0.13850608468055725,0.8825574,0.04939949,0.06804315,2.409073
17,0,0,0.0542076975107193,0.94221014,0.01688887,0.04090115,2.355077
17,0,0,0.08310116827487946,0.9326767,0.012945665,0.05437777,2.301081
17,0,0,0.10579082369804382,0.89100224,0.029695109,0.07930277,1.509394
17,0,0,0.2319018840789795,0.6602699,0.04440347,0.29532668,0.516404
17,0,0,0.044700488448143005,0.95180696,0.031033967,0.0171592,0.92762
17,0,0,0.05886580049991608,0.94746965,0.020914035,0.031616412,1.92377
17,0,0,0.08122064918279648,0.9587688,0.015350201,0.025881108,2.919921
17,0,0,0.03806933015584946,0.9686776,0.014796753,0.016525757,3.569601
17,0,0,0.11678938567638397,0.90393794,0.01942114,0.07664091,3.515605
17,0,0,0.1161833107471466,0.9228427,0.020685725,0.056471653,3.461609
17,0,0,0.15272021293640137,0.87702835,0.025418213,0.09755356,3.407614
17,0,0,0.08489137887954712,0.9146509,0.01570867,0.06964051,3.353618
17,0,0,0.04898291826248169,0.95962095,0.012391463,0.02798766,2.384192
17,0,0,0.0932183563709259,0.9040205,0.035574418,0.06040518,1.391201
17,0,0,0.1693350076675415,0.6764243,0.031941473,0.29163426,0.39821
17,0,1,0.2260388731956482,0.3543982,0.5390947,0.10650709,0.019132
17,0,0,0.1824432611465454,0.87570983,0.038327783,0.08596236,1.015282
17,0,0,0.02482854574918747,0.9770598,0.011711555,0.011228762,2.011432
17,0,0,0.07092001289129257,0.9605273,0.016009944,0.02346298,3.007583
17,0,0,0.09928907454013824,0.9201182,0.027784614,0.05209719,3.208621
17,0,0,0.24602141976356506,0.75893,0.04473473,0.19633523,3.25017
17,0,0,0.2298462986946106,0.815859,0.024373991,0.15976705,3.291718
17,0,0,0.1963549554347992,0.84308505,0.029875902,0.1270391,3.333267
17,0,0,0.22991451621055603,0.79050034,0.047659036,0.16184072,3.258989
17,0,0,0.15050935745239258,0.8821763,0.020394877,0.09742893,2.265998
17,0,0,0.06436321139335632,0.9031773,0.029275488,0.06754723,1.273008
17,0,2,0.22041845321655273,0.3492612,0.047904696,0.6028341,0.280017
17,0,1,0.290296733379364,0.42876828,0.46877667,0.10245518,0.106793
17,0,0,0.049069732427597046,0.9518962,0.028551236,0.019552706,1.102944
17,0,0,0.09148578345775604,0.91688615,0.022254989,0.060858987,2.099094
17,0,0,0.047972097992897034,0.9492228,0.023643104,0.027134148,2.167935
17,0,0,0.08254194259643555,0.9364206,0.013646588,0.049932834,2.209484
17,0,0,0.1615440547466278,0.85426,0.028184742,0.11755527,2.251033
17,0,0,0.23065435886383057,0.82456356,0.02938862,0.14604786,2.292582
17,0,0,0.19112184643745422,0.8429235,0.030167973,0.1269086,2.334131
17,0,0,0.05358213186264038,0.94703186,0.017078826,0.035889372,2.37568
17,0,0,0.15083208680152893,0.87416434,0.027755164,0.09808051,2.147805
17,0,0,0.21093887090682983,0.69474536,0.06635502,0.23889975,1.154815
17,0,2,0.18015402555465698,0.18523327,0.04341923,0.7713476,0.161824
17,0,1,0.20374435186386108,0.37302515,0.49657953,0.13039546,0.194455
17,0,0,0.13674026727676392,0.782711,0.05965471,0.1576343,1.085701
17,0,0,0.30053359270095825,0.70122546,0.045891825,0.2528828,1.12725
17,0,0,0.12622198462486267,0.8745679,0.036977716,0.08845448,1.168799
17,0,0,0.15614411234855652,0.88581586,0.019304836,0.09487943,1.210348
17,0,0,0.17709875106811523,0.83874196,0.020089807,0.14116827,1.251897
17,0,0,0.35657668113708496,0.6360758,0.028806755,0.3351175,1.293446
17,0,0,0.276583731174469,0.6361155,0.06446264,0.29942197,1.334994
17,0,0,0.24652674794197083,0.7780719,0.022191348,0.19973694,1.376543
17,0,0,0.24040839076042175,0.7149569,0.044600323,0.24044293,1.418092
17,0,2,0.24811947345733643,0.39058828,0.09039211,0.51901966,1.036621
17,0,2,0.15430738031864166,0.012242229,0.08904801,0.89870983,0.043631
17,0,1,0.17341989278793335,0.16697297,0.6900668,0.14296027,0.086565
17,0,1,0.30592209100723267,0.22132432,0.5192578,0.25941798,0.128114
17,0,1,0.2406371831893921,0.27622905,0.44998527,0.27378577,0.169662
17,0,0,0.09216776490211487,0.85820806,0.06043245,0.08135957,0.211211
17,0,0,0.22506290674209595,0.61687523,0.034929223,0.34819558,0.25276
17,0,0,0.21658432483673096,0.6612158,0.039433435,0.2993508,0.294309
17,0,0,0.32504814863204956,0.48397335,0.08678546,0.42924133,0.335858
