parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2
39,0,0,1,33.0,0.9529301575073224,0.022683238030676706,0.024386604462001023
40,0,0,1,37.0,0.9792376755187328,0.011822861090083712,0.008939463391183605
41,0,0,1,70.0,0.9795363339449247,0.010941964818258154,0.009521701236817066
42,0,0,1,45.0,0.9474400235171683,0.02055238077259168,0.032007595710240054
43,2,1,0,83.0,0.20378134231257589,0.424305053225225,0.3719136044621992
44,0,0,1,25.0,0.9045339401998095,0.025328947594101335,0.07013711220608931
45,0,0,1,23.0,0.9158792688771109,0.02699031408703068,0.05713041703585845
46,1,1,1,7.0,0.0025664153929864926,0.9812434246083069,0.0161901599987067
47,1,2,0,6.0,0.05655532079866618,0.443223281215115,0.5002213979862188
48,1,0,0,5.0,0.9288811528804861,0.029975500887377677,0.041143346232136294
49,1,0,0,16.0,0.5639473318257611,0.23772675882751007,0.1983259093467288
50,0,0,1,15.0,0.8771836318102975,0.045541730932812545,0.07727463725688995
51,0,0,1,18.0,0.9121732733415482,0.030101116975151214,0.05772560968330069
52,0,0,1,44.0,0.9356236338436072,0.03159862310101104,0.032777743055381815
53,0,0,1,24.0,0.9339710328187508,0.02524992388417658,0.04077904329707262
54,0,0,1,12.0,0.8187283035646602,0.05251473507922892,0.12875696135611095
55,0,0,1,39.0,0.9757457303076106,0.013197631773117655,0.011056637919271804
56,1,1,1,6.0,0.09699727418197734,0.6909823249189146,0.21202040089910812
57,0,0,1,45.0,0.8630906995262433,0.027608343852094135,0.1093009566216627
58,0,0,1,8.0,0.8741386141651633,0.030175270486406124,0.09568611534843062
59,0,0,1,41.0,0.9275747164493274,0.025595265432147414,0.04683001811852514
60,0,0,1,51.0,0.971837630905308,0.014198690441912545,0.013963678652779525
61,0,0,1,33.0,0.9693421881936903,0.0169842271695046,0.013673584636805214
62,0,0,1,16.0,0.8612359822844138,0.04564070423690881,0.09312331347867737
63,0,0,1,13.0,0.9384258107912818,0.026740456053013333,0.034833733155704885
64,0,0,1,24.0,0.9489985579809044,0.025507065969048524,0.025494376050047132
65,1,1,1,20.0,0.16942775300217938,0.7989998524551638,0.03157239454265687
66,0,0,1,13.0,0.9125128085371482,0.0315907934499036,0.05589639801294816
67,2,0,0,23.0,0.6295616919886138,0.17910688902773625,0.19133141898365
68,0,0,1,11.0,0.9775368421601505,0.01568805602781253,0.006775101812036884
69,0,0,1,15.0,0.9880613441475109,0.004589191182269231,0.007349464670219937
70,0,0,1,7.0,0.9088330761449765,0.030819460639323247,0.060347463215700295
71,2,0,0,14.0,0.8279781042839738,0.0944576530225991,0.07756424269342711
72,0,0,1,41.0,0.8937769566370068,0.03674715723263852,0.06947588613035457
73,1,0,0,8.0,0.8682744179952712,0.0396976033199178,0.09202797868481104
74,1,0,0,19.0,0.9306771367079149,0.04029228812820399,0.029030575163881054
75,0,1,0,19.0,0.20556408919883534,0.7538307314275472,0.04060517937361738
76,2,1,0,25.0,0.011726206552928347,0.9527092148372264,0.03556457860984532
77,0,0,1,9.0,0.9483224432266023,0.039107816591854194,0.012569740181543476
78,0,0,1,10.0,0.8355707199676411,0.1299707985414102,0.034458481490948774
79,0,0,1,9.0,0.9924708929322494,0.004069898554273439,0.0034592085134770574
80,0,0,1,9.0,0.9828748835527615,0.007181174692414126,0.00994394175482438
81,0,0,1,12.0,0.9881401161893152,0.007449373135885072,0.004410510674799642
82,2,0,0,5.0,0.7491909946866512,0.05715807547422952,0.19365092983911925
83,2,2,1,12.0,0.05624681889747248,0.14073039157947265,0.8030227895230548
84,2,2,1,8.0,0.07648625227076426,0.428542924414392,0.4949708233148437
85,2,0,0,10.0,0.8797190255729976,0.07139382951018279,0.04888714491681952
86,0,0,1,14.0,0.6514215649822757,0.19059955423893427,0.15797888077879013
87,0,0,1,7.0,0.7690187657803043,0.049299304260858996,0.18168192995883659
88,0,0,1,8.0,0.714371914572576,0.03336763333158813,0.2522604520958359
89,0,0,1,7.0,0.7491569093607868,0.08420149457562989,0.16664159606358334
90,0,0,1,9.0,0.6335104354234713,0.04687044124760604,0.3196191233289228
91,0,0,1,13.0,0.4862538183192246,0.1013384315996578,0.41240775008111774
92,0,0,1,20.0,0.902312082916857,0.030341119346353928,0.06734679773678895
93,0,0,1,11.0,0.6388207531713153,0.08570336391510776,0.27547588291357694
94,0,0,1,14.0,0.9285886184161656,0.01704921225430225,0.054362169329532244
95,0,0,1,13.0,0.9550328055494329,0.015515538609823912,0.02945165584074324
96,0,0,1,25.0,0.9143935148641337,0.03317103871522935,0.05243544642063687
97,0,0,1,21.0,0.8905854049315429,0.02846452234895443,0.08095007271950261
98,0,0,1,17.0,0.9468741802866588,0.024462049587967383,0.028663770125373855
99,0,0,1,19.0,0.7301688942600459,0.044491434167624196,0.2253396715723298
100,0,0,1,16.0,0.9680200013752837,0.015435180732516813,0.01654481789219954
101,0,0,1,13.0,0.9726661970553292,0.01227985621634007,0.015053946728330667
102,0,0,1,12.0,0.9724882964952876,0.015445959342006196,0.01206574416270617
103,0,0,1,24.0,0.987737802482115,0.0067965095868791165,0.005465687931005799
104,0,0,1,28.0,0.9352775087392897,0.04876587080528802,0.015956620455422288
105,0,0,1,21.0,0.9892097655045312,0.005806694277959778,0.004983540217509014
106,0,0,1,101.0,0.8071257933904195,0.035565039334691594,0.1573091672748889
107,0,0,1,83.0,0.9479946209281396,0.0171870852619216,0.034818293809938915
108,0,0,1,60.0,0.9354526373129839,0.02175281183823212,0.04279455084878398
109,0,0,1,58.0,0.9110429176190843,0.036604915045852504,0.052352167335063184
110,0,2,0,15.0,0.43521159656605984,0.04709684968178446,0.5176915537521556
111,0,0,1,25.0,0.9459837543401066,0.021514897131607952,0.03250134852828542
112,1,0,0,12.0,0.5425011604006624,0.3642110426221897,0.09328779697714791
113,0,0,1,92.0,0.987463993550338,0.008103852274849202,0.0044321541748128575
114,0,0,1,80.0,0.9658884640744162,0.01129163873473103,0.022819897190852725
115,0,0,1,89.0,0.9735870895465872,0.00960191997323983,0.01681099048017288
116,0,0,1,77.0,0.9619197587796798,0.012349858581703852,0.025730382638616444
117,0,0,1,22.0,0.9539225529167514,0.026374960492359243,0.01970248659088943
118,0,0,1,27.0,0.9155495162084115,0.03329560103398732,0.051154882757601106
119,0,0,1,97.0,0.9639393866015294,0.023086790686699176,0.012973822711771398
120,0,0,1,77.0,0.9738302085913768,0.012924297616332264,0.01324549379229094
121,0,0,1,90.0,0.9588607279770032,0.03277171548031993,0.008367556542676942
122,0,0,1,26.0,0.8939483734444019,0.025504598582475523,0.08054702797312252
123,0,0,1,20.0,0.9120340021536714,0.023412188939440415,0.06455380890688828
124,0,0,1,47.0,0.9503141915985568,0.018051609863685023,0.031634198537758194
125,0,0,1,82.0,0.9068593850434642,0.02054256520483232,0.07259804975170352
126,0,0,1,33.0,0.7723650128550841,0.028966755419728756,0.1986682317251872
127,1,0,0,2.0,0.8662639863441969,0.10840792030675506,0.02532809334904811
128,0,0,1,41.0,0.5813983482213049,0.03644628549798295,0.3821553662807121
129,0,0,1,64.0,0.9405301391044305,0.017099141143860127,0.042370719751709376
130,0,0,1,75.0,0.9730863903707121,0.012348245646524682,0.01456536398276327
131,1,1,1,3.0,0.3878610505116237,0.5288561560492526,0.08328279343912355
132,1,1,1,16.0,0.1570015982000066,0.6628537673263973,0.18014463447359613
133,1,1,1,6.0,0.02349934669086408,0.8964702742686228,0.08003037904051317
134,1,1,1,24.0,0.035860923966201746,0.951305543215606,0.012833532818192203
135,1,1,1,100.0,0.14605898906791734,0.8210921572715411,0.03284885366054166
136,1,1,1,102.0,0.1901575182136323,0.6121338040434825,0.19770867774288522
137,2,1,0,82.0,0.25092294487112665,0.3995917532038073,0.34948530192506594
138,1,1,1,7.0,0.21147863425644414,0.4666662230201093,0.32185514272344673
139,0,0,1,62.0,0.9817375160203019,0.008554912380270419,0.00970757159942773
140,1,2,0,11.0,0.1685858258867913,0.02329350243177565,0.8081206716814331
141,1,1,1,9.0,0.02910584634812783,0.8957685263334858,0.07512562731838628
142,2,0,0,5.0,0.7925137230506745,0.0743658083350028,0.13312046861432272
143,2,0,0,6.0,0.8793801844585538,0.0737927216486696,0.046827093892776776
144,0,0,1,4.0,0.7097849589872659,0.11619803513409406,0.17401700587864005
145,1,1,1,91.0,0.09907702970188191,0.886774979534315,0.014147990763803135
146,1,1,1,21.0,0.04681440675277421,0.8567951970241326,0.09639039622309307
147,1,1,1,87.0,0.02010135347172021,0.9414494311002046,0.038449215428075126
148,1,1,1,45.0,0.02972970795209885,0.8732780837450984,0.09699220830280275
149,2,0,0,14.0,0.5958478719739917,0.27699669583058223,0.12715543219542597
150,2,0,0,8.0,0.5647465552543471,0.24130847712064102,0.19394496762501187
151,2,0,0,11.0,0.7370865130501668,0.16138932078366788,0.10152416616616522
152,2,0,0,5.0,0.7810682165461565,0.19036404833715928,0.0285677351166842
153,1,1,1,12.0,0.010818063667471095,0.9869049435613015,0.0022769927712272212
154,0,0,1,22.0,0.9237466867383467,0.021877723321351038,0.05437558994030222
155,0,0,1,22.0,0.964058651074726,0.013249528752256328,0.022691820173017654
156,1,1,1,14.0,0.2179790040944993,0.7642468909322707,0.01777410497323017
157,1,0,0,11.0,0.8539215187827303,0.12546295930044707,0.020615521916822723
158,2,0,0,27.0,0.8316512556825799,0.11115522286976871,0.05719352144765134
159,2,0,0,23.0,0.7947062844856665,0.13692739902801102,0.06836631648632241
160,2,0,0,13.0,0.49879019304443445,0.3179731785138302,0.18323662844173527
161,2,0,0,18.0,0.6238087763044612,0.2253224222094788,0.1508688014860599
162,2,0,0,25.0,0.42526249583085834,0.3138599521177951,0.26087755205134644
163,2,2,1,5.0,0.1489596755091733,0.13623468471918002,0.7148056397716467
164,2,1,0,5.0,0.20240417765774085,0.46128581110291733,0.3363100112393418
165,2,0,0,8.0,0.7133392582968541,0.24437271029663793,0.04228803140650801
166,1,1,1,5.0,0.26338082930065243,0.6794642996938114,0.057154871005536206
167,0,0,1,11.0,0.8055483492628642,0.04171702318235878,0.15273462755477688
168,1,1,1,13.0,0.15432038583866836,0.8245049446255012,0.021174669535830512
169,2,0,0,11.0,0.5869845617025714,0.19654658964427718,0.2164688486531513
170,1,1,1,58.0,0.01585904432031698,0.9548198188272923,0.02932113685239073
171,2,0,0,8.0,0.7945887342628576,0.1358095435650028,0.06960172217213965
172,2,0,0,8.0,0.9373042490442272,0.017630759211207818,0.04506499174456503
173,2,0,0,7.0,0.8363491666553763,0.08806389236567057,0.07558694097895316
174,2,0,0,5.0,0.8290276140424397,0.0360613495922299,0.13491103636533025
175,0,0,1,73.0,0.9712702054218851,0.013419917792610148,0.015309876785504783
176,2,0,0,30.0,0.4070259034817292,0.277946884969028,0.3150272115492428
177,2,0,0,36.0,0.5840400859715474,0.22511820295526658,0.19084171107318595
178,2,0,0,32.0,0.6492817823310467,0.20962371016137935,0.1410945075075739
179,2,0,0,42.0,0.5296209927992286,0.3134804492389544,0.15689855796181704
180,2,2,1,10.0,0.32317769447535527,0.21050557145329168,0.466316734071353
181,2,0,0,44.0,0.4673398544115207,0.2756115636247992,0.25704858196367997
182,2,0,0,75.0,0.7104032579929552,0.20877743158069817,0.08081931042634666
183,1,1,1,28.0,0.010292434086137673,0.981831407301559,0.007876158612303162
184,2,0,0,15.0,0.8088366369507258,0.09231131942393325,0.09885204362534095
185,2,2,1,7.0,0.26476909277638333,0.09733894078389646,0.6378919664397202
186,1,0,0,15.0,0.9300495439007885,0.045372150300265396,0.0245783057989461
187,2,0,0,14.0,0.7742111269663217,0.10586017423844382,0.11992869879523453
188,2,2,1,13.0,0.33407629113170895,0.3213119256287504,0.3446117832395406
189,2,1,0,10.0,0.18334411340996978,0.5113354546080959,0.30532043198193415
190,2,1,0,5.0,0.2541733072888147,0.4694007233499673,0.27642596936121805
191,2,2,1,4.0,0.18652962864287617,0.12872826448076827,0.6847421068763555
192,2,0,0,7.0,0.42858666208049406,0.33317705189663593,0.23823628602286998
193,2,0,0,5.0,0.7688895639611036,0.1530802223054874,0.07803021373340892
194,2,0,0,12.0,0.4777050710298383,0.3854674061130641,0.1368275228570976
195,2,0,0,5.0,0.8026601333890108,0.10829996966947042,0.08903989694151869
196,2,0,0,9.0,0.40435057599528057,0.25099811509678777,0.34465130890793166
197,0,0,1,49.0,0.9067693641207785,0.015474639129022645,0.07775599675019894
198,1,0,0,15.0,0.49330422860462886,0.48117233781000096,0.02552343358537025
199,1,1,1,16.0,0.022423688044401004,0.9519533661125508,0.02562294584304826
200,2,0,0,5.0,0.7679140586904253,0.09161919032816945,0.14046675098140532
201,1,1,1,8.0,0.26698346243426174,0.39012816322091637,0.3428883743448219
202,2,2,1,22.0,0.23132409778980845,0.21170436587996264,0.5569715363302289
203,1,1,1,10.0,0.04923003822330443,0.9253773845371163,0.025392577239579297
204,2,0,0,5.0,0.5948280608088311,0.214091523011913,0.19108041617925595
205,1,1,1,56.0,0.015890963900696418,0.8715969389522094,0.11251209714709419
206,2,0,0,22.0,0.4676287186830915,0.3945434705730048,0.13782781074390357
207,2,0,0,36.0,0.7261274641368572,0.18474850342959115,0.08912403243355177
208,2,0,0,13.0,0.9505913466295562,0.03181631082602158,0.017592342544422185
209,0,0,1,45.0,0.9767969841741139,0.014905476226482015,0.00829753959940417
210,2,0,0,20.0,0.5525930836999189,0.3025993162265037,0.1448076000735775
211,2,0,0,14.0,0.4077955554884252,0.3362669053475724,0.25593753916400236
212,2,0,0,26.0,0.656607148674416,0.14347241662866106,0.19992043469692286
213,2,0,0,8.0,0.7087846080726057,0.12067682561524416,0.1705385663121502
214,2,0,0,46.0,0.574705518687799,0.2653244549662319,0.15997002634596905
215,1,1,1,33.0,0.020026107706770664,0.9427391685753908,0.03723472371783862
216,2,0,0,14.0,0.3820442840693596,0.26072136547407365,0.3572343504565668
217,2,0,0,12.0,0.6353952670379945,0.23799485889501662,0.12660987406698868
218,2,0,0,6.0,0.5402947171727829,0.2852032935282136,0.17450198929900368
219,2,2,1,13.0,0.3072293861022083,0.1962480600172912,0.4965225538805004
220,1,1,1,11.0,0.05223516410695825,0.6916965179811536,0.2560683179118882
221,2,2,1,6.0,0.181167790157466,0.30448905924629666,0.5143431505962373
222,2,0,0,4.0,0.5461768077384899,0.17412240599415413,0.279700786267356
223,2,2,1,37.0,0.2964591976344784,0.23178017943778179,0.47176062292773985
224,0,0,1,25.0,0.9326098099407026,0.019441256022592543,0.04794893403670477
225,2,0,0,49.0,0.3960290129958392,0.3494573548834809,0.25451363212067984
226,2,2,1,24.0,0.4037276832424613,0.18947720924657444,0.4067951075109642
227,1,1,1,34.0,0.12096049237092246,0.8157177413942521,0.0633217662348255
228,2,0,0,7.0,0.49216486721638875,0.36127353464507095,0.14656159813854025
229,1,1,1,21.0,0.05957527434127141,0.6997547843493628,0.24066994130936584
230,2,0,0,43.0,0.47999751319130146,0.35689800172662706,0.16310448508207134
231,2,2,1,5.0,0.3109703005089617,0.33736623109024855,0.3516634684007898
232,2,0,0,25.0,0.3951485510471076,0.2359289942135543,0.36892245473933816
233,2,1,0,67.0,0.3315550568735556,0.37885571129248546,0.28958923183395907
234,2,2,1,14.0,0.37274538261833656,0.14740485118792243,0.479849766193741
235,2,2,1,25.0,0.0683022182459503,0.05606476988682978,0.8756330118672198
236,2,2,1,16.0,0.256390187664235,0.07733235616555927,0.6662774561702057
237,1,1,1,16.0,0.07084969572573566,0.8832550259545744,0.04589527831968993
238,2,0,0,16.0,0.8833126170686805,0.044872202371012124,0.07181518056030735
239,2,0,0,18.0,0.6414915579514453,0.11794336145352384,0.24056508059503082
240,2,0,0,79.0,0.5322527748218082,0.08341465481536389,0.38433257036282786
241,2,0,0,30.0,0.6825581707803201,0.0900939718819594,0.22734785733772034
242,2,2,1,15.0,0.24663091255040698,0.09082949185078709,0.6625395955988059
243,2,2,1,54.0,0.017330392620408138,0.05240766234483916,0.9302619450347528
244,2,2,1,108.0,0.08548797026842284,0.046292404028551566,0.8682196257030256
245,2,0,0,13.0,0.5499371195406101,0.10865537861195412,0.34140750184743573
246,2,0,0,10.0,0.7044269598860509,0.1918390621014982,0.10373397801245106
247,2,0,0,10.0,0.5805661299828169,0.27686666754943623,0.14256720246774687
248,1,1,1,22.0,0.2707133967365936,0.7041405390353954,0.025146064228011057
249,0,0,1,32.0,0.5033333681770181,0.15898275110544702,0.3376838807175348
250,2,2,1,34.0,0.2590540310432253,0.1520832774930728,0.5888626914637018
251,1,1,1,23.0,0.4141010720407628,0.5669939633796408,0.018904964579596298
252,2,0,0,46.0,0.42791625084230733,0.34386759109154597,0.22821615806614676
253,0,0,1,94.0,0.8808150379894857,0.04480043718702922,0.07438452482348513
254,0,0,1,208.0,0.7871133388836661,0.036164879936593335,0.17672178117974063
255,0,0,1,29.0,0.7944437444014355,0.07409943878153509,0.13145681681702945
256,0,0,1,35.0,0.7403689792366206,0.08901601775389366,0.17061500300948565
257,0,0,1,25.0,0.8084914443677547,0.0828361724208845,0.10867238321136101
258,1,1,1,10.0,0.06467519252299017,0.5655696522193947,0.3697551552576151
259,1,0,0,10.0,0.8369181629790519,0.08631001460760701,0.07677182241334118
260,1,1,1,12.0,0.14748156538188303,0.7836892003499201,0.0688292342681969
261,1,1,1,10.0,0.004191154710937819,0.9889665398085544,0.006842305480507762
262,1,1,1,21.0,0.009912011283826041,0.93210426381613,0.057983724900044116
263,1,1,1,31.0,0.02374884532522357,0.8701879862120386,0.10606316846273772
264,2,1,0,7.0,0.09570553799867383,0.6660267690733996,0.23826769292792646
265,1,1,1,9.0,0.007053779821381583,0.6824577804622869,0.31048843971633144
266,1,1,1,13.0,0.005367685702081376,0.9634831842688938,0.031149130029024863
267,1,1,1,4.0,0.0019314160607205545,0.9870925550656704,0.010976028873609047
268,1,1,1,4.0,0.0033658738143083518,0.9820014380058627,0.014632688179828936
269,1,1,1,11.0,0.032079803252923984,0.895134241031107,0.07278595571596908
270,1,1,1,7.0,0.014070026381862843,0.9695923713396647,0.016337602278472398
271,2,2,1,4.0,0.35929457678115906,0.1329756914640637,0.5077297317547772
272,2,2,1,4.0,0.3237231266861327,0.17724698635624977,0.4990298869576176
273,2,2,1,8.0,0.20623700700491165,0.09959666394815415,0.6941663290469342
274,1,1,1,6.0,0.011948216892890075,0.9617030946276377,0.026348688479472082
275,1,1,1,9.0,0.010964995241503265,0.9725168052396358,0.016518199518860948
276,1,2,0,8.0,0.06687963490943115,0.2501303336814535,0.6829900314091154
277,2,2,1,4.0,0.01053896555807718,0.46447791055551074,0.5249831238864121
278,1,1,1,10.0,0.009719387717558698,0.9455003268685933,0.04478028541384801
279,1,1,1,8.0,0.011567121894369382,0.9685262726937746,0.0199066054118561
280,2,2,1,6.0,0.02337416177718051,0.049671253893892514,0.926954584328927
281,2,2,1,10.0,0.11277835215784204,0.07586910449621792,0.8113525433459401
282,2,2,1,12.0,0.09102774003987467,0.060893498523646936,0.8480787614364783
283,2,2,1,21.0,0.025969370718700552,0.06259146885253206,0.9114391604287674
284,2,2,1,17.0,0.053254056218213566,0.06922774624965315,0.8775181975321333
285,2,2,1,17.0,0.04822699543054215,0.044214165058843284,0.9075588395106146
286,2,2,1,6.0,0.0333274856963477,0.47421444854148737,0.492458065762165
287,2,2,1,4.0,0.08100412808000604,0.038599574265010234,0.8803962976549837
288,2,2,1,3.0,0.0715853917644127,0.045385698597667015,0.8830289096379202
289,2,2,1,13.0,0.06171906061251342,0.03248963273591371,0.9057913066515728
290,2,2,1,11.0,0.05065359618150651,0.37625706022379773,0.5730893435946958
291,1,1,1,10.0,0.0068179479344030215,0.7980898076605013,0.1950922444050956
292,2,2,1,10.0,0.00818518242031542,0.2264974648329891,0.7653173527466955
293,2,1,0,18.0,0.01379587527475272,0.5173456715188294,0.46885845320641795
294,2,2,1,6.0,0.0926520479932158,0.0359317886859022,0.8714161633208819
295,1,1,1,11.0,0.01886071207440775,0.8382805999552603,0.14285868797033194
296,1,1,1,26.0,0.005657842803250366,0.9614431533157171,0.0328990038810326
297,2,2,1,10.0,0.22750425071555092,0.11056456229533383,0.6619311869891152
298,2,2,1,16.0,0.04819078593820101,0.11638670598019311,0.8354225080816059
299,1,1,1,17.0,0.004535874200963992,0.9572187031669356,0.0382454226321004
300,1,1,1,13.0,0.0032871608632859535,0.9865567322605671,0.010156106876147009
301,1,1,1,9.0,0.0348991168486183,0.6396195810400184,0.3254813021113634
302,1,1,1,9.0,0.009310333785290314,0.8995964695808346,0.09109319663387505
303,1,1,1,3.0,0.0031521970411396982,0.9878921964633939,0.008955606495466544
304,1,1,1,22.0,0.003556984455477671,0.9740961445809734,0.02234687096354894
305,1,1,1,9.0,0.002225048956452972,0.9940662347944805,0.0037087162490664766
306,2,1,0,5.0,0.020922123126293032,0.8525298006295121,0.12654807624419473
307,2,2,1,7.0,0.11286801962255545,0.4067587899758262,0.48037319040161836
308,2,2,1,21.0,0.030658022469739685,0.11080494458097884,0.8585370329492815
309,2,2,1,7.0,0.0293010279668969,0.45423526898419525,0.5164637030489079
310,1,1,1,11.0,0.007520904246722986,0.8277573750476813,0.16472172070559565
311,1,1,1,25.0,0.01545596469319523,0.737848273040593,0.24669576226621173
312,2,2,1,14.0,0.010767344763488697,0.12028227548214915,0.8689503797543622
313,1,1,1,9.0,0.00473631901579821,0.9868292478651111,0.008434433119090689
314,1,1,1,9.0,0.007966040680671877,0.9856787972688961,0.006355162050432175
315,1,1,1,11.0,0.0192512852250737,0.8976094942460714,0.08313922052885485
316,2,1,0,15.0,0.3693231333022622,0.4527482440504817,0.1779286226472561
317,2,2,1,10.0,0.08594216083805144,0.21522689129998043,0.6988309478619681
318,2,2,1,13.0,0.11725142435607816,0.3748516083807021,0.5078969672632198
319,1,1,1,11.0,0.007426926531921696,0.746253909299194,0.24631916416888439
320,2,2,1,2.0,0.05850717730295248,0.09896696058807929,0.8425258621089682
321,2,2,1,4.0,0.08915767773124862,0.08640400855062835,0.824438313718123
322,1,1,1,13.0,0.009963958280084869,0.8649887716630238,0.12504727005689123
323,1,1,1,11.0,0.021096209063817515,0.9154531964715509,0.06345059446463161
324,1,2,0,7.0,0.03415573770030613,0.4521975323729794,0.5136467299267145
325,2,2,1,12.0,0.010922040305771692,0.030757443276993493,0.9583205164172348
326,2,2,1,7.0,0.04836630979141457,0.2647898083577972,0.6868438818507882
327,1,1,1,9.0,0.04850786781841248,0.8964820376439102,0.055010094537677315
328,1,2,0,9.0,0.058346708378480064,0.43319282500218836,0.5084604666193315
329,1,1,1,6.0,0.02713705813457353,0.5042558663834809,0.4686070754819455
330,2,2,1,16.0,0.03511441254683458,0.15093323654800309,0.8139523509051623
331,1,2,0,7.0,0.035477622317375765,0.4715994507847535,0.49292292689787076
332,2,2,1,18.0,0.32657828597194055,0.176303917909086,0.49711779611897355
333,1,2,0,5.0,0.0784532816073943,0.22583696510236145,0.6957097532902443
334,1,1,1,17.0,0.02265066813901472,0.9309710303173486,0.04637830154363653
335,1,1,1,45.0,0.028460498472748355,0.902033356104949,0.06950614542230273
336,1,1,1,27.0,0.05761662798756909,0.8483549202879219,0.09402845172450895
337,0,0,1,76.0,0.8820743779645709,0.06407282836082916,0.05385279367459989
338,1,0,0,163.0,0.9522361808742846,0.022204647277779148,0.025559171847936143
339,1,0,0,61.0,0.9145295575453627,0.0371849371734244,0.04828550528121307
340,0,0,1,78.0,0.8738373224525817,0.049646751441802583,0.07651592610561561
341,0,0,1,176.0,0.8632496359415077,0.025029196403125238,0.11172116765536702
342,2,1,0,11.0,0.023534482258286662,0.8652538984454308,0.11121161929628248
343,1,1,1,8.0,0.1513228151803076,0.7459877958871998,0.1026893889324926
344,1,1,1,16.0,0.007881213875177474,0.9846073861132884,0.00751140001153412
345,2,2,1,15.0,0.02833699395428265,0.2693471465434824,0.702315859502235
346,0,0,1,18.0,0.6453887866289757,0.09701652606941533,0.25759468730160895
347,0,2,0,14.0,0.36798774471956286,0.11016837052205208,0.521843884758385
348,0,0,1,150.0,0.9542048902813592,0.01706135945091885,0.02873375026772194
349,2,2,1,25.0,0.05283327757540333,0.01848051808414727,0.9286862043404495
350,0,0,1,21.0,0.9810632361915055,0.010553639298117926,0.008383124510376672
351,0,0,1,24.0,0.7377705031346821,0.05216409143224285,0.2100654054330752
352,0,0,1,53.0,0.9663814086031127,0.01223985613064195,0.021378735266245393
353,0,0,1,64.0,0.9356020259936833,0.01322351736503248,0.0511744566412843
354,0,0,1,38.0,0.8885967227764656,0.014707292966922136,0.09669598425661219
355,0,0,1,14.0,0.8422218408013442,0.014876354385859459,0.1429018048127962
356,0,0,1,16.0,0.893684227636702,0.016402744664733408,0.08991302769856463
