parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2
718,0,0,0.0,0.6029323,0.026214413,0.3708533
718,0,0,0.0,0.4896326,0.038280386,0.4720872
718,0,2,0.0,0.20200492,0.03888467,0.75911057
718,0,0,0.0,0.750364,0.02194983,0.2276863
718,0,0,0.0,0.68023217,0.032185145,0.28758276
718,0,2,0.0,0.44746077,0.040403076,0.5121362
718,0,2,0.0,0.44857988,0.05233183,0.49908832
718,0,0,2.9802322387695312e-08,0.86830944,0.02470682,0.106983796
718,0,0,0.0,0.69542646,0.038177278,0.26639634
718,0,2,0.0,0.4163893,0.034637067,0.5489736
718,0,0,5.960464477539063e-08,0.49653146,0.045125134,0.45834357
718,0,0,0.0,0.7492677,0.031764917,0.21896727
718,0,0,0.0,0.54851896,0.03771163,0.41376945
718,0,2,0.0,0.2876215,0.03490966,0.67746896
718,0,2,0.0,0.17566745,0.046372544,0.77796006
182,0,2,5.960464477539063e-08,0.40231428,0.09245591,0.5052298
182,0,0,0.0,0.66639835,0.054241177,0.27936056
182,0,0,0.0,0.5129419,0.057372972,0.42968524
182,0,2,0.0,0.19228916,0.065196946,0.74251384
182,0,0,0.0,0.6102943,0.039207395,0.35049835
182,0,0,0.0,0.5984296,0.06325938,0.33831108
182,0,0,0.0,0.6336799,0.06386321,0.3024571
182,0,0,0.0,0.6024402,0.037314363,0.3602455
182,0,0,0.0,0.6511766,0.053547997,0.29527548
167,0,0,0.0,0.49547827,0.05816934,0.44635257
167,0,2,0.0,0.42754123,0.04187412,0.53058463
167,0,2,0.0,0.35769898,0.028078,0.6142231
167,0,2,0.0,0.17651334,0.03327771,0.790209
167,0,0,0.0,0.4863042,0.03582306,0.47787288
167,0,0,0.0,0.52313036,0.03152151,0.4453483
167,0,2,0.0,0.3914769,0.03603372,0.5724893
797,0,0,0.0,0.5658328,0.03943054,0.39473677
797,0,0,0.0,0.79444563,0.0407949,0.16475937
797,0,0,0.0,0.6883098,0.050584417,0.26110595
797,0,0,0.0,0.78670216,0.038170286,0.17512766
797,0,0,5.960464477539063e-08,0.71844715,0.04267887,0.23887411
797,0,0,0.0,0.5933946,0.038192187,0.3684133
797,0,0,0.0,0.7972628,0.03026479,0.17247245
797,0,0,0.0,0.8381044,0.03449879,0.12739699
797,0,0,0.0,0.80721897,0.026026571,0.1667545
797,0,0,0.0,0.840724,0.035541873,0.12373437
797,0,0,0.0,0.6398156,0.047539487,0.31264502
802,0,2,0.0,0.2110117,0.03203227,0.7569561
802,0,2,0.0,0.21866836,0.023952758,0.757379
802,0,2,0.0,0.3728632,0.033631675,0.5935052
802,0,2,0.0,0.30335975,0.024471775,0.6721685
802,0,2,0.0,0.26029682,0.028199429,0.71150374
802,0,2,5.960464477539063e-08,0.37111264,0.04883827,0.58004916
802,0,2,0.0,0.408415,0.05655787,0.5350271
802,0,2,0.0,0.42557386,0.038109187,0.536317
802,0,2,0.0,0.2801419,0.02493169,0.6949264
802,0,2,0.0,0.3630036,0.02614601,0.61085045
802,0,2,0.0,0.24673474,0.021125156,0.7321401
802,0,2,0.0,0.27684042,0.024959007,0.69820064
802,0,2,0.0,0.3916264,0.034533937,0.5738398
802,0,0,0.0,0.49969918,0.044077624,0.45622325
802,0,0,0.0,0.56607574,0.036122337,0.39780208
802,0,0,0.0,0.54275066,0.035101216,0.42214832
802,0,2,0.0,0.33969992,0.020405037,0.639895
802,0,2,0.0,0.30382147,0.022059383,0.6741192
802,0,2,0.0,0.44394207,0.022300012,0.533758
802,0,0,0.0,0.53680843,0.02513685,0.4380548
802,0,0,0.0,0.48847252,0.02598332,0.4855442
802,0,2,0.0,0.3664787,0.03151538,0.602006
802,0,2,0.0,0.31756207,0.033289254,0.6491487
802,0,2,0.0,0.25456285,0.04121971,0.70421743
802,0,0,5.960464477539063e-08,0.5777761,0.02624751,0.39597654
802,0,0,0.0,0.5560345,0.02782208,0.41614354
802,0,0,0.0,0.60172963,0.03378503,0.3644855
802,0,0,0.0,0.5457526,0.034942128,0.41930538
802,0,0,0.0,0.5030051,0.027821474,0.46917346
802,0,2,0.0,0.356765,0.022342987,0.6208921
802,0,2,0.0,0.45135987,0.040536206,0.50810397
802,0,2,0.0,0.23620905,0.048777025,0.71501404
802,0,2,0.0,0.43148807,0.054073654,0.5144384
802,0,2,0.0,0.3848939,0.060512263,0.55459386
802,0,2,0.0,0.30765682,0.029060585,0.6632827
802,0,2,0.0,0.3926397,0.023233794,0.5841267
802,0,2,0.0,0.26788196,0.029996824,0.70212126
802,0,2,0.0,0.2079895,0.025189854,0.7668207
179,0,2,0.0,0.1095045,0.029698513,0.8607971
179,0,2,0.0,0.10472811,0.014711213,0.8805609
179,0,2,8.940696716308594e-08,0.12014127,0.029982738,0.8498761
179,0,2,0.0,0.20542338,0.031959593,0.76261723
179,0,2,0.0,0.1538507,0.026766714,0.81938267
179,0,2,0.0,0.07928401,0.023543116,0.897173
179,0,2,0.0,0.4760363,0.020039873,0.50392383
179,0,2,0.0,0.15944616,0.03025761,0.81029624
179,0,2,0.0,0.22451377,0.028853469,0.7466328
179,0,2,0.0,0.14740512,0.038085762,0.81450933
179,0,2,0.0,0.09511331,0.039870802,0.865016
179,0,2,0.0,0.11515544,0.0392884,0.84555626
215,0,2,0.0,0.32100832,0.025092414,0.6538993
215,0,2,0.0,0.26437995,0.02735682,0.7082633
215,0,2,0.0,0.38005754,0.029582081,0.5903604
215,0,0,0.0,0.50089145,0.041405674,0.45770293
215,0,0,0.0,0.66791344,0.048805222,0.2832814
215,0,2,0.0,0.46369004,0.050702766,0.48560724
215,0,0,0.0,0.51682276,0.05181117,0.43136618
215,0,2,0.0,0.47941643,0.030787636,0.489796
215,0,2,0.0,0.25614914,0.030031344,0.71381956
215,0,2,0.0,0.38152936,0.0297489,0.58872175
215,0,2,0.0,0.103878625,0.014846354,0.8812751
215,0,2,0.0,0.11412813,0.018307336,0.86756474
215,0,2,0.0,0.2522949,0.023781547,0.7239237
215,0,2,5.960464477539063e-08,0.16399653,0.019295588,0.81670773
90,0,0,0.0,0.6849896,0.036706526,0.27830398
90,0,0,0.0,0.63256276,0.04137014,0.32606715
90,0,0,0.0,0.6737924,0.024464505,0.301743
90,0,0,0.0,0.80669355,0.027303949,0.16600263
90,0,0,5.960464477539063e-08,0.79676825,0.028576395,0.17465547
90,0,0,0.0,0.6361511,0.024960125,0.33888885
90,0,0,5.960464477539063e-08,0.5734162,0.023946745,0.4026371
90,0,0,0.0,0.5803293,0.026381103,0.3932898
90,0,2,0.0,0.471648,0.02855679,0.49979526
90,0,2,0.0,0.36955285,0.024367088,0.6060802
53,0,0,0.0,0.56584764,0.042448815,0.3917037
53,0,0,0.0,0.66076905,0.032278493,0.30695254
53,0,0,0.0,0.47489744,0.0774055,0.4476972
53,0,0,0.0,0.6937104,0.05557128,0.2507183
53,0,0,0.0,0.812513,0.032205366,0.15528174
53,0,2,0.0,0.39332038,0.03137138,0.57530826
53,0,0,0.0,0.6639265,0.038780127,0.29729348
53,0,2,0.0,0.32583058,0.050804846,0.62336457
53,0,0,0.0,0.6191563,0.05595712,0.32488665
53,0,0,0.0,0.75034237,0.036039304,0.2136184
53,0,2,0.0,0.48688227,0.024216814,0.48890093
53,0,2,0.0,0.2675372,0.021036291,0.71142644
53,0,2,0.0,0.35291553,0.042863138,0.60422146
53,0,0,0.0,0.6991474,0.034647588,0.26620498
53,0,0,0.0,0.5689044,0.03673181,0.39436397
53,0,0,0.0,0.67423457,0.032792497,0.29297304
53,0,0,0.0,0.58974904,0.030092202,0.3801588
53,0,2,0.0,0.34734493,0.025140507,0.6275146
53,0,0,0.0,0.55537087,0.02633138,0.41829777
53,0,2,0.0,0.41633865,0.030146217,0.55351526
53,0,0,0.0,0.8013297,0.035661165,0.16300935
53,0,0,0.0,0.8342556,0.024259878,0.14148465
53,0,0,0.0,0.6930355,0.022927755,0.2840368
53,0,0,0.0,0.53562385,0.024798334,0.4395778
53,0,0,0.0,0.72486633,0.03755977,0.23757404
53,0,0,0.0,0.83259004,0.026629757,0.14078042
53,0,0,0.0,0.74172974,0.033862066,0.2244083
53,0,2,5.960464477539063e-08,0.37333027,0.039243642,0.5874261
53,0,0,0.0,0.56439805,0.0388072,0.3967949
53,0,0,0.0,0.6173129,0.028105896,0.3545814
53,0,2,5.960464477539063e-08,0.38877723,0.036697425,0.5745255
26,0,2,0.0,0.12997665,0.028602438,0.84142107
26,0,2,0.0,0.08950522,0.03794759,0.87254727
26,0,2,0.0,0.4336612,0.024469387,0.54186964
26,0,0,0.0,0.72421867,0.023493132,0.25228837
26,0,2,0.0,0.024683788,0.031263556,0.9440527
26,0,2,0.0,0.2139423,0.022202559,0.7638552
26,0,0,0.0,0.59770036,0.028134951,0.3741648
26,0,2,4.470348358154297e-08,0.025116872,0.021764655,0.9531185
26,0,2,0.0,0.07199476,0.01569416,0.91231126
26,0,2,0.0,0.10037911,0.012804095,0.886817
26,0,2,0.0,0.02554524,0.02517685,0.949278
26,0,2,0.0,0.13593908,0.034685817,0.8293753
26,0,0,0.0,0.49751863,0.030854058,0.47162744
26,0,0,0.0,0.54399425,0.04054916,0.41545677
238,0,2,5.960464477539063e-08,0.2097482,0.04106593,0.74918586
238,0,2,0.0,0.18088037,0.038754236,0.7803655
238,0,2,0.0,0.2915752,0.04662633,0.66179854
238,0,2,0.0,0.20288742,0.03684687,0.7602659
238,0,0,0.0,0.6455164,0.034715094,0.31976867
238,0,2,0.0,0.2137295,0.045297954,0.7409726
238,0,2,0.0,0.4276856,0.045761008,0.52655345
238,0,2,0.0,0.26012105,0.032825187,0.70705384
238,0,2,0.0,0.15110917,0.053744275,0.7951466
238,0,2,0.0,0.104285575,0.045019727,0.85069484
25,0,2,5.960464477539063e-08,0.3578051,0.06410675,0.5780883
25,0,2,0.0,0.37572524,0.05374976,0.5705251
25,0,2,0.0,0.41951475,0.06656257,0.5139227
25,0,2,0.0,0.40280178,0.035029095,0.5621692
25,0,2,0.0,0.34291482,0.035301827,0.6217834
25,0,2,0.0,0.40391928,0.03570294,0.5603778
25,0,0,0.0,0.5674186,0.0321358,0.4004457
25,0,0,0.0,0.50220037,0.03023581,0.4675639
25,0,0,0.0,0.5860166,0.030672865,0.38331062
25,0,0,0.0,0.7075076,0.034506183,0.25798622
25,0,0,5.960464477539063e-08,0.6273809,0.0398481,0.33277106
25,0,0,0.0,0.7208416,0.031986687,0.24717183
25,0,0,0.0,0.7594175,0.04208075,0.19850188
91,0,2,2.9802322387695312e-08,0.05646227,0.027299399,0.9162384
91,0,2,0.0,0.05039851,0.023999738,0.9256019
91,0,2,0.0,0.13390242,0.048279267,0.8178183
91,0,2,0.0,0.20909701,0.1097761,0.6811271
91,0,2,0.0,0.26472837,0.10524756,0.6300241
91,0,2,1.1920928955078125e-07,0.2158734,0.19407903,0.59004766
91,0,2,0.0,0.25029498,0.10710515,0.6425998
91,0,2,0.0,0.3432715,0.11404889,0.5426797
91,0,0,0.0,0.4258936,0.23257843,0.341528
91,0,2,0.0,0.2991878,0.27931347,0.42149878
209,0,0,0.0,0.8660254,0.034510322,0.09946447
209,0,0,0.0,0.93348324,0.033116262,0.033400506
209,0,0,0.0,0.91575044,0.026479892,0.057769902
209,0,0,5.960464477539063e-08,0.8448339,0.06606089,0.08910525
209,0,0,0.0,0.90362465,0.053964052,0.042411223
209,0,0,0.0,0.8964388,0.05551562,0.048045613
209,0,0,0.0,0.5319612,0.044880252,0.42315865
209,0,0,0.0,0.7749225,0.030621402,0.19445626
209,0,0,0.0,0.7362019,0.07558951,0.18820862
72,0,2,0.0,0.14537886,0.042306628,0.81231457
72,0,2,0.0,0.11788156,0.023937203,0.8581812
72,0,2,0.0,0.13302368,0.029170178,0.8378062
72,0,2,0.0,0.39431286,0.030848455,0.5748388
72,0,0,1.1920928955078125e-07,0.4963436,0.034294378,0.46936214
72,0,2,0.0,0.46525618,0.045556538,0.48918733
783,0,0,0.0,0.75953543,0.047892384,0.19257222
783,0,0,0.0,0.71281487,0.041095532,0.24608961
783,0,0,0.0,0.7920523,0.03132698,0.17662078
783,0,0,0.0,0.59755397,0.04419702,0.35824922
783,0,2,0.0,0.23903495,0.032019258,0.72894585
783,0,2,0.0,0.32628423,0.038096014,0.63561976
783,0,2,0.0,0.09605176,0.019012341,0.884936
731,0,2,0.0,0.17499974,0.027286274,0.7977142
731,0,0,0.0,0.67743015,0.04670762,0.27586234
731,0,0,0.0,0.5165778,0.023856515,0.45956573
731,0,0,0.0,0.51126385,0.023580546,0.46515566
731,0,0,0.0,0.77849835,0.040212285,0.1812895
731,0,0,0.0,0.72835404,0.05987476,0.21177131
731,0,0,0.0,0.73488045,0.033356138,0.23176348
731,0,0,0.0,0.70825976,0.02813675,0.26360348
731,0,0,0.0,0.7938786,0.02800096,0.17812054
731,0,0,0.0,0.6108444,0.05225949,0.33689615
731,0,0,0.0,0.6758505,0.052910846,0.2712386
731,0,0,0.0,0.5775186,0.047809035,0.37467247
731,0,0,0.0,0.5077174,0.07693229,0.41535038
731,0,0,0.0,0.5216682,0.04375893,0.43457296
731,0,2,0.0,0.47643566,0.029569205,0.49399516
731,0,0,0.0,0.55676055,0.035951365,0.4072882
731,0,0,0.0,0.70801866,0.026833992,0.26514742
731,0,0,0.0,0.68626446,0.031427264,0.28230825
731,0,2,0.0,0.4229986,0.038160548,0.538841
731,0,0,0.0,0.68759835,0.13072625,0.18167534
731,0,0,0.0,0.547878,0.084214464,0.3679076
731,0,0,0.0,0.49773264,0.047629844,0.45463762
731,0,2,0.0,0.20121862,0.028043859,0.7707375
731,0,2,0.0,0.14258273,0.022305213,0.8351122
731,0,2,0.0,0.25548145,0.049837794,0.6946808
731,0,2,0.0,0.31224495,0.032835275,0.65491986
731,0,0,0.0,0.7651935,0.048337772,0.18646893
731,0,0,5.960464477539063e-08,0.67787415,0.06378001,0.25834596
731,0,2,0.0,0.39993507,0.045102846,0.5549621
731,0,2,0.0,0.36331302,0.044556607,0.5921304
731,0,2,5.960464477539063e-08,0.30265704,0.06512628,0.63221675
731,0,0,0.0,0.73700064,0.132644,0.13035548
731,0,0,0.0,0.6054973,0.08876493,0.30573776
731,0,0,0.0,0.5949926,0.050096534,0.35491088
66,0,0,0.0,0.72118354,0.024528787,0.25428772
66,0,0,0.0,0.71276236,0.0213605,0.2658772
66,0,0,0.0,0.84352505,0.01641311,0.14006197
66,0,0,0.0,0.8164281,0.018083638,0.1654882
66,0,0,0.0,0.80640423,0.018275464,0.1753204
66,0,0,0.0,0.8120036,0.015465844,0.17253056
66,0,0,0.0,0.9309906,0.014146206,0.054863296
66,0,0,0.0,0.913438,0.015841048,0.07072106
66,0,0,0.0,0.9067296,0.015996208,0.07727427
66,0,0,0.0,0.86894476,0.015635882,0.11541946
66,0,0,0.0,0.7840296,0.01608646,0.19988388
66,0,0,0.0,0.8981276,0.011531567,0.090340964
66,0,0,0.0,0.9213449,0.013278457,0.0653767
66,0,0,0.0,0.9124246,0.013916161,0.073659256
66,0,0,0.0,0.90762997,0.012991406,0.07937868
66,0,0,0.0,0.87095076,0.014444837,0.11460448
66,0,0,0.0,0.8341564,0.016005905,0.14983778
66,0,0,0.0,0.85310316,0.014987195,0.13190968
66,0,0,1.1920928955078125e-07,0.7750754,0.015435542,0.20948915
66,0,0,0.0,0.80604756,0.015858773,0.17809373
66,0,0,0.0,0.7974835,0.015421395,0.18709517
66,0,0,0.0,0.8414507,0.015959699,0.1425897
178,0,2,0.0,0.39296338,0.047471903,0.5595648
178,0,0,0.0,0.6479817,0.056225974,0.29579246
178,0,0,0.0,0.5613929,0.036932,0.40167508
178,0,0,0.0,0.61848783,0.038767193,0.34274498
178,0,0,0.0,0.61477804,0.043512095,0.34170988
178,0,0,0.0,0.5420783,0.056017745,0.4019041
178,0,0,0.0,0.59632945,0.035153743,0.36851692
178,0,2,0.0,0.44774726,0.031042447,0.5212103
178,0,2,0.0,0.45721507,0.032432225,0.5103528
178,0,2,5.960464477539063e-08,0.404424,0.07433563,0.52124035
178,0,2,0.0,0.36881763,0.07451545,0.556667
178,0,2,0.0,0.17530492,0.03128013,0.7934151
178,0,2,0.0,0.045121465,0.06590521,0.8889734
19,0,0,5.960464477539063e-08,0.6501222,0.02258761,0.32729018
19,0,0,5.960464477539063e-08,0.7625929,0.030232655,0.20717452
19,0,0,0.0,0.8724127,0.027156843,0.10043055
19,0,0,0.0,0.7033534,0.038730312,0.25791645
19,0,2,5.960464477539063e-08,0.25716454,0.020400854,0.7224347
19,0,0,0.0,0.6085662,0.037412945,0.3540209
19,0,0,0.0,0.69118744,0.036871318,0.2719414
19,0,2,0.0,0.46675926,0.046517372,0.48672348
19,0,2,0.0,0.22319236,0.026356572,0.7504512
19,0,2,0.0,0.4322787,0.03262667,0.53509474
19,0,2,0.0,0.4465986,0.037629012,0.51577246
19,0,2,0.0,0.25459605,0.035560664,0.7098433
19,0,2,5.960464477539063e-08,0.32053378,0.033048853,0.64641744
19,0,2,0.0,0.30915985,0.04547785,0.6453624
19,0,2,0.0,0.1604625,0.03212207,0.8074154
219,0,0,0.0,0.71659225,0.0379232,0.24548477
219,0,0,0.0,0.84398085,0.040156,0.11586321
219,0,0,0.0,0.84506094,0.039841697,0.115097396
219,0,0,0.0,0.82281494,0.043753788,0.13343143
219,0,0,0.0,0.8721501,0.035245463,0.09260451
219,0,0,0.0,0.86427826,0.049706224,0.08601556
219,0,0,0.0,0.72170544,0.041776285,0.2365184
219,0,0,0.0,0.83462924,0.03840159,0.12696907
219,0,0,0.0,0.8479902,0.050128948,0.101881064
219,0,0,5.960464477539063e-08,0.87074625,0.033787243,0.09546654
219,0,0,5.960464477539063e-08,0.7276217,0.035494003,0.23688437
219,0,0,0.0,0.8133485,0.04339384,0.14325762
219,0,0,0.0,0.89131546,0.035165302,0.07351931
219,0,0,0.0,0.88049746,0.025694668,0.09380782
791,0,2,0.0,0.2828304,0.043484252,0.67368543
791,0,2,0.0,0.3893466,0.054093577,0.5565599
791,0,0,0.0,0.62493175,0.039184835,0.33588344
791,0,0,0.0,0.6200397,0.047757234,0.3322031
791,0,0,0.0,0.4815424,0.055098843,0.46335885
791,0,2,0.0,0.29191425,0.039664064,0.66842175
791,0,0,0.0,0.6740599,0.02863826,0.29730204
791,0,2,5.960464477539063e-08,0.4692279,0.03136404,0.4994081
791,0,2,0.0,0.3354673,0.033069544,0.6314633
791,0,2,0.0,0.35009435,0.0348758,0.61502993
791,0,0,0.0,0.52014303,0.040370855,0.43948615
791,0,2,0.0,0.42481193,0.023369985,0.55181813
791,0,0,0.0,0.6138632,0.024561482,0.36157545
791,0,2,0.0,0.35639128,0.023860255,0.6197486
791,0,2,0.0,0.3122398,0.027194098,0.66056615
791,0,2,0.0,0.37311268,0.025667707,0.6012197
791,0,2,0.0,0.19558778,0.038726315,0.765686
791,0,2,0.0,0.31899178,0.038376924,0.64263135
791,0,2,0.0,0.1774708,0.023229148,0.7993002
791,0,2,0.0,0.2860086,0.042688265,0.6713032
721,0,0,0.0,0.6594511,0.021300104,0.31924883
721,0,0,0.0,0.7455658,0.018017078,0.2364171
721,0,0,2.9802322387695312e-08,0.92514193,0.016096218,0.058761895
721,0,0,0.0,0.7330655,0.017202882,0.24973178
721,0,0,5.960464477539063e-08,0.7599845,0.019703375,0.22031218
721,0,0,0.0,0.88307,0.013921186,0.10300899
721,0,0,0.0,0.9077101,0.013178805,0.07911135
721,0,0,0.0,0.91726017,0.014555528,0.068184644
721,0,0,0.0,0.9149547,0.01475446,0.07029098
721,0,0,0.0,0.9038578,0.013768784,0.082373545
721,0,0,0.0,0.88765305,0.013568085,0.09877887
721,0,0,0.0,0.9402806,0.013852313,0.04586707
721,0,0,0.0,0.94358355,0.013113868,0.04330287
721,0,0,0.0,0.9003496,0.014429046,0.08522144
38,0,2,0.0,0.07978715,0.030024907,0.89018816
38,0,2,0.0,0.10898057,0.019388815,0.87163067
38,0,2,0.0,0.045931436,0.025654597,0.9284139
38,0,2,0.0,0.14044453,0.045310732,0.81424487
38,0,2,0.0,0.08967762,0.025244227,0.8850784
38,0,2,0.0,0.16693985,0.040413633,0.7926466
38,0,2,0.0,0.39985493,0.06437457,0.53577054
38,0,2,0.0,0.31626603,0.035044715,0.6486893
38,0,2,0.0,0.46605027,0.036885545,0.4970642
38,0,0,0.0,0.53523165,0.041888487,0.4228798
10,0,2,5.960464477539063e-08,0.37744838,0.069680765,0.55287087
10,0,0,0.0,0.66307783,0.092466846,0.24445544
10,0,0,0.0,0.5125563,0.09526566,0.39217815
10,0,0,0.0,0.50202096,0.04670433,0.45127472
10,0,0,0.0,0.6404598,0.043008316,0.316532
10,0,0,0.0,0.5879959,0.07918439,0.33281967
10,0,0,5.960464477539063e-08,0.6855613,0.08953556,0.22490324
10,0,0,0.0,0.6174244,0.11978281,0.2627929
10,0,0,0.0,0.6662467,0.041259956,0.2924934
10,0,0,0.0,0.7308837,0.023838144,0.24527816
