parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2
215,0,2,0,14.0,0.34758259579522943,0.03153963042994782,0.6208777737748227
216,0,2,0,16.0,0.3419830216750193,0.025141564641244753,0.6328754136837359
217,0,0,1,18.0,0.636246085285609,0.04664918426372404,0.31710473045066706
218,0,2,0,16.0,0.4069730506083756,0.039347041075547234,0.5536799083160772
219,0,0,1,14.0,0.825195059919565,0.03931915802687439,0.13548578205356057
220,0,0,1,30.0,0.8078513273979481,0.05554878451676657,0.13659988808528525
221,0,2,0,10.0,0.23210006143470596,0.030061221215201453,0.7378387173500924
222,0,0,1,25.0,0.7914417928347823,0.02769278367202689,0.18086542349319074
223,0,0,1,20.0,0.8360472131490662,0.03758565466223138,0.12636713218870255
224,0,2,0,13.0,0.2046141087084275,0.08267641718478796,0.7127094741067844
225,0,0,1,19.0,0.5382949151603682,0.03217137348199112,0.42953371135764057
226,0,2,0,26.0,0.44011919682559364,0.07088266447643189,0.4889981386979745
227,0,0,1,15.0,0.573548502901383,0.05176960294304039,0.3746818941555767
228,0,2,0,8.0,0.26031158277364125,0.03229643169872307,0.7073919855276357
229,0,2,0,8.0,0.1924730794847305,0.027451295168203597,0.7800756253470659
230,0,0,1,19.0,0.8285397102307687,0.08084966886677147,0.09061062090245986
231,0,0,1,17.0,0.6596348339083533,0.05753468035758055,0.2828304857340661
232,0,2,0,7.0,0.06591473836345461,0.017207589466573196,0.9168776721699723
233,0,2,0,8.0,0.3116576738151631,0.1375615441998533,0.5507807819849836
234,0,0,1,64.0,0.7382065992973654,0.02758556065518605,0.23420784004744855
235,0,0,1,22.0,0.6207855776468248,0.03462353171224582,0.34459089064092935
237,0,0,1,10.0,0.5275891660241439,0.04308526360349314,0.429325570372363
238,0,2,0,10.0,0.26875382291819805,0.04206565753346621,0.6891805195483357
239,0,2,0,9.0,0.3642043044889608,0.0448530551295606,0.5909426403814786
240,0,2,0,18.0,0.4336716345535785,0.03515186225021107,0.5311765031962106
241,0,2,0,13.0,0.4355147128304085,0.030038185598889232,0.5344471015707023
242,0,2,0,6.0,0.14405717653612699,0.07044158074069493,0.7855012427231781
243,0,2,0,17.0,0.3471941959494437,0.043802418474791084,0.6090033855757653
244,0,0,1,30.0,0.734391260185286,0.017427740961928166,0.24818099885278586
245,0,2,0,7.0,0.2645658426800314,0.03319390811624091,0.7022402492037277
246,0,2,0,29.0,0.28371368148728654,0.054471782882316085,0.6618145356303974
251,1,2,0,4.0,0.018868462692114507,0.08033082598948485,0.9008007113184007
254,1,1,1,10.0,0.013851939616288337,0.5194614836070168,0.46668657677669484
256,1,2,0,15.0,0.01295188260016441,0.08296070484297376,0.9040874125568619
258,1,2,0,15.0,0.023413206401726994,0.341710723490883,0.63487607010739
260,1,1,1,29.0,0.019358417477679125,0.6650868260518891,0.3155547564704317
261,1,2,0,2.0,0.03224684466348455,0.0815369882206291,0.8862161671158864
264,1,1,1,8.0,0.034989739274337836,0.6066232222403147,0.3583870384853474
265,1,1,1,5.0,0.013284288951736483,0.571602650079141,0.41511306096912265
267,1,2,0,6.0,0.03876727854993257,0.13605249111394785,0.8251802303361196
268,1,1,1,6.0,0.010799327879972134,0.7892392573066155,0.1999614148134124
270,1,2,0,9.0,0.014296090852983546,0.06579328664093231,0.919910622506084
275,1,2,0,13.0,0.029661987223888332,0.19056693949636735,0.7797710732797444
276,1,1,1,24.0,0.04486522930649672,0.599606215604742,0.3555285550887613
278,1,1,1,20.0,0.03727381597247277,0.5457119155804822,0.41701426844704503
279,1,1,1,15.0,0.03576868701714645,0.5396904724572121,0.4245408405256413
281,1,1,1,18.0,0.016464647100224394,0.7672297464523516,0.21630560644742405
283,1,1,1,8.0,0.01097947328714945,0.9263121334446701,0.06270839326818048
284,1,1,1,10.0,0.02065614612494593,0.6247419916324027,0.35460186224265133
285,1,1,1,6.0,0.012422119219098773,0.8098361052267344,0.1777417755541668
286,1,1,1,6.0,0.013486386123119096,0.702784055839277,0.2837295580376038
287,1,1,1,8.0,0.010050633817460118,0.8840199216781623,0.10592944450437757
294,1,1,1,10.0,0.026784341452337584,0.6400866424361372,0.33312901611152523
296,1,1,1,19.0,0.0695276633457253,0.643820174984663,0.2866521616696117
299,1,1,1,11.0,0.024326171822615587,0.5230630869878912,0.4526107411894932
304,1,2,0,30.0,0.014332114043621086,0.48728047424626947,0.4983874117101095
305,1,1,1,9.0,0.013248852561301386,0.8915322311558893,0.09521891628280926
307,1,1,1,35.0,0.02187553770462343,0.7899618049361603,0.18816265735921617
311,1,1,1,5.0,0.022129235209327098,0.9147712286467754,0.06309953614389746
312,1,2,0,16.0,0.045902681910549345,0.4253046043005725,0.5287927137888782
315,1,1,1,11.0,0.023884521566201643,0.6445437637608594,0.331571714672939
316,1,1,1,14.0,0.05749286860752262,0.524903172428883,0.4176039589635945
317,1,1,1,18.0,0.016850130534922847,0.9061996772748725,0.07695019219020474
318,1,1,1,9.0,0.013018479459026011,0.7997440507966124,0.1872374697443617
320,1,1,1,17.0,0.04373308524666505,0.5205684905131946,0.43569842424014044
321,1,2,0,10.0,0.018888875759104588,0.4159274095654753,0.5651837146754202
324,1,1,1,26.0,0.02989968255649392,0.6776744967371416,0.29242582070636436
326,1,1,1,32.0,0.024583959255563552,0.8205857507791043,0.15483028996533207
327,1,1,1,8.0,0.015921444336773692,0.8702369917566005,0.11384156390662575
328,1,2,0,25.0,0.031882145111690775,0.43961670204072795,0.5285011528475814
332,1,1,1,8.0,0.009608309588294736,0.694409257469087,0.2959824329426183
334,1,1,1,3.0,0.04083917999253435,0.8890171083971903,0.07014371161027537
335,1,2,0,2.0,0.0318794305617296,0.22160773876515164,0.7465128306731188
338,1,2,0,5.0,0.023470538490957836,0.4667718703879295,0.5097575911211126
339,1,1,1,6.0,0.015030180638705095,0.7167206729724683,0.26824914638882646
341,1,1,1,8.0,0.01042689584034836,0.9385492082101595,0.051023895949492144
342,1,2,0,18.0,0.035198619740969814,0.10287919653923147,0.8619221837197987
343,1,1,1,8.0,0.017207220837888035,0.817024936764489,0.16576784239762304
344,1,1,1,21.0,0.017892567800602516,0.7620163303332871,0.22009110186611028
346,1,1,1,9.0,0.02003583426980509,0.5633050808650507,0.4166590848651443
347,1,2,0,14.0,0.024664368568671474,0.3505534472697145,0.624782184161614
348,1,2,0,6.0,0.02493530301302596,0.4853084869670655,0.4897562100199085
350,1,2,0,11.0,0.03870454884859256,0.45951959657877656,0.501775854572631
352,1,1,1,11.0,0.04274688661028086,0.5706341631892407,0.38661895020047854
353,1,1,1,6.0,0.011210748913799168,0.5252902847199521,0.46349896636624893
354,1,2,0,14.0,0.013483940986282719,0.27208202500874135,0.7144340340049758
355,1,2,0,18.0,0.049974902317301555,0.3929732795360415,0.5570518181466568
357,1,1,1,12.0,0.022714228866039007,0.6975523143813359,0.2797334567526251
358,1,1,1,28.0,0.03221773199902126,0.8138675252314082,0.15391474276957065
360,1,1,1,11.0,0.02332981825065101,0.8803850647713721,0.09628511697797677
364,1,1,1,5.0,0.010879481676031326,0.9207866635326198,0.0683338547913487
365,1,1,1,8.0,0.011921622996926323,0.8036268378488582,0.18445153915421547
366,1,1,1,6.0,0.0191335829357007,0.6575786551299629,0.32328776193433645
368,1,1,1,11.0,0.018115993597747786,0.8654601120919506,0.11642389431030173
369,1,1,1,18.0,0.057308249318953335,0.6049632176138271,0.33772853306721956
370,1,1,1,33.0,0.018663574655200774,0.8870772264048052,0.09425919893999396
372,1,2,0,13.0,0.01767389764383484,0.4476450263417496,0.5346810760144156
376,1,1,1,10.0,0.012517385447711278,0.7100929676270501,0.27738964692523865
377,1,1,1,8.0,0.035228166360859466,0.492889550033501,0.47188228360563955
378,1,2,0,24.0,0.02925578241892646,0.130515863434477,0.8402283541465965
382,1,2,0,17.0,0.02999015458989906,0.25992597790674793,0.7100838675033531
383,1,1,1,18.0,0.01998198481835775,0.6234273209288423,0.3565906942527999
384,1,1,1,11.0,0.03374962712704376,0.6095876615753001,0.3566627112976562
386,1,2,0,19.0,0.029235869520224927,0.47296600628847624,0.4977981241912989
388,1,2,0,7.0,0.02148164361724911,0.32159034283666327,0.6569280135460878
390,1,1,1,37.0,0.025490311149914995,0.7823100823638749,0.1921996064862102
391,1,1,1,5.0,0.02020459162304825,0.909498914516764,0.07029649386018763
392,1,1,1,4.0,0.009796258121790843,0.7116918715925065,0.2785118702857027
393,1,2,0,17.0,0.008316746837031708,0.2993317447090879,0.6923515084538805
394,1,1,1,12.0,0.028220794974605185,0.6775631173889801,0.2942160876364148
396,1,1,1,9.0,0.00896010448200276,0.9407787481961759,0.05026114732182138
397,1,2,0,19.0,0.06195865931292183,0.40163103748094436,0.5364103032061338
398,1,2,0,12.0,0.01085542520322107,0.06955063435908924,0.9195939404376896
400,1,2,0,7.0,0.010070622884422085,0.15283872758767755,0.8370906495279004
401,1,1,1,4.0,0.027141845419322443,0.7693991063396556,0.203459048241022
402,1,2,0,5.0,0.4593173948925876,0.032373299102686985,0.5083093060047255
403,1,1,1,10.0,0.011268374475401344,0.8528715513224747,0.1358600742021239
405,1,1,1,13.0,0.04698555880360685,0.6270922525706472,0.325922188625746
406,1,2,0,5.0,0.041239038562736675,0.29245742758296334,0.6663035338543
408,1,1,1,19.0,0.0251224091708135,0.6501175685484379,0.32476002228074846
409,1,1,1,14.0,0.01303238997092497,0.7806628276749188,0.20630478235415617
411,1,2,0,2.0,0.031291646966595976,0.06877446696532384,0.8999338860680802
412,1,1,1,12.0,0.009867068631156734,0.8952287037744351,0.09490422759440828
413,1,1,1,29.0,0.021928737630285078,0.7802364662455632,0.19783479612415178
414,1,2,0,3.0,0.061151587757155304,0.06313960681076979,0.8757088054320751
415,1,1,1,9.0,0.017387160725792432,0.5489631748335715,0.4336496644406361
418,1,1,1,6.0,0.012331257172488322,0.8525572729461257,0.13511146988138592
420,1,1,1,11.0,0.024868077806065588,0.7663106444440256,0.20882127774990866
421,1,2,0,12.0,0.03343562270282932,0.43429804077712697,0.5322663365200436
422,1,2,0,10.0,0.01216877710072453,0.48157434494335627,0.5062568779559193
423,1,1,1,14.0,0.03794318837680047,0.6685099227065006,0.29354688891669894
424,1,1,1,6.0,0.040349074028984556,0.7593340589492543,0.20031686702176116
425,1,1,1,11.0,0.011521897955194437,0.740782767255526,0.24769533478927955
429,1,1,1,2.0,0.008057268201344807,0.922504916223615,0.06943781557504024
432,1,1,1,15.0,0.029926579745840922,0.6460237784849185,0.32404964176924056
435,1,1,1,5.0,0.012227231123715645,0.7459489753458024,0.24182379353048192
436,1,2,0,9.0,0.01542290023189702,0.3649373032768037,0.6196397964912993
439,1,1,1,19.0,0.015657653464678557,0.8986178907960137,0.08572445573930776
440,1,1,1,11.0,0.016721127903753262,0.8373440462281904,0.14593482586805637
443,1,1,1,13.0,0.021692319064957197,0.5444345182385222,0.43387316269652065
444,1,1,1,7.0,0.010871331266626412,0.9217928276748351,0.0673358410585386
445,1,2,0,20.0,0.018462846517010655,0.37264283994960296,0.6088943135333864
448,1,1,1,21.0,0.030284359633646868,0.8422337148150152,0.1274819255513379
450,1,1,1,15.0,0.022373863079356314,0.8646074868792328,0.113018650041411
452,1,1,1,6.0,0.0106694062884391,0.7020291834240788,0.28730141028748213
455,1,1,1,4.0,0.011871623902406715,0.8844001044421321,0.10372827165546111
457,1,1,1,28.0,0.021045871863291758,0.8030489811207471,0.17590514701596122
459,1,1,1,18.0,0.02436185712064702,0.5841446244403246,0.3914935184390284
460,1,1,1,15.0,0.03517906913128045,0.707616659932996,0.2572042709357235
462,1,2,0,14.0,0.04165334505146393,0.45354554125496804,0.504801113693568
464,1,1,1,19.0,0.04048591201392965,0.6646711876568007,0.2948429003292696
