parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2,distance_px
735,0,0,0.0,0.5528885,0.041403934,0.40570757,0.492848
735,0,2,0.0,0.10582794,0.02631426,0.86785793,0.482051
735,0,2,0.0,0.26871708,0.03510937,0.69617367,0.588317
735,0,2,0.0,0.19564247,0.027654095,0.7767034,0.037187
65,0,2,0.0,0.31243578,0.032944374,0.6546199,0.391554
65,0,2,0.0,0.2206838,0.024353674,0.75496256,0.290688
65,0,0,0.0,0.4858118,0.056878723,0.4573097,0.230787
65,0,2,0.0,0.35479376,0.03922848,0.60597783,0.979052
65,0,2,0.0,0.31847283,0.029315691,0.65221155,1.086923
65,0,2,0.0,0.39607924,0.038969953,0.5649509,0.771425
65,0,2,0.0,0.3273234,0.04606183,0.6266149,0.353111
65,0,2,0.0,0.40571168,0.042489685,0.55179864,0.058979
65,0,2,0.0,0.4204126,0.029011142,0.5505763,0.497755
65,0,2,0.0,0.46405658,0.025617208,0.5103264,0.814336
65,0,0,0.0,0.5040259,0.031926453,0.46404773,0.097274
88,0,0,0.0,0.73529094,0.023259278,0.24144986,0.166979
88,0,2,0.0,0.4455569,0.025610698,0.52883244,0.401929
88,0,0,0.0,0.5129561,0.025780546,0.46126348,0.951276
88,0,0,0.0,0.52229714,0.02074754,0.45695546,0.516759
88,0,2,0.0,0.43354228,0.023428153,0.5430296,0.712938
88,0,0,0.0,0.49626026,0.01989794,0.48384193,1.19518
88,0,2,0.0,0.3042367,0.020646786,0.6751166,0.491459
88,0,2,0.0,0.4558778,0.023695882,0.5204264,0.764886
88,0,2,0.0,0.3912446,0.023880107,0.5848754,1.170591
88,0,2,0.0,0.3520853,0.023293786,0.6246209,0.441766
88,0,2,0.0,0.4782865,0.032357223,0.4893563,0.024946
88,0,2,0.0,0.2696965,0.020303147,0.71000046,0.777533
88,0,2,0.0,0.39877746,0.020256147,0.58096653,1.201022
88,0,2,0.0,0.14677115,0.01998893,0.83324003,0.615011
88,0,0,0.0,0.5141212,0.025995359,0.45988354,0.228728
88,0,2,0.0,0.373845,0.019803507,0.6063515,0.600878
88,0,2,0.0,0.07867162,0.025378458,0.89594996,0.479978
207,0,0,0.0,0.8103906,0.024565486,0.16504402,0.255167
207,0,0,0.0,0.72664213,0.021005448,0.2523526,0.314834
207,0,0,5.960464477539063e-08,0.68172145,0.022472821,0.29580578,0.2761
207,0,0,0.0,0.7052814,0.02274613,0.27197266,0.314834
207,0,0,0.0,0.82784027,0.017523251,0.15463662,0.599693
207,0,0,0.0,0.8340076,0.019052094,0.14694035,1.314834
207,0,0,0.0,0.74659973,0.022740507,0.23065984,0.955841
207,0,0,0.0,0.68846625,0.02304103,0.28849283,0.072974
207,0,0,0.0,0.8706938,0.013682334,0.115623794,0.227925
207,0,0,0.0,0.9111515,0.013342039,0.07550652,0.516174
207,0,0,0.0,0.9376492,0.013543818,0.04880699,0.560462
749,0,2,0.0,0.16329822,0.012071416,0.8246304,0.230311
749,0,2,0.0,0.22050884,0.014406276,0.76508486,0.594238
749,0,0,0.0,0.60751003,0.018235978,0.37425405,0.594238
749,0,0,0.0,0.5004499,0.020946225,0.47860393,0.282391
749,0,2,0.0,0.49112037,0.015744636,0.49313506,0.230311
749,0,0,0.0,0.6612909,0.01713748,0.3215718,1.230311
749,0,0,0.0,0.8312465,0.016346393,0.15240724,1.268005
749,0,0,0.0,0.80954856,0.018352978,0.17209852,0.268107
749,0,0,0.0,0.8749705,0.015305289,0.10972448,0.292487
749,0,0,0.0,0.8792606,0.015576081,0.10516348,1.258995
749,0,0,0.0,0.90119475,0.016299715,0.08250559,1.253721
749,0,0,0.0,0.8322353,0.014867103,0.15289775,0.253823
749,0,0,0.0,0.75722027,0.01462422,0.22815578,0.304681
749,0,0,0.0,0.8247479,0.014720687,0.16053148,1.304607
749,0,0,0.0,0.8747755,0.01402716,0.1111974,1.239437
749,0,0,0.0,0.8349453,0.013919095,0.15113562,0.239539
749,0,0,0.0,0.77872366,0.0136314295,0.207645,0.316876
749,0,0,0.0,0.7853393,0.012743708,0.20191722,1.316801
749,0,0,0.0,0.84711456,0.014438014,0.13844757,1.170722
749,0,0,5.960464477539063e-08,0.80358905,0.014342675,0.18206824,0.170722
749,0,0,0.0,0.8742672,0.013293788,0.112439126,0.32907
749,0,0,0.0,0.8323623,0.013091725,0.15454604,1.328996
749,0,0,0.0,0.8116102,0.013187291,0.17520268,1.170722
749,0,0,0.0,0.8582813,0.012631646,0.12908722,0.170722
749,0,0,0.0,0.84971535,0.016225317,0.13405949,0.341264
749,0,0,0.0,0.8314671,0.014484968,0.15404792,0.625499
749,0,0,0.0,0.81059927,0.015650874,0.17375007,0.625499
749,0,0,0.0,0.8410455,0.014390053,0.14456454,0.170722
779,0,2,0.0,0.40429318,0.0819105,0.51379645,0.021858
779,0,2,0.0,0.43224555,0.07748606,0.49026844,0.301574
779,0,2,0.0,0.24866101,0.0496108,0.70172834,0.311652
779,0,2,0.0,0.19391316,0.04217681,0.76391006,0.624915
779,0,2,0.0,0.2815379,0.0680511,0.6504111,0.941345
779,0,2,0.0,0.37647688,0.09299174,0.53053147,0.811448
779,0,2,0.0,0.17021753,0.074077725,0.7557048,0.278196
779,0,2,0.0,0.15756193,0.05740014,0.7850381,0.385596
779,0,2,0.0,0.26151156,0.044086915,0.69440156,0.358734
779,0,2,5.960464477539063e-08,0.18151604,0.028067151,0.79041684,0.333102
779,0,2,0.0,0.22992529,0.039588246,0.7304865,0.067138
718,0,2,0.0,0.11548442,0.03140378,0.8531118,0.269105
718,0,2,0.0,0.42834833,0.03146307,0.5401887,0.042476
718,0,2,0.0,0.47295025,0.04176953,0.4852803,0.911387
718,0,2,0.0,0.47220638,0.05439984,0.4733939,0.955851
718,0,2,0.0,0.36967668,0.043039754,0.5872836,0.640192
718,0,2,0.0,0.4785052,0.023811866,0.49768308,0.383987
718,0,2,0.0,0.45618987,0.033964492,0.50984573,1.291579
718,0,2,0.0,0.44552383,0.047731586,0.5067446,1.1948
718,0,2,0.0,0.3841846,0.044027187,0.5717883,0.255007
718,0,0,0.0,0.6029323,0.026214413,0.3708533,0.734854
718,0,0,0.0,0.4896326,0.038280386,0.4720872,1.689686
718,0,2,0.0,0.20200492,0.03888467,0.75911057,0.80216
718,0,0,0.0,0.750364,0.02194983,0.2276863,0.182828
718,0,0,0.0,0.68023217,0.032185145,0.28758276,1.125942
718,0,2,0.0,0.44746077,0.040403076,0.5121362,1.349793
718,0,2,0.0,0.44857988,0.05233183,0.49908832,0.448128
718,0,0,2.9802322387695312e-08,0.86830944,0.02470682,0.106983796,0.550448
718,0,0,0.0,0.69542646,0.038177278,0.26639634,1.498622
718,0,2,0.0,0.4163893,0.034637067,0.5489736,0.990022
718,0,0,5.960464477539063e-08,0.49653146,0.045125134,0.45834357,0.051679
718,0,0,0.0,0.7492677,0.031764917,0.21896727,0.472392
718,0,0,0.0,0.54851896,0.03771163,0.41376945,0.739528
718,0,2,0.0,0.2876215,0.03490966,0.67746896,0.578528
718,0,2,0.0,0.17566745,0.046372544,0.77796006,0.02252
182,0,2,5.960464477539063e-08,0.40231428,0.09245591,0.5052298,0.153681
182,0,0,0.0,0.66639835,0.054241177,0.27936056,0.376542
182,0,0,0.0,0.5129419,0.057372972,0.42968524,0.799699
182,0,2,0.0,0.19228916,0.065196946,0.74251384,0.023919
182,0,0,0.0,0.6102943,0.039207395,0.35049835,0.555856
182,0,0,0.0,0.5984296,0.06325938,0.33831108,1.16448
182,0,0,0.0,0.6336799,0.06386321,0.3024571,0.587068
182,0,0,0.0,0.6024402,0.037314363,0.3602455,0.62572
182,0,0,0.0,0.6511766,0.053547997,0.29527548,0.482886
167,0,0,0.0,0.49547827,0.05816934,0.44635257,0.269468
167,0,2,0.0,0.42754123,0.04187412,0.53058463,0.901117
167,0,2,0.0,0.35769898,0.028078,0.6142231,0.876288
167,0,2,0.0,0.17651334,0.03327771,0.790209,0.81246
167,0,0,0.0,0.4863042,0.03582306,0.47787288,0.515795
167,0,0,0.0,0.52313036,0.03152151,0.4453483,0.604623
167,0,2,0.0,0.3914769,0.03603372,0.5724893,0.187522
797,0,0,0.0,0.5658328,0.03943054,0.39473677,0.106063
797,0,0,0.0,0.79444563,0.0407949,0.16475937,0.106063
797,0,0,0.0,0.6883098,0.050584417,0.26110595,0.579203
797,0,0,0.0,0.78670216,0.038170286,0.17512766,1.079793
797,0,0,5.960464477539063e-08,0.71844715,0.04267887,0.23887411,0.219941
797,0,0,0.0,0.5933946,0.038192187,0.3684133,0.012674
797,0,0,0.0,0.7972628,0.03026479,0.17247245,0.732991
797,0,0,0.0,0.8381044,0.03449879,0.12739699,0.755862
797,0,0,0.0,0.80721897,0.026026571,0.1667545,0.083519
797,0,0,0.0,0.840724,0.035541873,0.12373437,0.795454
797,0,0,0.0,0.6398156,0.047539487,0.31264502,0.21063
802,0,2,0.0,0.2110117,0.03203227,0.7569561,0.114819
802,0,2,0.0,0.21866836,0.023952758,0.757379,0.300648
802,0,2,0.0,0.3728632,0.033631675,0.5935052,0.069977
802,0,2,0.0,0.30335975,0.024471775,0.6721685,0.308022
802,0,2,0.0,0.26029682,0.028199429,0.71150374,0.554873
802,0,2,5.960464477539063e-08,0.37111264,0.04883827,0.58004916,0.824048
802,0,2,0.0,0.408415,0.05655787,0.5350271,1.06223
802,0,2,0.0,0.42557386,0.038109187,0.536317,0.864053
802,0,2,0.0,0.2801419,0.02493169,0.6949264,0.720956
802,0,2,0.0,0.3630036,0.02614601,0.61085045,1.062255
802,0,2,0.0,0.24673474,0.021125156,0.7321401,1.256271
802,0,2,0.0,0.27684042,0.024959007,0.69820064,1.498738
802,0,2,0.0,0.3916264,0.034533937,0.5738398,1.756275
802,0,0,0.0,0.49969918,0.044077624,0.45622325,2.014637
802,0,0,0.0,0.56607574,0.036122337,0.39780208,1.287124
802,0,0,0.0,0.54275066,0.035101216,0.42214832,0.292086
802,0,2,0.0,0.33969992,0.020405037,0.639895,0.420792
802,0,2,0.0,0.30382147,0.022059383,0.6741192,1.336016
802,0,2,0.0,0.44394207,0.022300012,0.533758,2.238134
802,0,0,0.0,0.53680843,0.02513685,0.4380548,2.425821
802,0,0,0.0,0.48847252,0.02598332,0.4855442,2.194896
802,0,2,0.0,0.3664787,0.03151538,0.602006,1.997825
802,0,2,0.0,0.31756207,0.033289254,0.6491487,1.559192
802,0,2,0.0,0.25456285,0.04121971,0.70421743,0.603218
802,0,0,5.960464477539063e-08,0.5777761,0.02624751,0.39597654,0.053977
802,0,0,0.0,0.5560345,0.02782208,0.41614354,0.990306
802,0,0,0.0,0.60172963,0.03378503,0.3644855,1.738683
802,0,0,0.0,0.5457526,0.034942128,0.41930538,1.46819
802,0,0,0.0,0.5030051,0.027821474,0.46917346,1.225283
802,0,2,0.0,0.356765,0.022342987,0.6208921,1.033061
802,0,2,0.0,0.45135987,0.040536206,0.50810397,0.769944
802,0,2,0.0,0.23620905,0.048777025,0.71501404,0.536807
802,0,2,0.0,0.43148807,0.054073654,0.5144384,0.566601
802,0,2,0.0,0.3848939,0.060512263,0.55459386,0.776379
802,0,2,0.0,0.30765682,0.029060585,0.6632827,0.527752
802,0,2,0.0,0.3926397,0.023233794,0.5841267,0.285361
802,0,2,0.0,0.26788196,0.029996824,0.70212126,0.068297
802,0,2,0.0,0.2079895,0.025189854,0.7668207,0.099807
179,0,2,0.0,0.1095045,0.029698513,0.8607971,0.388675
179,0,2,0.0,0.10472811,0.014711213,0.8805609,0.137403
179,0,2,8.940696716308594e-08,0.12014127,0.029982738,0.8498761,0.59963
179,0,2,0.0,0.20542338,0.031959593,0.76261723,1.15505
179,0,2,0.0,0.1538507,0.026766714,0.81938267,0.595693
179,0,2,0.0,0.07928401,0.023543116,0.897173,0.070976
179,0,2,0.0,0.4760363,0.020039873,0.50392383,0.018069
179,0,2,0.0,0.15944616,0.03025761,0.81029624,1.018069
179,0,2,0.0,0.22451377,0.028853469,0.7466328,1.091636
179,0,2,0.0,0.14740512,0.038085762,0.81450933,0.708098
179,0,2,0.0,0.09511331,0.039870802,0.865016,0.593739
179,0,2,0.0,0.11515544,0.0392884,0.84555626,0.167372
215,0,2,0.0,0.32100832,0.025092414,0.6538993,0.092679
215,0,2,0.0,0.26437995,0.02735682,0.7082633,0.835473
215,0,2,0.0,0.38005754,0.029582081,0.5903604,0.976846
215,0,0,0.0,0.50089145,0.041405674,0.45770293,0.326459
215,0,0,0.0,0.66791344,0.048805222,0.2832814,0.572184
215,0,2,0.0,0.46369004,0.050702766,0.48560724,1.494416
215,0,0,0.0,0.51682276,0.05181117,0.43136618,0.545733
215,0,2,0.0,0.47941643,0.030787636,0.489796,0.390829
215,0,2,0.0,0.25614914,0.030031344,0.71381956,1.346463
215,0,2,0.0,0.38152936,0.0297489,0.58872175,0.771298
215,0,2,0.0,0.103878625,0.014846354,0.8812751,0.160973
215,0,2,0.0,0.11412813,0.018307336,0.86756474,0.617532
215,0,2,0.0,0.2522949,0.023781547,0.7239237,0.677199
215,0,2,5.960464477539063e-08,0.16399653,0.019295588,0.81670773,0.010204
90,0,0,0.0,0.6849896,0.036706526,0.27830398,0.821157
90,0,0,0.0,0.63256276,0.04137014,0.32606715,0.526308
90,0,0,0.0,0.6737924,0.024464505,0.301743,0.273467
90,0,0,0.0,0.80669355,0.027303949,0.16600263,0.872296
90,0,0,5.960464477539063e-08,0.79676825,0.028576395,0.17465547,1.19257
90,0,0,0.0,0.6361511,0.024960125,0.33888885,0.290069
90,0,0,5.960464477539063e-08,0.5734162,0.023946745,0.4026371,0.872296
90,0,0,0.0,0.5803293,0.026381103,0.3932898,0.87071
90,0,2,0.0,0.471648,0.02855679,0.49979526,0.067276
90,0,2,0.0,0.36955285,0.024367088,0.6060802,0.044323
53,0,0,0.0,0.56584764,0.042448815,0.3917037,0.246539
53,0,0,0.0,0.66076905,0.032278493,0.30695254,0.00834
53,0,0,0.0,0.47489744,0.0774055,0.4476972,0.392177
53,0,0,0.0,0.6937104,0.05557128,0.2507183,1.033166
53,0,0,0.0,0.812513,0.032205366,0.15528174,0.853508
53,0,2,0.0,0.39332038,0.03137138,0.57530826,0.310607
53,0,0,0.0,0.6639265,0.038780127,0.29729348,0.315393
53,0,2,0.0,0.32583058,0.050804846,0.62336457,1.166583
53,0,0,0.0,0.6191563,0.05595712,0.32488665,1.800583
53,0,0,0.0,0.75034237,0.036039304,0.2136184,1.679059
53,0,2,0.0,0.48688227,0.024216814,0.48890093,1.153345
53,0,2,0.0,0.2675372,0.021036291,0.71142644,0.621996
53,0,2,0.0,0.35291553,0.042863138,0.60422146,0.075512
53,0,0,0.0,0.6991474,0.034647588,0.26620498,0.421459
53,0,0,0.0,0.5689044,0.03673181,0.39436397,1.161344
53,0,0,0.0,0.67423457,0.032792497,0.29297304,1.915545
53,0,0,0.0,0.58974904,0.030092202,0.3801588,2.538567
53,0,2,0.0,0.34734493,0.025140507,0.6275146,1.816372
53,0,0,0.0,0.55537087,0.02633138,0.41829777,0.923512
53,0,2,0.0,0.41633865,0.030146217,0.55351526,0.15551
53,0,0,0.0,0.8013297,0.035661165,0.16300935,0.507139
53,0,0,0.0,0.8342556,0.024259878,0.14148465,1.223403
53,0,0,0.0,0.6930355,0.022927755,0.2840368,1.97105
53,0,0,0.0,0.53562385,0.024798334,0.4395778,1.351806
53,0,0,0.0,0.72486633,0.03755977,0.23757404,0.498005
53,0,0,0.0,0.83259004,0.026629757,0.14078042,0.562644
53,0,0,0.0,0.74172974,0.033862066,0.2244083,1.203349
53,0,2,5.960464477539063e-08,0.37333027,0.039243642,0.5874261,0.904779
53,0,0,0.0,0.56439805,0.0388072,0.3967949,0.009595
53,0,0,0.0,0.6173129,0.028105896,0.3545814,0.482482
53,0,2,5.960464477539063e-08,0.38877723,0.036697425,0.5745255,0.566219
26,0,2,0.0,0.12997665,0.028602438,0.84142107,0.019821
26,0,2,0.0,0.08950522,0.03794759,0.87254727,0.379373
26,0,2,0.0,0.4336612,0.024469387,0.54186964,0.748305
26,0,0,0.0,0.72421867,0.023493132,0.25228837,0.22007
26,0,2,0.0,0.024683788,0.031263556,0.9440527,0.34634
26,0,2,0.0,0.2139423,0.022202559,0.7638552,1.026963
26,0,0,0.0,0.59770036,0.028134951,0.3741648,0.338214
26,0,2,4.470348358154297e-08,0.025116872,0.021764655,0.9531185,0.446237
26,0,2,0.0,0.07199476,0.01569416,0.91231126,1.091003
26,0,2,0.0,0.10037911,0.012804095,0.886817,0.377681
26,0,2,0.0,0.02554524,0.02517685,0.949278,0.4403
26,0,2,0.0,0.13593908,0.034685817,0.8293753,1.106406
26,0,0,0.0,0.49751863,0.030854058,0.47162744,0.49367
26,0,0,0.0,0.54399425,0.04054916,0.41545677,0.447952
238,0,2,5.960464477539063e-08,0.2097482,0.04106593,0.74918586,0.189161
238,0,2,0.0,0.18088037,0.038754236,0.7803655,0.146806
238,0,2,0.0,0.2915752,0.04662633,0.66179854,0.789923
238,0,2,0.0,0.20288742,0.03684687,0.7602659,0.927501
238,0,0,0.0,0.6455164,0.034715094,0.31976867,0.347302
238,0,2,0.0,0.2137295,0.045297954,0.7409726,0.32248
238,0,2,0.0,0.4276856,0.045761008,0.52655345,0.692487
238,0,2,0.0,0.26012105,0.032825187,0.70705384,0.308028
238,0,2,0.0,0.15110917,0.053744275,0.7951466,0.191213
238,0,2,0.0,0.104285575,0.045019727,0.85069484,0.126703
25,0,2,5.960464477539063e-08,0.3578051,0.06410675,0.5780883,0.413395
25,0,2,0.0,0.37572524,0.05374976,0.5705251,0.346789
25,0,2,0.0,0.41951475,0.06656257,0.5139227,0.015765
25,0,2,0.0,0.40280178,0.035029095,0.5621692,0.353727
25,0,2,0.0,0.34291482,0.035301827,0.6217834,1.294255
25,0,2,0.0,0.40391928,0.03570294,0.5603778,0.828394
25,0,0,0.0,0.5674186,0.0321358,0.4004457,0.283078
25,0,0,0.0,0.50220037,0.03023581,0.4675639,1.281539
25,0,0,0.0,0.5860166,0.030672865,0.38331062,0.580207
25,0,0,0.0,0.7075076,0.034506183,0.25798622,0.26144
25,0,0,5.960464477539063e-08,0.6273809,0.0398481,0.33277106,0.771993
25,0,0,0.0,0.7208416,0.031986687,0.24717183,0.458005
25,0,0,0.0,0.7594175,0.04208075,0.19850188,0.071821
91,0,2,2.9802322387695312e-08,0.05646227,0.027299399,0.9162384,0.408626
91,0,2,0.0,0.05039851,0.023999738,0.9256019,0.399827
91,0,2,0.0,0.13390242,0.048279267,0.8178183,0.534985
91,0,2,0.0,0.20909701,0.1097761,0.6811271,0.373149
91,0,2,0.0,0.26472837,0.10524756,0.6300241,0.638596
91,0,2,1.1920928955078125e-07,0.2158734,0.19407903,0.59004766,0.31987
91,0,2,0.0,0.25029498,0.10710515,0.6425998,0.03583
91,0,2,0.0,0.3432715,0.11404889,0.5426797,0.708503
91,0,0,0.0,0.4258936,0.23257843,0.341528,0.423936
91,0,2,0.0,0.2991878,0.27931347,0.42149878,0.160283
209,0,0,0.0,0.8660254,0.034510322,0.09946447,0.083889
209,0,0,0.0,0.93348324,0.033116262,0.033400506,0.347134
209,0,0,0.0,0.91575044,0.026479892,0.057769902,0.466864
209,0,0,5.960464477539063e-08,0.8448339,0.06606089,0.08910525,0.103076
209,0,0,0.0,0.90362465,0.053964052,0.042411223,0.610811
209,0,0,0.0,0.8964388,0.05551562,0.048045613,0.204963
209,0,0,0.0,0.5319612,0.044880252,0.42315865,0.081468
209,0,0,0.0,0.7749225,0.030621402,0.19445626,0.303017
209,0,0,0.0,0.7362019,0.07558951,0.18820862,0.011515
72,0,2,0.0,0.14537886,0.042306628,0.81231457,0.47741
72,0,2,0.0,0.11788156,0.023937203,0.8581812,0.958424
72,0,2,0.0,0.13302368,0.029170178,0.8378062,0.729567
72,0,2,0.0,0.39431286,0.030848455,0.5748388,0.434051
72,0,0,1.1920928955078125e-07,0.4963436,0.034294378,0.46936214,0.388041
72,0,2,0.0,0.46525618,0.045556538,0.48918733,0.328374
783,0,0,0.0,0.75953543,0.047892384,0.19257222,0.307557
783,0,0,0.0,0.71281487,0.041095532,0.24608961,0.661527
783,0,0,0.0,0.7920523,0.03132698,0.17662078,0.608595
783,0,0,0.0,0.59755397,0.04419702,0.35824922,0.823759
783,0,2,0.0,0.23903495,0.032019258,0.72894585,0.847321
783,0,2,0.0,0.32628423,0.038096014,0.63561976,0.074418
783,0,2,0.0,0.09605176,0.019012341,0.884936,0.049426
731,0,2,0.0,0.17499974,0.027286274,0.7977142,0.351452
731,0,0,0.0,0.67743015,0.04670762,0.27586234,0.011822
731,0,0,0.0,0.5165778,0.023856515,0.45956573,0.612587
731,0,0,0.0,0.51126385,0.023580546,0.46515566,1.125078
731,0,0,0.0,0.77849835,0.040212285,0.1812895,0.428778
731,0,0,0.0,0.72835404,0.05987476,0.21177131,0.268625
731,0,0,0.0,0.73488045,0.033356138,0.23176348,0.822869
731,0,0,0.0,0.70825976,0.02813675,0.26360348,1.403113
731,0,0,0.0,0.7938786,0.02800096,0.17812054,1.823864
731,0,0,0.0,0.6108444,0.05225949,0.33689615,1.099691
731,0,0,0.0,0.6758505,0.052910846,0.2712386,0.358155
731,0,0,0.0,0.5775186,0.047809035,0.37467247,0.042626
731,0,0,0.0,0.5077174,0.07693229,0.41535038,0.529065
731,0,0,0.0,0.5216682,0.04375893,0.43457296,1.11439
731,0,2,0.0,0.47643566,0.029569205,0.49399516,1.669054
731,0,0,0.0,0.55676055,0.035951365,0.4072882,1.887779
731,0,0,0.0,0.70801866,0.026833992,0.26514742,1.307463
731,0,0,0.0,0.68626446,0.031427264,0.28230825,0.690105
731,0,2,0.0,0.4229986,0.038160548,0.538841,0.209897
731,0,0,0.0,0.68759835,0.13072625,0.18167534,0.215592
731,0,0,0.0,0.547878,0.084214464,0.3679076,0.869417
731,0,0,0.0,0.49773264,0.047629844,0.45463762,1.385218
731,0,2,0.0,0.20121862,0.028043859,0.7707375,1.926006
731,0,2,0.0,0.14258273,0.022305213,0.8351122,1.688624
731,0,2,0.0,0.25548145,0.049837794,0.6946808,1.139882
731,0,2,0.0,0.31224495,0.032835275,0.65491986,0.473822
731,0,0,0.0,0.7651935,0.048337772,0.18646893,0.30895
731,0,0,5.960464477539063e-08,0.67787415,0.06378001,0.25834596,1.111973
731,0,2,0.0,0.39993507,0.045102846,0.5549621,1.359415
731,0,2,0.0,0.36331302,0.044556607,0.5921304,0.844824
731,0,2,5.960464477539063e-08,0.30265704,0.06512628,0.63221675,0.316635
731,0,0,0.0,0.73700064,0.132644,0.13035548,0.443727
731,0,0,0.0,0.6054973,0.08876493,0.30573776,0.505243
731,0,0,0.0,0.5949926,0.050096534,0.35491088,0.011966
66,0,0,0.0,0.72118354,0.024528787,0.25428772,0.766263
66,0,0,0.0,0.71276236,0.0213605,0.2658772,0.429953
66,0,0,0.0,0.84352505,0.01641311,0.14006197,0.102604
66,0,0,0.0,0.8164281,0.018083638,0.1654882,0.514053
66,0,0,0.0,0.80640423,0.018275464,0.1753204,1.368252
66,0,0,0.0,0.8120036,0.015465844,0.17253056,1.353687
66,0,0,0.0,0.9309906,0.014146206,0.054863296,0.439875
66,0,0,0.0,0.913438,0.015841048,0.07072106,0.223689
66,0,0,0.0,0.9067296,0.015996208,0.07727427,1.044594
66,0,0,0.0,0.86894476,0.015635882,0.11541946,1.817406
66,0,0,0.0,0.7840296,0.01608646,0.19988388,0.880914
66,0,0,0.0,0.8981276,0.011531567,0.090340964,0.033737
66,0,0,0.0,0.9213449,0.013278457,0.0653767,0.00614
66,0,0,0.0,0.9124246,0.013916161,0.073659256,0.794754
66,0,0,0.0,0.90762997,0.012991406,0.07937868,1.615659
66,0,0,0.0,0.87095076,0.014444837,0.11460448,1.374633
66,0,0,0.0,0.8341564,0.016005905,0.14983778,0.464465
66,0,0,0.0,0.85310316,0.014987195,0.13190968,0.341967
66,0,0,1.1920928955078125e-07,0.7750754,0.015435542,0.20948915,0.705326
66,0,0,0.0,0.80604756,0.015858773,0.17809373,0.934044
66,0,0,0.0,0.7974835,0.015421395,0.18709517,0.090415
66,0,0,0.0,0.8414507,0.015959699,0.1425897,0.096007
178,0,2,0.0,0.39296338,0.047471903,0.5595648,0.126086
178,0,0,0.0,0.6479817,0.056225974,0.29579246,0.060162
178,0,0,0.0,0.5613929,0.036932,0.40167508,0.336856
178,0,0,0.0,0.61848783,0.038767193,0.34274498,0.944504
178,0,0,0.0,0.61477804,0.043512095,0.34170988,0.52578
178,0,0,0.0,0.5420783,0.056017745,0.4019041,0.152036
178,0,0,0.0,0.59632945,0.035153743,0.36851692,0.347239
178,0,2,0.0,0.44774726,0.031042447,0.5212103,0.635634
178,0,2,0.0,0.45721507,0.032432225,0.5103528,0.659869
178,0,2,5.960464477539063e-08,0.404424,0.07433563,0.52124035,0.76771
178,0,2,0.0,0.36881763,0.07451545,0.556667,0.668594
178,0,2,0.0,0.17530492,0.03128013,0.7934151,0.119022
178,0,2,0.0,0.045121465,0.06590521,0.8889734,0.097064
19,0,0,5.960464477539063e-08,0.6501222,0.02258761,0.32729018,0.021971
19,0,0,5.960464477539063e-08,0.7625929,0.030232655,0.20717452,0.080671
19,0,0,0.0,0.8724127,0.027156843,0.10043055,0.025036
19,0,0,0.0,0.7033534,0.038730312,0.25791645,0.051343
19,0,2,5.960464477539063e-08,0.25716454,0.020400854,0.7224347,0.750667
19,0,0,0.0,0.6085662,0.037412945,0.3540209,1.071146
19,0,0,0.0,0.69118744,0.036871318,0.2719414,1.02469
19,0,2,0.0,0.46675926,0.046517372,0.48672348,0.68571
19,0,2,0.0,0.22319236,0.026356572,0.7504512,0.788787
19,0,2,0.0,0.4322787,0.03262667,0.53509474,1.066675
