parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2
97,0,2,0,22.604909793874636,0.35981864110008066,0.015192225830400927,0.6249891330695185
98,0,0,1,7.351007726674668,0.5041450921263397,0.022949519694608168,0.472905388179052
99,0,0,1,14.256806856972036,0.6550164400785431,0.09086962851920453,0.2541139314022522
100,0,0,1,13.917544990071212,0.5542363573393435,0.02692522583971914,0.4188384168209374
101,0,2,0,16.480136691073703,0.18696245640593182,0.009852884585625173,0.803184659008443
102,0,0,1,5.325683433234024,0.5900471709597522,0.015270434515679833,0.3946823945245681
103,0,2,0,17.898326873458846,0.3016372243877536,0.016092066159988806,0.6822707094522575
104,0,0,1,18.860296394595473,0.703140308975585,0.01637979263237113,0.2804798983920438
105,0,0,1,18.037411723506658,0.6358280570916824,0.017295880038450097,0.34687606286986766
106,0,2,0,12.993833540108993,0.353082810826345,0.015190662533767258,0.6317265266398878
107,0,2,0,5.7234053105498015,0.11385695220804143,0.010907865675390137,0.8752351821165685
108,0,2,0,4.762309284349271,0.46170252928516314,0.0256921272212743,0.5126053434935627
109,0,2,0,12.917427125126245,0.44158755085536155,0.034665053035738344,0.5237473961089001
110,0,2,0,3.8506500222574696,0.30139313908092086,0.015746457672777766,0.6828604032463014
111,0,2,0,33.87075835189766,0.278362950294344,0.03949571097064542,0.6821413387350106
112,0,0,1,17.948412874319,0.7976681823036492,0.017330963574144292,0.18500085412220657
113,0,0,1,17.058103949998163,0.581713261251685,0.029614902573500954,0.38867183617481393
114,0,2,0,86.55566713029972,0.39093638039117007,0.02290847256824614,0.5861551470405839
115,0,0,1,23.754296054904092,0.5028141860802333,0.02833245215549076,0.468853361764276
116,0,2,0,16.188275286469235,0.40308819518885725,0.027252050002502987,0.5696597548086398
117,0,2,0,7.075809282627482,0.43852863869480013,0.028156271838469808,0.53331508946673
118,0,2,0,12.42434700782505,0.2879363369970748,0.011213186584935324,0.7008504764179898
119,0,0,1,9.263760737863505,0.5290638287214611,0.024891713810666617,0.4460444574678723
120,0,0,1,27.192895725507523,0.5066509012397202,0.035112397734589226,0.4582367010256904
121,0,0,1,13.272926923010875,0.6076824603113449,0.018593026063885323,0.3737245136247698
122,0,2,0,11.99279334454157,0.3665258215069234,0.015523799503236688,0.61795037898984
123,0,2,0,4.2456913627196755,0.30588037720206845,0.01891000940065708,0.6752096133972746
124,0,0,1,4.435505737611089,0.6334679173224369,0.024481562454719868,0.3420505202228431
125,0,0,1,18.09360535415205,0.6371104498963481,0.017284624301350162,0.3456049258023017
126,0,0,1,16.507852073402297,0.689364393342484,0.03211769074535169,0.27851791591216424
127,0,0,1,18.641505255840098,0.6479288253426859,0.018294262157875652,0.33377691249943836
128,0,0,1,10.622752913104332,0.5186161145424334,0.020211214243345824,0.4611726712142208
129,0,0,1,17.318463416772403,0.707455464936243,0.018277375733520215,0.2742671593302368
130,0,2,0,10.045765727871427,0.346620448983652,0.026696761950041503,0.6266827890663066
131,0,0,1,21.15793467407856,0.6923973193776738,0.02685163769803301,0.2807510429242933
132,0,2,0,17.699662149302156,0.37025917604650965,0.018281905772200863,0.6114589181812895
134,0,2,0,12.540400943260403,0.17586301372488083,0.013618317420181365,0.8105186688549377
135,0,2,0,22.85929573856851,0.45563799700976326,0.03459332901795029,0.5097686739722863
136,0,2,0,11.136345736423557,0.20291032499624215,0.012233364323265118,0.7848563106804928
137,0,0,1,19.549315810416935,0.6495531693129812,0.022175659512626986,0.3282711711743918
138,0,2,0,9.406472206589614,0.16496909370984186,0.014158224912925363,0.8208726813772327
139,0,2,0,21.859014488917307,0.27476371721630616,0.013214473411542036,0.7120218093721519
140,0,2,0,10.586973010211253,0.22032964776127303,0.011716693120320764,0.7679536591184062
141,0,0,1,6.7309172784793505,0.5326696822440155,0.045784529342394985,0.4215457884135894
142,0,2,0,1.777116460187953,0.4114385939749461,0.024626651250726286,0.5639347547743275
143,0,2,0,9.59978278798577,0.24514599343012577,0.01468236972698521,0.740171636842889
144,0,2,0,20.432277660651387,0.34873968422635465,0.017228528868346596,0.6340317869052987
145,0,0,1,9.83312499414259,0.6707602314707595,0.02097592952258743,0.308263839006653
146,0,2,0,9.228325327915808,0.4404562100474783,0.016743348325044788,0.5428004416274771
148,0,2,0,20.54243538578531,0.3205111999791019,0.03397852863044646,0.6455102713904517
149,0,2,0,5.02918308262695,0.328943334882364,0.01711676097844645,0.6539399041391896
150,0,2,0,20.932200450516724,0.21440698246416096,0.01270521798678214,0.772887799549057
151,0,0,1,10.633654143203083,0.5200411128308678,0.02128732845607037,0.4586715587130617
152,0,2,0,8.580381899958597,0.40669082004076795,0.02280087215475981,0.5705083078044721
153,0,0,1,12.644814925641901,0.6682937050869295,0.01980317748251084,0.3119031174305596
155,0,2,0,15.853081416789083,0.3339269958275539,0.02156214825673728,0.6445108559157089
156,0,0,1,12.273541020623698,0.5260431149633747,0.02132206946136325,0.452634815575262
157,0,0,1,16.099481744801142,0.49980034459772493,0.01772333709735261,0.4824763183049224
158,0,2,0,20.45198312390305,0.4013180696564937,0.020248259288597234,0.5784336710549092
159,0,2,0,3.958482270547682,0.12433412669099672,0.01170257928814208,0.8639632940208611
160,0,2,0,19.76866730029434,0.37921578446717286,0.017497663853480623,0.6032865516793465
161,0,0,1,4.341146314096627,0.6133389891498193,0.019769992221230014,0.3668910186289506
162,0,2,0,4.233085338008983,0.2147243050502039,0.01275536308087085,0.7725203318689252
163,0,2,0,7.428477921756171,0.463481284696765,0.024423251057403114,0.512095464245832
164,0,2,0,7.600848228477871,0.22459224967854466,0.018109741179102648,0.7572980091423527
165,0,2,0,17.073449002163425,0.10576385787011233,0.014055503003651604,0.8801806391262361
166,0,2,0,7.321755324913747,0.29117676946927173,0.011532923556517673,0.6972903069742106
167,0,2,0,6.439781066860546,0.2876243421227907,0.019288767105328963,0.6930868907718805
168,0,0,1,14.761360524955261,0.6007790634781105,0.022582609802437318,0.37663832671945213
169,0,2,0,19.23570123582909,0.38083550156784757,0.030212012964624946,0.5889524854675274
170,0,0,1,5.039615251786365,0.6888673820889297,0.017102062058941266,0.29403055585212895
171,0,2,0,13.05045800299688,0.311073625486724,0.011836396901216085,0.67708997761206
172,0,0,1,20.95683164670313,0.6356721065869186,0.022832410043612857,0.3414954833694684
173,0,0,1,24.885595664002626,0.6377722101616746,0.016536910396690464,0.345690879441635
174,0,2,0,11.448977564969653,0.36119493212916814,0.013146343039964583,0.6256587248308673
175,0,0,1,9.673198026873331,0.7425703276594608,0.02574948236110999,0.23168018997942924
176,0,0,1,8.870524284562391,0.5042742298372507,0.020077486141097906,0.4756482840216513
177,0,2,0,8.16191200256797,0.2264990136836454,0.014322262690208766,0.7591787236261459
178,0,2,0,9.978847134776169,0.19993329526407475,0.020841656090619255,0.7792250486453062
179,0,2,0,9.388995960997047,0.11231839123152028,0.008798470649142501,0.8788831381193373
180,0,2,0,7.280110647420249,0.3147997378816962,0.020378130838979016,0.6648221312793247
181,0,2,0,20.873391748894413,0.37761380801977457,0.02051966024366534,0.60186653173656
182,0,0,1,7.586057256341357,0.5800261884613804,0.02684211174040481,0.39313169979821483
183,0,2,0,20.96728258821058,0.4586735784061606,0.025060274078235675,0.5162661475156037
184,0,2,0,63.46996097058001,0.14963321353510634,0.017692491187562186,0.8326742952773314
185,0,2,0,17.903750775326387,0.39374224973982547,0.020192556300412345,0.5860651939597622
186,0,2,0,14.426455653628883,0.15904384662205814,0.016097614185917982,0.8248585391920238
187,0,2,0,10.174830178447218,0.16409744682693048,0.0112375683934765,0.8246649847795932
188,0,0,1,8.94623878693787,0.7097561040485303,0.06006498653862738,0.23017890941284247
189,0,2,0,17.673025551135026,0.30092389317557194,0.016602061381970765,0.6824740454424573
190,0,2,0,10.428175457466494,0.2594044711701356,0.028680850688270323,0.7119146781415941
191,0,0,1,6.180602207332348,0.6272412897723071,0.02538881122176309,0.34736989900592974
192,0,2,0,13.168241616790722,0.36439624549470795,0.020410744158963615,0.6151930103463283
193,0,0,1,16.774335894258435,0.6113622499187593,0.09841958173736086,0.29021816834387976
194,0,0,1,3.43825380256948,0.5508975284574119,0.025278168123039776,0.4238243034195483
195,0,2,0,9.86082761100197,0.2411967491875784,0.02203051298623089,0.7367727378261907
196,0,0,1,11.771104218569377,0.5027506560083521,0.03475227760665454,0.4624970663849934
197,0,0,1,16.97072003895645,0.6510182719740512,0.02938962265929611,0.3195921053666527
198,0,0,1,18.820585564618135,0.7569342167284441,0.025811308826124726,0.21725447444543125
199,0,0,1,9.787882667200655,0.6946361047242079,0.01705414480504016,0.28830975047075197
200,0,2,0,3.1666138956049035,0.39342176370612403,0.011810166197825005,0.594768070096051
201,0,0,1,29.141482383125137,0.5186081470388143,0.02135878023894539,0.46003307272224014
202,0,2,0,10.023477411819709,0.14223205159669838,0.009809964338202897,0.8479579840650986
203,0,2,0,14.576376571642278,0.3181807418974482,0.013458503944437938,0.6683607541581138
204,0,2,0,5.682353937089293,0.09568949308472814,0.009948904860791842,0.8943616020544799
205,0,2,0,5.589413239437613,0.12616966572158653,0.010126153738874424,0.863704180539539
206,0,2,0,8.777116311234945,0.24273809500213364,0.015015786089057112,0.7422461189088092
207,0,0,1,9.53095846056315,0.5971650764775754,0.022665323813115763,0.3801695997093088
208,0,2,0,36.40209724761884,0.47786795637905066,0.033607346703336566,0.4885246969176127
209,0,2,0,5.916628078525416,0.27915247414413724,0.024058030850920523,0.6967894950049422
210,0,2,0,20.30394014659653,0.4089837160475357,0.01717930072996498,0.5738369832224993
211,0,2,0,15.83606562976685,0.4229081673673603,0.019275173578862118,0.5578166590537776
212,0,2,0,31.008049269787055,0.32090206257009707,0.04109918307828868,0.6379987543516141
213,0,2,0,9.430736795420797,0.07298811644667094,0.013665188214628707,0.9133466953387004
214,0,0,1,9.454977913910925,0.6204214807120626,0.019982430926928904,0.3595960883610083
215,0,2,0,11.809662981575954,0.3647697706394697,0.0231934396997952,0.6120367896607352
216,0,2,0,14.685632994002018,0.21864569842051032,0.015185791962144778,0.7661685096173451
217,0,0,1,15.90926796498416,0.6360843737291574,0.01745812956444098,0.34645749670640164
218,0,2,0,12.773594362717429,0.2250333586955493,0.01779690737097358,0.7571697339334772
219,0,0,1,12.603840612546957,0.6484742259135337,0.02364482517918674,0.32788094890727965
220,0,2,0,26.724403033409626,0.4522938224762289,0.02852661564977619,0.5191795618739949
221,0,2,0,7.8162955367624285,0.16233932319845262,0.009048776160224337,0.8286119006413232
222,0,0,1,22.059354416011452,0.5156665706521696,0.027769236182001687,0.4565641931658288
223,0,0,1,19.001877870775328,0.602632328586841,0.022974328834698698,0.37439334257846024
224,0,2,0,10.173314242135154,0.38847907914287616,0.025688297016422626,0.5858326238407013
225,0,2,0,14.787574528554174,0.42533458556136705,0.027504446499859,0.5471609679387739
226,0,2,0,23.615506103715838,0.3176410371482462,0.027923547554716956,0.654435415297037
227,0,0,1,12.62781452049323,0.512234448173254,0.03357234078368132,0.4541932110430646
228,0,2,0,5.032562716784783,0.15801318383725121,0.00923064224838585,0.832756173914363
229,0,2,0,6.396482374970299,0.04881926980361217,0.01641932035162856,0.9347614098447594
230,0,0,1,16.650519650523645,0.6392460959848628,0.03749883339378669,0.3232550706213506
231,0,0,1,13.605814055356678,0.6285477663292449,0.02069305447444174,0.3507591791963132
232,0,2,0,6.75182299610481,0.06209160602573192,0.007622010465413459,0.9302863835088545
233,0,2,0,6.251445479745838,0.4428007476375436,0.04707580765899634,0.51012344470346
234,0,2,0,59.83854710007066,0.43641412957922626,0.023947075963851497,0.5396387944569223
235,0,0,1,19.305440612673895,0.6129838436582564,0.024800698358831853,0.3622154579829116
237,0,0,1,6.871695689459702,0.5821277667667281,0.019283514306536742,0.39858871892673525
238,0,2,0,8.315365109583857,0.12173881215025256,0.01214595440078103,0.8661152334489665
239,0,2,0,7.522025355273371,0.22230135288747235,0.01481861611458265,0.7628800309979451
240,0,2,0,15.922208302133011,0.45765012857535464,0.025883106791729407,0.516466764632916
241,0,2,0,10.669747500952978,0.2413761860782346,0.018124012630477165,0.7404998012912882
242,0,2,0,5.320688733950151,0.24418146388084971,0.020053304087334266,0.735765232031816
243,0,2,0,14.188768035071169,0.22787694752502224,0.013388861237233414,0.7587341912377442
244,0,0,1,26.593067710653713,0.5301075603153733,0.01960616451841021,0.45028627516621644
245,0,2,0,6.653965182035837,0.42121325824496286,0.02520382280427445,0.5535829189507626
246,0,2,0,27.361732707287484,0.15863729869251927,0.010009992720038193,0.8313527085874425
251,1,2,0,3.700617545374582,0.006836054711527435,0.033612340625969676,0.9595516046625029
254,1,2,0,9.141181167593386,0.012485549948408737,0.2967699461261758,0.6907445039254155
256,1,2,0,11.713480877022613,0.009750021939418896,0.05183809383495277,0.9384118842256283
258,1,2,0,12.065898651014646,0.017742067108712605,0.46567192543906766,0.5165860074522197
260,1,1,1,27.300668147923297,0.010055168253972617,0.805119862136256,0.18482496960977138
261,1,2,0,1.7215176677217,0.01409778699344612,0.045850764481313484,0.9400514485252404
264,1,1,1,5.9745616150404,0.0158063686252731,0.8472482990565279,0.13694533231819916
265,1,2,0,3.9711551999788526,0.024842759988929184,0.31172586912117056,0.6634313708899001
267,1,2,0,4.8816974414223715,0.04891416170358834,0.2690306163349857,0.6820552219614259
268,1,2,0,3.7299647507602978,0.02280989273178317,0.37588016247879324,0.6013099447894236
270,1,2,0,7.840829641328421,0.008895979670151098,0.0558908034758757,0.9352132168539732
275,1,2,0,11.104540338020769,0.01715556245809064,0.34335734663260564,0.6394870909093038
276,1,1,1,21.311817716578187,0.03089387926896886,0.559849446348414,0.40925667438261704
278,1,1,1,16.764727875974106,0.014932616178375486,0.6660435882528697,0.3190237955687548
279,1,1,1,13.68683361126958,0.041066943452784735,0.5595895360594734,0.39934352048774185
281,1,1,1,14.634081730674552,0.009095379832671198,0.8674019084431481,0.12350271172418074
283,1,1,1,4.928941877870468,0.015409971225365469,0.7626774625622565,0.22191256621237804
284,1,1,1,7.023592458511468,0.012510052104630139,0.63047224990921,0.3570176979861598
285,1,1,1,5.25814951092369,0.014465744360858292,0.6085099189766396,0.37702433666250207
286,1,1,1,5.123563762538664,0.013870701567218327,0.5211179728148724,0.46501132561790937
287,1,2,0,6.422656120948991,0.017172530130591158,0.4668536376764009,0.5159738321930081
294,1,1,1,8.126348323986056,0.014406477150930089,0.5346458920167201,0.45094763083234973
296,1,1,1,14.704531367305066,0.03867474481476672,0.49807408310402135,0.4632511720812118
299,1,2,0,8.79568829668682,0.026607341691568524,0.18915279456506173,0.7842398637433698
304,1,2,0,27.163274527341354,0.011930522974138071,0.30335433162330583,0.6847151454025562
305,1,1,1,6.084998854435914,0.022728106249188345,0.6228199319778944,0.3544519617729171
307,1,1,1,30.667322330672526,0.02544669134631764,0.7794281299841591,0.19512517866952328
311,1,1,1,3.368648744682286,0.03297771928495436,0.7020431072753668,0.2649791734396788
312,1,2,0,12.15527912996301,0.01846331177552441,0.23516260577261125,0.7463740824518644
315,1,2,0,9.017331277114058,0.014450758045372452,0.4243077758526666,0.5612414661019609
316,1,2,0,11.90503288582089,0.017092035217300985,0.26851104021265315,0.7143969245700459
317,1,1,1,16.129852799333644,0.01437270103747842,0.8695101679763377,0.11611713098618388
318,1,2,0,6.328187808972906,0.022952141398751777,0.4060139920033523,0.5710338665978959
320,1,1,1,15.428515035050937,0.023809234710031872,0.6459640635607516,0.3302267017292164
321,1,2,0,9.352647428364325,0.011350863749312363,0.3646668026768758,0.6239823335738119
324,1,1,1,22.974647116602117,0.009827877664629224,0.8463164414491438,0.1438556808862271
326,1,1,1,28.8004926945482,0.026510634032766378,0.8145861008401012,0.15890326512713254
327,1,1,1,5.842009610727838,0.02207600054177293,0.8410719653631425,0.13685203409508453
328,1,1,1,21.320505431312288,0.01656673143774509,0.5827206558577938,0.40071261270446124
332,1,1,1,7.764071324004097,0.014392965361155806,0.5090511407676135,0.4765558938712307
334,1,1,1,1.4159226963838039,0.006562787749969121,0.911981516828565,0.08145569542146598
335,1,2,0,1.6667479934205731,0.021272054206142726,0.17013016709214687,0.8085977787017103
338,1,1,1,3.2839479409396835,0.0182787723552566,0.5967510085406005,0.3849702191041429
339,1,1,1,5.086104697221721,0.021963529391104,0.5472566290344177,0.4307798415744782
341,1,1,1,5.7422406496472345,0.014252035676531353,0.8718231401614852,0.11392482416198343
342,1,2,0,17.009538808983947,0.022915540506897033,0.0650485926823742,0.9120358668107288
343,1,1,1,7.218996184719743,0.031815831025510714,0.6121601556293012,0.3560240133451881
344,1,1,1,18.093926454112623,0.01906289831646022,0.8508690252143165,0.13006807646922328
346,1,2,0,8.059882311383447,0.010906752293591901,0.3293817144276028,0.6597115332788052
347,1,2,0,11.105583883434782,0.016345965393439032,0.4611221082521067,0.5225319263544543
348,1,2,0,4.865980687161682,0.017071839638615034,0.28369271476441904,0.6992354455969659
350,1,1,1,9.209529239803379,0.0361209538272703,0.48249673741855015,0.48138230875417964
352,1,1,1,9.787294915500834,0.01660752758058856,0.7895321240743255,0.19386034834508586
353,1,2,0,5.057885088676207,0.011984019803231867,0.3780340765225849,0.6099819036741833
354,1,2,0,12.348225974884766,0.014494014595447196,0.4237877640927662,0.5617182213117867
355,1,1,1,15.933431949903415,0.02896164000272723,0.589625501236167,0.3814128587611058
357,1,1,1,10.442793462724442,0.010059497474587283,0.8695511541308967,0.12038934839451605
358,1,1,1,24.293203719315073,0.018261536256555907,0.881742372642064,0.0999960911013801
360,1,1,1,8.689698478478096,0.00539404081428162,0.9665211305160994,0.028084828669619016
364,1,1,1,3.2268838633633843,0.012751603898295912,0.6764508234100814,0.3107975726916226
365,1,1,1,6.814347665153547,0.011788820129615065,0.5239738291212079,0.46423735074917705
366,1,1,1,4.058494201021363,0.02500814088860598,0.5663175589542223,0.40867430015717177
368,1,1,1,9.929495617525642,0.01061594338961967,0.9092727094550184,0.08011134715536186
369,1,1,1,15.360115966833954,0.044268677030631205,0.5758607610435821,0.3798705619257867
370,1,1,1,30.048809377750466,0.02146267761125504,0.8749254070337199,0.10361191535502498
372,1,2,0,11.173615229378152,0.014233477637131111,0.39839823650539646,0.5873682858574725
376,1,2,0,8.783485299693258,0.01787787081263224,0.17943269418855626,0.8026894349988115
377,1,1,1,6.107095096817273,0.014693276596689094,0.7388745727126933,0.2464321506906175
378,1,2,0,20.133762853301953,0.022236744860494567,0.3116804574992463,0.6660827976402591
382,1,2,0,15.797664064487888,0.00806301920639921,0.07648562940469156,0.9154513513889093
383,1,1,1,16.012803588114192,0.013338145508362874,0.7774325491874938,0.2092293053041433
384,1,1,1,8.614817276934456,0.011696657602960916,0.8124008679734123,0.17590247442362672
386,1,2,0,16.134902633453315,0.01980019179393597,0.3934602006428069,0.586739607563257
388,1,1,1,6.177858064524785,0.01309361675209557,0.5950392803881212,0.39186710285978327
390,1,1,1,32.78015818057571,0.034021211759629376,0.6842658830058653,0.2817129052345054
391,1,1,1,4.764847368413953,0.010398753693214928,0.8711677855938988,0.11843346071288634
392,1,1,1,3.318757831666215,0.015228101163861366,0.5642398858114034,0.42053201302473514
393,1,2,0,14.635282246405936,0.022409454550006307,0.25734652890451015,0.7202440165454835
394,1,1,1,8.956031420304297,0.013930686101533056,0.7617251234393326,0.22434419045913434
396,1,1,1,7.396624885615922,0.010562285520796705,0.7830665221192674,0.20637119235993584
397,1,1,1,18.176927964404857,0.024263716401446173,0.6299110274249842,0.34582525617356974
398,1,2,0,9.976402851851248,0.008003029262961911,0.04474372008460365,0.9472532506524344
400,1,2,0,4.379696858918277,0.008831363405546164,0.1435145606516634,0.8476540759427903
401,1,1,1,3.2913197159154444,0.011374981651121153,0.842441175701412,0.1461838426474668
402,1,2,0,3.094374711127663,0.23379684410187238,0.01135068063966767,0.75485247525846
403,1,1,1,8.032523490794002,0.015045432788207542,0.818068188654466,0.16688637855732658
