parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2
30,0,0,1,8.0,0.83371525599252,0.02653892693185605,0.13974581707562392
31,0,0,1,11.0,0.6691421139024633,0.016792028148264703,0.3140658579492721
32,0,0,1,28.0,0.6201479980688586,0.024052203046982218,0.35579979888415936
33,0,2,0,8.0,0.37613494234097633,0.015867248632487205,0.6079978090265364
35,0,2,0,9.0,0.17180211607697396,0.011931727167035212,0.8162661567559909
36,0,2,0,18.0,0.3837144095154015,0.021922184297848448,0.59436340618675
37,0,2,0,10.0,0.27792270883355835,0.014826341613242072,0.7072509495531997
38,0,2,0,10.0,0.14149158601086678,0.010690314692136282,0.8478180992969969
39,0,0,1,13.0,0.6458529123530338,0.02878422190038474,0.32536286574658135
40,0,2,0,26.0,0.412223686581977,0.03505280366087572,0.5527235097571475
41,0,0,1,20.0,0.5189709062639639,0.028091968286105037,0.4529371254499309
42,0,0,1,8.0,0.6623496325621138,0.023097597499482564,0.3145527699384037
43,0,0,1,27.0,0.7467489884507631,0.03535185415270257,0.21789915739653445
44,0,0,1,22.0,0.63262455004231,0.019292553648430286,0.34808289630925976
45,0,2,0,11.0,0.4215820865477115,0.026765719489410283,0.5516521939628781
46,0,0,1,15.0,0.6325161406030891,0.02087555684976272,0.34660830254714814
48,0,2,0,20.0,0.28521074911069044,0.012622166143942008,0.7021670847453675
50,0,0,1,20.0,0.5712461160865964,0.03237193824615085,0.3963819456672528
51,0,0,1,19.0,0.6846372190286447,0.02044633054577949,0.29491645042557596
52,0,2,0,13.0,0.10913774367967737,0.008902754900919982,0.8819595014194027
53,0,0,1,31.0,0.5237987630745237,0.02256807014673575,0.45363316677874055
54,0,2,0,17.0,0.48613995367522866,0.023220746099020802,0.4906393002257505
55,0,2,0,8.0,0.3632185538245713,0.02764703833826944,0.6091344078371592
56,0,2,0,16.0,0.2516074000843129,0.016888140071964076,0.731504459843723
57,0,0,1,28.0,0.6461141105335643,0.023008547557541715,0.33087734190889395
58,0,2,0,7.0,0.10166772269623646,0.007212822967140311,0.8911194543366232
59,0,0,1,22.0,0.5050928015450653,0.019080895600511943,0.47582630285442284
60,0,2,0,21.0,0.054607192885697174,0.012043781068192452,0.9333490260461104
61,0,2,0,23.0,0.10199453596547121,0.014395273032513844,0.8836101910020149
62,0,0,1,18.0,0.6052198142293984,0.025380690766471398,0.3693994950041302
63,0,2,0,30.0,0.429046053012157,0.03480666738185075,0.5361472796059923
64,0,0,1,15.0,0.6544698511590192,0.02857082831368805,0.31695932052729275
65,0,2,0,11.0,0.28292069259728386,0.014105860967262622,0.7029734464354536
66,0,0,1,22.0,0.6114946300558768,0.02061673125476707,0.3678886386893561
67,0,2,0,20.0,0.4769961362995694,0.01320656165217325,0.5097973020482575
68,0,0,1,21.0,0.5646826069578494,0.031501571682702866,0.4038158213594476
69,0,0,1,14.0,0.6192608243426672,0.03145485559550656,0.3492843200618262
70,0,2,0,7.0,0.11423229192491935,0.010253445734807388,0.8755142623402733
71,0,0,1,35.0,0.7636337189591488,0.029582715805628386,0.2067835652352228
72,0,2,0,6.0,0.33942701114903207,0.02863867149318263,0.6319343173577852
73,0,0,1,24.0,0.5976348220216805,0.07599962443737414,0.32636555354094526
74,0,2,0,8.0,0.23365763714215004,0.014303155704306519,0.7520392071535434
75,0,2,0,14.0,0.24209734401979358,0.010645603037890264,0.7472570529423161
76,0,0,1,18.0,0.570139308374543,0.015936929190161438,0.41392376243529544
77,0,2,0,8.0,0.42026702143348893,0.020682295348082698,0.5590506832184284
78,0,0,1,10.0,0.760206072226175,0.026164910541477564,0.21362901723234753
79,0,2,0,8.0,0.261725024099658,0.019371714513915575,0.7189032613864265
80,0,2,0,24.0,0.2031711364276543,0.017388348460158735,0.7794405151121868
81,0,0,1,28.0,0.6700081292695967,0.01899575139009266,0.3109961193403106
82,0,2,0,15.0,0.13804599516923233,0.015562020124832945,0.8463919847059347
83,0,0,1,10.0,0.6680329460955926,0.02058927573694783,0.31137777816745965
84,0,0,1,21.0,0.5024603288019637,0.022318345628818605,0.4752213255692177
85,0,2,0,10.0,0.1464956011630095,0.011144288904871392,0.8423601099321192
86,0,2,0,19.0,0.4661506551154845,0.028874572503151594,0.5049747723813638
87,0,2,0,26.0,0.14260681317929097,0.010699848515520598,0.8466933383051884
88,0,2,0,17.0,0.3932309747134497,0.015083160745158739,0.5916858645413916
89,0,0,1,9.0,0.7709103459811044,0.033738953438805876,0.19535070058008971
90,0,2,0,10.0,0.43920265181479007,0.018139085264516696,0.5426582629206933
91,0,2,0,10.0,0.2369299228420197,0.03652255560450361,0.7265475215534768
92,0,0,1,8.0,0.5755644951716288,0.03593159065003472,0.3885039141783365
93,0,2,0,7.0,0.06560980261306314,0.011230731709321201,0.9231594656776158
94,0,2,0,19.0,0.39491205403373597,0.015033201042771262,0.590054744923493
95,0,2,0,7.0,0.12954846956206006,0.013195361870932842,0.8572561685670071
96,0,2,0,26.0,0.3888666879671206,0.032132713839701545,0.579000598193178
97,0,2,0,25.0,0.35502283092656234,0.015054904240356203,0.6299222648330816
98,0,0,1,9.0,0.510046683770036,0.023336080188354702,0.4666172360416091
99,0,0,1,18.0,0.6565006898614187,0.08990992665521912,0.2535893834833622
100,0,0,1,16.0,0.5500790829835679,0.02696448786436507,0.4229564291520671
101,0,2,0,18.0,0.1848410904037086,0.010016047738044973,0.8051428618582465
102,0,0,1,7.0,0.6054301153030242,0.016133074914470344,0.37843680978250566
103,0,2,0,21.0,0.3014879442830411,0.016316300356283103,0.6821957553606759
104,0,0,1,21.0,0.6859239936816727,0.016451921861710538,0.29762408445661664
105,0,0,1,19.0,0.6291472116102571,0.017601811658130927,0.3532509767316121
106,0,2,0,16.0,0.3445401031790002,0.015359480810173302,0.6401004160108265
107,0,2,0,7.0,0.10873267929342988,0.01019945616445522,0.8810678645421148
108,0,0,1,6.0,0.4895522482063041,0.0265048219018835,0.48394292989181226
109,0,2,0,15.0,0.4029468593859203,0.033437904790790784,0.563615235823289
110,0,2,0,4.0,0.2940396363359786,0.015823656859551234,0.6901367068044701
111,0,2,0,38.0,0.274677597465144,0.03948139038696501,0.685841012147891
112,0,0,1,20.0,0.7739996180827128,0.018184846649531038,0.2078155352677561
113,0,0,1,21.0,0.5736909466024357,0.03011219249571688,0.39619686090184747
114,0,2,0,94.0,0.37826124501164804,0.023028072525730865,0.5987106824626209
115,0,0,1,27.0,0.5062731716430997,0.02812301480715312,0.4656038135497472
116,0,2,0,19.0,0.3829126232209927,0.02649921630047877,0.5905881604785285
117,0,2,0,9.0,0.4260496277597303,0.027060373430030007,0.5468899988102396
118,0,2,0,13.0,0.2790893255277537,0.010983257776099402,0.7099274166961469
119,0,0,1,11.0,0.52593805276108,0.02472103029873236,0.4493409169401876
120,0,0,1,31.0,0.4964338694441142,0.03481130614765777,0.468754824408228
121,0,0,1,17.0,0.5895153360811208,0.01842653868458127,0.3920581252342979
122,0,2,0,15.0,0.366777727424669,0.015562891513584405,0.6176593810617466
123,0,2,0,7.0,0.2854023774955574,0.019097738533584572,0.6954998839708579
124,0,0,1,5.0,0.6420923117048004,0.02481689493591145,0.3330907933592882
125,0,0,1,21.0,0.6318528562707151,0.017636467619560676,0.3505106761097243
126,0,0,1,19.0,0.6916347004102132,0.03225634544340167,0.2761089541463851
127,0,0,1,20.0,0.6395428359189642,0.0181263028830082,0.34233086119802764
128,0,0,1,12.0,0.5091517614556902,0.02019223379604513,0.4706560047482646
129,0,0,1,20.0,0.6941070837365658,0.018430161062847308,0.2874627552005869
130,0,2,0,11.0,0.35217030172735553,0.026885742406086127,0.6209439558665584
131,0,0,1,25.0,0.695269692285082,0.026857659201751833,0.2778726485131661
132,0,2,0,22.0,0.36011606517566613,0.018319556850827295,0.6215643779735066
134,0,2,0,14.0,0.17458853099356386,0.013607867755391481,0.8118036012510447
135,0,2,0,26.0,0.4556172374184995,0.035076071721635335,0.5093066908598651
136,0,2,0,15.0,0.21344611312008777,0.012399896073399672,0.7741539908065126
137,0,0,1,22.0,0.6442367953490163,0.021957158510633852,0.3338060461403499
138,0,2,0,11.0,0.16046257998638838,0.014078120270880484,0.8254592997427312
139,0,2,0,26.0,0.2763316531188949,0.012935021495730555,0.7107333253853744
140,0,2,0,16.0,0.20661521847092829,0.011197330020632302,0.7821874515084394
141,0,0,1,8.0,0.5170457919990502,0.044714433771479795,0.43823977422946997
142,0,2,0,2.0,0.40716108349735664,0.024954198675414978,0.5678847178272284
143,0,2,0,12.0,0.25560374658635265,0.014921804575260286,0.7294744488383872
144,0,2,0,25.0,0.3516046649316419,0.0170855329940436,0.6313098020743144
145,0,0,1,12.0,0.6748602327354857,0.021725022464337326,0.3034147448001771
146,0,2,0,10.0,0.4250203695452031,0.016145669813009546,0.5588339606417873
148,0,2,0,24.0,0.3186469411038493,0.033035597137747286,0.6483174617584035
149,0,2,0,6.0,0.3220644832971294,0.01692722595321054,0.66100829074966
150,0,2,0,24.0,0.2134286191292641,0.01267136042931076,0.7739000204414253
151,0,0,1,14.0,0.5241751212880045,0.021535650089876332,0.4542892286221194
152,0,2,0,9.0,0.40359474905816045,0.02275166059757478,0.5736535903442648
153,0,0,1,18.0,0.6607373550252014,0.019649189242009046,0.3196134557327895
155,0,2,0,19.0,0.3244828661163323,0.02176190533182745,0.6537552285518403
156,0,0,1,16.0,0.5424137244895457,0.021080820197253002,0.4365054553132013
157,0,2,0,19.0,0.4815588418616836,0.017574317682272304,0.500866840456044
158,0,2,0,24.0,0.4116746946988793,0.019422259697532637,0.5689030456035881
159,0,2,0,7.0,0.11901845094175396,0.011700716123808241,0.8692808329344379
160,0,2,0,25.0,0.34396397923864636,0.016756289855732465,0.6392797309056213
161,0,0,1,7.0,0.6059854387072767,0.021167004880556436,0.37284755641216677
162,0,2,0,5.0,0.21987075471438167,0.012677983847877298,0.767451261437741
163,0,2,0,10.0,0.433874897599821,0.023582017568209115,0.5425430848319698
164,0,2,0,11.0,0.23578296048257047,0.019024841044257793,0.7451921984731716
165,0,2,0,20.0,0.10402021471344251,0.014032719649235094,0.8819470656373225
166,0,2,0,8.0,0.2996447799320781,0.011632442682457094,0.6887227773854647
167,0,2,0,7.0,0.28844235318016725,0.019273391999572117,0.6922842548202606
168,0,0,1,17.0,0.5974682783900808,0.022700701759743654,0.37983101985017553
169,0,2,0,21.0,0.3852001199557228,0.029333648553894153,0.5854662314903829
170,0,0,1,6.0,0.6941524930428841,0.017485958052805946,0.28836154890430993
171,0,2,0,14.0,0.31047944515671577,0.012041259001444612,0.6774792958418395
172,0,0,1,24.0,0.6136801813427172,0.022609155381039605,0.36371066327624324
173,0,0,1,27.0,0.6373158364907731,0.017032481247185538,0.3456516822620413
174,0,2,0,13.0,0.36750881301814864,0.013302462510944354,0.619188724470907
175,0,0,1,11.0,0.7483339586472537,0.02630337461044716,0.22536266674229907
176,0,0,1,10.0,0.5088693241797235,0.02053442861062442,0.47059624720965204
177,0,2,0,9.0,0.2249942361562785,0.014220667613355092,0.7607850962303663
178,0,2,0,13.0,0.2110067329311675,0.022299710267970712,0.7666935568008619
179,0,2,0,12.0,0.11100705070309987,0.009106501868019456,0.8798864474288807
180,0,2,0,11.0,0.3042819157891232,0.019528062704145713,0.676190021506731
181,0,2,0,24.0,0.3793628186351995,0.021137358789665814,0.5994998225751348
182,0,0,1,9.0,0.5339812719822264,0.026204601008587052,0.4398141270091865
183,0,2,0,26.0,0.46302547960010076,0.02521210650731587,0.5117624138925834
184,0,2,0,68.0,0.15274190785725492,0.018498197155588602,0.8287598949871564
185,0,2,0,22.0,0.37738881107561106,0.019392810897107895,0.603218378027281
186,0,2,0,18.0,0.16643826482517748,0.017754633826813648,0.8158071013480089
187,0,2,0,13.0,0.16723452729000463,0.01116870982954735,0.8215967628804479
188,0,0,1,10.0,0.7039980917932138,0.059201085274132176,0.23680082293265395
189,0,2,0,19.0,0.3024903428391637,0.016605804277891854,0.6809038528829443
190,0,2,0,13.0,0.2727579691043581,0.02893481320226962,0.6983072176933722
191,0,0,1,8.0,0.629230913192456,0.02512828920059992,0.34564079760694405
192,0,2,0,15.0,0.3565305177722254,0.01996688820850552,0.6235025940192692
193,0,0,1,19.0,0.6148603138957657,0.0992342740741715,0.2859054120300628
194,0,0,1,4.0,0.503738757318183,0.024677997944149266,0.47158324473766783
195,0,2,0,12.0,0.23424084982904542,0.02200132452995777,0.7437578256409968
196,0,0,1,16.0,0.49932033807717874,0.03498894119271526,0.46569072073010603
197,0,0,1,21.0,0.6196183189428446,0.03245612129891315,0.34792555975824235
198,0,0,1,22.0,0.7500555446862274,0.026511309792304,0.22343314552146865
199,0,0,1,14.0,0.693750820129647,0.016579427395714677,0.28966975247463844
200,0,2,0,4.0,0.38326344313062655,0.011845827247480496,0.6048907296218929
201,0,0,1,33.0,0.5232589201263657,0.020832750958673464,0.4559083289149608
202,0,2,0,12.0,0.14058181920242907,0.009823053882523285,0.8495951269150476
203,0,2,0,19.0,0.2977720997714071,0.013092253076257557,0.6891356471523354
204,0,2,0,7.0,0.0977850633806203,0.010107065100267376,0.8921078715191123
205,0,2,0,8.0,0.12126501522279712,0.010094610325500264,0.8686403744517026
206,0,2,0,9.0,0.24108941250696725,0.014883027256009351,0.7440275602370234
207,0,0,1,11.0,0.5892830673008356,0.022728159611843823,0.38798877308732055
208,0,2,0,40.0,0.4623758572917074,0.03197434535444196,0.5056497973538506
209,0,2,0,9.0,0.2496376901857502,0.022544840972264668,0.7278174688419852
210,0,2,0,23.0,0.3981397409259334,0.017145836001373222,0.5847144230726934
211,0,2,0,18.0,0.4050639249101019,0.01879517414364038,0.5761409009462576
212,0,2,0,35.0,0.3128782962781007,0.0403474678012561,0.6467742359206432
213,0,2,0,11.0,0.07643698768046148,0.01368457761417924,0.9098784347053592
214,0,0,1,13.0,0.6214941321965957,0.019141308676585124,0.3593645591268193
215,0,2,0,14.0,0.34212586289472763,0.02180272048437453,0.6360714166208978
216,0,2,0,16.0,0.22480713050802734,0.015585641732014035,0.7596072277599586
217,0,0,1,18.0,0.6400322938938335,0.016964818258774862,0.3430028878473916
218,0,2,0,16.0,0.2084656000497668,0.016754988071384667,0.7747794118788486
219,0,0,1,14.0,0.6459532690596923,0.023710749853679505,0.33033598108662826
220,0,2,0,30.0,0.4494322226990673,0.028635064124593095,0.5219327131763396
221,0,2,0,10.0,0.18244608044240804,0.00989998557455478,0.8076539339830371
222,0,0,1,25.0,0.5104047538947657,0.028152770056161222,0.46144247604907296
223,0,0,1,20.0,0.6061273195200764,0.02315200466348424,0.3707206758164394
224,0,2,0,13.0,0.3707664186725211,0.026524590850947445,0.6027089904765315
225,0,2,0,19.0,0.43676838691051034,0.027346425797187917,0.5358851872923018
226,0,2,0,26.0,0.3187487061716428,0.02790301449361257,0.6533482793347446
227,0,0,1,15.0,0.5136641893337126,0.03198136926215918,0.45435444140412806
228,0,2,0,8.0,0.15663247581113066,0.009635434281728297,0.8337320899071411
229,0,2,0,8.0,0.051954561281858866,0.017168539897465456,0.9308768988206757
230,0,0,1,19.0,0.6300179413720859,0.036767362023490256,0.333214696604424
231,0,0,1,17.0,0.6307015487623069,0.020773040207344915,0.3485254110303483
232,0,2,0,7.0,0.0633716954996582,0.007833616473122453,0.9287946880272194
233,0,2,0,8.0,0.46028362934028955,0.04694094452324077,0.4927754261364697
234,0,2,0,64.0,0.4242037988955967,0.024778961474926545,0.5510172396294768
235,0,0,1,22.0,0.5974037391666247,0.02444866517365563,0.3781475956597197
237,0,0,1,10.0,0.5678402741083147,0.019035213589715976,0.4131245123019693
238,0,2,0,10.0,0.12302588615735761,0.011902983820535102,0.8650711300221072
239,0,2,0,9.0,0.2221392351073738,0.014525007418855738,0.7633357574737704
240,0,2,0,18.0,0.45529313040150016,0.02600460434649017,0.5187022652520096
241,0,2,0,13.0,0.24726813783940477,0.01821195987082354,0.7345199022897717
242,0,2,0,6.0,0.23986878959945035,0.020113759223735348,0.7400174511768144
243,0,2,0,17.0,0.22612004015689802,0.013342774213249768,0.7605371856298522
244,0,0,1,30.0,0.5181592863460848,0.019160094689537787,0.4626806189643775
245,0,2,0,7.0,0.4146162528392397,0.02567192516090452,0.5597118219998557
246,0,2,0,29.0,0.15710789221888774,0.00989714145469338,0.832994966326419
251,1,2,0,4.0,0.006629944170779082,0.035421220595957495,0.9579488352332635
254,1,2,0,10.0,0.013058398459940451,0.29276065575928595,0.6941809457807735
256,1,2,0,15.0,0.010042306309195984,0.05759640700029382,0.9323612866905102
258,1,2,0,15.0,0.018098300544377062,0.4293776837699194,0.5525240156857035
260,1,1,1,29.0,0.010359308986465027,0.7940029621883496,0.1956377288251853
261,1,2,0,2.0,0.013099427847463154,0.04353303540857037,0.9433675367439665
264,1,1,1,8.0,0.015941456936334187,0.8255496967347427,0.1585088463289231
265,1,2,0,5.0,0.024508641473993127,0.3412481088909108,0.6342432496350962
267,1,2,0,6.0,0.04585679764111375,0.26338332499989553,0.6907598773589908
268,1,2,0,6.0,0.023687482589915074,0.3753178980548364,0.6009946193552486
270,1,2,0,9.0,0.00929201041815954,0.05928704930197237,0.9314209402798681
275,1,2,0,13.0,0.018863452909660815,0.3453054470005025,0.6358311000898367
276,1,1,1,24.0,0.03114206169439198,0.5356809205176162,0.4331770177879919
278,1,1,1,20.0,0.015081224716353208,0.6570070665363597,0.32791170874728715
279,1,1,1,15.0,0.04088017973481225,0.5571393845694241,0.4019804356957636
281,1,1,1,18.0,0.009555125226015128,0.8507634751379324,0.13968139963605256
283,1,1,1,8.0,0.016626205987247292,0.7193996125831336,0.26397418142961915
284,1,1,1,10.0,0.012583194673894295,0.6458979486634051,0.3415188566627007
285,1,1,1,6.0,0.014359198067739458,0.5813288731362113,0.40431192879604916
286,1,1,1,6.0,0.013876228031553209,0.5168589268901528,0.46926484507829397
287,1,2,0,8.0,0.01778056393054587,0.4240299348221748,0.5581895012472793
294,1,1,1,10.0,0.014053589186181038,0.5439614681922873,0.44198494262153165
296,1,1,1,19.0,0.03934921656606068,0.48384316086061885,0.4768076225733205
299,1,2,0,11.0,0.02382618343742456,0.22260573200345868,0.7535680845591168
304,1,2,0,30.0,0.011725958150876266,0.3007474153080123,0.6875266265411113
305,1,1,1,9.0,0.02669931938663319,0.6249214442798137,0.348379236333553
307,1,1,1,35.0,0.02523142312537396,0.7598987029240771,0.21486987395054882
311,1,1,1,5.0,0.03558621885283138,0.6773067969444184,0.28710698420275027
312,1,2,0,16.0,0.022598461248669887,0.22129316042084107,0.756108378330489
315,1,2,0,11.0,0.014007939514707312,0.39532216541340676,0.5906698950718858
316,1,2,0,14.0,0.01852989060444631,0.23529334245020547,0.7461767669453483
317,1,1,1,18.0,0.014759464385538967,0.8630577843111611,0.12218275130329997
318,1,2,0,9.0,0.023594253151262425,0.3983685789058957,0.578037167942842
320,1,1,1,17.0,0.02378509793592487,0.6303294311425484,0.3458854709215269
321,1,2,0,10.0,0.01145868153948814,0.33918330641283867,0.6493580120476732
324,1,1,1,26.0,0.010104874610329436,0.8329495402988423,0.15694558509082823
326,1,1,1,32.0,0.025908474087037024,0.8158874981685013,0.15820402774446177
327,1,1,1,8.0,0.022969416174133915,0.8259397587370932,0.1510908250887728
328,1,1,1,25.0,0.016947215889098977,0.5580404503330904,0.4250123337778108
332,1,1,1,8.0,0.01474894398542641,0.4977935353324382,0.4874575206821354
334,1,1,1,3.0,0.0060508160700253584,0.9274479359607019,0.06650124796927283
335,1,2,0,2.0,0.02226330265092895,0.1825918417517662,0.7951448555973049
338,1,1,1,5.0,0.019845798099865884,0.5740326100641698,0.40612159183596425
339,1,1,1,6.0,0.022426386722474774,0.5333550824865111,0.44421853079101414
341,1,1,1,8.0,0.014269845547937756,0.8679924405855468,0.11773771386651538
342,1,2,0,18.0,0.023650673524905314,0.06752018068754675,0.9088291457875479
343,1,1,1,8.0,0.03718881879525907,0.6025152721956634,0.36029590900907754
344,1,1,1,21.0,0.019550530200784705,0.8334787395894581,0.14697073020975715
346,1,2,0,9.0,0.011541745578252645,0.3270674774955554,0.661390776926192
347,1,2,0,14.0,0.016944480491910913,0.45110519742272137,0.5319503220853679
348,1,2,0,6.0,0.017806960205217496,0.2893573083355072,0.6928357314592754
350,1,2,0,11.0,0.03532988666728609,0.457342300852763,0.507327812479951
352,1,1,1,11.0,0.019355185417277612,0.7428214621897482,0.2378233523929741
353,1,2,0,6.0,0.012087080815541293,0.3633725671011552,0.6245403520833036
354,1,2,0,14.0,0.014842790327930845,0.41587804986688526,0.569279159805184
355,1,1,1,18.0,0.029643273558845933,0.5732367329019991,0.397119993539155
357,1,1,1,12.0,0.01015721801946897,0.8679147254664761,0.12192805651405487
358,1,1,1,28.0,0.019123294701372705,0.861392237585402,0.11948446771322548
360,1,1,1,11.0,0.005700441818474971,0.9564087733025424,0.03789078487898275
364,1,1,1,5.0,0.012373689440120742,0.6510450166598758,0.33658129390000335
365,1,1,1,8.0,0.011857119361305984,0.5122552423916923,0.4758876382470017
366,1,1,1,6.0,0.026251620471645077,0.5331130153797268,0.4406353641486281
368,1,1,1,11.0,0.010887749577044739,0.8982608590960113,0.09085139132694407
369,1,1,1,18.0,0.04449750686595914,0.5614367983701161,0.39406569476392483
370,1,1,1,33.0,0.021566335019156398,0.8698016562390847,0.10863200874175886
372,1,2,0,13.0,0.014370331757738731,0.36885355962762645,0.6167761086146348
376,1,2,0,10.0,0.017973465614618253,0.18357301061976053,0.7984535237656211
377,1,1,1,8.0,0.01525700568985581,0.7138623867142814,0.2708806075958628
378,1,2,0,24.0,0.023037941905619176,0.29554336162432066,0.6814186964700603
382,1,2,0,17.0,0.008136257550579477,0.08107762276008498,0.9107861196893355
383,1,1,1,18.0,0.013061833854367755,0.7840697554094683,0.2028684107361638
384,1,1,1,11.0,0.01248375360298669,0.7508172300050937,0.2366990163919198
386,1,2,0,19.0,0.018702106479462043,0.39023929905175897,0.591058594468779
388,1,1,1,7.0,0.013860800673190352,0.5519023410522087,0.434236858274601
390,1,1,1,37.0,0.032986637647039414,0.6880448242161666,0.278968538136794
391,1,1,1,5.0,0.010104939124911942,0.8719818718557378,0.11791318901935015
392,1,1,1,4.0,0.015448919392822127,0.5787203817927581,0.40583069881441974
393,1,2,0,17.0,0.022583806276664623,0.25183066513715535,0.7255855285861801
394,1,1,1,12.0,0.014229959964642873,0.7370303032726044,0.24873973676275266
396,1,1,1,9.0,0.010830368033751543,0.7756750581719495,0.21349457379429887
397,1,1,1,19.0,0.02434438388985684,0.6132194635132859,0.3624361525968573
398,1,2,0,12.0,0.008265933427806214,0.04329592348866723,0.9484381430835266
400,1,2,0,7.0,0.009500251311756924,0.13740821440769632,0.8530915342805468
401,1,1,1,4.0,0.01175832763794692,0.8106703967250901,0.177571275636963
402,1,2,0,5.0,0.25521595075813125,0.011319860745748365,0.7334641884961204
403,1,1,1,10.0,0.014944167313951243,0.8135931958808853,0.17146263680516338
405,1,1,1,13.0,0.013652477036339924,0.5603109160848246,0.42603660687883554
406,1,1,1,5.0,0.028842705424003693,0.48567765059507745,0.4854796439809189
408,1,1,1,19.0,0.011953813733602736,0.8563125420578225,0.13173364420857472
409,1,2,0,14.0,0.013371658388381311,0.4812250021274849,0.5054033394841339
411,1,2,0,2.0,0.039964634779540806,0.3567502004075601,0.6032851648128991
412,1,1,1,12.0,0.014048707290836715,0.5591533151297607,0.4267979775794026
413,1,1,1,29.0,0.03819694402895424,0.668532815645291,0.2932702403257547
414,1,2,0,3.0,0.0420078677068326,0.22079472188005,0.7371974104131173
415,1,2,0,9.0,0.02072969148484971,0.3413584752910049,0.6379118332241454
418,1,2,0,6.0,0.022968444559377847,0.43423670245166274,0.5427948529889594
420,1,1,1,11.0,0.007813590311772731,0.9357153091757452,0.05647110051248212
421,1,1,1,12.0,0.014305768146858508,0.7317937980894129,0.2539004337637285
422,1,2,0,10.0,0.012748962385412833,0.2500681737146538,0.7371828638999334
423,1,1,1,14.0,0.02051307309703784,0.7961649999465314,0.1833219269564307
424,1,1,1,6.0,0.0410224045494081,0.6388531810960213,0.32012441435457073
425,1,1,1,11.0,0.02017485637880692,0.6048338463221459,0.3749912972990472
429,1,1,1,2.0,0.012416562635652509,0.729169439398111,0.2584139979662366
432,1,1,1,15.0,0.019986726767987018,0.6716096077850054,0.3084036654470076
435,1,2,0,5.0,0.018811589791129225,0.29153547230117793,0.6896529379076929
436,1,2,0,9.0,0.03744857131252569,0.21108878850727375,0.7514626401802006
439,1,1,1,19.0,0.02966422764362778,0.8351174986648647,0.13521827369150763
440,1,1,1,11.0,0.021989733703785954,0.6417677404559146,0.3362425258402996
443,1,2,0,13.0,0.015027569288806214,0.41695203974946676,0.568020390961727
444,1,1,1,7.0,0.018004942450994148,0.7292041553257126,0.25279090222329315
445,1,2,0,20.0,0.017052561739936124,0.2882521615738311,0.6946952766862329
448,1,1,1,21.0,0.03267280949719896,0.8061333429873928,0.16119384751540825
450,1,1,1,15.0,0.013867535550406419,0.8834923378980332,0.10264012655156043
452,1,2,0,6.0,0.01601901071595863,0.4737934838359213,0.5101875054481202
455,1,2,0,4.0,0.01663455417706923,0.4873253069620532,0.4960401388608776
457,1,1,1,28.0,0.0184335645371947,0.8183796515411936,0.16318678392161162
459,1,1,1,18.0,0.02617384662684297,0.5689120385036005,0.40491411486955653
460,1,2,0,15.0,0.027773827468159797,0.43148787162749114,0.5407383009043492
462,1,2,0,14.0,0.016583671748004247,0.3975111299362911,0.5859051983157048
464,1,1,1,19.0,0.05201945120939947,0.7133957632130214,0.23458478557757917
