scheme,training_scheme,w_ring0,w_ring1,w_ring2,polygon_id,y_true,y_pred,correct,confidence,entropy,margin,effective_pixels,n_pixels,mean_distance_px,prob_class_0,prob_class_1,prob_class_2
A0_standard,T0_standard,1.0,1.0,1.0,114,0,0,1,0.8050283735888742,0.6057732125431516,0.6614159086862903,94.0,94,1.411514425531915,0.8050283735888742,0.051359161508541744,0.143612464902584
A0_standard,T0_standard,1.0,1.0,1.0,116,0,0,1,0.9443481315037949,0.24792151435673476,0.9043751647101455,19.0,19,0.6829561052631579,0.9443481315037949,0.03997296679364946,0.015678901702555762
A0_standard,T0_standard,1.0,1.0,1.0,117,0,0,1,0.9524810329463823,0.21890836573424888,0.9178409270623993,9.0,9,0.40776277777777775,0.9524810329463823,0.03464010588398298,0.012878861169634711
A0_standard,T0_standard,1.0,1.0,1.0,119,0,0,1,0.9516041545598164,0.22629368524148802,0.9224646002241237,11.0,11,0.4399496363636363,0.9516041545598164,0.029139554335692718,0.019256291104490852
A0_standard,T0_standard,1.0,1.0,1.0,125,0,0,1,0.9561812171393288,0.20845360019600706,0.9280091607233927,21.0,21,0.685138476190476,0.9561812171393288,0.02817205641593607,0.015646726444735106
A0_standard,T0_standard,1.0,1.0,1.0,126,0,0,1,0.9606347981050939,0.185601300535544,0.9291292346626707,19.0,19,0.5716424736842105,0.9606347981050939,0.03150556344242318,0.00785963845248288
A0_standard,T0_standard,1.0,1.0,1.0,135,0,0,1,0.9559762853890152,0.20174627551678867,0.9201893346042026,26.0,26,0.6855153846153844,0.9559762853890152,0.03578695078481264,0.008236763826172099
A0_standard,T0_standard,1.0,1.0,1.0,136,0,0,1,0.9549478844843002,0.21129078492861,0.9235180190389936,15.0,15,0.4488484666666667,0.9549478844843002,0.03142986544530667,0.013622250070393081
A0_standard,T0_standard,1.0,1.0,1.0,137,0,0,1,0.962646113022069,0.18345891458132021,0.9381025660198739,22.0,22,0.7633684545454543,0.962646113022069,0.02454354700219524,0.012810339975735666
A0_standard,T0_standard,1.0,1.0,1.0,138,0,0,1,0.9332502374191715,0.29029178347043005,0.8937653825609366,11.0,11,0.5640930909090909,0.9332502374191715,0.03948485485823485,0.027264907722593663
A0_standard,T0_standard,1.0,1.0,1.0,140,0,0,1,0.9476894849914322,0.23914001677898356,0.9137017643697786,16.0,16,0.4220644375,0.9476894849914322,0.03398772062165363,0.01832279438691413
A0_standard,T0_standard,1.0,1.0,1.0,142,0,0,1,0.9478543542190462,0.2329525043969955,0.9077407096059559,2.0,2,0.1290305,0.9478543542190462,0.040113644613090256,0.012032001167863552
A0_standard,T0_standard,1.0,1.0,1.0,143,0,0,1,0.9594815751011199,0.19239744030513364,0.9291148691564018,12.0,12,0.5242633333333334,0.9594815751011199,0.030366705944718003,0.01015171895416222
A0_standard,T0_standard,1.0,1.0,1.0,148,0,0,1,0.8770662152794619,0.4575177001552716,0.8105008437012025,24.0,24,0.647964,0.8770662152794619,0.05636841314227861,0.06656537157825948
A0_standard,T0_standard,1.0,1.0,1.0,149,0,0,1,0.9592448913152843,0.19444934066233452,0.9298452139565361,6.0,6,0.37699533333333335,0.9592448913152843,0.02939967735874823,0.011355431325967608
A0_standard,T0_standard,1.0,1.0,1.0,150,0,0,1,0.9454894354734821,0.24730545237378465,0.910777286179634,24.0,24,0.7517964166666666,0.9454894354734821,0.034712149293848034,0.01979841523266988
A0_standard,T0_standard,1.0,1.0,1.0,161,0,0,1,0.9528701889378821,0.2139213982691272,0.9154305779941412,7.0,7,0.29993757142857147,0.9528701889378821,0.037439610943740875,0.00969020011837689
A0_standard,T0_standard,1.0,1.0,1.0,166,0,0,1,0.95110932869333,0.22614177235070762,0.9182133552456475,8.0,8,0.523448625,0.95110932869333,0.03289597344768252,0.01599469785898746
A0_standard,T0_standard,1.0,1.0,1.0,172,0,0,1,0.9424183590753155,0.26003922410210295,0.9116631313737898,24.0,24,0.78042225,0.9424183590753155,0.03075522770152559,0.026826413223159127
A0_standard,T0_standard,1.0,1.0,1.0,174,0,0,1,0.9611812889837841,0.18677704083928207,0.9328076016455928,13.0,13,0.49278453846153847,0.9611812889837841,0.028373687338191206,0.010445023678024676
A0_standard,T0_standard,1.0,1.0,1.0,176,0,0,1,0.9513700236368197,0.22247245963936757,0.9155218658340427,10.0,10,0.5815139,0.9513700236368197,0.03584815780277699,0.012781818560403325
A0_standard,T0_standard,1.0,1.0,1.0,181,0,0,1,0.9172088672931397,0.342356349236709,0.8709868873226664,24.0,24,0.70607475,0.9172088672931397,0.046221979970473254,0.03656915273638715
A0_standard,T0_standard,1.0,1.0,1.0,183,0,0,1,0.9513182599048582,0.21843095228689113,0.911986869264237,26.0,26,0.6592863846153847,0.9513182599048582,0.039331390640621154,0.009350349454520705
A0_standard,T0_standard,1.0,1.0,1.0,185,0,0,1,0.9484656373871372,0.2359258380941031,0.9142770014127917,22.0,22,0.7109205454545454,0.9484656373871372,0.034188635974345474,0.017345726638517342
A0_standard,T0_standard,1.0,1.0,1.0,186,0,0,1,0.887325388377801,0.4301709646627647,0.8309117450634086,18.0,18,0.5899305555555555,0.887325388377801,0.05626096830780669,0.05641364331439241
A0_standard,T0_standard,1.0,1.0,1.0,189,0,0,1,0.9543203527857589,0.21439051090219463,0.923477905897682,19.0,19,0.7392215263157894,0.9543203527857589,0.03084244688807689,0.014837200326164195
A0_standard,T0_standard,1.0,1.0,1.0,190,0,0,1,0.9147062518793775,0.3475218470724401,0.8606112554318319,13.0,13,0.4378136923076923,0.9147062518793775,0.05409499644754551,0.031198751673077004
A0_standard,T0_standard,1.0,1.0,1.0,191,0,0,1,0.9527804217096818,0.22145369683368393,0.9232084897693983,8.0,8,0.35865175,0.9527804217096818,0.02957193194028347,0.01764764635003469
A0_standard,T0_standard,1.0,1.0,1.0,193,0,0,1,0.9365552664286368,0.2800764833550401,0.9020609933844734,19.0,19,0.6627145789473685,0.9365552664286368,0.03449427304416339,0.02895046052719982
A0_standard,T0_standard,1.0,1.0,1.0,194,0,0,1,0.9418885608944507,0.25125042731266245,0.8957149968192879,4.0,4,0.36402175000000003,0.9418885608944507,0.04617356407516284,0.011937875030386406
A0_standard,T0_standard,1.0,1.0,1.0,202,0,0,1,0.9289261714262438,0.2880399960570592,0.869456935371436,12.0,12,0.5620495,0.9289261714262438,0.05946923605480778,0.011604592518948428
A0_standard,T0_standard,1.0,1.0,1.0,205,0,0,1,0.9191478206360757,0.33628921793138444,0.873806861867498,8.0,8,0.411409875,0.9191478206360757,0.0453409587685777,0.035511220595346595
A0_standard,T0_standard,1.0,1.0,1.0,214,0,0,1,0.9582541641467567,0.1908992023062279,0.922655330674601,13.0,13,0.42564623076923075,0.9582541641467567,0.03559883347215562,0.00614700238108779
A0_standard,T0_standard,1.0,1.0,1.0,216,0,0,1,0.9561070641363145,0.2054772459878816,0.9238190876890271,16.0,16,0.67221975,0.9561070641363145,0.03228797644728738,0.011604959416398103
A0_standard,T0_standard,1.0,1.0,1.0,229,0,0,1,0.8889527673679991,0.4256486091922724,0.8323062571989985,8.0,8,0.43293575000000006,0.8889527673679991,0.054400722463000345,0.05664651016900057
A0_standard,T0_standard,1.0,1.0,1.0,232,0,0,1,0.724551776507636,0.7086885538439637,0.4925629094378698,7.0,7,0.4263571428571429,0.724551776507636,0.23198886706976624,0.04345935642259776
A0_standard,T0_standard,1.0,1.0,1.0,234,0,0,1,0.9326533302022468,0.29022715576198993,0.8887224015270312,64.0,64,1.335183234375,0.9326533302022468,0.04393092867521566,0.02341574112253745
A0_standard,T0_standard,1.0,1.0,1.0,235,0,0,1,0.9593381821361556,0.19186466568878266,0.9279420673116322,22.0,22,0.6667994090909091,0.9593381821361556,0.03139611482452342,0.009265703039320939
A0_standard,T0_standard,1.0,1.0,1.0,251,1,2,0,0.5269819854508647,0.806248697601074,0.08500820450435853,4.0,4,0.446091,0.03104423360262909,0.4419737809465062,0.5269819854508647
A0_standard,T0_standard,1.0,1.0,1.0,265,1,1,1,0.9844389083714863,0.08747310068052322,0.9716250087479791,5.0,5,0.336413,0.0027471920050066087,0.9844389083714863,0.01281389962350723
A0_standard,T0_standard,1.0,1.0,1.0,267,1,1,1,0.7183986517721018,0.6645238069721562,0.4559862914059264,6.0,6,0.5574418333333333,0.019188987861722604,0.7183986517721018,0.26241236036617543
A0_standard,T0_standard,1.0,1.0,1.0,268,1,1,1,0.9874397527087476,0.07466877269275671,0.9781557611693664,6.0,6,0.31415733333333334,0.0032762557518710264,0.9874397527087476,0.009283991539381238
A0_standard,T0_standard,1.0,1.0,1.0,284,1,1,1,0.8784324402025443,0.3952873928729322,0.7633271132871311,10.0,10,0.3636243,0.0064622328820424825,0.8784324402025443,0.11510532691541323
A0_standard,T0_standard,1.0,1.0,1.0,285,1,1,1,0.988209937104027,0.06912765487288391,0.9782289657494909,6.0,6,0.3586993333333333,0.0018090915414367842,0.988209937104027,0.009980971354536128
A0_standard,T0_standard,1.0,1.0,1.0,294,1,1,1,0.8906066426011664,0.385079126289282,0.7941878402340593,10.0,10,0.48758270000000004,0.012974555031726545,0.8906066426011664,0.09641880236710705
A0_standard,T0_standard,1.0,1.0,1.0,299,1,1,1,0.9197972030220571,0.3009682106377536,0.8457452201697792,11.0,11,0.46210636363636354,0.006150814125664729,0.9197972030220571,0.07405198285227803
A0_standard,T0_standard,1.0,1.0,1.0,304,1,1,1,0.9792809065779929,0.11198196740170437,0.9633139777252705,30.0,30,0.8912446,0.004752164569284448,0.9792809065779929,0.015966928852722485
A0_standard,T0_standard,1.0,1.0,1.0,312,1,1,1,0.8834117810008101,0.3908479237994999,0.7754561166672448,16.0,16,0.5348219375,0.10795566433356533,0.8834117810008101,0.008632554665624528
A0_standard,T0_standard,1.0,1.0,1.0,315,1,1,1,0.8891290768582132,0.39167408010649674,0.7929372855290403,11.0,11,0.557503090909091,0.01467913181261393,0.8891290768582132,0.0961917913291729
A0_standard,T0_standard,1.0,1.0,1.0,326,1,1,1,0.99339809065968,0.0441305285567693,0.9893516167650857,32.0,32,0.951023,0.002555435445725648,0.99339809065968,0.00404647389459434
A0_standard,T0_standard,1.0,1.0,1.0,327,1,1,1,0.9861232389820889,0.08094554076260543,0.9757190597751165,8.0,8,0.4168645,0.0034725818109388046,0.9861232389820889,0.010404179206972366
A0_standard,T0_standard,1.0,1.0,1.0,328,1,1,1,0.9426634023039336,0.2382032015692666,0.8910553461185443,25.0,25,0.80846332,0.0057285415106769835,0.9426634023039336,0.05160805618538938
A0_standard,T0_standard,1.0,1.0,1.0,338,1,1,1,0.8722537339018719,0.4179073378013826,0.7548156585808163,5.0,5,0.2643014,0.010308190777072693,0.8722537339018719,0.11743807532105552
A0_standard,T0_standard,1.0,1.0,1.0,354,1,1,1,0.8435363206387257,0.4573000038981096,0.6924896206516978,14.0,14,0.6306156428571429,0.005416979374246225,0.8435363206387257,0.15104669998702794
A0_standard,T0_standard,1.0,1.0,1.0,360,1,1,1,0.9873707493704107,0.0764613978921623,0.9804753477168213,11.0,11,0.733481909090909,0.005733848975999984,0.9873707493704107,0.006895401653589373
A0_standard,T0_standard,1.0,1.0,1.0,368,1,1,1,0.9927093736627097,0.047957962391714,0.9881379521311843,11.0,11,0.4856014545454544,0.0027192048057649576,0.9927093736627097,0.004571421531525427
A0_standard,T0_standard,1.0,1.0,1.0,372,1,1,1,0.8927459823181846,0.413820724335889,0.8309231237095476,13.0,13,0.5985235384615385,0.045431159073178254,0.8927459823181846,0.06182285860863705
A0_standard,T0_standard,1.0,1.0,1.0,382,1,1,1,0.6324705477214638,0.7496551681725798,0.29020892426175116,17.0,17,0.6881702352941177,0.025267828818823553,0.6324705477214638,0.34226162345971267
A0_standard,T0_standard,1.0,1.0,1.0,383,1,1,1,0.9877057251638565,0.07415964549691274,0.9795650521763946,18.0,18,0.7323625,0.004153601848681729,0.9877057251638565,0.008140672987461855
A0_standard,T0_standard,1.0,1.0,1.0,386,1,1,1,0.963728156203955,0.17144433944563153,0.933014785851772,19.0,19,0.6836167894736843,0.005558473443861864,0.963728156203955,0.030713370352183026
A0_standard,T0_standard,1.0,1.0,1.0,388,1,1,1,0.6679366988076996,0.6798914530864091,0.3456970095274807,7.0,7,0.5059952857142856,0.009823611912081458,0.6679366988076996,0.32223968928021884
A0_standard,T0_standard,1.0,1.0,1.0,391,1,1,1,0.9923404690970928,0.05024955549561494,0.988365776717911,5.0,5,0.7289920000000001,0.003684838523725409,0.9923404690970928,0.00397469237918176
A0_standard,T0_standard,1.0,1.0,1.0,392,1,1,1,0.977831582802671,0.11305529971906655,0.9576523762539079,4.0,4,0.34524900000000003,0.0019892106485658355,0.977831582802671,0.020179206548763182
A0_standard,T0_standard,1.0,1.0,1.0,400,1,1,1,0.6667998732808541,0.7421568193361151,0.36575474564209254,7.0,7,0.27122471428571426,0.032154999080384224,0.6667998732808541,0.30104512763876157
A0_standard,T0_standard,1.0,1.0,1.0,401,1,1,1,0.9882406987686208,0.07208867972403309,0.9823524412774548,4.0,4,0.26874025,0.0058882574911659725,0.9882406987686208,0.005871043740213232
A0_standard,T0_standard,1.0,1.0,1.0,403,1,1,1,0.9833428784164996,0.09446986063116142,0.9712107380837693,10.0,10,0.4908507000000001,0.004524981250770268,0.9833428784164996,0.012132140332730192
A0_standard,T0_standard,1.0,1.0,1.0,415,1,1,1,0.9872941341485842,0.07461387911827172,0.9772481510897001,9.0,9,0.4188528888888889,0.0026598827925316372,0.9872941341485842,0.010045983058884165
A0_standard,T0_standard,1.0,1.0,1.0,422,1,1,1,0.8786907281756932,0.4004266971061017,0.7659243578785984,10.0,10,0.3612445,0.008542901527211912,0.8786907281756932,0.11276637029709484
A0_standard,T0_standard,1.0,1.0,1.0,425,1,1,1,0.9834559261162859,0.09217582680449311,0.9699639356263582,11.0,11,0.6197990909090909,0.003052083393786504,0.9834559261162859,0.013491990489927668
A0_standard,T0_standard,1.0,1.0,1.0,436,1,1,1,0.8957447849390692,0.3623372470485571,0.7994012886865673,9.0,9,0.41016244444444444,0.007911718808428907,0.8957447849390692,0.09634349625250188
A0_standard,T0_standard,1.0,1.0,1.0,455,1,1,1,0.9953759783748267,0.03264879350946952,0.9927980323413758,4.0,4,0.2685555,0.002046075591722318,0.9953759783748267,0.0025779460334509727
A0_standard,T0_standard,1.0,1.0,1.0,457,1,1,1,0.9934615269458452,0.043780221663935456,0.9894769206608326,28.0,28,0.8272295714285717,0.0025538667691421967,0.9934615269458452,0.003984606285012586
A0_standard,T0_standard,1.0,1.0,1.0,465,1,1,1,0.8677642625456636,0.4176843522468672,0.742420483938183,9.0,9,0.3576702222222222,0.0068919588468558945,0.8677642625456636,0.12534377860748055
A0_standard,T0_standard,1.0,1.0,1.0,471,1,1,1,0.966750925644796,0.16750237506152557,0.9453277239276591,5.0,5,0.5415559999999999,0.011825872638066982,0.966750925644796,0.021423201717136933
A0_standard,T0_standard,1.0,1.0,1.0,481,1,1,1,0.6696849121507616,0.6970287195734175,0.35489605233700106,15.0,15,0.4130022666666665,0.015526228035477888,0.6696849121507616,0.3147888598137606
A0_standard,T0_standard,1.0,1.0,1.0,482,1,1,1,0.9940101172574011,0.040720167677410046,0.9905993052284285,7.0,7,0.45074285714285717,0.0025790707136265248,0.9940101172574011,0.0034108120289724968
A0_standard,T0_standard,1.0,1.0,1.0,487,1,1,1,0.9944333780237317,0.03826063068650857,0.9912962188271914,29.0,29,0.8860926896551725,0.002429462779728013,0.9944333780237317,0.0031371591965402633
A0_standard,T0_standard,1.0,1.0,1.0,497,1,1,1,0.7266261484182023,0.6493460787728789,0.46991477430318773,9.0,9,0.46402088888888887,0.016662477466783204,0.7266261484182023,0.25671137411501455
A0_standard,T0_standard,1.0,1.0,1.0,505,2,2,1,0.9122839209464172,0.3286996860424294,0.8347422545316844,7.0,7,0.3739705714285714,0.010174412638849942,0.07754166641473285,0.9122839209464172
A0_standard,T0_standard,1.0,1.0,1.0,513,2,2,1,0.9491377926615652,0.23175206637833565,0.9131144157235579,67.0,67,1.1865429253731343,0.014838830400427591,0.03602337693800726,0.9491377926615652
A0_standard,T0_standard,1.0,1.0,1.0,516,2,2,1,0.7671852583654378,0.5985855815369082,0.5494796265744103,13.0,13,0.32202353846153847,0.015109109843534608,0.21770563179102756,0.7671852583654378
A0_standard,T0_standard,1.0,1.0,1.0,525,2,2,1,0.9833932418191472,0.09280911447483574,0.9700915439602624,3.0,3,0.26377733333333336,0.0033050603219680432,0.013301697858884765,0.9833932418191472
A0_standard,T0_standard,1.0,1.0,1.0,538,2,2,1,0.970645602428006,0.14864473558485258,0.9483166310030584,20.0,20,0.6192523000000001,0.007025426147046508,0.022328971424947632,0.970645602428006
A0_standard,T0_standard,1.0,1.0,1.0,541,2,2,1,0.966060042379268,0.16702023719619752,0.9403836394592403,15.0,15,0.6523588666666666,0.00826355470070423,0.025676402920027742,0.966060042379268
A0_standard,T0_standard,1.0,1.0,1.0,549,2,2,1,0.9308243651580932,0.29941362523187454,0.8951114751230917,32.0,32,0.65795975,0.033462744806905406,0.03571289003500145,0.9308243651580932
A0_standard,T0_standard,1.0,1.0,1.0,551,2,2,1,0.8868270602596943,0.4312892985462171,0.8264482504561786,66.0,66,1.068993803030303,0.05279412993679016,0.06037880980351557,0.8868270602596943
A0_standard,T0_standard,1.0,1.0,1.0,555,2,2,1,0.8853027404345153,0.4356361112497536,0.8256731027986713,66.0,66,1.068993803030303,0.055067621929640834,0.05962963763584391,0.8853027404345153
A0_standard,T0_standard,1.0,1.0,1.0,557,2,2,1,0.9592392270579735,0.1945957558464993,0.9299681740223834,10.0,10,0.3280324,0.011489719906436414,0.029271053035590078,0.9592392270579735
A0_standard,T0_standard,1.0,1.0,1.0,558,2,2,1,0.9181458170536435,0.3177506978734753,0.8484981026355506,58.0,58,1.222802172413793,0.0122064685282635,0.0696477144180929,0.9181458170536435
A0_standard,T0_standard,1.0,1.0,1.0,561,2,2,1,0.8480482830107331,0.530410568670747,0.7633917374131031,23.0,23,0.6614797826086957,0.08465654559763007,0.06729517139163683,0.8480482830107331
A0_standard,T0_standard,1.0,1.0,1.0,564,2,2,1,0.8376493579849578,0.5468093260595326,0.7293055269851865,53.0,53,0.8910560566037735,0.05400681101527088,0.10834383099977135,0.8376493579849578
A0_standard,T0_standard,1.0,1.0,1.0,565,2,2,1,0.9666044853485269,0.16576482476419524,0.9421582699568423,12.0,12,0.45422558333333335,0.008949299259788391,0.02444621539168468,0.9666044853485269
A0_standard,T0_standard,1.0,1.0,1.0,567,2,2,1,0.9106223913504476,0.3601354123454323,0.8545885650007623,37.0,37,0.7751838378378378,0.0333437822998671,0.05603382634968535,0.9106223913504476
A0_standard,T0_standard,1.0,1.0,1.0,569,2,2,1,0.7933368926779317,0.6502318777822269,0.673908070609465,43.0,43,0.8109670232558138,0.11942882206846676,0.08723428525360163,0.7933368926779317
A0_standard,T0_standard,1.0,1.0,1.0,573,2,2,1,0.9712351955565609,0.1484912753268919,0.9517252268308908,8.0,8,0.494462875,0.009254835717768969,0.019509968725670134,0.9712351955565609
A0_standard,T0_standard,1.0,1.0,1.0,574,2,2,1,0.8613361881636871,0.4514009338093513,0.7383209657611194,20.0,20,0.53040425,0.015648589433745152,0.12301522240256774,0.8613361881636871
A0_standard,T0_standard,1.0,1.0,1.0,581,2,2,1,0.947567382984858,0.22646016700188368,0.9022626416916795,14.0,14,0.6483881428571427,0.007127875721963417,0.04530474129317848,0.947567382984858
A0_standard,T0_standard,1.0,1.0,1.0,585,2,2,1,0.9681616906037176,0.16028843050448915,0.945603109031001,13.0,13,0.5086920769230769,0.009279727823565733,0.022558581572716636,0.9681616906037176
A0_standard,T0_standard,1.0,1.0,1.0,586,2,2,1,0.9136510787680854,0.3246526166660652,0.8371498732426093,6.0,6,0.38316100000000003,0.00984771570643842,0.07650120552547615,0.9136510787680854
A0_standard,T0_standard,1.0,1.0,1.0,589,2,2,1,0.9738957894730745,0.1388943483452457,0.9595560100267231,8.0,8,0.28330900000000003,0.011764431080574041,0.014339779446351397,0.9738957894730745
A0_standard,T0_standard,1.0,1.0,1.0,590,2,2,1,0.9226990475222364,0.30464844255396817,0.8569042695074179,8.0,8,0.424510375,0.011506174462945062,0.06579477801481852,0.9226990475222364
A0_standard,T0_standard,1.0,1.0,1.0,600,2,2,1,0.9628989546532276,0.17789698493607764,0.9337488812832325,3.0,3,0.27039266666666667,0.007950971976777296,0.02915007336999505,0.9628989546532276
A0_standard,T0_standard,1.0,1.0,1.0,607,2,2,1,0.7537027543835213,0.7280676134348618,0.6201313377489862,7.0,7,0.47682385714285713,0.1335714166345351,0.11272582898194361,0.7537027543835213
A0_standard,T0_standard,1.0,1.0,1.0,614,2,2,1,0.9530423807909778,0.21551679716584723,0.9175134279275723,35.0,35,0.6614222,0.011428666345616593,0.03552895286340551,0.9530423807909778
A0_standard,T0_standard,1.0,1.0,1.0,618,2,2,1,0.9383856291239141,0.26481915173369963,0.891113635893306,79.0,79,1.0714351392405066,0.014342377645477796,0.04727199323060801,0.9383856291239141
A0_standard,T0_standard,1.0,1.0,1.0,621,2,2,1,0.8546221696176642,0.5034595338630099,0.752912558277013,75.0,75,1.0566839733333333,0.10170961134065129,0.04366821904168461,0.8546221696176642
A0_standard,T0_standard,1.0,1.0,1.0,625,2,2,1,0.9516400356303125,0.22717349268084264,0.92712194985224,5.0,5,0.28745499999999996,0.02384187859161493,0.024518085778072577,0.9516400356303125
