polygon_id,ring_id,distance_px,y_true,epistemic,prob_class_0,prob_class_1,prob_class_2
109,0,0.024203,0,0.14142996,0.1886841,0.059531953,0.751784
109,0,0.488036,0,0.056117177,0.89756805,0.049244765,0.053187236
109,0,0.569582,0,0.016527072,0.9510837,0.03494037,0.013975992
109,0,0.611019,0,0.020996794,0.9508008,0.034675993,0.014523366
109,0,0.735285,0,0.018935561,0.94300264,0.045622427,0.011375043
109,0,0.269687,0,0.014854759,0.94328934,0.046054803,0.01065595
109,0,0.354379,0,0.10392934,0.6839175,0.06582133,0.25026116
109,0,0.801402,0,0.031215578,0.9296968,0.036145,0.034158338
109,1,1.442035,0,0.019831017,0.94501275,0.03774665,0.017240642
109,1,1.384522,0,0.0100023,0.9686172,0.025271568,0.0061112856
109,0,0.396914,0,0.020234838,0.94896734,0.038172934,0.012859732
109,0,0.027921,0,0.091848135,0.7707866,0.06117413,0.16803938
109,0,0.554994,0,0.019004285,0.9432494,0.034677066,0.022073561
109,0,0.473835,0,0.011504114,0.9502607,0.037928455,0.011810904
109,0,0.43566,0,0.014343992,0.94879526,0.03442223,0.016782653
149,0,0.283788,0,0.012499452,0.9656701,0.024672339,0.009657611
149,0,0.392996,0,0.0070454627,0.9656054,0.026373738,0.008020915
149,1,1.009992,0,0.009742424,0.96495646,0.024788817,0.010254888
149,0,0.103842,0,0.013200507,0.94976234,0.029679175,0.020558555
149,0,0.194008,0,0.013502106,0.9564896,0.034927104,0.008583324
149,0,0.277346,0,0.008684322,0.9529859,0.035956904,0.0110573005
191,0,0.188969,0,0.020478085,0.94625807,0.033100173,0.020641863
191,0,0.517917,0,0.010808185,0.96795726,0.024736302,0.0073065613
191,0,0.115219,0,0.01847452,0.962207,0.024023013,0.013769973
191,0,0.463564,0,0.016227365,0.9595311,0.030324759,0.010144252
191,0,0.426122,0,0.013304129,0.96521926,0.024242377,0.010538516
191,0,0.333908,0,0.032489598,0.92665637,0.034676448,0.03866727
191,0,0.794377,0,0.023552477,0.94693017,0.03283254,0.020237288
191,0,0.029138,0,0.022030875,0.9474848,0.032639865,0.019875461
67,0,0.134783,0,0.07929027,0.8204142,0.063666075,0.11591989
67,0,0.390654,0,0.16211498,0.4801952,0.033771433,0.48603338
67,0,0.770192,0,0.03624606,0.92813104,0.03245308,0.039416037
67,0,0.517247,0,0.021118179,0.9551372,0.027665986,0.017196894
67,0,0.206006,0,0.15317416,0.6869558,0.05694569,0.25609857
67,1,1.205321,0,0.036490142,0.9228998,0.031031549,0.046068735
67,1,1.458888,0,0.010180011,0.9684947,0.024110327,0.007394973
67,0,0.478804,0,0.016406238,0.96051705,0.025006765,0.014476254
67,0,0.243018,0,0.010792688,0.9669363,0.020265946,0.012797838
67,1,1.242333,0,0.014815494,0.9657768,0.02366467,0.010558604
67,1,1.44955,0,0.022249445,0.96370417,0.029445164,0.006850862
67,0,0.44955,0,0.010105014,0.9685563,0.02145796,0.009985852
67,0,0.292111,0,0.019051999,0.95398843,0.032042347,0.013969269
67,1,1.291853,0,0.010835335,0.9704069,0.021406215,0.008186942
67,1,1.389883,0,0.016100466,0.9714798,0.02297309,0.005547148
67,0,0.389883,0,0.0073124096,0.97932106,0.01619772,0.004481368
67,0,0.26939,0,0.015256092,0.9643487,0.023846937,0.01180457
67,0,0.864168,0,0.010489479,0.9650372,0.024221208,0.01074163
67,0,0.864168,0,0.021345735,0.963061,0.02712536,0.009813782
67,0,0.44955,0,0.017543495,0.9575223,0.02818059,0.01429722
143,0,0.468421,0,0.014468044,0.95179427,0.029308913,0.018896936
143,0,0.019146,0,0.011791661,0.95192474,0.033390664,0.014684714
143,0,0.04696,0,0.022285953,0.9542752,0.02926897,0.016455889
143,0,0.565714,0,0.010482326,0.96216744,0.03192207,0.0059105502
143,1,1.203055,0,0.007527828,0.96884954,0.025044296,0.006106191
143,0,0.902039,0,0.015722096,0.95219296,0.03982861,0.007978498
143,0,0.351843,0,0.0081835985,0.96780425,0.024211774,0.007984051
143,0,0.383946,0,0.012267217,0.9586573,0.03473153,0.0066112694
143,1,1.12724,0,0.014361501,0.95076627,0.034876935,0.014356942
143,0,0.68954,0,0.008955345,0.9721168,0.022043694,0.0058395322
143,0,0.11846,0,0.010025233,0.9684096,0.025828004,0.00576256
143,0,0.414796,0,0.011324599,0.9548215,0.033945046,0.011233507
190,0,0.082902,0,0.01646185,0.9607166,0.03143076,0.007852679
190,0,0.711959,0,0.020331398,0.9532947,0.03527667,0.011428791
190,0,0.007734,0,0.01963757,0.956615,0.0365029,0.0068821628
190,0,0.357789,0,0.04415357,0.9352955,0.047460306,0.017244242
190,0,0.871573,0,0.012155771,0.9582694,0.033647615,0.008083042
190,0,0.498355,0,0.025506884,0.9491531,0.0422823,0.008564578
190,0,0.202147,0,0.048445046,0.91965413,0.06337003,0.016975842
190,0,0.705203,0,0.0217119,0.95378256,0.034765694,0.011451889
190,0,0.761178,0,0.04403484,0.92491454,0.061694816,0.013390695
190,0,0.190694,0,0.014450818,0.95604825,0.036299855,0.0076519875
190,0,0.275695,0,0.15391243,0.6983217,0.09372302,0.20795529
190,0,0.693762,0,0.1292153,0.81188965,0.115344524,0.072766
190,0,0.332587,0,0.051706076,0.91322696,0.07143652,0.015336608
126,0,0.046726,0,0.024831772,0.9607029,0.028039413,0.011257867
126,0,0.576725,0,0.021298528,0.9465709,0.04453483,0.008894446
126,0,0.420964,0,0.018378586,0.9491761,0.04212337,0.008700649
126,0,0.315168,0,0.019181013,0.9606915,0.033556864,0.0057516913
126,0,0.894725,0,0.03302513,0.95900124,0.028005494,0.012993407
126,1,1.056093,0,0.011057451,0.9640169,0.027519742,0.008463519
126,0,0.486636,0,0.014358446,0.96605814,0.028001314,0.0059405863
126,0,0.04978,0,0.011781409,0.9680706,0.025952198,0.005977223
126,0,0.596208,0,0.015914634,0.9651257,0.028301282,0.0065731374
126,1,1.130696,0,0.013910428,0.9682358,0.02472273,0.0070416043
126,0,0.801219,0,0.0088245645,0.9767655,0.019621938,0.0036126734
126,0,0.195996,0,0.016921997,0.96014273,0.031124257,0.008733079
126,0,0.33168,0,0.009919107,0.95970494,0.03354098,0.0067541497
126,0,0.907273,0,0.021252513,0.96068317,0.027808404,0.011508481
126,1,1.045139,0,0.010539174,0.9637124,0.02801218,0.008275607
126,0,0.509386,0,0.044741064,0.93882734,0.05146372,0.009709071
126,0,0.49796,0,0.011364117,0.9639835,0.030000644,0.0060159364
126,0,0.786885,0,0.017261952,0.95284534,0.038528606,0.008626193
126,0,0.211948,0,0.0124708265,0.96774846,0.027747806,0.004503825
1156,0,0.474869,0,0.019628897,0.94661045,0.03391671,0.01947287
1156,0,0.712055,0,0.048246652,0.9442671,0.03913888,0.016594108
1156,0,0.217518,0,0.0106945485,0.9626316,0.03275686,0.004611673
1156,0,0.403464,0,0.03330256,0.9407661,0.028844362,0.030389538
1156,1,1.072428,0,0.01995702,0.9586714,0.029057167,0.012271591
1156,1,1.387102,0,0.016085729,0.96121734,0.028007932,0.010774805
1156,1,1.115858,0,0.009217396,0.96739024,0.02865015,0.003959665
1156,0,0.704986,0,0.011707172,0.9632288,0.03261033,0.004160865
1156,0,0.226533,0,0.01604098,0.9561849,0.035977688,0.007837518
1156,0,0.184646,0,0.0053210557,0.97095007,0.023634985,0.0054150242
1156,0,0.413685,0,0.015337288,0.95520633,0.035341736,0.009451963
1156,0,0.765723,0,0.013291284,0.9587109,0.034327064,0.006962159
1156,0,0.391003,0,0.01590839,0.9450512,0.04394172,0.011007235
1120,0,0.381385,0,0.022764534,0.94453,0.02986247,0.025607519
1120,0,0.056499,0,0.02218847,0.94391686,0.033646494,0.02243672
1120,0,0.120445,0,0.014878556,0.97213405,0.018728036,0.009137872
1120,0,0.957002,0,0.017156407,0.97141564,0.021742323,0.0068420833
1120,0,0.990339,0,0.022164851,0.9619755,0.021595446,0.016429098
1120,0,0.784712,0,0.012039781,0.967231,0.022654058,0.010115015
1120,0,0.423445,0,0.017436296,0.9607405,0.026548818,0.012710639
1120,0,0.646475,0,0.024261072,0.9621304,0.026374796,0.011494808
1120,1,1.487619,0,0.014363185,0.9706004,0.02335798,0.00604166
1120,1,1.815365,0,0.012439504,0.9679608,0.02234134,0.009697949
1120,0,0.98901,0,0.012231946,0.97141325,0.023083793,0.0055029434
1120,0,0.100713,0,0.016796738,0.97022665,0.02264602,0.00712735
1120,0,0.172577,0,0.009664312,0.96881634,0.023404583,0.0077792257
1120,1,1.016162,0,0.009587958,0.9739217,0.019966805,0.006111539
1120,1,1.923373,0,0.009910844,0.9797707,0.015986668,0.0042426963
1120,1,1.482546,0,0.0136711,0.98270506,0.012926924,0.0043681096
1120,0,0.519216,0,0.0105417,0.9760199,0.0197857,0.004194341
1120,0,0.724415,0,0.013448477,0.9705496,0.0217543,0.0076961364
1120,1,1.538149,0,0.020473465,0.9694637,0.022549648,0.007986716
1120,1,1.86377,0,0.010286421,0.9773015,0.019378679,0.003319915
1120,0,0.993088,0,0.014520988,0.9709084,0.021089936,0.008001739
1120,0,0.120709,0,0.007989429,0.9769308,0.016515633,0.0065536145
1120,0,0.291967,0,0.007286988,0.9778569,0.01613028,0.0060129683
1120,0,0.64328,0,0.012151375,0.97297794,0.021264123,0.005758036
1120,0,0.908224,0,0.010987908,0.973177,0.021277936,0.005545056
1120,0,0.55105,0,0.0075669438,0.9800085,0.015580628,0.0044109463
1120,0,0.12873,0,0.007388085,0.970125,0.023300268,0.0065748454
73,0,0.034499,0,0.014617145,0.95911735,0.028955191,0.011927572
73,0,0.132338,0,0.042013466,0.93596005,0.037384547,0.02665549
73,0,0.171106,0,0.021512091,0.9383034,0.035864368,0.025832295
73,0,0.251673,0,0.029357135,0.91808563,0.04453511,0.03737938
73,0,0.03956,0,0.04429239,0.90570617,0.04138483,0.05290909
73,0,0.060842,0,0.009113878,0.96216905,0.027884383,0.009946651
73,0,0.893669,0,0.02778183,0.9414312,0.03538594,0.023182938
73,0,0.918277,0,0.041134357,0.9201135,0.0428845,0.037002068
73,1,1.033556,0,0.025705323,0.9470109,0.03086678,0.0221225
73,1,1.079678,0,0.029137462,0.9384384,0.03651273,0.025048977
73,1,1.137521,0,0.037804067,0.9182734,0.04282398,0.03890277
73,1,1.046235,0,0.05919513,0.8927266,0.038164534,0.06910882
73,0,0.099227,0,0.06476554,0.8697154,0.056074068,0.07421058
73,0,0.014618,0,0.010654718,0.9598313,0.0307992,0.0093696015
73,1,1.013486,0,0.0075900555,0.96213037,0.027255533,0.010614264
73,1,1.063863,0,0.020843133,0.9539484,0.02714185,0.018909758
73,0,0.970359,0,0.019594803,0.9541082,0.028201038,0.017690828
73,0,0.882928,0,0.030255616,0.9312657,0.044353884,0.02438056
73,0,0.80729,0,0.033979595,0.9157358,0.04534163,0.038922645
73,0,0.73169,0,0.032919765,0.90601736,0.040161118,0.05382167
73,0,0.337896,0,0.07966703,0.7879087,0.07736583,0.13472557
73,0,0.022062,0,0.012286052,0.9642619,0.028146474,0.0075917477
73,0,0.14936,0,0.009547338,0.95793873,0.028487979,0.013573385
73,0,0.089693,0,0.019794747,0.949309,0.03144033,0.01925074
234,0,0.397205,0,0.022947386,0.94819343,0.033406764,0.01839995
234,0,0.83879,0,0.032342404,0.94801253,0.03009299,0.02189453
234,0,0.493084,0,0.06308895,0.8916183,0.060725886,0.047655903
234,0,0.015442,0,0.24289072,0.6559619,0.22049043,0.12354777
234,0,0.054208,0,0.04227893,0.9371905,0.0420049,0.020804696
234,0,0.911701,0,0.020835087,0.95314413,0.032435242,0.01442073
234,1,1.769194,0,0.016760007,0.9601316,0.027065644,0.012802825
234,1,1.36635,0,0.020579726,0.9628212,0.024971949,0.012207002
234,0,0.830699,0,0.05512145,0.9427858,0.044865727,0.012348552
234,0,0.542712,0,0.040946946,0.9413356,0.03140921,0.02725524
234,0,0.345892,0,0.09932721,0.85192394,0.06322923,0.08484696
234,0,0.068263,0,0.25776726,0.15724489,0.45674902,0.3860062
234,0,0.588269,0,0.026239425,0.96068805,0.021563364,0.017748604
234,1,1.43775,0,0.016719714,0.9657203,0.022242634,0.012037112
234,2,2.283689,0,0.017025292,0.9651625,0.02429094,0.010546639
234,2,2.202297,0,0.009144515,0.97577554,0.01834653,0.0058779507
234,1,1.746117,0,0.016545832,0.9628678,0.025395691,0.011736629
234,1,1.505128,0,0.019279182,0.9615033,0.026725521,0.011771244
234,1,1.256259,0,0.04528354,0.9332284,0.04779219,0.018979546
234,0,0.777848,0,0.030704975,0.93411946,0.032400012,0.033480626
234,0,0.232966,0,0.17997086,0.8137122,0.114312924,0.07197498
234,0,0.261998,0,0.030216172,0.95069975,0.03910187,0.010198427
234,1,1.0947,0,0.010329679,0.9686375,0.022182802,0.009179868
234,1,1.940697,0,0.010424599,0.9695257,0.024040764,0.006433614
234,2,2.823311,0,0.035006016,0.95410174,0.032270808,0.01362751
234,2,3.066124,0,0.014692135,0.9745236,0.02095801,0.004518474
234,2,2.716574,0,0.04014525,0.95163965,0.037701055,0.0106593445
234,2,2.473645,0,0.050410017,0.94105023,0.047018968,0.0119308485
234,1,1.595079,0,0.018783346,0.95239925,0.038315494,0.009285327
234,0,0.69557,0,0.019178137,0.96964914,0.024497215,0.0058537642
234,0,0.785357,0,0.019751072,0.9614845,0.027733559,0.010782072
234,1,1.651543,0,0.019395038,0.95992285,0.031932604,0.008144675
234,2,2.460222,0,0.0485252,0.95288754,0.037017543,0.010095024
234,2,3.325217,0,0.017537475,0.96542007,0.027644392,0.006935668
234,2,3.788082,0,0.046546668,0.9431001,0.047517586,0.009382375
234,2,3.004082,0,0.043260112,0.94598985,0.046205983,0.007804238
234,2,2.053231,0,0.030704841,0.95019704,0.03998255,0.0098205125
234,1,1.157106,0,0.013485894,0.9533511,0.033043757,0.013605162
234,0,0.299613,0,0.051926002,0.94546235,0.036346402,0.018191416
234,0,0.440038,0,0.028199643,0.9221107,0.045688186,0.032201212
234,1,1.094705,0,0.034288213,0.9371881,0.03313251,0.029679585
234,1,1.520105,0,0.01881513,0.9608622,0.028785348,0.010352585
234,1,1.989195,0,0.0214134,0.9505105,0.03492163,0.014567893
234,2,2.438265,0,0.036468685,0.95071584,0.03503085,0.014253424
234,2,2.910409,0,0.010459036,0.97191215,0.0226459,0.0054419446
234,2,2.582992,0,0.009100124,0.97935444,0.017253265,0.0033923397
234,1,1.731175,0,0.02227357,0.96068615,0.029972576,0.009341349
234,0,0.801082,0,0.022706226,0.95916593,0.03290787,0.0079262145
234,0,0.188705,0,0.021863684,0.94739854,0.0361707,0.016430875
234,0,0.649121,0,0.017780706,0.9515805,0.031069044,0.01735041
234,1,1.098081,0,0.02626361,0.9528374,0.03589537,0.011267261
234,1,1.566402,0,0.028510854,0.9607259,0.030762564,0.008511651
234,2,2.036542,0,0.01684311,0.9584363,0.03133876,0.010225029
234,2,2.142741,0,0.016423687,0.9640621,0.02669601,0.009242087
234,1,1.231827,0,0.024125502,0.95568943,0.039077878,0.0052328007
234,0,0.389534,0,0.02083844,0.96507716,0.026855882,0.008067139
234,0,0.221783,0,0.012888864,0.96902686,0.023752416,0.0072207763
234,0,0.67468,0,0.011366278,0.9708286,0.0189069,0.010264427
234,1,1.148184,0,0.008331798,0.9799369,0.014744628,0.0053184787
234,1,1.597463,0,0.030343994,0.948167,0.03636888,0.015464178
234,0,0.777316,0,0.04267873,0.9491827,0.030987786,0.01982954
234,0,0.36386,0,0.018002927,0.96579385,0.028289909,0.005916351
234,0,0.700475,0,0.030057222,0.93114287,0.043695495,0.025161708
234,0,0.301033,0,0.07017955,0.89424264,0.06260116,0.04315629
202,0,0.17719,0,0.037998423,0.9586788,0.035964526,0.005356753
202,0,0.370778,0,0.026269853,0.9386304,0.05386623,0.00750343
202,0,0.05683,0,0.04166989,0.93164855,0.058866896,0.009484673
202,0,0.598597,0,0.10943639,0.86770123,0.116342485,0.015956303
202,0,0.930832,0,0.097534865,0.88676107,0.099917255,0.013321696
202,1,1.172749,0,0.012793794,0.9623025,0.03295085,0.0047467183
202,1,1.133737,0,0.017333493,0.9640621,0.028615069,0.0073229754
202,0,0.529779,0,0.02985254,0.9507818,0.03906702,0.010151196
202,0,0.171601,0,0.082701564,0.91068697,0.067875065,0.021437993
202,0,0.878314,0,0.08545458,0.89795303,0.08221709,0.019829966
202,0,0.539133,0,0.014685959,0.95151025,0.03991758,0.008572272
202,0,0.185054,0,0.030676186,0.92639816,0.05803082,0.015571144
1074,0,0.132687,0,0.091394246,0.84197956,0.055812553,0.102208026
1074,0,0.495282,0,0.16655439,0.71147215,0.093888655,0.19463925
1074,0,0.640942,0,0.08071846,0.8449639,0.04625589,0.10878038
1074,0,0.851081,0,0.017962053,0.9484964,0.02925994,0.022243762
1074,1,1.453108,0,0.026121095,0.9631581,0.021950886,0.014891091
1074,0,0.660976,0,0.01294589,0.9638463,0.02185812,0.0142957475
1074,0,0.956402,0,0.013482004,0.9652941,0.027413545,0.0072924155
1074,1,1.60962,0,0.01693134,0.9703415,0.022246972,0.00741165
1074,0,0.60962,0,0.015179157,0.9701109,0.019222647,0.010666544
1074,0,0.030082,0,0.024313882,0.963888,0.023458168,0.012653957
1074,1,1.030082,0,0.019490615,0.96496475,0.024517355,0.010517957
1074,1,1.550942,0,0.013556525,0.97021896,0.024708087,0.005073048
1074,0,0.551072,0,0.00933215,0.9697008,0.024668556,0.005630737
1074,0,0.08975,0,0.014770538,0.96731204,0.02370815,0.00897992
1074,1,1.08975,0,0.0121997,0.96765345,0.024681497,0.0076651084
1074,1,1.567069,0,0.017841622,0.9661048,0.024639037,0.009256292
1074,0,0.567199,0,0.009635761,0.9752206,0.019698445,0.0050809477
1074,0,0.08975,0,0.014903545,0.9564732,0.032507587,0.011019319
1074,1,1.08975,0,0.008154154,0.9744175,0.017710604,0.007872066
1074,1,1.583196,0,0.013005748,0.9625645,0.02931134,0.008124157
1074,0,0.583326,0,0.007773675,0.977427,0.017565917,0.0050071194
1074,0,0.08975,0,0.024045885,0.9554098,0.02977531,0.014815012
1074,0,0.685166,0,0.014812663,0.9605666,0.030363733,0.009069718
1074,0,0.685166,0,0.008659616,0.9694741,0.022465175,0.008060783
1074,0,0.599453,0,0.019784957,0.9551535,0.029367326,0.015479251
1078,0,0.075948,0,0.06222278,0.9069476,0.071146294,0.021906106
1078,0,0.404773,0,0.044201165,0.908812,0.06465085,0.026537204
1078,0,0.037345,0,0.057431445,0.930813,0.056619015,0.01256799
1078,0,0.807003,0,0.026466027,0.940735,0.045314826,0.013950331
1078,0,0.63923,0,0.029637933,0.9281932,0.045656726,0.026150206
1078,0,0.707286,0,0.05055949,0.9082805,0.043622088,0.04809751
1078,0,0.769007,0,0.08360359,0.85666656,0.043454446,0.09987907
1078,0,0.032781,0,0.053498477,0.91396004,0.047579426,0.038460653
1078,0,0.227498,0,0.1327005,0.7726338,0.04181714,0.18554918
108,0,0.658577,0,0.016053393,0.9468784,0.03624382,0.01687781
108,0,0.076178,0,0.0071876794,0.96823615,0.026668197,0.005095787
108,0,0.128427,0,0.027584985,0.9413692,0.036619,0.022011915
108,0,0.731119,0,0.010005519,0.96599984,0.027387928,0.006612307
108,0,0.448596,0,0.040437043,0.9407524,0.037267122,0.021980563
108,0,0.572633,0,0.019596279,0.9231924,0.05135946,0.025448313
33,0,0.019818,0,0.013310149,0.95021516,0.038894914,0.010889911
33,0,0.165715,0,0.013152435,0.96726483,0.023118898,0.009616309
33,0,0.760814,0,0.011859775,0.96666676,0.024345325,0.008987979
33,0,0.606464,0,0.011178404,0.9701493,0.022998903,0.006851888
33,0,0.127084,0,0.013984978,0.95553523,0.030997125,0.013467704
33,0,0.71522,0,0.020826668,0.9572787,0.026232716,0.016488604
33,0,0.58623,0,0.0070290864,0.9706448,0.023925602,0.005429703
33,0,0.228992,0,0.010595709,0.9677661,0.025883077,0.0063508786
137,0,0.098081,0,0.0079805255,0.9763818,0.01897104,0.0046472684
137,0,0.211337,0,0.015559569,0.9608688,0.0298269,0.009304407
137,0,0.98353,0,0.013290539,0.9644832,0.023429008,0.012087879
137,0,0.769442,0,0.04380615,0.9544598,0.025256034,0.02028425
137,0,0.480362,0,0.015664175,0.96658623,0.019557426,0.013856415
137,0,0.095816,0,0.018894136,0.95307064,0.030936992,0.015992448
137,0,0.729909,0,0.016913474,0.96130234,0.027955942,0.010741798
137,1,1.593688,0,0.013281986,0.96730196,0.025907172,0.0067909616
137,1,1.553556,0,0.0117403865,0.97029555,0.022335812,0.0073687322
137,0,0.604873,0,0.009647183,0.97502065,0.018264556,0.006714828
137,0,0.50202,0,0.011593416,0.96764654,0.025551513,0.0068019903
137,1,1.294122,0,0.013171941,0.97068006,0.020411557,0.008908445
137,2,2.104036,0,0.019968972,0.9557748,0.028105842,0.016119454
137,1,1.180723,0,0.017573908,0.954581,0.028771743,0.016647294
137,0,0.250566,0,0.008501396,0.977098,0.016197681,0.0067043216
137,0,0.185743,0,0.017955601,0.9613496,0.027269645,0.011380853
137,0,0.540185,0,0.019636557,0.9643508,0.022518527,0.0131307375
137,0,0.867791,0,0.01831466,0.95872146,0.02711965,0.014158886
137,1,1.142512,0,0.014227316,0.9596543,0.023597067,0.016748708
137,0,0.864495,0,0.017245814,0.96131337,0.024719995,0.013966665
137,0,0.236741,0,0.026252866,0.9398226,0.032262713,0.027914768
137,0,0.504578,0,0.018345267,0.9574524,0.020991255,0.021556389
205,0,0.023041,0,0.016167581,0.9503433,0.03675163,0.012905127
205,0,0.378667,0,0.03342715,0.95407516,0.027051123,0.018873747
205,0,0.875751,0,0.03979531,0.9349173,0.038401946,0.026680827
205,0,0.199891,0,0.016894057,0.9460232,0.03667204,0.017304841
205,0,0.957116,0,0.02126582,0.9518142,0.037439067,0.010746804
205,0,0.598329,0,0.061406672,0.9005047,0.0494012,0.05009417
205,0,0.008324,0,0.10687399,0.88209015,0.06568195,0.052227963
205,0,0.25016,0,0.09400177,0.8334151,0.07132874,0.095256306
161,0,0.027363,0,0.014565423,0.9482392,0.0399001,0.0118608
161,0,0.585242,0,0.010372296,0.9636904,0.027194472,0.009115212
161,0,0.384237,0,0.01518546,0.9597916,0.032719802,0.0074887034
161,0,0.105696,0,0.023320258,0.9432276,0.04481284,0.0119596645
161,0,0.793664,0,0.00809668,0.9661012,0.027588038,0.0063107377
161,0,0.131374,0,0.023379281,0.93891084,0.049470816,0.011618448
161,0,0.071987,0,0.014944851,0.950131,0.04039123,0.009477841
1150,0,0.093902,0,0.017623514,0.96006244,0.030341966,0.00959566
1150,0,0.16573,0,0.013924792,0.9512691,0.039763436,0.00896752
1150,0,0.225397,0,0.012700677,0.96979743,0.025832942,0.0043697366
1150,0,0.285064,0,0.010722339,0.96890813,0.027413655,0.0036782995
1150,0,0.60852,0,0.009083286,0.9582403,0.034163836,0.0075959843
1150,1,1.225397,0,0.011120677,0.9598815,0.034968555,0.0051500774
1150,0,0.796043,0,0.011768863,0.9650056,0.0301085,0.0048860316
1150,0,0.050227,0,0.02668801,0.9567031,0.02883904,0.014457938
1150,0,0.836819,0,0.018034622,0.94786155,0.039370146,0.012768433
1150,0,0.437954,0,0.01916033,0.9437352,0.046552252,0.009712633
1150,0,0.021932,0,0.012241989,0.9573987,0.037701875,0.0048994347
117,0,0.253353,0,0.020368531,0.94420755,0.04090737,0.014885164
117,0,0.017133,0,0.02113904,0.9446894,0.04133116,0.013979537
117,0,0.289804,0,0.010329232,0.9581214,0.033197228,0.008681483
117,0,0.686635,0,0.012435138,0.9656848,0.025206532,0.009108838
117,0,0.972018,0,0.012838542,0.96352065,0.028309833,0.008169589
117,0,0.486375,0,0.01927936,0.95116085,0.035190407,0.013648854
117,0,0.291947,0,0.026103958,0.94067353,0.03331521,0.026011262
117,0,0.556643,0,0.01303117,0.95225006,0.037464816,0.010285176
117,0,0.115957,0,0.016071364,0.95202184,0.03683842,0.0111398585
28,0,0.396908,0,0.019811139,0.942315,0.03351989,0.024165163
28,0,0.324897,0,0.018888101,0.94730204,0.027398635,0.025299372
28,0,0.292513,0,0.04788184,0.92758894,0.04227295,0.030138155
28,0,0.784729,0,0.051303416,0.90346146,0.043817446,0.052721176
28,0,0.893878,0,0.029707655,0.9382151,0.043155227,0.018629795
28,0,0.169386,0,0.03929262,0.94349277,0.024848681,0.031658627
28,0,0.297262,0,0.13001645,0.8257847,0.04809223,0.12612313
28,0,0.766166,0,0.18214053,0.73567617,0.05169357,0.21263029
28,0,0.256997,0,0.03025961,0.93283314,0.028606243,0.03856073
166,0,0.184331,0,0.012366578,0.9656926,0.026262162,0.008045328
166,0,0.658552,0,0.02291575,0.9498624,0.029428286,0.020709362
166,0,0.214951,0,0.0286977,0.9464463,0.04038518,0.013168623
166,0,0.649686,0,0.017871082,0.9639972,0.027843919,0.00815896
166,1,1.031437,0,0.011861354,0.9679683,0.023453733,0.008578066
166,0,0.500895,0,0.033058047,0.93521035,0.031446874,0.03334283
166,0,0.454508,0,0.014407158,0.95415825,0.03310537,0.012736455
166,0,0.493229,0,0.039636195,0.92553985,0.051242284,0.023217969
