polygon_id,ring_id,distance_px,y_true,prob_class_0,prob_class_1,prob_class_2
1287,0,0.48905,2,0.010630265,0.021137057,0.96823275
1287,0,0.066524,2,0.009671783,0.029821532,0.96050674
1287,0,0.960951,2,0.011210545,0.02578106,0.9630085
1287,1,1.621983,2,0.014984644,0.024060316,0.9609551
1287,1,1.125593,2,0.01197196,0.031161701,0.95686644
1287,0,0.20266,2,0.0087778885,0.01869042,0.9725317
1287,0,0.015169,2,0.024528457,0.072295584,0.9031761
1287,0,0.546732,2,0.014860817,0.052889064,0.9322501
1287,1,1.098549,2,0.0132919755,0.034172177,0.95253587
1287,1,1.405315,2,0.0098775225,0.023579482,0.9665431
1287,0,0.946498,2,0.01683854,0.029976176,0.9531854
1287,0,0.430006,2,0.016372642,0.055436432,0.92819107
1287,0,0.266335,2,0.008833317,0.032305,0.9588617
1287,0,0.650431,2,0.015273065,0.02340089,0.9613261
1287,0,0.784855,2,0.014123282,0.02677929,0.95909745
1287,0,0.075068,2,0.025622237,0.055364776,0.91901296
270,0,0.71464,1,0.059759583,0.70851547,0.23172499
270,0,0.583483,1,0.06801796,0.7367257,0.19525644
270,0,0.304317,1,0.07967312,0.6976707,0.22265625
270,0,0.263064,1,0.043039847,0.64444315,0.3125171
270,1,1.017192,1,0.042505044,0.7978638,0.15963124
270,1,1.132907,1,0.06955032,0.70161986,0.22882985
270,0,0.291085,1,0.067960255,0.61834353,0.3136963
270,0,0.08048,1,0.004810783,0.96518326,0.030006016
270,0,0.324688,1,0.004518957,0.97336787,0.022113184
663,0,0.182941,2,0.5551331,0.08394951,0.3609175
663,0,0.14968,2,0.58193713,0.14549784,0.2725651
663,0,0.018888,2,0.3401507,0.43801937,0.22182994
663,0,0.729452,2,0.01969641,0.031353824,0.94894993
663,1,1.14968,2,0.017564343,0.029090066,0.95334566
663,0,0.393328,2,0.022818014,0.15348819,0.8236939
663,0,0.41933,2,0.3385196,0.18840992,0.47307056
663,0,0.279667,2,0.37556446,0.19628924,0.42814642
663,0,0.669784,2,0.009683351,0.023777533,0.96653926
663,1,1.493009,2,0.013924599,0.03708138,0.9489941
663,0,0.576743,2,0.008360054,0.04183483,0.9498051
663,0,0.860835,2,0.009290992,0.027563468,0.96314555
663,1,1.191927,2,0.009615259,0.025066668,0.9653182
663,0,0.4605,2,0.013918206,0.024287535,0.9617944
663,0,0.072914,2,0.022047846,0.028293611,0.9496586
663,0,0.737207,2,0.011158993,0.028953383,0.95988774
663,1,1.623223,2,0.011618488,0.0276754,0.96070623
663,0,0.62934,2,0.014696805,0.08768928,0.897614
663,0,0.021657,2,0.01060589,0.7906248,0.19876944
663,0,0.318101,2,0.0067291046,0.10406722,0.8892037
663,0,0.695686,2,0.0119956685,0.058404252,0.9296001
663,1,1.041767,2,0.009123943,0.03368466,0.9571915
663,0,0.979933,2,0.010834878,0.02897354,0.9601917
663,0,0.867982,2,0.008794462,0.024698287,0.9665074
663,1,1.257367,2,0.011244611,0.021418007,0.9673375
663,1,1.803229,2,0.0075905602,0.024876632,0.96753293
663,0,0.962141,2,0.011701987,0.048473306,0.9398248
663,0,0.502309,2,0.020342313,0.055663083,0.9239947
663,0,0.101037,2,0.0051161554,0.9795353,0.015348642
663,0,0.376127,2,0.020751983,0.72654945,0.25269863
663,0,0.769898,2,0.013297116,0.034511887,0.952191
663,1,1.360191,2,0.010054248,0.028518436,0.96142745
663,1,1.396776,2,0.010151724,0.028247118,0.96160126
663,1,1.487323,2,0.01268299,0.03340542,0.95391166
663,0,0.693326,2,0.011864103,0.03693559,0.9512004
663,0,0.366945,2,0.012045542,0.57095164,0.41700295
663,0,0.397234,2,0.01132464,0.2279169,0.7607585
663,0,0.502855,2,0.016034435,0.1799447,0.80402106
663,0,0.486202,2,0.013246394,0.19754644,0.7892072
552,0,0.159129,2,0.0064151417,0.022805396,0.9707794
552,0,0.273236,2,0.0036563915,0.019492151,0.97685164
552,0,0.768257,2,0.0034960792,0.03413076,0.96237326
552,0,0.358278,2,0.004314151,0.018083766,0.97760206
552,0,0.517965,2,0.0064468156,0.016507082,0.9770462
552,1,1.513967,2,0.007512219,0.013239448,0.9792484
552,1,1.13918,2,0.0072345277,0.016886994,0.9758785
552,0,0.642482,2,0.008237892,0.016686697,0.9750754
552,0,0.219335,2,0.007852406,0.22678809,0.76535964
552,0,0.858174,2,0.008772913,0.023932757,0.96729434
552,1,1.794503,2,0.009689144,0.022321332,0.96798956
552,1,1.140734,2,0.0038361014,0.015314086,0.98084986
552,0,0.192126,2,0.009650688,0.03970682,0.95064247
552,0,0.284415,2,0.0057562245,0.06317772,0.93106616
552,1,1.094354,2,0.0076312395,0.032496322,0.9598725
552,1,1.796342,2,0.007552136,0.05022781,0.94222015
552,0,0.828817,2,0.009288378,0.07609151,0.91462016
552,0,0.380394,2,0.007289916,0.44351158,0.54919857
552,1,1.275914,2,0.008213825,0.10487276,0.8869134
552,1,1.336375,2,0.01218624,0.07951324,0.9083006
552,0,0.737564,2,0.009711475,0.031711962,0.9585767
552,0,0.157374,2,0.005771643,0.1436486,0.8505798
552,0,0.276708,2,0.006798459,0.0736197,0.9195819
552,0,0.336375,2,0.011638804,0.057684187,0.93067706
552,0,0.396043,2,0.0063844663,0.02002303,0.9735925
1360,0,0.025367,2,0.021534419,0.087272756,0.89119285
1360,0,0.022541,2,0.019089503,0.11516083,0.8657497
1360,0,0.288813,2,0.011291268,0.021239214,0.9674696
1360,0,0.159045,2,0.021457087,0.09838514,0.8801578
489,0,0.33736,1,0.049772043,0.8400519,0.110176116
489,0,0.6495,1,0.04589862,0.8848883,0.0692131
489,0,0.216545,1,0.056876056,0.8447153,0.09840874
489,0,0.836705,1,0.008310647,0.9592302,0.032459285
489,1,1.543928,1,0.010594664,0.96041536,0.028990055
489,1,1.096714,1,0.019345867,0.9098015,0.07085275
489,0,0.302526,1,0.021118961,0.84600925,0.13287185
489,0,0.222278,1,0.005872415,0.9824499,0.011677729
489,1,1.197736,1,0.006912342,0.96791005,0.025177702
489,1,1.516848,1,0.013753397,0.9667963,0.01945043
489,1,1.012095,1,0.00869641,0.9679225,0.023381108
489,0,0.629017,1,0.0064773737,0.9823537,0.01116899
489,0,0.084986,1,0.0046039233,0.9824452,0.012950912
489,0,0.555731,1,0.006678107,0.9740093,0.019312732
489,0,0.727287,1,0.0045477934,0.9876729,0.0077793594
489,0,0.163775,1,0.0055411337,0.98718697,0.0072719427
1201,0,0.785296,1,0.0046643494,0.9897501,0.0055856104
1201,0,0.663551,1,0.0045480058,0.9899977,0.005454472
1201,0,0.411922,1,0.0024109273,0.993974,0.0036151237
1201,0,0.170395,1,0.0018499682,0.99440634,0.0037437591
1201,1,1.092031,1,0.0045732143,0.986399,0.009027826
1201,1,1.401552,1,0.0037670329,0.9911299,0.0051031937
1201,0,0.462002,1,0.0066849953,0.9893212,0.0039938972
1201,0,0.521494,1,0.0035183048,0.9935086,0.0029732333
1201,1,1.475077,1,0.003396689,0.99175715,0.0048462055
1201,1,1.091966,1,0.002262277,0.9954995,0.0022382396
1201,0,0.141094,1,0.0053467546,0.9912871,0.003366157
1201,0,0.843922,1,0.007565021,0.98580647,0.0066286316
1201,1,1.29727,1,0.0014181562,0.99753433,0.0010476032
1201,0,0.78238,1,0.008059561,0.98775864,0.0041818894
1201,0,0.104153,1,0.0061399164,0.98709875,0.0067613292
1201,0,0.321083,1,0.006789984,0.99029773,0.002912316
1201,0,0.417542,1,0.0071376693,0.98413986,0.008722416
592,0,0.641047,2,0.015094351,0.087488905,0.8974168
592,0,0.555402,2,0.007996323,0.021260448,0.97074324
592,0,0.402378,2,0.008707543,0.023130747,0.9681618
592,0,0.223377,2,0.006549338,0.020602224,0.9728485
592,0,0.199023,2,0.006899904,0.015337895,0.97776234
592,1,1.197483,2,0.008835112,0.021086158,0.97007877
592,1,1.553053,2,0.008398163,0.020357717,0.9712442
592,1,1.368519,2,0.01365567,0.045603417,0.940741
592,0,0.671849,2,0.007428513,0.034456056,0.9581156
592,0,0.337984,2,0.0102875745,0.022442922,0.9672696
592,0,0.606975,2,0.008858926,0.01742616,0.973715
592,0,0.759986,2,0.007025137,0.032043252,0.9609318
592,0,0.838427,2,0.006806318,0.022346305,0.9708474
592,0,0.576145,2,0.0045622564,0.017521339,0.97791654
412,0,0.240682,1,0.002812087,0.99453014,0.002657831
412,0,0.636737,1,0.0031103462,0.9883424,0.008547297
412,0,0.117744,1,0.0015714844,0.9939237,0.0045048282
412,0,0.731319,1,0.0018850223,0.995719,0.0023961007
412,1,1.230252,1,0.004314001,0.9928825,0.0028035196
412,0,0.55996,1,0.0033738236,0.99301946,0.0036066526
412,0,0.362057,1,0.0020284508,0.9943322,0.003639397
412,0,0.917487,1,0.0035349259,0.99076617,0.0056988983
412,0,0.519854,1,0.0019636203,0.9949722,0.0030642075
412,0,0.240304,1,0.008566057,0.9840746,0.0073594586
412,0,0.700742,1,0.0017155779,0.9957162,0.0025682908
412,0,0.071828,1,0.00078119035,0.9979629,0.0012560668
283,0,0.004293,1,0.0011798571,0.9970571,0.0017632373
283,0,0.478079,1,0.0032515766,0.98746854,0.009280056
283,0,0.543126,1,0.00165827,0.9903206,0.008021153
283,0,0.226555,1,0.0021890688,0.99357873,0.00423228
283,0,0.345103,1,0.0024806687,0.9951748,0.002344536
283,0,0.295306,1,0.0013836008,0.9962699,0.002346502
283,0,0.058225,1,0.0037478276,0.98974454,0.00650784
283,0,0.001744,1,0.0011895798,0.9964652,0.0023452379
20,0,0.532088,0,0.94409406,0.03379485,0.0221112
20,0,0.628978,0,0.9291415,0.037901804,0.03295677
20,0,0.281906,0,0.9706639,0.022577062,0.0067590633
20,0,0.921892,0,0.9535986,0.035995767,0.01040572
20,0,0.152038,0,0.96616596,0.027007759,0.0068262913
20,0,0.813419,0,0.95773774,0.033750933,0.008511457
20,0,0.221249,0,0.9286731,0.053536426,0.01779059
582,0,0.205001,2,0.4940221,0.08845245,0.41752556
582,0,0.098003,2,0.05513716,0.07104417,0.8738188
582,0,0.217337,2,0.049104955,0.05879127,0.8921038
582,0,0.277005,2,0.07085228,0.10473295,0.82441485
582,0,0.277005,2,0.06927002,0.061411917,0.86931825
582,0,0.493884,2,0.059227444,0.060275443,0.88049716
582,1,1.098003,2,0.012734402,0.020704387,0.9665612
582,1,1.182897,2,0.01106517,0.019684812,0.9692501
582,1,1.277005,2,0.01333161,0.014821485,0.97184694
582,0,0.793631,2,0.010615802,0.01542789,0.97395635
582,0,0.126583,2,0.027529573,0.03162682,0.9408437
582,0,0.675896,2,0.010975485,0.022670496,0.966354
582,1,1.627131,2,0.011047771,0.028290197,0.9606621
582,2,2.17131,2,0.006217072,0.019690715,0.97409225
582,1,1.826193,2,0.0062730974,0.023824735,0.9699022
582,0,0.85727,2,0.011369273,0.02005744,0.9685734
582,0,0.92802,2,0.011132631,0.034005657,0.9548618
582,1,1.92802,2,0.009555265,0.05011444,0.9403304
582,2,2.88949,2,0.007938488,0.029639626,0.962422
582,2,2.061833,2,0.008288658,0.026552532,0.96515894
582,1,1.237639,2,0.009318314,0.017548395,0.9731334
582,0,0.771951,2,0.010070937,0.020295052,0.9696342
582,0,0.651646,2,0.017399084,0.028626313,0.9539747
582,0,0.579519,2,0.13639876,0.11508143,0.7485199
582,0,0.499405,2,0.13478418,0.6346477,0.23056819
582,0,0.162886,2,0.0059066485,0.02758263,0.96651083
582,1,1.011102,2,0.005615524,0.031630028,0.9627545
582,1,1.938823,2,0.0054181134,0.019895175,0.97468674
582,2,2.914745,2,0.008114841,0.03739971,0.95448554
582,2,2.651751,2,0.0063582687,0.01653967,0.9771022
582,2,2.053114,2,0.006701758,0.011931617,0.98136663
582,1,1.617606,2,0.00688868,0.01265383,0.9804576
582,0,0.942752,2,0.008257186,0.022674173,0.9690687
582,0,0.40572,2,0.008859559,0.073862344,0.9172783
582,1,1.343796,2,0.013529573,0.019849509,0.966621
582,2,2.292479,2,0.008340211,0.018902311,0.9727575
582,2,2.069452,2,0.0069873193,0.015982956,0.9770298
582,2,2.002399,2,0.0064896685,0.030991215,0.9625193
582,2,2.042063,2,0.0058193184,0.011698127,0.9824827
582,1,1.280913,2,0.008712727,0.022217045,0.9690704
582,0,0.28703,2,0.009019019,0.02400428,0.96697676
582,0,0.166689,2,0.01128397,0.035291974,0.95342416
582,1,1.166689,2,0.0056422646,0.017046072,0.97731173
582,1,1.360962,2,0.00690464,0.021328947,0.9717665
582,1,1.076335,2,0.005463093,0.01784557,0.9766913
582,1,1.002399,2,0.0061551626,0.031969525,0.96187544
582,1,1.132873,2,0.008545862,0.035608105,0.9558462
582,0,0.765503,2,0.0097687645,0.036382288,0.953849
582,0,0.375106,2,0.011248632,0.076864436,0.911887
582,0,0.011944,2,0.015865216,0.24067129,0.7434636
582,0,0.011944,2,0.017632952,0.10471164,0.8776555
582,0,0.241068,2,0.011014717,0.030455064,0.95853025
582,0,0.434067,2,0.007460116,0.030530104,0.96200985
582,0,0.394458,2,0.00937403,0.025973244,0.9646529
582,0,0.158506,2,0.008534365,0.041214485,0.95025116
582,0,0.002399,2,0.021627722,0.14210883,0.83626354
582,0,0.136057,2,0.36905718,0.14642255,0.48452038
582,0,0.216602,2,0.03573804,0.5999013,0.36436075
697,0,0.322914,2,0.29608032,0.06869685,0.6352229
697,0,0.04736,2,0.45607305,0.056674093,0.48725292
697,0,0.817061,2,0.046478823,0.027218271,0.9263031
697,0,0.452673,2,0.1314557,0.046996415,0.821548
697,0,0.176521,2,0.2051087,0.07847485,0.7164166
697,0,0.086554,2,0.023223583,0.032580853,0.9441957
697,0,0.884895,2,0.012089089,0.036838427,0.9510726
697,1,1.35362,2,0.016577397,0.02134958,0.9620732
697,0,0.839814,2,0.033493727,0.046199635,0.92030674
697,0,0.12156,2,0.12400796,0.058683984,0.81730807
697,0,0.01371,2,0.05356176,0.04374192,0.90269643
697,0,0.77825,2,0.018056212,0.035883185,0.94606066
697,1,1.497635,2,0.009726258,0.025617044,0.9646568
697,1,1.615757,2,0.012524785,0.022866543,0.9646087
697,0,0.633717,2,0.044777006,0.03680838,0.9184147
697,0,0.272405,2,0.18871143,0.038108733,0.77317995
697,0,0.975234,2,0.008496664,0.023553664,0.96794975
697,1,1.400217,2,0.009870709,0.021644633,0.9684847
697,2,2.143606,2,0.010103086,0.017351221,0.97254574
697,1,1.434208,2,0.010882546,0.02349618,0.96562135
697,0,0.437663,2,0.048294716,0.03077448,0.9209309
697,0,0.866754,2,0.012134773,0.019586636,0.9682787
697,1,1.682453,2,0.011075485,0.023967177,0.9649574
697,2,2.240002,2,0.007528054,0.024440235,0.9680318
697,2,2.478403,2,0.012855681,0.03711015,0.9500342
697,1,1.526553,2,0.011125399,0.02726471,0.96161
697,0,0.598076,2,0.016595373,0.028565949,0.9548388
697,0,0.66651,2,0.027548201,0.04327779,0.92917407
697,1,1.640496,2,0.011522504,0.029209346,0.9592681
697,2,2.300897,2,0.011923006,0.022173997,0.9659031
697,2,2.223605,2,0.034400336,0.03675077,0.9288489
697,1,1.826234,2,0.016257117,0.02071549,0.9630275
697,0,0.829869,2,0.014048499,0.02812313,0.95782846
697,0,0.337778,2,0.17064382,0.029984038,0.79937214
697,0,0.911069,2,0.028106138,0.021038795,0.95085514
697,1,1.363416,2,0.019472098,0.021334639,0.95919335
697,1,1.224738,2,0.017190745,0.015223245,0.96758604
697,1,1.421606,2,0.013698477,0.020239294,0.96606237
697,1,1.283571,2,0.017093688,0.029277759,0.95362866
697,0,0.477971,2,0.009836021,0.048550166,0.94161385
697,0,0.134849,2,0.116763145,0.035074398,0.8481626
697,0,0.419284,2,0.08930541,0.029749766,0.8809449
697,0,0.235686,2,0.016234774,0.02021322,0.9635521
697,0,0.480906,2,0.027175164,0.031834297,0.9409906
697,0,0.739246,2,0.021526529,0.026155349,0.9523182
697,0,0.258012,2,0.38586187,0.10018507,0.5139532
1077,0,0.126744,0,0.9425193,0.03815459,0.019326186
1077,0,0.879639,0,0.96151125,0.032794412,0.0056945034
1077,0,0.45119,0,0.9425149,0.042647522,0.01483762
1077,0,0.798684,0,0.96133316,0.030129246,0.008537696
1077,0,0.472019,0,0.95528376,0.032168247,0.0125480145
1077,0,0.645937,0,0.95649177,0.035884947,0.0076233763
1077,0,0.492848,0,0.954048,0.03790735,0.00804481
1077,0,0.482051,0,0.94403756,0.037857875,0.018104613
1077,0,0.588317,0,0.9489186,0.032978978,0.018102463
1077,0,0.037187,0,0.93818253,0.04032741,0.021490123
1358,0,0.193508,2,0.79771596,0.044283118,0.158001
1358,0,0.271212,2,0.52445835,0.0357362,0.43980557
1358,0,0.002624,2,0.121012844,0.02218134,0.85680586
1358,0,0.780584,2,0.006452468,0.013735695,0.97981185
1358,0,0.907168,2,0.017671242,0.015938593,0.9663902
1358,0,0.944924,2,0.02733831,0.024846846,0.94781494
1358,0,0.548977,2,0.021138053,0.015790265,0.9630718
1358,0,0.462855,2,0.009921304,0.01671021,0.9733686
1358,1,1.769659,2,0.0053902417,0.013221159,0.9813886
1358,1,1.893147,2,0.01303189,0.02690029,0.9600679
1358,1,1.830988,2,0.014036601,0.018351357,0.9676121
1358,1,1.503552,2,0.011105988,0.020269146,0.968625
1358,1,1.462855,2,0.008444036,0.011623901,0.9799321
1358,2,2.7666,2,0.009801977,0.0096959425,0.98050225
1358,2,2.888781,2,0.0075547365,0.01238105,0.98006433
1358,2,2.762571,2,0.0052972715,0.011857458,0.98284537
1358,2,2.487243,2,0.006437677,0.019082595,0.97447973
1358,2,2.445195,2,0.007554484,0.020214025,0.97223145
1358,2,2.183661,2,0.0046293843,0.010382722,0.984988
1358,2,3.003903,2,0.012207742,0.012656432,0.97513586
1358,2,2.086701,2,0.010661281,0.015136776,0.97420204
1358,1,1.221951,2,0.010845232,0.022795757,0.9663592
1358,0,0.47359,2,0.033333037,0.024063839,0.94260323
1358,2,2.015196,2,0.006027652,0.010934077,0.9830383
1358,1,1.863312,2,0.005510981,0.008768727,0.9857204
1358,0,0.87463,2,0.0105054965,0.012716604,0.9767779
1322,0,0.263144,2,0.0079853535,0.0898659,0.9021488
1322,0,0.074783,2,0.006259508,0.0534432,0.94029737
610,0,0.122794,2,0.012803265,0.024662668,0.9625341
610,0,0.723464,2,0.008207255,0.026518105,0.9652748
610,0,0.330371,2,0.0065294215,0.017759087,0.9757114
610,0,0.324803,2,0.008323544,0.021396888,0.97027963
610,0,0.940515,2,0.008559406,0.015553244,0.9758875
610,1,1.515488,2,0.0056509753,0.025927396,0.9684217
610,0,0.688651,2,0.009277941,0.024028243,0.9666939
610,0,0.524331,2,0.008407246,0.023187472,0.96840537
610,1,1.102349,2,0.0065034134,0.020754738,0.97274196
610,1,1.718268,2,0.009850603,0.020207852,0.9699416
610,1,1.86843,2,0.005684514,0.014049893,0.98026574
610,0,0.959964,2,0.007807517,0.023502775,0.9686898
610,0,0.103054,2,0.0075736507,0.01621479,0.97621167
610,0,0.361669,2,0.011671466,0.020023668,0.9683049
610,0,0.806197,2,0.0070675127,0.02105957,0.97187304
610,1,1.306766,2,0.0076392493,0.023337234,0.9690237
610,1,1.754277,2,0.0052192644,0.013766571,0.98101413
610,1,1.695233,2,0.007668106,0.017635308,0.9746966
610,1,1.135471,2,0.009144453,0.021065587,0.96979
610,0,0.537471,2,0.007984836,0.022636782,0.9693785
610,0,0.043434,2,0.008633723,0.016902309,0.97446406
610,0,0.412338,2,0.009811531,0.022936225,0.96725225
610,0,0.861257,2,0.009295211,0.02188281,0.968822
610,0,0.887234,2,0.011542026,0.0189274,0.96953064
610,0,0.302212,2,0.0071539907,0.017921567,0.97492445
610,0,0.037624,2,0.0057431054,0.016601855,0.97765505
610,0,0.104125,2,0.006222894,0.01613675,0.97764045
115,0,0.211116,0,0.9592507,0.034619424,0.0061299787
115,0,0.847639,0,0.9443969,0.04954508,0.0060581234
115,0,0.839576,0,0.95903057,0.034981754,0.005987821
115,0,0.539292,0,0.96289754,0.032054126,0.005048451
115,0,0.090152,0,0.9581654,0.03380312,0.008031548
115,0,0.294196,0,0.95970976,0.033090424,0.007199838
115,1,1.215031,0,0.9521021,0.03771564,0.010182169
115,1,1.66965,0,0.94352186,0.050622325,0.005855973
115,0,0.729941,0,0.9414089,0.04726282,0.01132834
115,0,0.726781,0,0.96657777,0.029419634,0.004002659
115,1,1.613309,0,0.9493872,0.04343637,0.00717637
115,1,1.239293,0,0.96702826,0.025599735,0.0073720925
115,0,0.395664,0,0.93228865,0.055604197,0.012107261
115,0,0.201232,0,0.97115666,0.02393549,0.00490778
115,1,1.108977,0,0.9615303,0.032177053,0.0062926966
115,1,1.772287,0,0.9635819,0.032216,0.0042021424
115,0,0.840268,0,0.95159423,0.04334564,0.005060183
115,0,0.634167,0,0.9641118,0.028966265,0.0069220224
115,1,1.529344,0,0.97715163,0.019089857,0.0037586035
115,1,1.323957,0,0.9788571,0.018435653,0.0027073522
115,0,0.418396,0,0.938102,0.05407212,0.007825994
115,0,0.12012,0,0.9629334,0.03196394,0.005102804
115,0,0.674029,0,0.9790504,0.018721607,0.0022280545
115,0,0.866751,0,0.9740699,0.023245497,0.002684703
115,0,0.89333,0,0.9636586,0.031682104,0.0046594813
115,0,0.010977,0,0.950723,0.044199307,0.005077767
115,0,0.255051,0,0.9658918,0.026555263,0.007553083
188,0,0.359973,0,0.9646544,0.025146782,0.010198929
188,0,0.413333,0,0.9490269,0.04182733,0.009145853
188,0,0.142464,0,0.96885973,0.023002215,0.008138227
188,0,0.680141,0,0.9504897,0.03934123,0.010169079
188,0,0.674966,0,0.94909865,0.03778371,0.013117771
188,0,0.177265,0,0.9572899,0.035526104,0.007184155
188,0,0.31065,0,0.95573556,0.029794745,0.014469773
188,0,0.987286,0,0.94157785,0.03697949,0.021442814
188,0,0.406801,0,0.96065724,0.028432623,0.010910322
188,0,0.286446,0,0.9459081,0.04066585,0.0134260645
1257,0,0.174305,1,0.0019397107,0.9964207,0.0016397792
1257,0,0.508714,1,0.0022597746,0.995886,0.001854217
1257,0,0.756067,1,0.0025862071,0.9943116,0.0031022618
1257,0,0.05894,1,0.010000257,0.9196514,0.07034839
1257,0,0.403016,1,0.005489831,0.9724711,0.022039127
347,0,0.188506,1,0.010966026,0.9000386,0.08899549
347,0,0.711414,1,0.015139128,0.9303873,0.054473713
347,0,0.724039,1,0.044650722,0.9423025,0.013046892
347,0,0.398089,1,0.009099951,0.9826604,0.008239751
347,0,0.300352,1,0.0078865085,0.9865478,0.005565684
347,0,0.96112,1,0.006038846,0.9859293,0.008031927
347,0,0.020233,1,0.0067674904,0.9866761,0.006556471
347,0,0.67345,1,0.003907338,0.9913081,0.0047846455
347,0,0.581484,1,0.006878033,0.9811974,0.011924592
347,0,0.088377,1,0.020412866,0.8503289,0.12925833
347,1,1.018487,1,0.008130601,0.9709462,0.02092329
347,0,0.239112,1,0.010136115,0.9845382,0.0053257775
347,0,0.107389,1,0.092114076,0.5718233,0.3360627
347,0,0.553789,1,0.016452499,0.931769,0.05177848
429,0,0.242916,1,0.0013639346,0.99703604,0.0016001654
429,0,0.140342,1,0.0017559594,0.99530864,0.0029354682
204,0,0.070341,0,0.9139058,0.05877368,0.027320625
204,0,0.19204,0,0.8967292,0.072742134,0.03052873
204,0,0.419215,0,0.7554828,0.15817896,0.08633832
204,0,0.901926,0,0.60328263,0.3501702,0.046547223
204,0,0.3892,0,0.8993465,0.07488076,0.025772857
204,0,0.289524,0,0.818602,0.12395748,0.057440557
204,0,0.187579,0,0.9026616,0.07918493,0.018153455
608,0,0.08077,2,0.012070926,0.019935982,0.96799314
608,0,0.33127,2,0.010285083,0.022806207,0.9669088
608,0,0.943157,2,0.00807302,0.014765714,0.9771614
608,0,0.496243,2,0.010277901,0.02569724,0.9640249
608,0,0.022301,2,0.013992309,0.028683722,0.957324
608,0,0.100893,2,0.009513857,0.017541694,0.9729445
608,0,0.873977,2,0.007527742,0.022501796,0.9699706
608,1,1.744087,2,0.010286681,0.034279317,0.9554341
608,1,1.011221,2,0.008461647,0.018993424,0.972545
608,0,0.199665,2,0.0109754475,0.024926858,0.9640978
608,0,0.626978,2,0.008303315,0.022831798,0.968865
608,1,1.483775,2,0.006437763,0.017225243,0.976337
608,1,1.250761,2,0.010742695,0.023805607,0.96545184
608,0,0.43495,2,0.007177769,0.014768276,0.97805405
608,0,0.175518,2,0.02318993,0.046149503,0.9306606
608,0,0.622732,2,0.008457503,0.01977459,0.97176796
608,0,0.664692,2,0.011129888,0.020014219,0.968856
608,0,0.01364,2,0.014031628,0.025885371,0.96008307
1245,0,0.100827,1,0.002080881,0.99431807,0.0036012204
1245,0,0.705601,1,0.0050304257,0.9897141,0.005255547
