parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2,fold,selected_d0
156,0,0,1,12.273541020623698,0.9818301397939915,0.0034103582937073406,0.01475950191230119,0,0.5
160,0,0,1,19.76866730029434,0.9520022547564371,0.008053929990644226,0.03994381525291871,0,0.5
161,0,0,1,4.341146314096627,0.9885870975317973,0.0018114284503361175,0.009601474017866657,0,0.5
163,0,0,1,7.428477921756171,0.9533173453516116,0.010257293318224494,0.03642536133016404,0,0.5
175,0,0,1,9.673198026873331,0.9860994912953007,0.0026760688020699983,0.011224439902629347,0,0.5
178,0,0,1,9.978847134776169,0.9214369238156254,0.0071009303289803795,0.07146214585539414,0,0.5
181,0,0,1,20.873391748894413,0.8942579215775912,0.020093090554741243,0.08564898786766749,0,0.5
182,0,0,1,7.586057256341357,0.9866806678440818,0.0029476660457214915,0.01037166611019674,0,0.5
190,0,0,1,10.428175457466494,0.915418274294453,0.015275775944705845,0.06930594976084117,0,0.5
193,0,0,1,16.774335894258435,0.8581432167497781,0.0195547503988948,0.12230203285132712,0,0.5
199,0,0,1,9.787882667200655,0.9836471264277387,0.0028547211902326124,0.013498152382028727,0,0.5
209,0,0,1,5.916628078525416,0.9337515873537526,0.012282607587185239,0.053965805059062164,0,0.5
214,0,0,1,9.454977913910925,0.9915904638955234,0.001783524458343097,0.0066260116461335904,0,0.5
217,0,0,1,15.90926796498416,0.9893626919757952,0.001949156007679081,0.008688152016525808,0,0.5
219,0,0,1,12.603840612546957,0.9891940223243907,0.002382115405207588,0.008423862270401646,0,0.5
220,0,0,1,26.724403033409626,0.945187928561539,0.0076900451003103255,0.04712202633815066,0,0.5
223,0,0,1,19.001877870775328,0.9326432233802858,0.009825423028998685,0.05753135359071544,0,0.5
226,0,0,1,23.615506103715838,0.9319942485057917,0.02190329645641399,0.04610245503779432,0,0.5
230,0,0,1,16.650519650523645,0.9761313391918144,0.005106579516766688,0.01876208129141886,0,0.5
231,0,0,1,13.605814055356678,0.972668229738431,0.00982933076731212,0.01750243949425685,0,0.5
232,0,0,1,6.75182299610481,0.6679951827148121,0.19738583466889992,0.13461898261628805,0,0.5
237,0,0,1,6.871695689459702,0.9944501438558411,0.0008537058768538961,0.004696150267304928,0,0.5
270,1,1,1,7.840829641328421,0.023484843363408198,0.6761115393895534,0.3004036172470384,0,0.5
275,1,1,1,11.104540338020769,0.0054934884386217755,0.9665787756967021,0.02792773586467614,0,0.5
315,1,1,1,9.017331277114058,0.007443059141483383,0.9413451830734665,0.05121175778505011,0,0.5
338,1,1,1,3.2839479409396835,0.007218722244840003,0.9166414104364382,0.07613986731872165,0,0.5
366,1,1,1,4.058494201021363,0.0035000399303272813,0.9759446675478818,0.020555292521791006,0,0.5
393,1,1,1,14.635282246405936,0.005724718865736195,0.9025278495957098,0.09174743153855418,0,0.5
466,1,0,0,19.51280456112107,0.9836470654228968,0.002160722189784111,0.01419221238731902,0,0.5
471,1,1,1,4.832554674190714,0.009629351323131894,0.9226497630785181,0.06772088559835004,0,0.5
503,2,2,1,11.489151426128434,0.0053964985348375375,0.0094383224076528,0.9851651790575096,0,0.5
504,2,2,1,42.69856368888991,0.020878559975836056,0.02878986612301617,0.9503315739011479,0,0.5
513,2,2,1,58.977807285198125,0.008920187266588372,0.02208990331691852,0.9689899094164931,0,0.5
515,2,2,1,16.314018890009997,0.014430024087831264,0.03166838809859278,0.953901587813576,0,0.5
517,2,2,1,4.022655964021289,0.0075285113467681635,0.013562049632826487,0.9789094390204054,0,0.5
526,2,2,1,9.046657688704448,0.04129164960216312,0.0378200728849965,0.9208882775128404,0,0.5
527,2,2,1,26.93115278695589,0.027559356834372387,0.019910258804948122,0.9525303843606795,0,0.5
544,2,2,1,15.060338799175199,0.01516142426366707,0.030899283587468847,0.953939292148864,0,0.5
546,2,2,1,2.163576578156647,0.0026031807005922857,0.004466410478940775,0.9929304088204668,0,0.5
548,2,2,1,60.24931914266612,0.008162695368200322,0.02826971255660802,0.9635675920751917,0,0.5
550,2,2,1,16.314018890009997,0.013433303345143852,0.02445881768464007,0.9621078789702161,0,0.5
556,2,2,1,38.066611126343126,0.02279904847284254,0.035468752186275855,0.9417321993408816,0,0.5
558,2,2,1,52.86529606104315,0.016820243557656295,0.05606376828856392,0.9271159881537798,0,0.5
564,2,2,1,45.391198042300715,0.05043564005810794,0.08884221571134118,0.8607221442305509,0,0.5
565,2,2,1,9.74859538426971,0.00880524783176767,0.01397952786558283,0.9772152243026496,0,0.5
590,2,2,1,6.9171605668286205,0.02200808520416763,0.07437359612789629,0.9036183186679361,0,0.5
591,2,2,1,41.04781927141678,0.01072949626579943,0.05116183500699002,0.9381086687272107,0,0.5
600,2,2,1,2.5292173809008878,0.009953646544644796,0.03194524297502907,0.958101110480326,0,0.5
609,2,2,1,3.126954369798896,0.014166294760979149,0.01611193337822435,0.9697217718607964,0,0.5
612,2,2,1,8.492028964197011,0.028893192899102412,0.2435566844344523,0.7275501226664454,0,0.5
624,2,2,1,27.716889585719322,0.08834234264200963,0.03637549289174025,0.8752821644662501,0,0.5
634,2,2,1,13.96196025882253,0.011809802705288586,0.012031276698754843,0.9761589205959565,0,0.5
636,2,2,1,13.474355882926986,0.007334622038972996,0.01025661324362577,0.9824087647174014,0,0.5
637,2,2,1,28.65376892017224,0.028565430763296925,0.18166129644241136,0.7897732727942918,0,0.5
645,2,2,1,23.88526463424922,0.015866621004363195,0.02823002853883402,0.9559033504568029,0,0.5
649,2,2,1,6.5169257180424705,0.0032087452168699728,0.021967317079016512,0.9748239377041135,0,0.5
651,2,2,1,14.234642432129258,0.005617180225264488,0.017448587180750583,0.9769342325939848,0,0.5
660,2,2,1,58.845292177772244,0.017673146872953262,0.019362193491874045,0.9629646596351726,0,0.5
665,2,2,1,3.5840494204460938,0.003990448442730715,0.008968892459409659,0.9870406590978598,0,0.5
667,2,2,1,25.864788165480626,0.05182351585051009,0.12709380495946251,0.8210826791900274,0,0.5
678,2,2,1,58.977807285198125,0.008363440768538526,0.02042124890718735,0.971215310324274,0,0.5
687,2,2,1,5.573495016131164,0.019581595304811628,0.03838271156899464,0.9420356931261938,0,0.5
690,2,2,1,41.04781927141678,0.008448033947534841,0.04681384196721924,0.9447381240852458,0,0.5
693,2,2,1,46.10305431972104,0.0364413318441012,0.0405407017307642,0.9230179664251345,0,0.5
697,2,2,1,41.18941723671024,0.03327321221243774,0.0350953356996535,0.9316314520879089,0,0.5
700,2,2,1,14.374923604793954,0.01610432276891553,0.053715151875530505,0.9301805253555541,0,0.5
701,2,2,1,58.845292177772244,0.0194705772702405,0.019118157443983298,0.9614112652857761,0,0.5
707,2,2,1,51.642132979327364,0.059504203697932814,0.02997506616033932,0.9105207301417277,0,0.5
710,2,2,1,27.348688386713523,0.02255198572626079,0.035846292288151366,0.9416017219855879,0,0.5
713,2,2,1,7.395592356639905,0.009374673900248329,0.024344640049936517,0.9662806860498152,0,0.5
719,0,0,1,22.36578615087722,0.9776075541701238,0.004639985392196075,0.017752460437680105,0,0.5
725,0,0,1,7.352503104205294,0.9872961577225385,0.002522622198498883,0.010181220078962635,0,0.5
731,0,0,1,30.054767254335378,0.9683197773031268,0.007815116145090145,0.02386510655178308,0,0.5
737,0,0,1,6.914491812635294,0.9903574544057441,0.0016702448356235003,0.00797230075863237,0,0.5
740,0,0,1,18.7677728222543,0.9742154039573484,0.008706504133419316,0.017078091909232273,0,0.5
741,0,0,1,4.733902687495132,0.9855404245945134,0.002199643268347868,0.012259932137138833,0,0.5
745,0,0,1,4.8752065231673125,0.9898472765830458,0.0015569008616774281,0.008595822555276855,0,0.5
748,0,0,1,16.07594559477572,0.9660235232413001,0.006644146056226403,0.027332330702473314,0,0.5
750,0,0,1,4.363642038564272,0.9752455762013544,0.0028727657245084803,0.021881658074137073,0,0.5
755,0,0,1,6.377309152301808,0.9890853656188484,0.0024040269295290476,0.008510607451622567,0,0.5
759,0,0,1,9.954370629055175,0.9872018666545812,0.0019399546237254285,0.010858178721693524,0,0.5
763,0,0,1,18.442010432117787,0.9841046293990535,0.0034296199465934205,0.012465750654353102,0,0.5
765,0,0,1,18.662912806016667,0.9813332116595688,0.003971415112137083,0.014695373228294107,0,0.5
767,0,0,1,10.66771762721587,0.9053610370838978,0.014382187778070718,0.08025677513803145,0,0.5
768,0,0,1,17.79160317198722,0.9432836609067088,0.009304931101006046,0.04741140799228524,0,0.5
771,0,0,1,18.274745434643933,0.9794019524994964,0.004154431832771257,0.01644361566773255,0,0.5
774,0,0,1,22.490158203448303,0.9887414653820289,0.002012475134879778,0.00924605948309123,0,0.5
777,0,0,1,26.21911917944468,0.9458583722682918,0.0076502396244854005,0.04649138810722276,0,0.5
782,0,0,1,8.419325648785641,0.9913872213267739,0.0013168975935309406,0.007295881079695133,0,0.5
789,0,0,1,21.02271720463668,0.9186863720243104,0.03282028594039165,0.048493342035298065,0,0.5
794,0,0,1,24.296048160673813,0.9721475730167143,0.005598173508602362,0.0222542534746834,0,0.5
797,0,0,1,7.6439876114077006,0.9852854680448053,0.001852457684877662,0.012862074270316855,0,0.5
798,0,0,1,22.185878476668986,0.991542257898615,0.001349989083057335,0.007107753018327671,0,0.5
799,0,0,1,5.768341472480299,0.9809043503240845,0.00366218268210349,0.015433466993811791,0,0.5
800,0,0,1,22.04089410537519,0.9447530949929016,0.010716454793575825,0.044530450213522775,0,0.5
801,0,0,1,7.187159518461675,0.9772192297409431,0.0037369483922748766,0.0190438218667821,0,0.5
808,0,0,1,7.893260376596609,0.9894085451056679,0.0019214659090858288,0.00866998898524631,0,0.5
810,0,0,1,9.880343460493135,0.9755760915835282,0.006843274872160972,0.01758063354431082,0,0.5
812,0,0,1,16.29079090460052,0.966051023574546,0.011118209450985257,0.022830766974468734,0,0.5
815,0,0,1,12.137210138199748,0.9752190876317005,0.010907738309797153,0.013873174058502314,0,0.5
816,0,0,1,9.23149961159635,0.9634285254926028,0.0037473342232143127,0.032824140284183,0,0.5
818,0,0,1,13.445231574011732,0.9338531710572955,0.00992225118852194,0.056224577754182624,0,0.5
869,1,1,1,1.730342455822294,0.029923857913881566,0.6755913593011917,0.2944847827849266,0,0.5
914,1,1,1,7.742958631530304,0.004636089591188167,0.9691585574394541,0.026205352969357755,0,0.5
915,1,1,1,3.845231153047104,0.003350011646999452,0.9796287094505333,0.017021278902467248,0,0.5
936,2,2,1,6.178850077407215,0.006887020464892036,0.022130145240589608,0.9709828342945183,0,0.5
938,2,2,1,45.6517671275026,0.02188171858367975,0.030630748797809568,0.9474875326185107,0,0.5
944,2,2,1,4.657553206524859,0.015663741547164545,0.026735077090299517,0.9576011813625358,0,0.5
949,2,2,1,60.24931914266612,0.008107002416687324,0.02823642500010714,0.9636565725832055,0,0.5
963,2,2,1,1.0,0.0010917059770643685,0.0021456545114205807,0.996762639511515,0,0.5
971,2,2,1,52.53500793023141,0.014078377020663734,0.05593567055941476,0.9299859524199214,0,0.5
980,2,2,1,1.525906407372755,0.0026468963032241404,0.019556310658387855,0.977796793038388,0,0.5
982,2,2,1,11.150980082102718,0.05041748561386491,0.054745319879208464,0.8948371945069267,0,0.5
988,2,2,1,6.876625113141814,0.04672176404023112,0.07495884351453339,0.8783193924452354,0,0.5
994,2,2,1,13.568269005854017,0.06230430404902412,0.03662612106058917,0.9010695748903867,0,0.5
999,2,2,1,17.618812183281108,0.08271980059900542,0.06238912459886645,0.8548910748021282,0,0.5
1001,2,2,1,65.32654642515219,0.015074842182026014,0.05119724615647061,0.9337279116615033,0,0.5
1011,2,2,1,1.936391659443665,0.007430603535746114,0.013883234368864888,0.9786861620953891,0,0.5
0,0,0,1,16.623859621425005,0.9721513882178424,0.016749389911412633,0.011099221870745081,1,0.5
4,0,0,1,15.00468093933746,0.881480182990174,0.029697257498940692,0.08882255951088511,1,0.5
5,0,0,1,8.256952418604593,0.9540962818194785,0.037241716201788656,0.00866200197873296,1,0.5
11,0,0,1,13.568416796665987,0.9761088046958852,0.017319456245169132,0.006571739058945604,1,0.5
16,0,0,1,25.51421570944811,0.9828464333150976,0.011749530618310234,0.005404036066592052,1,0.5
18,0,0,1,16.339614231900594,0.9705321659981796,0.018946585149670868,0.010521248852149516,1,0.5
23,0,0,1,16.76321602187132,0.8663702049106273,0.035698975140071934,0.09793081994930079,1,0.5
27,0,0,1,9.888426347696186,0.9688999049545692,0.01842109937415413,0.012678995671276502,1,0.5
28,0,0,1,8.179683333964592,0.871770409769252,0.039408836600725666,0.0888207536300223,1,0.5
33,0,0,1,5.891581074527446,0.9734771983616262,0.016074309653063324,0.0104484919853105,1,0.5
38,0,0,1,8.718782077334552,0.9249526801176073,0.028200194571915933,0.046847125310476634,1,0.5
42,0,0,1,6.222416655934996,0.9770875314764627,0.015289287193030025,0.007623181330507328,1,0.5
43,0,0,1,22.26079894093005,0.9638775160527064,0.023709899888317627,0.012412584058976064,1,0.5
52,0,0,1,9.727138862607097,0.8882133701103675,0.03666430277428757,0.07512232711534501,1,0.5
59,0,0,1,18.095916103135043,0.9698472404378796,0.01646336345546531,0.013689396106655085,1,0.5
60,0,0,1,16.521465877159443,0.8260050097610342,0.0391560072120721,0.13483898302689376,1,0.5
61,0,0,1,19.320020203108463,0.9423772226771983,0.03094918933404404,0.02667358798875774,1,0.5
66,0,0,1,17.86577933688835,0.978406223762781,0.011913690670862905,0.009680085566356186,1,0.5
74,0,0,1,6.237561735454424,0.9565585119815437,0.02124396751511005,0.022197520503346283,1,0.5
76,0,0,1,17.029789136118904,0.9736729333890549,0.014792709773423464,0.011534356837521556,1,0.5
92,0,0,1,6.522477071026124,0.886070992419811,0.025997236675949623,0.08793177090423943,1,0.5
93,0,0,1,6.059306496268694,0.8765536936583295,0.03783895061559337,0.0856073557260772,1,0.5
108,0,0,1,4.762309284349271,0.9510795328905789,0.025774338528426984,0.023146128580994206,1,0.5
110,0,0,1,3.8506500222574696,0.9648413544634719,0.01889387342083726,0.01626477211569091,1,0.5
111,0,0,1,33.87075835189766,0.9470171709524172,0.03361760888137097,0.019365220166211783,1,0.5
112,0,0,1,17.948412874319,0.9162923243641263,0.01770442488221332,0.06600325075366043,1,0.5
115,0,0,1,23.754296054904092,0.9798122937423309,0.014902474390635566,0.005285231867033481,1,0.5
123,0,0,1,4.2456913627196755,0.9621834197837995,0.022088459872554596,0.015728120343645857,1,0.5
125,0,0,1,18.09360535415205,0.9696125422523458,0.016882224218581522,0.013505233529072637,1,0.5
129,0,0,1,17.318463416772403,0.9824337208710961,0.011454015450017946,0.006112263678885937,1,0.5
137,0,0,1,19.549315810416935,0.9767929886032259,0.013713789138256155,0.009493222258517998,1,0.5
143,0,0,1,9.59978278798577,0.9699433076430505,0.017820272049028252,0.012236420307921365,1,0.5
145,0,0,1,9.83312499414259,0.9775508262963344,0.014318148842443515,0.00813102486122211,1,0.5
159,0,0,1,3.958482270547682,0.9339187533953265,0.028677527255979232,0.037403719348694214,1,0.5
164,0,0,1,7.600848228477871,0.7658935011213706,0.12204882792548785,0.11205767095314159,1,0.5
165,0,0,1,17.073449002163425,0.9404670213211034,0.0304872301545726,0.029045748524323886,1,0.5
166,0,0,1,7.321755324913747,0.9629473469937174,0.02281663932997723,0.01423601367630531,1,0.5
170,0,0,1,5.039615251786365,0.9766301047036736,0.017919831887454028,0.005450063408872407,1,0.5
172,0,0,1,20.95683164670313,0.9669819872002273,0.01612525943849043,0.016892753361282063,1,0.5
176,0,0,1,8.870524284562391,0.9665712172227997,0.020915356649296404,0.012513426127903769,1,0.5
179,0,0,1,9.388995960997047,0.872694197820387,0.03282108587810493,0.09448471630150818,1,0.5
180,0,0,1,7.280110647420249,0.9288195709648889,0.030532783757913465,0.04064764527719754,1,0.5
188,0,0,1,8.94623878693787,0.9662933886308628,0.024408270322764793,0.009298341046372494,1,0.5
194,0,0,1,3.43825380256948,0.9673595377978386,0.020632964564363622,0.012007497637797833,1,0.5
200,0,0,1,3.1666138956049035,0.9292675904075544,0.024377654080814385,0.04635475551163117,1,0.5
205,0,0,1,5.589413239437613,0.9216269402113624,0.027681958374588065,0.050691101414049505,1,0.5
216,0,0,1,14.685632994002018,0.9723088001403061,0.01798144555310101,0.009709754306592863,1,0.5
229,0,0,1,6.396482374970299,0.8494784284215281,0.06053243393427946,0.08998913764419242,1,0.5
241,0,0,1,10.669747500952978,0.9597496308818669,0.021284802729816785,0.01896556638831634,1,0.5
261,1,2,0,1.7215176677217,0.02875857093339042,0.04337351820519104,0.9278679108614185,1,0.5
267,1,1,1,4.8816974414223715,0.02106077906819844,0.7457765549788521,0.23316266595294946,1,0.5
321,1,1,1,9.352647428364325,0.0039052049758131983,0.9368126282554624,0.05928216676872439,1,0.5
335,1,1,1,1.6667479934205731,0.024097624730213145,0.8506060689779325,0.12529630629185448,1,0.5
342,1,1,1,17.009538808983947,0.13981309539183467,0.49606453784525417,0.36412236676291104,1,0.5
386,1,1,1,16.134902633453315,0.004535391751154462,0.9757517800254217,0.019712828223423705,1,0.5
391,1,1,1,4.764847368413953,0.0005183190015545505,0.9944385763763285,0.0050431046221171,1,0.5
401,1,1,1,3.2913197159154444,0.0015837933506634273,0.9873395732617728,0.011076633387563848,1,0.5
411,1,1,1,1.3393322614688303,0.01753536721669216,0.6114206749329717,0.371043957850336,1,0.5
432,1,1,1,13.190752753004087,0.0025704931447571738,0.9835585364283248,0.01387097042691791,1,0.5
478,1,1,1,2.1595237722757537,0.03362490596512569,0.5823588788080195,0.38401621522685486,1,0.5
491,1,1,1,14.430091238392718,0.003831164926561264,0.9826608074046197,0.013508027668819093,1,0.5
497,1,1,1,7.435402279760027,0.018828774424938504,0.735538543751079,0.24563268182398248,1,0.5
506,2,2,1,65.41812148708503,0.006081056628299956,0.011565990959226672,0.9823529524124733,1,0.5
507,2,2,1,20.97085428497225,0.01049473386242179,0.06610610025324072,0.9233991658843376,1,0.5
514,2,2,1,17.000778598003144,0.006787654129582836,0.07879018116134558,0.9144221647090716,1,0.5
516,2,2,1,9.1987820173207,0.010286655997823016,0.044158839791185366,0.9455545042109916,1,0.5
518,2,2,1,5.711008785108699,0.002635449066843031,0.0012081295930542312,0.9961564213401026,1,0.5
529,2,2,1,62.91102471034182,0.047137677793861674,0.027194352943051333,0.9256679692630869,1,0.5
532,2,2,1,31.86692305427198,0.0016793494912113885,0.0009734372294088817,0.9973472132793797,1,0.5
538,2,2,1,18.49221356733113,0.008082690816868294,0.005121707720951004,0.9867956014621806,1,0.5
541,2,2,1,13.935826296763013,0.005898667383857561,0.0067912546671309885,0.9873100779490114,1,0.5
549,2,2,1,27.47567504225069,0.021445763425291635,0.03241429314497726,0.9461399434297311,1,0.5
554,2,2,1,27.47567504225069,0.022824867073482642,0.03484915647516931,0.9423259764513481,1,0.5
562,2,2,1,1.0,0.0013121985282080076,0.0008506862267829408,0.9978371152450091,1,0.5
570,2,2,1,13.7317914599749,0.0011726155478072827,0.0020050032006610633,0.9968223812515317,1,0.5
573,2,2,1,7.176307806197604,0.0009994405557153636,0.0007275684615125802,0.998272990982772,1,0.5
576,2,2,1,5.202161334245768,0.000841285428113148,0.0004921865371695248,0.9986665280347173,1,0.5
578,2,2,1,23.34941470209192,0.000633161022767988,0.0009105136679676072,0.9984563253092644,1,0.5
582,2,2,1,50.31285009363818,0.016527965226321682,0.03195102176017145,0.9515210130135068,1,0.5
584,2,2,1,25.43496683681278,0.030911885069814325,0.006932361496620039,0.9621557534335657,1,0.5
597,2,2,1,20.80122439138437,0.023931962562429018,0.06100618495993892,0.915061852477632,1,0.5
603,2,2,1,1.777954417887826,0.0012707835326738184,0.0009708073434012186,0.997758409123925,1,0.5
607,2,2,1,6.189093354604716,0.14305793550845286,0.12048093266205888,0.7364611318294884,1,0.5
608,2,2,1,14.008280609312118,0.0016584691921055507,0.0008601506723729265,0.9974813801355215,1,0.5
610,2,2,1,23.130371371791348,0.0019776035791760948,0.003745823703626585,0.9942765727171974,1,0.5
613,2,2,1,23.088784706590882,0.0008198017690002688,0.0008164936152471059,0.9983637046157526,1,0.5
615,2,2,1,1.8182815434124686,0.010428344701142622,0.009655062238535416,0.979916593060322,1,0.5
616,2,2,1,43.872207699407,0.05085230627813548,0.10067128852903333,0.8484764051928312,1,0.5
619,2,2,1,43.58199112610335,0.013321917009309589,0.028230254778920313,0.9584478282117701,1,0.5
622,2,2,1,6.585831138135512,0.022711109114431194,0.11131886661842282,0.865970024267146,1,0.5
626,2,2,1,31.602190498017276,0.022034683420146212,0.03256663705060863,0.9453986795292453,1,0.5
627,2,2,1,57.58342178556645,0.05546401036067448,0.02400381738268374,0.9205321722566417,1,0.5
630,2,2,1,69.31491448308707,0.016663868275953998,0.02218045043072734,0.9611556812933186,1,0.5
631,2,2,1,17.000778598003144,0.005150841238345907,0.07741880799247598,0.9174303507691781,1,0.5
632,2,2,1,2.674513220814045,0.011815584190559088,0.00792446323662243,0.9802599525728185,1,0.5
633,2,2,1,6.8692203808336645,0.0008767852861979761,0.0008243334211336412,0.9982988812926683,1,0.5
647,2,2,1,61.242214295164445,0.0070185573990573236,0.0054616313044817235,0.9875198112964609,1,0.5
657,2,2,1,9.52999242051479,0.0013756440984126134,0.0011533055633134713,0.9974710503382739,1,0.5
669,2,2,1,61.242214295164445,0.007037310573623708,0.005749238021535006,0.9872134514048413,1,0.5
670,2,2,1,10.630741345569248,0.0006766085666169693,0.0004503513250967114,0.9988730401082863,1,0.5
683,2,2,1,8.141099085587822,0.05800580662377397,0.026645246854818304,0.9153489465214077,1,0.5
688,2,2,1,66.50460600436398,0.020335949400931346,0.016799812256050636,0.9628642383430179,1,0.5
695,2,2,1,10.190687093163895,0.0015641075651301247,0.0012934794497917342,0.9971424129850781,1,0.5
702,2,2,1,20.846541254500256,0.00137856997519916,0.0013640157424951434,0.9972574142823057,1,0.5
703,2,2,1,61.94824113591969,0.02086020097263909,0.05726097310191227,0.9218788259254487,1,0.5
705,2,2,1,15.818187332170227,0.0011950675705456354,0.0006261486887994984,0.9981787837406548,1,0.5
712,2,2,1,41.508950902493574,0.04010723734540725,0.036036778823218714,0.923855983831374,1,0.5
717,0,0,1,9.927127773030655,0.9752957858676441,0.018154995699161337,0.006549218433194522,1,0.5
720,0,0,1,5.180180581111712,0.9252385194956847,0.03169876137185794,0.04306271913245728,1,0.5
724,0,0,1,3.7111755495435634,0.941430716994932,0.03207607210640807,0.026493210898659858,1,0.5
726,0,0,1,9.124639557895623,0.9574079965560147,0.02711549099777233,0.015476512446213108,1,0.5
727,0,0,1,13.150820143446866,0.9562252741613515,0.02561492610150685,0.018159799737141658,1,0.5
729,0,0,1,9.445860076921502,0.9757010813528154,0.018763067392430548,0.0055358512547540135,1,0.5
733,0,0,1,12.758660980427445,0.9493797521047862,0.03839650409622476,0.012223743798988898,1,0.5
746,0,0,1,9.238104222133122,0.9630542862454025,0.021110045729878815,0.01583566802471875,1,0.5
751,0,0,1,10.279268869444882,0.8981830391228587,0.04656828524392868,0.055248675633212514,1,0.5
758,0,0,1,15.691973262619802,0.929627610086877,0.03626864121754783,0.03410374869557523,1,0.5
761,0,0,1,11.575370983809256,0.9736562493826113,0.018395497705175148,0.007948252912213653,1,0.5
762,0,0,1,8.66108464657771,0.8945200129989561,0.030320428850041534,0.07515955815100221,1,0.5
764,0,0,1,18.63057801425948,0.972736281635012,0.016673332130374485,0.01059038623461348,1,0.5
769,0,0,1,19.463020039325446,0.945080510688625,0.02733634770833016,0.027583141603044804,1,0.5
