scheme,training_scheme,w_ring0,w_ring1,w_ring2,polygon_id,y_true,y_pred,correct,confidence,entropy,margin,effective_pixels,n_pixels,mean_distance_px,prob_class_0,prob_class_1,prob_class_2
A0_standard,T0_standard,1.0,1.0,1.0,111,0,0,1,0.9917301793881513,0.051290779750195935,0.984646619543274,38.0,38,0.9744740526315788,0.9917301793881513,0.007083559844877266,0.0011862607669713057
A0_standard,T0_standard,1.0,1.0,1.0,112,0,0,1,0.8310367715424585,0.4583523233449164,0.6626967946103668,20.0,20,0.70145845,0.8310367715424585,0.000623251525449817,0.16833997693209166
A0_standard,T0_standard,1.0,1.0,1.0,114,0,0,1,0.9020016371836943,0.33024123836848346,0.8059558017146936,94.0,94,1.411514425531915,0.9020016371836943,0.001952527347305012,0.09604583546900074
A0_standard,T0_standard,1.0,1.0,1.0,116,0,0,1,0.9990926161906607,0.00782893112006383,0.9984716338389448,19.0,19,0.6829561052631579,0.9990926161906607,0.0006209823517159094,0.0002864014576234301
A0_standard,T0_standard,1.0,1.0,1.0,117,0,0,1,0.9996492298025562,0.0033703171812169263,0.999424561542237,9.0,9,0.40776277777777775,0.9996492298025562,0.00012610193712455492,0.00022466826031923071
A0_standard,T0_standard,1.0,1.0,1.0,119,0,0,1,0.9994834121685596,0.004691445058391166,0.9990751668764755,11.0,11,0.4399496363636363,0.9994834121685596,0.0001083425393562176,0.00040824529208412924
A0_standard,T0_standard,1.0,1.0,1.0,125,0,0,1,0.9990613905692911,0.008114846355087975,0.9985028602218692,21.0,21,0.685138476190476,0.9990613905692911,0.00038007908328704633,0.000558530347421972
A0_standard,T0_standard,1.0,1.0,1.0,126,0,0,1,0.9990453231493438,0.008137894740288386,0.9983366147095721,19.0,19,0.5716424736842105,0.9990453231493438,0.0007087084397716639,0.0002459684108845874
A0_standard,T0_standard,1.0,1.0,1.0,135,0,0,1,0.9977813075585841,0.01689258817202567,0.9960121960048158,26.0,26,0.6855153846153844,0.9977813075585841,0.001769111553768265,0.00044958088764760195
A0_standard,T0_standard,1.0,1.0,1.0,136,0,0,1,0.9997437026121944,0.0025268994753734927,0.9995584280207892,15.0,15,0.4488484666666667,0.9997437026121944,0.00018527459140514627,7.102279640047009e-05
A0_standard,T0_standard,1.0,1.0,1.0,137,0,0,1,0.9996414767214198,0.003426144117364906,0.9993958357599582,22.0,22,0.7633684545454543,0.9996414767214198,0.00011288231711872674,0.0002456409614615874
A0_standard,T0_standard,1.0,1.0,1.0,138,0,0,1,0.9994426803431079,0.0050908813010635216,0.999076078647658,11.0,11,0.5640930909090909,0.9994426803431079,0.00019071796144222257,0.0003666016954499101
A0_standard,T0_standard,1.0,1.0,1.0,140,0,0,1,0.99947960694565,0.004814871487045159,0.9992054575269781,16.0,16,0.4220644375,0.99947960694565,0.0002741494186718346,0.00024624363567815925
A0_standard,T0_standard,1.0,1.0,1.0,142,0,0,1,0.9994029746090721,0.005351631971888861,0.9989439078830031,2.0,2,0.1290305,0.9994029746090721,0.00045906672606901795,0.0001379586648588421
A0_standard,T0_standard,1.0,1.0,1.0,143,0,0,1,0.9994347261005374,0.0051292866671585405,0.9990296089406747,12.0,12,0.5242633333333334,0.9994347261005374,0.00040511715986271327,0.00016015673959992026
A0_standard,T0_standard,1.0,1.0,1.0,148,0,0,1,0.9840767520588195,0.08878588164834958,0.9707420213043797,24.0,24,0.647964,0.9840767520588195,0.002588517186740763,0.01333473075443981
A0_standard,T0_standard,1.0,1.0,1.0,149,0,0,1,0.9997301544832601,0.0026725275365661666,0.99957956536723,6.0,6,0.37699533333333335,0.9997301544832601,0.00011925640070982118,0.00015058911603009595
A0_standard,T0_standard,1.0,1.0,1.0,150,0,0,1,0.999702028516627,0.002923540434482498,0.999551819913364,24.0,24,0.7517964166666666,0.999702028516627,0.00015020860326308788,0.0001477628801098498
A0_standard,T0_standard,1.0,1.0,1.0,161,0,0,1,0.9992675299685085,0.006432239783072558,0.9987185225669328,7.0,7,0.29993757142857147,0.9992675299685085,0.0005490074015756583,0.0001834626299158276
A0_standard,T0_standard,1.0,1.0,1.0,166,0,0,1,0.9996696238859106,0.003206699744528461,0.9994938586767763,8.0,8,0.523448625,0.9996696238859106,0.00017576520913426956,0.00015461090495511807
A0_standard,T0_standard,1.0,1.0,1.0,172,0,0,1,0.9985709747674588,0.011630047253285324,0.9975352724278915,24.0,24,0.78042225,0.9985709747674588,0.000393322892973882,0.0010357023395672696
A0_standard,T0_standard,1.0,1.0,1.0,174,0,0,1,0.9996805580858907,0.0030923615321997926,0.9994654427211257,13.0,13,0.49278453846153847,0.9996805580858907,0.00021511536476503048,0.00010432654934415682
A0_standard,T0_standard,1.0,1.0,1.0,176,0,0,1,0.9992329484674373,0.006755841340882408,0.9987198870438732,10.0,10,0.5815139,0.9992329484674373,0.0005130614235640887,0.0002539901089987294
A0_standard,T0_standard,1.0,1.0,1.0,181,0,0,1,0.9681682307292092,0.1449803098792363,0.937189019574977,24.0,24,0.70607475,0.9681682307292092,0.0008525581165586955,0.030979211154232245
A0_standard,T0_standard,1.0,1.0,1.0,183,0,0,1,0.9982072913513675,0.014056317076927501,0.9967961432840955,26.0,26,0.6592863846153847,0.9982072913513675,0.0014111480672720923,0.0003815605813603978
A0_standard,T0_standard,1.0,1.0,1.0,185,0,0,1,0.9990887064274903,0.007911633736364377,0.9985638663678665,22.0,22,0.7109205454545454,0.9990887064274903,0.000524840059623686,0.0003864535128859027
A0_standard,T0_standard,1.0,1.0,1.0,186,0,0,1,0.9911479120008077,0.055475989954954646,0.9843692105060176,18.0,18,0.5899305555555555,0.9911479120008077,0.0020733865044021533,0.00677870149479015
A0_standard,T0_standard,1.0,1.0,1.0,189,0,0,1,0.9991026890833474,0.00781450646722957,0.9986534725030052,19.0,19,0.7392215263157894,0.9991026890833474,0.00044921658034222057,0.00044809433631043264
A0_standard,T0_standard,1.0,1.0,1.0,190,0,0,1,0.9978295912775976,0.016920797215967218,0.9964853431399521,13.0,13,0.4378136923076923,0.9978295912775976,0.0013442481376455865,0.0008261605847566285
A0_standard,T0_standard,1.0,1.0,1.0,191,0,0,1,0.9997769114078904,0.002252765560485837,0.9996568744939448,8.0,8,0.35865175,0.9997769114078904,0.00010305167816402335,0.00012003691394558099
A0_standard,T0_standard,1.0,1.0,1.0,193,0,0,1,0.9976725066794053,0.017535839941986653,0.9957655375836489,19.0,19,0.6627145789473685,0.9976725066794053,0.00042052422483841023,0.0019069690957563628
A0_standard,T0_standard,1.0,1.0,1.0,194,0,0,1,0.9996764867123046,0.003133658600234324,0.9994676805419772,4.0,4,0.36402175000000003,0.9996764867123046,0.00020880617032741091,0.00011470711736801144
A0_standard,T0_standard,1.0,1.0,1.0,202,0,0,1,0.9976916288282887,0.01736189963609986,0.9957689308247635,12.0,12,0.5620495,0.9976916288282887,0.0019226980035251353,0.0003856731681861167
A0_standard,T0_standard,1.0,1.0,1.0,205,0,0,1,0.9846194620242397,0.08117523830575527,0.9695983152458872,8.0,8,0.411409875,0.9846194620242397,0.00035939119740790825,0.015021146778352472
A0_standard,T0_standard,1.0,1.0,1.0,214,0,0,1,0.9997046164920771,0.002837660377493936,0.9994640223753841,13.0,13,0.42564623076923075,0.9997046164920771,0.00024059411669293316,5.478939122999785e-05
A0_standard,T0_standard,1.0,1.0,1.0,216,0,0,1,0.9994170661715791,0.0053027186823310524,0.9990400769930918,16.0,16,0.67221975,0.9994170661715791,0.00037698917848727205,0.00020594464993364968
A0_standard,T0_standard,1.0,1.0,1.0,229,0,0,1,0.9940844511322939,0.03962518198989411,0.9896968926902598,8.0,8,0.43293575000000006,0.9940844511322939,0.0015279904256719234,0.004387558442034135
A0_standard,T0_standard,1.0,1.0,1.0,232,0,0,1,0.9588170011809729,0.19043916995486518,0.9246216760187022,7.0,7,0.4263571428571429,0.9588170011809729,0.03419532516227072,0.006987673656756339
A0_standard,T0_standard,1.0,1.0,1.0,234,0,0,1,0.9658732754348894,0.17158641048475654,0.9449623774798291,64.0,64,1.335183234375,0.9658732754348894,0.013215826610050259,0.020910897955060317
A0_standard,T0_standard,1.0,1.0,1.0,235,0,0,1,0.99963251639822,0.003479374063908895,0.9993559476525617,22.0,22,0.6667994090909091,0.99963251639822,0.00027656874565833313,9.091485612171365e-05
A0_standard,T0_standard,1.0,1.0,1.0,251,1,2,0,0.8186650439350512,0.5344332880693923,0.6564194386727933,4.0,4,0.446091,0.01908935080269082,0.16224560526225795,0.8186650439350512
A0_standard,T0_standard,1.0,1.0,1.0,265,1,1,1,0.9994210352690248,0.00526807957962137,0.9990425949954681,5.0,5,0.336413,0.00020052445741843057,0.9994210352690248,0.000378440273556691
A0_standard,T0_standard,1.0,1.0,1.0,267,1,1,1,0.6785579669959185,0.6705786022978037,0.3665627778709807,6.0,6,0.5574418333333333,0.00944684387914359,0.6785579669959185,0.31199518912493784
A0_standard,T0_standard,1.0,1.0,1.0,268,1,1,1,0.999379480908174,0.005474469899616011,0.998857531943915,6.0,6,0.31415733333333334,9.85701275670233e-05,0.999379480908174,0.0005219489642589185
A0_standard,T0_standard,1.0,1.0,1.0,284,1,1,1,0.8631262160293278,0.4018282545992391,0.7266263566289268,10.0,10,0.3636243,0.00037392457027113086,0.8631262160293278,0.13649985940040096
A0_standard,T0_standard,1.0,1.0,1.0,285,1,1,1,0.9991870548436844,0.00686227449738515,0.9984560448784316,6.0,6,0.3586993333333333,8.193519106265823e-05,0.9991870548436844,0.0007310099652528143
A0_standard,T0_standard,1.0,1.0,1.0,294,1,1,1,0.9361092761034958,0.24244701977359356,0.8731601330457217,10.0,10,0.48758270000000004,0.0009415808387300197,0.9361092761034958,0.06294914305777416
A0_standard,T0_standard,1.0,1.0,1.0,299,1,1,1,0.8997254527357255,0.33072866763911796,0.8003307547581482,11.0,11,0.46210636363636354,0.0008798492866970841,0.8997254527357255,0.09939469797757733
A0_standard,T0_standard,1.0,1.0,1.0,304,1,1,1,0.9762123652919987,0.11512588881388439,0.9529950823253931,30.0,30,0.8912446,0.0005703517413956833,0.9762123652919987,0.023217282966605614
A0_standard,T0_standard,1.0,1.0,1.0,312,1,1,1,0.8923525676740002,0.34814713124658764,0.7859028428077182,16.0,16,0.5348219375,0.10644972486628196,0.8923525676740002,0.001197707459717908
A0_standard,T0_standard,1.0,1.0,1.0,315,1,1,1,0.9226871493758603,0.27900028018208856,0.8467344344639273,11.0,11,0.557503090909091,0.0013601357122067011,0.9226871493758603,0.07595271491193296
A0_standard,T0_standard,1.0,1.0,1.0,326,1,1,1,0.9996759197689531,0.0030464885722480857,0.9993905881806024,32.0,32,0.951023,3.8748642696244655e-05,0.9996759197689531,0.0002853315883506711
A0_standard,T0_standard,1.0,1.0,1.0,327,1,1,1,0.9985520569739851,0.011147232029216922,0.9971592458059059,8.0,8,0.4168645,5.51318579357331e-05,0.9985520569739851,0.0013928111680792286
A0_standard,T0_standard,1.0,1.0,1.0,328,1,1,1,0.9827742890491187,0.08798784631180225,0.9657180138600218,25.0,25,0.80846332,0.000169435761784491,0.9827742890491187,0.017056275189096897
A0_standard,T0_standard,1.0,1.0,1.0,338,1,1,1,0.8301389973696175,0.4648146226729528,0.6618978844566744,5.0,5,0.2643014,0.0016198897174394596,0.8301389973696175,0.1682411129129431
A0_standard,T0_standard,1.0,1.0,1.0,354,1,1,1,0.8168723062861493,0.4808943044613486,0.6344799451534032,14.0,14,0.6306156428571429,0.0007353325811046244,0.8168723062861493,0.18239236113274604
A0_standard,T0_standard,1.0,1.0,1.0,360,1,1,1,0.9734610419780778,0.12405412977772333,0.9472029415614738,11.0,11,0.733481909090909,0.00028085760531812437,0.9734610419780778,0.02625810041660402
A0_standard,T0_standard,1.0,1.0,1.0,368,1,1,1,0.9993309896588297,0.0058240297595031215,0.9987523972971416,11.0,11,0.4856014545454544,9.041797948218741e-05,0.9993309896588297,0.0005785923616880764
A0_standard,T0_standard,1.0,1.0,1.0,372,1,1,1,0.9452576958926976,0.2378444889919467,0.9002316935336406,13.0,13,0.5985235384615385,0.009716301748245351,0.9452576958926976,0.04502600235905697
A0_standard,T0_standard,1.0,1.0,1.0,382,1,1,1,0.6879118649590271,0.6446780475994689,0.3804122207429468,17.0,17,0.6881702352941177,0.004588490824892517,0.6879118649590271,0.30749964421608034
A0_standard,T0_standard,1.0,1.0,1.0,383,1,1,1,0.9992139559102681,0.006578237212776397,0.9984732927493416,18.0,18,0.7323625,4.538092880543272e-05,0.9992139559102681,0.0007406631609265109
A0_standard,T0_standard,1.0,1.0,1.0,386,1,1,1,0.9884250906502083,0.06422607069743978,0.9770745331162783,19.0,19,0.6836167894736843,0.00022435181586172065,0.9884250906502083,0.011350557533929977
A0_standard,T0_standard,1.0,1.0,1.0,388,1,1,1,0.6725898082269939,0.6569561026608333,0.34988327098355976,7.0,7,0.5059952857142856,0.004703654529571851,0.6725898082269939,0.3227065372434341
A0_standard,T0_standard,1.0,1.0,1.0,391,1,1,1,0.9996067404411656,0.0036708400956533644,0.9992902105268877,5.0,5,0.7289920000000001,7.672964455646867e-05,0.9996067404411656,0.0003165299142778331
A0_standard,T0_standard,1.0,1.0,1.0,392,1,1,1,0.9996302412298361,0.003499551351527159,0.9993527901486131,4.0,4,0.34524900000000003,9.230768894077106e-05,0.9996302412298361,0.00027745108122305585
A0_standard,T0_standard,1.0,1.0,1.0,400,1,2,0,0.8870818913543532,0.36116510335678637,0.7758093469331269,7.0,7,0.27122471428571426,0.0016455642244202272,0.1112725444212264,0.8870818913543532
A0_standard,T0_standard,1.0,1.0,1.0,401,1,1,1,0.9997002944975389,0.002882957979962953,0.9994619151023978,4.0,4,0.26874025,6.132610731988344e-05,0.9997002944975389,0.00023837939514119387
A0_standard,T0_standard,1.0,1.0,1.0,403,1,1,1,0.9969480323580312,0.022047350970484415,0.9943731865611529,10.0,10,0.4908507000000001,0.0004771218450905245,0.9969480323580312,0.0025748457968782427
A0_standard,T0_standard,1.0,1.0,1.0,415,1,1,1,0.9993501728808103,0.0058315825613378565,0.9989160763998184,9.0,9,0.4188528888888889,0.0002157306381977542,0.9993501728808103,0.00043409648099190855
A0_standard,T0_standard,1.0,1.0,1.0,422,1,1,1,0.9566546185100723,0.1819984524951228,0.9140048746174436,10.0,10,0.3612445,0.0006956375972990318,0.9566546185100723,0.042649743892628614
A0_standard,T0_standard,1.0,1.0,1.0,425,1,1,1,0.9993786628523533,0.005549445193863505,0.9989048659218888,11.0,11,0.6197990909090909,0.00014754021718210123,0.9993786628523533,0.0004737969304645192
A0_standard,T0_standard,1.0,1.0,1.0,436,1,1,1,0.9870948664976799,0.07412588334386225,0.9759631908382423,9.0,9,0.41016244444444444,0.0017734578428826296,0.9870948664976799,0.011131675659437554
A0_standard,T0_standard,1.0,1.0,1.0,455,1,1,1,0.9993536311431295,0.005715455101378384,0.998835692487499,4.0,4,0.2685555,0.00012843020124004748,0.9993536311431295,0.0005179386556304631
A0_standard,T0_standard,1.0,1.0,1.0,457,1,1,1,0.9998483826689698,0.0015633732288546326,0.9997289822105757,28.0,28,0.8272295714285717,3.221687263604821e-05,0.9998483826689698,0.00011940045839403962
A0_standard,T0_standard,1.0,1.0,1.0,465,1,1,1,0.8946339937370342,0.34406597080460133,0.790647166595601,9.0,9,0.3576702222222222,0.001379179121532499,0.8946339937370342,0.10398682714143329
A0_standard,T0_standard,1.0,1.0,1.0,471,1,1,1,0.9986233783356622,0.010975057886393538,0.9974247318646647,5.0,5,0.5415559999999999,0.00017797519334021835,0.9986233783356622,0.0011986464709974826
A0_standard,T0_standard,1.0,1.0,1.0,481,1,2,0,0.5445763843790702,0.7041479337021463,0.09155213051549105,15.0,15,0.4130022666666665,0.0023993617573507156,0.45302425386357914,0.5445763843790702
A0_standard,T0_standard,1.0,1.0,1.0,482,1,1,1,0.99982063074995,0.0018480939439357497,0.999715031312974,7.0,7,0.45074285714285717,7.376981307393734e-05,0.99982063074995,0.00010559943697599817
A0_standard,T0_standard,1.0,1.0,1.0,487,1,1,1,0.9998499721813013,0.0015466964821199969,0.9997304274267577,29.0,29,0.8860926896551725,3.04830641549451e-05,0.9998499721813013,0.0001195447545437172
A0_standard,T0_standard,1.0,1.0,1.0,497,1,1,1,0.4953596114955846,0.7509943751270811,0.003034446230318566,9.0,9,0.46402088888888887,0.01231522323914933,0.4953596114955846,0.49232516526526604
A0_standard,T0_standard,1.0,1.0,1.0,505,2,2,1,0.9991613111892547,0.00717959258844278,0.9984768511067528,7.0,7,0.3739705714285714,0.00015422872824343695,0.000684460082501891,0.9991613111892547
A0_standard,T0_standard,1.0,1.0,1.0,513,2,2,1,0.9989231552429678,0.00913745147512137,0.9982317347896151,67.0,67,1.1865429253731343,0.00038542430367941613,0.0006914204533527086,0.9989231552429678
A0_standard,T0_standard,1.0,1.0,1.0,516,2,2,1,0.7549030428214124,0.5868134558456339,0.5162844941897449,13.0,13,0.32202353846153847,0.006478408546920219,0.23861854863166748,0.7549030428214124
A0_standard,T0_standard,1.0,1.0,1.0,525,2,2,1,0.9997502152673444,0.0024669988763473326,0.9995674858955361,3.0,3,0.26377733333333336,6.705536084737276e-05,0.00018272937180824464,0.9997502152673444
A0_standard,T0_standard,1.0,1.0,1.0,538,2,2,1,0.9996341484910455,0.0035048059297895975,0.9994093849723275,20.0,20,0.6192523000000001,0.00014108799023654578,0.00022476351871802692,0.9996341484910455
A0_standard,T0_standard,1.0,1.0,1.0,541,2,2,1,0.999288362392966,0.006239253415478749,0.9987293791939175,15.0,15,0.6523588666666666,0.0001526544079854102,0.0005589831990485259,0.999288362392966
A0_standard,T0_standard,1.0,1.0,1.0,549,2,2,1,0.9979242915593626,0.01632327264175091,0.9967766173510804,32.0,32,0.65795975,0.0011476742082822575,0.0009280342323551971,0.9979242915593626
A0_standard,T0_standard,1.0,1.0,1.0,551,2,2,1,0.9471843440931471,0.23563574316591757,0.9068776871170379,66.0,66,1.068993803030303,0.04030665697610928,0.01250899893074355,0.9471843440931471
A0_standard,T0_standard,1.0,1.0,1.0,555,2,2,1,0.9471843440931471,0.23563574316591757,0.9068776871170379,66.0,66,1.068993803030303,0.04030665697610928,0.01250899893074355,0.9471843440931471
A0_standard,T0_standard,1.0,1.0,1.0,557,2,2,1,0.9997341993992008,0.0026298564748384666,0.9995680224594463,10.0,10,0.3280324,9.962366104462165e-05,0.00016617693975447064,0.9997341993992008
A0_standard,T0_standard,1.0,1.0,1.0,558,2,2,1,0.9699921559631366,0.13671098296616518,0.9403423629637034,58.0,58,1.222802172413793,0.0003580510374302447,0.02964979299943319,0.9699921559631366
A0_standard,T0_standard,1.0,1.0,1.0,561,2,2,1,0.9166501732491769,0.30780556459396835,0.8390536039748402,23.0,23,0.6614797826086957,0.07759656927433661,0.005753257476486562,0.9166501732491769
A0_standard,T0_standard,1.0,1.0,1.0,564,2,2,1,0.9333055805467076,0.2912228637457545,0.8993971119685331,53.0,53,0.8910560566037735,0.03278595087511787,0.03390846857817453,0.9333055805467076
A0_standard,T0_standard,1.0,1.0,1.0,565,2,2,1,0.9996124777723203,0.0036912514591529288,0.9993769402233025,12.0,12,0.45422558333333335,0.00015198467866172401,0.0002355375490178865,0.9996124777723203
A0_standard,T0_standard,1.0,1.0,1.0,567,2,2,1,0.9832985551162765,0.09142725903683897,0.9688032893914507,37.0,37,0.7751838378378378,0.0022061791588976563,0.014495265724825809,0.9832985551162765
A0_standard,T0_standard,1.0,1.0,1.0,569,2,2,1,0.8752628990726063,0.3870603289275275,0.752660998067956,43.0,43,0.8109670232558138,0.12260190100465031,0.0021351999227433036,0.8752628990726063
A0_standard,T0_standard,1.0,1.0,1.0,573,2,2,1,0.9989622438718797,0.00888049963653959,0.9983869737338668,8.0,8,0.494462875,0.0005752701380129032,0.00046248599010733916,0.9989622438718797
A0_standard,T0_standard,1.0,1.0,1.0,574,2,2,1,0.9936598287270045,0.04267288292393398,0.9898537347222517,20.0,20,0.53040425,0.0038060940047529,0.0025340772682424925,0.9936598287270045
A0_standard,T0_standard,1.0,1.0,1.0,581,2,2,1,0.9993205231878667,0.00598770176400118,0.9987860204236655,14.0,14,0.6483881428571427,0.0001449740479320777,0.0005345027642012288,0.9993205231878667
A0_standard,T0_standard,1.0,1.0,1.0,585,2,2,1,0.9997281951306931,0.0026917219436304145,0.9995889839041046,13.0,13,0.5086920769230769,0.00013921122658850564,0.00013259364271842183,0.9997281951306931
A0_standard,T0_standard,1.0,1.0,1.0,586,2,2,1,0.998615158399116,0.011229958531790853,0.9975358761172564,6.0,6,0.38316100000000003,0.0003055593190244871,0.0010792822818596502,0.998615158399116
A0_standard,T0_standard,1.0,1.0,1.0,589,2,2,1,0.9993668311150761,0.005733603839587508,0.999029283546984,8.0,8,0.28330900000000003,0.0002956213168317984,0.000337547568092152,0.9993668311150761
A0_standard,T0_standard,1.0,1.0,1.0,590,2,2,1,0.9989512926686003,0.008934045708193618,0.9982915460237711,8.0,8,0.424510375,0.00038896068657053837,0.000659746644829174,0.9989512926686003
A0_standard,T0_standard,1.0,1.0,1.0,600,2,2,1,0.9995885268139654,0.003853484310264805,0.9992826611429464,3.0,3,0.27039266666666667,0.0001056075150155957,0.0003058656710190041,0.9995885268139654
A0_standard,T0_standard,1.0,1.0,1.0,607,2,2,1,0.8789379605126062,0.38721462240931037,0.7620565457232208,7.0,7,0.47682385714285713,0.11688141478938543,0.004180624698008299,0.8789379605126062
A0_standard,T0_standard,1.0,1.0,1.0,614,2,2,1,0.9989424364389938,0.009024418368118998,0.9983346981625966,35.0,35,0.6614222,0.0004498252846088899,0.0006077382763972429,0.9989424364389938
