polygon_id,ring_id,distance_px,y_true,prob_class_0,prob_class_1,prob_class_2
1298,1,1.328316,2,0.00013450977,0.00014560865,0.9997198
1298,2,2.001398,2,7.048699e-05,0.000110637964,0.999819
1298,2,2.292075,2,0.00011261565,0.00024811822,0.9996393
1298,1,1.802553,2,0.00025245393,0.00025621074,0.99949133
1298,0,0.876891,2,0.0003316331,0.00033483616,0.99933344
1298,0,0.291261,2,0.0015739035,0.0024422575,0.9959838
1298,0,0.527169,2,0.001100533,0.0004982442,0.9984013
1298,1,1.059682,2,0.00065691327,0.00049128395,0.99885184
1298,1,1.228596,2,0.0003493496,0.0005663149,0.99908435
1298,0,0.237728,2,0.0024479495,0.00697433,0.9905778
1298,0,0.015467,2,0.0005658695,0.00044273955,0.9989913
1298,0,0.994263,2,0.00056888635,0.00044509975,0.9989861
1298,1,1.420676,2,0.00012339004,7.6627184e-05,0.9998
1298,1,1.298192,2,0.00016041624,0.00014710377,0.99969256
1298,1,1.051387,2,0.00019763551,0.00021975704,0.99958277
1298,0,0.611874,2,0.00019544162,0.0004318354,0.99937284
1298,0,0.498771,2,0.0015201455,0.001115581,0.9973642
1298,1,1.209494,2,0.0041655637,0.0043298346,0.9915046
1298,0,0.721758,2,0.0014450066,0.007973154,0.9905818
1298,0,0.274875,2,0.0002939895,0.0008803882,0.99882567
1298,0,0.375008,2,0.0006673008,0.0012546326,0.9980781
1298,0,0.625541,2,0.001063292,0.0012066168,0.9977301
1298,0,0.860182,2,0.001239962,0.0018830979,0.99687696
1298,0,0.942846,2,0.00015682922,0.00034159672,0.9995016
1298,0,0.467545,2,8.3786355e-05,9.729969e-05,0.999819
1298,0,0.304308,2,0.00074037374,0.00088335277,0.99837625
1298,0,0.140945,2,0.00057448854,0.00044228058,0.9989832
1298,0,0.159613,2,0.0014700314,0.0045622108,0.9939677
1298,0,0.29944,2,0.004181995,0.058783744,0.93703437
1298,0,0.234742,2,0.00046070368,0.0021971662,0.99734217
1298,0,0.001949,2,8.489949e-05,0.00016961471,0.99974555
242,0,0.258738,0,0.99910456,0.00045081953,0.00044458025
242,0,0.615423,0,0.99899685,0.0006423066,0.00036098785
242,0,0.496948,0,0.9993678,0.0003590035,0.0002732603
242,0,0.480075,0,0.9983439,0.0007401701,0.00091607805
242,0,0.528367,0,0.99850243,0.00041502557,0.0010826073
242,0,0.145198,0,0.99835056,0.0005344432,0.0011150609
130,0,0.557207,0,0.9973303,0.0008141304,0.0018555137
130,0,0.640937,0,0.99976414,0.00017157955,6.424925e-05
130,0,0.66657,0,0.99951255,0.00022816927,0.00025933003
130,0,0.662785,0,0.9989578,0.0008000342,0.00024220443
130,0,0.504749,0,0.9995403,0.00033555654,0.00012412011
130,1,1.339719,0,0.9997335,0.00017409265,9.2387985e-05
130,1,1.085001,0,0.9996975,0.00022748423,7.505383e-05
130,0,0.834014,0,0.999665,0.00023669915,9.8342185e-05
130,0,0.153626,0,0.99972373,0.00018712254,8.911682e-05
130,0,0.384305,0,0.99969965,0.00020591273,9.4560055e-05
130,0,0.159822,0,0.99972564,0.00014938056,0.00012507201
1134,0,0.39755,0,0.99982256,8.334119e-05,9.415656e-05
1134,0,0.172803,0,0.99964166,0.000140331,0.00021797558
1134,0,0.111936,0,0.999805,0.00010075056,9.441354e-05
1134,0,0.963648,0,0.99976474,0.00011207951,0.00012327547
1134,1,1.102442,0,0.9996932,0.00012278352,0.0001840736
1134,0,0.697635,0,0.99975574,0.00011457284,0.0001298294
1134,0,0.551146,0,0.9998,0.00011311574,8.687479e-05
1134,1,1.449531,0,0.99978566,9.721463e-05,0.000117119846
1134,1,1.107409,0,0.99972564,0.000117777556,0.00015656561
1134,0,0.247059,0,0.9997679,0.00011533805,0.00011677121
1134,0,0.091972,0,0.9997469,0.00011724255,0.00013590493
1134,0,0.990357,0,0.9996948,0.00017027385,0.00013491162
1134,1,1.551912,0,0.99964786,0.00018465785,0.00016750775
1134,0,0.66608,0,0.99963737,0.00015557969,0.0002070685
1134,0,0.588487,0,0.99978054,9.392678e-05,0.00012566168
1134,1,1.429572,0,0.9997461,0.00011005308,0.00014396854
1134,1,1.094681,0,0.9997465,0.00011792714,0.0001356157
1134,0,0.202073,0,0.99972266,0.00012036526,0.00015699412
1134,0,0.323938,0,0.99967504,0.00010548806,0.0002195505
1134,0,0.527264,0,0.9996504,0.00010837529,0.00024137086
1134,0,0.658393,0,0.99963564,9.1869e-05,0.0002725971
1218,0,0.133222,1,0.0044969926,0.9906027,0.0049002594
1218,0,0.706315,1,0.0001826096,0.9990813,0.0007361112
1218,0,0.900481,1,0.00028709814,0.9985875,0.0011254458
1218,0,0.632318,1,0.005576794,0.98945206,0.0049711843
1218,0,0.363454,1,0.021549605,0.96175146,0.016698916
1218,0,0.183259,1,0.00021050914,0.9971727,0.0026168062
1218,1,1.108954,1,9.0573914e-05,0.99955535,0.00035408253
1218,1,1.881062,1,4.5157038e-05,0.9995984,0.00035655737
1218,1,1.198304,1,0.000116768424,0.9992796,0.00060366775
1218,0,0.304239,1,0.0015239563,0.9969745,0.0015015343
1218,0,0.499487,1,7.4504926e-05,0.9997372,0.00018832397
1218,1,1.448171,1,3.9808212e-05,0.99977654,0.0001836575
1218,1,1.735379,1,3.5994297e-05,0.9997528,0.00021121417
1218,0,0.843257,1,8.388413e-05,0.9997999,0.00011621561
1218,0,0.815715,1,5.4177337e-05,0.9996958,0.00025006782
1218,1,1.20491,1,6.01148e-05,0.99969083,0.00024920172
1218,1,1.362501,1,7.9722e-05,0.9996883,0.00023204928
1218,0,0.413818,1,0.00013899097,0.9997399,0.00012123991
1218,0,0.032046,1,4.6823574e-05,0.9997451,0.0002081761
1218,0,0.235174,1,5.1291918e-05,0.9996164,0.00033235626
1218,0,0.519851,1,5.5266864e-05,0.99959236,0.00035235935
1218,0,0.163177,1,9.494102e-05,0.99980664,9.84655e-05
96,0,0.427228,0,0.99943435,0.00028497155,0.00028068648
96,0,0.26757,0,0.9995734,0.00026547152,0.00016111138
96,0,0.253417,0,0.9994887,0.00036195325,0.00014929938
96,0,0.765244,0,0.9994953,0.00037310133,0.00013172383
96,1,1.270941,0,0.99929184,0.00052985497,0.0001783359
96,0,0.981678,0,0.9994844,0.0004030119,0.0001125654
96,0,0.234858,0,0.9991341,0.0006761748,0.00018973569
96,0,0.495243,0,0.99866384,0.0011878164,0.00014851225
96,1,1.074428,0,0.9994953,0.00038660146,0.00011808256
96,1,1.584019,0,0.99924433,0.00059261057,0.00016305638
96,1,1.195856,0,0.99893147,0.0006754478,0.0003931396
96,0,0.60207,0,0.9993287,0.0004179758,0.00025342172
96,0,0.113233,0,0.99915624,0.00054545293,0.00029842783
96,0,0.131799,0,0.9988006,0.0006376358,0.000561836
96,0,0.734295,0,0.9990528,0.0006966254,0.00025062409
96,1,1.306519,0,0.99882275,0.0010465522,0.00013073029
96,1,1.518386,0,0.99896127,0.00092455064,0.00011419725
96,0,0.967041,0,0.99958336,0.0002739993,0.00014281928
96,0,0.393968,0,0.99919635,0.0005170592,0.00028657046
96,0,0.543251,0,0.9989441,0.00044504096,0.0006109389
96,1,1.230995,0,0.9991447,0.00041760446,0.00043770063
96,1,1.261715,0,0.99887097,0.0008507736,0.00027826667
96,0,0.684043,0,0.9991637,0.000622311,0.00021405249
96,0,0.118386,0,0.99918324,0.00060370285,0.00021310149
96,0,0.474728,0,0.9987936,0.0007161585,0.0004901465
96,0,0.423425,0,0.99892443,0.0006926586,0.00038286962
1152,0,0.245096,0,0.99258935,0.006895513,0.0005150372
1152,0,0.520518,0,0.9927938,0.0051156045,0.0020906227
1152,0,0.251681,0,0.99249023,0.006946468,0.0005633356
1152,0,0.973296,0,0.9973803,0.0022588633,0.00036084207
1152,1,1.248718,0,0.9989712,0.0007298117,0.00029902896
1152,0,0.563354,0,0.99946815,0.0004399081,9.202508e-05
1152,0,0.597248,0,0.9948671,0.0048051523,0.00032781513
1152,1,1.273061,0,0.99962604,0.00031505956,5.886264e-05
1152,0,0.641904,0,0.9993454,0.0005814852,7.317097e-05
1152,0,0.091197,0,0.9990006,0.00090972305,8.972297e-05
1152,0,0.472093,0,0.99976283,0.00017751397,5.9775793e-05
1114,0,0.1476,0,0.9997938,6.3759355e-05,0.00014245772
1114,0,0.587359,0,0.9997249,8.3965126e-05,0.00019120483
1114,0,0.963831,0,0.9997813,9.562708e-05,0.0001230766
1114,0,0.486488,0,0.9997838,9.494953e-05,0.00012116038
1114,0,0.392293,0,0.9997303,8.044165e-05,0.00018926816
1114,1,1.168658,0,0.9996526,0.000116498246,0.00023084192
1114,1,1.828226,0,0.9996191,0.00011449343,0.00026635046
1114,1,1.307082,0,0.9996881,0.00010248903,0.00020957229
1114,0,0.840266,0,0.9997392,9.145238e-05,0.00016936255
1114,0,0.337514,0,0.9997831,8.285057e-05,0.00013405964
1114,0,0.173378,0,0.59355736,0.037609834,0.36883277
1114,0,0.70599,0,0.99915016,0.0002985653,0.00055127
1114,1,1.237584,0,0.9996573,0.00013536103,0.00020740308
1114,1,1.774798,0,0.9996213,0.00013792525,0.0002408613
1114,1,1.534357,0,0.99966925,8.6409666e-05,0.00024442974
1114,0,0.786164,0,0.99971575,8.478443e-05,0.00019954568
1114,0,0.038727,0,0.9997211,9.161195e-05,0.00018724927
1114,0,0.39211,0,0.99935573,6.693703e-05,0.000577298
1114,0,0.951699,0,0.9997179,8.4428524e-05,0.00019766926
1114,0,0.916138,0,0.99966604,0.00010263427,0.00023138545
1114,0,0.125903,0,0.9993605,8.691871e-05,0.00055259536
1114,0,0.229314,0,0.9764311,0.0008527682,0.022716226
1114,0,0.270221,0,0.9993737,9.3552124e-05,0.00053285435
1133,0,0.055309,0,0.99776644,0.0002485943,0.0019850044
1133,0,0.010618,0,0.9991433,8.920372e-05,0.00076748483
1133,0,0.120084,0,0.99734336,0.00029208633,0.002364544
1133,0,0.798603,0,0.996211,0.00021645693,0.0035726028
1133,0,0.750197,0,0.99863684,9.4742754e-05,0.0012684839
1133,0,0.250448,0,0.99904466,4.6725705e-05,0.00090866955
1133,0,0.237613,0,0.99954313,0.00017844922,0.00027846234
1133,0,0.856519,0,0.99940693,0.00011148519,0.00048151545
1133,1,1.492999,0,0.99901617,0.00017588882,0.0008079065
1133,0,0.868145,0,0.9989146,0.000113098045,0.00097224605
1133,0,0.243627,0,0.99904406,0.00014810546,0.00080780487
1133,0,0.618361,0,0.99953675,0.000112873706,0.00035049376
1133,1,1.098449,0,0.9986063,0.0002519044,0.0011418773
1133,1,1.34513,0,0.9993409,0.0003233767,0.00033586402
1133,0,0.743953,0,0.9990244,0.000101426755,0.0008742066
1133,0,0.113099,0,0.9992113,5.6738332e-05,0.0007320015
1133,0,0.090205,0,0.9997744,0.00010159336,0.00012410745
1133,0,0.795379,0,0.9990947,0.00023017255,0.00067521085
1133,0,0.527978,0,0.9995376,0.00015892593,0.00030354338
1133,0,0.093528,0,0.9994785,0.00013695113,0.00038458596
1271,0,0.376898,1,0.006650372,0.9544658,0.038883824
1271,0,0.051044,1,0.013716059,0.009370821,0.97691315
1271,0,0.132374,1,0.00019451023,0.9988381,0.0009673646
1271,0,0.785005,1,0.004200169,0.92760503,0.068194844
245,0,0.410319,0,0.99901366,0.0005454162,0.00044085976
245,0,0.44256,0,0.99804324,0.00068392715,0.0012729526
245,0,0.462227,0,0.9977654,0.0005369836,0.0016975738
245,0,0.48786,0,0.99954945,0.00018907926,0.00026141285
245,0,0.502787,0,0.9993943,0.00018375929,0.00042194923
245,0,0.602972,0,0.9973062,0.0009967318,0.0016969958
245,0,0.201255,0,0.99715173,0.000977801,0.0018704261
364,0,0.00397,1,0.00013653225,0.99961936,0.0002441029
364,0,0.507947,1,0.00012056642,0.9995714,0.00030812388
364,0,0.099653,1,0.00011545614,0.99962974,0.0002548344
364,0,0.26474,1,8.859584e-05,0.9997222,0.00018917974
364,0,0.27844,1,0.00013786949,0.99949694,0.00036514344
603,0,0.388754,2,4.7541347e-05,0.00014483143,0.9998077
603,0,0.185733,2,0.00023105732,0.00023549233,0.99953353
1257,0,0.174305,1,2.0864249e-05,0.9998652,0.000113914124
1257,0,0.508714,1,2.3145683e-05,0.9998921,8.4703446e-05
1257,0,0.756067,1,2.2905282e-05,0.99986917,0.00010800952
1257,0,0.05894,1,0.00036606917,0.9914724,0.008161404
1257,0,0.403016,1,0.00013141103,0.9973584,0.0025102443
211,0,0.158777,0,0.9995546,0.00031074553,0.00013471453
211,0,0.576254,0,0.9986503,0.0008914365,0.00045830666
211,0,0.868293,0,0.9992342,0.00046729334,0.0002985528
211,0,0.445484,0,0.9996468,0.00010503152,0.00024823088
211,0,0.133281,0,0.9971425,0.00026894658,0.0025885587
211,0,0.778729,0,0.9990036,0.00060823647,0.00038826527
211,1,1.733154,0,0.9986738,0.0008930242,0.00043325813
211,1,1.403309,0,0.9994054,0.00036037128,0.00023428761
211,0,0.412597,0,0.999592,0.00022149435,0.0001864732
211,0,0.993925,0,0.9984258,0.000790858,0.0007833991
211,1,1.954768,0,0.99915195,0.00036654968,0.00048157034
211,1,1.267329,0,0.999498,0.0003244409,0.0001775861
211,0,0.276617,0,0.9994809,0.00021328182,0.0003058996
211,0,0.823069,0,0.99872965,0.0005954738,0.00067489117
211,0,0.959273,0,0.9991257,0.00043755767,0.00043674328
211,1,1.07227,0,0.999436,0.00032993185,0.00023408036
211,0,0.140637,0,0.9994715,0.00015885987,0.00036977226
211,0,0.135736,0,0.999068,0.00061594194,0.00031615244
666,0,0.30475,2,0.00044528168,0.0003560302,0.9991988
41,0,0.141949,0,0.9993531,0.00051376317,0.00013324656
41,0,0.420667,0,0.9995007,0.00036545453,0.00013397566
41,0,0.969288,0,0.9993904,0.00043781233,0.00017180076
41,0,0.377421,0,0.99931157,0.00051679544,0.00017170346
41,0,0.125048,0,0.9990904,0.0006983246,0.00021147297
41,0,0.673984,0,0.9994069,0.0004293858,0.00016378638
41,0,0.790395,0,0.999481,0.00037159515,0.0001474213
41,0,0.259406,0,0.99943924,0.00037626954,0.00018461155
41,0,0.35897,0,0.99881107,0.0009804997,0.00020851608
41,0,0.927652,0,0.9993018,0.0004912144,0.00020709356
41,0,0.518364,0,0.9994522,0.0004020855,0.00014567032
41,0,0.007734,0,0.99943453,0.0004255507,0.0001399194
41,0,0.076952,0,0.9983957,0.0011663621,0.00043795927
41,0,0.599811,0,0.9990605,0.0007541844,0.00018549431
41,0,0.792661,0,0.99941313,0.00041785146,0.00016912803
41,0,0.278165,0,0.99938375,0.00045010878,0.00016620087
41,0,0.03684,0,0.033722557,0.002866961,0.96341056
41,0,0.790342,0,0.9933196,0.003431066,0.0032494236
41,0,0.48037,0,0.9978842,0.0018710317,0.000244722
41,0,0.030906,0,0.23240376,0.02224562,0.74535066
104,0,0.195902,0,0.99894774,0.0009349112,0.00011744465
104,0,0.123108,0,0.9993274,0.0005733553,9.928918e-05
104,0,0.720277,0,0.997625,0.002133812,0.00024118194
104,1,1.088091,0,0.9974685,0.0023189608,0.00021262403
104,0,0.353796,0,0.99751365,0.002125986,0.0003604462
104,0,0.000404,0,0.9972018,0.0019168154,0.0008815173
104,0,0.326072,0,0.9997954,0.00015364897,5.1074512e-05
104,1,1.046572,0,0.99835455,0.0014388365,0.00020662523
104,1,1.736004,0,0.9984994,0.0013054647,0.00019522832
104,1,1.24812,0,0.99788505,0.0019161593,0.00019875901
104,0,0.903628,0,0.99895525,0.00082486466,0.00021985243
104,0,0.610014,0,0.99898505,0.00079027365,0.00022470427
104,0,0.393084,0,0.99959475,0.00023838597,0.000166905
104,0,0.398298,0,0.99958915,0.00032465105,8.6324006e-05
104,1,1.165537,0,0.99961376,0.0003247749,6.1611376e-05
104,1,1.805696,0,0.99849796,0.001295017,0.00020696661
104,1,1.400329,0,0.99841136,0.001327826,0.00026086144
104,0,0.692716,0,0.9994241,0.0004583639,0.00011759618
104,0,0.446329,0,0.9996201,0.0003234014,5.6495417e-05
104,0,0.900122,0,0.9993444,0.0005118039,0.00014380908
104,0,0.641364,0,0.9993293,0.0005515865,0.00011918463
1347,0,0.525223,2,0.00010533898,0.00024651017,0.9996481
1347,0,0.3357,2,0.00010636135,0.00020781311,0.99968594
1347,0,0.371883,2,5.1737214e-05,0.00017909093,0.9997692
1200,0,0.23574,1,0.00011464136,0.999264,0.000621433
1200,0,0.807369,1,5.3151853e-05,0.99975234,0.00019447759
1200,0,0.941898,1,5.5821838e-05,0.9997324,0.00021184175
1200,0,0.698277,1,4.921484e-05,0.9996453,0.00030561848
1200,0,0.367926,1,6.3640226e-05,0.99950683,0.0004295783
1200,0,0.074984,1,3.134578e-05,0.99983555,0.00013312337
1200,0,0.251034,1,8.981398e-05,0.99953157,0.00037865798
1200,1,1.194496,1,4.1966654e-05,0.99979293,0.000165248
1200,1,1.908282,1,4.5851844e-05,0.9996588,0.0002953665
1200,1,1.642135,1,3.575334e-05,0.9997719,0.0001924046
1200,1,1.318204,1,5.0646027e-05,0.9997213,0.00022808902
1200,1,1.01793,1,2.9485976e-05,0.99985445,0.00011608314
1200,0,0.761149,1,2.4431496e-05,0.9998366,0.0001390204
1200,0,0.224349,1,3.0376415e-05,0.9998547,0.000114979484
1200,0,0.564689,1,0.000103024584,0.99965703,0.00023995865
1200,1,1.506963,1,5.1826893e-05,0.9994384,0.0005098881
1200,2,2.416253,1,4.7724276e-05,0.9997313,0.00022102338
1200,2,2.585993,1,3.975874e-05,0.9998101,0.00015019666
1200,2,2.244923,1,3.341256e-05,0.99987054,9.603909e-05
1200,1,1.794715,1,2.8040862e-05,0.9998367,0.00013532165
1200,0,0.890794,1,2.6653252e-05,0.99987596,9.743349e-05
1200,0,0.929563,1,3.5331042e-05,0.9994252,0.00053949497
1200,1,1.367426,1,7.662258e-05,0.9966,0.0033234549
1200,1,1.619574,1,8.525112e-05,0.9992713,0.00064355065
1200,1,1.870009,1,8.69076e-05,0.99891496,0.0009981681
1200,2,2.029873,1,5.7192443e-05,0.9997255,0.00021724508
1200,1,1.481502,1,3.9427483e-05,0.9995243,0.00043640146
1200,0,0.547554,1,0.0001330675,0.9993032,0.00056371174
1200,0,0.07032,1,0.00026035594,0.9895599,0.010179786
1200,0,0.369967,1,0.00028107167,0.97531587,0.024403064
1200,0,0.671318,1,0.00041582962,0.9751153,0.024468863
1200,0,0.948219,1,0.00014153619,0.99455035,0.0053080837
1200,1,1.030407,1,4.0457973e-05,0.9994916,0.00046791902
1200,1,1.105855,1,3.6903086e-05,0.99934775,0.0006153267
1200,0,0.228747,1,9.21904e-05,0.9983777,0.001530115
1200,0,0.055648,1,0.00020248347,0.9936233,0.006174202
1200,0,0.540108,1,0.00022512038,0.99323314,0.0065417155
494,0,0.381303,1,0.00027857628,0.9975011,0.0022203282
494,0,0.166327,1,0.00033802196,0.9966664,0.0029956128
494,0,0.45456,1,0.0001562044,0.99918187,0.000661991
494,0,0.567489,1,0.0001533015,0.99922067,0.00062608096
494,0,0.24051,1,0.00014483847,0.99907136,0.0007837791
494,0,0.236393,1,5.7800593e-05,0.99972874,0.0002134432
494,1,1.144106,1,0.00010908185,0.9993085,0.00058246235
494,1,1.31648,1,9.420784e-05,0.9994097,0.0004961082
494,0,0.914916,1,9.236341e-05,0.9993664,0.0005413204
494,0,0.453563,1,0.00011061043,0.99888575,0.0010037749
494,0,0.074207,1,4.8655063e-05,0.99941957,0.0005317969
494,0,0.448473,1,9.059128e-05,0.9990061,0.0009033837
494,0,0.412742,1,3.9749375e-05,0.99968743,0.00027291468
494,0,0.027699,1,4.2801188e-05,0.99964464,0.0003125216
536,0,0.076107,2,0.00015045945,0.00016879707,0.9996809
