parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2,distance_px,fold
435,0,0,0.002179175615310669,0.9639361,0.012796904,0.0232671,0.887188,0
435,0,0,0.004547744989395142,0.9286762,0.05565224,0.015671635,0.761837,0
435,0,0,0.0029669106006622314,0.9526479,0.03422991,0.013122262,1.761035,0
435,0,0,0.005993649363517761,0.9618733,0.028993882,0.009132924,2.760232,0
435,0,0,0.0025762319564819336,0.9741956,0.018982995,0.00682143,3.143404,0
435,0,0,0.0013520419597625732,0.98057353,0.012428459,0.006998089,3.121726,0
435,0,0,0.0018494278192520142,0.9806244,0.01186149,0.0075141285,3.100048,0
435,0,0,0.002661392092704773,0.9744236,0.011374966,0.014201423,2.389372,0
435,0,0,0.00533236563205719,0.9573433,0.025205024,0.017451772,1.457232,0
435,0,0,0.022133946418762207,0.6957617,0.053956244,0.2502822,0.525091,0
435,0,0,0.004838541150093079,0.95731425,0.029943874,0.012741952,0.801891,0
435,0,0,0.0018447041511535645,0.9676955,0.022253258,0.010051338,1.801088,0
435,0,0,0.002688869833946228,0.9687909,0.023136025,0.008073285,2.165317,0
435,0,0,0.0021232515573501587,0.9716271,0.02154675,0.0068262424,2.143639,0
435,0,0,0.002457365393638611,0.9762221,0.0156016005,0.008176447,2.121961,0
435,0,0,0.001096673309803009,0.97940004,0.012630941,0.00796911,2.100283,0
435,0,0,0.004843816161155701,0.9594871,0.026463205,0.014049725,2.027276,0
435,0,0,0.007390022277832031,0.9430985,0.027699519,0.029202119,1.095135,0
435,0,1,0.02583765983581543,0.19437219,0.4720305,0.3335974,0.162995,0
435,0,0,0.007069915533065796,0.93045664,0.052960746,0.016582765,0.841945,0
435,0,0,0.0026538819074630737,0.95951456,0.028556457,0.0119290445,1.18723,0
435,0,0,0.0021038204431533813,0.9685178,0.022729926,0.008752352,1.165552,0
435,0,0,0.0037024617195129395,0.96581596,0.025608037,0.008576078,1.143874,0
435,0,0,0.0035123825073242188,0.9728426,0.019421281,0.0077361125,1.122196,0
435,0,0,0.0054969340562820435,0.96476877,0.022356361,0.012874992,1.100518,0
435,0,0,0.0045306384563446045,0.9402627,0.039183684,0.020553766,1.078839,0
435,0,0,0.024322092533111572,0.6325363,0.15735349,0.21011028,0.733039,0
435,0,0,0.007102787494659424,0.8784562,0.10364559,0.017898329,0.209143,0
435,0,0,0.006282180547714233,0.91480035,0.06901183,0.016187938,0.187465,0
435,0,0,0.0027226656675338745,0.9502619,0.03740557,0.012332558,0.165787,0
435,0,0,0.0036657899618148804,0.9453936,0.043839004,0.0107674245,0.144109,0
435,0,0,0.006648167967796326,0.94973457,0.037840232,0.012425337,0.122431,0
435,0,0,0.016500204801559448,0.8846986,0.099606454,0.01569505,0.100753,0
435,0,0,0.03239494562149048,0.6902233,0.2653004,0.044476382,0.079074,0
435,0,2,0.03949332237243652,0.23102249,0.31918132,0.44979626,0.057396,0
256,0,1,0.02615511417388916,0.3371042,0.6413469,0.02154907,0.202535,0
256,0,1,0.013050436973571777,0.48181003,0.5072372,0.010952769,0.070016,0
256,0,1,0.028693735599517822,0.292693,0.6903734,0.016933665,0.026339,0
256,0,1,0.02546924352645874,0.25779563,0.7301273,0.012077203,0.816034,0
256,0,1,0.01496899127960205,0.25768924,0.7337679,0.008542953,0.973879,0
256,0,1,0.012213706970214844,0.28214288,0.71175456,0.006102605,0.546057,0
256,0,0,0.025828063488006592,0.57472306,0.40854466,0.016732296,0.118235,0
256,0,1,0.016478002071380615,0.26039177,0.7250376,0.014570735,0.639838,0
256,0,1,0.015512973070144653,0.1586951,0.83222693,0.009078095,1.429533,0
256,0,1,0.013674288988113403,0.12572327,0.86677593,0.007500783,1.877742,0
256,0,1,0.007858723402023315,0.16732053,0.8243327,0.008346787,1.44992,0
256,0,1,0.02124863862991333,0.28855726,0.69887024,0.012572539,0.996975,0
256,0,1,0.02654343843460083,0.393172,0.58220214,0.024625981,0.112866,0
256,0,0,0.0337827205657959,0.56786376,0.41405857,0.018077724,0.463642,0
256,0,1,0.016444742679595947,0.23847723,0.75190204,0.009620763,1.253337,0
256,0,1,0.00581049919128418,0.12181703,0.8710202,0.0071628927,2.043033,0
256,0,1,0.007148295640945435,0.12697382,0.86668426,0.0063419812,2.297913,0
256,0,1,0.016111254692077637,0.20015664,0.7932622,0.0065812096,1.413804,0
256,0,1,0.03578686714172363,0.3969484,0.59071773,0.012333893,0.529695,0
256,0,1,0.05830866098403931,0.34614563,0.5617825,0.092071965,0.287446,0
256,0,0,0.04344582557678223,0.50529116,0.45588544,0.038823485,1.077141,0
256,0,1,0.033418118953704834,0.40056244,0.586725,0.012712561,1.792677,0
256,0,1,0.010445863008499146,0.15064326,0.84126353,0.008093267,2.216894,0
256,0,1,0.011401206254959106,0.13423146,0.8596239,0.00614474,1.830633,0
256,0,1,0.02652740478515625,0.2976827,0.6920874,0.010229945,0.946524,0
256,0,0,0.020043134689331055,0.73719245,0.23584363,0.026964026,0.062415,0
256,0,1,0.05006062984466553,0.27528483,0.58504933,0.13966577,0.038684,0
256,0,1,0.0228307843208313,0.21475926,0.6969977,0.08824315,0.4629,0
256,0,1,0.027763843536376953,0.48468247,0.4940384,0.021279212,0.887116,0
256,0,1,0.01440894603729248,0.2173399,0.7736737,0.008986444,1.311333,0
256,0,1,0.01507788896560669,0.327502,0.66176856,0.010729487,1.363353,0
256,0,0,0.01565837860107422,0.7602673,0.22470301,0.015029798,0.479243,0
256,0,1,0.011288344860076904,0.17916746,0.81145203,0.009380626,0.405772,0
256,0,0,0.03623253107070923,0.5291496,0.45200497,0.018845536,0.829988,0
256,0,0,0.01993250846862793,0.5369184,0.23324646,0.22983527,0.011963,0
352,0,0,0.022063076496124268,0.56025356,0.43138182,0.008364696,0.051608,0
352,0,0,0.023895680904388428,0.66877997,0.32431403,0.006906026,0.6967,0
352,0,0,0.05423593521118164,0.4971909,0.49668765,0.006121455,0.60844,0
352,0,1,0.02446061372756958,0.35729,0.63568056,0.00702952,0.101658,0
352,0,0,0.01568874716758728,0.89193314,0.09772149,0.010345416,0.577686,0
352,0,0,0.037289321422576904,0.7675902,0.22359407,0.008815783,1.341791,0
352,0,0,0.024746417999267578,0.5213997,0.47265956,0.0059408154,1.470514,0
352,0,1,0.020212531089782715,0.3606201,0.63249284,0.00688712,0.963733,0
352,0,1,0.02600395679473877,0.2850775,0.7091567,0.0057658167,0.456952,0
352,0,0,0.010736405849456787,0.9098396,0.080794975,0.009365456,0.458672,0
352,0,0,0.017864108085632324,0.86256737,0.1295476,0.007885137,1.222777,0
352,0,0,0.022995471954345703,0.77407235,0.21779142,0.0081362985,1.986883,0
352,0,0,0.02584308385848999,0.64869314,0.34433642,0.0069704675,2.332589,0
352,0,1,0.06342577934265137,0.46067724,0.5324026,0.0069202236,1.825808,0
352,0,1,0.029606997966766357,0.31898344,0.6739614,0.0070552593,1.319026,0
352,0,1,0.02628988027572632,0.38599,0.6054533,0.008556802,0.812245,0
352,0,1,0.04423719644546509,0.419983,0.57224095,0.0077761845,0.305464,0
352,0,0,0.016600191593170166,0.5201911,0.46761104,0.012197938,0.339658,0
352,0,0,0.01268729567527771,0.90164936,0.08869349,0.009657266,1.103763,0
352,0,0,0.006856381893157959,0.9334831,0.05892784,0.0075891493,1.669609,0
352,0,0,0.02480393648147583,0.85908157,0.13271806,0.008200569,2.086255,0
352,0,0,0.014501869678497314,0.8072838,0.18607636,0.0066399025,2.502901,0
352,0,0,0.033476054668426514,0.7262826,0.26598334,0.007734235,2.687882,0
352,0,0,0.031775832176208496,0.5836152,0.40727165,0.009113225,2.181101,0
352,0,0,0.039952635765075684,0.58474505,0.40609556,0.009159475,1.67432,0
352,0,0,0.021315038204193115,0.7532777,0.23377638,0.012946091,1.167538,0
352,0,0,0.03343480825424194,0.7334243,0.25829017,0.008285556,0.660757,0
352,0,0,0.032626569271087646,0.6271188,0.36523935,0.00764192,0.153976,0
352,0,0,0.018120884895324707,0.78830516,0.20068163,0.011013289,0.343895,0
352,0,0,0.003724128007888794,0.93495274,0.057421755,0.007625576,0.76054,0
352,0,0,0.0033435821533203125,0.9526553,0.03945136,0.007893344,1.177186,0
352,0,0,0.007456690073013306,0.9292978,0.0623506,0.008351703,1.593832,0
352,0,0,0.009637594223022461,0.91184205,0.08147083,0.0066872365,2.010477,0
352,0,0,0.01839303970336914,0.8521796,0.14033899,0.007481537,2.427123,0
352,0,0,0.009398698806762695,0.9229232,0.067661576,0.009415346,2.536394,0
352,0,0,0.00833272933959961,0.93588513,0.053332057,0.0107828025,2.029613,0
352,0,0,0.028800010681152344,0.85049695,0.13910688,0.010396212,1.522236,0
352,0,0,0.01881784200668335,0.79255986,0.19869108,0.0087491255,0.698925,0
352,0,0,0.0032939761877059937,0.96699196,0.023524262,0.009483791,0.268117,0
352,0,0,0.0069691091775894165,0.9459569,0.045880247,0.0081629185,0.684763,0
352,0,0,0.0054381489753723145,0.94796705,0.04661637,0.0054165614,1.101408,0
352,0,0,0.004676952958106995,0.9510581,0.041472413,0.0074695135,1.518054,0
352,0,0,0.004670634865760803,0.9624981,0.029285409,0.008216586,1.934699,0
352,0,0,0.0035803765058517456,0.9663461,0.026225999,0.007427957,1.777955,0
352,0,0,0.017156243324279785,0.9339489,0.056159627,0.00989154,0.954645,0
352,0,0,0.020609378814697266,0.7292166,0.2562073,0.014576239,0.131334,0
352,0,0,0.014920473098754883,0.90394646,0.08024277,0.015810825,0.192339,0
352,0,0,0.006422162055969238,0.94263273,0.049384516,0.007982871,0.608985,0
352,0,0,0.004209771752357483,0.9623759,0.030177146,0.0074470476,1.02563,0
352,0,0,0.007441237568855286,0.95657223,0.035491236,0.0079366,1.210364,0
352,0,0,0.011714845895767212,0.87730485,0.111953095,0.010742157,0.387053,0
352,0,0,0.02832043170928955,0.5870076,0.39837793,0.014614614,0.116561,0
352,0,0,0.017563939094543457,0.685368,0.30218914,0.012442856,0.533207,0
66,0,0,0.0050442516803741455,0.9174252,0.0645473,0.01802746,0.793008,0
66,0,0,0.008878111839294434,0.8756382,0.092102446,0.032259535,0.650477,0
66,0,2,0.019926071166992188,0.08307477,0.09170274,0.8252225,0.095126,0
66,0,0,0.025615394115447998,0.6897415,0.2879791,0.022279436,0.342465,0
66,0,0,0.002628505229949951,0.9616613,0.025507685,0.012831085,1.238,0
66,0,0,0.0071014463901519775,0.9144137,0.040217366,0.04536901,0.56873,0
66,0,0,0.006667226552963257,0.93297535,0.057553254,0.009471484,0.787456,0
66,0,0,0.004219159483909607,0.96876454,0.01597427,0.015261307,1.042335,0
66,0,0,0.008234500885009766,0.89530295,0.022803819,0.081893295,0.139256,0
66,0,0,0.009249210357666016,0.85484904,0.13255872,0.012592417,0.336912,0
66,0,0,0.004113331437110901,0.9728495,0.017559135,0.009591447,0.961586,0
66,0,0,0.0028992295265197754,0.9691841,0.009942269,0.020873753,0.61286,0
66,0,0,0.004881367087364197,0.9629997,0.0136211235,0.023379318,0.183385,0
23,0,0,0.014969587326049805,0.5862259,0.40282565,0.010948513,0.455506,0
23,0,0,0.01848471164703369,0.57606757,0.40850574,0.015426698,0.219707,0
23,0,0,0.011498689651489258,0.8426935,0.1497075,0.007599042,0.352839,0
23,0,0,0.018128931522369385,0.7645947,0.22683257,0.008572815,0.840648,0
23,0,0,0.02224910259246826,0.6213696,0.36966163,0.008968927,1.328457,0
23,0,0,0.02209526300430298,0.5179996,0.47062972,0.011370747,0.695103,0
23,0,0,0.010905981063842773,0.8772056,0.110873625,0.011920772,0.235029,0
23,0,0,0.01897624135017395,0.8325732,0.15953931,0.007887641,1.211993,0
23,0,0,0.011239290237426758,0.7780333,0.21145645,0.010510297,1.713598,0
23,0,0,0.0226515531539917,0.67960703,0.3110139,0.009379082,1.907248,0
23,0,0,0.017863810062408447,0.6404206,0.3478579,0.011721511,1.024239,0
23,0,0,0.02263665199279785,0.52213204,0.46422526,0.013642815,0.14123,0
23,0,0,0.006952941417694092,0.8993908,0.087170884,0.013438363,0.448432,0
23,0,0,0.00797620415687561,0.8607283,0.12881894,0.010452804,1.425396,0
23,0,0,0.016832172870635986,0.79963017,0.1887544,0.011615585,1.751461,0
23,0,0,0.024331629276275635,0.7365296,0.24917543,0.014295059,1.437893,0
23,0,0,0.009794175624847412,0.7891041,0.19559444,0.015301436,0.554883,0
23,0,0,0.011152654886245728,0.8639337,0.12162297,0.014443453,0.246118,0
23,0,0,0.010127067565917969,0.8680406,0.11488544,0.017074015,0.517563,0
23,0,0,0.017509877681732178,0.8204611,0.16162051,0.017918568,0.789007,0
23,0,0,0.008333146572113037,0.80752647,0.17657419,0.015899409,0.968537,0
23,0,0,0.016826093196868896,0.83386815,0.14913008,0.017001789,0.085528,0
23,0,0,0.017311513423919678,0.76495564,0.21753275,0.017511807,0.097998,0
255,0,0,0.030943751335144043,0.5976481,0.35657924,0.04577278,0.263241,0
255,0,0,0.03355449438095093,0.54242396,0.44294712,0.01462906,0.059981,0
255,0,1,0.028315722942352295,0.20256148,0.7762439,0.021194639,0.31458,0
255,0,1,0.021965205669403076,0.20668127,0.782526,0.010792767,0.995551,0
255,0,1,0.02483600378036499,0.2564007,0.73530823,0.0082911365,0.777626,0
255,0,1,0.0184478759765625,0.25319925,0.73987424,0.006926523,0.081218,0
255,0,1,0.014451205730438232,0.1444097,0.8435721,0.012018307,0.365919,0
255,0,1,0.02004796266555786,0.18717176,0.8028384,0.009989972,1.04689,0
255,0,1,0.03509867191314697,0.2549263,0.73713493,0.007938833,1.727861,0
255,0,1,0.015111088752746582,0.32972184,0.66226906,0.00800916,1.495272,0
255,0,1,0.024199247360229492,0.31825855,0.6752695,0.006472042,0.798863,0
255,0,1,0.013394653797149658,0.31278718,0.68081516,0.006397726,0.102454,0
255,0,0,0.03243285417556763,0.56127214,0.40724114,0.031486772,0.417258,0
255,0,0,0.04078894853591919,0.71059227,0.27027458,0.01913329,1.098229,0
255,0,0,0.012927889823913574,0.7020105,0.28556433,0.012425194,1.7792,0
255,0,0,0.021296381950378418,0.6044808,0.3861526,0.009366658,2.298835,0
255,0,1,0.019990742206573486,0.49430433,0.49757463,0.008121124,1.706932,0
255,0,1,0.019231438636779785,0.41623595,0.576449,0.007315214,1.167525,0
255,0,1,0.023437440395355225,0.32357928,0.66934556,0.007075228,0.628118,0
255,0,1,0.013828575611114502,0.33336297,0.65829945,0.008337645,0.088711,0
255,0,0,0.018553316593170166,0.83915573,0.09691492,0.06392939,0.318311,0
255,0,0,0.005004316568374634,0.917108,0.047444094,0.03544807,0.760934,0
255,0,0,0.00623670220375061,0.9101003,0.07271889,0.017180912,1.203557,0
255,0,0,0.013873875141143799,0.85838753,0.12593417,0.01567837,1.547047,0
255,0,0,0.024843811988830566,0.75398463,0.23458496,0.011430486,0.887642,0
255,0,0,0.025293827056884766,0.5734772,0.412735,0.01378789,0.32548,0
255,0,0,0.004627406597137451,0.90304685,0.033822544,0.063130744,0.306849,0
255,0,0,0.006164848804473877,0.89046144,0.043246247,0.066292405,0.749472,0
255,0,0,0.017926931381225586,0.78596747,0.16135609,0.052676547,0.135854,0
436,0,0,0.008670270442962646,0.8397856,0.13865626,0.02155828,0.790622,0
436,0,0,0.00911816954612732,0.9027031,0.07631438,0.02098265,0.8123,0
436,0,0,0.008756518363952637,0.92841744,0.050530884,0.02105176,0.833978,0
436,0,0,0.005784556269645691,0.9501009,0.03364547,0.016253714,0.855656,0
436,0,0,0.0064029693603515625,0.94100034,0.04265167,0.016348075,0.877334,0
436,0,0,0.012109845876693726,0.8386901,0.14201637,0.019293591,0.899012,0
436,0,0,0.016448557376861572,0.49814075,0.47386217,0.027997183,0.920691,0
436,0,1,0.014770805835723877,0.134571,0.81178504,0.053644035,0.136657,0
436,0,0,0.004012703895568848,0.9285646,0.053066008,0.018369516,0.812414,0
436,0,0,0.0064086467027664185,0.9428563,0.03874134,0.018402416,1.81143,0
436,0,0,0.0035858452320098877,0.9591693,0.021388344,0.019442372,1.833743,0
436,0,0,0.0017293691635131836,0.9654248,0.012493641,0.022081694,1.855421,0
436,0,0,0.002279311418533325,0.9598427,0.016503455,0.023654073,1.877099,0
436,0,0,0.0072949230670928955,0.89615774,0.081769906,0.022072408,1.834027,0
436,0,0,0.008817613124847412,0.5594449,0.4177824,0.022772694,0.863948,0
436,0,0,0.004729613661766052,0.9529302,0.028054265,0.019015672,0.768057,0
436,0,0,0.0025514215230941772,0.96399343,0.018954685,0.017052054,1.767073,0
436,0,0,0.002690523862838745,0.9668159,0.015261192,0.017923012,2.766089,0
436,0,0,0.0035645514726638794,0.9521909,0.010904888,0.036904182,2.855186,0
436,0,0,0.0029444098472595215,0.9500228,0.008816372,0.041160848,2.561318,0
436,0,0,0.004813849925994873,0.9430531,0.022546718,0.03440031,1.591239,0
436,0,0,0.010584712028503418,0.7767418,0.20191623,0.021341985,0.621159,0
436,0,0,0.0025673508644104004,0.96657175,0.019068172,0.014360166,0.723701,0
436,0,0,0.003202110528945923,0.9649534,0.020030368,0.015016237,1.722717,0
436,0,0,0.0022263526916503906,0.9699135,0.01891957,0.011167004,2.721733,0
436,0,0,0.003020554780960083,0.97185636,0.013161762,0.014981943,3.425973,0
436,0,0,0.0012729465961456299,0.9765158,0.009110493,0.014373697,2.42704,0
436,0,0,0.006294384598731995,0.95168746,0.031016052,0.017296584,1.429602,0
436,0,0,0.02617037296295166,0.73299956,0.25114298,0.01585753,0.443845,0
436,0,0,0.0016875416040420532,0.97259086,0.013961058,0.013448105,0.679345,0
436,0,0,0.0030079632997512817,0.9697838,0.019980263,0.010236054,1.678361,0
436,0,0,0.00399896502494812,0.9633577,0.029731186,0.006911188,2.677376,0
436,0,0,0.007104456424713135,0.9596683,0.03309648,0.0072353557,3.422861,0
436,0,0,0.004471614956855774,0.96719074,0.026213078,0.006596196,2.675248,0
436,0,0,0.006059557199478149,0.9360961,0.056367915,0.0075360527,1.819393,0
436,0,0,0.018155276775360107,0.78491384,0.20757686,0.0075092856,1.209721,0
436,0,0,0.013835996389389038,0.84184957,0.14911082,0.009039707,0.859064,0
436,0,0,0.004494920372962952,0.94769734,0.028435044,0.023867631,0.52243,0
436,0,0,0.00969076156616211,0.9064692,0.029845124,0.0636858,0.584697,0
436,0,0,0.010340124368667603,0.87067264,0.036951534,0.09237586,0.576265,0
436,0,0,0.030165016651153564,0.6925962,0.07904471,0.22835913,0.307639,0
436,0,0,0.020070314407348633,0.4355252,0.15674725,0.40772757,0.039012,0
436,0,0,0.0012695565819740295,0.9770509,0.011201771,0.011747305,0.634989,0
436,0,0,0.0017625093460083008,0.97534215,0.015308624,0.009349277,1.634004,0
436,0,0,0.0024291425943374634,0.96698374,0.026888208,0.0061280997,2.387905,0
436,0,0,0.007268667221069336,0.96090287,0.032895498,0.006201696,2.423494,0
436,0,0,0.005412876605987549,0.96027184,0.032476403,0.007251827,2.459084,0
436,0,0,0.009411618113517761,0.9418614,0.050465986,0.00767266,2.494673,0
436,0,0,0.012838393449783325,0.882101,0.111652516,0.0062465584,2.146225,0
436,0,0,0.007680565118789673,0.9156709,0.07699749,0.0073317355,1.795568,0
436,0,0,0.004898175597190857,0.9550128,0.034359474,0.01062774,1.519705,0
436,0,0,0.003062888979911804,0.9625148,0.022858007,0.014627205,1.582062,0
436,0,0,0.005493223667144775,0.942429,0.03905464,0.018516412,1.53951,0
436,0,0,0.009098529815673828,0.8830977,0.09723912,0.01966323,1.270883,0
436,0,0,0.011386364698410034,0.8451264,0.13591029,0.018963395,1.002256,0
436,0,0,0.012123644351959229,0.8703327,0.058404,0.07126343,0.73363,0
436,0,2,0.0058612823486328125,0.060945544,0.015900774,0.9231538,0.465003,0
436,0,0,0.0026046335697174072,0.9704152,0.013962104,0.015622713,0.590632,0
436,0,0,0.004822477698326111,0.9655985,0.02299591,0.011405604,1.352949,0
436,0,0,0.004753291606903076,0.9608539,0.031802632,0.007343596,1.388538,0
436,0,0,0.002508193254470825,0.96836567,0.023293413,0.008341045,1.424128,0
436,0,0,0.0016549676656723022,0.9708814,0.02198644,0.0071322666,1.459717,0
436,0,0,0.0037563294172286987,0.9502086,0.042674832,0.007116639,1.495307,0
436,0,0,0.00706028938293457,0.90407234,0.08800694,0.0079208,1.530896,0
436,0,0,0.00532454252243042,0.9270331,0.066059716,0.0069072973,1.566486,0
436,0,0,0.004778072237968445,0.9496855,0.0417287,0.008585821,1.602075,0
436,0,0,0.003650084137916565,0.9463119,0.044276953,0.009411226,1.637665,0
436,0,0,0.00669512152671814,0.9366437,0.054063223,0.009293096,1.673254,0
436,0,0,0.015147805213928223,0.902079,0.08773513,0.010185957,1.708844,0
436,0,0,0.006196767091751099,0.925646,0.06255611,0.011797941,1.744433,0
436,0,0,0.005613267421722412,0.9339412,0.035662975,0.030395916,1.25544,0
436,0,0,0.010330498218536377,0.8431084,0.031012746,0.12587887,0.282792,0
436,0,0,0.0049262940883636475,0.9280958,0.0495494,0.022354838,0.317993,0
436,0,0,0.004968538880348206,0.9528737,0.036676064,0.010450303,0.353582,0
436,0,0,0.0037845224142074585,0.95889837,0.026781628,0.014320152,0.389172,0
436,0,0,0.004129037261009216,0.954957,0.032092683,0.012950369,0.424761,0
436,0,0,0.003880217671394348,0.95956475,0.028919647,0.011515722,0.460351,0
436,0,0,0.0035557150840759277,0.9430727,0.046480376,0.010447019,0.49594,0
436,0,0,0.008626937866210938,0.8908824,0.099042825,0.010074995,0.53153,0
436,0,0,0.005889892578125,0.91974956,0.07040769,0.009842777,0.567119,0
436,0,0,0.006636083126068115,0.94624454,0.04665267,0.0071028383,0.602709,0
436,0,0,0.004693582653999329,0.9439442,0.046866786,0.009189078,0.638298,0
436,0,0,0.004621148109436035,0.92833,0.061990723,0.009679248,0.673888,0
436,0,0,0.008422404527664185,0.9246948,0.06552088,0.009784391,0.709477,0
436,0,0,0.008514493703842163,0.92010605,0.067747794,0.01214616,0.745067,0
436,0,0,0.004958420991897583,0.93161625,0.051609475,0.016774356,0.780656,0
436,0,0,0.0127372145652771,0.73444587,0.031672996,0.2338812,0.050507,0
437,0,0,0.03754204511642456,0.5709691,0.4097064,0.01932456,0.009137,0
437,0,0,0.019858062267303467,0.6834729,0.29684785,0.019679368,0.056756,0
437,0,0,0.014486849308013916,0.8083001,0.18070999,0.010990054,0.484821,0
437,0,0,0.005580425262451172,0.9630349,0.024921972,0.012043118,0.278549,0
437,0,0,0.00901186466217041,0.723683,0.25206575,0.024251278,0.230397,0
437,0,0,0.009598612785339355,0.9171756,0.07168147,0.0111430995,0.960504,0
437,0,0,0.0035551637411117554,0.9718511,0.016379107,0.011769789,0.986945,0
437,0,0,0.0015459582209587097,0.9799215,0.0074463054,0.012632229,0.020747,0
437,0,0,0.004143700003623962,0.94911426,0.034473788,0.016412029,0.669023,0
437,0,0,0.0024027228355407715,0.9737739,0.011934917,0.01429127,1.567693,0
437,0,0,0.0016456842422485352,0.9772798,0.007099235,0.015621164,0.729142,0
437,0,2,0.027235686779022217,0.20149216,0.084884755,0.7136232,0.181831,0
437,0,0,0.0025642961263656616,0.96872884,0.012048816,0.01922252,0.208979,0
437,0,0,0.0011681243777275085,0.98074317,0.009000613,0.010256335,1.107649,0
437,0,0,0.0030221790075302124,0.9779971,0.007876065,0.014126887,1.437538,0
437,0,0,0.002527683973312378,0.9783743,0.006899923,0.014725826,0.47134,0
