parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2,distance_px,fold
435,0,0,0.06646421551704407,0.84023666,0.13273862,0.027024826,2.751469,0
435,0,0,0.05255305767059326,0.8852482,0.09410354,0.02064841,1.819328,0
435,0,0,0.12787997722625732,0.50597113,0.20407183,0.289957,0.887188,0
435,0,0,0.0660586953163147,0.8393523,0.09379854,0.06684927,0.761837,0
435,0,0,0.050916433334350586,0.8504741,0.10448641,0.045039564,1.761035,0
435,0,0,0.11912024021148682,0.791487,0.123770215,0.08474289,2.760232,0
435,0,0,0.046079039573669434,0.88832814,0.085435584,0.026236322,3.143404,0
435,0,0,0.029494553804397583,0.8716079,0.098189,0.030203152,3.121726,0
435,0,0,0.030005961656570435,0.8995461,0.080560096,0.019893814,3.100048,0
435,0,0,0.0440162718296051,0.8734623,0.10630797,0.020229757,2.389372,0
435,0,0,0.06590044498443604,0.7900636,0.1590316,0.05090489,1.457232,0
435,0,2,0.1473122239112854,0.07380849,0.3172585,0.60893315,0.525091,0
435,0,0,0.04480481147766113,0.8360913,0.10539058,0.05851824,0.801891,0
435,0,0,0.038305193185806274,0.90451753,0.07078746,0.024695054,1.801088,0
435,0,0,0.04976761341094971,0.8636958,0.10504009,0.031264234,2.165317,0
435,0,0,0.08291292190551758,0.837896,0.11797612,0.044127908,2.143639,0
435,0,0,0.05375164747238159,0.8742873,0.09868579,0.027026935,2.121961,0
435,0,0,0.03608143329620361,0.88236874,0.09432144,0.023309875,2.100283,0
435,0,0,0.09823131561279297,0.66124606,0.20874281,0.13001117,2.027276,0
435,0,1,0.16023999452590942,0.30227017,0.37830624,0.31942362,1.095135,0
435,0,1,0.12638020515441895,0.06910266,0.54844975,0.38244775,0.162995,0
435,0,0,0.04527294635772705,0.80236864,0.1461345,0.051496983,0.841945,0
435,0,0,0.06343963742256165,0.83917457,0.12053815,0.040287454,1.18723,0
435,0,0,0.05396953225135803,0.8687659,0.09511771,0.036116548,1.165552,0
435,0,0,0.04487091302871704,0.85096294,0.1065187,0.042518463,1.143874,0
435,0,0,0.05252629518508911,0.79859686,0.13954145,0.061861712,1.122196,0
435,0,0,0.04617947340011597,0.80084956,0.14256535,0.05658512,1.100518,0
435,0,0,0.0760871171951294,0.6226955,0.25980675,0.1174978,1.078839,0
435,0,2,0.11933279037475586,0.06538546,0.34828255,0.586332,0.733039,0
435,0,0,0.07949447631835938,0.72409123,0.14498645,0.13092238,0.209143,0
435,0,0,0.05365210771560669,0.73852634,0.15858096,0.10289277,0.187465,0
435,0,0,0.10285323858261108,0.7427075,0.1556952,0.10159741,0.165787,0
435,0,0,0.09039264917373657,0.74370164,0.15113598,0.105162494,0.144109,0
435,0,0,0.07889574766159058,0.75001067,0.15218286,0.09780659,0.122431,0
435,0,0,0.07896625995635986,0.7941994,0.13244244,0.07335828,0.100753,0
435,0,0,0.09621822834014893,0.52784634,0.26399314,0.2081606,0.079074,0
435,0,2,0.13688921928405762,0.05750878,0.34915116,0.5933401,0.057396,0
256,0,1,0.12880957126617432,0.30182698,0.59923095,0.098942116,0.202535,0
256,0,0,0.12494522333145142,0.47686124,0.42793328,0.09520558,0.070016,0
256,0,1,0.13264209032058716,0.3861477,0.47606763,0.1377847,0.026339,0
256,0,0,0.12405139207839966,0.46663362,0.42476887,0.108597584,0.816034,0
256,0,0,0.12139308452606201,0.5154527,0.3889784,0.09556899,0.973879,0
256,0,0,0.1366645097732544,0.6015011,0.31905115,0.07944773,0.546057,0
256,0,0,0.09150689840316772,0.6862112,0.20900457,0.10478418,0.118235,0
256,0,0,0.1268751621246338,0.48588067,0.40203455,0.11208481,0.639838,0
256,0,0,0.16367357969284058,0.64070004,0.3049684,0.05433167,1.429533,0
256,0,0,0.132396399974823,0.5911607,0.36705253,0.04178689,1.877742,0
256,0,0,0.1275445818901062,0.52264863,0.4459848,0.03136672,1.44992,0
256,0,0,0.12523400783538818,0.48061728,0.41159752,0.10778528,0.996975,0
256,0,1,0.12782537937164307,0.23851821,0.5606945,0.20078732,0.112866,0
256,0,0,0.09858089685440063,0.5689783,0.3004863,0.13053544,0.463642,0
256,0,0,0.15523171424865723,0.5729049,0.35974768,0.06734753,1.253337,0
256,0,0,0.13457685708999634,0.66766477,0.30184844,0.030486926,2.043033,0
256,0,0,0.1640644669532776,0.5399406,0.40407842,0.05598103,2.297913,0
256,0,0,0.14369553327560425,0.5573499,0.39219126,0.050458852,1.413804,0
256,0,1,0.13107377290725708,0.34269333,0.51296246,0.14434437,0.529695,0
256,0,2,0.08432412147521973,0.27099892,0.2581293,0.47087184,0.287446,0
256,0,0,0.13817667961120605,0.4358326,0.33319628,0.23097125,1.077141,0
256,0,0,0.11774390935897827,0.5538377,0.3063745,0.13978784,1.792677,0
256,0,0,0.07379984855651855,0.70811516,0.26377243,0.028112497,2.216894,0
256,0,1,0.140880286693573,0.47423866,0.47972754,0.046033856,1.830633,0
256,0,0,0.10582858324050903,0.6436229,0.2857641,0.07061301,0.946524,0
256,0,0,0.09665220975875854,0.39591426,0.37553456,0.22855128,0.062415,0
256,0,2,0.16822731494903564,0.25337452,0.3492597,0.39736587,0.038684,0
256,0,2,0.04515284299850464,0.09244292,0.17402798,0.7335292,0.4629,0
256,0,2,0.13397151231765747,0.18139525,0.3885775,0.4300273,0.887116,0
256,0,1,0.1431732177734375,0.3137373,0.5557505,0.13051224,1.311333,0
256,0,1,0.16708844900131226,0.19880305,0.7104354,0.09076169,1.363353,0
256,0,1,0.16928088665008545,0.1739889,0.521035,0.30497617,0.479243,0
256,0,1,0.12350136041641235,0.09957067,0.7181508,0.18227853,0.405772,0
256,0,1,0.13336455821990967,0.1231876,0.64387834,0.23293412,0.829988,0
256,0,1,0.19517123699188232,0.086944014,0.5139851,0.39907098,0.011963,0
352,0,0,0.11935365200042725,0.713302,0.15179609,0.134902,0.051608,0
352,0,0,0.07638496160507202,0.8057714,0.15097646,0.043252196,0.6967,0
352,0,0,0.12493962049484253,0.72008216,0.20082578,0.0790922,0.60844,0
352,0,0,0.1313045620918274,0.44714373,0.35569033,0.19716601,0.101658,0
352,0,0,0.05262652039527893,0.85003763,0.10742099,0.04254148,0.577686,0
352,0,0,0.08526003360748291,0.76197886,0.18392277,0.0540985,1.341791,0
352,0,0,0.1352875828742981,0.6990774,0.21048996,0.09043264,1.470514,0
352,0,0,0.18235933780670166,0.5473775,0.36455518,0.08806737,0.963733,0
352,0,0,0.10202670097351074,0.59244937,0.32654536,0.081005365,0.456952,0
352,0,0,0.07468897104263306,0.72244656,0.17280678,0.10474661,0.458672,0
352,0,0,0.05210670828819275,0.8629586,0.10916612,0.027875435,1.222777,0
352,0,0,0.0866575837135315,0.75352854,0.2015522,0.04491938,1.986883,0
352,0,0,0.1470048427581787,0.67100316,0.25447226,0.074524626,2.332589,0
352,0,0,0.10922431945800781,0.7406557,0.1890609,0.07028346,1.825808,0
352,0,0,0.1305902600288391,0.60822386,0.3254503,0.0663259,1.319026,0
352,0,0,0.10396462678909302,0.6029811,0.3152908,0.081728145,0.812245,0
352,0,0,0.094046950340271,0.63022375,0.2905975,0.07917883,0.305464,0
352,0,0,0.0875205397605896,0.76352924,0.14898677,0.087484,0.339658,0
352,0,0,0.06162381172180176,0.817262,0.12768848,0.055049628,1.103763,0
352,0,0,0.07551944255828857,0.77267116,0.16556849,0.061760455,1.669609,0
352,0,0,0.06975731253623962,0.8267345,0.13748965,0.03577602,2.086255,0
352,0,0,0.07799369096755981,0.81484884,0.14728104,0.03787009,2.502901,0
352,0,0,0.12238562107086182,0.75397134,0.1703449,0.07568389,2.687882,0
352,0,0,0.11141550540924072,0.6738623,0.2522325,0.073905356,2.181101,0
352,0,0,0.148079514503479,0.7555896,0.18786658,0.056543853,1.67432,0
352,0,0,0.06532233953475952,0.7918568,0.16329955,0.04484372,1.167538,0
352,0,0,0.10312420129776001,0.7456973,0.2031354,0.0511674,0.660757,0
352,0,0,0.06617504358291626,0.729503,0.20895286,0.06154426,0.153976,0
352,0,0,0.09542316198348999,0.707181,0.16397654,0.12884264,0.343895,0
352,0,0,0.056725502014160156,0.7875161,0.15350789,0.05897609,0.76054,0
352,0,0,0.05277934670448303,0.8531734,0.12569162,0.02113503,1.177186,0
352,0,0,0.044020652770996094,0.8603065,0.11668592,0.0230076,1.593832,0
352,0,0,0.06923657655715942,0.8072427,0.1557798,0.03697755,2.010477,0
352,0,0,0.0869709849357605,0.7997654,0.16370605,0.03652863,2.427123,0
352,0,0,0.0671224594116211,0.74936754,0.20418076,0.046451725,2.536394,0
352,0,0,0.06539183855056763,0.8176838,0.1337362,0.048580077,2.029613,0
352,0,0,0.08899921178817749,0.8022647,0.13147826,0.06625711,1.522236,0
352,0,0,0.04807305335998535,0.81265587,0.14106633,0.046277843,0.698925,0
352,0,0,0.0737784206867218,0.85626644,0.087028526,0.056705058,0.268117,0
352,0,0,0.04760706424713135,0.8364664,0.12821577,0.035317905,0.684763,0
352,0,0,0.06333410739898682,0.7879959,0.16364007,0.048364174,1.101408,0
352,0,0,0.0873536467552185,0.7805614,0.1680712,0.051367532,1.518054,0
352,0,0,0.053488850593566895,0.83834094,0.12701146,0.034647647,1.934699,0
352,0,0,0.05857807397842407,0.7605958,0.18056014,0.058844123,1.777955,0
352,0,0,0.031771332025527954,0.8702613,0.101587996,0.028150821,0.954645,0
352,0,0,0.056558072566986084,0.78042394,0.13009591,0.08948019,0.131334,0
352,0,0,0.05080735683441162,0.71860343,0.13054723,0.15084949,0.192339,0
352,0,0,0.05826541781425476,0.89155626,0.07848529,0.029958542,0.608985,0
352,0,0,0.05934208631515503,0.837792,0.1279706,0.034237538,1.02563,0
352,0,0,0.04699769616127014,0.8460563,0.1295165,0.02442732,1.210364,0
352,0,0,0.04883486032485962,0.8424458,0.115344055,0.04221024,0.387053,0
352,0,2,0.13508093357086182,0.32781553,0.14959449,0.52259004,0.116561,0
352,0,0,0.10786747932434082,0.8218904,0.10238246,0.07572717,0.533207,0
66,0,0,0.055649399757385254,0.82401556,0.117538534,0.058446,0.793008,0
66,0,0,0.04935052990913391,0.8810749,0.07637079,0.042554382,0.650477,0
66,0,2,0.11896902322769165,0.3781425,0.105181076,0.5166764,0.095126,0
66,0,1,0.10110634565353394,0.26474655,0.55144614,0.18380749,0.342465,0
66,0,0,0.022984623908996582,0.9028923,0.08315933,0.0139484415,1.238,0
66,0,0,0.046490758657455444,0.8608077,0.088920005,0.05027227,0.56873,0
66,0,0,0.10051846504211426,0.72432345,0.20906465,0.06661198,0.787456,0
66,0,0,0.036512136459350586,0.92488223,0.059137378,0.015980434,1.042335,0
66,0,0,0.11921650171279907,0.6350627,0.12743144,0.23750599,0.139256,0
66,0,0,0.10283905267715454,0.6354708,0.28497595,0.079553284,0.336912,0
66,0,0,0.040092021226882935,0.9146386,0.06711625,0.018245243,0.961586,0
66,0,0,0.0384046733379364,0.926758,0.058877885,0.014364262,0.61286,0
66,0,0,0.05153748393058777,0.85454684,0.11336307,0.032090012,0.183385,0
23,0,0,0.09474951028823853,0.72659594,0.16473517,0.10866904,0.455506,0
23,0,2,0.11634737253189087,0.30950978,0.2962719,0.39421847,0.219707,0
23,0,0,0.04323896765708923,0.8650524,0.10120026,0.033747457,0.352839,0
23,0,0,0.06732749938964844,0.7819633,0.15494503,0.06309177,0.840648,0
23,0,0,0.06510478258132935,0.7501941,0.16699748,0.08280848,1.328457,0
23,0,0,0.09267973899841309,0.56675225,0.22302546,0.21022232,0.695103,0
23,0,0,0.05165138840675354,0.86901194,0.09664176,0.03434641,0.235029,0
23,0,0,0.03559878468513489,0.881432,0.08288816,0.035679866,1.211993,0
23,0,0,0.06818324327468872,0.812903,0.12305205,0.06404507,1.713598,0
23,0,0,0.10327768325805664,0.7902778,0.12152957,0.088192664,1.907248,0
23,0,0,0.07298147678375244,0.79728454,0.13419287,0.06852272,1.024239,0
23,0,0,0.08815336227416992,0.7464474,0.16181901,0.09173361,0.14123,0
23,0,0,0.06262969970703125,0.8582144,0.08340234,0.058383398,0.448432,0
23,0,0,0.06236898899078369,0.8335351,0.09501741,0.071447656,1.425396,0
23,0,0,0.06205430626869202,0.8587592,0.09263417,0.048606746,1.751461,0
23,0,0,0.07290470600128174,0.7607529,0.15489058,0.08435656,1.437893,0
23,0,0,0.050284355878829956,0.86359805,0.107240446,0.029161599,0.554883,0
23,0,0,0.11321181058883667,0.7285782,0.13628435,0.13513754,0.246118,0
23,0,0,0.09706836938858032,0.76459384,0.111043,0.124363236,0.517563,0
23,0,0,0.0627022385597229,0.7872149,0.13716023,0.07562491,0.789007,0
23,0,0,0.04692840576171875,0.8446935,0.10369423,0.051612366,0.968537,0
23,0,0,0.05714854598045349,0.8680289,0.08879886,0.043172434,0.085528,0
23,0,0,0.0766642689704895,0.81747854,0.10549453,0.07702701,0.097998,0
255,0,1,0.13805097341537476,0.25648513,0.43988132,0.3036336,0.263241,0
255,0,1,0.15065044164657593,0.40809688,0.46159253,0.1303107,0.059981,0
255,0,1,0.1258106827735901,0.28673407,0.48728245,0.22598352,0.31458,0
255,0,0,0.11186444759368896,0.586314,0.33685714,0.07682891,0.995551,0
255,0,0,0.1516091227531433,0.6059296,0.3463043,0.04776619,0.777626,0
255,0,0,0.1413334608078003,0.53960675,0.36938414,0.09100912,0.081218,0
255,0,1,0.1530657410621643,0.30074197,0.6014809,0.097777165,0.365919,0
255,0,0,0.15692007541656494,0.5423816,0.3863656,0.07125287,1.04689,0
255,0,0,0.13866829872131348,0.64242846,0.30413008,0.053441573,1.727861,0
255,0,0,0.1025245189666748,0.70074445,0.24407485,0.055180717,1.495272,0
255,0,0,0.09845465421676636,0.6778151,0.27733245,0.044852477,0.798863,0
255,0,1,0.1325829029083252,0.41159976,0.46811756,0.12028271,0.102454,0
255,0,0,0.1436241865158081,0.41491476,0.38445097,0.20063448,0.417258,0
255,0,1,0.15130966901779175,0.44971165,0.48552302,0.064765364,1.098229,0
255,0,0,0.10122823715209961,0.71613437,0.2494682,0.03439748,1.7792,0
255,0,0,0.08482420444488525,0.7204708,0.24458319,0.034946203,2.298835,0
255,0,0,0.1700783371925354,0.6076368,0.32528523,0.067078024,1.706932,0
255,0,1,0.13116854429244995,0.40812644,0.5123737,0.07949995,1.167525,0
255,0,1,0.10023772716522217,0.38894144,0.52657986,0.084478825,0.628118,0
255,0,1,0.13019442558288574,0.2777104,0.4921113,0.2301784,0.088711,0
255,0,0,0.09725528955459595,0.47756603,0.2619861,0.2604479,0.318311,0
255,0,0,0.09440410137176514,0.6799596,0.21796297,0.102077544,0.760934,0
255,0,0,0.13618594408035278,0.7177697,0.17897455,0.10325589,1.203557,0
255,0,0,0.09402388334274292,0.7770361,0.17770638,0.045257583,1.547047,0
255,0,0,0.14742296934127808,0.57214606,0.3474181,0.08043596,0.887642,0
255,0,1,0.10298138856887817,0.17132881,0.4689194,0.35975188,0.32548,0
255,0,0,0.12639456987380981,0.5507586,0.19878913,0.25045237,0.306849,0
255,0,2,0.13239532709121704,0.3288999,0.1965507,0.4745495,0.749472,0
255,0,2,0.11117905378341675,0.19242287,0.28251347,0.5250637,0.135854,0
436,0,0,0.09743809700012207,0.63698316,0.21194905,0.15106791,0.790622,0
436,0,0,0.07956135272979736,0.69234765,0.17794652,0.12970588,0.8123,0
436,0,0,0.11300700902938843,0.68610555,0.1819883,0.13190618,0.833978,0
436,0,0,0.09034556150436401,0.6258229,0.22268693,0.15149023,0.855656,0
436,0,0,0.0893673300743103,0.6660011,0.20686573,0.12713328,0.877334,0
436,0,0,0.11699694395065308,0.73153645,0.16755536,0.10090822,0.899012,0
436,0,0,0.10027092695236206,0.503763,0.22863548,0.26760155,0.920691,0
436,0,2,0.0877564549446106,0.08185878,0.25644565,0.66169566,0.136657,0
436,0,0,0.06420391798019409,0.6243814,0.18544438,0.19017422,0.812414,0
436,0,0,0.11407089233398438,0.61523366,0.18909618,0.19567023,1.81143,0
436,0,0,0.141010582447052,0.6600087,0.1868636,0.15312777,1.833743,0
436,0,0,0.12003868818283081,0.5149039,0.25444746,0.23064877,1.855421,0
436,0,0,0.09696799516677856,0.7795048,0.13077575,0.0897196,1.877099,0
436,0,0,0.07863658666610718,0.7428749,0.1591051,0.09801996,1.834027,0
436,0,0,0.1434800624847412,0.65703106,0.20674571,0.13622338,0.863948,0
436,0,0,0.11016768217086792,0.704186,0.14925343,0.14656055,0.768057,0
436,0,0,0.06267184019088745,0.7437027,0.15589516,0.100402184,1.767073,0
436,0,0,0.09263390302658081,0.7939848,0.13727395,0.06874138,2.766089,0
436,0,0,0.05802422761917114,0.77211994,0.143375,0.08450512,2.855186,0
436,0,0,0.05789664387702942,0.844173,0.10684651,0.048980515,2.561318,0
436,0,0,0.10532999038696289,0.69473934,0.18712302,0.11813765,1.591239,0
436,0,0,0.09621340036392212,0.74951005,0.15842772,0.0920624,0.621159,0
436,0,0,0.05645310878753662,0.7418279,0.16004771,0.09812453,0.723701,0
436,0,0,0.07571488618850708,0.7910653,0.13974129,0.0691935,1.722717,0
436,0,0,0.06326735019683838,0.8268162,0.11931509,0.053868733,2.721733,0
436,0,0,0.07777482271194458,0.8535878,0.097440936,0.048971307,3.425973,0
436,0,0,0.05090153217315674,0.8468018,0.11068861,0.042509735,2.42704,0
436,0,0,0.06783252954483032,0.7365916,0.18154693,0.08186169,1.429602,0
436,0,0,0.06702536344528198,0.56788725,0.21862224,0.2134906,0.443845,0
436,0,0,0.06893253326416016,0.8190068,0.10199301,0.0790003,0.679345,0
436,0,0,0.0647953450679779,0.858084,0.104700774,0.037215304,1.678361,0
436,0,0,0.07498174905776978,0.8433298,0.12401157,0.0326587,2.677376,0
436,0,0,0.0632399320602417,0.793329,0.1579472,0.04872386,3.422861,0
436,0,0,0.07757961750030518,0.81281096,0.12190489,0.065284304,2.675248,0
436,0,0,0.051032066345214844,0.7761556,0.16470677,0.059137803,1.819393,0
436,0,0,0.09978097677230835,0.6289519,0.2245324,0.14651576,1.209721,0
436,0,0,0.09431958198547363,0.6506925,0.18463242,0.16467516,0.859064,0
436,0,2,0.09936833381652832,0.23963624,0.23983607,0.52052784,0.52243,0
436,0,2,0.11624836921691895,0.19060406,0.25017533,0.5592206,0.584697,0
436,0,2,0.10596531629562378,0.17767747,0.26448053,0.557842,0.576265,0
436,0,2,0.12213760614395142,0.08456721,0.3395341,0.57589877,0.307639,0
436,0,2,0.20307618379592896,0.06971001,0.41009724,0.5201928,0.039012,0
436,0,0,0.03490769863128662,0.8657601,0.10271814,0.03152191,0.634989,0
436,0,0,0.04719862341880798,0.8593651,0.11149076,0.029144181,1.634004,0
436,0,0,0.050081223249435425,0.8655237,0.109245956,0.025230402,2.387905,0
436,0,0,0.051941484212875366,0.8676748,0.10260317,0.029722108,2.423494,0
436,0,0,0.04666072130203247,0.8569654,0.11488662,0.028148063,2.459084,0
436,0,0,0.0709695816040039,0.8472415,0.11673622,0.03602232,2.494673,0
436,0,0,0.07001852989196777,0.8333421,0.1323149,0.0343431,2.146225,0
436,0,0,0.05909237265586853,0.8417033,0.11104784,0.047248952,1.795568,0
436,0,0,0.047839581966400146,0.78619874,0.1498735,0.063927956,1.519705,0
436,0,0,0.08967560529708862,0.7388766,0.16646312,0.09466037,1.582062,0
436,0,0,0.07777488231658936,0.62762094,0.22494255,0.1474367,1.53951,0
436,0,0,0.14680206775665283,0.49389282,0.2851641,0.22094311,1.270883,0
436,0,0,0.11435556411743164,0.44488427,0.3588884,0.19622743,1.002256,0
436,0,2,0.07747423648834229,0.12928589,0.19057167,0.6801425,0.73363,0
436,0,2,0.033438801765441895,0.05741011,0.0679138,0.8746762,0.465003,0
436,0,0,0.04077291488647461,0.9253952,0.05234416,0.02226072,0.590632,0
436,0,0,0.05635318160057068,0.87951034,0.09100014,0.029489579,1.352949,0
436,0,0,0.041396111249923706,0.9115766,0.06874961,0.019673925,1.388538,0
436,0,0,0.034573256969451904,0.8908676,0.08968177,0.01945081,1.424128,0
436,0,0,0.026351600885391235,0.9170938,0.06935065,0.013555662,1.459717,0
436,0,0,0.03431445360183716,0.9077137,0.07870892,0.013577449,1.495307,0
436,0,0,0.03209984302520752,0.8830959,0.09015581,0.02674834,1.530896,0
436,0,0,0.05339944362640381,0.86676925,0.10348189,0.029748928,1.566486,0
436,0,0,0.05105063319206238,0.87643504,0.095290326,0.028274715,1.602075,0
436,0,0,0.07578617334365845,0.84286255,0.1050149,0.05212259,1.637665,0
436,0,0,0.04365125298500061,0.8596304,0.116585255,0.02378445,1.673254,0
436,0,0,0.08317029476165771,0.8024799,0.14723004,0.050290182,1.708844,0
436,0,0,0.10448142886161804,0.8104573,0.1327227,0.056820117,1.744433,0
436,0,0,0.10673218965530396,0.76941323,0.13134272,0.09924418,1.25544,0
436,0,2,0.0881766676902771,0.3461756,0.14311646,0.51070803,0.282792,0
436,0,0,0.08408588171005249,0.7659127,0.11199084,0.122096665,0.317993,0
436,0,0,0.0325491726398468,0.86791086,0.096794784,0.035294414,0.353582,0
436,0,0,0.10426002740859985,0.756889,0.13880888,0.104302205,0.389172,0
436,0,0,0.10022521018981934,0.78974015,0.11635394,0.09390599,0.424761,0
436,0,0,0.046313583850860596,0.8758394,0.0791047,0.045055974,0.460351,0
436,0,0,0.05388709902763367,0.8521814,0.10151197,0.04630678,0.49594,0
436,0,0,0.0688786506652832,0.8557629,0.10053534,0.043701764,0.53153,0
436,0,0,0.04622071981430054,0.86716646,0.08921313,0.043620575,0.567119,0
436,0,0,0.04758793115615845,0.8504992,0.10169917,0.047801763,0.602709,0
436,0,0,0.08545243740081787,0.79371274,0.15368542,0.052601904,0.638298,0
436,0,0,0.0628320574760437,0.73245645,0.1714181,0.09612553,0.673888,0
436,0,0,0.05747866630554199,0.763435,0.1603266,0.07623842,0.709477,0
436,0,0,0.05351531505584717,0.7192757,0.18104523,0.09967917,0.745067,0
436,0,0,0.06726580858230591,0.7633359,0.13128315,0.10538106,0.780656,0
436,0,2,0.07839667797088623,0.34151068,0.15874834,0.49974105,0.050507,0
437,0,0,0.09971565008163452,0.45332345,0.2651713,0.28150535,0.009137,0
437,0,2,0.09375947713851929,0.3290413,0.29019222,0.38076657,0.056756,0
437,0,0,0.06657463312149048,0.7675333,0.17286578,0.059601087,0.484821,0
437,0,0,0.04742267727851868,0.86373955,0.09759815,0.038662456,0.278549,0
437,0,2,0.10199147462844849,0.3340016,0.20398524,0.4620133,0.230397,0
437,0,0,0.04986530542373657,0.83727163,0.11000157,0.052726947,0.960504,0
437,0,0,0.04648163914680481,0.9136032,0.07296467,0.013432198,0.986945,0
437,0,0,0.03868936002254486,0.9408809,0.04611211,0.013007138,0.020747,0
437,0,0,0.07106739282608032,0.76318187,0.15321529,0.083602905,0.669023,0
437,0,0,0.025239452719688416,0.93583167,0.05130314,0.01286524,1.567693,0
437,0,0,0.03732335567474365,0.94314134,0.04586803,0.010990719,0.729142,0
437,0,2,0.06153196096420288,0.10536918,0.086505696,0.8081251,0.181831,0
437,0,0,0.05360403656959534,0.84181356,0.09372683,0.06445972,0.208979,0
437,0,0,0.04821121692657471,0.8969569,0.073766075,0.029277032,1.107649,0
437,0,0,0.0375823974609375,0.9233848,0.062371697,0.0142435515,1.437538,0
437,0,0,0.02774210274219513,0.9485043,0.043287612,0.008208178,0.47134,0
437,0,2,0.11174577474594116,0.38480464,0.16239898,0.45279655,0.377293,0
437,0,0,0.04198843240737915,0.83456844,0.11962391,0.045807697,0.94795,0
437,0,0,0.05718761682510376,0.85474885,0.10111722,0.04413404,0.730614,0
437,0,0,0.026580870151519775,0.9040758,0.07544191,0.020482473,0.513279,0
