parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2
33,0,0,1,85.0,0.5089949549904603,0.08946218821556694,0.4015428567939728
34,0,1,0,97.0,0.4064815177683723,0.4454267151322458,0.14809176709938196
35,0,2,0,34.0,0.4220426352240607,0.022774403258022848,0.5551829615179166
36,0,1,0,89.0,0.34136580328095273,0.4096863625558262,0.24894783416322117
37,0,0,1,184.0,0.4265456789611826,0.2033059180692757,0.3701484029695416
38,0,0,1,37.0,0.5756472524477646,0.2779288253949783,0.1464239221572571
39,0,0,1,33.0,0.45236480917178623,0.2279656765629156,0.3196695142652982
40,0,0,1,37.0,0.621622651273653,0.25384101259319664,0.12453633613315032
41,0,0,1,70.0,0.8649648599290527,0.05304197117482594,0.08199316889612135
42,0,2,0,45.0,0.40525952811974475,0.1195737863031569,0.47516668557709835
43,2,2,1,83.0,0.007306395011562791,0.1865302925279072,0.8061633124605301
44,0,2,0,25.0,0.02527649134850357,0.08516870975178727,0.8895547988997091
45,0,2,0,23.0,0.03789557471302911,0.08135243886165827,0.8807519864253126
46,1,1,1,7.0,0.003213885143737895,0.9765636478826657,0.020222466973596254
47,1,2,0,6.0,0.004489263057821159,0.3778049829052462,0.6177057540369325
48,1,2,0,5.0,0.10760368910785485,0.11681343066092435,0.7755828802312209
49,1,2,0,16.0,0.1962223101174623,0.218037158453677,0.5857405314288607
50,0,0,1,15.0,0.6250959549553053,0.17635700660994483,0.1985470384347498
51,0,0,1,18.0,0.5859805636874809,0.14110264694492322,0.272916789367596
52,0,0,1,44.0,0.6965713402622067,0.10251409929416115,0.20091456044363218
53,0,0,1,24.0,0.6392258126532494,0.05607651214964514,0.30469767519710544
54,0,2,0,12.0,0.27801757066286414,0.034110027856792645,0.6878724014803432
55,0,0,1,39.0,0.6437387959816959,0.10999451980963826,0.24626668420866585
56,1,1,1,6.0,0.0036988757126743548,0.7500063627081383,0.24629476157918737
57,0,0,1,45.0,0.6035442088548527,0.13528481207025134,0.2611709790748958
58,0,2,0,8.0,0.11867542640960435,0.03874103427490426,0.8425835393154913
59,0,0,1,41.0,0.5685796720470013,0.30248679326591116,0.12893353468708757
60,0,0,1,51.0,0.5415629375694412,0.390850752263855,0.06758631016670384
61,0,0,1,33.0,0.8990151801033215,0.032496577601079574,0.06848824229559891
62,0,0,1,16.0,0.7355012723740745,0.033523480135709216,0.2309752474902163
63,0,0,1,13.0,0.875777870769639,0.03600661589839984,0.08821551333196127
64,0,0,1,24.0,0.8744023134764045,0.017256108716986417,0.10834157780660907
65,1,1,1,20.0,0.07474897771412398,0.9063185758628759,0.01893244642300014
66,0,2,0,13.0,0.1654764177330351,0.38571127080642376,0.44881231146054124
67,2,1,0,23.0,0.07172900246566184,0.7689113232791551,0.15935967425518294
68,0,0,1,11.0,0.8515605063275984,0.11725762653513938,0.031181867137262183
69,0,0,1,15.0,0.7712524754582651,0.07013887699327029,0.15860864754846452
70,0,0,1,7.0,0.7759914468760534,0.16640405796317512,0.05760449516077166
71,2,1,0,14.0,0.16403864715041006,0.5674965779500829,0.26846477489950715
72,0,0,1,41.0,0.7216618531491444,0.16977548574739607,0.10856266110345948
73,1,2,0,8.0,0.3838466386553025,0.04611354767007249,0.5700398136746251
74,1,0,0,19.0,0.6761116257692342,0.30857177260420754,0.015316601626558094
75,0,1,0,19.0,0.07580775587995145,0.8972867953040863,0.0269054488159624
76,2,1,0,25.0,0.0035970809563633933,0.8786643520705363,0.11773856697310034
77,0,0,1,9.0,0.8198300384592867,0.1654961242584191,0.014673837282294227
78,0,0,1,10.0,0.5701738478567984,0.2602997261298268,0.1695264260133749
79,0,0,1,9.0,0.9533517000408666,0.040331387852112176,0.006316912107021243
80,0,0,1,9.0,0.8703465226758371,0.07926276325954669,0.050390714064616274
81,0,0,1,12.0,0.9804895625336709,0.014125201562215164,0.005385235904113958
82,2,0,0,5.0,0.689749561772678,0.018892416912180587,0.2913580213151413
83,2,2,1,12.0,0.06602596159605462,0.09636237297268742,0.8376116654312579
84,2,1,0,8.0,0.01788265976680453,0.5665785133290385,0.415538826904157
85,2,0,0,10.0,0.7333296356477507,0.036402071335213886,0.23026829301703536
86,0,2,0,14.0,0.16313361875336602,0.24017369821797904,0.596692683028655
87,0,2,0,7.0,0.289121252423699,0.25705412127765753,0.45382462629864345
88,0,0,1,8.0,0.5788172216222839,0.05814267944804182,0.3630400989296743
89,0,0,1,7.0,0.6292310446450498,0.058216778962320935,0.3125521763926293
90,0,2,0,9.0,0.04998997596366387,0.0659082683516425,0.8841017556846936
91,0,2,0,13.0,0.1071079355727004,0.03309170529541012,0.8598003591318896
92,0,2,0,20.0,0.16757249277552203,0.15520101145245135,0.6772264957720266
93,0,2,0,11.0,0.18989923338842943,0.09377071593188516,0.7163300506796854
94,0,0,1,14.0,0.4674065806888921,0.3959655211950773,0.13662789811603065
95,0,1,0,13.0,0.3863018492838869,0.5309325419022427,0.08276560881387031
96,0,0,1,25.0,0.6316394197852457,0.16970398234970535,0.19865659786504894
97,0,0,1,21.0,0.6114885353000719,0.14855629400015136,0.2399551706997768
98,0,2,0,17.0,0.32207320123720995,0.25696425654303384,0.4209625422197562
99,0,2,0,19.0,0.28009864843531385,0.08184906753724382,0.6380522840274423
100,0,0,1,16.0,0.5079435075198909,0.3243150888647539,0.16774140361535514
101,0,1,0,13.0,0.2779195223481982,0.4431208622139134,0.27895961543788844
102,0,0,1,12.0,0.6885532991596252,0.19082982802746903,0.12061687281290587
103,0,0,1,24.0,0.817741634819658,0.11399828892319376,0.06826007625714832
104,0,0,1,28.0,0.7028559989871666,0.14034274929986934,0.15680125171296425
105,0,0,1,21.0,0.8443247633079238,0.11963441017816713,0.03604082651390914
106,0,2,0,101.0,0.17195976781618427,0.021286937858053752,0.806753294325762
107,0,0,1,83.0,0.5365952221881225,0.1404211814240272,0.32298359638785035
108,0,0,1,60.0,0.525084257266973,0.044661790181505866,0.43025395255152105
109,0,0,1,58.0,0.6699963731848809,0.1862187656812343,0.14378486113388478
110,0,2,0,15.0,0.032123737402803894,0.23945291329659313,0.728423349300603
111,0,2,0,25.0,0.35786749708285354,0.17382427902917905,0.4683082238879674
112,1,2,0,12.0,0.026274221012945687,0.4145358969899564,0.559189881997098
113,0,0,1,92.0,0.781673567890915,0.1574437426370359,0.060882689472049153
114,0,0,1,80.0,0.4084973224957239,0.18835463455349816,0.40314804295077783
115,0,0,1,89.0,0.4685661341001268,0.15296540383465945,0.37846846206521384
116,0,0,1,77.0,0.48977752119025025,0.3015872962062312,0.20863518260351843
117,0,0,1,22.0,0.5580255550259617,0.1594141628781713,0.282560282095867
118,0,0,1,27.0,0.5210939446741533,0.09736664867167535,0.3815394066541713
119,0,0,1,97.0,0.774795812574968,0.057970614096156343,0.16723357332887553
120,0,0,1,77.0,0.7612620740821312,0.04838246882909452,0.19035545708877435
121,0,0,1,90.0,0.9272598891491276,0.029667814562860505,0.043072296288012006
122,0,2,0,26.0,0.3531088850422292,0.12667079052932376,0.520220324428447
123,0,2,0,20.0,0.20974725701980934,0.32334133558132305,0.4669114073988675
124,0,0,1,47.0,0.7780389911002416,0.08903021664997389,0.13293079224978466
125,0,0,1,82.0,0.7854271499449407,0.0603012408683196,0.15427160918673966
126,0,0,1,33.0,0.5324478222288727,0.05078053148870378,0.4167716462824237
127,1,2,0,2.0,0.02658298370910283,0.07076486055103416,0.902652155739863
128,0,2,0,41.0,0.3267418638147165,0.0735207160140013,0.5997374201712823
129,0,0,1,64.0,0.8067079284603438,0.04913369238038055,0.14415837915927565
130,0,0,1,75.0,0.8898867928688591,0.06199700569870473,0.04811620143243618
131,1,1,1,3.0,0.005762007531509558,0.9190064064138069,0.07523158605468364
132,1,1,1,16.0,0.01949992507639339,0.6947194364565414,0.2857806384670652
133,1,1,1,6.0,0.0035610409509694734,0.9324617416245681,0.0639772174244626
134,1,1,1,24.0,0.023972917017350496,0.8851389884846365,0.09088809449801295
135,1,1,1,100.0,0.028164533928201754,0.9387053110733478,0.03313015499845053
136,1,1,1,102.0,0.017396541422970917,0.665833275238508,0.316770183338521
137,2,2,1,82.0,0.007403576802148116,0.3443753106759592,0.6482211125218926
138,1,2,0,7.0,0.006656525672718077,0.1390823508658276,0.8542611234614542
139,0,0,1,62.0,0.9239122137981552,0.041867299189414224,0.0342204870124305
140,1,2,0,11.0,0.009695966009396317,0.014420147124863884,0.9758838868657397
141,1,1,1,9.0,0.003120586324769257,0.8512772402456855,0.14560217342954526
142,2,2,1,5.0,0.017178759443087808,0.17390931720015296,0.8089119233567593
143,2,1,0,6.0,0.038138519865790574,0.6192726742098091,0.3425888059244002
144,0,2,0,4.0,0.2527877359346614,0.28350549366217176,0.4637067704031669
145,1,1,1,91.0,0.03175987553691803,0.9653249855916815,0.0029151388714003983
146,1,1,1,21.0,0.024081663577238243,0.8988206602338902,0.07709767618887155
147,1,1,1,87.0,0.002838580670664788,0.96365064950085,0.03351076982848521
148,1,1,1,45.0,0.0034227925115490263,0.975478696268607,0.02109851121984386
149,2,2,1,14.0,0.02720530970720981,0.29349832828073036,0.6792963620120598
150,2,2,1,8.0,0.022594108949047592,0.12338312176862158,0.8540227692823308
151,2,2,1,11.0,0.08008278355022291,0.31063986439425556,0.6092773520555215
152,2,1,0,5.0,0.32213857668266677,0.3958513176134683,0.28201010570386487
153,1,1,1,12.0,0.00236590698421361,0.9902571094789526,0.00737698353683371
154,0,2,0,22.0,0.22912357158546595,0.2523594093346635,0.5185170190798706
155,0,0,1,22.0,0.5378190812070339,0.15691857336971857,0.30526234542324754
156,1,1,1,14.0,0.03467365310028912,0.7680521584714793,0.19727418842823155
157,1,1,1,11.0,0.3368299519589285,0.46061283187258,0.20255721616849137
158,2,1,0,27.0,0.3687328061266538,0.4939127359969587,0.1373544578763875
159,2,1,0,23.0,0.14356171083413705,0.7797775039269957,0.07666078523886734
160,2,1,0,13.0,0.11119400885944809,0.6709692915470513,0.21783669959350055
161,2,2,1,18.0,0.3334117469632086,0.2184935448844238,0.44809470815236774
162,2,1,0,25.0,0.08744507412609268,0.6925655428099656,0.2199893830639418
163,2,2,1,5.0,0.08334584672999511,0.027263892414690932,0.889390260855314
164,2,0,0,5.0,0.6628836806577681,0.20031101366050438,0.1368053056817274
165,2,2,1,8.0,0.13874791777344234,0.27116416044247044,0.5900879217840872
166,1,1,1,5.0,0.003250187763170738,0.9732175073845452,0.02353230485228417
167,0,2,0,11.0,0.3525310447142127,0.2412339574942002,0.4062349977915872
168,1,1,1,13.0,0.02081340730308811,0.7810572837202626,0.19812930897664935
169,2,2,1,11.0,0.18980893104174748,0.34108759146339895,0.46910347749485354
170,1,1,1,58.0,0.002783803987298304,0.9925180653980099,0.0046981306146919545
171,2,1,0,8.0,0.3361652322164649,0.500990891602577,0.1628438761809581
172,2,2,1,8.0,0.4553123662003575,0.027037363990594136,0.5176502698090484
173,2,0,0,7.0,0.4439163404079423,0.12448703866054615,0.43159662093151147
174,2,0,0,5.0,0.6302460499044811,0.010058169742944248,0.35969578035257466
175,0,0,1,73.0,0.6602082536220111,0.19223184927479686,0.14755989710319223
176,2,1,0,30.0,0.07487516730835016,0.5365032053503098,0.3886216273413401
177,2,2,1,36.0,0.05105375915508766,0.18020371276156524,0.7687425280833471
178,2,2,1,32.0,0.06420852090018177,0.09933437034663486,0.8364571087531834
179,2,1,0,42.0,0.05740363692399839,0.48291765764557854,0.4596787054304231
180,2,2,1,10.0,0.06026661369187528,0.4441126939516947,0.49562069235642997
181,2,2,1,44.0,0.05291314419751773,0.27260968457798346,0.6744771712244988
182,2,2,1,75.0,0.13186326741797103,0.30245384146668597,0.565682891115343
183,1,1,1,28.0,0.002910305049050015,0.9896241079894817,0.00746558696146835
184,2,1,0,15.0,0.40267794557732633,0.4071713623309726,0.19015069209170093
185,2,1,0,7.0,0.21133196012436545,0.5468757299655961,0.24179230991003833
186,1,0,0,15.0,0.5269032606776493,0.07993325390493557,0.3931634854174151
187,2,1,0,14.0,0.2535891923349341,0.5498936988351614,0.1965171088299046
188,2,2,1,13.0,0.059436395189196356,0.44655900889460626,0.4940045959161974
189,2,2,1,10.0,0.02311405116204379,0.3863473293507336,0.5905386194872225
190,2,1,0,5.0,0.013536719417462836,0.6189445307460658,0.3675187498364714
191,2,2,1,4.0,0.2844506383186745,0.1486635861808465,0.566885775500479
192,2,2,1,7.0,0.22412085760882128,0.27642686883728357,0.4994522735538952
193,2,1,0,5.0,0.16031386441960843,0.6198571521240409,0.21982898345635066
194,2,1,0,12.0,0.11859656763779658,0.6179406455204931,0.26346278684171015
195,2,0,0,5.0,0.6991461506572764,0.12568595830702642,0.17516789103569738
196,2,2,1,9.0,0.11191249706308617,0.14118390737606595,0.7469035955608481
197,0,2,0,49.0,0.22894621550711808,0.21644552087405336,0.5546082636188286
198,1,0,0,15.0,0.4811052804364576,0.41894208295279456,0.09995263661074791
199,1,1,1,16.0,0.02079597737720387,0.9581428399891717,0.02106118263362445
200,2,1,0,5.0,0.3132308956829342,0.5007152489987422,0.18605385531832347
201,1,2,0,8.0,0.2858268858951642,0.1801903062908903,0.5339828078139455
202,2,1,0,22.0,0.017402048635175475,0.5146149034249946,0.46798304793982987
203,1,1,1,10.0,0.02013441722911945,0.9743878747987194,0.005477707972161238
204,2,1,0,5.0,0.15084267050498898,0.6329091522230983,0.21624817727191264
205,1,1,1,56.0,0.0040902439753043125,0.9185521683619885,0.07735758766270723
206,2,1,0,22.0,0.23060632090153943,0.5090336796406604,0.2603599994578001
207,2,1,0,36.0,0.24326928437997483,0.45748660468238717,0.29924411093763803
208,2,0,0,13.0,0.6545999013536649,0.3174106260112366,0.027989472635098534
209,0,0,1,45.0,0.7728446634608829,0.1699600888875361,0.05719524765158113
210,2,1,0,20.0,0.054049608345796155,0.5386391929005826,0.40731119875362126
211,2,1,0,14.0,0.09801138180801885,0.5358755339277899,0.36611308426419126
212,2,1,0,26.0,0.12656837551099745,0.6920198605694008,0.18141176391960173
213,2,1,0,8.0,0.2587302410994891,0.37385080099401086,0.36741895790650003
214,2,1,0,46.0,0.07296825397907425,0.6739105315062789,0.2531212145146468
215,1,1,1,33.0,0.012450754069184755,0.954368570765957,0.03318067516485823
216,2,2,1,14.0,0.036372032946029455,0.30965802444257773,0.653969942611393
217,2,1,0,12.0,0.13274209377169527,0.5548789615655162,0.31237894466278865
218,2,1,0,6.0,0.1475128646584024,0.4863508531299202,0.3661362822116773
219,2,2,1,13.0,0.08844455083831425,0.21408733708980754,0.6974681120718782
220,1,1,1,11.0,0.0037067196501737736,0.8469437159116205,0.14934956443820557
221,2,2,1,6.0,0.014945101988168695,0.15638989955005247,0.8286649984617788
222,2,1,0,4.0,0.05786444923972667,0.5204463195761799,0.4216892311840934
223,2,2,1,37.0,0.05761034878520522,0.24213606913470218,0.7002535820800927
224,0,0,1,25.0,0.6829855005819997,0.19759541529480412,0.11941908412319609
225,2,2,1,49.0,0.05695149160695155,0.24713082723509944,0.695917681157949
226,2,2,1,24.0,0.013575678253720965,0.18050376413259253,0.8059205576136864
227,1,1,1,34.0,0.005219014178506885,0.9112484654389759,0.08353252038251718
228,2,2,1,7.0,0.03072510608879936,0.09678091082794793,0.8724939830832527
229,1,1,1,21.0,0.011885280197226723,0.8973107730907977,0.09080394671197566
230,2,1,0,43.0,0.02589414677357249,0.7258164499602705,0.24828940326615703
231,2,1,0,5.0,0.01752778276837793,0.7568552600066941,0.22561695722492803
232,2,2,1,25.0,0.07211440823108498,0.25684638601077847,0.6710392057581365
233,2,2,1,67.0,0.017728449023451998,0.15263156931026556,0.8296399816662824
234,2,2,1,14.0,0.014409427616165073,0.43932303669702927,0.5462675356868056
235,2,2,1,25.0,0.01006566753863535,0.1585496935124556,0.8313846389489091
236,2,2,1,16.0,0.09502584056340695,0.10298904987450631,0.8019851095620868
237,1,1,1,16.0,0.00407611580576121,0.9289552720886481,0.06696861210559066
238,2,0,0,16.0,0.6607333061671781,0.057651019379311524,0.28161567445351043
239,2,2,1,18.0,0.11097008953772221,0.1917854692138241,0.6972444412484536
240,2,2,1,79.0,0.4609524738637687,0.038050837099241015,0.5009966890369904
241,2,2,1,30.0,0.34006620724711045,0.1441568715407185,0.515776921212171
242,2,2,1,15.0,0.02967935017154464,0.008897238150607013,0.9614234116778483
243,2,2,1,54.0,0.013768770251618108,0.1035129728425478,0.882718256905834
244,2,2,1,108.0,0.1735265268465368,0.045334092577013076,0.78113938057645
245,2,2,1,13.0,0.44364695557483935,0.043442848501112845,0.5129101959240477
246,2,1,0,10.0,0.10292199455667098,0.6117924573900119,0.2852855480533173
247,2,1,0,10.0,0.15451579882223054,0.43347734794546505,0.41200685323230457
248,1,1,1,22.0,0.005711216841967885,0.8617435906293003,0.1325451925287319
249,0,2,0,32.0,0.3279515478342726,0.010208242675614066,0.6618402094901134
250,2,2,1,34.0,0.008618615746453132,0.09753044828808664,0.8938509359654604
251,1,1,1,23.0,0.10812693568514904,0.8512536040656832,0.040619460249167835
252,2,2,1,46.0,0.04420110075307667,0.38326197803617906,0.5725369212107442
253,0,0,1,94.0,0.4516803238903806,0.1653832781236885,0.3829363979859308
254,0,2,0,208.0,0.3787038162875552,0.039163958141115805,0.5821322255713289
255,0,0,1,29.0,0.4881588122793648,0.11185372973802996,0.39998745798260527
256,0,2,0,35.0,0.4087392306332777,0.12991294561171582,0.4613478237550066
257,0,2,0,25.0,0.30029816409476995,0.2029872071344151,0.49671462877081496
258,1,1,1,10.0,0.02229237736420942,0.5930781286753687,0.38462949396042184
259,1,2,0,10.0,0.02100331683860779,0.08358115122062768,0.8954155319407645
260,1,1,1,12.0,0.008937598114679342,0.6741640465099908,0.3168983553753299
261,1,1,1,10.0,0.0021552587606127292,0.8526970318840571,0.14514770935533017
262,1,2,0,21.0,0.003869625167675419,0.4285376898552911,0.5675926849770334
263,1,1,1,31.0,0.003014643607734396,0.5623292172633749,0.4346561391288907
264,2,2,1,7.0,0.0120146550106497,0.4370305598825247,0.5509547851068256
265,1,1,1,9.0,0.0035964492582296883,0.7566670888793156,0.23973646186245476
266,1,1,1,13.0,0.001988715972861482,0.9745027900665048,0.02350849396063363
267,1,1,1,4.0,0.0028801419288251467,0.991180376346651,0.0059394817245237985
268,1,1,1,4.0,0.002476731053143949,0.9458100426246717,0.05171322632218438
269,1,1,1,11.0,0.006550626341206853,0.8997182460203719,0.09373112763842124
270,1,1,1,7.0,0.003155104714567649,0.956115048615776,0.04072984666965649
271,2,2,1,4.0,0.05543507714449096,0.35728587987019433,0.5872790429853147
272,2,1,0,4.0,0.07312420674257405,0.6488384334456057,0.27803735981182026
273,2,2,1,8.0,0.030401643747358577,0.3430304514864985,0.6265679047661429
274,1,1,1,6.0,0.004246637687503615,0.9922480312120711,0.0035053311004253525
275,1,1,1,9.0,0.008159130621615468,0.9899246939445445,0.0019161754338400338
276,1,1,1,8.0,0.04207457518165473,0.9211553984909967,0.03677002632734859
277,2,2,1,4.0,0.0065837050449185355,0.043487811329104197,0.9499284836259773
278,1,1,1,10.0,0.0033046140669344636,0.9466233376138452,0.05007204831922033
279,1,1,1,8.0,0.0036828480595781084,0.9891247255519408,0.007192426388481162
280,2,1,0,6.0,0.021445316095517135,0.7337014593196216,0.2448532245848612
281,2,2,1,10.0,0.11556375081228977,0.10124326734878672,0.7831929818389235
282,2,2,1,12.0,0.2943243719696137,0.24486665463398133,0.460808973396405
283,2,2,1,21.0,0.3774051487401028,0.188346044481585,0.43424880677831207
284,2,2,1,17.0,0.03067391797556809,0.47025587959286747,0.4990702024315643
285,2,2,1,17.0,0.021828723176338438,0.022833191642438577,0.955338085181223
286,2,2,1,6.0,0.01885598239521026,0.401657371872462,0.5794866457323277
287,2,1,0,4.0,0.09509721004440737,0.8714981186131373,0.033404671342455367
288,2,1,0,3.0,0.144878895514405,0.8391793219838201,0.015941782501774884
289,2,1,0,13.0,0.3602072286168736,0.563639341958849,0.07615342942427718
290,2,1,0,11.0,0.02795694509566094,0.7578347559728364,0.21420829893150256
291,1,1,1,10.0,0.004202169553195619,0.7453208525973888,0.2504769778494157
292,2,0,0,10.0,0.5197708649483508,0.4256578575893429,0.05457127746230638
293,2,1,0,18.0,0.08324007085738988,0.7828181133836496,0.1339418157589607
294,2,2,1,6.0,0.0336017882256401,0.3821192186897319,0.584278993084628
295,1,1,1,11.0,0.003390285856154361,0.7327064822798799,0.2639032318639657
296,1,1,1,26.0,0.005047291535661533,0.6340253736298137,0.36092733483452477
297,2,1,0,10.0,0.07218256150966443,0.6570073611492614,0.2708100773410742
298,2,1,0,16.0,0.23427951188867574,0.6455362354475543,0.12018425266376992
299,1,1,1,17.0,0.003427146269677389,0.928746947165349,0.06782590656497366
300,1,1,1,13.0,0.0025071989213183367,0.9258030000776487,0.07168980100103292
301,1,1,1,9.0,0.004454836723616165,0.6085803888757654,0.3869647744006186
302,1,1,1,9.0,0.003674199978444377,0.841501534800101,0.15482426522145445
303,1,1,1,3.0,0.003021623569702004,0.9794498132995781,0.017528563130719814
304,1,1,1,22.0,0.0041004250992560665,0.8741384381895524,0.12176113671119139
305,1,1,1,9.0,0.002740455624806207,0.9912068584125201,0.006052685962673793
306,2,1,0,5.0,0.013513171047976858,0.9512577612438518,0.03522906770817143
307,2,2,1,7.0,0.027425939520508365,0.3473880030054227,0.625186057474069
308,2,2,1,21.0,0.08497493841862239,0.10485364879025212,0.8101714127911254
309,2,1,0,7.0,0.03077148836765743,0.7742327187131434,0.19499579291919922
310,1,1,1,11.0,0.004536867778388457,0.8101178724484751,0.18534525977313646
311,1,1,1,25.0,0.017062363624628495,0.726245992652565,0.2566916437228067
312,2,1,0,14.0,0.03367581014270061,0.5789785526192135,0.38734563723808585
313,1,1,1,9.0,0.004708883018654926,0.9913701849676088,0.003920932013736191
314,1,1,1,9.0,0.003518356773136937,0.9933665375811399,0.003115105645723121
315,1,1,1,11.0,0.0038646013071341884,0.9447058447007928,0.051429553992073156
316,2,1,0,15.0,0.07239060144219032,0.6002982162104483,0.32731118234736145
317,2,2,1,10.0,0.11568468556838896,0.3775015803858754,0.5068137340457357
318,2,2,1,13.0,0.09024926365572533,0.11300578197644878,0.7967449543678259
319,1,1,1,11.0,0.005801797904074522,0.8943096753704814,0.09988852672544409
320,2,1,0,2.0,0.011386775406643759,0.8921529628710224,0.09646026172233386
321,2,2,1,4.0,0.10021743621813561,0.324709440615808,0.5750731231660564
322,1,1,1,13.0,0.0036892923590368066,0.9427413751519017,0.05356933248906141
323,1,1,1,11.0,0.003970012314934782,0.9848580471216811,0.01117194056338398
324,1,1,1,7.0,0.012831024851296936,0.5458195910770698,0.4413493840716333
325,2,2,1,12.0,0.016323947767645296,0.013186124796975288,0.9704899274353793
326,2,2,1,7.0,0.011804946604423003,0.02000946333826451,0.9681855900573125
327,1,1,1,9.0,0.0030815980353845317,0.9513438621222704,0.04557453984234506
328,1,2,0,9.0,0.004594817627143296,0.3229731389499218,0.6724320434229348
329,1,2,0,6.0,0.006109132454286507,0.3731659104310915,0.6207249571146222
330,2,1,0,16.0,0.016733755102433856,0.5541347428225933,0.42913150207497275
331,1,1,1,7.0,0.00762284206597424,0.7601275777245741,0.2322495802094516
332,2,1,0,18.0,0.12798303320880852,0.847130404937036,0.024886561854155453
333,1,1,1,5.0,0.07310611411943005,0.7434053091461839,0.18348857673438618
334,1,1,1,17.0,0.006271024699433425,0.9876739702559845,0.0060550050445819514
335,1,1,1,45.0,0.006733865803752078,0.9226185727690325,0.07064756142721547
336,1,1,1,27.0,0.0037482959805251377,0.8938419226093041,0.10240978141017086
337,0,2,0,76.0,0.10911335267832985,0.11669742718712643,0.7741892201345437
338,1,2,0,163.0,0.26003425109871303,0.1352013041074671,0.6047644447938199
339,1,2,0,61.0,0.16871357009866267,0.13483797351568064,0.6964484563856569
340,0,2,0,78.0,0.2492487387561697,0.05349550696236212,0.6972557542814682
341,0,2,0,176.0,0.2324837684281845,0.17003106686665515,0.5974851647051603
342,2,1,0,11.0,0.006905280857177263,0.7508530696166968,0.24224164952612603
343,1,1,1,8.0,0.006055790736687526,0.7916622643392061,0.20228194492410642
344,1,1,1,16.0,0.0030374003233237445,0.938509814112847,0.05845278556382926
345,2,2,1,15.0,0.0603837278689795,0.4334331149710398,0.5061831571599807
346,0,2,0,18.0,0.1286313430167037,0.2511330113210546,0.6202356456622418
347,0,2,0,14.0,0.011913368098887107,0.024213966859823285,0.9638726650412895
348,0,0,1,150.0,0.8721713937392573,0.019836294945677232,0.10799231131506555
349,2,2,1,25.0,0.40782474426682525,0.17561691322978365,0.41655834250339113
350,0,0,1,21.0,0.9744054035812976,0.013336836687957938,0.012257759730744416
351,0,2,0,24.0,0.0714027264337383,0.20394225979215655,0.724655013774105
352,0,0,1,53.0,0.850081972331619,0.06000877107971921,0.08990925658866195
353,0,0,1,64.0,0.5492653762412568,0.11525963602628095,0.33547498773246226
354,0,0,1,38.0,0.4581411536471276,0.20264094312764136,0.33921790322523104
355,0,0,1,14.0,0.5693910122799059,0.06043397455907527,0.37017501316101886
356,0,0,1,16.0,0.541888413969642,0.17542782213739416,0.2826837638929638
