polygon_id,ring_id,distance_px,y_true,epistemic,prob_class_0,prob_class_1,prob_class_2
1120,0,0.120709,0,0.0014374219,0.9933375,0.0061558317,0.0005066965
1120,0,0.291967,0,0.0017454661,0.99388814,0.0055320966,0.0005797972
1120,0,0.64328,0,0.0007864982,0.9933972,0.005983286,0.0006195882
1120,0,0.908224,0,0.0010605082,0.9937387,0.005575294,0.0006860388
1120,0,0.55105,0,0.0018584244,0.99104166,0.008179407,0.00077892846
1120,0,0.12873,0,0.0012378618,0.99290353,0.006583504,0.0005130625
73,0,0.034499,0,0.0013744421,0.9926569,0.006643877,0.00069934793
73,0,0.132338,0,0.0015043244,0.99324524,0.005181553,0.0015732882
73,0,0.171106,0,0.0013603419,0.9941945,0.0032332337,0.00257228
73,0,0.251673,0,0.005206421,0.9745372,0.0057575363,0.019705227
73,0,0.03956,0,0.019086838,0.85296535,0.0072325473,0.13980213
73,0,0.060842,0,0.0023336709,0.9909907,0.007730592,0.0012787364
73,0,0.893669,0,0.0012536496,0.9928209,0.003539274,0.0036398466
73,0,0.918277,0,0.0020233095,0.9906664,0.004008269,0.00532545
73,1,1.033556,0,0.0018692762,0.9931277,0.0047281836,0.0021441013
73,1,1.079678,0,0.001267638,0.993907,0.0038780288,0.002215084
73,1,1.137521,0,0.0020091683,0.9842365,0.0038213534,0.0119423
73,1,1.046235,0,0.012643382,0.95158446,0.005450016,0.042965513
73,0,0.099227,0,0.030453503,0.71595,0.011506269,0.27254376
73,0,0.014618,0,0.001858715,0.9906604,0.008373591,0.00096608076
73,1,1.013486,0,0.0014738031,0.9934333,0.005165025,0.0014016964
73,1,1.063863,0,0.0010672882,0.9943623,0.0031768645,0.0024608853
73,0,0.970359,0,0.0019704476,0.9938568,0.0033969143,0.0027463778
73,0,0.882928,0,0.0020272024,0.99180746,0.005405304,0.0027872191
73,0,0.80729,0,0.0014332496,0.9922456,0.0032675967,0.0044869147
73,0,0.73169,0,0.0035905167,0.9853474,0.0037775268,0.010875076
73,0,0.337896,0,0.0063654184,0.94202477,0.007911707,0.05006358
73,0,0.022062,0,0.0012750328,0.992621,0.006603585,0.0007754305
73,0,0.14936,0,0.0011541471,0.99459755,0.004183814,0.0012187599
73,0,0.089693,0,0.0010068789,0.99443173,0.003865733,0.0017025552
234,0,0.397205,0,0.002437912,0.9908414,0.008739231,0.0004194957
234,0,0.83879,0,0.0015907586,0.9900518,0.00941439,0.00053381815
234,0,0.493084,0,0.0017365217,0.9901734,0.009376699,0.0004499504
234,0,0.015442,0,0.0103301555,0.92981654,0.06955573,0.0006278163
234,0,0.054208,0,0.0021538138,0.9939638,0.005576669,0.0004595494
234,0,0.911701,0,0.002848167,0.99127996,0.008289038,0.0004311186
234,1,1.769194,0,0.0028979704,0.9878901,0.01120961,0.0009003287
234,1,1.36635,0,0.0015223883,0.99056846,0.00895193,0.00047961992
234,0,0.830699,0,0.0018066727,0.9907575,0.008530342,0.00071217964
234,0,0.542712,0,0.0012960881,0.9929626,0.0066668536,0.00037058815
234,0,0.345892,0,0.0012913868,0.99227744,0.0064785043,0.0012441586
234,0,0.068263,0,0.018126637,0.014843855,0.12881596,0.85634017
234,0,0.588269,0,0.0009021908,0.9946705,0.004887756,0.00044175136
234,1,1.43775,0,0.0023703426,0.9902787,0.009134953,0.000586451
234,2,2.283689,0,0.0021173023,0.9934237,0.0062557156,0.00032067875
234,2,2.202297,0,0.0025440156,0.9916575,0.0076985657,0.00064394175
234,1,1.746117,0,0.0013770536,0.9927349,0.0068015167,0.0004636394
234,1,1.505128,0,0.0027232878,0.99352205,0.006084143,0.00039388076
234,1,1.256259,0,0.0017451867,0.9928771,0.006587103,0.000535803
234,0,0.777848,0,0.0017670095,0.99121344,0.008349119,0.00043747175
234,0,0.232966,0,0.0038888082,0.9888882,0.010735991,0.0003758492
234,0,0.261998,0,0.0011504292,0.9939137,0.0057093645,0.0003770697
234,1,1.0947,0,0.0026526265,0.994256,0.0052102488,0.0005338108
234,1,1.940697,0,0.0017773509,0.99212176,0.0074196835,0.00045866607
234,2,2.823311,0,0.0012105107,0.9920384,0.007432449,0.0005291874
234,2,3.066124,0,0.0024047866,0.99152404,0.0078103244,0.0006655787
234,2,2.716574,0,0.0023008846,0.9923225,0.0071013616,0.00057619525
234,2,2.473645,0,0.001403626,0.9927197,0.00682238,0.0004579602
234,1,1.595079,0,0.0011496656,0.99194163,0.0075100483,0.0005482344
234,0,0.69557,0,0.0015374646,0.9927747,0.006681735,0.00054359925
234,0,0.785357,0,0.003029123,0.99120694,0.007935226,0.0008578888
234,1,1.651543,0,0.0011258312,0.99419165,0.0054778936,0.00033062324
234,2,2.460222,0,0.0011558346,0.99443436,0.005098013,0.0004676975
234,2,3.325217,0,0.0026943013,0.98964334,0.00988293,0.00047372983
234,2,3.788082,0,0.0014827661,0.99263275,0.0068278927,0.0005393512
234,2,3.004082,0,0.002070509,0.9923938,0.0072186524,0.00038754058
234,2,2.053231,0,0.0004386902,0.99494034,0.004692617,0.00036707756
234,1,1.157106,0,0.0018183626,0.9923718,0.007166723,0.00046156105
234,0,0.299613,0,0.0018418655,0.9930661,0.0064737084,0.00046028715
234,0,0.440038,0,0.0011703223,0.9951495,0.0042841234,0.00056645775
234,1,1.094705,0,0.001276996,0.99614275,0.0029646163,0.0008927436
234,1,1.520105,0,0.0019359142,0.99333686,0.0060750986,0.00058810203
234,1,1.989195,0,0.0035891794,0.9931211,0.00634971,0.0005293247
234,2,2.438265,0,0.0021636412,0.9912494,0.00816268,0.00058798876
234,2,2.910409,0,0.0017106049,0.9923676,0.0072922036,0.00034021513
234,2,2.582992,0,0.00087111816,0.99364424,0.0059033767,0.00045242737
234,1,1.731175,0,0.0026434548,0.9935234,0.0058942805,0.0005824054
234,0,0.801082,0,0.00082473084,0.99453926,0.004962883,0.0004978697
234,0,0.188705,0,0.0010562539,0.99387926,0.005476525,0.0006442461
234,0,0.649121,0,0.001508493,0.99204475,0.007193256,0.000762069
234,1,1.098081,0,0.0030780062,0.990959,0.00861444,0.0004265944
234,1,1.566402,0,0.0017355159,0.99136865,0.008171154,0.0004603113
234,2,2.036542,0,0.0020229109,0.9909057,0.008731468,0.0003629659
234,2,2.142741,0,0.0014760643,0.9921048,0.0073284255,0.00056683086
234,1,1.231827,0,0.0011641607,0.9947166,0.004814856,0.00046869658
234,0,0.389534,0,0.0022926852,0.99296325,0.006504912,0.0005318078
234,0,0.221783,0,0.001248911,0.99383307,0.005766147,0.00040085363
234,0,0.67468,0,0.0007578619,0.99456596,0.0049488647,0.00048518516
234,1,1.148184,0,0.0015742965,0.9940579,0.0054181423,0.0005240964
234,1,1.597463,0,0.001311332,0.99393064,0.0055168993,0.00055255875
234,0,0.777316,0,0.0013766922,0.9943184,0.0049131745,0.00076838676
234,0,0.36386,0,0.0024022087,0.9933975,0.0059931544,0.0006094939
234,0,0.700475,0,0.0007961374,0.99567616,0.0038131955,0.0005107412
234,0,0.301033,0,0.0007948037,0.9954276,0.0038145122,0.000757924
202,0,0.17719,0,0.0013104416,0.9916812,0.0078083216,0.00051056204
202,0,0.370778,0,0.0024186186,0.98856753,0.010939422,0.0004931042
202,0,0.05683,0,0.0014266185,0.9912667,0.008323163,0.00041016046
202,0,0.598597,0,0.0014269724,0.99418324,0.0050085974,0.00080823444
202,0,0.930832,0,0.0008707959,0.9953261,0.003966253,0.0007076172
202,1,1.172749,0,0.0014906041,0.9942584,0.005175301,0.0005663446
202,1,1.133737,0,0.002071552,0.9897995,0.009687429,0.00051315187
202,0,0.529779,0,0.0022313483,0.9904313,0.009060757,0.0005080322
202,0,0.171601,0,0.0017268751,0.9953401,0.0034817818,0.0011781906
202,0,0.878314,0,0.0014827922,0.9957792,0.0026917509,0.0015290275
202,0,0.539133,0,0.0027328245,0.9942596,0.004905216,0.0008352456
202,0,0.185054,0,0.0008212067,0.99387443,0.0056776796,0.00044792786
1074,0,0.132687,0,0.0044351816,0.97562605,0.0035930043,0.020781046
1074,0,0.495282,0,0.002348572,0.9876965,0.0027150856,0.009588488
1074,0,0.640942,0,0.00083473325,0.99439895,0.0026047542,0.0029963742
1074,0,0.851081,0,0.00056318194,0.99582964,0.0032014877,0.0009689138
1074,1,1.453108,0,0.0006318446,0.99636346,0.0028895556,0.00074707385
1074,0,0.660976,0,0.0007852316,0.99498004,0.0044415966,0.0005783944
1074,0,0.956402,0,0.0011519045,0.9939203,0.0053974306,0.0006821937
1074,1,1.60962,0,0.0016019978,0.9948364,0.0044703465,0.00069333933
1074,0,0.60962,0,0.001270093,0.9943393,0.0048519117,0.00080879615
1074,0,0.030082,0,0.0010591,0.9946089,0.0048173065,0.00057384104
1074,1,1.030082,0,0.0027695224,0.9923976,0.007088438,0.0005139198
1074,1,1.550942,0,0.0013583116,0.99316925,0.0063475366,0.00048323852
1074,0,0.551072,0,0.0027246177,0.9944307,0.0049138893,0.0006554299
1074,0,0.08975,0,0.0010767821,0.9952533,0.0039494303,0.0007973036
1074,1,1.08975,0,0.0009517409,0.99514794,0.0042874645,0.0005647425
1074,1,1.567069,0,0.00060043857,0.99598974,0.0035295077,0.00048082782
1074,0,0.567199,0,0.0005038623,0.99594194,0.003592994,0.00046518687
1074,0,0.08975,0,0.0016326681,0.99375623,0.0053000227,0.0009437006
1074,1,1.08975,0,0.0011733994,0.9955453,0.0038033982,0.0006513938
1074,1,1.583196,0,0.0005873628,0.99530995,0.0040485035,0.000641702
1074,0,0.583326,0,0.003103532,0.99227995,0.007045813,0.0006742707
1074,0,0.08975,0,0.0007718578,0.99474317,0.004517399,0.0007394289
1074,0,0.685166,0,0.0014544241,0.9951685,0.0039051883,0.00092637807
1074,0,0.685166,0,0.0012280531,0.9946087,0.004643795,0.0007475221
1074,0,0.599453,0,0.0024738759,0.9940366,0.005081907,0.00088162575
1078,0,0.075948,0,0.002060309,0.9912954,0.00777134,0.00093323784
1078,0,0.404773,0,0.0011639036,0.99368745,0.005541702,0.0007709473
1078,0,0.037345,0,0.0014386177,0.9917913,0.007838311,0.00037040422
1078,0,0.807003,0,0.0009357296,0.99470294,0.004630928,0.0006661146
1078,0,0.63923,0,0.0014666282,0.9938849,0.0052314512,0.00088363123
1078,0,0.707286,0,0.00092847086,0.9958516,0.003069055,0.0010794022
1078,0,0.769007,0,0.00043679215,0.9963263,0.001943038,0.0017307929
1078,0,0.032781,0,0.0006169975,0.995607,0.0038268715,0.0005661062
1078,0,0.227498,0,0.0015464649,0.98645526,0.0019857949,0.011559093
108,0,0.658577,0,0.0017686337,0.99081546,0.008531753,0.00065286335
108,0,0.076178,0,0.0017090775,0.9890749,0.01046191,0.00046326237
108,0,0.128427,0,0.0009872727,0.9939961,0.005406364,0.0005976109
108,0,0.731119,0,0.0027023107,0.9902817,0.009049453,0.00066891307
108,0,0.448596,0,0.0011750124,0.99245214,0.0070216004,0.0005262907
108,0,0.572633,0,0.0019332878,0.9918519,0.007525531,0.00062260247
33,0,0.019818,0,0.0022222102,0.99378896,0.0051515363,0.0010595897
33,0,0.165715,0,0.0039396286,0.9918752,0.007435009,0.0006898397
33,0,0.760814,0,0.0017785504,0.99075556,0.0087241335,0.00052044675
33,0,0.606464,0,0.000859838,0.99506474,0.0045428495,0.00039249545
33,0,0.127084,0,0.0017118305,0.9918153,0.0076495246,0.00053517305
33,0,0.71522,0,0.0011413395,0.9947961,0.004685795,0.00051820074
33,0,0.58623,0,0.0008267425,0.99405277,0.005561285,0.00038614013
33,0,0.228992,0,0.0012010299,0.9932822,0.0063914447,0.00032649506
137,0,0.098081,0,0.0006016046,0.9959385,0.0033191252,0.0007424108
137,0,0.211337,0,0.0021394007,0.9928972,0.0062033287,0.0008995074
137,0,0.98353,0,0.00093537755,0.99555975,0.0036012307,0.0008392239
137,0,0.769442,0,0.0010442697,0.99503756,0.003822168,0.0011403287
137,0,0.480362,0,0.0007027574,0.99522996,0.0040494087,0.0007206718
137,0,0.095816,0,0.00094852597,0.99496883,0.003954235,0.0010769895
137,0,0.729909,0,0.0022010058,0.9935748,0.005765663,0.0006595639
137,1,1.593688,0,0.0015273206,0.9941013,0.0052314014,0.0006674357
137,1,1.553556,0,0.00084907934,0.9952984,0.0037290656,0.0009725526
137,0,0.604873,0,0.00069798157,0.9955353,0.004005976,0.00045878574
137,0,0.50202,0,0.0009154901,0.9948002,0.004702412,0.00049742573
137,1,1.294122,0,0.0012952834,0.994246,0.0049693263,0.00078471546
137,2,2.104036,0,0.0012529772,0.99535066,0.0036966354,0.0009528253
137,1,1.180723,0,0.0008963477,0.9962573,0.00282578,0.00091692194
137,0,0.250566,0,0.0011745933,0.9951873,0.0041705444,0.0006421749
137,0,0.185743,0,0.000823278,0.9958132,0.0032134436,0.00097334594
137,0,0.540185,0,0.0018755309,0.9945701,0.004373255,0.0010566543
137,0,0.867791,0,0.00050147064,0.9965053,0.002992355,0.00050243986
137,1,1.142512,0,0.00043833442,0.9967458,0.0022216043,0.0010326499
137,0,0.864495,0,0.0013604946,0.9950377,0.0042769997,0.000685408
137,0,0.236741,0,0.0015794262,0.9947939,0.004401391,0.0008047733
137,0,0.504578,0,0.0009645,0.9954332,0.0039135865,0.000653205
205,0,0.023041,0,0.0009965114,0.9939449,0.0055019357,0.0005532144
205,0,0.378667,0,0.0022956058,0.9941854,0.0051299063,0.00068470114
205,0,0.875751,0,0.0009545982,0.99431956,0.0049284827,0.0007520168
205,0,0.199891,0,0.001319211,0.9934097,0.005920471,0.00066988025
205,0,0.957116,0,0.001204554,0.9946064,0.0048364815,0.00055718975
205,0,0.598329,0,0.0013710409,0.9935078,0.0057994677,0.00069281843
205,0,0.008324,0,0.0018480793,0.9940277,0.00554065,0.00043162928
205,0,0.25016,0,0.00095016137,0.99483544,0.0032364097,0.0019282398
161,0,0.027363,0,0.0015221089,0.99212486,0.007271641,0.0006034954
161,0,0.585242,0,0.0021556728,0.9918431,0.007715284,0.00044160793
161,0,0.384237,0,0.0010844134,0.99306387,0.0065695522,0.00036662343
161,0,0.105696,0,0.00153004,0.9912969,0.008089918,0.00061329
161,0,0.793664,0,0.0043256804,0.9854739,0.013730155,0.00079617684
161,0,0.131374,0,0.0025049374,0.986203,0.01332608,0.00047103947
161,0,0.071987,0,0.00069996715,0.99253863,0.0069778766,0.00048358084
1150,0,0.093902,0,0.0020757727,0.98912126,0.010388189,0.0004905929
1150,0,0.16573,0,0.0022472218,0.9898606,0.009671303,0.0004681759
1150,0,0.225397,0,0.0018016659,0.9929044,0.0066633634,0.00043226886
1150,0,0.285064,0,0.0015418828,0.9916118,0.007960117,0.00042812026
1150,0,0.60852,0,0.002471935,0.98942393,0.010197723,0.00037844136
1150,1,1.225397,0,0.00257805,0.9898588,0.009603112,0.00053809583
1150,0,0.796043,0,0.0027456433,0.98946774,0.010055697,0.00047658192
1150,0,0.050227,0,0.0031322986,0.9841955,0.0154500855,0.0003545495
1150,0,0.836819,0,0.0014360175,0.9847184,0.014926993,0.00035464604
1150,0,0.437954,0,0.0034183115,0.9822758,0.0173462,0.0003780561
1150,0,0.021932,0,0.0012499169,0.983804,0.015836148,0.00035984223
117,0,0.253353,0,0.000717327,0.9950572,0.004396768,0.0005461074
117,0,0.017133,0,0.001000803,0.9952102,0.003769401,0.0010205364
117,0,0.289804,0,0.0011813566,0.99514115,0.0039741,0.0008847392
117,0,0.686635,0,0.002165094,0.9944546,0.004771047,0.0007743885
117,0,0.972018,0,0.00069112144,0.99534166,0.004087699,0.00057072495
117,0,0.486375,0,0.0014769286,0.9936379,0.005770911,0.0005912794
