polygon_id,ring_id,distance_px,y_true,prob_class_0,prob_class_1,prob_class_2
1131,0,0.559889,0,0.9892426,0.010277749,0.00047976288
1131,0,0.388255,0,0.9942842,0.005153802,0.0005620002
1131,0,0.239402,0,0.99200356,0.0075774835,0.00041901288
540,0,0.385003,2,0.0020037352,0.0049782866,0.99301803
540,0,0.220473,2,0.0019715407,0.008543116,0.9894854
540,0,0.259265,2,0.001518816,0.012109339,0.98637193
540,0,0.965596,2,0.0014103765,0.012146027,0.98644364
540,1,1.047236,2,0.0020419275,0.0066812094,0.9912768
540,0,0.393666,2,0.0025047776,0.006127179,0.99136806
540,0,0.191515,2,0.002084938,0.012618022,0.9852971
540,0,0.485009,2,0.0019894743,0.029951993,0.96805865
540,0,0.520701,2,0.0016642768,0.007943062,0.99039274
540,0,0.70127,2,0.0015194897,0.004572469,0.99390817
540,0,0.770325,2,0.002042066,0.0050192606,0.9929388
540,0,0.081694,2,0.0019167186,0.003930954,0.99415237
540,0,0.068183,2,0.0021186532,0.005837358,0.99204403
540,0,0.332542,2,0.0020229141,0.008559695,0.98941743
540,0,0.516089,2,0.0025462888,0.0047536204,0.99270016
540,0,0.270703,2,0.0029518518,0.0047035445,0.99234474
672,0,0.338297,2,0.0015175642,0.020594338,0.97788817
672,0,0.057245,2,0.0019022641,0.015990945,0.98210686
672,0,0.170387,2,0.0016862331,0.021402596,0.9769112
672,0,0.614405,2,0.0012075354,0.064475365,0.9343172
672,0,0.31071,2,0.0014357428,0.05535465,0.9432097
1298,0,0.009951,2,0.028214354,0.12118096,0.85060465
1298,0,0.234657,2,0.031861845,0.00934654,0.95879173
1298,0,0.703,2,0.005099314,0.0061714854,0.9887293
1298,0,0.365604,2,0.0057936134,0.004803386,0.98940307
1298,0,0.502218,2,0.006794382,0.0049275802,0.9882782
1298,1,1.011175,2,0.0060901805,0.004248359,0.9896615
1298,0,0.820472,2,0.0058681155,0.0042520957,0.9898799
1298,0,0.632434,2,0.004581495,0.004388601,0.99103
1298,0,0.502611,2,0.0034416625,0.004445415,0.99211305
1298,0,0.256381,2,0.0031010802,0.006337172,0.99056184
1298,0,0.095429,2,0.0033320314,0.006751004,0.98991704
1298,0,0.185326,2,0.0023096371,0.010784324,0.9869061
1298,0,0.189571,2,0.002129154,0.0066680773,0.99120283
1298,0,0.08743,2,0.0031153113,0.008365562,0.98851913
1298,0,0.715616,2,0.0032033888,0.0044120573,0.9923847
1298,0,0.932094,2,0.0035974241,0.0050391867,0.9913634
1298,0,0.315099,2,0.03287625,0.059765,0.9073588
1298,0,0.150248,2,0.0068186983,0.0046267384,0.98855454
1298,0,0.455356,2,0.0065553393,0.005635118,0.98780954
1298,0,0.019721,2,0.0035617165,0.005017332,0.99142104
1298,0,0.609064,2,0.0026682348,0.004666859,0.9926648
1298,1,1.223746,2,0.003018615,0.0071402667,0.9898412
1298,1,1.095429,2,0.0022730827,0.0055650524,0.992162
1298,1,1.078502,2,0.001980791,0.007217905,0.9908013
1298,1,1.18703,2,0.0016500235,0.00586295,0.9924871
1298,0,0.916808,2,0.0027794524,0.006934272,0.9902864
1298,1,1.026355,2,0.002479816,0.0055009415,0.9920193
1298,1,1.432848,2,0.0021090943,0.0052198074,0.99267125
1298,1,1.546158,2,0.003946286,0.005503967,0.9905498
1298,0,0.645838,2,0.0070578437,0.031390294,0.96155185
1298,0,0.791153,2,0.0023765357,0.0078039365,0.9898197
1298,1,1.464718,2,0.0025482106,0.0066754073,0.9907764
1298,0,0.752849,2,0.0050867605,0.0043662563,0.9905471
1298,0,0.470262,2,0.012451142,0.004801666,0.9827472
1298,0,0.728251,2,0.0027503974,0.003948248,0.99330145
1298,1,1.328316,2,0.004269951,0.004243046,0.991487
1298,2,2.001398,2,0.002192879,0.0034365412,0.99437064
1298,2,2.292075,2,0.0037054627,0.00631146,0.9899831
1298,1,1.802553,2,0.0075780116,0.004409075,0.9880131
1298,0,0.876891,2,0.009640367,0.005948137,0.9844116
1298,0,0.291261,2,0.08062133,0.30894217,0.61043656
1298,0,0.527169,2,0.004044239,0.0075066113,0.9884492
1298,1,1.059682,2,0.0029816427,0.011239186,0.9857792
1298,1,1.228596,2,0.004259287,0.0059035257,0.9898373
1298,0,0.237728,2,0.53046054,0.23252161,0.23701799
1298,0,0.015467,2,0.0013660514,0.0055751693,0.9930588
1298,0,0.994263,2,0.0014138585,0.005004114,0.993582
1298,1,1.420676,2,0.0022856088,0.004034253,0.99368024
1298,1,1.298192,2,0.003926986,0.0038257984,0.99224734
1298,1,1.051387,2,0.0020898362,0.003311281,0.9945989
1298,0,0.611874,2,0.0032728391,0.0039800587,0.99274725
1298,0,0.498771,2,0.007972927,0.008086867,0.98394024
1298,1,1.209494,2,0.009513934,0.04941236,0.94107383
1298,0,0.721758,2,0.0060179653,0.11741303,0.8765691
1298,0,0.274875,2,0.018971022,0.06834095,0.91268814
1298,0,0.375008,2,0.024302011,0.071591884,0.90410626
1298,0,0.625541,2,0.00267925,0.0043312963,0.99298954
1298,0,0.860182,2,0.0032681297,0.0065842164,0.9901477
1298,0,0.942846,2,0.0013672805,0.0057396507,0.9928931
1298,0,0.467545,2,0.0022157992,0.00489123,0.99289304
1298,0,0.304308,2,0.001609103,0.012039977,0.986351
1298,0,0.140945,2,0.0020021095,0.014340084,0.98365784
1298,0,0.159613,2,0.087950036,0.19648896,0.7155611
1298,0,0.29944,2,0.021442346,0.9106216,0.06793613
1298,0,0.234742,2,0.0024179432,0.02077832,0.9768038
1298,0,0.001949,2,0.0011826903,0.008211087,0.99060637
242,0,0.258738,0,0.9814952,0.01737949,0.001125324
242,0,0.615423,0,0.9912098,0.008119989,0.0006703078
242,0,0.496948,0,0.99220115,0.0073999786,0.0003989793
242,0,0.480075,0,0.99587125,0.0028918784,0.0012370663
242,0,0.528367,0,0.9948173,0.004360243,0.0008224339
242,0,0.145198,0,0.9944362,0.0041120993,0.0014517307
130,0,0.557207,0,0.85860765,0.14074142,0.0006510649
130,0,0.640937,0,0.9877798,0.011604015,0.0006163109
130,0,0.66657,0,0.99500203,0.004451392,0.0005466259
130,0,0.662785,0,0.9905727,0.008762486,0.00066493475
130,0,0.504749,0,0.99252516,0.006727138,0.0007477685
130,1,1.339719,0,0.9949528,0.0041742194,0.00087299023
130,1,1.085001,0,0.9931753,0.0062182574,0.00060650485
130,0,0.834014,0,0.9932848,0.0061067524,0.0006084938
130,0,0.153626,0,0.9907523,0.008715377,0.0005324332
130,0,0.384305,0,0.9951587,0.0038398565,0.0010014586
130,0,0.159822,0,0.9944376,0.004561239,0.0010011918
1134,0,0.39755,0,0.9945717,0.0045481147,0.0008803869
1134,0,0.172803,0,0.99349225,0.0055156425,0.0009922027
1134,0,0.111936,0,0.994389,0.0048108725,0.00080008805
1134,0,0.963648,0,0.99416673,0.0051287957,0.0007045329
1134,1,1.102442,0,0.99439013,0.0050775325,0.00053239235
1134,0,0.697635,0,0.9956783,0.0038075373,0.000514221
1134,0,0.551146,0,0.99480563,0.004559162,0.0006352411
1134,1,1.449531,0,0.99508727,0.0042601917,0.00065266545
1134,1,1.107409,0,0.9947528,0.0044276426,0.0008196011
1134,0,0.247059,0,0.99476,0.004554034,0.0006860345
1134,0,0.091972,0,0.99510646,0.0042976723,0.0005959729
1134,0,0.990357,0,0.9949594,0.004315326,0.0007254183
1134,1,1.551912,0,0.9956796,0.003706417,0.0006141527
1134,0,0.66608,0,0.99451685,0.004802545,0.00068064703
1134,0,0.588487,0,0.9946151,0.004554451,0.0008304506
1134,1,1.429572,0,0.9949942,0.004304863,0.00070093636
1134,1,1.094681,0,0.9951823,0.0040229573,0.00079476205
1134,0,0.202073,0,0.99454576,0.0047648014,0.00068946317
1134,0,0.323938,0,0.99516886,0.0042074453,0.00062363595
1134,0,0.527264,0,0.99479365,0.00447696,0.00072948297
1134,0,0.658393,0,0.9954817,0.0038154798,0.0007027948
1218,0,0.133222,1,0.0013584526,0.99843246,0.00020918011
1218,0,0.706315,1,0.00073852437,0.9987085,0.00055308145
1218,0,0.900481,1,0.00053712446,0.99899954,0.00046343403
1218,0,0.632318,1,0.00120908,0.9985329,0.00025802673
1218,0,0.363454,1,0.13942343,0.85998744,0.0005892344
1218,0,0.183259,1,0.0006385273,0.99902797,0.00033360775
1218,1,1.108954,1,0.0010647628,0.99857074,0.0003645693
1218,1,1.881062,1,0.0007796724,0.9988699,0.00035048072
1218,1,1.198304,1,0.00082643435,0.99886584,0.00030779085
1218,0,0.304239,1,0.0016404391,0.9981386,0.00022107629
1218,0,0.499487,1,0.0007796669,0.9989891,0.00023144415
1218,1,1.448171,1,0.000653128,0.9991021,0.00024483103
1218,1,1.735379,1,0.00070542505,0.9988838,0.0004108683
1218,0,0.843257,1,0.0010849743,0.9986611,0.0002541139
1218,0,0.815715,1,0.0008077636,0.9988435,0.00034874145
1218,1,1.20491,1,0.0007120903,0.9990078,0.0002801193
1218,1,1.362501,1,0.00081920886,0.9988006,0.00038030138
1218,0,0.413818,1,0.0013360616,0.9984279,0.0002360871
1218,0,0.032046,1,0.00044341752,0.9991503,0.00040640697
1218,0,0.235174,1,0.000625344,0.9990228,0.00035197093
1218,0,0.519851,1,0.00088639744,0.998622,0.0004917323
1218,0,0.163177,1,0.00063177745,0.9990524,0.00031597822
96,0,0.427228,0,0.99241084,0.0069962977,0.0005929953
96,0,0.26757,0,0.99362063,0.005868281,0.0005111732
96,0,0.253417,0,0.99205583,0.0075304024,0.0004137872
96,0,0.765244,0,0.99124366,0.008292509,0.00046386826
96,1,1.270941,0,0.9937049,0.005868552,0.00042658055
96,0,0.981678,0,0.99387336,0.0056616804,0.00046504446
96,0,0.234858,0,0.9898236,0.009447146,0.00072921487
96,0,0.495243,0,0.9554703,0.044038203,0.0004916008
96,1,1.074428,0,0.9905255,0.009140032,0.00033461206
96,1,1.584019,0,0.989774,0.0094542075,0.00077184296
96,1,1.195856,0,0.99154,0.007906016,0.0005540417
96,0,0.60207,0,0.9936624,0.005789162,0.00054847024
96,0,0.113233,0,0.99270254,0.0067111626,0.00058638945
96,0,0.131799,0,0.9941009,0.0054876585,0.00041143937
96,0,0.734295,0,0.99180275,0.007667924,0.00052937644
96,1,1.306519,0,0.9804875,0.01917373,0.00033877327
96,1,1.518386,0,0.98521703,0.0144139035,0.00036901436
96,0,0.967041,0,0.9924388,0.0071762153,0.0003850458
96,0,0.393968,0,0.9922604,0.007270507,0.0004691507
96,0,0.543251,0,0.99566823,0.0036566218,0.00067528035
96,1,1.230995,0,0.9955551,0.003878567,0.00056640484
96,1,1.261715,0,0.9927165,0.006842403,0.0004411262
96,0,0.684043,0,0.99213266,0.0074333176,0.00043406687
96,0,0.118386,0,0.9929859,0.006485898,0.0005281755
96,0,0.474728,0,0.9906326,0.008531078,0.0008363986
96,0,0.423425,0,0.9914632,0.008149259,0.00038757198
1152,0,0.245096,0,0.98273176,0.01659971,0.00066857506
1152,0,0.520518,0,0.9908737,0.008611713,0.00051469693
1152,0,0.251681,0,0.98411125,0.015608774,0.00028007283
1152,0,0.973296,0,0.990773,0.008935729,0.00029132215
1152,1,1.248718,0,0.99129236,0.008244258,0.00046341505
1152,0,0.563354,0,0.9911381,0.008314377,0.0005476092
1152,0,0.597248,0,0.9842357,0.0152506875,0.0005137882
1152,1,1.273061,0,0.98789227,0.011640763,0.0004671274
1152,0,0.641904,0,0.9877768,0.011756216,0.00046712425
1152,0,0.091197,0,0.98901886,0.010508648,0.00047252467
1152,0,0.472093,0,0.98872185,0.0107340105,0.0005441672
1114,0,0.1476,0,0.9959345,0.0031256303,0.0009399919
1114,0,0.587359,0,0.9956819,0.0032619939,0.0010561364
1114,0,0.963831,0,0.9948332,0.0043833097,0.00078355375
1114,0,0.486488,0,0.9949298,0.0042957626,0.0007745248
1114,0,0.392293,0,0.9961854,0.0029171403,0.00089751254
1114,1,1.168658,0,0.9953258,0.0038673906,0.00080688705
1114,1,1.828226,0,0.99465144,0.0046846555,0.0006639541
1114,1,1.307082,0,0.99488276,0.0040905126,0.0010267776
1114,0,0.840266,0,0.9961854,0.0029457028,0.0008688158
1114,0,0.337514,0,0.9946217,0.0044085556,0.00096973055
1114,0,0.173378,0,0.6459304,0.012907313,0.34116244
1114,0,0.70599,0,0.99642384,0.0023345891,0.0012415474
1114,1,1.237584,0,0.99609995,0.003108124,0.0007920641
1114,1,1.774798,0,0.9947414,0.004463903,0.0007948647
1114,1,1.534357,0,0.9961272,0.0031653512,0.0007075659
1114,0,0.786164,0,0.995446,0.0033236705,0.00123034
1114,0,0.038727,0,0.9946643,0.00397566,0.0013602469
1114,0,0.39211,0,0.99626637,0.0022395893,0.0014941741
1114,0,0.951699,0,0.9957771,0.0033137626,0.0009092131
1114,0,0.916138,0,0.99492335,0.004032064,0.0010447463
1114,0,0.125903,0,0.9960694,0.0030414972,0.000889166
1114,0,0.229314,0,0.99060255,0.0026104439,0.006787122
1114,0,0.270221,0,0.9946116,0.0041977805,0.0011907017
1133,0,0.055309,0,0.9951584,0.0033669386,0.0014747342
1133,0,0.010618,0,0.99482155,0.0036818092,0.0014967876
1133,0,0.120084,0,0.9945616,0.0043471917,0.0010912294
1133,0,0.798603,0,0.99491966,0.00425612,0.0008243024
1133,0,0.750197,0,0.9960017,0.0032389679,0.0007593522
1133,0,0.250448,0,0.9951543,0.0035140866,0.0013316742
1133,0,0.237613,0,0.99419665,0.004995867,0.000807533
1133,0,0.856519,0,0.99466217,0.004623309,0.0007145883
1133,1,1.492999,0,0.9960661,0.0030735335,0.0008604542
1133,0,0.868145,0,0.9964108,0.0023666746,0.0012226307
1133,0,0.243627,0,0.995844,0.0032558353,0.00090027973
1133,0,0.618361,0,0.99588996,0.0032751951,0.00083492504
1133,1,1.098449,0,0.9954508,0.0037593867,0.00078995683
1133,1,1.34513,0,0.99508953,0.004370253,0.0005403098
1133,0,0.743953,0,0.9962609,0.0028810326,0.0008581318
1133,0,0.113099,0,0.9961357,0.0022747298,0.001589609
1133,0,0.090205,0,0.99591404,0.0033955975,0.0006904403
1133,0,0.795379,0,0.99607,0.00307367,0.00085634226
1133,0,0.527978,0,0.99459934,0.0043001217,0.0011006522
1133,0,0.093528,0,0.9955332,0.0028856427,0.0015811911
1271,0,0.376898,1,0.0009714541,0.9913591,0.0076694116
1271,0,0.051044,1,0.037003152,0.16191158,0.80108535
1271,0,0.132374,1,0.00051477767,0.9991399,0.0003454245
1271,0,0.785005,1,0.00094479974,0.9979482,0.0011070621
245,0,0.410319,0,0.99434656,0.0048764325,0.00077713584
245,0,0.44256,0,0.99460024,0.004357138,0.0010427147
245,0,0.462227,0,0.99599165,0.002902476,0.0011059835
245,0,0.48786,0,0.99419063,0.005240035,0.000569314
245,0,0.502787,0,0.9960126,0.0029493952,0.0010380989
245,0,0.602972,0,0.98822856,0.00523083,0.006540668
245,0,0.201255,0,0.86273456,0.027886383,0.10937916
364,0,0.00397,1,0.00040349143,0.9990743,0.00052227423
364,0,0.507947,1,0.0006111466,0.99871325,0.00067568745
364,0,0.099653,1,0.00044457006,0.99888444,0.0006710558
364,0,0.26474,1,0.00044771365,0.99880075,0.00075159024
364,0,0.27844,1,0.00042765142,0.9987491,0.00082333444
603,0,0.388754,2,0.0016025142,0.009181386,0.98921615
603,0,0.185733,2,0.0014385462,0.004350389,0.99421114
1257,0,0.174305,1,0.0005528259,0.99870354,0.0007437239
1257,0,0.508714,1,0.0008205588,0.998596,0.00058348395
1257,0,0.756067,1,0.0008038486,0.9986162,0.00057997776
1257,0,0.05894,1,0.0004897008,0.9861725,0.01333784
1257,0,0.403016,1,0.00049664074,0.99608016,0.0034233297
211,0,0.158777,0,0.9918123,0.0077663534,0.00042142582
211,0,0.576254,0,0.99092656,0.008648165,0.00042530667
211,0,0.868293,0,0.9934839,0.0060000937,0.0005160719
211,0,0.445484,0,0.9938919,0.005373571,0.00073457643
211,0,0.133281,0,0.99443305,0.0045001996,0.0010668084
211,0,0.778729,0,0.9921105,0.007494173,0.00039546218
211,1,1.733154,0,0.9895102,0.009933673,0.00055625685
211,1,1.403309,0,0.99272585,0.0068706805,0.0004035347
211,0,0.412597,0,0.9926317,0.006841219,0.00052715314
211,0,0.993925,0,0.99405307,0.00521202,0.0007350224
211,1,1.954768,0,0.9925476,0.006818175,0.000634238
211,1,1.267329,0,0.9923519,0.0071677957,0.00048032575
211,0,0.276617,0,0.9926142,0.006845419,0.000540468
211,0,0.823069,0,0.9932532,0.0060359524,0.0007108147
211,0,0.959273,0,0.99359876,0.0057757287,0.00062554376
211,1,1.07227,0,0.9918096,0.0077278097,0.00046265617
211,0,0.140637,0,0.993399,0.0061397697,0.00046128887
211,0,0.135736,0,0.9919828,0.007547654,0.00046960593
666,0,0.30475,2,0.0017915064,0.0035218936,0.99468666
41,0,0.141949,0,0.97497255,0.024467655,0.0005598191
41,0,0.420667,0,0.9827216,0.016887791,0.0003906265
41,0,0.969288,0,0.98393434,0.015730603,0.00033516396
41,0,0.377421,0,0.9884148,0.011007114,0.00057816855
41,0,0.125048,0,0.9814487,0.018,0.00055128493
41,0,0.673984,0,0.9631686,0.036336705,0.0004947321
41,0,0.790395,0,0.9895405,0.009829029,0.00063044665
41,0,0.259406,0,0.9890815,0.010496453,0.00042207298
41,0,0.35897,0,0.96061724,0.038835686,0.0005471086
41,0,0.927652,0,0.98815155,0.011431942,0.00041665212
41,0,0.518364,0,0.99015087,0.009436354,0.00041283606
41,0,0.007734,0,0.98727936,0.012211572,0.00050917355
41,0,0.076952,0,0.98240393,0.016651804,0.00094429747
41,0,0.599811,0,0.9862602,0.013273001,0.0004668299
41,0,0.792661,0,0.99029565,0.009229734,0.00047464715
41,0,0.278165,0,0.99077016,0.008632994,0.00059695216
41,0,0.03684,0,0.12642717,0.0052700466,0.86830276
41,0,0.790342,0,0.99466044,0.0042430884,0.0010965739
41,0,0.48037,0,0.98989946,0.009505595,0.00059504376
41,0,0.030906,0,0.6059394,0.009374718,0.3846859
104,0,0.195902,0,0.9923325,0.007247413,0.0004201503
104,0,0.123108,0,0.9904888,0.009008054,0.00050320406
104,0,0.720277,0,0.991003,0.008523503,0.00047355727
104,1,1.088091,0,0.9887052,0.010662902,0.0006319546
104,0,0.353796,0,0.9916636,0.007917515,0.00041899408
104,0,0.000404,0,0.98833674,0.011149504,0.0005138122
104,0,0.326072,0,0.98809433,0.011277511,0.0006283174
104,1,1.046572,0,0.9873971,0.012238965,0.00036409035
104,1,1.736004,0,0.98495275,0.014551093,0.00049626175
104,1,1.24812,0,0.983844,0.015624769,0.0005312152
104,0,0.903628,0,0.9890754,0.0105445925,0.00038002367
104,0,0.610014,0,0.9880986,0.011459284,0.000442141
104,0,0.393084,0,0.9903641,0.009258124,0.00037794904
104,0,0.398298,0,0.9813527,0.018075975,0.000571446
104,1,1.165537,0,0.98537946,0.0142434705,0.00037714362
104,1,1.805696,0,0.9913974,0.008114613,0.00048801824
104,1,1.400329,0,0.9880993,0.011553848,0.00034691487
104,0,0.692716,0,0.9893554,0.010189999,0.00045468155
104,0,0.446329,0,0.97171557,0.027796194,0.00048826332
104,0,0.900122,0,0.98765624,0.011735806,0.000608066
104,0,0.641364,0,0.9884352,0.011037483,0.0005273543
1347,0,0.525223,2,0.0017841468,0.0069550485,0.9912608
1347,0,0.3357,2,0.0014382136,0.0074976753,0.9910642
1347,0,0.371883,2,0.0013242636,0.009865181,0.98881066
1200,0,0.23574,1,0.00062682264,0.99910474,0.000268547
1200,0,0.807369,1,0.0009590523,0.9986145,0.0004264697
1200,0,0.941898,1,0.00059014175,0.9991326,0.00027727196
1200,0,0.698277,1,0.000578816,0.99898356,0.0004376729
1200,0,0.367926,1,0.00061777007,0.99893576,0.00044658684
1200,0,0.074984,1,0.00058300304,0.9989838,0.00043319326
1200,0,0.251034,1,0.0003076975,0.99929464,0.00039773056
1200,1,1.194496,1,0.00059214624,0.9990304,0.0003775301
1200,1,1.908282,1,0.0007909606,0.99886024,0.00034901162
1200,1,1.642135,1,0.00077289157,0.99895,0.0002771974
1200,1,1.318204,1,0.00078886934,0.9988614,0.00034979
1200,1,1.01793,1,0.00083410495,0.99877137,0.00039463068
1200,0,0.761149,1,0.0004606053,0.99915344,0.00038601222
1200,0,0.224349,1,0.00063928706,0.9990457,0.00031506617
1200,0,0.564689,1,0.00074511993,0.9987508,0.0005042871
1200,1,1.506963,1,0.00062797865,0.9988467,0.00052544515
1200,2,2.416253,1,0.0007739872,0.99881107,0.00041503707
1200,2,2.585993,1,0.0011658061,0.998353,0.0004812086
1200,2,2.244923,1,0.0009983481,0.99868643,0.0003152588
1200,1,1.794715,1,0.00093692524,0.998647,0.00041616603
1200,0,0.890794,1,0.0007178646,0.9988777,0.00040448582
1200,0,0.929563,1,0.0005333292,0.99886584,0.0006009302
1200,1,1.367426,1,0.0003945065,0.9991894,0.00041625556
1200,1,1.619574,1,0.00085491384,0.9987345,0.00041070904
1200,1,1.870009,1,0.00082371145,0.9987658,0.00041063305
1200,2,2.029873,1,0.00050688715,0.9991449,0.000348266
1200,1,1.481502,1,0.0004731467,0.999233,0.0002939662
1200,0,0.547554,1,0.00048599739,0.9992181,0.0002961286
1200,0,0.07032,1,0.0003823245,0.99870336,0.0009145295
1200,0,0.369967,1,0.0006364991,0.99836797,0.000995681
1200,0,0.671318,1,0.00036341583,0.99904406,0.0005925247
1200,0,0.948219,1,0.00035825244,0.9992246,0.00041729514
1200,1,1.030407,1,0.0007201016,0.99892026,0.00035976656
1200,1,1.105855,1,0.0004087436,0.99896103,0.0006302781
1200,0,0.228747,1,0.0005441646,0.99902374,0.0004321701
1200,0,0.055648,1,0.00026544012,0.99841243,0.0013222267
1200,0,0.540108,1,0.00028089,0.9979041,0.0018151108
494,0,0.381303,1,0.00036425656,0.999055,0.0005807501
494,0,0.166327,1,0.00033398115,0.9988708,0.00079534587
494,0,0.45456,1,0.0004079153,0.99922603,0.00036616257
494,0,0.567489,1,0.00053194957,0.99899954,0.00046858887
494,0,0.24051,1,0.0004996355,0.9991645,0.00033599924
494,0,0.236393,1,0.00071594986,0.99894565,0.0003384537
494,1,1.144106,1,0.0006298142,0.99903786,0.0003323775
494,1,1.31648,1,0.0006730244,0.99899,0.00033709354
494,0,0.914916,1,0.0008507566,0.99883467,0.0003147208
494,0,0.453563,1,0.00059200026,0.99906677,0.00034126133
494,0,0.074207,1,0.00043972983,0.99923164,0.00032878882
494,0,0.448473,1,0.0008099586,0.9987362,0.00045403914
494,0,0.412742,1,0.0006090868,0.99881846,0.0005725521
494,0,0.027699,1,0.0005630082,0.99900395,0.00043319594
536,0,0.076107,2,0.002945137,0.003954982,0.99309987
536,0,0.042634,2,0.0027934315,0.0039159497,0.9932907
536,0,0.102301,2,0.002557668,0.0024733779,0.994969
536,0,0.140373,2,0.0025868486,0.006579603,0.99083364
536,1,1.004554,2,0.0029246416,0.0036484064,0.9934271
536,1,1.002354,2,0.002114755,0.0032587927,0.99462646
536,1,1.05741,2,0.0030582708,0.0043192124,0.9926225
536,0,0.541071,2,0.0030955607,0.0038565034,0.993048
536,0,0.284389,2,0.0017810918,0.005341444,0.99287754
536,0,0.37568,2,0.0020347722,0.0037521876,0.99421316
536,1,1.049135,2,0.004235086,0.0045996397,0.99116534
536,1,1.592296,2,0.0033280079,0.0030739338,0.9935981
536,0,0.820738,2,0.0035100034,0.0029320675,0.99355805
536,0,0.846996,2,0.0042424877,0.008201367,0.9875561
536,1,1.226329,2,0.0030771852,0.009551908,0.98737097
536,0,0.257275,2,0.0057296995,0.0040822355,0.9901881
