scheme,training_scheme,w_ring0,w_ring1,w_ring2,polygon_id,y_true,y_pred,correct,confidence,entropy,margin,effective_pixels,n_pixels,mean_distance_px,prob_class_0,prob_class_1,prob_class_2
A0_standard,T0_standard,1.0,1.0,1.0,73,0,0,1,0.9702612501995946,0.14781143993273912,0.9458490999016042,24.0,24,0.5408927499999999,0.9702612501995946,0.005326599502414872,0.02441215029799052
A0_standard,T0_standard,1.0,1.0,1.0,79,0,0,1,0.994614449835466,0.03642980178011639,0.9904843938172118,8.0,8,0.419704125,0.994614449835466,0.004130056018254171,0.0012554941462797982
A0_standard,T0_standard,1.0,1.0,1.0,81,0,0,1,0.9947321840813279,0.03500940750456294,0.9901944609962385,28.0,28,0.6805994285714284,0.9947321840813279,0.004537723085089399,0.0007300928335826136
A0_standard,T0_standard,1.0,1.0,1.0,83,0,0,1,0.9903103116065533,0.056470257271351285,0.9810969828477863,10.0,10,0.44241660000000005,0.9903103116065533,0.009213328758766938,0.00047635963467980663
A0_standard,T0_standard,1.0,1.0,1.0,87,0,0,1,0.9922776370345028,0.04757783892761118,0.9852461043865551,26.0,26,0.6640094999999999,0.9922776370345028,0.007031532647947627,0.0006908303175495074
A0_standard,T0_standard,1.0,1.0,1.0,98,0,0,1,0.9932450422679273,0.04262974988482887,0.9871403260249425,9.0,9,0.47165666666666667,0.9932450422679273,0.006104716242984797,0.0006502414890879927
A0_standard,T0_standard,1.0,1.0,1.0,101,0,0,1,0.9942930627984027,0.03731028126263677,0.9892928319461214,18.0,18,0.6716582222222223,0.9942930627984027,0.005000230852281289,0.0007067063493160399
A0_standard,T0_standard,1.0,1.0,1.0,107,0,0,1,0.8549277214013545,0.43031604819874303,0.7132901033577931,7.0,7,0.4162268571428571,0.8549277214013545,0.0034346605550841154,0.14163761804356145
A0_standard,T0_standard,1.0,1.0,1.0,108,0,0,1,0.9914119748908528,0.05155319379082279,0.9834125402200754,6.0,6,0.4359216666666666,0.9914119748908528,0.007999434670777343,0.00058859043836991
A0_standard,T0_standard,1.0,1.0,1.0,109,0,0,1,0.9551927079857446,0.20585121443438797,0.9197124481462003,15.0,15,0.5712982666666666,0.9551927079857446,0.009327032174711114,0.03548025983954423
A0_standard,T0_standard,1.0,1.0,1.0,110,0,0,1,0.994462853654575,0.03676931322439881,0.9898362994672353,4.0,4,0.45297975,0.994462853654575,0.004626554187339746,0.0009105921580852632
A0_standard,T0_standard,1.0,1.0,1.0,111,0,0,1,0.9847458345007816,0.08110527060548887,0.9699800820505909,38.0,38,0.9744740526315788,0.9847458345007816,0.014765752450190659,0.0004884130490276882
A0_standard,T0_standard,1.0,1.0,1.0,112,0,0,1,0.8967300738037537,0.3486359962952416,0.7973058639738766,20.0,20,0.70145845,0.8967300738037537,0.003845716366369158,0.09942420982987714
A0_standard,T0_standard,1.0,1.0,1.0,114,0,0,1,0.8747320504115027,0.45631042072153455,0.7902139674762503,94.0,94,1.411514425531915,0.8747320504115027,0.04074986665324485,0.08451808293525247
A0_standard,T0_standard,1.0,1.0,1.0,116,0,0,1,0.9844068070676614,0.08291617701968856,0.9694199173998311,19.0,19,0.6829561052631579,0.9844068070676614,0.01498688966783027,0.0006063032645083631
A0_standard,T0_standard,1.0,1.0,1.0,117,0,0,1,0.9947407954105777,0.034896262401844326,0.9901756983838382,9.0,9,0.40776277777777775,0.9947407954105777,0.004565097026739472,0.0006941075626828128
A0_standard,T0_standard,1.0,1.0,1.0,119,0,0,1,0.9940638109214808,0.039076799515946406,0.9891488421681495,11.0,11,0.4399496363636363,0.9940638109214808,0.00491496875333131,0.0010212203251879417
A0_standard,T0_standard,1.0,1.0,1.0,125,0,0,1,0.994376097769661,0.03665097907460296,0.989351021107399,21.0,21,0.685138476190476,0.994376097769661,0.005025076662261928,0.000598825568077049
A0_standard,T0_standard,1.0,1.0,1.0,126,0,0,1,0.986920591452943,0.07179953421107234,0.9743294276926715,19.0,19,0.5716424736842105,0.986920591452943,0.012591163760271477,0.00048824478678544814
A0_standard,T0_standard,1.0,1.0,1.0,135,0,0,1,0.9885369865550251,0.06483923863607285,0.9776277589595361,26.0,26,0.6855153846153844,0.9885369865550251,0.010909227595488912,0.0005537858494860206
A0_standard,T0_standard,1.0,1.0,1.0,136,0,0,1,0.9944330692850291,0.03647340232459708,0.9895251237560028,15.0,15,0.4488484666666667,0.9944330692850291,0.004907945529026284,0.0006589851859447473
A0_standard,T0_standard,1.0,1.0,1.0,137,0,0,1,0.9951309572819447,0.032965219355645545,0.9910655513181159,22.0,22,0.7633684545454543,0.9951309572819447,0.004065405963828727,0.0008036367542266134
A0_standard,T0_standard,1.0,1.0,1.0,138,0,0,1,0.9948828794420598,0.034076457286726626,0.9904318356123032,11.0,11,0.5640930909090909,0.9948828794420598,0.004451043829756555,0.0006660767281837938
A0_standard,T0_standard,1.0,1.0,1.0,140,0,0,1,0.9931419833320159,0.04344466307491817,0.9870697165530096,16.0,16,0.4220644375,0.9931419833320159,0.006072266779006336,0.00078574988897782
A0_standard,T0_standard,1.0,1.0,1.0,142,0,0,1,0.9935329104900018,0.041061719898333925,0.9876733015857602,2.0,2,0.1290305,0.9935329104900018,0.005859608904241691,0.0006074806057565088
A0_standard,T0_standard,1.0,1.0,1.0,143,0,0,1,0.9928425195858943,0.04433565304364235,0.9861990296890738,12.0,12,0.5242633333333334,0.9928425195858943,0.006643489896820508,0.0005139905172851606
A0_standard,T0_standard,1.0,1.0,1.0,148,0,0,1,0.9546022699897166,0.20700382109280885,0.9179662017510803,24.0,24,0.647964,0.9546022699897166,0.00876166177164705,0.03663606823863626
A0_standard,T0_standard,1.0,1.0,1.0,149,0,0,1,0.9933801396257476,0.04191435020562338,0.9873988552665457,6.0,6,0.37699533333333335,0.9933801396257476,0.005981284359201863,0.0006385760150506664
A0_standard,T0_standard,1.0,1.0,1.0,150,0,0,1,0.9945175365159321,0.036331837285067205,0.9898598301598082,24.0,24,0.7517964166666666,0.9945175365159321,0.004657706356124001,0.0008247571279440222
A0_standard,T0_standard,1.0,1.0,1.0,161,0,0,1,0.9903633835852397,0.05640403114468255,0.9812661691148077,7.0,7,0.29993757142857147,0.9903633835852397,0.009097214470432028,0.0005394019443282971
A0_standard,T0_standard,1.0,1.0,1.0,166,0,0,1,0.9942351001383705,0.03750147070583141,0.9891197240487253,8.0,8,0.523448625,0.9942351001383705,0.0051153760896451485,0.0006495237719843605
A0_standard,T0_standard,1.0,1.0,1.0,172,0,0,1,0.9947095810822774,0.03510000603384509,0.9901323617530834,24.0,24,0.78042225,0.9947095810822774,0.004577219329194017,0.0007131995885285929
A0_standard,T0_standard,1.0,1.0,1.0,174,0,0,1,0.9931785676850324,0.042858974233173586,0.9869598574694427,13.0,13,0.49278453846153847,0.9931785676850324,0.006218710215589704,0.0006027220993778252
A0_standard,T0_standard,1.0,1.0,1.0,176,0,0,1,0.9942830062587946,0.03726891003334974,0.9892253695782829,10.0,10,0.5815139,0.9942830062587946,0.005057636680511721,0.0006593570606935679
A0_standard,T0_standard,1.0,1.0,1.0,181,0,0,1,0.9605762093952463,0.18598553317896438,0.9291454649343195,24.0,24,0.70607475,0.9605762093952463,0.007993046143826768,0.0314307444609269
A0_standard,T0_standard,1.0,1.0,1.0,183,0,0,1,0.9866324787225447,0.0730507654102298,0.9737525649032643,26.0,26,0.6592863846153847,0.9866324787225447,0.012879913819280359,0.0004876074581749361
A0_standard,T0_standard,1.0,1.0,1.0,185,0,0,1,0.9938124905581576,0.03977116528280657,0.9883026967784391,22.0,22,0.7109205454545454,0.9938124905581576,0.005509793779718523,0.0006777156621239195
A0_standard,T0_standard,1.0,1.0,1.0,186,0,0,1,0.9798008740482259,0.10522772648076449,0.961553196802384,18.0,18,0.5899305555555555,0.9798008740482259,0.018247677245841847,0.001951448705932249
A0_standard,T0_standard,1.0,1.0,1.0,189,0,0,1,0.9944897047866077,0.03646743378867948,0.9897963616149938,19.0,19,0.7392215263157894,0.9944897047866077,0.004693343171613825,0.0008169520417784151
A0_standard,T0_standard,1.0,1.0,1.0,190,0,0,1,0.9864085755559139,0.07432592117081789,0.9734004269307527,13.0,13,0.4378136923076923,0.9864085755559139,0.013008148625161151,0.0005832758189248792
A0_standard,T0_standard,1.0,1.0,1.0,191,0,0,1,0.994941665661565,0.03396030196665891,0.9906622031099283,8.0,8,0.35865175,0.994941665661565,0.004279462551636654,0.0007788717867984034
A0_standard,T0_standard,1.0,1.0,1.0,193,0,0,1,0.9903549109782651,0.06071773201720085,0.9842743924037308,19.0,19,0.6627145789473685,0.9903549109782651,0.0035645704472006185,0.006080518574534282
A0_standard,T0_standard,1.0,1.0,1.0,194,0,0,1,0.9909726116896712,0.05344194265224838,0.982454587755653,4.0,4,0.36402175000000003,0.9909726116896712,0.008518023934018197,0.0005093643763105689
A0_standard,T0_standard,1.0,1.0,1.0,202,0,0,1,0.9928972278234773,0.04452292916704845,0.9865034221533011,12.0,12,0.5620495,0.9928972278234773,0.006393805670176206,0.0007089665063465514
A0_standard,T0_standard,1.0,1.0,1.0,205,0,0,1,0.9941045634005208,0.03845329037496189,0.9889928380026843,8.0,8,0.411409875,0.9941045634005208,0.005111725397836419,0.0007837112016428068
A0_standard,T0_standard,1.0,1.0,1.0,214,0,0,1,0.9843723610307338,0.08255464627024836,0.9692001377843797,13.0,13,0.42564623076923075,0.9843723610307338,0.015172223246354047,0.00045541572291215665
A0_standard,T0_standard,1.0,1.0,1.0,216,0,0,1,0.993781234751787,0.03976789643274687,0.9881637763729132,16.0,16,0.67221975,0.993781234751787,0.005617458378873824,0.000601306869339168
A0_standard,T0_standard,1.0,1.0,1.0,229,0,0,1,0.9752922672714951,0.12178346788757512,0.952193044263227,8.0,8,0.43293575000000006,0.9752922672714951,0.023099223008268072,0.001608509720236784
A0_standard,T0_standard,1.0,1.0,1.0,232,0,0,1,0.9617277453819592,0.17482652541565633,0.9272695310488814,7.0,7,0.4263571428571429,0.9617277453819592,0.03445821433307771,0.0038140402849630543
A0_standard,T0_standard,1.0,1.0,1.0,234,0,0,1,0.9764125984227591,0.12765866057389363,0.9625051833725298,64.0,64,1.335183234375,0.9764125984227591,0.009679986527011701,0.013907415050229273
A0_standard,T0_standard,1.0,1.0,1.0,235,0,0,1,0.9904107641658769,0.05614346727766554,0.9813474414036273,22.0,22,0.6667994090909091,0.9904107641658769,0.009063322762249623,0.0005259130718733715
A0_standard,T0_standard,1.0,1.0,1.0,251,1,1,1,0.9616832393497704,0.17395722307772635,0.9267323149378978,4.0,4,0.446091,0.0033658362383568834,0.9616832393497704,0.03495092441187267
A0_standard,T0_standard,1.0,1.0,1.0,265,1,1,1,0.9989884891252168,0.008687746227644202,0.9984767194196476,5.0,5,0.336413,0.0005117697055692489,0.9989884891252168,0.0004997411692141109
A0_standard,T0_standard,1.0,1.0,1.0,267,1,1,1,0.91885867193275,0.2852368762032049,0.8383474603459302,6.0,6,0.5574418333333333,0.0006301164804303187,0.91885867193275,0.08051121158681976
A0_standard,T0_standard,1.0,1.0,1.0,268,1,1,1,0.9988056090512472,0.010010076746457654,0.9980370295403868,6.0,6,0.31415733333333334,0.00042581143789226136,0.9988056090512472,0.000768579510860429
A0_standard,T0_standard,1.0,1.0,1.0,284,1,1,1,0.8641277495053012,0.4016374707156577,0.7289275499689551,10.0,10,0.3636243,0.0006720509583527322,0.8641277495053012,0.1352001995363461
A0_standard,T0_standard,1.0,1.0,1.0,285,1,1,1,0.9987240679575284,0.010644124875366041,0.9979782741528989,6.0,6,0.3586993333333333,0.0005301382378420403,0.9987240679575284,0.0007457938046295453
A0_standard,T0_standard,1.0,1.0,1.0,294,1,1,1,0.9973956956018969,0.01942742681880008,0.9953314453687274,10.0,10,0.48758270000000004,0.0005400541649335262,0.9973956956018969,0.0020642502331695077
A0_standard,T0_standard,1.0,1.0,1.0,299,1,1,1,0.9746794212872256,0.12206535790823488,0.9502890095118415,11.0,11,0.46210636363636354,0.0009301669373902152,0.9746794212872256,0.024390411775384112
A0_standard,T0_standard,1.0,1.0,1.0,304,1,1,1,0.9747943992945179,0.12039165081422451,0.9501612146027103,30.0,30,0.8912446,0.0005724160136744523,0.9747943992945179,0.024633184691807624
A0_standard,T0_standard,1.0,1.0,1.0,312,1,1,1,0.8770772087546173,0.37567682966469845,0.7546034982055065,16.0,16,0.5348219375,0.12247371054911077,0.8770772087546173,0.0004490806962719603
A0_standard,T0_standard,1.0,1.0,1.0,315,1,1,1,0.9703229479159349,0.13756296360197803,0.9415208395033332,11.0,11,0.557503090909091,0.0008749436714635639,0.9703229479159349,0.028802108412601692
A0_standard,T0_standard,1.0,1.0,1.0,326,1,1,1,0.9988812633193943,0.00949127614994111,0.9982705451103109,32.0,32,0.951023,0.0006107182090833978,0.9988812633193943,0.0005080184715223081
A0_standard,T0_standard,1.0,1.0,1.0,327,1,1,1,0.998715702985388,0.010715309560671595,0.9979991828549422,8.0,8,0.4168645,0.0005677768841661377,0.998715702985388,0.0007165201304458642
A0_standard,T0_standard,1.0,1.0,1.0,328,1,1,1,0.9640625840563278,0.1579019209464937,0.9287351529595368,25.0,25,0.80846332,0.0006099848468811491,0.9640625840563278,0.035327431096791026
A0_standard,T0_standard,1.0,1.0,1.0,338,1,1,1,0.9953859682908557,0.03142427326526226,0.9914952001101764,5.0,5,0.2643014,0.0007232635284651793,0.9953859682908557,0.003890768180679201
A0_standard,T0_standard,1.0,1.0,1.0,354,1,1,1,0.979629258135434,0.10210159506938779,0.9598349283188995,14.0,14,0.6306156428571429,0.0005764120480314461,0.979629258135434,0.019794329816534464
A0_standard,T0_standard,1.0,1.0,1.0,360,1,1,1,0.9966424997144853,0.024199847857932937,0.9939871996955135,11.0,11,0.733481909090909,0.0007022002665429447,0.9966424997144853,0.0026553000189717506
A0_standard,T0_standard,1.0,1.0,1.0,368,1,1,1,0.9988642413805607,0.009621103040163103,0.9982608846186604,11.0,11,0.4856014545454544,0.0005324018575389753,0.9988642413805607,0.0006033567619003338
A0_standard,T0_standard,1.0,1.0,1.0,372,1,1,1,0.9846386870969506,0.08488101691113262,0.9710485185138897,13.0,13,0.5985235384615385,0.0017711443199885306,0.9846386870969506,0.013590168583060863
A0_standard,T0_standard,1.0,1.0,1.0,382,1,1,1,0.9361182401963162,0.2543721764554671,0.876963203825839,17.0,17,0.6881702352941177,0.0047267234332067165,0.9361182401963162,0.05915503637047713
A0_standard,T0_standard,1.0,1.0,1.0,383,1,1,1,0.9988623836130862,0.00962837008631342,0.998222791586246,18.0,18,0.7323625,0.0006395920268401829,0.9988623836130862,0.0004980243600735671
A0_standard,T0_standard,1.0,1.0,1.0,386,1,1,1,0.9891048461076962,0.06276922191213968,0.9789455808404339,19.0,19,0.6836167894736843,0.0007358886250413506,0.9891048461076962,0.01015926526726234
A0_standard,T0_standard,1.0,1.0,1.0,388,1,1,1,0.7991908970406125,0.5070190941850341,0.5992324750781375,7.0,7,0.5059952857142856,0.0008506809969124048,0.7991908970406125,0.19995842196247499
A0_standard,T0_standard,1.0,1.0,1.0,391,1,1,1,0.9968773302865181,0.0224524778557108,0.9942229556555691,5.0,5,0.7289920000000001,0.0004682950825327511,0.9968773302865181,0.0026543746309491073
A0_standard,T0_standard,1.0,1.0,1.0,392,1,1,1,0.9990130793913259,0.008500909177525582,0.998518044046036,4.0,4,0.34524900000000003,0.0004918852633842013,0.9990130793913259,0.000495035345289918
A0_standard,T0_standard,1.0,1.0,1.0,400,1,1,1,0.9700971589556415,0.13795500903274643,0.9409569137336978,7.0,7,0.27122471428571426,0.0007625958224148342,0.9700971589556415,0.029140245221943643
A0_standard,T0_standard,1.0,1.0,1.0,401,1,1,1,0.9989139355741236,0.009250836140665767,0.9983661276920707,4.0,4,0.26874025,0.0005382565438235824,0.9989139355741236,0.0005478078820528334
A0_standard,T0_standard,1.0,1.0,1.0,403,1,1,1,0.9987325958730681,0.01059382373556356,0.9980380321904383,10.0,10,0.4908507000000001,0.0005728404443022852,0.9987325958730681,0.0006945636826298182
A0_standard,T0_standard,1.0,1.0,1.0,415,1,1,1,0.9989296203064213,0.009132852042620761,0.998392633825334,9.0,9,0.4188528888888889,0.0005369864810872522,0.9989296203064213,0.0005333932124914497
A0_standard,T0_standard,1.0,1.0,1.0,422,1,1,1,0.9190692895979707,0.2856469670236373,0.8389649211759739,10.0,10,0.3612445,0.0008263419800323644,0.9190692895979707,0.08010436842199686
A0_standard,T0_standard,1.0,1.0,1.0,425,1,1,1,0.9987636974274339,0.010301013119392972,0.9979405462953215,11.0,11,0.6197990909090909,0.00041315144045362795,0.9987636974274339,0.000823151132112433
A0_standard,T0_standard,1.0,1.0,1.0,436,1,1,1,0.9982913418035548,0.013614192502524769,0.9970677292947483,9.0,9,0.41016244444444444,0.00048504568763864706,0.9982913418035548,0.0012236125088065243
A0_standard,T0_standard,1.0,1.0,1.0,455,1,1,1,0.9989260297243034,0.009139715153343459,0.99828527278693,4.0,4,0.2685555,0.000640756937373466,0.9989260297243034,0.00043321333832309046
A0_standard,T0_standard,1.0,1.0,1.0,457,1,1,1,0.9988505384785671,0.009707066559556447,0.9981727879040423,28.0,28,0.8272295714285717,0.0006777505745247507,0.9988505384785671,0.0004717109469079835
A0_standard,T0_standard,1.0,1.0,1.0,465,1,1,1,0.89138059204822,0.3504027521618017,0.7840022052704844,9.0,9,0.3576702222222222,0.0012410211740445586,0.89138059204822,0.10737838677773558
A0_standard,T0_standard,1.0,1.0,1.0,471,1,1,1,0.9988816520021813,0.009489093522453109,0.9982752549269199,5.0,5,0.5415559999999999,0.0006063970752613838,0.9988816520021813,0.0005119509225574545
A0_standard,T0_standard,1.0,1.0,1.0,481,1,1,1,0.8092120393815707,0.49662374480203525,0.6200276661626954,15.0,15,0.4130022666666665,0.0016035873995541307,0.8092120393815707,0.18918437321887524
A0_standard,T0_standard,1.0,1.0,1.0,482,1,1,1,0.9986364201472562,0.011150751764861723,0.9976373824366087,7.0,7,0.45074285714285717,0.0009990377106474295,0.9986364201472562,0.00036454214209631576
A0_standard,T0_standard,1.0,1.0,1.0,487,1,1,1,0.9988602633365592,0.009611154820456179,0.9981368534137268,29.0,29,0.8860926896551725,0.0007234099228324276,0.9988602633365592,0.00041632674060840204
A0_standard,T0_standard,1.0,1.0,1.0,497,1,1,1,0.6707651396979991,0.6544714915251725,0.3453535144795629,9.0,9,0.46402088888888887,0.003823235083564721,0.6707651396979991,0.3254116252184362
A0_standard,T0_standard,1.0,1.0,1.0,505,2,2,1,0.9742877372874233,0.12655258189112673,0.9505831107383089,7.0,7,0.3739705714285714,0.0020076361634621415,0.023704626549114424,0.9742877372874233
A0_standard,T0_standard,1.0,1.0,1.0,513,2,2,1,0.9881833685681489,0.0717036251252776,0.9802919611882462,67.0,67,1.1865429253731343,0.003925224051948483,0.007891407379902668,0.9881833685681489
A0_standard,T0_standard,1.0,1.0,1.0,516,2,2,1,0.9769285336665542,0.11691255703574209,0.9560072902830387,13.0,13,0.32202353846153847,0.002150222949930257,0.02092124338351552,0.9769285336665542
A0_standard,T0_standard,1.0,1.0,1.0,525,2,2,1,0.9704585503310806,0.1390001569564927,0.9423911712020245,3.0,3,0.26377733333333336,0.0014740705398631317,0.028067379129056068,0.9704585503310806
A0_standard,T0_standard,1.0,1.0,1.0,538,2,2,1,0.9193698805512516,0.2896102434081878,0.8407223931936659,20.0,20,0.6192523000000001,0.001982632091162748,0.07864748735758562,0.9193698805512516
A0_standard,T0_standard,1.0,1.0,1.0,541,2,2,1,0.981012823565077,0.10099508812962872,0.9642828070581329,15.0,15,0.6523588666666666,0.002257159927978842,0.016730016506944192,0.981012823565077
A0_standard,T0_standard,1.0,1.0,1.0,549,2,2,1,0.9232626961685634,0.323244519789438,0.879819087437516,32.0,32,0.65795975,0.03329369510038918,0.04344360873104741,0.9232626961685634
A0_standard,T0_standard,1.0,1.0,1.0,551,2,2,1,0.8848351440645494,0.43127490336737095,0.8092396478174383,66.0,66,1.068993803030303,0.07559549624711116,0.03956935968833945,0.8848351440645494
A0_standard,T0_standard,1.0,1.0,1.0,555,2,2,1,0.8851977741167442,0.43020576836074575,0.8096930291870197,66.0,66,1.068993803030303,0.07550474492972446,0.03929748095353136,0.8851977741167442
A0_standard,T0_standard,1.0,1.0,1.0,557,2,2,1,0.9805307544536773,0.10150419361433101,0.962664586106005,10.0,10,0.3280324,0.0016030771986504967,0.01786616834767225,0.9805307544536773
A0_standard,T0_standard,1.0,1.0,1.0,558,2,2,1,0.9474802899958233,0.21547610941731815,0.8973138437145503,58.0,58,1.222802172413793,0.002353263722903599,0.05016644628127315,0.9474802899958233
A0_standard,T0_standard,1.0,1.0,1.0,561,2,2,1,0.9390287239114403,0.2577952339246121,0.8886563690381075,23.0,23,0.6614797826086957,0.05037235487333284,0.010598921215226867,0.9390287239114403
A0_standard,T0_standard,1.0,1.0,1.0,564,2,2,1,0.9028168018485284,0.3848475709890819,0.8461029309727129,53.0,53,0.8910560566037735,0.04046932727565609,0.05671387087581548,0.9028168018485284
A0_standard,T0_standard,1.0,1.0,1.0,565,2,2,1,0.9778138738756804,0.11367528577350042,0.9578616880114933,12.0,12,0.45422558333333335,0.002233940260132501,0.01995218586418715,0.9778138738756804
A0_standard,T0_standard,1.0,1.0,1.0,567,2,2,1,0.9543075674395433,0.20534741866104195,0.9157033366184244,37.0,37,0.7751838378378378,0.007088201739337943,0.038604230821118905,0.9543075674395433
A0_standard,T0_standard,1.0,1.0,1.0,569,2,2,1,0.8202478103371329,0.5810943413173832,0.6947446787031019,43.0,43,0.8109670232558138,0.125503131634031,0.054249058028836186,0.8202478103371329
A0_standard,T0_standard,1.0,1.0,1.0,573,2,2,1,0.9915276553758546,0.05327040297972319,0.9848792024578404,8.0,8,0.494462875,0.0018238917061311468,0.006648452918014185,0.9915276553758546
A0_standard,T0_standard,1.0,1.0,1.0,574,2,2,1,0.8705597686881591,0.41951731570677137,0.7507144878172368,20.0,20,0.53040425,0.009594950440918668,0.11984528087092225,0.8705597686881591
A0_standard,T0_standard,1.0,1.0,1.0,581,2,2,1,0.9744588252868063,0.1261935821349572,0.9510393906847395,14.0,14,0.6483881428571427,0.002121740111126929,0.023419434602066788,0.9744588252868063
A0_standard,T0_standard,1.0,1.0,1.0,585,2,2,1,0.9889720158555048,0.06528684634957842,0.9795704972473614,13.0,13,0.5086920769230769,0.0016264655363519764,0.009401518608143332,0.9889720158555048
A0_standard,T0_standard,1.0,1.0,1.0,586,2,2,1,0.9792267089421128,0.11517979772448651,0.9672232373692764,6.0,6,0.38316100000000003,0.00876981948505078,0.012003471572836388,0.9792267089421128
A0_standard,T0_standard,1.0,1.0,1.0,589,2,2,1,0.9832092439871883,0.09494752833655024,0.9708359976329601,8.0,8,0.28330900000000003,0.012373246354228158,0.004417509658583501,0.9832092439871883
A0_standard,T0_standard,1.0,1.0,1.0,590,2,2,1,0.9871613104270802,0.07341434891526549,0.9758790449689532,8.0,8,0.424510375,0.0015564241147926706,0.01128226545812707,0.9871613104270802
A0_standard,T0_standard,1.0,1.0,1.0,600,2,2,1,0.9913760982600491,0.05480949285175363,0.985296957731275,3.0,3,0.27039266666666667,0.002544761211176702,0.006079140528774161,0.9913760982600491
A0_standard,T0_standard,1.0,1.0,1.0,607,2,2,1,0.8389281059892914,0.49377069802077833,0.6939478902816734,7.0,7,0.47682385714285713,0.14498021570761796,0.01609167830309068,0.8389281059892914
A0_standard,T0_standard,1.0,1.0,1.0,614,2,2,1,0.9910912033358406,0.056506075823145416,0.9850286232996422,35.0,35,0.6614222,0.0028462166279612255,0.006062580036198309,0.9910912033358406
A0_standard,T0_standard,1.0,1.0,1.0,618,2,2,1,0.9767984855974753,0.11930045041776317,0.9566584371044176,79.0,79,1.0714351392405066,0.0030614659094669464,0.020140048493057713,0.9767984855974753
A0_standard,T0_standard,1.0,1.0,1.0,621,2,2,1,0.8942131668830074,0.3686806251416234,0.7975454163643804,75.0,75,1.0566839733333333,0.09666775051862711,0.009119082598365563,0.8942131668830074
