parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2,fold,selected_d0
745,0,0,1,4.8752065231673125,0.9886117658258847,0.0027655201288914327,0.008622714045223892,0,0.5
748,0,0,1,16.07594559477572,0.9756717048002755,0.005623795722534339,0.018704499477190162,0,0.5
750,0,0,1,4.363642038564272,0.9814753944184259,0.0025404000767150067,0.015984205504859048,0,0.5
755,0,0,1,6.377309152301808,0.9864497081614831,0.004021523927268832,0.009528767911248116,0,0.5
759,0,0,1,9.954370629055175,0.9872283443333423,0.003387564978961035,0.00938409068769657,0,0.5
763,0,0,1,18.442010432117787,0.981920161151189,0.006003519001605252,0.012076319847205736,0,0.5
765,0,0,1,18.662912806016667,0.9823484626043943,0.004077685430675622,0.013573851964929984,0,0.5
767,0,0,1,10.66771762721587,0.9149047039269752,0.019786110954142143,0.06530918511888262,0,0.5
768,0,0,1,17.79160317198722,0.9506547072394739,0.006599684960624393,0.04274560779990173,0,0.5
771,0,0,1,18.274745434643933,0.9761774046492923,0.005223404904903435,0.018599190445804444,0,0.5
774,0,0,1,22.490158203448303,0.9860482905798146,0.0029211903413599405,0.011030519078825416,0,0.5
777,0,0,1,26.21911917944468,0.9498752596983215,0.01141956974267258,0.03870517055900584,0,0.5
782,0,0,1,8.419325648785641,0.9884305375683227,0.0027588279434850762,0.008810634488192153,0,0.5
789,0,0,1,21.02271720463668,0.9171585764073024,0.028870385830442335,0.05397103776225529,0,0.5
794,0,0,1,24.296048160673813,0.9737252285069946,0.00623348985090549,0.020041281642099843,0,0.5
797,0,0,1,7.6439876114077006,0.9901861550437423,0.0013292779100208178,0.00848456704623673,0,0.5
798,0,0,1,22.185878476668986,0.9876129747256059,0.0027966940741939094,0.009590331200200164,0,0.5
799,0,0,1,5.768341472480299,0.9773118098928183,0.004815704915094283,0.01787248519208742,0,0.5
800,0,0,1,22.04089410537519,0.9344637668808635,0.019814405180838334,0.04572182793829819,0,0.5
801,0,0,1,7.187159518461675,0.9818841271872648,0.003925903061136603,0.014189969751598603,0,0.5
808,0,0,1,7.893260376596609,0.9918341828533757,0.0015790197400655105,0.00658679740655876,0,0.5
810,0,0,1,9.880343460493135,0.9611260593530528,0.01675816850400985,0.022115772142937275,0,0.5
812,0,0,1,16.29079090460052,0.9716211907475647,0.011100940055162888,0.017277869197272422,0,0.5
815,0,0,1,12.137210138199748,0.98537796091291,0.006345241045569586,0.008276798041520456,0,0.5
816,0,0,1,9.23149961159635,0.970085455651615,0.006010299252437392,0.02390424509594763,0,0.5
818,0,0,1,13.445231574011732,0.9332292822715845,0.014253755306531812,0.052516962421883626,0,0.5
869,1,1,1,1.730342455822294,0.02778733427935212,0.8072442643913665,0.16496840132928137,0,0.5
914,1,1,1,7.742958631530304,0.008217828176054027,0.9692531569599417,0.022529014864004316,0,0.5
915,1,1,1,3.845231153047104,0.005365080180016637,0.9829133687823226,0.011721551037660649,0,0.5
936,2,2,1,6.178850077407215,0.011495791182804957,0.04682304112505602,0.9416811676921389,0,0.5
938,2,2,1,45.6517671275026,0.023172228489446427,0.028082103019663594,0.94874566849089,0,0.5
944,2,2,1,4.657553206524859,0.011099645918025964,0.009355148707426772,0.9795452053745473,0,0.5
949,2,2,1,60.24931914266612,0.010408890937041441,0.02990855874883954,0.959682550314119,0,0.5
963,2,2,1,1.0,0.005901290974659659,0.016445871274075857,0.9776528377512645,0,0.5
971,2,2,1,52.53500793023141,0.01794257717509176,0.04005279769997131,0.9420046251249369,0,0.5
980,2,2,1,1.525906407372755,0.0054409855027851475,0.03064732860747315,0.9639116858897416,0,0.5
982,2,2,1,11.150980082102718,0.03889682330762172,0.056311072400876495,0.9047921042915018,0,0.5
988,2,2,1,6.876625113141814,0.035125636555717175,0.11292090359574729,0.8519534598485354,0,0.5
994,2,2,1,13.568269005854017,0.042823576231984864,0.04876422131138537,0.9084122024566298,0,0.5
999,2,2,1,17.618812183281108,0.033711315585296546,0.012648658377901004,0.9536400260368024,0,0.5
1001,2,2,1,65.32654642515219,0.01860241443514436,0.06708991074387857,0.9143076748209772,0,0.5
1011,2,2,1,1.936391659443665,0.019626214393768757,0.07025401663634125,0.9101197689698901,0,0.5
0,0,0,1,16.623859621425005,0.9718231334789902,0.018261348728971283,0.009915517792038527,1,0.5
4,0,0,1,15.00468093933746,0.9023932533972713,0.03032464612027915,0.0672821004824495,1,0.5
5,0,0,1,8.256952418604593,0.9536604781863554,0.03952100404441438,0.006818517769230221,1,0.5
11,0,0,1,13.568416796665987,0.9753692859717532,0.01873917026525117,0.005891543762995609,1,0.5
16,0,0,1,25.51421570944811,0.9804379067425677,0.01621279694500947,0.003349296312422882,1,0.5
18,0,0,1,16.339614231900594,0.9720874067465718,0.019888098478337012,0.008024494775091175,1,0.5
23,0,0,1,16.76321602187132,0.8716734853627152,0.033612522248197885,0.09471399238908693,1,0.5
27,0,0,1,9.888426347696186,0.9712054548579064,0.015173960132027892,0.013620585010065628,1,0.5
28,0,0,1,8.179683333964592,0.9019795064947355,0.0331288623898238,0.06489163111544073,1,0.5
33,0,0,1,5.891581074527446,0.9791678340483256,0.014644846476198249,0.006187319475476166,1,0.5
38,0,0,1,8.718782077334552,0.924198953527202,0.02237842153786507,0.05342262493493285,1,0.5
42,0,0,1,6.222416655934996,0.9811486094723038,0.014916376195879462,0.00393501433181673,1,0.5
43,0,0,1,22.26079894093005,0.9694824846353235,0.023330055528181695,0.007187459836494927,1,0.5
52,0,0,1,9.727138862607097,0.912047880647966,0.02708257200140173,0.0608695473506322,1,0.5
59,0,0,1,18.095916103135043,0.9721477381819087,0.019564649401854296,0.008287612416237019,1,0.5
60,0,0,1,16.521465877159443,0.8871901227489775,0.037154878104972505,0.07565499914605,1,0.5
61,0,0,1,19.320020203108463,0.9457043017575217,0.03360261369665216,0.020693084545826135,1,0.5
66,0,0,1,17.86577933688835,0.9784156870209478,0.016943862417964334,0.004640450561087721,1,0.5
74,0,0,1,6.237561735454424,0.9587477423029487,0.01742399366897103,0.023828264028080377,1,0.5
76,0,0,1,17.029789136118904,0.9754351297613818,0.01768112284345943,0.006883747395158756,1,0.5
92,0,0,1,6.522477071026124,0.9072997152086409,0.02955656586996494,0.06314371892139413,1,0.5
93,0,0,1,6.059306496268694,0.9234077615904391,0.03194859488119521,0.04464364352836561,1,0.5
108,0,0,1,4.762309284349271,0.9486196761653686,0.028439118950995414,0.022941204883635914,1,0.5
110,0,0,1,3.8506500222574696,0.9579360560093303,0.02399814686679955,0.01806579712387002,1,0.5
111,0,0,1,33.87075835189766,0.9450371290995546,0.045588986005723954,0.009373884894721346,1,0.5
112,0,0,1,17.948412874319,0.9359903377624031,0.017705994220599007,0.046303668016997805,1,0.5
115,0,0,1,23.754296054904092,0.9717914532725584,0.02459129988756741,0.003617246839874285,1,0.5
123,0,0,1,4.2456913627196755,0.9685964938690671,0.024985900040009112,0.006417606090923803,1,0.5
125,0,0,1,18.09360535415205,0.9562786939175172,0.03449184263352358,0.009229463448959222,1,0.5
129,0,0,1,17.318463416772403,0.9838157433174567,0.01365318891488958,0.002531067767653789,1,0.5
137,0,0,1,19.549315810416935,0.9783546564645804,0.016713061253388097,0.004932282282031407,1,0.5
143,0,0,1,9.59978278798577,0.9660768705516498,0.02109049151832592,0.012832637930024359,1,0.5
145,0,0,1,9.83312499414259,0.9763880181986994,0.018211745421455323,0.005400236379845248,1,0.5
159,0,0,1,3.958482270547682,0.9100517241358832,0.03786576133491086,0.05208251452920587,1,0.5
164,0,0,1,7.600848228477871,0.7349885835220835,0.17508720100810501,0.08992421546981164,1,0.5
165,0,0,1,17.073449002163425,0.9496623147557116,0.028912882022289615,0.021424803221998672,1,0.5
166,0,0,1,7.321755324913747,0.964313002659776,0.02182278335630503,0.013864213983919115,1,0.5
170,0,0,1,5.039615251786365,0.9733183049279416,0.020247418829819515,0.006434276242238981,1,0.5
172,0,0,1,20.95683164670313,0.9748573559152804,0.019400351262148258,0.005742292822571484,1,0.5
176,0,0,1,8.870524284562391,0.9667069503983647,0.02180002951859397,0.011493020083041388,1,0.5
179,0,0,1,9.388995960997047,0.8777170099968364,0.026255040677939243,0.09602794932522424,1,0.5
180,0,0,1,7.280110647420249,0.9406126788120491,0.022964219323105942,0.036423101864844896,1,0.5
188,0,0,1,8.94623878693787,0.9599754124087506,0.03251422362551896,0.0075103639657304894,1,0.5
194,0,0,1,3.43825380256948,0.9652085236514132,0.022936970587964043,0.011854505760622696,1,0.5
200,0,0,1,3.1666138956049035,0.9569280353650803,0.016199344995153072,0.026872619639766678,1,0.5
205,0,0,1,5.589413239437613,0.9245839077946316,0.0222504699029222,0.05316562230244615,1,0.5
216,0,0,1,14.685632994002018,0.9686172253108467,0.019115929394419355,0.012266845294733972,1,0.5
229,0,0,1,6.396482374970299,0.8383861980906142,0.05574483762969519,0.10586896427969066,1,0.5
241,0,0,1,10.669747500952978,0.9620834333247077,0.01961068735321391,0.0183058793220784,1,0.5
261,1,2,0,1.7215176677217,0.045199191329513895,0.025766416237549442,0.9290343924329367,1,0.5
267,1,1,1,4.8816974414223715,0.020699737965360093,0.7616083341421569,0.21769192789248298,1,0.5
321,1,1,1,9.352647428364325,0.005616104550612209,0.9211858300178175,0.07319806543157027,1,0.5
335,1,1,1,1.6667479934205731,0.016617264384582452,0.9134730266797958,0.06990970893562178,1,0.5
342,1,1,1,17.009538808983947,0.14999526311497197,0.6655195348662305,0.18448520201879745,1,0.5
386,1,1,1,16.134902633453315,0.00197626621529625,0.9870182576206223,0.011005476164081462,1,0.5
391,1,1,1,4.764847368413953,0.0005296853256097678,0.9955668322435217,0.003903482430868575,1,0.5
401,1,1,1,3.2913197159154444,0.0019563201754991873,0.9914652169132939,0.006578462911206801,1,0.5
411,1,1,1,1.3393322614688303,0.010954133782345851,0.7509524269180983,0.2380934392995558,1,0.5
432,1,1,1,13.190752753004087,0.0016682521072199999,0.9881842676550364,0.010147480237743551,1,0.5
478,1,1,1,2.1595237722757537,0.05156088807840328,0.6202251146243207,0.32821399729727607,1,0.5
491,1,1,1,14.430091238392718,0.0015227864644989447,0.9891194009760568,0.00935781255944439,1,0.5
497,1,1,1,7.435402279760027,0.030505129352743274,0.7227139835491977,0.24678088709805895,1,0.5
506,2,2,1,65.41812148708503,0.005061779879787624,0.009187488342418396,0.9857507317777939,1,0.5
507,2,2,1,20.97085428497225,0.008529881207249563,0.07783522719047711,0.9136348916022733,1,0.5
514,2,2,1,17.000778598003144,0.005781420517733594,0.094353760213092,0.8998648192691744,1,0.5
516,2,2,1,9.1987820173207,0.008119134094976468,0.1034203586742272,0.8884605072307963,1,0.5
518,2,2,1,5.711008785108699,0.0022538573443882442,0.0028002855958969056,0.9949458570597149,1,0.5
529,2,2,1,62.91102471034182,0.0480889376602991,0.022937027488100458,0.9289740348516005,1,0.5
532,2,2,1,31.86692305427198,0.0021025462256287204,0.0034916866395598364,0.9944057671348115,1,0.5
538,2,2,1,18.49221356733113,0.004848666042777238,0.005073165220441203,0.9900781687367814,1,0.5
541,2,2,1,13.935826296763013,0.004614003445665456,0.0069594486347262395,0.9884265479196083,1,0.5
549,2,2,1,27.47567504225069,0.018227417953692985,0.02260458956806062,0.9591679924782464,1,0.5
554,2,2,1,27.47567504225069,0.018023493425541028,0.021717699901168078,0.960258806673291,1,0.5
562,2,2,1,1.0,0.002206103189555084,0.004549660744295036,0.9932442360661499,1,0.5
570,2,2,1,13.7317914599749,0.003375992988368432,0.006119027321151139,0.9905049796904805,1,0.5
573,2,2,1,7.176307806197604,0.002371836120654084,0.004032202391855946,0.99359596148749,1,0.5
576,2,2,1,5.202161334245768,0.0013567128335570603,0.0031581425237400393,0.9954851446427028,1,0.5
578,2,2,1,23.34941470209192,0.001531962241252976,0.0032298995861497213,0.9952381381725972,1,0.5
582,2,2,1,50.31285009363818,0.014757693617116131,0.03947543589600421,0.9457668704868797,1,0.5
584,2,2,1,25.43496683681278,0.03194152838512331,0.011165605988023781,0.9568928656268528,1,0.5
597,2,2,1,20.80122439138437,0.01748925691228734,0.0368737933517833,0.9456369497359293,1,0.5
603,2,2,1,1.777954417887826,0.0008459249372688277,0.0017697285618756716,0.9973843465008556,1,0.5
607,2,2,1,6.189093354604716,0.1367619356779901,0.0740239917328637,0.7892140725891461,1,0.5
608,2,2,1,14.008280609312118,0.0020850310829884943,0.0045365304465383735,0.9933784384704731,1,0.5
610,2,2,1,23.130371371791348,0.0013178951594641885,0.0032370911639813204,0.9954450136765545,1,0.5
613,2,2,1,23.088784706590882,0.0018013125152159264,0.003966779288014186,0.99423190819677,1,0.5
615,2,2,1,1.8182815434124686,0.007768504486633736,0.006121559107937047,0.9861099364054292,1,0.5
616,2,2,1,43.872207699407,0.03701282344506619,0.06752600988779088,0.8954611666671429,1,0.5
619,2,2,1,43.58199112610335,0.008368821859756362,0.013351377245842528,0.978279800894401,1,0.5
622,2,2,1,6.585831138135512,0.045262300892611226,0.11420591043968753,0.8405317886677013,1,0.5
626,2,2,1,31.602190498017276,0.023879330987901015,0.02529343845966088,0.9508272305524382,1,0.5
627,2,2,1,57.58342178556645,0.06519538826521841,0.03973910928379084,0.8950655024509908,1,0.5
630,2,2,1,69.31491448308707,0.01358624220212032,0.018858461364594188,0.9675552964332855,1,0.5
631,2,2,1,17.000778598003144,0.006913237901780576,0.10030999627124255,0.892776765826977,1,0.5
632,2,2,1,2.674513220814045,0.01357204605693453,0.007370659021303345,0.9790572949217621,1,0.5
633,2,2,1,6.8692203808336645,0.0014414103837202669,0.008328406400933483,0.9902301832153464,1,0.5
647,2,2,1,61.242214295164445,0.007576785015243484,0.008090620974387234,0.9843325940103693,1,0.5
657,2,2,1,9.52999242051479,0.003001827048970068,0.003852276363087771,0.9931458965879421,1,0.5
669,2,2,1,61.242214295164445,0.00727354024140035,0.007886075006124947,0.9848403847524747,1,0.5
670,2,2,1,10.630741345569248,0.0016140344129232302,0.002883425182112467,0.9955025404049643,1,0.5
683,2,2,1,8.141099085587822,0.05205625341989153,0.01530211323749492,0.9326416333426135,1,0.5
688,2,2,1,66.50460600436398,0.01878262017262989,0.015332960217807081,0.965884419609563,1,0.5
695,2,2,1,10.190687093163895,0.0022166611583449352,0.003811590322241508,0.9939717485194135,1,0.5
702,2,2,1,20.846541254500256,0.001609289136459478,0.004054368349840437,0.9943363425137002,1,0.5
703,2,2,1,61.94824113591969,0.019231365522957285,0.056059251935519576,0.9247093825415231,1,0.5
705,2,2,1,15.818187332170227,0.0020991666594355127,0.0029415418306560012,0.9949592915099084,1,0.5
712,2,2,1,41.508950902493574,0.03629736589721576,0.024563723843001713,0.9391389102597825,1,0.5
717,0,0,1,9.927127773030655,0.9739680908420164,0.021205897328049558,0.004826011829934189,1,0.5
720,0,0,1,5.180180581111712,0.936217270918728,0.024144358550511127,0.03963837053076095,1,0.5
724,0,0,1,3.7111755495435634,0.9296220015004383,0.04558634658692706,0.02479165191263461,1,0.5
726,0,0,1,9.124639557895623,0.9535203488684582,0.030199401420655417,0.016280249710886523,1,0.5
727,0,0,1,13.150820143446866,0.9570326636009849,0.024988095413626957,0.017979240985388143,1,0.5
729,0,0,1,9.445860076921502,0.9757043451066256,0.021316792788708246,0.002978862104666169,1,0.5
733,0,0,1,12.758660980427445,0.9421020052948375,0.04712142919357614,0.010776565511586398,1,0.5
746,0,0,1,9.238104222133122,0.9593085869430112,0.019256615886086896,0.02143479717090186,1,0.5
751,0,0,1,10.279268869444882,0.8624376607249081,0.07069944651855381,0.06686289275653799,1,0.5
758,0,0,1,15.691973262619802,0.936405795814852,0.03163604982573802,0.03195815435940983,1,0.5
761,0,0,1,11.575370983809256,0.9791625535579609,0.016390109446398963,0.004447336995640029,1,0.5
762,0,0,1,8.66108464657771,0.9179452733665747,0.021526614230428277,0.060528112402997034,1,0.5
764,0,0,1,18.63057801425948,0.9678103067029004,0.019600572489647708,0.012589120807451917,1,0.5
769,0,0,1,19.463020039325446,0.9383110604606921,0.029442313788749255,0.03224662575055873,1,0.5
770,0,0,1,15.81100414080019,0.9063644653149554,0.045224296591812395,0.0484112380932321,1,0.5
