parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2,distance_px,fold
435,0,0,0.0028769969940185547,0.9640519,0.018394353,0.017553827,0.187465,0
435,0,0,0.0029616504907608032,0.9689198,0.017747581,0.013332677,0.165787,0
435,0,0,0.004617676138877869,0.96517605,0.020796131,0.014027815,0.144109,0
435,0,0,0.0024187564849853516,0.9698786,0.016623124,0.013498218,0.122431,0
435,0,0,0.0028825104236602783,0.96377784,0.021352444,0.014869741,0.100753,0
435,0,0,0.051545023918151855,0.6171518,0.3159372,0.06691104,0.079074,0
435,0,2,0.07385480403900146,0.2390242,0.3011177,0.45985818,0.057396,0
256,0,1,0.026193559169769287,0.29945043,0.64221203,0.058337618,0.202535,0
256,0,1,0.030335187911987305,0.44044572,0.5137919,0.04576239,0.070016,0
256,0,0,0.03409022092819214,0.5051571,0.42363545,0.07120754,0.026339,0
256,0,1,0.033506691455841064,0.45134425,0.4951045,0.053551342,0.816034,0
256,0,1,0.034262657165527344,0.34999245,0.61873984,0.031267833,0.973879,0
256,0,0,0.020805656909942627,0.55189097,0.41832843,0.029780649,0.546057,0
256,0,0,0.020851969718933105,0.6756972,0.27957338,0.044729453,0.118235,0
256,0,0,0.025744616985321045,0.7159427,0.23354052,0.050516885,0.639838,0
256,0,0,0.020714104175567627,0.6534728,0.298173,0.048354313,1.429533,0
256,0,0,0.011152684688568115,0.56420517,0.40071437,0.03508056,1.877742,0
256,0,0,0.0233040452003479,0.49076706,0.47932184,0.029911196,1.44992,0
256,0,1,0.022864103317260742,0.35688165,0.60996515,0.033153284,0.996975,0
256,0,1,0.03009665012359619,0.17769271,0.7672181,0.055089347,0.112866,0
256,0,0,0.014209985733032227,0.851778,0.075860284,0.072361805,0.463642,0
256,0,0,0.010671854019165039,0.8185598,0.13788216,0.04355814,1.253337,0
256,0,0,0.013872623443603516,0.75310254,0.20752597,0.03937161,2.043033,0
256,0,0,0.01801908016204834,0.59237057,0.37189963,0.03572987,2.297913,0
256,0,1,0.03516882658004761,0.24560288,0.73278654,0.021610755,1.413804,0
256,0,1,0.018093407154083252,0.14376208,0.82863176,0.027606282,0.529695,0
256,0,2,0.028704702854156494,0.26695222,0.10389842,0.6291495,0.287446,0
256,0,0,0.026315391063690186,0.50524247,0.10650841,0.3882491,1.077141,0
256,0,0,0.012934982776641846,0.7519673,0.15511452,0.092918314,1.792677,0
256,0,0,0.017706990242004395,0.635589,0.3082067,0.056204315,2.216894,0
256,0,0,0.01893913745880127,0.5196275,0.4457687,0.034603838,1.830633,0
256,0,1,0.023268282413482666,0.16734593,0.8073931,0.025261117,0.946524,0
256,0,1,0.03288930654525757,0.30219975,0.6477047,0.05009553,0.062415,0
256,0,2,0.012640893459320068,0.12098278,0.14492653,0.73409075,0.038684,0
256,0,2,0.012676239013671875,0.14545344,0.12472535,0.7298213,0.4629,0
256,0,0,0.04291653633117676,0.48460305,0.26163238,0.25376454,0.887116,0
256,0,1,0.016675174236297607,0.45069504,0.47636428,0.07294075,1.311333,0
256,0,1,0.05011504888534546,0.33484367,0.6234094,0.04174701,1.363353,0
256,0,1,0.035337746143341064,0.319155,0.6067909,0.07405415,0.479243,0
256,0,1,0.004427850246429443,0.051566992,0.9188186,0.029614491,0.405772,0
256,0,1,0.02730715274810791,0.24792397,0.60046405,0.15161212,0.829988,0
256,0,1,0.033977389335632324,0.2935571,0.45478356,0.25165936,0.011963,0
352,0,0,0.009862303733825684,0.9148884,0.07049012,0.014621543,0.051608,0
352,0,0,0.0019428431987762451,0.9652458,0.02396988,0.010784443,0.6967,0
352,0,0,0.00629076361656189,0.94094753,0.04710197,0.011950503,0.60844,0
352,0,0,0.006491959095001221,0.8899844,0.09091489,0.019100752,0.101658,0
352,0,0,0.001990288496017456,0.9723162,0.017901735,0.009782119,0.577686,0
352,0,0,0.0041165947914123535,0.96507686,0.02348867,0.01143446,1.341791,0
352,0,0,0.0038396120071411133,0.9558357,0.031510066,0.012654338,1.470514,0
352,0,0,0.005438297986984253,0.9368511,0.046534352,0.016614629,0.963733,0
352,0,0,0.006240665912628174,0.9253628,0.060505282,0.0141320005,0.456952,0
352,0,0,0.013723403215408325,0.8752173,0.116384044,0.0083987,0.458672,0
352,0,0,0.004638925194740295,0.95978034,0.029982818,0.010236864,1.222777,0
352,0,0,0.00379258394241333,0.97012687,0.01762069,0.01225253,1.986883,0
352,0,0,0.002683088183403015,0.964994,0.02415425,0.010851823,2.332589,0
352,0,0,0.0033011138439178467,0.9536013,0.032808892,0.013589776,1.825808,0
352,0,0,0.0033727139234542847,0.95245993,0.03345095,0.01408914,1.319026,0
352,0,0,0.0047249943017959595,0.95405966,0.030859105,0.015081343,0.812245,0
352,0,0,0.006432712078094482,0.95278734,0.028216315,0.018996486,0.305464,0
352,0,0,0.019836068153381348,0.617974,0.373635,0.008391059,0.339658,0
352,0,0,0.0172693133354187,0.8107287,0.18242545,0.0068459115,1.103763,0
352,0,0,0.00919775664806366,0.9430555,0.049634118,0.007310419,1.669609,0
352,0,0,0.004140868782997131,0.9614621,0.029818688,0.008719314,2.086255,0
352,0,0,0.005354583263397217,0.95974433,0.029633591,0.010622182,2.502901,0
352,0,0,0.0018694549798965454,0.9630982,0.024151077,0.012750831,2.687882,0
352,0,0,0.0027452856302261353,0.9621434,0.024164928,0.013691791,2.181101,0
352,0,0,0.0017770826816558838,0.96112156,0.0207479,0.018130641,1.67432,0
352,0,0,0.0042130351066589355,0.95783114,0.018230684,0.023938222,1.167538,0
352,0,0,0.0031569302082061768,0.9607541,0.02116683,0.018079197,0.660757,0
352,0,0,0.0036948472261428833,0.9468403,0.04416604,0.008993664,0.153976,0
352,0,0,0.02031189203262329,0.76690215,0.22551578,0.0075821965,0.343895,0
352,0,0,0.008947640657424927,0.9358368,0.05520843,0.008954911,0.76054,0
352,0,0,0.002917245030403137,0.96522546,0.025449654,0.009325047,1.177186,0
352,0,0,0.0028612464666366577,0.96857005,0.02092618,0.010503803,1.593832,0
352,0,0,0.002192467451095581,0.96401423,0.02301982,0.01296602,2.010477,0
352,0,0,0.004322156310081482,0.9592234,0.026342833,0.014433877,2.427123,0
352,0,0,0.002689167857170105,0.9624432,0.020376379,0.017180536,2.536394,0
352,0,0,0.0026004016399383545,0.962895,0.017607512,0.019497523,2.029613,0
352,0,0,0.003087371587753296,0.96346396,0.019066883,0.017469238,1.522236,0
352,0,0,0.004598408937454224,0.9515828,0.035351686,0.013065589,0.698925,0
352,0,0,0.006879374384880066,0.96082324,0.027648682,0.01152812,0.268117,0
352,0,0,0.002650529146194458,0.9674473,0.02093976,0.011613031,0.684763,0
352,0,0,0.006653919816017151,0.95955926,0.02757297,0.01286794,1.101408,0
352,0,0,0.003211602568626404,0.963921,0.024611648,0.011467407,1.518054,0
352,0,0,0.004381895065307617,0.9590333,0.028848035,0.012118674,1.934699,0
352,0,0,0.0025374293327331543,0.96068984,0.024821326,0.014488967,1.777955,0
352,0,0,0.004586666822433472,0.96000755,0.02870019,0.0112923505,0.954645,0
352,0,0,0.00601080060005188,0.92894983,0.058880303,0.0121699,0.131334,0
352,0,0,0.0029077082872390747,0.9563045,0.028176747,0.015518946,0.192339,0
352,0,0,0.007638394832611084,0.93746096,0.054024752,0.0085144285,0.608985,0
352,0,0,0.005947604775428772,0.9402952,0.051905807,0.0077990782,1.02563,0
352,0,0,0.009062319993972778,0.92016125,0.07232458,0.0075143185,1.210364,0
352,0,0,0.007647335529327393,0.8935939,0.09779393,0.008612263,0.387053,0
352,0,0,0.02352219820022583,0.71262133,0.25959513,0.02778365,0.116561,0
352,0,0,0.014826536178588867,0.76823497,0.2149933,0.016771773,0.533207,0
66,0,0,0.0034544765949249268,0.9411862,0.033721633,0.025092278,0.793008,0
66,0,0,0.01107114553451538,0.8196377,0.08210371,0.09825869,0.650477,0
66,0,2,0.014966189861297607,0.21812572,0.15751353,0.6243608,0.095126,0
66,0,0,0.024854063987731934,0.8027027,0.17750452,0.019792868,0.342465,0
66,0,0,0.0019228160381317139,0.9644837,0.015984489,0.019531833,1.238,0
66,0,0,0.01489180326461792,0.8357209,0.057678476,0.10660069,0.56873,0
66,0,0,0.0052332282066345215,0.9572744,0.028416915,0.01430878,0.787456,0
66,0,0,0.005183592438697815,0.9598909,0.016725706,0.023383444,1.042335,0
66,0,0,0.010525643825531006,0.80272317,0.055958692,0.14131829,0.139256,0
66,0,0,0.010347545146942139,0.93289745,0.049919013,0.017183607,0.336912,0
66,0,0,0.0015694350004196167,0.967392,0.015321068,0.017287012,0.961586,0
66,0,0,0.0049239397048950195,0.95350665,0.015175686,0.031317726,0.61286,0
66,0,0,0.0042977482080459595,0.94884,0.011072876,0.040087152,0.183385,0
23,0,0,0.008057922124862671,0.8838554,0.10508936,0.011055287,0.455506,0
23,0,0,0.03339564800262451,0.5139658,0.46948147,0.016552845,0.219707,0
23,0,0,0.003274664282798767,0.96797043,0.02020909,0.011820527,0.352839,0
23,0,0,0.003177165985107422,0.9552194,0.036172215,0.008608568,0.840648,0
23,0,0,0.01003563404083252,0.9266797,0.0641682,0.009152223,1.328457,0
23,0,0,0.0036017000675201416,0.9525635,0.03713727,0.010299256,0.695103,0
23,0,0,0.0035837292671203613,0.9656751,0.01599392,0.018331029,0.235029,0
23,0,0,0.006149500608444214,0.9639885,0.024261823,0.011749748,1.211993,0
23,0,0,0.0036164820194244385,0.96268225,0.027094213,0.010223616,1.713598,0
23,0,0,0.005093038082122803,0.9628887,0.028170945,0.008940459,1.907248,0
23,0,0,0.0018646568059921265,0.9677142,0.023697428,0.008588379,1.024239,0
23,0,0,0.002128705382347107,0.96818393,0.022267897,0.009548248,0.14123,0
23,0,0,0.0016067922115325928,0.9700327,0.011233785,0.018733596,0.448432,0
23,0,0,0.002199918031692505,0.96698314,0.016227731,0.016789129,1.425396,0
23,0,0,0.002030789852142334,0.96855795,0.015284817,0.016157314,1.751461,0
23,0,0,0.0026807188987731934,0.97077066,0.015410192,0.013819188,1.437893,0
23,0,0,0.0025558769702911377,0.9702801,0.017266639,0.0124532925,0.554883,0
23,0,0,0.0035602599382400513,0.9600017,0.01574104,0.024257282,0.246118,0
23,0,0,0.002608746290206909,0.96873975,0.011625492,0.019634886,0.517563,0
23,0,0,0.0022944509983062744,0.9654465,0.013476993,0.021076629,0.789007,0
23,0,0,0.0020534396171569824,0.9666722,0.013996699,0.01933125,0.968537,0
23,0,0,0.00191420316696167,0.96667933,0.015796177,0.017524613,0.085528,0
23,0,0,0.0033089816570281982,0.95404804,0.022928713,0.02302336,0.097998,0
255,0,1,0.029559075832366943,0.18325922,0.7885341,0.028206745,0.263241,0
255,0,1,0.03104078769683838,0.1665622,0.8132536,0.020184321,0.059981,0
255,0,1,0.013998538255691528,0.086036496,0.89423454,0.019729165,0.31458,0
255,0,1,0.008312374353408813,0.09555603,0.8885266,0.015917426,0.995551,0
255,0,1,0.013780266046524048,0.11969888,0.86681694,0.013484296,0.777626,0
255,0,1,0.025555968284606934,0.21113881,0.77215195,0.01670926,0.081218,0
255,0,1,0.03383523225784302,0.20522708,0.7608624,0.033910647,0.365919,0
255,0,1,0.013986408710479736,0.097259,0.8890689,0.013672193,1.04689,0
255,0,1,0.009143799543380737,0.13333863,0.85483,0.011831461,1.727861,0
255,0,1,0.021922826766967773,0.21376526,0.7730129,0.013221934,1.495272,0
255,0,1,0.04886406660079956,0.29431883,0.69186085,0.01382032,0.798863,0
255,0,1,0.026055097579956055,0.45231816,0.5205072,0.027174678,0.102454,0
255,0,0,0.037459731101989746,0.53830355,0.16475998,0.2969366,0.417258,0
255,0,0,0.03038167953491211,0.73743874,0.1891443,0.07341697,1.098229,0
255,0,0,0.033101677894592285,0.5499689,0.4308575,0.019173617,1.7792,0
255,0,0,0.02549046277999878,0.49682143,0.49032682,0.012851849,2.298835,0
255,0,0,0.035849690437316895,0.51807296,0.46647406,0.01545301,1.706932,0
255,0,0,0.06772494316101074,0.51681817,0.4646103,0.018571602,1.167525,0
255,0,1,0.020126521587371826,0.25860292,0.71795696,0.023440206,0.628118,0
255,0,1,0.035805344581604004,0.27251464,0.6910824,0.036402997,0.088711,0
255,0,0,0.037028491497039795,0.48644817,0.13849004,0.37506193,0.318311,0
255,0,0,0.025095343589782715,0.80752707,0.066702336,0.12577067,0.760934,0
255,0,0,0.0069539546966552734,0.9185423,0.03792632,0.043531395,1.203557,0
255,0,0,0.012104243040084839,0.89807886,0.074462965,0.0274583,1.547047,0
255,0,0,0.025825977325439453,0.81765187,0.15094799,0.031400215,0.887642,0
255,0,0,0.02504599094390869,0.6891066,0.22039065,0.0905028,0.32548,0
255,0,0,0.01058262586593628,0.8082609,0.034045544,0.15769365,0.306849,0
255,0,0,0.030229687690734863,0.5842236,0.037021145,0.37875527,0.749472,0
255,0,0,0.0380588173866272,0.49338174,0.09016056,0.41645777,0.135854,0
436,0,0,0.0049279481172561646,0.9502139,0.025780138,0.024005929,0.790622,0
436,0,0,0.0024852603673934937,0.9607805,0.019236162,0.019983416,0.8123,0
436,0,0,0.002867981791496277,0.96689546,0.016649015,0.01645564,0.833978,0
436,0,0,0.001983433961868286,0.97133565,0.015227782,0.013436644,0.855656,0
436,0,0,0.0037192553281784058,0.9677464,0.016236316,0.016017342,0.877334,0
436,0,0,0.004264011979103088,0.95098966,0.03088818,0.018122336,0.899012,0
436,0,0,0.03725498914718628,0.5513454,0.39404586,0.054608796,0.920691,0
436,0,1,0.04542553424835205,0.12577452,0.64425725,0.2299683,0.136657,0
436,0,0,0.00496421754360199,0.9571348,0.023737775,0.019127456,0.812414,0
436,0,0,0.003029048442840576,0.96398187,0.018602582,0.017415643,1.81143,0
436,0,0,0.004185214638710022,0.96544576,0.01902266,0.015531737,1.833743,0
436,0,0,0.0016475319862365723,0.9716656,0.015412581,0.012921871,1.855421,0
436,0,0,0.001515999436378479,0.97257406,0.013176135,0.014249924,1.877099,0
436,0,0,0.0013893842697143555,0.9677357,0.017641304,0.014623022,1.834027,0
436,0,0,0.01792222261428833,0.81332743,0.14929727,0.037375502,0.863948,0
436,0,0,0.003312811255455017,0.9688355,0.015974475,0.015190179,0.768057,0
436,0,0,0.0028702914714813232,0.96757925,0.019303668,0.013117171,1.767073,0
436,0,0,0.0022867172956466675,0.9696623,0.017751161,0.012586582,2.766089,0
436,0,0,0.004659801721572876,0.96399105,0.022140102,0.013869042,2.855186,0
436,0,0,0.0029606521129608154,0.9703001,0.016590523,0.013109511,2.561318,0
436,0,0,0.0022151023149490356,0.9722054,0.013360667,0.014434008,1.591239,0
436,0,0,0.0050401389598846436,0.94371307,0.03886691,0.017420078,0.621159,0
436,0,0,0.002696588635444641,0.9695693,0.015141431,0.015289293,0.723701,0
436,0,0,0.0029268860816955566,0.96759397,0.017584497,0.014821625,1.722717,0
436,0,0,0.0019239634275436401,0.9726082,0.015275607,0.0121162245,2.721733,0
436,0,0,0.0012719780206680298,0.9711585,0.018591033,0.010250507,3.425973,0
436,0,0,0.0023576319217681885,0.9686082,0.018827792,0.0125641255,2.42704,0
436,0,0,0.003348439931869507,0.96701443,0.020424487,0.012561142,1.429602,0
436,0,0,0.005604162812232971,0.9452165,0.041093268,0.01369038,0.443845,0
436,0,0,0.002512320876121521,0.9674783,0.018122543,0.014399264,0.679345,0
436,0,0,0.0033893734216690063,0.9659287,0.019268997,0.0148024075,1.678361,0
436,0,0,0.005013212561607361,0.9645232,0.022559194,0.0129177375,2.677376,0
436,0,0,0.0024876445531845093,0.96576697,0.022371968,0.011861162,3.422861,0
436,0,0,0.0038119107484817505,0.96225345,0.026139472,0.011607213,2.675248,0
436,0,0,0.0040247440338134766,0.96379185,0.024987813,0.01122053,1.819393,0
436,0,0,0.004470273852348328,0.95082647,0.03847923,0.010694416,1.209721,0
436,0,0,0.005461499094963074,0.9436735,0.036223732,0.020102888,0.859064,0
436,0,0,0.013829350471496582,0.87798786,0.023430478,0.09858174,0.52243,0
436,0,0,0.009588062763214111,0.7765693,0.024945734,0.19848499,0.584697,0
436,0,0,0.016995251178741455,0.6384061,0.046298604,0.3152955,0.576265,0
436,0,2,0.00917726755142212,0.30593517,0.04316454,0.6509003,0.307639,0
436,0,2,0.011197268962860107,0.1480057,0.059246585,0.79274786,0.039012,0
436,0,0,0.0016271919012069702,0.97008944,0.016537966,0.013372714,0.634989,0
436,0,0,0.001987084746360779,0.9672849,0.018444298,0.014270826,1.634004,0
436,0,0,0.0025415271520614624,0.96947426,0.018198332,0.012327525,2.387905,0
436,0,0,0.0016250461339950562,0.971158,0.017245451,0.011596524,2.423494,0
436,0,0,0.0022399723529815674,0.968583,0.020876614,0.010540515,2.459084,0
436,0,0,0.0027034729719161987,0.9684555,0.020796865,0.010747758,2.494673,0
436,0,0,0.0040540993213653564,0.9553268,0.0335597,0.0111136595,2.146225,0
436,0,0,0.0032013654708862305,0.9637627,0.02369804,0.012539414,1.795568,0
436,0,0,0.003713667392730713,0.95498616,0.023058595,0.021955272,1.519705,0
436,0,0,0.003703176975250244,0.9382968,0.021807684,0.039895583,1.582062,0
436,0,0,0.007895499467849731,0.90649915,0.02842897,0.065071985,1.53951,0
436,0,0,0.010339349508285522,0.8799725,0.04419136,0.07583627,1.270883,0
436,0,0,0.011616230010986328,0.83642954,0.09413686,0.06943368,1.002256,0
436,0,0,0.025059223175048828,0.7775322,0.051887557,0.1705803,0.73363,0
436,0,2,0.005824536085128784,0.05883593,0.037731614,0.9034325,0.465003,0
436,0,0,0.004746422171592712,0.96814966,0.014752617,0.017097788,0.590632,0
436,0,0,0.002390429377555847,0.97090137,0.01428597,0.014812765,1.352949,0
436,0,0,0.0016199946403503418,0.9745631,0.013385977,0.012050827,1.388538,0
436,0,0,0.0030712485313415527,0.9692135,0.014237271,0.016549382,1.424128,0
436,0,0,0.002707540988922119,0.97343117,0.012616452,0.01395238,1.459717,0
436,0,0,0.0016754865646362305,0.974899,0.013688978,0.011412018,1.495307,0
436,0,0,0.004602506756782532,0.9684904,0.02096103,0.010548646,1.530896,0
436,0,0,0.0033221542835235596,0.9679274,0.018974338,0.013098288,1.566486,0
436,0,0,0.0024470537900924683,0.96205175,0.021429224,0.016519137,1.602075,0
436,0,0,0.005594208836555481,0.9454576,0.031238118,0.023304384,1.637665,0
436,0,0,0.00347059965133667,0.9441216,0.03160699,0.024271512,1.673254,0
436,0,0,0.0030510127544403076,0.9455079,0.031457208,0.023035018,1.708844,0
436,0,0,0.004797071218490601,0.9467331,0.0338518,0.019415122,1.744433,0
436,0,0,0.012094378471374512,0.89924496,0.043308124,0.057446964,1.25544,0
436,0,0,0.017486631870269775,0.7833271,0.05815073,0.15852225,0.282792,0
436,0,0,0.0036080479621887207,0.9547708,0.019662183,0.025567085,0.317993,0
436,0,0,0.0032830536365509033,0.9675176,0.0141642,0.018318264,0.353582,0
436,0,0,0.0023114532232284546,0.9695322,0.011682217,0.018785626,0.389172,0
436,0,0,0.0020865947008132935,0.96750575,0.010709225,0.021785099,0.424761,0
436,0,0,0.002318084239959717,0.96811366,0.011718694,0.020167788,0.460351,0
436,0,0,0.001673087477684021,0.97281855,0.013324371,0.013857142,0.49594,0
436,0,0,0.003502398729324341,0.9713905,0.016904145,0.011705437,0.53153,0
436,0,0,0.0027516037225723267,0.96997327,0.016985785,0.013041016,0.567119,0
436,0,0,0.002413332462310791,0.9673342,0.016679648,0.015986051,0.602709,0
436,0,0,0.0025414079427719116,0.9541648,0.01849959,0.027335703,0.638298,0
436,0,0,0.004072293639183044,0.9452825,0.024216693,0.030500835,0.673888,0
436,0,0,0.0035328567028045654,0.94006014,0.0266651,0.033274878,0.709477,0
436,0,0,0.0032104700803756714,0.95636225,0.022807349,0.020830477,0.745067,0
436,0,0,0.006218373775482178,0.9305784,0.04058149,0.028840175,0.780656,0
436,0,0,0.028808951377868652,0.6746623,0.12231521,0.20302251,0.050507,0
437,0,0,0.02505284547805786,0.75056416,0.22424287,0.025193049,0.009137,0
437,0,0,0.022182583808898926,0.7919804,0.1812437,0.026775932,0.056756,0
437,0,0,0.005782455205917358,0.91924894,0.06957027,0.0111807985,0.484821,0
437,0,0,0.003363668918609619,0.95576036,0.03400215,0.010237597,0.278549,0
437,0,0,0.028908193111419678,0.5971661,0.29143775,0.11139622,0.230397,0
437,0,0,0.0066217780113220215,0.940296,0.04296825,0.016735815,0.960504,0
437,0,0,0.0025989562273025513,0.9596423,0.029661793,0.010696039,0.986945,0
437,0,0,0.0015796422958374023,0.9689308,0.020925611,0.010143696,0.020747,0
437,0,0,0.006324410438537598,0.93826276,0.038548633,0.023188764,0.669023,0
437,0,0,0.002552404999732971,0.96198916,0.022462217,0.015548774,1.567693,0
437,0,0,0.0023389458656311035,0.968863,0.016851135,0.014285901,0.729142,0
437,0,2,0.008026659488677979,0.071511425,0.08520945,0.8432792,0.181831,0
437,0,0,0.0032583922147750854,0.96087605,0.025791328,0.013332709,0.208979,0
437,0,0,0.0036957114934921265,0.96549505,0.02331596,0.011189118,1.107649,0
437,0,0,0.0022639483213424683,0.9703705,0.016871411,0.012758173,1.437538,0
