parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2,fold,selected_d0
258,1,1,1,7.672360835250103,0.024190685107389674,0.544763569791205,0.43104574510140525,0,0.5
271,2,2,1,3.9862378270330003,0.1609938198185417,0.12295904525944154,0.7160471349220167,0,0.5
272,2,2,1,3.980753528789005,0.05404258649097734,0.060842791900677054,0.8851146216083456,0,0.5
273,2,2,1,4.447904282143318,0.19256700344540914,0.08456863107728399,0.722864365477307,0,0.5
277,2,1,0,3.3912002590340045,0.02686006042639622,0.508424207345968,0.46471573222763574,0,0.5
284,2,2,1,13.311625517234424,0.01831755861028296,0.1552776571984921,0.826404784191225,0,0.5
285,2,2,1,14.396515970775562,0.03896181226621773,0.150461274843582,0.8105769128902002,0,0.5
296,1,1,1,23.04661406527206,0.005674385684518,0.8648483924618098,0.1294772218536723,0,0.5
300,1,1,1,11.133994193829404,0.006052694109006701,0.9147022585339274,0.0792450473570659,0,0.5
301,1,1,1,5.90279599219088,0.062212878757438056,0.6425594444713939,0.29522767677116796,0,0.5
302,1,1,1,7.614108475010114,0.004434501846847701,0.8470665789187213,0.14849891923443093,0,0.5
303,1,1,1,1.8517896531428488,0.004000201467159173,0.9549671791473466,0.04103261938549413,0,0.5
304,1,1,1,18.125860887478495,0.007497005568362087,0.9349267554395144,0.05757623899212346,0,0.5
305,1,1,1,7.950260362440556,0.0038832987789395495,0.9280731103115264,0.06804359090953391,0,0.5
306,2,1,0,3.7815040745281716,0.01104455981937936,0.6765532440464597,0.3124021961341609,0,0.5
307,2,2,1,5.775089154442238,0.04901059615622029,0.42887754312867415,0.5221118607151055,0,0.5
313,1,1,1,6.93488468253711,0.005127287315485908,0.8855267022468948,0.10934601043761918,0,0.5
314,1,1,1,7.629313701097693,0.006203471922231793,0.9278828434002353,0.06591368467753286,0,0.5
332,2,2,1,16.182361291036383,0.10886559295754393,0.1108633275723806,0.7802710794700753,0,0.5
333,1,2,0,3.6226434267573318,0.017343666381060222,0.0516954086138578,0.930960925005082,0,0.5
334,1,1,1,14.287113915874077,0.0036164722932771945,0.917214089099509,0.07916943860721377,0,0.5
345,2,2,1,11.897416067233403,0.026863272731096285,0.20246659091332497,0.7706701363555788,0,0.5
348,0,0,1,138.60439778303999,0.8463237771161037,0.07188868913343775,0.08178753375045851,0,0.5
349,2,2,1,21.09993798479682,0.03362797968356127,0.026866803708223603,0.9395052166082152,0,0.5
350,0,0,1,18.22473311939357,0.8833737421054091,0.029061401031928027,0.08756485686266281,0,0.5
352,0,0,1,49.06178676077476,0.8522964286083182,0.09649696963520828,0.05120660175647348,0,0.5
360,2,2,1,10.028364648421851,0.029834183777335568,0.24182018464176938,0.7283456315808949,0,0.5
361,2,2,1,8.479795013766147,0.0890649499921173,0.25480338295549176,0.656131667052391,0,0.5
362,2,2,1,9.647222344701806,0.11623755560815505,0.13789368466295587,0.7458687597288892,0,0.5
432,0,0,1,92.80445860051834,0.8675571361490138,0.05634602536598968,0.07609683848499658,0,0.5
433,0,0,1,55.67516237801728,0.8418883793551662,0.07763878805749663,0.08047283258733702,0,0.5
434,0,0,1,81.83209492208243,0.8200709440879193,0.06399880885693997,0.11593024705514075,0,0.5
435,0,0,1,81.09087318179176,0.8287281760408136,0.10581589560539367,0.06545592835379271,0,0.5
436,0,0,1,84.20461607975332,0.7209579973119087,0.14493219468234222,0.13410980800574915,0,0.5
437,0,0,1,69.34781904924895,0.8932622874374407,0.037680007758991135,0.06905770480356814,0,0.5
438,0,0,1,151.59501022630275,0.904489677183353,0.06852925546315689,0.02698106735349006,0,0.5
439,0,0,1,134.27852101221896,0.9491780838131797,0.029798890917682716,0.021023025269137584,0,0.5
440,0,0,1,77.16419701106949,0.9046598880193363,0.04910957236394547,0.04623053961671821,0,0.5
441,0,0,1,113.42893255958101,0.8691358185116091,0.08211444343835331,0.0487497380500376,0,0.5
450,1,1,1,9.408101887529376,0.005732529453500312,0.9305164049775893,0.06375106556891057,0,0.5
451,1,1,1,9.987609153180047,0.0064097652926053215,0.9621710242525676,0.031419210454827096,0,0.5
452,1,1,1,12.661522938523323,0.0047033433901496864,0.9382886810501908,0.057007975559659516,0,0.5
453,1,1,1,12.126984800414181,0.015930528412916038,0.9154598954831586,0.06860957610392523,0,0.5
454,1,1,1,17.926065387384728,0.008516328547109143,0.874678627432777,0.11680504402011391,0,0.5
6,0,0,1,69.2277220570093,0.7522534400816556,0.15238246539277217,0.09536409452557222,1,0.5
8,0,0,1,64.0058915160073,0.9034306665962384,0.015108478938060974,0.08146085446570074,1,0.5
9,0,0,1,93.44308751821545,0.9231146338949714,0.018121677026477555,0.05876368907855117,1,0.5
21,0,0,1,6.875287279234975,0.8761053950800712,0.1014174298745647,0.02247717504536401,1,0.5
28,1,1,1,19.332511827146757,0.018961528771478532,0.880667838524454,0.10037063270406756,1,0.5
38,0,0,1,33.64236951872167,0.8823891239242397,0.06838131004039139,0.04922956603536894,1,0.5
39,0,0,1,28.068023320649065,0.8981147191860198,0.07330567787908294,0.028579602934897183,1,0.5
46,1,1,1,6.062695164174074,0.01151726901446437,0.9647589848849896,0.023723746100546065,1,0.5
47,1,1,1,4.580533063432516,0.09511236669002052,0.7083405800869699,0.19654705322300958,1,0.5
56,1,1,1,3.5923828430511255,0.016771024935197422,0.838162720591993,0.14506625447280957,1,0.5
57,0,0,1,39.63137877721972,0.7974063085260261,0.07175110966592486,0.1308425818080491,1,0.5
58,0,0,1,6.10906515325276,0.9335354371165695,0.03692362613794684,0.029540936745483786,1,0.5
59,0,0,1,34.5831793431822,0.8612217042452617,0.08975216068598785,0.04902613506875038,1,0.5
60,0,0,1,46.903691866880905,0.8784457929939855,0.10523430565340225,0.016319901352612246,1,0.5
61,0,0,1,30.053781420896918,0.8808879295376606,0.08123416268397342,0.03787790777836604,1,0.5
85,2,0,0,8.91578589819828,0.5949434279806702,0.07641691015145102,0.32863966186787874,1,0.5
86,0,2,0,11.615765617064772,0.031310825939437445,0.056997453684865695,0.9116917203756968,1,0.5
103,0,0,1,21.51441967532486,0.9382905690006492,0.051289890192904794,0.010419540806446042,1,0.5
104,0,0,1,24.1591372360919,0.8354958362180271,0.13155973400315074,0.03294442977882213,1,0.5
105,0,0,1,20.559689032111777,0.9223222419738243,0.061795938735299934,0.01588181929087581,1,0.5
106,0,0,1,93.57392014414224,0.5433717600632143,0.09528895096057889,0.36133928897620676,1,0.5
107,0,0,1,75.77675222460934,0.8651503720287116,0.053131652209998,0.08171797576129047,1,0.5
108,0,0,1,54.051975296951824,0.7554603988458722,0.04491745575142347,0.19962214540270423,1,0.5
113,0,0,1,86.14636054541033,0.9320551037448475,0.052691143221246205,0.015253753033906305,1,0.5
114,0,0,1,72.4120162946568,0.825034111746178,0.15702212778120322,0.017943760472618756,1,0.5
115,0,0,1,79.93519700556894,0.8771349686490738,0.0994104821001768,0.023454549250749454,1,0.5
116,0,0,1,72.35605266688796,0.8899329169461739,0.07142383180141872,0.03864325125240749,1,0.5
131,1,1,1,3.0,0.1912863230236112,0.5291319379540212,0.2795817390223677,1,0.5
135,1,1,1,94.05879396217928,0.04490673780736373,0.823341638420258,0.1317516237723783,1,0.5
136,1,1,1,93.21543834844121,0.046666871363672126,0.594222953856975,0.359110174779353,1,0.5
145,1,1,1,82.80996881528831,0.03003419314160396,0.9167216494197025,0.05324415743869347,1,0.5
154,0,0,1,19.172478436617183,0.8155732268995222,0.12829211780283306,0.05613465529764481,1,0.5
165,2,0,0,5.56676434212231,0.49109747865313547,0.38064916565656853,0.128253355690296,1,0.5
166,1,1,1,3.8916285792477088,0.05944674712999294,0.54813791771329,0.3924153351567171,1,0.5
167,0,1,0,9.556861644627988,0.29063008649533395,0.4549982757373162,0.25437163776734983,1,0.5
176,2,2,1,27.016489637691418,0.013471476498169198,0.16461830930610796,0.8219102141957227,1,0.5
177,2,2,1,32.09320858526931,0.025644303323217512,0.08749460389106398,0.8868610927857187,1,0.5
178,2,2,1,29.64959302561541,0.03191312274414438,0.06264738334825808,0.9054394939075976,1,0.5
179,2,2,1,36.44365226744912,0.046757164987773325,0.06668745811160205,0.8865553769006247,1,0.5
181,2,2,1,40.56147131648052,0.024523240514067804,0.05063736047840567,0.9248393990075265,1,0.5
182,2,2,1,69.98225302534559,0.05218183469379184,0.20051098014744298,0.7473071851587652,1,0.5
184,2,2,1,14.916326492386085,0.14371673454625375,0.0627072000494698,0.7935760654042764,1,0.5
185,2,2,1,4.963166334111113,0.02372929570800129,0.07560303203851698,0.9006676722534817,1,0.5
198,1,1,1,14.256729707763885,0.35663291432572175,0.6275020866021909,0.015864999072087424,1,0.5
207,2,2,1,29.56164416078613,0.13603203644240422,0.04132026818314975,0.822647695374446,1,0.5
212,2,2,1,23.976342115913592,0.08981538459201814,0.043792065810085885,0.8663925495978961,1,0.5
219,2,2,1,10.373234531548302,0.023169432285484615,0.03493558247076995,0.9418949852437455,1,0.5
221,2,2,1,4.526410507316094,0.01696846975606147,0.11488644999142511,0.8681450802525134,1,0.5
226,2,2,1,21.06022837817037,0.05843808613308786,0.20541366673763473,0.7361482471292775,1,0.5
231,2,2,1,3.9336476328399206,0.009274249628532362,0.017629194372816685,0.973096555998651,1,0.5
242,2,2,1,12.585912886671785,0.10332957154813804,0.08587662649273178,0.8107938019591303,1,0.5
247,2,2,1,8.459134707238814,0.04493796918837839,0.17097332528433143,0.7840887055272902,1,0.5
248,1,1,1,18.791726139796197,0.034578325716550146,0.918891966211907,0.04652970807154282,1,0.5
266,1,1,1,12.062293556468545,0.008710380053398492,0.9632257624285533,0.028063857518048192,1,0.5
269,1,1,1,6.832143813423257,0.024651983811427452,0.967589819580174,0.0077581966083985765,1,0.5
270,1,1,1,5.273825882508906,0.01650865071082929,0.9738689768528057,0.00962237243636497,1,0.5
287,2,2,1,3.0441249995945827,0.11679599024680604,0.04056685088442969,0.8426371588687644,1,0.5
288,2,2,1,2.133695904209708,0.0962860677861992,0.08402777882236215,0.8196861533914386,1,0.5
289,2,2,1,9.036146929191931,0.07986520655895143,0.10756474970534939,0.8125700437356991,1,0.5
298,2,2,1,13.29749432705654,0.11297456768408058,0.16125735105518416,0.7257680812607353,1,0.5
299,1,1,1,14.06350973608887,0.013854119081076534,0.8968842062434887,0.08926167467543474,1,0.5
308,2,2,1,18.558648585313183,0.049376476208500227,0.27701718103274536,0.6736063427587544,1,0.5
330,2,1,0,13.966434197221188,0.07250610781575423,0.5621688481875156,0.36532504399673016,1,0.5
331,1,1,1,5.371419154136783,0.018516025546427912,0.8795593579078347,0.10192461654573742,1,0.5
342,2,1,0,6.181479605676787,0.04784912564759868,0.4976672644054274,0.45448360994697395,1,0.5
343,1,1,1,7.301798802162935,0.033866690373998164,0.8804726556910518,0.08566065393495009,1,0.5
344,1,1,1,13.291646759509439,0.010622656293707903,0.9806320135101291,0.008745330196162974,1,0.5
363,2,2,1,7.233831255831327,0.03744536324362769,0.054529524249661336,0.9080251125067109,1,0.5
389,0,0,1,21.01137424106904,0.9333887790844383,0.054670759616601936,0.011940461298959704,1,0.5
390,0,0,1,21.876794082302055,0.9296581944882601,0.06094324559080464,0.009398559920935136,1,0.5
391,0,0,1,32.2363681288675,0.934443593519893,0.05178981378033837,0.013766592699768564,1,0.5
392,0,0,1,7.857161256621865,0.9358374802751098,0.056197256381642954,0.00796526334324711,1,0.5
393,0,0,1,10.7842303439186,0.5307969384341199,0.32598958350964385,0.14321347805623624,1,0.5
394,0,0,1,10.562960176317448,0.8284930259885385,0.14156691303697647,0.02994006097448504,1,0.5
395,0,0,1,9.897461754870823,0.9204623873011745,0.06707194315517943,0.012465669543645965,1,0.5
396,0,0,1,17.489278904878475,0.8888778852794402,0.07449451131576436,0.03662760340479533,1,0.5
397,0,0,1,18.75820585063471,0.8844261732160005,0.08549375381715704,0.030080072966842467,1,0.5
398,0,0,1,8.139839479081676,0.9353949409068723,0.04109647050591071,0.023508588587217015,1,0.5
399,0,0,1,17.620107654171196,0.9268188947496999,0.04930045324069825,0.023880652009601856,1,0.5
400,0,0,1,11.13412739755234,0.9404736056328936,0.028513514700277964,0.031012879666828457,1,0.5
401,0,0,1,17.1440979080899,0.9186630091942095,0.060294242570039326,0.021042748235751047,1,0.5
402,0,0,1,13.330333942162914,0.9620647076966983,0.025955440016088918,0.01197985228721275,1,0.5
403,0,0,1,11.62062394400673,0.9024007557212474,0.07610890568538504,0.021490338593367412,1,0.5
404,0,0,1,42.34960239331754,0.7993568775214599,0.027195262298870267,0.1734478601796699,1,0.5
405,0,0,1,42.273860207257016,0.8226097465266039,0.041814503278234855,0.13557575019516135,1,0.5
406,0,0,1,21.19078132175578,0.8514820349548394,0.03064423005614107,0.11787373498901943,1,0.5
412,0,0,1,53.334345386399626,0.7489316033290331,0.22716026358088465,0.023908133090082214,1,0.5
413,0,0,1,73.96634181684895,0.8249950592683294,0.15117023490960546,0.023834705822065257,1,0.5
414,0,0,1,48.17099736279866,0.8421032022337778,0.14559568587640634,0.01230111188981584,1,0.5
415,0,0,1,98.6402800878839,0.9019176061040817,0.06758985986882142,0.03049253402709704,1,0.5
416,0,0,1,109.76759295457866,0.8795386718466665,0.09669765819363325,0.023763669959700234,1,0.5
0,0,0,1,126.14299363381119,0.967048510474642,0.005703921246163719,0.02724756827919433,2,0.5
1,1,1,1,181.1550994612368,0.05351573036187727,0.9205391626873912,0.02594510695073141,2,0.5
3,0,0,1,31.65053107353595,0.7166134699687164,0.21372270906583102,0.06966382096545254,2,0.5
17,0,0,1,83.28275665362646,0.7997405123611122,0.12348488231992678,0.07677460531896085,2,0.5
18,1,0,0,88.55284758290638,0.9200687909230756,0.06571136991796096,0.01421983915896342,2,0.5
20,1,1,1,2.361347970711492,0.07956792146455847,0.6466760124849772,0.2737560660504644,2,0.5
22,1,1,1,17.72311739966949,0.0359988475563283,0.9449741292948596,0.019027023148812095,2,0.5
27,2,1,0,6.888452780969985,0.45386290523386125,0.4774249326275037,0.06871216213863497,2,0.5
29,1,1,1,10.235596507388736,0.0641668162458735,0.6208819899754627,0.31495119377866365,2,0.5
33,0,0,1,78.25464959664671,0.841852711534865,0.1306594801931358,0.027487808271999235,2,0.5
48,1,0,0,3.6392817008857565,0.690501035038346,0.19084385749523392,0.11865510746642012,2,0.5
62,0,0,1,12.324958050446938,0.7728228703030734,0.11350672501624712,0.11367040468067945,2,0.5
63,0,0,1,11.396975958314057,0.8715490781021151,0.03947560804961059,0.0889753138482744,2,0.5
64,0,0,1,22.80122968035621,0.7711864574658172,0.04550912396026529,0.1833044185739176,2,0.5
77,0,0,1,5.6291276922067786,0.7920780532658562,0.07473770673638212,0.13318423999776172,2,0.5
78,0,0,1,7.884363857316494,0.6939192158132014,0.07943789144533582,0.22664289274146293,2,0.5
90,0,0,1,8.175277353296716,0.5190094466316522,0.1188927322946987,0.36209782107364913,2,0.5
91,0,2,0,8.968717639618458,0.22391363294995012,0.3496302592584838,0.4264561077915661,2,0.5
92,0,0,1,17.460049497503412,0.9167670241702998,0.061853767076259544,0.02137920875344076,2,0.5
93,0,0,1,7.555531466262797,0.46420271631668003,0.1785081630538087,0.3572891206295112,2,0.5
94,0,0,1,12.323828753948925,0.7945512428753151,0.15034671562773322,0.055102041496951706,2,0.5
95,0,0,1,10.54997971605495,0.9680461506882885,0.023636554360849427,0.008317294950862177,2,0.5
109,0,0,1,52.54549431529652,0.9198149453815152,0.032471616129097707,0.047713438489387014,2,0.5
110,0,0,1,13.224960988597878,0.9136658110592447,0.03637516509773846,0.04995902384301682,2,0.5
134,1,1,1,20.26027721271229,0.03408381804279707,0.9532296361322008,0.012686545825002019,2,0.5
141,1,1,1,7.213328328537176,0.008686720864626771,0.9664434677935542,0.024869811341819002,2,0.5
146,1,1,1,17.372608216691294,0.012654478765121073,0.8724369221562457,0.11490859907863328,2,0.5
155,0,0,1,20.38581026523077,0.7774935018180167,0.21604090557152605,0.006465592610457314,2,0.5
162,2,2,1,22.012131065448912,0.09853288382982495,0.10944736876967694,0.7920197474004981,2,0.5
169,2,2,1,8.975239259228438,0.06875596699517185,0.036992462345920414,0.8942515706589077,2,0.5
170,1,1,1,52.82441100726012,0.014775643233126369,0.9522818456642403,0.032942511102633264,2,0.5
171,2,2,1,5.882458768595041,0.0566123888496943,0.019699618582020486,0.9236879925682852,2,0.5
172,2,0,0,6.093051147647585,0.8042337600049492,0.0062862654742154075,0.18947997452083545,2,0.5
173,2,2,1,5.335927794367484,0.1059726763711229,0.014647527377647107,0.87937979625123,2,0.5
174,2,2,1,3.4622095965867774,0.4568130392682767,0.027106019213946696,0.5160809415177766,2,0.5
192,2,2,1,5.500953013151066,0.02663981496989511,0.04023683956033097,0.9331233454697738,2,0.5
193,2,2,1,3.666914738107565,0.023339303673452008,0.011633480971039166,0.965027215355509,2,0.5
194,2,2,1,9.418329360854484,0.020890701371462594,0.02440435061494349,0.954704948013594,2,0.5
195,2,2,1,3.433083057291718,0.11377579493420202,0.02562845893727898,0.860595746128519,2,0.5
197,0,0,1,45.38193298733547,0.8165954654372781,0.17818733503977732,0.005217199522944517,2,0.5
205,1,1,1,49.20147032454479,0.022681899203857023,0.803022924990949,0.17429517580519405,2,0.5
208,2,0,0,8.916430168555246,0.8008860225279041,0.021278717267901606,0.17783526020419435,2,0.5
209,0,0,1,40.57786316812953,0.9607559287286301,0.015495400151621572,0.023748671119748273,2,0.5
215,1,1,1,28.50506411962057,0.05735313158246944,0.9253220706138343,0.01732479780369613,2,0.5
216,2,2,1,11.710655030603894,0.02072145372151665,0.013205872050719334,0.9660726742277641,2,0.5
223,2,2,1,34.52083959734434,0.06586976457580951,0.05148960060651171,0.8826406348176788,2,0.5
225,2,2,1,44.07487581999917,0.0907992951786304,0.40799439839151386,0.5012063064298558,2,0.5
227,1,1,1,29.629235774050432,0.046925635119419176,0.8776347171315049,0.075439647749076,2,0.5
229,1,1,1,17.60147257318896,0.012013466746628908,0.8268340593299438,0.1611524739234273,2,0.5
235,2,2,1,20.3943448155122,0.04324820114718265,0.1255332411858115,0.8312185576670058,2,0.5
243,2,2,1,49.6894812233031,0.032690275337875274,0.07012367553727727,0.8971860491248473,2,0.5
249,0,0,1,29.03310115959484,0.47795030627304236,0.19939198144819706,0.3226577122787605,2,0.5
259,1,0,0,8.056048455981292,0.6371451788826988,0.34362978411863215,0.01922503699866904,2,0.5
260,1,1,1,10.575536458622642,0.036896392404237255,0.8899784046594312,0.07312520293633148,2,0.5
280,2,2,1,4.328259420043283,0.030576096153147655,0.1939347590631064,0.775489144783746,2,0.5
286,2,2,1,5.183488982883228,0.008998874652283393,0.31817316371038784,0.6728279616373289,2,0.5
309,2,2,1,4.354647918236723,0.018294062215082754,0.38792701549422914,0.5937789222906881,2,0.5
310,1,1,1,9.790934807577653,0.010842972921840052,0.8491106398272037,0.14004638725095628,2,0.5
325,2,2,1,9.454777117197949,0.007623626710868635,0.015135047045037799,0.9772413262440935,2,0.5
326,2,2,1,5.542356163650653,0.02108045635971551,0.020972055826939662,0.9579474878133448,2,0.5
351,0,0,1,18.395390957622872,0.6622993240200505,0.16774844638086156,0.16995222959908782,2,0.5
353,0,0,1,59.192427527705135,0.9131589904083488,0.08372169714095676,0.003119312450694541,2,0.5
354,0,0,1,34.52973843702907,0.928324588999982,0.06881418694037356,0.0028612240596443796,2,0.5
355,0,0,1,12.533163879422617,0.9431817301170593,0.05048220500133458,0.006336064881606138,2,0.5
356,0,0,1,14.24922956175345,0.9572787997705413,0.04050607312763734,0.0022151271018213633,2,0.5
357,0,0,1,27.98519869540415,0.7303590993344805,0.21153427224100518,0.058106628424514334,2,0.5
358,1,1,1,29.919834023689702,0.07055232699432479,0.892931808338322,0.03651586466735322,2,0.5
359,1,1,1,30.051874334889362,0.06767031612996137,0.8807684241065122,0.051561259763526476,2,0.5
371,0,0,1,11.940623835178137,0.8209958772636785,0.09686929489503852,0.08213482784128293,2,0.5
387,0,0,1,39.6267273264479,0.9589690801163804,0.02196337793962261,0.019067541943996947,2,0.5
388,0,0,1,20.111650938228674,0.8977229242804123,0.06796165918075311,0.03431541653883457,2,0.5
4,0,0,1,20.296357110650746,0.7152203915681771,0.03701838056066057,0.24776122787116223,3,0.5
7,0,0,1,66.08510674940726,0.6537943548501265,0.056820270072584646,0.2893853750772889,3,0.5
10,0,0,1,23.310310435812582,0.7443290135858791,0.03883991933035444,0.21683106708376637,3,0.5
14,1,1,1,18.42144264975124,0.022261672091610493,0.9419807573857242,0.03575757052266531,3,0.5
16,1,1,1,6.2663330498799095,0.05098699113142061,0.8454197438895679,0.10359326497901147,3,0.5
30,1,1,1,12.155083344244789,0.04590964917957585,0.9027220926532342,0.051368258167190047,3,0.5
35,0,0,1,29.709487991678017,0.6236075268973913,0.17884771605463953,0.1975447570479693,3,0.5
40,0,0,1,34.66267254217,0.9120370533682919,0.04258926639268802,0.04537368023902018,3,0.5
41,0,0,1,63.07174287126244,0.9086303337271631,0.0581423771400516,0.03322728913278525,3,0.5
42,0,0,1,39.513736567614416,0.912133855183609,0.052332670704257206,0.035533474112133756,3,0.5
49,1,0,0,11.708638977050631,0.587386929913491,0.21475983231682036,0.19785323776968872,3,0.5
71,2,2,1,13.57887716917289,0.17665621642755924,0.04836639850545314,0.7749773850669875,3,0.5
72,0,0,1,38.01051786067842,0.75165554270751,0.057792622624667035,0.1905518346678229,3,0.5
76,2,1,0,21.969744367066525,0.047959135325335044,0.7600417625827782,0.19199910209188673,3,0.5
87,0,2,0,6.289689456137013,0.4264092638138281,0.041858703655725964,0.531732032530446,3,0.5
88,0,0,1,6.02395134538552,0.6466203984835275,0.052095993132383896,0.3012836083840887,3,0.5
89,0,2,0,5.176927682274797,0.17381133353687905,0.04446639157827348,0.7817222748848476,3,0.5
126,0,0,1,30.10555250303193,0.7829930720270024,0.1075163109892428,0.10949061698375481,3,0.5
127,1,0,0,1.7141332149674557,0.6846195087246265,0.1831474152336117,0.1322330760417617,3,0.5
128,0,0,1,37.17936682485402,0.6422002257425057,0.14587706779026602,0.2119227064672284,3,0.5
129,0,0,1,58.40384151659831,0.8710091052464606,0.05992840621918439,0.06906248853435519,3,0.5
130,0,0,1,68.6631115712581,0.8721449937761757,0.06216205828182391,0.06569294794200038,3,0.5
143,2,2,1,5.403219560847606,0.2639246743394437,0.03967946537183691,0.6963958602887192,3,0.5
144,0,2,0,3.029875634858574,0.10229376050836388,0.04810414418694176,0.8496020953046944,3,0.5
152,2,2,1,4.041976494455636,0.2917550483630961,0.0785379436260759,0.629707008010828,3,0.5
158,2,2,1,24.29903870018375,0.16869220071054494,0.060081939849334604,0.7712258594401205,3,0.5
168,1,1,1,10.089902454847003,0.04717799849784846,0.8945562327135608,0.05826576878859065,3,0.5
180,2,2,1,7.556463376360422,0.041974852178078094,0.036997168117824386,0.9210279797040976,3,0.5
186,1,0,0,12.985899739198105,0.8247161038867683,0.06902968372225061,0.106254212390981,3,0.5
190,2,2,1,3.9806796735281553,0.0316510297171611,0.03803642628288631,0.9303125439999527,3,0.5
191,2,2,1,2.872279924352298,0.04991115753528845,0.10444712486343254,0.845641717601279,3,0.5
210,2,2,1,17.118081479560153,0.018557975859050595,0.09233695641261072,0.8891050677283386,3,0.5
