parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2
45,0,0,1,20.73479172902118,0.9353714435431894,0.002218941413327127,0.06240961504348346
46,1,1,1,6.062695164174074,0.014894184239143326,0.8812280165385551,0.1038777992223016
47,1,2,0,4.580533063432516,0.11995011579167618,0.0980609945530433,0.7819888896552806
48,1,0,0,3.6392817008857565,0.7401802778356206,0.15487050576395622,0.10494921640042337
49,1,0,0,11.708638977050631,0.7639744127973012,0.023025865343672673,0.2129997218590262
50,0,0,1,12.600036258906323,0.8060568561536933,0.16766403327218551,0.026279110574121235
51,0,0,1,14.708453465947404,0.5155367045847161,0.47529029383339566,0.009173001581888295
52,0,0,1,39.83600174444123,0.9899231379555093,0.004244559547541711,0.005832302496948974
53,0,0,1,21.17300223230166,0.8584744843593186,0.0168268659156777,0.12469864972500373
54,0,2,0,11.760699918181006,0.14581142491027937,0.006360705059899755,0.8478278700298209
55,0,0,1,33.273154300923814,0.9880420615013249,0.0005781973457676043,0.01137974115290751
56,1,1,1,3.5923828430511255,0.03726365316596433,0.9217540916130993,0.04098225522093627
57,0,0,1,39.63137877721972,0.8741644441600654,0.06696403113970469,0.05887152470022992
58,0,0,1,6.10906515325276,0.9240185498950216,0.039442437189082996,0.036539012915895334
59,0,0,1,34.5831793431822,0.9450138601016973,0.0487805042917126,0.006205635606590109
60,0,0,1,46.903691866880905,0.9647662992973121,0.028820127472065152,0.006413573230622768
61,0,0,1,30.053781420896918,0.9825149224102654,0.0149092930684958,0.0025757845212388297
62,0,0,1,12.324958050446938,0.8281040173481666,0.10530383546563571,0.06659214718619758
63,0,0,1,11.396975958314057,0.8297540796709708,0.16322530385259293,0.007020616476436239
64,0,0,1,22.80122968035621,0.9470280004349235,0.042765466680800064,0.010206532884276491
65,1,0,0,17.061313136615382,0.6017575733004792,0.34998549149011304,0.04825693520940763
66,0,0,1,11.331193563827371,0.698247484045317,0.20674472572659358,0.0950077902280893
67,2,1,0,19.856644014121155,0.1472442105996163,0.8354895390934136,0.017266250306970144
68,0,0,1,10.317159179231052,0.9930249234670946,0.005104984576936328,0.0018700919559690474
69,0,0,1,12.164497723365772,0.9959103713325037,0.0017883926717623508,0.0023012359957339072
70,0,0,1,5.898925943211465,0.7933693550704247,0.20195504645762977,0.004675598471945544
71,2,1,0,13.57887716917289,0.026771474472633606,0.9563345555555353,0.016893969971831135
72,0,0,1,38.01051786067842,0.5259874400505647,0.43561698743975785,0.03839557250967754
73,1,2,0,7.690752379951446,0.4392912552644979,0.004302261433945796,0.5564064833015564
74,1,0,0,15.92626091760571,0.55657583039282,0.4412099583875773,0.0022142112196026284
75,0,0,1,17.121857858673962,0.8053867723780682,0.1718603129387245,0.022752914683207337
76,2,1,0,21.969744367066525,0.020726326952599072,0.8379165930627566,0.14135707998464453
77,0,0,1,5.6291276922067786,0.5109944276399623,0.48729961575644404,0.0017059566035936705
78,0,0,1,7.884363857316494,0.9616509567985463,0.017876194801993633,0.020472848399460116
79,0,0,1,7.431031988441121,0.9953285685678442,0.0012498666406228214,0.0034215647915328334
80,0,0,1,6.837629603300099,0.9943631723654801,0.00285542505931404,0.0027814025752058175
81,0,0,1,10.225418228591069,0.9877618532038289,0.00986962189182362,0.0023685249043474852
82,2,2,1,3.970362998718101,0.17011749959255243,0.021025559227152754,0.8088569411802948
83,2,2,1,9.351666991287294,0.13747545829681754,0.01623549546681091,0.8462890462363717
84,2,1,0,6.147671449282041,0.011102471329852018,0.5319221667124336,0.45697536195771443
85,2,0,0,8.91578589819828,0.6120314136891678,0.3687250826706613,0.019243503640170835
86,0,1,0,11.615765617064772,0.055567594021450326,0.9399626947845422,0.004469711194007479
87,0,2,0,6.289689456137013,0.40926072445976586,0.12352818658394772,0.4672110889562863
88,0,0,1,6.02395134538552,0.8570825720376334,0.07813066543776394,0.06478676252460272
89,0,0,1,5.176927682274797,0.8024075264499824,0.05059321368479002,0.1469992598652277
90,0,0,1,8.175277353296716,0.5681529068883296,0.02187580858063295,0.4099712845310374
91,0,2,0,8.968717639618458,0.15425209156282577,0.003758089401050551,0.8419898190361237
92,0,0,1,17.460049497503412,0.9745578444191143,0.00742296019127183,0.018019195389613794
93,0,2,0,7.555531466262797,0.4430351891111743,0.00873110424847636,0.5482337066403493
94,0,0,1,12.323828753948925,0.8954350112356179,0.07756997598438042,0.02699501278000172
95,0,0,1,10.54997971605495,0.9264063468647794,0.0656257773754067,0.00796787575981395
96,0,0,1,22.18313794680821,0.6976276988984572,0.29252169924406707,0.009850601857475494
97,0,0,1,18.517284309211302,0.7805344368118454,0.15750394758235584,0.061961615605798735
98,0,0,1,11.927392285171075,0.697545329398411,0.29481378293206983,0.007640887669519321
99,0,0,1,13.933193864063913,0.5140948206181299,0.10206559054158423,0.3838395888402858
100,0,0,1,13.457971141071466,0.9693177939460446,0.011627110773790524,0.0190550952801649
101,0,0,1,11.572084165453512,0.9242603812304542,0.025264575607696963,0.05047504316184887
102,0,0,1,10.920339688828687,0.9678294650009516,0.014559255649431457,0.01761127934961703
103,0,0,1,21.51441967532486,0.9945169095089289,0.0014210009521189854,0.004062089538952228
104,0,0,1,24.1591372360919,0.9689504985371223,0.004195979879306651,0.02685352158357103
105,0,0,1,20.559689032111777,0.9946583527395356,0.00352723205281903,0.001814415207645362
106,0,2,0,93.57392014414224,0.35749474491281696,0.047538345541945345,0.5949669095452376
107,0,0,1,75.77675222460934,0.9321436497371833,0.029506976889618487,0.038349373373198166
108,0,0,1,54.051975296951824,0.5887321305149235,0.0800267449650723,0.33124112452000437
109,0,0,1,52.54549431529652,0.8529606307115967,0.1430202393943498,0.004019129894053538
110,0,1,0,13.224960988597878,0.18119492919068175,0.6197239074106075,0.1990811633987109
111,0,0,1,21.895336542841996,0.9637443909594265,0.011437249881824426,0.02481835915874902
112,1,0,0,9.211822669536614,0.4638866216278775,0.2400414414834452,0.2960719368886772
113,0,0,1,86.14636054541033,0.9890134753666721,0.006559773445941159,0.004426751187386913
114,0,0,1,72.4120162946568,0.9741502617071524,0.003216409765685335,0.02263332852716228
115,0,0,1,79.93519700556894,0.9763092683644313,0.012967423084069597,0.010723308551499038
116,0,0,1,72.35605266688796,0.9832568658311579,0.008167367558396827,0.008575766610445368
117,0,0,1,19.419240460326844,0.8643516195063182,0.11292382212236168,0.022724558371319956
118,0,0,1,22.041871684266294,0.9461387972574551,0.01379787028647728,0.04006333245606764
119,0,0,1,91.45451026389063,0.9654667027005644,0.021216116835483214,0.013317180463952286
120,0,0,1,71.46675863078416,0.9718381792234997,0.02595271546892578,0.0022091053075745373
121,0,0,1,83.54746438299397,0.9910666886935036,0.007347247088581532,0.0015860642179149611
122,0,0,1,22.812755204308456,0.9732025783143564,0.0089586473419003,0.017838774343743143
123,0,0,1,15.935591718794536,0.9603554241490595,0.030871598977090613,0.008772976873849899
124,0,0,1,41.061548238214506,0.9914152398195788,0.006006790767882481,0.002577969412538847
125,0,0,1,74.60020198496854,0.975552923733231,0.007942586459917002,0.016504489806852044
126,0,0,1,30.10555250303193,0.6235505002811225,0.02357958560367608,0.35286991411520136
127,1,0,0,1.7141332149674557,0.9690397639361262,0.001129787877911802,0.029830448185962085
128,0,2,0,37.17936682485402,0.35239019583803655,0.1090140647424256,0.538595739419538
129,0,0,1,58.40384151659831,0.9638775258022944,0.009840924703069819,0.02628154949463587
130,0,0,1,68.6631115712581,0.971940366273068,0.020347246361232814,0.007712387365699188
131,1,1,1,3.0,0.12892032431058573,0.8168190088833638,0.054260666806050455
132,1,1,1,12.814332382405754,0.2521742645869427,0.5285886889498128,0.2192370464632445
133,1,1,1,5.781462688801449,0.44144290327989916,0.5086150178100088,0.04994207891009206
134,1,0,0,20.26027721271229,0.9174317819071999,0.02121849171086775,0.06134972638193232
135,1,1,1,94.05879396217928,0.20659544189350737,0.7134026232867645,0.08000193481972824
136,1,1,1,93.21543834844121,0.008040229163982301,0.7930667335983405,0.19889303723767723
137,2,0,0,74.61848254503512,0.5159812387307766,0.056812126426173976,0.42720663484304955
138,1,2,0,5.692191359191039,0.24914390170169967,0.006883959775353616,0.7439721385229467
139,0,0,1,54.92054627401259,0.8981981075336719,0.09989057248640333,0.001911319979924756
140,1,2,0,10.121922190882856,0.0050701504663140376,0.00038314234279286934,0.9945467071908931
141,1,1,1,7.213328328537176,0.11176856714968894,0.8184960795607176,0.0697353532895935
142,2,0,0,4.106486397245241,0.6751056609858189,0.02448520736341645,0.30040913165076477
143,2,1,0,5.403219560847606,0.4878378535388542,0.490986556828866,0.021175589632279692
144,0,1,0,3.029875634858574,0.13769070989309373,0.7644480529696751,0.09786123713723123
145,1,1,1,82.80996881528831,0.2276765837034988,0.7702370851732518,0.0020863311232492744
146,1,1,1,17.372608216691294,0.11616596914860275,0.6915011951276729,0.1923328357237245
147,1,1,1,82.82773629602505,0.031165865514572795,0.8131563091740013,0.15567782531142588
148,1,1,1,41.335564839919606,0.012615227969904863,0.8264896776377161,0.160895094392379
149,2,0,0,10.603568691514097,0.6290244946487283,0.2836129381326226,0.08736256721864895
150,2,0,0,4.786501731604182,0.36204763948386276,0.3249383643654552,0.31301399615068204
151,2,0,0,9.46840091212545,0.7168461784406867,0.2562694848990187,0.026884336660294567
152,2,1,0,4.041976494455636,0.2808830899885281,0.6958444618429307,0.02327244816854115
153,1,1,1,11.988545066224708,0.07015425332689347,0.8873486918063394,0.04249705486676709
154,0,0,1,19.172478436617183,0.837435555790779,0.002399062422091079,0.1601653817871299
155,0,0,1,20.38581026523077,0.9805138548452786,0.0033795024839746225,0.016106642670746713
156,1,0,0,12.217503843809961,0.6844631263324341,0.2520972706609804,0.06343960300658559
157,1,0,0,8.826944919942266,0.9419491040085896,0.029639581650055494,0.02841131434135488
158,2,0,0,24.29903870018375,0.5876339952603596,0.3917938128409226,0.020572191898717816
159,2,1,0,20.037623822326413,0.24603574870809633,0.7436449626764757,0.010319288615427968
160,2,1,0,9.370885300107755,0.39900568957368776,0.5576002269872151,0.04339408343909711
161,2,1,0,15.518777621638204,0.45168108511625693,0.47297727882491014,0.07534163605883301
162,2,1,0,22.012131065448912,0.26393942188742675,0.6777482725216539,0.05831230559091951
163,2,2,1,3.53224729113032,0.012749416918231405,0.0026193541674269637,0.9846312289143416
164,2,0,0,4.6414286976221435,0.7835569704486431,0.041528117699143656,0.17491491185221322
165,2,0,0,5.56676434212231,0.5865788337527178,0.32802627770520937,0.08539488854207274
166,1,1,1,3.8916285792477088,0.16119435347642208,0.7882208127801605,0.050584833743417504
167,0,1,0,9.556861644627988,0.09159715771499265,0.765957280228789,0.14244556205621842
168,1,0,0,10.089902454847003,0.8644077490637625,0.05566927834955046,0.07992297258668708
169,2,1,0,8.975239259228438,0.38929527100980676,0.6068632767610287,0.003841452229164469
170,1,1,1,52.82441100726012,0.0022378274220668927,0.9955023803241649,0.0022597922537680366
171,2,1,0,5.882458768595041,0.22677135683464347,0.7655149928773315,0.007713650288024989
172,2,0,0,6.093051147647585,0.7103361591075417,0.24836001560124038,0.04130382529121796
173,2,1,0,5.335927794367484,0.3925695475213919,0.6051660396439406,0.0022644128346675564
174,2,0,0,3.4622095965867774,0.9509398787438934,0.016331197615756014,0.03272892364035066
175,0,0,1,66.53892062682665,0.9405344019286098,0.051711065959177016,0.0077545321122133165
176,2,1,0,27.016489637691418,0.013125916674974716,0.9499134048742967,0.03696067845072852
177,2,1,0,32.09320858526931,0.34611167703843315,0.5922662200081956,0.06162210295337104
178,2,1,0,29.64959302561541,0.4448751455294,0.5206343514840609,0.03449050298653901
179,2,1,0,36.44365226744912,0.3490674491566523,0.6105913950112697,0.040341155832078
180,2,2,1,7.556463376360422,0.16919050006729439,0.4141899173913492,0.41661958254135645
181,2,1,0,40.56147131648052,0.029291776111167744,0.9623837095545114,0.008324514334320868
182,2,1,0,69.98225302534559,0.17994341368252406,0.7549494341496277,0.0651071521678482
183,1,1,1,23.17708624194395,0.02480417149626226,0.9458021187474115,0.02939370975632608
184,2,1,0,14.916326492386085,0.03705068940140653,0.9448886987647084,0.018060611833885184
185,2,1,0,4.963166334111113,0.013306516797360198,0.6765766408953529,0.31011684230728687
186,1,0,0,12.985899739198105,0.931606133198232,0.039109826529134015,0.02928404027263386
187,2,1,0,11.38567370601892,0.47807896442970893,0.517720312338409,0.004200723231882163
188,2,2,1,9.125737900199843,0.2322667748273735,0.3624239820606894,0.405309243111937
189,2,2,1,8.706846346122475,0.22869176907038957,0.23949295859363215,0.5318152723359783
190,2,1,0,3.9806796735281553,0.26339443393983364,0.42292698442570875,0.3136785816344575
191,2,2,1,2.872279924352298,0.0017388160641176994,0.11337661998811331,0.884884563947769
192,2,1,0,5.500953013151066,0.06566271113308111,0.7810492079883935,0.15328808087852533
193,2,1,0,3.666914738107565,0.09900111434723613,0.888216474513888,0.012782411138875873
194,2,1,0,9.418329360854484,0.03887455804554479,0.9607315409698078,0.0003939009846473856
195,2,1,0,3.433083057291718,0.29080383888572103,0.6927646771737974,0.01643148394048145
196,2,1,0,6.852305499518291,0.0777883870258795,0.8601811213598104,0.06203049161431021
197,0,0,1,45.38193298733547,0.8358398344884092,0.004054078725567777,0.16010608678602314
198,1,0,0,14.256729707763885,0.8062208235052356,0.18837112267000533,0.005408053824759148
199,1,0,0,13.876451277498445,0.8004095895626675,0.14086343764796164,0.058726972789370814
200,2,0,0,2.8958826426422095,0.6755024453605243,0.3001666583755023,0.024330896263973383
201,1,2,0,5.769317219057009,0.4600869337342465,0.03223925335956642,0.5076738129061871
202,2,2,1,18.195444606019212,0.10886859204641253,0.3456111836334902,0.5455202243200973
203,1,1,1,7.660099658349966,0.26767475790175294,0.6934760324262887,0.0388492096719584
204,2,1,0,3.9987742761263023,0.023449562600098194,0.9697114289923054,0.006839008407596511
205,1,1,1,49.20147032454479,0.0014952999083274567,0.9545536457168143,0.04395105437485825
206,2,1,0,19.201692308892568,0.42468109550983596,0.5473587285642043,0.02796017592595976
207,2,1,0,29.56164416078613,0.19076261664453475,0.7224583874506673,0.0867789959047979
208,2,0,0,8.916430168555246,0.7978628915448025,0.19751456507158918,0.004622543383608301
209,0,0,1,40.57786316812953,0.9718014430497535,0.023062963714402855,0.005135593235843644
210,2,1,0,17.118081479560153,0.024971818992925523,0.966038806934859,0.00898937407221558
211,2,0,0,11.73028334211455,0.3512713139437083,0.3165727364054652,0.33215594965082645
212,2,1,0,23.976342115913592,0.07035420532777777,0.8704418716643676,0.059203923007854674
213,2,1,0,6.879941809767051,0.1568558869599908,0.718241453125661,0.12490265991434824
214,2,1,0,41.615318005323275,0.042968952036573124,0.9551872233093767,0.0018438246540502144
215,1,1,1,28.50506411962057,0.03604135560643753,0.9161208249191125,0.04783781947445009
216,2,1,0,11.710655030603894,0.05093258696823532,0.7957208549240857,0.153346558107679
217,2,0,0,10.189907003922071,0.4848083619294313,0.45755430779024153,0.057637330280327054
218,2,0,0,4.644339248869753,0.643560744802853,0.35260893177799174,0.003830323419155176
219,2,0,0,10.373234531548302,0.5048091826201365,0.21673912253469751,0.2784516948451659
220,1,1,1,9.401139589209244,0.04525978242406506,0.8899594976968399,0.06478071987909495
221,2,1,0,4.526410507316094,0.02509534890954938,0.8410160868845178,0.13388856420593284
222,2,1,0,3.8372527243070618,0.039228957167553875,0.7142330038671364,0.24653803896530976
223,2,2,1,34.52083959734434,0.27640813005309395,0.22698505112271994,0.4966068188241861
224,0,0,1,21.588002315582447,0.9693199989337995,0.026974927685319866,0.0037050733808807576
225,2,2,1,44.07487581999917,0.24918420337315178,0.05484940275338222,0.6959663938734661
226,2,2,1,21.06022837817037,0.1306918654117266,0.3243335087062525,0.544974625882021
227,1,1,1,29.629235774050432,0.07830376000017662,0.8880742002994476,0.03362203970037585
228,2,0,0,5.790367721558159,0.7493914488624777,0.01187980241188762,0.23872874872563477
229,1,1,1,17.60147257318896,0.029612778805746177,0.8194805203705465,0.1509067008237074
230,2,1,0,38.87031156217978,0.18813120952261095,0.6736519689331115,0.1382168215442775
231,2,1,0,3.9336476328399206,0.025736809800361304,0.9567981216268943,0.017465068572744526
232,2,2,1,21.591748199302746,0.3802854475351202,0.14547601926884024,0.4742385331960395
233,2,2,1,58.12831771807358,0.3891495912128227,0.09201275857595456,0.5188376502112226
234,2,2,1,11.20068978726325,0.07475431634057425,0.19586031482360947,0.7293853688358163
235,2,2,1,20.3943448155122,0.0025907580018368626,0.0021716782090840723,0.9952375637890791
236,2,2,1,12.004223975814861,0.017898224673089495,0.2455686925207421,0.7365330828061684
237,1,1,1,14.811917130386908,0.08964256058981822,0.8876565720770281,0.022700867333153782
238,2,1,0,13.926206267296784,0.23842386131357576,0.6934745842570291,0.06810155442939501
239,2,2,1,15.171428844862664,0.041358334654969436,0.12879523468723394,0.8298464306577966
240,2,2,1,73.71264272469686,0.30944446146651766,0.23562290272925404,0.45493263580422816
241,2,1,0,22.260113614485984,0.2627193853128173,0.6278457445545156,0.10943487013266705
242,2,2,1,12.585912886671785,0.34935957776107485,0.2102286498133056,0.44041177242561963
243,2,2,1,49.6894812233031,0.007212201624383054,0.0028032737103090696,0.9899845246653078
244,2,2,1,102.12895704542395,0.022782882343721677,0.013412125086425126,0.9638049925698533
245,2,0,0,10.254981111522962,0.4071759143030129,0.2994940983844735,0.29332998731251364
246,2,1,0,6.30409573499544,0.0038929086144345025,0.9932923596831467,0.002814731702418713
247,2,1,0,8.459134707238814,0.13244415874849108,0.834082751995167,0.03347308925634184
248,1,0,0,18.791726139796197,0.5879547690047415,0.3484622603193979,0.06358297067586054
249,0,2,0,29.03310115959484,0.30292966861326787,0.11283357937302187,0.5842367520137103
250,2,0,0,32.14151673529714,0.5084968605258535,0.004829624393144594,0.48667351508100193
251,1,0,0,20.472744997433573,0.7751593037799579,0.20752870235378498,0.01731199386625703
252,2,1,0,43.562366254774915,0.4186505654496523,0.4891653287630406,0.09218410578730704
253,0,0,1,87.28526600757434,0.9243884324092003,0.023500944104912918,0.0521106234858868
254,0,0,1,199.07677478221214,0.909424830910471,0.002326093837562085,0.08824907525196703
255,0,0,1,25.07249907827161,0.8086813374799484,0.006454627318570009,0.18486403520148165
256,0,0,1,29.119869202114256,0.8055170418516283,0.008214681777111297,0.18626827637126042
257,0,0,1,21.19784840472273,0.8455625771414106,0.05343990330319259,0.10099751955539689
258,1,1,1,7.672360835250103,0.2407887141914028,0.47778201638760154,0.28142926942099583
259,1,0,0,8.056048455981292,0.8957516838423416,0.023298717524750035,0.08094959863290835
260,1,0,0,10.575536458622642,0.50177252450779,0.14747930365956066,0.3507481718326492
261,1,1,1,8.41092238032036,0.004835491879779114,0.8627303936794045,0.1324341144408165
262,1,2,0,19.112664814968,0.05670141811769739,0.29691052559904946,0.6463880562832532
263,1,1,1,26.13575580999576,0.058804730751409774,0.5876465232898045,0.3535487459587857
264,2,2,1,5.8862613818593275,0.31066327667776295,0.09518935362592626,0.5941473696963108
265,1,1,1,5.805620047991538,0.0007459737979265724,0.6983515515122277,0.30090247468984566
266,1,1,1,12.062293556468545,0.0005165394799523738,0.9947484197786638,0.004735040741383789
267,1,1,1,3.896972689438054,0.00047839697833471014,0.9958097564912227,0.0037118465304425362
268,1,1,1,3.9221247051775756,0.0003812192879768935,0.9961139800627581,0.003504800649265004
269,1,1,1,6.832143813423257,0.36239831276614254,0.475779554780161,0.1618221324536965
270,1,1,1,5.273825882508906,0.28641649473733705,0.6153362731017179,0.09824723216094511
271,2,2,1,3.9862378270330003,0.09120678880898553,0.25360181284074357,0.655191398350271
272,2,1,0,3.980753528789005,0.07216445872406498,0.5130098952034392,0.4148256460724956
273,2,2,1,4.447904282143318,0.18003972543607072,0.11962158711533616,0.7003386874485931
274,1,1,1,5.554240546245747,0.0015788490591651975,0.9956663431579653,0.002754807782869392
275,1,1,1,7.629136200748567,0.003277559623406468,0.9935772312101979,0.0031452091663957617
276,1,1,1,6.729186263172882,0.19002839133182622,0.5678955097790265,0.24207609888914733
277,2,1,0,3.3912002590340045,0.0037773420294741297,0.5665648286809933,0.4296578292895325
278,1,1,1,8.191619712208038,0.04148367963401773,0.9327253308643846,0.025790989501597795
279,1,1,1,6.789549683442622,0.31477071564774256,0.6199156790487247,0.0653136053035327
280,2,2,1,4.328259420043283,0.1320366176390863,0.05425306795108907,0.8137103144098246
281,2,2,1,7.651636340681155,0.03546277575169526,0.09956148907215522,0.8649757351761497
282,2,2,1,10.620875063553731,0.1123909339131194,0.12172855131135799,0.7658805147755227
283,2,1,0,18.561286336234197,0.011209983932827891,0.5829618957766649,0.4058281202905073
284,2,1,0,13.311625517234424,0.009263455603194389,0.5689067686496252,0.4218297757471804
285,2,2,1,14.396515970775562,0.007929095794353306,0.03737599027820807,0.9546949139274385
286,2,1,0,5.183488982883228,0.0006880210867962753,0.7904937030740808,0.20881827583912288
287,2,2,1,3.0441249995945827,0.2528560941137724,0.004327445099066931,0.7428164607871607
288,2,2,1,2.133695904209708,0.0422630289194954,0.010285806354193974,0.9474511647263105
289,2,2,1,9.036146929191931,0.17866354938574533,0.022203995961148307,0.7991324546531064
290,2,1,0,10.49676512962869,0.08272127412557437,0.7573727207998979,0.1599060050745277
291,1,1,1,7.4325186412185325,0.0012063913268186746,0.7399026348523567,0.2588909738208247
292,2,0,0,8.412379657958367,0.5544463021488644,0.20792847707516526,0.23762522077597054
293,2,1,0,15.188168439012795,0.19929858140415327,0.6346562345917541,0.16604518400409263
294,2,1,0,5.586539937372695,0.030852751327778448,0.8658966022305569,0.10325064644166458
295,1,0,0,9.50579322641029,0.48996247362155776,0.40000388201262066,0.11003364436582147
296,1,1,1,23.04661406527206,0.23389459631327553,0.6017888216121154,0.16431658207460906
297,2,2,1,7.5657885190772145,0.008121642250852216,0.25644412232271935,0.7354342354264284
298,2,2,1,13.29749432705654,0.20923071646097327,0.08509972360043531,0.7056695599385915
299,1,1,1,14.06350973608887,0.02860352081927772,0.847327976964657,0.12406850221606538
300,1,1,1,11.133994193829404,0.04129557519517998,0.874632342559111,0.08407208224570886
301,1,1,1,5.90279599219088,0.054810031104575954,0.6906025885845951,0.254587380310829
302,1,1,1,7.614108475010114,0.008866235000898105,0.919874556665109,0.07125920833399298
303,1,1,1,1.8517896531428488,0.001186026321736557,0.9814106726873774,0.017403300990886002
304,1,1,1,18.125860887478495,0.11990152487508979,0.6956039223961191,0.18449455272879126
305,1,1,1,7.950260362440556,0.006196896296072383,0.9787568152578625,0.015046288446065079
306,2,1,0,3.7815040745281716,0.0012839856993684957,0.9743695372606257,0.024346477040005796
307,2,2,1,5.775089154442238,0.005918522214998679,0.29572442336350907,0.6983570544214923
308,2,2,1,18.558648585313183,0.0072476518434321765,0.11800012297368327,0.8747522251828845
309,2,2,1,4.354647918236723,0.005475254267460577,0.46220046054014985,0.5323242851923894
310,1,1,1,9.790934807577653,0.013985483239590374,0.8835477573832139,0.10246675937719583
311,1,1,1,21.68530220088075,0.005729537630919995,0.8042312036732873,0.1900392586957928
312,2,1,0,10.397304109284562,0.024578225236029302,0.5697235737123593,0.40569820105161136
313,1,1,1,6.93488468253711,0.005365950299757432,0.9931196197057834,0.0015144299944590677
314,1,1,1,7.629313701097693,0.008630928591889487,0.9904441339642753,0.0009249374438351413
315,1,1,1,9.503972358447141,0.025839177893927662,0.9421000634044172,0.032060758701655
316,2,2,1,13.965740183769347,0.1539392334134461,0.20972624422141187,0.636334522365142
317,2,2,1,9.655640312686911,0.002472196629876091,0.2450264311150772,0.7525013722550467
318,2,1,0,9.72917752040501,0.1432787861289442,0.5054687651418116,0.35125244872924427
319,1,1,1,8.457355225786584,0.0005508279750552038,0.9414378838396612,0.058011288185283755
320,2,2,1,1.444103451078556,0.0028810323598556487,0.035160005811729636,0.9619589618284146
321,2,2,1,3.207992958681059,0.13687245729000744,0.10131583711889675,0.7618117055910958
322,1,1,1,10.599361519600908,0.0007051194571151718,0.8909657662520883,0.10832911429079636
