parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2,distance_px
435,0,0,0.0013985596597194672,0.9923074,0.002765783,0.004926939,1.560766
435,0,0,0.0008661486208438873,0.99439037,0.0029749663,0.0026347556,1.372154
435,0,0,0.0009967610239982605,0.994505,0.0024295584,0.0030655446,1.077345
435,0,0,0.0014977902173995972,0.9939511,0.0019706807,0.004078315,0.782536
435,0,0,0.0005661286413669586,0.99502426,0.0017236349,0.0032521333,0.541744
435,0,0,0.0006375238299369812,0.99486166,0.0020139336,0.0031245602,0.446308
435,0,0,0.00321313738822937,0.99232054,0.0030633502,0.0046160812,0.350872
435,0,0,0.0013088025152683258,0.99177027,0.0037185731,0.004511103,0.255436
435,0,0,0.01196981966495514,0.9541821,0.005052357,0.040765714,0.159999
435,0,0,0.027621984481811523,0.8187873,0.05403951,0.12717329,0.064563
435,0,0,0.001574695110321045,0.98943007,0.0025960493,0.007973999,0.601623
435,0,0,0.004120774567127228,0.9900304,0.0041660783,0.005803664,1.60082
435,0,0,0.001342669129371643,0.99234885,0.004349149,0.003302076,2.32771
435,0,0,0.0011939965188503265,0.9951411,0.0021750038,0.0026839392,2.032901
435,0,0,0.0013071373105049133,0.9940579,0.0021302938,0.00381191,1.738093
435,0,0,0.001283302903175354,0.9945948,0.0020862638,0.0033189636,1.53718
435,0,0,0.0008867271244525909,0.9949488,0.002839051,0.0022121845,1.441744
435,0,0,0.0011625327169895172,0.9944135,0.0036573191,0.0019292698,1.346307
435,0,0,0.001491159200668335,0.993458,0.0038038644,0.0027382667,1.250871
435,0,0,0.0019864439964294434,0.9889713,0.0035148456,0.007513942,0.831331
435,0,0,0.004704266786575317,0.9795279,0.0022391386,0.018233022,0.641676
435,0,0,0.002974003553390503,0.9880313,0.0030499394,0.008918731,1.640874
435,0,0,0.0016220510005950928,0.99233866,0.0044599865,0.0032014083,2.640071
435,0,0,0.0008865855634212494,0.9944734,0.0025201375,0.0030065028,2.988458
435,0,0,0.0013047512620687485,0.9954594,0.0015868637,0.0029538188,2.693649
435,0,0,0.0010674037039279938,0.9952105,0.0026161596,0.0021734268,2.532615
435,0,0,0.0018864497542381287,0.9937794,0.0044617713,0.0017589126,2.437179
435,0,0,0.0006375573575496674,0.9942686,0.0041835764,0.0015478645,2.341743
435,0,0,0.003197886049747467,0.9909958,0.006678499,0.0023257558,1.498722
435,0,0,0.006312854588031769,0.9858792,0.008724263,0.00539653,0.541611
435,0,0,0.004140131175518036,0.9749423,0.0021001457,0.022957545,0.68173
435,0,0,0.0038895532488822937,0.9852695,0.0032079823,0.0115227075,1.680927
435,0,0,0.000979401171207428,0.9933865,0.0036043522,0.003009281,2.680125
435,0,0,0.001264180988073349,0.99516755,0.0022264856,0.0026060347,3.679322
435,0,0,0.001147191971540451,0.9943228,0.0026798237,0.002997439,3.657472
435,0,0,0.0015428923070430756,0.9925079,0.0053170407,0.0021751998,3.528051
435,0,0,0.004031457006931305,0.99200344,0.006340675,0.0016559531,3.113565
435,0,0,0.0012216120958328247,0.9928366,0.005769763,0.0013937617,2.166113
435,0,0,0.0028850287199020386,0.99032724,0.0075941193,0.0020786822,1.209002
435,0,0,0.0065224990248680115,0.9803564,0.012989913,0.006653763,0.251891
435,0,0,0.00593867152929306,0.9772784,0.0017564703,0.020965246,0.721784
435,0,0,0.0010264404118061066,0.99147844,0.0022188295,0.0063027777,1.720981
435,0,0,0.0017484314739704132,0.9919678,0.004583678,0.003448636,2.720179
435,0,0,0.0009841248393058777,0.9947077,0.0032401201,0.0020522815,3.719376
435,0,0,0.002285536378622055,0.99227667,0.004764529,0.0029589217,4.121491
435,0,0,0.00185452401638031,0.99187815,0.0065514427,0.0015704498,3.68361
435,0,0,0.0010791905224323273,0.9934839,0.0051513673,0.0013648032,2.751469
435,0,0,0.004507474601268768,0.9854055,0.012045455,0.0025490501,1.819328
435,0,0,0.03782379627227783,0.91836315,0.06749422,0.01414265,0.887188
435,0,0,0.0021236836910247803,0.98583496,0.0013928968,0.012772257,0.761837
435,0,0,0.0024066604673862457,0.9915133,0.0036456762,0.0048410874,1.761035
435,0,0,0.004567399621009827,0.9897439,0.007900326,0.0023558724,2.760232
435,0,0,0.001317635178565979,0.99264574,0.005419475,0.0019348545,3.143404
435,0,0,0.001162216067314148,0.994254,0.004321104,0.0014249529,3.121726
435,0,0,0.0011625289916992188,0.9933019,0.0052802465,0.001417891,3.100048
435,0,0,0.0029365308582782745,0.9892082,0.008446022,0.0023457278,2.389372
435,0,0,0.013854801654815674,0.92749774,0.03438738,0.038115114,1.457232
435,0,2,0.023184537887573242,0.088842824,0.031327106,0.8798302,0.525091
435,0,0,0.0018322430551052094,0.9896189,0.0017991744,0.0085819885,0.801891
435,0,0,0.0019298084080219269,0.99362314,0.003393474,0.0029834444,1.801088
435,0,0,0.0022503361105918884,0.9884808,0.009713703,0.0018055954,2.165317
435,0,0,0.001788448542356491,0.98957044,0.009035483,0.0013942483,2.143639
435,0,0,0.0009829699993133545,0.9919235,0.0065249647,0.0015515652,2.121961
435,0,0,0.0018344596028327942,0.98833704,0.009584206,0.0020787488,2.100283
435,0,0,0.013713091611862183,0.94391006,0.038871825,0.017218195,2.027276
435,0,2,0.052977025508880615,0.40705836,0.083419226,0.50952244,1.095135
435,0,2,0.0018058940768241882,0.005053198,0.0025926684,0.9923543,0.162995
435,0,0,0.003154963254928589,0.9825158,0.0022686939,0.01521553,0.841945
435,0,0,0.0014242641627788544,0.99269545,0.0031654024,0.004139202,1.18723
435,0,0,0.0025128163397312164,0.9900054,0.007804286,0.0021903594,1.165552
435,0,0,0.0016869306564331055,0.9881692,0.009549823,0.0022811436,1.143874
435,0,0,0.00288468599319458,0.987658,0.0098892,0.0024528347,1.122196
435,0,0,0.004935435950756073,0.9816495,0.012039058,0.0063115116,1.100518
435,0,0,0.052080750465393066,0.55932516,0.08883096,0.35184392,1.078839
435,0,2,0.006573379039764404,0.03474507,0.0023180589,0.962937,0.733039
435,0,0,0.00911298394203186,0.92108136,0.0019769818,0.076941736,0.209143
435,0,0,0.005933873355388641,0.9729806,0.0013410643,0.025678359,0.187465
435,0,0,0.0016096606850624084,0.98904514,0.0032414012,0.007713584,0.165787
435,0,0,0.0025535300374031067,0.9893758,0.004262502,0.006361799,0.144109
435,0,0,0.002465471625328064,0.9846607,0.006174717,0.009164643,0.122431
435,0,0,0.013759106397628784,0.91281277,0.006868532,0.080318846,0.100753
435,0,2,0.00397607684135437,0.0202222,0.0029760222,0.9768018,0.079074
435,0,2,0.0023746341466903687,0.013094747,0.00055097666,0.98635435,0.057396
256,0,0,0.013647079467773438,0.921316,0.012865638,0.06581843,0.202535
256,0,0,0.006393253803253174,0.97133976,0.0023431922,0.026317183,0.070016
256,0,0,0.007145404815673828,0.9557601,0.013714196,0.03052573,0.026339
256,0,0,0.0051089003682136536,0.9776883,0.005486615,0.016825145,0.816034
256,0,0,0.002943269908428192,0.9864276,0.0023751738,0.011197259,0.973879
256,0,0,0.0027483925223350525,0.97949964,0.00080859027,0.01969188,0.546057
256,0,0,0.030469506978988647,0.7902299,0.0010763266,0.20869385,0.118235
256,0,0,0.002394556999206543,0.9872044,0.0075512934,0.005244439,0.639838
256,0,0,0.003750905394554138,0.98585594,0.0064555644,0.0076886276,1.429533
256,0,0,0.0018706247210502625,0.9882054,0.0016974774,0.010097181,1.877742
256,0,0,0.010339930653572083,0.96051055,0.00093573227,0.038553793,1.44992
256,0,0,0.03565871715545654,0.75626564,0.0015814452,0.24215302,0.996975
256,0,2,0.014322519302368164,0.048486188,0.0056346455,0.94587916,0.112866
256,0,0,0.003727957606315613,0.98439443,0.007032152,0.008573486,0.463642
256,0,0,0.0012666396796703339,0.9937015,0.0021414089,0.004157117,1.253337
256,0,0,0.0016950666904449463,0.99325925,0.0016786342,0.005062295,2.043033
256,0,0,0.0008847899734973907,0.9943954,0.00075452717,0.004850131,2.297913
256,0,0,0.010005652904510498,0.9489016,0.0007979366,0.05030053,1.413804
256,0,2,0.04144763946533203,0.4102943,0.0059040887,0.5838017,0.529695
256,0,2,0.08840429782867432,0.4425642,0.09428254,0.46315336,0.287446
256,0,0,0.031202733516693115,0.8867775,0.022208922,0.091013655,1.077141
256,0,0,0.0032880231738090515,0.98538786,0.0024748063,0.012137406,1.792677
256,0,0,0.0010641515254974365,0.9947934,0.0016016494,0.0036050002,2.216894
256,0,0,0.003398329019546509,0.98292726,0.0009285446,0.01614429,1.830633
256,0,0,0.022329330444335938,0.82547677,0.0017849468,0.17273836,0.946524
256,0,2,0.0006483737379312515,0.0025544818,0.0009905528,0.9964551,0.062415
256,0,2,0.06556695699691772,0.19636004,0.11047216,0.69316787,0.038684
256,0,2,0.08710318803787231,0.28578413,0.041827828,0.67238814,0.4629
256,0,0,0.0293484628200531,0.928447,0.024851104,0.046701927,0.887116
256,0,0,0.003613583743572235,0.9793297,0.001459783,0.019210475,1.311333
256,0,0,0.033553361892700195,0.6421524,0.0044131386,0.3534345,1.363353
256,0,2,0.007649675011634827,0.02575805,0.0041406075,0.9701015,0.479243
256,0,0,0.014968127012252808,0.8061285,0.0046804734,0.18919118,0.405772
256,0,2,0.008470714092254639,0.06778694,0.0040810774,0.92813206,0.829988
256,0,2,0.0014733672142028809,0.0013645124,0.005318268,0.99331737,0.011963
352,0,1,0.05570715665817261,0.34815463,0.6498238,0.0020216191,0.051608
352,0,0,0.001990947872400284,0.9921406,0.0050425613,0.0028169907,0.6967
352,0,0,0.0017417334020137787,0.9928043,0.0041773296,0.003018477,0.60844
352,0,0,0.0026542283594608307,0.9909698,0.0053030336,0.0037272417,0.101658
352,0,0,0.001034066081047058,0.9952228,0.0027927428,0.0019845502,0.577686
352,0,0,0.0013480596244335175,0.99382603,0.004252503,0.0019214202,1.341791
352,0,0,0.0008344575762748718,0.9945995,0.00413448,0.0012661109,1.470514
352,0,0,0.0027638375759124756,0.98832595,0.010789365,0.0008847717,0.963733
352,0,0,0.004980243742465973,0.98856574,0.009782129,0.0016522272,0.456952
352,0,0,0.0020879246294498444,0.9938277,0.0034043002,0.0027680274,0.458672
352,0,0,0.0007503293454647064,0.9953598,0.0024641356,0.0021761563,1.222777
352,0,0,0.001435641199350357,0.9935533,0.0049301987,0.0015164806,1.986883
352,0,0,0.0028068721294403076,0.9923726,0.006369345,0.0012581816,2.332589
352,0,0,0.0024757906794548035,0.9839342,0.01521355,0.000852354,1.825808
352,0,0,0.0031386688351631165,0.98069197,0.01870684,0.0006011979,1.319026
352,0,0,0.0030144676566123962,0.98766,0.011433522,0.00090653164,0.812245
352,0,0,0.0025315210223197937,0.9909273,0.0076260413,0.0014466329,0.305464
352,0,0,0.020786672830581665,0.8512153,0.0070283604,0.14175647,0.339658
352,0,0,0.0024448633193969727,0.9920261,0.0033982734,0.0045757513,1.103763
352,0,0,0.0007776804268360138,0.99496365,0.0026537164,0.0023827779,1.669609
352,0,0,0.001627020537853241,0.99383384,0.0039195814,0.0022465587,2.086255
352,0,0,0.00047836266458034515,0.9955474,0.0033269827,0.0011256685,2.502901
352,0,0,0.003094177693128586,0.99035037,0.008728653,0.00092102657,2.687882
352,0,0,0.0030272603034973145,0.97675604,0.0226927,0.00055136014,2.181101
352,0,0,0.011450245976448059,0.96057415,0.03876453,0.0006614994,1.67432
352,0,0,0.01521378755569458,0.94907176,0.050092306,0.00083601224,1.167538
352,0,0,0.002732791006565094,0.9774599,0.021523274,0.0010168438,0.660757
352,0,0,0.001780189573764801,0.98936766,0.008325961,0.002306473,0.153976
352,0,0,0.0036161616444587708,0.9836464,0.0063177925,0.010035865,0.343895
352,0,0,0.001569122076034546,0.99374765,0.0033677993,0.0028847207,0.76054
352,0,0,0.0006919242441654205,0.99546343,0.003077985,0.001458666,1.177186
352,0,0,0.0014740750193595886,0.9947499,0.0035999327,0.0016501951,1.593832
352,0,0,0.0006249360740184784,0.99468905,0.004453248,0.0008578172,2.010477
352,0,0,0.0028423815965652466,0.9846201,0.01445332,0.0009266944,2.427123
352,0,0,0.0075870901346206665,0.9651512,0.034175348,0.0006735801,2.536394
352,0,0,0.0073876529932022095,0.9626066,0.03678803,0.000605527,2.029613
352,0,0,0.007374167442321777,0.98215085,0.01654475,0.0013044939,1.522236
352,0,0,0.001392558217048645,0.990328,0.008100173,0.0015718282,0.698925
352,0,0,0.0010542310774326324,0.9938332,0.0038607204,0.0023061375,0.268117
352,0,0,0.001104399561882019,0.9939508,0.004292601,0.0017566569,0.684763
352,0,0,0.0013446137309074402,0.9934602,0.0047574434,0.001782407,1.101408
352,0,0,0.000767875462770462,0.9939203,0.0044440795,0.0016356067,1.518054
352,0,0,0.0007806532084941864,0.9948051,0.0041715824,0.0010234317,1.934699
352,0,0,0.001544468104839325,0.9933311,0.0054259347,0.0012430534,1.777955
352,0,0,0.0016745887696743011,0.9926061,0.0058436105,0.001550322,0.954645
352,0,0,0.0018499717116355896,0.9883871,0.008622787,0.002990107,0.131334
352,0,0,0.04667156934738159,0.8406484,0.1444107,0.014940978,0.192339
352,0,0,0.00504719465970993,0.9819971,0.008760965,0.009241945,0.608985
352,0,0,0.0014400370419025421,0.99208736,0.0028763711,0.0050362633,1.02563
352,0,0,0.002006322145462036,0.9899826,0.0042920425,0.0057254634,1.210364
352,0,0,0.0029632151126861572,0.98844326,0.0035254168,0.008031376,0.387053
352,0,0,0.056825459003448486,0.57041323,0.10154833,0.32803848,0.116561
352,0,0,0.030944108963012695,0.6219006,0.0055638105,0.3725357,0.533207
17,0,0,0.011183440685272217,0.95236343,0.01218602,0.0354507,0.664635
17,0,0,0.06580957770347595,0.8595596,0.023875246,0.11656524,0.681969
17,0,0,0.09763813018798828,0.74529237,0.08597368,0.168734,0.627973
17,0,0,0.09687560796737671,0.39739364,0.33462536,0.26798114,0.573978
17,0,1,0.026400327682495117,0.071387775,0.75464475,0.17396754,0.519982
17,0,1,0.03852957487106323,0.100380614,0.6512859,0.24833356,0.465986
17,0,0,0.03654909133911133,0.6665529,0.1888998,0.1445474,0.41199
17,0,0,0.021662533283233643,0.86650515,0.051488735,0.0820062,0.357994
17,0,0,0.041271209716796875,0.7674841,0.08524765,0.14726825,0.303999
17,0,0,0.04941380023956299,0.453662,0.19784595,0.34849212,0.250003
17,0,2,0.0460321307182312,0.23193155,0.14460872,0.62345976,0.196007
17,0,0,0.023304343223571777,0.90469134,0.044934988,0.050373644,0.752297
17,0,0,0.025886356830596924,0.89365876,0.041426163,0.064915195,1.68051
17,0,0,0.044600993394851685,0.8615945,0.100322075,0.038083594,1.626515
17,0,0,0.04416996240615845,0.8277852,0.07734683,0.09486801,1.572519
17,0,0,0.04141542315483093,0.8472456,0.0961418,0.056612644,1.518523
17,0,0,0.03284725546836853,0.8610817,0.08018977,0.05872856,1.464527
17,0,0,0.025824040174484253,0.89073426,0.061127037,0.048138715,1.410531
17,0,0,0.00538887083530426,0.97078586,0.008989393,0.020224823,1.356536
17,0,0,0.009498879313468933,0.95359945,0.01604122,0.030359339,1.30254
17,0,0,0.04510384798049927,0.7492803,0.07541876,0.17530103,1.248544
17,0,0,0.04389023780822754,0.5842141,0.079549834,0.33623615,0.634597
17,0,0,0.02113988995552063,0.9093121,0.054780167,0.035907876,0.839958
17,0,0,0.04112166166305542,0.91584486,0.06839433,0.015760861,1.836109
17,0,0,0.021235838532447815,0.96334875,0.03139647,0.0052548726,2.625056
17,0,0,0.007929258048534393,0.9754688,0.008515269,0.016016036,2.57106
17,0,0,0.0076569318771362305,0.95778406,0.024918808,0.017297253,2.517064
17,0,0,0.009880155324935913,0.964449,0.019075839,0.016475283,2.463068
17,0,0,0.005818173289299011,0.98057514,0.0076883747,0.011736567,2.409073
17,0,0,0.00134345144033432,0.9910635,0.0030526835,0.0058839684,2.355077
17,0,0,0.0032197311520576477,0.98078996,0.0055112313,0.013698895,2.301081
17,0,0,0.04771143198013306,0.74364793,0.055964097,0.20038809,1.509394
17,0,2,0.026061058044433594,0.13181606,0.07901083,0.78917325,0.516404
17,0,0,0.060639142990112305,0.8331891,0.069865294,0.096945785,0.92762
17,0,0,0.013625815510749817,0.9450455,0.037826344,0.017128216,1.92377
17,0,0,0.007116943597793579,0.9723811,0.023807587,0.0038113848,2.919921
17,0,0,0.010256081819534302,0.9684624,0.02000018,0.011537563,3.569601
17,0,0,0.026965320110321045,0.910449,0.06472889,0.024822172,3.515605
17,0,0,0.01058816909790039,0.9356105,0.042724583,0.021664996,3.461609
17,0,0,0.010022088885307312,0.946132,0.028032595,0.025835518,3.407614
17,0,0,0.015359342098236084,0.95642906,0.013582552,0.029988358,3.353618
17,0,0,0.012696236371994019,0.9214334,0.008951004,0.06961567,2.384192
17,0,2,0.03802973031997681,0.42988622,0.010412067,0.55970174,1.391201
17,0,2,0.011304527521133423,0.066073336,0.0037727186,0.930154,0.39821
17,0,0,0.06443560123443604,0.58351123,0.086410955,0.33007783,0.019132
17,0,0,0.03403431177139282,0.8412943,0.08184549,0.07686037,1.015282
17,0,0,0.00946897268295288,0.96491045,0.022901068,0.012188559,2.011432
17,0,0,0.01085558533668518,0.96901286,0.025386132,0.0056011095,3.007583
17,0,0,0.015909478068351746,0.9642853,0.023883523,0.011831224,3.208621
17,0,0,0.031567126512527466,0.868481,0.103355244,0.028163899,3.25017
17,0,0,0.016271084547042847,0.9068665,0.051389948,0.041743528,3.291718
17,0,0,0.014413982629776001,0.93706685,0.030513396,0.03241981,3.333267
17,0,0,0.008683264255523682,0.95532286,0.015818661,0.028858574,3.258989
17,0,0,0.01812213659286499,0.8644629,0.008567278,0.12697001,2.265998
17,0,2,0.02908271551132202,0.28604552,0.0064381002,0.7075164,1.273008
17,0,2,0.008355319499969482,0.07251038,0.0038361398,0.9236536,0.280017
17,0,0,0.058333754539489746,0.656282,0.100287035,0.24343096,0.106793
17,0,0,0.08137863874435425,0.69117236,0.15994683,0.14888093,1.102944
17,0,0,0.01419210433959961,0.9520072,0.02960377,0.018389175,2.099094
17,0,0,0.007109299302101135,0.9691387,0.023308778,0.007552608,2.167935
17,0,0,0.004297472536563873,0.9777551,0.008144745,0.014100182,2.209484
17,0,0,0.038874149322509766,0.83666563,0.098875195,0.06445931,2.251033
17,0,0,0.015370547771453857,0.90428275,0.040653605,0.055063736,2.292582
17,0,0,0.011171460151672363,0.9416265,0.022508603,0.035865016,2.334131
17,0,0,0.014144554734230042,0.942525,0.014938379,0.04253666,2.37568
17,0,0,0.02656310796737671,0.79106283,0.008471327,0.20046587,2.147805
17,0,2,0.012579172849655151,0.13318636,0.0061933887,0.86062026,1.154815
17,0,2,0.0018479600548744202,0.014923478,0.0026628126,0.98241377,0.161824
17,0,1,0.043161869049072266,0.050709743,0.80378205,0.14550827,0.194455
17,0,0,0.05586433410644531,0.68262625,0.0750005,0.24237338,1.085701
17,0,0,0.02029404044151306,0.85140294,0.026449064,0.12214805,1.12725
17,0,0,0.01358690857887268,0.9372795,0.019960865,0.042759698,1.168799
17,0,0,0.04017665982246399,0.8785071,0.03660725,0.08488577,1.210348
17,0,0,0.04912513494491577,0.6178477,0.1887318,0.19342056,1.251897
17,0,0,0.03197371959686279,0.8238907,0.053113423,0.122995965,1.293446
17,0,0,0.01775464415550232,0.8878005,0.026359413,0.085840136,1.334994
17,0,0,0.025620371103286743,0.86012626,0.021704964,0.11816887,1.376543
17,0,2,0.025504887104034424,0.4212998,0.010234692,0.5684656,1.418092
17,0,2,0.008732602000236511,0.059535217,0.003736374,0.9367285,1.036621
