parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2
90,0,2,0,9.0,0.4659602065772922,0.018328031778108628,0.5157117616445993
91,0,2,0,13.0,0.19339210008112817,0.005012017237724908,0.801595882681147
92,0,0,1,20.0,0.972685523514413,0.007773658181889503,0.019540818303697433
93,0,2,0,11.0,0.4172224657123749,0.005909473915956468,0.5768680603716686
94,0,0,1,14.0,0.861345360387033,0.11259514488596004,0.026059494727006877
95,0,0,1,13.0,0.8770088964064351,0.11479349425499265,0.008197609338572267
96,0,0,1,25.0,0.6560250980854916,0.33457981075147347,0.009395091163035075
97,0,0,1,21.0,0.7488138953924982,0.18088286163100512,0.07030324297649665
98,0,0,1,17.0,0.6831136848147047,0.31066807901459514,0.006218236170700002
99,0,0,1,19.0,0.4515832544558474,0.11489184833960281,0.4335248972045499
100,0,0,1,16.0,0.9618901309571153,0.015010224405194918,0.023099644637689747
101,0,0,1,13.0,0.8998036208068889,0.03342800738564478,0.06676837180746638
102,0,0,1,12.0,0.8988200904226473,0.07724362156084191,0.023936288016510755
103,0,0,1,24.0,0.9945612915701374,0.0014026452270403614,0.004036063202822208
104,0,0,1,28.0,0.9685548830794757,0.004889334083254903,0.026555782837269448
105,0,0,1,21.0,0.994245449012845,0.0038677725006688564,0.0018867784864862011
106,0,2,0,101.0,0.3623226603789289,0.05601787234220849,0.5816594672788626
107,0,0,1,83.0,0.9265283459182356,0.029414361227773654,0.04405729285399074
108,0,0,1,60.0,0.5958179358523429,0.09812902135594771,0.30605304279170936
109,0,0,1,58.0,0.8049627804218568,0.1901169501027253,0.004920269475417969
110,0,1,0,15.0,0.19540413967163658,0.598206666263541,0.20638919406482256
111,0,0,1,25.0,0.9260115899292789,0.03708446613382319,0.03690394393689785
112,1,0,0,12.0,0.5040522586662586,0.22975427491026357,0.2661934664234778
113,0,0,1,92.0,0.9815004965752381,0.014141319134572299,0.004358184290189743
114,0,0,1,80.0,0.9741193434308232,0.003667183525662652,0.022213473043514294
115,0,0,1,89.0,0.9661421350021255,0.02045430145648768,0.013403563541386762
116,0,0,1,77.0,0.9771178686518593,0.01375358135533238,0.009128549992808328
117,0,0,1,22.0,0.8417984404033694,0.13628175463694064,0.02191980495968999
118,0,0,1,27.0,0.9082748643426147,0.01905989354292528,0.07266524211446002
119,0,0,1,97.0,0.9434408369117078,0.03045803810700815,0.026101124981283978
120,0,0,1,77.0,0.9627105524073196,0.034608167064054396,0.002681280528625982
121,0,0,1,90.0,0.9902982686232787,0.007960940537796182,0.0017407908389251811
122,0,0,1,26.0,0.9713348039889506,0.009192201506263289,0.01947299450478613
123,0,0,1,20.0,0.9363571515864388,0.0523959332132171,0.01124691520034397
124,0,0,1,47.0,0.9877625963512958,0.008908017536631499,0.003329386112072671
125,0,0,1,82.0,0.9567619234193876,0.009991181715317562,0.033246894865294876
126,0,0,1,33.0,0.6046924921161553,0.029192212691305026,0.3661152951925397
127,1,0,0,2.0,0.9720057227281941,0.0011798312603277308,0.026814446011478137
128,0,2,0,41.0,0.34703557157341813,0.10070955371715458,0.5522548747094274
129,0,0,1,64.0,0.9216200211432436,0.036315541293460235,0.04206443756329612
130,0,0,1,75.0,0.9458702100382285,0.037589629053059334,0.01654016090871218
131,1,1,1,3.0,0.12892032431058573,0.8168190088833638,0.05426066680605046
132,1,1,1,16.0,0.29037627431034074,0.4228280534406359,0.28679567224902336
133,1,1,1,6.0,0.46194423130788054,0.4890692445093578,0.04898652418276164
134,1,0,0,24.0,0.9090380470523219,0.02765287776603419,0.06330907518164375
135,1,1,1,100.0,0.23066350383938178,0.693251120262515,0.07608537589810335
136,1,1,1,102.0,0.010459159068305671,0.7658254224767495,0.22371541845494478
137,2,0,0,82.0,0.4859106780140404,0.09690668238048977,0.4171826396054699
138,1,2,0,7.0,0.3076373425313705,0.006803635443508341,0.6855590220251213
139,0,0,1,62.0,0.8756485276719801,0.12223060789677127,0.002120864431248631
140,1,2,0,11.0,0.006297065007437724,0.0004402295872202101,0.9932627054053421
141,1,1,1,9.0,0.16378033712719164,0.7663766110878468,0.06984305178496156
142,2,0,0,5.0,0.7528607994384818,0.029822802719022014,0.21731639784249618
143,2,0,0,6.0,0.5107247825683079,0.4658819089421155,0.023393308489576745
144,0,1,0,4.0,0.13788051062290718,0.7901342411826497,0.0719852481944431
145,1,1,1,91.0,0.2301499903087675,0.7677480164391155,0.0021019932521170594
146,1,1,1,21.0,0.1483840578365401,0.6274600979194426,0.2241558442440174
147,1,1,1,87.0,0.02958343324259379,0.8227134058394582,0.147703160917948
148,1,1,1,45.0,0.011664031799073316,0.8383085518170531,0.15002741638387374
149,2,0,0,14.0,0.5776390422040152,0.3180662972025791,0.10429466059340572
150,2,0,0,8.0,0.5158438763883803,0.24914925877755442,0.23500686483406538
151,2,0,0,11.0,0.6929029791052411,0.27299506940698,0.0341019514877789
152,2,1,0,5.0,0.24779857217365445,0.7172599005703667,0.034941527255978856
153,1,1,1,12.0,0.07200584182390765,0.8833440548414437,0.04465010333464863
154,0,0,1,22.0,0.8557661468016208,0.004248964451616525,0.13998488874676265
155,0,0,1,22.0,0.9795296703914544,0.003292389619738205,0.017177939988807307
156,1,0,0,14.0,0.6568186512790256,0.28857842597428457,0.0546029227466898
157,1,0,0,11.0,0.8875692720112501,0.08668964828987032,0.02574107969887943
158,2,0,0,27.0,0.5922093673915654,0.36244247403055346,0.04534815857788112
159,2,1,0,23.0,0.27325557824034824,0.7148891942861668,0.01185522747348492
160,2,1,0,13.0,0.39586283557792623,0.5581351151186971,0.0460020493033768
161,2,0,0,18.0,0.431514893990726,0.43061216394765306,0.13787294206162093
162,2,1,0,25.0,0.26360550328629373,0.6441216724482867,0.09227282426541948
163,2,2,1,5.0,0.008749819403363406,0.004074694788418269,0.9871754858082182
164,2,0,0,5.0,0.7937693116677123,0.037270048429286586,0.1689606399030011
165,2,0,0,8.0,0.5734756400135372,0.3325044759530558,0.09401988403340697
166,1,1,1,5.0,0.22251917688962639,0.6829779306475838,0.0945028924627898
167,0,1,0,11.0,0.07852074196170851,0.7500705357721574,0.17140872226613413
168,1,0,0,13.0,0.8774684602797823,0.05046612326420983,0.07206541645600792
169,2,1,0,11.0,0.38971679443327695,0.6045997174432357,0.005683488123487416
170,1,1,1,58.0,0.0023266901171065265,0.9939025531009945,0.003770756781898904
171,2,1,0,8.0,0.1951362790678633,0.7777007624226241,0.027162958509512634
172,2,0,0,8.0,0.6475507946936825,0.23583871834674647,0.11661048695957102
173,2,1,0,7.0,0.4265225018541367,0.5714864437229151,0.001991054422948296
174,2,0,0,5.0,0.9430759600155282,0.017131732005485803,0.03979230797898595
175,0,0,1,73.0,0.9129931426726311,0.07830081818895944,0.008706039138409536
176,2,1,0,30.0,0.014514901274461532,0.9464311922262449,0.03905390649929352
177,2,1,0,36.0,0.3420457922912806,0.5976467291994959,0.06030747850922345
178,2,1,0,32.0,0.42442584218491425,0.5385219632342232,0.03705219458086264
179,2,1,0,42.0,0.35726522087806295,0.5922437285215312,0.050491050600405867
180,2,1,0,10.0,0.22995403331053113,0.4589221737090638,0.31112379298040516
181,2,1,0,44.0,0.039173280196307385,0.9478529807868433,0.012973739016849338
182,2,1,0,75.0,0.18588722657635046,0.7480645565009947,0.06604821692265478
183,1,1,1,28.0,0.02275791818782482,0.9501902115332551,0.02705187027892008
184,2,1,0,15.0,0.04695125504388087,0.9291965316440685,0.023852213312050626
185,2,1,0,7.0,0.014432611680479615,0.5903824357992059,0.39518495252031455
186,1,0,0,15.0,0.9232663714832712,0.04006658472085352,0.03666704379587546
187,2,1,0,14.0,0.4896126563890398,0.504766986657666,0.005620356953294306
188,2,1,0,13.0,0.19488760939240193,0.4080758253535479,0.3970365652540502
189,2,2,1,10.0,0.2332054240656309,0.23302038280701948,0.5337741931273497
190,2,2,1,5.0,0.25808723476202955,0.355587573181343,0.38632519205662746
191,2,2,1,4.0,0.0024383654115929057,0.20818843205355816,0.7893732025348489
192,2,1,0,7.0,0.0825446164173638,0.7522702036438517,0.16518517993878445
193,2,1,0,5.0,0.08338730882760506,0.8999207331157171,0.016691958056677947
194,2,1,0,12.0,0.03560164859103635,0.9640023482156282,0.00039600319333535084
195,2,1,0,5.0,0.4582504642807034,0.5237573553008067,0.01799218041849002
196,2,1,0,9.0,0.09832513573112754,0.7972723859925126,0.1044024782763598
197,0,0,1,49.0,0.8088354215107799,0.0044264386440629406,0.18673813984515722
198,1,0,0,15.0,0.7465376126214348,0.2483308941380186,0.00513149324054661
199,1,0,0,16.0,0.7639060918090901,0.16702250434704144,0.06907140384386842
200,2,1,0,5.0,0.37977559302826813,0.5562159120136367,0.06400849495809509
201,1,2,0,8.0,0.4034226813778192,0.17224716845800644,0.4243301501641743
202,2,2,1,22.0,0.12009916432796705,0.39234631620479166,0.4875545194672413
203,1,1,1,10.0,0.263105142400361,0.7043238034812369,0.03257105411840207
204,2,1,0,5.0,0.0329622796584501,0.957323818002618,0.009713902338931792
205,1,1,1,56.0,0.0016795236882341665,0.921819203608412,0.07650127270335387
206,2,0,0,22.0,0.5008231148251806,0.4694744826787458,0.029702402496073633
207,2,1,0,36.0,0.1959358986045502,0.7223911028589689,0.08167299853648088
208,2,0,0,13.0,0.768473186209534,0.22698289453849663,0.004543919251969422
209,0,0,1,45.0,0.9369994065032157,0.05679490525656233,0.006205688240222038
210,2,1,0,20.0,0.02626497613981177,0.9588391292493152,0.014895894610872932
211,2,2,1,14.0,0.3499911103362016,0.28971309795645367,0.3602957917073448
212,2,1,0,26.0,0.06884219886495242,0.8484314209833379,0.08272638015170979
213,2,1,0,8.0,0.16148774932524176,0.624118812677357,0.21439343799740118
214,2,1,0,46.0,0.07135520880377254,0.9249061179253062,0.003738673270921246
215,1,1,1,33.0,0.046713376994086356,0.8932623155244505,0.06002430748146321
216,2,1,0,14.0,0.05054404687148393,0.7628541096832836,0.18660184344523242
217,2,1,0,12.0,0.4259699054426719,0.4473599597871239,0.12667013477020408
218,2,0,0,6.0,0.6914760514858662,0.28607095688365225,0.022452991630481523
219,2,0,0,13.0,0.4537823282087748,0.2437837330292627,0.3024339387619624
220,1,1,1,11.0,0.06031076462672662,0.7944555263232437,0.14523370905002983
221,2,1,0,6.0,0.019829775643175476,0.650721505523291,0.32944871883353355
222,2,1,0,4.0,0.03572652550762129,0.7447082812129625,0.21956519327941615
223,2,2,1,37.0,0.26427136672235607,0.2730355900821071,0.462693043195537
224,0,0,1,25.0,0.9218415827675284,0.06117911809035559,0.01697929914211606
225,2,2,1,49.0,0.24752205422880094,0.06831899567028284,0.6841589501009162
226,2,2,1,24.0,0.12049270589062563,0.3454277871897479,0.5340795069196266
227,1,1,1,34.0,0.08153481100360788,0.8507404892781685,0.06772469971822365
228,2,0,0,7.0,0.7238421754864095,0.017401485912782608,0.2587563386008078
229,1,1,1,21.0,0.042479682786966184,0.7485372240610942,0.20898309315193955
230,2,1,0,43.0,0.2015960773050346,0.6350304048609746,0.16337351783399073
231,2,1,0,5.0,0.025782686290477218,0.9481757994906449,0.02604151421887787
232,2,2,1,25.0,0.3798238466873389,0.1692544920755074,0.45092166123715366
233,2,2,1,67.0,0.3617738182685643,0.08284330936336524,0.5553828723680704
234,2,2,1,14.0,0.08889367241697661,0.19219719202121957,0.7189091355618039
235,2,2,1,25.0,0.0039214390669504925,0.002674912208014539,0.9934036487250351
236,2,2,1,16.0,0.01628038943504794,0.3002340005125101,0.683485610052442
237,1,1,1,16.0,0.11557139149609863,0.8552264356048511,0.029202172899050218
238,2,1,0,16.0,0.2848244628695115,0.6253675094517652,0.08980802767872327
239,2,2,1,18.0,0.03729654529866554,0.1895207213485125,0.7731827333528221
240,2,2,1,79.0,0.2834678168223974,0.24567701526955477,0.47085516790804793
241,2,1,0,30.0,0.24067691347982142,0.6635440100938583,0.09577907642632026
242,2,2,1,15.0,0.28098972151162316,0.20055447458069084,0.518455803907686
243,2,2,1,54.0,0.006695916901239285,0.0041699034953549576,0.9891341796034059
244,2,2,1,108.0,0.02318625599653782,0.014339813331632168,0.96247393067183
245,2,0,0,13.0,0.37478609611964986,0.2543159663028709,0.3708979375774792
246,2,1,0,10.0,0.015855774680155785,0.9782947775500895,0.005849447769754633
247,2,1,0,10.0,0.1587692042570231,0.8094735724901543,0.03175722325282266
248,1,0,0,22.0,0.6205902375050291,0.3230639533207912,0.05634580917417984
249,0,2,0,32.0,0.30851697341982404,0.12249810933381028,0.5689849172463657
250,2,0,0,34.0,0.5070819288745945,0.004737708789212362,0.48818036233619316
251,1,0,0,23.0,0.8144678068901039,0.1696017299367276,0.015930463173168492
252,2,1,0,46.0,0.41565488685410035,0.4832907979977319,0.1010543151481679
253,0,0,1,94.0,0.9024653247344314,0.02785621869714394,0.06967845656842467
254,0,0,1,208.0,0.9070831833878928,0.002519774876454312,0.09039704173565281
255,0,0,1,29.0,0.7903279606408038,0.006917392350379749,0.20275464700881637
256,0,0,1,35.0,0.7339236184483588,0.011610028629418486,0.25446635292222286
257,0,0,1,25.0,0.7632573281831009,0.06371367238734582,0.17302899942955333
258,1,2,0,10.0,0.22209570935823883,0.37778109495191825,0.40012319568984295
259,1,0,0,10.0,0.8888078552410881,0.029288064235292278,0.08190408052361961
260,1,0,0,12.0,0.5392795614953872,0.1448335896021727,0.31588684890244006
261,1,1,1,10.0,0.006260990712023888,0.8291729807382688,0.16456602854970714
262,1,2,0,21.0,0.050222229123337916,0.33952801615456946,0.6102497547220926
263,1,1,1,31.0,0.055158819813824776,0.5551048924494595,0.3897362877367158
264,2,2,1,7.0,0.2682035787973539,0.1524513062351666,0.5793451149674796
265,1,1,1,9.0,0.0008882004444529502,0.6376532126700439,0.361458586885503
266,1,1,1,13.0,0.0006003473668633532,0.9940994914468667,0.005300161186269922
267,1,1,1,4.0,0.0004794839140996457,0.9954959943394407,0.004024521746459705
268,1,1,1,4.0,0.00037651722917433146,0.995937507728999,0.0036859750418266122
269,1,1,1,11.0,0.3641720380829024,0.4400021899167753,0.19582577200032242
270,1,1,1,7.0,0.3407246909979073,0.5665835298706647,0.09269177913142805
271,2,2,1,4.0,0.08933108058465472,0.24747208036936183,0.6631968390459835
272,2,1,0,4.0,0.07177859448427124,0.49723097241610725,0.4309904330996215
273,2,2,1,8.0,0.13940894084288266,0.25321843720728904,0.6073726219498283
274,1,1,1,6.0,0.0017247183039204405,0.9950811994015875,0.003194082294492221
275,1,1,1,9.0,0.002949161461616008,0.9907964392941125,0.0062543992442714875
276,1,1,1,8.0,0.13476151772002,0.6839315926282201,0.18130688965175984
277,2,1,0,4.0,0.00341034022512588,0.5406734366439042,0.4559162231309699
278,1,1,1,10.0,0.042817845622390716,0.9298571609471172,0.027324993430492047
279,1,1,1,8.0,0.28054497193067746,0.6594392348157702,0.060015793253552344
280,2,2,1,6.0,0.09089249831188558,0.03719747912340225,0.8719100225647122
281,2,2,1,10.0,0.0336832020343204,0.08847073344758258,0.8778460645180971
282,2,2,1,12.0,0.11189982702770024,0.1412602812488257,0.7468398917234741
283,2,1,0,21.0,0.011708689513453888,0.5219840646738358,0.4663072458127103
284,2,1,0,17.0,0.01011501981163062,0.5987220023131931,0.3911629778751763
285,2,2,1,17.0,0.008680649644791916,0.04787928918145474,0.9434400611737533
286,2,1,0,6.0,0.0006794928446070375,0.7690006959401361,0.23031981121525674
287,2,2,1,4.0,0.22837585211383368,0.004125089039195173,0.7674990588469711
288,2,2,1,3.0,0.1362038215887446,0.01972997361100156,0.8440662048002537
289,2,2,1,13.0,0.16408081819788328,0.03621804525868333,0.7997011365434333
290,2,1,0,11.0,0.09410512003213095,0.7336956082316475,0.17219927173622152
291,1,1,1,10.0,0.0010569658436396672,0.687662190649473,0.3112808435068873
292,2,0,0,10.0,0.5889353152457985,0.181669792681501,0.22939489207270067
293,2,1,0,18.0,0.2013503987692515,0.6317060978033178,0.16694350342743078
294,2,1,0,6.0,0.028242339462998506,0.8781293552625047,0.09362830527449696
295,1,0,0,11.0,0.4614293381089836,0.41564936701891064,0.12292129487210586
296,1,1,1,26.0,0.2057762735861239,0.638138793703882,0.15608493270999416
297,2,2,1,10.0,0.012505473183187715,0.36561989847965076,0.6218746283371615
298,2,2,1,16.0,0.18640980612389565,0.09397527238307388,0.7196149214930305
299,1,1,1,17.0,0.026502277678607838,0.8231627947605428,0.15033492756084943
300,1,1,1,13.0,0.051669144395042214,0.8557169420551152,0.09261391354984262
301,1,1,1,9.0,0.08118548663614708,0.632147443476072,0.2866670698877809
302,1,1,1,9.0,0.00918516914911504,0.9295704485904319,0.06124438226045302
303,1,1,1,3.0,0.002414668803089454,0.9785764383529014,0.019008892844009175
304,1,1,1,22.0,0.13598776769762727,0.6562315774784309,0.20778065482394184
305,1,1,1,9.0,0.015159797052169558,0.9700346373613062,0.014805565586524174
306,2,1,0,5.0,0.0014015534701041206,0.9764321308015786,0.022166315728317287
307,2,2,1,7.0,0.005814996655751613,0.2890162591603454,0.705168744183903
308,2,2,1,21.0,0.006395184629405894,0.10832243107340891,0.8852823842971853
309,2,2,1,7.0,0.006916399135163755,0.494748586324786,0.49833501454005025
310,1,1,1,11.0,0.01316778972236939,0.8358168053204998,0.15101540495713084
311,1,1,1,25.0,0.009007621522846888,0.7563262105188262,0.23466616795832687
312,2,1,0,14.0,0.033578151878403954,0.5327379838306692,0.43368386429092676
313,1,1,1,9.0,0.00407588587965718,0.9926201026997448,0.0033040114205979704
314,1,1,1,9.0,0.009947159572049252,0.9891357372149663,0.0009171032129846088
315,1,1,1,11.0,0.03138130689719638,0.9268474971514966,0.04177119595130686
316,2,2,1,15.0,0.15318781156196737,0.2268691565010646,0.6199430319369681
317,2,2,1,10.0,0.002657741693999767,0.2357743768253498,0.7615678814806505
318,2,1,0,13.0,0.14702437252268702,0.5338591289037316,0.31911649857358154
319,1,1,1,11.0,0.0006416134974678838,0.889444438870685,0.1099139476318472
320,2,2,1,2.0,0.0050073948915449725,0.05353293144501741,0.9414596736634376
321,2,2,1,4.0,0.09576333736250257,0.11961663164760554,0.7846200309898919
322,1,1,1,13.0,0.0007008241873702477,0.8053990521304726,0.19390012368215725
323,1,1,1,11.0,0.002556499989056559,0.8608629532731397,0.1365805467378036
324,1,2,0,7.0,0.0018740530005107187,0.31377804291896627,0.684347904080523
325,2,2,1,12.0,0.01821910541341998,0.04313439778543961,0.9386464968011404
326,2,2,1,7.0,0.09878462196830835,0.060506906187636655,0.8407084718440551
327,1,1,1,9.0,0.0389494930470378,0.9079887303901701,0.05306177656279207
328,1,2,0,9.0,0.09818606898241763,0.2557955802715499,0.6460183507460324
329,1,2,0,6.0,0.016879915380811815,0.29820362503515624,0.684916459584032
330,2,1,0,16.0,0.0015943167880616339,0.6849538814833489,0.31345180172858944
331,1,1,1,7.0,0.0008159719390680277,0.6817381156967182,0.3174459123642138
332,2,2,1,18.0,0.29641060837391764,0.2534244690230135,0.45016492260306895
333,1,2,0,5.0,0.03865194125632735,0.316339918742611,0.6450081400010615
334,1,1,1,17.0,0.0008390409158816521,0.9780503233164743,0.021110635767644128
335,1,1,1,45.0,0.061165533562504634,0.8771579726863102,0.06167649375118512
336,1,1,1,27.0,0.08193311860167173,0.851809292679243,0.0662575887190853
337,0,0,1,76.0,0.9220291378377944,0.0051985578621540655,0.07277230430005158
338,1,0,0,163.0,0.9041807122326793,0.028240481573786367,0.06757880619353436
339,1,0,0,61.0,0.8138876173396485,0.11857710287703338,0.06753527978331812
340,0,0,1,78.0,0.8367267873222742,0.009700137434393958,0.1535730752433317
341,0,0,1,176.0,0.6992279502182494,0.19860958294868183,0.1021624668330689
342,2,2,1,11.0,0.09653035678567273,0.3681780260940077,0.5352916171203196
343,1,0,0,8.0,0.42160100249415144,0.2036741417170611,0.37472485578878745
344,1,1,1,16.0,0.057451038838282294,0.5777631379415964,0.3647858232201214
345,2,1,0,15.0,0.012259007378026137,0.5360117414348473,0.4517292511871266
346,0,1,0,18.0,0.18941267597854186,0.4330336925397625,0.3775536314816957
347,0,2,0,14.0,0.017594223613126524,0.001512073830726031,0.9808937025561475
348,0,0,1,150.0,0.9646762659165047,0.005945895502291556,0.02937783858120364
349,2,0,0,25.0,0.6239938185850233,0.28123289726141243,0.09477328415356422
350,0,0,1,21.0,0.7567677552159486,0.2379030796432026,0.005329165140848775
351,0,0,1,24.0,0.540014669133105,0.15649692361343617,0.30348840725345877
352,0,0,1,53.0,0.9556795933136606,0.026037261863308993,0.018283144823030412
353,0,0,1,64.0,0.9171692218827555,0.0038583968361005578,0.0789723812811439
354,0,0,1,38.0,0.8805545718736073,0.0018951274400195732,0.11755030068637327
355,0,0,1,14.0,0.8558376086279204,0.0010431282250210603,0.1431192631470585
