parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2
64,0,0,1,24.0,0.9128540159930952,0.0510071638091455,0.036138820197759325
65,1,1,1,20.0,0.1567595541530395,0.8072585220554592,0.035981923791501384
66,0,0,1,13.0,0.924788541908463,0.04289813176855748,0.03231332632297946
67,2,0,0,23.0,0.634045525491851,0.22504339336065063,0.1409110811474984
68,0,0,1,11.0,0.967670505157052,0.02364392587736827,0.008685568965579758
69,0,0,1,15.0,0.9767477703330145,0.01605947876040504,0.0071927509065805575
70,0,0,1,7.0,0.932066690530528,0.030212918551153975,0.03772039091831794
71,2,0,0,14.0,0.8027781496130921,0.11281463054936561,0.08440721983754218
72,0,0,1,41.0,0.9022632618110673,0.046508937335799444,0.05122780085313319
73,1,0,0,8.0,0.8095172546212066,0.06571353893402221,0.1247692064447712
74,1,0,0,19.0,0.9340289733820213,0.044887971967123776,0.021083054650854995
75,0,1,0,19.0,0.21573311568615025,0.7494589569587925,0.034807927355057236
76,2,1,0,25.0,0.0146678008595606,0.9547451053068333,0.030587093833605992
77,0,0,1,9.0,0.9377480972853106,0.05621953177190289,0.00603237094278653
78,0,0,1,10.0,0.8343294805527657,0.14699326382402264,0.01867725562321174
79,0,0,1,9.0,0.9833255995464301,0.014257573921367655,0.002416826532202222
80,0,0,1,9.0,0.9850221987660481,0.011202842983619524,0.003774958250332454
81,0,0,1,12.0,0.9784197641865674,0.0159621981261509,0.005618037687281779
82,2,0,0,5.0,0.7902747598643312,0.07451762078120518,0.13520761935446377
83,2,2,1,12.0,0.08944927653680984,0.1504318724714597,0.7601188509917305
84,2,2,1,8.0,0.13896588688358033,0.373827339616032,0.48720677350038766
85,2,0,0,10.0,0.8690203538662091,0.07998604647176859,0.05099359966202216
86,0,0,1,14.0,0.6390477465698702,0.2325924844807353,0.1283597689493944
87,0,0,1,7.0,0.784699944629974,0.06254747097297123,0.15275258439705458
88,0,0,1,8.0,0.723595703048537,0.041950871681697754,0.23445342526976518
89,0,0,1,7.0,0.7177691815693932,0.11555813569787067,0.16667268273273625
90,0,0,1,9.0,0.6362181864693607,0.05599183460054955,0.3077899789300897
91,0,0,1,13.0,0.4390818700993789,0.1505082595244566,0.4104098703761645
92,0,0,1,20.0,0.9103645206869648,0.03728202633639181,0.052353452976643344
93,0,0,1,11.0,0.5783651713746496,0.10379937585572328,0.31783545276962705
94,0,0,1,14.0,0.9465807368117013,0.02591049861156664,0.02750876457673214
95,0,0,1,13.0,0.9643047998016624,0.022288617953277908,0.013406582245059648
96,0,0,1,25.0,0.9288090271189459,0.03290030688283886,0.03829066599821518
97,0,0,1,21.0,0.90116552166833,0.0388252315593484,0.06000924677232167
98,0,0,1,17.0,0.9506495561719188,0.0315379287971412,0.017812515030939908
99,0,0,1,19.0,0.7453276043068189,0.061066418529399674,0.19360597716378136
100,0,0,1,16.0,0.9734443545078366,0.01942425997190514,0.007131385520258196
101,0,0,1,13.0,0.9705584360302916,0.019382068552917405,0.010059495416790853
102,0,0,1,12.0,0.9775730191518888,0.014326623842611807,0.008100357005499504
103,0,0,1,24.0,0.9759108936442762,0.01751433112698174,0.006574775228742005
104,0,0,1,28.0,0.9084689871674755,0.07150055049481836,0.020030462337706126
105,0,0,1,21.0,0.9693151270773223,0.023281168387573648,0.007403704535103938
106,0,0,1,101.0,0.7807137447555733,0.05966196681884924,0.1596242884255775
107,0,0,1,83.0,0.9362979031169464,0.03637985451676306,0.02732224236629055
108,0,0,1,60.0,0.9045582656266198,0.05114827133021997,0.04429346304316025
109,0,0,1,58.0,0.9010110196897713,0.04941534292522869,0.049573637385000126
110,0,0,1,15.0,0.6236629374132832,0.05633836840517213,0.31999869418154475
111,0,0,1,25.0,0.9417874710870977,0.032060814399208964,0.026151714513693195
112,1,0,0,12.0,0.5481494370697412,0.3543453226996736,0.09750524023058522
113,0,0,1,92.0,0.9816306740866062,0.014853597054631585,0.0035157288587622294
114,0,0,1,80.0,0.962991436976464,0.021084201354831605,0.01592436166870433
115,0,0,1,89.0,0.9723232706492857,0.018857138784535335,0.008819590566178922
116,0,0,1,77.0,0.9664905293685777,0.020806891602948196,0.0127025790284742
117,0,0,1,22.0,0.9446516879468602,0.03987520907832005,0.015473102974819878
118,0,0,1,27.0,0.8993604521267701,0.043677363998322644,0.05696218387490715
119,0,0,1,97.0,0.9612189772002236,0.02942247496745622,0.009358547832320156
120,0,0,1,77.0,0.9612089424700911,0.021986895941232362,0.016804161588676463
121,0,0,1,90.0,0.9559181672345194,0.036673244990219685,0.0074085877752610284
122,0,0,1,26.0,0.9221987848254009,0.04058960232880483,0.0372116128457943
123,0,0,1,20.0,0.9470293854329479,0.028461395084986917,0.024509219482065
124,0,0,1,47.0,0.943182639668402,0.032145771655891386,0.024671588675706523
125,0,0,1,82.0,0.914135466747621,0.02831022933718234,0.05755430391519662
126,0,0,1,33.0,0.7887442715481595,0.04460157931019889,0.16665414914164162
127,1,0,0,2.0,0.8654729433548405,0.10796436305958917,0.026562693585570313
128,0,0,1,41.0,0.6342250557757657,0.06127179769624128,0.304503146527993
129,0,0,1,64.0,0.9245798382281367,0.03196804886680193,0.04345211290506136
130,0,0,1,75.0,0.9589772664738098,0.025295390814859726,0.015727342711330507
131,1,1,1,3.0,0.38694533667986314,0.5221106796953486,0.09094398362478812
132,1,1,1,16.0,0.1719262337056167,0.676571437413072,0.15150232888131132
133,1,1,1,6.0,0.029206370461568317,0.851638268230289,0.11915536130814272
134,1,1,1,24.0,0.05385966307550615,0.913823615512138,0.03231672141235577
135,1,1,1,100.0,0.1128102807079837,0.8281383484737413,0.059051370818274884
136,1,1,1,102.0,0.13470191611365978,0.5298997229214015,0.3353983609649388
137,2,2,1,82.0,0.2135774745772512,0.2992753202076235,0.48714720521512517
138,1,2,0,7.0,0.21160005627167655,0.3821972385635277,0.4062027051647958
139,0,0,1,62.0,0.9710292573726158,0.019236734454915538,0.009734008172468523
140,1,2,0,11.0,0.21433404092519578,0.051806926651423016,0.7338590324233812
141,1,1,1,9.0,0.0456622771225031,0.8332311398990446,0.12110658297845228
142,2,0,0,5.0,0.7649812673640612,0.08035283232402113,0.15466590031191763
143,2,0,0,6.0,0.8471340586958972,0.10404869746428234,0.04881724383982045
144,0,0,1,4.0,0.7893001115739279,0.11386502041727183,0.09683486800880027
145,1,1,1,91.0,0.08583903094569635,0.8970643110823224,0.017096657971981247
146,1,1,1,21.0,0.058273407989272254,0.8569250656482873,0.08480152636244033
147,1,1,1,87.0,0.021322175662002067,0.9537703065728858,0.02490751776511219
148,1,1,1,45.0,0.03243667917514199,0.8984356191756006,0.06912770164925745
149,2,0,0,14.0,0.6639010154006372,0.2312757628604629,0.10482322173889973
150,2,0,0,8.0,0.5847861266247714,0.21690743496006695,0.19830643841516174
151,2,0,0,11.0,0.7462979665294173,0.15429547195605894,0.09940656151452387
152,2,0,0,5.0,0.7809390092438031,0.1818967738215938,0.03716421693460322
153,1,1,1,12.0,0.013248945816488774,0.9807562781151493,0.005994776068361851
154,0,0,1,22.0,0.921262597851788,0.04198008664836837,0.036757315499843686
155,0,0,1,22.0,0.9601931146787207,0.025333805615239974,0.014473079706039277
156,1,1,1,14.0,0.2287194697117832,0.7506714003746386,0.02060912991357813
157,1,0,0,11.0,0.8603645389214841,0.12470919658200395,0.014926264496511929
158,2,0,0,27.0,0.8438463265647516,0.1143719115820501,0.0417817618531983
159,2,0,0,23.0,0.7807728017057514,0.1588869667985255,0.06034023149572318
160,2,0,0,13.0,0.5146204399139677,0.31795380691962366,0.16742575316640865
161,2,0,0,18.0,0.6319737634274428,0.2520781406328512,0.11594809593970586
162,2,0,0,25.0,0.5083160565285412,0.3213166079331533,0.17036733553830546
163,2,2,1,5.0,0.19590164095590826,0.23212876693848675,0.5719695921056049
164,2,1,0,5.0,0.25064668426674463,0.49672426160706556,0.25262905412618974
165,2,0,0,8.0,0.7173878831296858,0.2118754302734531,0.07073668659686111
166,1,1,1,5.0,0.26014268124515205,0.7073211241067746,0.032536194648073204
167,0,0,1,11.0,0.8156418923346775,0.05277562973242093,0.13158247793290137
168,1,1,1,13.0,0.16855753624500364,0.8020502458536215,0.02939221790137485
169,2,0,0,11.0,0.6620096379722638,0.18676156637671307,0.15122879565102323
170,1,1,1,58.0,0.011873828821297897,0.970557161446112,0.01756900973259013
171,2,0,0,8.0,0.7603832553825294,0.1885441015857964,0.051072643031674206
172,2,0,0,8.0,0.9026783836641903,0.04081337895675685,0.056508237379052834
173,2,0,0,7.0,0.8833311812621787,0.07525985595790573,0.04140896277991551
174,2,0,0,5.0,0.7925556873583867,0.05839409489375426,0.14905021774785915
175,0,0,1,73.0,0.9589843916119317,0.024890605727262226,0.01612500266080592
176,2,0,0,30.0,0.45287748748228235,0.2443720750455491,0.3027504374721685
177,2,0,0,36.0,0.580198461888174,0.19938970539359124,0.22041183271823483
178,2,0,0,32.0,0.6064209167476791,0.2270366304446542,0.16654245280766672
179,2,0,0,42.0,0.5100286498319918,0.33169513541031537,0.15827621475769285
180,2,0,0,10.0,0.41049690716938025,0.27658209586800103,0.3129209969626186
181,2,0,0,44.0,0.4996959683694089,0.27571100592599457,0.22459302570459652
182,2,0,0,75.0,0.7259189253583298,0.17072230093128268,0.10335877371038756
183,1,1,1,28.0,0.008637120651905437,0.979815259506089,0.011547619842005577
184,2,0,0,15.0,0.8047664217171602,0.11768392861060098,0.07754964967223874
185,2,0,0,7.0,0.525652289103176,0.1973556443862197,0.2769920665106043
186,1,0,0,15.0,0.9007588229437019,0.06956918205701809,0.029671994999279895
187,2,0,0,14.0,0.808547001155958,0.08339433779416928,0.10805866104987277
188,2,0,0,13.0,0.3522310457709962,0.33283443026485326,0.3149345239641507
189,2,1,0,10.0,0.22623047417787862,0.5149411919782257,0.2588283338438955
190,2,1,0,5.0,0.30481498854592687,0.4117134307481772,0.2834715807058959
191,2,2,1,4.0,0.23245567764700442,0.1478743445878723,0.6196699777651233
192,2,0,0,7.0,0.4020345518398977,0.31576957833265806,0.28219586982744427
193,2,0,0,5.0,0.7294489408731344,0.19079781455448086,0.0797532445723846
194,2,0,0,12.0,0.4559536222016827,0.43996573990985993,0.10408063788845748
195,2,0,0,5.0,0.7938602425468004,0.12398047226968456,0.08215928518351517
196,2,0,0,9.0,0.46830456731483155,0.23633573927700294,0.29535969340816554
197,0,0,1,49.0,0.9113995047120783,0.027824276508572138,0.06077621877934953
198,1,0,0,15.0,0.4914461485666576,0.48210472362826384,0.026449127805078555
199,1,1,1,16.0,0.030261473463318957,0.9128951408036298,0.056843385733051276
200,2,0,0,5.0,0.7947256378760402,0.11520618431039703,0.09006817781356281
201,1,1,1,8.0,0.3158541749373052,0.3778183234924839,0.3063275015702109
202,2,2,1,22.0,0.24593141268813581,0.23070427549182168,0.5233643118200425
203,1,1,1,10.0,0.07020013549095945,0.8890180388996918,0.040781825609348885
204,2,0,0,5.0,0.5620034702536547,0.22129168153951437,0.21670484820683075
205,1,1,1,56.0,0.020472658303656566,0.8872242007848651,0.09230314091147844
206,2,0,0,22.0,0.5283806732003964,0.35050963577460037,0.12110969102500328
207,2,0,0,36.0,0.7311994521058303,0.18527628525003614,0.08352426264413351
208,2,0,0,13.0,0.9325794141004045,0.0437973174147398,0.023623268484855763
209,0,0,1,45.0,0.9630420814804901,0.025980301786162854,0.010977616733347186
210,2,0,0,20.0,0.5733146436828456,0.29356529200827874,0.13312006430887557
211,2,0,0,14.0,0.39148214965361255,0.3359107773851624,0.2726070729612251
212,2,0,0,26.0,0.7192003321504055,0.14392800040927067,0.1368716674403239
213,2,0,0,8.0,0.7608044762702333,0.13553690387337705,0.10365861985638966
214,2,0,0,46.0,0.5862733730184171,0.3151450006401921,0.0985816263413907
215,1,1,1,33.0,0.02835621732975136,0.9404471340210584,0.03119664864919033
216,2,0,0,14.0,0.41672620582531966,0.28528247108441834,0.29799132309026205
217,2,0,0,12.0,0.6607886183491365,0.21985515085812207,0.11935623079274156
218,2,0,0,6.0,0.582870295628292,0.3097308041053574,0.10739890026635066
219,2,2,1,13.0,0.3802660557646501,0.18150617523385232,0.4382277690014976
220,1,1,1,11.0,0.07535473840671832,0.7456079853565047,0.17903727623677687
221,2,2,1,6.0,0.22006200368412748,0.2905827877188414,0.4893552085970312
222,2,0,0,4.0,0.7285290332538706,0.12431795829696853,0.14715300844916088
223,2,2,1,37.0,0.3467120531782131,0.2683102798206169,0.38497766700117014
224,0,0,1,25.0,0.9519200680319406,0.02438579041480911,0.023694141553250284
225,2,0,0,49.0,0.40974120575687867,0.3370757973775457,0.25318299686557555
226,2,0,0,24.0,0.49354131028896153,0.16723223738087567,0.3392264523301629
227,1,1,1,34.0,0.08768887763698852,0.829500070664619,0.08281105169839252
228,2,0,0,7.0,0.46832939040936583,0.37779534862190484,0.15387526096872928
229,1,1,1,21.0,0.058087510517684474,0.7449175114877731,0.1969949779945425
230,2,0,0,43.0,0.4697561600310141,0.36872976636674554,0.1615140736022404
231,2,2,1,5.0,0.3211366893073209,0.3057494932480413,0.3731138174446377
232,2,0,0,25.0,0.42086767017132787,0.2377862457207535,0.3413460841079186
233,2,1,0,67.0,0.2723338547156412,0.4797120698376007,0.24795407544675818
234,2,2,1,14.0,0.35854399748322385,0.17718623886801088,0.4642697636487652
235,2,2,1,25.0,0.17172133395471045,0.06325888266458847,0.765019783380701
236,2,2,1,16.0,0.3167893130358696,0.06484641497334914,0.6183642719907813
237,1,1,1,16.0,0.07724407374144052,0.893699222534127,0.029056703724432493
238,2,0,0,16.0,0.9078897489741423,0.06268754827896621,0.029422702746891436
239,2,0,0,18.0,0.5007931520008146,0.23243467161472534,0.2667721763844598
240,2,0,0,79.0,0.6888555079713411,0.05890510053110713,0.25223939149755176
241,2,0,0,30.0,0.6856090324896146,0.07483209564111655,0.23955887186926883
242,2,2,1,15.0,0.3119180810121517,0.12489971191583009,0.5631822070720183
243,2,2,1,54.0,0.03179347830656339,0.05287839980572296,0.9153281218877135
244,2,2,1,108.0,0.1110095395435782,0.03292919145055779,0.8560612690058639
245,2,0,0,13.0,0.5736773392168439,0.11771148275827455,0.3086111780248816
246,2,0,0,10.0,0.6953598735326616,0.22472339213869438,0.07991673432864403
247,2,0,0,10.0,0.595909160455513,0.26574497263701513,0.13834586690747178
248,1,1,1,22.0,0.2578412058694347,0.7051550685643299,0.037003725566235504
249,0,0,1,32.0,0.4561294251412608,0.21245526203979168,0.33141531281894754
250,2,2,1,34.0,0.29102359869676725,0.09518225180485067,0.613794149498382
251,1,1,1,23.0,0.4362544299471787,0.5462892087035202,0.017456361349300984
252,2,0,0,46.0,0.4768739284351621,0.326307833759707,0.1968182378051308
253,0,0,1,94.0,0.8848637621980412,0.04789301871030334,0.0672432190916556
254,0,0,1,208.0,0.8067692104554847,0.04091934105354996,0.1523114484909653
255,0,0,1,29.0,0.8396953042637982,0.0835933910037218,0.07671130473248011
256,0,0,1,35.0,0.7847896694819678,0.10502300177677276,0.11018732874125943
257,0,0,1,25.0,0.8441932669922549,0.09971978517218764,0.05608694783555739
258,1,1,1,10.0,0.14633437459197293,0.545413077796484,0.308252547611543
259,1,0,0,10.0,0.860080709757621,0.08851548794231,0.05140380230006915
260,1,1,1,12.0,0.13437464224070644,0.7407739253712283,0.12485143238806537
261,1,1,1,10.0,0.003834671114609954,0.9854876295064035,0.010677699378986627
262,1,1,1,21.0,0.010291959051916256,0.9320897553657849,0.05761828558229884
263,1,1,1,31.0,0.017972458131693732,0.875828046417176,0.10619949545113018
264,2,1,0,7.0,0.11787532880779175,0.6341625505316527,0.2479621206605555
265,1,1,1,9.0,0.006930225350104455,0.7813576234417573,0.2117121512081382
266,1,1,1,13.0,0.0023089659981266704,0.9681643260739196,0.029526707927953845
267,1,1,1,4.0,0.0013214330816694782,0.9900475240434763,0.008631042874854257
268,1,1,1,4.0,0.001241795534397239,0.9754839408602654,0.023274263605337464
269,1,1,1,11.0,0.055588914117479245,0.8736375312722103,0.07077355461031036
270,1,1,1,7.0,0.025867078407373754,0.9561379078183835,0.01799501377424282
271,2,0,0,4.0,0.579356571512631,0.16446118331418236,0.25618224517318666
272,2,0,0,4.0,0.5697586101509383,0.16038039010342447,0.2698609997456372
273,2,0,0,8.0,0.5090826986193439,0.11444379130175542,0.3764735100789008
274,1,1,1,6.0,0.0066918733915699805,0.9568050370725634,0.03650308953586673
275,1,1,1,9.0,0.020621293244703038,0.95553998162145,0.02383872513384697
276,1,2,0,8.0,0.2510186782260131,0.30640176392631174,0.44257955784767516
277,2,2,1,4.0,0.018350882505723913,0.3203431019285898,0.6613060155656864
278,1,1,1,10.0,0.01385812736787309,0.923710800790322,0.06243107184180481
279,1,1,1,8.0,0.01887933479847269,0.9449387665544363,0.03618189864709096
280,2,2,1,6.0,0.27399475185550926,0.09293330250659984,0.6330719456378908
281,2,2,1,10.0,0.17559230080051827,0.06639382858650862,0.7580138706129731
282,2,2,1,12.0,0.29455906715013686,0.06912684402823986,0.6363140888216232
283,2,2,1,21.0,0.1202510019745124,0.09543469911195226,0.7843142989135353
284,2,2,1,17.0,0.12874896421578652,0.08853287604460963,0.7827181597396038
285,2,2,1,17.0,0.07349977729307612,0.03832143094922007,0.8881787917577039
286,2,1,0,6.0,0.058404414259180235,0.6135144482961998,0.32808113744461986
287,2,0,0,4.0,0.7074992501596785,0.0885487719489634,0.2039519778913581
288,2,0,0,3.0,0.5714030450325933,0.09230357167856498,0.3362933832888417
289,2,2,1,13.0,0.45242422504276864,0.07820141155932636,0.469374363397905
290,2,1,0,11.0,0.24838156415473178,0.38669184108420024,0.36492659476106815
291,1,1,1,10.0,0.006164788996087135,0.8127029512087254,0.18113225979518752
292,2,2,1,10.0,0.09165507053751785,0.3514865092507769,0.5568584202117052
293,2,1,0,18.0,0.1478887693299489,0.5080200435143241,0.34409118715572706
294,2,2,1,6.0,0.4197603041614855,0.09267340632062258,0.487566289517892
295,1,1,1,11.0,0.02079883360109616,0.8070978775130062,0.1721032888858976
296,1,1,1,26.0,0.010843470809991271,0.9456870497689092,0.04346947942109967
297,2,0,0,10.0,0.5639572013535692,0.13356844759190017,0.30247435105453074
298,2,0,0,16.0,0.4711119762227854,0.2127460347743377,0.31614198900287693
299,1,1,1,17.0,0.009391584843584324,0.9382241775311861,0.0523842376252294
300,1,1,1,13.0,0.002371405769474221,0.9861093650115919,0.011519229218934003
301,1,1,1,9.0,0.040699829340461194,0.6980075401388792,0.2612926305206597
302,1,1,1,9.0,0.0067005110239934515,0.9169380548395725,0.07636143413643412
303,1,1,1,3.0,0.0019309881894131677,0.9930316552509658,0.005037356559621045
304,1,1,1,22.0,0.0024849825845250444,0.9810639869722005,0.01645103044327437
305,1,1,1,9.0,0.00141953383096234,0.9930811067856852,0.005499359383352421
306,2,1,0,5.0,0.03874673416097874,0.8544358827911664,0.10681738304785483
307,2,1,0,7.0,0.27206504524114067,0.4201876608034075,0.30774729395545186
308,2,2,1,21.0,0.1005113681900015,0.12276601462285759,0.7767226171871409
309,2,2,1,7.0,0.0990807167203408,0.4044480958264605,0.4964711874531988
310,1,1,1,11.0,0.014345717167142467,0.8377070015995889,0.14794728123326872
311,1,1,1,25.0,0.031573476982370195,0.753169417008437,0.21525710600919293
312,2,2,1,14.0,0.07133562670036477,0.18120825048538847,0.7474561228142468
313,1,1,1,9.0,0.01954964635848707,0.9709428760625289,0.009507477578983948
314,1,1,1,9.0,0.006588389197763235,0.9887033321444774,0.004708278657759349
315,1,1,1,11.0,0.019842709944372115,0.8761942894779384,0.10396300057768942
316,2,1,0,15.0,0.3846091989527358,0.4850372219278736,0.13035357911939063
317,2,2,1,10.0,0.24968091643783305,0.2247172330413818,0.525601850520785
318,2,2,1,13.0,0.18445636748650032,0.3527990600698696,0.4627445724436301
319,1,1,1,11.0,0.016158427127958827,0.7708210550199942,0.21302051785204684
320,2,2,1,2.0,0.1290949384729978,0.10670874669865728,0.7641963148283449
321,2,2,1,4.0,0.3205949387506733,0.09876947936184062,0.5806355818874861
322,1,1,1,13.0,0.004200134993625239,0.8868489848377373,0.10895088016863747
323,1,1,1,11.0,0.0185049587848539,0.9330658619305727,0.04842917928457347
324,1,1,1,7.0,0.07160831228251871,0.4724128703265225,0.45597881739095886
325,2,2,1,12.0,0.014866107766850158,0.020788193200535973,0.9643456990326139
326,2,2,1,7.0,0.05637367721411299,0.2315057389626609,0.7121205838232262
327,1,1,1,9.0,0.03371752308529307,0.9018493338254064,0.06443314308930044
328,1,2,0,9.0,0.06288536936340448,0.4432580213313282,0.49385660930526737
329,1,1,1,6.0,0.02866560844750369,0.5004394203238931,0.4708949712286033
330,2,2,1,16.0,0.2486209627187687,0.24129545607412517,0.5100835812071061
331,1,2,0,7.0,0.08443008667951316,0.4576475344433357,0.4579223788771512
332,2,0,0,18.0,0.7238404227289578,0.16814074299195497,0.10801883427908725
333,1,0,0,5.0,0.49869667004105417,0.30328732523692314,0.1980160047220226
334,1,1,1,17.0,0.03693959958623544,0.9244307598926143,0.03862964052115025
335,1,1,1,45.0,0.04047140482148363,0.8907568359941678,0.06877175918434862
336,1,1,1,27.0,0.05904083046626206,0.8427063549992202,0.09825281453451769
337,0,0,1,76.0,0.8761452979048237,0.07629387064171021,0.04756083145346613
338,1,0,0,163.0,0.9418039382551971,0.03153135850953536,0.026664703235267522
339,1,0,0,61.0,0.9121691914176753,0.04626602362564934,0.041564784956675274
340,0,0,1,78.0,0.8498481756748806,0.06389509686244088,0.0862567274626785
341,0,0,1,176.0,0.9219430475203184,0.03351910945985414,0.044537843019827376
342,2,1,0,11.0,0.049827894569950584,0.7455285605644004,0.2046435448656488
343,1,1,1,8.0,0.20069869358840822,0.6245396506715715,0.17476165574002028
344,1,1,1,16.0,0.006028913199136155,0.9789721224166978,0.01499896438416599
345,2,2,1,15.0,0.21828853930043896,0.322332832423655,0.45937862827590603
346,0,0,1,18.0,0.6466159367546888,0.09675379189756361,0.25663027134774763
347,0,0,1,14.0,0.46025322110901934,0.16305194175812593,0.3766948371328547
348,0,0,1,150.0,0.9249850816286938,0.039025204821994536,0.035989713549311776
349,2,2,1,25.0,0.46068427137281465,0.04240851971088564,0.49690720891629975
350,0,0,1,21.0,0.9638803419295441,0.024962748028070577,0.01115691004238532
351,0,0,1,24.0,0.7262447362252322,0.06846795002066544,0.20528731375410245
352,0,0,1,53.0,0.9462969227161998,0.02820709156521852,0.025495985718581554
353,0,0,1,64.0,0.9282391510262307,0.028394425502596108,0.043366423471173234
354,0,0,1,38.0,0.8979671480134082,0.031976868347110055,0.07005598363948168
355,0,0,1,14.0,0.8389069987276158,0.0289505068260116,0.13214249444637263
356,0,0,1,16.0,0.9048082286422481,0.026855734040646707,0.0683360373171052
357,0,0,1,30.0,0.801743738302315,0.0502081239626893,0.1480481377349956
