parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2,distance_px
207,0,0,0.0,0.78522396,0.02739185,0.18738426,0.955841
207,0,0,0.0,0.7096993,0.028927142,0.26137367,0.072974
207,0,0,0.0,0.89398617,0.013859131,0.09215489,0.227925
207,0,0,5.960464477539063e-08,0.921351,0.014132115,0.0645168,0.516174
207,0,0,0.0,0.94304556,0.016085876,0.04086876,0.560462
749,0,2,0.0,0.20509651,0.010081098,0.7848225,0.230311
749,0,2,5.960464477539063e-08,0.24504663,0.011760919,0.7431927,0.594238
749,0,0,0.0,0.67583704,0.016803127,0.30735996,0.594238
749,0,0,0.0,0.515568,0.018681193,0.4657509,0.282391
749,0,0,0.0,0.5227093,0.018649468,0.45864132,0.230311
749,0,0,0.0,0.6765193,0.017788274,0.30569258,1.230311
749,0,0,0.0,0.83919424,0.014414296,0.14639165,1.268005
749,0,0,0.0,0.82648855,0.016445903,0.15706581,0.268107
749,0,0,0.0,0.8841858,0.016516278,0.09929807,0.292487
749,0,0,0.0,0.89197457,0.01827028,0.08975521,1.258995
749,0,0,0.0,0.8945155,0.02048571,0.08499902,1.253721
749,0,0,0.0,0.80787086,0.013540248,0.178589,0.253823
749,0,0,0.0,0.6912633,0.0136370845,0.2950998,0.304681
749,0,0,0.0,0.7953498,0.016275149,0.18837506,1.304607
749,0,0,0.0,0.8765635,0.01594016,0.107496515,1.239437
749,0,0,0.0,0.84681034,0.013914416,0.13927536,0.239539
749,0,0,0.0,0.77069384,0.011763264,0.21754289,0.316876
749,0,0,0.0,0.7815695,0.010525343,0.20790532,1.316801
749,0,0,0.0,0.86710227,0.013973353,0.11892457,1.170722
749,0,0,0.0,0.79326767,0.013705174,0.19302723,0.170722
749,0,0,0.0,0.90250605,0.011185464,0.08630854,0.32907
749,0,0,0.0,0.8788771,0.010280087,0.11084276,1.328996
749,0,0,2.9802322387695312e-08,0.83933127,0.012144915,0.14852376,1.170722
749,0,0,0.0,0.8678713,0.015058666,0.11707011,0.170722
749,0,0,0.0,0.8881619,0.014300424,0.09753772,0.341264
749,0,0,0.0,0.89293355,0.011610717,0.0954557,0.625499
749,0,0,0.0,0.87404835,0.015584753,0.110366955,0.625499
749,0,0,0.0,0.8705244,0.017001765,0.112473965,0.170722
779,0,2,0.0,0.39914346,0.07890387,0.5219527,0.021858
779,0,2,0.0,0.43216014,0.06803954,0.4998004,0.301574
779,0,2,0.0,0.24955678,0.045024212,0.70541906,0.311652
779,0,2,5.960464477539063e-08,0.158007,0.038985386,0.8030077,0.624915
779,0,2,0.0,0.24989866,0.072516635,0.67758477,0.941345
779,0,2,0.0,0.3613907,0.095105186,0.54350424,0.811448
779,0,2,0.0,0.18369876,0.07099204,0.7453093,0.278196
779,0,2,0.0,0.13935003,0.053919993,0.8067302,0.385596
779,0,2,0.0,0.1848151,0.03634101,0.77884406,0.358734
779,0,2,0.0,0.1502711,0.02636431,0.8233646,0.333102
779,0,2,0.0,0.19939154,0.035555407,0.76505315,0.067138
718,0,2,0.0,0.12353985,0.040879615,0.83558077,0.269105
718,0,2,0.0,0.38298774,0.02506286,0.5919494,0.042476
718,0,2,0.0,0.46981794,0.03861086,0.49157125,0.911387
718,0,0,0.0,0.46893787,0.063140556,0.46792156,0.955851
718,0,2,0.0,0.32375708,0.04920648,0.6270366,0.640192
718,0,2,0.0,0.3971277,0.016842104,0.58603024,0.383987
718,0,0,0.0,0.50397027,0.028726319,0.46730345,1.291579
718,0,0,0.0,0.47303313,0.05472709,0.4722398,1.1948
718,0,2,0.0,0.41321546,0.05762825,0.5291563,0.255007
718,0,0,0.0,0.5419122,0.023088355,0.4349995,0.734854
718,0,0,5.960464477539063e-08,0.5874049,0.034427017,0.3781681,1.689686
718,0,2,0.0,0.25837728,0.046027347,0.6955953,0.80216
718,0,0,0.0,0.74654394,0.020448718,0.23300746,0.182828
718,0,0,0.0,0.7125616,0.03330283,0.25413564,1.125942
718,0,2,0.0,0.47257647,0.04498215,0.48244143,1.349793
718,0,0,0.0,0.50618213,0.068364955,0.42545295,0.448128
718,0,0,0.0,0.891245,0.026280528,0.082474716,0.550448
718,0,0,0.0,0.7098036,0.04501496,0.24518156,1.498622
718,0,2,0.0,0.40572125,0.04280604,0.5514728,0.990022
718,0,0,0.0,0.52930355,0.06353489,0.40716174,0.051679
718,0,0,0.0,0.78507704,0.038112447,0.17681073,0.472392
718,0,0,0.0,0.56426406,0.04548982,0.39024615,0.739528
718,0,2,0.0,0.29147017,0.040186174,0.6683438,0.578528
718,0,2,1.7881393432617188e-07,0.23460542,0.06918211,0.69621253,0.02252
182,0,2,0.0,0.41113424,0.15268657,0.43617925,0.153681
182,0,0,0.0,0.7253212,0.051625088,0.22305395,0.376542
182,0,0,0.0,0.54968345,0.058617882,0.39169866,0.799699
182,0,2,0.0,0.17947616,0.08776356,0.7327605,0.023919
182,0,0,0.0,0.6378582,0.032050192,0.33009154,0.555856
182,0,0,0.0,0.67901534,0.059119716,0.26186496,1.16448
182,0,0,5.960464477539063e-08,0.73671013,0.05413002,0.20915985,0.587068
182,0,0,0.0,0.57763344,0.029159943,0.39320672,0.62572
182,0,0,0.0,0.73667854,0.050775494,0.21254608,0.482886
167,0,2,0.0,0.43384796,0.05993633,0.5062158,0.269468
167,0,2,0.0,0.4019518,0.037883032,0.5601652,0.901117
167,0,2,0.0,0.33215985,0.030714707,0.63712555,0.876288
167,0,2,0.0,0.16060285,0.038801473,0.8005957,0.81246
167,0,0,0.0,0.5675538,0.03547501,0.39697132,0.515795
167,0,0,0.0,0.61434084,0.034556966,0.35110235,0.604623
167,0,0,0.0,0.49188614,0.042787477,0.46532637,0.187522
797,0,0,0.0,0.5591543,0.03680093,0.40404487,0.106063
797,0,0,0.0,0.8372174,0.038632777,0.12414993,0.106063
797,0,0,0.0,0.7045936,0.05661328,0.23879331,0.579203
797,0,0,0.0,0.83093685,0.03589283,0.13317038,1.079793
797,0,0,0.0,0.7166163,0.044741184,0.23864263,0.219941
797,0,0,5.960464477539063e-08,0.5756634,0.026081992,0.3982546,0.012674
797,0,0,0.0,0.78307384,0.025706856,0.19121943,0.732991
797,0,0,0.0,0.85413074,0.03160761,0.11426179,0.755862
797,0,0,0.0,0.82508475,0.021705102,0.15321025,0.083519
797,0,0,2.9802322387695312e-08,0.8695651,0.031779923,0.098654866,0.795454
797,0,0,0.0,0.64328486,0.05097323,0.30574206,0.21063
802,0,2,0.0,0.1743708,0.027523482,0.7981058,0.114819
802,0,2,0.0,0.163623,0.018836526,0.8175406,0.300648
802,0,2,0.0,0.32028234,0.03184353,0.6478742,0.069977
802,0,2,0.0,0.21778801,0.018740498,0.7634716,0.308022
802,0,2,0.0,0.2012005,0.02015984,0.7786398,0.554873
802,0,2,0.0,0.3666764,0.03807769,0.595246,0.824048
802,0,2,0.0,0.39269602,0.0643766,0.5429273,1.06223
802,0,2,0.0,0.3748319,0.041178044,0.5839902,0.864053
802,0,2,0.0,0.2581898,0.024652004,0.7171584,0.720956
802,0,2,0.0,0.31256405,0.024911935,0.662524,1.062255
802,0,2,0.0,0.19802916,0.015580004,0.7863909,1.256271
802,0,2,0.0,0.23998503,0.017212097,0.74280304,1.498738
802,0,2,0.0,0.35616776,0.027720701,0.6161116,1.756275
802,0,2,0.0,0.4524815,0.039322738,0.5081958,2.014637
802,0,0,0.0,0.5439442,0.0357595,0.42029628,1.287124
802,0,0,0.0,0.59276736,0.040713757,0.36651888,0.292086
802,0,2,0.0,0.32432085,0.019681295,0.6559979,0.420792
802,0,2,0.0,0.28561693,0.024045274,0.6903379,1.336016
802,0,0,0.0,0.4933477,0.020920424,0.48573202,2.238134
802,0,0,0.0,0.5409073,0.020870842,0.438222,2.425821
802,0,2,0.0,0.44728547,0.02297462,0.52974,2.194896
802,0,2,0.0,0.30027705,0.029465789,0.6702572,1.997825
802,0,2,5.960464477539063e-08,0.29884607,0.032099355,0.66905457,1.559192
802,0,2,0.0,0.28510362,0.047481157,0.66741526,0.603218
802,0,0,0.0,0.5922878,0.028372943,0.37933925,0.053977
802,0,0,0.0,0.5545686,0.037013393,0.40841815,0.990306
802,0,0,5.960464477539063e-08,0.6745588,0.032043513,0.29339778,1.738683
802,0,0,0.0,0.6655059,0.024629962,0.30986428,1.46819
802,0,0,0.0,0.5181673,0.020563086,0.46126965,1.225283
802,0,2,0.0,0.30923072,0.017257782,0.6735116,1.033061
802,0,2,0.0,0.46812925,0.035119064,0.49675182,0.769944
802,0,2,0.0,0.25007161,0.053235993,0.69669247,0.536807
802,0,2,0.0,0.4665304,0.060135935,0.47333366,0.566601
802,0,0,0.0,0.47534204,0.05197948,0.47267866,0.776379
802,0,2,0.0,0.3499959,0.024754817,0.62524927,0.527752
802,0,2,0.0,0.3928573,0.017234517,0.58990824,0.285361
802,0,2,0.0,0.2372638,0.029749509,0.7329868,0.068297
802,0,2,0.0,0.19041316,0.019425418,0.79016155,0.099807
179,0,2,0.0,0.13091142,0.03991837,0.8291703,0.388675
179,0,2,0.0,0.10282507,0.013454161,0.8837208,0.137403
179,0,2,0.0,0.14920107,0.03644887,0.8143501,0.59963
179,0,2,0.0,0.23737884,0.038153507,0.7244678,1.15505
179,0,2,0.0,0.16434304,0.040477615,0.7951794,0.595693
179,0,2,0.0,0.10209327,0.033365253,0.86454165,0.070976
179,0,0,0.0,0.536347,0.018943137,0.44470996,0.018069
179,0,2,0.0,0.19210583,0.03392721,0.7739669,1.018069
179,0,2,0.0,0.2706797,0.029119587,0.7002007,1.091636
179,0,2,5.960464477539063e-08,0.14475782,0.059050493,0.79619163,0.708098
179,0,2,1.1920928955078125e-07,0.13798647,0.049975865,0.81203765,0.593739
179,0,2,0.0,0.15789463,0.04841804,0.79368734,0.167372
215,0,2,0.0,0.28959346,0.03027646,0.6801301,0.092679
215,0,2,0.0,0.23251179,0.034317892,0.7331705,0.835473
215,0,2,0.0,0.39900014,0.027901081,0.5730989,0.976846
215,0,0,5.960464477539063e-08,0.60117275,0.043367162,0.35546023,0.326459
215,0,0,0.0,0.76406693,0.05503615,0.18089694,0.572184
215,0,0,0.0,0.5514628,0.057526186,0.39101097,1.494416
215,0,0,5.960464477539063e-08,0.5793989,0.052436214,0.36816502,0.545733
215,0,0,0.0,0.5601573,0.03300809,0.40683478,0.390829
215,0,2,0.0,0.23279752,0.029961664,0.7372409,1.346463
215,0,2,0.0,0.28849408,0.02473543,0.6867705,0.771298
215,0,2,0.0,0.098031804,0.014568686,0.8873996,0.160973
215,0,2,0.0,0.0958087,0.012700365,0.891491,0.617532
215,0,2,0.0,0.14772025,0.021736937,0.83054304,0.677199
215,0,2,0.0,0.10766739,0.018897265,0.87343556,0.010204
90,0,0,0.0,0.74238557,0.0400022,0.21761233,0.821157
90,0,0,0.0,0.6893861,0.044858914,0.26575506,0.526308
90,0,0,0.0,0.6908079,0.021266725,0.28792542,0.273467
90,0,0,0.0,0.8151704,0.034146737,0.15068291,0.872296
90,0,0,0.0,0.8212733,0.027227132,0.15149964,1.19257
90,0,0,5.960464477539063e-08,0.61563075,0.020172857,0.36419654,0.290069
90,0,2,0.0,0.48221025,0.022152971,0.49563688,0.872296
90,0,0,0.0,0.58310807,0.021451961,0.39544013,0.87071
90,0,2,0.0,0.46995997,0.024675796,0.50536436,0.067276
90,0,2,0.0,0.26923624,0.02162781,0.709136,0.044323
53,0,0,0.0,0.5737404,0.069181986,0.3570776,0.246539
53,0,0,0.0,0.59593034,0.027624764,0.376445,0.00834
53,0,0,0.0,0.53535324,0.08667766,0.377969,0.392177
53,0,0,0.0,0.74728423,0.06825619,0.18445969,1.033166
53,0,0,0.0,0.8453497,0.029431125,0.1252193,0.853508
53,0,2,0.0,0.35546783,0.035123114,0.6094091,0.310607
53,0,0,0.0,0.76285124,0.040151127,0.19699779,0.315393
53,0,2,0.0,0.37053776,0.078768685,0.55069363,1.166583
53,0,0,0.0,0.6601682,0.08638597,0.2534459,1.800583
53,0,0,5.960464477539063e-08,0.8341953,0.04581009,0.11999462,1.679059
53,0,0,0.0,0.5480371,0.032874927,0.41908798,1.153345
53,0,2,0.0,0.23895337,0.02336092,0.7376858,0.621996
53,0,2,0.0,0.4140082,0.068531595,0.51746017,0.075512
53,0,0,0.0,0.8160907,0.028536243,0.1553731,0.421459
53,0,0,0.0,0.6997189,0.043950785,0.25633034,1.161344
53,0,0,0.0,0.7829057,0.043617897,0.17347649,1.915545
53,0,0,0.0,0.72027916,0.040742487,0.23897853,2.538567
53,0,2,0.0,0.39873645,0.039508563,0.5617551,1.816372
53,0,0,0.0,0.50357926,0.036483463,0.4599373,0.923512
53,0,2,0.0,0.37099552,0.03732244,0.5916822,0.15551
53,0,0,0.0,0.89630026,0.033218518,0.07048142,0.507139
53,0,0,0.0,0.895245,0.02269165,0.08206345,1.223403
53,0,0,0.0,0.7527342,0.023636647,0.22362936,1.97105
53,0,0,0.0,0.59714895,0.027510984,0.3753402,1.351806
53,0,0,0.0,0.77333313,0.05563844,0.17102845,0.498005
53,0,0,2.9802322387695312e-08,0.90275306,0.025671002,0.07157596,0.562644
53,0,0,0.0,0.8487941,0.031951383,0.11925471,1.203349
53,0,2,0.0,0.3952821,0.061833415,0.5428846,0.904779
53,0,0,0.0,0.70669806,0.057515282,0.2357866,0.009595
53,0,0,0.0,0.7216624,0.028757285,0.24958041,0.482482
53,0,2,0.0,0.35101604,0.053549297,0.5954347,0.566219
26,0,2,0.0,0.11488736,0.030785097,0.8543276,0.019821
26,0,2,0.0,0.07911342,0.048490025,0.8723966,0.379373
26,0,2,0.0,0.40242505,0.020403683,0.57717127,0.748305
26,0,0,0.0,0.7758417,0.019729339,0.20442906,0.22007
26,0,2,0.0,0.02529195,0.038572878,0.9361354,0.34634
26,0,2,0.0,0.18557169,0.023311187,0.79111713,1.026963
26,0,0,0.0,0.64680475,0.031406235,0.32178897,0.338214
26,0,2,2.9802322387695312e-08,0.036390405,0.029609129,0.93400043,0.446237
26,0,2,2.9802322387695312e-08,0.07940152,0.0174293,0.90316916,1.091003
26,0,2,1.1920928955078125e-07,0.096210405,0.011744399,0.89204526,0.377681
26,0,2,0.0,0.040288404,0.03611127,0.9236003,0.4403
26,0,2,0.0,0.20079415,0.04580171,0.75340414,1.106406
26,0,0,0.0,0.5553554,0.033189736,0.41145492,0.49367
26,0,0,0.0,0.6875682,0.046151593,0.26628032,0.447952
238,0,2,0.0,0.27310982,0.041800365,0.6850898,0.189161
238,0,2,0.0,0.22637445,0.038420536,0.7352052,0.146806
238,0,2,0.0,0.35766336,0.044270102,0.59806657,0.789923
238,0,2,0.0,0.23503782,0.031639982,0.7333223,0.927501
238,0,0,0.0,0.72381806,0.03481341,0.24136859,0.347302
238,0,2,0.0,0.23539835,0.048128594,0.7164732,0.32248
238,0,2,0.0,0.45734763,0.06214772,0.48050475,0.692487
238,0,2,0.0,0.29057038,0.039480183,0.6699496,0.308028
238,0,2,5.960464477539063e-08,0.19961081,0.06942726,0.730962,0.191213
238,0,2,0.0,0.12221229,0.06328185,0.81450593,0.126703
25,0,2,0.0,0.32624662,0.07437289,0.59938055,0.413395
25,0,2,0.0,0.33130524,0.070046306,0.5986485,0.346789
25,0,2,1.1920928955078125e-07,0.3852535,0.09528328,0.5194633,0.015765
25,0,2,0.0,0.39507946,0.03481016,0.57011044,0.353727
25,0,2,0.0,0.2735364,0.03409937,0.69236416,1.294255
25,0,2,0.0,0.35973123,0.036470324,0.60379845,0.828394
25,0,0,0.0,0.5467197,0.032318898,0.42096147,0.283078
25,0,2,0.0,0.41398647,0.026994701,0.55901885,1.281539
25,0,0,0.0,0.576086,0.028332513,0.39558154,0.580207
25,0,0,0.0,0.6621871,0.030412298,0.3074006,0.26144
25,0,0,5.960464477539063e-08,0.62260884,0.033951264,0.34343982,0.771993
25,0,0,0.0,0.75020695,0.02717858,0.22261469,0.458005
25,0,0,0.0,0.774343,0.046639815,0.17901723,0.071821
91,0,2,0.0,0.08347199,0.04150356,0.8750245,0.408626
91,0,2,0.0,0.097322665,0.044246465,0.85843104,0.399827
91,0,2,5.960464477539063e-08,0.19898915,0.06622632,0.7347846,0.534985
91,0,2,0.0,0.27393624,0.1421056,0.5839582,0.373149
91,0,2,0.0,0.42635372,0.14116001,0.4324863,0.638596
91,0,2,0.0,0.2616257,0.22648591,0.5118885,0.31987
91,0,2,0.0,0.37645432,0.1348621,0.48868376,0.03583
91,0,0,0.0,0.434403,0.13219851,0.4333985,0.708503
91,0,0,0.0,0.51727045,0.2335227,0.24920684,0.423936
91,0,0,0.0,0.3974068,0.2766381,0.32595512,0.160283
209,0,0,0.0,0.8604537,0.033912152,0.10563417,0.083889
209,0,0,0.0,0.9293943,0.034641806,0.035963934,0.347134
209,0,0,0.0,0.91232103,0.023866372,0.063812785,0.466864
209,0,0,0.0,0.8490688,0.066650994,0.08428021,0.103076
209,0,0,0.0,0.9178748,0.047765955,0.03435944,0.610811
209,0,0,0.0,0.90397495,0.05867527,0.037349857,0.204963
209,0,0,0.0,0.5923582,0.029026654,0.3786151,0.081468
209,0,0,0.0,0.7901713,0.016974743,0.19285408,0.303017
209,0,0,0.0,0.81808037,0.068209164,0.11371059,0.011515
72,0,2,0.0,0.150591,0.06205783,0.78735125,0.47741
72,0,2,0.0,0.10579696,0.025227472,0.86897564,0.958424
72,0,2,0.0,0.12796111,0.036471643,0.8355674,0.729567
72,0,2,0.0,0.40378502,0.03151991,0.5646951,0.434051
72,0,0,0.0,0.56723505,0.03324561,0.39951944,0.388041
72,0,0,0.0,0.5380009,0.051029783,0.41096935,0.328374
783,0,0,5.960464477539063e-08,0.84778935,0.04819707,0.104013644,0.307557
783,0,0,0.0,0.8139477,0.042536926,0.14351551,0.661527
783,0,0,0.0,0.85928816,0.03972211,0.10098989,0.608595
783,0,0,0.0,0.70586985,0.06590462,0.2282256,0.823759
783,0,2,0.0,0.2358345,0.031300064,0.73286545,0.847321
783,0,2,0.0,0.31832245,0.056518752,0.62515885,0.074418
783,0,2,0.0,0.08780716,0.019087818,0.8931051,0.049426
731,0,2,0.0,0.21086149,0.04074642,0.74839216,0.351452
731,0,0,0.0,0.769667,0.048208468,0.18212451,0.011822
731,0,0,0.0,0.60637563,0.0204767,0.37314773,0.612587
731,0,0,0.0,0.61601573,0.024248585,0.35973576,1.125078
731,0,0,0.0,0.8360344,0.04333759,0.120628,0.428778
731,0,0,0.0,0.80161214,0.06560694,0.13278097,0.268625
731,0,0,0.0,0.80438256,0.03118507,0.16443245,0.822869
731,0,0,0.0,0.8263221,0.019472506,0.1542055,1.403113
731,0,0,0.0,0.8603851,0.019882157,0.11973264,1.823864
731,0,0,0.0,0.7176964,0.049580105,0.23272352,1.099691
731,0,0,0.0,0.7801467,0.043161318,0.17669213,0.358155
731,0,0,0.0,0.54333335,0.058960937,0.39770576,0.042626
731,0,0,0.0,0.6265797,0.11163333,0.2617871,0.529065
731,0,0,0.0,0.6629201,0.050561924,0.286518,1.11439
731,0,0,0.0,0.641479,0.031206021,0.32731515,1.669054
731,0,0,0.0,0.7072164,0.026385628,0.266398,1.887779
731,0,0,0.0,0.808004,0.01867109,0.17332502,1.307463
731,0,0,0.0,0.77765745,0.025864014,0.19647872,0.690105
731,0,0,0.0,0.50529575,0.038738858,0.4559655,0.209897
731,0,0,0.0,0.7077269,0.15948404,0.13278916,0.215592
731,0,0,0.0,0.57933486,0.11171462,0.30895054,0.869417
731,0,0,0.0,0.5953693,0.061627075,0.34300375,1.385218
731,0,2,0.0,0.2975803,0.03359754,0.6688223,1.926006
731,0,2,0.0,0.14955406,0.02524545,0.82520074,1.688624
731,0,2,0.0,0.31948194,0.069557354,0.6109608,1.139882
731,0,2,1.1920928955078125e-07,0.4123699,0.03309322,0.55453694,0.473822
731,0,0,0.0,0.80859244,0.052833267,0.13857424,0.30895
731,0,0,0.0,0.77017945,0.07555005,0.1542705,1.111973
731,0,0,0.0,0.502318,0.051210664,0.44647142,1.359415
731,0,0,1.1920928955078125e-07,0.502676,0.05217732,0.44514686,0.844824
731,0,2,0.0,0.3940874,0.105082646,0.50083,0.316635
731,0,0,0.0,0.78309786,0.14167716,0.07522502,0.443727
731,0,0,0.0,0.65533894,0.12699492,0.21766618,0.505243
731,0,0,0.0,0.6806325,0.06100781,0.2583598,0.011966
66,0,0,0.0,0.7980095,0.030180614,0.17180993,0.766263
66,0,0,0.0,0.79186743,0.023138309,0.18499431,0.429953
66,0,0,2.9802322387695312e-08,0.884654,0.017182985,0.098163016,0.102604
66,0,0,0.0,0.8300896,0.020367868,0.14954254,0.514053
66,0,0,0.0,0.8324338,0.02139243,0.1461737,1.368252
66,0,0,0.0,0.8418843,0.015352171,0.1427637,1.353687
66,0,0,7.450580596923828e-08,0.94849414,0.012682675,0.03882316,0.439875
66,0,0,0.0,0.93146557,0.01681159,0.051722962,0.223689
66,0,0,0.0,0.9161534,0.016263466,0.06758316,1.044594
66,0,0,0.0,0.8825769,0.01535332,0.10207005,1.817406
66,0,0,0.0,0.81309515,0.014310513,0.17259458,0.880914
66,0,0,0.0,0.9008581,0.0088148955,0.09032709,0.033737
66,0,0,0.0,0.93927956,0.012909461,0.047811072,0.00614
66,0,0,0.0,0.93001556,0.013588603,0.056396022,0.794754
66,0,0,0.0,0.9192728,0.011370336,0.06935698,1.615659
66,0,0,0.0,0.8934278,0.0136930635,0.09287942,1.374633
66,0,0,0.0,0.8757982,0.014709418,0.109492496,0.464465
66,0,0,0.0,0.85661423,0.0151960915,0.12818989,0.341967
66,0,0,0.0,0.7588539,0.014249374,0.22689682,0.705326
66,0,0,0.0,0.81996673,0.016154641,0.16387877,0.934044
66,0,0,0.0,0.8111515,0.021657418,0.16719122,0.090415
66,0,0,0.0,0.8236773,0.015788961,0.1605338,0.096007
178,0,2,0.0,0.35723674,0.050585404,0.59217787,0.126086
178,0,0,5.960464477539063e-08,0.68896353,0.05716358,0.25387284,0.060162
178,0,0,5.960464477539063e-08,0.5213623,0.03034282,0.44829494,0.336856
178,0,0,0.0,0.62384504,0.032427795,0.34372723,0.944504
178,0,0,0.0,0.57629025,0.036013357,0.38769636,0.52578
178,0,0,0.0,0.52750075,0.048538674,0.42396054,0.152036
178,0,0,0.0,0.6318145,0.035122365,0.33306324,0.347239
178,0,2,0.0,0.3929313,0.031219801,0.57584906,0.635634
178,0,2,0.0,0.3598676,0.029147586,0.6109849,0.659869
178,0,2,0.0,0.37241843,0.09912147,0.52846014,0.76771
178,0,2,0.0,0.3198581,0.09676564,0.5833763,0.668594
178,0,2,0.0,0.14198312,0.02954426,0.8284727,0.119022
178,0,2,0.0,0.051433302,0.11239169,0.8361751,0.097064
19,0,0,0.0,0.6416042,0.019694114,0.33870175,0.021971
19,0,0,5.960464477539063e-08,0.8075625,0.0266662,0.16577129,0.080671
19,0,0,0.0,0.88154167,0.02704419,0.091414236,0.025036
19,0,0,0.0,0.7119571,0.044066537,0.2439765,0.051343
19,0,2,0.0,0.25312257,0.01776648,0.7291111,0.750667
19,0,0,0.0,0.6826402,0.036502823,0.28085706,1.071146
19,0,0,0.0,0.7568528,0.032514837,0.21063235,1.02469
19,0,0,0.0,0.50439715,0.04733345,0.44826946,0.68571
