parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2
146,0,2,0,10.0,0.40500593007676766,0.032138015508541604,0.5628560544146909
148,0,0,1,24.0,0.7819613864577765,0.06972186550506114,0.1483167480371625
149,0,0,1,6.0,0.6068738765606162,0.036775528970508634,0.3563505944688751
150,0,2,0,24.0,0.34485970243530994,0.04433568440562091,0.6108046131590691
151,0,0,1,14.0,0.6217641662267637,0.01669735831559649,0.36153847545763984
152,0,0,1,9.0,0.5148138256062236,0.024960441549446925,0.46022573284432955
153,0,0,1,18.0,0.8502716458331923,0.01497510125707581,0.134753252909732
155,0,0,1,19.0,0.7776846127734715,0.05019318394693441,0.1721222032795942
156,0,0,1,16.0,0.5138015458754867,0.03999643959134029,0.44620201453317304
157,0,0,1,19.0,0.7804897022031134,0.014341195314858293,0.20516910248202816
158,0,0,1,24.0,0.5715435549424778,0.025266350614959836,0.4031900944425624
159,0,2,0,7.0,0.17865451530884152,0.02367998040080275,0.7976655042903557
160,0,2,0,25.0,0.37169435957908764,0.034535149475085514,0.5937704909458268
161,0,0,1,7.0,0.5342231900132929,0.06084943450933794,0.4049273754773691
162,0,2,0,5.0,0.4656652088069219,0.01889760776503875,0.5154371834280393
163,0,0,1,10.0,0.8117467250145044,0.059415677043164666,0.12883759794233088
164,0,2,0,11.0,0.34061724267946336,0.06684433154795888,0.5925384257725778
165,0,2,0,20.0,0.30456359266406124,0.038029688030984214,0.6574067193049546
166,0,0,1,8.0,0.5194486462846298,0.03207125893787806,0.4484800947774921
167,0,2,0,7.0,0.42890614386270454,0.04002213869595193,0.5310717174413435
168,0,0,1,17.0,0.8124170095196741,0.014778042985598898,0.1728049474947269
169,0,2,0,21.0,0.434511203222593,0.05243894294874069,0.5130498538286664
170,0,0,1,6.0,0.8546052377015416,0.029722360720832695,0.11567240157762572
171,0,0,1,14.0,0.6332241775524748,0.014196785404220109,0.35257903704330507
172,0,0,1,24.0,0.8600493906420639,0.00964659738895189,0.1303040119689843
173,0,0,1,27.0,0.836574718051972,0.014867414386421132,0.14855786756160672
174,0,0,1,13.0,0.7541598703684528,0.015837991917571667,0.2300021377139757
175,0,0,1,11.0,0.8273362211599586,0.04495102743177041,0.1277127514082709
176,0,0,1,10.0,0.5755150351822448,0.04318277309642823,0.381302191721327
177,0,2,0,9.0,0.45179487212229397,0.037362790672651434,0.5108423372050545
178,0,2,0,13.0,0.4281157477874991,0.05295264636497455,0.5189316058475263
179,0,2,0,12.0,0.19387700294580862,0.0367710073481434,0.7693519897060479
180,0,2,0,11.0,0.43136592816293634,0.08701624251418386,0.4816178293228798
181,0,2,0,24.0,0.35383080520332233,0.06142427089661795,0.5847449239000596
182,0,0,1,9.0,0.5815011460297027,0.06399204725249438,0.35450680671780305
183,0,0,1,26.0,0.6955894510190042,0.029404835799291287,0.2750057131817045
184,0,2,0,68.0,0.2250421053615252,0.07965835236898916,0.6952995422694858
185,0,0,1,22.0,0.5806395525875417,0.02880633599692539,0.3905541114155328
186,0,2,0,18.0,0.22405348628421765,0.1082770874052181,0.6676694263105643
187,0,2,0,13.0,0.3191272514150704,0.038606825866528305,0.6422659227184013
188,0,0,1,10.0,0.7516150046570707,0.15557792148458013,0.09280707385834917
189,0,2,0,19.0,0.41173517099936313,0.035418935329849174,0.5528458936707877
190,0,0,1,13.0,0.8588306871586021,0.045278138835944955,0.09589117400545304
191,0,0,1,8.0,0.804794067741829,0.023204369281130822,0.1720015629770401
192,0,2,0,15.0,0.2909822784340036,0.02491163114612617,0.6841060904198701
193,0,0,1,19.0,0.6248492159899677,0.14200222675335403,0.23314855725667818
194,0,0,1,4.0,0.47629122213862146,0.06342057140472637,0.4602882064566522
195,0,2,0,12.0,0.2797124796405145,0.0915996140351291,0.6286879063243563
196,0,0,1,16.0,0.5582068237346057,0.060721122147686386,0.3810720541177079
197,0,0,1,21.0,0.7331390080447411,0.05578979195048729,0.21107120000477153
198,0,0,1,22.0,0.7996866685589051,0.0369724223945005,0.1633409090465943
199,0,0,1,14.0,0.607885663320418,0.054039351294769174,0.33807498538481284
200,0,0,1,4.0,0.6521132215693197,0.026971714272544987,0.32091506415813525
201,0,0,1,33.0,0.6605257431217842,0.026415729057056556,0.3130585278211592
202,0,2,0,12.0,0.3794750728138267,0.026524570792029713,0.5940003563941436
203,0,0,1,19.0,0.5895536013297629,0.02836077265670118,0.3820856260135359
204,0,2,0,7.0,0.07702520734529603,0.01929761430263646,0.9036771783520676
205,0,2,0,8.0,0.3658527576353809,0.03601065158867438,0.5981365907759447
206,0,2,0,9.0,0.47300023751383685,0.03151543406134527,0.49548432842481793
207,0,0,1,11.0,0.8288916145420515,0.021528851194909153,0.14957953426303947
208,0,0,1,40.0,0.7608049199959187,0.033050059997700144,0.20614502000638107
209,0,0,1,9.0,0.8415218715941426,0.042191453102772294,0.11628667530308505
210,0,0,1,23.0,0.6111237657639764,0.03679483480823391,0.3520813994277897
211,0,0,1,18.0,0.6156458877335739,0.02229458716552019,0.3620595251009059
212,0,2,0,35.0,0.2770770315517205,0.09981193634122792,0.6231110321070515
213,0,2,0,11.0,0.04987897008678471,0.02228167851632811,0.9278393513968871
214,0,0,1,13.0,0.6871922559543439,0.04874194431132016,0.26406579973433586
215,0,2,0,14.0,0.35342023444650633,0.032604966894390325,0.6139747986591033
216,0,2,0,16.0,0.34763512287310183,0.02401787761722445,0.6283469995096737
217,0,0,1,18.0,0.6493310515003494,0.044298208132434555,0.3063707403672161
218,0,2,0,16.0,0.4167738489342799,0.043991848527712235,0.5392343025380079
219,0,0,1,14.0,0.8403061797496157,0.045944799131219134,0.11374902111916514
220,0,0,1,30.0,0.8135759748129398,0.06423121619195535,0.12219280899510482
221,0,2,0,10.0,0.25453300649530297,0.033153650409308,0.712313343095389
222,0,0,1,25.0,0.7967956834399677,0.03267252400654311,0.17053179255348921
223,0,0,1,20.0,0.8509947385310723,0.03423038318606603,0.11477487828286168
224,0,2,0,13.0,0.21417966128987106,0.10962426729388179,0.676196071416247
225,0,0,1,19.0,0.5703909858452562,0.02738128883643524,0.4022277253183086
226,0,0,1,26.0,0.5369895756281553,0.10580228587591721,0.35720813849592764
227,0,0,1,15.0,0.6128202076211888,0.051134048443375484,0.33604574393543557
228,0,2,0,8.0,0.2626221205552692,0.04421503602252807,0.6931628434222028
229,0,2,0,8.0,0.15655290109441938,0.026639926489867117,0.8168071724157135
230,0,0,1,19.0,0.8553806686550707,0.07686848914963015,0.06775084219529927
231,0,0,1,17.0,0.6893854259923162,0.06686008106550576,0.24375449294217807
232,0,2,0,7.0,0.0483518086449702,0.017712003442055133,0.9339361879129746
233,0,2,0,8.0,0.4031287894901381,0.18513385696673967,0.41173735354312224
234,0,0,1,64.0,0.7651064149941605,0.03239288308767638,0.20250070191816305
235,0,0,1,22.0,0.6054668453886055,0.03599932258920346,0.3585338320221909
237,0,0,1,10.0,0.4888171464407507,0.04353843664681811,0.4676444169124313
238,0,2,0,10.0,0.3121142688106655,0.04734099580920751,0.640544735380127
239,0,2,0,9.0,0.3796700384760382,0.05527838029150998,0.5650515812324519
240,0,2,0,18.0,0.4207861019567608,0.03804123245284767,0.5411726655903915
241,0,2,0,13.0,0.47502997781357814,0.033690108069750854,0.4912799141166709
242,0,2,0,6.0,0.17895849278389261,0.09860790676414824,0.7224336004519591
243,0,2,0,17.0,0.3854577092784569,0.0608490514493531,0.5536932392721902
244,0,0,1,30.0,0.7310334005875764,0.01808008025312707,0.25088651915929655
245,0,2,0,7.0,0.26708865059290066,0.029848618462843948,0.7030627309442553
246,0,2,0,29.0,0.34918196170820504,0.061983936789779946,0.5888341015020151
251,1,2,0,4.0,0.019335913280247866,0.11592654582921516,0.864737540890537
254,1,1,1,10.0,0.012624526458900652,0.5518283532629553,0.43554712027814413
256,1,2,0,15.0,0.013410385363106778,0.09246159418511452,0.8941280204517787
258,1,1,1,15.0,0.02140258076525863,0.5117225014672202,0.46687491776752116
260,1,1,1,29.0,0.012486644076204471,0.8121454171282675,0.17536793879552814
261,1,2,0,2.0,0.027844299367369377,0.0872064386987725,0.8849492619338581
264,1,1,1,8.0,0.022318111434574392,0.7485181396593736,0.229163748906052
265,1,1,1,5.0,0.015968848508296902,0.5911713657674993,0.3928597857242038
267,1,2,0,6.0,0.03897394636506322,0.19524792822965628,0.7657781254052805
268,1,1,1,6.0,0.00904217434254606,0.8736646959314698,0.11729312972598414
270,1,2,0,9.0,0.013783823202666391,0.12224828203577094,0.8639678947615627
275,1,2,0,13.0,0.02486809845023959,0.25484736655732254,0.7202845349924378
276,1,1,1,24.0,0.02925970340662349,0.7100069736081406,0.2607333229852358
278,1,1,1,20.0,0.024318527860592867,0.6508141123223986,0.32486735981700865
279,1,1,1,15.0,0.03146206504635974,0.5783639964346099,0.3901739385190303
281,1,1,1,18.0,0.01020746600110003,0.8632165703521186,0.12657596364678123
283,1,1,1,8.0,0.00495656065349434,0.9572057938572825,0.03783764548922314
284,1,1,1,10.0,0.016306797869142253,0.7458204889761237,0.23787271315473385
285,1,1,1,6.0,0.012140981501656137,0.8675055171818303,0.12035350131651365
286,1,1,1,6.0,0.012185584582201333,0.8125816168810901,0.17523279853670867
287,1,1,1,8.0,0.006719448679722337,0.9102252636682284,0.0830552876520492
294,1,1,1,10.0,0.01591520423553152,0.7924486165166514,0.1916361792478171
296,1,1,1,19.0,0.061633322602125534,0.6945426224216688,0.2438240549762057
299,1,1,1,11.0,0.021024536927999087,0.5703621222947434,0.4086133407772576
304,1,1,1,30.0,0.011240297527743926,0.5955421572639632,0.3932175452082928
305,1,1,1,9.0,0.006572621621997853,0.9284844569195055,0.06494292145849648
307,1,1,1,35.0,0.014444210528563262,0.8418700311163513,0.14368575835508557
311,1,1,1,5.0,0.014292135966962506,0.9499678772913067,0.03573998674173069
312,1,2,0,16.0,0.03191411604324837,0.44757288846455573,0.5205129954921959
315,1,1,1,11.0,0.020141753757189854,0.7152287762094548,0.2646294700333553
316,1,1,1,14.0,0.026704582820875695,0.5797749493277278,0.3935204678513966
317,1,1,1,18.0,0.013781503136283284,0.9314820613948914,0.05473643546882536
318,1,1,1,9.0,0.009557877497692416,0.7743280675530899,0.2161140549492176
320,1,1,1,17.0,0.028619648626773218,0.698748547572651,0.27263180380057567
321,1,2,0,10.0,0.02131116468522012,0.4114680182339063,0.5672208170808736
324,1,1,1,26.0,0.02061041228033319,0.792491052911212,0.1868985348084547
326,1,1,1,32.0,0.016931023212161538,0.8818324304327035,0.10123654635513496
327,1,1,1,8.0,0.011964498559445548,0.9069603184125263,0.08107518302802806
328,1,1,1,25.0,0.02289230994426272,0.5644983625904848,0.41260932746525253
332,1,1,1,8.0,0.00856495724344247,0.7982266745096138,0.1932083682469437
334,1,1,1,3.0,0.026272422380204934,0.8972794340232929,0.07644814359650216
335,1,2,0,2.0,0.030006694206462958,0.26869419797861016,0.7012991078149269
338,1,1,1,5.0,0.020258914493282393,0.5555073095419786,0.42423377596473894
339,1,1,1,6.0,0.01726207116221212,0.7070115405233041,0.27572638831448376
341,1,1,1,8.0,0.006661426584045952,0.9437134375401978,0.04962513587575626
342,1,2,0,18.0,0.030883432591468182,0.15052545996395253,0.8185911074445793
343,1,1,1,8.0,0.009981324748787514,0.8547889312861555,0.135229743965057
344,1,1,1,21.0,0.011680781837632376,0.8390105151306293,0.14930870303173835
346,1,1,1,9.0,0.017806459695847793,0.6685128740143523,0.3136806662897998
347,1,2,0,14.0,0.023531893725809185,0.4874142905842955,0.4890538156898954
348,1,1,1,6.0,0.019580261723646675,0.5539094262336137,0.4265103120427397
350,1,1,1,11.0,0.031131826917922756,0.562896389510673,0.4059717835714042
352,1,1,1,11.0,0.03248154496390698,0.6778515123139507,0.2896669427221422
353,1,1,1,6.0,0.010140098283983875,0.6156366974906087,0.3742232042254074
354,1,2,0,14.0,0.015380846783112195,0.43558148427095,0.5490376689459378
355,1,2,0,18.0,0.031295022611607236,0.47593825988613747,0.4927667175022553
357,1,1,1,12.0,0.013237824206922516,0.8350983679358421,0.1516638078572353
358,1,1,1,28.0,0.02069449467004788,0.863064249451304,0.11624125587864807
360,1,1,1,11.0,0.014234652522061582,0.9188611819246759,0.06690416555326234
364,1,1,1,5.0,0.005642697581765963,0.9463440141298165,0.0480132882884175
365,1,1,1,8.0,0.008015392877917608,0.8561155851172081,0.1358690220048743
366,1,1,1,6.0,0.016132731684921183,0.73100936811882,0.25285790019625887
368,1,1,1,11.0,0.013435945070476856,0.8932503856815138,0.09331366924800932
369,1,1,1,18.0,0.03556400651596537,0.6584479199669615,0.305988073517073
370,1,1,1,33.0,0.010513335308952996,0.9318820059480112,0.05760465874303576
372,1,1,1,13.0,0.014298984936719463,0.5451590521416942,0.44054196292158626
376,1,1,1,10.0,0.010921789379282964,0.8088489087175578,0.1802293019031593
377,1,1,1,8.0,0.024579316614102127,0.6398772627947324,0.33554342059116543
378,1,2,0,24.0,0.026043776892702448,0.2165587076615991,0.7573975154456984
382,1,2,0,17.0,0.02470674240408708,0.32717159478307783,0.6481216628128351
383,1,1,1,18.0,0.014299141109150967,0.7601933961397134,0.22550746275113578
384,1,1,1,11.0,0.022875631879972335,0.7432278785361567,0.23389648958387094
386,1,1,1,19.0,0.020868011786458023,0.5768600240631324,0.40227196415040956
388,1,2,0,7.0,0.018175408155059518,0.40836346601543566,0.5734611258295048
390,1,1,1,37.0,0.018540462587640395,0.8120145809609158,0.16944495645144367
391,1,1,1,5.0,0.009643199086717616,0.9430766393724563,0.04728016154082602
392,1,1,1,4.0,0.00787073645523714,0.8280067224412123,0.16412254110355048
393,1,2,0,17.0,0.009163915175301404,0.3823356233752784,0.6085004614494203
394,1,1,1,12.0,0.017331131870671063,0.7640031068619046,0.21866576126742437
396,1,1,1,9.0,0.0056386609189531525,0.9565681451958973,0.03779319388514952
397,1,1,1,19.0,0.039234615515253916,0.49089353977299405,0.469871844711752
398,1,2,0,12.0,0.01073973077571308,0.07063393052614837,0.9186263386981387
400,1,2,0,7.0,0.011891382318546022,0.31626471543083834,0.6718439022506155
401,1,1,1,4.0,0.017656607149729057,0.8326428875565565,0.1497005052937145
402,1,0,0,5.0,0.5487722714323517,0.03477614139776474,0.4164515871698835
403,1,1,1,10.0,0.007231762083463852,0.9133581069382969,0.07941013097823922
405,1,1,1,13.0,0.031044934526216327,0.7056601803066024,0.26329488516718125
406,1,2,0,5.0,0.03226938975791216,0.4715136430585766,0.4962169671835112
408,1,1,1,19.0,0.015121236060503458,0.8094637574172124,0.17541500652228406
409,1,1,1,14.0,0.008986813113879595,0.8573599564919937,0.1336532303941268
411,1,2,0,2.0,0.03707931962775511,0.11821453440465192,0.844706145967593
412,1,1,1,12.0,0.0066019880434793525,0.9102950396931838,0.08310297226333671
413,1,1,1,29.0,0.015902804929794463,0.837026498744735,0.1470706963254705
414,1,2,0,3.0,0.0549256146291159,0.07945041839376071,0.8656239669771234
415,1,1,1,9.0,0.019824309749293535,0.5620850868279054,0.418090603422801
418,1,1,1,6.0,0.007615896852693874,0.9099587349664289,0.08242536818087726
420,1,1,1,11.0,0.013919985323062184,0.8658108289941614,0.12026918568277645
421,1,1,1,12.0,0.030174686915112353,0.5667109885158411,0.4031143245690464
422,1,1,1,10.0,0.011812204745406776,0.6006752665723201,0.3875125286822731
423,1,1,1,14.0,0.021381519306074306,0.7924262480275754,0.1861922326663503
424,1,1,1,6.0,0.022943260121257403,0.8199595487179389,0.15709719116080365
425,1,1,1,11.0,0.009895939390330174,0.8254371867051179,0.16466687390455204
429,1,1,1,2.0,0.005333822451467658,0.9471548445999314,0.04751133294860092
432,1,1,1,15.0,0.018485087374306104,0.7999862943100572,0.18152861831563663
435,1,1,1,5.0,0.009884192106473642,0.8415125976847727,0.1486032102087537
436,1,2,0,9.0,0.015212436543570521,0.38645235010927603,0.5983352133471534
439,1,1,1,19.0,0.011302313998333561,0.9236453474828374,0.06505233851882916
440,1,1,1,11.0,0.013764571154848158,0.8927828744783338,0.09345255436681804
443,1,1,1,13.0,0.016450484471616327,0.6247640035313093,0.3587855119970743
444,1,1,1,7.0,0.005275451422267707,0.9547227658907376,0.04000178268699468
445,1,2,0,20.0,0.017348618875310196,0.39949120952256273,0.5831601716021271
448,1,1,1,21.0,0.01695621873120596,0.8777626237975157,0.10528115747127843
450,1,1,1,15.0,0.016449972304931563,0.9059237289243094,0.07762629877075909
452,1,1,1,6.0,0.010558189989963431,0.8123410866843289,0.17710072332570764
455,1,1,1,4.0,0.007402601443977292,0.9201947975992435,0.07240260095677925
457,1,1,1,28.0,0.013551737351900567,0.8617589139872256,0.12468934866087389
459,1,1,1,18.0,0.022736109780658004,0.7097341843687776,0.2675297058505645
460,1,1,1,15.0,0.0210539419026713,0.7458314030098698,0.2331146550874588
462,1,1,1,14.0,0.025408658162406682,0.5764385401671738,0.3981528016704196
464,1,1,1,19.0,0.031685311269243614,0.7251611814102797,0.2431535073204766
