parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2
185,0,2,0,22.0,0.2607911140240862,0.09237638895993373,0.6468324970159799
186,0,2,0,18.0,0.10535685027848236,0.07418243173046138,0.8204607179910562
187,0,2,0,13.0,0.1952827149583298,0.12674986924704754,0.6779674157946226
188,0,2,0,10.0,0.2153768252414413,0.23380336008437802,0.5508198146741807
189,0,2,0,19.0,0.21626625885809897,0.13973429213817246,0.6439994490037287
190,0,2,0,13.0,0.4063918405786552,0.17228002928272818,0.4213281301386167
191,0,0,1,8.0,0.547763180154325,0.11499103047020506,0.3372457893754699
192,0,2,0,15.0,0.16766459875538092,0.11453897686944055,0.7177964243751787
193,0,2,0,19.0,0.3674583368403018,0.15124950318453442,0.4812921599751639
194,0,2,0,4.0,0.1952198739663971,0.135581182285205,0.669198943748398
195,0,2,0,12.0,0.12049347025993344,0.078684128273711,0.8008224014663556
196,0,2,0,16.0,0.1675600074200698,0.13313336282601934,0.6993066297539109
197,0,2,0,21.0,0.31913420575838064,0.16174307802261934,0.5191227162190001
198,0,2,0,22.0,0.4079184501714299,0.18217090496408944,0.40991064486448076
199,0,2,0,14.0,0.3337206297513987,0.1336556687806993,0.532623701467902
200,0,2,0,4.0,0.19158073153532543,0.08777480624426344,0.7206444622204111
201,0,0,1,33.0,0.5117093065379578,0.10359593074893741,0.38469476271310493
202,0,2,0,12.0,0.12939050225553764,0.09867967876010111,0.7719298189843612
203,0,2,0,19.0,0.19012859369344776,0.13393786037617303,0.6759335459303791
204,0,2,0,7.0,0.058138714323654084,0.11074891436472115,0.8311123713116247
205,0,2,0,8.0,0.1472234711334802,0.08686644151218356,0.7659100873543362
206,0,2,0,9.0,0.1811060053297807,0.1304321384446255,0.6884618562255937
207,0,0,1,11.0,0.596097502679364,0.10817230823683567,0.2957301890838003
208,0,2,0,40.0,0.29653525347651105,0.3422404574328927,0.3612242890905961
209,0,2,0,9.0,0.361787922481869,0.16525773780853512,0.4729543397095959
210,0,2,0,23.0,0.3075956580201424,0.10515713525383051,0.587247206726027
211,0,2,0,18.0,0.303544308363909,0.1376868880375261,0.558768803598565
212,0,2,0,35.0,0.12758501357899232,0.07777756999292765,0.7946374164280801
213,0,2,0,11.0,0.06405021202941703,0.06761681616648187,0.8683329718041012
214,0,2,0,13.0,0.349539517353207,0.14228039099259893,0.5081800916541942
215,0,2,0,14.0,0.14636898359841888,0.14940942903547075,0.7042215873661103
216,0,2,0,16.0,0.23197438285710953,0.11993305234790301,0.6480925647949874
217,0,2,0,18.0,0.38146714015114186,0.1466299949224959,0.4719028649263623
218,0,2,0,16.0,0.1571075937401569,0.0868160648203002,0.7560763414395429
219,0,2,0,14.0,0.4038318808169317,0.13122108823346454,0.46494703094960393
220,0,2,0,30.0,0.38776281334550744,0.16589206608147197,0.44634512057302067
221,0,2,0,10.0,0.2371356045440586,0.12498162649752595,0.6378827689584156
222,0,0,1,25.0,0.47292197869803937,0.12823739319042887,0.3988406281115317
223,0,2,0,20.0,0.37269435829006686,0.16167740238054296,0.4656282393293904
224,0,2,0,13.0,0.11784382328127223,0.1104637641554064,0.7716924125633214
225,0,2,0,19.0,0.1941649394918014,0.18086158393633242,0.6249734765718662
226,0,2,0,26.0,0.17866922855970832,0.15383721742642342,0.6674935540138681
227,0,2,0,15.0,0.21043463177440141,0.17514739507405194,0.6144179731515466
228,0,2,0,8.0,0.1739764935486876,0.13442619893333715,0.6915973075179752
229,0,2,0,8.0,0.07452357781765052,0.07057318352863472,0.8549032386537148
230,0,0,1,19.0,0.3957635100435092,0.20978115666371733,0.3944553332927734
231,0,2,0,17.0,0.34743209475174464,0.17656690300412559,0.47600100224412983
232,0,2,0,7.0,0.05039579675115286,0.09657227694766211,0.8530319263011851
233,0,2,0,8.0,0.1476865271255834,0.12892387264757849,0.7233896002268381
234,0,2,0,64.0,0.3331721562948372,0.23106315571954125,0.43576468798562157
235,0,2,0,22.0,0.28788605266652695,0.1363039652828215,0.5758099820506516
237,0,2,0,10.0,0.31465074567083107,0.1464437751091538,0.5389054792200151
238,0,2,0,10.0,0.20481969822779406,0.10815369436225869,0.6870266074099474
239,0,2,0,9.0,0.1943208373187832,0.10371185081194036,0.7019673118692765
240,0,2,0,18.0,0.188909552603165,0.11088533135894953,0.7002051160378854
241,0,2,0,13.0,0.22290480139209984,0.11261984499610156,0.6644753536117985
242,0,2,0,6.0,0.07272784499955319,0.07486489115030992,0.8524072638501369
243,0,2,0,17.0,0.20310927065484088,0.09481162911631595,0.7020791002288432
244,0,0,1,30.0,0.5814246121746793,0.09478941041059014,0.3237859774147307
245,0,2,0,7.0,0.11895249630124737,0.09812616347526057,0.7829213402234921
246,0,2,0,29.0,0.1563918497811533,0.12042088796792065,0.7231872622509261
251,1,2,0,4.0,0.03146343363551034,0.1581561318866107,0.810380434477879
254,1,1,1,10.0,0.020257673136779848,0.6989305393585019,0.28081178750471836
256,1,2,0,15.0,0.03012727476217515,0.25029325632085303,0.7195794689169718
258,1,1,1,15.0,0.034961359652902216,0.5162278244190875,0.4488108159280102
260,1,1,1,29.0,0.022144221468423188,0.7366473231827922,0.24120845534878443
261,1,2,0,2.0,0.03431639698890682,0.06807660629329175,0.8976069967178014
264,1,1,1,8.0,0.017876639778041405,0.7804986831793452,0.2016246770426134
265,1,1,1,5.0,0.01877591075242574,0.7302628767591142,0.25096121248846
267,1,2,0,6.0,0.031001186492143958,0.450964398750262,0.5180344147575942
268,1,1,1,6.0,0.01156950747861517,0.8665854078468388,0.121845084674546
270,1,2,0,9.0,0.026797638035281554,0.24047029750947752,0.7327320644552411
275,1,1,1,13.0,0.030258377882314724,0.5077948235569064,0.46194679856077875
276,1,1,1,24.0,0.023688102983545067,0.7247404338472765,0.25157146316917844
278,1,1,1,20.0,0.024629086029041083,0.6867296967741392,0.28864121719681984
279,1,1,1,15.0,0.01844652769650771,0.7521253188610135,0.2294281534424787
281,1,1,1,18.0,0.01957113896347234,0.7776962765401755,0.20273258449635215
283,1,1,1,8.0,0.013188880743231863,0.8783852946561432,0.10842582460062493
284,1,1,1,10.0,0.01481619215799658,0.7522922178099298,0.23289159003207363
285,1,1,1,6.0,0.009302771215601833,0.8960475799999276,0.09464964878447063
286,1,1,1,6.0,0.016437888040861964,0.7948624686160806,0.18869964334305764
287,1,1,1,8.0,0.009482957445850454,0.9026933657191994,0.08782367683495007
294,1,1,1,10.0,0.02117392173597707,0.6815088403017895,0.2973172379622334
296,1,1,1,19.0,0.03178682429442238,0.6803293778167074,0.2878837978888701
299,1,1,1,11.0,0.023607184795451305,0.6755327724853795,0.30086004271916933
304,1,1,1,30.0,0.01661248459642577,0.7439978487433878,0.2393896666601864
305,1,1,1,9.0,0.013320610209560158,0.8901929479118963,0.09648644187854359
307,1,1,1,35.0,0.017483899368279,0.8137830194775039,0.16873308115421715
311,1,1,1,5.0,0.020934403400922636,0.8398003475665287,0.13926524903254878
312,1,1,1,16.0,0.029567386628494376,0.5851158490248862,0.3853167643466194
315,1,1,1,11.0,0.02986177033569428,0.5191094956621956,0.4510287340021102
316,1,1,1,14.0,0.025988607635072335,0.6654020611893535,0.30860933117557426
317,1,1,1,18.0,0.01241605733458277,0.876910105559924,0.11067383710549328
318,1,1,1,9.0,0.01029169027912428,0.8432216151983087,0.14648669452256693
320,1,1,1,17.0,0.02046134399389042,0.7058086127074314,0.27373004329867817
321,1,2,0,10.0,0.026441166925688656,0.45862577386475084,0.5149330592095607
324,1,1,1,26.0,0.022609224389188873,0.7184222111854615,0.2589685644253496
326,1,1,1,32.0,0.012856488453686706,0.8741722081033092,0.11297130344300414
327,1,1,1,8.0,0.016749449918128274,0.8233940186902776,0.15985653139159406
328,1,1,1,25.0,0.019310386662541236,0.7192550784818322,0.26143453485562634
332,1,1,1,8.0,0.018788188007201855,0.7554829950752179,0.22572881691758023
334,1,1,1,3.0,0.012057148742214046,0.9040599877236173,0.08388286353416863
335,1,2,0,2.0,0.038088709204983466,0.37642240261554705,0.5854888881794694
338,1,2,0,5.0,0.022002620583546167,0.43791829139104343,0.5400790880254103
339,1,1,1,6.0,0.007872775734911545,0.926025278029566,0.06610194623552247
341,1,1,1,8.0,0.009374183928666955,0.898345606176948,0.09228020989438505
342,1,2,0,18.0,0.033015295991769264,0.19131461343869463,0.7756700905695362
343,1,1,1,8.0,0.02345839483080458,0.7565074008808187,0.22003420428837675
344,1,1,1,21.0,0.01662173800860541,0.8147772878706139,0.16860097412078082
346,1,1,1,9.0,0.01754848651744834,0.7079611097555545,0.2744904037269971
347,1,1,1,14.0,0.03141908374880132,0.5757652452428734,0.3928156710083253
348,1,1,1,6.0,0.0200661296957973,0.7176144163501019,0.2623194539541008
350,1,1,1,11.0,0.02129701481632879,0.7010515779385705,0.2776514072451007
352,1,1,1,11.0,0.024529870545369706,0.6938554006605862,0.2816147287940441
353,1,1,1,6.0,0.02536450568595166,0.6068820765829255,0.3677534177311228
354,1,1,1,14.0,0.01914066809198638,0.6287369488166528,0.352122383091361
355,1,1,1,18.0,0.02847161171919017,0.6453763273891114,0.3261520608916985
357,1,1,1,12.0,0.01645128754716102,0.8104088587889581,0.17313985366388088
358,1,1,1,28.0,0.020981418792052467,0.806515395033713,0.17250318617423457
360,1,1,1,11.0,0.0125625418423148,0.8789750366434324,0.10846242151425288
364,1,1,1,5.0,0.012682682277977851,0.8734834966642024,0.11383382105781968
365,1,1,1,8.0,0.01534504836332979,0.798035508841273,0.1866194427953973
366,1,1,1,6.0,0.019036960394196653,0.6068278724916335,0.37413516711416983
368,1,1,1,11.0,0.011928025459503375,0.8873460766217922,0.10072589791870451
369,1,1,1,18.0,0.02700135588039243,0.7087160864217681,0.2642825576978395
370,1,1,1,33.0,0.013250444282906065,0.8677894971838329,0.11896005853326104
372,1,1,1,13.0,0.02858683517561816,0.5571306517049514,0.4142825131194306
376,1,1,1,10.0,0.016112865765610232,0.7880669513584285,0.19582018287596115
377,1,1,1,8.0,0.025637973040392514,0.6809918853446524,0.29337014161495517
378,1,2,0,24.0,0.027294022989119274,0.41705735912283276,0.5556486178880479
382,1,2,0,17.0,0.033984137378541786,0.4468961657611214,0.5191196968603368
383,1,1,1,18.0,0.020716437724953605,0.7269796196822621,0.2523039425927843
384,1,1,1,11.0,0.024268378744685237,0.7218976918286667,0.2538339294266481
386,1,1,1,19.0,0.025367999058617637,0.6640842471824928,0.31054775375888954
388,1,1,1,7.0,0.02304092409378721,0.5228238255656237,0.4541352503405891
390,1,1,1,37.0,0.018420167037606818,0.8080803043581373,0.17349952860425596
391,1,1,1,5.0,0.010354029137546452,0.8963830405736208,0.09326293028883265
392,1,1,1,4.0,0.011456015503837534,0.8669736203592544,0.12157036413690811
393,1,2,0,17.0,0.02252256185991722,0.41064424786562087,0.566833190274462
394,1,1,1,12.0,0.02089815741356456,0.7804863735792266,0.19861546900720894
396,1,1,1,9.0,0.009360494395840713,0.9097617768523825,0.08087772875177676
397,1,1,1,19.0,0.025168411721749558,0.6859752886872958,0.28885629959095455
398,1,2,0,12.0,0.02909820146117073,0.31549049615881686,0.6554113023800123
400,1,2,0,7.0,0.03082512282152623,0.2209109806463653,0.7482638965321085
401,1,1,1,4.0,0.015054057564523198,0.8213515082335077,0.16359443420196912
402,1,2,0,5.0,0.1835333207561584,0.17129608598298232,0.6451705932608592
403,1,1,1,10.0,0.014466609548819285,0.7881121345688679,0.19742125588231277
405,1,1,1,13.0,0.021690257986088177,0.6945709637326687,0.2837387782812432
406,1,1,1,5.0,0.02232444376371394,0.5427121326740622,0.43496342356222384
408,1,1,1,19.0,0.01746074549800843,0.7925564562816009,0.18998279822039074
409,1,1,1,14.0,0.017410911543832626,0.786394245324692,0.19619484313147545
411,1,2,0,2.0,0.029247789647619354,0.19759568524815563,0.7731565251042251
412,1,1,1,12.0,0.012860438188237457,0.8788225205387123,0.1083170412730502
413,1,1,1,29.0,0.019019756457340043,0.800409580036637,0.1805706635060229
414,1,2,0,3.0,0.03631696271292954,0.2520960383120747,0.7115869989749958
415,1,1,1,9.0,0.020994157923616228,0.7435183862113175,0.2354874558650663
418,1,1,1,6.0,0.015781588138688733,0.8274895603073555,0.15672885155395558
420,1,1,1,11.0,0.01844569238439931,0.746234160510372,0.2353201471052287
421,1,1,1,12.0,0.028591613030906664,0.5978293593310723,0.37357902763802103
422,1,1,1,10.0,0.02907568509087271,0.6080443344069966,0.36287998050213066
423,1,1,1,14.0,0.019441421522209127,0.7931212065107903,0.18743737196700055
424,1,1,1,6.0,0.020510477189977415,0.8110202044713126,0.16846931833870984
425,1,1,1,11.0,0.012783943416031458,0.8553814082028731,0.1318346483810953
429,1,1,1,2.0,0.007067104566240091,0.9066376084863159,0.08629528694744402
432,1,1,1,15.0,0.019222207101801236,0.7555731245006712,0.2252046683975276
435,1,1,1,5.0,0.013150583784168193,0.8429962764484198,0.14385313976741215
436,1,2,0,9.0,0.029569158112814933,0.39454270578850914,0.5758881360986758
439,1,1,1,19.0,0.01452502364009724,0.8609155353048292,0.12455944105507344
440,1,1,1,11.0,0.015451376050808248,0.837993948164173,0.14655467578501874
443,1,1,1,13.0,0.02108727746009973,0.5935572548085647,0.38535546773133544
444,1,1,1,7.0,0.01117073283466186,0.9053297633752608,0.08349950379007734
445,1,1,1,20.0,0.0217751674379302,0.6273253557671205,0.3508994767949493
448,1,1,1,21.0,0.015037983530022376,0.8680989039584981,0.11686311251147954
450,1,1,1,15.0,0.015060725997263926,0.8534636378437931,0.13147563615894295
452,1,1,1,6.0,0.010343529501437548,0.8763076788614972,0.11334879163706535
455,1,1,1,4.0,0.016338461069734106,0.8626492823419517,0.12101225658831413
457,1,1,1,28.0,0.015625754054204535,0.8532874215535421,0.1310868243922533
459,1,1,1,18.0,0.02308734244777868,0.6920938769282368,0.28481878062398447
460,1,1,1,15.0,0.018710888458561968,0.7805070359036052,0.200782075637833
462,1,1,1,14.0,0.030808833161458424,0.5740802050885018,0.39511096175003985
464,1,1,1,19.0,0.01632673475353948,0.8315511006666989,0.15212216457976155
