parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2,distance_px
718,0,0,0.13549232482910156,0.52802074,0.09912522,0.37285408,0.739528
718,0,2,0.08170032501220703,0.24612331,0.08729294,0.6665838,0.578528
718,0,2,0.04260510206222534,0.09012508,0.0886474,0.8212276,0.02252
182,0,2,0.14492344856262207,0.13511772,0.2617447,0.6031377,0.153681
182,0,2,0.16067439317703247,0.252382,0.26176965,0.4858484,0.376542
182,0,2,0.08922785520553589,0.18735307,0.20445926,0.60818774,0.799699
182,0,2,0.07771259546279907,0.08911666,0.15246473,0.7584187,0.023919
182,0,2,0.1143762469291687,0.22132216,0.13977964,0.63889825,0.555856
182,0,2,0.18498289585113525,0.25480518,0.2471143,0.49808067,1.16448
182,0,2,0.185630202293396,0.20923531,0.21655025,0.57421464,0.587068
182,0,2,0.0928695797920227,0.23851357,0.10118822,0.66029835,0.62572
182,0,2,0.08652615547180176,0.21362588,0.17727365,0.6091006,0.482886
167,0,2,0.08658105134963989,0.19620709,0.11517596,0.68861705,0.269468
167,0,2,0.09551405906677246,0.18477586,0.11267368,0.70255053,0.901117
167,0,2,0.12399542331695557,0.22894332,0.11172521,0.6593316,0.876288
167,0,2,0.08190524578094482,0.12792549,0.10825137,0.7638232,0.81246
167,0,2,0.13405698537826538,0.27472168,0.14457573,0.5807027,0.515795
167,0,2,0.07821542024612427,0.2681032,0.1592986,0.5725982,0.604623
167,0,2,0.08338522911071777,0.23283775,0.10750633,0.65965605,0.187522
797,0,2,0.10369324684143066,0.1865094,0.09563567,0.717855,0.106063
797,0,0,0.19956427812576294,0.47507095,0.12738228,0.39754686,0.106063
797,0,2,0.11400562524795532,0.34353212,0.14212844,0.51433957,0.579203
797,0,0,0.15032565593719482,0.454157,0.12171231,0.4241308,1.079793
797,0,2,0.1223376989364624,0.34791252,0.12885046,0.52323705,0.219941
797,0,2,0.11899298429489136,0.37682554,0.10121841,0.5219561,0.012674
797,0,0,0.11207914352416992,0.499109,0.10431496,0.39657617,0.732991
797,0,0,0.14439058303833008,0.54512185,0.14404216,0.31083608,0.755862
797,0,2,0.12696558237075806,0.44306034,0.107714966,0.44922474,0.083519
797,0,2,0.09465992450714111,0.39203,0.118843794,0.48912624,0.795454
797,0,2,0.13435041904449463,0.27538297,0.14246234,0.58215487,0.21063
802,0,2,0.08439570665359497,0.13932934,0.07621845,0.7844524,0.114819
802,0,2,0.04527127742767334,0.14988503,0.08555927,0.76455575,0.300648
802,0,2,0.07120555639266968,0.18545757,0.08333315,0.73120934,0.069977
802,0,2,0.11006462574005127,0.18415722,0.077679075,0.73816377,0.308022
802,0,2,0.11239022016525269,0.2029076,0.1215576,0.67553484,0.554873
802,0,2,0.09043532609939575,0.2155776,0.14176308,0.64265937,0.824048
802,0,2,0.1327703595161438,0.2491018,0.14466454,0.6062338,1.06223
802,0,2,0.1116451621055603,0.29000127,0.11021434,0.5997845,0.864053
802,0,2,0.09815293550491333,0.1485252,0.09116931,0.7603056,0.720956
802,0,2,0.07109898328781128,0.19702308,0.10788777,0.6950892,1.062255
802,0,2,0.05561739206314087,0.13183258,0.088584356,0.7795832,1.256271
802,0,2,0.13351714611053467,0.2453885,0.13147514,0.62313634,1.498738
802,0,2,0.14494109153747559,0.2697402,0.16961533,0.5606445,1.756275
802,0,2,0.13260036706924438,0.31156546,0.1213091,0.56712556,2.014637
802,0,2,0.1314740777015686,0.26835614,0.15257846,0.5790655,1.287124
802,0,2,0.13919425010681152,0.1772482,0.16076897,0.6619829,0.292086
802,0,2,0.1200491189956665,0.28225338,0.10665483,0.61109185,0.420792
802,0,2,0.14710742235183716,0.2818388,0.10797067,0.61019063,1.336016
802,0,2,0.10804915428161621,0.3162429,0.11619725,0.5675599,2.238134
802,0,2,0.10341686010360718,0.28301415,0.13475703,0.58222884,2.425821
802,0,2,0.11975336074829102,0.21464464,0.095073745,0.6902817,2.194896
802,0,2,0.08541262149810791,0.20334478,0.118203916,0.6784513,1.997825
802,0,2,0.10457837581634521,0.21407406,0.13123041,0.6546957,1.559192
802,0,2,0.07969129085540771,0.12688433,0.114754565,0.7583612,0.603218
802,0,2,0.12019610404968262,0.3635252,0.0941074,0.54236746,0.053977
802,0,2,0.12314903736114502,0.32834727,0.12777135,0.54388136,0.990306
802,0,2,0.1611892580986023,0.39424622,0.1366307,0.4691232,1.738683
802,0,2,0.1266258955001831,0.17428291,0.09553619,0.730181,1.46819
802,0,2,0.1023709774017334,0.24841985,0.11316719,0.6384131,1.225283
802,0,2,0.07861626148223877,0.18664125,0.09400623,0.71935266,1.033061
802,0,2,0.06179457902908325,0.17065918,0.09349371,0.7358472,0.769944
802,0,2,0.09833252429962158,0.13270086,0.12175349,0.74554574,0.536807
802,0,2,0.11574935913085938,0.20411134,0.14082292,0.65506583,0.566601
802,0,2,0.10956448316574097,0.16927841,0.11041365,0.7203081,0.776379
802,0,2,0.07966423034667969,0.1710526,0.10185874,0.7270887,0.527752
802,0,2,0.11068695783615112,0.24041577,0.080194935,0.67938936,0.285361
802,0,2,0.10722601413726807,0.2021951,0.09379814,0.70400673,0.068297
802,0,2,0.02242913842201233,0.07678806,0.04933312,0.87387896,0.099807
179,0,2,0.09112071990966797,0.11667654,0.12865865,0.75466496,0.388675
179,0,2,0.049359142780303955,0.07944114,0.08186852,0.8386904,0.137403
179,0,2,0.05831056833267212,0.12077747,0.08905496,0.7901676,0.59963
179,0,2,0.1077532172203064,0.16128032,0.08466812,0.7540516,1.15505
179,0,2,0.04570579528808594,0.12554292,0.085328504,0.7891288,0.595693
179,0,2,0.07129096984863281,0.12030918,0.07702009,0.80267084,0.070976
179,0,2,0.10171419382095337,0.19578362,0.15229145,0.65192497,0.018069
179,0,2,0.06773108243942261,0.11463742,0.09852203,0.7868406,1.018069
179,0,2,0.08046305179595947,0.17077236,0.10880933,0.72041845,1.091636
179,0,2,0.06651371717453003,0.13630055,0.1025237,0.7611758,0.708098
179,0,2,0.03780865669250488,0.071654044,0.071663834,0.8566821,0.593739
179,0,2,0.047970712184906006,0.10050632,0.07246218,0.82703155,0.167372
215,0,2,0.1193387508392334,0.19674712,0.09427067,0.7089823,0.092679
215,0,2,0.0932738184928894,0.19845787,0.14212795,0.65941423,0.835473
215,0,2,0.09921377897262573,0.15553826,0.17459454,0.6698672,0.976846
215,0,2,0.06913173198699951,0.18201621,0.12754878,0.69043505,0.326459
215,0,2,0.07142853736877441,0.17763972,0.18823709,0.63412327,0.572184
215,0,2,0.1720207929611206,0.20227304,0.2707923,0.52693474,1.494416
215,0,2,0.06543666124343872,0.13422202,0.1783717,0.68740636,0.545733
215,0,2,0.08269500732421875,0.12540017,0.15620756,0.7183925,0.390829
215,0,2,0.138666570186615,0.15233754,0.20810963,0.63955295,1.346463
215,0,2,0.12092393636703491,0.20552018,0.14312012,0.6513598,0.771298
215,0,2,0.03935858607292175,0.072576396,0.07668306,0.8507406,0.160973
215,0,2,0.03465855121612549,0.065658696,0.119649425,0.81469196,0.617532
215,0,2,0.05497545003890991,0.086326204,0.11301207,0.80066186,0.677199
215,0,2,0.031975388526916504,0.09445252,0.09900729,0.80654025,0.010204
90,0,2,0.16191667318344116,0.2640935,0.17455043,0.5613562,0.821157
90,0,2,0.13535720109939575,0.23285285,0.18175596,0.5853913,0.526308
90,0,2,0.14239370822906494,0.36283472,0.15177959,0.48538572,0.273467
90,0,2,0.09664738178253174,0.3182333,0.13465,0.54711676,0.872296
90,0,2,0.1907271146774292,0.3943425,0.15490423,0.45075336,1.19257
90,0,2,0.08357638120651245,0.31959897,0.17026643,0.5101347,0.290069
90,0,2,0.1091412901878357,0.40269423,0.12163097,0.47567487,0.872296
90,0,2,0.11066365242004395,0.32578552,0.14463036,0.5295842,0.87071
90,0,2,0.18271398544311523,0.26422158,0.15328012,0.5824984,0.067276
90,0,2,0.10956835746765137,0.27141315,0.08079342,0.6477935,0.044323
53,0,2,0.09987503290176392,0.18398406,0.07742457,0.7385915,0.246539
53,0,2,0.13200068473815918,0.25068596,0.09960864,0.6497054,0.00834
53,0,2,0.1196589469909668,0.10776352,0.19789778,0.69433874,0.392177
53,0,2,0.07123363018035889,0.23148684,0.09970485,0.6688084,1.033166
53,0,2,0.09962904453277588,0.34510344,0.11927748,0.5356191,0.853508
53,0,2,0.08255720138549805,0.15466774,0.092027105,0.7533052,0.310607
53,0,2,0.10953891277313232,0.23150642,0.104759276,0.6637344,0.315393
53,0,2,0.07122838497161865,0.102410465,0.15651925,0.74107045,1.166583
53,0,2,0.11414968967437744,0.24659254,0.14079781,0.61260974,1.800583
53,0,2,0.1391792893409729,0.36445093,0.16930915,0.46624005,1.679059
53,0,2,0.11355036497116089,0.3231455,0.09392249,0.58293205,1.153345
53,0,2,0.042847275733947754,0.1388528,0.06897292,0.79217446,0.621996
53,0,2,0.034428805112838745,0.06383522,0.079810694,0.8563542,0.075512
53,0,2,0.08187323808670044,0.17160366,0.17565265,0.6527438,0.421459
53,0,2,0.08732223510742188,0.22834364,0.15208396,0.61957246,1.161344
53,0,2,0.1427445411682129,0.23282066,0.19226813,0.57491136,1.915545
53,0,2,0.11511576175689697,0.23941612,0.118625,0.64195895,2.538567
53,0,2,0.046169161796569824,0.12902354,0.08809068,0.78288585,1.816372
53,0,2,0.12130779027938843,0.25909263,0.09346826,0.6474392,0.923512
53,0,2,0.05000889301300049,0.1590801,0.07848089,0.7624391,0.15551
53,0,2,0.10766738653182983,0.27756393,0.18537499,0.5370611,0.507139
53,0,2,0.1388797163963318,0.34084922,0.14026746,0.51888335,1.223403
53,0,2,0.1353088617324829,0.2819856,0.12477608,0.59323835,1.97105
53,0,2,0.1209140419960022,0.25039768,0.09835573,0.65124667,1.351806
53,0,2,0.16903895139694214,0.29712167,0.1614377,0.5414407,0.498005
53,0,2,0.18074673414230347,0.38125458,0.19266431,0.42608118,0.562644
53,0,2,0.13440024852752686,0.26082373,0.18366757,0.55550885,1.203349
53,0,2,0.08586293458938599,0.1279437,0.17023617,0.7018202,0.904779
53,0,2,0.1389903426170349,0.3121566,0.15686718,0.53097624,0.009595
53,0,2,0.0770379900932312,0.26023373,0.16075186,0.5790145,0.482482
53,0,2,0.07419931888580322,0.15801114,0.15199766,0.6899913,0.566219
26,0,2,0.03907066583633423,0.069067575,0.10675736,0.8241752,0.019821
26,0,2,0.0702924132347107,0.051558886,0.14767899,0.80076224,0.379373
26,0,2,0.044817328453063965,0.100395985,0.111405075,0.78819907,0.748305
26,0,2,0.08697676658630371,0.18926573,0.12152926,0.68920505,0.22007
26,0,2,0.07281947135925293,0.043529,0.1799354,0.77653563,0.34634
26,0,2,0.09483850002288818,0.13286206,0.15286648,0.7142714,1.026963
26,0,2,0.04511016607284546,0.17051461,0.11763817,0.7118474,0.338214
26,0,2,0.05233961343765259,0.037905674,0.16404928,0.7980452,0.446237
26,0,2,0.05260437726974487,0.0715345,0.100377865,0.8280878,1.091003
26,0,2,0.11090874671936035,0.10660988,0.1754712,0.71791893,0.377681
26,0,2,0.09822171926498413,0.046233114,0.20118658,0.75258046,0.4403
26,0,2,0.1467599868774414,0.06914831,0.24010357,0.6907482,1.106406
26,0,2,0.10119277238845825,0.18868767,0.1462422,0.66507024,0.49367
26,0,2,0.11581510305404663,0.18423773,0.15519083,0.6605716,0.447952
238,0,2,0.1468377709388733,0.22165786,0.16509137,0.6132509,0.189161
238,0,2,0.15634995698928833,0.18030125,0.15586396,0.6638348,0.146806
238,0,2,0.1399361491203308,0.32301128,0.11754254,0.5594462,0.789923
238,0,2,0.06377321481704712,0.14232533,0.080125466,0.77754927,0.927501
238,0,2,0.1606239676475525,0.31845877,0.122754335,0.5587869,0.347302
238,0,2,0.11678826808929443,0.25778314,0.1078713,0.63434565,0.32248
238,0,2,0.08560413122177124,0.2623889,0.08422316,0.653388,0.692487
238,0,2,0.07396459579467773,0.17444503,0.074000195,0.75155485,0.308028
238,0,2,0.03352177143096924,0.11115382,0.081007004,0.80783916,0.191213
238,0,2,0.03855639696121216,0.0566717,0.09305768,0.8502706,0.126703
25,0,2,0.09282207489013672,0.140521,0.14847104,0.71100795,0.413395
25,0,2,0.11740046739578247,0.13701062,0.07703547,0.78595394,0.346789
25,0,2,0.06969082355499268,0.12628683,0.10219268,0.7715206,0.015765
25,0,2,0.1378304362297058,0.21041629,0.12534693,0.66423684,0.353727
25,0,2,0.1048511266708374,0.20884262,0.1071511,0.6840063,1.294255
25,0,2,0.07372575998306274,0.15509936,0.08186393,0.7630368,0.828394
25,0,2,0.18077951669692993,0.2982043,0.107808135,0.59398764,0.283078
25,0,2,0.1063089370727539,0.2535247,0.10941202,0.6370634,1.281539
25,0,2,0.08848351240158081,0.22802536,0.10192215,0.6700526,0.580207
25,0,2,0.1410776972770691,0.39398104,0.08672545,0.5192936,0.26144
25,0,2,0.08016115427017212,0.23842323,0.09876427,0.6628126,0.771993
25,0,2,0.10835850238800049,0.18904583,0.09485575,0.71609855,0.458005
25,0,2,0.11847704648971558,0.3611079,0.08037885,0.55851334,0.071821
91,0,2,0.02276378870010376,0.04636663,0.072443165,0.8811903,0.408626
91,0,2,0.022839665412902832,0.049860872,0.0615964,0.8885428,0.399827
91,0,2,0.04062342643737793,0.072777726,0.110233895,0.81698847,0.534985
91,0,2,0.0951763391494751,0.08712777,0.1462654,0.76660687,0.373149
91,0,2,0.10732191801071167,0.102067985,0.16239294,0.7355392,0.638596
91,0,2,0.05050760507583618,0.100263126,0.114263795,0.78547317,0.31987
91,0,2,0.03418374061584473,0.08045056,0.09453763,0.8250118,0.03583
91,0,2,0.03211924433708191,0.06906273,0.06228937,0.86864793,0.708503
91,0,2,0.07570701837539673,0.1382987,0.06297045,0.79873097,0.423936
91,0,2,0.05774509906768799,0.09556214,0.075796306,0.82864165,0.160283
209,0,0,0.14196443557739258,0.46611488,0.19218232,0.34170285,0.083889
209,0,0,0.17156469821929932,0.5315914,0.1302773,0.33813128,0.347134
209,0,0,0.14867812395095825,0.5459754,0.14087151,0.3131532,0.466864
209,0,2,0.15440434217453003,0.2995313,0.20830378,0.49216497,0.103076
209,0,2,0.13056039810180664,0.36290127,0.16944024,0.46765858,0.610811
209,0,0,0.10629093647003174,0.4491382,0.2215271,0.3293348,0.204963
209,0,2,0.0709524154663086,0.10142667,0.1398233,0.7587501,0.081468
209,0,2,0.12707281112670898,0.24276409,0.12622999,0.631006,0.303017
209,0,2,0.17985868453979492,0.25664827,0.15866418,0.58468753,0.011515
72,0,2,0.05443441867828369,0.08833751,0.12242584,0.78923666,0.47741
72,0,2,0.046109020709991455,0.10861232,0.10125886,0.790129,0.958424
72,0,2,0.064053475856781,0.073070094,0.10951346,0.8174165,0.729567
72,0,2,0.08316612243652344,0.1693867,0.13791068,0.6927027,0.434051
72,0,2,0.08866208791732788,0.20195572,0.15162458,0.6464198,0.388041
72,0,2,0.07534319162368774,0.14700429,0.13404684,0.71894896,0.328374
783,0,2,0.1799226999282837,0.3535525,0.18736914,0.4590784,0.307557
783,0,2,0.19633370637893677,0.2988796,0.16272284,0.53839767,0.661527
783,0,2,0.15037566423416138,0.26206002,0.14240041,0.5955396,0.608595
783,0,2,0.13331574201583862,0.20799041,0.16666873,0.62534094,0.823759
783,0,2,0.04683417081832886,0.08545365,0.13182074,0.7827257,0.847321
783,0,2,0.047774314880371094,0.10416831,0.07748715,0.8183446,0.074418
783,0,2,0.0672890841960907,0.08753233,0.0664924,0.8459753,0.049426
731,0,2,0.055935561656951904,0.16803375,0.14766175,0.6843046,0.351452
731,0,2,0.1401597261428833,0.31940404,0.15470551,0.52589047,0.011822
731,0,2,0.1631394624710083,0.38195446,0.11711688,0.50092864,0.612587
731,0,2,0.13104546070098877,0.28707993,0.16747394,0.5454462,1.125078
731,0,2,0.10922813415527344,0.31091443,0.11789578,0.57118976,0.428778
731,0,2,0.1732339859008789,0.26673722,0.19654205,0.5367209,0.268625
731,0,0,0.16968035697937012,0.41185233,0.1974456,0.39070213,0.822869
731,0,2,0.12988191843032837,0.31299263,0.14324392,0.54376364,1.403113
731,0,2,0.12620294094085693,0.31876352,0.17095588,0.51028067,1.823864
731,0,2,0.08746618032455444,0.1401583,0.12343936,0.7364025,1.099691
731,0,2,0.1419302225112915,0.23594856,0.14271161,0.62134,0.358155
731,0,2,0.10202407836914062,0.2593012,0.11619374,0.6245051,0.042626
731,0,2,0.14762163162231445,0.14722171,0.19502763,0.6577507,0.529065
731,0,2,0.1116405725479126,0.20955624,0.18417181,0.606272,1.11439
731,0,2,0.10917216539382935,0.2367905,0.1665627,0.5966469,1.669054
731,0,2,0.09360384941101074,0.17498311,0.18741587,0.6376012,1.887779
731,0,2,0.10115951299667358,0.2240494,0.11894888,0.6570018,1.307463
731,0,2,0.07003682851791382,0.16882692,0.1464114,0.68476176,0.690105
731,0,2,0.07915550470352173,0.13831465,0.15424742,0.70743805,0.209897
731,0,2,0.10527682304382324,0.2835429,0.10355186,0.61290526,0.215592
731,0,2,0.14241325855255127,0.2731233,0.08787242,0.6390043,0.869417
731,0,2,0.1085137128829956,0.17569181,0.1068702,0.71743816,1.385218
731,0,2,0.04684579372406006,0.10880168,0.12573987,0.76545846,1.926006
731,0,2,0.08312642574310303,0.11780792,0.20784459,0.6743476,1.688624
731,0,2,0.11560499668121338,0.07446118,0.20796528,0.7175736,1.139882
731,0,2,0.06427955627441406,0.102752134,0.15575181,0.7414962,0.473822
731,0,2,0.0963050127029419,0.3684526,0.09760611,0.53394145,0.30895
731,0,2,0.0516926646232605,0.18784715,0.09788005,0.7142729,1.111973
731,0,2,0.13578170537948608,0.1380594,0.15953845,0.70240223,1.359415
731,0,2,0.11633521318435669,0.11946954,0.2366151,0.6439154,0.844824
