parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2,distance_px,fold
797,0,0,0.0015009045600891113,0.99423987,0.0034305458,0.0023296962,0.012674,0
797,0,0,0.0012408867478370667,0.9931079,0.0036414613,0.0032506976,0.732991,0
797,0,0,0.0010541640222072601,0.9941306,0.0028250725,0.003044347,0.755862,0
797,0,0,0.001079406589269638,0.99313295,0.0043430477,0.0025241326,0.083519,0
797,0,0,0.0009598396718502045,0.99441004,0.0027404546,0.0028495498,0.795454,0
797,0,0,0.0018929839134216309,0.9936042,0.0034763573,0.0029194877,0.21063,0
53,0,0,0.0010855421423912048,0.9945897,0.0024655024,0.0029448138,0.246539,0
53,0,0,0.0009772218763828278,0.9930316,0.0035257936,0.003442667,0.00834,0
53,0,0,0.0013822391629219055,0.99283415,0.0024532499,0.004712623,0.392177,0
53,0,0,0.0013777799904346466,0.9925853,0.0031321368,0.0042826543,1.033166,0
53,0,0,0.001272544264793396,0.99376774,0.0028562986,0.0033759754,0.853508,0
53,0,0,0.001444343477487564,0.994466,0.0027339207,0.0028001396,0.310607,0
53,0,0,0.0012385472655296326,0.9920595,0.0022326754,0.0057079056,0.315393,0
53,0,0,0.001933712512254715,0.99248964,0.0035372174,0.003973247,1.166583,0
53,0,0,0.001330159604549408,0.99335897,0.002663351,0.0039776564,1.800583,0
53,0,0,0.0013876929879188538,0.9935596,0.0033107398,0.0031297929,1.679059,0
53,0,0,0.0017242431640625,0.9933989,0.0027454023,0.003855731,1.153345,0
53,0,0,0.0028956271708011627,0.98913324,0.0021047965,0.008762064,0.621996,0
53,0,0,0.007365137338638306,0.8960937,0.0032476145,0.10065874,0.075512,0
53,0,0,0.0024509206414222717,0.9875091,0.0022368368,0.0102541,0.421459,0
53,0,0,0.0009941011667251587,0.99354917,0.0025774122,0.0038734549,1.161344,0
53,0,0,0.0012683235108852386,0.99390274,0.002349896,0.0037474455,1.915545,0
53,0,0,0.0012372136116027832,0.9905552,0.0014499167,0.007994995,2.538567,0
53,0,0,0.0016506463289260864,0.9890845,0.0013043279,0.009611284,1.816372,0
53,0,0,0.001823127269744873,0.9904695,0.0016894548,0.00784101,0.923512,0
53,0,0,0.0030609294772148132,0.9772899,0.0018691412,0.020841058,0.15551,0
53,0,0,0.0033552199602127075,0.9770305,0.0017643407,0.021205219,0.507139,0
53,0,0,0.008610337972640991,0.9481984,0.0027841453,0.049017575,1.223403,0
53,0,0,0.004222318530082703,0.9774041,0.0018801049,0.020715782,1.97105,0
53,0,0,0.004040718078613281,0.9810103,0.0019324794,0.017057326,1.351806,0
53,0,0,0.0020811893045902252,0.99141294,0.0018335999,0.006753541,0.498005,0
53,0,0,0.0025965049862861633,0.98193187,0.0017792311,0.016289024,0.562644,0
53,0,0,0.001508958637714386,0.9909286,0.0011601845,0.007911341,1.203349,0
53,0,0,0.0014596916735172272,0.991502,0.0018000641,0.0066979947,0.904779,0
53,0,0,0.002636447548866272,0.9896976,0.0017241882,0.008578283,0.009595,0
53,0,0,0.0014497265219688416,0.98778296,0.0016945595,0.010522483,0.482482,0
53,0,0,0.001788552850484848,0.99163735,0.0025032505,0.005859467,0.566219,0
25,0,0,0.001903921365737915,0.9913348,0.0034513702,0.0052138474,0.413395,0
25,0,0,0.0006259195506572723,0.9950297,0.0020581507,0.0029122299,0.346789,0
25,0,0,0.0012268461287021637,0.9916449,0.0021561657,0.006198991,0.015765,0
25,0,0,0.0021815747022628784,0.9917383,0.003699769,0.0045620087,0.353727,0
25,0,0,0.0013619661331176758,0.9927749,0.003022438,0.0042026676,1.294255,0
25,0,0,0.0010950751602649689,0.9929937,0.0025429425,0.004463322,0.828394,0
25,0,0,0.0014879554510116577,0.99318063,0.0032842814,0.0035351096,0.283078,0
25,0,0,0.0013273097574710846,0.9928421,0.0030195855,0.004138336,1.281539,0
25,0,0,0.0012281201779842377,0.9924314,0.002981452,0.0045872666,0.580207,0
25,0,0,0.0012926533818244934,0.9920465,0.0029356838,0.005017906,0.26144,0
25,0,0,0.0006280392408370972,0.9944755,0.0023729801,0.0031515134,0.771993,0
25,0,0,0.0007907487452030182,0.9946412,0.0022832262,0.0030756302,0.458005,0
25,0,0,0.0013605579733848572,0.9929346,0.0032034821,0.0038619097,0.071821,0
209,0,0,0.0047666579484939575,0.96012354,0.0045079933,0.035368506,0.083889,0
209,0,0,0.003457784652709961,0.96271455,0.0030430595,0.034242503,0.347134,0
209,0,0,0.0035735666751861572,0.9622668,0.0025621294,0.03517122,0.466864,0
209,0,0,0.005787685513496399,0.9606508,0.003156588,0.03619261,0.103076,0
209,0,0,0.009726881980895996,0.9395791,0.0041756225,0.056245305,0.610811,0
209,0,0,0.005576521158218384,0.9538299,0.0029922794,0.043178014,0.204963,0
209,0,0,0.006204485893249512,0.7951513,0.004772674,0.20007607,0.081468,0
209,0,0,0.007861405611038208,0.91422546,0.0033879944,0.082386725,0.303017,0
209,0,0,0.0044262707233428955,0.9595614,0.0021268488,0.03831185,0.011515,0
731,0,0,0.0022805705666542053,0.98735726,0.0029672945,0.009675537,0.351452,0
731,0,0,0.006263136863708496,0.9680543,0.003657994,0.028287783,0.011822,0
731,0,0,0.0019334293901920319,0.9896452,0.0028398023,0.0075149923,0.612587,0
731,0,0,0.0010933056473731995,0.9923921,0.004941939,0.0026659723,1.125078,0
731,0,0,0.0017496496438980103,0.9924243,0.004556315,0.0030194314,0.428778,0
731,0,0,0.001734405755996704,0.9849673,0.00289882,0.012133986,0.268625,0
731,0,0,0.0010518990457057953,0.99206483,0.0030048748,0.004930255,0.822869,0
731,0,0,0.0010343380272388458,0.99366784,0.004664049,0.001668213,1.403113,0
731,0,0,0.0017553791403770447,0.99294657,0.0039556627,0.0030978348,1.823864,0
731,0,0,0.0013896897435188293,0.99238765,0.0040807407,0.0035316895,1.099691,0
731,0,0,0.0009011141955852509,0.9938014,0.0035388572,0.0026597693,0.358155,0
731,0,0,0.005252152681350708,0.9598221,0.0024487993,0.037729148,0.042626,0
731,0,0,0.0016930550336837769,0.974175,0.00324366,0.022581331,0.529065,0
731,0,0,0.0020921826362609863,0.98781896,0.0036709053,0.008510248,1.11439,0
731,0,0,0.0011336132884025574,0.9936435,0.0036940274,0.0026625306,1.669054,0
731,0,0,0.0006405077874660492,0.9936551,0.0033729423,0.0029720683,1.887779,0
731,0,0,0.0010472312569618225,0.99356604,0.0037694315,0.0026645896,1.307463,0
731,0,0,0.002059604972600937,0.99064296,0.004675537,0.0046815625,0.690105,0
731,0,0,0.0026263222098350525,0.99304605,0.003810832,0.0031432442,0.209897,0
731,0,0,0.009417712688446045,0.89404416,0.0032753013,0.10268067,0.215592,0
731,0,0,0.0030125826597213745,0.9526997,0.0022118057,0.045088515,0.869417,0
731,0,0,0.004036709666252136,0.9697271,0.0023515986,0.02792133,1.385218,0
731,0,0,0.0015111267566680908,0.9915134,0.003209038,0.0052776462,1.926006,0
731,0,0,0.0025386661291122437,0.99109375,0.0043479647,0.0045583467,1.688624,0
731,0,0,0.001970551908016205,0.9913819,0.0031294853,0.0054886607,1.139882,0
731,0,0,0.00140327587723732,0.99150234,0.002408387,0.0060893614,0.473822,0
731,0,0,0.006020039319992065,0.9517598,0.0029929772,0.04524716,0.30895,0
731,0,0,0.002490133047103882,0.966779,0.0020260508,0.03119499,1.111973,0
731,0,0,0.0021401606500148773,0.99139553,0.0028642626,0.0057403157,1.359415,0
731,0,0,0.0006750524044036865,0.9935981,0.0022730967,0.0041289045,0.844824,0
731,0,0,0.0024909749627113342,0.9749912,0.0020047585,0.023004074,0.316635,0
731,0,0,0.0022247806191444397,0.97970855,0.0022741712,0.018017337,0.443727,0
731,0,0,0.003929644823074341,0.94991726,0.003020637,0.047062088,0.505243,0
731,0,0,0.0036330819129943848,0.9732757,0.002794088,0.023930296,0.011966,0
178,0,0,0.001608133316040039,0.9912374,0.0027344227,0.00602829,0.126086,0
178,0,0,0.0012215450406074524,0.99279815,0.0034542994,0.003747524,0.060162,0
178,0,0,0.0008650422096252441,0.99342936,0.0025865254,0.0039841826,0.336856,0
178,0,0,0.0008656792342662811,0.9935524,0.0031733036,0.0032743488,0.944504,0
178,0,0,0.0032307393848896027,0.991814,0.0034826736,0.0047033764,0.52578,0
178,0,0,0.0019489564001560211,0.9928536,0.0026800805,0.0044663586,0.152036,0
178,0,0,0.0013593696057796478,0.9933537,0.0027493075,0.0038970388,0.347239,0
178,0,0,0.006166413426399231,0.9865449,0.0039905165,0.009464618,0.635634,0
178,0,0,0.001398630440235138,0.9878002,0.0023324818,0.009867396,0.659869,0
178,0,0,0.006251096725463867,0.88194555,0.004061462,0.113993034,0.76771,0
178,0,0,0.0046020448207855225,0.91711223,0.003667845,0.07922006,0.668594,0
178,0,0,0.0021511055529117584,0.9906533,0.0036419092,0.0057049184,0.119022,0
178,0,2,0.00731205940246582,0.18481869,0.014775546,0.8004058,0.097064,0
219,0,0,0.0016682744026184082,0.9940357,0.0035008504,0.0024634306,0.402833,0
219,0,0,0.0012765415012836456,0.9940959,0.0024040819,0.0034999957,0.870861,0
219,0,0,0.001535031944513321,0.9940724,0.002975588,0.0029521093,0.32084,0
219,0,0,0.0011129342019557953,0.99226576,0.0052558677,0.0024784296,0.166669,0
219,0,0,0.0012387000024318695,0.9933408,0.0041844924,0.0024748077,0.95776,0
219,0,0,0.0018215812742710114,0.9939718,0.00315025,0.0028779707,0.560569,0
219,0,0,0.0026011690497398376,0.9910902,0.0064222733,0.0024876222,0.696755,0
219,0,0,0.0015963949263095856,0.9922513,0.0049634413,0.0027853644,0.8947,0
219,0,0,0.0025632940232753754,0.9921188,0.0050943946,0.0027868617,0.06317,0
219,0,0,0.0017861351370811462,0.9938233,0.0038867723,0.0022900235,0.472472,0
219,0,0,0.0009779520332813263,0.99273133,0.0052017015,0.002066959,1.214696,0
219,0,0,0.0012790672481060028,0.992808,0.0048334682,0.00235858,0.367556,0
219,0,0,0.0015489421784877777,0.99455357,0.00337958,0.0020668714,0.354374,0
219,0,0,0.002319592982530594,0.9927503,0.0043256,0.0029241382,0.675122,0
10,0,0,0.0030789077281951904,0.984341,0.0024301205,0.013228872,0.38605,0
10,0,0,0.0014364123344421387,0.98957354,0.0019643712,0.008462199,0.171691,0
10,0,0,0.0015433132648468018,0.9889055,0.0021583247,0.0089362785,0.753379,0
10,0,0,0.0017950721085071564,0.99244773,0.0024750035,0.005077373,1.100962,0
10,0,0,0.0012631714344024658,0.9924564,0.002538996,0.0050046514,0.341706,0
10,0,0,0.0011628791689872742,0.99296904,0.0027117217,0.0043193484,0.467788,0
10,0,0,0.0016094036400318146,0.99156016,0.002580975,0.005858956,1.033484,0
10,0,0,0.0012395717203617096,0.99254346,0.0029641879,0.004492391,1.549526,0
10,0,0,0.0013686157763004303,0.9928874,0.0027102507,0.004402376,1.050487,0
10,0,0,0.001545153558254242,0.9874158,0.0020171609,0.010567016,0.510384,0
10,0,0,0.0006652921438217163,0.9914322,0.0015587263,0.0070091565,0.235314,0
10,0,0,0.0016193017363548279,0.99175936,0.0032868695,0.004953783,0.808404,0
10,0,0,0.0019253864884376526,0.9891434,0.0025350463,0.008321616,1.298915,0
10,0,0,0.0024432912468910217,0.98519254,0.0020619826,0.012745561,1.29538,0
10,0,0,0.003241896629333496,0.9882559,0.0023864072,0.009357801,0.742951,0
10,0,0,0.001418832689523697,0.9897732,0.0018142645,0.00841256,0.241914,0
10,0,0,0.0062509626150131226,0.9489613,0.0034017817,0.047636885,0.306374,0
10,0,0,0.002798303961753845,0.9667736,0.0017966247,0.03142986,1.02235,0
10,0,0,0.0018375813961029053,0.9842623,0.0023747345,0.013363012,1.571283,0
10,0,0,0.0021139606833457947,0.9867001,0.0022926896,0.011007272,1.015903,0
10,0,0,0.003931120038032532,0.9721761,0.0031416544,0.024682363,0.494396,0
10,0,0,0.0036571919918060303,0.93616694,0.0034512305,0.060381852,0.383495,0
10,0,0,0.00498083233833313,0.94673467,0.0025419944,0.05072348,0.778924,0
10,0,0,0.0017418190836906433,0.9798015,0.002115564,0.018083,0.192812,0
10,0,0,0.007756546139717102,0.9444725,0.0027421499,0.052785512,0.2093,0
800,0,0,0.0019280165433883667,0.9831718,0.0022703572,0.014557888,0.13037,0
800,0,0,0.00389755517244339,0.9762917,0.0035832692,0.020125149,0.465789,0
800,0,0,0.0023431628942489624,0.99014664,0.0029954985,0.006857984,0.372351,0
800,0,0,0.001773744821548462,0.9893337,0.0026096574,0.008056825,0.917357,0
800,0,0,0.003092333674430847,0.9782906,0.003361608,0.01834777,1.146511,0
800,0,0,0.006748318672180176,0.6861245,0.009969628,0.30390593,0.519424,0
800,0,0,0.0021860115230083466,0.99270684,0.003082907,0.0042102733,0.084216,0
800,0,0,0.001309271901845932,0.99199885,0.003559579,0.004441679,0.633367,0
800,0,0,0.002303481101989746,0.9916476,0.0028397944,0.005512661,1.195071,0
800,0,0,0.001466844230890274,0.9935136,0.002381977,0.004104473,1.517462,0
800,0,0,0.001937277615070343,0.98903644,0.002271325,0.008692344,0.958354,0
800,0,0,0.010442733764648438,0.8148044,0.007537307,0.17765838,0.398672,0
800,0,0,0.0018826872110366821,0.98939157,0.0028430568,0.007765524,0.29635,0
800,0,0,0.001421760767698288,0.9927984,0.002604071,0.0045976094,0.884391,0
800,0,0,0.0019898638129234314,0.9887568,0.001832732,0.009410553,1.456205,0
800,0,0,0.001962505280971527,0.9908036,0.0020082623,0.0071882196,1.221544,0
800,0,0,0.0016888417303562164,0.9923393,0.0021530977,0.0055076396,0.69722,0
800,0,0,0.0012700967490673065,0.992242,0.0019914845,0.005766625,0.141755,0
800,0,0,0.0019941478967666626,0.9801409,0.0029714971,0.016887574,0.056372,0
800,0,0,0.0018045231699943542,0.9857101,0.0025296318,0.011760304,0.772936,0
800,0,0,0.004172027111053467,0.98390025,0.0025128406,0.013587009,1.489205,0
800,0,0,0.0019922256469726562,0.98486245,0.0020944313,0.013043273,0.962652,0
800,0,0,0.002849102020263672,0.98696744,0.0023328909,0.010699772,0.385698,0
800,0,0,0.001787915825843811,0.9697751,0.0024486068,0.02777638,0.079157,0
800,0,0,0.0030554533004760742,0.9731507,0.0023808856,0.024468496,0.685968,0
800,0,0,0.0036889314651489258,0.9734378,0.0020028926,0.024559367,0.126337,0
37,0,0,0.0011218450963497162,0.99158114,0.0050315536,0.0033873175,0.080407,0
37,0,0,0.005968809127807617,0.9374894,0.042670734,0.019840019,0.268781,0
37,0,0,0.0009508207440376282,0.9930208,0.0039960383,0.0029832113,0.204567,0
37,0,0,0.0011318959295749664,0.9927671,0.0041107405,0.0031222205,0.801138,0
37,0,0,0.0016806982457637787,0.99042296,0.0055953274,0.0039817877,0.349806,0
37,0,0,0.0043558403849601746,0.9914212,0.005507188,0.0030716658,0.293685,0
37,0,0,0.0014053545892238617,0.9918441,0.005029709,0.0031263009,0.812682,0
37,0,0,0.002080753445625305,0.9890442,0.006743929,0.004211936,0.202973,0
37,0,0,0.0020498186349868774,0.9939746,0.002789933,0.0032355303,0.126896,0
37,0,0,0.002966158092021942,0.9854464,0.00869999,0.005853636,0.037369,0
94,0,0,0.002747446298599243,0.9892085,0.0028560304,0.007935521,0.059266,0
94,0,0,0.0013154707849025726,0.9939627,0.002373983,0.0036633513,0.583732,0
94,0,0,0.003442145884037018,0.9909275,0.0031255633,0.0059469827,0.027886,0
94,0,0,0.0015544220805168152,0.98815274,0.0016487533,0.010198515,0.636401,0
94,0,0,0.0012375377118587494,0.9941285,0.002536484,0.0033350214,1.355943,0
94,0,0,0.001272398978471756,0.9940295,0.0027088423,0.0032617014,0.691677,0
94,0,0,0.0009252950549125671,0.9940164,0.002461098,0.003522584,0.011225,0
94,0,0,0.0009709112346172333,0.99407667,0.0022682233,0.0036552253,0.685635,0
94,0,0,0.002094060182571411,0.9928041,0.0031216072,0.0040743244,1.42447,0
94,0,0,0.0028254427015781403,0.99148184,0.003902212,0.00461602,0.647727,0
94,0,0,0.0013106949627399445,0.99327123,0.0028446582,0.0038841916,0.195321,0
94,0,0,0.00044014304876327515,0.9955375,0.0019528643,0.0025096086,0.852892,0
94,0,0,0.0009750798344612122,0.9941512,0.0026433314,0.0032056107,1.387667,0
94,0,0,0.002029065042734146,0.99199384,0.0026825995,0.0053235963,0.610669,0
94,0,0,0.0017438754439353943,0.99234104,0.0023926834,0.0052662734,0.216275,0
94,0,0,0.002156611531972885,0.9899483,0.0021045264,0.00794729,0.949708,0
94,0,0,0.00287821888923645,0.96982783,0.002571115,0.02760113,0.641426,0
94,0,0,0.004024475812911987,0.9589306,0.002492445,0.038577028,0.241543,0
94,0,2,0.012334942817687988,0.44030622,0.020872869,0.538821,0.086726,0
89,0,0,0.00251934677362442,0.99213845,0.004662746,0.003198747,0.584326,0
89,0,0,0.0013566277921199799,0.992394,0.0045528775,0.0030531974,0.645556,0
89,0,0,0.0013155601918697357,0.9944251,0.0034855395,0.0020893698,1.292332,0
89,0,0,0.0016146861016750336,0.9922734,0.0029113065,0.0048153843,0.622975,0
89,0,0,0.001055993139743805,0.9936753,0.0025818269,0.0037429058,0.139001,0
89,0,0,0.0022084303200244904,0.9931861,0.0030552552,0.003758677,0.450414,0
89,0,0,0.0014409646391868591,0.9920992,0.0022474523,0.005653463,1.05661,0
89,0,0,0.0019747838377952576,0.993271,0.0022794812,0.0044494695,0.389135,0
89,0,0,0.0016901642084121704,0.9887639,0.0023428963,0.008893289,0.279611,0
799,0,0,0.002663780003786087,0.9915941,0.003048865,0.005357126,0.605142,0
799,0,0,0.0035143867135047913,0.99112356,0.004588645,0.0042878487,0.11172,0
799,0,0,0.0019551217555999756,0.99202627,0.0043975436,0.0035762843,0.317947,0
799,0,0,0.0016194060444831848,0.9922275,0.004489566,0.0032830725,0.475083,0
799,0,0,0.0022742860019207,0.99072206,0.0026918664,0.006586082,0.161741,0
799,0,0,0.001460190862417221,0.9916097,0.002888199,0.0055021825,0.242447,0
799,0,0,0.0011701248586177826,0.9921924,0.0036433663,0.004164299,0.556976,0
46,0,0,0.0008379444479942322,0.9934939,0.0040251426,0.0024810592,0.008877,0
46,0,0,0.001515764743089676,0.9902131,0.0068329154,0.002954082,0.587631,0
46,0,0,0.0015217289328575134,0.99258435,0.003950302,0.003465376,0.784328,0
46,0,0,0.0019435472786426544,0.99212754,0.0040265787,0.0038458926,0.099068,0
46,0,0,0.0011982843279838562,0.99278736,0.004819037,0.0023936715,0.052039,0
46,0,0,0.0009361617267131805,0.992093,0.004751701,0.0031552606,0.66986,0
46,0,0,0.0009984783828258514,0.9936216,0.0040049027,0.0023736218,1.288967,0
46,0,0,0.002019166946411133,0.99168295,0.0050254227,0.0032916956,1.005032,0
46,0,0,0.0008487142622470856,0.9937013,0.003480577,0.0028182403,0.364437,0
46,0,0,0.0014878883957862854,0.9944616,0.003122998,0.002415339,0.321881,0
46,0,0,0.0009898543357849121,0.9931946,0.0042477143,0.0025578241,1.115367,0
46,0,0,0.0017657503485679626,0.9912128,0.0063455175,0.0024417648,0.867431,0
46,0,0,0.003961674869060516,0.9911507,0.006168414,0.0026809704,0.276247,0
46,0,0,0.002430807799100876,0.99192715,0.0058038305,0.0022691968,0.464298,0
46,0,0,0.002626575529575348,0.9906182,0.006399712,0.0029821233,0.085034,0
794,0,0,0.00128280371427536,0.9944754,0.0027551476,0.002769559,0.237108,0
794,0,0,0.0015834607183933258,0.99402696,0.0030977149,0.0028754221,0.650415,0
794,0,0,0.0015740469098091125,0.99204755,0.0036610076,0.0042915163,0.15076,0
794,0,0,0.0014412403106689453,0.9937477,0.003160914,0.0030914245,0.095997,0
794,0,0,0.0008931122720241547,0.9940398,0.0032021108,0.0027582052,0.638646,0
794,0,0,0.0014157183468341827,0.99251986,0.004186165,0.0032941625,1.098831,0
794,0,0,0.0006119832396507263,0.9952258,0.0025204606,0.0022538344,1.541034,0
794,0,0,0.0010060034692287445,0.99412435,0.003065273,0.0028103457,0.991683,0
794,0,0,0.0015089772641658783,0.9933819,0.0035358919,0.0030822617,0.255675,0
794,0,0,0.0015558935701847076,0.99352217,0.0037839285,0.0026939593,0.433461,0
794,0,0,0.001217864453792572,0.9940957,0.003022092,0.0028822776,0.937447,0
794,0,0,0.0013319626450538635,0.9936833,0.0031540873,0.0031626883,1.462707,0
794,0,0,0.0020619891583919525,0.9929575,0.0037419833,0.0033005725,1.738798,0
794,0,0,0.0015446878969669342,0.9926961,0.004520692,0.0027832522,1.017411,0
794,0,0,0.0018646307289600372,0.9930678,0.004085877,0.002846331,0.371246,0
794,0,0,0.0025604218244552612,0.9856129,0.0033302412,0.011056984,0.604078,0
794,0,0,0.0024112798273563385,0.9902839,0.0045438395,0.005172261,1.254647,0
794,0,0,0.0008725710213184357,0.9941046,0.0031419152,0.0027534454,1.645804,0
794,0,0,0.0013834722340106964,0.9930166,0.003905408,0.003078026,1.724655,0
794,0,0,0.0024244748055934906,0.99125767,0.004846487,0.0038958925,1.046266,0
794,0,0,0.002917245030403137,0.99379784,0.0036961911,0.0025060188,0.324879,0
794,0,0,0.0061133503913879395,0.76836026,0.011053473,0.2205864,0.051028,0
794,0,0,0.010564088821411133,0.8140596,0.0096703945,0.17627004,0.352151,0
794,0,0,0.0019915178418159485,0.9844513,0.0023164942,0.013232222,0.477586,0
794,0,0,0.0014377199113368988,0.992667,0.0024719122,0.004861038,0.666882,0
794,0,0,0.0017280541360378265,0.99374354,0.003073871,0.0031826457,0.94246,0
794,0,0,0.0006165578961372375,0.994193,0.002744447,0.0030624794,0.313421,0
48,0,0,0.0023119263350963593,0.99182045,0.005574837,0.0026047775,0.45946,0
48,0,0,0.0023710131645202637,0.99261916,0.004924513,0.0024563118,0.148475,0
48,0,0,0.0020872876048088074,0.9917103,0.005095364,0.003194365,0.140331,0
48,0,0,0.001645941287279129,0.992355,0.0045991354,0.0030459384,0.934827,0
48,0,0,0.0018087327480316162,0.991963,0.005506337,0.0025306682,0.988403,0
48,0,0,0.0021502934396266937,0.9899441,0.0076792045,0.0023767818,0.460082,0
48,0,0,0.0028620101511478424,0.99124855,0.004902758,0.003848694,0.619897,0
48,0,0,0.0010155662894248962,0.99442816,0.0032953594,0.0022764874,1.467584,0
48,0,0,0.0011511221528053284,0.99335724,0.004069057,0.0025737279,1.823499,0
48,0,0,0.003008875995874405,0.9900299,0.0073041855,0.0026659404,1.076746,0
48,0,0,0.0023555345833301544,0.99162024,0.0051231156,0.0032567128,0.311228,0
48,0,0,0.0015524886548519135,0.9929357,0.0022279653,0.004836376,0.323814,0
48,0,0,0.0010452121496200562,0.9927237,0.0030881169,0.0041882293,1.170046,0
48,0,0,0.0014080889523029327,0.9922319,0.0047233477,0.0030448143,1.577103,0
48,0,0,0.0008868426084518433,0.99364805,0.0038841397,0.0024678186,1.199589,0
48,0,0,0.0015780813992023468,0.9917822,0.0057290113,0.002488906,0.439662,0
48,0,0,0.0015258975327014923,0.9926109,0.0033303096,0.004058934,0.183786,0
48,0,0,0.0034942105412483215,0.9900412,0.004658153,0.0053007104,0.464281,0
48,0,0,0.0012260451912879944,0.9929201,0.004133289,0.0029467002,0.627557,0
48,0,0,0.0023047998547554016,0.98685193,0.00991463,0.0032335036,0.543936,0
120,0,0,0.004838436841964722,0.9711898,0.00368814,0.025122058,0.444234,0
120,0,0,0.0032466500997543335,0.96316874,0.0029505317,0.0338808,0.475746,0
120,0,0,0.003912195563316345,0.97703785,0.0033752911,0.019586971,0.127944,0
120,0,0,0.005622163414955139,0.9729546,0.005356643,0.021688918,0.707489,0
120,0,0,0.001505054533481598,0.9819617,0.0022474576,0.015790861,1.288004,0
120,0,0,0.003441929817199707,0.9637013,0.0026095042,0.03368935,1.126537,0
120,0,0,0.003281630575656891,0.97451574,0.0023590412,0.02312536,0.368359,0
120,0,0,0.002980276942253113,0.9702747,0.0021978817,0.027527478,0.422309,0
120,0,0,0.004505261778831482,0.9464673,0.0031130528,0.05041976,0.957038,0
120,0,0,0.0028919875621795654,0.9698911,0.0027582643,0.027350748,1.537028,0
120,0,0,0.0034902915358543396,0.9778949,0.0023960788,0.01970908,1.115354,0
120,0,0,0.004925936460494995,0.9644044,0.0039030886,0.03169267,0.59966,0
120,0,0,0.006504341959953308,0.9616287,0.0036371904,0.034734234,0.061859,0
