parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2,fold,selected_d0
83,0,0,1,7.99609009661556,0.9913880838664483,0.006094869797265041,0.002517046336286704,0,0.5
86,0,0,1,17.187460968980332,0.9894899684063573,0.004222081267830067,0.006287950325812648,0,0.5
88,0,0,1,15.356378185616583,0.9725539984641333,0.0029476320233264492,0.024498369512540332,0,0.5
89,0,0,1,8.299303155113856,0.9926478667843923,0.00419390473909758,0.003158228476510118,0,0.5
94,0,0,1,14.820445459992829,0.9808252330981888,0.0031608750603310514,0.016013891841480124,0,0.5
96,0,0,1,23.602713175641135,0.9886589479045264,0.006957846291794557,0.004383205803679198,0,0.5
97,0,0,1,22.604909793874636,0.9922757481779657,0.0018104755881772985,0.005913776233856947,0,0.5
102,0,0,1,5.325683433234024,0.9916720177267996,0.003453991472412153,0.004873990800788263,0,0.5
104,0,0,1,18.860296394595473,0.9907079834591329,0.00688609319188975,0.002405923348977311,0,0.5
116,0,0,1,16.188275286469235,0.9857446797916994,0.005062774945739645,0.00919254526256097,0,0.5
120,0,0,1,27.192895725507523,0.985536246886542,0.008839267663691077,0.0056244854497668716,0,0.5
121,0,0,1,13.272926923010875,0.9919003478604144,0.0036378817064892863,0.004461770433096387,0,0.5
126,0,0,1,16.507852073402297,0.9915445043852215,0.003689159340676446,0.0047663362741019455,0,0.5
128,0,0,1,10.622752913104332,0.9927620353697478,0.003950109833643589,0.003287854796608692,0,0.5
135,0,0,1,22.85929573856851,0.9891050457153482,0.004855821548232319,0.006039132736419386,0,0.5
139,0,0,1,21.859014488917307,0.9896622622619268,0.0017807793753277159,0.00855695836274557,0,0.5
142,0,0,1,1.777116460187953,0.993591168356708,0.0029084922217671085,0.0035003394215247785,0,0.5
146,0,0,1,9.228325327915808,0.9747587956740477,0.010990389754488024,0.014250814571464284,0,0.5
148,0,0,1,20.54243538578531,0.9224022149194323,0.0122215399268184,0.06537624515374932,0,0.5
155,0,0,1,15.853081416789083,0.9901765946372749,0.003982525900783531,0.0058408794619415,0,0.5
156,0,0,1,12.273541020623698,0.9869466462373543,0.010519952557733307,0.0025334012049125242,0,0.5
160,0,0,1,19.76866730029434,0.9665341908602877,0.0034954311128356477,0.029970378026876732,0,0.5
161,0,0,1,4.341146314096627,0.9916638338751653,0.005500746948192123,0.002835419176642412,0,0.5
163,0,0,1,7.428477921756171,0.9849247180905676,0.0050412331595507485,0.010034048749881707,0,0.5
175,0,0,1,9.673198026873331,0.9926478928372302,0.003991409815839774,0.0033606973469300213,0,0.5
178,0,0,1,9.978847134776169,0.9320604774772595,0.004107002982158658,0.06383251954058189,0,0.5
181,0,0,1,20.873391748894413,0.9043913737877874,0.008459330603361827,0.08714929560885071,0,0.5
182,0,0,1,7.586057256341357,0.9895090521578892,0.007566744726902885,0.002924203115207889,0,0.5
190,0,0,1,10.428175457466494,0.9814472078880654,0.006957639153771379,0.011595152958163282,0,0.5
193,0,0,1,16.774335894258435,0.9331415236947418,0.005686208104112631,0.06117226820114545,0,0.5
199,0,0,1,9.787882667200655,0.9917477360416217,0.005620148716260228,0.002632115242118192,0,0.5
209,0,0,1,5.916628078525416,0.9797557683194187,0.006592737505458753,0.013651494175122366,0,0.5
214,0,0,1,9.454977913910925,0.990452294565508,0.007038850502195101,0.0025088549322968994,0,0.5
217,0,0,1,15.90926796498416,0.9917272648342069,0.006080057028195263,0.0021926781375979035,0,0.5
219,0,0,1,12.603840612546957,0.9925049081648306,0.004825334191767903,0.0026697576434013704,0,0.5
220,0,0,1,26.724403033409626,0.9862757369474251,0.005678152068836973,0.008046110983737876,0,0.5
223,0,0,1,19.001877870775328,0.9517725059592025,0.005800027981295279,0.04242746605950219,0,0.5
226,0,0,1,23.615506103715838,0.9440523372038662,0.03395216642167489,0.021995496374459068,0,0.5
230,0,0,1,16.650519650523645,0.9801897883348204,0.014494326208733185,0.0053158854564463376,0,0.5
231,0,0,1,13.605814055356678,0.9797638631393865,0.017679938679278202,0.0025561981813354237,0,0.5
232,0,0,1,6.75182299610481,0.7906465533545556,0.20216618262657235,0.007187264018872039,0,0.5
237,0,0,1,6.871695689459702,0.9919026462719023,0.005804362511460465,0.0022929912166371486,0,0.5
270,1,1,1,7.840829641328421,0.0031032447084932916,0.9203312925237255,0.07656546276778119,0,0.5
275,1,1,1,11.104540338020769,0.002460652897199941,0.9906247922218554,0.006914554880944743,0,0.5
315,1,1,1,9.017331277114058,0.002979587424308947,0.9658858667598484,0.03113454581584257,0,0.5
338,1,1,1,3.2839479409396835,0.002124400578224304,0.9799002299151773,0.01797536950659828,0,0.5
366,1,1,1,4.058494201021363,0.002631294479876071,0.9815502164750647,0.01581848904505937,0,0.5
393,1,1,1,14.635282246405936,0.002230594777838471,0.985839819898015,0.011929585324146617,0,0.5
466,1,0,0,19.51280456112107,0.9922608990902311,0.003282003515290142,0.00445709739447888,0,0.5
471,1,1,1,4.832554674190714,0.0015789938199581785,0.9765726797250687,0.021848326454973206,0,0.5
503,2,2,1,11.489151426128434,0.004128212975353987,0.015651046455582584,0.9802207405690634,0,0.5
504,2,2,1,42.69856368888991,0.00660957077710948,0.016156808734439154,0.9772336204884513,0,0.5
513,2,2,1,58.977807285198125,0.006246416766605714,0.017984604585384773,0.9757689786480095,0,0.5
515,2,2,1,16.314018890009997,0.008383574886573783,0.01501040866529822,0.9766060164481281,0,0.5
517,2,2,1,4.022655964021289,0.003462547851519724,0.10096043440536479,0.8955770177431154,0,0.5
526,2,2,1,9.046657688704448,0.027417585528323147,0.013931775611139332,0.9586506388605375,0,0.5
527,2,2,1,26.93115278695589,0.05434195187377476,0.009293112831743286,0.9363649352944818,0,0.5
544,2,2,1,15.060338799175199,0.012796114508546607,0.020797904049354308,0.9664059814420991,0,0.5
546,2,2,1,2.163576578156647,0.006174353624272593,0.005886210680201646,0.9879394356955258,0,0.5
548,2,2,1,60.24931914266612,0.0045623053636841895,0.012905481473170837,0.982532213163145,0,0.5
550,2,2,1,16.314018890009997,0.008401560751679684,0.015357613293352137,0.9762408259549682,0,0.5
556,2,2,1,38.066611126343126,0.005381824135060582,0.0211557583547312,0.9734624175102081,0,0.5
558,2,2,1,52.86529606104315,0.00934123467647018,0.025898388982120813,0.9647603763414091,0,0.5
564,2,2,1,45.391198042300715,0.04547327386957568,0.050439482913804325,0.90408724321662,0,0.5
565,2,2,1,9.74859538426971,0.004301884293935481,0.04364043851190445,0.95205767719416,0,0.5
590,2,2,1,6.9171605668286205,0.003777881118365017,0.02188286445801361,0.9743392544236215,0,0.5
591,2,2,1,41.04781927141678,0.005243294813261657,0.030438518600509338,0.964318186586229,0,0.5
600,2,2,1,2.5292173809008878,0.004566336172461867,0.012831301222374854,0.9826023626051632,0,0.5
609,2,2,1,3.126954369798896,0.021268952596030424,0.005686036359849742,0.9730450110441199,0,0.5
612,2,2,1,8.492028964197011,0.023863709342095668,0.18641370619758502,0.7897225844603194,0,0.5
624,2,2,1,27.716889585719322,0.1047227881392754,0.026582356055498867,0.8686948558052258,0,0.5
634,2,2,1,13.96196025882253,0.003770050865240285,0.01811417704635424,0.9781157720884054,0,0.5
636,2,2,1,13.474355882926986,0.0039514782811335,0.08516632762042076,0.9108821940984457,0,0.5
637,2,2,1,28.65376892017224,0.013068322878527622,0.06925422429540411,0.9176774528260683,0,0.5
645,2,2,1,23.88526463424922,0.007339072365057808,0.02155638900819819,0.971104538626744,0,0.5
649,2,2,1,6.5169257180424705,0.007582244693741064,0.0753980380421832,0.9170197172640757,0,0.5
651,2,2,1,14.234642432129258,0.003521231031337115,0.09256807109618505,0.9039106978724778,0,0.5
660,2,2,1,58.845292177772244,0.01901392017891123,0.008934358089981624,0.9720517217311071,0,0.5
665,2,2,1,3.5840494204460938,0.003374091089725375,0.029293784881538342,0.9673321240287363,0,0.5
667,2,2,1,25.864788165480626,0.014296217349895958,0.020720432880836887,0.964983349769267,0,0.5
678,2,2,1,58.977807285198125,0.006127956850169488,0.017967069752343825,0.9759049733974866,0,0.5
687,2,2,1,5.573495016131164,0.009777070202841574,0.021488850997534444,0.9687340787996239,0,0.5
690,2,2,1,41.04781927141678,0.004765704312655524,0.02970148413616605,0.9655328115511785,0,0.5
693,2,2,1,46.10305431972104,0.00708381757511993,0.01124348434072794,0.9816726980841521,0,0.5
697,2,2,1,41.18941723671024,0.015644086336380942,0.016683957029958108,0.9676719566336609,0,0.5
700,2,2,1,14.374923604793954,0.0124637869054021,0.027793432949711507,0.9597427801448865,0,0.5
701,2,2,1,58.845292177772244,0.01973323980938571,0.008912414854606471,0.9713543453360078,0,0.5
707,2,2,1,51.642132979327364,0.055406196504108635,0.02041569948916098,0.9241781040067304,0,0.5
710,2,2,1,27.348688386713523,0.007854981835435483,0.03449359480732726,0.9576514233572374,0,0.5
713,2,2,1,7.395592356639905,0.004310298325905929,0.024963435486623085,0.970726266187471,0,0.5
719,0,0,1,22.36578615087722,0.9887431825041629,0.004908780990255039,0.0063480365055821825,0,0.5
725,0,0,1,7.352503104205294,0.9905451597264862,0.007217831070016649,0.0022370092034972506,0,0.5
731,0,0,1,30.054767254335378,0.9895664337920953,0.00591141227984416,0.004522153928060582,0,0.5
737,0,0,1,6.914491812635294,0.9921215527194993,0.005109050512098021,0.0027693967684026713,0,0.5
740,0,0,1,18.7677728222543,0.9914455226242403,0.005600697963874818,0.002953779411884848,0,0.5
741,0,0,1,4.733902687495132,0.9889120915962774,0.00867268509223312,0.0024152233114895587,0,0.5
745,0,0,1,4.8752065231673125,0.9938274859242644,0.0036796112335413735,0.002492902842194273,0,0.5
748,0,0,1,16.07594559477572,0.9923582910082616,0.002346868453063229,0.005294840538675161,0,0.5
750,0,0,1,4.363642038564272,0.9919664809848042,0.004952858950953309,0.0030806600642425443,0,0.5
755,0,0,1,6.377309152301808,0.9899468895517735,0.007486703634287496,0.0025664068139390687,0,0.5
759,0,0,1,9.954370629055175,0.9928928730361422,0.00423382594705607,0.0028733010168018438,0,0.5
763,0,0,1,18.442010432117787,0.9903248034998241,0.007388181952761258,0.00228701454741454,0,0.5
765,0,0,1,18.662912806016667,0.9901926818022254,0.006978478253903755,0.0028288399438707733,0,0.5
767,0,0,1,10.66771762721587,0.9884399045294999,0.00200693884257354,0.009553156627926454,0,0.5
768,0,0,1,17.79160317198722,0.9746233335534097,0.006023408438386567,0.01935325800820368,0,0.5
771,0,0,1,18.274745434643933,0.9891591927014807,0.004508764267028955,0.0063320430314902955,0,0.5
774,0,0,1,22.490158203448303,0.9916787828021596,0.003383782137086369,0.004937435060754008,0,0.5
777,0,0,1,26.21911917944468,0.9781095537996334,0.009700282174127722,0.012190164026239033,0,0.5
782,0,0,1,8.419325648785641,0.992875580928792,0.004348480120324385,0.002775938950883552,0,0.5
789,0,0,1,21.02271720463668,0.9307084798550304,0.05075072160252852,0.018540798542441148,0,0.5
794,0,0,1,24.296048160673813,0.9880937633841022,0.00578185594685318,0.00612438066904481,0,0.5
797,0,0,1,7.6439876114077006,0.9922745536822499,0.004900400004817522,0.0028250463129325075,0,0.5
798,0,0,1,22.185878476668986,0.9921854810420687,0.0032560356009891933,0.004558483356942097,0,0.5
799,0,0,1,5.768341472480299,0.992629855504178,0.003312356962415878,0.004057787533406132,0,0.5
800,0,0,1,22.04089410537519,0.9547884477214249,0.008205003782661337,0.037006548495913685,0,0.5
801,0,0,1,7.187159518461675,0.9939662607868696,0.0033170803969054165,0.002716658816224965,0,0.5
808,0,0,1,7.893260376596609,0.9908728190046744,0.006389990069251836,0.002737190926073777,0,0.5
810,0,0,1,9.880343460493135,0.9857081520107167,0.011939728600363084,0.002352119388920138,0,0.5
812,0,0,1,16.29079090460052,0.9888225092822283,0.006545926937885831,0.004631563779886086,0,0.5
815,0,0,1,12.137210138199748,0.9916379761566168,0.005378058380921664,0.002983965462461656,0,0.5
816,0,0,1,9.23149961159635,0.987240402545893,0.0051755740392176374,0.00758402341488939,0,0.5
818,0,0,1,13.445231574011732,0.9842652192725356,0.005059115519596311,0.01067566520786803,0,0.5
869,1,1,1,1.730342455822294,0.002603336632252992,0.8479927692077395,0.14940389416000754,0,0.5
914,1,1,1,7.742958631530304,0.0022140859427384105,0.9885042499395537,0.009281664117707776,0,0.5
915,1,1,1,3.845231153047104,0.001905315117133979,0.9817250323368598,0.016369652546006235,0,0.5
936,2,2,1,6.178850077407215,0.005202978840435951,0.04291011160032372,0.9518869095592404,0,0.5
938,2,2,1,45.6517671275026,0.014013665373492589,0.015402432246533591,0.9705839023799738,0,0.5
944,2,2,1,4.657553206524859,0.010588661184179471,0.011550000693453837,0.9778613381223666,0,0.5
949,2,2,1,60.24931914266612,0.004659392192304018,0.013337321999576539,0.9820032858081195,0,0.5
963,2,2,1,1.0,0.0037757708795745112,0.0066970970983446405,0.9895271320220809,0,0.5
971,2,2,1,52.53500793023141,0.00962787557735493,0.0390217317092425,0.9513503927134025,0,0.5
980,2,2,1,1.525906407372755,0.0038818667345795646,0.04005239475741664,0.9560657385080038,0,0.5
982,2,2,1,11.150980082102718,0.009378953512642958,0.015559798557343015,0.9750612479300139,0,0.5
988,2,1,0,6.876625113141814,0.051499303827821495,0.711354706817418,0.23714598935476053,0,0.5
994,2,2,1,13.568269005854017,0.008308848540981479,0.0722475836823671,0.9194435677766514,0,0.5
999,2,2,1,17.618812183281108,0.06895907629259099,0.018357091112851633,0.9126838325945573,0,0.5
1001,2,2,1,65.32654642515219,0.01231302414538047,0.06354621161310023,0.9241407642415193,0,0.5
1011,2,2,1,1.936391659443665,0.002765585526576143,0.033822218595089625,0.9634121958783342,0,0.5
0,0,0,1,16.623859621425005,0.9863560042259256,0.00759863176511572,0.006045364008958804,1,0.5
4,0,0,1,15.00468093933746,0.9644759981874018,0.0033447401741357745,0.03217926163846245,1,0.5
5,0,0,1,8.256952418604593,0.9865923971573476,0.008535409146591351,0.004872193696061075,1,0.5
11,0,0,1,13.568416796665987,0.9865568298856673,0.009610975781389317,0.003832194332943404,1,0.5
16,0,0,1,25.51421570944811,0.9871151847791129,0.0029010826898754807,0.009983732531011614,1,0.5
18,0,0,1,16.339614231900594,0.9866210612290635,0.008486776205150854,0.004892162565785699,1,0.5
23,0,0,1,16.76321602187132,0.9567538413908117,0.008269559362283388,0.03497659924690495,1,0.5
27,0,0,1,9.888426347696186,0.9846599549711953,0.004715439202973575,0.010624605825831126,1,0.5
28,0,0,1,8.179683333964592,0.980207817332885,0.008115109606093681,0.011677073061021434,1,0.5
33,0,0,1,5.891581074527446,0.9883973928816447,0.005158064531051397,0.006444542587303945,1,0.5
38,0,0,1,8.718782077334552,0.984516022678071,0.009784415027636946,0.005699562294291892,1,0.5
42,0,0,1,6.222416655934996,0.9890995990309464,0.0036151101705303606,0.007285290798523396,1,0.5
43,0,0,1,22.26079894093005,0.9860540843478932,0.009448895248410244,0.004497020403696668,1,0.5
52,0,0,1,9.727138862607097,0.9791440222222455,0.013765149074509672,0.007090828703244799,1,0.5
59,0,0,1,18.095916103135043,0.9885265474128783,0.004239694009599828,0.00723375857752204,1,0.5
60,0,0,1,16.521465877159443,0.9687099970789202,0.011642990643589892,0.01964701227748987,1,0.5
61,0,0,1,19.320020203108463,0.9792160831220788,0.013729086624907232,0.007054830253014002,1,0.5
66,0,0,1,17.86577933688835,0.986116656994099,0.003184521898410133,0.010698821107490973,1,0.5
74,0,0,1,6.237561735454424,0.9844949491105723,0.0049726140460628265,0.01053243684336496,1,0.5
76,0,0,1,17.029789136118904,0.9886745312732566,0.003969570935292646,0.00735589779145081,1,0.5
92,0,0,1,6.522477071026124,0.9226448249254074,0.004021086007666729,0.07333408906692583,1,0.5
93,0,0,1,6.059306496268694,0.9748541249936065,0.008510396056509566,0.016635478949884024,1,0.5
108,0,0,1,4.762309284349271,0.9822337965690972,0.009540089862164048,0.008226113568738863,1,0.5
110,0,0,1,3.8506500222574696,0.9854366167031247,0.005385771531646568,0.009177611765228801,1,0.5
111,0,0,1,33.87075835189766,0.9834375917448409,0.013324546646802767,0.0032378616083563565,1,0.5
112,0,0,1,17.948412874319,0.9410006846901092,0.003567584480205667,0.05543173082968518,1,0.5
115,0,0,1,23.754296054904092,0.9874670915461848,0.008486793055545538,0.00404611539826967,1,0.5
123,0,0,1,4.2456913627196755,0.9781924488608957,0.014299855800064848,0.007507695339039345,1,0.5
125,0,0,1,18.09360535415205,0.9886426311451285,0.0039595595026694535,0.007397809352201978,1,0.5
129,0,0,1,17.318463416772403,0.9880681157798588,0.004141932056341715,0.007789952163799442,1,0.5
137,0,0,1,19.549315810416935,0.9874739181794199,0.0038098397158663738,0.008716242104713645,1,0.5
143,0,0,1,9.59978278798577,0.9874112114100616,0.00642708568776789,0.006161702902170611,1,0.5
145,0,0,1,9.83312499414259,0.9841355390182229,0.003401068828612836,0.012463392153164365,1,0.5
159,0,0,1,3.958482270547682,0.982842321650462,0.007239132806261102,0.009918545543276801,1,0.5
164,0,0,1,7.600848228477871,0.9514315485314162,0.010215159900806736,0.038353291567777094,1,0.5
165,0,0,1,17.073449002163425,0.9825029963915316,0.011167459790894592,0.006329543817573692,1,0.5
166,0,0,1,7.321755324913747,0.985798975310076,0.006947701719365973,0.007253322970558115,1,0.5
170,0,0,1,5.039615251786365,0.9885691476866242,0.00638877332690428,0.005042078986471532,1,0.5
172,0,0,1,20.95683164670313,0.9883659461870491,0.004059523607884406,0.0075745302050664,1,0.5
176,0,0,1,8.870524284562391,0.9867480953502679,0.007508598149098747,0.005743306500633443,1,0.5
179,0,0,1,9.388995960997047,0.9827426209467904,0.004827046669267978,0.012430332383941615,1,0.5
180,0,0,1,7.280110647420249,0.9874329316375855,0.005582794708636806,0.006984273653777677,1,0.5
188,0,0,1,8.94623878693787,0.98776325338943,0.007820788610885423,0.004415957999684616,1,0.5
194,0,0,1,3.43825380256948,0.9862244892735131,0.007646716048891873,0.006128794677595008,1,0.5
200,0,0,1,3.1666138956049035,0.9821336048253031,0.004843632546518375,0.01302276262817837,1,0.5
205,0,0,1,5.589413239437613,0.9832636046364928,0.006258877350275112,0.010477518013232075,1,0.5
216,0,0,1,14.685632994002018,0.9868278323956136,0.004747754360073146,0.008424413244313221,1,0.5
229,0,0,1,6.396482374970299,0.9510557000679689,0.007201929474221262,0.04174237045780985,1,0.5
241,0,0,1,10.669747500952978,0.9857706931859506,0.004837238452823838,0.009392068361225525,1,0.5
261,1,2,0,1.7215176677217,0.006836604816202526,0.006187402019576869,0.9869759931642206,1,0.5
267,1,1,1,4.8816974414223715,0.0046740055225015145,0.6407447546504117,0.35458123982708684,1,0.5
321,1,1,1,9.352647428364325,0.004158968056300057,0.823059221914467,0.17278181002923296,1,0.5
335,1,1,1,1.6667479934205731,0.007594220596104415,0.9150268946767882,0.07737888472710748,1,0.5
342,1,2,0,17.009538808983947,0.08969100274720251,0.388642407760148,0.5216665894926494,1,0.5
386,1,1,1,16.134902633453315,0.006805172332220446,0.9549913748952622,0.038203452772517375,1,0.5
391,1,1,1,4.764847368413953,0.003000552961844181,0.983673221451934,0.013326225586221853,1,0.5
401,1,1,1,3.2913197159154444,0.0039078132092698024,0.987300611921696,0.008791574869034174,1,0.5
411,1,2,0,1.3393322614688303,0.0026184249915622688,0.20270397531348286,0.7946775996949549,1,0.5
432,1,1,1,13.190752753004087,0.004505667733643973,0.9911031896594599,0.004391142606896348,1,0.5
478,1,1,1,2.1595237722757537,0.008580038419825986,0.8121710945945818,0.17924886698559206,1,0.5
491,1,1,1,14.430091238392718,0.0053188335570914375,0.9911045785697375,0.0035765878731711066,1,0.5
497,1,1,1,7.435402279760027,0.0467820620936775,0.7174418900885666,0.2357760478177559,1,0.5
506,2,2,1,65.41812148708503,0.003366543483818363,0.007218893111524447,0.9894145634046572,1,0.5
507,2,2,1,20.97085428497225,0.004691343576250814,0.030312723082888883,0.9649959333408603,1,0.5
514,2,2,1,17.000778598003144,0.006468312337428085,0.027273134243005218,0.9662585534195666,1,0.5
516,2,2,1,9.1987820173207,0.003441378246324905,0.00619879955516952,0.9903598221985055,1,0.5
518,2,2,1,5.711008785108699,0.003930501456720744,0.003414332186275161,0.992655166357004,1,0.5
529,2,2,1,62.91102471034182,0.026204973395598335,0.00899945598894843,0.9647955706154533,1,0.5
532,2,2,1,31.86692305427198,0.004858471238992437,0.003136477399357032,0.9920050513616504,1,0.5
538,2,2,1,18.49221356733113,0.002025995337510323,0.042798713051887156,0.9551752916106024,1,0.5
541,2,2,1,13.935826296763013,0.0030661193735011007,0.0074394224841452285,0.9894944581423537,1,0.5
549,2,2,1,27.47567504225069,0.031760429579382264,0.009975027997769122,0.9582645424228486,1,0.5
554,2,2,1,27.47567504225069,0.0290863874610698,0.010628140281408112,0.9602854722575223,1,0.5
562,2,2,1,1.0,0.0022358738195439303,0.0038372503791196475,0.9939268758013364,1,0.5
570,2,2,1,13.7317914599749,0.004532109189916162,0.003890927787787417,0.9915769630222964,1,0.5
573,2,2,1,7.176307806197604,0.004539658074628284,0.003572177071466168,0.9918881648539056,1,0.5
576,2,2,1,5.202161334245768,0.0035223671044432585,0.00380403707163374,0.9926735958239231,1,0.5
578,2,2,1,23.34941470209192,0.00406280496845213,0.0038001835040375547,0.9921370115275103,1,0.5
582,2,2,1,50.31285009363818,0.022548922520046928,0.024216591347681546,0.9532344861322716,1,0.5
584,2,2,1,25.43496683681278,0.018185672652193192,0.003926158220593434,0.9778881691272134,1,0.5
597,2,2,1,20.80122439138437,0.012794559926508601,0.013224594936088083,0.9739808451374034,1,0.5
603,2,2,1,1.777954417887826,0.0023400870675632695,0.004029550066769581,0.9936303628656671,1,0.5
607,2,2,1,6.189093354604716,0.15068002635683073,0.004334397154239682,0.8449855764889297,1,0.5
608,2,2,1,14.008280609312118,0.004037675755296929,0.0035038128471049476,0.9924585113975981,1,0.5
610,2,2,1,23.130371371791348,0.003908853277662051,0.004117860367161414,0.9919732863551766,1,0.5
613,2,2,1,23.088784706590882,0.003908442842223741,0.0037299428611548987,0.9923616142966213,1,0.5
615,2,2,1,1.8182815434124686,0.0035097238215396663,0.002996483157590884,0.9934937930208694,1,0.5
616,2,2,1,43.872207699407,0.06253211653287348,0.0865469692241886,0.850920914242938,1,0.5
619,2,2,1,43.58199112610335,0.007066396927677623,0.006713663876576489,0.9862199391957459,1,0.5
622,2,2,1,6.585831138135512,0.111283513420672,0.03480844311690216,0.8539080434624258,1,0.5
626,2,2,1,31.602190498017276,0.010893081254338239,0.0197382417669449,0.9693686769787168,1,0.5
627,2,2,1,57.58342178556645,0.08071142208924809,0.014860002429550968,0.904428575481201,1,0.5
630,2,2,1,69.31491448308707,0.033895499933226096,0.011737819010756717,0.9543666810560172,1,0.5
631,2,2,1,17.000778598003144,0.005999203738098952,0.027858281041104816,0.9661425152207963,1,0.5
632,2,2,1,2.674513220814045,0.003985519573148841,0.0020440368881600003,0.9939704435386911,1,0.5
633,2,2,1,6.8692203808336645,0.003214516327423774,0.0038179604959141583,0.992967523176662,1,0.5
647,2,2,1,61.242214295164445,0.004333950023635932,0.004277151769562722,0.9913888982068014,1,0.5
657,2,2,1,9.52999242051479,0.0044390321143705485,0.003548200941702874,0.9920127669439265,1,0.5
669,2,2,1,61.242214295164445,0.004310474667801006,0.004200008800987003,0.9914895165312121,1,0.5
670,2,2,1,10.630741345569248,0.0044532556718901535,0.0034851258716862886,0.9920616184564236,1,0.5
683,2,2,1,8.141099085587822,0.06703574322361631,0.004898140618233211,0.9280661161581505,1,0.5
688,2,2,1,66.50460600436398,0.017529310800571397,0.006803844870767968,0.9756668443286607,1,0.5
695,2,2,1,10.190687093163895,0.003953288048002267,0.003249653112217382,0.9927970588397804,1,0.5
702,2,2,1,20.846541254500256,0.004065585744731895,0.003973785587563551,0.9919606286677045,1,0.5
703,2,2,1,61.94824113591969,0.01524049476636933,0.06666931295184009,0.9180901922817906,1,0.5
705,2,2,1,15.818187332170227,0.004232258423116535,0.0033362851239646025,0.9924314564529189,1,0.5
712,2,2,1,41.508950902493574,0.061858760904814944,0.012187551543200385,0.9259536875519847,1,0.5
717,0,0,1,9.927127773030655,0.9885752259179542,0.007053075583706701,0.004371698498339008,1,0.5
720,0,0,1,5.180180581111712,0.987961251044758,0.005145583787070819,0.0068931651681711946,1,0.5
724,0,0,1,3.7111755495435634,0.9733486610820069,0.023023792870183385,0.003627546047809736,1,0.5
726,0,0,1,9.124639557895623,0.9734500365586494,0.011099222565383133,0.015450740875967497,1,0.5
727,0,0,1,13.150820143446866,0.9837877740561706,0.006982433876084167,0.009229792067745277,1,0.5
729,0,0,1,9.445860076921502,0.9881254298283919,0.008500233748933089,0.0033743364226750346,1,0.5
733,0,0,1,12.758660980427445,0.9849759758523483,0.010605600483780083,0.004418423663871691,1,0.5
746,0,0,1,9.238104222133122,0.9857795599274066,0.006592773787079889,0.0076276662855135555,1,0.5
751,0,0,1,10.279268869444882,0.973942078364967,0.012147810297889444,0.013910111337143491,1,0.5
758,0,0,1,15.691973262619802,0.9807625978522855,0.010921677851916877,0.00831572429579746,1,0.5
761,0,0,1,11.575370983809256,0.989614524069036,0.006073799967492607,0.004311675963471451,1,0.5
762,0,0,1,8.66108464657771,0.9798867139501614,0.005020949596808902,0.015092336453029584,1,0.5
764,0,0,1,18.63057801425948,0.9858699766038725,0.00718358884506251,0.006946434551065066,1,0.5
769,0,0,1,19.463020039325446,0.9791714215836331,0.012725927138209086,0.008102651278157928,1,0.5
