scheme,training_scheme,w_ring0,w_ring1,w_ring2,polygon_id,y_true,y_pred,correct,confidence,entropy,margin,effective_pixels,n_pixels,mean_distance_px,prob_class_0,prob_class_1,prob_class_2
A0_standard,T0_standard,1.0,1.0,1.0,362,2,2,1,0.8932819605889046,0.41249657247176486,0.8323695426249175,11.0,11,0.5684201818181817,0.04580562144710814,0.06091241796398715,0.8932819605889046
A0_standard,T0_standard,1.0,1.0,1.0,366,0,0,1,0.9196687360067277,0.3284751394949108,0.8632328900281824,6.0,6,0.3645646666666667,0.9196687360067277,0.02389541801472677,0.05643584597854536
A0_standard,T0_standard,1.0,1.0,1.0,374,0,0,1,0.957178259952932,0.20617849139314876,0.9331791312903975,18.0,18,0.5402341666666667,0.957178259952932,0.018822611384533564,0.023999128662534473
A0_standard,T0_standard,1.0,1.0,1.0,376,0,0,1,0.9548166164823383,0.21491243698655332,0.928912967228111,18.0,18,0.5590460555555555,0.9548166164823383,0.019279734263434347,0.025903649254227265
A0_standard,T0_standard,1.0,1.0,1.0,378,0,0,1,0.9326044696371526,0.2926129850579999,0.8932581375866031,16.0,16,0.487147875,0.9326044696371526,0.028049198312297883,0.039346332050549514
A0_standard,T0_standard,1.0,1.0,1.0,380,0,0,1,0.9464729663312114,0.2448479225511009,0.9144849797884228,19.0,19,0.48924563157894735,0.9464729663312114,0.021539047125999973,0.031987986542788595
A0_standard,T0_standard,1.0,1.0,1.0,387,0,0,1,0.9017130518821632,0.3834178446324973,0.8355583929106706,44.0,44,1.1116842272727274,0.9017130518821632,0.03213228914634409,0.06615465897149263
A0_standard,T0_standard,1.0,1.0,1.0,388,0,0,1,0.8884518863152515,0.42321760128678576,0.8181249751378905,23.0,23,0.6896618260869564,0.8884518863152515,0.04122120250738744,0.07032691117736106
A0_standard,T0_standard,1.0,1.0,1.0,389,0,0,1,0.9527795216308671,0.22265117916586358,0.9263901775356859,24.0,24,0.8380092500000001,0.9527795216308671,0.026389344095181216,0.020831134273951588
A0_standard,T0_standard,1.0,1.0,1.0,391,0,0,1,0.9593607337736622,0.19785045739600318,0.9366206312146429,34.0,34,0.927025911764706,0.9593607337736622,0.022740102559019225,0.01789916366731858
A0_standard,T0_standard,1.0,1.0,1.0,400,0,0,1,0.9506830308101899,0.22957324648313282,0.9208129184218296,15.0,15,0.5019540666666668,0.9506830308101899,0.01944685680144972,0.029870112388360362
A0_standard,T0_standard,1.0,1.0,1.0,403,0,0,1,0.934355857092032,0.28622574633732245,0.8945477291027789,13.0,13,0.619328,0.934355857092032,0.025836014918715122,0.03980812798925299
A0_standard,T0_standard,1.0,1.0,1.0,405,0,0,1,0.7857485087784822,0.6042940933752889,0.6004004103909263,47.0,47,1.081583680851064,0.7857485087784822,0.02890339283396185,0.18534809838755595
A0_standard,T0_standard,1.0,1.0,1.0,411,2,2,1,0.9412309685137275,0.26326123238083066,0.9063312834811025,3.0,3,0.201223,0.023869346453647584,0.03489968503262495,0.9412309685137275
A0_standard,T0_standard,1.0,1.0,1.0,413,0,0,1,0.9435370070130279,0.2561436864836977,0.9134981127715933,83.0,83,1.1146613373493979,0.9435370070130279,0.02642409874553747,0.030038894241434577
A0_standard,T0_standard,1.0,1.0,1.0,421,0,0,1,0.8615365542396393,0.4896225777891897,0.7682741116634303,60.0,60,0.8280121,0.8615365542396393,0.0452010031841518,0.09326244257620898
A0_standard,T0_standard,1.0,1.0,1.0,422,0,0,1,0.9463173848514246,0.2429170469307606,0.9098746162855604,72.0,72,0.9631183333333332,0.9463173848514246,0.017239846582711268,0.036442768565864155
A0_standard,T0_standard,1.0,1.0,1.0,426,0,0,1,0.9479176282173429,0.24047757665715416,0.9194587993118196,39.0,39,1.0525164615384617,0.9479176282173429,0.023623542877133818,0.028458828905523263
A0_standard,T0_standard,1.0,1.0,1.0,429,0,0,1,0.942703120229421,0.25648651493304236,0.9053410995101089,66.0,66,1.4506720606060608,0.942703120229421,0.01993485905126671,0.03736202071931217
A0_standard,T0_standard,1.0,1.0,1.0,430,0,0,1,0.9252637416698429,0.31146865783308286,0.8730592726806173,70.0,70,1.3141251428571425,0.9252637416698429,0.02253178934093142,0.05220446898922561
A0_standard,T0_standard,1.0,1.0,1.0,432,0,0,1,0.8916658756196778,0.40860542139418776,0.8151476038140592,99.0,99,1.6191042626262624,0.8916658756196778,0.03181585257470359,0.07651827180561865
A0_standard,T0_standard,1.0,1.0,1.0,433,0,0,1,0.9159601305101793,0.3457863959402411,0.8674949303366759,66.0,66,1.1340002424242426,0.9159601305101793,0.03557466931631733,0.04846520017350338
A0_standard,T0_standard,1.0,1.0,1.0,438,0,0,1,0.9346859703587479,0.2827160326395346,0.8908548253179365,160.0,160,2.0565121187499997,0.9346859703587479,0.021482884600440698,0.04383114504081147
A0_standard,T0_standard,1.0,1.0,1.0,439,0,0,1,0.9527567659791414,0.22217207552921905,0.9245616297575285,144.0,144,1.8719137986111112,0.9527567659791414,0.019048097799245673,0.0281951362216129
A0_standard,T0_standard,1.0,1.0,1.0,452,1,1,1,0.8495728755783262,0.438029098303335,0.702111231266503,16.0,16,0.5164338125,0.0029654801098507374,0.8495728755783262,0.14746164431182313
