polygon_id,ring_id,distance_px,y_true,prob_class_0,prob_class_1,prob_class_2
357,0,0.554837,0,0.96887934,0.019582054,0.011538636
357,0,0.196152,0,0.91777027,0.051411442,0.030818377
153,0,0.45672,1,0.0015910156,0.9752418,0.0231672
153,0,0.464865,1,0.008391894,0.9631716,0.028436657
153,0,0.473011,1,0.0158975,0.9600482,0.02405434
153,0,0.481156,1,0.013375226,0.9607424,0.025882354
153,0,0.489302,1,0.019609043,0.96000844,0.020382676
153,0,0.497447,1,0.032885958,0.9496402,0.017473955
153,0,0.644552,1,0.009100281,0.98008037,0.010819462
153,0,0.666932,1,0.0145988045,0.95910656,0.026294757
153,0,0.689313,1,0.010759084,0.9468134,0.042427577
153,0,0.711693,1,0.019549988,0.9703535,0.010096579
153,0,0.734073,1,0.012159679,0.9752291,0.012611274
153,0,0.756453,1,0.021141099,0.9613967,0.017462252
21,0,0.201363,0,0.2744672,0.086919375,0.6386134
21,0,0.255066,0,0.80743045,0.08722104,0.10534855
21,0,0.13394,0,0.82663107,0.053334422,0.12003458
21,0,0.487647,0,0.9009714,0.034052305,0.06497637
21,1,1.110033,0,0.9401568,0.032723907,0.027119437
21,0,0.110312,0,0.96587926,0.01397384,0.02014707
21,0,0.255517,0,0.93552446,0.02096138,0.043514203
21,0,0.265785,0,0.9446335,0.024951328,0.030415306
21,0,0.086685,0,0.95425415,0.0210238,0.024722198
20,0,0.024391,1,0.10895259,0.16488336,0.7261641
20,0,0.639021,1,0.013291437,0.8943588,0.09234983
20,0,0.350003,1,0.22704507,0.26786554,0.50508946
20,0,0.070451,1,0.20565547,0.41693276,0.3774118
416,0,0.320979,0,0.87977624,0.04595054,0.0742733
416,0,0.281287,0,0.8081387,0.04177695,0.15008436
416,0,0.039196,0,0.81414384,0.038434424,0.14742178
416,0,0.594999,0,0.86242616,0.061832987,0.07574092
416,1,1.25154,0,0.9230603,0.038078744,0.038861018
416,1,1.00945,0,0.9411583,0.023862788,0.034979086
416,0,0.76736,0,0.95276254,0.024963541,0.02227396
416,0,0.52527,0,0.9411348,0.020110913,0.038754422
416,0,0.283179,0,0.7391447,0.032672696,0.22818267
416,0,0.63815,0,0.9082144,0.0621878,0.029597875
416,1,1.637219,0,0.9252555,0.051385976,0.023358636
416,1,1.979704,0,0.9516359,0.029464982,0.018899193
416,1,1.737614,0,0.94736475,0.020811588,0.031823788
416,1,1.495523,0,0.9516044,0.024879199,0.023516377
416,0,0.830176,0,0.9360462,0.032746702,0.031207107
416,0,0.930953,0,0.9452619,0.03464741,0.020090824
416,1,1.874647,0,0.9581424,0.022458078,0.019399635
416,2,2.81834,0,0.9585232,0.018758768,0.022718066
416,2,2.707867,0,0.9687904,0.016282067,0.0149276825
416,1,1.764552,0,0.889959,0.039032962,0.07100808
416,0,0.766577,0,0.92064106,0.060001817,0.019357134
416,0,0.318081,0,0.9481076,0.023947682,0.027944833
416,1,1.261774,0,0.95387584,0.027997324,0.018126847
416,2,2.205468,0,0.94307715,0.034306403,0.022616575
416,2,3.149161,0,0.9433299,0.03455129,0.022119025
416,2,2.698929,0,0.96692735,0.013856508,0.01921631
416,1,1.700954,0,0.91701424,0.032159112,0.050826754
416,0,0.702978,0,0.9131958,0.053140845,0.033663478
416,0,0.648902,0,0.89239264,0.06147797,0.046129506
416,1,1.592596,0,0.9441726,0.03476677,0.021060726
416,2,2.536289,0,0.9434205,0.03293175,0.023647841
416,2,3.479983,0,0.96032023,0.019562367,0.02011746
416,2,2.63533,0,0.9721765,0.014579269,0.013244336
416,1,1.637355,0,0.9378346,0.023280216,0.03888527
416,0,0.639379,0,0.8352934,0.04986526,0.11484146
416,0,0.03603,0,0.89220035,0.03153564,0.07626413
416,0,0.979724,0,0.96840936,0.021234673,0.010356091
416,1,1.923417,0,0.95810753,0.025424037,0.016468495
416,2,2.86711,0,0.9284883,0.028571686,0.042939983
416,2,3.569707,0,0.95142764,0.021216497,0.02735598
416,2,2.571731,0,0.95702565,0.018555762,0.024418697
416,1,1.573756,0,0.9559439,0.019061955,0.024994267
416,0,0.57578,0,0.92475116,0.033424523,0.0418244
416,0,0.366851,0,0.95758283,0.02747163,0.014945696
416,1,1.310545,0,0.97268486,0.016430736,0.010884419
416,2,2.254238,0,0.9687832,0.01917439,0.012042607
416,2,3.197932,0,0.9480377,0.029697167,0.022265231
416,2,3.506108,0,0.9590498,0.01833948,0.022610812
416,2,2.508132,0,0.9661431,0.017988287,0.015868757
416,1,1.510157,0,0.94606525,0.020768896,0.033166002
416,0,0.512181,0,0.8915762,0.027107129,0.08131681
416,0,0.697673,0,0.96822315,0.020392893,0.011383968
416,1,1.641366,0,0.9711407,0.016688447,0.012170899
416,2,2.58506,0,0.95727026,0.027911028,0.014818799
416,2,3.528753,0,0.96991,0.018415008,0.011675084
416,2,3.442509,0,0.96816564,0.019586341,0.0122480495
416,2,2.444534,0,0.95297414,0.026247654,0.020778276
416,1,1.446558,0,0.9392923,0.025708055,0.034999806
416,0,0.448583,0,0.8316362,0.031661976,0.13670187
416,0,0.084801,0,0.94237643,0.028627327,0.028996345
416,1,1.028494,0,0.9610666,0.021327855,0.017605616
416,1,1.972187,0,0.9685519,0.018896598,0.012551509
416,2,2.915881,0,0.9681424,0.020201055,0.0116566485
416,2,3.859574,0,0.9657557,0.017312527,0.016931817
416,2,3.37891,0,0.97620755,0.013254078,0.010538476
416,2,2.380935,0,0.9657424,0.016391044,0.01786666
416,1,1.382959,0,0.9469554,0.020398198,0.032646433
416,0,0.384984,0,0.85152096,0.044027895,0.10445117
416,0,0.415622,0,0.9636833,0.02023798,0.01607885
416,1,1.359315,0,0.95816946,0.02379651,0.01803409
416,2,2.303009,0,0.9677764,0.018352868,0.01387082
416,2,3.246702,0,0.9573662,0.02561267,0.017021185
416,2,4.190396,0,0.9641731,0.018289587,0.017537437
416,2,3.315311,0,0.9661711,0.01152334,0.022305708
416,2,2.317336,0,0.9608947,0.015754225,0.023351103
416,1,1.31936,0,0.96858805,0.017648557,0.013763408
416,0,0.321385,0,0.81989616,0.03880048,0.14130351
416,0,0.746443,0,0.9610339,0.022106064,0.016860144
416,1,1.690137,0,0.95195305,0.026164817,0.02188224
416,2,2.63383,0,0.96103776,0.022968458,0.015993835
416,2,3.461177,0,0.962268,0.016851343,0.020880813
416,2,3.722656,0,0.9772675,0.01446062,0.008271957
416,2,3.251713,0,0.97233915,0.013533792,0.01412704
416,2,2.253737,0,0.96611786,0.019475656,0.014406682
416,1,1.255761,0,0.95696694,0.021886837,0.021146215
416,0,0.257786,0,0.9138523,0.02604168,0.06010619
416,0,0.133571,0,0.9494537,0.022154106,0.02839225
416,1,1.077265,0,0.9645981,0.018173479,0.017228462
416,1,1.973009,0,0.9727067,0.0184774,0.008815938
416,2,2.234488,0,0.9678704,0.017565297,0.014564379
416,2,2.495968,0,0.97943103,0.012650392,0.007918701
416,2,2.757447,0,0.9624665,0.017501714,0.020031868
416,2,3.018927,0,0.96118313,0.020651173,0.018165767
416,2,2.190138,0,0.97188246,0.012089936,0.016027672
416,1,1.192163,0,0.95632833,0.021597626,0.022074133
416,0,0.194187,0,0.8363546,0.0483072,0.11533825
416,0,0.464392,0,0.9278988,0.028216572,0.04388461
416,0,0.74632,0,0.9626647,0.018565454,0.018769858
416,1,1.0078,0,0.9725319,0.015140767,0.012327395
416,1,1.269279,0,0.9647598,0.01857438,0.01666588
416,1,1.530759,0,0.9735579,0.015927698,0.010514462
416,1,1.792238,0,0.97603244,0.014359865,0.009607724
416,2,2.053718,0,0.98254675,0.01078163,0.006671726
416,2,2.126539,0,0.9790768,0.012082917,0.008840307
416,1,1.128564,0,0.9597124,0.01724893,0.02303877
416,0,0.130588,0,0.351027,0.06844247,0.5805306
416,0,0.042591,0,0.9497674,0.032290306,0.017942304
416,0,0.30407,0,0.9681498,0.019599251,0.012250994
416,0,0.56555,0,0.96633214,0.016846932,0.016821053
416,0,0.827029,0,0.9849753,0.010329475,0.004695283
416,1,1.088509,0,0.97956496,0.011057063,0.009377978
416,1,1.349988,0,0.9598091,0.018785067,0.021405978
416,1,1.064965,0,0.9464057,0.025665952,0.0279284
416,0,0.066989,0,0.041159198,0.026371311,0.9324696
416,0,0.1233,0,0.9532813,0.028051216,0.018667445
416,0,0.384779,0,0.92918074,0.0418528,0.02896642
416,0,0.646258,0,0.9097586,0.04204672,0.04819471
416,0,0.00339,0,0.00923672,0.008511684,0.98225164
52,0,0.078539,0,0.18394433,0.16248979,0.65356594
52,0,0.234594,0,0.92777795,0.026570296,0.045651827
52,0,0.859355,0,0.93446416,0.022323737,0.04321214
52,0,0.172072,0,0.91835713,0.023327576,0.05831535
52,0,0.390649,0,0.9581448,0.022075776,0.019779546
52,1,1.01541,0,0.9646447,0.02109691,0.014258495
52,1,1.581823,0,0.95195943,0.020041307,0.027999353
52,0,0.820813,0,0.9567875,0.016132703,0.027079787
52,0,0.059804,0,0.9037114,0.033883877,0.062404793
52,0,0.546705,0,0.9201571,0.029577794,0.050265107
52,1,1.171465,0,0.9303469,0.026736062,0.042917047
52,1,1.796226,0,0.9435466,0.024878748,0.03157475
52,2,2.230564,0,0.94370246,0.020898921,0.03539878
52,1,1.469554,0,0.93868655,0.031556454,0.029757092
52,0,0.708545,0,0.9203286,0.03717681,0.042494636
52,0,0.077999,0,0.6797629,0.041935872,0.27830133
52,0,0.70276,0,0.9380687,0.039355114,0.022576297
52,1,1.327521,0,0.93449897,0.025213683,0.040287424
52,1,1.952282,0,0.9010745,0.042763125,0.056162454
52,2,2.577042,0,0.92885727,0.034576092,0.03656668
52,2,2.879304,0,0.93489015,0.017647773,0.04746214
52,2,2.118295,0,0.936411,0.025387555,0.03820153
52,1,1.314415,0,0.9295123,0.033411887,0.037075873
52,0,0.372674,0,0.76391023,0.05783484,0.17825502
52,0,0.50948,0,0.9612702,0.025875438,0.012854368
52,1,1.379559,0,0.9545188,0.024140133,0.021341095
52,2,2.249639,0,0.9330443,0.030813735,0.03614202
52,2,2.489989,0,0.95818,0.020608539,0.021211544
52,2,2.198209,0,0.9479969,0.025956832,0.026046354
52,1,1.906429,0,0.962093,0.0174651,0.020441942
52,1,1.588,0,0.9296336,0.029618876,0.040747598
52,0,0.61875,0,0.92620933,0.028266128,0.045524728
52,0,0.016569,0,0.951793,0.02692789,0.021279134
52,0,0.886649,0,0.9532524,0.029823544,0.016924141
52,1,1.756728,0,0.9513996,0.02400519,0.0245953
52,1,1.533503,0,0.9626468,0.0225496,0.014803643
52,1,1.241723,0,0.95315915,0.02357661,0.023264375
52,0,0.949944,0,0.9357682,0.0242231,0.04000879
52,0,0.658164,0,0.95729154,0.018768817,0.023939764
52,0,0.366385,0,0.8932517,0.037502397,0.06924598
52,0,0.393738,0,0.931068,0.039078094,0.029853923
52,0,0.868797,0,0.96878624,0.017741252,0.013472669
52,0,0.577017,0,0.9297367,0.047775522,0.022487884
52,0,0.285238,0,0.94950247,0.023845904,0.026651677
139,0,0.369778,0,0.756423,0.025102766,0.21847425
139,0,0.713389,0,0.7136414,0.03332034,0.25303832
139,0,0.176199,0,0.88458437,0.026501993,0.08891369
139,0,0.117888,0,0.85136545,0.024288312,0.1243463
139,1,1.057,0,0.9276529,0.023497004,0.048850168
139,0,0.6965,0,0.91413283,0.026095994,0.05977128
139,0,0.461499,0,0.8695078,0.025846059,0.10464622
139,1,1.400611,0,0.9067785,0.023892948,0.06932864
139,1,1.216801,0,0.90135247,0.024932189,0.073715426
139,0,0.362817,0,0.89948183,0.031012347,0.06950586
139,0,0.174133,0,0.84779924,0.023515778,0.12868501
139,0,0.879762,0,0.8533512,0.025984442,0.12066439
139,1,1.744257,0,0.8433457,0.025792398,0.13086197
139,1,1.737101,0,0.88199824,0.020516843,0.09748499
139,0,0.820309,0,0.9078012,0.026289972,0.065908894
139,0,0.177515,0,0.88337713,0.02287311,0.09374984
139,0,0.882929,0,0.8879628,0.020781947,0.091255404
139,1,1.588343,0,0.84040874,0.01979892,0.13979238
139,2,2.29387,0,0.8466298,0.018156052,0.13521421
139,2,2.019024,0,0.8622954,0.021167986,0.11653671
139,1,1.044472,0,0.8641889,0.02531218,0.110498995
139,0,0.069921,0,0.9562202,0.024270274,0.019509608
139,0,0.180898,0,0.9050737,0.031115992,0.0638104
139,0,0.886311,0,0.9125197,0.023959322,0.063521095
139,1,1.591725,0,0.8925588,0.023643935,0.08379733
139,2,2.192565,0,0.86478317,0.021731501,0.11348545
139,2,2.013294,0,0.88805497,0.028532509,0.083412625
139,1,1.834023,0,0.91363287,0.025686007,0.06068121
139,1,1.268636,0,0.86244035,0.031243416,0.10631636
139,0,0.294084,0,0.95414484,0.021137761,0.024717497
139,0,0.014639,0,0.8824669,0.018678458,0.09885468
139,0,0.267847,0,0.90742266,0.022095732,0.07048169
139,0,0.521055,0,0.89665186,0.02934794,0.074000336
139,0,0.889756,0,0.9765389,0.012601902,0.010859333
139,1,1.567307,0,0.952607,0.020844959,0.026548184
139,1,1.388036,0,0.96176004,0.021703381,0.016536783
139,1,1.208765,0,0.94086796,0.024882266,0.034249894
139,1,1.029494,0,0.9601182,0.014615416,0.025266519
139,0,0.850223,0,0.9561715,0.019314464,0.02451407
139,0,0.670952,0,0.962841,0.017665075,0.019494042
139,0,0.491681,0,0.9391957,0.020349031,0.040455375
139,0,0.577572,0,0.8985923,0.025574327,0.07583347
139,0,0.715858,0,0.87247473,0.027850138,0.099675186
139,0,0.730082,0,0.9474892,0.016810285,0.03570062
139,0,0.98205,0,0.97037613,0.015313516,0.014310446
139,1,1.235259,0,0.96770406,0.018357327,0.013938635
139,1,1.122702,0,0.9686636,0.015542635,0.015793873
139,0,0.838753,0,0.9608931,0.016903792,0.022203157
139,0,0.583507,0,0.95076746,0.022662833,0.026569711
139,0,0.404236,0,0.9551674,0.019568482,0.025264151
139,0,0.224965,0,0.95656496,0.025482457,0.017952641
139,0,0.045694,0,0.92731416,0.03421929,0.03846665
139,0,0.732566,0,0.8952852,0.027202845,0.07751206
139,1,1.299658,0,0.89628667,0.019186275,0.084527135
139,1,1.015709,0,0.96621716,0.013639699,0.020143222
139,0,0.73176,0,0.95285505,0.017925149,0.029219884
139,0,0.447812,0,0.9386932,0.020732572,0.040574294
139,0,0.163863,0,0.95145607,0.022493592,0.026050404
139,0,0.624768,0,0.94603765,0.023766374,0.03019608
139,0,0.340819,0,0.9310427,0.016336193,0.05262123
139,0,0.05687,0,0.9405084,0.024921754,0.034569837
139,0,0.197888,0,0.83688545,0.08741351,0.075701095
190,0,0.571055,2,0.006186317,0.014326004,0.9794878
190,0,0.500824,2,0.0070004323,0.036818434,0.9561812
190,0,0.153786,2,0.009432265,0.02392412,0.96664375
190,0,0.113541,2,0.00793526,0.17877845,0.81328636
190,0,0.480616,2,0.0061739427,0.02546315,0.9683629
189,0,0.504319,2,0.013406629,0.042468637,0.9441248
189,0,0.189907,2,0.04263516,0.06676714,0.89059776
189,0,0.291661,2,0.02332072,0.21580173,0.76087767
189,0,0.328716,2,0.009249992,0.048491526,0.9422587
189,0,0.683403,2,0.0041084713,0.082511745,0.9133799
189,0,0.267493,2,0.027580552,0.049733732,0.9226858
189,0,0.232185,2,0.00690708,0.029936988,0.96315604
189,0,0.64037,2,0.06447024,0.08150085,0.854029
189,0,0.34508,2,0.10379493,0.07321995,0.8229851
189,0,0.132438,2,0.02434088,0.087023154,0.8886361
280,0,0.012784,2,0.008527113,0.019390201,0.97208273
280,0,0.257831,2,0.020345388,0.076866545,0.9027882
280,0,0.831718,2,0.008386634,0.064855434,0.926758
280,0,0.620165,2,0.019427247,0.016530769,0.9640421
280,0,0.126375,2,0.0040299827,0.05612151,0.93984854
280,0,0.489625,2,0.0076015424,0.28297073,0.70942783
125,0,0.029122,0,0.90738475,0.043329258,0.049286123
125,0,0.147758,0,0.9258289,0.038121644,0.036049515
125,0,0.266394,0,0.93251026,0.029168982,0.038320877
125,0,0.385029,0,0.89817667,0.04124117,0.060582217
125,0,0.314056,0,0.847208,0.04245833,0.110333756
125,0,0.057349,0,0.04144423,0.037971284,0.92058456
125,0,0.784789,0,0.4554986,0.1114506,0.43305087
125,0,0.903424,0,0.87505335,0.049753144,0.07519371
125,1,1.02206,0,0.8108169,0.038428657,0.15075457
125,1,1.140696,0,0.85283905,0.05015085,0.09701017
125,1,1.259331,0,0.9302368,0.023054412,0.046708867
125,1,1.377967,0,0.92981356,0.024690144,0.045496404
125,0,0.95003,0,0.93877345,0.024597405,0.036629148
125,0,0.17832,0,0.85169226,0.038050167,0.11025758
125,0,0.169114,0,0.09693356,0.040729582,0.862337
125,1,1.162849,0,0.78797895,0.05668797,0.1553332
125,1,1.896362,0,0.79627186,0.03582695,0.16790123
125,2,2.014998,0,0.9332738,0.021966236,0.044760067
125,2,2.133634,0,0.9577633,0.023059573,0.019177115
125,2,2.252269,0,0.9499611,0.023771571,0.026267337
125,2,2.357714,0,0.9348606,0.03733642,0.027803034
125,1,1.586004,0,0.9237524,0.03234542,0.0439022
125,0,0.814294,0,0.9401723,0.03409777,0.025729995
125,0,0.042583,0,0.9305934,0.033185016,0.03622166
125,0,0.280879,0,0.21537769,0.024417473,0.7602049
125,1,1.274614,0,0.7614181,0.031873416,0.20670854
125,2,2.268348,0,0.9017034,0.027967948,0.070328765
125,2,3.007936,0,0.96116287,0.018765938,0.020071283
125,2,3.126571,0,0.96463287,0.013679079,0.021688163
125,2,3.245207,0,0.9729959,0.014464654,0.0125394855
125,2,2.993689,0,0.94315547,0.023015205,0.03382945
125,2,2.221978,0,0.9461951,0.01842806,0.035376865
125,1,1.450268,0,0.93942356,0.034795273,0.025781263
125,0,0.678558,0,0.94356257,0.028183373,0.028254224
125,0,0.392644,0,0.819809,0.048306886,0.1318842
125,1,1.386379,0,0.9581508,0.016121184,0.025728075
125,2,2.380113,0,0.9618187,0.014241393,0.023940085
125,2,3.373848,0,0.9579866,0.020401847,0.021611666
125,2,3.856048,0,0.9554078,0.014445203,0.030147064
125,2,3.795509,0,0.9315046,0.014223584,0.05427192
125,2,3.629663,0,0.9547328,0.018243728,0.027023565
125,2,2.857952,0,0.94067353,0.017875897,0.041450635
125,2,2.086242,0,0.9424671,0.026126655,0.031406377
125,1,1.314532,0,0.9399054,0.030213516,0.029881123
125,0,0.542821,0,0.9371531,0.027061908,0.035785165
125,0,0.504409,0,0.9157423,0.025151214,0.059106566
125,1,1.498143,0,0.9658937,0.01731507,0.016791338
125,2,2.491878,0,0.9487269,0.012419502,0.03885367
125,2,2.918421,0,0.9410123,0.016222935,0.042764828
125,2,2.857882,0,0.9555723,0.014916434,0.029511375
125,2,2.797343,0,0.9535587,0.016096411,0.030345006
125,2,2.736803,0,0.94386965,0.017505454,0.038625024
125,2,2.590879,0,0.9221314,0.024167614,0.053701032
125,2,2.279639,0,0.94000626,0.026722508,0.033271443
125,1,1.950506,0,0.9611514,0.020851605,0.017997012
125,1,1.178796,0,0.94156903,0.01853983,0.039891142
125,0,0.407085,0,0.9518913,0.02571171,0.022397036
125,0,0.616173,0,0.9342184,0.028548602,0.0372331
125,1,1.609908,0,0.96275806,0.015145945,0.022096112
125,1,1.980795,0,0.9588755,0.017226055,0.023898602
125,1,1.920256,0,0.9246342,0.019558609,0.055807218
125,1,1.859716,0,0.9397277,0.016008744,0.044263635
125,1,1.799177,0,0.9358804,0.026781837,0.037337873
125,1,1.738638,0,0.9483035,0.018552179,0.033144385
125,1,1.640548,0,0.96527123,0.016449777,0.018279143
125,1,1.329308,0,0.9305137,0.026168218,0.04331813
125,1,1.018067,0,0.95874625,0.026728127,0.014525679
125,0,0.706827,0,0.9554036,0.022707254,0.02188927
125,0,0.395586,0,0.9496221,0.020497402,0.029880626
125,0,0.084345,0,0.9616561,0.021210026,0.017133895
125,0,0.727938,0,0.8384564,0.10220593,0.05933772
125,1,1.043169,0,0.94414335,0.032519884,0.02333676
125,0,0.982629,0,0.95384413,0.023280637,0.022875365
125,0,0.92209,0,0.8882108,0.02522343,0.08656592
125,0,0.861551,0,0.89523876,0.024139252,0.080622144
125,0,0.801011,0,0.94619,0.018619651,0.03519046
125,0,0.740472,0,0.936824,0.025457263,0.037718732
125,0,0.679933,0,0.93920296,0.027380774,0.03341627
125,0,0.378976,0,0.9376468,0.026681699,0.03567164
125,0,0.067736,0,0.9452531,0.021492671,0.033254318
125,0,0.105542,0,0.86948156,0.06895288,0.061565556
125,0,0.045003,0,0.9115346,0.059513528,0.028951962
427,0,0.239803,0,0.5151328,0.057248123,0.42761913
427,0,0.138344,0,0.9480165,0.032770354,0.01921314
427,0,0.034681,0,0.9592643,0.024557728,0.016178045
427,0,0.451316,0,0.5764477,0.10420293,0.31934944
427,1,1.132957,0,0.94354206,0.028698703,0.027759392
427,1,1.029294,0,0.95509684,0.02626564,0.018637564
427,0,0.92563,0,0.9545081,0.027943728,0.017548177
427,0,0.821967,0,0.96271735,0.019663854,0.017618883
427,0,0.718304,0,0.9722024,0.017543618,0.010254016
427,0,0.61464,0,0.9684023,0.020050116,0.011547669
427,0,0.108468,0,0.9459777,0.02855611,0.025466254
427,0,0.662829,0,0.82438534,0.0471208,0.12849389
427,1,1.640204,0,0.9598284,0.020613344,0.019558357
427,2,2.023906,0,0.9473473,0.030152205,0.022500543
427,1,1.920243,0,0.9685101,0.020220224,0.011269748
427,1,1.816579,0,0.95526177,0.022058036,0.022680206
427,1,1.712916,0,0.9640136,0.018088225,0.017898269
427,0,0.943058,0,0.9560971,0.021032505,0.022870468
427,0,0.874342,0,0.8981873,0.0289925,0.07282028
427,1,1.851717,0,0.9433817,0.034373593,0.022244815
427,2,2.829092,0,0.934312,0.03629317,0.029394928
427,2,2.914855,0,0.968191,0.019372124,0.012437044
427,2,2.765789,0,0.938322,0.03080608,0.030872006
427,1,1.777648,0,0.9639654,0.023466397,0.012568351
427,0,0.789507,0,0.9529197,0.030021213,0.01705921
427,0,0.108479,0,0.8201963,0.027683377,0.15212053
